word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
continue,-0.053791925,0.0063167955,-0.01988134,-0.05472051,-0.070508905,0.0007667973,-0.020349134,-0.04502258,-0.029383786,0.035092585,-0.008571256,-0.050041698,-0.002353311,-0.070643425,-0.05690863
executed,-0.09824639,-0.086248696,-0.04873386,0.029634649,-0.20399638,-0.041953705,0.23425247,-0.07763518,-0.0032559414,-0.041790824,0.0800792,-0.08871547,-0.13049355,-0.022174431,-0.07665091
comment,-0.060730863,-0.06908061,-0.056756232,0.012851566,-0.03598459,-0.09520951,-0.028268307,-0.044428144,-0.097976625,-0.10075799,0.018257825,-0.090450734,0.17701149,-0.04439123,-0.05279345
interview,-0.018507162,-0.039135627,-0.029069701,0.0017224096,-0.10030394,-0.10589194,-0.021260569,-0.037843972,-0.039742842,-0.041421916,0.113716826,-0.08094286,0.051213183,-0.029125469,-0.06397908
economic,0.304044,-0.14066878,-0.038759403,-0.08954719,-0.10666647,-0.057217304,-0.05302824,-0.053020418,-0.10920384,-0.0018465058,-0.095825866,-0.048862435,-0.123244345,0.013262367,-0.055802982
went,-0.047563408,-0.0008613968,-0.058111276,-0.058548268,-0.03623299,-0.0808691,0.1181623,-0.05666554,-0.035274323,0.0730617,-0.039597295,-0.0697783,-0.07614935,-0.060666703,-0.07233781
name,-0.081775814,-0.07904635,-0.023906633,-0.07678411,-0.04449619,-0.08654471,-0.0146639,-0.007613379,-0.040337812,-0.008054642,0.008696633,-0.005179322,-0.042423412,-0.076625705,-0.058951102
economy,0.27882534,-0.0673999,-0.07408119,-0.039728682,-0.09543497,-0.08346126,-0.09606696,-0.071149446,-0.113987796,-0.09493209,-0.1660576,-0.031981055,0.039302915,-0.005091933,-0.040060315
son,-0.09044026,-0.10865427,0.01999497,-0.045175757,-0.011130761,-0.102551304,0.0018702768,-0.086147726,-0.011320026,0.14866006,-0.00432076,-0.069154404,-0.046764888,-0.0596261,-0.07282672
run,0.037481856,0.014370191,-0.05564562,-0.07475481,-0.10103331,-0.054325778,0.0010481393,-0.06878055,-0.088866875,0.0016874365,-0.058178615,-0.048721325,0.10586629,-0.115880094,-0.056041792
top,0.035972375,-0.027241526,-0.03526433,-0.05672873,-0.059032563,-0.051216796,0.008612059,-0.012318169,-0.063214734,-0.08053327,-0.030090902,-0.076210685,-0.0009343682,0.006035239,-0.045255303
expert,0.085687324,0.10778383,-0.06658421,-0.043135352,0.027281212,-0.09518572,-0.09787552,-0.02628799,0.12024111,-0.047606345,-0.05892322,-0.07481615,-0.08838938,-0.014549376,-0.058578253
alien,-0.030038571,-0.046855368,-0.089265905,-0.04308139,-0.01069028,-0.083526194,0.0518019,-0.071247585,-0.11026207,-0.03589935,0.045572314,-0.074354365,-0.05788733,-0.113561615,-0.069499634
kill,-0.08218607,-0.08341615,0.07513049,-0.09973402,-0.02215392,0.0364317,0.18837824,-0.025727488,0.0006106382,-0.08115487,-0.04060667,-0.02013645,-0.100734696,-0.06324224,-0.057177085
july,-0.08951246,0.0076022944,-0.03947577,-0.025777612,0.09209479,-0.07772967,-0.02426973,-0.08432348,-0.05669222,-0.06846484,0.020950058,-0.12263647,-0.05538005,-0.07447657,-0.062697634
failed,-0.053030863,-0.041545182,-0.059276577,0.015482191,0.010563843,-0.08465963,-0.056906436,0.021598011,-0.053167526,-0.06151759,-0.09726843,-0.04598797,0.015706562,-0.055327624,-0.061396107
building,-0.040792156,0.066289775,-0.03964858,-0.0935889,-0.12695307,0.042675175,-0.06861122,-0.01832165,-0.0011909935,0.04468037,0.013362212,0.037093665,-0.07816795,-0.08216125,-0.06348516
saturday,-0.011591029,-0.06249752,-0.021479879,-0.086631894,-0.054277703,-0.089574404,-0.10961175,-0.051911052,-0.079764135,-0.06318627,0.006702783,0.05785981,-0.05162935,-0.008600069,-0.050771248
press,-0.046771288,-0.04984142,-0.0630712,-0.01977619,-0.10848245,-0.03523553,-0.078057684,-0.08224681,-0.051143758,-0.06503538,0.020027991,0.0059900023,0.07459991,0.03332,-0.044318717
society,-0.09249228,-0.0059098243,0.21074106,-0.018755542,-0.07210482,0.0015081619,-0.06460502,-0.08409958,-0.07690795,0.011016322,0.09214964,-0.096006066,-0.1354605,-0.08895369,-0.07182217
getting,-0.06452043,0.0130256545,-0.08516799,-0.0740566,0.011749755,-0.04454024,-0.008213531,-0.057614595,-0.003177254,0.04843371,-0.013845709,-0.020351734,0.003817765,-0.060537666,-0.055014294
despite,-0.058568787,-0.0044728173,-0.0604169,-0.030439254,-0.044474732,-0.02466024,-0.021052087,-0.035603736,-0.07100056,0.019229693,0.0010740163,-0.035483073,-0.021747531,-0.0029010833,-0.03556623
session,-0.04185847,-0.083753824,-0.09447586,-0.04621884,-0.07798916,-0.12131931,-0.05174206,-0.055537377,-0.059369713,-0.07446796,-0.072599195,-0.059399724,0.16610351,-0.015872855,-0.050379228
post,0.0046045147,-0.0036729847,-0.082761414,0.0042192214,0.02066136,-0.10216643,-0.088741116,-0.08623217,-0.06603322,-0.07358955,-0.007707415,0.07043752,-0.08349107,-0.053173818,-0.059816536
representative,-0.0627436,-0.0095676705,-0.06558972,-0.062587686,-0.02675445,-0.07417291,-0.058686383,-0.036490783,-0.09555255,-0.065218136,-0.049462978,-0.07798359,0.16186029,-0.09131265,-0.07091084
list,-0.04261471,-0.033298235,-0.104977414,0.05858428,-0.0520341,-0.047970645,-0.05354015,0.05800529,0.0032886872,-0.06311335,0.016805192,-0.06266774,-0.07406239,-0.08521516,-0.047964334
arrested,-0.13346235,-0.107743874,-0.08960809,-0.078164145,-0.20272207,-0.11288968,0.20314738,-0.016532656,-0.10274071,-0.072319105,-0.1506711,-0.0768605,-0.13330187,-0.039713774,-0.073180735
story,-0.0476854,-0.07510853,-0.049876552,0.07462946,-0.10508642,-0.1040629,-0.07544183,-0.08909127,-0.07635786,-0.07241189,0.21236067,-0.075708136,-0.14776684,-0.07944119,-0.0464086
mental,-0.11852473,-0.076354,-0.060463104,-0.08588533,-0.11724394,-0.068392396,-0.09670721,0.040634844,0.3049973,-0.04254139,-0.093115725,-0.06726214,-0.06771168,-0.011966747,-0.04935961
impact,0.15218864,0.02426217,-0.03914993,-0.047302708,-0.06468078,-0.060024004,-0.08472429,-0.06282027,0.01040209,0.065529026,-0.0744576,-0.00028853532,-0.06733221,-0.064123146,-0.06514799
father,-0.08332826,-0.099986754,0.05747723,-0.13259268,0.0151016,-0.09109591,-0.034190573,-0.10833045,-0.039894383,0.13392001,0.024311485,-0.0943748,-0.045982484,-0.06974537,-0.046739794
war,-0.06495134,-0.11058911,-0.054513313,-0.04658982,-0.1092544,-0.068623945,0.0078021106,0.12774086,-0.06314062,-0.056170795,0.14897934,-0.009672824,-0.023402277,-0.00017663933,-0.045395266
large,0.03112948,0.025967201,-0.044784643,-0.04040194,-0.025802327,-0.05019879,-0.03335403,-0.07644697,-0.036697216,-0.08836002,0.019607497,-0.017575614,-0.08033809,-0.019924194,-0.060075965
possible,-0.0767817,-0.03081632,-0.020222995,-0.06058009,-0.09257225,-0.045855314,-0.0029850127,-0.009887002,-0.08655092,-0.022589933,-0.066955544,-0.028607527,-0.03465859,-0.025766285,-0.056648426
data,0.006603283,0.09340262,-0.09450378,-0.013679357,-0.061576158,-0.07522828,-0.059109367,-0.054110143,-0.009897051,0.046513062,0.044444725,-0.08412995,-0.08062709,-0.041959193,-0.0616357
april,-0.09572538,-0.057166453,-0.09596791,-0.062074114,0.058601167,-0.016588481,-0.08502606,-0.07387097,-0.07127539,-0.05955841,0.02574527,-0.03200526,-0.12296285,-0.068757355,-0.05817443
required,-0.07759393,-0.07229713,-0.048038274,-0.067476444,0.11884692,0.089099236,-0.105764285,-0.0056598345,0.05865994,-0.0627321,-0.09359657,-0.06703608,-0.065978855,-0.028149715,-0.06473854
seven,-0.07866932,-0.04687212,-0.064613804,-0.069581814,0.056962557,-0.010618388,0.109219514,-0.033142973,-0.037142873,-0.027918901,-0.008980996,0.019604355,-0.054263096,-0.034721985,-0.043513153
ice,-0.09968583,0.1705324,-0.092750445,-0.06534537,-0.07348308,0.0123071745,0.0025532234,-0.114564456,-0.092483975,-0.08177948,-0.113553695,-0.057582006,-0.13036369,-0.09649213,-0.06080968
ever,-0.06726717,-0.009299938,-0.05600238,-0.05726165,-0.09699436,-0.04091685,0.04831958,-0.03830988,-0.044160627,0.07010415,-0.0071850987,-0.07462031,-0.044771716,-0.067066826,-0.052873854
small,-0.026928151,-0.0435086,-0.04635117,0.027694827,-0.10361523,0.0014272826,0.008054981,-0.042746298,-0.045685194,0.0180725,0.004158255,0.008966109,-0.14837268,-0.0033403977,-0.049032148
rather,-0.06192321,-0.093450755,0.016099643,-0.038218986,-0.001169198,0.05410258,-0.03147744,-0.07055361,-0.022552129,-0.03993126,-0.04644735,-0.070481524,0.03700183,-0.07865183,-0.05295178
attempt,-0.08230617,-0.066383645,-0.07696465,-0.05494354,-0.062276054,-0.041697964,-0.0067681386,-0.024834534,-0.027194535,-0.08487348,-0.048728168,-0.102424495,0.16001277,-0.053779695,-0.06346389
dozen,-0.044961043,-0.037490793,-0.046977196,-0.0709791,-0.046127163,-0.029125903,0.010847655,-0.057505257,-0.03746784,0.014831074,-0.06831449,0.046739064,0.06638414,-0.052247055,-0.051809017
mark,-0.08138752,-0.069480695,-0.021342298,-0.03915012,-0.048164077,-0.04936408,-0.029377863,-0.07406991,-0.05563973,-0.03304883,-0.07194212,-0.1023286,0.13138227,-0.09455164,-0.050357845
sent,-0.054291304,-0.007702274,-0.062050145,-0.060471278,-0.029282294,-0.09111305,-0.043938775,-0.0029939106,-0.04367584,0.04929149,-0.084194615,-0.07227712,0.0860423,-0.072450444,-0.056114513
wife,-0.1055271,-0.10468911,-0.02608073,-0.09056591,0.026716823,-0.053322233,0.0006798144,-0.054299954,-0.062362526,0.113213345,0.047377557,-0.097482845,-0.057192247,-0.07701417,-0.052334018
r,-0.07716106,-0.07754187,-0.010553236,-0.026910756,-0.08896287,-0.11782833,-0.016099758,-0.056242388,-0.016880667,-0.04982539,-0.058734313,-0.097421646,0.1480621,-0.069217004,-0.05966679
accused,-0.0942863,-0.055470556,-0.046638273,0.03737556,-0.169511,-0.13805681,0.15240407,0.040645674,-0.11820014,-0.105212465,-0.07215399,-0.08846412,0.020575764,-0.07768783,-0.06977958
november,-0.067599446,-0.08770131,-0.063167475,-0.0852406,0.016385382,-0.08622623,-0.026112404,-0.03682432,-0.05188553,-0.02763268,-0.04600529,-0.052225266,0.024738621,-0.074437246,-0.061370548
francisco,-0.012476054,0.002825794,-0.053544685,-0.10610271,0.061227072,-0.09635404,-0.036358293,-0.07296668,-0.07560751,-0.0047225887,0.029095266,-0.034028668,-0.025904108,-0.04913812,-0.05818287
final,-0.088472694,-0.068551585,-0.044046108,-0.05787486,-0.077006504,-0.032241922,0.1142995,-0.056552764,-0.091299705,-0.028569432,-0.088857904,-0.07843175,0.04031181,0.053963374,-0.06174827
hundred,-0.037462816,-0.014988277,-0.051324088,-0.040584628,-0.109629884,-0.06023815,0.0052840165,-0.038155906,-0.035153057,0.024270432,-0.059684977,0.16576633,-0.08538228,0.01039585,-0.052849904
fire,-0.0732184,0.0063403384,-0.07199353,-0.017667172,-0.018634446,-0.013830616,0.014049328,0.027369393,0.04197915,-0.056277525,-0.038508628,-0.035617456,0.089374326,-0.061449677,-0.052533343
arizona,-0.07256509,-0.03958508,-0.048559748,-0.057543643,0.08271535,-0.06454891,-0.13360825,-0.015286294,0.0110326735,-0.078706436,-0.10471183,0.073102616,0.006414535,-0.018163616,-0.060801923
wanted,0.010323613,-0.060967546,-0.043465983,-0.058318727,0.039666526,-0.14647883,-0.009989439,-0.06512836,-0.10625581,0.056534395,-0.03974061,-0.013790987,-0.0142435795,-0.019151002,-0.04249228
document,-0.091074154,-0.062429182,0.0027965805,-0.020770017,-0.003421014,-0.009122641,0.09819911,0.023386508,-0.022865774,-0.054967277,-0.09455351,-0.122397296,-0.08678408,-0.037843026,-0.061630532
conviction,-0.099368274,-0.09914581,-0.10567062,0.1995364,-0.024846435,-0.081800275,-0.065293215,-0.07562051,-0.09699018,-0.10193606,-0.12751459,-0.078718565,-0.079934575,-0.032111395,-0.053169582
die,-0.10196798,-0.07074134,0.031483363,-0.027536802,-0.12514469,-0.07952602,0.101626575,-0.08468802,0.1322635,0.028355002,-0.053449832,-0.12148748,-0.10005451,-0.060276564,-0.07489853
request,0.0047252104,-0.03469175,-0.012473918,-0.09611964,0.057124026,-0.11939326,-0.051634535,0.01715972,-0.053494003,-0.06170098,-0.048266403,-0.09455431,-0.056593258,0.031568933,-0.0505129
ballot,0.016029712,-0.064338274,-0.026781475,-0.06304984,-0.034670625,0.008092242,-0.085329734,-0.100810304,-0.07983744,-0.0881299,-0.0875765,0.1722979,-0.02954725,-0.06702835,-0.04790967
terrorist,-0.11129599,-0.086985305,-0.07669725,-0.07393662,-0.086866,-0.09441323,-0.20055862,0.32359073,-0.1061599,-0.068865605,-0.107416406,-0.07040337,-0.09151244,-0.057517953,-0.040502265
became,-0.11090769,-0.053576864,-0.06400389,-0.05647928,-0.07344809,-0.09191051,-0.0524646,-0.029285058,-0.027871031,0.058377087,0.0900624,-0.07610138,0.08259601,-0.041084096,-0.05804347
try,-0.053295866,-0.018101195,-0.045169543,-0.025068538,0.084116094,-0.04781399,-0.059472155,-0.02310454,-0.0036441898,-0.01794856,-0.053816244,-0.051003363,-0.017223665,-0.04683631,-0.05829701
half,-0.023593666,0.0796633,-0.08641452,-0.0067689167,-0.06996694,-0.049839262,-0.035219297,-0.077942684,-0.044721067,-0.03601534,0.068198636,0.018879224,-0.086369246,-0.0593187,-0.031375524
coming,-0.068698116,-0.033548497,-0.08483733,-0.040166184,-0.084572844,-0.0018374505,-0.07332906,-0.018915398,-0.021394907,-0.018625543,0.030902361,-0.07917663,0.09703711,-0.016199084,-0.042891547
decided,-0.055359446,-0.06800694,0.0029497403,-0.056297973,0.00021675327,-0.04821938,-0.06880312,-0.021782216,-0.06993021,-0.045725334,-0.064933315,-0.041391224,0.0485565,-0.05048071,-0.06198471
begin,-0.07213053,0.008897616,0.006438767,-0.05169274,0.09201416,0.010311014,-0.1330518,-0.0061598564,-0.062393077,-0.09637681,-0.020248871,-0.051926423,-0.01877792,-0.075952366,-0.056458596
foreign,0.010865769,0.114489846,-0.07326213,-0.056324646,-0.11831027,0.06326142,-0.020884093,0.06236277,-0.097649105,-0.12004919,-0.112765834,-0.102602124,-0.16052143,0.21217713,-0.04707175
park,-0.11929008,0.029605573,-0.07736218,-0.081109256,0.014855114,-0.051920876,-0.019125458,-0.08024581,-0.07583375,-0.0044082846,0.053396884,0.07798397,-0.090549,-0.10283795,-0.056450225
chance,-0.09698968,-0.045148455,-0.020742325,-0.026957395,-0.046813168,-0.06158284,-0.06287501,-0.0450552,-0.034371294,-0.02564297,-0.036866598,-0.04395093,0.00084042427,-0.046542022,-0.066439666
turn,-0.06201853,-0.02513357,-0.04015079,-0.06309456,-0.07924945,-0.09960046,0.0061514997,-0.062419973,-0.06627933,-0.0669975,0.077474035,-0.031440295,0.020570572,-0.0920059,-0.051247083
beach,-0.056054853,-0.056958854,-0.086515106,-0.102782406,0.03212966,-0.04374573,-0.013689918,0.0019891409,-0.07467916,0.012875217,-0.121710874,-0.09508015,-0.11147987,-0.12938277,-0.07632672
offer,0.01354275,-0.023108566,-0.02915341,-0.06432289,-0.02164928,-0.023546947,-0.038352318,-0.1094615,0.0454182,0.0072731846,-0.033955324,-0.10326348,-0.092713386,-0.04451327,-0.059277333
late,-0.048336864,-0.011535989,-0.06847493,-0.058347944,0.06632312,-0.10138666,0.0005908073,-0.07643087,-0.03216983,-0.05170619,0.023597706,-0.05076432,-0.08962568,-0.07253049,-0.050191164
feel,-0.07771042,-0.073849864,0.064763606,-0.06045351,-0.11944693,-0.07059609,-0.10590861,-0.0515953,-0.039714415,0.13922043,0.088226736,0.09285959,-0.099999025,-0.043162785,-0.07267935
billion,0.21962133,-0.105668016,-0.050470512,-0.05792466,-0.10594165,0.001969641,-0.060437758,-0.0467344,-0.015959214,-0.057139914,-0.10695105,-0.083891585,-0.13064384,0.06587842,-0.041073844
opposed,-0.0757298,-0.0664868,-0.006899742,-0.096296355,-0.05336552,-0.13750744,-0.0713469,-0.0759356,-0.04057508,-0.10294432,-0.10735061,0.12975985,0.12889759,-0.05257767,-0.05275209
allowing,-0.06196391,-0.041098706,-0.014683619,0.02312053,-0.026286516,-0.014690785,-0.07763445,-0.051422447,-0.04952485,-0.045833383,-0.08648377,-0.048551288,0.16918129,-0.060703322,-0.05368799
morning,-0.034874156,-0.07840869,-0.02225842,-0.082428694,-0.035125498,-0.068562105,-0.027591078,-0.064474575,-0.0069369334,0.1041366,-0.032783967,-0.034650214,0.0016822348,-0.041323967,-0.06359606
dead,-0.10458603,-0.033777576,-0.018569905,-0.09561938,-0.084316865,-0.094282,0.15741952,-0.049224224,0.061796848,-0.079472765,-0.027528716,-0.09663845,-0.011438304,-0.09112721,-0.053484455
killer,-0.08725141,-0.090945706,0.119095474,-0.035200007,-0.13487615,-0.008142961,0.059393585,-0.0052709477,-0.04249887,0.048587434,-0.060804818,-0.10357062,-0.07157443,-0.077152945,-0.07556782
best,0.11863324,0.0030293136,-0.033301435,-0.10325376,-0.017378608,-0.03288979,-0.038875114,-0.017682962,-0.0059804553,-0.06585404,-0.008574908,-0.05041737,0.00483676,-0.09448081,-0.05031261
free,0.019910052,-0.06558467,0.0031713843,0.0019983065,0.015091591,-0.056249436,0.020826379,-0.08214669,-0.08195875,-0.011614796,-0.011627271,-0.03502131,-0.07428819,-0.08548827,-0.06300658
strong,-0.053606067,-0.059363287,-0.008356577,-0.0069354796,-0.109695345,-0.06485211,0.00086900714,-0.046437994,-0.06629629,-0.049158406,-0.07198297,0.030182373,0.08160224,-0.04029523,-0.04913389
committed,-0.08539545,-0.027754622,0.04890692,0.04791564,-0.093664326,-0.017927807,0.12331872,-0.048324816,0.02645029,-0.04496034,-0.0037803291,-0.09208888,-0.121066526,-0.024953175,-0.06424225
source,-0.08914856,0.07141135,-0.036589704,-0.051440675,-0.12566595,0.022994937,0.10558672,-0.036568984,-0.054015327,-0.101040974,-0.088411205,-0.09866856,-0.12706478,0.016405094,-0.046252593
full,-0.07553269,-0.022544466,-0.024710268,-0.007250123,-0.033615705,-0.06709643,-0.084422134,-0.044673707,-0.06510885,0.02666364,-0.062194888,-0.044070903,0.070612475,-0.06932178,-0.051658597
target,0.0562293,-0.075793155,-0.07270302,-0.034865875,-0.0912456,0.098407336,0.0029991241,-0.04111256,-0.025265895,-0.07592223,-0.006685818,-0.104337536,-0.15084109,0.100531854,-0.060067758
proposition,-0.021800015,-0.062851824,-0.04687357,-0.122153,0.06123385,0.05399396,-0.07355242,-0.07343497,-0.09628282,-0.08483748,0.05426612,0.06606592,-0.13451074,-0.081414096,-0.05702382
added,-0.054705676,-0.055355094,-0.04844732,-0.06007133,-0.1354872,-0.089206316,-0.035384957,-0.03235423,-0.031024037,-0.034601968,0.02626089,-0.093861945,0.14909658,-0.055288717,-0.058650795
needed,-0.01276072,0.0030612948,-0.0687569,-0.08197768,0.03484756,0.04656086,-0.08653405,-0.08700902,-0.03711442,-0.055453133,2.6614454e-05,-0.010460708,-0.092243165,-0.014067718,-0.06722211
congressional,-0.01343771,-0.07059381,-0.069496125,-0.08232284,-0.0062450306,-0.02500923,-0.11224711,-0.07300092,-0.08785842,-0.0584737,-0.09832579,-0.08943351,0.1838493,-0.09236069,-0.05360771
special,-0.055340804,-0.015789429,-0.08313491,-0.06858993,0.040145714,-0.030415382,0.011077735,-0.047794875,-0.084781595,-0.04837834,-0.032712765,-0.128985,0.16638939,-0.05890723,-0.062825195
wrong,-0.095233776,-0.05117089,0.11275773,0.15919109,-0.14711238,0.042637102,-0.09946181,-0.0564549,-0.043626938,-0.08633222,-0.07924499,-0.04635425,-0.024104582,-0.088437825,-0.051825635
age,-0.0032138044,-0.036016732,0.020643393,-0.04363183,0.026382675,0.017640105,-0.06547128,-0.06480002,-0.020934904,0.019434974,-0.02646501,-0.025120283,-0.07472083,-0.0842734,-0.0548027
brought,-0.08839524,0.0034780914,-0.04752443,-0.04483105,0.031709258,-0.05252776,-0.057500552,-0.042392347,-0.012953074,0.016283115,-0.018242382,-0.062086515,-0.017068204,-0.06760551,-0.04104828
key,-0.004050602,-0.03303721,-0.08277531,-0.0734926,0.027696716,-0.030474424,-0.0511159,-0.0313333,-0.08928644,-0.035505727,-0.06598887,-0.033208895,0.0065764235,-0.01117442,-0.05174466
great,-0.026293347,0.03553969,-0.037673585,0.0023128397,-0.019467697,-0.06552026,-0.123507425,-0.065273985,-0.0919375,-0.054159548,0.19001381,-0.11298064,-0.0028697294,-0.069044225,-0.044235762
risk,0.099887446,-0.10327999,-0.050331704,-0.030953018,-0.072698615,-0.013525877,-0.025635017,0.031502716,0.19470762,-0.04252461,-0.044743992,-0.081963986,-0.11047373,-0.056951135,-0.05720443
sheriff,-0.09723037,-0.07952351,-0.0780813,-0.010873343,-0.058980506,-0.0012306956,0.24574566,-0.08702283,-0.038605087,-0.096625626,-0.034695882,-0.118434876,-0.09129069,-0.043223247,-0.053988315
bring,0.066500194,-0.016408984,0.0037953139,-0.07594278,-0.057009555,0.03173278,-0.09834922,-0.013492232,-0.03913897,-0.057364892,-0.06356064,-0.08600958,-0.07476871,0.0065682805,-0.05279342
illinois,-0.023646394,-0.03700248,-0.09740388,0.08042534,0.04033297,-0.016241677,-0.010896878,-0.038714085,-0.00742614,0.005916808,-0.105450526,-0.063676015,0.07798649,-0.039767496,-0.049500067
massacre,0.001766628,-0.060904123,-0.049405225,-0.10399916,-0.08756699,-0.055402737,-0.017008375,-0.0386809,-0.036077652,-0.03942441,-0.05543073,-0.060397267,0.08086429,-0.00088143116,-0.058064178
secretary,-0.017519368,-0.07904791,-0.075410336,-0.087174,-0.11141517,0.045258503,-0.061098244,-0.031491663,-0.009844155,-0.06100122,-0.103605926,-0.02031622,0.09638836,0.19717252,-0.061894357
sense,-0.063391,-0.08414099,0.006805396,-0.05313386,-0.03308266,0.08533527,-0.061613258,-0.06373873,-0.04458928,0.029144501,-0.060195327,-0.00699719,-0.0007532415,-0.044770278,-0.049041152
interest,0.08548312,-0.06781752,-0.032838695,-0.07111573,-0.04696626,-0.03622301,-0.11774825,-0.03350638,-0.038725477,-0.07616374,0.0023088225,-0.07614189,0.08333344,-0.017421294,-0.04746841
near,-0.06903574,-0.05183094,-0.10306978,-0.0796785,-0.010139889,-0.091603965,0.1006875,-0.054934233,0.012696097,-0.10109759,-0.06701351,-0.023692496,-0.08719612,-0.035947222,-0.07439728
agreed,-0.07953005,-0.09628974,-0.023168623,-0.07720491,0.13016817,-0.108515315,-0.10560962,-0.07218344,0.0089555,-0.06490678,-0.07144755,-0.075675,-0.065559305,0.13909942,-0.06643655
jr,-0.07846683,-0.077403896,-0.062588125,0.022458632,0.036643095,-0.080967076,-0.019673781,-0.037890803,-0.04663939,-0.0072202566,-0.013059178,-0.04332465,-0.09407827,-0.10123637,-0.07147229
died,-0.091097675,-0.09317281,-0.04632581,-0.07137447,-0.05086899,-0.06278122,-0.021474684,-0.11689283,0.21458814,-0.0051461067,-0.0382508,-0.07907058,-0.06996397,-0.038966972,-0.07352105
juror,-0.09104674,-0.07324302,-0.02989544,0.09547357,0.1796925,-0.09813871,-0.16383031,-0.053193655,-0.10919345,-0.03158034,-0.12935889,-0.1038437,-0.12710091,-0.08101023,-0.056256656
theyre,0.019699365,0.0109997755,-0.049208123,0.03525443,-0.031661946,-0.045611177,-0.028843377,-0.0035195262,-0.04886833,-0.0007403728,-0.071169555,-0.06312237,0.05704296,-0.078390405,-0.04264245
growing,0.041737102,0.07952162,-0.027730068,-0.0756761,-0.0556359,-0.10449305,-0.07424063,-0.059038643,0.00036968707,-0.010688289,-0.05782593,-0.042733256,0.033980075,-0.028837437,-0.05480426
defendant,-0.02592686,-0.07075396,-0.07235212,0.10300836,0.0140855,-0.057643976,-0.05545374,-0.06829565,0.04625265,-0.06586626,-0.075222425,-0.07712366,-0.13751712,-0.06811827,-0.05921144
serious,-0.0715012,-0.0060825525,-0.06869928,0.09796231,-0.09207474,0.025251703,0.008425821,0.028010357,-0.053675465,-0.09734382,-0.03269874,0.008110879,0.05148707,-0.04845618,-0.056648836
start,0.008281922,-0.033789255,-0.07126262,-0.11304094,0.0018143936,-0.003256871,-0.050907053,-0.024260346,-0.048694003,-0.0018156732,0.055291772,-0.058919154,-0.08355103,-0.0038389727,-0.058176752
argued,-0.0864466,-0.08909108,-0.03680179,-0.07986618,0.12244984,-0.057263963,-0.1031483,-0.03502546,-0.026271075,-0.061796486,-0.057593748,-0.105347455,-0.11488275,-0.08278536,-0.06487868
naturalization,-0.13974041,0.072744116,-0.11454322,-0.10209356,0.05835291,-0.056911435,0.09938337,0.040357128,-0.10572526,-0.098792754,-0.10071812,-0.10273794,-0.039374862,-0.14397953,-0.06731372
certain,-0.03432637,-0.010556501,-0.07216135,0.009004359,-0.01639979,0.0645243,-0.07648033,-0.03854834,-0.059743784,-0.023929112,-0.08672399,-0.068510026,0.0003501749,-0.07402707,-0.043560725
application,-0.06234871,0.24841614,-0.07579447,-0.02935396,0.06273261,-0.0513612,-0.063517906,-0.05137794,-0.11040076,-0.050804388,0.023742346,-0.11020813,-0.14178786,-0.082894415,-0.05972014
fall,-0.07178,-0.024674194,-0.07778803,-0.036285017,0.0651715,-0.015241149,-0.050133083,-0.073055066,-0.022929516,0.020576872,-0.11884614,-0.008951881,-0.03645417,-0.08000186,-0.058945145
he,-0.086164944,-0.07747675,-0.06036909,-0.019263845,-0.018675588,-0.108753964,-0.012136477,-0.04081263,-0.10589369,-0.04740394,0.03789393,-0.109363824,0.16504848,-0.08396167,-0.049702436
obamas,-0.04986012,-0.07949686,-0.064566076,-0.010748018,0.017650558,-0.03216621,-0.09091947,-0.07006543,-0.06084416,-0.04980757,-0.10336621,-0.05080576,0.13745229,-0.05654237,-0.05008334
degree,-0.07746502,-0.060224567,-0.09477268,-0.101642214,-0.08801609,-0.054840066,-0.11234572,-0.10918697,-0.059461184,0.21241108,-0.06602669,-0.08713584,-0.11876407,0.039068043,-0.060017493
smith,0.12349633,-0.052831594,-0.05052567,-0.024760686,0.07210872,-0.1252213,-0.0054537277,-0.11629215,-0.044697516,-0.00930751,-0.02168707,-0.011101927,-0.11246083,-0.08732617,-0.06680097
read,-0.099241555,-0.060869124,-0.008063524,-0.040317774,-0.10553424,0.022039337,-0.028168228,-0.070194945,-0.07512874,-0.0160746,0.027679566,0.051754512,-0.18900944,-0.06284618,-0.061809305
thought,-0.062839694,-0.032535054,-0.06427122,-0.03745251,0.0018233017,-0.11845314,-0.029718263,-0.07903635,-0.023215165,0.041768074,0.07828609,-0.07571423,-0.045279372,-0.062158447,-0.04425007
semiautomatic,-0.023928465,-0.06475667,-0.073412344,-0.048722584,-0.059433393,0.03588555,0.036425453,-0.070230074,-0.07154903,-0.07309128,0.0008169716,0.06227424,-0.010655168,-0.002195579,-0.043975215
refugee,-0.13365024,7.790555e-05,-0.05864602,-0.04450841,0.05777528,-0.030669902,-0.11051141,-0.037019897,0.11855684,0.11049933,0.03077474,-0.13860585,-0.14214706,-0.03685501,-0.06965941
close,-0.010941069,-0.005333072,0.0044138506,-0.0923255,-0.09878621,0.002538224,0.0017836505,-0.03009566,-0.044973854,-0.046534006,-0.052256465,-0.00807304,-0.01478132,-0.066484295,-0.03944916
