word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mean,-0.04681732,-0.01328948,-0.03403389,-0.048997153,0.048821613,-0.019499756,-0.0431191,-0.039477672,-0.048297476,-0.032512408,-0.026615215,-0.053460713,-0.022668077,-0.035891734,-0.04798831
similar,-0.012591116,-0.045007896,-0.045431145,-0.005426926,-0.08956322,0.029392563,-0.036714815,-0.03362028,-0.018500844,-0.04069768,-0.034953732,0.0012075851,-0.043121807,-0.031447727,-0.039108623
decade,-0.03570885,0.07567763,-0.02707431,-0.03151229,-0.06294064,-0.052317336,-0.051246386,-0.049342066,-0.028199404,-0.0025941448,0.04754182,-0.070254706,-0.057152975,-0.04109481,-0.04572744
left,-0.057043076,-0.032162305,-0.053405225,-0.03085964,-0.043101974,-0.05342736,0.008123498,-0.045639575,-0.048010428,-0.035050675,-0.00840859,-0.04304848,0.035301168,-0.032362256,-0.04427726
opponent,-0.055691026,-0.03928944,-0.019584533,-0.030985981,-0.073322885,0.030102603,-0.044948347,-0.04266977,-0.045877792,-0.044682555,-0.0701489,0.035857465,0.09179736,-0.0450669,-0.03845634
hour,0.012219146,-0.042304147,-0.03664124,-0.04621749,-0.05498607,-0.049033523,0.04315157,-0.023415696,-0.01248239,-0.016861081,-0.06661773,-0.06235722,-0.030619424,-0.05053943,-0.046499748
arm,-0.048095103,-0.05756379,-0.05465915,-0.053175204,0.10419424,-0.08090157,-0.054578576,-0.02357418,-0.049918346,-0.04606763,0.030918054,-0.02951268,-0.10588187,-0.010279555,-0.046215806
reason,-0.045216624,-0.03685375,-0.03758487,0.01689584,-0.00748993,0.019698037,-0.046567384,-0.04840358,-0.062353514,-0.049029976,-0.026515057,-0.05167191,-0.02587878,-0.04309172,-0.043596126
inmate,-0.06197289,-0.01827698,-0.04773931,0.038058,-0.082151175,-0.015294492,0.0640574,-0.059857205,0.013165089,-0.029688627,-0.003974577,-0.06103346,-0.05684077,-0.046865277,-0.045514334
limit,-0.038536068,-0.053938802,-0.04630949,-0.043940753,-0.04286469,0.0481247,-0.033923425,-0.045403272,-0.052653763,-0.04772108,-0.06397975,-0.01012958,0.088091105,0.04516591,-0.038261767
order,-0.04155454,-0.03480636,-0.032809816,-0.021457156,0.061741285,-0.036769707,-0.033694908,-0.014595214,-0.036597356,-0.042736504,-0.048834614,-0.052761484,-0.004897421,-0.043583445,-0.040501896
dealer,0.11751357,-0.036373608,-0.050955843,-0.038030863,-0.019331789,0.019808965,0.06874224,-0.006599095,-0.04308051,-0.06054073,-0.04966801,-0.046600156,-0.07182207,-0.050345153,-0.03952011
meeting,-0.058547124,-0.05588495,0.028845593,-0.051536396,-0.06443813,-0.046597622,-0.06472164,-0.026801262,-0.034613207,-0.05822753,-0.066947155,0.008279125,0.023895591,0.09316804,-0.041152555
though,-0.019822426,-0.03300224,-0.024228707,-0.011840985,-0.055581536,-0.046765685,-0.05762899,-0.033636685,-0.018310035,-0.01946426,-0.026088245,-0.0597202,-0.0027035244,-0.020805908,-0.04648166
sign,-0.022743395,-0.03637655,-0.041433748,-0.050983958,-0.09363264,-0.004528732,-0.059011154,-0.047632877,-0.051045947,-0.06075771,-0.044603895,0.08134974,0.038615648,-0.027079398,-0.046754874
temperature,-0.088852815,0.0682056,-0.05660294,-0.058096386,-0.064041406,-0.072631784,-0.066037215,-0.06310049,-0.060455102,0.11414014,-0.09888159,-0.06375388,-0.052886523,-0.05165533,-0.048361503
plant,-0.00607061,0.0973134,-0.05245694,-0.047432426,-0.041716073,-0.0020520065,-0.045726642,-0.053507444,-0.04778184,-0.05240877,-0.059921373,-0.032846574,-0.030377952,-0.08219023,-0.0404096
restriction,-0.022054365,-0.050126825,-0.046290245,-0.036043912,0.012311949,0.01222955,-0.06277206,-0.05796472,-0.05154953,-0.043141164,-0.03531078,-0.03499297,0.1054356,-0.020543197,-0.037630584
pas,-0.031491395,-0.046796557,-0.046144407,-0.048076008,-0.06609132,0.010384032,-0.03600262,-0.029396169,-0.039856937,-0.054983433,-0.063193515,-0.027555414,0.07533007,-0.051127154,-0.043634374
election,-0.027677337,-0.044485867,-0.047258828,-0.05562283,-0.06406509,-0.05878085,-0.061414044,-0.045374963,-0.058821276,-0.050621428,-0.048676163,0.03209013,0.11421279,-0.04731464,-0.03847905
party,-0.06969861,-0.047165193,-0.06819145,-0.055426277,-0.058210745,-0.07218622,-0.06453601,-0.045146678,-0.06316726,-0.03830785,-0.06884003,-0.061245374,0.11728006,-0.032608073,-0.04442755
buy,0.07385369,-0.050954957,-0.045547906,-0.032995533,-0.070449635,-0.008076021,0.061178964,0.083439104,-0.045643035,-0.048545785,-0.06267457,-0.060248155,-0.010291012,-0.034636382,-0.040056806
trying,-0.04355402,-0.035375398,-0.020342356,-0.062882036,0.00036380917,-0.03431644,-0.022597043,-0.013155784,-0.041838937,-0.024718275,-0.054893345,-0.0021563284,0.036171842,-0.05304834,-0.0453939
car,-0.026925778,-0.019396486,-0.03844542,-0.04934868,-0.01973455,0.030973515,0.049753334,-0.049660087,-0.06354233,-0.016220484,-0.06677717,-0.059265647,-0.07439121,-0.06623797,-0.045555767
missouri,0.012321118,-0.039118093,-0.012736615,0.0031949924,-0.009070367,-0.0328207,0.011378205,-0.017577585,-0.027088149,-0.042832647,-0.026117304,-0.008729818,-0.015263125,0.0068868613,-0.039760657
trump,-0.04284552,-0.046770535,-0.06330382,0.005832376,-0.06670316,-0.06304067,-0.06576022,-0.016252102,-0.056173507,-0.04911258,-0.079192884,-0.088533856,0.111846976,-0.0006984703,-0.0377183
result,-0.023530511,0.030218517,-0.04050547,-0.0039986963,-0.06442229,-0.03373651,-0.041053202,-0.04215977,0.0003658786,-0.051868796,-0.04260264,-9.989046e-05,-0.06534375,-0.045730535,-0.040419012
organization,0.0008816266,-0.05752723,-0.025043903,-0.03471467,-0.039203193,-0.041031152,-0.043093037,-0.027402299,-0.015927473,-0.050163742,-0.027744941,0.13969144,-0.10086592,-0.035290547,-0.0421547
authority,-0.0780476,-0.05456487,-0.038076583,-0.049166024,0.044330496,-0.07306378,0.11698894,-0.020282852,-0.05478904,-0.044065043,-0.054823797,-0.055255197,-0.081156045,-0.028238561,-0.04548024
something,-0.033821452,-0.047414053,-0.0058399667,-0.029682213,-0.06384945,-0.008395502,-0.043108333,-0.03705331,-0.035221655,-0.028915789,-0.0027855814,0.015528973,0.023906687,-0.04724975,-0.0454129
enforcement,-0.052304517,-0.04991318,-0.048398323,-0.050393004,-0.07209183,0.022708163,0.1539718,0.013565406,-0.03813816,-0.048204213,-0.05930949,-0.06441856,-0.033930797,-0.032320645,-0.037618753
however,-0.030024948,-0.041171275,-0.028579561,-0.032211788,-0.027721936,-0.009649313,-0.056882955,-0.026261572,-0.021375593,-0.041745394,-0.035883788,-0.05105395,-0.0057412847,-0.03886183,-0.045619395
making,-0.028687648,-0.03800067,-0.00040590324,-0.03879099,-0.020714676,-0.0005960932,-0.055183474,-0.030580632,-0.0020047082,-0.022177076,-0.039594084,-0.047411185,-0.035007887,-0.044945735,-0.040863547
bar,0.022728708,-0.058514412,-0.0579598,-0.0017877679,-0.06253471,0.07180927,-0.041806,-0.06537899,-0.053534463,-0.060382955,-0.04092709,-0.05424637,-0.089733444,-0.039666682,-0.047496345
married,0.07032511,-0.05731058,-0.068893224,-0.0021802713,-0.039913647,-0.05046321,-0.05704785,-0.053207174,-0.05826584,0.12388444,-0.023554174,-0.061687917,-0.029717935,-0.037620775,-0.045521453
air,-0.03967105,-0.039325688,-0.04607555,-0.05844569,-0.032469608,0.0012092991,-0.04677725,-0.008037349,0.061689112,0.0038101457,-0.022944828,-0.067063175,-0.06378467,-0.06716357,-0.04514617
rate,-0.017533675,-0.03735468,-0.053676594,-0.01712971,-0.09636665,0.0010905489,0.015245081,-0.032560248,0.048564255,-0.042882875,0.07817963,-0.08195579,-0.05839186,0.017647412,-0.045397755
move,0.050577305,-0.039180554,-0.05142131,-0.035135344,-0.024053777,-0.011125085,-0.05635298,-0.042389613,-0.057571784,-0.04850633,-0.051737733,-0.053144682,0.048205454,-0.013793391,-0.039661918
important,-0.051004604,-0.019961383,-0.04553998,-0.018408187,-0.016065104,-0.05521536,-0.06278836,-0.045377556,-0.017095957,-0.044851504,-0.032410398,-0.025355982,0.026654184,-0.034807257,-0.04126532
cut,0.038309097,0.005640585,-0.050250687,-0.04142662,-0.058736727,0.031881973,-0.041798655,-0.04455985,-0.048442706,-0.055698525,-0.06427803,-0.062734954,-0.031775504,0.074824795,-0.042299926
filed,-0.08990486,-0.055728417,-0.03538472,-0.0419241,0.12255137,-0.097971,-0.04424684,-0.051597837,-0.045130678,-0.057330143,-0.053524777,-0.058833383,-0.09227391,-0.04444473,-0.04213832
maryland,-0.02484179,-0.039902877,-0.04402196,-0.011460519,-0.013281118,-0.007001806,-0.05755997,-0.044504084,-0.036035076,-0.04699324,0.00095869234,-0.017049989,0.02249726,-0.050592728,-0.039812338
allowed,-0.06393561,-0.05355038,-0.0362962,-0.013370069,0.005260754,-0.011291528,-0.037576187,-0.007220182,-0.0345707,-0.026095679,-0.048616104,-0.047250576,-0.05020773,-0.053725924,-0.04446878
candidate,-0.04324886,-0.05811556,-0.05083264,-0.044682145,-0.067246,-0.07899848,-0.049938876,-0.052092906,-0.05426561,-0.06982002,-0.08594371,-0.09079055,0.13604175,-0.0627296,-0.040911693
individual,-0.030881828,-0.049370807,0.00985517,-0.011070384,0.04706482,0.011890417,-0.052169465,-0.015177051,-0.028305728,-0.042534724,-0.046781324,-0.051577397,-0.068923585,-0.039990284,-0.038179334
street,-0.03914592,-0.04722318,-0.047719482,-0.053092342,-0.044155475,0.002884414,0.074871704,-0.05256304,-0.045508925,-0.03040458,-0.012421536,0.049281623,-0.08208749,-0.04307007,-0.045451846
whose,-0.019970687,-0.05085327,-0.033330306,-0.026986882,-0.009804622,-0.05770158,-0.024004415,-0.05023379,-0.0348501,-0.032333035,0.025218565,-0.0400818,0.008841743,-0.043953475,-0.04324216
challenge,-0.043680776,-0.029753532,-0.058422837,-0.04116479,0.12527214,-0.051156573,-0.061412107,-0.040502403,-0.050499048,-0.045743704,-0.030355072,-0.049677327,-0.042520866,-0.04059007,-0.038657423
letter,-0.04431634,-0.044023026,0.025777666,-0.049454562,-0.057676613,-0.029221967,-0.0052176006,-0.03749907,-0.025350524,-0.03393154,-0.033634268,-0.041927822,-0.040224396,-0.061846014,-0.053756457
let,-0.06678034,-0.059063807,-0.012598941,-0.0021574206,-0.07183897,0.031998646,-0.03553943,-0.032088503,-0.04359027,-0.015977765,-0.038642675,0.0027090465,0.01604037,-0.055108514,-0.04743222
black,-0.023508694,-0.04287689,-0.048590332,0.18416081,-0.13341716,-0.072070904,-0.063107066,-0.054173872,-0.04994374,-0.056060076,0.12484368,-0.06484135,-0.08506667,-0.051775627,-0.044049554
product,0.07626067,-0.05762048,-0.015553623,-0.050481617,0.04069205,-0.00034648358,-0.033435177,-0.055734526,0.036566507,-0.07051859,-0.07013043,-0.0695164,-0.056254633,-0.045827787,-0.045920305
protect,-0.04868534,-0.050453126,-0.015457334,-0.011782575,-0.062740445,0.005548015,-0.06554752,0.0501617,0.015543054,-0.050949633,-0.065886796,-0.02156312,0.0036526453,-0.051018633,-0.039427795
board,-0.047022372,-0.050604012,-0.046206806,-0.035247885,-0.01841426,0.066869624,-0.039021406,-0.024001405,-0.025370171,-0.063403554,-0.05679757,-0.020380968,0.0060672346,-0.05149115,-0.05123992
claim,-0.06589386,-0.045047887,-0.050108433,0.07868563,0.102435134,-0.045519557,-0.0673657,-0.027021803,-0.051614877,-0.054982193,-0.046066213,-0.07784235,0.0058736876,-0.04861226,-0.043429
earlier,-0.030591438,-0.012385389,-0.050156616,-0.048733704,-0.020669326,-0.077429414,-0.016957453,-0.044604562,-0.041041788,-0.05276743,-0.065079324,-0.043106295,0.025515996,-0.03988259,-0.04773289
night,-0.07302464,-0.05680683,-0.0634282,-0.05846502,-0.027829476,-0.042395554,-0.0007413919,-0.042385872,-0.04903988,0.004182907,0.052715745,-0.028239643,0.023938721,-0.05781901,-0.047787946
lead,-0.036714204,-0.037847906,-0.036667075,-0.026048345,-0.015510441,-0.03280924,-0.06124903,-0.038061287,0.06459216,-0.04995193,-0.031792693,-0.040793132,-0.030103242,-0.044192377,-0.0439238
store,0.13216634,-0.03968057,-0.06894544,-0.058936067,-0.06342194,-0.081656635,0.118579514,-0.019614398,-0.082165346,-0.055229243,-0.057159487,-0.06464252,-0.09568956,-0.0675322,-0.046898007
june,0.0077839657,-0.049109295,-0.05367866,-0.021054247,-0.023860233,-0.0681711,-0.020324677,-0.053974595,-0.056865938,-0.034391683,-0.041246198,-0.053925622,-0.07795586,-0.0503717,-0.048897076
attack,-0.045084003,-0.055560607,-0.038649276,-0.035422925,-0.029385105,-0.07129111,-0.03849645,0.12553908,-0.047648676,-0.0649791,-0.035795733,-0.0066321814,-0.033370305,-0.024496619,-0.043363996
north,0.0047061923,0.0350754,-0.0328144,-0.054324154,-0.055077717,-0.023347545,-0.037013147,-0.065223455,-0.021117216,-0.07173009,0.0147133665,-0.015787518,-0.081313245,-0.042059477,-0.049056537
circuit,-0.07359071,-0.04766561,-0.06870769,-0.028483236,0.095724806,-0.08352796,-0.06274706,-0.05926516,-0.038030446,-0.048781425,-0.0673323,-0.074077345,-0.076265626,-0.059668273,-0.041368976
doesnt,-0.029300783,-0.038195346,-0.03691801,-0.034651306,-0.0488484,0.0052725216,-0.051440895,-0.04686061,-0.019641886,-0.051965293,-0.015915751,-0.044702996,0.042942505,-0.03232029,-0.045859773
wrote,-0.050957903,-0.037817676,-0.033661164,-0.033048395,0.05780188,-0.092015035,-0.07386328,-0.051230308,-0.0186408,-0.04323426,0.04598891,-0.06491324,-0.030499974,-0.05097325,-0.046236604
clear,-0.034587804,-0.045376234,-0.031227786,-0.038612597,-0.025088198,-0.030381417,-0.031139985,-0.047679916,-0.023964413,-0.06620428,-0.046873625,-0.015667556,0.047416795,0.0028078614,-0.043356933
look,-0.056844752,-0.015495716,-0.03883504,-0.008296297,-0.053958472,-0.0025556867,-0.04669109,-0.054765668,-0.04138228,-0.038337424,0.04711121,-0.036923166,-0.0618051,-0.03963054,-0.0457089
poll,-0.08397277,-0.0622335,-0.059022725,-0.041971263,-0.078000344,-0.051344857,-0.07230931,-0.059727285,-0.061707094,-0.052246675,-0.09176478,0.17037037,-0.15898852,-0.06491226,-0.03666005
fight,-0.026141688,-0.06298933,-0.03889564,-0.04590688,-0.030508012,-0.06664604,-0.026724346,-0.034014113,-0.042154726,-0.045861688,-0.03816138,0.016830284,0.10672518,-0.042793535,-0.039929867
big,0.07697357,-0.012627237,-0.031125976,-0.049696323,-0.022904472,-0.042147122,-0.03495219,-0.052484475,-0.06456118,-0.014609126,-0.027862044,0.001456633,-0.0061903456,-0.05549232,-0.04352516
panel,-0.0489699,-0.0553068,-0.037519034,-0.03756339,0.072364435,-0.028466629,-0.06557958,-0.04698278,-0.0518997,-0.037980936,-0.038136765,-0.057868373,-0.059522614,0.035518296,-0.04338652
brady,-0.039607882,-0.047342308,-0.04866309,-0.053598568,0.017009681,0.0065551465,-0.034813534,0.010585057,-0.055494096,-0.04406234,-0.039923307,-0.048440825,0.035140768,-0.055200934,-0.039025284
cancer,-0.07668402,-0.072765596,-0.051475752,-0.076614045,-0.032871973,-0.08129633,-0.072512224,-0.057251185,0.13205135,-0.02837852,-0.07903485,-0.06612418,-0.04647446,-0.05854248,-0.04792606
find,-0.02828146,-0.032189853,-0.01397956,-0.037119508,-0.063761346,-0.0148440525,-0.06353665,-0.043058973,-0.039657746,-0.01863232,0.016124329,-0.020460641,-0.035937864,-0.036970515,-0.046052005
young,-0.050339334,-0.05259659,0.0002556957,-0.06027413,-0.030871473,-0.017783627,-0.04403838,-0.05125828,0.017441604,-0.0503309,0.096672714,-0.004412134,-0.0563303,-0.046762478,-0.043980446
deal,0.0029693595,-0.07358105,-0.06087296,-0.031063544,-0.015961552,-0.04716028,-0.03216223,-0.043213468,-0.041943576,-0.03425337,-0.06625607,-0.034716304,0.054149497,0.03510557,-0.0426281
didnt,-0.042584952,-0.040606868,-0.0006352353,-0.021063516,-0.07820364,-0.07710495,0.012856972,-0.03145765,-0.056702994,0.014314599,0.01753664,-0.059712194,0.056038257,-0.05527844,-0.045301743
got,-0.035244383,-0.0462158,-0.025802275,-0.039498847,-0.06258518,-0.03798876,-0.023094995,-0.050635796,-0.034300625,0.03310657,-0.022301568,-0.048211426,0.00052666257,-0.043834403,-0.04340885
line,0.040275943,-0.020029759,-0.039493427,-0.029360475,-0.055578515,-0.038403064,-0.034921106,-0.041171204,-0.05745351,-0.009883558,-0.0218026,0.0063410904,-0.020306546,-0.057619333,-0.042374417
matter,-0.040343184,-0.051524106,-0.00848581,-0.029555785,-0.043094337,-0.0319169,-0.036537357,-0.04401663,0.005061155,-0.04575714,-0.03414323,-0.05022151,0.03183052,-0.046857737,-0.039838437
require,-0.061362904,-0.036307566,-0.04283767,-0.036311198,-0.009118719,0.098682635,-0.043241724,-0.04452652,0.0042652832,-0.037133917,-0.05613566,-0.057042435,0.055065624,-0.05583292,-0.038933508
fuel,0.034249622,0.056678656,-0.024350367,-0.040405985,-0.067664705,0.012431659,-0.04549713,-0.03641712,-0.064991795,-0.03335352,-0.047432303,-0.04567406,-0.030268451,-0.062002335,-0.039618257
began,-0.015972365,-0.03321319,-0.037591405,-0.06017662,0.05484951,-0.062269237,-0.066225976,-0.027580593,-0.023380399,0.011547695,0.012315335,-0.039204292,-0.07028299,-0.042203702,-0.045140892
jersey,-0.059767026,-0.04408609,-0.059830714,0.0017459412,0.00908564,-0.010193209,-0.011878705,-0.0416548,-0.043471765,-0.013723344,-0.047146358,-0.017687414,0.085254416,-0.049489554,-0.040627986
event,-0.032661904,-0.03629278,-0.051409792,-0.050370265,-0.08605027,-0.03364407,-0.0721303,-0.014501867,-0.026049735,-0.03815229,-0.012198382,0.06788517,0.01734725,-0.04683318,-0.05039619
view,-0.025521746,-0.04219103,-0.019992817,-0.018286707,-0.03511554,-0.06501418,-0.0472998,-0.040617328,-0.07265075,-0.044030283,0.011299197,0.013053423,-0.051084366,-0.026907029,-0.048920844
risk,0.0045350706,-0.07154761,-0.047852024,-0.041415807,-0.05148993,-0.036107205,-0.046192233,-0.012284875,0.12777892,-0.078703895,-0.05890968,-0.07115536,-0.05291823,-0.047429997,-0.041357618
scheduled,-0.056322623,-0.05385295,-0.030375296,-0.03842959,0.0388878,-0.06877492,-0.041701186,-0.05347709,-0.042728312,-0.069487095,-0.04788357,-0.036004376,-0.021751316,-0.022826668,-0.050394844
sentenced,-0.06881778,-0.061414268,-0.066300735,0.051741913,-0.04800309,-0.072082244,0.12237838,-0.06275179,-0.08318591,-0.06187657,-0.05944049,-0.07083648,-0.08848793,-0.058262903,-0.053908285
history,-0.051235702,-0.03395717,-0.04972829,-0.014344193,-0.059230138,-0.03978452,-0.041464295,-0.032455113,-0.044838503,-0.029390661,0.107907936,-0.057343196,-0.018551033,-0.04674216,-0.04366351
michael,-0.04196195,-0.044638988,-0.03688118,-0.0633296,0.051543072,-0.031060701,-0.012343334,-0.056121163,-0.036613774,-0.039572373,-0.039572317,-0.055822894,-0.03791343,-0.057801742,-0.047487892
almost,-0.043039005,-0.021490041,-0.034812003,-0.026444115,-0.045267433,-0.02772321,-0.027720127,-0.037859652,-0.046458397,0.0004499924,0.027320445,-0.051045857,-0.038882107,-0.012616836,-0.040388145
service,0.01640024,0.024990542,0.033145707,-0.050833765,-0.053420942,0.017341893,0.01062021,-0.0340461,-0.021844491,0.0047195284,-0.07108367,-0.05065815,-0.041043214,-0.0234028,-0.04540419
head,-0.03284379,-0.028800711,-0.052528758,-0.06490435,-0.09106461,-0.050472066,0.03960727,-0.040243447,0.008645497,-0.03360733,-0.009379809,-0.030040862,-0.04462937,-0.027177636,-0.05012416
position,-0.03985967,-0.06311678,0.04699958,-0.04809396,-0.07422637,-0.05445604,-0.060417417,-0.05306478,-0.045433316,-0.06352616,-0.05862416,-0.030188156,0.112134606,-0.04421953,-0.044017106
taking,-0.026575042,-0.06402829,-0.026852302,-0.061124332,0.0338571,-0.031798866,-0.028744427,-0.040677946,-0.05660574,-0.02995227,0.0023918238,-0.016622363,0.045464125,-0.04060687,-0.046373352
seek,-0.0569151,-0.04710334,-0.03360219,-0.06186711,0.120753095,-0.03383067,-0.04024904,-0.037907604,-0.06678989,-0.063229434,-0.06648529,-0.05588712,-0.045856316,-0.045929305,-0.045528896
illegal,-0.07371168,-0.058675364,-0.053226765,-0.057670724,-0.061270796,0.008687496,0.13609985,-0.036849193,-0.065139316,-0.06394088,-0.07922615,-0.045612197,0.008956518,-0.011274785,-0.047540374
science,-0.08131591,0.13345172,-0.039483964,-0.050967574,-0.055793736,-0.059947617,-0.06644334,-0.057546277,-0.059028357,-0.08480124,-0.040483586,-0.053085167,0.05416738,-0.06988093,-0.042291585
announced,0.05563952,-0.05988449,-0.03950612,-0.054241132,-0.016723484,-0.09015162,-0.014923646,-0.042281426,-0.013857211,-0.042872045,-0.047194615,-0.047894374,0.05732142,-0.02294051,-0.04065553
agreement,-0.035143718,-0.07326815,-0.036581986,-0.04232125,-0.01494946,-0.021834625,-0.050981767,-0.050697755,-0.0610392,-0.061854333,-0.077324554,-0.027432036,-0.087378696,0.12872744,-0.036213525
employee,0.014725534,-0.04686334,-0.046708714,-0.025847064,-0.0848696,0.03002996,-0.030565176,0.004975725,0.0751742,0.03939146,-0.06780481,-0.046806592,-0.09211696,-0.050818473,-0.03892715
kill,-0.060515694,-0.050975762,0.017461771,-0.05732644,-0.01960214,-0.0027472759,0.088090464,-0.026793122,0.028676474,-0.05431607,-0.0411993,-0.038032625,-0.063554056,-0.050204188,-0.045447968
within,-0.027720021,-0.03263902,0.014406777,-0.019789571,0.048450142,0.009610219,-0.014510907,-0.02162511,-0.026782056,-0.051655963,-0.077037826,-0.06218563,-0.040592495,-0.043551393,-0.04487132
prevent,-0.057743315,-0.03720241,-0.02333622,-0.03551271,0.009634579,0.03869076,-0.02659546,-0.016224314,0.029728847,-0.049332935,-0.064652234,0.0030568514,-0.010565593,-0.022744944,-0.04014692
ruled,-0.06764183,-0.045219786,-0.058724597,-0.050440677,0.09564239,-0.077466466,-0.07412721,-0.061879165,-0.0011856741,-0.06384596,-0.060603175,-0.038510174,-0.0882194,-0.037101787,-0.041626304
released,-0.028384432,0.03342021,-0.022251735,0.009868695,-0.06359262,-0.031373695,-0.007067297,-0.019942004,-0.050208047,-0.02531893,-0.003329341,-0.0023894033,-0.09141628,-0.04465393,-0.04403074
ad,0.013924323,-0.055372003,-0.041974314,-0.05221875,-0.056587476,-0.052106727,-0.079776734,-0.057553954,-0.040827617,-0.059484463,0.05208117,-0.03700988,0.057968773,-0.05945636,-0.04936598
nothing,-0.05525362,-0.058844637,0.0011619506,-0.03954951,-0.00029771362,-0.0054219714,-0.009896857,-0.047958277,-0.02494065,-0.039162744,-0.043791078,-0.05731942,0.020966945,-0.056784272,-0.045273837
building,-0.046619423,-0.00016013448,-0.046636406,-0.067829914,-0.062469374,0.096161835,-0.0627151,-0.046105,-0.033315975,-0.0030656075,-0.007951054,-0.015376298,-0.073118195,-0.06347657,-0.045025058
lobby,-0.055226196,-0.052322593,-0.036508124,-0.054445203,-0.0564359,-0.021303289,-0.062166974,-0.047823943,-0.041346144,-0.05307191,-0.04247419,-0.018248042,0.1419723,-0.044863563,-0.043567456
hope,-0.057181813,-0.061102554,-0.023044864,-0.055024963,-0.045144863,-0.031182602,-0.052477665,-0.05461278,-0.03488074,-0.03320694,0.0038058474,0.009470427,0.04295954,0.0053716875,-0.045969523
louis,-0.04087545,-0.047856864,-0.0038721992,-0.025430733,0.009597909,0.022469066,0.038893692,-0.028080009,-0.013551442,-0.0143142305,-0.062343955,0.004434172,0.017401813,-0.05001773,-0.039835557
early,-0.047298077,-0.02256399,-0.03249069,-0.049846023,-0.010799519,-0.049872883,-0.0021241892,-0.048834156,-0.03665201,-0.0326517,-0.030223245,-0.04544469,0.0014137689,-0.05347823,-0.04614323
talk,-0.042334557,-0.047808643,0.0025989576,-0.04298669,-0.042599674,-0.054400086,-0.05265304,-0.05613234,-0.06418086,-0.029363912,0.04055108,-0.04885269,-0.045001324,0.11268863,-0.042029157
lot,-0.023087947,-0.015227097,-0.056434322,-0.05087709,-0.042477336,-0.02398584,-0.022307552,-0.052170135,-0.044202074,-0.039886374,0.02094177,-0.031867746,-0.034704927,-0.04005487,-0.04950454
bear,-0.07662747,0.027817186,-0.051451243,-0.057687286,0.10090986,-0.09326249,-0.06575082,-0.06326243,-0.07259551,-0.041159954,-0.028486164,-0.03937289,-0.09705158,-0.05370886,-0.052526154
process,-0.03966714,0.032254435,-0.063036636,0.0053246417,0.036262736,-0.039884537,-0.08417187,-0.032916956,-0.032745417,-0.060215745,-0.033654813,-0.065258905,-0.0008176097,-0.026250787,-0.043440573
pay,0.14083658,-0.064181566,-0.041027844,-0.030275043,-0.074226215,-0.055631746,-0.024684083,-0.044097006,-0.06770024,-0.034141053,-0.055980224,-0.029355865,-0.06049716,-0.05080815,-0.04355667
mother,-0.076232456,-0.068186425,-0.024514697,-0.06329945,-0.030481862,-0.060664628,-0.0042807986,-0.06154003,-0.022448651,0.08295745,-0.088681884,0.110889584,-0.10194889,-0.07043296,-0.053124405
society,-0.060949735,-0.017835166,0.11622227,-0.037879463,-0.06835687,0.010324945,-0.06871108,-0.056760106,-0.058492925,-0.001413968,0.025735643,-0.06645925,-0.08765819,-0.062159587,-0.05411602
spokesman,0.019201672,-0.054007605,-0.045279626,-0.03599535,-0.07375652,-0.049211655,-0.013796977,-0.03380056,-0.021493278,-0.052286536,-0.06421356,-0.03318287,0.04266442,-0.020934807,-0.046191663
instead,-0.0209631,-0.061563697,-0.022724709,-0.052324254,-0.050144125,-0.02574035,-0.042834736,-0.032371305,-0.044216566,-0.033247136,-0.01949413,-0.046575405,0.04546137,-0.041238144,-0.043638516
robert,-0.054667097,-0.050825324,-0.031713214,-0.0643533,0.04690302,-0.04435246,0.010314702,-0.04501543,-0.06821931,-0.04059273,-0.016872138,-0.040307783,-0.0522405,-0.052902035,-0.04732091
idea,-0.041981008,-0.015583688,-0.036119998,-0.06817298,-0.06936003,0.05990617,-0.05550023,-0.03631805,-0.045725133,-0.028481146,0.02934278,0.018246174,-0.024152562,-0.042033255,-0.044447873
george,-0.045547873,-0.069795035,-0.031500474,-0.008595547,-0.04937054,-0.0028133634,-0.02601212,-0.055713505,-0.06387987,-0.044952214,-0.029862434,-0.03168747,0.12063032,-0.03877182,-0.04159369
opinion,-0.041396163,-0.05849017,-0.03657687,-0.035855267,0.11189707,-0.06939299,-0.07190161,-0.058557775,-0.035730734,-0.05281821,-0.022945942,0.052242134,-0.04166256,-0.05493363,-0.03765177
outside,-0.0546258,-0.061397504,-0.046897758,-0.041166563,-0.029999277,-0.063623376,-0.0122437915,-0.023916453,-0.072451845,0.037017573,-0.06372318,0.045620587,-0.07645211,-0.02563097,-0.045629185
resident,-0.059584074,-0.049891416,-0.05152841,-0.04330136,0.0014733942,0.0011458878,-0.05668545,-0.022603944,-0.020438915,-0.0004435227,0.0015495907,0.11114597,-0.067219935,-0.021305822,-0.044235647
care,0.021486124,-0.044583376,0.028042082,-0.016930716,-0.024547832,-0.04880526,-0.06451598,-0.040941145,0.02275983,0.011590256,-0.063718215,-0.0033013355,0.002120808,-0.05847435,-0.039957985
