word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
killing,-0.051554378,-0.059541248,-0.026350738,-0.05525264,-0.0067610666,-0.03412619,0.075911574,-0.04713773,-0.041439332,-0.06473678,-0.043315783,-0.043802798,-0.072806306,-0.034983285,-0.050757967
prosecutor,-0.055862322,-0.057275925,-0.053445786,0.0240394,0.07602401,-0.056044266,0.04716943,-0.037828844,-0.058900222,-0.068716794,-0.0621102,-0.05713725,-0.07693454,-0.057563666,-0.045177493
sen,-0.057648454,-0.044593606,-0.05841481,-0.037219603,-0.075135075,-0.039610244,-0.061439242,-0.04732549,-0.057209935,-0.05254465,-0.073832445,-0.07167245,0.10997798,-0.05861756,-0.037578102
company,0.14705661,-0.07178092,-0.04966893,-0.04159255,0.009820796,-0.10210879,-0.014970408,-0.061409418,-0.03171572,-0.05612491,-0.05640457,-0.06605335,-0.10931741,-0.068758115,-0.040933035
church,-0.06249714,-0.058197018,0.15718146,-0.060337592,-0.089530945,-0.05632664,-0.04156375,-0.05485973,-0.06951029,-0.053329755,-0.07143259,-0.049568024,-0.1139895,-0.073326506,-0.047729403
security,-0.026801659,-0.048421603,-0.045890436,-0.049118232,-0.022847684,-0.026949178,-0.022899918,0.1428156,-0.041660264,-0.029504811,-0.06557671,-0.041578993,-0.04694109,-0.03824196,-0.037993502
jury,-0.06383123,-0.051059827,-0.0237281,-0.0008990649,0.09009009,-0.05451083,-0.06404416,-0.040626302,-0.061421126,-0.034247134,-0.06320247,-0.05476624,-0.078752525,-0.04478195,-0.046144497
san,-0.029196877,-0.020385003,-0.049186092,-0.055691835,0.014719719,-0.044681203,-0.031973448,-0.03242016,-0.025551215,-0.02859827,-0.0039494,-0.012085774,-0.03277021,-0.051572617,-0.0406241
allow,-0.03973252,-0.041089837,-0.038674798,-0.024345292,-0.034587227,0.045842618,-0.04450645,-0.032454994,-0.031073384,-0.03598292,-0.060351763,-0.021865152,0.06024334,-0.037765153,-0.039518796
effect,-0.0276772,0.030492637,-0.04793183,-0.041521754,-0.016878806,0.08221284,-0.041823965,-0.020948077,-0.01209928,-0.031313464,-0.047881294,-0.05490981,-0.06992986,-0.021366587,-0.03858592
five,-0.038910236,-0.03812068,-0.042206164,-0.04968799,-0.0017012282,-0.0051947106,0.01812914,-0.03408443,-0.012043638,-0.032510325,-0.02162982,-0.044755757,-0.046810053,-0.03587545,-0.0415799
set,-0.028619125,-0.04162075,-0.04019938,-0.044815794,0.018827358,-0.008298123,-0.041130446,-0.043090742,-0.041968003,-0.02875721,-0.031458605,-0.037202403,-0.07467663,-0.022308515,-0.041056115
health,-0.052604645,-0.053616747,-0.034823358,-0.020691996,-0.024791371,-0.03822656,-0.060494676,-0.04883272,0.16118701,-0.03519548,-0.054219436,-0.04657807,-0.06776159,-0.041899543,-0.036202498
virginia,-0.030516608,-0.042876597,-0.049067296,-0.02555247,-0.070027836,-0.03254171,0.006064745,-0.059918143,-0.025772408,-0.022440434,-0.01490109,-0.05690523,0.05012939,-0.008037714,-0.040155873
owner,0.0052529504,-0.04391427,-0.033442907,-0.04203843,-0.023360867,0.0022586142,-0.050352965,-0.0125235375,-0.0014220811,-0.0552689,-0.036196537,0.0552145,-0.069559,-0.04690159,-0.04138775
keep,-0.013433407,-0.026575292,-0.04728383,-0.041892547,0.014850927,-0.022733763,-0.04936445,-0.002217685,-0.018838078,-0.030772377,-0.02731587,-0.04723554,-0.05859383,-0.04041569,-0.04145402
see,-0.029616822,-0.040796828,-0.017490273,-0.02993436,-0.07711661,-0.0076049687,-0.050129395,-0.04373702,-0.029463133,0.00033744922,-0.009396645,0.0010528074,-0.0037889055,-0.04228214,-0.04119085
came,-0.048578024,-0.043293517,-0.037778918,-0.045266256,-0.04296891,-0.067936696,-0.01067026,-0.052557677,-0.047859915,-0.025225338,0.021258015,-0.034071665,0.021516902,-0.04022288,-0.04552856
legislature,-0.045941748,-0.0408246,-0.051161893,-0.031950492,-0.0029298833,0.039212614,-0.0562355,-0.050953873,-0.042205065,-0.051986866,-0.036070358,-0.03578999,0.10000329,-0.050029278,-0.036269717
others,-0.026448352,-0.042557128,-0.030100316,-0.018450828,-0.050059736,0.00655113,-0.01497562,-0.034338854,0.003052689,-0.010422606,-0.019768372,-0.0048888247,-0.057820123,-0.04850293,-0.041843344
might,-0.03145128,-0.02764519,-0.0324126,-0.03458322,-0.0145861255,-0.062048778,-0.034686845,-0.018495094,-0.015122027,-0.02691003,-0.010909367,-0.044195686,0.023229152,-0.03087405,-0.039212283
least,-0.0027086989,-0.034258433,-0.03380768,-0.036558796,-0.03974244,-0.032322884,-0.018006057,-0.034210112,-0.008477253,-0.02962854,-0.035108566,-0.051814605,-0.00017424533,-0.021765763,-0.041620605
business,0.15501924,-0.06033539,-0.047720727,-0.044793446,-0.029698482,-0.00821975,-0.025297686,-0.047349535,-0.067529835,-0.06429293,-0.052198265,-0.041596163,-0.08398904,-0.052796513,-0.04140248
good,-0.001635035,-0.04829212,0.0068904576,-0.028952714,-0.034537435,0.021798909,-0.05032945,-0.020683963,-0.05146546,-0.0317228,-0.037387885,-0.03244641,-0.040749237,-0.042069193,-0.045273717
job,0.12621868,-0.024529764,-0.05503301,-0.023308238,-0.043775536,-0.039561536,-0.055484407,-0.052143976,-0.05427725,0.029311216,-0.04234888,-0.05375089,-0.015480053,-0.06071934,-0.038119625
license,-0.049155846,-0.04243636,-0.047652278,-0.050962422,0.104718946,-0.023127865,-0.009106736,-0.041510195,-0.04548529,-0.019909162,-0.033909556,-0.045148365,-0.07141168,-0.00705715,-0.0361772
capital,-0.018342711,-0.053871192,-0.011225631,0.04514822,-0.07451583,0.0641304,-0.06702982,-0.05533192,-0.046084568,-0.06532488,-0.014677814,-0.018511433,-0.021899996,-0.034097813,-0.04648299
become,-0.019221123,-0.034870062,-0.036515232,-0.043424267,-0.026557753,-0.014975147,-0.06457955,-0.044027332,-0.02724103,0.0013401525,0.03394661,-0.0623285,-0.016555034,-0.04155481,-0.042719245
authority,-0.06764219,-0.052131,-0.04111092,-0.048910078,0.0148083735,-0.0670235,0.10966164,-0.008362217,-0.037600815,-0.047850456,-0.068101935,-0.052769452,-0.071976624,-0.033293784,-0.043210015
area,-0.033029698,0.0105203865,-0.035461023,-0.048022192,-0.046438042,-0.038627278,-0.008193215,-0.01033858,-0.0012354455,-0.015803486,-0.028109038,-0.019798923,-0.049103133,-0.050336976,-0.039684813
across,-0.026820727,-0.032708596,-0.029531771,-0.030762892,-0.037573043,-0.048781928,-0.0138391275,-0.009691988,-0.026144706,-0.0054201223,-0.0319146,0.07214814,-0.061410107,-0.043373067,-0.041514203
end,-0.046608645,-0.021480603,-0.038500004,-0.034702815,-0.030923009,-0.02810565,-0.050463915,-0.036105894,-0.02327817,-0.023913441,-0.014564298,-0.012596223,-0.008490154,-0.035467967,-0.04031448
asked,-0.04287428,-0.0524753,-0.012067754,-0.04396067,0.06636197,-0.075016595,-0.04828458,-0.031208185,-0.061970104,-0.0146941105,-0.04932492,-0.012953764,0.02358169,-0.03814803,-0.04199398
thing,-0.032642566,-0.03143215,-0.023416927,-0.024853082,-0.032570407,-0.022304999,-0.03693924,-0.04193578,-0.030680424,-0.013494682,-0.0015205257,-0.027509337,0.013682598,-0.036858447,-0.041345008
face,-0.05159898,-0.040437825,-0.050552722,-0.059074212,-0.05225868,-0.05446732,0.06708418,-0.04057647,-0.03629878,-0.04360248,-0.03678825,-0.045976304,-0.032329593,-0.037386224,-0.043703616
charge,-0.043509733,-0.06814635,-0.05194277,-0.06155287,0.05659913,-0.078743994,0.09575581,-0.018550156,-0.06239266,-0.07884883,-0.06838553,-0.060603052,-0.07746483,-0.055910304,-0.046547756
scientist,-0.07043304,0.10655241,-0.04554718,-0.060131546,-0.045942634,-0.06808795,-0.062273085,-0.05936824,-0.04457835,-0.02686145,-0.06796974,-0.05051122,0.0010180493,-0.052903134,-0.043966908
hearing,-0.049908884,-0.047415793,-0.04791358,-0.034910575,0.07416928,-0.038012426,-0.069526784,-0.040778246,-0.033254214,-0.05077288,-0.061582893,-0.050438765,0.029086856,-0.051938463,-0.04356624
rule,-0.028051741,-0.054488398,-0.030362982,-0.02788804,0.07595793,0.047085483,-0.05668747,-0.027999539,-0.017094439,-0.050583825,-0.053464334,-0.045755927,-0.009010382,-0.045069005,-0.038029417
georgia,-0.005763891,-0.015507775,-0.043431558,-0.00055047026,-0.040358137,-0.052026235,0.03680465,-0.03168994,-0.008782051,-0.035541996,-0.04149567,-0.015949294,-0.032467604,-0.025972275,-0.03641737
texas,-0.04607533,-0.033751436,-0.040698085,-0.010347287,-0.0990347,-0.06060915,-0.04261828,-0.025938094,0.03800274,-0.041059263,0.033922456,-0.04174246,0.015445968,-0.007926237,-0.046859294
constitutional,-0.03762635,-0.04637424,-0.046074968,-0.040244777,0.10311266,-0.05535129,-0.054746535,-0.05145127,-0.05095634,-0.04942657,-0.062633365,-0.009699662,-0.024271706,-0.038391456,-0.036301877
order,-0.04021101,-0.038765885,-0.039769545,-0.02705194,0.05389237,-0.0145536475,-0.023494113,-0.004299014,-0.032933313,-0.04038151,-0.03535972,-0.05313474,-0.022961296,-0.04382485,-0.03711559
le,-0.00608586,0.0014030214,-0.027666368,-0.037670996,-0.06124491,-0.034544453,-0.016703594,-0.036777213,-0.027341507,-0.03998477,-0.02314339,-0.022200469,-0.02816499,-0.029201178,-0.040650588
shot,-0.05254963,-0.058362562,-0.052961685,-0.046444636,-0.0075866976,-0.036191903,0.07663062,-0.02980504,0.015235831,-0.05284028,-0.04625334,-0.03357563,-0.047169305,-0.04879287,-0.04734393
thats,-0.01648441,-0.024740893,-0.02339348,-0.021445911,-0.03153032,-0.025682904,-0.02521431,-0.035353,-0.050695892,-0.033600923,0.017973978,-0.01762006,-0.0110896425,-0.028122442,-0.041539717
give,-0.03319559,-0.040695336,-0.034367356,-0.04673567,0.039944343,0.028945584,-0.047414564,-0.036752403,-0.043148242,-0.032585837,-0.033698034,-0.036751717,-0.0045260787,-0.045566134,-0.043184306
safety,-0.062960066,-0.045457523,-0.04123294,-0.042221867,-0.027122263,0.014030203,-0.028814653,-0.006200492,0.10671486,-0.050726328,-0.039123144,-0.022590488,0.011397734,-0.049179114,-0.03865779
democratic,-0.055444952,-0.047334503,-0.06272822,-0.042019714,-0.056604054,-0.07943169,-0.06753381,-0.05785517,-0.05365227,-0.0565961,-0.06656303,-0.06044645,0.109544486,-0.05226608,-0.03678562
march,-0.06152072,-0.039266013,-0.05986577,-0.036715943,-0.06854441,-0.055714317,-0.06569937,-0.050947234,-0.052035313,-0.071170725,-0.03600028,0.13498873,-0.09238807,-0.052055858,-0.04438683
believe,-0.03736966,-0.04699018,0.014580253,-0.018846763,-0.071265705,-0.027237086,-0.018654617,-0.02612193,-0.03447858,-0.039167587,-0.021708429,-0.019613689,0.038569797,-0.04955758,-0.043422196
victim,-0.06386302,-0.046992574,0.0070334417,-0.02038217,-0.03163985,-0.04474708,0.054189064,-0.046412792,-0.0088108955,0.032454934,-0.053079456,-0.02215603,-0.032673802,-0.053018466,-0.042249918
past,-0.036865886,0.027059894,-0.029909594,-0.033213064,-0.04281846,-0.04300038,-0.039032336,-0.033280533,-0.038062472,-0.027632939,-0.018470492,-0.046298154,-0.007952159,-0.023823468,-0.043763854
point,-0.03927545,-0.033611745,-0.030126877,-0.022324042,-0.06123701,-0.026233777,-0.020002583,-0.037259605,-0.036284167,-0.05616192,0.017612,0.014924335,-0.015208667,-0.037348438,-0.041642684
never,-0.054710314,-0.052328654,-0.021505393,-0.0016983288,-0.040069643,-0.033569925,-0.04143281,-0.044223934,-0.038696527,0.01659959,0.006930916,-0.031875566,-0.034782186,-0.043793716,-0.0414441
level,-0.054790482,0.04587743,-0.049199097,-0.040057503,-0.063481726,0.0352637,-0.03829834,-0.050485186,-0.012523653,-0.030788843,-0.04350794,-0.044346724,-0.028214006,0.0188586,-0.03935013
conservative,-0.04366174,-0.04953796,-1.9687659e-05,-0.042443104,-0.04757256,-0.063965656,-0.05888392,-0.035834044,-0.051414896,-0.039806943,-0.042626712,-0.04916471,0.11213369,-0.053355422,-0.040257305
mayor,-0.050885152,-0.044838686,-0.057373986,-0.03685639,-0.0501121,-0.01445171,-0.048367426,-0.048678093,-0.0521988,-0.05599919,-0.03220205,-0.052527636,0.12921673,-0.04656983,-0.04065018
far,-0.032421984,-0.015643237,-0.044550598,-0.035744037,-0.062811635,-0.019165609,-0.014363332,-0.02013429,-0.03347467,-0.045188,-0.0071770484,-0.008206585,-0.0037469273,-0.015917405,-0.03897261
director,-0.008040295,0.009996648,-0.036835555,-0.021807214,-0.046014886,-0.02127989,-0.034907453,-0.026941486,-0.01715866,-0.019590478,-0.01593956,0.014963185,-0.08461983,-0.057611585,-0.043942884
men,-0.046040807,-0.06443585,-0.014377415,0.04615433,-0.03945166,-0.06115125,0.0009081843,-0.019552387,-0.043423392,-0.034195516,-0.00013315401,-0.040981125,-0.06460011,-0.047807105,-0.04934645
mass,-0.026752908,-0.03671032,-0.03533331,-0.030995946,-0.05372918,-0.02044205,-0.051952265,-0.020237243,-0.048538264,-0.04488272,0.049935717,-0.019720402,0.020131592,0.004102397,-0.040122185
around,-0.02981134,0.018387754,-0.033954453,-0.03855637,-0.036316458,-0.041105136,-0.03884743,-0.038325828,-0.031472452,-0.01571053,-0.0020377617,0.019698966,-0.057910983,-0.027887274,-0.043156277
st,-0.027121413,-0.03729714,0.021967025,-0.03714527,0.004668998,-0.019837419,0.041968122,-0.04506274,-0.031432886,-0.011736868,-0.007590052,-0.017286737,-0.053170405,-0.059546616,-0.044887617
majority,-0.05449673,-0.042394884,-0.047529507,-0.027269693,0.022490866,-0.07066518,-0.0588164,-0.046810992,-0.04452869,-0.05318353,-0.0390428,0.06095988,0.050187014,-0.04476716,-0.041034278
saying,-0.047015224,-0.03891861,-0.022854865,-0.023940274,-0.0233951,-0.05873035,-0.05098834,-0.055588722,-0.045443602,-0.036171973,-0.057878178,-0.028668487,0.096591026,-0.03333812,-0.0421731
evidence,-0.05987102,-0.017231058,-0.052754365,0.13371646,-0.012664547,-0.03967638,-0.07446703,-0.034808576,-0.04456657,-0.040801622,-0.062070407,-0.052657817,-0.052719623,-0.055469807,-0.0414515
took,-0.034962118,-0.038995393,-0.040421426,-0.036266483,-0.04294011,-0.04058633,0.01493159,-0.03245285,-0.04418771,-0.02403492,-0.005476925,-0.031309377,0.0027406046,-0.042448793,-0.04173501
senator,-0.061197344,-0.0459119,-0.05010939,-0.03752825,-0.07567844,-0.058512382,-0.065189995,-0.043184754,-0.061503496,-0.064253,-0.04919137,-0.08090364,0.11487638,-0.05693157,-0.040886026
likely,-0.03259011,-0.03010982,-0.04601276,-0.011688431,-0.0017471607,-0.021084433,-0.050927445,-0.026260423,0.007372173,-0.024033468,-0.031688143,-0.014256736,-0.036753513,-0.035010375,-0.03828547
environmental,-0.023816695,0.032556385,-0.020431798,-0.04307727,-0.0072878595,-0.026336994,-0.049678084,-0.052215863,-0.034465443,-0.05692928,-0.043973718,-0.03069627,0.048780628,-0.03111074,-0.03811494
person,-0.059210043,-0.039937425,-0.004701157,-0.0056395526,-0.056290124,0.05224593,0.002932232,-0.00020168119,-0.008450892,-0.04541146,-0.03575404,-0.027590271,-0.06625766,-0.05619441,-0.040559746
resident,-0.046665367,-0.05339435,-0.045856718,-0.03497106,0.044607777,0.019506421,-0.05185252,-0.040938873,-0.04265908,-0.0091098165,0.011246107,0.045596916,-0.066717826,-0.043175697,-0.04078115
nearly,-0.045673005,-0.0058188196,-0.043664802,-0.025303759,-0.033755254,-0.03673809,-0.027315123,-0.036301687,-0.026407737,-0.011577188,-0.00090633833,0.016384969,-0.05015803,-0.037683964,-0.04156213
colorado,-0.022011198,0.010546931,-0.026915645,-0.055536274,-0.015110031,0.036403127,-0.025384651,-0.012654005,-0.046236694,-0.052838657,-0.053612374,-0.028856654,-0.020519298,-0.055172883,-0.04024909
fact,-0.049247723,-0.039177928,-0.039822526,0.037440453,-0.070208944,0.009980644,-0.03368509,-0.026455976,-0.028542722,-0.04948874,0.00052155496,-0.04603066,0.020549051,-0.051383663,-0.044669066
human,-0.050663516,0.0041668224,0.042550884,-0.018686907,-0.084021755,-0.057533544,-0.036436632,-0.050632622,-0.001323109,-0.025458265,-0.03136461,-0.04397898,-0.040249977,-0.024013352,-0.0477255
executive,0.08160242,-0.03624091,-0.045174457,-0.026039936,-0.0012690898,-0.021593787,-0.049862914,-0.044076424,-0.043740958,-0.037377063,-0.03727578,0.0065843877,0.010953195,-0.050720297,-0.042235687
statement,-0.05027104,-0.054522257,0.010284296,-0.0076665026,-0.04496568,-0.05555754,-0.02699403,-0.042547878,-0.052381735,-0.040355995,-0.035282746,-0.046643633,0.073811635,-0.027742552,-0.042057365
constitution,-0.049259663,-0.050525624,-0.049762454,-0.0483771,0.11164808,-0.060074244,-0.06418014,-0.06384417,-0.05293303,-0.05637537,-0.031283095,-0.009236143,-0.07745728,-0.048984386,-0.04183127
left,-0.04945608,-0.036093764,-0.04054088,-0.045006763,-0.02403307,-0.068358496,-0.012409686,-0.042275377,-0.037787184,-0.011207359,-0.018810092,-0.050495148,0.023382278,-0.041736588,-0.04367252
little,-0.04925639,-0.031032331,-0.041669622,-0.04565926,-0.06494732,-0.03644623,-0.0151049895,-0.025760565,-0.027781524,0.011310808,0.023321664,-0.02658189,-0.010820423,-0.03403193,-0.04152084
party,-0.062315583,-0.049388666,-0.060147446,-0.053235743,-0.060312394,-0.068369694,-0.06294663,-0.044744927,-0.05412959,-0.049766462,-0.04826463,-0.05561653,0.107810445,-0.03318823,-0.037746314
force,-0.010381615,-0.052368727,-0.023519728,-0.048008487,-0.027938362,-0.041400246,-0.020521548,0.054815497,-0.030187907,-0.038897753,-0.05503568,-0.008277312,-0.0036758382,-0.027406512,-0.039302643
six,-0.032640956,-0.03271813,-0.047093604,-0.052211303,0.027874026,-0.039189596,-0.032163534,-0.02923689,-0.020343237,-0.012929706,-0.035837278,-0.024952173,-0.05063922,-0.023315866,-0.042999372
later,-0.05265868,-0.049967516,-0.04749675,-0.02703683,-0.042839553,-0.058189534,0.015062234,-0.04273353,-0.033706523,-0.026268132,-0.018790208,-0.059566066,0.023826942,-0.03701471,-0.045965027
election,-0.035672545,-0.043042496,-0.043994993,-0.05266675,-0.059832573,-0.0568103,-0.055637624,-0.047137402,-0.05527975,-0.054156985,-0.03872686,0.013423798,0.103302315,-0.036501355,-0.035204135
concealed,-0.046680987,-0.050361928,-0.05075257,-0.036906034,-0.039843407,-0.003976103,-0.0003007982,0.03894618,-0.026462888,-0.042754687,-0.028396768,-0.04022458,0.024221,-0.018349709,-0.038785677
stop,-0.031898793,-0.04159857,-0.031848095,-0.03946548,-0.024498172,-0.016404834,0.000760321,-0.017465627,-0.01795072,-0.030247591,-0.052350752,0.0014349694,-0.06511552,-0.027016154,-0.045687526
yet,-0.032573238,-0.025626214,-0.01818969,-0.0042631635,-0.053394902,-0.005823706,-0.041470736,-0.033328142,-0.030707153,-0.0391615,-0.013682826,-0.036211137,-0.03840543,-0.023446629,-0.043309633
rep,-0.0583905,-0.038299326,-0.051302608,-0.033808053,-0.080699384,-0.0071150055,-0.06751338,-0.044444416,-0.036841355,-0.06082517,-0.065158315,-0.07616721,0.11954588,-0.053982764,-0.037997935
away,-0.034328274,-0.021876307,-0.037440713,-0.015179317,-0.058726557,0.009549,-0.027122434,-0.03519511,-0.035467595,-0.021324676,-0.042999856,-0.019190539,-0.03421568,-0.04938326,-0.04393363
conference,-0.045415785,-0.05691819,0.04997206,-0.026452359,-0.061715227,-0.046663262,-0.043024138,-0.03506732,-0.021779643,-0.048207212,-0.05939363,-0.034227718,-0.0012088655,0.10966224,-0.039664958
side,-0.045083605,-0.04387434,-0.015878595,-0.042519506,0.01163892,-0.06374872,-0.05922453,-0.027417688,-0.019264478,-0.036881816,-0.02281182,-0.0077727437,0.0011459116,-0.03425811,-0.037390035
punishment,-0.05741052,-0.057191264,0.04931476,-0.0069150585,-0.0885795,0.102708526,-0.04562869,-0.053699084,-0.019445565,-0.056566574,-0.003573071,-0.023306997,-0.020844633,-0.029963242,-0.046900135
supporter,-0.05264386,-0.048070118,-0.04471993,-0.030899845,-0.0634159,-0.006135387,-0.043889124,-0.0455591,-0.06498262,-0.051765375,-0.046748966,0.09414892,0.051521037,-0.05027267,-0.038391218
guncontrol,-0.03753478,-0.053073175,-0.049814925,-0.055230062,-0.041108206,-0.04430572,-0.06061106,-0.046562824,-0.04789422,-0.049981724,-0.0029430864,0.003938822,0.06362511,-0.030275926,-0.04137314
hour,0.01746038,-0.028702978,-0.04045993,-0.035047412,-0.055536516,-0.05548921,0.043914843,-0.03114658,-0.022985494,-0.018049156,-0.056308765,-0.059417553,-0.038839832,-0.04868,-0.037349805
protection,-0.04775325,-0.036460344,-0.030943532,0.03438915,0.06289979,0.07179773,-0.048207093,-0.014717345,-0.009238671,-0.042919144,-0.06018439,-0.04416733,-0.07382673,-0.05771188,-0.038455497
dioxide,-0.037564162,0.0550231,-0.043974865,-0.045269918,-0.02343725,0.0026365633,-0.05173533,-0.0512687,-0.05902525,-0.035622723,-0.06378216,-0.053179894,-0.026984992,0.0064227874,-0.038804084
step,-0.046433717,-0.050951015,-0.036870793,-0.025892712,-0.01699708,0.0179379,-0.05401811,-0.021473547,-0.029389393,-0.020786729,-0.03760768,-0.025755154,-0.037571084,0.014988185,-0.042597037
major,0.011083903,-0.04719747,-0.035178766,-0.04956215,-0.046294194,-0.040978227,-0.037022755,-0.0312165,-0.018110756,-0.046754412,-0.014117846,-0.03721135,0.036765635,0.032658536,-0.040494166
argument,-0.038091186,-0.054614153,-0.02419532,-0.02645906,0.10374841,-0.046214093,-0.051981118,-0.042921547,-0.04668822,-0.040232956,-0.00609381,-0.053108197,-0.079919666,-0.04544826,-0.042737324
cost,0.1496658,-0.058860168,-0.030815354,-0.04931187,-0.057051316,0.02667361,-0.053827427,-0.04275923,-0.035663866,-0.049779873,-0.06352772,-0.055168994,-0.047657896,-0.02851822,-0.03727086
expected,-0.041454133,-0.021082439,-0.03403005,-0.050036035,0.012923075,-0.02899843,-0.06034485,-0.026145022,-0.030032951,-0.02762385,-0.045077603,-0.016909558,0.037196454,-0.03647609,-0.038902655
research,0.0055553624,0.0811532,-0.045883566,-0.036736384,-0.053821094,-0.056249358,-0.039468423,-0.045170702,0.038692296,-0.04288841,-0.025951082,-0.017053038,-0.07290244,-0.051398177,-0.04034654
mean,-0.04712453,-0.0064293304,-0.038081113,-0.042995386,0.03774613,-0.025453104,-0.043039717,-0.03833508,-0.049913395,-0.015955146,-0.030737879,-0.05464528,-0.023169871,-0.034371495,-0.045502137
organization,-0.020644246,-0.058258403,-0.029354176,-0.02763594,-0.01477234,-0.030496465,-0.052576914,-0.019574804,-0.020523325,-0.028935328,-0.030840144,0.11914136,-0.09640977,-0.04349532,-0.036555868
enough,-0.023322662,-0.013805598,-0.013272532,-0.0409892,-0.05904442,0.01209719,-0.042119216,-0.033953696,-0.027917063,-0.045950707,-0.052434597,-0.0027374895,-0.015838066,-0.036794394,-0.042869534
money,0.13466315,-0.040900964,-0.037728183,-0.046286233,-0.07482977,-0.057443783,0.014342745,-0.044279635,-0.047605168,-0.043415274,-0.046255182,-0.04083352,-0.03535122,-0.04355195,-0.042905916
reason,-0.031041095,-0.037152976,-0.036481578,0.010868132,-0.007817504,0.0017122473,-0.044834692,-0.039565444,-0.05127117,-0.05064429,-0.0048224716,-0.04707868,-0.026761478,-0.046779267,-0.040165648
decade,-0.030448817,0.051406506,-0.037841756,-0.03297442,-0.065594606,-0.034119964,-0.050324965,-0.04936988,-0.02328197,0.011033438,0.0406016,-0.0684708,-0.05104902,-0.03624448,-0.042240787
trying,-0.04950238,-0.023248402,-0.036465522,-0.054089308,0.0061129234,-0.050730046,-0.032628477,-0.019919403,-0.0007810464,-0.043251295,-0.046129473,-0.024162447,0.04891744,-0.044664048,-0.04260995
though,-0.024506902,-0.03817673,-0.03457786,-0.017066153,-0.021439878,-0.04344163,-0.054211296,-0.020477667,-0.025852842,-0.024896557,-0.022003572,-0.057629593,-0.019390801,-0.01584307,-0.04057551
candidate,-0.03940184,-0.060327034,-0.045967363,-0.044690363,-0.068499565,-0.06972274,-0.053125195,-0.055549882,-0.059110202,-0.061965052,-0.07688143,-0.080602065,0.1193805,-0.057141155,-0.038300663
stand,-0.037116632,-0.046536673,-0.018888876,-0.024437102,-0.0040036077,0.0004505033,-0.06491381,-0.04924516,-0.043632697,-0.045103665,-0.02867683,-0.006702712,-0.0053366176,-0.04251438,-0.043629676
chief,0.040756382,-0.040678315,-0.03724332,-0.041916084,-0.000627376,-0.0010961688,0.08633983,-0.021581361,-0.047591485,-0.049584374,-0.0394312,-0.06427619,-0.020366939,-0.045296043,-0.036575474
increase,0.036521923,0.06519539,-0.047559477,-0.04622085,-0.065786585,0.012132498,-0.030131798,-0.0461554,0.019202055,-0.03296507,-0.027995726,-0.050396528,-0.06650246,-0.03838917,-0.038367026
purchase,-0.012562136,-0.045781866,-0.03955696,-0.032857515,-0.06535785,-0.016871888,0.019556409,0.043716673,-0.0179832,-0.056237724,-0.05947321,-0.033639975,0.02856154,-0.034128558,-0.036141157
hand,-0.04954775,-0.052228622,-0.026595576,-0.03656833,-0.03229392,-0.017062832,-0.020284574,-0.015843315,-0.017916359,-0.02278007,-0.009285771,-0.047262695,-0.01763144,-0.05485934,-0.04343799
partner,-0.041370936,-0.055512957,-0.04838981,-0.0016103858,-0.07138638,0.038996544,-0.060068928,-0.050197326,0.034933038,0.06421257,-0.031004258,-0.04019291,-0.06809841,-0.046272997,-0.04260992
industry,0.13495395,-0.035497516,-0.040491134,-0.04863063,0.039098438,-0.023422854,-0.06614597,-0.05801047,-0.033703182,-0.065497495,-0.035933837,-0.058293935,-0.058042526,-0.071130686,-0.03825316
attack,-0.049861062,-0.053508177,-0.03564199,-0.030418439,-0.034095958,-0.05489604,-0.0565897,0.13812724,-0.05022541,-0.059360184,-0.031797122,-0.0156177925,-0.038174886,-0.036753286,-0.04257197
domestic,-0.028444648,-0.043530356,-0.049151827,-0.03965751,-0.018605659,-0.00939828,-0.035854254,-0.02218311,0.077374294,-0.012167919,-0.05882275,-0.028529959,0.02924146,-0.03788453,-0.03988106
period,-0.033789586,0.014697721,-0.05066847,-0.04472174,-0.05459206,-0.008228336,-0.031914588,-0.007800057,-0.020315409,-0.05256854,-0.015219932,-0.054969784,-0.02490643,-0.04413322,-0.039988704
approved,-0.061343346,-0.046749268,-0.03183951,-0.03024167,-0.04614915,0.023119753,-0.05729364,-0.031049868,-0.046856448,-0.050879877,-0.058413498,-0.022851331,0.06620701,-0.055170104,-0.040085025
opponent,-0.04102784,-0.04378322,-0.018196581,-0.03218188,-0.0650487,0.012573285,-0.046861228,-0.04284938,-0.041775353,-0.045051146,-0.05958888,0.03132029,0.08428637,-0.045317106,-0.036326766
move,0.021853946,-0.032341704,-0.049269177,-0.042045925,-0.052142538,-0.023897925,-0.054658916,-0.04185651,-0.0459481,-0.04368769,-0.036549218,-0.038885158,0.07216148,0.0014053012,-0.0400676
voted,-0.04939748,-0.046737116,-0.017216403,-0.048317477,-0.078840874,-0.056535576,-0.05908248,-0.0548968,-0.03299367,-0.0497265,-0.070859246,-0.062234096,0.104856744,-0.046175517,-0.040919386
whose,-0.026684098,-0.042141143,-0.029373674,-0.022757787,-0.0058423225,-0.043535065,-0.017296175,-0.053030953,-0.034665287,-0.013183285,-0.00051345106,-0.032884058,-0.0062675118,-0.046291456,-0.042847235
