word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
cannot,0.30229628,0.28930578,0.31583306,0.1931323,-0.008498507,-0.14828424,-0.04695865,0.30617306,0.040753018,0.040533636,-0.31577066,0.030052014,-0.18305384,-0.27597776,-0.19528161
final,-0.3107044,0.019020382,-0.14368996,-0.1301766,-0.07484033,0.023251943,0.30349174,-0.3063021,-0.23847382,0.14723705,0.03018437,-0.20762955,0.088579275,0.24783114,-0.15730436
offer,0.006529973,0.21647243,0.25954562,-0.07672341,0.11497717,-0.017444143,0.30654067,-0.31891456,0.15855607,0.12957102,0.02560758,0.12983702,-0.19331841,-0.24170758,-0.18607771
became,-0.21006097,-0.18879147,0.0027954748,-0.2569879,-0.07938113,-0.11318955,-0.11870902,0.29383475,0.13478366,0.24463208,0.16121551,-0.24035953,-0.014823215,0.30442166,0.078860044
presidential,0.14335094,0.09553707,-0.29215276,0.30823037,0.10134107,-0.16386104,0.24690343,-0.014596396,-0.29643458,0.17197515,-0.3022234,0.087864496,0.22171396,0.14212088,-0.17500934
sale,0.28199974,0.1569132,-0.1775125,0.2534376,-0.25550428,-0.02322445,0.20608424,-0.33608165,-0.21848401,-0.29932955,0.0851087,-0.12754351,-0.0874945,-0.34198046,-0.16689183
philip,0.15047607,-0.20328641,0.032091327,0.21110071,0.12085907,-0.035147943,-0.032024704,0.31646365,-0.27980843,0.32248086,0.17421044,-0.3170978,-0.06722807,0.09824941,-0.15777875
event,-0.14763424,0.20885706,-0.31949937,0.20562112,-0.18779679,0.123608306,-0.25609347,-0.24525264,0.1778107,0.035526272,0.21141754,0.2400077,0.27038786,-0.084016055,-0.18833731
name,0.089246936,-0.31635043,0.014392055,-0.120655425,0.052944172,-0.14964676,0.1163542,0.23241097,-0.08405156,0.03653004,0.081410125,0.24099869,-0.06441199,0.086869285,0.20039701
getting,-0.05242334,0.0048559783,-0.32097682,-0.10235285,-0.13325647,0.13497578,0.24151617,-0.27477705,0.30075777,0.29385552,0.008089358,-0.0182707,-0.12720092,-0.23639601,0.15799044
ever,-0.2871565,-0.04969705,-0.2317961,-0.34112853,-0.30212486,-0.16511944,0.33371636,-0.011600789,0.061525248,0.29234686,0.0863093,-0.2118784,0.02223063,-0.020531083,-0.1823237
oil,0.09545749,-0.21945074,0.12849456,0.15184893,0.12264525,0.18715383,-0.14057595,-0.072166815,-0.0081310915,-0.27902597,-0.033635706,0.19151464,0.06273817,0.06702498,0.15905006
there,-0.0133428415,0.15231149,-0.26050258,-0.26419127,-0.19352664,-0.035390772,0.0067688897,0.1444121,0.30609733,-0.17103006,-0.045120355,-0.2526303,0.05670706,0.18369752,0.11152745
nicotine,-0.29050833,0.31692472,0.2800757,-0.30135036,-0.154542,-0.23050745,-0.22271569,-0.3320108,0.2647576,0.040112138,-0.013758993,-0.32002318,-0.2585093,-0.2475706,-0.009760308
arrested,-0.2763656,-0.24570131,-0.28352305,-0.02750792,-0.21759784,-0.10301147,0.27640373,0.10991049,-0.23063909,0.27342144,-0.296577,-0.097096846,-0.2997654,0.24981192,-0.12911828
rise,0.22938588,-0.13727205,0.32923287,0.06744849,-0.096021846,-0.22020611,-0.0037368212,0.095438056,-0.18084273,-0.2741476,-0.12113912,-0.2562024,-0.002626212,0.26391497,-0.1735437
run,0.22310518,0.25823814,0.0036140536,-0.11435758,-0.044794127,-0.15596505,0.29329738,-0.28224382,-0.09687531,0.016832156,0.11970164,-0.14727724,0.08363275,-0.31101075,-0.18936245
late,-0.086560555,0.22101717,-0.004736755,0.04359362,-0.005575054,-0.21139398,0.20434226,-0.022288868,0.25229937,-0.046599105,0.081093244,0.054976534,-0.12753241,-0.29664066,-0.17328063
shot,-0.13155265,-0.31117338,-0.22288571,-0.09581456,0.04591669,0.069382295,0.21347176,0.303738,0.09183973,0.108750924,-0.30490324,-0.112873994,0.13465112,-0.26239297,-0.16171046
hispanic,-0.14689745,-0.10905502,0.1944048,0.23049287,-0.22353831,-0.17422017,-0.25261188,-0.17493002,-0.2143813,0.1716372,0.14116806,0.24426588,0.20092909,-0.2833561,0.18498228
done,-0.09564632,-0.19505832,0.29914835,-0.001379512,-0.22013183,0.16785419,-0.066661604,0.16580614,-0.0021478215,-0.02423162,-0.19869937,0.2717739,-0.11219964,-0.05084391,-0.1895184
atlanta,0.041193698,0.2163724,0.037231978,0.027158786,0.08729894,-0.08458857,0.12975335,-0.30594814,0.05399186,0.13486606,0.09435037,0.097031616,-0.11891106,-0.2593291,0.1775688
researcher,-0.1509356,0.25259554,-0.16297293,-0.25751215,-0.14889018,-0.2710983,0.20455897,0.24978821,0.08597717,0.2133595,0.1409228,-0.031173054,-0.23539375,-0.17320925,-0.17799741
data,0.14030744,0.069450885,-0.11222928,0.32805467,0.16062021,0.040781133,0.34225115,-0.32510656,-0.24176194,0.12119265,-0.00021693757,0.08292277,-0.21915762,-0.2737393,-0.19314797
coal,0.045258403,0.06268745,0.0070108967,0.1371787,0.21983619,-0.18508397,-0.322774,-0.17933443,-0.17162935,-0.1544248,-0.055069618,0.050889067,0.054305557,0.23614016,-0.14362167
interview,-0.107084565,0.060451422,0.021873608,-0.21908441,-0.0574581,-0.2792601,-0.20463802,0.008298513,-0.032406744,-0.10199712,0.29810447,-0.16694859,0.101584405,-0.17098442,-0.17563687
living,0.14423154,-0.16573367,-0.058118172,-0.1889652,-0.19194697,-0.05497239,-0.10423099,-0.28771576,-0.064719595,0.28228915,0.08326519,-0.03573034,-0.2617882,-0.081724554,-0.072964795
project,0.14559785,-0.13574651,-0.16313626,-0.0029936307,0.2608615,-0.21857233,-0.1371923,0.014894322,-0.09789609,-0.15908067,0.109343365,-0.26024663,0.12503839,0.04239184,-0.16744885
decide,-0.03714319,-0.32270214,0.29116186,-0.16197142,0.2537607,-0.06925539,0.04255671,-0.24874733,0.26884946,-0.32194033,0.02684882,-0.23688725,0.17789482,-0.063479945,-0.1577244
natural,-0.26432103,0.21281506,0.065233104,-0.06220695,-0.10327695,0.28363976,-0.23116337,0.2480643,0.2015882,0.20972271,0.05993591,0.15628357,-0.26777312,-0.2539289,-0.19141091
able,-0.14883412,0.27635613,0.15953186,-0.05608185,0.008617516,-0.18145904,0.0917313,0.32604152,0.13211814,0.22683407,-0.22554037,-0.2822916,-0.09227412,-0.05827185,0.11854494
near,0.009407863,-0.21268994,-0.3161542,0.14373204,0.18676105,0.11092076,0.033030637,0.23814845,0.24285454,-0.31113443,-0.0642864,0.24056326,-0.033080187,0.32689375,0.15984526
store,0.3046623,0.102793634,-0.3031603,0.048037156,-0.23969564,-0.25131038,0.048180174,-0.2618421,-0.15943874,-0.044653546,-0.012102958,-0.271722,-0.18883032,-0.2716137,0.12590568
address,0.08914917,-0.2658436,-0.21013528,0.28616673,-0.0813188,0.19245376,-0.26506457,-0.29954615,-0.33053374,0.018687284,-0.18202393,0.32168472,0.07546079,0.18083769,0.15638423
sent,-0.18462044,0.2930987,-0.17791606,-0.16897193,0.092392646,0.058155537,0.14625916,0.2762587,0.06376966,0.16390176,-0.30789503,-0.0034321367,0.1000172,-0.10180229,-0.17739898
pas,0.2785338,0.32999122,0.038836543,-0.29009023,-0.27549043,-0.0947941,0.04565247,0.004602408,-0.32099664,0.32265523,-0.17002876,0.005080435,0.11302119,-0.05110495,0.18501632
possible,-0.021179201,0.32757664,0.24979208,0.041884847,-0.09557705,-0.26222005,0.24112232,0.28337708,-0.2960577,0.21302472,-0.027456012,-0.14770134,-0.2016674,-0.10373989,0.112472385
lung,-0.273539,0.16544081,-0.27158427,-0.30477968,-0.01314083,-0.14619428,-0.32078877,-0.29100302,0.2595319,0.16299255,-0.24542306,-0.24589907,0.30680567,-0.045746777,-0.15106629
nothing,-0.2303251,-0.3137665,-0.17742221,0.14432184,0.2632506,-0.043258723,0.13699985,0.3184928,-0.15324467,-0.21827948,-0.2970142,-0.21388614,0.06804134,0.14268132,0.08193442
louis,-0.27232242,-0.16284552,0.24752806,0.007986756,0.060372658,0.10348675,-0.04557472,-0.26780733,-0.2343696,-0.08595151,-0.29988375,0.23884076,0.2731435,0.20338732,0.17039001
accused,-0.17816095,0.26424024,0.28289795,0.28471375,-0.21852285,-0.2242001,0.21191505,0.26203507,-0.31492493,-0.19475958,0.33172452,-0.15886451,0.2593811,0.012012948,0.15975764
hold,0.10428558,-0.103750095,-0.056940764,-0.2739218,0.18914281,0.27922812,-0.2897143,-0.27997014,0.076744206,-0.3264914,-0.22132574,0.32621178,0.030889241,-0.23880811,-0.18643883
defendant,0.07168348,-0.10222455,-0.17205086,0.15839458,-0.05359787,0.06615168,-0.010445999,-0.13066146,0.3115138,-0.052259166,0.01641821,0.038292836,-0.30052602,-0.28113595,-0.16348994
ballot,0.3124497,0.23673399,0.1710481,-0.07530266,-0.08348833,-0.004147285,-0.29814622,-0.3033015,-0.2225855,-0.30564392,-0.23790728,0.23177025,0.08274482,-0.31641653,-0.1485561
hundred,-0.11924468,-0.3234102,0.030429367,-0.16133581,-0.28162417,-0.040911913,0.011226737,-0.2374603,-0.27748784,-0.033655617,-0.004574976,0.31665438,-0.20168789,0.3040856,0.19267003
regulation,0.013774152,-0.20823367,-0.21849419,-0.14483756,0.1217572,0.20866865,-0.039777737,0.15341161,0.17282017,0.107301496,-0.057913903,-0.07498082,-0.037861705,-0.26553857,-0.2048586
wanted,0.13552451,0.009636106,-0.2585913,-0.20211641,0.11067256,-0.28510496,0.09367011,-0.037520908,-0.060091138,0.11698814,-0.20286508,-0.15206836,-0.01011268,0.31230396,0.14884356
brought,-0.0029830053,0.24921148,-0.2541244,0.1988613,-0.101543635,-0.08858017,0.16500369,0.28336847,0.24290484,-0.053178903,-0.06004837,0.098079704,-0.10456805,-0.2911526,0.19112144
father,0.19046582,-0.23678674,0.21360481,-0.27492177,-0.014064659,-0.07123545,-0.017599069,-0.2831776,0.056908567,0.2751361,-0.16261722,-0.3091327,-0.014086408,0.10993923,0.14022838
james,-0.07829703,-0.15211025,0.12478063,0.30908152,-0.039849788,0.09187361,0.065215446,-0.18601535,-0.32528165,0.2741571,-0.3031351,0.0677802,0.1272825,0.16987841,0.13758595
november,-0.10931155,-0.30028012,0.091306046,-0.27760577,0.091641456,-0.13654085,0.2588749,0.3208101,-0.05718823,0.25937366,0.28259847,-0.00023428153,-0.014461936,-0.3114808,-0.15458898
brown,0.14461453,-0.2778568,-0.19004151,0.19135495,-0.1143665,-0.10015878,-0.05510643,-0.0778225,0.07590946,0.16118917,0.048019703,-0.11396253,0.11807315,0.09723497,-0.13890031
free,0.25802383,0.118611746,0.21976598,-0.17265518,-0.18578301,0.2337635,-0.0040286416,-0.1546375,-0.30119255,0.14122187,-0.025040243,0.056322612,0.100917734,-0.22430222,0.079427436
war,-0.032703415,-0.3080527,-0.13153027,-0.21986678,-0.24079503,-0.25693154,0.16892223,0.3030848,-0.16922179,-0.25146514,0.20299244,0.08025289,-0.058265325,-0.042443346,0.15599951
lethal,-0.31775805,0.25576857,-0.052959774,-0.23409995,0.055575125,-0.27700183,-0.08820737,-0.2803073,0.18625458,0.30042312,0.28512314,-0.21574335,0.19529474,0.21772967,-0.17500463
comment,0.18887493,-0.29972896,-0.13681562,0.21140267,-0.094413616,0.12699725,0.23096196,0.2612098,-0.2830966,0.049882952,0.21873882,-0.29102963,0.1920495,0.015961586,0.21081401
body,-0.14305495,0.27532154,0.0012904997,-0.3209401,0.10667003,-0.08087049,0.18794121,-0.30982774,0.30975953,-0.31315693,-0.31502643,-0.26526788,-0.2054351,0.10067985,-0.19705224
conviction,-0.3038536,-0.27633584,-0.27628464,0.2958932,-0.11568319,-0.09304257,-0.2619481,-0.026540687,-0.20000783,-0.29165927,-0.19966963,-0.29081059,-0.32316604,0.31637666,0.16895415
age,-0.12556334,-0.16531233,0.28552255,-0.19964173,0.05993786,0.10313743,0.012901559,-0.29028696,0.18805712,0.012124054,0.011809313,0.08936535,-0.11509987,-0.2927941,-0.1987505
rather,-0.12719962,-0.3202982,0.2990535,-0.04020364,0.13462614,0.030486159,-0.25303915,-0.29437244,0.085363574,0.2979857,-0.053833768,-0.27111632,0.2945123,-0.2899248,-0.19259724
try,-0.18765809,0.071233235,-0.20096602,0.06289883,0.2493036,-0.17851025,-0.15809654,0.21578841,0.14986023,0.13433836,-0.20863405,-0.14849824,-0.00739807,-0.25709224,-0.20541279
killer,-0.048246507,-0.3288357,0.29361784,-0.04526585,-0.23369631,0.109593354,-0.13713536,-0.2917498,-0.03982406,0.3119936,-0.027096765,0.012923281,-0.24255365,-0.31093928,0.18862261
threat,0.03705443,-0.17840949,-0.3171106,-0.273192,0.066442356,-0.056335926,0.075937144,0.30813512,0.07934473,-0.31477055,-0.300443,-0.12219092,0.04812142,-0.14126104,0.15105838
goal,-0.2301253,-0.12059837,0.15432028,-0.31857735,0.05284152,0.11303339,0.31380367,0.020316083,-0.07901183,-0.2747268,-0.06475713,0.11564932,0.15456611,0.13405141,-0.18248224
education,0.14333694,0.33330184,-0.33165282,-0.041355602,-0.08011718,0.08619835,0.16091114,-0.26722616,0.0035576774,0.2473918,0.05151879,-0.008623658,0.05711478,-0.16035768,0.14151675
employer,0.07502577,-0.06858772,0.108875036,0.24358173,0.05987492,0.11757448,0.08054659,-0.16949552,-0.096100606,-0.023172645,-0.2790305,-0.22045581,0.13546647,0.081488445,-0.18739168
interest,0.2955924,-0.1782987,-0.059498347,-0.28102678,-0.19606595,-0.14042237,-0.3136271,0.09768813,0.1303884,-0.19308716,0.16626915,-0.17749256,0.2019143,0.07138131,0.17946987
full,-0.20134878,0.2861598,0.17612076,0.12716188,-0.076729536,-0.09066446,-0.27942726,0.032842625,-0.31445363,0.20338093,0.12737796,0.19493999,0.16942222,0.23376542,-0.20685945
individual,0.19302246,0.12591286,0.25352603,0.16757788,-0.033373885,0.15213192,-0.32079607,-0.122557096,-0.14114416,-0.20931955,-0.20162049,0.08038527,0.045278598,-0.013134829,0.14956726
great,0.18557972,0.28912836,0.018939013,-0.0773299,-0.06634613,-0.07032027,-0.15987569,-0.05074357,0.060037598,0.0031981599,-0.012014224,-0.21647434,0.017417502,-0.29324582,0.15324864
relationship,-0.3203111,-0.076460585,-0.1514036,-0.014885414,0.16860746,0.18887281,0.16208869,0.173628,0.06440232,0.20774609,-0.047723815,0.052515786,-0.20153572,0.30952325,-0.15740167
atmosphere,0.07075184,0.15868597,-0.2764472,0.34118307,-0.110284895,0.11741112,-0.3044866,0.28197095,-0.2918112,0.24970292,-0.119121335,0.023564247,-0.23281805,0.11091909,-0.17801407
son,-0.02569618,-0.3024768,0.28968382,0.07088742,0.09309613,-0.18090564,0.16116804,-0.28760755,-0.111708276,0.07744571,0.20338048,-0.31287217,0.062493887,-0.021595906,0.12257178
chance,-0.21666588,-0.18666272,0.32807782,0.07031627,0.100862846,-0.052097064,-0.27242973,0.21557173,-0.109159864,-0.27821553,0.0283068,0.01306426,0.050278272,-0.1886942,-0.2025416
best,0.2380297,0.1787607,0.034302514,-0.31116727,0.02825373,0.105824046,-0.007962572,-0.29688647,0.24787207,-0.19450548,-0.062358625,0.12223583,0.08601288,-0.21142267,-0.18989974
died,-0.16803919,-0.23316395,0.12697251,-0.21616563,-0.02274696,0.13646662,-0.12913857,-0.30000976,0.27606693,0.12478295,0.035021883,-0.25891837,-0.30895993,-0.094548635,0.17358038
april,0.26478437,-0.042150564,-0.17477117,0.14735349,0.13433921,-0.1863535,-0.22627798,0.15873294,0.0003536162,-0.12600417,0.1546453,0.070388466,-0.12721428,-0.19526027,0.1782731
soon,-0.13341573,0.23147269,0.0008443125,-0.34456566,0.2566429,0.18005805,-0.024359839,-0.09979553,0.31993496,0.01622721,-0.29394603,0.12496262,-0.2548369,-0.09205679,0.070790134
sunday,-0.18161018,0.18322952,0.24667713,-0.16995424,-0.041719057,-0.09890356,-0.21896237,0.104340225,-0.021308584,-0.21865052,0.08408519,0.26074457,-0.15882674,-0.29404202,-0.1963754
fear,-0.32323393,-0.02551288,0.03529546,0.015137265,-0.112624906,0.095828384,-0.15953828,-0.2974859,0.16993918,0.30860093,-0.21959168,-0.07845697,-0.041897614,0.19414993,-0.19091852
higher,0.22102863,0.028108476,0.24165833,-0.057717577,0.10520936,-0.11226618,-0.17336845,0.28412864,0.045102876,-0.25316116,-0.18601252,-0.23925652,-0.026609711,-0.12111245,-0.17040935
religious,-0.2333013,-0.22503377,0.30352902,-0.11750034,-0.2540731,0.11182094,-0.30881435,-0.3030134,-0.29681385,-0.3093223,-0.31686404,-0.2802637,-0.31704578,-0.22993022,-0.18481119
card,-0.26928625,0.0443601,0.089573056,-0.09202846,0.15512665,-0.06686458,0.25002304,-0.0611753,-0.21780357,0.06638925,-0.20820305,-0.10823182,-0.17369285,-0.21056576,-0.04346334
carolina,-0.14972341,-0.08703534,0.19268104,0.1090018,0.2776014,0.008369318,-0.030162795,-0.22419226,-0.12161277,-0.29366124,0.086199,0.096595846,-0.027156647,-0.29789168,-0.14445998
tried,0.17127466,0.3027878,-0.2585094,-0.1104538,-0.14827973,-0.09908235,0.18823263,0.31086835,-0.22429796,-0.06000783,0.22032677,0.1374193,-0.22719435,-0.24663034,-0.19374627
witness,0.23444963,0.1872116,0.17970204,0.11393868,0.08555503,-0.27951416,0.1341442,-0.29482973,0.14475378,0.20346135,-0.21049537,-0.3316044,0.20508634,-0.17029336,-0.17385383
kind,0.15678512,0.063571244,0.29187018,0.048015203,0.042405676,-0.16001329,0.006477886,0.018645829,-0.27650076,0.033377048,0.00546582,0.27818313,-0.17938672,-0.24478061,0.19141588
theyre,0.07769462,0.19919342,0.25189275,0.31677628,-0.04851353,0.010031775,0.115843534,0.192656,0.09363409,-0.23153228,-0.1280834,-0.33998525,0.03591675,-0.30679497,0.19954954
finding,-0.20523067,0.2625353,-0.20469643,0.26285055,-0.089641474,-0.14020947,0.099316254,0.09284997,0.20490932,0.12594178,-0.049269024,0.12369171,-0.027754527,-0.2973716,-0.17720538
environment,-0.29658648,-0.016201317,0.2339726,0.13294998,-0.13856095,0.1139128,-0.34331614,-0.30675265,-0.031750012,-0.21404031,0.3266828,0.25451076,-0.111503415,-0.017148588,-0.1893082
century,-0.0515417,0.107427135,-0.005996759,-0.27714092,-0.29204777,-0.09947178,-0.3040901,-0.036846064,-0.0070923385,0.25281623,0.27401626,0.24642707,-0.24963449,0.0041957414,-0.15789595
despite,0.08235904,0.2849456,-0.30836022,-0.33454797,-0.014740896,0.099944845,0.15551217,0.13599648,-0.0911945,0.26535296,0.11636627,0.19146946,-0.057651967,0.2904687,0.19790728
key,0.14707018,-0.117761925,-0.31601852,-0.028978245,0.1475577,0.18577984,-0.027004004,-0.31657228,-0.074472144,-0.05601177,-0.21000212,0.27682453,0.06786981,0.26862815,-0.17152657
initiative,0.060677737,-0.2299966,-0.3019721,-0.015283671,-0.1314935,-0.11238447,0.23060195,0.025485743,-0.016047562,-0.18193486,-0.20468152,0.12061599,0.041701972,0.3179391,-0.17340091
rejected,-0.06529895,-0.3139732,-0.10078785,-0.135911,0.21198016,0.042553555,0.27516115,-0.31256157,-0.053088646,-0.26160127,-0.30007237,0.30796012,0.2362475,-0.043342035,-0.14974251
reported,0.05334111,-0.086388536,-0.24634096,0.28505424,0.096409954,0.22786982,-0.003132935,-0.31220737,0.11856108,0.1928805,0.098554224,-0.32336193,-0.15599026,-0.24763854,-0.19335131
market,0.22931416,-0.18698719,-0.2898757,-0.3031787,-0.06366029,0.23059037,-0.22965802,0.21837345,-0.25864226,-0.29588237,0.11311577,-0.0808007,-0.15997519,0.2830615,-0.17997937
received,0.13481998,0.2383932,0.34364986,0.28411663,0.04564913,0.0432884,-0.11966874,-0.32972062,-0.10991407,0.31781784,-0.13407478,-0.052548375,-0.31572908,-0.08451206,-0.19560955
amount,0.06817371,0.059274673,-0.102035895,0.00034324752,-0.04141695,-0.2966014,0.2157088,-0.3078369,0.14995278,-0.02372191,0.061381888,0.32402182,-0.06276562,-0.23920111,0.18272652
return,0.15410246,0.09919586,0.124325305,-0.16932748,0.22121017,0.20441304,-0.2014402,-0.3032394,-0.2673904,0.112398095,-0.27703002,-0.1681051,0.17869098,-0.029805033,-0.19587357
hard,0.19005696,-0.07946395,0.119374685,0.063176975,0.0859113,0.07582908,-0.25231016,-0.18451814,-0.3133609,0.10901767,0.17820942,-0.10260629,-0.11516515,0.29000524,0.17986587
old,-0.17206699,-0.29400766,0.325772,-0.06680565,-0.02521967,-0.057989888,-0.04315695,0.26493558,-0.28651923,0.067759044,0.28305012,-0.29744267,-0.026176069,-0.3163169,0.18761727
meet,-0.1153493,0.101522245,0.28843856,-0.2181518,0.028349506,-0.23938403,-0.26604202,0.34011897,0.2025472,0.07249167,-0.053516477,-0.011805214,0.09871104,0.21351585,0.17885499
heart,-0.21749954,-0.23503286,0.15960066,-0.040063605,-0.044765685,-0.2987067,-0.0025226963,-0.3020526,0.2756306,-0.119221814,-0.23930487,0.1365371,-0.07768479,-0.2854331,-0.19512635
favor,-0.07335442,-0.21502437,0.08791197,-0.029083164,0.16604482,-0.27733237,-0.22244576,0.180816,-0.24946716,-0.31454942,0.03075013,0.23825338,0.28569156,-0.08003621,-0.16284062
equality,0.19545646,-0.30410948,-0.30700707,0.30492228,-0.26214147,0.00077156967,-0.29496804,0.32861474,-0.34343556,-0.26836136,0.20904794,-0.20282885,-0.21958007,0.05562937,0.19448195
william,0.1490873,0.09920846,0.12780732,0.08128697,0.03501448,-0.21738683,0.17474788,-0.2336727,-0.14686242,0.07827516,0.07845886,-0.0944261,-0.14171486,-0.06769434,-0.18596472
eight,-0.2919032,-0.090804316,-0.03586069,0.06309609,0.21267319,-0.025304124,0.109543756,0.31270033,-0.3213245,-0.047527082,0.14292501,0.27610722,0.07188778,0.24368134,-0.15019898
pollution,0.06828847,-0.11403972,0.28825366,0.31775168,-0.006615979,0.013286437,-0.32343832,-0.28777552,0.15942389,-0.30632085,-0.07315048,-0.12095095,0.0049645584,0.03744576,-0.19460864
argued,-0.079346664,-0.23192248,0.26659524,0.025733983,0.13206424,0.19536561,-0.17250809,0.30794564,0.19826603,-0.22912505,0.13608487,-0.08227467,-0.24260518,-0.31452274,-0.17411782
institute,-0.22287768,0.1687125,-0.031002041,0.32601953,-0.14314054,-0.1379763,-0.070721485,0.2991146,0.20514533,-0.010111054,-0.27953795,0.080936246,-0.21421336,-0.12034664,-0.17898946
spent,0.24991898,-0.26439023,0.27402723,0.027581252,-0.16374333,-0.1936667,-0.12501773,0.20073362,0.07612256,-0.044439875,-0.029002994,-0.2815719,0.09062416,0.22081566,-0.21327169
serious,-0.14247452,-0.022169523,-0.34464347,0.31607613,0.025670191,0.06603333,0.12270278,0.12044119,-0.23787303,-0.2879295,-0.0708759,0.085414454,-0.10824593,-0.20291354,-0.16301842
green,0.25869808,0.15050209,-0.32147592,0.2208276,0.10559644,-0.01721719,-0.098551564,-0.16614234,-0.12105956,0.2431962,0.08397772,0.09044189,-0.107820176,-0.27611735,-0.17916009
sept,-0.13842787,0.02618796,-0.01980162,-0.30337012,-0.15010138,-0.15670168,-0.17352186,0.2856821,0.1357341,0.16445719,-0.19096038,0.013674844,-0.27987653,0.15085761,-0.10403629
turn,0.21838528,-0.16851057,0.10640476,-0.30377817,-0.05206642,-0.022399288,0.25705284,-0.31709647,0.12525712,-0.23005755,0.24462035,0.17298773,0.15221782,-0.25401843,-0.18439718
behind,0.19554389,-0.31179592,0.18069436,0.30254433,0.07701065,-0.18043783,0.086548194,0.26158157,-0.09130401,0.021632513,-0.17676097,0.122507766,0.076361306,0.12759227,0.09393696
dozen,-0.14201279,0.13852072,0.2349569,-0.0662185,-0.1745255,0.021311238,-0.19115748,-0.28923452,-0.18739669,0.2775351,-0.024280638,0.12305691,0.10462361,-0.04231411,-0.18107805
weather,0.010108271,-0.022478065,-0.14123017,-0.32441527,0.23454162,-0.11870263,-0.31376955,-0.30894116,0.09441351,0.25342646,-0.111748815,-0.28289866,-0.07800153,-0.17919445,-0.19655931
summer,0.30848026,-0.03737766,-0.25855803,-0.32099354,-0.0905261,-0.24435991,0.36774698,-0.15805669,-0.10094332,0.26661283,-0.08335806,-0.3056092,-0.089453585,-0.27962756,-0.17982833
role,0.14260374,0.08725107,0.13240254,-0.04639008,-0.08048227,-0.2095777,0.2282125,0.12894101,-0.22246252,-0.14779788,0.22423609,-0.0926925,-0.0021901329,-0.08844243,0.16715018
illinois,0.19283623,0.22044611,-0.24968159,0.044682764,0.18919241,0.14188655,0.031562053,0.25038302,0.24898155,-0.072822586,-0.29460454,-0.24610983,-0.08897299,-0.0032251556,-0.15497236
clean,0.03745079,-0.15573941,-0.0034559313,0.05964957,0.24421275,-0.069378816,0.25191635,-0.28407156,0.09623564,0.09183793,-0.31274563,-0.19476058,0.11378953,-0.17862435,-0.1805401
technology,0.16799587,0.15433306,-0.24372001,0.098326705,-0.24044691,0.14628671,-0.26302192,0.3040662,0.33171314,-0.31432846,-0.19992594,-0.036030255,-0.07325056,0.14730346,0.18639596
hand,0.19997689,0.09282593,-0.17287546,0.12904721,-0.009878805,0.008126817,-0.27555656,0.11989442,-0.19475077,0.22093055,0.18895683,-0.22071624,-0.14695916,0.069745325,0.09830152
protect,-0.06437807,-0.13095035,0.25597632,-0.22127707,-0.29428715,0.1279566,0.2273377,0.3006402,0.29691598,-0.1507476,-0.2232522,0.22874296,-0.024217138,0.19490469,0.18033305
added,-0.08899352,-0.074243,0.040532254,0.09669257,-0.19420332,-0.056493964,-0.12273321,0.15490623,-0.07253979,0.23838258,0.2532546,-0.2741249,0.19474655,-0.28876048,0.17738728
provision,-0.016051946,0.32628706,-0.085332125,-0.07812374,-0.057092056,-0.030119697,-0.016815107,-0.28232625,-0.2100218,0.29098254,-0.27706933,-0.30762523,-0.008720223,0.19361448,-0.14187728
mark,-0.17920256,-0.25160086,0.105586775,-0.035912614,0.047877137,-0.0040155216,-0.037303213,-0.26296183,0.2242269,0.166549,0.19138023,-0.25940642,0.112235755,-0.24037486,-0.20296115
suit,-0.27537176,-0.32085666,-0.24653701,0.032808352,0.28644288,-0.2332554,-0.3137992,-0.28669816,-0.28971848,-0.30102235,0.3163999,-0.30021045,-0.13710567,-0.33210412,0.20695871
grant,0.2125191,-0.21556847,-0.30780238,0.051369168,0.280934,-0.12558739,0.16783932,-0.26015815,-0.30022937,-0.05956688,-0.13864559,0.06990957,-0.20688851,0.07548905,-0.17909473
failed,0.026231423,0.08641333,-0.20861927,0.17391773,0.12167267,0.0392345,-0.17167415,0.24122839,0.16397338,0.26222414,-0.05853321,-0.13089849,-0.23184189,-0.20679921,0.17944321
thought,-0.06521873,0.061741572,-0.298274,-0.13819855,0.030231206,-0.20983663,-0.10532911,-0.31929225,0.31972066,0.030170025,0.13196091,-0.10130025,0.093932636,0.09034025,0.18642919
china,-0.18785723,-0.2142077,-0.23413499,-0.32517225,-0.055758785,-0.19514415,0.07008331,-0.27520013,-0.25442743,-0.25402087,-0.12851694,0.09404125,-0.20784125,0.25217786,-0.17724013
morning,-0.032926716,-0.087905444,0.094561726,-0.14330666,-0.0023359365,0.24990319,0.12533993,-0.24356394,0.04676215,0.27852836,-0.31609994,-0.13419741,-0.055355355,0.24402598,-0.18721727
longer,0.02608572,-0.10463403,-0.1874207,-0.32876334,0.016462255,0.012385753,-0.05764331,0.23874989,0.2887864,-0.13277888,0.24992585,-0.27162895,-0.20246974,0.14889345,-0.20167859
increased,0.24442784,0.23429587,-0.2978856,0.04258803,-0.27487612,-0.15743773,0.08764456,0.31348893,-0.03906474,0.15440136,-0.16496448,-0.3210119,-0.06640077,0.05141396,0.18376386
