word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
argument,-0.0054833842,-0.1787022,-0.11598843,-0.17622153,0.16056463,-0.08001625,0.08440547,0.018626062,-0.13984886,-0.058751117,0.123391755,-0.1821552,-0.13548596,-0.09829269,-0.1399925
information,-0.16181296,-0.011216934,-0.023573952,-0.0047089965,0.1786078,-0.05702127,-0.18881342,0.18193908,-0.025488295,-0.17017965,0.06749012,-0.18932478,-0.12118331,-0.18539444,-0.14980863
current,0.17197007,0.1820735,0.014577207,-0.19180149,-0.107072264,-0.04411055,0.031665243,0.020152321,-0.11565295,0.05502787,0.06817224,0.14668475,-0.08445178,-0.1929529,-0.148063
election,-0.13205747,-0.05635894,-0.16297907,-0.18962157,-0.17904632,-0.043235175,-0.08564536,-0.1584863,-0.17048858,-0.14265145,-0.046817318,0.038094647,0.16209942,0.096465975,0.12502615
science,-0.10139799,0.18613781,0.09114665,0.027550682,0.06652151,-0.099590465,-0.1917799,-0.17770883,-0.16834064,-0.19704397,0.120430484,-0.14649329,0.13087343,-0.14767122,0.13708825
south,-0.09439868,-0.062575005,-0.18099068,0.07771951,-0.011211542,-0.14589603,-0.04000624,0.03037023,0.06984661,0.017130503,0.18485717,-0.06709502,-0.18311709,0.17308272,-0.15083912
voted,-0.059720896,0.07243837,0.20420335,-0.17159225,-0.13299952,-0.06736849,-0.12655075,-0.183044,0.18593076,-0.19359267,-0.18126287,-0.15707304,0.15593913,0.15232688,0.14813545
often,0.11639114,0.078415,0.19261567,0.15771902,-0.0586263,-0.18565981,0.1622471,-0.030116498,0.16121769,0.19417274,0.08936104,-0.19027607,0.11343724,-0.19561645,-0.14516161
idea,-0.17939216,-0.017783925,0.15362465,-0.17866439,-0.17043056,0.14807795,-0.010731856,-0.120271154,-0.0811409,-0.07578957,0.1564433,0.16643989,-0.020903973,-0.11850294,0.15658535
taken,0.19550546,-0.018417267,0.11416921,0.13303953,-0.15774538,-0.063585676,0.087299325,-0.11157443,-0.07137292,-0.0066839606,-0.1589852,0.16206086,-0.04124398,-0.0789944,-0.1521989
anyone,-0.18288817,0.14514053,0.18859483,0.15104535,0.055547938,0.14863873,-0.08947177,-0.01046095,-0.025764417,-0.06035767,-0.059353083,-0.10870293,0.053030133,-0.19916163,-0.15034626
concern,0.092401065,0.1742897,-0.1610225,0.16363779,-0.0075305942,-0.026173273,-0.19380984,0.15768519,0.1854288,-0.12639809,0.16648482,0.14814824,-0.00082960684,-0.0383887,-0.15084493
louis,-0.104602404,-0.15758725,0.01716943,0.0814759,0.03567884,0.09107083,-0.06916346,0.18327788,-0.05762818,-0.11936013,-0.18536471,0.019117344,0.13022414,-0.07828308,0.15130536
future,0.042496357,0.10795532,-0.051107302,-0.03941375,-0.08434865,-0.039978333,-0.07315325,0.0020325438,0.06025298,-0.15368089,-0.15354007,0.1782612,0.026809538,-0.112191245,0.07823398
status,-0.09162562,0.03372389,-0.05387001,0.09559652,0.16436222,0.091697566,-0.065367095,-0.18452287,0.019676208,0.15035626,-0.1416287,-0.03215381,-0.16895157,-0.011365652,-0.033392742
visa,-0.10920427,0.1539326,-0.08653237,-0.09093687,0.19607353,0.016873693,-0.07343986,0.11427062,-0.19344823,-0.15810691,-0.15467203,-0.18319297,-0.1887106,-0.18891945,-0.14866716
fuel,-0.050326094,0.07155875,0.17691062,-0.012809851,-0.06928176,-0.021971557,0.19623584,0.14311114,-0.16870819,-0.011776047,0.15029919,-0.12573676,-0.04524911,-0.12869793,-0.14221214
guilty,-0.18246117,-0.18458357,-0.102375016,-0.12761721,0.16149299,0.070393324,0.12451452,-0.12996738,-0.03136654,-0.18209381,-0.17362729,-0.13974883,-0.16228215,-0.12692735,-0.14685039
deportation,-0.19105668,0.009021035,-0.19853665,-0.18978281,0.038143262,0.06416231,0.19073094,-0.1924277,-0.19474334,0.057204075,-0.17883019,0.17901795,-0.05950291,0.025786782,-0.14163622
scheduled,-0.04704371,-0.09927534,0.16804829,0.099271186,-0.004416678,-0.17758827,-0.058149442,0.05081943,-0.15560596,-0.19147316,-0.011136975,0.15921615,0.1356151,0.19571069,-0.14762622
recently,0.09679369,-0.06793728,-0.18074076,0.080811016,-0.039049584,-0.026223104,0.005642007,0.016880287,-0.11559574,0.0015383018,0.061382413,-0.114834666,0.06184425,0.101650745,-0.15341844
wrote,-0.1328028,-0.18967256,0.009772443,0.01166705,-0.05774699,-0.17358676,-0.17204298,-0.19288826,0.010498739,0.19502704,0.18671688,-0.10289693,-0.004689308,-0.18235639,0.03892959
event,-0.018828483,0.016426846,0.0048488304,-0.1812101,-0.1806546,0.08269868,-0.17842656,0.17231569,-0.03409115,-0.1545723,-0.072635844,0.16686592,0.16333246,-0.037701692,-0.1463258
nothing,-0.15275772,-0.18989699,0.13556999,0.043164838,0.15866563,-0.04816339,0.18892163,0.13219883,-0.059988316,-0.053066637,-0.045717668,-0.10092932,-0.01218021,-0.07953848,0.0793418
within,0.004496912,-0.05314819,0.19827043,0.12955941,0.15876485,-0.03240211,0.16903092,0.06418905,-0.047940273,-0.18226789,-0.16196397,-0.18505856,-0.02890078,-0.10536589,-0.14535934
mexican,-0.019357441,-0.19052583,-0.10280387,0.1395704,-0.13205923,-0.14559628,-0.18858232,-0.17684796,-0.10005643,0.03837805,-0.044346355,-0.06585607,-0.19269474,0.1868341,-0.055673227
known,-0.13353196,-0.044064842,-0.19615534,0.047898326,0.02224323,-0.0505829,-0.030943556,0.12465202,0.19003254,-0.19666985,0.16471344,0.036400013,-0.003555,0.086363666,-0.15111265
waiting,-0.16123968,0.1836868,-0.15057348,0.20149037,0.09343495,-0.05965525,-0.18453464,0.15423943,0.040101953,0.15535444,-0.17294227,0.09402657,0.039701536,0.13128456,0.1398111
panel,-0.107989445,-0.19298352,-0.17968623,0.08702301,0.07070677,0.05227794,-0.18238932,-0.05020819,-0.10753485,0.1431708,0.065710254,-0.13096866,-0.09273927,0.19732931,-0.1354366
kill,-0.1622826,-0.19423363,0.16760266,-0.1798007,0.043283127,-0.0076770806,0.18609537,-0.12803826,0.013971114,-0.11294834,-0.09113909,-0.13467842,-0.15884815,-0.19847101,-0.14575051
parent,-0.16401425,-0.1339425,-0.0039679767,0.19888923,-0.14466642,-0.07056319,-0.13635336,-0.18673612,0.11481198,0.16577628,0.12346524,-0.111053705,-0.1514105,-0.18192552,-0.13697931
supporter,-0.19967455,-0.1626289,-0.19476011,0.105652176,-0.13104077,0.10233455,-0.041658916,-0.06983779,-0.19463,-0.1930742,-0.18800266,0.19294305,-0.023270788,-0.18859449,-0.1485108
history,-0.12266471,-0.19233869,-0.119064346,0.031588085,-0.16574821,-0.08285772,-0.08365387,-0.19165151,-0.07345521,-0.17365296,0.18466865,-0.16936795,-0.06201569,-0.13783695,-0.15011333
college,0.010842733,-0.14483975,0.0031660357,0.024333496,0.024215939,0.0036818674,-0.026281232,-0.1740247,-0.17230885,0.17505132,-0.008981163,0.033152886,0.026367432,-0.19224976,0.13250898
document,-0.18172385,-0.13814737,0.19065179,0.20199326,0.1019525,0.08210656,0.16552782,0.107736506,-0.059116147,-0.16304068,-0.118318535,-0.19538254,-0.06447933,-0.050471183,-0.14730212
outside,0.10478565,-0.08112398,-0.19261344,-0.0022304992,-0.11765843,-0.15869337,-0.032984562,0.11918052,-0.16199929,0.15974973,-0.17461088,0.18946844,-0.06375113,0.11336934,-0.15340395
prevent,-0.16699289,0.045008402,0.11902937,-0.19366463,0.14478916,0.063852385,0.06502919,-0.10369037,0.10655383,-0.052810833,-0.15334731,0.17623895,-0.020201646,-0.106594965,-0.14461045
ad,0.08677615,0.007818489,0.07440333,0.07243428,-0.11860227,-0.049073905,-0.1901087,-0.16200374,-0.00367914,0.04223647,0.1831686,0.10232374,0.097037435,-0.19041322,-0.13422287
michael,0.0062179505,-0.19664404,-0.12685975,-0.19624978,0.009736558,0.18445918,0.13638294,-0.18418197,0.0355803,-0.1259905,-0.055887837,0.0809824,0.12935066,-0.15761226,-0.14203656
given,-0.014527065,0.020314883,0.017861411,0.13831796,0.12433442,0.04742082,0.005576976,-0.19285089,0.16973251,0.13253032,-0.045763027,-0.19887088,0.06562336,0.18024166,-0.1527748
cant,0.049626924,0.19524023,-0.15698755,0.012576236,0.14728676,0.017701259,-0.09342753,-0.0051058307,-0.15101373,0.14029309,-0.08381122,-0.007582634,-0.12031206,-0.10677713,-0.14995155
lobby,-0.1915289,-0.033579208,-0.05782005,-0.1810768,-0.17928241,-0.048203867,-0.12687252,-0.20164067,-0.18901302,-0.14358652,-0.06398806,0.060009636,0.18735948,-0.06638365,-0.12715682
threat,0.0064986805,-0.1750846,-0.19788235,-0.19551887,0.076975144,-0.098836966,0.048903625,0.193555,-0.08100056,-0.14943774,-0.18493567,-0.16417268,-0.11211989,-0.18826297,0.13338509
fight,-0.050938755,-0.06818803,0.015325878,-0.10390264,-0.035182692,-0.15285645,0.16008992,0.11622049,-0.038624853,-0.0065742102,-0.17918491,0.16233476,0.12558542,0.0751772,-0.15321976
done,-0.0999436,-0.16122696,0.16835192,0.0018601982,-0.084708914,0.04531682,0.01638292,0.19080198,0.109192535,-0.03446216,-0.18244661,0.019059962,0.028373,-0.027828394,-0.14907701
bear,-0.18833737,0.1451787,0.12904179,-0.04143882,0.13242953,-0.14086321,-0.11566757,-0.1350331,-0.1772268,0.20062658,0.09019715,0.012867348,-0.12568901,-0.07183887,-0.1575452
standard,0.023565302,-0.14622606,-0.194909,0.15280731,-0.09599297,0.14510553,-0.17668888,-0.00794092,0.1975857,-0.18013404,-0.19453712,-0.117404476,0.085511446,-0.18435054,-0.14827622
ground,0.018736636,-0.059123408,0.19468836,0.19453108,0.08193796,0.0983444,0.01739525,-0.10743916,-0.04678912,0.13313782,-0.18540925,0.043195583,-0.073697805,-0.19714503,0.13698001
maryland,0.010322572,-0.15621425,-0.17834775,0.14872205,0.028556278,0.028565787,-0.1687735,0.090552196,-0.014704405,0.12104028,0.06308017,0.066047266,0.08735719,-0.16070783,0.13227114
illegally,-0.18808512,-0.18819615,0.023404635,-0.05426379,0.067949355,-0.11325827,0.18283825,-0.182467,-0.095922284,-0.18222739,-0.059335712,-0.07030363,0.057345923,-0.12405402,-0.13819882
based,0.15778099,-0.09228899,0.16087168,0.15037824,-0.17940049,-0.03435811,-0.17218663,-0.007710409,0.03068225,-0.04659156,0.18416317,-0.030132214,-0.032729704,-0.10912022,0.13479646
working,0.064131506,-0.042243328,0.0066481703,0.19292654,-0.009684964,-0.13891675,0.10715058,-0.1952385,0.069945104,0.19013765,-0.11619814,-0.16142733,-0.06806542,0.14599353,0.14918686
age,-0.14913647,-0.14404269,0.19595303,-0.043286476,0.1366728,0.08836245,0.050031047,-0.16388491,0.073351115,-0.0030956713,0.051888194,-0.14855587,-0.05001766,-0.1945664,-0.14964683
die,-0.18694767,0.17711371,0.111401685,-0.049833946,-0.16575855,-0.029816294,0.15395147,-0.028971907,0.18669415,0.15206963,-0.11145357,-0.19575179,-0.11452172,-0.14958028,-0.16464014
fire,-0.19074066,-0.049538523,-0.065813676,0.11937543,-0.12853009,0.029855454,-0.07408963,0.16172403,0.17489858,-0.065236546,0.018927682,-0.043742515,0.0774147,-0.13902327,-0.15015368
private,0.12644003,-0.08152211,-0.17591013,-0.1879345,0.055319827,0.0019712592,-0.012336384,0.18168026,-0.16998799,-0.046733823,-0.06327359,0.15399028,-0.039119016,0.12422869,0.14876963
george,0.15774433,-0.18119302,0.11064704,0.11874319,-0.061510526,-0.0040091514,0.025896426,-0.18091509,-0.16961378,-0.19077091,-0.020019615,0.11735459,0.16666088,0.105880715,0.1336722
water,-0.18864223,0.05163618,-0.15317129,-0.14156303,-0.056014925,0.052817848,0.12644556,0.11537392,0.17909496,0.17227378,-0.13471738,-0.17268375,0.09902217,-0.11344032,-0.15185538
there,0.014232472,0.065233804,-0.1899991,-0.19761014,-0.088904366,0.0942277,0.051455893,-0.12534447,0.17463742,-0.026412174,0.13776058,-0.11941448,0.032541677,0.027444806,0.104623355
able,-0.06063583,0.1796637,0.19634286,-0.024833769,-0.10737709,0.070551895,0.069806166,0.18231413,-0.06392195,0.17219895,-0.16666381,-0.011890508,-0.18315963,-0.12009663,0.11275384
fear,-0.059419245,0.0065665855,0.09857351,-0.041417994,-0.005514255,-0.13582005,0.042066336,-0.17161974,0.1820851,0.19009124,-0.06616532,0.0031237595,-0.17229815,0.10019808,-0.15138583
include,-0.057342745,-0.198694,0.16680363,0.19659203,0.15935846,-0.070529535,0.054637376,-0.06511045,0.1109257,-0.08764633,0.19916454,-0.16262034,-0.055979222,-0.06841353,-0.1452466
half,-0.035079572,0.13027473,-0.16598508,0.14713009,0.030002402,0.06648999,-0.07202879,-0.19468598,0.077003285,-0.032637972,0.06061321,0.025617324,0.09794576,0.018059492,0.14775793
challenge,0.006950555,-0.017987106,-0.191037,0.062131464,0.17940508,-0.10262851,-0.17391066,0.02753064,-0.15499054,-0.18788217,-0.068899915,-0.100289896,-0.0579138,-0.18275166,0.15238024
provision,-0.05471161,0.1975171,-0.18746226,-0.18916188,0.068259075,0.10629337,-0.15206347,-0.13902794,-0.015747221,0.15710612,-0.1464495,-0.102770075,-0.041311204,0.07278529,-0.13284063
james,-0.16566321,-0.19388343,0.16644974,0.19325045,-0.038631365,-0.1007635,0.052617047,0.008801248,-0.19620289,0.20283376,-0.19691166,-0.15293087,-0.025802791,-0.13088757,0.112624824
real,0.019987497,0.009135124,-0.15449132,0.14940026,-0.01068363,0.020336533,-0.01427711,0.14709489,-0.1635714,0.031458404,0.0063502514,-0.016182667,-0.011230965,0.061261047,-0.14694123
seeking,-0.1688345,-0.16480736,-0.02232076,-0.1976335,0.17897864,-0.11174526,-0.17843565,0.15939526,0.18044637,0.12319899,-0.1743418,0.15183672,0.05383952,0.07266781,0.15909792
address,-0.028511992,-0.1652922,0.07282496,-0.07473714,-0.02206886,0.14997044,0.03012658,-0.19639038,-0.111873984,0.18552971,0.030544234,0.18582101,0.1287096,-0.019917596,0.1277477
park,-0.17527959,0.12861432,-0.18841569,0.047545545,0.115737796,0.0701147,0.08732002,-0.072789386,-0.051926292,0.052232273,0.09425927,0.17578214,-0.04666194,-0.18701017,0.124832205
population,-0.12250224,0.1823705,-0.19306703,-0.106696606,-0.15173605,-0.123834044,-0.18483242,-0.17830157,0.026542848,-0.13103957,0.16750652,0.041798174,-0.008307897,-0.19136234,-0.11845256
economic,0.19186695,-0.18823545,-0.15886392,-0.19677845,-0.18214312,-0.034583937,-0.11641978,-0.15459767,-0.19318458,0.13698445,-0.19639799,-0.12622009,-0.19290848,-0.16105014,0.1309323
robert,-0.04482683,0.03411145,0.17924607,-0.19758081,0.05590943,-0.00240031,0.10836007,0.06517895,-0.1773248,0.082678825,0.18669167,0.016263554,0.027916871,-0.13361996,-0.15776841
expert,0.06947577,0.19930999,-0.19697975,-0.14133829,-0.039776634,-0.17172524,-0.1760121,0.008608441,0.16186482,0.011124816,-0.11856135,-0.10738645,-0.14579777,-0.04980535,-0.14296776
someone,-0.18113218,-0.19028448,0.16271979,0.17948522,0.12628397,0.08689015,0.09643684,-0.1460529,0.00091818726,-0.048985746,-0.19550468,0.19641484,-0.17282264,-0.13634112,-0.159181
data,0.04234799,0.083213925,-0.18298794,0.1906374,0.006617885,-0.09642015,-0.13005811,-0.1697846,-0.10321864,0.16497284,-0.026673974,-0.15982005,-0.079682894,-0.14965306,-0.1529463
although,-0.034676183,-0.08719101,0.096395954,0.008944912,-0.18159947,-0.129908,-0.022651624,-0.021620126,-0.094503835,-0.04681264,0.19506091,0.19047987,-0.14657292,-0.1184357,0.13741064
went,0.09766873,0.20064674,-0.20025925,-0.16148214,0.030819431,-0.18877763,0.18474236,-0.10712184,0.0582309,0.17136301,-0.1722493,0.0024598255,-0.13588165,-0.03527641,-0.15221293
matter,-0.104980886,-0.19465749,-0.04541086,0.047643658,-0.08396296,0.10290903,0.17810075,-0.1409728,0.18762706,-0.15791234,0.089295305,-0.09932368,0.022735618,-0.2011739,0.11919715
earth,-0.15212734,0.15143177,0.03973866,-0.11295465,-0.04897857,-0.029683638,-0.17879915,0.18796101,-0.18247566,-0.037545204,0.18313836,-0.14597449,-0.11104571,-0.072544776,-0.14277314
top,0.15841338,0.042089853,0.030168232,-0.041770026,-0.06154011,-0.06727016,0.09782957,0.06388454,-0.15063033,-0.14181115,-0.011785402,-0.16098171,-0.00014785863,0.12663314,0.14484635
small,0.07118971,-0.023235485,-0.175299,0.19089203,-0.17644313,0.13743664,0.15920886,0.13839012,0.06643528,0.07424397,0.060568016,0.07070342,-0.18061414,0.081728,0.15232156
stay,0.09373897,0.10112896,-0.16831772,-0.19244199,0.17428443,0.04486668,-0.08716159,-0.18295878,-0.15136145,-0.0429218,0.06541974,0.015689196,0.08053757,-0.0045122663,0.11028568
beach,-0.08701193,-0.028130034,-0.13393079,-0.08499835,0.15575327,0.15986817,0.10039457,0.19189839,-0.09505847,0.10448055,-0.10629966,-0.13856003,-0.18945836,-0.19598539,0.1331396
free,0.15075885,0.120274924,0.09648498,0.083865896,-0.0013318362,0.10557607,0.16621967,-0.19156669,-0.18451346,0.18414783,-0.06079784,-0.06282532,-0.057158507,-0.1994783,0.07264621
name,0.05390629,-0.18020245,0.043814156,-0.19085503,0.026455322,-0.07719234,0.033738658,0.08435652,-0.034079764,0.125161,0.053854167,0.19035216,-0.031109272,0.073315755,0.15456823
executed,-0.19486879,-0.20679024,-0.1086911,0.019995008,-0.18091446,0.027676543,0.1848766,-0.05484264,-0.028048847,-0.032567233,0.18413235,-0.19632696,-0.17820214,-0.013152117,0.15225379
presidential,-0.12820876,-0.04056049,-0.15312602,0.17034826,-0.0054054894,-0.14420709,-0.02562396,0.033389054,-0.18271804,-0.17721625,-0.18011788,0.041606817,0.15162599,-0.06554791,-0.14861228
really,0.024780508,-0.14428386,0.10721532,-0.057969637,0.055040695,-0.009376982,0.12508357,-0.18233408,-0.10450083,-0.07111228,0.16835141,-0.17239133,0.020906786,-0.16708396,-0.06979257
economy,0.1899159,-0.13498838,-0.17098416,0.15386744,-0.18515149,-0.10134348,-0.18775494,-0.16952227,-0.19549511,-0.18605392,-0.19497682,0.11018491,-0.032148525,-0.07297569,-0.03454444
continue,-0.14592867,0.07683324,0.107164435,-0.10849282,-0.15183142,-0.04593343,-0.051818077,-0.14785278,0.16621856,0.19706391,0.041086618,-0.011698235,-0.0039645303,-0.2018638,0.1429041
run,0.14125864,0.17916644,-0.13623355,-0.123325184,-0.12791482,-0.090097606,0.0637627,-0.17025799,-0.10882081,0.12076136,-0.054590005,-0.09817874,0.17187221,-0.19216594,-0.14889316
citizenship,-0.12549867,0.14230917,0.18491253,-0.17563875,0.16406196,0.1607293,-0.17122817,-0.14278351,0.15784845,-0.014136468,-0.042025287,-0.08055607,0.08158132,-0.18956137,-0.13723013
term,0.00037572216,-0.1845604,-0.16519143,-0.029583346,0.088900894,0.014820658,0.17358199,-0.1807957,-0.18969461,-0.040298056,-0.07390953,0.203691,0.09344888,-0.19718142,-0.14787519
open,0.11337692,0.18442798,-0.147119,0.191578,-0.11903934,0.08292083,-0.16936702,-0.10228138,-0.079975136,-0.14564854,-0.10982567,-0.074748844,-0.08001165,0.14018555,0.11091774
list,0.024305321,-0.034312155,-0.19183138,0.19940306,-0.042035516,-0.049684588,0.01844105,0.09888045,0.076998614,-0.18915471,0.086920366,-0.015475756,-0.11268865,-0.18389355,0.15169854
signed,-0.028719958,-0.18051307,0.19970742,-0.10048183,-0.07591105,0.13373835,0.07793853,-0.1874934,-0.035023272,-0.14273898,0.05049154,-0.16077895,-0.036913935,-0.11423135,-0.14092773
getting,-0.16298753,0.04106144,-0.19487481,-0.18912451,0.048561484,-0.016628528,0.15923272,-0.13227788,0.17208755,0.1788053,-0.033621043,-0.009506379,-0.051834643,-0.15364873,0.13913913
response,-0.065624446,-0.014392513,0.19014925,0.07406401,-0.11141191,-0.00479798,0.13036485,-0.191721,-0.18210973,-0.18873717,0.0042769667,0.18478046,-0.029372234,-0.19561774,0.14104399
mental,-0.19448517,-0.19870101,-0.19017223,-0.19925633,-0.19926567,-0.19198659,-0.17443098,0.0016230609,0.19407833,0.014826594,-0.17582908,-0.12793425,-0.17573915,-0.074586585,-0.15524647
led,-0.19312361,0.1689658,0.20068134,-0.119436465,0.1478221,-0.05573283,-0.01953818,0.17893185,0.07302233,-0.13156086,-0.029475316,-0.19978927,-0.06782956,-0.1246421,-0.14934751
april,0.086236335,-0.006029809,-0.20001203,0.07062501,0.11415942,0.037162535,-0.16004007,0.061634038,-0.06866153,-0.003299833,0.10586946,0.19069451,-0.14743802,-0.15808487,0.15469742
july,-0.14394192,0.1078771,-0.19153634,0.2013281,0.14864388,-0.12642877,0.05790289,-0.19419907,-0.06729768,0.0041692504,0.17103435,-0.19379492,-0.10407661,-0.016246563,-0.14099209
opponent,-0.05458832,0.12614964,0.20616934,-0.0862457,-0.0608584,0.06345149,0.00043471326,-0.08565586,-0.170857,-0.19255114,-0.19034648,0.19770737,0.11928898,-0.18844947,-0.14163673
ever,-0.18639304,-0.07511732,-0.10225927,-0.1995877,-0.16679615,-0.10815778,0.20289823,0.16974531,0.0042823576,0.17487076,-0.07641345,-0.040151425,-0.12165329,-0.0975067,-0.1490369
alien,-0.0312893,-0.057572298,-0.17518146,-0.04400845,-0.04927165,-0.116965584,0.002330529,-0.136952,-0.16311751,-0.10106764,0.192204,-0.0891444,-0.09819647,-0.1508336,0.14667627
view,0.040570837,-0.059483316,0.1795595,-0.04935138,0.050841272,-0.0628654,-0.015696414,-0.00567271,-0.17222518,0.18471095,0.01861742,0.14080921,-0.1771329,0.20575105,0.10889558
atlanta,0.09714012,0.15828763,0.15013756,-0.16573708,0.053400267,-0.104695,0.06652663,-0.014846258,-0.06648209,0.1428026,0.06842022,0.05806475,-0.14507148,0.00037229917,0.14198954
circuit,-0.1863106,-0.149159,-0.18679044,0.20429945,0.13958035,-0.17904976,0.062112663,-0.16521682,0.18366091,0.16205706,-0.06014128,0.0068895896,0.013818343,-0.19127277,-0.14670534
social,0.123046145,-0.03795568,0.18004754,-0.16214143,-0.05545378,-0.18625508,-0.09076662,-0.15024297,-0.05223141,0.11931746,0.18325818,0.09878559,-0.1002436,-0.08985766,-0.15114692
friend,0.022404462,-0.19721016,0.18244621,-0.16963351,-0.12570731,-0.074733496,0.09767543,0.07572588,0.15693007,0.14593917,0.09245089,0.026546178,-0.07841925,-0.18415357,-0.153623
arrested,-0.18553463,-0.1703717,-0.18087758,-0.10615545,-0.16651542,-0.06599367,0.17293945,0.14844805,-0.05663843,0.14069504,-0.18788758,-0.13409998,-0.16421877,0.19518593,-0.08482961
position,0.075619206,-0.0634983,0.19806924,-0.14151706,-0.16678035,-0.12098988,-0.19394253,-0.17967807,-0.0655413,-0.1784706,-0.12592098,0.062142227,0.1675502,-0.15506889,0.14005707
kind,0.084157236,0.11310801,0.11866902,-0.194264,0.13525163,0.050415132,0.12746483,-0.12208052,-0.17779347,0.11207906,0.07702877,-0.013206461,-0.15217832,0.19970989,0.15162481
war,-0.1834237,-0.19217624,-0.1880906,-0.14135095,-0.18607308,-0.10918591,0.08883002,0.19625828,-0.07414451,-0.019648973,0.1260966,0.040514763,-0.0936386,-0.006111781,0.1341648
conservative,0.0660212,-0.17734955,-0.06083702,0.033975083,-0.18504883,-0.15323526,-0.19013847,0.19685988,-0.060289934,-0.024656085,0.12168775,-0.18440384,0.174536,-0.12345547,-0.13957542
society,-0.082219586,0.14985816,0.18820809,-0.13511816,-0.06259749,-0.0417108,-0.1297596,-0.17305726,-0.14505199,0.09477483,0.09512673,-0.1853188,-0.17516284,-0.13776326,-0.15135522
review,0.04012125,-0.05130644,-0.18991633,0.14619286,0.1270085,0.1402423,-0.15483236,-0.13416886,-0.022593994,-0.021366319,0.16342571,-0.18870702,0.15075414,-0.13106161,-0.14821301
food,-0.041586973,0.17248438,0.16687787,-0.16770133,-0.15840663,0.07348069,-0.20224443,0.183672,0.08401892,0.17830265,0.03165935,-0.05655829,-0.1459428,-0.18853292,-0.07260124
comment,-0.17170836,-0.19616608,-0.045103434,0.19620481,-0.10675699,-0.074795924,0.0907839,-0.16922128,-0.19469497,-0.1441867,0.08109096,-0.13044727,0.16973267,-0.023387939,0.1543325
ice,-0.094646454,0.14105558,-0.15527093,0.054007024,-0.051355492,0.09431391,-0.011517377,-0.191648,-0.040550005,0.044991914,-0.07510236,0.17751315,-0.10904992,-0.019921886,-0.14007173
start,0.18875268,-0.10725608,-0.19684242,-0.19708063,0.056263577,0.034538705,-0.060772788,0.009237941,0.017613644,0.14430937,0.1831236,-0.117777586,-0.017037533,0.035189763,-0.14755714
hold,0.023976361,0.09246105,-0.05542853,-0.19772463,0.15890186,0.13201982,-0.17886393,0.047777634,-0.09545042,-0.19941811,0.13209087,0.17663667,0.1767819,-0.15336417,-0.14718251
accused,-0.12399698,0.1414739,0.05628896,0.18735056,-0.1552772,-0.16561289,0.16581333,0.19367191,-0.19297844,-0.16950667,0.18679172,-0.009135403,0.14099953,-0.19377784,0.1070569
failed,0.09356345,0.052091274,-0.064221665,0.1418493,0.018997302,-0.06858854,-0.08503344,0.15964462,-0.06662444,-0.075760975,-0.13840045,-0.011638788,-0.010551662,-0.07821729,0.14374542
attempt,-0.10421102,-0.15093596,-0.1950096,-0.04455181,-0.032052,0.0506871,0.15973888,0.20480531,-0.1355753,-0.06675708,0.08623163,-0.19122967,0.14872952,0.06376382,-0.14572139
source,-0.13619803,0.107902825,0.17389157,-0.09695329,-0.1585427,0.04649388,0.17451136,0.050283015,-0.037997875,-0.15599792,-0.13795695,-0.17124897,-0.115314506,0.10744388,-0.1482613
impact,0.17122054,-0.055581357,-0.15683277,0.09050851,-0.11655574,-0.077571124,-0.19068475,-0.14828083,0.14973252,0.19759022,-0.029048195,0.032314252,-0.15182754,-0.17600873,-0.15141225
large,0.035551906,0.16246556,-0.18519744,0.107752785,0.04257509,-0.0013100457,0.006753965,-0.16054381,-0.1406883,-0.18414967,0.13281503,0.075233765,-0.03674055,0.15711659,-0.14141928
david,-0.07338795,-0.17691866,0.15961191,-0.068592966,0.037351944,-0.05775842,0.11956039,-0.11555673,-0.14351557,-0.04476261,0.17995596,0.09011722,-0.12347425,-0.1841309,0.13057566
target,0.18481828,-0.057162784,-0.17190708,-0.0057244888,-0.04276663,0.14476496,0.13307266,-0.15663683,0.04236132,-0.1553646,-0.01801501,-0.19505182,-0.11511549,0.111920245,0.14768612
required,-0.18990546,-0.18103492,-0.08754356,-0.12475092,0.07588388,0.16538936,-0.1773168,-0.058278654,0.19699991,0.17939954,-0.18054608,-0.1831836,-0.1631273,-0.11528382,-0.13957246
benefit,0.14107276,0.042521477,-0.19872956,0.18722373,-0.18852723,-0.048958678,-0.16973586,-0.05407656,0.11717684,0.1949312,-0.15952687,-0.17594482,-0.102614455,-0.17722692,0.009384179
despite,-0.04348551,0.17452298,-0.20499681,-0.16701843,0.023819227,-0.049715206,0.043574408,0.046532832,-0.08028946,0.1345686,0.077791624,-0.045385357,0.021854542,0.15729935,0.15138672
price,0.18245763,-0.18773969,-0.03069623,-0.036142536,0.007132085,0.019586144,-0.034573562,-0.16992293,-0.18870683,-0.15389349,-0.049322434,-0.15825586,-0.006935372,-0.18359001,0.12260071
agreed,-0.124814235,-0.17941481,-0.11816385,-0.18746716,0.07832449,-0.100705,-0.14623031,-0.12040405,0.11434679,-0.15319599,-0.06506351,-0.12698649,0.0026425715,0.18393458,-0.14469354
