word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
partner,0.016099842,-0.06830356,-0.09404981,0.07297026,-0.08668609,0.10247721,0.0006136895,0.019292526,0.11777715,0.07736555,0.037191305,-0.030019939,-0.074765764,0.018146208,-0.09742362
industry,0.11757726,-0.04931541,-0.012007441,-0.078242674,0.10388579,0.0018149726,-0.10608157,-0.113034345,0.004781624,-0.11529104,0.015249242,-0.07122923,-0.05348116,-0.10979559,-0.107875235
attack,-0.07363444,-0.093968,0.026831226,0.04511113,-0.027466852,-0.06393884,-0.09244742,0.12886748,-0.09532876,-0.11886713,0.019009223,0.09679342,-0.0029108247,-0.017219178,0.047321603
domestic,0.019696169,0.05380134,-0.05770026,-0.0909433,0.004828667,0.026140127,0.010886121,0.057918977,0.12854199,0.015300876,-0.08078623,-0.0075583165,0.048690982,-0.008691185,-0.10893189
period,-0.0037989414,0.08418456,-0.10112636,-0.04989774,-0.08421558,-0.0024275337,0.009274192,0.05360644,0.030258782,-0.11241927,0.06723698,-0.07696612,-0.013222701,-0.080989644,0.09542825
approved,-0.10904533,-0.024565639,0.09338898,0.06604839,-0.020096363,0.06510515,-0.08270992,0.055908352,-0.06337977,-0.07022542,-0.07323856,0.03604667,0.067159496,-0.12701043,-0.09910034
opponent,-0.041773796,0.006095422,0.04192577,-0.040964976,-0.080273375,0.06930106,-0.056780767,-0.050164025,-0.06276731,-0.06587378,-0.12044098,0.09371186,0.071036376,-0.10007206,-0.10528974
move,0.10653276,-0.034662653,-0.10294143,-0.071451135,-0.07026277,-0.020611508,-0.08041091,-0.04552805,-0.0670006,-0.08466229,-0.008971494,-0.021516617,0.072211504,0.11091592,0.02544611
voted,-0.048116285,-0.013025541,0.09238339,-0.044730116,-0.08683303,-0.060827084,-0.07080598,-0.11073574,0.08743567,-0.05879357,-0.10467907,-0.10257154,0.092482045,-0.013184108,0.07511667
whose,0.089625105,-0.008859757,0.052172985,0.0013880958,0.03359137,-0.04173395,0.036232073,-0.10130087,0.022871917,0.08262767,0.08847775,0.019621471,0.0512417,-0.068153374,0.06580957
row,0.11800826,0.07366829,-0.08721681,0.10179508,-0.05526419,0.039714914,-0.11097732,-0.11341197,-0.06322314,0.068284355,0.09551653,0.11092055,0.046614457,0.015344876,0.08874857
pas,-0.014977848,0.06801876,0.011806593,-0.0729967,-0.07572418,0.05937947,-0.011749957,0.010875309,-0.064224884,-0.0032162394,-0.07995667,-0.022894315,0.065671615,-0.0897237,0.06577007
proposed,-0.0132913105,-0.020200605,0.03373836,-0.008660471,-0.03905112,0.10295965,-0.11013157,-0.005647719,-0.003916189,-0.076785885,-0.086524755,0.022148749,0.04937979,0.030016355,-0.09905218
arm,-0.046688013,0.075580664,0.019508544,-0.022540607,0.09096385,-0.08834866,-0.051552493,0.041026723,-0.00598283,0.091210194,0.051055793,-0.024763761,-0.0822636,0.110328645,-0.12250367
making,0.028975071,-0.01983628,0.11245883,-0.029087896,0.032199774,0.04305219,-0.0125521645,0.06964259,0.10681583,0.08984098,0.012365873,-0.1019913,-0.0114711085,-0.091042034,0.08263688
im,-0.101923615,-0.066111356,-0.045583237,0.067746885,-0.10310052,-0.08155402,0.030210383,-0.08351257,-0.037428346,0.11440681,0.07145576,-0.010108287,0.057073757,0.015363883,-0.12596822
sign,0.014282456,0.0049057105,0.0012544622,-0.10005778,-0.08903191,0.008520508,-0.096361645,-0.078509726,0.01612817,-0.09999372,0.008638167,0.11065996,0.067947134,0.038111333,-0.10979943
find,0.060779203,0.10362018,0.04634685,-0.0700173,-0.09337263,-0.027665297,-0.062736586,0.07587455,-0.037858177,0.07317437,0.0628842,0.032761276,0.009253869,-0.05900832,0.05753853
night,-0.10235158,-0.0855584,-0.122621454,-0.07821067,-0.04907062,-0.034752257,0.022008784,0.06695482,-0.0665168,0.0369627,0.12557478,0.040594373,0.041242056,-0.118347615,-0.11855244
meeting,-0.06448482,-0.043924723,0.10102056,-0.10099702,-0.07780818,-0.06992566,-0.08741296,0.07984062,-0.029103955,-0.07469074,-0.09813412,0.07675023,0.0270753,0.09484253,0.079036675
reduce,0.042802356,-0.07937722,-0.08269905,0.035273403,-0.0788519,0.09101112,0.094099194,-0.105311364,0.03196606,0.11271422,-0.090994716,-0.07435362,0.08418062,0.0366838,-0.09658598
council,0.079719596,-0.036561597,0.012896006,0.02338055,-0.081855215,0.038839187,-0.06847154,-0.06586685,0.015001565,-0.042036653,-0.10341734,0.053524878,0.09409905,0.035221364,-0.10518812
street,-0.011931165,-0.09983576,-0.05219427,-0.10739013,-0.03092224,-0.026046768,0.075590186,-0.107936524,-0.08749017,0.04855466,0.06454638,0.124775425,-0.08073462,-0.03684567,-0.11474491
inmate,0.034705944,0.11611783,-0.06489625,0.054966196,-0.08142276,0.026202753,0.0665935,-0.07811885,0.073488034,-0.006417379,0.066054985,-0.061181925,-0.0034835553,-0.041801337,0.091228426
lesbian,0.00880307,0.11089489,0.052422456,0.090536006,-0.0057433327,0.09477024,-0.0052699237,-0.11418955,0.08356169,-0.011272904,0.0027096095,0.00024244793,-0.01703164,-0.1263016,-0.039800916
similar,0.07121032,-0.05411197,-0.06711895,0.12141643,-0.07646856,0.047017433,0.008266527,0.023289837,0.037262127,-0.09833815,-0.025642356,0.052334554,-0.021950338,0.032742828,-0.10106613
however,-0.038435888,0.03366327,0.036325738,0.01613129,0.039764546,0.04035209,-0.061476354,0.051155392,0.050869495,0.09797503,-0.030592754,-0.05629684,-0.019350726,0.02776522,0.055780943
result,0.06143923,0.08239225,-0.029754266,0.11567578,-0.086636186,-0.0031214259,0.036859877,-0.039171454,0.08313536,-0.049917605,-0.0330527,0.07198923,-0.06363652,-0.043413375,0.07837269
something,-0.035632994,-0.06571258,0.082464375,0.033264745,-0.034790102,0.05185683,-0.06815853,0.07479687,-0.07190739,0.022754278,0.05047648,0.09831965,0.013300407,-0.08580472,-0.11719029
let,-0.103741586,-0.05974393,0.08293507,0.10620777,-0.025681514,0.07371829,-0.04204405,0.03597413,-0.10180278,0.091729,-0.06771641,0.12023328,0.054446727,-0.07129055,0.036405537
social,0.09621791,-0.0018226382,0.07432599,-0.05591077,-0.05978694,-0.0642652,-0.040993705,-0.05256297,0.03806636,0.089438036,0.12251345,-0.027396208,-0.029384447,-0.05732582,-0.10747194
allowed,-0.050481126,0.0066981693,0.08507699,0.06450371,0.07968042,0.07644404,-0.05251847,0.0959419,-0.048841212,0.10229276,-0.055649415,-0.014474317,-0.07135319,-0.08279664,0.052083444
married,0.10995763,-0.020249993,-0.107864566,0.006581188,-0.03044027,-0.06336193,-0.04397234,-0.10779278,0.062867194,0.08712271,-0.04048324,-0.069248,-0.044319578,0.057598297,-0.10680651
temperature,-0.10187768,0.017229736,-0.075941466,-0.11584082,-0.07676293,-0.08461139,0.04289559,-0.09668777,0.03438441,0.105109714,-0.13048449,-0.09572429,-0.049038306,-0.065513015,-0.10003609
held,-0.018410677,-0.029265499,0.077894785,-0.026666405,0.05686011,-0.10444042,0.10057606,-0.05579997,-0.016629009,-0.03809072,-0.08137531,0.1154793,-0.10995922,0.053956512,0.03658567
car,0.010866674,-0.041815333,0.08792128,-0.07839508,0.04156346,0.07782081,0.08329063,-0.011224137,-0.0457391,0.071181215,-0.068535075,-0.073648326,-0.077891104,-0.10305751,0.070041105
limit,-0.028930351,0.0044925814,-0.07500903,-0.098386765,-0.035931714,0.0800336,0.02198804,-0.10600881,-0.09735101,-0.08091015,-0.10077693,0.03741532,0.080458365,0.062208574,0.06645112
challenge,-0.027517715,0.02710568,-0.10969189,-0.025629204,0.093101904,-0.047036245,-0.08904634,0.039782334,-0.11834527,-0.08508269,-0.00905584,-0.09888541,-0.05599021,-0.06968764,0.105071075
dealer,0.11663009,0.06589738,-0.11431138,-0.007096527,-0.0040432597,0.04980981,0.08321297,-0.037823316,-0.08456997,-0.09228201,-0.06998643,-0.038084116,-0.0632965,-0.12637334,-0.09813461
june,0.116760135,0.026870092,-0.08717498,0.11630786,0.057149053,-0.06175022,0.0498212,-0.071732566,0.03734405,0.023714783,-0.018905787,-0.017981172,-0.071832195,-0.053852692,0.10001898
letter,-0.04616721,0.035300307,0.11620728,0.04888869,0.025431216,0.003038677,0.06560658,0.032490384,0.075545326,-0.0971099,0.029847553,0.036320593,-0.015650015,-0.08048167,0.042584933
plant,-0.030538362,0.078255616,-0.099355735,0.017788561,0.04239155,0.005223068,0.115028016,-0.1258762,-0.042087704,-0.051951237,-0.10576378,0.07254577,-0.029709946,-0.09344932,0.071311384
important,-0.019805294,0.011598022,-0.12064111,-0.0046151946,0.08804804,-0.09341455,-0.09470367,0.04943077,0.10522556,-0.10218018,0.041295934,0.041848328,0.02604066,-0.011117851,-0.11785833
process,-0.06889268,0.11530958,-0.121268824,0.091145486,0.071451254,-0.022819689,-0.111429475,-0.015364722,-0.053471576,-0.08120972,-0.0048389677,-0.0942291,0.01700919,0.04902079,-0.10910282
thousand,0.03445973,0.112518236,0.044140212,0.09795163,-0.08300265,-0.09121917,-0.043987118,0.09943742,0.06804481,0.06567154,-0.07891544,0.09438866,-0.058506824,0.09969411,0.067108646
drug,-0.09950875,0.13659607,-0.11525377,-0.07708582,-0.070696004,0.0078001767,0.03874759,0.010949658,0.105682805,-0.097664036,-0.083085544,-0.095965594,-0.038092915,0.09424372,0.09839981
black,0.073586576,0.015961168,-0.0714029,0.13416441,-0.12511335,-0.09011196,-0.0973116,-0.052513517,-0.09397737,-0.05264835,0.10630574,-0.123225205,-0.1062262,-0.105867006,-0.10974069
clear,-0.03785737,-0.049209613,0.01302693,-0.072176084,0.056296725,0.014523474,-0.07801656,-0.090424664,0.044787075,-0.10241202,-0.054233123,0.097150564,0.061161265,0.09584964,-0.11034733
individual,0.027743462,-0.038612686,0.10164392,0.090556845,0.052723654,0.037184887,-0.04726724,0.04257675,0.044642057,-0.099091984,-0.054444287,-0.06263597,-0.056274403,-0.054466125,0.06387189
mexico,-0.044100516,-0.041911285,-0.107769124,-0.08221728,-0.033165596,-0.016270123,0.037810385,0.016095957,0.0493727,-0.06793544,-0.010834161,-0.0963941,-0.085093744,0.12430574,0.033525817
charged,-0.09927246,-0.10433188,-0.1274028,-0.06881844,-0.07709307,-0.088725895,0.103281155,0.09833037,-0.08782862,-0.11974028,-0.10320985,-0.098583765,-0.016184889,-0.054839406,0.045525063
released,0.07311963,0.061695892,0.022749323,0.08014378,-0.07699452,0.0267811,0.057935055,0.07828482,-0.037077386,0.08964561,0.027693897,0.08632967,-0.091147445,-0.09228259,-0.11590652
status,-0.03732047,-0.013567507,-0.054418005,0.015094481,0.096809156,0.07303133,-0.06845949,-0.10194849,0.016185725,0.07545434,-0.09094711,0.022771727,-0.08968279,0.033026885,0.03640097
poll,-0.12731063,-0.11110604,-0.11484953,-0.10175646,-0.07628176,-0.062012646,-0.0951337,-0.10514429,-0.08543028,-0.08344453,-0.1324793,0.119514726,-0.13381831,-0.12290196,-0.09584575
international,0.021953333,-0.018278534,-0.07402497,-0.058507543,-0.06871237,-0.006051699,-0.057012353,0.029755026,-0.0629625,0.033818163,-0.063203044,0.07764074,-0.099468,0.10867414,0.08087126
line,0.12251941,0.121919565,-0.00037513406,0.047447097,-0.039884355,-0.058475513,-0.09749537,0.018513223,-0.08697156,-0.030398486,0.006051442,0.072523415,0.045874342,-0.10694006,0.0987814
wrote,-0.01664227,-0.09958238,0.028238956,0.007662475,0.05752202,-0.10778798,-0.0790683,-0.05682974,0.079912044,0.023259098,0.12648197,-0.088620685,-0.022622563,-0.056915473,0.05668237
tax,0.121569924,-0.09681267,-0.10620432,0.05082994,-0.07961652,-0.1258407,-0.0187286,-0.11047742,-0.10250697,-0.007815073,-0.098095745,-0.0018946283,0.07154239,-0.0089491205,0.09303562
earlier,-0.038489357,0.05958934,-0.07835675,-0.085358575,0.013793817,-0.0656618,0.084505074,-0.045296073,-0.05460547,-0.11042477,-0.07931309,-0.0071167336,0.065167084,0.009548096,-0.110356145
north,0.09379604,0.06837675,0.072675295,-0.05434581,-0.062411387,0.049018454,6.454167e-05,-0.12762418,0.095454074,-0.049765024,0.080933586,0.027423453,-0.089150615,0.07772925,-0.11902885
look,-0.003559354,0.051934898,-0.0346943,0.11418417,-0.07172639,0.06746128,-0.024177385,0.027211577,-0.101166025,-0.055845544,0.05737542,-0.019027846,-0.0046181167,-0.037188776,-0.12360393
claim,-0.04435374,0.05101825,-0.067829296,0.12229159,0.07756127,0.0050325757,-0.08696014,-0.0062763486,-0.068942964,-0.1101796,-0.060088318,-0.10774282,0.08893776,0.0071074707,0.07650767
regulation,0.040300544,-0.1067864,0.07704214,-0.11034107,0.09923328,0.053035833,-0.051555425,-0.057027355,-0.0020405275,-0.08363617,-0.048602182,-0.0016892956,-0.009276665,-0.099322006,-0.099131584
board,-0.05119704,-0.09364261,-0.040958963,-0.024778387,0.037667762,0.08640183,0.012077561,0.10283218,0.06189454,-0.055959962,-0.005945338,0.036405567,0.024804903,-0.0530669,-0.119373776
announced,0.0787983,-0.10884841,0.008965737,-0.10894923,0.005729976,-0.06829907,0.08884767,0.038072336,-0.002183848,-0.09450553,0.04286375,0.00667444,0.07619886,0.07822568,0.041823536
mother,-0.11218424,-0.12779738,0.06587565,-0.057963993,-0.018083915,-0.046165034,0.021512248,-0.08480074,-0.010547419,0.12240442,-0.11278156,0.115264006,-0.088312134,-0.08850415,0.025436398
hope,-0.101168655,-0.0875793,0.060618114,0.0070978054,0.018466948,-0.012108667,-0.07241553,-0.110337645,-0.090433314,0.031750627,0.03673235,0.045396905,0.058737505,0.10545976,0.052100316
history,-0.081109285,-0.047942057,-0.103267066,0.10750644,-0.0977959,-0.018844675,-0.0028207577,-0.065958105,0.035912145,-0.035950746,0.11962172,-0.07769978,-0.014645283,-0.050078724,-0.11749888
reform,0.1072193,0.06775254,0.10253011,-0.14498366,-0.043848325,0.03057181,-0.07526861,0.02357983,-0.10573829,-0.024106158,-0.08704328,0.10125692,0.055993095,0.081186965,-0.09658393
lawsuit,-0.11989719,-0.06323649,0.0131276855,0.033761628,0.11496568,-0.11616142,-0.115090035,-0.116486646,-0.10331172,-0.10015423,-0.09808181,-0.10343447,-0.11018283,-0.10802291,-0.10695666
legally,0.021667812,-0.10986955,-0.11377192,0.03916847,0.11425335,0.06383709,0.008465786,0.058282524,-0.0014681951,0.054722175,-0.12465347,0.03330156,-0.073224716,0.0775669,-0.11653912
filed,-0.10940453,-0.09848563,0.037904255,-0.012962382,0.100180775,-0.11157013,-0.050744694,-0.09635158,-0.028478209,-0.09648128,-0.051110905,-0.08197329,-0.097054645,-0.1094814,-0.12056159
view,0.078601055,-0.028568948,0.017524002,0.013611367,-0.0139813665,-0.056373384,-0.03771854,-0.0075424453,-0.11033274,0.017954739,0.08738126,0.1111642,-0.0060566776,0.091544315,0.064825155
maryland,0.0016704206,-0.04647041,-0.003402401,0.054241214,0.0035789527,0.03337241,-0.09670976,-0.018233106,-0.015626663,0.018184746,-0.0017244691,0.071658686,0.052317202,-0.06519408,0.06943196
didnt,-0.033555772,0.07177418,0.08125666,0.084081635,-0.084554575,-0.09252196,0.087469034,0.05559142,-0.11825387,0.051226646,0.05734374,-0.09214719,0.0843476,-0.09556668,0.090308994
undocumented,0.01332881,-0.08523843,0.10562012,0.040557012,0.014629072,0.07228109,0.071352646,-0.056986134,-0.06404427,0.05904494,-0.07354362,0.07989432,0.07580737,0.0068074395,-0.119456954
taking,0.0668366,-0.12070796,0.059604038,-0.06951933,0.0942235,-0.066357315,-0.0053984243,-0.0038902997,0.019720985,-0.0353953,0.07118124,0.063576095,0.05566046,0.009843943,-0.121144764
matter,-0.085812986,-0.115612,0.07947428,0.07938045,0.031697214,0.047223672,0.08277452,-0.06595373,0.098128065,-0.092522465,0.017057694,-0.09203281,0.06806303,-0.03821622,0.06384578
restriction,0.02665002,-0.111425415,-0.078041695,0.027095556,0.052961733,-0.008594424,-0.0701921,-0.11092008,-0.09144905,0.04315708,-0.054980926,-0.05889459,0.09623894,0.008773176,-0.09616427
cause,-0.024462983,0.0048688785,0.117606245,0.037518457,-0.020698542,-0.06629423,-0.0793709,-0.07030951,0.10021138,-0.09406788,-0.004979884,0.100567795,0.01092289,-0.024820933,0.07215294
protect,-0.08512624,-0.07847793,0.106996015,0.07481133,-0.039303206,0.067269675,-0.022809844,0.14271984,0.11166381,-0.0052315486,-0.093212195,0.04878015,-0.006762455,-0.092879765,0.09823075
lead,0.027632812,-0.046669345,0.01876632,0.024400668,-0.0020963305,0.029749073,-0.095148586,0.039327066,0.13033682,-0.048540685,-0.017716043,-0.033509374,-0.001032989,-0.039732073,0.08288541
got,-0.10576807,0.03772129,0.059512798,0.036087163,-0.036894474,0.013945353,0.026075771,-0.109281,-0.041202623,0.08698579,0.03224971,-0.05146852,0.05515641,-0.023987783,0.099973865
began,0.047937796,-0.0022475352,0.05912175,-0.1019645,0.08883257,-0.036476146,-0.13716283,0.03933142,0.064206906,0.09011127,0.046884336,0.07909715,-0.057865176,0.029386237,0.040731262
position,0.07389633,-0.064842284,0.11101094,-0.11836852,-0.07529714,-0.07209201,-0.09274642,-0.09555481,-0.07292884,-0.10346446,-0.08346511,-0.026566211,0.09721173,-0.00984456,0.08787202
seek,-0.052994203,-0.04517986,0.022242289,-0.07979905,0.102623925,0.029603956,-0.03494394,-0.021222968,-0.081288405,-0.08600663,-0.06214273,-0.075134344,-0.0065906486,0.01379051,0.060479388
buy,0.10574742,-0.113434084,-0.027513921,0.044460606,-0.078455225,-0.021100668,0.07620245,0.10049704,-0.022880256,-0.025627624,-0.10712855,-0.09412261,-0.010966863,0.030918626,0.09161932
cut,0.053297553,-0.002652651,-0.0996167,0.10376273,-0.03940347,0.06097343,0.05985542,-0.060896087,-0.011557661,-0.06004832,-0.071783066,-0.10059367,-0.00780655,0.0792101,-0.10148534
circuit,-0.10341211,-0.08963817,-0.10357083,0.02271636,0.07770875,-0.10493254,-0.07888087,-0.106789306,-0.030409187,-0.054880835,-0.09754775,-0.093937725,-0.07694171,-0.13129896,-0.10434408
along,-0.0633986,0.075591825,-0.031266376,0.04187693,-0.07649911,-0.070890464,0.10029143,0.098185524,0.08280676,0.044107415,-0.07477701,0.025633302,0.031316575,-0.080244854,0.036643546
fight,-0.013117473,-0.06748378,-0.058674224,-0.046214495,0.0010926831,-0.10132314,0.06593734,0.027063074,-0.11024542,0.005590382,-0.085743934,0.10361772,0.08383847,0.05703939,-0.11951232
agent,-0.11556606,-0.012373688,-0.033558093,0.011864619,-0.101966016,-0.038229015,0.09025956,0.09152815,0.04498131,-0.056385618,-0.09216243,-0.08898814,-0.08449798,-0.10876677,0.07943203
require,-0.019089691,-0.044616852,-0.014258701,-0.082863994,0.020074375,0.08872497,-0.06630795,-0.003961857,0.05016029,0.00750146,-0.09872096,-0.09491166,0.039006602,-0.13792709,-0.10227312
instead,-0.039699707,-0.07257141,0.042126175,-0.116605155,0.035349328,0.068718545,0.0196832,0.050708245,-0.077509165,0.00078033115,0.074363604,-0.083421946,0.08218185,0.031946335,-0.10469846
doesnt,-0.025488356,0.050378554,-0.08823912,0.06618796,-0.030295225,0.06061388,-0.06583736,-0.038361493,0.049192682,-0.076741934,0.019506019,-0.042990264,0.104236275,0.025385177,0.09097134
panel,-0.09580989,-0.107926965,-0.0117602805,0.0020354292,0.08433894,0.052544307,-0.09438196,-0.027210819,-0.095735125,0.051217843,0.040372644,-0.07721034,-0.054473586,0.147609,-0.0995078
taken,0.09145043,0.033588093,0.069868974,0.068185404,-0.10083301,-0.040689304,0.07736828,-0.07923331,-0.011348049,0.031520493,-0.08275461,0.08780161,-0.013066113,0.02444322,-0.11989997
rate,0.06216322,0.033348713,-0.08573687,0.03616329,-0.09008124,0.026110487,0.085703075,-0.035679862,0.082930125,0.047796085,0.048693836,-0.10579917,-0.060749587,0.1037628,0.0944334
young,-0.08146761,-0.068505414,0.07577644,-0.09394865,0.041169323,0.05547331,-0.047443107,-0.10306883,0.10463165,0.04311467,0.08276623,0.052482683,-0.03783256,-0.043766282,-0.12657
presidential,-0.093443245,-0.06988436,-0.082214735,0.08670384,-0.04826987,-0.08548077,-0.0597688,-0.03705126,-0.089978084,-0.078974634,-0.094015606,-0.04839262,0.10186453,-0.058705293,-0.10203246
head,0.08790153,-0.013518813,-0.032077055,-0.1042906,-0.10290538,0.006501654,0.087707944,0.04379473,0.030291172,-0.018122843,0.08514212,0.07914642,0.017679522,0.041095477,-0.12487837
better,0.026541196,0.0334232,0.03165648,0.029841976,-0.06708227,0.0798766,-0.07566449,0.096273966,0.04624177,0.08358425,-0.023100602,0.0048293155,0.023594318,-0.121800505,-0.11581391
employee,0.064692825,0.06462809,-0.022293612,-0.022695456,-0.07984724,0.035763837,0.074403815,0.09096064,0.116146855,0.09112624,-0.063415095,-0.035248023,-0.082010224,-0.09635966,0.066485636
sentenced,-0.101287,-0.061927423,-0.096348815,0.095495574,-0.051932093,-0.08272465,0.11532756,-0.10785714,-0.11830777,-0.120061345,-0.07034672,-0.11123296,-0.09248059,-0.07369278,-0.11167414
jersey,-0.110847384,-0.10033636,-0.09423868,0.04841696,0.0066498425,-0.07229158,0.06838213,-0.026923621,-0.008002068,0.07308485,-0.060462203,0.02374069,0.09690817,-0.07958186,-0.1111227
almost,-0.053433284,0.08642044,-0.011498883,-0.028956281,-0.048418745,-0.01889209,-0.060977872,0.031310618,-0.04805875,0.070580706,0.098678894,-0.04527644,-0.040003028,0.05821858,0.082432546
brady,0.015992464,-0.13082115,-0.02002308,-0.068019934,0.082761526,0.016878191,-0.011376182,0.02761546,-0.0461381,0.06408071,-0.019674499,-0.06112906,0.0401101,-0.08887631,-0.02242174
spokesman,0.08738404,0.0029068775,-0.031355076,0.0060242712,-0.009306067,-0.09037417,0.061647475,0.05937126,0.03822859,-0.12228844,-0.07953322,-0.00799907,0.04643717,0.08180575,-0.12844764
nothing,-0.086177185,-0.10905639,0.07858022,0.0072110724,0.08315219,0.06264295,0.0878624,0.07615582,-0.07307264,0.0038965875,-0.020815413,-0.090313226,0.06226271,-0.05090127,0.07245747
idea,-0.09904485,-0.029637445,0.042498883,-0.13436721,-0.07747023,0.09670407,-0.012290903,-0.049018953,-0.050363567,0.010296305,0.10455109,0.099494316,0.033015214,-0.01419614,0.071774565
deal,0.05145631,-0.10057189,-0.12631543,0.05137643,0.047858313,-0.0016120331,-0.056943674,-0.0054837,0.02516745,-0.009708774,-0.09567182,-0.0052873045,0.06372885,0.09102633,-0.10898224
waiting,-0.077667035,0.122699305,-0.10733429,0.055624023,0.061044447,-0.026674835,-0.12574956,0.06902134,0.030352263,0.104981855,-0.10373488,0.01649731,0.025131594,0.08133747,0.057973497
talk,-0.045325723,-0.07445709,0.088674895,-0.006665918,-0.097280346,-0.0649435,-0.081204794,-0.11746683,-0.10574091,-0.018982308,0.10438224,-0.090918295,0.016059304,0.09443636,-0.1258163
south,-0.0702567,-0.00039773906,-0.108695336,0.09554906,-0.04750805,-0.054491635,0.010577683,0.015627328,-0.0142461145,-0.008607423,0.11674463,0.036784526,-0.10037067,0.11235564,-0.11744206
scheduled,-0.03561788,-0.040104356,0.08173312,0.019337503,0.054872703,-0.10547465,-0.03215179,-0.059580196,-0.013817145,-0.1140161,-0.0066717,0.098489545,0.096735574,0.11128072,-0.11001428
within,-0.014292804,0.032536943,0.10606564,0.059627652,0.08957279,0.02831182,0.046140753,0.055401437,0.01681911,-0.09899826,-0.09859185,-0.09353383,-0.061525095,-0.07636694,-0.116278455
event,0.023997827,-0.008710586,-0.0687044,-0.08801416,-0.08764551,0.0060664425,-0.10336841,0.096572116,0.048729327,-0.009761666,-0.013096576,0.10466871,0.03857386,-0.06989401,-0.11362381
often,0.062608995,0.014353695,0.058260866,0.048868578,-0.049853314,-0.12904659,0.05559735,-0.043541875,0.08093206,0.10518775,0.082176395,-0.11625531,-0.014221314,-0.10794309,-0.11719501
early,-0.049960777,0.0011068564,-0.073748104,-0.070333034,0.04141704,-0.055178165,0.0504977,-0.057686143,-0.090585485,-0.032638226,0.08522567,-0.0163061,0.066167444,-0.09812592,-0.12135033
care,0.047444813,-0.004221637,0.111097984,0.06146951,-0.012153384,-0.06443878,-0.11057407,-0.068500705,0.13831836,0.102534294,-0.07098337,0.055930976,0.038711764,-0.116262086,-0.111989185
missouri,0.03339081,0.0010885812,0.040793337,0.048340004,0.00060273235,-0.09654698,0.036906607,0.02686594,-0.020184968,-0.08233453,-0.019187873,0.055481706,0.0005552133,0.11122596,-0.10136657
parent,-0.0874503,-0.070669845,-0.09875905,0.10165467,-0.050518323,-0.04875089,-0.063657455,-0.10626079,0.11053057,0.09748758,-0.0036161575,-0.049089484,-0.046692148,-0.09922783,-0.019504106
deportation,-0.1097519,-0.040650323,-0.0522524,-0.11926948,0.066151366,0.04492874,0.117687576,-0.12917821,-0.097608976,0.075253785,-0.08740054,0.09903452,0.013399386,-0.05847689,-0.10729092
george,-0.04261202,-0.10006942,0.01927659,0.06712579,-0.05068523,0.03785755,0.042400204,-0.10844035,-0.110288136,-0.0427329,0.024600497,0.010637698,0.103983745,0.009786071,0.057599805
air,-0.07688818,-0.07631295,-0.050708238,-0.0731303,0.016114516,0.025362631,-0.026937492,0.10271221,0.11917734,0.091518626,0.085124575,-0.09959428,-0.06341643,-0.09167469,-0.09573549
visa,-0.00055292936,0.10606613,-0.06414716,-0.02867522,0.11470276,0.047225054,-0.05319005,0.09113164,-0.115862295,-0.094847284,-0.08399382,-0.098903544,-0.095896125,-0.044390388,-0.0017111223
recently,0.07227553,0.02824866,0.070626065,0.10391433,-0.08051097,-0.053105716,-0.001919389,-0.033348914,-0.019819587,0.029198641,0.07762229,-0.08014579,0.097964704,0.01600486,-0.12500575
given,-0.0065309736,0.039887268,-0.0017385279,0.049939796,0.07070518,0.00917041,-0.016011156,-0.05804745,0.063437454,0.023769114,-0.06224234,-0.13043489,0.09202984,0.083839886,-0.11925312
lot,0.05598427,0.053253952,-0.11464348,-0.04246544,0.028708164,0.060057014,0.013976146,-0.09040335,-0.09270101,0.038517807,0.017682152,-0.06189711,0.012373056,0.041233562,-0.122743145
guilty,-0.09001499,-0.108124614,0.017641997,-0.061246727,0.08154644,-0.009614713,0.07870716,-0.033804543,-0.06555603,-0.109756194,-0.096385375,-0.09459215,-0.08106661,-0.07213695,-0.11478328
known,-0.09923634,0.040993333,-0.11543556,0.05969481,0.008835171,-0.007451055,0.03703313,0.08831553,0.09868774,-0.10729893,0.123827435,0.011597249,-0.021356354,0.017247802,-0.115814894
ruled,-0.09896511,-0.069120586,-0.04850607,-0.082591355,0.08412684,-0.1056946,-0.084391974,-0.11100382,0.1137224,-0.10467155,-0.068338886,-0.006645512,-0.07801261,0.095286936,-0.1108576
fuel,0.043355137,0.035382964,0.08861214,0.03265306,-0.083697826,0.0539824,0.101492986,0.05212044,-0.118993215,-0.016728174,-0.027324403,-0.03801859,-0.038055036,-0.079019375,-0.09092893
anyone,-0.06862194,0.082665384,0.02340932,0.082536705,0.050915644,0.104884975,-0.051128916,0.008979138,0.01727122,-0.051192995,0.036920696,-0.043381497,-0.005247691,-0.08550179,-0.111657135
michael,0.057189193,0.00065878994,0.032980934,-0.118087575,0.04137796,0.07656347,0.08444922,-0.09626285,0.0074376506,0.035614576,-0.029590353,-0.038531166,0.058603056,-0.10437767,-0.11244191
mexican,0.0138585735,-0.10060947,-0.09312752,0.08919112,-0.0717443,-0.04232523,-0.047344625,-0.04492979,-0.025668738,0.046437092,0.03247953,-0.033893954,-0.0998383,0.13174164,0.045623656
