word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
lesbian,-0.016525421,0.14281096,0.070530064,0.09703656,0.0019557588,0.09972848,0.0034941467,-0.16471677,0.09465044,-0.019978866,0.028406642,-0.0011274563,-0.015761435,-0.14135598,-0.006033001
rep,-0.120768435,-0.04324497,-0.113687105,-0.039565753,-0.111161016,0.04874974,-0.076378845,-0.063232355,0.036586147,-0.08350068,-0.10333124,-0.11983138,0.11158018,-0.10653801,-0.06861212
conference,-0.112349264,-0.102626614,0.10734232,0.0826985,-0.093565956,-0.059440866,-0.062449854,-0.047999445,0.10771004,-0.09308336,-0.091556214,-0.06794036,0.030179366,0.10908635,-0.07307163
hand,-0.09380872,-0.041072085,0.09741683,-0.032971025,0.01691311,0.0045430628,0.021802086,0.074844964,0.02484964,0.11816457,0.12821057,-0.07577384,0.052050132,-0.14444971,0.103925176
im,-0.113223426,-0.024422498,-0.023510389,0.11101004,-0.10895964,-0.09450362,0.03500407,-0.04347763,-0.002581565,0.1184704,0.0343528,0.016275955,0.046969287,0.04152538,-0.09915864
period,0.0026522381,0.093414895,-0.11250032,-0.03310173,-0.069987044,-0.058397066,2.0552083e-05,0.070517406,0.04505002,0.0005013405,0.019916708,-0.081283286,-0.020201392,-0.0864028,0.10384537
mean,-0.052811168,0.030486997,-0.058568988,-0.09458535,0.10145512,0.02349787,-0.01630638,-0.011057425,-0.047523912,0.010699127,0.0073642456,-0.083781086,-0.016564116,0.040186036,-0.08023808
similar,0.0716555,-0.09574921,-0.062351417,0.14749429,-0.11524203,0.06663269,-0.045491606,0.016666694,0.051235255,-0.06724583,-0.016793918,0.052838117,-0.039237972,0.061558425,-0.06272769
decade,-0.053899635,0.088339664,0.08474188,0.04928835,-0.09027729,-0.06849088,-0.07771119,-0.103571296,0.011704694,0.06569541,0.11519445,-0.12195736,-0.065491885,-0.07642435,-0.08166269
left,-0.098458104,0.11859784,-0.11527661,-0.0060234903,-0.05777639,-0.05545268,0.117527574,-0.08261192,-0.066607006,0.014858461,0.09168512,-0.014669565,0.0665798,0.09784363,-0.08145777
opponent,-0.10747181,0.05954337,0.00208802,-0.026597863,-0.09253718,0.09175889,-0.043992456,-0.004635248,-0.05439675,-0.045510884,-0.13363227,0.09543746,0.091370404,-0.09618783,-0.0719144
hour,0.15595362,0.023359662,-0.023948077,-0.04751935,-0.05409833,-0.011963601,0.08530514,0.1205476,0.071864106,0.0052218833,-0.13782828,-0.11445527,0.027206248,-0.1004909,-0.07776203
arm,-0.030547984,-0.06942914,0.0046758624,-0.06032037,0.10990283,-0.08555083,-0.04196931,0.026667668,-0.06421452,0.0709599,0.08496957,-0.027812269,-0.09114971,0.10912289,-0.052241065
reason,-0.0162819,0.059361234,-0.030521907,0.12429348,0.05019868,0.096062176,-0.02670237,-0.083671086,-0.09762272,-0.03145969,-0.0036933892,-0.06865867,-0.004236292,-0.031989593,0.08441681
inmate,0.0028479623,0.13416553,-0.0730119,0.051691853,-0.094109744,0.008603266,0.10900056,-0.09257567,0.060337987,-0.015715132,0.068016574,-0.12491265,0.023719361,-0.03122041,0.100329295
limit,-0.07767303,-0.045059793,-0.100504756,-0.0990689,-0.03153563,0.06822719,-0.0064457348,-0.11491055,-0.07735387,-0.040089786,-0.109782256,0.05167697,0.09550643,0.09093867,-0.065575324
order,-0.021605594,-0.0038677438,0.0105433175,0.06202214,0.066038944,-0.008278504,0.00979201,0.11591413,-0.034064207,-0.08410472,-0.04339838,-0.052241944,0.04040172,-0.08468784,-0.07537725
dealer,0.12641817,0.047522318,-0.132485,0.0026222777,0.014592501,0.04402288,0.07096771,-0.02814343,-0.06820477,-0.12583806,-0.072737604,-0.03385469,-0.062238235,-0.1489904,-0.04305855
meeting,-0.12125279,-0.08157466,0.118762404,-0.07262894,-0.090309784,-0.039421063,-0.10356409,0.09435355,-0.02823213,-0.0792185,-0.0988103,0.08576605,0.0350881,0.111822985,-0.061525546
though,0.05199995,0.015020883,0.07903646,0.06746986,-0.040264152,-0.050366722,-0.10454855,0.07075775,0.08846032,0.071630955,-0.020461867,-0.120022535,0.04107142,0.101932675,-0.07999713
sign,0.045927346,0.010123881,-0.032282878,-0.106649905,-0.1026757,0.044193983,-0.09578173,-0.09848821,-0.028114308,-0.1310047,-0.032529246,0.1268586,0.07063968,0.04372103,-0.07301025
temperature,-0.107489824,0.018276121,-0.07080899,-0.10709276,-0.080840416,-0.08527701,0.05320508,-0.12010019,-0.027659522,0.12821911,-0.15748799,-0.10152747,-0.053968094,-0.07873565,-0.08778545
plant,-0.025490735,0.08855134,-0.083836235,0.067269616,-0.0012711078,0.02728134,0.054066632,-0.12121901,-0.051866114,-0.08913963,-0.10122556,0.07416987,-0.023524445,-0.10403824,-0.06868949
restriction,-0.016301602,-0.07540614,-0.078725696,0.02139697,0.060968217,0.037779182,-0.09386688,-0.13773693,-0.12318853,0.00277694,-0.050829835,-0.063355535,0.10383671,0.08516182,-0.05115243
pas,0.031342417,-0.04742407,-0.032253176,-0.054447427,-0.09083663,0.0411576,-0.0056657894,0.079508856,-0.064728156,-0.1019348,-0.08515677,-0.025859773,0.07373035,-0.07650148,-0.0616811
election,0.011902284,-0.06057947,-0.089972675,-0.10856112,-0.065737925,-0.058417313,-0.09216882,-0.0916392,-0.091581106,-0.07991646,-0.05090789,0.06941699,0.09192636,-0.09021148,-0.07240406
party,-0.12348559,-0.07720341,-0.13368028,-0.081655554,-0.07124638,-0.08361327,-0.10031318,-0.07165815,-0.10139318,0.021307493,-0.10394017,-0.07261602,0.10834495,0.09956164,-0.08735758
buy,0.11059342,-0.06021744,-0.045127604,0.055645116,-0.0969269,-0.015972048,0.10527354,0.10893983,-0.08480172,-0.058244552,-0.11921189,-0.09411122,-0.009696455,-0.011157217,0.078073435
trying,-0.06368375,0.024212088,0.06359679,-0.14550786,0.07515812,0.017195717,0.038388163,0.112977855,-0.062217515,0.03156041,-0.12178766,0.10384414,0.0804521,-0.106953286,-0.08406438
car,0.003675392,-0.03273743,0.08608073,-0.008464866,0.037301317,0.073533684,0.09678102,-0.044448655,-0.06741474,0.08183284,-0.06337997,-0.07738925,-0.08244055,-0.09014897,-0.066257656
missouri,0.09468387,0.012118145,0.05052533,0.040025264,0.009227359,-0.08428562,0.019469876,0.027178207,-0.055433955,-0.08747001,-0.009406793,0.029951164,0.00071504596,0.11288353,-0.06886024
trump,-0.09020674,-0.095563844,-0.13085568,0.0994235,-0.07126399,-0.072363116,-0.0856367,-0.022269916,-0.07655689,-0.03466325,-0.12628531,-0.13228418,0.10502385,0.10972286,-0.08007513
result,0.027846375,0.09142636,-0.034127273,0.108134136,-0.072614685,-0.041558806,-0.022050506,-0.04121224,0.09555893,-0.08176038,-0.03607843,0.09892507,-0.08271438,-0.055778727,0.07945617
organization,0.05493721,-0.11363953,0.013843321,-0.015634818,-0.036976654,-0.028622234,-0.008908581,0.07931027,0.09527108,-0.024024878,-0.009900825,0.13227393,-0.10392302,0.066897385,-0.069833145
authority,-0.12939551,-0.0894884,0.0480966,-0.025731036,0.05619046,-0.110561796,0.11404024,0.05061303,-0.11906732,-0.045956235,-0.060471103,-0.06771489,-0.11048195,0.062474575,-0.066020615
something,-0.0024996253,-0.07289971,0.099652365,0.06565085,-0.08206713,0.05087219,-0.07325249,0.04554519,-0.02022167,-0.022287374,0.017573627,0.09232731,0.027311075,-0.08976771,-0.0910926
enforcement,-0.07717019,-0.016660202,-0.09350261,-0.13930313,-0.116979085,-0.010754053,0.13566068,0.0531859,-0.055101093,-0.079633676,-0.07734552,-0.10096469,-0.045927513,-0.023763338,-0.0570611
however,0.04651704,-0.05486516,0.032606114,0.032131314,0.01952733,0.025300438,-0.103098065,0.092239924,0.036003143,-0.043874387,-0.010202961,-0.076334216,0.039583277,0.024106517,0.07940514
making,0.014008753,-0.053864457,0.14375617,0.008730094,0.06303275,0.056623086,-0.10504414,0.07354579,0.1275096,0.07613077,-0.01826436,-0.05479872,-0.00031623797,-0.0625147,0.113363214
bar,0.08421821,0.056887966,-0.057081774,0.10345264,-0.052543297,0.08026602,0.0016480164,-0.17751735,-0.053903915,-0.108228564,0.03363981,0.01029492,-0.06850803,0.11748965,-0.07492727
married,0.13058889,-0.056520104,-0.11239363,-0.010636509,-0.05480806,-0.07493009,-0.012376345,-0.119633846,0.047054697,0.11171218,-0.06359288,-0.07348399,-0.04074099,0.11084963,-0.038997076
air,-0.06556523,-0.07856479,-0.09189127,-0.12982306,0.011835564,0.010604349,-0.011678413,0.109725155,0.14459623,0.09378868,0.08825606,-0.116918005,-0.06475616,-0.087721966,-0.06083219
rate,0.025013309,0.03114127,-0.10908153,0.03803551,-0.10903708,0.04396573,0.08969594,-0.038800687,0.07019369,-0.010367994,0.06788123,-0.13035993,-0.06681197,0.101096936,-0.07203243
move,0.104556136,-0.08366514,-0.12327191,0.012527573,0.012622084,0.022107156,-0.09820698,-0.03053818,-0.088321745,-0.088008076,-0.06842926,-0.07801983,0.07081412,0.09124904,-0.064579
important,-0.09151416,0.013085606,-0.12984574,0.10032889,0.051956344,-0.10247825,-0.09706861,0.0010673628,0.083471246,-0.08609471,-0.012781357,-0.0014409611,0.08538484,0.00820026,-0.07255384
cut,0.062014237,0.036462355,-0.105797306,0.060482267,-0.088359326,0.084624015,-0.059711147,-0.027636392,-0.069868095,-0.09874324,-0.102015674,-0.08781389,0.0204221,0.102208294,-0.061792478
filed,-0.13496105,-0.12117141,0.06986222,0.011753209,0.11483563,-0.10862826,-0.040958352,-0.13876523,-0.043007847,-0.085713886,-0.0540368,-0.063291654,-0.10527426,0.0072301333,-0.0733563
maryland,-0.010711633,-0.024391487,-0.018808173,0.059770342,0.022223933,0.013277666,-0.087520584,-0.0074011474,-0.022593988,-0.056230225,0.078183785,0.0421361,0.034572776,-0.077647194,0.08500806
allowed,-0.09591172,-0.028222552,0.08194285,0.10616563,0.065390125,0.025428798,0.001600409,0.11478129,-0.013154597,0.096732914,-0.06011557,-0.030441983,-0.045123775,-0.11992933,-0.08227717
candidate,0.01050743,-0.08943604,-0.10751732,-0.10388987,-0.07654402,-0.098610744,-0.056006335,-0.08721262,-0.06987127,-0.1245464,-0.12186767,-0.14121602,0.11548373,-0.13074788,-0.07621631
individual,0.00026243317,-0.05708188,0.10676803,0.10428003,0.07881109,0.047100272,-0.079714224,0.059524152,0.003953515,-0.07690735,-0.07331952,-0.076910704,-0.072554104,-0.06667159,0.08416278
street,-0.004737991,-0.05316052,-0.056797016,-0.106561325,-0.028026478,0.03296682,0.078025304,-0.104220666,-0.04404098,0.040493466,0.060430624,0.12345044,-0.09103785,0.0049751936,-0.063138254
whose,0.11867385,-0.09237603,0.013124345,2.3393293e-05,0.047832835,-0.079449445,-0.0042763976,-0.11894833,0.029793072,0.028836492,0.13698111,-0.015846815,0.055867046,-0.040333178,-0.07620348
challenge,-0.0372408,-0.0059041446,-0.1197433,-0.03573303,0.11351306,-0.06383579,-0.085798755,-0.07009211,-0.115586914,-0.09475788,-0.017501753,-0.07761325,-0.05295031,-0.10349599,0.077900246
letter,0.01034367,0.08268243,0.1214315,-0.032063324,-0.067209356,0.014547848,0.091505125,0.031679355,0.04793348,-0.010437092,0.036991514,0.020570282,-0.019752355,-0.0860276,-0.09337572
let,-0.11270585,-0.11949035,0.056324303,0.1417048,-0.085534796,0.08655622,-0.022503061,0.03011263,-0.051643603,0.05651658,-0.059813287,0.13955925,0.04153031,-0.071242444,-0.09145164
black,0.06808357,0.07299632,-0.08567548,0.15477702,-0.13166931,-0.11127698,-0.09226475,-0.11372928,-0.060372956,-0.093623534,0.12513684,-0.12694249,-0.080990374,-0.117376894,-0.08647197
product,0.08863692,-0.08192585,0.08181762,0.071605265,0.08327179,0.006798667,0.029686311,-0.029937439,0.06474424,-0.10573666,-0.10640336,-0.0952684,-0.06043726,0.03769563,-0.055858154
protect,-0.027022492,-0.04655491,0.12779452,0.10747795,-0.057355225,0.05058528,-0.083393455,0.17146158,0.120772146,-0.0159986,-0.10237495,-0.0022431095,0.032021657,-0.082098655,0.081968956
board,-0.02577159,-0.053008195,-0.03879286,0.015411813,0.010360087,0.114110276,-0.01985102,0.10546079,0.03261854,-0.114084974,-0.03965726,0.030484024,0.027070502,-0.082282394,-0.07945314
claim,-0.123221196,0.018599203,-0.10075546,0.14805876,0.100594714,-0.04155179,-0.13009395,0.10915747,-0.083563425,-0.081245124,-0.039861526,-0.1262072,0.056728385,-0.047145985,-0.09189741
earlier,0.044457886,0.054654736,-0.062134027,-0.078973696,0.04305446,-0.103317715,0.07937551,0.019902142,-0.033832233,-0.09384119,-0.12776148,-0.020998621,0.07209528,0.035435405,-0.06843682
night,-0.120168835,-0.12468253,-0.14416534,-0.087381914,-0.014741531,0.014385316,0.025555525,0.0118504595,-0.10854779,0.09013537,0.12987559,0.010401231,0.060681492,-0.11562043,-0.08757855
lead,-0.05626377,-0.021449799,0.014103722,0.04927318,0.04181918,-0.029324958,-0.09603736,0.046283137,0.14281489,-0.017820165,0.0080202175,-0.06358061,-0.007725742,-0.08707654,-0.06623276
store,0.13534802,0.083402805,-0.13141921,-0.10154354,-0.06530673,-0.092192374,0.10261346,0.0918287,-0.1227656,-0.064461894,-0.049530588,-0.07843647,-0.09949604,-0.15450315,-0.063607536
june,0.13584433,-0.058452312,-0.08522146,0.13212979,0.03732883,-0.067147754,0.08951037,-0.001233108,-0.052150503,0.0323668,0.026484916,-0.032205384,-0.06906903,-0.008603398,0.093941204
attack,-0.034268618,-0.108643,-0.006384046,0.0048371716,-0.017864889,-0.09010736,-0.0622857,0.138164,-0.034844108,-0.14162341,-0.0076321093,0.09617501,0.0049959896,0.044334963,-0.08172599
north,0.087432444,0.097392745,0.049010158,-0.075070456,-0.047657926,0.042370986,0.0050495835,-0.13429624,0.070369,-0.1362827,0.10223764,0.08163732,-0.09165965,-0.0048376066,-0.088426486
circuit,-0.12827253,-0.05580018,-0.13001102,0.038064577,0.09566438,-0.10136068,-0.08687628,-0.113011815,-0.03790967,-0.0729736,-0.099002056,-0.10146765,-0.083077565,-0.14740676,-0.08448913
doesnt,0.010060984,0.008567121,-0.067352615,0.036890592,-0.021878205,0.06579056,-0.06489855,-0.05283459,0.055816352,-0.10434204,0.05402144,-0.073132314,0.079480045,0.07877059,0.10011189
wrote,-0.041537374,-0.010741624,0.023388948,-0.02425521,0.06707835,-0.12981634,-0.09036736,-0.071825586,0.0811689,-0.003445308,0.15201275,-0.09439041,0.002395366,-0.06677756,-0.08691077
clear,0.0051322123,-0.055474345,0.054765165,-0.058631115,0.03629554,-0.029459314,0.008152543,-0.12076831,0.06817669,-0.1393727,-0.07271006,0.08448241,0.08218529,0.14240631,-0.07994319
look,-0.11907511,0.038607035,-0.016940963,0.116212666,-0.040367212,0.10276882,-0.03081372,-0.079030864,-0.030415887,-0.084808655,0.10928306,-0.02247816,-0.051013343,-0.032252613,-0.07774207
poll,-0.16044833,-0.11427201,-0.122047506,-0.12033406,-0.096093655,-0.048978195,-0.12580341,-0.12639895,-0.11414502,-0.07638249,-0.17946547,0.13025555,-0.14947705,-0.14321952,-0.07590941
fight,0.033442836,-0.10774447,-0.07661384,-0.1324974,-0.016167868,-0.12323274,0.05834406,0.107943796,-0.024140136,-0.074046604,-0.100161545,0.08252241,0.09658765,-0.02059978,-0.058497082
big,0.09745107,0.016120126,-0.014410186,-0.07655994,0.049903706,-0.053815074,0.008603361,-0.06642462,-0.0992872,0.042552594,-0.021044623,0.12958491,0.023841657,-0.120839216,-0.08166428
panel,-0.061151642,-0.09059776,0.05057839,0.018305955,0.07803136,0.029175295,-0.10603682,-0.07602827,-0.041810114,0.024762267,0.021175832,-0.10017695,-0.05572725,0.15359719,-0.09286286
brady,0.035370845,-0.15913756,-0.01720375,-0.077381596,0.109397106,0.03535693,-0.044350594,0.030903671,-0.0751966,0.043448344,-0.021658227,-0.07814576,0.039854057,-0.08334608,-0.01457793
cancer,-0.0870068,-0.0058377734,0.005700974,-0.1680309,-0.0030063225,-0.092368126,-0.13305223,-0.10858412,0.09413292,-0.06523533,-0.12805091,-0.07082335,-0.012141803,-0.051351395,-0.07912579
find,0.067263566,0.08575913,0.08771634,-0.03436646,-0.08110972,0.051159352,-0.09991831,-0.021079984,-0.0521971,0.06537278,0.08012532,0.04244838,-0.020327652,0.010684281,-0.08408145
young,-0.055445764,0.011847826,0.0906922,-0.10206555,-0.008357364,0.008384016,-0.06038498,-0.11220318,0.052334335,-0.10299899,0.11139642,0.033121303,-0.042343922,-0.0061519644,-0.08280929
deal,0.0612603,-0.10863584,-0.13011673,0.0541237,0.03419116,-0.049555276,0.031003673,-0.023042522,-0.062484737,0.029818676,-0.09851129,0.016716275,0.0809073,0.0813868,-0.0763278
didnt,-0.04502236,0.07389053,0.11425451,0.059324626,-0.11410305,-0.10178026,0.09258353,0.08271513,-0.113020726,0.094667956,0.08915563,-0.108011514,0.09693984,-0.12309024,-0.10142785
got,-0.05427888,0.024789197,0.08979435,0.0046300264,-0.08569483,0.016881922,0.03744818,-0.030676471,0.023920085,0.09994069,0.02448704,-0.027961768,0.03800263,-0.0029456292,0.12255768
line,0.116713665,0.107008964,-0.039268773,0.04576195,-0.06579355,-0.040276594,0.004675086,0.00044237103,-0.08383495,0.059109133,0.021878734,0.10436247,0.032821424,-0.11642577,0.0882459
matter,0.0011462662,-0.12332641,0.088181786,0.0510792,-0.010022064,0.0025933357,0.03107345,-0.0510178,0.15172012,-0.050827987,0.044056352,-0.08693179,0.067129724,-0.10105591,0.08418751
require,-0.13038062,-0.04731554,-0.101431064,0.0034447995,0.037195437,0.08671788,-0.0716253,-0.07064953,0.089531384,0.0047243116,-0.09424885,-0.11321698,0.059658337,-0.1466314,-0.056479737
fuel,0.054787673,0.04487092,0.08119612,0.050592605,-0.099890724,0.042502128,0.13870907,0.086113244,-0.09356682,-0.008311569,0.010569641,-0.051975027,-0.025697341,-0.09318177,-0.0659596
began,0.054538034,0.0368215,-0.008152249,-0.11240348,0.10190506,-0.05432098,-0.11328985,0.106935695,0.021028925,0.0984625,0.08392313,0.004834151,-0.09720401,-0.051237866,-0.075636335
jersey,-0.10392796,-0.07908638,-0.116719455,0.043982245,0.013997955,-0.03684989,0.048177127,-0.074336946,-0.04735191,0.05892851,-0.07280454,0.017711971,0.101855926,-0.08620359,-0.06193597
event,-0.016072689,0.025321068,-0.08393853,-0.049456116,-0.10736922,0.05593442,-0.123974286,0.13466796,0.042298418,-0.03544696,0.020889997,0.11220959,0.05717164,-0.046978455,-0.087032646
view,0.1044141,-0.012942475,0.0225172,0.061067253,0.012777084,-0.06372954,-0.04109283,0.058462944,-0.119461976,0.021602105,0.07376443,0.10410179,-0.023286775,0.12146058,0.092204094
risk,0.06266967,-0.107857846,-0.092801765,0.029843228,-0.031205162,-0.027816352,-0.013474464,0.088323794,0.10696085,-0.13942333,-0.07852922,-0.12481786,-0.06376698,-0.07501962,-0.07541532
scheduled,-0.015294155,0.033095002,0.092023194,0.04430635,0.05725251,-0.09975627,-0.031040788,0.010540331,-0.03841068,-0.13435622,0.009101147,0.09606573,0.07882293,0.13345717,-0.07676899
sentenced,-0.10230445,0.028109483,-0.10232069,0.10643413,-0.021109363,-0.09674782,0.12785438,-0.12298324,-0.13696781,-0.112118855,-0.056323677,-0.11190063,-0.10738053,-0.078968704,-0.072304375
history,-0.079596154,0.0056415135,-0.12372086,0.06732716,-0.06715549,0.005460752,-0.0032078603,-0.024151398,0.016336536,0.019769132,0.14548782,-0.09782693,0.008906711,-0.04769975,-0.06804641
michael,0.033813745,-0.038629595,0.028975682,-0.13423775,0.08140501,0.060117614,0.093977205,-0.1380006,0.012217423,0.009712234,0.0036348049,-0.03388405,0.03051905,-0.12696883,-0.092959195
almost,-0.054415,0.06886903,0.007308608,-0.0075093596,-0.03282218,-0.022021767,-0.020618565,0.01660195,-0.084939666,0.12259554,0.09499966,-0.07690533,-0.02480548,0.1250603,0.109459326
service,0.06124151,0.120280266,0.13003463,-0.08875521,-0.05582462,0.1077156,0.09625494,0.05612675,-0.02053318,0.045973882,-0.14107919,-0.08504021,-0.042962678,0.12097606,-0.06395408
head,0.05173572,0.03133646,-0.06947326,-0.1383062,-0.12984504,-0.029221673,0.08548039,0.0075221406,0.12835176,-0.015244546,0.122415096,0.08105884,-0.002853531,0.054620795,-0.08487445
position,-0.009907151,-0.093442604,0.12876733,-0.13478035,-0.102704264,-0.06128411,-0.09970233,-0.08199615,-0.0071262624,-0.12236486,-0.103250615,-0.004950252,0.09544353,-0.05959242,0.09413637
taking,-0.008688473,-0.1113796,0.022907265,-0.14484304,0.11803175,-0.007566635,0.04515901,-0.017996773,-0.082384214,0.028602073,0.09743118,0.0719565,0.080577604,-0.042696137,-0.066875726
seek,-0.06765389,-0.05266162,-0.012911929,-0.11233818,0.10528101,0.042854093,-0.019605242,0.04495585,-0.10163721,-0.09647407,-0.10444247,-0.08146631,-0.02089615,-0.0801279,-0.0725802
illegal,-0.111280285,-0.14984111,-0.022822862,-0.1161362,-0.05989109,0.04603151,0.122871704,-0.06937511,-0.119057305,-0.07852386,-0.13300608,-0.026942715,0.011910849,0.09404797,-0.055546775
science,-0.11172456,0.11781516,0.014932133,0.093330316,0.0385511,-0.047672555,-0.1427569,-0.13743047,-0.029163117,-0.15733764,0.0485016,-0.057062283,0.09696436,-0.09223548,0.07988697
announced,0.108743675,-0.10077747,-0.011534196,-0.115859926,0.024061948,-0.15484224,0.046572674,-0.016493194,0.110918574,-0.044733074,-0.024502534,-0.05626693,0.074396946,0.050974064,-0.05620244
agreement,-0.035420045,-0.08261248,0.009934377,0.044064976,0.02496215,0.0006857547,-0.09879203,-0.11930222,-0.09820829,-0.10928617,-0.11343767,0.072789,-0.09756656,0.100803584,0.08893589
employee,0.06582785,0.022289392,-0.04261523,0.035452843,-0.09477979,0.06770732,0.06975477,0.12849748,0.13500862,0.09090406,-0.08934793,-0.026580863,-0.10593992,-0.059736963,0.09151861
kill,-0.084188126,0.053071372,0.12976708,-0.12306687,-0.014444651,0.042532314,0.13529606,-0.02063975,0.075838506,-0.05090983,-0.042823154,-0.025174893,-0.065333575,-0.08164745,-0.08902451
within,0.041338556,0.020265926,0.1265771,0.0444037,0.087142445,0.0585245,0.07379011,0.07610805,0.0010798235,-0.11868675,-0.13770007,-0.11756273,-0.049560804,-0.07490625,-0.070676535
prevent,-0.10355081,0.05319252,0.098051466,-0.028420135,0.0753241,0.07180692,-0.014671379,0.034114014,0.08787659,-0.039929725,-0.13428308,0.04319656,-0.009953108,0.037626766,-0.07051152
ruled,-0.107498035,-0.0061349357,-0.06812098,-0.07592387,0.09144126,-0.08873539,-0.09220757,-0.13197577,0.13996878,-0.096670486,-0.0884461,0.03271511,-0.10258106,0.10745373,-0.06813061
released,0.008904323,0.07987944,0.08692413,0.09462976,-0.0803786,0.021522082,0.07274072,0.12351896,-0.083418205,0.08795823,0.09389695,0.102817506,-0.11136596,-0.078948446,-0.06817663
ad,0.020936001,-0.09473101,0.025732229,-0.006138661,-0.07536484,-0.04171101,-0.12630053,-0.044239882,-0.021576278,-0.04299045,0.10640681,-0.0018373815,0.0767157,-0.118201405,-0.073870786
nothing,-0.07977564,-0.10952259,0.1068897,-0.033019375,0.08618552,0.057425164,0.114374794,-0.006027628,0.023250306,-0.006657559,-0.01857352,-0.08267578,0.045765128,-0.08382784,-0.07986529
building,-0.07895149,0.049553312,0.0027118996,-0.1263421,-0.07699305,0.10370652,-0.10251638,0.005282074,-0.039499994,0.034221645,0.08300633,0.07287568,-0.08428234,-0.10888557,-0.067019686
lobby,-0.10496623,-0.07168357,0.058206722,-0.10834435,-0.07928877,0.0033282004,-0.08204253,-0.12760563,-0.05132978,0.002788274,-0.06787016,0.012733813,0.1274138,-0.056240037,-0.044366702
hope,-0.09613693,-0.09485455,0.034441058,-0.13107412,-0.052469704,0.0011603961,-0.079896696,-0.081281744,-0.046891436,-0.027988795,0.047732048,0.06856019,0.08204763,0.10976934,0.08717493
louis,-0.035766125,0.03485459,0.017074555,-0.016622346,0.0068992674,0.025613533,-0.005854025,-0.009643265,-0.07135982,-0.034929987,-0.12106628,0.03768709,0.044740863,-0.10620497,0.10190521
early,-0.07770437,0.07669182,0.07559618,-0.042797986,0.04966186,-0.05898452,0.07939488,-0.057006795,-0.034823682,-0.059472293,-0.0080906255,-0.04438878,0.054210737,-0.08665393,-0.085359395
talk,-0.07738977,-0.05991478,0.10464282,0.002225117,-0.052906103,-0.062088143,-0.110644035,-0.14301977,-0.11486147,-0.001664672,0.117226526,-0.11211157,-0.047084175,0.10961368,-0.08408324
lot,0.025777034,0.07999604,-0.14599629,-0.034828264,-0.045285385,0.049281873,0.07193994,-0.10783736,-0.042098884,-0.06388705,0.070932254,-0.015343829,-0.015902435,0.022675997,-0.08494125
bear,-0.120442346,0.09567401,0.08851127,0.024839684,0.11024423,-0.100604855,-0.05345318,-0.10687839,-0.099646665,0.10663132,0.023760201,0.0069127614,-0.08680062,-0.026247602,-0.07422672
process,-0.03468576,0.13202064,-0.12962283,0.12035833,0.06839206,-0.038046803,-0.11799391,0.017572977,0.020910982,-0.12459074,0.019480804,-0.09893863,0.06254676,0.064876884,-0.082224175
pay,0.12283473,-0.099793404,-0.047927454,0.0945699,-0.047604274,-0.07749068,0.036092646,0.03211957,-0.078875445,-0.008340927,-0.052931324,0.089267455,-0.0856227,-0.07255505,-0.06909875
mother,-0.09815888,-0.14109181,0.048475668,-0.06579384,-0.018253569,-0.020953378,0.025729459,-0.09427378,0.03141394,0.12968838,-0.14785111,0.12460517,-0.111812115,-0.12633191,-0.07024582
society,-0.056832578,0.12232561,0.12769921,0.004522596,-0.076027855,0.07670913,-0.08071711,-0.025795797,-0.06256777,0.09828579,0.091179915,-0.057466142,-0.08844229,-0.056281112,-0.081752345
spokesman,0.102337696,-0.08445872,-0.06070927,0.04835433,-0.11054102,-0.018132022,0.056640383,0.06778798,0.033891458,-0.088296704,-0.08860598,0.0073366985,0.068745196,0.09496982,-0.07457289
instead,0.077346414,-0.12465686,0.0735856,-0.14440216,-0.0047597033,0.031881906,-0.020740476,0.060795188,-0.04432315,0.029262293,0.07926741,-0.066062555,0.09310202,0.03533613,-0.062739134
robert,-0.050453153,-0.026856737,0.02743049,-0.13435167,0.0527996,-0.0106403995,0.07212046,0.017593008,-0.10865653,0.030621601,0.1117615,0.025483295,-0.015251353,-0.07296654,-0.07960297
idea,-0.06754846,0.015640756,-0.0279357,-0.17092443,-0.07865811,0.10416836,-0.058894172,-0.0013438794,-0.044899587,0.029387444,0.12257599,0.11903756,-0.018428046,-0.047544345,-0.08464866
george,-0.005078523,-0.11769569,0.024143761,0.0683559,-0.045950353,0.078143425,0.029156579,-0.110007614,-0.10703858,-0.05768692,0.063437685,0.01996967,0.10985678,0.01081637,-0.074127324
opinion,-0.010143372,-0.11593984,-0.084997356,-0.043630958,0.10907226,-0.10090639,-0.10827902,-0.10932382,0.02008473,-0.10016649,-0.0339255,0.11305411,-0.067695335,-0.11983609,0.08456379
outside,-0.08553645,-0.074306786,-0.015526654,0.015565885,-0.00433051,-0.0826949,0.09461502,0.12991634,-0.09912036,0.11922179,-0.120287426,0.1425916,-0.074865736,0.11934724,-0.07733994
resident,-0.115331374,-0.115164496,-0.101644084,-0.02512274,0.05925592,0.018245399,-0.119428076,0.02200709,0.014299385,0.1054924,0.0744291,0.14279698,-0.08075685,0.07100725,-0.07365671
