word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
cannot,-0.009085994,-0.040661808,0.004737209,0.005845295,-0.0011874175,0.033206433,-0.06750754,-0.036923185,-0.029232187,-0.04593528,-0.069385916,-0.038505808,-0.06858473,-0.05785868,-0.046828456
alien,-0.033551984,-0.026378617,-0.06264564,-0.037107956,-0.008060596,-0.038206443,0.042053998,-0.042660538,-0.0700643,-0.031900834,-0.0016479853,-0.049501367,-0.046037465,-0.061949294,-0.047273215
failed,-0.037251875,-0.03355224,-0.038712665,-0.010771875,-0.026579093,-0.04332935,-0.049209636,-0.010210523,-0.04020396,-0.041997723,-0.057209935,-0.040385973,0.025461508,-0.040381756,-0.04266729
war,-0.0675306,-0.05212955,-0.028101584,-0.038746603,-0.06821976,-0.05113851,-0.033208642,0.024556303,-0.052094538,-0.041578654,0.08270212,-0.016521197,-0.03414034,-0.002273632,-0.047017958
event,-0.032230467,-0.049882367,-0.03770928,-0.05134811,-0.07779548,-0.02510639,-0.06514997,-0.024094377,-0.06300788,-0.040261596,-0.025582718,0.099569485,0.055701066,-0.04865852,-0.042616222
died,-0.06644204,-0.057193704,-0.03792855,-0.05214387,-0.037575606,-0.054165978,-0.02592497,-0.061401278,0.10807775,-0.0058935266,-0.015399362,-0.056509137,-0.04574844,-0.037610896,-0.04653807
risk,-0.055475675,-0.050349504,-0.053566776,-0.04237045,-0.05978277,-0.057412986,-0.039591026,-0.033816047,0.11874157,-0.050634228,-0.061303522,-0.067827605,-0.049197633,-0.052556697,-0.04209541
list,-0.036751423,-0.03517558,-0.060046095,0.0055442336,-0.051976796,-0.03750156,-0.0436429,0.0476818,2.7515356e-05,-0.04450633,-0.017109277,-0.046185818,-0.019814303,-0.046699744,-0.03871449
july,-0.04115092,-0.032915454,-0.033470158,-0.017922385,0.06176474,-0.06471914,-0.021410797,-0.053355712,-0.044420466,-0.04495554,-0.021763688,-0.06974837,-0.058257777,-0.044738863,-0.047570568
decided,-0.027707485,-0.045474805,-0.01769526,-0.04161831,0.016748844,-0.031699948,-0.06107937,-0.03385994,-0.05072175,-0.026414378,-0.0519952,-0.048111897,0.020747907,-0.037558824,-0.041865204
became,-0.057252634,-0.044440057,-0.042282004,-0.044421803,-0.044540845,-0.055060215,-0.042663872,-0.03541122,-0.034145508,0.03171715,0.049389698,-0.0505983,0.037878186,-0.034951378,-0.042706855
medical,-0.021401312,-0.045790624,-0.04350088,-0.054064512,-0.05861067,-0.041184872,-0.07508166,-0.06484577,0.14275937,-0.025804356,-0.08441181,-0.061646424,-0.063539736,-0.042390242,-0.045906827
getting,-0.032349672,-0.023891041,-0.04767155,-0.05269061,-0.0051662982,-0.034633644,-0.010254523,-0.036388002,0.008802051,0.0032256213,-0.021214733,-0.02431941,-0.0154547375,-0.050642613,-0.03899823
wanted,-0.017350445,-0.047299635,-0.033328075,-0.046208933,0.009336825,-0.07648008,-0.019298155,-0.041293744,-0.061978836,0.027626023,-0.03929984,-0.010832365,-0.03274454,-0.03552308,-0.042856477
led,-0.06456343,-0.034341093,-0.014184421,-0.02205533,-0.0067760134,-0.03984981,-0.04029839,-0.031325307,-0.026509695,-0.036556274,-0.018280162,-0.045072496,-0.0045851427,-0.035945397,-0.041356694
fire,-0.060415212,-0.04645058,-0.05447272,-0.031892363,-0.033051632,0.0025952456,-0.01568472,-0.015331825,0.09681924,-0.050219886,-0.0281735,-0.030926585,-0.013240073,-0.04499955,-0.04325551
different,-0.04334261,-0.035808265,-0.046546087,-0.0122684445,-0.01958919,-0.035771526,-0.06365437,-0.03795741,-0.053134058,-0.028082687,0.03120976,-0.01829914,-0.011084385,-0.03657711,-0.041548625
there,0.0018004378,-0.040350184,-0.045286376,-0.031452615,-0.056236874,-0.0016864866,-0.041680466,-0.038660847,-0.0032492892,-0.04265672,0.045752276,-0.038949378,0.016302083,-0.01901453,-0.04039656
accused,-0.05577021,-0.049474496,-0.04029997,-0.0054130447,-0.082216166,-0.078451835,0.09368725,-0.0049101827,-0.08141781,-0.0696497,-0.05714789,-0.06315509,-0.003896327,-0.055824164,-0.049553357
seven,-0.058138657,-0.041426286,-0.035896067,-0.037721623,0.036387388,-0.027981482,0.053757124,-0.034606267,-0.028652962,-0.021128723,-0.021792257,-0.017195588,-0.054617684,-0.025089048,-0.039232153
minnesota,-0.05937348,-0.047073286,-0.034277864,-0.05341471,-0.0011993536,-0.0066388254,-0.04574295,-0.066785865,-0.048357956,-0.038291555,0.029211992,-0.0010160311,-0.010833882,-0.05216913,-0.04110568
response,-0.029327702,-0.034843344,-0.0064841807,-0.0384833,-0.05942207,-0.018474383,-0.02985362,-0.040759407,-0.051918525,-0.0503751,-0.028708626,0.010971183,-0.0144387325,-0.043405212,-0.043980636
try,-0.04555547,-0.03590951,-0.036647085,-0.026689941,0.020341309,-0.033690978,-0.04541441,-0.029159468,-0.0063369838,0.0028508478,-0.039104484,-0.036830537,0.00833839,-0.04163342,-0.04120303
sent,-0.05067338,-0.03459257,-0.04530658,-0.03544785,-0.034776725,-0.046362817,-0.021774886,-0.021208704,-0.03545798,0.0060350546,-0.058889907,-0.049985714,0.023760123,-0.043849938,-0.04404057
ballot,-0.009665304,-0.040719166,-0.0327942,-0.047918916,-0.03256889,-0.018288568,-0.053936467,-0.057175085,-0.05465203,-0.056498636,-0.0600854,0.10924403,0.0067899153,-0.047586665,-0.03904758
despite,-0.024752695,-0.026677867,-0.043470677,-0.03151037,-0.036996856,-0.024409402,-0.028286474,-0.029211191,-0.035276875,-0.023927616,-0.015096498,-0.026014142,-0.004589603,-0.025308175,-0.03747079
suit,-0.0956311,-0.043698717,-0.045082573,-0.03632497,0.13373743,-0.0812842,-0.08238788,-0.05896331,-0.07763318,-0.05030725,-0.035171855,-0.06746694,-0.052830648,-0.044767443,-0.03994764
feel,-0.052065413,-0.051942673,0.010276867,-0.04198097,-0.07222099,-0.052914716,-0.07254118,-0.03671571,-0.042017598,0.06973727,0.03749582,0.045892198,-0.06870931,-0.039987694,-0.045126446
toward,-0.025919521,-0.03238289,-0.02632094,-0.012528116,0.01588889,-0.0042723604,-0.051767066,-0.03797048,-0.042492054,-0.030151412,-0.019479087,0.007896672,-0.040368523,-0.01965161,-0.04151152
run,0.014751944,-0.022150666,-0.04808689,-0.053879246,-0.055418357,-0.05268336,-0.0068194475,-0.04529569,-0.04731003,-0.020766623,-0.048120376,-0.03931293,0.089583226,-0.054290507,-0.045959067
press,-0.039918143,-0.0438092,-0.036441945,-0.030020224,-0.06644267,-0.035155207,-0.049137168,-0.051923208,-0.03769949,-0.045708157,-0.013574541,-0.0078667505,0.07580702,-0.02073273,-0.039619494
interview,-0.03391413,-0.04144041,-0.017239789,-0.018102152,-0.058945097,-0.06835529,-0.028961593,-0.024474153,-0.052385807,-0.029556388,0.04320933,-0.059014168,0.06327529,-0.026505131,-0.03921686
request,-0.021881474,-0.027456496,-0.022657312,-0.049327724,0.05671667,-0.05090195,-0.036517113,-0.0046080756,-0.03643606,-0.040468246,-0.04512906,-0.061061844,-0.06027768,-0.010307349,-0.04055291
representative,-0.04143227,-0.025281174,-0.045782883,-0.040525366,-0.05127365,-0.054272767,-0.049130127,-0.032949325,-0.06226613,-0.04381232,-0.04214998,-0.053013116,0.100950815,-0.0463631,-0.043984346
mark,-0.051200654,-0.0470706,-0.02641931,-0.037890323,-0.040702973,-0.048054878,-0.036001127,-0.050784584,-0.036051445,-0.040108163,-0.04432361,-0.057825126,0.084591955,-0.049939398,-0.047033373
required,-0.04902878,-0.04676681,-0.034979627,-0.045124326,0.067219354,0.030130701,-0.06308963,0.0017576149,0.038317595,-0.0356262,-0.057598654,-0.050701812,-0.05625575,-0.040471476,-0.043035656
illinois,-0.013128277,-0.03517498,-0.05408615,0.042402994,-0.00863114,0.018093439,0.007388563,-0.03444345,-0.037678245,-0.025240319,-0.059368644,-0.042003386,0.053184863,-0.017675608,-0.040526178
november,-0.04379517,-0.03872155,-0.043466702,-0.058047347,0.011018046,-0.05857787,-0.035542116,-0.026621021,-0.04773975,-0.04566103,-0.023260573,-0.017578715,0.022145834,-0.05001374,-0.041178983
continue,-0.04627383,-0.032683507,-0.024495278,-0.03578533,-0.043300476,-0.04856968,-0.035619315,-0.042074174,-0.0047587077,-0.010217746,0.0001084465,-0.03027217,-0.00969679,-0.044297963,-0.040794704
conviction,-0.061156377,-0.049295947,-0.0602357,0.11063309,0.013749282,-0.051019914,-0.035624553,-0.041212354,-0.06674001,-0.05655884,-0.07105441,-0.052636225,-0.05072469,-0.033965226,-0.044645216
settlement,0.058674596,-0.04944276,-0.052626688,-0.055601902,0.085857555,-0.062112283,-0.04375531,-0.048376285,-0.043853145,-0.05780648,-0.03824816,-0.053145308,-0.039127436,-0.04384179,-0.040614218
ever,-0.048265297,-0.033359073,-0.036538824,-0.038537852,-0.06238067,-0.024996687,0.0071723238,-0.03057613,-0.028065216,0.0021147775,0.0055302046,-0.04105102,-0.051888887,-0.042404838,-0.04670962
proposition,-0.03871819,-0.040085513,-0.041003868,-0.058857355,0.052742764,0.011249296,-0.050292034,-0.04787734,-0.04927274,-0.057222664,0.004828406,0.036569234,-0.09169411,-0.04936746,-0.04101707
francisco,-0.03650917,-0.033189546,-0.04502039,-0.06869927,0.05359278,-0.052593645,-0.033830043,-0.054281138,-0.050887726,-0.023355978,-0.00035843818,-0.028247692,-0.027471732,-0.04174335,-0.03988495
adult,-0.045295823,-0.04086156,0.013027033,-0.04998775,-0.06256388,-0.032609828,-0.032301374,-0.047821533,0.036267556,0.023917135,0.010353346,0.018052302,-0.06601963,-0.04736002,-0.041509364
dozen,-0.02364121,-0.030063273,-0.039641935,-0.040234976,-0.050725516,-0.039346963,-0.0057455576,-0.041894924,-0.035717227,-0.0017936468,-0.041411582,0.016547963,0.015396419,-0.03817918,-0.04016569
west,-0.059023708,-0.04199982,-0.016014226,-0.06541817,-0.0952364,-0.02949795,0.0431852,-0.04656647,-0.037637625,-0.037034057,0.018801795,-0.023352677,-0.03464787,-0.05481232,-0.05077652
arizona,-0.05294473,-0.03877682,-0.04681227,-0.042655405,0.062546775,-0.03550298,-0.080173425,-0.015939986,-0.0015357764,-0.05001408,-0.06981842,0.018394575,0.0023623665,-0.021673733,-0.04555829
bear,-0.063833125,-0.05528845,-0.045034084,-0.050006915,0.100448504,-0.07995948,-0.06340882,-0.05069178,-0.06667177,-0.022762273,-0.028759096,-0.027321242,-0.09117271,-0.036642708,-0.046206474
terrorist,-0.070997156,-0.05149275,-0.048953235,-0.04757,-0.0647297,-0.053760495,-0.105941474,0.16099496,-0.075787574,-0.055220757,-0.06795922,-0.05358864,-0.04817755,-0.03627831,-0.040424798
juror,-0.05396242,-0.046114035,-0.0218849,0.05860222,0.10543692,-0.06225968,-0.09614028,-0.039751645,-0.07004694,-0.033991735,-0.06819271,-0.060772944,-0.068932205,-0.047885735,-0.04109334
morning,-0.035052896,-0.033559382,-0.033177488,-0.055877473,-0.03495617,-0.040786266,-0.009760716,-0.04683919,-0.014092241,0.047103196,-0.040569358,-0.03628266,-0.010985525,-0.04365964,-0.045029003
killer,-0.060681004,-0.054321576,0.041309264,-0.027170543,-0.0826816,-0.015205837,0.02471761,-0.024958735,-0.028924124,-0.008252013,-0.045856737,-0.061369903,-0.06560572,-0.05124803,-0.04576769
saturday,-0.01614473,-0.037995983,-0.013891518,-0.05200998,-0.03898584,-0.07409251,-0.06397661,-0.041460797,-0.05248533,-0.038469292,-0.010556922,0.06664641,-0.055165026,-0.05257297,-0.04433717
special,-0.044488218,-0.031114085,-0.049894147,-0.039152518,0.025948014,-0.029517008,-0.013566932,-0.04082396,-0.055119094,-0.03170585,-0.049861055,-0.066679455,0.09616494,-0.044444926,-0.04422706
hundred,-0.021955011,-0.023466049,-0.037476912,-0.03617462,-0.06670233,-0.046358414,-0.007168204,-0.028986095,-0.043436132,-0.0130076045,-0.045556124,0.1055405,-0.07360461,-0.019735593,-0.038963366
agreed,-0.046420958,-0.044140227,-0.032060366,-0.049281906,0.0973191,-0.061611176,-0.05293191,-0.046548646,-0.02982084,-0.055715878,-0.051672075,-0.0449567,-0.05353129,-0.024734806,-0.044029627
small,-0.025618132,-0.044587735,-0.049821883,-0.011609998,-0.07485566,-0.03218121,-0.00812389,-0.044883814,-0.019109705,0.028256427,-0.030881088,0.0152974585,-0.0890227,-0.01963863,-0.04318065
allowing,-0.04545683,-0.033276685,-0.020684492,-0.004446572,-0.020370333,0.00034342933,-0.05381206,-0.03607187,-0.046414196,-0.043933455,-0.06036181,-0.030396933,0.096571445,-0.04280254,-0.04097084
panel,-0.03415565,-0.0537883,-0.035334766,-0.035237364,0.07478062,-0.054857835,-0.07246808,-0.03414858,-0.047871973,-0.037522737,-0.03610892,-0.049705036,-0.062162325,-0.046290416,-0.042683493
level,-0.050435472,-0.014344626,-0.01625249,-0.036050465,-0.06601508,-0.0019548493,-0.027716026,-0.06275551,0.06660128,-0.03117528,-0.03275491,-0.026695425,-0.037820656,-0.035099316,-0.04147424
brought,-0.050598763,-0.025047535,-0.04597537,-0.038802784,0.056806423,-0.057139356,-0.047171175,-0.039927255,-0.017227935,-0.0076824096,-0.032677256,-0.04780716,-0.019594533,-0.04564649,-0.03958347
full,-0.040081356,-0.028792603,-0.04127838,-0.017577285,-0.039459832,-0.040957727,-0.052440662,-0.03963951,-0.05620111,0.009693412,-0.048589632,-0.04736715,0.021436254,-0.04142265,-0.045160636
theyre,-0.009220686,-0.046461396,-0.030295888,-0.0104777515,-0.040666007,-0.028503524,-0.010935556,-0.019582722,-0.027408402,-0.009828428,-0.032606103,-0.033507857,0.024587387,-0.04249278,-0.039421257
sheriff,-0.062778585,-0.04533216,-0.04983763,-0.027913673,-0.031813905,-0.008771008,0.13320605,-0.05244676,-0.034386624,-0.058179427,-0.044404827,-0.065695636,-0.06673766,-0.037701383,-0.041078415
received,-0.029740728,-0.021811256,-0.0394612,-0.009445559,-0.027771257,-0.053680256,-0.039025184,-0.03341693,-0.0523461,0.025192281,-0.055367023,-0.049134947,-0.06447766,-0.044070967,-0.046162546
tried,-0.03907234,-0.03766838,-0.045643643,-0.0136443665,-0.042684417,-0.041849002,0.01711723,-0.0030251013,-0.051218286,-0.016141595,-0.027368719,-0.059527002,-0.049695995,-0.036709238,-0.04267819
begin,-0.03910597,-0.032716297,-0.006185313,-0.0440139,0.059629824,-0.030486146,-0.074418776,-0.02508943,-0.026401535,-0.051288452,-0.026460035,-0.0563012,-0.034445893,-0.039288584,-0.044425383
talk,-0.021831004,-0.048697557,-0.009194983,-0.0346287,-0.05605002,-0.061852816,-0.052755635,-0.060852442,-0.062987804,-0.020268116,0.042835616,-0.03890266,0.060096107,0.04521318,-0.04342043
story,-0.054029796,-0.063665584,-0.034368634,0.026180292,-0.066044495,-0.07684516,-0.060392197,-0.06085362,-0.039438993,-0.036434207,0.12042322,-0.050430395,-0.07850867,-0.055056777,-0.043382574
defendant,-0.040105466,-0.04739479,-0.048241753,0.080839954,0.034567762,-0.043796975,-0.042372506,-0.051159874,-0.007387112,-0.044691045,-0.059299953,-0.052561745,-0.07279442,-0.048716936,-0.044041958
added,-0.03516627,-0.03797297,-0.04038455,-0.0428767,-0.0744921,-0.057213835,-0.03371287,-0.030078536,-0.013655864,-0.03932682,-0.009917117,-0.057435103,0.098377936,-0.034466203,-0.039415963
top,0.037216946,-0.04700268,-0.025967944,-0.04494912,-0.05350009,-0.040977452,-0.006897995,-0.015180908,-0.035070077,-0.049067296,-0.03704442,-0.056738924,0.014597846,-0.020461876,-0.036645073
final,-0.049218766,-0.04119194,-0.038190354,-0.04100347,-0.040011648,-0.043009643,0.036095016,-0.042524766,-0.05159232,-0.022832192,-0.055476103,-0.056678295,0.05398154,-0.02659549,-0.04122167
legislator,-0.01197403,-0.04372294,-0.044313494,-0.02464509,-0.07008492,0.01599819,-0.04638383,-0.031545915,-0.0606699,-0.045373905,-0.056265853,0.023356203,0.11318571,-0.026595147,-0.038521964
offer,0.019407632,-0.034702823,-0.03592002,-0.043426197,-0.009780348,-0.030893765,-0.042924523,-0.056141388,0.024877833,0.022325508,-0.025402647,-0.06546891,-0.060717497,-0.041394196,-0.041879453
kid,-0.05605077,-0.051824514,-0.003609639,-0.059438743,-0.08037723,-0.034236077,-0.03132529,-0.050310116,0.08158144,0.024105793,0.06338211,0.04306529,-0.041392174,-0.05141655,-0.040009573
chance,-0.06583561,-0.03626026,-0.031128572,-0.027404895,-0.027366107,-0.050732557,-0.051368386,-0.037576593,-0.023769952,-0.023397874,-0.03540916,-0.031195512,0.05155771,-0.042246595,-0.040226333
opposed,-0.056427274,-0.03759006,-0.007438497,-0.04742291,-0.051642753,-0.076531366,-0.047681987,-0.044227544,-0.043039013,-0.056087907,-0.06383343,0.08879719,0.101990834,-0.034434143,-0.03861158
post,-0.010602254,-0.039659172,-0.05685924,-0.014655737,-0.003994279,-0.048488744,-0.04845606,-0.048190575,-0.052541696,-0.049026806,-0.023075959,0.044435095,-0.05777234,-0.046865933,-0.04673692
possible,-0.063654274,-0.03336316,-0.013560565,-0.04213546,-0.055092495,-0.016514396,-0.010998198,-0.017641004,-0.040481992,-0.04018659,-0.053651776,-0.03425533,-0.028209705,-0.02458618,-0.042845972
dead,-0.057869915,-0.0408749,-0.023168223,-0.051886056,-0.059254702,-0.06790793,0.08172823,-0.038110577,0.035543796,-0.049567465,-0.022937551,-0.0539725,-0.015681142,-0.04791748,-0.046918724
banning,-0.044101093,-0.041797604,-0.03383195,-0.022749452,-0.030533569,0.054006256,-0.05009898,-0.044719465,-0.056584217,-0.05723086,-0.04586823,0.02857846,-0.01277069,-0.035422165,-0.04135474
decide,-0.04876128,-0.04676996,-0.018993624,-0.06731945,0.10883401,-0.05290758,-0.071563214,-0.043283716,-0.028974943,-0.057132214,-0.05424834,-0.06151914,-0.013588732,-0.04251986,-0.03871153
interest,0.0683725,-0.047168273,-0.041805077,-0.042003743,-0.041728694,-0.05537684,-0.071048506,-0.03128087,-0.027744962,-0.051367547,-0.0148753645,-0.046368636,0.040451944,-0.016726024,-0.038381934
late,-0.04512653,-0.040766153,-0.04507333,-0.03940314,0.05138905,-0.070234776,-0.013873654,-0.044021178,-0.0024314155,-0.032818276,0.004898685,-0.032695804,-0.061152454,-0.04069323,-0.042570323
education,0.016662426,-0.030881777,-0.048783436,-0.0076404987,-0.03928493,0.0019092697,-0.04733974,-0.039000172,-0.003841358,0.04686235,-0.02319257,-0.02635773,-0.015048166,-0.049342815,-0.039596062
half,0.00880202,-0.0034833504,-0.051070094,-0.020204071,-0.05928883,-0.04474607,-0.03177936,-0.04870882,-0.019074,-0.052452765,0.046130612,0.00794001,-0.065952994,-0.04246609,-0.03702777
rather,-0.04033362,-0.039006483,-0.010396788,-0.024872774,0.0043255906,0.01554056,-0.024030149,-0.04487708,-0.030467734,-0.031900905,-0.045557257,-0.041067377,0.0011786858,-0.04792816,-0.041813742
jr,-0.04708763,-0.04928974,-0.03623071,-0.0018700421,0.033912484,-0.060734574,-0.031759325,-0.042204976,-0.040343635,-0.02138867,-0.026720094,-0.038399745,-0.052531622,-0.05149023,-0.045380622
population,-0.07967516,0.043844394,-0.053400546,-0.039766774,-0.07327022,-0.07146021,-0.07392294,-0.06139386,-0.05816951,-0.06067953,0.11078794,-0.053640988,-0.05768714,-0.050070826,-0.04659786
massacre,-0.015027318,-0.042317156,-0.042395424,-0.055031773,-0.060940426,-0.04442921,-0.02587393,-0.027912848,-0.029279854,-0.034867465,-0.035802703,-0.023965262,0.056365862,-0.018600637,-0.040845275
message,-0.030467732,-0.044889294,-0.011523828,-0.025491778,-0.07654775,-0.070284575,-0.02573825,-0.038592815,-0.06379613,-0.022449577,0.05514277,0.053748455,-0.019796507,-0.04778535,-0.041996777
town,-0.050738584,-0.046902902,-0.059184924,-0.05151634,-0.0144668445,0.005524479,-0.024926784,-0.045761533,-0.024022438,-0.014949837,-0.0015940438,0.016413998,-0.06022443,-0.051615,-0.04606138
access,-0.056941494,-0.03436402,-0.022746831,-0.017319411,-0.04436848,0.039553817,-0.04829722,0.001067174,0.066348195,-0.008487999,-0.04338203,-0.06968881,-0.03229853,-0.013887972,-0.04239773
wrong,-0.05255952,-0.0478071,0.05860914,0.06401252,-0.09373856,0.026235173,-0.063529536,-0.04263287,-0.030629281,-0.047945358,-0.05110071,-0.043013323,-0.02207259,-0.050393034,-0.04345429
spent,0.09848918,-0.041692253,-0.021454033,-0.019173944,-0.043514002,-0.05961685,-0.026544154,-0.04849119,-0.047851514,0.0059855194,-0.057075825,-0.059674695,-0.0034020597,-0.039871622,-0.043382514
best,0.053462908,-0.040855136,-0.033671662,-0.056938797,-0.032595437,-0.0015758558,-0.04406491,-0.026450174,0.019150728,-0.04065594,-0.01336066,-0.05154821,-0.010364668,-0.04993523,-0.04569944
start,0.016351813,-0.04071168,-0.05242593,-0.0650562,-0.008879097,0.002570028,-0.04068906,-0.031042052,-0.032271117,-0.02793629,0.030173557,-0.046884857,-0.037174188,-0.050034862,-0.04352425
he,-0.045073166,-0.04692667,-0.040349893,-0.03504325,-0.040993806,-0.07370047,-0.012883085,-0.040616207,-0.054113317,-0.025972787,0.0073566237,-0.06422197,0.10376236,-0.04110172,-0.042007364
naturalization,-0.078922845,0.06649609,-0.07174486,-0.058209177,0.04314378,-0.046096925,0.06578902,0.017248437,-0.07545719,-0.05816659,-0.06582041,-0.069224566,-0.049868632,-0.073600136,-0.049944308
argued,-0.06191754,-0.04540358,-0.03767064,-0.05124079,0.08985745,-0.036901888,-0.06599242,-0.037263684,-0.038301606,-0.05008506,-0.05212891,-0.06171725,-0.07077711,-0.05164075,-0.04361417
wont,-0.025467753,-0.036523875,-0.043568227,-0.056145094,-0.024998207,0.039194476,-0.0061842236,-0.04667265,-0.036438886,-0.029851887,-0.05687537,-0.0330632,0.022729008,-0.04543393,-0.04320771
lethal,-0.05881802,-0.020180615,-0.039145693,-0.06504221,-0.034875326,-0.026227243,0.0036071625,-0.036986265,0.098074906,-0.026748559,-0.017857982,-0.044154998,-0.06297934,-0.03417226,-0.04317429
committed,-0.05270944,-0.027566707,0.0147930505,0.012268559,-0.0786804,-0.013155675,0.07698438,-0.034505352,0.016382167,-0.036401495,-0.018761974,-0.05233087,-0.06970403,-0.043413837,-0.042360038
congressional,-0.03131571,-0.028517505,-0.04633254,-0.056515623,-0.015685072,-0.02541799,-0.06959564,-0.043454073,-0.05636872,-0.052096754,-0.065792456,-0.055223383,0.101495124,-0.042568825,-0.03957121
thought,-0.046385232,-0.049201787,-0.046602298,-0.036017288,-0.026259013,-0.07783241,-0.035914637,-0.052558,-0.006102246,0.036855668,0.05055236,-0.045581207,-0.030072834,-0.05318724,-0.043378863
real,-0.029783966,-0.039255038,-0.028358294,-0.006693454,-0.03937793,0.0027609423,-0.024572354,-0.021637566,-0.044650212,-0.028374936,-0.015933245,-0.03843118,-0.021278247,-0.03334041,-0.046211444
near,-0.03932538,-0.04763895,-0.061015405,-0.05079681,0.009326297,-0.053208794,0.0555213,-0.03569399,0.007245457,-0.058346137,-0.0488585,-0.02819182,-0.06892923,-0.037225697,-0.045397583
tell,-0.057650387,-0.056221128,-0.019999873,-0.037181485,-0.05653245,-0.026540613,-0.04407092,-0.03884272,0.025464945,-0.018052813,0.005390536,-0.058976874,0.021144237,-0.04478432,-0.044714376
semiautomatic,-0.028358128,-0.043239284,-0.053103022,-0.045700848,-0.038169645,0.00559443,0.010431355,-0.04281313,-0.053321984,-0.055768296,-0.011342587,0.019509194,0.011268829,-0.01658066,-0.044130225
old,-0.02959459,-0.054011896,-0.020962516,-0.043559697,-0.036909394,-0.035302315,-0.044230912,-0.040654868,-0.05756489,0.011818716,0.106058694,-0.055138197,-0.053354234,-0.05959547,-0.04680977
foreign,0.023391265,0.08230597,-0.058424015,-0.046981964,-0.08491679,0.0066064466,-0.034280445,0.029527016,-0.065415554,-0.068378955,-0.080036804,-0.061048567,-0.085900664,0.11568418,-0.044188887
reported,0.005917571,-0.04541493,-0.049189094,-0.02285842,-0.036242776,-0.06055667,0.007929175,-0.01394503,0.020378599,-0.043932237,-0.009577181,-0.06821485,-0.053535737,-0.043016426,-0.04435385
card,-0.040473428,0.0056041456,-0.036620647,-0.039172426,0.08232769,0.0050146654,0.056407582,-0.04492698,-0.06667159,0.00071891065,-0.0674166,-0.058242742,-0.046580974,-0.0495373,-0.038540162
bring,0.027359037,-0.025321972,-0.018869363,-0.044478994,-0.032651186,-0.002357013,-0.058081985,-0.028478393,-0.03414896,-0.03312764,-0.050513472,-0.054630823,-0.06005639,-0.02295027,-0.044423245
large,0.0045383577,-0.019907536,-0.042856093,-0.027185261,-0.02713173,-0.018386515,-0.022083567,-0.052186325,-0.029449917,-0.042270895,0.011450209,-0.027850693,-0.055591486,-0.03992274,-0.043704048
paul,-0.05693289,-0.042660803,0.025112094,-0.025392761,0.010138692,-0.054886937,-0.047173016,-0.039088823,-0.06720984,-0.03684582,-0.030920515,-0.018957993,-0.040804476,-0.048456468,-0.046538074
application,-0.04326931,0.13631433,-0.049609527,-0.032384213,0.07436886,-0.025757765,-0.04174012,-0.029255657,-0.07276526,-0.037408426,-0.019100571,-0.06613399,-0.08060847,-0.049394485,-0.044851005
turn,-0.03721862,-0.047061473,-0.02848672,-0.04555875,-0.06326991,-0.063746735,-0.004383489,-0.04031305,-0.049353458,-0.050931204,0.04331491,-0.030025583,0.015979324,-0.051365618,-0.04521428
sense,-0.049638506,-0.04711341,-0.014984788,-0.039412387,-0.028861817,0.042525526,-0.042524323,-0.042204756,-0.028387887,-0.0040610777,-0.04526964,-0.0101590315,-0.0126423575,-0.03383069,-0.042649783
international,-0.016218543,-0.03546582,-0.057572957,-0.04022328,-0.06391821,-0.045044903,-0.05436267,-0.02690326,-0.049987733,-0.011181388,-0.036423817,-0.047985204,-0.087505676,0.12726788,-0.042311292
battle,-0.036192022,-0.04207161,-0.018856779,-0.036513526,0.0596349,-0.056699373,-0.048857626,-0.03291248,-0.03317144,-0.021529075,-0.035850808,-0.00082963676,0.016578415,-0.0373389,-0.0385111
m,-0.07362914,-0.043480754,-0.04945202,-0.009831251,-0.061567772,-0.064001255,-0.025701704,-0.049070783,-0.06365432,0.023957228,0.030028628,-0.08033555,-0.001628157,-0.062065177,-0.05011345
certain,-0.02070763,-0.03869304,-0.04149449,-0.016931208,-0.005537677,0.024091942,-0.04643952,-0.033174712,-0.023981318,-0.025243422,-0.05578723,-0.049383797,0.018147442,-0.044247676,-0.040738586
strong,-0.04723708,-0.040906813,-0.016698824,-0.027512534,-0.07393874,-0.040023923,-0.030924076,-0.04511141,-0.047334097,-0.03808714,-0.039370567,0.006668016,0.075995915,-0.035625495,-0.044842657
military,-0.051939268,-0.05204825,-0.04049439,-0.030879926,-0.033901736,0.061728477,-0.05665376,0.13304292,-0.050058194,-0.023879066,-0.044786863,-0.06793376,-0.07041493,-0.006373223,-0.04473583
refugee,-0.08307049,-0.001944224,-0.049682323,-0.03877627,0.036039986,-0.032923672,-0.079206645,-0.028448712,0.044473607,0.056429442,0.010500918,-0.07249714,-0.08636962,-0.008796538,-0.05326167
ask,-0.054594047,-0.040496644,-0.022763332,-0.03080337,-0.0035038192,-0.043277115,-0.020631695,-0.047854308,-0.028477432,-0.0034280007,-0.035950873,-0.03712797,-0.021685535,-0.046933375,-0.040795267
morris,0.08910569,-0.044333115,-0.015797025,-0.047471665,-0.014547001,-0.061670177,-0.05509766,-0.05271717,-0.061722573,-0.053559314,-0.03171126,-0.062464822,-0.04987168,-0.04321861,-0.039454088
