word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
tell,-2.0782447e-06,-0.0133094825,0.024157584,0.05766143,1.0336137e-05,-1.1931341e-05,0.0015789955,-1.0056228e-05,0.094272,-3.1392951e-06,-0.04215455,-0.0979222,0.10002958,-0.056016862,1.3104589e-06
apply,-2.6192906e-08,0.027639946,-4.3237005e-06,-0.025520682,0.07767516,0.15981396,7.427912e-07,0.18640594,-0.053923525,0.008349124,-0.13936876,-0.06715345,-0.060909797,6.4757296e-06,2.413047e-06
minnesota,-0.060327247,-0.007668178,-8.320799e-06,5.8981013e-06,0.07621541,0.14202315,-8.657435e-06,-0.09555043,0.0076198005,0.0070213852,-9.413881e-06,3.3087942e-06,0.00039057757,-0.054129668,7.82647e-06
central,-0.05626335,8.487947e-06,1.0491888e-05,-0.013886969,-5.1094344e-06,-0.0711274,0.012010489,0.008339599,0.014632852,3.1674422e-06,4.0147297e-06,0.0011791711,1.3092459e-05,-0.05741106,4.0512746e-06
hear,-0.0829659,-4.897602e-06,-6.848832e-06,0.22831436,-8.732425e-06,-2.366946e-06,-0.13237219,-0.05521931,-0.0651461,-0.019211203,0.040284455,-1.8682043e-06,0.31309715,1.2158993e-05,-1.7946426e-06
individual,1.0632127e-05,0.0044129035,0.045758296,0.032297432,0.06016771,0.11462717,-5.200816e-06,-8.527425e-06,-0.02831702,-0.08662023,-7.5690978e-06,-0.08906396,-0.10006955,7.076124e-06,1.2329759e-05
cars,-0.019550676,0.015337054,0.017804164,-0.10055836,0.09500063,0.18866561,8.2785145e-06,-3.4953252e-06,-0.10715587,-1.0792354e-05,4.0008954e-06,-2.1224669e-06,0.031540222,-0.13302612,3.0200938e-06
considered,0.034501016,6.978091e-06,-0.08866783,-1.485616e-05,0.24677046,-0.05559844,-6.365108e-08,0.13100825,-7.126423e-07,-0.034927003,4.374779e-06,-7.8775054e-07,-0.028023891,-3.071599e-06,-7.4649665e-07
philadelphia,6.9045077e-06,-5.3827766e-06,0.03280878,-0.0023446425,0.01439222,4.218398e-07,-0.16806214,-0.050195713,0.09706811,-1.3721005e-06,0.0052216845,0.038869634,-0.02200374,3.006516e-07,1.039518e-06
restaurants,0.09236992,-3.5757046e-06,-0.072382726,8.175387e-06,-0.2939573,0.2494251,6.422222e-06,-9.939631e-09,-0.0707846,3.3735696e-06,-0.013576562,0.03361952,0.051525563,4.844223e-06,8.7318637e-07
century,9.593156e-06,0.16592509,2.3267637e-06,-0.037678197,-0.082013175,-0.056819756,-0.08711315,7.4323652e-06,6.3102134e-06,0.18062198,0.3273292,0.021250768,-0.15872292,-0.07188611,3.6754605e-07
thomas,5.4827397e-06,9.429334e-06,0.019924344,0.10765112,1.0411324e-05,-1.39992035e-05,0.083333425,1.1595003e-07,-0.034611415,-0.022690427,-6.7281353e-06,3.5034625e-06,0.0025984335,-0.10534727,5.2109217e-06
denied,-0.007387084,-0.06524449,-1.8716319e-06,0.2755037,0.057026826,-0.082527086,0.09249242,0.030334136,9.970123e-08,-0.05032084,2.6244795e-06,-0.15147209,-3.9052466e-06,0.0037093433,8.695091e-07
nationwide,-0.08556216,-0.052155472,9.297986e-06,1.0650023e-06,0.17802398,7.0176284e-06,0.024582824,-1.2543675e-05,-0.0023171932,0.05103686,0.020697337,0.0016355538,-0.10969682,-0.030866263,-7.5028743e-06
bars,0.04053589,1.0399183e-05,-6.5100344e-06,-3.302779e-06,-0.12867503,0.060844813,5.5844653e-06,-0.047776468,0.0003685588,-1.2591107e-05,-3.3390945e-06,3.884706e-06,-0.0001578909,1.1153196e-05,-1.9589534e-06
earth,-0.1465947,0.16449668,0.07264196,-3.24436e-06,1.4243814e-06,-0.0035324593,3.0390247e-06,0.037736785,-0.112067156,0.0018395768,0.110470764,-0.052770723,-0.031478204,-7.5399084e-06,5.548197e-06
opposition,-3.98416e-06,3.3563833e-06,0.07911772,-0.09868881,-0.1738685,0.039031778,7.66331e-06,3.5063335e-06,4.462743e-06,-0.034814645,-0.027265824,0.088190995,0.075057276,0.07664461,9.4675846e-07
lung,-0.19695589,-5.6369795e-06,6.370056e-06,-2.7936499e-06,1.3959465e-05,1.22949095e-05,-0.08194788,9.085486e-06,0.42302358,8.100143e-06,-0.121579394,2.9896765e-07,0.00012877035,5.4067395e-06,9.160039e-06
difficult,-0.13955967,0.1039027,-2.2679876e-06,-3.0790684e-06,1.0237394e-05,0.06536261,8.742541e-06,6.2179315e-06,-3.7144641e-06,-0.00354466,-0.0566826,-5.88149e-06,-0.10885051,0.016930643,-7.072278e-06
ordered,1.14773175e-05,-0.063182265,-6.6768307e-06,0.05276422,6.714068e-07,-0.119413815,0.06138522,0.08592689,0.026363822,1.143747e-05,-0.15223144,-9.538206e-06,0.024473878,-0.007979434,1.3125188e-05
ordinance,9.102472e-06,8.082347e-06,-1.1401897e-05,7.5521552e-06,-0.022959149,0.40738115,-0.18067822,6.9995262e-06,-0.01915113,-0.05121103,-0.1154793,0.004305588,0.210047,-4.3944815e-06,-7.6813825e-07
started,-0.043084286,-0.025462745,0.022626763,-8.607881e-06,-0.10060281,4.5354614e-06,0.028830435,1.2338782e-05,0.07167994,0.03777964,0.03182782,0.057773296,-0.07070057,-0.053737745,3.479049e-06
refused,-1.4228381e-06,1.5151835e-06,1.2372121e-05,-0.07685058,0.16173717,-0.27471727,0.11708229,-1.2065135e-05,0.07849297,5.1060906e-06,-0.068652384,0.017087277,0.11086353,2.9632015e-06,2.724493e-06
speech,-0.03856433,-0.010464367,0.15193285,0.16576026,0.18507744,-0.13369387,-0.014495066,2.0548937e-06,-0.08140074,-0.0060054283,-0.08298604,-0.12286942,0.2054265,0.04183865,-3.5387507e-06
heart,-0.037479423,6.5508957e-06,0.1356513,1.9468007e-06,0.012577314,-0.104730934,-0.019295277,3.016538e-06,0.2998435,2.5295149e-06,-0.0033822344,0.0005887195,-0.01659394,-2.546578e-06,-3.4034679e-06
favor,0.0004685696,-0.05758236,0.030831497,-0.02396747,0.053271133,-0.06286786,-0.059220955,1.0118361e-05,-0.013815173,-6.8237665e-07,-0.001360491,0.2800473,0.049134415,-0.0051355,-8.422166e-06
charge,0.22960913,-0.10220472,-0.031830546,-0.04085647,0.14441371,-0.022516083,0.16556911,0.0387345,-9.970148e-07,-0.09992422,-1.2724423e-06,4.242358e-06,6.2601903e-06,-0.054319363,-9.585855e-06
pennsylvania,-0.058203448,0.076395296,0.10077103,-9.017649e-06,1.2215511e-06,-0.055211052,-0.07971184,1.2723184e-06,0.012657147,0.006288406,-0.014397999,8.558235e-06,-0.042215683,0.07394831,2.109014e-06
senators,-0.08486237,2.2587352e-07,0.012975161,5.6746417e-06,-6.991448e-06,-4.2345387e-06,-0.015855907,-2.44354e-06,-7.3474025e-06,-0.010504063,0.018997028,-0.061204154,0.5150907,-0.08163118,-1.3380431e-06
individuals,-9.324162e-06,-0.021826962,0.0031529549,0.19282594,-0.010884635,0.02877444,-0.035379417,0.045625117,2.147704e-06,-3.460569e-07,-2.8846316e-06,7.637535e-06,-0.1773564,-5.9085546e-06,-3.3834347e-06
ms,4.1723506e-06,-3.7011246e-06,1.2173932e-05,0.14080393,-0.051396362,-0.07709191,1.5542168e-05,4.1864864e-06,8.324445e-06,-3.598594e-06,0.10489222,-0.045566667,3.276544e-07,-0.051556308,1.7556432e-06
worked,9.160336e-06,-0.028060254,-0.041193638,-0.0051414464,-0.023291776,0.046640616,0.10638165,1.5351835e-06,5.699521e-06,0.10105452,-4.0779664e-06,-0.047429208,-5.539507e-06,-9.516055e-06,-2.384526e-07
carolina,1.5913737e-06,0.050074432,-9.02503e-06,0.033724964,0.13836886,-4.5855772e-06,-1.196024e-05,-0.098339505,4.3949244e-06,-0.08270264,1.768947e-06,-6.2671475e-06,-5.303468e-06,-6.136887e-06,-6.416457e-07
editor,-7.0971314e-06,-1.8850503e-06,0.18504123,0.18622592,-0.13203306,0.2182117,-0.13540103,1.5587018e-06,7.146664e-07,0.018574553,0.051899772,-0.17088313,-0.17047045,-0.1098927,4.1823446e-06
businesses,0.42515486,-0.018504538,-9.327553e-06,-0.007152381,9.464109e-06,0.21375336,0.1686402,-0.045483608,-0.17590013,-6.3548686e-07,-0.025135577,6.8690215e-06,-0.026068518,-0.1377926,-6.188437e-07
manufacturers,0.28894988,0.020574823,0.067830466,5.3340013e-06,0.23542923,1.2805623e-05,-0.23500286,-0.09540091,0.15426518,-1.0364414e-05,-0.022635395,-0.16260871,-0.042895675,-0.03744682,-9.840605e-06
trade,0.060978908,-0.098585956,-0.024379872,2.0873074e-06,1.36252365e-05,-0.033376742,7.0623378e-06,0.06095597,-6.925891e-07,-2.668935e-06,-0.042944435,-0.026605638,8.4804424e-07,0.2345134,-4.798026e-06
sentences,2.9692474e-06,-4.709835e-06,-0.12925957,-5.3936683e-06,-0.0015081492,-0.08763305,0.15921171,2.280125e-06,0.0022094613,-0.1364011,-2.8602105e-06,0.016669175,0.2793216,1.2413168e-05,9.296364e-06
article,-1.5459382e-05,-1.3406575e-06,-3.5149224e-06,0.12966119,0.001382393,0.15524167,0.02157509,-0.15859301,0.10854124,-0.06814483,0.10432932,-0.01285129,-0.16936684,-0.09436655,-2.7151084e-06
helped,-0.005618543,-9.904332e-06,-0.025749048,0.038980704,6.4694655e-06,0.016660811,-0.04691583,-0.104695424,-1.8387864e-07,-1.0334486e-05,-0.044408344,0.16913334,0.012773623,9.223784e-06,0.010605869
benefits,0.16532461,0.12080105,-0.038244996,0.030354317,-0.041427568,-0.017388055,4.667706e-06,-0.08822363,0.04837849,0.39427176,-0.1262661,-1.0965255e-05,-0.1667635,-0.08912514,-2.1253346e-07
suit,-0.057881925,-0.012389549,1.6681703e-05,0.08881644,0.63394934,-0.06952771,-0.17030565,-0.06330012,-0.10490704,1.0160578e-05,0.012862307,-0.03732922,0.019219955,2.4018386e-06,3.6259592e-06
communities,-3.3887447e-06,-0.05457548,-7.988489e-06,2.2248316e-06,-0.021474602,6.990587e-07,1.3361851e-05,-8.821412e-06,0.010849639,-4.3307814e-06,0.1658851,-0.0061991755,6.9176535e-06,-0.14847924,4.5167613e-07
killer,-0.035469178,3.1756388e-06,0.2464066,1.3076719e-05,-0.24741249,6.4098017e-06,0.052629676,-8.8835695e-06,-0.04922142,0.22818199,-2.9583896e-06,9.451854e-06,-0.035429865,-0.008366407,-1.021633e-06
decide,6.374023e-07,-0.07681934,0.025315218,-0.119500674,0.4669633,-1.0611204e-05,-0.05186157,-1.3758453e-06,0.068661876,6.3403563e-06,-0.025019111,-8.7222e-06,-7.262237e-06,1.3582146e-05,9.240146e-06
return,0.056469776,-1.0219431e-05,6.6108214e-06,-5.665895e-06,0.18165797,-1.4841834e-06,9.327189e-08,-0.061275747,-7.5060366e-06,-0.014653825,3.3643516e-06,-0.097505085,0.12760451,-2.5783866e-06,-1.0606239e-05
heard,-0.032685425,-0.009399136,4.1790563e-06,5.206136e-07,0.022073869,0.029992117,-0.1348718,-0.10869084,6.9942953e-06,1.3925661e-05,0.057630125,0.14507201,-0.14196292,0.037297957,-4.769362e-06
leave,7.697373e-06,2.1950705e-06,1.1392201e-05,6.9157586e-06,-0.13688743,-1.2942269e-05,-6.5412696e-06,-8.626286e-06,0.15193136,5.133406e-06,-7.044859e-06,1.1486715e-05,-0.03940933,-1.1835338e-05,1.0807295e-05
fbi,-7.222672e-06,0.057928078,-0.00351909,2.760958e-06,-0.074590236,-0.095737115,-0.007916565,0.66275823,-0.06831322,6.4816786e-06,0.06017263,-0.054278303,-0.059943546,-8.18001e-06,3.8364037e-06
requiring,-0.09767184,-0.018098341,-0.022847615,0.00080769294,0.0025489584,0.020821767,-0.043818265,0.14424418,0.04268259,5.0317806e-07,-0.09194343,-6.956374e-06,0.0838659,-1.4747353e-05,-2.3914452e-06
november,5.1091683e-06,-7.07927e-06,1.8520756e-06,-1.1139961e-05,1.6593618e-05,-0.09648704,-1.2236404e-05,0.07596035,-1.5430176e-06,1.0725125e-06,0.112466894,-0.011977408,0.060683034,-0.029907305,-2.364334e-06
subject,4.1672956e-06,-9.576381e-06,-0.031119635,-4.0244498e-07,-0.02169793,0.029397598,0.051585533,-3.2107423e-06,-0.03302136,-1.4236664e-06,0.31265387,-0.07786685,-0.011254983,0.009929459,-5.50546e-06
mentally,-6.517635e-06,-5.9775716e-06,0.05268492,-0.10727863,-0.35071743,0.16518965,-0.1561366,-1.4826077e-05,1.0073153,1.5293908e-05,-0.037207436,-0.08095522,-0.03600263,-0.006009445,-3.0268998e-06
sought,-0.03268714,-0.09920216,-5.9523754e-06,-2.9748655e-06,0.18153365,2.2107922e-06,0.12117371,-0.0012313195,-4.868469e-06,3.695586e-07,-1.3245459e-06,-0.13707824,0.08987771,0.08372481,-6.8130385e-06
professor,0.022363963,-0.029090406,0.050050296,-0.02344986,0.0035171737,-6.823503e-06,-0.029176148,0.047804367,0.05493635,-0.030731108,0.074782275,7.583952e-06,-0.12650096,-0.048906866,-2.0663313e-06
buying,0.24250413,8.60567e-06,-0.02434755,-5.519633e-06,-0.13197309,-4.828688e-06,8.368379e-07,0.087489985,8.711831e-06,-4.704264e-06,-0.088833675,8.424459e-06,0.0036800364,-1.2790399e-05,5.644315e-06
summer,0.04680094,0.11173783,-0.015984828,-0.097718894,-0.008084524,-0.02738614,-0.011640806,-8.378761e-06,0.07828214,0.22576566,6.566564e-06,-0.0007378238,-1.549836e-06,-0.0019310244,6.813219e-07
treaty,0.021231571,-0.003966636,-0.00029689324,-6.25229e-07,-0.006966275,-0.040222112,2.0910802e-06,-1.51034155e-05,-0.06304941,-0.017544806,2.208977e-06,-4.304775e-06,0.19193006,0.35639334,-7.949195e-06
together,-0.0660931,0.012172658,0.069933005,-0.01672731,-0.02357323,-0.117393225,2.2884376e-06,-0.03283976,0.059113383,-0.0033425044,0.0078430725,-7.0557826e-06,7.080049e-06,0.040909164,7.3163386e-07
scott,-7.1146765e-06,0.027665077,0.018492777,-0.024380948,0.11239305,-0.10914476,3.0449112e-06,0.0035547041,1.2352839e-06,2.3303026e-06,5.2317164e-06,-0.054992847,-8.6265794e-07,-0.045471225,6.950057e-06
actions,-0.03942561,-0.12429361,0.07196264,0.08085051,0.06807338,-0.13495235,0.040214296,4.866898e-07,-0.024410877,3.1248403e-06,-0.031947013,-7.710267e-06,0.18273172,-1.1061897e-05,-7.404698e-06
request,-1.1773895e-05,8.163278e-06,0.038231056,6.943425e-06,-0.013133757,-0.11160883,-5.809689e-08,0.030384941,8.0516265e-06,7.906115e-06,7.177399e-06,-0.03256135,1.1332455e-05,0.10485718,-2.3481082e-06
decade,7.088832e-06,0.044807024,-1.8185227e-06,-0.008962449,-0.109335914,-0.014969565,1.5042081e-06,-0.10034793,-0.0641524,0.2407606,0.20021524,-0.036909852,0.053004526,1.0896769e-06,6.254575e-06
concerns,0.019146824,-6.896017e-06,-0.10075132,1.7619365e-06,-0.108243555,-0.10586816,-0.19300641,0.08370883,0.004030134,-6.4783308e-06,0.018558614,0.16716842,8.672916e-06,-3.6324154e-06,4.382184e-06
angeles,8.512759e-06,-2.7144463e-06,9.7225566e-08,-0.08678264,-9.070443e-06,-0.028663136,0.15192871,-0.003312243,-0.000956957,-4.6032906e-06,0.13676502,0.00712386,6.7513474e-06,-5.481923e-07,-9.608914e-06
investigation,-0.06255374,-0.062800996,2.8836635e-06,0.20641841,-5.713463e-07,8.564289e-06,0.21840239,0.34489095,1.0681161e-07,-0.084419996,-0.030281445,-0.07671424,-0.010766651,-0.011982674,-4.0332492e-07
create,-7.260684e-06,5.648813e-06,0.0052007404,0.06937565,-1.0769537e-06,-9.638384e-06,8.428422e-06,2.743577e-06,-0.07646812,-0.06510008,-1.7933915e-05,0.107074425,-0.004689573,6.4804576e-06,1.28283755e-05
yes,0.013259785,-0.03558515,0.054633204,0.0161625,-0.043404125,9.023476e-06,-0.052975323,-0.01711268,6.873882e-06,-0.09060455,-2.978496e-06,0.048326034,0.041988455,-1.3205267e-06,8.587247e-06
particularly,0.17244643,0.024083117,-9.717705e-06,-1.1401091e-05,-0.056539994,-4.769338e-07,-0.098649494,-0.041631494,0.019380873,-0.08066037,0.018665263,0.057175234,4.7389813e-07,-3.865997e-06,-1.2728375e-06
light,-0.15484603,-8.595759e-06,0.07043734,1.5271737e-05,-3.6655144e-06,0.18078624,-4.0374157e-06,1.51904e-05,-0.022476466,-1.0240265e-06,0.15703972,9.6318245e-06,-0.19422318,-0.13512127,-6.867682e-06
supported,0.0067850556,-1.0233274e-06,0.06736508,-1.1867017e-05,-0.048017498,-0.058865122,-0.17759944,-3.7512498e-06,-0.030379167,2.9867977e-06,0.0012879224,0.17582208,0.1877776,2.6168032e-09,-4.3055697e-06
allows,-0.04512812,0.054371882,0.022896249,0.0331421,0.08864363,0.17527154,-0.045574933,-0.033119768,-0.080775455,-0.010505986,-0.019226262,-0.06858493,0.011811481,1.6169164e-05,2.1580104e-06
china,-0.019906357,-0.1119493,6.2252557e-06,-0.06629066,4.0060004e-06,-0.08957274,0.036654525,1.0914623e-05,5.1370075e-06,-0.0688495,0.009428754,1.0511556e-05,0.042218674,0.466736,-8.635552e-07
body,-0.03481346,9.019756e-06,6.6628386e-06,-0.16851091,0.12976788,1.1159076e-05,0.24140055,-5.1547236e-06,0.2825856,-0.100038156,-0.076621436,-0.0864204,-2.7326507e-06,-5.385493e-06,4.798063e-06
visas,-0.0038859067,0.30079067,-4.142432e-06,3.7192276e-06,0.32188272,0.018272,-0.011283931,0.15858541,-0.08166371,-0.07265291,-0.07203713,-0.10433861,-0.31184524,9.802981e-06,-9.597529e-06
electric,0.24534069,-1.1668983e-05,0.038697448,-0.0971834,-7.774686e-07,5.8653413e-06,0.017867684,-0.06433529,0.0062438855,0.009554798,0.061742198,-0.09967294,-0.101085536,-0.11409676,-2.1495357e-06
lawsuits,0.012096184,1.00079615e-05,9.250638e-06,-8.714696e-06,0.5711061,-0.06482676,-0.022210551,-0.08013499,-9.3867675e-06,-0.052352857,3.066679e-06,-0.042426523,1.3150716e-07,-3.0406916e-06,3.854701e-06
approach,-0.024829144,-0.013774573,-1.4857762e-05,-0.08170687,-0.10468477,0.23062181,-0.15165104,0.035769038,1.2335875e-06,2.2371128e-06,0.006683637,0.04862876,0.15771933,-0.039551556,3.1031155e-07
limits,0.048255816,0.049970496,-0.055320628,-0.028803129,-2.5521774e-06,0.061520796,-1.5002299e-05,-0.07697571,-0.0031251677,-0.05855858,-0.088210255,-8.115223e-07,0.3226174,0.05023861,1.0406405e-06
advertising,-8.82826e-07,-3.4690215e-06,0.05419138,3.0347476e-06,0.02191013,-5.751722e-06,-0.02093789,-1.1080853e-05,-0.345793,-0.09846146,0.17206195,0.10773124,-0.05070117,0.042984925,6.6844796e-06
regulation,-3.3743406e-06,-0.059086103,0.02310072,-8.250188e-06,0.15015095,-0.10738026,0.07944507,-5.7713464e-06,-0.0023497092,-0.024663568,0.0661376,0.025827788,0.005109658,-0.14062652,-5.5689707e-06
labor,0.33506042,-1.6934572e-06,-1.7635704e-05,0.04126521,-0.016640777,2.6656608e-06,0.0735529,-0.105704606,-0.059367485,4.1373532e-06,-0.12972216,-0.0012866867,0.13343164,-1.0443681e-05,-4.516732e-06
newtown,5.346317e-06,-2.3115399e-07,0.27286986,3.019327e-07,-0.04286579,-0.0073272698,-3.275486e-06,-0.028748516,0.03378611,0.039314322,-8.507052e-06,0.0761405,-0.13677275,-0.0640733,5.3356653e-06
antismoking,1.0801433e-05,-1.2006515e-06,-1.2255987e-06,3.468784e-06,-0.30698642,0.03205362,-9.75913e-06,-9.69536e-07,-0.058781784,-0.07386573,-1.6651335e-06,1.9186796e-06,0.19095153,0.066623084,5.851667e-06
town,-0.026917806,-7.0818555e-06,-0.01861499,-1.7297162e-06,-0.012935692,-2.176171e-06,0.063005395,-0.012071385,8.302176e-06,-2.4174255e-06,0.016786912,2.369127e-06,0.14037268,6.2998056e-06,1.7555426e-08
parole,0.071264215,-0.0055497806,-4.839399e-06,-0.07812501,0.11854921,0.03183359,0.029040886,-4.34239e-06,-0.13665369,-0.040561277,-0.10950007,0.09571295,0.026116172,-0.029417451,3.0798974e-06
friends,-0.05862163,-0.013755744,0.22861949,-0.114370726,-0.05443298,2.4860199e-06,-7.0480746e-06,-3.7484867e-06,0.0025041185,0.116863094,0.10354403,0.012590144,-0.09255594,-0.020461882,-9.033573e-06
argument,0.025979433,-0.042182554,-0.0015020177,-4.749118e-06,0.28784737,-1.0500944e-05,0.07812527,0.035605628,-0.15949425,-0.061958745,0.00012318253,1.4401137e-06,-0.1439972,1.2105198e-05,4.1601356e-07
charles,-0.0137323765,4.574743e-08,7.2914463e-06,-0.010949474,1.1102844e-05,0.045508258,0.10045183,1.5359452e-06,-0.005004696,-0.04696904,6.3621296e-06,-0.03953964,0.08375888,-1.4299886e-06,-8.5949887e-07
activists,-0.033296254,-0.0146436365,2.7303392e-06,-2.6306986e-06,-0.25158748,4.106463e-07,-0.066390686,7.107066e-06,-0.11625611,1.832083e-05,8.649826e-07,0.568808,0.042600363,-1.1048423e-05,2.0531086e-06
chicago,2.7076844e-06,7.5983585e-06,-2.632012e-06,0.12791699,-0.091556534,0.0016565489,-0.03568974,7.173827e-06,-0.022671457,0.02012477,-5.571719e-07,0.0127596855,1.0962696e-05,-6.6775656e-06,-4.916295e-06
project,0.15851936,-0.025311848,-1.7499895e-06,-1.5337135e-05,-9.326025e-09,-0.1468103,-7.694243e-06,-0.018307226,0.084698714,-0.044499766,0.29864103,-0.0007635505,0.007108475,-0.02432612,-3.28057e-06
streets,-0.052771874,-1.52581815e-05,-7.472341e-05,-0.19304818,-0.021990454,0.09007485,0.101920605,-0.107015476,5.400142e-06,0.048525956,6.0022912e-06,0.17560916,0.023051675,0.038072996,6.3120037e-06
fall,-4.6169694e-06,-0.020986998,-0.04061598,1.2292586e-05,0.13679564,0.034626868,1.9144188e-06,2.0011357e-06,3.2945871e-07,0.12215481,3.1123363e-06,-1.1136551e-05,-0.026373357,-0.01718285,5.888189e-06
possession,-0.048344802,-5.9551785e-06,6.6645684e-06,-0.073535465,0.14491653,-0.06385841,0.029804999,-0.006957329,5.1499383e-06,-1.0329936e-05,-0.101318,1.0106524e-05,0.099848054,0.06971712,-2.6692794e-07
denver,-0.0014366361,-0.07648277,-6.4965575e-06,1.0680217e-06,-1.3487944e-06,-0.02956159,0.0051491885,-2.9398989e-06,-2.1978394e-06,0.014024747,-1.4823969e-06,8.746779e-06,-1.8868191e-06,2.8101965e-06,4.387076e-06
series,0.075835526,-0.072842695,-1.6294967e-05,-1.4787767e-05,-0.056754645,0.110473625,-0.121292695,5.637215e-06,5.0277085e-06,1.3448729e-05,0.1473334,1.29065065e-05,-3.4822133e-06,-0.009254125,-3.4305017e-06
reducing,-0.049269788,2.681034e-06,-1.19411925e-05,-1.0789162e-05,-0.047832087,0.16529717,4.896638e-06,1.27639e-05,-5.4888164e-06,-0.06575402,1.4099961e-05,-7.9282796e-07,0.12755296,7.671843e-06,-7.548979e-06
raise,0.13141668,-0.038760662,-0.02087527,-3.934149e-06,0.016262885,-0.026347777,-1.8846208e-06,-0.005848597,-0.07754617,-0.24147043,0.06731886,0.12573488,0.2631797,-0.062969685,8.92716e-06
reports,-0.14141437,0.057034012,5.3078334e-06,0.15468296,3.7831355e-06,-0.049864184,0.0248261,0.0916019,-0.09467907,-0.08072299,0.00015479892,-0.006447392,-6.4096785e-06,8.010471e-06,1.1776286e-05
looking,0.14611049,-0.07992185,-0.0646785,-0.017449455,4.9416826e-06,-0.12190671,0.057343543,-7.22446e-06,0.1158277,-1.2032061e-06,0.05301357,-0.07710391,0.04067298,-1.2923574e-06,-6.470957e-06
dr,-0.15464024,0.023900088,5.1791966e-07,0.06477631,-0.24364279,-0.10852311,0.0010322641,1.1445435e-05,0.4481151,-9.81726e-06,0.017446902,-1.2790246e-05,-0.04486317,1.3402681e-05,6.3382245e-06
editorial,-0.059302904,1.3702747e-05,0.049520265,0.18268038,-0.037324913,-0.052859634,0.118115775,-0.062401842,0.08601157,-1.4170581e-06,-0.057598997,-0.09354742,-0.09154223,0.15534963,-1.0293077e-05
hill,-0.025831718,-0.04492649,1.0618406e-05,-0.0949467,-5.319191e-06,-0.0038938075,6.1353016e-06,-6.175083e-06,-7.426014e-06,0.082390666,-3.6399858e-06,-6.7693536e-06,0.37937495,-1.0630793e-05,-6.2499303e-06
coalition,2.6564992e-06,-0.12366847,-4.123268e-06,0.06659572,-9.003867e-06,-0.008384107,-0.016279964,-0.067374445,-1.9095282e-06,-1.4683357e-06,1.4694801e-05,0.29149497,0.04307391,-6.5145105e-07,-2.7660485e-07
tough,-9.593622e-06,5.656385e-06,8.1397997e-07,-2.5740444e-06,-2.6602177e-06,0.08882308,0.05108612,8.719239e-06,-0.08025753,1.5075971e-05,-0.16687337,0.095983475,-0.017066168,0.03877595,-2.5565919e-06
joined,0.0028190238,-0.1214113,5.6421563e-06,1.1306613e-05,0.13628496,0.030091917,-0.04606235,-0.12068061,0.01991676,-1.5826968e-06,1.1171006e-06,0.061533168,-8.474213e-06,-0.042991765,-6.305393e-06
agencies,-0.023565872,-1.172927e-05,-0.019300124,-1.4910185e-06,6.0723946e-06,0.085970014,1.2573102e-05,0.1908609,0.07226556,-1.5119657e-05,8.353356e-06,-0.137068,1.0887246e-05,-0.04366324,4.6841046e-06
testimony,-0.08882937,-0.10272018,0.0004708707,0.42452523,0.35279998,-0.05909319,-0.13313204,-2.5461616e-06,-0.08917722,0.00024996535,-0.045495555,1.2825522e-05,-0.02623545,-1.4480745e-05,3.801142e-06
quit,-0.025390306,-5.179626e-06,-0.03851363,0.036376905,-3.018381e-06,-0.21963806,-1.0476474e-05,1.7213486e-06,0.18630815,0.4347567,-0.18018384,0.059420083,-0.108421944,1.15823195e-05,7.0025153e-06
fuels,0.0078070853,0.039366618,-5.4577486e-06,-5.2425e-06,1.3831358e-06,0.020909727,1.14117065e-05,-5.7426123e-06,-9.287699e-07,1.8254207e-06,-0.0015953204,6.4495534e-06,5.2612027e-06,-0.082951106,5.49797e-06
authority,-0.08935469,-0.020359851,0.005077487,-0.059343636,0.39560166,3.3023466e-07,0.011989607,-7.392947e-07,-0.047452517,-4.1581566e-06,-0.1466758,7.853443e-06,2.897485e-06,1.4823487e-05,1.0807762e-05
powerful,3.4836762e-06,5.172643e-07,0.1431243,0.09819326,-0.066391,-0.10738546,-3.0904637e-06,-6.199429e-06,0.064340346,-0.056129064,-0.0771385,-8.7180695e-07,0.13479188,-1.3003209e-05,6.944119e-07
miles,-0.019967228,0.2412187,-0.04727584,8.313218e-06,-0.055953197,0.05634851,-1.4373744e-05,0.17065522,0.0704942,5.5098685e-06,-1.0456048e-05,9.808538e-06,-0.19115795,-0.019938925,9.651142e-07
designed,6.346635e-06,-3.1556326e-07,2.2827792e-06,-1.4817963e-05,-0.012924566,0.18656033,-0.052859012,3.3582683e-06,0.008768352,1.4768415e-05,-0.038848326,0.07274665,-0.018432805,3.4898242e-06,3.6962092e-06
release,-0.01694876,0.027624387,2.503498e-06,0.05937151,2.2329245e-06,-3.727599e-06,0.021505805,-0.0032442764,0.11397229,-0.027069906,-8.47097e-06,0.014683573,-0.06127778,-0.12545778,7.7366856e-08
refugees,-0.1386278,0.019082585,0.019944066,-1.0463297e-06,-0.049729228,0.005449983,-0.11615091,1.9607685e-06,0.30092585,0.04528171,0.08166722,-0.13507676,-0.1856665,-4.4927933e-06,-9.697342e-06
