word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
pas,-0.03601144,-0.03459742,-0.041221716,-0.04715484,-0.06041156,0.014077626,-0.03556393,-0.03631118,-0.03661977,-0.04718336,-0.056801952,-0.03064022,0.07130524,-0.04839908,-0.03751737
proposed,-0.031932734,-0.035095766,-0.030818528,-0.029579846,-0.047700893,0.09162253,-0.055744585,-0.02667845,-0.03010266,-0.045853395,-0.053556137,-0.014433438,0.04291049,-0.034480922,-0.042069495
arm,-0.04315746,-0.053383563,-0.045274943,-0.0413757,0.093722984,-0.070028365,-0.055435184,-0.025044685,-0.032877162,-0.04167355,0.004457461,-0.029052194,-0.08561653,-0.0048047556,-0.040112995
making,-0.022315156,-0.029937604,-0.015237705,-0.031307586,-0.028902093,-0.002711068,-0.030637093,-0.025773127,-0.023575889,-0.022251697,-0.030762926,-0.043107543,-0.032227073,-0.048260912,-0.03689402
im,-0.054389585,-0.046172008,-0.035833143,-0.02402209,-0.06794068,-0.056138355,-0.029864637,-0.04995361,-0.045176156,0.05301391,-0.0013121071,-0.029041952,0.043526888,-0.03830532,-0.046333164
sign,-0.028465375,-0.04188649,-0.035240564,-0.04183781,-0.07192002,-0.027082335,-0.05972667,-0.047668535,-0.03593494,-0.049558993,-0.02848411,0.08545733,0.041018315,-0.018635802,-0.045434132
find,-0.019793352,-0.024256315,-0.022567315,-0.03453985,-0.06317502,-0.03722095,-0.04962903,-0.029991645,-0.029819656,-0.007463304,0.00619565,-0.024126325,-0.025540082,-0.04356989,-0.03896282
night,-0.066401094,-0.04980446,-0.058316164,-0.04919595,-0.051651586,-0.05176795,-0.0027621174,-0.029292246,-0.043436203,-0.014847154,0.03688533,-0.023706403,0.009915309,-0.051743116,-0.04926403
meeting,-0.03769521,-0.043896385,0.02396261,-0.047874637,-0.06263753,-0.0484004,-0.05736912,-0.030627929,-0.03811171,-0.04846367,-0.058577716,0.0044782357,0.024180336,0.08330701,-0.037972663
reduce,0.0064272257,-0.056505296,-0.038607884,-0.037787005,-0.05274524,0.08036712,-0.03543888,-0.045724202,-0.03701902,-0.029328289,-0.05588538,-0.047016658,0.025112888,0.0075756405,-0.046440568
council,-0.0076184925,-0.04013562,-0.021041945,-0.0326618,-0.06987946,0.013068763,-0.057510145,-0.050228782,-0.03662076,-0.035005648,-0.061133374,0.007227368,0.10553863,-0.039754868,-0.044422578
street,-0.03833858,-0.04812491,-0.05007392,-0.052438103,-0.04602225,-0.02733681,0.059072908,-0.052397173,-0.044151023,-0.023901038,-0.00202604,0.07331832,-0.067676134,-0.04182084,-0.04740349
inmate,-0.05325355,-0.02785842,-0.046789467,0.035116993,-0.074475184,-0.024396945,0.012776321,-0.05141906,0.02528752,-0.033513095,-0.011899109,-0.047395952,-0.056125887,-0.04353917,-0.04218952
lesbian,-0.035887074,-0.05019885,0.028061127,0.01593105,-0.036111314,-0.024243964,-0.051238883,-0.048738323,-0.05511806,-0.014539435,-0.009757746,-0.0054516424,-0.023880213,-0.05499368,-0.03873613
similar,-0.01376218,-0.040722538,-0.03768009,-0.0055999197,-0.053232495,0.009422187,-0.034587234,-0.035409756,-0.024789589,-0.043449327,-0.029385813,-0.004542657,-0.02980899,-0.031543795,-0.038119253
however,-0.036363203,-0.021328101,-0.027703574,-0.026388464,-0.017417505,-0.0060076816,-0.042035814,-0.02859461,-0.031269092,-0.021542516,-0.03279691,-0.039994925,-0.033814196,-0.038329188,-0.039103344
result,-0.020713832,0.02416467,-0.038495276,-0.007225354,-0.064422816,-0.024238331,-0.033524435,-0.036433015,-0.026993793,-0.04874659,-0.03874638,-0.011246933,-0.053588748,-0.044040903,-0.041311335
something,-0.044025503,-0.040259965,-0.019181063,-0.03159125,-0.044366267,-0.014053576,-0.048055764,-0.035701886,-0.039460294,-0.03087815,-0.0026746364,0.0016621285,0.016421057,-0.04291759,-0.039372977
let,-0.056501403,-0.0505848,-0.009564024,-0.009288514,-0.04520837,0.01750669,-0.039777145,-0.034759227,-0.044429075,-0.0037040608,-0.0360564,-0.0034959328,0.025129378,-0.04324591,-0.047028705
social,0.011764667,-0.04479769,0.011587163,-0.032882925,-0.043952648,-0.050317895,-0.04121601,-0.04377465,-0.032852672,0.004904496,0.056192756,-0.022261629,-0.043907247,-0.052047804,-0.042784385
allowed,-0.043525614,-0.04237941,-0.030581035,-0.023866307,0.05018311,0.0032117576,-0.042586386,-0.009218813,-0.03928997,-0.02670064,-0.04501428,-0.040745948,-0.05952668,-0.046710428,-0.039881762
married,0.037468925,-0.048595928,-0.052668653,-0.009030175,-0.030508563,-0.038690936,-0.046175495,-0.056501593,-0.053933684,0.09548718,-0.015731758,-0.051373195,-0.045745607,-0.040651124,-0.043393187
temperature,-0.07319307,0.06401271,-0.04706879,-0.06068807,-0.06160613,-0.061116762,-0.064668864,-0.052408595,-0.021024827,0.10198087,-0.08722286,-0.062077954,-0.04915863,-0.044326168,-0.043628305
held,-0.04655899,-0.04575161,-0.023004573,-0.04158353,0.0039033252,-0.06642314,0.040523984,-0.039519463,-0.038435232,-0.036469035,-0.05331189,0.03724557,-0.08029402,-0.04077452,-0.044103622
car,-0.029939124,-0.027793728,-0.030528449,-0.047835656,-0.013276653,0.03838231,0.040595893,-0.04818737,-0.043870423,-0.011920537,-0.052937366,-0.054599326,-0.076245345,-0.061702777,-0.03939468
limit,-0.021377338,-0.028516423,-0.038361713,-0.042148758,-0.04283214,0.04363178,-0.031930868,-0.049054265,-0.05308795,-0.05165097,-0.0618512,-0.02097714,0.059675515,0.029278275,-0.039554458
challenge,-0.04036749,-0.020304266,-0.055380348,-0.03185646,0.109851964,-0.037082978,-0.05647631,-0.03163712,-0.04882266,-0.053925697,-0.027327051,-0.04752814,-0.041252725,-0.03377624,-0.0368273
dealer,0.096074566,-0.048119538,-0.048444845,-0.042543393,-0.03324986,0.02755601,0.07642229,-0.007059367,-0.03676094,-0.051998623,-0.051211637,-0.044160895,-0.062821254,-0.041163296,-0.038673006
june,-0.017600564,-0.040089242,-0.043246627,-0.035335667,0.008774955,-0.061498467,-0.028905792,-0.0497597,-0.035301,-0.033982363,-0.046113245,-0.04904948,-0.073670655,-0.058036633,-0.04733822
letter,-0.052460168,-0.044332802,0.024093876,-0.03276363,-0.02398947,-0.04399886,-0.024893435,-0.038254023,-0.02352112,-0.05191582,-0.04274096,-0.036206584,-0.049142964,-0.05656797,-0.053204574
plant,-0.004806892,0.086714886,-0.04990431,-0.048028886,-0.028725835,-0.012966556,-0.019083379,-0.04947429,-0.046794508,-0.038798556,-0.062339175,-0.031576887,-0.0376216,-0.06983697,-0.031128
important,-0.040131483,-0.026146406,-0.032643262,-0.035752416,-0.004523466,-0.052912228,-0.05323541,-0.033963166,-0.023270024,-0.050206523,-0.013226101,-0.009222584,-0.014751133,-0.033256575,-0.04220141
process,-0.042087,0.034099776,-0.04595116,-0.014984489,0.057178814,-0.022513159,-0.06895399,-0.031571828,-0.04193826,-0.04482734,-0.033701126,-0.046372693,-0.021298,-0.017759282,-0.039234944
thousand,-0.02113415,-0.0034845343,-0.038776163,-0.022307754,-0.0573193,-0.045732506,-0.0389642,0.0025213987,-0.03128488,-0.010224885,-0.03937766,0.026686046,-0.06487073,-0.02688125,-0.0464037
drug,-0.05267749,-0.00023419193,-0.04743257,-0.054068286,-0.06331011,-0.011333449,0.03409247,-0.020269185,0.09320274,-0.046290357,-0.043967642,-0.04952792,-0.05405406,-0.009881116,-0.04252334
black,-0.018617103,-0.04554319,-0.044677615,0.15686066,-0.10494248,-0.057680935,-0.066168204,-0.046379235,-0.053405087,-0.044244915,0.10452304,-0.05242715,-0.0879552,-0.056165572,-0.043597963
clear,-0.03759966,-0.03964189,-0.030447165,-0.045290157,-0.0015823062,-0.018886631,-0.046795625,-0.037991572,-0.022370536,-0.04908182,-0.04506348,-0.015073647,0.024991723,-0.013164884,-0.04433007
individual,-0.031577032,-0.041268677,0.008946913,-0.0063738488,0.024015224,-0.0017542368,-0.04701466,-0.021180434,-0.02179849,-0.0454705,-0.035135627,-0.040663622,-0.056766026,-0.044007167,-0.043338567
mexico,-0.030265553,-0.045168284,-0.062576264,-0.04339671,-0.041115157,-0.050059263,-0.0022581758,-0.010016305,-0.014379171,-0.021416547,-0.030700041,-0.06475564,-0.08043379,0.1387646,-0.041074984
charged,-0.060750164,-0.053651623,-0.060523316,-0.045691695,-0.068232946,-0.062506,0.11618044,-0.020095482,-0.056911044,-0.069776,-0.069065,-0.058012027,-0.050524544,-0.045830224,-0.04265291
released,-0.015033887,-0.0026871325,-0.04063082,-0.0072412067,-0.058121648,-0.03236524,0.0032511344,-0.020452281,-0.032935593,-0.022647453,-0.020249259,-0.017987104,-0.0749639,-0.04543122,-0.03984972
status,-0.034894537,-0.033665583,-0.04185001,-0.025391126,0.09822043,0.033066146,-0.04353678,-0.0624176,-0.040907726,0.001988637,-0.07206692,-0.035127137,-0.08128013,-0.04028794,-0.043731544
poll,-0.06509613,-0.06085861,-0.050979815,-0.043520093,-0.070743136,-0.053021822,-0.05652902,-0.055535544,-0.05494126,-0.05373126,-0.07270559,0.15961665,-0.14568941,-0.050366823,-0.041307434
international,-0.02212093,-0.031125993,-0.047059044,-0.036808174,-0.057543702,-0.04986698,-0.047508854,-0.024041973,-0.04134485,-0.013650249,-0.035991285,-0.036063354,-0.086261965,0.12613815,-0.04321179
line,0.012396384,0.016394023,-0.029615983,-0.028048815,-0.037970994,-0.049062144,-0.047087137,-0.036787353,-0.042709205,-0.027914183,-0.027248783,-0.008400851,0.00979083,-0.05574225,-0.042413797
wrote,-0.043212984,-0.0424084,-0.030380342,-0.023692587,0.05050605,-0.075774916,-0.060268056,-0.041657172,-0.022264523,-0.04400262,0.034434423,-0.04886082,-0.038847096,-0.05088127,-0.03832552
tax,0.14833541,-0.068551324,-0.056036353,-0.021799324,-0.06209876,-0.074861646,-0.04059625,-0.048376836,-0.06183668,-0.030504638,-0.06915703,-0.030399928,0.036361277,-0.03302857,-0.0340646
earlier,-0.04359212,-0.011315295,-0.051899597,-0.05125481,-0.028897917,-0.056868646,-0.009516838,-0.041210633,-0.03195861,-0.045133,-0.037271835,-0.03624249,0.012665209,-0.03616204,-0.04079774
north,-0.020131752,0.012289278,-0.027960017,-0.047640853,-0.056455575,-0.032964565,-0.032030635,-0.053227726,-0.010699168,-0.051489037,0.00136106,-0.027936744,-0.07410592,-0.031416535,-0.045703106
look,-0.036212236,-0.016688218,-0.038659774,-0.0053907167,-0.05631371,-0.011324023,-0.03415277,-0.033817593,-0.042485446,-0.03692687,-0.0037815138,-0.036458444,-0.024136862,-0.04429273,-0.04083659
claim,-0.049029056,-0.034516424,-0.043146595,0.05853762,0.06428168,-0.027274437,-0.048708804,-0.037783694,-0.043902405,-0.06233982,-0.046047393,-0.055771783,0.0045658313,-0.035051964,-0.039666276
regulation,-0.0007149668,-0.06390727,-0.027834078,-0.043427177,0.07385745,0.032819986,-0.04204403,-0.033105448,-0.017226018,-0.046549983,-0.03920206,-0.019900901,-0.0037195066,-0.05262363,-0.03543896
board,-0.048984114,-0.046597634,-0.043654125,-0.04024643,0.00079704815,0.0054255794,-0.02700646,-0.031824686,-0.021338588,-0.04751932,-0.044105574,-0.015832352,0.0016641043,-0.048343744,-0.04137632
announced,-0.0010687422,-0.05230225,-0.039426778,-0.04928614,-0.019128785,-0.04598529,0.0021249345,-0.031928822,-0.032348678,-0.054238614,-0.030841263,-0.039304733,0.053367157,-0.005251279,-0.040868886
mother,-0.067547,-0.063149326,-0.014801125,-0.048417162,-0.03279017,-0.060321677,-0.01496043,-0.060227636,-0.03587163,0.102636546,-0.054707773,0.07725015,-0.081513286,-0.05857111,-0.047172714
hope,-0.0543118,-0.05875224,-0.023933355,-0.034538977,-0.02808475,-0.042282797,-0.047538765,-0.05322604,-0.044469316,-0.018327588,-0.0030357868,0.00023962527,0.009625185,0.004782829,-0.046330914
history,-0.050423637,-0.0375739,-0.050656848,-0.0066732005,-0.062245876,-0.0452703,-0.042227343,-0.042240277,-0.03466716,-0.035481833,0.09358956,-0.05430284,-0.036232382,-0.04775274,-0.043168392
reform,0.0017469283,-0.031599708,0.0028010253,-0.059856806,-0.041607503,0.008520727,-0.05700393,-0.034987252,-0.058100097,-0.035735533,-0.06423542,0.031484514,0.048601363,-0.033678014,-0.042178784
lawsuit,-0.06352023,-0.051785883,-0.040050607,-0.034923803,0.14211348,-0.07679208,-0.082815446,-0.05660321,-0.0539655,-0.04818943,-0.06867731,-0.067887455,-0.09342699,-0.05044907,-0.045176987
legally,-0.02460798,-0.05902118,-0.059323758,-0.01747523,0.103669,0.023229204,-0.022384726,-0.010592847,-0.04003303,-0.008750938,-0.056738142,-0.029518206,-0.06697108,-0.018230118,-0.039433047
filed,-0.05207194,-0.042096425,-0.037576094,-0.042333584,0.11764997,-0.06791948,-0.043587018,-0.0459739,-0.040626254,-0.055100188,-0.054058086,-0.053547688,-0.083461806,-0.050321683,-0.039399322
view,-0.035004247,-0.044061948,-0.02500134,-0.029468918,-0.0435491,-0.05416737,-0.047372278,-0.03952232,-0.058586203,-0.040135782,0.0062710885,0.02045609,-0.034064483,-0.037416425,-0.038781345
maryland,-0.029334985,-0.037864383,-0.033442795,-0.014433669,-0.024018247,0.0037754073,-0.062248316,-0.045478035,-0.033668168,-0.03239988,-0.027908547,0.0047418065,0.02944138,-0.046892732,-0.035233058
didnt,-0.041337773,-0.033444677,-0.01603162,-0.019068055,-0.062774785,-0.05786376,0.015269975,-0.033174198,-0.058515474,0.0035190596,-0.010068083,-0.048852675,0.043257475,-0.048101056,-0.04460301
undocumented,-0.017977605,-0.0526895,-0.03733053,-0.028293274,-0.020412931,0.02673704,0.01217886,-0.044888787,-0.04427389,0.028825853,-0.046901986,-0.020559812,0.013718965,-0.043113694,-0.03610869
taking,-0.015434954,-0.053385712,-0.028804952,-0.038048368,0.012440926,-0.043299746,-0.037276343,-0.036998272,-0.03560185,-0.044555333,-0.012602392,-0.018629365,0.017612595,-0.03869956,-0.046924282
matter,-0.044921614,-0.04382247,-0.008336869,-0.01674074,-0.021772394,-0.024278915,-0.027538784,-0.038307264,-0.016359795,-0.048863024,-0.029921928,-0.046590816,0.0310131,-0.033667795,-0.044658415
restriction,-0.02074763,-0.055406008,-0.047665946,-0.030735211,0.0042111464,-0.012527112,-0.051809058,-0.04903288,-0.039169196,-0.045103658,-0.03866672,-0.026972683,0.084950104,-0.027018806,-0.041029397
cause,-0.032347843,-0.021134868,0.0033454583,-0.036205057,-0.03662095,-0.043268323,-0.055345476,-0.048451837,0.019414648,-0.05659007,-0.0366066,-0.012090317,-0.015163628,-0.027119905,-0.04547989
protect,-0.041369192,-0.04366021,-0.014643109,-0.015290041,-0.044178862,0.018423928,-0.043072347,0.03461644,0.00023731735,-0.04666343,-0.055594593,-0.01418136,-0.013462786,-0.040534005,-0.03844175
lead,-0.027717361,-0.037210982,-0.03359651,-0.031412717,-0.029646054,-0.011816843,-0.050447173,-0.034521848,0.02670981,-0.040464837,-0.042484593,-0.028093258,-0.01896048,-0.03736865,-0.03827092
got,-0.055672906,-0.038375203,-0.030703308,-0.032682106,-0.046280447,-0.036877617,-0.0137739135,-0.050405614,-0.040554937,0.029787172,-0.023238262,-0.048660878,0.014389998,-0.040020943,-0.042221226
began,-0.025018854,-0.029444516,-0.03633995,-0.04876635,0.032832585,-0.0455148,-0.06850245,-0.034698434,-0.019320497,0.010643574,-0.013884789,-0.026809484,-0.05202913,-0.04111547,-0.039279617
position,-0.027937224,-0.054013006,0.026683034,-0.049101863,-0.05709716,-0.061146397,-0.058942936,-0.050810587,-0.051941425,-0.054871142,-0.04881976,-0.03695359,0.11432867,-0.028130917,-0.036594257
seek,-0.042063028,-0.04539552,-0.029314337,-0.044298917,0.10376446,-0.031600825,-0.03895199,-0.037922267,-0.045717664,-0.05192907,-0.051329207,-0.050883967,-0.04193606,-0.039072134,-0.043660488
buy,0.05977119,-0.05108665,-0.045741525,-0.030954063,-0.05586849,-0.00023685776,0.011294703,0.07055417,-0.025215916,-0.036704987,-0.049019475,-0.055882785,-0.0068417955,-0.028425526,-0.035612296
cut,0.013714325,-0.010190925,-0.03935303,-0.036761288,-0.045178905,0.019253613,-0.03443838,-0.04204175,-0.03732132,-0.0431158,-0.05254573,-0.0585003,-0.038576465,0.07038459,-0.042022806
circuit,-0.050205145,-0.04967783,-0.06628534,-0.033993483,0.09176953,-0.07926655,-0.064015694,-0.05901314,-0.03847566,-0.044508703,-0.06513613,-0.06080176,-0.07109632,-0.051597163,-0.04587768
along,-0.03760121,-0.0036320586,-0.047171123,-0.041811544,-0.06246714,-0.05548552,-0.0008234239,0.0018362536,-0.007088589,-0.03293257,-0.047352105,-0.033169977,-0.024804397,-0.04571602,-0.042499535
fight,-0.04004626,-0.045327142,-0.036617838,-0.03549539,-0.032992087,-0.057801373,-0.03249974,-0.044231143,-0.05869676,-0.03589691,-0.037840657,0.020964688,0.07447059,-0.027309842,-0.04207252
agent,-0.07255974,-0.03953576,-0.049541947,-0.03972569,-0.08233599,-0.04491277,0.10584308,0.07234598,-0.014833386,-0.048624396,-0.06503499,-0.06150015,-0.07028205,-0.054817285,-0.041638643
require,-0.027311342,-0.035464086,-0.038471825,-0.04137593,-0.020155951,0.08767237,-0.047416877,-0.025953658,-0.018507458,-0.037485465,-0.060037572,-0.04650273,0.027347255,-0.052473906,-0.033112362
instead,-0.04649808,-0.045595024,-0.025151117,-0.04264445,-0.031196173,0.008751184,-0.030067831,-0.036833886,-0.04731147,-0.034313228,-0.024831194,-0.045660034,0.026453374,-0.034524318,-0.047786277
doesnt,-0.03510103,-0.0323453,-0.035709888,-0.026345879,-0.042616654,0.0014508356,-0.04536769,-0.043923452,-0.03184305,-0.04341601,-0.02505577,-0.03274141,0.068074025,-0.040196396,-0.038670298
panel,-0.05570701,-0.043102346,-0.03496383,-0.03791327,0.07502695,-0.020970143,-0.0682192,-0.040629275,-0.05946765,-0.029770514,-0.033321794,-0.04970237,-0.0536513,0.019825438,-0.036313467
taken,-0.025287505,-0.028144622,-0.02976344,-0.029688617,-0.07072086,-0.043907315,0.010449388,-0.036344826,-0.031739768,-0.03144398,-0.045953687,-0.010201992,-0.041943807,-0.040308338,-0.042996537
rate,-0.0020464049,-0.026804622,-0.044016976,-0.015271687,-0.074875854,-0.0006317904,0.00511472,-0.039684832,0.025934651,-0.03295968,0.038062494,-0.06341938,-0.05685043,0.008904459,-0.04484709
young,-0.05500445,-0.054052122,-0.014109707,-0.04569137,-0.0060312147,-0.026566599,-0.041741762,-0.050756533,-0.0023669694,-0.0017417737,0.032204133,0.0147884,-0.051590793,-0.051526554,-0.044864364
presidential,-0.049490664,-0.048342377,-0.04350321,-0.0306442,-0.051862393,-0.058876272,-0.053317014,-0.04299235,-0.05207076,-0.05818504,-0.05855384,-0.05175226,0.11253598,-0.04107917,-0.037485827
head,-0.027225297,-0.035833955,-0.036212664,-0.05327524,-0.06600153,-0.044776816,0.028688163,-0.03814895,-0.032453083,-0.033870354,-0.033109877,-0.02677284,-0.024897313,-0.028594978,-0.04196298
better,-0.023435215,-0.030093137,-0.032972723,-0.035884447,-0.06519103,0.005400509,-0.05369514,-0.02592787,-0.020119386,0.0022407933,-0.027346205,-0.036153916,-0.0029696124,-0.057952963,-0.039955206
employee,0.011266112,-0.03846997,-0.03772482,-0.036631025,-0.06035196,-0.019538054,0.0017895033,-0.015270474,0.071850225,0.021610554,-0.05615185,-0.04256963,-0.0740342,-0.051388256,-0.034911014
sentenced,-0.06218181,-0.06168872,-0.050888985,0.023539694,-0.051290087,-0.058674414,0.11795425,-0.06367753,-0.06613865,-0.056512494,-0.054343905,-0.068747215,-0.08117283,-0.053481523,-0.05362384
jersey,-0.047598872,-0.043432865,-0.051774986,-0.0027315156,0.0036686752,-0.036258668,-0.022647215,-0.042411,-0.032442078,-0.00231105,-0.034540772,-0.020131301,0.062432665,-0.046928376,-0.03684434
almost,-0.03943535,-0.012497699,-0.03204766,-0.023137521,-0.050352678,-0.030341206,-0.03245669,-0.03083171,-0.029364496,-0.0057499884,0.04299665,-0.03836172,-0.047539998,-0.026524555,-0.04068918
brady,-0.038917813,-0.045926813,-0.04194704,-0.05459828,0.00207345,-0.010552334,-0.032651413,0.008661942,-0.04258864,-0.050075147,-0.0440902,-0.050967235,0.043849137,-0.048851755,-0.041905418
spokesman,-0.022181131,-0.03906142,-0.039935775,-0.036192954,-0.016487544,-0.0694526,0.015577109,-0.020477828,-0.020429034,-0.06394742,-0.058419883,-0.028143918,0.016501542,-0.020971457,-0.039398316
nothing,-0.05333462,-0.05396596,-0.015946954,-0.027935272,-0.012889466,-0.007023049,-0.021893904,-0.027732749,-0.047370173,-0.040220562,-0.035247453,-0.047436047,0.027179822,-0.044496167,-0.049390398
idea,-0.048965525,-0.029162185,-0.024104139,-0.051464833,-0.059856832,0.042729836,-0.041472618,-0.039238296,-0.03474367,-0.031409554,0.015658503,0.0032428042,0.012414191,-0.033873517,-0.046235062
deal,-0.020795848,-0.05789886,-0.0476133,-0.022486413,-0.013579352,-0.031555876,-0.039536346,-0.03474864,-0.02745153,-0.042210106,-0.05274908,-0.036757156,0.052429073,0.04846551,-0.03487731
waiting,-0.039791547,-0.012274825,-0.05519681,-0.04176323,-0.011905512,-0.008366923,-0.053237036,-0.004515994,-0.024762986,-0.004507026,-0.058400236,-0.040029485,0.030383965,-0.031211205,-0.038815837
talk,-0.04424351,-0.05382095,-0.013154323,-0.037967358,-0.0645693,-0.053253148,-0.047352638,-0.04855854,-0.058640108,-0.028978422,0.022399515,-0.04176589,-0.00360217,0.11255659,-0.04510824
south,-0.037451483,-0.032540873,-0.056966115,-0.028501505,-0.04265798,-0.049181856,-0.010108268,-0.030622067,-0.03656804,-0.031506557,0.028692272,-0.024796484,-0.07388876,0.003924319,-0.042599678
scheduled,-0.055031713,-0.04712841,-0.026983052,-0.037566066,0.046411905,-0.06995578,-0.04079991,-0.047710598,-0.033061996,-0.061063323,-0.041157212,-0.023738584,-0.004428581,-0.017497025,-0.05029378
within,-0.033587944,-0.023984844,0.0068792324,-0.019344958,0.038571596,-0.005041782,-0.025371443,-0.020111954,-0.025677875,-0.041066397,-0.055691674,-0.055970065,-0.052039217,-0.045062598,-0.040413994
event,-0.0335946,-0.033617586,-0.044613663,-0.051775377,-0.06878576,-0.047743604,-0.06415567,-0.02769623,-0.022564536,-0.0403205,-0.026346242,0.085309915,-0.0023188666,-0.04459278,-0.04795495
often,-0.021195496,-0.02637268,-0.031746343,-0.016959801,-0.056975298,-0.06030595,-0.015092491,-0.04055585,-0.009242375,0.014802863,0.041205652,-0.04924905,-0.031376656,-0.050325047,-0.04571283
early,-0.044015195,-0.023177398,-0.05309106,-0.0544466,-0.013663475,-0.049287636,0.0025619334,-0.042224735,-0.043292522,-0.02363088,0.0044337753,-0.043198902,0.006378707,-0.0491723,-0.04741735
care,-0.014883817,-0.0442627,0.016211776,-0.022811048,-0.034441743,-0.051832244,-0.06524799,-0.050469674,0.098587684,0.020725064,-0.057123117,-0.01765797,-0.009978457,-0.05739067,-0.04545903
missouri,-0.023496155,-0.035248164,-0.013223667,0.0018564768,-0.0030245117,-0.044612918,0.0076234327,-0.018397514,-0.013511265,-0.042343203,-0.030968463,-0.004416705,-0.026942084,0.0020720335,-0.037420373
parent,-0.052117873,-0.044735756,-0.044645745,-0.012723483,-0.041826997,-0.044908315,-0.054795105,-0.059421573,0.0416026,0.107305504,-0.010705935,-0.040876985,-0.05114573,-0.0644433,-0.04889438
deportation,-0.06914836,-0.0384195,-0.050884232,-0.052188013,0.050152645,-0.012207844,0.12942633,-0.06256651,-0.04651456,-0.0052625164,-0.06594218,-0.030678457,-0.041783463,-0.048715405,-0.04370975
george,-0.04672152,-0.05662394,-0.025752902,-0.00065284735,-0.04738506,-0.016590416,-0.02706048,-0.04578909,-0.052316967,-0.042027242,-0.036942713,-0.036299344,0.11322146,-0.0334767,-0.03812218
air,-0.03790453,-0.017230958,-0.042355124,-0.04874624,-0.029046288,0.0058511333,-0.043357782,0.007439071,0.0152608575,-0.004821389,-0.029108781,-0.060403984,-0.053056225,-0.0633344,-0.0399692
visa,-0.007053178,0.09568858,-0.05987528,-0.044911813,0.08586054,0.0035994777,-0.04382055,0.06048863,-0.07114385,-0.045880813,-0.0703695,-0.07413092,-0.091044456,-0.064900994,-0.038506545
recently,-0.0148131745,-0.024683082,-0.02564693,-0.0015582239,-0.05964873,-0.0437683,-0.037768416,-0.044269063,-0.035994887,-0.031062478,0.0030855292,-0.05078437,0.028884435,-0.04003225,-0.039368857
given,-0.035342183,-0.038800254,-0.030072132,-0.014709338,0.009127272,-0.01933459,-0.04372167,-0.039881054,-0.029562235,-0.02771494,-0.04451844,-0.05389256,0.015463334,-0.023792105,-0.046519898
lot,-0.021403175,-0.019474916,-0.044258777,-0.044466,-0.019237427,-0.014025113,-0.029764162,-0.046829075,-0.049857102,-0.017318241,-0.0031476715,-0.03175866,-0.0070973937,-0.036604468,-0.040322676
guilty,-0.066390194,-0.057898294,-0.038920455,-0.041384134,0.07275313,-0.060057182,0.06406844,-0.049132954,-0.05548735,-0.062079698,-0.07588797,-0.058484077,-0.07665197,-0.05392369,-0.05225565
known,-0.055496104,-0.020871585,-0.05495134,-0.0369693,-0.027861316,-0.044500206,-0.016521616,-0.017235646,-0.01883607,-0.051941533,0.0045324657,-0.047217406,-0.035405546,-0.037051342,-0.04097859
ruled,-0.049152214,-0.043738343,-0.048921473,-0.04006591,0.09324929,-0.06694269,-0.06431071,-0.058669604,-0.0108219255,-0.052600965,-0.054385744,-0.04091617,-0.07653773,-0.03740899,-0.038910888
fuel,0.03610068,0.040905327,-0.02175706,-0.04610409,-0.062542066,0.031184683,-0.045574542,-0.04059384,-0.0585918,-0.034507226,-0.05439951,-0.045365743,-0.034594275,-0.05562645,-0.040086985
anyone,-0.047093876,-0.035259623,-0.031935282,-0.014897165,-0.011942566,0.068192795,-0.041274693,-0.023643136,-0.031864244,-0.043567784,-0.021373926,-0.037726726,-0.02896046,-0.042652637,-0.03885085
michael,-0.03676357,-0.038500637,-0.03759772,-0.057269774,0.0150292,-0.035718966,-0.01562838,-0.045469794,-0.039941296,-0.0347146,-0.045020666,-0.045273013,-0.009787534,-0.050255008,-0.043207064
mexican,-0.010187205,-0.06447336,-0.060103748,-0.022177702,-0.05597134,-0.053225823,-0.031796414,-0.023488259,-0.03360466,0.011560873,-0.012655681,-0.057955388,-0.08293983,0.15133592,-0.04637972
pay,0.13750267,-0.049466763,-0.04049034,-0.015260883,-0.044198856,-0.043484546,-0.01868813,-0.050794568,-0.045956146,0.02579393,-0.057399657,-0.036195993,-0.06171693,-0.046384253,-0.044050213
science,-0.06274546,0.118667394,-0.030615272,-0.047557212,-0.049514852,-0.050578296,-0.059596885,-0.05706723,-0.04054948,-0.0766915,-0.014495029,-0.054113485,0.037601843,-0.066296615,-0.043804374
current,-0.010297502,0.023241434,-0.036931828,-0.044790395,-0.06079214,0.014920278,-0.045344442,-0.035329964,-0.038890395,-0.040483057,-0.018427113,-0.026432974,-0.055440396,-0.047277726,-0.03847927
stay,-0.037865695,-0.038844608,-0.04829059,-0.06763506,0.10367628,-0.039724506,-0.0411284,-0.05279673,-0.031051813,-0.016712403,-0.049702566,-0.03864182,-0.05646891,-0.045254678,-0.04071078
able,-0.022413794,-0.020319618,-0.025095655,-0.028784487,-0.050482307,-0.0016091642,-0.028751668,0.008007647,-0.03731267,-0.0034777026,-0.03960777,-0.03380009,-0.052560642,-0.039180104,-0.03892279
