word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
inmate,0.012376816,0.13229433,-0.071875475,0.055387862,-0.08467785,0.013953378,0.101457246,-0.082134,0.059369862,-0.013758376,0.07366617,-0.05747835,0.0033408543,-0.04984292,0.092571616
reason,0.07003443,0.03403666,-0.08481293,0.10855479,0.024890836,0.09188672,-0.01296761,-0.056085132,-0.071276665,-0.043489378,0.066810794,-0.08560172,0.0356949,-0.06234183,0.093422234
democratic,-0.10699231,-0.07639794,-0.1142428,0.030931322,-0.070367336,-0.12865637,-0.10572118,-0.119417906,-0.08710899,-0.11961877,-0.12422413,-0.123383984,0.102433115,-0.09890256,-0.09937268
limit,-0.030661577,0.009181295,-0.06801471,-0.089722864,-0.06840437,0.071365915,-0.008018255,-0.115876734,-0.07206297,-0.083436325,-0.11478166,0.046456,0.0974012,0.07514652,0.07113816
meeting,-0.10690719,-0.05294601,0.11382231,-0.080568604,-0.09825996,-0.018208638,-0.10888189,0.09202619,-0.031822294,-0.028954668,-0.105040245,0.08465367,0.046907816,0.10677157,0.086582944
arm,-0.055369522,0.09727215,-0.031418547,-0.046751723,0.10234291,-0.08074358,-0.061781786,0.033781067,0.020217467,0.097614616,0.057112172,-0.004064752,-0.097078554,0.115820944,-0.12747847
conference,-0.086354546,-0.091081396,0.066751085,0.1289452,-0.09841716,-0.04711032,-0.0678013,-0.059805818,0.11954516,-0.06025943,-0.07751882,-0.035415743,0.03526535,0.10211148,-0.117277585
proposed,-0.043167185,-0.022313133,-0.025137931,-0.081158124,-0.088497356,0.10336682,-0.10572638,-0.014840339,0.037268866,-0.03033572,-0.08779533,0.023978658,0.06381395,-0.0022566284,-0.10708054
restriction,-0.0071780607,-0.13167123,-0.063324586,-0.009632676,0.055673633,0.040549092,-0.0786039,-0.12262076,-0.10362195,0.048544843,-0.06827109,-0.058322962,0.10438501,0.031916667,-0.10773881
whose,0.110127285,-0.020533854,0.0859656,0.0064526014,0.013440285,-0.07982941,0.04920013,-0.12805133,-0.018713642,0.06543117,0.11232515,-0.0026722415,0.086978056,-0.068345696,0.06825653
claim,-0.107442126,0.05418413,-0.14479977,0.12724313,0.08871596,-0.052423153,-0.11029571,-0.007403988,-0.04294087,-0.09304273,-0.04650943,-0.1262311,0.09892598,0.011054673,0.08315425
result,0.009117862,0.08856166,-0.03147867,0.13081296,-0.048419844,-0.0069230264,0.05573524,-0.06352625,0.09218489,-0.1024988,0.027786355,-0.08902623,-0.058048543,-0.039110925,0.07967276
though,0.057032127,-0.035913132,-0.021855209,0.10097156,0.054203298,-0.0381289,-0.08156959,0.096821904,0.092940055,0.03374691,0.035217736,-0.10518575,-0.043492265,0.118088685,-0.11999345
find,0.03298611,0.10132988,0.030843405,-0.07071123,-0.0922147,0.004080436,-0.07963323,0.06336933,-0.038153555,0.02745348,0.082676664,0.07853097,-0.0056852484,-0.02669091,0.058775052
expected,-0.07627474,0.044497434,-0.056645133,-0.060668863,0.07573416,-0.010802076,-0.10877551,0.1005901,0.0023983773,-0.014083935,-0.07672232,0.028488016,0.09801808,-0.10099495,0.053438745
buy,0.09937682,-0.084184036,-0.03440163,0.04532244,-0.07698324,-0.027505185,0.098078236,0.11252127,-0.06607745,-0.05137402,-0.12052317,-0.087427765,0.007984877,0.039605338,0.0999558
step,-0.08327243,-0.076125614,-0.10460538,-0.024407098,0.016844958,0.08043513,-0.03538626,0.10365987,-0.0050942763,0.0149301,-0.0074472153,0.04567515,-0.042874247,0.059337594,-0.11711839
making,0.043626174,-0.01837635,0.13777111,-0.06788732,0.049191806,-0.018747125,-0.025227249,0.08495665,0.112618424,0.09773369,-0.0036248423,-0.030859647,-0.033221144,-0.11225001,0.091797866
dealer,0.13137712,0.061944805,-0.12382385,-0.0042761774,0.033695806,0.047816966,0.07384162,-0.039020464,-0.07773736,-0.119812906,-0.06805301,-0.030870225,-0.063597806,-0.13675596,-0.10453504
mean,-0.07302135,0.07473583,-0.07012671,-0.038787153,0.08538995,0.012596798,0.034820117,-5.5450048e-05,-0.114606395,0.065162815,-0.038038377,-0.09683244,-0.032717887,0.076226674,-0.115065634
however,0.004246171,0.0489276,-0.088981874,0.04365264,0.032009885,0.06869072,-0.0883017,0.047678217,0.049561057,0.01759802,0.03627949,-0.113627926,-0.019753534,0.027462075,0.03967448
temperature,-0.11397794,0.016904471,-0.063108675,-0.11861181,-0.079564415,-0.0822416,0.04258952,-0.10531433,0.019502763,0.12153721,-0.13823953,-0.08961815,-0.05344056,-0.07306622,-0.1013895
international,0.036761,-0.020826606,-0.08726161,-0.06054985,-0.06235037,0.00013348508,-0.045156725,0.020327605,-0.0629679,0.05503104,-0.07964829,0.08046424,-0.109058715,0.12299927,0.08425791
air,-0.069598146,-0.07848578,-0.04884781,-0.1358588,0.0049489853,-0.00025012557,-0.04585597,0.102660365,0.13712402,0.093886025,0.09159582,-0.09887651,-0.0556252,-0.0872262,-0.10720636
deal,0.050841205,-0.103176475,-0.09301777,0.030430127,0.04154993,-0.047377426,-0.06916095,-0.0075260396,-0.033495393,0.017592408,-0.10864244,0.022114951,0.09090479,0.08975603,-0.11805911
released,0.069956645,0.058890805,0.07814619,0.05311112,-0.046984177,0.023019059,0.04694883,0.08381496,-0.029996317,0.08533148,0.05813263,0.07795425,-0.0976467,-0.08917213,-0.123954214
majority,-0.096346065,-0.037460893,-0.12515616,-0.07744518,0.077627435,-0.10852409,-0.092619844,-0.09498163,-0.013785966,-0.086427666,-0.034188222,0.12410356,0.082382426,-0.077763066,-0.10852167
im,-0.110234566,-0.0781792,-0.025742445,0.116836846,-0.113438986,-0.11268284,0.01915801,-0.08553666,0.006508895,0.1251142,0.04912037,-0.009419391,0.08633547,-0.0027359454,-0.13257752
organization,0.03860702,-0.122762576,0.0036729176,0.036505047,0.07125125,-0.080809675,-0.09321631,0.06272101,0.07650007,0.077151336,-0.06623045,0.13360062,-0.110575765,0.036732394,0.085095234
move,0.10692728,-0.05663318,-0.08941112,-0.05262888,-0.055974163,0.0774923,-0.09499785,-0.05083024,-0.10788288,-0.045675684,-0.031746387,-0.055674937,0.057333976,0.10152763,0.02294318
party,-0.12197841,-0.08694183,-0.08891783,-0.073688924,-0.08425107,-0.092851825,-0.083733305,-0.065185584,-0.09611617,-0.109441094,-0.062046617,-0.030583775,0.103058204,0.10770716,0.06003782
stand,0.057653133,-0.081289604,0.07671831,0.0004887816,0.050350003,0.06678791,-0.10867929,-0.11536881,-0.03492328,0.05587156,0.11478323,0.045933593,0.040326953,0.01769455,-0.11712165
letter,-0.03576189,0.04829076,0.112911016,0.06563003,0.027586032,0.044882502,0.059983812,0.038554024,0.063575946,-0.055649243,-0.020464271,0.06981557,-0.02652262,-0.095607415,0.046324577
store,0.12997709,0.042763013,-0.1446575,-0.06414447,-0.06255206,-0.08721279,0.10831063,0.088224225,-0.11236875,-0.03660076,0.03984634,-0.083892494,-0.09307543,-0.13554928,0.067745276
bar,0.06615673,0.007828112,-0.039106134,0.096282154,-0.026128756,0.08048958,0.012812717,-0.14777398,-0.034863383,-0.09682523,0.007833238,0.019159809,-0.079372324,0.056845203,-0.12891604
something,-0.040008485,-0.060354564,0.078329705,0.0738103,-0.054610856,0.045125753,-0.07353753,0.09380189,-0.07859635,0.085487336,0.030371903,0.08576883,0.011400039,-0.05966788,-0.118629575
let,-0.09231463,-0.0613687,0.083945386,0.101046376,-0.007664364,0.05391552,-0.027762167,0.051329248,-0.057498127,0.11282927,-0.07174003,0.06547056,0.069604464,-0.0754785,0.037758425
sign,0.024245163,0.029729666,0.07260696,-0.10499565,-0.10318508,0.017722318,-0.10219053,-0.09530375,-0.023335638,-0.09487342,0.0043599294,0.11476416,0.052768562,0.039437525,-0.11048345
individual,-0.0071185254,-0.039832823,0.10199689,0.11631422,0.06419036,0.073894344,-0.07326832,0.034044724,-0.009139527,-0.11693918,-0.06324258,-0.060972326,-0.07422379,-0.06780761,0.06096109
look,-0.04758533,0.040665943,0.019225886,0.08385068,-0.09791591,0.08996761,-0.03322265,0.034251995,-0.07177729,0.0047656726,0.053804953,-0.04191415,-0.011688692,-0.033628512,-0.123491414
similar,0.040908206,-0.057332706,-0.0885084,0.14352737,-0.06445713,0.082600206,-0.0029385113,0.032383498,0.033633765,-0.11810929,-0.01637152,0.051241644,-0.057696685,0.041027986,-0.1093028
charged,-0.12039129,-0.10270439,-0.13245234,-0.057544332,-0.06393027,-0.07806478,0.102923654,0.09885736,-0.0917042,-0.10919734,-0.10677145,-0.10152075,-0.019104987,-0.053145736,0.038504742
side,-0.09750327,0.045952696,0.07146218,-0.051451687,0.096338555,-0.10505191,-0.10915248,0.07724372,0.08408335,-0.010778585,0.049506072,0.06285759,0.037191648,0.06956075,0.093859605
night,-0.12319731,-0.08726685,-0.112676695,-0.088006176,-0.041422687,0.031032333,0.013220429,0.08161692,-0.069824025,0.060329817,0.13098979,-0.06936501,0.055361878,-0.11479994,-0.13519017
board,0.005970463,-0.10036037,-0.06574027,-0.08061774,0.057977498,0.074072406,-0.030147275,0.10602513,0.029703036,-0.08631583,-0.011066767,0.059587967,0.005667249,-0.052503556,-0.11371421
held,-0.029437274,-0.03515467,0.103284776,-0.10469657,0.07418057,-0.10506088,0.107301,-0.05672919,-0.025567077,-0.005465564,-0.10745613,0.13895348,-0.111043945,0.07712178,0.028771237
north,0.080693446,0.084488794,0.01238232,-0.0772008,-0.0649267,0.032469664,0.0053176396,-0.14355497,0.10462617,-0.032778677,0.10190918,0.050687965,-0.10151147,0.07250487,-0.11962373
thousand,0.010028602,0.1097412,0.09175854,0.10075683,-0.034238704,-0.09456026,-0.011416932,0.10796279,0.04107211,0.056428917,-0.083083875,0.08874559,-0.06345275,0.08875971,0.0646675
agreement,-0.016378192,-0.082168296,-0.0065667564,-0.058116004,0.03076072,-0.017776942,-0.115840085,-0.14049415,-0.0839133,-0.1081564,-0.120697476,0.059908506,-0.06101629,0.10913991,0.08747488
got,-0.08371691,0.03854199,0.09337914,-0.008041131,-0.039436806,0.015401306,0.03631937,-0.110724516,0.01059044,0.10213414,0.0446223,-0.13102312,0.05625089,-0.02147753,0.1064461
line,0.10775961,0.12487282,-0.040206507,-0.017587751,-0.046259064,-0.030605009,-0.07991735,0.03150927,-0.09664268,0.020480014,0.011302849,0.07448905,0.067329854,-0.11420689,0.10658233
pas,-0.017195256,0.07205678,0.0141402,-0.09433239,-0.071823865,0.0019153807,-0.0023251027,0.016860437,-0.047364894,0.057342343,-0.112461105,0.021385226,0.06819359,-0.083574064,0.06805446
mother,-0.10555997,-0.14133467,0.062064562,-0.040793855,-0.04774001,-0.03722358,0.02727001,-0.09577938,0.032694202,0.124736264,-0.11388043,0.12640998,-0.09795621,-0.09051549,0.020216446
mexico,-0.04118114,-0.028944107,-0.09530747,-0.11325101,-0.05824358,-0.029764572,0.020774938,0.023636056,0.06390061,-0.037364233,-0.031144906,-0.098062,-0.10075265,0.13170111,0.040291294
product,0.088922925,-0.09804384,0.07993409,0.10356985,0.08049188,-0.0010686059,0.026138127,-0.057012215,0.0635488,-0.117806785,-0.10558334,-0.094025336,-0.048024826,0.049046606,-0.10999392
big,0.072912976,0.009464535,0.0248632,-0.11770785,0.035586722,-0.050068483,0.053066857,-0.09717423,-0.09431846,0.08698124,0.02974543,0.09266715,0.05738887,-0.123935856,-0.12405717
agent,-0.12466292,-0.011355365,-0.0086927805,0.024961038,-0.11904211,-0.054764308,0.10183108,0.09137085,0.04486139,-0.046954647,-0.10692026,-0.09885396,-0.08729415,-0.124803424,0.09022842
building,-0.055058654,0.07907085,-0.049647752,-0.10806963,-0.09030033,0.08989445,-0.09630406,0.053806305,-0.009604807,0.0067209173,0.07329974,0.056736,-0.05028251,-0.085970834,-0.12046246
allowed,-0.09037771,0.057356317,0.033659805,0.0042397818,0.0973289,0.0727811,-0.009906318,0.10422636,-0.047668148,0.08947628,-0.04865899,-0.009135079,-0.076582156,-0.07224707,0.054340266
license,-0.064725876,-0.040707268,-0.06263111,0.026655689,0.10782514,0.010418361,0.05215496,-0.07207813,-0.08013435,-0.08820148,-0.023396302,-0.026492342,-0.06942782,0.11251134,-0.09676691
didnt,-0.04552773,0.07052111,0.11262044,0.104939535,-0.10706895,-0.104059726,0.08033482,0.046345793,-0.12875757,0.070715085,0.074179724,-0.10661764,0.10734146,-0.11447253,0.0994139
protection,-0.052731287,0.013730309,-0.008228576,0.13526334,0.10122267,0.09468557,-0.06633285,0.099737726,0.08265263,-0.010982434,-0.081189014,-0.01615699,-0.10914452,-0.10258653,-0.11109162
care,0.09331355,0.010699052,0.13643678,0.025594356,-0.009642705,-0.12009603,-0.101979315,-0.06062259,0.1440771,0.06704002,-0.10730665,0.112074435,0.05728249,-0.13118277,-0.118824095
undocumented,0.03640785,-0.0845537,0.10179385,0.04741275,-0.004820687,0.08830233,0.06425626,-0.056645285,-0.04040054,0.062776856,-0.069361135,0.08164793,0.08280941,0.012102279,-0.12880267
lead,-0.03608564,-0.054091558,0.007869467,0.049150016,0.03730506,0.028662601,-0.10505031,0.030692052,0.13445064,-0.09886245,-0.018584825,-0.057214435,-0.015957333,-0.07272893,0.09762605
spokesman,0.0755454,-0.012506358,-0.12112125,-0.0768013,-0.001964294,-0.027228829,0.050895974,0.07396447,0.07232756,-0.115245715,-0.09166563,0.0001916219,0.026164804,0.08689833,-0.13499668
voter,-0.10139825,-0.09607889,-0.030799113,-0.119738325,-0.09090963,-0.033135083,-0.10419691,-0.12019486,-0.10179147,-0.10953586,-0.116737045,0.118044086,0.10018196,-0.10247674,-0.09692883
announced,0.10916887,-0.119961366,-0.05643105,-0.115774795,-0.009263922,-0.0675109,0.083163485,0.035488013,0.013318747,-0.021418473,-0.014173218,0.030345716,0.068117194,0.08124491,0.037223656
reform,0.107374474,0.05926161,0.11460911,-0.13597925,-0.06294773,0.02671545,-0.07790125,0.023176895,-0.11146469,-0.055762105,-0.09342312,0.11315266,0.07181546,0.09918144,-0.11031182
candidate,0.039236147,-0.11035017,-0.13789035,-0.10638678,-0.09842525,-0.08897808,-0.057914846,-0.10103721,-0.078615315,-0.10544226,-0.120332055,-0.14721519,0.115451366,-0.10749953,-0.10158023
earlier,0.016739327,0.0658421,-0.042529527,-0.11542635,0.007908615,-0.061597053,0.05160026,-0.044186927,-0.0060210647,-0.10478543,-0.10745674,-0.13201281,0.09091347,0.0027268175,-0.123496555
missouri,0.08304855,-0.014023321,0.048507903,0.03283508,-0.0005727097,-0.07655505,0.03566767,0.030826306,-0.047338393,-0.09583026,-0.02599118,-0.01527357,0.014575274,0.13142398,-0.10801967
require,-0.053853724,-0.04919214,-0.089862056,-0.043446995,0.0019492264,0.093684115,-0.056522403,-0.022303287,0.084629185,-0.025019921,-0.103266865,-0.08480935,0.042070113,-0.1389739,-0.1079426
risk,0.05801686,-0.12451858,-0.082526825,0.035906013,-0.010996846,-0.049472813,0.04285994,0.0960312,0.10706432,-0.087835066,-0.07943111,-0.10190976,-0.067408964,-0.09498459,-0.11781927
began,0.023353826,0.008539549,-0.05170652,-0.124605864,0.09401355,-0.03727463,-0.14319752,0.06094408,0.06821048,0.104753956,0.04126346,0.11528649,-0.06702451,0.03131461,0.03751323
important,-0.0522511,0.0082138525,-0.063037135,0.07269382,0.100914374,-0.09300964,-0.09239143,0.026159924,0.08325745,-0.115351036,0.049104784,0.023456063,0.027396075,-0.021837026,-0.12101044
process,-0.073644295,0.12204242,-0.13553664,0.10140126,0.06217685,-0.0230608,-0.12357629,-0.032321516,0.033147972,-0.08971824,-0.018524576,-0.08572572,0.033628754,0.04451405,-0.119412884
black,0.08680081,0.02028554,-0.07326724,0.14213386,-0.12896524,-0.09440662,-0.083080135,-0.04923652,-0.11851419,-0.0109963985,0.08625401,-0.12024995,-0.055085752,-0.118058644,-0.11894592
taking,0.064673714,-0.12693311,0.08503097,-0.084252305,0.08536781,-0.0382888,0.0091528455,-0.0049845874,-0.018712368,0.043294344,0.027777918,0.07127056,0.08221532,0.023316113,-0.12292531
almost,-0.08288749,0.09076014,0.019144056,0.007999638,-0.023827609,-0.039845996,-0.055099573,0.021341518,-0.08836017,0.08909739,0.08780367,-0.09225378,-0.019338597,0.09969527,0.087589525
better,0.038783353,0.030866982,0.07443555,0.05035697,-0.090840966,0.08860395,-0.07647659,0.110469975,0.09796706,0.07806654,-0.028798524,-0.012875587,-0.06653469,-0.13450375,-0.12271399
clear,-0.025871467,-0.036307007,-0.018292846,-0.081200406,0.061500758,-0.038605202,-0.09738279,-0.096280575,0.0962505,-0.096951425,-0.055297494,0.09822127,0.06520893,0.12228533,-0.11803666
protect,-0.077329636,-0.08117043,0.12333779,0.07933289,-0.061211072,0.06255651,-0.03214067,0.1619762,0.1150446,-0.06827384,-0.08700244,-0.0019779068,0.017694669,-0.06022135,0.11042237
filed,-0.13078775,-0.07752544,-0.033978462,0.049696393,0.11127299,-0.09113235,-0.03324196,-0.109039366,-0.039538156,-0.09498928,-0.053982098,-0.08203659,-0.110474214,-0.03700177,-0.12718698
approved,-0.12510666,-0.0058507523,-0.06650465,0.037640586,-0.039526768,0.08554932,-0.07441239,0.057461537,-0.02308813,-0.062152117,-0.05954997,-0.08826791,0.086211585,-0.10845933,-0.11355315
early,-0.078435235,0.005155907,0.063202836,-0.05322259,-0.011828933,-0.07987812,0.06173472,-0.06667762,-0.03903355,-0.04971842,0.06742601,-0.0842607,0.07144846,-0.08611877,-0.12931098
seek,-0.075910605,-0.05293279,0.049408343,-0.065331705,0.10668807,0.05459078,-0.017082652,-0.02557146,-0.07790726,-0.0967176,-0.06499965,-0.09452519,-0.017958244,0.0020115532,0.07584402
sentenced,-0.09626039,-0.057374753,-0.09438555,0.100834705,-0.05395947,-0.09570316,0.12213338,-0.11123805,-0.12538442,-0.10598228,-0.053819407,-0.11717877,-0.110879466,-0.08246284,-0.11685536
along,-0.027551789,0.08843068,-0.08648093,-0.039962366,-0.09395027,-0.08157272,0.117416516,0.10061871,0.07160791,0.06336938,-0.053977717,0.042163882,0.043230757,-0.09393195,0.029365102
lot,0.06817705,0.058728524,-0.123667054,-0.011664603,-0.0026003039,0.017549222,0.035615355,-0.11057378,-0.025931977,0.010424704,0.060544636,-0.12810293,0.029356992,0.02791783,-0.1180316
hope,-0.091521546,-0.09976118,0.1070132,-0.05887705,0.013909609,-0.021739587,-0.083059296,-0.12257511,-0.055136744,-0.014589178,0.021129318,0.03207678,0.06659916,0.10934939,0.047021043
brady,0.046826642,-0.14405708,-0.031879943,-0.085595466,0.08864047,0.01123461,-0.015561067,0.035263702,-0.0679897,0.04706314,-0.027645012,-0.067941695,0.042144198,-0.09949506,-0.027341733
doesnt,-0.0021858849,0.063154414,-0.034110982,-0.03372679,-0.024439601,0.051538125,-0.076201536,-0.008976753,0.029824428,-0.042258106,-0.011850809,-0.005381511,0.09460725,-0.002713267,0.09139239
head,0.07520291,-0.002129243,-0.11257617,-0.074710116,-0.1294752,0.0020278578,0.08452569,0.046959538,0.099629566,-0.00020851816,0.06621836,0.037306502,-0.013243589,0.008742808,-0.13319525
cancer,-0.08560794,0.013931081,0.019030156,-0.15782075,-0.030440873,-0.088430144,-0.11350247,-0.12481717,0.09482078,-0.048379224,-0.12028724,-0.09047822,-0.023625119,-0.056450102,-0.11885337
june,0.11689477,0.035468433,-0.051247172,0.11814016,0.082902215,-0.026991984,0.04673351,-0.083867684,0.03422487,-0.019710297,-0.04083481,-0.10951662,-0.06951641,-0.05036314,0.11442321
talk,-0.02025212,-0.07899274,0.10803549,0.020735687,-0.11481268,-0.07597441,-0.09584754,-0.13654646,-0.116432816,0.03587628,0.078428,-0.07236884,0.016764278,0.10730762,-0.12714705
instead,0.009241085,-0.10495685,0.06084333,-0.09815774,-0.007066745,0.06967374,0.04550021,0.06147186,-0.0379086,-0.018466825,0.072672725,-0.0673945,0.07367025,0.050929923,-0.11607174
using,-0.14683416,0.0075528338,0.09513339,0.012197942,0.021261126,0.056238495,0.05163464,0.03801147,0.034028884,0.084028795,0.061680283,-0.063035004,-0.04620247,-0.090004735,-0.12812977
restaurant,0.11290483,0.03256217,-0.11712171,0.028692096,-0.10585289,0.06158076,0.04767866,0.060197227,-0.07670126,0.045443237,-0.0798603,0.05624516,-0.07285171,-0.083418906,-0.12654847
argument,0.022095606,-0.09637391,0.01658766,-0.079237394,0.10159514,-0.04254904,-0.038951885,0.005412743,-0.06751668,-0.034454517,0.076088764,-0.09477826,-0.094708614,-0.025150359,-0.116276264
information,-0.11074686,0.050768457,-0.040729284,-0.019494252,0.12102272,-0.031767096,-0.07672723,0.10864645,0.04221435,-0.10269462,0.09325556,-0.09954544,-0.06877825,-0.12255035,-0.12259696
current,0.1079708,0.09429287,-0.0010093824,-0.07499262,-0.092574,0.05689442,-0.016592652,-0.0064362735,-0.038587194,-0.008527906,0.06303739,0.086106345,-0.05157591,-0.11955119,-0.105438106
election,-0.06261464,-0.05405715,-0.09625887,-0.10892387,-0.110246375,-0.07366524,-0.07587446,-0.08636841,-0.098560974,-0.07484422,-0.04296091,0.05576459,0.1001167,0.015272782,0.06391999
science,-0.09689106,0.12069877,0.033267595,0.04987492,0.04667876,-0.07043163,-0.10386437,-0.11202429,-0.07696859,-0.15480244,0.096769094,-0.08766779,0.0844624,-0.08442408,0.08100176
south,-0.037337855,0.0024098333,-0.097543985,0.087019086,-0.029215053,-0.09623186,0.00065897085,0.015279216,-0.0026817298,-0.012125207,0.123388946,-0.014424961,-0.100242145,0.12147069,-0.12559527
voted,-0.061816987,-0.015694343,0.14376488,-0.097250454,-0.07786808,-0.073023,-0.09442908,-0.10855672,0.053299803,-0.09497898,-0.102566674,-0.11340061,0.11070377,-0.010166027,0.08319471
often,0.07465496,0.029165985,0.049332578,0.07768368,-0.058367006,-0.14759533,0.07595734,-0.053017445,0.07966147,0.11426409,0.07213575,-0.14646716,0.011057395,-0.12582155,-0.13130641
idea,-0.07166791,0.013792348,0.05872329,-0.11327798,-0.08687392,0.10488552,-0.03970101,-0.06716392,-0.0651835,-0.07293802,0.113371916,0.10024142,0.026650827,-0.02092076,0.07965495
taken,0.10580218,0.022724401,0.09340077,0.084900655,-0.10820488,-0.0328043,0.08599877,-0.080333926,0.027637292,-0.015466424,-0.10151383,0.102604695,-0.002900411,0.033314493,-0.12566322
anyone,-0.10404075,0.10969443,0.10270293,0.12515646,0.06023447,0.10536481,0.013731198,0.007689819,0.0067990096,0.0180431,0.0015982541,-0.05524631,-0.0059675938,-0.115454674,-0.120071635
concern,0.074563235,0.08475683,-0.06399779,0.10037549,-0.038849555,-0.03157779,-0.12953952,0.109939314,0.12545845,-0.06673808,0.10111207,0.09258517,-0.009199623,0.004273778,-0.11275071
louis,0.013367053,-0.04833063,0.021637553,-0.0109905405,0.016833168,0.031493187,-0.0109754,-0.011191212,-0.04533326,-0.043104656,-0.08890093,-0.0032297405,0.041806832,-0.090527326,0.103811726
future,0.06095351,0.06496534,-0.01450248,0.03333784,-0.046867244,0.0219212,-0.047646772,0.034423295,0.0032414692,-0.013658346,-0.076763675,0.10519296,0.016536696,-0.020461643,0.048353557
status,-0.09322409,-0.014396429,-0.009370548,0.0125777265,0.10477207,0.07140722,-0.07179437,-0.11210286,0.004025029,0.098830275,-0.087640144,0.01761443,-0.071790636,0.01906017,0.02630913
visa,-0.0020469548,0.109721206,-0.051237136,-0.031042134,0.13339819,0.04471763,-0.056880724,0.095912606,-0.12681712,-0.08569334,-0.09471794,-0.10889418,-0.09866617,-0.06300957,-0.008183301
fuel,0.047362633,0.037759505,0.09166023,0.004405828,-0.08434494,0.053523075,0.1290861,0.0627399,-0.1076499,-0.02863414,0.020932198,-0.05177359,-0.04578907,-0.08199042,-0.094277434
guilty,-0.11488352,-0.107030705,-0.062314603,-0.07997231,0.08720359,-0.00083793805,0.086461134,-0.060868934,-0.06523422,-0.113437444,-0.10043136,-0.094597995,-0.09231425,-0.06813782,-0.115634546
deportation,-0.11453028,-0.028776087,-0.037322782,-0.12634146,0.06830188,0.048963357,0.1370028,-0.1509703,-0.08559933,0.07532922,-0.106795356,0.11030179,0.015650906,-0.054085936,-0.1167163
scheduled,-0.07481608,-0.0709054,0.07609648,0.0314562,0.07116006,-0.100968234,-0.033152808,-0.06419301,-0.024026098,-0.08961194,0.014814168,0.112681895,0.07925927,0.120860234,-0.12707694
recently,0.08602604,0.03453138,-0.015019466,0.09751898,-0.019544533,0.0002658499,-0.0054603247,-0.032544795,-0.032806776,0.02526991,0.09103456,-0.036823586,0.07185485,0.032282,-0.13163209
wrote,-0.059765507,-0.08360426,0.0864836,0.016179107,0.05822915,-0.10964008,-0.090003,-0.057795145,0.03467258,0.11456306,0.13342679,-0.05009093,0.042510383,-0.087855004,0.0572321
event,-0.010513286,0.005398241,0.016334878,-0.12582353,-0.10206159,0.024399433,-0.113497406,0.112116985,0.008908583,-0.010509863,-0.0026131433,0.11049258,0.07104421,-0.049706846,-0.11727053
nothing,-0.07039584,-0.11933036,0.09549642,0.017618453,0.11251607,0.020711865,0.072562456,0.084211886,-0.036058195,-0.006797415,-0.023890857,-0.07332802,0.05156738,-0.06146934,0.0767722
within,-0.014641575,0.03750645,0.09834148,0.074407205,0.09197245,0.044892486,0.0713546,0.06378369,-0.03399784,-0.10651426,-0.10428089,-0.09901189,-0.045044724,-0.10717615,-0.12286089
mexican,0.028020224,-0.11924223,-0.08744585,0.090422295,-0.06712817,-0.032520223,-0.061854497,-0.055359267,-0.034041177,0.07260712,0.021116145,-0.017112216,-0.115740836,0.14447685,0.045046233
known,-0.09218261,0.047169488,-0.059270762,0.07816635,0.015339478,-0.07816467,-0.007679423,0.08680488,0.12092781,-0.13973396,0.10303985,0.03963774,0.006606965,0.053093147,-0.12259348
waiting,-0.074926786,0.12860797,-0.05694225,0.094660036,-0.00014113521,-0.018845135,-0.12919839,0.08425554,0.08868503,0.071218885,-0.12372294,0.0012090469,0.035972673,0.08560298,0.060695812
panel,-0.04328384,-0.10804873,-0.08206088,0.035292465,0.08068421,0.073590994,-0.1094967,-0.029748403,-0.038748346,0.103685774,0.028354952,-0.09175493,-0.041913655,0.15806165,-0.11310706
kill,-0.08952604,-0.006363606,0.09895638,-0.121952035,-0.007807715,0.043379392,0.13041873,-0.0060412316,0.059697744,-0.0617792,-0.02604836,-0.027408801,-0.06807443,-0.076736815,-0.12044765
parent,-0.101710685,-0.07901032,0.029598948,0.12130858,-0.05788796,-0.044672754,-0.08445904,-0.114907436,0.07378952,0.105905674,0.0354825,-0.06796089,-0.08031559,-0.10888844,-0.02080363
supporter,-0.111645386,-0.061411183,-0.12081949,0.06395477,-0.08259357,0.10986541,-0.035148807,-0.050061423,-0.13823995,-0.11615752,-0.069150396,0.14744438,0.06547382,-0.1267795,-0.10390086
history,-0.0691115,-0.04174693,-0.076263085,0.06497239,-0.079778686,0.0076392437,0.00558209,-0.07311183,0.028285323,-0.11033899,0.13398279,-0.10269669,0.0018938234,-0.060977858,-0.12646216
college,0.02739613,-0.09324065,0.031491753,0.0022451363,-0.0039191125,0.0067304014,-0.0037000237,-0.09829507,-0.123534285,0.11726914,-0.025170784,0.012143944,0.013174999,-0.12826693,0.06761895
document,-0.105806306,-0.04319508,0.13731119,0.03026486,0.061448377,0.037099417,0.08145512,0.05782353,-0.070283115,-0.104593374,-0.073276974,-0.13086385,-0.070151515,0.013920352,-0.119319536
outside,0.02556955,-0.027927937,-0.1095443,0.05921855,-0.008197745,-0.046206575,0.047120176,0.108602785,-0.106599756,0.11765591,-0.10877271,0.13067873,-0.045031413,0.10479815,-0.114425294
