word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
known,-0.05478844,-0.019054957,-0.05048369,-0.036088943,-0.027211715,-0.058861136,-0.030120173,-0.02252509,0.0024584609,-0.06274415,-0.013634956,-0.039374743,-0.034921672,-0.038152646,-0.041257806
waiting,-0.038141012,-0.011928481,-0.038725123,-0.027074197,-0.031230321,-0.006491814,-0.060761075,0.0025314754,-0.020360043,-0.01743198,-0.06205059,-0.04202406,0.04392587,-0.031777143,-0.03892374
panel,-0.04511683,-0.045653615,-0.04096221,-0.037405208,0.04448595,-0.01461646,-0.06734814,-0.046667323,-0.043490026,-0.028319525,-0.042767867,-0.0570048,-0.04507332,0.031765297,-0.0423734
kill,-0.05606443,-0.04894183,0.0073004495,-0.047042713,-0.029865757,0.0020391939,0.06475001,-0.032907102,0.0143981865,-0.049573988,-0.036927875,-0.03527213,-0.055106055,-0.044294216,-0.04699712
parent,-0.05965016,-0.0531307,-0.0313607,-0.01966197,-0.036542732,-0.042050183,-0.052152257,-0.058489364,0.02622081,0.11258518,0.004571941,-0.042597234,-0.06008545,-0.056237437,-0.041865546
supporter,-0.05907177,-0.05601064,-0.04104732,-0.023878923,-0.059949137,0.0043079825,-0.044248357,-0.040919393,-0.06931961,-0.05146845,-0.050221793,0.09241368,0.060218863,-0.051640008,-0.04219942
history,-0.05402627,-0.03603026,-0.042991348,-0.023760585,-0.060996316,-0.04013611,-0.036407948,-0.034292348,-0.038654026,-0.052438244,0.11748875,-0.05214717,-0.024943773,-0.047848828,-0.044575132
college,-0.021146107,-0.056007065,-0.041163262,-0.034723487,-0.0366435,-0.023272194,-0.029583909,-0.037911545,-0.06058264,0.09931954,-0.016596831,-0.023171684,-0.028228667,-0.05794467,-0.03643789
document,-0.075611964,-0.042936623,0.0026805166,-0.042199943,0.059508216,-0.030074643,0.04645634,-0.014545536,-0.049964394,-0.0589467,-0.05803774,-0.058596857,-0.058342174,-0.038116783,-0.047376607
outside,-0.035767015,-0.04973604,-0.0489265,-0.03195986,-0.028467475,-0.048949536,-0.026607554,-0.029501082,-0.060703605,0.011395523,-0.044664193,0.03945215,-0.05547455,-0.03334299,-0.04772079
prevent,-0.061340697,-0.042728517,-0.026563736,-0.04132089,0.023228727,0.033625815,-0.039112017,-0.016279599,0.028043259,-0.049358536,-0.051215336,0.0073135397,-0.027715776,-0.026244204,-0.040094018
ad,0.004332696,-0.051491003,-0.039820217,-0.04245419,-0.055220455,-0.059080716,-0.0650426,-0.050056193,-0.043393422,-0.053152367,0.045658078,-0.03897459,0.075357765,-0.06005289,-0.040678516
michael,-0.035226457,-0.03844812,-0.042789325,-0.060226128,0.004749503,-0.02594225,-0.01487042,-0.053182926,-0.034939412,-0.047423445,-0.031416554,-0.04587126,-0.012807502,-0.049307667,-0.051449277
given,-0.035135634,-0.03715053,-0.034581576,-0.025039904,0.018760396,-0.021160468,-0.040879454,-0.03736958,-0.013158868,-0.029259404,-0.043565024,-0.048991665,-0.015115964,-0.02183549,-0.04672047
cant,-0.0109034,-0.025679434,-0.024875356,-0.03422174,0.0019390353,0.002290694,-0.03788371,-0.030758305,-0.03959544,0.031219803,-0.027293734,-0.022306606,-0.035829958,-0.0417406,-0.04668861
lobby,-0.0502279,-0.051474117,-0.027886456,-0.04582587,-0.05253396,-0.025423767,-0.050854336,-0.040025204,-0.04124937,-0.044908874,-0.035581652,-0.011901505,0.11557866,-0.044565313,-0.044427842
threat,-0.02462923,-0.041578427,-0.040923193,-0.03447391,0.0033204018,-0.030483391,-0.02116072,0.066171534,-0.029722733,-0.040684782,-0.05701544,-0.025861995,-0.004744717,-0.0339499,-0.038573794
fight,-0.04505426,-0.0566638,-0.033024706,-0.037710253,-0.031923495,-0.067776576,-0.028187249,-0.042106327,-0.040482853,-0.04045936,-0.052526154,0.011021414,0.078271605,-0.017778227,-0.037202638
done,-0.03196576,-0.052517332,-0.017449139,-0.030606702,-0.0514026,-0.017999524,-0.027898224,-0.018262524,-0.018143835,-0.033570044,-0.046036787,-0.022108579,0.043463312,-0.028124014,-0.037090585
bear,-0.06857522,0.016559374,-0.03840284,-0.049328916,0.08620572,-0.076440565,-0.06406276,-0.053795625,-0.0670196,-0.043462977,-0.025578987,-0.04588655,-0.083172075,-0.044959374,-0.046811655
standard,-0.03909748,-0.06530103,-0.03548468,-0.019435918,-0.047238223,0.10398356,-0.06564884,-0.03366123,0.022211088,-0.042074263,-0.06624119,-0.049351785,0.006200738,-0.060806546,-0.03554669
ground,-0.053632453,-0.023327004,-0.0275964,-0.0059835985,0.027339295,0.011216543,-0.0505485,-0.035532035,-0.05136995,-0.041630954,-0.062110946,-0.033251252,-0.047705427,-0.05891937,-0.04558011
maryland,-0.019376095,-0.03581989,-0.045043964,-0.016153092,-0.023520734,-0.0010334529,-0.056194272,-0.04239434,-0.03187519,-0.020617869,-0.004816954,-0.019031338,0.033355303,-0.055950582,-0.043665968
illegally,-0.049122825,-0.050943226,-0.038675096,-0.03509604,0.016012086,-0.024120554,0.11173032,-0.04006523,-0.044452958,-0.023703583,-0.049872085,-0.034482602,-0.017803172,-0.041332565,-0.041273654
based,0.024625562,-0.042916086,-0.030143144,-0.008468232,-0.03423502,-0.03788762,-0.056561217,-0.037073813,-0.032376137,-0.052711565,0.0055591874,-0.047166742,-0.050697472,-0.051185563,-0.041206587
working,-0.0023121722,-0.025078796,-0.047240864,-0.03063045,-0.04413148,-0.06041949,0.014513558,-0.04378853,-0.043354437,0.01875457,-0.036818113,-0.049842995,-0.040330708,-0.020173613,-0.035658203
age,-0.04771647,-0.031546887,-0.016637888,-0.04924257,-0.020045182,0.008999135,-0.032619398,-0.048375998,0.0012961351,-0.018166669,0.0031711007,-0.049421,-0.04867269,-0.05655837,-0.03835664
die,-0.06515783,-0.051079143,-0.011564415,-0.031655323,-0.065093726,-0.047875512,0.028898804,-0.05693262,0.07051179,-0.0142761525,-0.03786246,-0.064704284,-0.067170754,-0.05286964,-0.054056417
fire,-0.059509825,-0.009743015,-0.035115752,-0.033904806,-0.05172108,-0.00851364,-0.019565174,-0.017049776,0.079205886,-0.045149576,-0.037840035,-0.042991433,-0.0006772651,-0.049214315,-0.045211323
private,0.0315244,-0.037529267,-0.051428694,-0.04125436,-0.0065437006,-0.00021386624,-0.035339486,0.01306806,-0.05676516,-0.03552818,-0.038175367,-0.03092201,-0.036515597,-0.023921322,-0.034487136
george,-0.038814783,-0.06297163,-0.029089367,0.004726707,-0.05386378,-0.027107941,-0.032701924,-0.04676851,-0.05239328,-0.051113825,-0.03254073,-0.03418307,0.12232782,-0.034470107,-0.03832865
water,-0.09836164,0.08919965,-0.050791692,-0.053990778,-0.06039942,-0.035272393,-0.0473347,-0.037721023,0.025449073,0.01372373,-0.07331171,-0.06408701,-0.027865157,-0.056705866,-0.044520874
there,-0.007699925,-0.024877526,-0.043432336,-0.04722254,-0.053710446,-0.003925968,-0.041110173,-0.036050647,-0.008933493,-0.031579282,0.018255845,-0.036587846,0.0071351505,-0.033620834,-0.046440404
able,-0.01627723,-0.02127457,-0.03485357,-0.034579862,-0.0491855,-0.008184164,-0.02419856,0.014453266,-0.03195707,-0.007511828,-0.056848135,-0.038334932,-0.0653764,-0.035637908,-0.040574543
fear,-0.018065553,-0.04577366,-0.019731492,-0.023678107,-0.020232083,-0.033158857,-0.023671832,-0.031337284,-0.0065161632,0.019301191,-0.024029786,-0.01642857,-0.071213424,-0.032005467,-0.045874096
include,-0.014707891,-0.058025133,-0.026914122,-0.027377399,0.0011403635,-0.013763407,-0.036161393,-0.026278293,-0.0190113,-0.04563844,-0.00088266796,-0.03523852,-0.042179056,-0.03673777,-0.034334417
half,-0.022930926,0.02400403,-0.044927225,-0.031479973,-0.052154176,-0.03518596,-0.037911095,-0.051610272,-0.02366444,-0.0311005,0.010236274,-0.029789275,-0.043095823,-0.04609074,-0.043672282
challenge,-0.044781294,-0.017461225,-0.040057145,-0.031753235,0.11682887,-0.044103526,-0.06771519,-0.03521826,-0.044908255,-0.05010604,-0.030737478,-0.049150128,-0.022884907,-0.03517935,-0.04010568
provision,-0.045613423,-0.024697445,-0.050980672,-0.047347333,0.060121335,0.07434986,-0.06114386,-0.039761186,-0.038393874,-0.039809577,-0.055292297,-0.051172405,-0.0064836796,-0.030214006,-0.033074167
james,-0.058215212,-0.042248797,-0.021420125,0.0044292873,-0.03543642,-0.051900905,-0.016069422,-0.03503841,-0.061188936,-0.02543732,-0.058415283,-0.06185753,-0.029782642,-0.057175692,-0.050177358
real,-0.030257354,-0.030329509,-0.027713854,-0.0138086565,-0.042201187,0.0074519757,-0.033658102,-0.027641358,-0.040463556,-0.029459849,-0.008316969,-0.031359226,0.017737813,-0.040395502,-0.046947323
seeking,-0.056211278,-0.043660898,-0.039458368,-0.057673123,0.11621,-0.0639986,-0.07931945,-0.041329183,-0.02832608,-0.027600333,-0.057747856,-0.039707907,-0.016717998,-0.029667165,-0.040382985
address,-0.04565694,-0.06456026,-0.026276989,-0.044003144,-0.037646737,-0.010330385,-0.04249235,-0.051073704,-0.04227921,-0.038877696,-0.041029647,-0.009414893,0.086503096,-0.02647501,-0.04330358
park,-0.066919684,6.318831e-05,-0.052101176,-0.046668664,-0.028050989,0.015085611,-0.010989222,-0.04867655,-0.04783234,-0.020172503,-0.0009850799,0.032561447,-0.077044256,-0.07046252,-0.044279132
population,-0.07354708,0.05569443,-0.05005385,-0.05055851,-0.07157327,-0.061380338,-0.074886955,-0.06039237,-0.044144854,-0.061387558,0.12954055,-0.040435348,-0.058463305,-0.06193069,-0.043367904
economic,0.15951806,-0.080876194,-0.032954305,-0.045479335,-0.06360726,-0.028278736,-0.04487181,-0.04063323,-0.0731936,-0.02154994,-0.047901712,-0.040892042,-0.0774162,0.012312395,-0.04434358
robert,-0.042197835,-0.043209452,-0.026627833,-0.053833466,0.048219617,-0.03830764,-0.010196532,-0.03649309,-0.05847583,-0.040235247,-0.02093812,-0.040002845,-0.06383907,-0.04314767,-0.0428359
expert,0.031204596,0.04817099,-0.047940396,-0.022441436,-0.02437353,-0.049648304,-0.05553452,-0.028766857,0.05524957,-0.016637186,-0.032294746,-0.041764546,-0.05542993,-0.013206012,-0.042254746
someone,-0.05078531,-0.052143037,-0.0046507046,0.0017154624,0.014651942,0.040866725,0.003717616,-0.03149951,0.014062384,-0.029675007,-0.040728435,0.0048190467,-0.07688594,-0.047808953,-0.047744546
data,-0.005951965,0.0758282,-0.049285866,-0.02412159,-0.048697956,-0.05504941,-0.037318874,-0.0325628,-0.017336944,0.0038321964,0.009462015,-0.055697072,-0.05838821,-0.042790767,-0.03950753
although,-0.017259063,-0.021527126,-0.038728658,-0.033360016,-0.057967126,-0.050315462,-0.03214172,-0.031434976,-0.025897017,-0.030939542,0.009893999,-0.009268848,-0.04459743,-0.035160072,-0.040714815
went,-0.0152805,-0.031079896,-0.043557618,-0.03936559,-0.030434938,-0.061469197,0.038019836,-0.04302434,-0.0326221,0.014997716,-0.02559888,-0.03742557,-0.047474165,-0.048016716,-0.04442739
matter,-0.04491008,-0.04957718,-0.02476595,-0.021472003,-0.027511224,-0.012285597,-0.028406106,-0.03772514,0.0036054146,-0.048486028,-0.02702773,-0.04674075,0.0047896067,-0.042156328,-0.047376044
earth,-0.07016801,0.11329448,-0.021869471,-0.059811294,-0.051571947,-0.061849996,-0.060507935,-0.049181793,-0.078560196,-0.04635702,-0.021401903,-0.049502503,-0.054962218,-0.011497348,-0.04139771
top,0.020173868,-0.022753133,-0.036415912,-0.04075525,-0.054755915,-0.051013134,-0.01563378,-0.020191379,-0.037919268,-0.04523192,-0.034404695,-0.04881252,0.033370562,-0.008928462,-0.0402618
small,-0.0018578061,-0.033341095,-0.04726732,-0.014656589,-0.075280644,-0.01691812,-0.021164332,-0.037173178,-0.03276191,-0.00609463,-0.010341379,-0.02578916,-0.08343286,-0.013904046,-0.048199855
stay,-0.041182492,-0.041829303,-0.04944697,-0.06912346,0.11857227,-0.039301354,-0.046979573,-0.053121503,-0.03256359,-0.018421818,-0.047045793,-0.043701123,-0.066887714,-0.04422291,-0.048077922
beach,-0.060154993,-0.0461786,-0.05638438,-0.057284296,-0.0033311013,0.03018364,-0.014589907,-0.02760589,-0.06823538,-0.010451779,-0.07621222,-0.061762337,-0.07263912,-0.07319768,-0.05382665
free,-0.002208836,-0.05373417,-0.02963018,-0.015202347,-0.0096323555,-0.029820781,-0.02521883,-0.056533247,-0.063428834,-0.00081378117,-0.030936912,-0.045288708,-0.07344476,-0.05350021,-0.04560549
name,-0.025681248,-0.05132177,-0.032314844,-0.055293486,-0.039844938,-0.05823468,-0.018470746,-0.011726407,-0.042824697,-0.023434302,-0.00067840563,-0.01497625,-0.05766593,-0.055533063,-0.048889443
executed,-0.059851628,-0.056825813,-0.03214695,0.021108067,-0.11926779,-0.0321282,0.12007798,-0.059691194,-0.024145648,-0.039449263,0.024534978,-0.063989416,-0.07170485,-0.042079087,-0.052313007
presidential,-0.05010395,-0.059583697,-0.039822944,-0.030714223,-0.059657097,-0.07020252,-0.050870072,-0.048280142,-0.06284453,-0.058071725,-0.059735976,-0.050935283,0.120759055,-0.049170777,-0.035825606
really,-0.03767189,-0.03705683,-0.022730727,-0.040369343,-0.039485063,-0.027219381,-0.03226239,-0.048187483,-0.04279753,-0.016441336,0.039470993,-0.035463553,-0.0068158614,-0.048072092,-0.046853233
economy,0.1468376,-0.047977705,-0.041152835,-0.034342833,-0.068090245,-0.03717988,-0.06063347,-0.049453694,-0.06509492,-0.05715686,-0.070709884,-0.018681368,-0.014529144,0.0067797205,-0.037136327
continue,-0.05482282,-0.01446059,-0.022612553,-0.04593629,-0.03285363,-0.035823833,-0.041948996,-0.037745815,-0.005941893,-0.015513475,-0.026182622,-0.026743507,-0.018031206,-0.039406568,-0.044642393
run,0.012878966,-0.010351866,-0.046242196,-0.047350287,-0.05271369,-0.05339596,-0.014767855,-0.0432057,-0.051888965,-0.0032792734,-0.04242945,-0.05135697,0.06834903,-0.05796915,-0.04825964
citizenship,-0.051638164,0.03620239,-0.03501059,-0.040279754,0.07378725,0.042267904,-0.075912945,-0.044373553,-0.051157374,-0.024155315,-0.042143103,-0.020554809,0.021138374,-0.06730771,-0.040553678
term,-0.035867814,-0.058075134,-0.054757923,-0.040165495,0.005804997,-0.027653098,0.014509034,-0.054581456,-0.05277581,-0.04076353,-0.041843805,-0.024867091,0.046991345,-0.042982355,-0.041180175
open,-0.0026491531,-0.008074352,-0.036235858,-0.020021824,-0.047389187,0.013756151,-0.05528241,-0.047064945,-0.04260813,-0.023895793,-0.037928466,-0.023277452,-0.0254434,-0.018524209,-0.04480047
list,-0.03363315,-0.02402132,-0.05638613,-0.0018391849,-0.062084716,-0.042232163,-0.038289405,0.039186284,-0.004561141,-0.04272707,-0.015735714,-0.038243283,-0.013361227,-0.04407131,-0.03556565
signed,-0.035842247,-0.048957575,-0.02501073,-0.030341186,-0.037043367,0.05767307,-0.023950063,-0.045832995,-0.041122448,-0.04068517,-0.038329996,-0.04960155,0.025693066,-0.023898844,-0.046961773
getting,-0.042584658,-0.013952102,-0.038375862,-0.043799285,-0.008489452,-0.03682201,-0.019320287,-0.039259996,0.0070964154,0.013069275,-0.039364174,-0.021103118,-0.030480854,-0.049714644,-0.036129106
response,-0.03847422,-0.031539593,0.0003605802,-0.039652146,-0.043375853,-0.029594291,-0.03125797,-0.0387333,-0.045999687,-0.048381966,-0.028131492,0.0002630567,0.021244444,-0.03865552,-0.04411461
mental,-0.069552414,-0.052643232,-0.03512587,-0.0403665,-0.07112255,-0.04828044,-0.05300186,0.010026835,0.15909871,-0.034924503,-0.059972208,-0.049164157,-0.056470197,-0.028606165,-0.03969743
led,-0.062408477,-0.0031848697,-0.022656482,-0.027788278,-0.015559461,-0.053332288,-0.03597578,-0.029606389,-0.028391348,-0.049471814,-0.029208792,-0.03612495,-0.038547322,-0.047758106,-0.044448555
april,-0.050764475,-0.04659698,-0.049675107,-0.04779164,-0.0005446209,-0.024668429,-0.040370964,-0.045917876,-0.048172716,-0.040838446,-0.020635663,-0.010807556,-0.08439566,-0.04625269,-0.047244076
july,-0.0437763,-0.022086572,-0.048647847,-0.02796401,0.03299634,-0.044523563,-0.017868742,-0.050052863,-0.05063365,-0.031664357,-0.026537502,-0.054561116,-0.057209477,-0.04819779,-0.051296074
opponent,-0.046757728,-0.048321318,-0.022444515,-0.019590745,-0.052032713,0.009672359,-0.046110526,-0.038666487,-0.044739366,-0.05609239,-0.05972211,0.010216722,0.10185402,-0.044706356,-0.039549466
ever,-0.044596534,-0.026221845,-0.02805846,-0.04305383,-0.047572915,-0.03308129,-0.006198712,-0.03509476,-0.02581137,0.008100833,-0.017773274,-0.034274656,-0.045394264,-0.046621613,-0.04118007
alien,-0.038470678,-0.03427015,-0.058805566,-0.03753625,-0.012828744,-0.04199299,0.046675913,-0.048691463,-0.0667539,-0.032497756,-0.0057397606,-0.05249731,-0.047312178,-0.05984931,-0.053469926
view,-0.027950589,-0.03705186,-0.022025542,-0.03246225,-0.031481188,-0.054687347,-0.04593008,-0.04419497,-0.068284884,-0.036745105,0.003680214,0.044614945,-0.06602596,-0.026860433,-0.044612806
atlanta,-0.019939622,-0.026766583,-0.025756223,-0.04848987,-0.0048912247,-0.061696894,0.0011043356,-0.031435177,-0.04400423,-0.034508634,0.0051591904,0.0038345577,-0.07290804,-0.053785678,-0.035200424
circuit,-0.06281498,-0.04707133,-0.061087016,-0.03290552,0.09680168,-0.07075009,-0.06372159,-0.05609704,-0.04258696,-0.03591378,-0.061216723,-0.0555415,-0.0714656,-0.053646453,-0.038574085
social,0.041338097,-0.036198214,-0.004191803,-0.030809198,-0.025406532,-0.06367791,-0.03299404,-0.0417755,-0.036336295,0.0065299887,0.07487176,0.017220946,-0.0742156,-0.0499841,-0.03709087
friend,-0.059117813,-0.06269865,-0.02139514,-0.05545034,-0.076017864,-0.062317237,0.025718672,-0.04599713,-0.026251214,0.044449266,0.0026515,-0.037598897,-0.06138297,-0.062153116,-0.05271445
arrested,-0.08236428,-0.055717066,-0.054294504,-0.052416097,-0.105172396,-0.06698649,0.123351365,-0.0032133705,-0.065755755,-0.049589135,-0.08484774,-0.05780311,-0.077048354,-0.04444455,-0.045489836
position,-0.023486016,-0.054541167,-0.00811038,-0.04546853,-0.05575549,-0.060924385,-0.063196875,-0.048117824,-0.041100856,-0.058849815,-0.051534224,-0.032337602,0.118329644,-0.02282772,-0.042531535
kind,-0.022164615,-0.032457788,-0.02608349,-0.048879493,-0.019475041,-0.0058921864,-0.016457133,-0.04582963,-0.05403269,-0.024577284,-0.01138187,-0.03267266,-0.06620172,-0.025365617,-0.040131588
war,-0.05829353,-0.06598664,-0.032760005,-0.039706845,-0.056797676,-0.04467968,-0.03244214,0.035557315,-0.054168746,-0.030757993,0.08953475,-0.027806986,-0.04984215,-0.015709216,-0.045051947
conservative,-0.044152208,-0.051257048,-0.024991682,-0.030188834,-0.044524316,-0.05923068,-0.0672036,-0.025731588,-0.05693769,-0.05493413,-0.02741562,-0.06663131,0.12013929,-0.049958136,-0.04560339
society,-0.04424796,-0.026251627,0.05891016,-0.035749193,-0.06155632,0.004432629,-0.052410558,-0.052909892,-0.03207051,-0.015693458,0.036535926,-0.060217727,-0.06827263,-0.057845924,-0.049703065
review,-0.033189747,-0.04540642,-0.050855726,0.00092584686,0.050701324,0.0025444548,-0.06823969,-0.047161534,-0.033607937,-0.0438521,-0.034415312,-0.058116384,0.010924585,-0.036767747,-0.040279713
food,-0.020509379,0.0083219595,-0.035030704,-0.04790956,-0.06253821,-0.009969167,-0.046961833,-0.037958294,0.014409866,0.060605764,-0.032964285,-0.05102134,-0.07101259,-0.05004136,-0.046653822
comment,-0.061986387,-0.04843455,-0.038954068,-0.006235125,-0.011823671,-0.056542512,-0.026063379,-0.040060557,-0.05397495,-0.060195956,-0.030399695,-0.050072778,0.09761895,-0.03762944,-0.042909425
ice,-0.072926074,0.11998191,-0.050462384,-0.047922272,-0.06591304,-0.033605896,0.016980581,-0.06970515,-0.06506402,-0.050038915,-0.068842076,-0.044864267,-0.072849534,-0.063999034,-0.051506277
start,0.016249144,-0.03691232,-0.050972804,-0.054915056,-0.023596287,-0.012700348,-0.04739329,-0.034911018,-0.023983357,-0.0156504,0.038274072,-0.04391758,-0.059440393,-0.024508502,-0.047521185
hold,-0.033938576,-0.032652672,-0.03998255,-0.055388186,0.033020187,-0.02753293,-0.056058645,-0.04311219,-0.02920856,-0.04546648,-0.030055718,-0.016568631,0.04589094,-0.049509883,-0.037081514
accused,-0.05705784,-0.05401649,-0.04532297,-0.00518532,-0.06299243,-0.077134125,0.08352114,-0.011138814,-0.07799666,-0.06830248,-0.049203,-0.060348682,-0.0109104775,-0.0499463,-0.047376316
failed,-0.0255157,-0.04423031,-0.041318994,-0.0071378835,-0.02572669,-0.048502654,-0.051652044,-0.011674745,-0.03446121,-0.049035545,-0.060126666,-0.04926275,0.041115273,-0.03840472,-0.042634435
attempt,-0.05788223,-0.04758269,-0.04853529,-0.04061608,-0.03508111,-0.03074615,-0.03181686,-0.030049913,-0.03650595,-0.035216246,-0.028161988,-0.06744212,0.09158614,-0.032362167,-0.04784733
source,-0.057479613,0.03155095,-0.03518052,-0.041250136,-0.053744446,0.004601722,0.047049165,-0.030940304,-0.04707381,-0.057422344,-0.042293396,-0.064255685,-0.05644844,-0.017812299,-0.038265638
impact,0.05855351,0.020157855,-0.03362924,-0.03417476,-0.03953002,-0.0257612,-0.06339637,-0.037302807,-0.00049048144,-0.0019060288,-0.04672931,-0.022913642,-0.047896482,-0.049297873,-0.040232465
large,-0.011713621,0.009490619,-0.051220074,-0.03320614,-0.03667205,-0.036965027,-0.021831015,-0.04722377,-0.036192544,-0.04059141,0.011790412,-0.023190547,-0.045376327,-0.031790547,-0.04038164
david,-0.05336042,-0.04716742,-0.028198887,-0.04722264,-0.012273136,-0.06076329,0.010364458,-0.04641715,-0.039886914,-0.04616302,-0.004767117,-0.0425795,-0.0686601,-0.06508888,-0.046553664
target,0.00557203,-0.05381696,-0.043379396,-0.032526188,-0.05826487,0.041878607,-0.0082955845,-0.029953249,-0.028023988,-0.04910685,-0.018732304,-0.053654473,-0.087071344,0.07355331,-0.034414414
required,-0.041093927,-0.04822366,-0.028693145,-0.038097385,0.039421834,0.060710352,-0.060838386,-0.0025309743,0.012957889,-0.03564223,-0.054298863,-0.047610804,-0.0649541,-0.04292812,-0.040183656
benefit,0.08777813,-0.009117899,-0.04419244,-0.008012918,-0.055354368,0.013216565,-0.052347846,-0.041691594,0.001613467,0.06864047,-0.05329747,-0.051434305,-0.037697807,-0.050877515,-0.036800098
despite,-0.039450523,-0.024839213,-0.037543636,-0.0273106,-0.033683047,-0.038653143,-0.025886716,-0.035761964,-0.03480227,-0.033042487,-0.009508668,-0.028084233,0.011818588,-0.014994659,-0.038990576
price,0.1293242,-0.08374934,-0.043785922,-0.04518247,-0.05342998,-0.015389702,-0.03643803,-0.05032407,-0.067367256,-0.042713687,-0.047145315,-0.054482523,-0.03334303,-0.059698388,-0.038783815
agreed,-0.038829792,-0.05839263,-0.03813257,-0.042801216,0.0817536,-0.06806957,-0.048137117,-0.045385167,-0.042771697,-0.052485693,-0.05497714,-0.043958936,-0.047835354,0.046320464,-0.0479337
foreign,0.019102484,0.056405455,-0.053761397,-0.048456017,-0.069493346,0.022485614,-0.034468975,0.029895486,-0.057799365,-0.058556944,-0.056766693,-0.059558302,-0.08728378,0.10521612,-0.04153118
west,-0.06507485,0.0071006715,-0.028359467,-0.05995766,-0.07802405,-0.02978442,-0.002072571,-0.044802066,-0.039164558,-0.042194467,0.0056856168,-0.034209684,-0.03164806,-0.050507393,-0.053538267
story,-0.052614857,-0.04705226,-0.032246716,0.010049366,-0.062913604,-0.06709265,-0.05977302,-0.05866983,-0.044640575,-0.031698577,0.1252803,-0.050777286,-0.08439058,-0.05715373,-0.050066978
sunday,-0.04702921,-0.052339565,-0.0066305744,-0.043472696,-0.07025134,-0.06493101,-0.037569024,-0.015525959,-0.039092142,-0.056610446,0.023690755,0.05276147,-0.024668837,-0.039298244,-0.050909035
try,-0.040311653,-0.03872342,-0.045593586,-0.03062791,-0.0050190156,-0.03753854,-0.044769607,-0.028515669,-0.009752209,0.01729132,-0.039007742,-0.035640173,0.005019136,-0.04251878,-0.044595152
provide,0.010366892,-0.0061056297,-0.038042866,-0.037852414,-0.016872913,0.049737178,-0.02820264,-0.04590829,-0.029334443,-0.016625715,-0.06331303,-0.05690295,-0.050291684,-0.035746284,-0.036890633
different,-0.031621423,-0.019481827,-0.045987498,-0.026617672,-0.02391463,-0.029829318,-0.059282523,-0.03827119,-0.054670695,-0.016837686,0.02999378,-0.012820796,-0.053772073,-0.032976788,-0.045362666
reported,-0.012095195,-0.02075634,-0.050349366,-0.027233195,-0.046680186,-0.06025315,-0.005639294,-0.016368594,0.0176011,-0.035235174,-0.005957236,-0.058971014,-0.053198263,-0.047865313,-0.041598734
toward,-0.023019288,-0.03341912,-0.031787954,-0.041635472,-0.0148504805,0.02594437,-0.057431642,-0.041902885,-0.036984578,-0.038448136,-0.02120555,-0.026113536,-0.015567785,-0.0061939973,-0.042347196
seven,-0.05675716,-0.041398454,-0.026770096,-0.04081292,0.024268534,-0.023958176,0.047076818,-0.031461608,-0.024867797,-0.026409736,-0.0074557625,-0.025466127,-0.04874434,-0.029797435,-0.04579331
killer,-0.06282888,-0.06136074,0.03410989,-0.026318867,-0.07696614,-0.019045005,0.01785538,-0.026967226,-0.025879955,0.0009367475,-0.043022417,-0.054312337,-0.06354959,-0.048989043,-0.04919312
possible,-0.052196663,-0.029370312,-0.029023029,-0.035242856,-0.05165168,-0.023509193,-0.014993675,-0.015611531,-0.040091183,-0.033659626,-0.047485817,-0.041831307,-0.03117798,-0.024598734,-0.037830822
died,-0.074481316,-0.056020737,-0.038224787,-0.048630655,-0.03760818,-0.057311397,-0.014100406,-0.058059543,0.10518861,-0.018046893,-0.009988119,-0.05561569,-0.05083711,-0.04449545,-0.047547553
sent,-0.048387293,-0.0304489,-0.036438517,-0.031264395,-0.034049347,-0.05169711,-0.013838762,-0.02362791,-0.03482094,0.011414058,-0.055541314,-0.049199406,0.017576648,-0.047231454,-0.041225366
settlement,0.058758654,-0.05508849,-0.053549796,-0.05744427,0.09273197,-0.0647616,-0.04809628,-0.054361716,-0.045929804,-0.060681358,-0.037993714,-0.055282116,-0.026190376,-0.054322466,-0.039388962
near,-0.047483478,-0.045487504,-0.058399893,-0.0515788,-0.006857975,-0.053897496,0.050666317,-0.042481788,-0.0049077156,-0.04863892,-0.0459113,-0.027790837,-0.07488824,-0.036935184,-0.04896619
legislative,-0.026794152,-0.040186387,-0.039971527,-0.03497553,-0.049272355,0.04573725,-0.05159688,-0.037751026,-0.04476972,-0.05185088,-0.029969124,-0.01809565,0.08227759,-0.037250675,-0.035443094
representative,-0.03275477,-0.024171466,-0.035793126,-0.043113902,-0.047618866,-0.047655903,-0.050847724,-0.03101992,-0.053854328,-0.044571973,-0.046727486,-0.05177273,0.10160081,-0.04439017,-0.03642452
jersey,-0.047195796,-0.04594059,-0.04822097,-0.030457968,0.023608953,-0.040303905,-0.010448947,-0.03742719,-0.049379993,-0.02631528,-0.028551314,-0.036868967,0.069447905,-0.05206197,-0.041109327
r,-0.0452948,-0.0474137,-0.035105716,-0.037022986,-0.046704,-0.06868386,-0.026121913,-0.045973677,-0.0222255,-0.035216097,-0.051649615,-0.0498818,0.09946507,-0.036953494,-0.04164949
