word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
hold,0.030837225,0.05710574,0.03210087,-0.089401975,0.059697088,-0.020086495,-0.07696073,-0.026625125,-0.010096467,-0.11517198,0.028232846,0.08656212,0.06648376,-0.08721392,-0.12163873
given,-0.014404352,0.017092992,-0.07354414,0.07354003,0.067914195,0.035197254,-0.03096831,-0.075412855,0.08767055,0.023230646,-0.028543768,-0.09191361,0.07477843,0.08301304,-0.11932893
done,-0.0030486605,-0.068776965,0.0016858038,0.09829496,9.615707e-05,0.03482514,0.045151174,0.083517864,0.07613953,-0.06899214,-0.09072874,0.025881225,0.05055604,0.030436547,-0.1065568
run,0.097477846,0.086610176,-0.06311469,-0.055598322,-0.04528124,-0.077424936,0.0499375,-0.044776272,-0.05405303,0.07683361,-0.054363027,-0.037365768,0.0938382,-0.107598685,-0.10641388
population,-0.10848116,0.083927825,-0.09625671,-0.059677202,-0.08550522,-0.076083556,-0.09324444,-0.09759773,0.009909485,-0.09522418,0.08872729,-0.021201964,-0.06282806,-0.099638,0.013553363
evidence,-0.08265525,0.057259474,0.045918398,0.093768105,0.096038975,-0.028181972,0.04281765,0.07132574,0.047927123,0.033926334,-0.097721055,-0.11053854,-0.034055874,-0.06334481,0.05713753
signed,0.040758617,-0.077416144,0.10852055,-0.11282448,0.0076623117,0.089155875,-0.049843255,-0.08861368,-0.007788057,0.031499777,-0.0349059,-0.03677048,0.06969038,0.06701955,-0.09803206
age,-0.06824883,0.008631521,-0.08593682,0.039775092,-0.023756431,0.068583086,0.043620206,-0.08647401,0.04510375,0.06949384,0.05539392,-0.003954838,-0.0379798,-0.10616406,-0.11172202
park,-0.09379732,0.052617535,-0.068184055,-0.023848582,0.010061111,0.052229013,0.024092503,-0.054013953,-0.0494155,0.02509758,0.061176945,0.10574148,-0.07552781,-0.098658234,0.07158734
water,-0.11690349,0.05231667,-0.07921517,0.020885196,-0.06529607,0.00052124273,0.02677578,0.073021576,0.08682489,0.08350249,-0.115390226,-0.11127605,0.014118931,-0.07764248,-0.09728856
large,0.07748962,0.072502084,-0.064232826,0.046351526,0.022538977,-0.034977086,0.008086517,-0.11151028,-0.015318714,-0.10568019,0.04848817,0.07224685,-0.033469945,0.041111354,-0.10606557
different,-0.048723705,0.017021982,-0.10266033,0.084940255,-0.013325594,-0.029911362,-0.07629078,-0.07213294,-0.10367462,-0.007183506,0.07040367,0.03823206,-0.013479201,0.074346185,0.07530849
minnesota,-0.078157715,-0.10727993,-0.035199407,-0.049031932,0.033330858,0.07056003,-0.020845944,-0.13401446,-0.032661904,0.007425628,0.08326271,0.0517208,0.005302047,-0.08528641,-0.10190776
list,-0.017374044,0.03494297,-0.12491493,0.09067232,-0.02665076,-0.008634105,-0.059906404,0.091457695,0.079934485,-0.048205514,0.051817007,-0.049460623,-0.0025583813,-0.1073156,0.092864126
representative,0.026316075,0.095616266,0.027277064,0.071887925,-0.072378114,-0.047753956,-0.046139807,0.0026922552,-0.0880504,0.00076924963,-0.0034211844,-0.07981025,0.08702953,-0.051070914,-0.1109094
information,-0.093658745,0.045287658,-0.039815646,-0.054820072,0.104256354,-0.014302661,-0.045594513,0.09618141,0.067186035,-0.10126781,-0.016559174,-0.10965401,-0.06878925,-0.099389225,-0.110493496
issued,-0.057867642,0.03423298,0.0129293,0.017292367,0.07643458,-0.053681344,0.062097646,-0.004297479,-0.084086075,-0.03202249,-0.022742148,-0.08295245,-0.049560197,0.065413795,-0.11542774
impact,0.11086137,0.019639581,-0.026322322,-0.05330564,0.0046689534,-0.005236087,-0.110407405,-0.056974147,0.09066899,0.095841795,-0.022819908,0.04572052,-0.072929084,-0.07268871,-0.106307775
earth,-0.0840992,0.08501061,0.050918348,0.005500009,-0.058209475,-0.047936875,-0.11417556,-0.0179236,-0.11666623,-0.029178727,0.07219295,-0.06314236,-0.07654239,-0.028959215,-0.08431165
citizenship,-0.07395512,0.085480005,0.092069454,-0.075895555,0.09929999,0.08932739,-0.09738619,-0.0726406,0.0026879113,-0.06276355,-0.03642711,0.033969976,0.0698317,-0.097181834,-0.0065523437
largest,0.10564223,-0.067366764,0.07294032,-0.11888593,-0.051115643,-0.022370901,-0.091999546,-0.11667754,-0.04979458,-0.103020675,0.040586278,0.027969569,-0.022861835,0.034136992,0.09255343
atlanta,0.062394146,0.068267345,0.0390907,-0.03279562,0.073522635,-0.08122931,0.07002982,0.008986721,-0.009234211,0.007281828,0.055367656,0.059084605,-0.08814528,-0.023667166,0.10244558
head,0.047180343,-0.026498692,0.049543604,-0.05808108,-0.08420922,-0.020286135,-0.011730687,0.05069499,0.084212884,-0.105638325,0.076482736,0.07794542,0.050953828,0.042305447,-0.110458374
marry,0.023490518,0.03130205,-0.06367847,0.06815895,0.029757949,-0.071878314,-0.02664484,-0.109142974,-0.07562538,0.06483058,-0.06001055,-0.022541983,-0.02804384,-0.084699064,-0.08004068
ordinance,-0.057631142,0.03489964,-0.08062576,0.026164884,0.076612845,0.076787755,-0.11039042,-0.07015882,-0.06934721,-0.10011711,-0.09748434,-0.038110424,0.0037858163,-0.082195885,-0.10320616
free,0.11581922,-0.014422448,0.089107424,-0.019145612,0.06893093,0.015236526,0.097528815,-0.091759644,-0.096128576,0.09042018,0.040745456,0.04323832,-0.07044434,-0.04719867,0.05764556
name,0.044763945,-0.08017013,0.00063639204,-0.041134577,0.012859012,-0.058405522,0.035615288,0.07354395,-0.064089485,0.044454657,0.040336195,0.0760844,-0.053352658,-0.057803426,0.08038851
west,-0.10607441,0.061181128,0.120847754,-0.09557924,-0.10555647,0.03991537,0.092859775,-0.0555494,0.07509148,-0.010797083,0.096297026,0.05861697,-0.029791743,-0.08260156,-0.11066641
missouri,0.068956085,-0.015167692,-0.064792566,-0.042817064,0.005501735,-0.04188148,0.052364085,0.044092692,-0.014038095,-0.0642971,-0.08165229,0.04703931,0.0055192783,0.100811064,-0.090554215
start,0.09676026,-0.041145157,-0.09016294,-0.12950836,-0.015261663,0.024130335,-0.0351599,0.027038347,-0.033152275,0.07486767,0.10004516,-0.05608491,-0.059862483,0.059060972,-0.10237951
alien,-0.0015780169,0.018561527,-0.07466922,0.022996763,0.006121671,-0.027594084,0.06052594,-0.0475896,-0.07823555,-0.058855336,0.09863688,-0.028489804,-0.01142601,-0.09978681,0.06460878
seeking,-0.09519523,-0.08277988,0.024183488,-0.056368496,0.09818927,-0.04807361,-0.10290144,-0.011889363,0.06215382,0.06254627,-0.082675934,0.004574843,0.023738919,0.0787527,0.061280668
hundred,0.042950314,0.03860279,0.057369214,-0.056809474,-0.092839986,-0.056025088,0.047815442,-0.016552161,-0.058845166,0.07493496,-0.052948803,0.10587301,-0.06835864,0.11436385,0.091701865
war,-0.041421324,-0.094442725,-0.0028627927,0.029666206,-0.05266834,-0.030474003,0.02708745,0.11674518,-0.05291408,-0.040352494,0.09965811,0.0731532,0.023333825,0.09709863,0.07398578
post,0.07666264,0.09121138,-0.011827659,0.0949769,0.085380964,-0.08481745,-0.06928014,-0.05323365,0.020395521,-0.08132038,0.07340665,0.080786936,-0.062400743,-0.018153336,0.06332828
session,-0.060785323,-0.08453215,-0.09646883,-0.041619107,-0.03685653,-0.10551643,-0.05436793,-0.0332255,0.014520111,-0.061485436,-0.05011362,-0.07213695,0.08676008,0.064075105,-0.09317298
led,-0.10014846,0.08678288,0.09085578,0.052583866,0.021964239,-0.010951783,0.011106862,0.07588869,0.079663865,-0.048384376,0.028001858,-0.045570493,0.06544891,-0.06132294,-0.09705513
term,-0.06399509,-0.09414816,-0.10256367,0.089157015,0.04070326,0.016532222,0.09275018,-0.09780014,-0.081887126,-0.062459327,0.023425583,0.04502604,0.08028357,-0.05353032,-0.09885822
ever,-0.074132495,0.014883996,-0.057835776,0.02692599,-0.06710663,-0.056442905,0.10827112,0.048470072,7.728673e-05,0.10229525,0.0653494,-0.0814954,-0.01395856,-0.013332176,-0.105221234
opinion,-0.02787733,-0.096509926,-0.0047395993,0.054956097,0.090211086,-0.088833965,-0.057407923,-0.08564957,-0.04085335,-0.10891823,-0.0334211,0.100418955,-0.07146821,-0.077902496,0.0786297
required,-0.0670886,-0.083891355,-0.05151296,-0.038949825,0.08766275,0.084539555,-0.083781295,0.055151835,0.12229269,-0.021552587,-0.082091145,-0.06576932,-0.05534976,0.025277551,-0.09919735
best,0.10590198,0.0614137,0.031878904,-0.13327959,-0.05219539,0.031142881,-0.03575306,0.066882454,0.08881327,-0.04517633,0.0128069455,-0.06619337,0.0069913487,-0.10898075,-0.10535826
favor,-0.03854151,-0.07558527,-0.06472011,-0.041012406,-0.049049485,-0.0866894,-0.048940178,0.07518399,-0.0646098,-0.079451226,-0.027016297,0.106616214,0.07509119,-0.046313874,-0.09598491
cannot,0.095011145,0.094415426,0.10354017,0.0900884,0.08032121,0.07789922,-0.094144806,-0.039374255,-0.02757315,0.006337677,-0.09627309,-0.05200196,-0.07423949,-0.103744574,-0.11185371
michael,0.012102708,0.030851407,0.04454293,-0.12568317,0.012146944,0.104976706,0.084197864,-0.04484248,-0.03371696,-0.026073385,-0.0034958902,-0.027043466,0.05308946,-0.06362517,-0.10307195
standard,-0.022721156,-0.08170869,0.025012352,0.043564256,-0.0012019012,0.08983631,-0.07898683,-0.000103109865,0.060839485,-0.063198656,-0.11093905,-0.045481812,0.0739005,-0.08856232,-0.10032646
theyre,0.05107446,0.10033988,0.0038150954,0.105227135,-0.041269664,-0.028808672,0.026313389,0.07984385,0.015332931,0.014566915,-0.036560435,-0.04579022,0.056616053,-0.0847831,0.080266334
food,0.00042049284,0.075717345,0.05083251,-0.052413635,-0.09830922,0.04679501,-0.04655778,0.08809103,0.07462334,0.10035836,-0.022937424,0.018275877,-0.07374388,-0.084314026,0.03316419
mother,-0.09804698,-0.114314064,0.06065193,0.022358142,-0.04993726,-0.051874533,-0.0447333,-0.078088604,0.03278042,0.11403582,-0.0972488,0.103429,-0.09473,-0.06019007,0.03603562
coming,0.036839467,-0.03353993,-0.068404615,-0.081812225,-0.082196996,0.08691634,-0.014211872,0.020370351,0.026856797,-0.007813365,0.07096955,-0.032824986,0.06390955,0.05062506,0.084370345
despite,0.004446966,0.0832191,-0.04181815,-0.008351391,-0.045055788,-0.039684605,0.04058599,0.029027062,-0.02003557,-0.0041190316,0.073971994,0.039528403,0.053536627,0.07000196,0.09426386
interest,0.11376981,-0.06224383,0.012559671,-0.10480067,0.0367552,-0.1088228,-0.10511838,0.020206202,0.046193633,-0.09972341,0.046658173,-0.03835426,0.08647472,0.049498893,0.072928764
target,0.08402043,-0.061527625,-0.090905525,0.08508097,-0.08516419,0.07221807,0.0680114,-0.05802365,0.022733068,-0.061219923,0.031219166,-0.091593474,-0.095943086,0.067646235,0.072122626
ice,-0.076221064,0.0764838,-0.09629694,0.05385136,-0.06716911,0.013790315,0.07065151,-0.11610409,-0.08920791,-0.054220855,-0.07075183,-0.0011731692,-0.081106946,-0.08366822,0.01809005
interview,0.014811066,-0.044404857,0.0008693183,0.045587245,-0.08367246,-0.08006199,0.0022103926,0.024555188,-0.09479871,-0.03399032,0.113042496,-0.08955784,0.06369561,0.017312761,-0.11435549
francisco,0.065029636,0.067257844,-0.043324098,-0.09758497,0.05724011,-0.02428276,0.004577278,-0.094970874,-0.017568631,0.04003109,0.04595552,-0.053654518,-0.029935416,-0.024540557,0.08061491
attempt,-0.067610756,-0.06263322,-0.077478245,0.033336826,-0.06481568,0.03672646,0.056857686,0.062526196,-0.06368317,0.06422818,-0.023732483,-0.06393898,0.084843785,0.069947615,-0.105218306
price,0.09928278,-0.11128536,-0.05094279,-0.07340385,-0.05039335,-0.0031633938,-0.063076995,-0.07769095,-0.10360826,-0.06392912,-0.07905312,-0.060671978,-0.0055631716,-0.0849823,0.06049653
fire,-0.099021785,0.035779897,0.00041372408,0.062424544,-0.023246879,0.017390514,0.041590385,0.07736242,0.094877176,-0.053235855,-0.03548873,0.0021998112,0.038016833,-0.10595265,-0.102668665
press,-0.015760317,-0.009351143,-0.009084514,0.07187102,-0.081762396,0.039736383,-0.06669249,-0.11609029,-0.08284583,-0.036174826,0.019957468,0.063947454,0.07255515,0.0852423,0.06906615
george,-0.05122119,-0.10065303,0.008422741,0.076963745,-0.00083275174,0.012176878,0.02045687,-0.114454314,-0.07536343,-0.011315379,0.0668409,0.03142056,0.08115133,-0.024950873,0.062370826
went,0.055850077,0.10015896,-0.04079491,-0.09593367,0.08451325,-0.11213038,0.059053183,-0.032588296,-0.007048196,0.08980416,0.05023176,-0.040899012,-0.059744075,-0.062205274,-0.112993516
suit,-0.12321175,-0.10577124,-0.06554277,0.008627496,0.106848955,-0.101395756,-0.11869468,-0.09764846,-0.107006624,-0.06991172,-0.008292499,-0.10023238,-0.07304276,-0.04129501,0.0870416
congressional,0.05969519,-0.07304424,-0.06647247,-0.092931844,0.041332938,0.0059452467,-0.09634283,-0.095931396,-0.08606243,-0.053683482,-0.075661965,-0.08276625,0.08920405,-0.09086283,-0.0948769
beach,-0.048867583,-0.035532944,-0.021048125,-0.015248433,0.037879974,0.07927418,0.059119258,0.11100913,-0.08071658,0.08611611,-0.0680026,-0.04991831,-0.064428225,-0.099356055,0.068074934
try,-0.08531186,0.036352552,-0.05048556,0.09704669,0.018744884,-0.023965018,0.0035659363,0.021293174,0.000611793,0.0992308,-0.029070254,-0.061862107,0.03422499,-0.05213617,-0.112640075
proposition,-0.003542534,-0.06296597,-0.037238512,-0.034835562,0.04973698,0.11429187,-0.042274743,-0.011900052,-0.025213482,-0.07932706,0.087803416,0.092232734,-0.08934626,-0.091271944,-0.099425316
fund,0.10741914,-0.081315465,-0.07156837,-0.06457672,0.040596385,-0.10262761,-0.024783956,-0.009293054,-0.04946288,-0.08182883,-0.084899485,0.030096777,0.016236683,-0.0696544,-0.09603976
expert,0.062079,0.082924604,-0.11683507,0.03160172,0.08523344,-0.08701443,-0.1001383,0.06556809,0.10131601,0.024025267,-0.079472534,-0.08945588,-0.083860904,0.035435237,-0.09990859
settlement,0.047460478,-0.09438936,-0.12264425,-0.08275958,0.073341265,-0.0666788,-0.080098435,-0.02306875,-0.047604147,-0.0553246,-0.009913199,0.0019967915,-0.009292689,-0.037710205,-0.09219477
comment,-0.081507705,-0.092556834,-0.031567138,0.06268527,0.06950471,-0.059048902,-0.0049472186,-0.07861197,-0.088016555,-0.07587916,0.061188493,-0.086905755,0.09405435,0.0636093,0.07660797
turn,-0.020080162,0.04490423,0.034734637,-0.019056309,-0.040255923,-0.07206903,0.09300674,0.009123963,-0.09586549,-0.038165726,0.093247734,0.049700487,0.06888044,-0.075943656,-0.11646853
dozen,0.010087499,-0.0038623821,-0.00652262,0.0071638576,0.028042862,-0.038417432,0.063932024,-0.10001786,-0.029346673,0.058712356,-0.015117852,0.10328911,0.048872102,-0.07610754,-0.1069574
r,-0.046089567,-0.081405304,0.07352564,-0.068427704,-0.07508496,-0.11208854,0.004273807,-0.05402228,0.0039011324,-0.021902917,-0.050773665,-0.090116784,0.081221074,-0.035615105,-0.10340392
market,0.0961642,-0.09957652,-0.10471657,-0.107940875,-0.08815158,0.05458292,-0.059531942,-0.0073538534,-0.0850791,-0.10400072,0.034925282,-0.09834973,-0.07913834,0.064908445,-0.10634983
ballot,0.10841947,0.018554347,-0.053307652,-0.0683086,0.015076161,0.019220136,-0.07354205,-0.11378122,-0.076425865,-0.088751346,-0.0886551,0.09459229,-0.0008987448,-0.09274748,-0.07622457
rather,-0.032393005,-0.11159219,0.09377082,0.018722553,0.061471585,0.061344285,0.06283456,-0.10340932,0.06713229,0.04003676,-0.009932476,-0.05015318,0.052823205,-0.09209313,-0.10524624
foreign,0.06664999,0.0996146,-0.100400805,-0.06689887,-0.1007681,0.078855805,-0.04645188,0.062209375,-0.099475965,-0.09058964,-0.10013544,-0.06253986,-0.09267946,0.12875988,0.01131595
added,0.020702893,-0.06708999,-0.023529679,-0.07169612,-0.103749596,-0.089202,0.002584428,0.075898156,0.061588917,0.023856064,0.09011628,-0.10967116,0.08009343,0.009498109,0.07832609
great,0.03650413,0.0842315,-0.007368332,0.011916757,0.0075076385,-0.06522395,-0.08421346,-0.040321525,-0.09079601,0.043037664,0.106156714,-0.092781484,0.013126658,-0.048137788,0.07842894
friend,-0.08679101,-0.09996787,0.07542814,-0.03688042,-0.078247346,-0.04091228,0.072486766,0.059986886,0.023153039,0.0883284,0.060927555,0.028232107,-0.04197201,-0.08036427,-0.12139932
growing,0.085294716,0.10214604,0.010319242,-0.1056284,-0.049265392,-0.10924894,-0.05191431,-0.050026737,0.07909369,0.06762154,-0.034554705,0.0010212131,0.018194396,0.0575336,-0.104590155
july,-0.02387428,0.057669964,0.043776758,0.124107644,0.07202741,-0.013514952,0.032964427,-0.0811922,-0.019890226,-0.028162362,0.096673265,-0.10313979,-0.03515451,-0.002100353,-0.10930601
initiative,0.03286808,-0.07781965,-0.07123148,-0.02910644,-0.009434344,-0.019887088,-0.012314758,-0.06969998,0.012722786,-0.073734984,-0.06243036,0.065929525,0.07707909,0.10656836,-0.10341338
david,-0.04811027,-0.041007318,0.00042624978,-0.103583656,0.07701197,-0.05786127,0.09392316,0.06560508,0.01834763,-0.028029384,0.0992337,-0.08020619,-0.026822098,-0.08230754,0.07960405
someone,-0.09455233,-0.09902753,0.024765553,0.09897364,0.08241203,0.0707674,0.07670582,-0.058990482,0.09810086,-0.009598256,-0.06205921,0.1082401,-0.08966584,-0.05410266,-0.10387168
story,-0.032546896,-0.011403819,0.047641844,0.11049198,-0.0552208,-0.08335609,-0.041164607,-0.08740145,0.05831195,-0.014163716,0.10119763,0.00858684,-0.09145171,-0.05951416,0.077403896
disease,-0.09630486,-0.13003178,-0.009130172,-0.029808229,-0.0010966734,-0.09246983,-0.11788857,-0.03517615,0.100773215,-0.104012474,-0.07606096,-0.1097895,-0.061796337,-0.038571168,0.08661728
louis,0.011102109,-0.057995647,0.008690671,-0.03908961,0.044531032,0.026504377,0.00836818,-0.008842306,-0.07014673,-0.061227184,-0.07503669,0.029227434,0.04393637,-0.08820412,-0.0966066
strong,-0.04534809,-0.03663968,0.07383272,0.043457024,-0.078713134,-0.029132046,-0.046177495,-0.04761867,-0.09334195,0.071315244,-0.07784485,0.092293784,0.07877503,0.019082882,-0.106397584
reported,0.0718635,0.041801367,-0.06372961,-0.01490891,-0.017664822,-0.076627985,0.079483405,0.0687915,0.08288414,0.036364898,0.06580079,-0.09293403,-0.06031894,-0.052052137,-0.10580965
consider,-0.008362579,-0.021136455,-0.06500752,0.10610261,0.035905857,0.05224928,-0.057176966,0.06552772,0.070376374,-0.005752993,-0.10175706,0.051914584,0.01252165,0.008861635,-0.10407142
begin,-0.06550688,0.08655468,0.1088653,-0.004304544,0.04783448,0.05050867,-0.078612156,0.07462426,-0.0079613365,-0.09615297,0.011303574,-0.012412643,-0.015830465,0.008718751,-0.09943588
message,0.011139008,-0.02501405,0.08482292,0.064534105,-0.07862916,-0.10020441,0.058092922,0.02403342,-0.11154265,0.061389,0.10897724,0.07417429,-0.01509696,-0.03327822,0.08691035
offer,0.06362634,0.061334074,0.07909941,-0.10842985,-0.019199451,0.017675955,0.04719118,-0.1304078,0.11810895,0.06962511,0.03827134,-0.08661627,-0.06828174,-0.013128114,-0.10916272
november,-0.051422443,-0.101772666,-0.03961961,-0.076221,0.06303262,-0.0838084,-0.051659312,0.07771261,-0.07142827,0.067374885,0.080876775,0.02084159,0.060084272,-0.079121515,-0.1011014
saturday,0.06770523,-0.057574272,0.07638903,-0.06973888,-0.021949211,-0.073192075,-0.057661988,0.00937123,-0.059458338,-0.025616024,0.069866925,0.07718088,-0.04677594,0.06876462,0.07585801
ruled,-0.086604916,-0.09681227,-0.013389189,-0.07669903,0.086226836,-0.084256545,-0.07892431,-0.1000863,-0.062425617,-0.099967785,-0.07181381,-0.005399587,-0.07688648,-0.04271079,-0.11606886
source,-0.08002912,0.07561483,0.06070212,0.07847532,-0.07499725,0.06645886,0.10959991,0.014982532,-0.039140727,-0.093593255,-0.033161774,-0.0948237,-0.09322467,0.004108768,-0.094218105
feel,-0.102017224,-0.10506501,0.064350955,-0.0110935755,-0.08270728,-0.061857086,-0.10297509,0.012688554,-0.025528876,0.10023944,0.07135637,0.09789308,-0.07427611,0.02702315,-0.11999005
education,0.071135655,0.07891918,-0.12559281,0.09039976,-0.043720767,0.042727306,-0.05241127,-0.04072082,0.025524223,0.09683183,0.0044207736,0.05266137,0.006588539,-0.06203486,0.038722266
failed,0.0071420646,-0.0056238053,-0.023657402,-0.046842355,0.08881899,-0.038519062,0.0166384,0.11317765,-0.05365335,-0.047514837,-0.060434986,0.012932394,0.053330317,0.016779423,0.06314854
possible,-0.058055107,0.06344004,0.07879561,-0.052191626,-0.039385926,-0.014844199,0.03364672,0.085848674,0.014699168,0.077022314,-0.06762012,0.026203018,0.03572857,0.07968076,0.059210513
wont,-0.036883555,-0.054345652,-0.10587921,-0.089051455,-0.044672374,0.07939091,0.10221113,-0.07724588,0.009619214,-0.036803834,-0.044406626,-0.023750007,0.0624702,-0.087134294,0.056562405
adult,-0.078626245,0.005342113,0.05750436,-0.04886887,-0.07551821,-0.041408606,0.0054813838,-0.07076926,0.057177484,0.10589501,0.04357126,0.07325113,-0.07449011,-0.05744954,-0.10073217
allowing,-0.036901787,0.06901742,0.06091611,0.08580181,-0.0028849503,0.039702367,-0.07890991,-0.024267904,0.014785221,-0.007943813,-0.09641446,-0.0066875373,0.10391589,-0.113681294,-0.09988588
kid,-0.087803856,-0.11847722,0.06357923,-0.105510004,-0.08317886,-0.035054572,-0.015125206,-0.08006658,0.10255596,0.079054266,0.08632838,0.08229996,-0.046196297,-0.07891063,0.071127646
became,-0.08597021,-0.04616189,-0.026733888,-0.07629524,0.0043046586,-0.049351018,-0.11833909,-0.006796586,0.031358,0.09369055,0.101815976,-0.054269172,0.07678898,-0.035838414,0.05441911
secretary,0.015903939,-0.057376157,-0.072226025,-0.108812384,-0.08629149,0.07962337,-0.097824365,-0.012679253,0.0056955856,-0.03855079,-0.094723456,0.04117666,0.07734827,0.09697317,-0.10139608
full,-0.039434846,0.06137673,-0.00048004373,0.08636344,-0.010414705,-0.072312176,-0.044712316,0.025426349,-0.08724311,0.08109794,-0.039562374,-0.05349521,0.05882874,-0.026721027,-0.105285585
late,-0.008598157,0.07565063,-0.052487876,-0.07439966,0.094348736,-0.085411645,0.048104968,-0.09564089,0.09255247,-0.050800536,0.085647054,0.055870824,-0.06327262,-0.04988444,-0.105221346
brought,-0.046571556,0.08677985,0.0020104889,-0.0026740753,0.08634859,-0.03249335,-0.08063706,-0.029680338,0.048907604,0.07481779,0.017419271,-0.0379584,0.03638865,-0.010007723,0.08896038
example,-0.010735289,0.06761349,0.08176172,0.114089824,0.060258005,0.054497804,0.050004378,0.047626726,-0.05966002,-0.023934364,-0.0056854784,-0.092692696,-0.0030431661,-0.0907722,-0.10993888
sense,-0.014929606,-0.07518153,0.08181171,-0.055747423,0.037469592,0.09814996,0.008655447,-0.07152851,-0.04339253,0.05800256,-0.057764236,0.043254346,0.0058472487,-0.022577824,-0.10480922
goal,-0.10022675,-0.045274284,0.040884122,-0.10916534,-0.04519734,0.085010946,0.11343021,0.04620653,-0.061181754,-0.09831371,-0.049335014,0.05599746,0.02842003,0.032748673,-0.1007259
banning,-0.045593023,0.037258998,-0.06545504,0.08051909,0.007878552,0.08406564,-0.0728928,-0.059461314,-0.086038746,-0.08231113,-0.051489905,0.10000472,-0.003087019,-0.030999826,-0.07682332
legislator,0.057872064,-0.10300249,-0.07683406,-0.0006337041,-0.09010535,-0.008818701,-0.05007795,-0.029494511,-0.09420709,-0.006382677,-0.0792848,0.087119,0.09441181,0.07430538,-0.08871435
arizona,-0.053524636,-0.019566512,0.068625264,-0.013091956,0.07606739,-0.012219384,-0.09682045,0.071949475,0.06489144,-0.047044545,-0.09524064,0.089111425,0.054527257,0.005535295,-0.10370853
town,-0.008187112,0.028658263,-0.10830013,-0.07712521,0.036828425,0.05318794,0.037717722,-0.016438572,0.07924819,0.058299325,0.048729163,0.062501155,-0.053276263,-0.029335171,0.04041103
mark,-0.077686936,-0.008973846,0.088781945,0.009731393,-0.08232269,-0.00017633314,0.08570329,-0.04608555,-0.0054840255,0.06217652,-0.012207384,-0.07684081,0.08995135,-0.0973316,-0.1084196
hard,0.09097747,-0.053822026,-0.06588647,-0.017721841,-0.038748693,-0.025755895,-0.011539918,0.032629192,-0.052124545,0.00054850755,0.07449327,-0.08197514,0.029951261,0.06076379,0.09113059
needed,-0.0132508045,0.049522307,-0.07262731,-0.08405009,0.042045113,0.09160044,-0.07855369,-0.07707696,0.03081447,-0.10233184,0.04979721,0.040328324,0.017672842,0.03730028,-0.117445216
medical,0.040198673,-0.08760094,-0.04791406,-0.05383749,-0.007571264,-0.020581773,-0.11876131,-0.11684146,0.11077233,0.027909247,-0.09909683,-0.062223893,-0.06977659,0.016921632,-0.11169325
certain,0.0052799606,0.06026792,-0.114803724,0.102387786,0.030514978,0.050123967,-0.01705505,-0.011888636,0.05597104,0.023949087,-0.090519905,-0.06413714,0.03573423,-0.08101718,0.06440012
april,0.03600044,-0.018823415,-0.0657629,-0.049845655,0.011500731,0.052473933,0.046404436,-0.07232723,0.06255901,-0.025894172,0.100438826,0.08285211,-0.08971751,-0.020425148,-0.10842793
average,0.075251885,0.0029497023,-0.052040514,0.020145897,-0.08233583,0.0064074197,0.09019012,-0.086067654,-0.03583211,0.09387441,-0.07487177,-0.024620036,-0.087311745,-0.053586684,-0.10210403
sell,0.10669789,-0.11360327,-0.10744805,0.033315796,-0.10451287,-0.025819791,0.09805253,0.06665506,-0.104621075,-0.051445547,-0.06627249,-0.07588767,-0.039331295,0.0009001397,-0.10021828
chairman,0.115800515,-0.042645436,-0.106197305,0.08976966,-0.09631365,0.039963845,-0.03543113,0.061161496,8.21808e-06,-0.092045106,-0.07649971,-0.08865482,0.07214259,-0.0008884117,-0.09253871
fall,-0.042229425,0.016671028,-0.106969155,0.04700111,0.04353573,0.07052573,-0.031587992,-0.06522497,0.021257067,0.091638796,-0.09019822,0.056627695,0.0011367395,-0.084346056,0.055531103
close,0.079860926,0.09401153,0.116155356,-0.116348624,-0.080671765,0.066222966,-0.007667617,0.031091394,-0.04032509,-0.05013989,-0.03971592,0.026392395,0.02834917,-0.0027128423,0.08655581
agreed,0.038753614,-0.10139755,0.074295886,-0.011091279,0.08059178,-0.09799673,-0.021450285,-0.09210909,-0.045106668,-0.07580582,-0.03993843,-0.060799193,-0.091100246,0.100914076,-0.11053742
opposed,-0.07405639,-0.0243713,0.07198883,-0.11995655,-0.068816185,-0.13323161,-0.0048932796,-0.10587057,0.029761987,-0.086866416,-0.106148705,0.10613098,0.07594007,-0.033512123,-0.09091364
terrorist,-0.12010912,-0.11380053,-0.07183162,-0.029067306,-0.06380675,-0.08521347,-0.13306828,0.11971978,-0.11736407,-0.064831614,-0.10114408,-0.06887647,-0.056948025,-0.08186522,0.07542403
rise,0.08153783,0.008534052,0.08709722,0.03278336,-0.095499046,-0.081839435,0.046285145,0.02444051,0.07325864,-0.074015714,0.047313713,-0.0931943,-0.014250663,0.10749202,-0.09204531
special,-0.02167646,0.08489227,-0.007779571,-0.1046254,0.07181747,-0.028639067,0.021492941,-0.07885175,-0.048329085,0.046464257,-0.04253661,-0.10424851,0.09027703,-0.05637618,-0.111381635
key,0.06797272,-0.03800672,-0.1122361,-0.11749759,-0.02568195,-0.03586344,0.0053804624,0.06710211,-0.025189554,-0.002820563,-0.07110215,-0.0074255974,0.05563243,0.09146627,-0.10639114
