word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
drugs,-0.053921826,0.07231401,-0.04112672,-0.025284352,-0.024949525,-0.15478806,0.15156639,-0.003953925,0.15211353,-1.931977e-06,1.1342565e-05,5.8538385e-06,2.1713647e-06,0.021665137,-1.0259488e-06
february,2.890858e-06,8.781e-06,-1.0460169e-05,4.111349e-06,0.08620144,3.459522e-06,1.476986e-05,0.018531794,-7.853833e-06,-0.015860584,0.036606476,-0.09775747,-0.05346274,-0.018949963,3.5800697e-06
guard,4.200464e-06,7.5548387e-06,5.2450064e-06,-0.066842474,-0.22559687,0.040497765,0.061308194,0.40555757,-5.0333047e-06,-9.0536905e-06,9.242962e-06,-0.014790491,-0.09916737,-2.0511695e-06,2.9104779e-06
sponsored,-0.04406816,-1.2474695e-05,4.3651045e-07,-0.006598654,-0.10369118,0.1375731,-0.018447278,-0.07774554,0.04739299,-2.4217727e-06,-3.0009865e-06,0.050825447,0.19526309,1.0202288e-07,1.7837569e-06
planned,1.0292859e-05,-0.032001786,-0.016390597,-0.037767883,0.042345993,2.0829461e-06,-3.7990005e-06,0.012644901,2.9190376e-06,0.04021157,-0.074044116,0.25229573,-0.037076082,2.2051813e-06,3.6814695e-06
terms,9.462293e-07,-0.03062942,-0.008478608,1.7283396e-06,-0.034753524,-4.4427547e-06,0.10458026,-0.0018478084,-0.07438173,-6.991929e-06,0.06089069,1.8637276e-06,0.06023045,0.014291099,-5.3233566e-07
everything,-1.1221324e-06,0.0031642043,0.09082929,-8.8786993e-07,-3.6990104e-06,1.39283875e-05,-0.12840603,-2.546848e-06,-0.030593053,0.2536413,0.02873289,5.6719664e-06,-0.116483554,-1.5101172e-05,-4.830952e-07
amount,0.13105807,0.07123602,-6.158741e-06,1.9635545e-06,-0.04822415,-1.3346117e-05,9.169945e-06,7.826747e-06,-0.049998935,-6.939945e-06,-0.051111035,0.039587613,0.006601028,-8.275044e-06,1.0315465e-05
associated,0.03829452,-0.018178187,-7.358999e-06,0.0036827088,4.658154e-06,-2.3844493e-06,6.193768e-06,4.484894e-06,-0.00012459188,-4.860285e-06,-0.004297232,-1.0005398e-06,-0.07481975,0.018712945,-5.6197655e-06
market,0.43718213,-0.004366609,-2.9866617e-06,-0.0019458915,0.022677712,0.020602856,-0.0019855674,6.531689e-06,-0.00644779,-0.101109736,0.031775586,-0.027350882,-0.085921586,-1.3860218e-06,6.2269046e-06
veto,1.67379e-06,-4.983909e-06,-6.730174e-06,-2.5290042e-06,-0.049088597,-0.0018671784,-9.8140645e-06,6.423612e-07,0.013756389,-5.5122878e-06,8.322778e-06,2.086395e-06,0.3263419,-3.3164142e-06,6.1870314e-06
separate,0.01697516,-0.001973259,-9.081406e-07,0.12932058,0.04668977,-0.10146049,0.0323767,4.975834e-05,-0.07738144,-7.038137e-06,-0.0065501714,-0.052093297,0.012391203,6.5754098e-06,2.0072027e-06
ended,0.01615892,-1.4236299e-05,1.2078392e-06,-0.06794264,-0.05952841,0.11034022,7.1598123e-07,1.0898638e-05,-9.0976016e-07,0.059372403,-0.030433185,-0.0009393277,-8.504086e-06,0.0128716435,-4.7219196e-06
gone,-1.3155408e-05,-6.17763e-06,0.0011659679,5.7767456e-06,-0.041905303,3.0002268e-06,1.3051582e-06,0.036200076,-1.6555316e-05,-5.9533086e-06,6.5512113e-06,-0.05148108,0.061724428,5.0583105e-07,7.648106e-06
johnson,2.2178035e-06,-1.0985943e-06,-5.194172e-06,-8.574435e-06,0.104610614,-1.2886105e-06,1.4976121e-06,-0.010483945,2.3716486e-06,-0.08095855,5.106168e-06,2.5036265e-06,0.1367168,-1.5055655e-05,-2.6545345e-06
date,0.0179503,0.033144373,1.4634472e-05,-0.13656981,0.2936185,0.030872775,-0.008136278,0.044131506,-0.20028739,-0.0132004395,7.3536207e-06,7.990159e-06,-0.10805216,-1.1744609e-05,3.1530203e-06
impose,-0.052577563,-0.005220852,-3.5052362e-06,-4.8674474e-06,6.937844e-06,0.11425276,-0.09665031,4.0611403e-06,0.00091213844,0.11424684,2.3293555e-07,4.895041e-06,-0.012406871,0.02574634,-9.226314e-06
certainly,-8.842153e-06,0.03674373,-5.1226125e-06,-2.666271e-06,-0.08064702,0.10613992,4.9880873e-06,-3.288561e-06,-3.8158005e-06,-8.128882e-06,7.268069e-06,-0.02132846,7.959412e-06,1.19510305e-05,-6.475999e-06
repeal,-0.042669907,-9.178249e-06,-0.056323733,-3.880784e-06,1.3359773e-06,0.065355256,-0.00075979764,5.336676e-06,-3.425898e-06,-2.388826e-06,2.3903976e-06,3.3546103e-06,0.24926324,-0.0034495792,-2.388579e-06
brooklyn,1.3758299e-06,2.1092505e-06,0.008350548,-0.074612975,-0.020174995,2.3524428e-06,0.20070486,-8.235156e-07,-0.015914677,-0.00235925,-0.021604465,1.1733488e-05,0.0038701731,-0.0016975,8.88062e-06
doubt,0.023529762,-0.010309817,-1.059148e-05,0.03000166,0.0016919425,-0.033711888,1.11951085e-05,8.5937467e-07,-2.1988394e-06,-0.10643985,-7.578157e-06,2.7125666e-06,3.6222214e-06,-5.3673166e-06,1.2924972e-05
growth,0.011845449,0.21494164,1.5639009e-06,-0.03796269,-0.014231657,-1.2049419e-05,-0.032781545,-0.043198194,1.0415114e-05,-0.015558202,0.11635527,1.774402e-06,-1.161295e-05,0.06054246,7.0889064e-06
biggest,-0.0034954315,1.0823411e-05,-0.023156798,-0.05451404,9.331154e-06,0.12766725,-1.7971485e-06,-6.563147e-06,4.907104e-07,-0.023172481,0.017490635,0.005694124,2.3837415e-06,0.026900697,2.7460442e-07
range,0.008324454,3.1670968e-06,0.048647676,-5.0932863e-06,-0.02346244,0.01676118,-0.013944178,-4.4148705e-06,5.3463527e-06,-8.258543e-06,0.09094885,1.12917205e-05,-0.13529503,-0.061265253,7.1273153e-06
killings,1.2807598e-05,2.3569542e-06,-0.053473447,-0.06340108,0.0009073988,0.022930723,0.2750686,-0.028191188,-1.3229569e-05,-0.019045606,0.08372441,1.0760249e-05,1.799492e-06,-1.4018446e-05,4.9785976e-06
elections,-1.199739e-05,-8.3118294e-08,2.0672118e-07,-0.0032605918,2.2017466e-06,-0.03198973,-6.1403543e-06,2.9136581e-06,-6.109082e-07,-8.288426e-06,9.158585e-06,0.009413497,0.26780757,2.763162e-06,4.1553576e-06
williams,7.0532883e-06,-0.013577454,-0.05651885,0.061853703,-0.056419306,0.0071803927,-1.2052083e-06,-1.1104893e-05,-1.9240033e-06,-0.003890251,1.4719451e-07,0.16296814,0.0073723826,-0.009591605,5.851284e-06
spending,0.36875424,-0.03667951,-0.0037345015,-4.649951e-06,0.005733517,9.31654e-06,9.557879e-06,2.5407307e-06,-6.081037e-06,-9.997912e-06,2.676864e-06,9.869073e-07,-8.958337e-06,-0.013000543,-3.8024373e-06
upheld,-8.689659e-06,2.3076584e-06,-1.0856708e-05,-0.005456262,0.33700594,-6.026435e-06,4.582069e-06,-1.270711e-05,0.002747465,-1.0554825e-05,2.3800474e-06,6.337165e-06,-0.070281535,-2.03752e-06,-2.8870754e-06
planet,-0.01795326,0.06602868,0.08290954,5.332095e-06,-8.072427e-06,-1.1063388e-05,3.5737557e-06,0.043141585,-0.066664465,-0.008577368,0.12005432,-9.970403e-06,-0.035425518,-0.01873685,1.4633652e-06
results,-0.02068653,0.03241328,-8.700584e-06,-2.6616904e-06,-0.03147549,-3.590166e-06,-0.03333149,-5.520593e-07,0.00019186486,-0.004816445,2.2512393e-06,0.19610676,7.4047357e-06,-1.0316668e-05,-2.797069e-06
provided,0.055963498,-8.090956e-06,-0.10251185,8.340307e-06,-7.099519e-06,0.019335933,0.07565313,9.0295134e-07,2.2387405e-06,-5.957864e-06,0.15395741,-9.007361e-07,-0.091693625,-1.5738563e-06,6.1204914e-06
talks,8.430587e-06,-0.021985397,0.025240712,-3.4881025e-06,-0.005175005,-8.421646e-06,6.1130424e-07,-0.057417095,-0.038228463,1.1052696e-05,0.00022669056,5.215561e-06,-8.74467e-06,0.42424813,-7.951381e-06
speaking,-0.043832183,6.510617e-06,0.017900558,0.048042692,-0.010389128,1.9525889e-05,-0.10789503,-7.923015e-06,-1.25600545e-05,-1.3597009e-05,-1.8985533e-05,1.6382626e-05,0.22955082,-0.0076464666,-6.6943844e-06
site,6.238909e-06,0.09604849,-0.0051335325,-0.018051483,-0.013677342,-0.14190163,0.0010407675,-7.974358e-06,-0.0471821,1.4145583e-05,-9.860854e-07,0.16268404,1.3762759e-05,0.0014244517,3.8140477e-06
television,-2.0836746e-06,-0.00010930463,-0.10452831,0.03563154,-0.044911567,-0.022982389,-0.11326419,-0.07147475,-0.03869376,0.018399004,0.25960544,0.13240926,0.1604423,-0.0081249755,1.3772593e-05
adults,-2.8226327e-06,1.0212314e-05,0.06581684,-4.157336e-06,1.2978187e-05,-0.027161801,-0.05231445,-4.3345235e-06,0.08885383,0.08767471,-0.0047460087,0.19855118,-0.09869412,-1.1713807e-05,3.5388427e-06
sentencing,-1.09167595e-05,3.9909883e-06,-4.369282e-06,0.026882663,-1.1547514e-06,8.998798e-06,0.08031063,-0.02148306,1.249538e-06,0.07938132,5.124737e-06,-4.707879e-06,-0.03271064,-6.6539183e-06,-8.812808e-06
lesbians,-0.02466016,-7.701242e-08,-0.0063521736,0.27471966,9.835347e-06,8.904072e-06,2.843205e-06,5.1990055e-06,8.259948e-06,-0.08902211,-1.065305e-05,1.24127255e-05,0.00085662515,-1.6324786e-05,1.3785422e-06
join,6.4461397e-06,-0.15589517,0.091102645,-0.07483465,-4.1006446e-05,-0.07606129,2.8631166e-06,-0.02740761,0.020444032,0.0017924209,0.18018538,-1.1362902e-05,0.016278949,7.452169e-06,3.3941356e-07
practice,-3.094657e-06,-7.8866115e-06,0.055909898,-0.019725852,0.0068279714,0.08364729,-0.028688082,-3.608403e-06,0.0166042,-0.0035070234,0.036039807,-8.2182066e-07,-0.020704597,-7.748179e-06,7.884809e-06
protest,-0.0964629,2.355852e-06,0.038184214,5.4553852e-06,-0.16134056,-4.8821576e-06,-0.033271708,-4.336254e-06,-0.0008571679,-0.04114217,0.0017534165,0.9008072,-0.2765435,0.0066606016,-2.1937535e-06
heart,1.2429298e-05,1.4636181e-06,0.14066117,-8.35569e-06,-9.483837e-07,-0.21376456,-0.020780763,5.8613805e-06,0.086397074,1.166643e-05,7.381123e-06,-3.2997057e-06,5.996271e-06,-0.0028178047,-7.3095985e-06
recognition,-2.3121465e-06,-6.342305e-06,-5.043826e-06,-1.0211502e-05,0.2239762,0.06708463,-0.038362775,7.484401e-07,-0.027211277,8.988042e-07,-0.033574905,2.7382973e-06,-0.0923037,0.04902318,-6.452678e-06
cuomo,8.161137e-06,-5.52463e-06,2.3129382e-06,4.9324024e-07,2.1829044e-06,-0.022387037,-0.11053642,-7.2361746e-07,-0.012341092,0.026389306,2.9111643e-06,-0.0004541599,0.22165178,4.1552044e-06,-6.9753273e-06
traditional,0.08976299,-0.02104799,0.06581619,-0.044373844,-0.022250516,-1.1553158e-05,-0.010006837,-9.06342e-06,-1.4352038e-05,-7.0788474e-06,0.11929115,0.017555322,-0.036470108,-2.212925e-06,7.924741e-06
believed,-0.12049073,2.5409788e-06,-0.07009247,0.047872383,-8.894729e-06,-0.069284424,0.023894036,5.3288404e-06,0.04701432,-0.039423328,7.848321e-06,0.013814601,-7.4026693e-06,0.04973395,6.664795e-06
dollars,0.4834919,-0.14538263,8.440873e-06,-5.769584e-06,2.9117725e-06,-3.6483818e-06,0.013067856,0.03561423,3.7198527e-06,8.81944e-06,-0.09254393,-0.007684009,-0.013618064,-0.009951826,-7.985013e-07
lack,-0.020577127,0.09738072,0.0099095795,9.481787e-06,-1.1803277e-05,1.3539781e-05,-8.285559e-06,-0.07354627,0.04849041,0.025802283,-1.16364645e-05,-0.074698046,-0.088428624,-1.243984e-06,-1.269969e-06
play,5.251507e-06,-3.543541e-06,-0.038729604,1.9246393e-06,-5.2474506e-06,-0.03666738,-6.798216e-07,1.621602e-07,0.07838851,0.0133470185,0.019955678,-1.8193642e-06,2.2095269e-06,-0.022195052,1.1597435e-05
comments,2.305469e-06,6.374237e-06,9.142668e-06,0.2543599,-0.059818797,-1.0324958e-05,-0.072885595,4.7461904e-06,-0.08371102,-0.05457666,0.080103666,-0.03158789,0.16814047,0.0051560793,4.701705e-06
plant,-0.010677232,0.1600986,-0.034564428,-3.878974e-06,-9.572335e-06,-6.1433225e-06,0.10541746,-1.0635086e-05,-7.1065474e-06,6.805543e-06,1.5882443e-06,1.5056413e-05,-0.006236971,-1.1979489e-05,-4.6615437e-06
broad,-7.476417e-06,-0.09651281,1.0189792e-05,3.721818e-07,0.18948624,0.16339459,-0.023362497,7.1246577e-06,-0.01197024,-0.039498467,-0.10820756,1.159984e-05,3.6884936e-05,-1.25250845e-05,3.965438e-06
prove,-2.6451758e-07,-0.014486853,1.5365951e-05,0.0063446574,0.33211485,0.22742446,-0.06546185,-0.14450687,-8.245412e-06,-0.1618587,3.4072689e-06,-8.154561e-06,-2.7514818e-06,-2.4716421e-06,7.2650764e-06
taxes,0.24051386,-0.09171241,-0.019637566,4.120465e-06,0.09423625,-0.086772405,-1.9861513e-06,-0.074332096,-0.033670574,-5.715795e-06,4.5209636e-06,-1.6178854e-05,0.20484175,-9.46212e-07,1.8199212e-06
effective,6.783611e-07,-4.0347445e-06,-1.1482945e-05,-0.14247647,-0.022188967,0.23984556,4.1273315e-06,1.170706e-05,-2.865534e-08,-0.015539096,2.7989415e-06,0.058214884,0.09247938,-8.657356e-06,-7.779471e-06
beginning,5.3391045e-06,0.009749186,-0.07645078,-0.018241016,-3.2379676e-06,0.016154144,-1.50031565e-05,-0.087380625,0.08340926,-0.0918875,0.025529949,0.014254169,0.009038196,3.3332065e-06,-8.848359e-06
alcohol,-0.03408041,-4.2809776e-07,-8.417848e-06,-2.077143e-06,-9.083029e-06,0.05530235,0.2060692,-0.19439605,-0.0355851,0.041175444,-0.08862448,-0.003041203,0.02634598,0.06254221,-9.974346e-06
felony,6.3926213e-06,2.6409932e-06,-0.0034677945,-6.3039397e-06,0.19812359,0.012898731,0.0060302364,-0.01640189,-3.441413e-06,-5.3988047e-06,5.774454e-06,0.016031982,-0.004756496,-6.951527e-07,3.541465e-06
poor,0.21440731,-0.047986697,0.10261462,0.115109704,-0.14080288,-0.035014763,1.2604594e-06,-1.2661782e-06,-5.8189344e-06,0.15801229,-0.1780275,7.432831e-06,-0.15529826,1.1804004e-06,-2.4165006e-06
willing,0.08519367,-1.2875451e-05,2.7549145e-06,0.023965301,-0.069191016,-0.19397041,9.650561e-06,0.0013918543,-0.06257883,-5.43029e-06,6.4178444e-06,0.0029504488,0.07226392,-1.188415e-06,1.2517484e-06
paid,0.40133414,-8.372046e-06,-0.017120454,0.12138466,-0.2671632,-1.2542475e-06,0.22718556,1.6371621e-05,-0.14251287,4.133194e-06,-0.00831876,-0.03947473,-0.015810799,-1.076383e-06,9.400891e-06
weekend,6.0620555e-06,0.035718717,-0.0023677128,-0.0620893,4.6208866e-06,-0.03174755,4.124785e-06,0.009574499,-8.839702e-06,-0.012877105,0.07438759,-6.5947875e-06,-0.0012341688,0.044179242,-4.0266036e-06
crowd,0.09321119,-5.9505155e-06,-8.564033e-06,0.016716119,-0.08264875,-0.028529843,-0.085733354,-2.9783882e-06,-6.496241e-07,-0.105656,0.010451364,0.4772819,-0.04856302,-4.6897067e-06,-3.88906e-06
detention,-0.031833436,3.1689524e-07,-1.0231674e-05,0.016151877,-0.08336146,-0.029584913,0.18539356,0.012334403,0.13578455,0.05582082,-0.15570457,5.036015e-06,4.5461716e-06,-7.631562e-06,1.460267e-06
tragedy,-9.816725e-07,4.187194e-06,0.09583338,-9.1026493e-07,-0.1725893,0.16271973,-0.09524044,-6.583865e-06,0.0043003946,0.06675217,2.3098087e-06,-1.01793075e-05,7.5299527e-06,-4.72586e-06,-8.2814095e-06
hit,-0.000686316,-0.054244854,-0.008979725,1.4847067e-06,-0.024292015,-0.0034101638,-1.1966699e-07,0.06990398,0.15895712,0.091461755,0.17776446,-2.6284717e-06,-0.22953463,-3.4285774e-06,-2.1883798e-06
financial,0.7828983,-0.18317546,-8.329917e-06,-3.104017e-06,0.0019059916,1.1817157e-05,0.008082042,7.0730785e-06,-0.16147432,0.0044763666,-0.09516754,-0.16009729,-0.038631897,0.006856426,-2.358261e-06
determine,-9.55502e-06,-7.698869e-06,1.1917191e-05,5.6314348e-06,0.070578225,-0.008197605,-0.00069241604,-0.0027120544,0.05680945,-5.9177833e-06,2.6868415e-06,-0.059958547,0.04292826,0.050975733,-8.514804e-06
clearly,-0.006714509,-1.8495768e-07,0.025902277,2.4883661e-06,0.101578735,0.03316224,-0.0154012265,1.9619936e-06,0.0013953707,-0.026241539,0.13018823,9.079663e-06,-0.09790741,-5.3825215e-06,4.215038e-07
vermont,-0.0034484759,4.7769154e-06,-1.4931042e-06,0.019851876,0.19286679,-4.2488577e-06,1.0335771e-05,7.015638e-07,-9.430836e-06,-0.028490007,-6.2253266e-06,9.026391e-06,-0.05978365,4.2662473e-06,-1.2097387e-06
teachers,-0.006609475,-3.0769067e-07,0.030657224,-0.02067991,-0.028130678,1.2075888e-05,1.0782224e-05,2.4474176e-07,9.795991e-06,0.056526016,-0.03641285,-1.4232474e-05,0.056964245,8.828995e-07,1.8156068e-06
wouldnt,0.13290493,2.0992902e-06,-0.007265154,0.030303761,0.0505434,-0.13217182,-0.07330953,-1.2943556e-05,-7.1311847e-06,-1.2742925e-05,-1.6636777e-05,1.4395303e-05,-1.1608199e-06,0.03454941,-8.11235e-06
deported,-0.049220853,-0.059758946,8.8413635e-06,-4.593155e-06,0.02859229,-0.023829948,0.49425498,-0.052505583,-0.08979448,0.16356796,-0.05816246,-1.2784893e-06,1.9515237e-06,-0.059048634,1.8799983e-06
development,0.08234566,-0.032073498,0.027038006,4.775906e-06,-0.00066423294,-0.100513086,-0.06241613,1.2485738e-05,0.100829,-7.452248e-06,6.61935e-06,-0.06011597,-0.021597754,0.13112499,0.012263043
middle,-1.2239137e-05,0.01616462,-1.1608627e-05,-6.303661e-06,-0.00010526444,-0.047658924,-1.2316771e-05,0.18199517,0.016976124,-0.10267428,-4.1789135e-06,0.010793625,6.8360814e-06,0.039518904,-2.3985947e-06
serve,-0.018665902,-4.811948e-07,7.08814e-06,-2.5128318e-06,-0.071467705,0.02140698,0.049448393,9.887075e-06,5.1237766e-06,-0.04389811,-1.0690684e-05,-3.679313e-06,0.0028269573,-6.5273384e-06,-2.1723922e-06
lines,0.03666281,0.20849223,1.3327606e-06,-2.1623339e-06,0.042134177,-0.095067345,-0.0030973132,6.6976395e-06,-0.038527187,-1.4319326e-07,-1.18993585e-05,5.2635914e-06,-0.03163213,1.5890289e-07,6.7250526e-06
card,-2.0194689e-06,0.10441632,-0.011097311,-7.394843e-06,0.2740436,7.903084e-06,0.035460215,-1.2612779e-05,-0.18448707,0.057058353,-0.12645733,-0.07983984,0.012764288,-0.022844207,-8.495614e-06
main,0.018063268,-2.5383533e-06,-0.0078026564,-5.790152e-06,-8.1645544e-07,-0.0508977,1.2102379e-05,1.1619341e-05,2.562424e-06,-0.059733357,0.028140584,-1.0301686e-05,4.132228e-06,0.024612516,3.2839703e-06
believes,-2.1075066e-06,4.3450686e-06,3.533611e-06,0.11083235,-0.28685907,-0.055913594,8.930862e-06,8.672947e-07,1.487763e-07,0.058916405,-0.05151039,-1.3168544e-05,0.21523137,-0.010488459,-4.241532e-06
resolution,1.0508535e-05,-0.041728903,0.19157182,0.0392125,-0.14831823,2.543861e-06,0.044202402,-0.02966634,4.0003206e-06,-0.04403965,-4.6019504e-06,-2.2018849e-06,0.005643155,-5.5783626e-06,8.495705e-06
deny,-0.06592069,0.08095366,-6.061083e-06,1.01492615e-05,0.027055468,0.07069826,-1.08591985e-05,-0.021572175,-0.047399763,-0.14399636,0.060791776,-2.3797297e-06,0.057421986,-0.021764351,1.3376552e-07
simple,-0.045018476,0.06325398,6.279391e-06,-3.988437e-06,-0.09762768,0.06554841,-6.940935e-07,-2.4581752e-06,0.11632472,0.03920849,-4.766344e-06,-0.12809905,-0.030724285,1.0023666e-05,5.193839e-06
electricity,-6.5590984e-06,0.015156296,3.8662856e-06,8.231713e-06,-7.9993805e-07,0.031055912,-8.725508e-06,-0.02210383,-7.1052223e-06,0.0679154,-0.0012591855,4.557417e-06,-0.004665224,1.3801741e-06,7.753041e-06
hook,0.16708666,-7.3685883e-06,-4.6097452e-06,-0.016739875,0.0061647906,-0.0057241586,3.1177046e-06,-0.06741327,-0.028269826,0.023331359,-4.3474415e-07,0.12973641,-0.0601792,-8.006208e-06,-6.2890267e-06
word,-0.040043525,1.849824e-05,0.11610536,-8.333172e-06,0.13842948,5.1592284e-05,-0.031637378,7.6244455e-06,-0.044956256,-1.8741943e-06,0.007261137,-0.016732935,-0.05717956,-9.086523e-06,4.043313e-06
gunman,0.072984666,6.843481e-06,-0.027431654,0.117091715,-0.11247917,7.5530083e-06,-7.14287e-06,-0.002970532,-0.0026629276,4.8568018e-06,0.046172887,-0.11270486,2.7556594e-06,0.008433201,9.653787e-06
representative,-5.7381903e-06,0.0025976456,-1.0257566e-05,4.1498347e-06,0.06799916,-0.0027436467,-0.096550345,0.028542425,1.8076095e-07,-4.1650933e-06,1.9707104e-06,-0.017935505,0.100882985,1.0909847e-06,6.4733076e-06
driving,-3.9897e-06,0.08515824,-0.019530354,-1.3876122e-05,0.020033482,-0.048113104,0.20322,-1.4692091e-07,1.5855744e-06,-0.05134566,0.0644224,-1.1457299e-05,-0.124249525,-0.018772192,-4.1966578e-06
sometimes,-0.056787107,-1.1218677e-05,-5.265944e-06,0.0071742563,-1.9848806e-06,-1.0201577e-05,0.0025158958,-0.03829714,-0.052498803,0.07742802,-2.6186046e-06,3.9792603e-06,8.839074e-07,6.1913704e-07,2.5941652e-06
mind,-0.0079047475,-0.03932637,0.061747387,-0.023108112,-0.032304678,0.006104092,-0.014574127,0.0236043,0.096510984,-0.066634044,1.0480631e-05,0.054263484,-1.1711216e-05,-7.626068e-06,-5.967442e-06
campus,-0.044433266,6.718144e-06,-0.043138925,-0.03739789,-0.06268632,-5.226737e-06,-5.762996e-06,4.2374268e-06,5.597005e-06,0.1292105,9.3741955e-06,0.17429765,0.084060386,-0.012331712,-4.7284543e-06
coast,-5.478081e-06,0.080052115,-5.0969124e-06,-1.2077292e-05,-0.055424664,0.10547577,-6.0028106e-06,-2.5101062e-06,0.0998188,-3.7570546e-06,6.9267446e-07,-0.029833637,-0.12543957,0.04323234,-2.486363e-06
suggested,-0.007284691,0.05977385,-0.031354185,1.5563861e-06,0.004615772,0.058271304,-3.067305e-06,-0.008377752,-1.7061431e-05,-0.027825141,-0.0022258551,-1.0362924e-06,0.061889756,3.8264675e-06,9.564e-06
apparently,-8.960252e-06,-0.02298009,0.08033951,-4.41439e-06,-1.485249e-06,-4.169411e-06,0.15835138,-1.3713736e-05,-1.7281103e-05,2.1568992e-06,-0.04594619,-0.05618182,0.07609945,-0.019009007,1.1744498e-05
victim,-0.05525132,3.5613189e-06,3.9983893e-06,0.05776235,-0.048121735,-0.03589736,0.08532576,0.06495313,-1.2980749e-05,0.09777938,-0.12986325,0.08176324,-8.60463e-06,-0.06371945,-8.0601485e-06
accept,-7.630297e-06,0.051472828,0.00657531,8.888356e-06,0.033088148,-6.779918e-06,-0.12912759,-0.009339386,-0.05957011,-9.1664134e-07,4.6697105e-06,-0.02271792,0.087815724,0.026057294,4.2475795e-06
holding,0.034136582,5.1617612e-06,-6.00747e-06,0.033583164,-0.034103833,3.7454759e-06,-0.1148679,0.014280012,-5.3454805e-06,9.118336e-06,0.09379166,-0.04103607,4.295438e-06,-1.2267451e-05,-8.546702e-06
adopted,-0.07322007,-0.06590987,3.4851798e-06,-5.5873465e-06,0.10371904,0.0711513,0.060695045,-1.4906652e-05,-3.5228811e-06,-0.073892325,-7.253505e-06,-0.058530733,0.019596677,0.08146793,-4.0519302e-07
obtain,-9.512164e-06,1.596571e-05,-1.2455244e-05,3.7281022e-06,0.0045386604,0.010479536,1.1011283e-07,7.135929e-06,1.01863025e-05,-0.06270976,7.1878785e-06,-0.07297898,-6.382864e-06,0.009908559,1.3358904e-06
leaving,-0.0049047084,-1.6855265e-06,0.05432063,-0.1408748,0.11301578,1.574205e-05,6.2903937e-06,-1.2429812e-05,-0.0741008,0.10565238,-4.1111957e-06,1.7428948e-06,-1.1110005e-05,-1.2684362e-05,5.517173e-06
commitment,2.963739e-06,-0.08739811,0.018393988,0.024811525,6.3533053e-06,-3.142933e-06,-0.045003448,-0.0048222416,-9.366523e-06,0.031872142,-1.8769735e-07,1.8743962e-06,0.12163264,-3.8904896e-06,-1.9893105e-06
door,-8.201235e-06,-4.6389687e-06,-0.07020868,9.867197e-06,-0.08516378,0.01484878,0.16837303,-2.9586736e-06,-0.0023887546,0.0755754,0.1299189,-7.000515e-06,-0.060842857,-0.025017325,-4.3704704e-06
test,-0.029430125,-0.0049939547,6.631869e-08,0.004991986,-0.28899473,0.0144466935,-9.651153e-07,-6.175965e-06,0.1129152,6.731871e-06,0.016169617,7.1771988e-06,0.006529688,7.6152483e-06,9.329336e-06
whats,-0.1126518,0.11455064,0.022207754,0.04033244,-0.011478989,0.027779106,-0.0153929135,-8.453361e-06,-0.059277054,5.2240566e-06,-1.3120403e-05,0.069609694,-0.060639497,7.669039e-06,-3.4914242e-06
witnesses,9.530053e-06,9.698571e-06,-0.0030353768,0.018203244,-0.010656102,2.3379541e-06,0.02367276,1.9934015e-07,0.13773908,-5.992872e-06,2.107213e-06,-0.0243244,-0.005221649,5.4811376e-06,-6.497969e-06
fighting,6.5683407e-06,-0.00824478,-0.036616728,3.7549676e-06,3.023993e-06,-0.22212248,-0.0006991108,0.021390477,-6.8494573e-06,0.08815901,3.5524522e-06,0.07263944,-1.370859e-05,0.024257893,7.3757524e-06
pushing,-0.085860364,-3.583467e-06,-1.35996e-05,1.5249024e-07,-0.024363706,5.288157e-06,7.450923e-07,-4.220785e-07,-1.0693365e-05,8.528507e-06,-0.04789514,-1.4693076e-05,0.31266913,1.9765432e-06,1.4567147e-06
usa,-2.4590743e-06,0.026746232,0.018892515,-0.07270448,9.544029e-06,-1.148908e-05,-6.9550756e-06,7.4392447e-06,-1.613114e-05,-0.07201473,0.08369556,0.09771542,-0.17356236,0.02953684,-9.156118e-06
october,0.026267484,0.03643668,-0.039061777,1.1002822e-05,-2.073346e-06,-2.2916741e-07,4.0037803e-06,-8.3720115e-06,1.9123013e-06,-4.3727327e-06,0.06050553,-0.011978385,-2.983731e-06,1.8990346e-06,-1.0464818e-05
drivers,-0.021145687,-0.0129231475,-5.392004e-06,3.6055673e-07,0.18028755,-7.475056e-07,-0.017204143,-6.740254e-06,0.038021587,-1.1042357e-06,-2.012869e-06,-0.008461754,-0.038701814,0.06292085,3.847656e-06
reporters,-0.03159917,-2.240641e-06,5.0236417e-06,-4.1064735e-07,-0.07865455,-1.1593836e-05,-1.7020251e-06,8.608451e-06,9.430175e-06,-1.0106591e-05,3.2481744e-06,-9.440704e-06,0.2376749,0.023725623,6.1686296e-06
consequences,0.09366644,0.0019652594,-0.00078028184,-0.059188258,-0.15978189,-6.386395e-08,0.015426602,1.0636483e-05,0.038763177,-4.965674e-06,-7.521576e-07,2.6341295e-06,0.023271076,3.6733643e-06,-1.4074308e-06
