word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
status,-0.043485038,-0.04256892,-0.052662335,-0.03499033,0.111540005,0.039991613,-0.041170545,-0.06837471,-0.054060273,-0.0076646027,-0.080602966,-0.043770034,-0.08554577,-0.034727417,-0.039978486
took,-0.060250003,-0.0428149,-0.04780085,-0.038951218,-0.06520195,-0.055510387,0.030509014,-0.06581673,-0.02109661,-0.010734718,-0.0118693,-0.0428098,7.411957e-05,-0.045700442,-0.045705345
cause,-0.060373493,-0.0374235,0.014513009,-0.053967997,-0.050451808,-0.041965082,-0.055806335,-0.045017462,0.11404787,-0.07562221,-0.04519168,-0.03469374,-0.034747656,-0.036501765,-0.043150526
reduce,0.0005219955,-0.08048664,-0.05055964,-0.051119875,-0.07270074,0.090335675,-0.061518755,-0.060449485,-0.05462379,-0.023890998,-0.06629984,-0.04967906,0.031451486,0.0061604963,-0.044208
air,-0.06712891,-0.041816726,-0.058952678,-0.053269405,-0.021019626,-0.017991759,-0.062114306,-0.020858018,0.08286062,-0.005004774,-0.023116948,-0.06295647,-0.06251621,-0.06194396,-0.057028223
six,-0.039830025,-0.031594377,-0.065618075,-0.051248137,0.048750054,-0.059711065,-0.021076715,-0.013355334,0.005855501,-0.0019827555,-0.05200999,-0.04074643,-0.06693763,-0.039431028,-0.04153572
hour,0.02337814,-0.044668198,-0.053369183,-0.03295832,-0.09116732,-0.06445941,0.07063321,-0.049507134,-0.010508534,-0.0053472323,-0.085296616,-0.06910205,-0.06608605,-0.05719744,-0.053648897
undocumented,-0.026126571,-0.054741133,-0.033825617,-0.016374754,-0.014245427,0.019828854,0.029391965,-0.045168392,-0.041851852,0.02104306,-0.052641567,0.0071413647,0.04526958,-0.05102863,-0.057719428
mexico,-0.028020293,-0.060770884,-0.07816764,-0.0552788,-0.061122265,-0.048114117,0.009430214,0.014836271,-0.00080899784,-0.025736284,-0.022001699,-0.056074098,-0.094666496,0.15394107,-0.056389123
lawmaker,-0.035613626,-0.04916144,-0.04707247,-0.03159668,-0.072366305,-0.0025056764,-0.056304056,-0.039965324,-0.051312782,-0.065272436,-0.06355054,-0.05027237,0.1451124,-0.050845504,-0.04828141
trying,-0.045856792,-0.019149886,-0.03540651,-0.070789285,-0.0058788178,-0.045474403,-0.03304058,-0.0286895,-0.001833683,-0.053326573,-0.066845946,-0.027192649,0.0366451,-0.046091486,-0.050681625
officer,-0.054735508,-0.05357703,-0.033115607,-0.012297889,-0.05000873,-0.020841958,0.08117341,-0.045172393,-0.0658997,-0.06084147,-0.07735828,-0.03788298,-0.06376884,-0.07104931,-0.054072622
argument,-0.051924516,-0.06057285,-0.013073974,-0.038145766,0.12935367,-0.0705941,-0.05974718,-0.048213053,-0.05405404,-0.048247926,-0.025867943,-0.061339047,-0.093666494,-0.057931546,-0.04585326
released,-0.020482365,0.0047153076,-0.029781546,-0.004339135,-0.057505142,-0.0502537,0.012640486,-0.028055198,-0.04420576,-0.017346429,-0.011593343,-0.014093846,-0.08505934,-0.05794959,-0.051480755
sen,-0.06890441,-0.060587436,-0.07362256,-0.042362396,-0.108576044,-0.02037652,-0.07235789,-0.04742669,-0.05699821,-0.05984883,-0.0908174,-0.05895102,0.16270465,-0.06819657,-0.041954745
yet,-0.031560384,-0.022245262,-0.020065982,0.018827658,-0.059319194,-0.018130587,-0.066981,-0.038515538,-0.027756842,-0.047629584,-0.01789965,-0.040709186,-0.03923502,-0.023020647,-0.04312429
employee,0.016453233,-0.049337182,-0.04781565,-0.03205617,-0.09926927,0.013079291,0.027240517,-0.060889814,0.08345401,0.01542437,-0.079833284,-0.039388847,-0.06597131,-0.06485309,-0.040719345
protection,-0.07278674,-0.02202595,-0.036373984,0.046742722,0.06017075,0.07199559,-0.042652987,-0.047140863,-0.017198725,-0.05113152,-0.069483474,-0.04520626,-0.04602572,-0.07061746,-0.037414007
mean,-0.04661682,0.008835755,-0.030466931,-0.046093293,0.026176585,-0.024368418,-0.06367662,-0.040833,-0.0650729,-0.014771921,-0.05694503,-0.070692,-0.018821148,-0.03315962,-0.05705469
resident,-0.060758196,-0.06479971,-0.05761055,-0.020722441,0.0637235,0.01078071,-0.072867796,-0.06067609,-0.03602109,0.00920747,0.019795973,0.06564623,-0.045860033,-0.05426288,-0.039894532
result,-0.038210098,0.040952977,-0.04688514,0.004623023,-0.0832671,-0.025194485,-0.051007237,-0.051914535,-0.0041325176,-0.0629552,-0.017931376,0.020094983,-0.07348676,-0.038959045,-0.046244264
filed,-0.09653466,-0.046662796,-0.02944046,-0.054818287,0.13111025,-0.08256046,-0.041294042,-0.044130486,-0.048229165,-0.072740406,-0.07716915,-0.074668534,-0.09627221,-0.04000934,-0.05306863
north,-0.007687646,0.024127243,-0.02734611,-0.05753705,-0.05162079,-0.04868559,-0.05029374,-0.056778852,0.008270141,-0.05781822,0.015411904,-0.06261134,-0.07003455,-0.03508877,-0.05900988
conference,-0.037212066,-0.068730995,0.08001311,-0.04166647,-0.075601675,-0.050150957,-0.047181387,-0.03180757,-0.051484086,-0.05894342,-0.07711065,-0.04942704,-0.006086616,0.14371587,-0.053444352
fact,-0.056905054,-0.043294072,-0.060219955,0.03892965,-0.106317654,-0.012143697,-0.05632505,-0.049573623,-0.042561594,-0.058279727,0.009000248,-0.05939528,0.07493314,-0.04856545,-0.042304482
advocate,-0.025821753,-0.03864934,-0.052115742,0.004726436,0.021043636,-0.005100394,-0.055395618,-0.054554027,-0.01837054,-0.02310552,-0.04421022,0.024429733,0.0213253,-0.04586059,-0.03567805
care,0.022440266,-0.052213766,0.015081423,-0.03123666,-0.026274739,-0.0829905,-0.07889051,-0.06877206,0.11680933,0.0059952317,-0.094993606,-0.03380579,0.024906198,-0.0675688,-0.048708536
proposed,-0.04119335,-0.044463143,-0.030405607,-0.038708508,-0.017374773,0.12441087,-0.068192355,-0.03097304,-0.036378153,-0.06940275,-0.07091832,-0.0036631275,0.016028313,-0.03969317,-0.041765828
move,0.026061587,-0.04037831,-0.058217403,-0.055005796,-0.06700809,-0.0043877317,-0.06523839,-0.04949657,-0.05039577,-0.06696347,-0.041341588,-0.032748736,0.0421718,0.0007779594,-0.053080928
legislature,-0.025482068,-0.053026848,-0.06644532,-0.025434464,-0.048169944,0.115076184,-0.05170816,-0.048676614,-0.05692041,-0.07269853,-0.051638663,-0.04973366,0.10720081,-0.05381903,-0.034693073
side,-0.054706916,-0.05056001,-0.02523691,-0.059034478,0.04158156,-0.06979073,-0.060110338,-0.033478912,-0.018349424,-0.041447558,-0.05441186,0.006490359,0.013668058,-0.03604552,-0.03241181
step,-0.049526624,-0.062052984,-0.04097413,-0.02295923,-0.0107135605,0.049240306,-0.05237591,-0.014300538,-0.03564434,-0.008586139,-0.047897916,-0.023555549,-0.07404704,0.04105518,-0.043577965
criminal,-0.08532338,-0.041766256,-0.03679409,-0.005886745,-0.0580618,0.0006904518,0.14443187,-0.017800707,-0.04837101,-0.043348648,-0.08503726,-0.03758712,-0.051810484,-0.052086644,-0.056582145
constitution,-0.05463197,-0.057652015,-0.052677825,-0.053763628,0.13385601,-0.051041096,-0.069008574,-0.054635745,-0.05545562,-0.056508504,-0.05076839,0.0015933181,-0.039573167,-0.060963735,-0.037031375
cancer,-0.08656216,-0.0899711,-0.058226082,-0.0800555,-0.043238383,-0.079308465,-0.06878428,-0.052842803,0.15411152,-0.041759618,-0.082240224,-0.07064328,-0.044214334,-0.063567854,-0.056450445
though,-0.025452297,-0.040205237,-0.020060712,-0.027652225,-0.041805994,-0.04619291,-0.05487169,-0.028185135,-0.024387764,-0.012780183,-0.008807038,-0.0649182,-0.024970353,-0.013466386,-0.040911578
agreement,-0.03828689,-0.06836628,-0.043623153,-0.044476002,-0.007978938,-0.01924397,-0.066790484,-0.060694776,-0.050813932,-0.070968464,-0.08992311,-0.030844497,-0.052217226,0.15104935,-0.03961497
meeting,-0.043087296,-0.043958966,0.03975735,-0.06171075,-0.057298657,-0.038066693,-0.050431564,-0.03137505,-0.032321356,-0.053319614,-0.06321906,-0.0026278594,-0.015839702,0.12911443,-0.035465274
march,-0.07042839,-0.03458798,-0.0743214,-0.050185803,-0.063418604,-0.06501295,-0.08251246,-0.05969014,-0.06644455,-0.08122187,-0.033988822,0.1570522,-0.10032044,-0.056663316,-0.063909315
bar,0.012316421,-0.061517935,-0.057565484,-0.024396246,-0.04519377,0.0703541,-0.04151193,-0.0632404,-0.064526804,-0.07234225,-0.040671762,-0.05361271,-0.074172646,-0.0513162,-0.04606407
left,-0.061205518,-0.041440044,-0.04081556,-0.06196148,-0.012576939,-0.083485425,-0.004047243,-0.04995644,-0.022497201,0.0080379825,-0.031663764,-0.06314012,-0.018624976,-0.054214265,-0.058958042
find,-0.029752092,-0.012379572,-0.023436971,-0.0525198,-0.06762746,-0.043443408,-0.046438944,-0.03843709,-0.030343316,-0.007429706,-0.0110758925,-0.045665123,-0.016317353,-0.045159593,-0.047600944
deportation,-0.07409614,-0.046199143,-0.074063785,-0.07173555,0.057991426,-0.019650975,0.16635956,-0.07253135,-0.06674084,-0.005459737,-0.083688766,-0.0087386025,-0.038207497,-0.04989308,-0.05061152
june,-0.0046307654,-0.033449303,-0.050537158,-0.054230586,-0.016627563,-0.049359556,-0.0329055,-0.06251623,-0.052657913,-0.039827384,-0.06497371,-0.06143062,-0.0919106,-0.05344718,-0.046483442
away,-0.032189798,-0.007877179,-0.043866135,-0.0048685856,-0.031909734,-0.016705675,-0.030163523,-0.06418263,-0.061917026,-0.0048269723,-0.030874396,-0.01743916,-0.039528478,-0.054706544,-0.040477395
visa,-0.02753022,0.12902708,-0.061390776,-0.040776365,0.11421082,-0.009403699,-0.044144854,0.103232205,-0.096151784,-0.054054245,-0.08329518,-0.071514815,-0.10357838,-0.06332618,-0.055861387
im,-0.08297092,-0.058750227,-0.020440215,-0.007005829,-0.087003715,-0.05674764,-0.019797612,-0.06146103,-0.0486503,0.0895263,0.012445937,-0.018089022,-0.024207538,-0.06428622,-0.044066668
board,-0.026352366,-0.06316586,-0.06347014,-0.043932598,0.008755034,0.05924619,-0.022114348,-0.046106298,-0.024606237,-0.059850246,-0.058347285,0.003541793,-0.017130692,-0.053241976,-0.043628037
social,0.025159301,-0.054937825,0.013920074,-0.052524835,-0.05724851,-0.04937572,-0.044948846,-0.0472624,-0.043887347,0.018679574,0.06929834,-0.062015012,-0.017778223,-0.048164707,-0.051100988
sentenced,-0.07554533,-0.07230354,-0.07587035,0.047528997,-0.080621496,-0.0780219,0.14623973,-0.05539163,-0.098744795,-0.08595487,-0.059915185,-0.06854579,-0.100383624,-0.061701085,-0.06121104
important,-0.033425234,-0.017485114,-0.038621694,-0.03181421,-0.022261068,-0.025364034,-0.06775042,-0.039080802,-0.025974508,-0.06316193,-0.0112012485,-0.0065394877,-0.0068950523,-0.018490992,-0.043953165
claim,-0.06849371,-0.04444818,-0.06036476,0.020511268,0.10966121,-0.043246295,-0.061785195,-0.054241687,-0.04890461,-0.063756794,-0.04238138,-0.06058461,0.025293635,-0.03219207,-0.04392718
science,-0.075945795,0.14672638,-0.029269764,-0.045983884,-0.05595273,-0.067299716,-0.059028704,-0.055566736,-0.058067564,-0.094197296,-0.023771264,-0.03726176,0.05012162,-0.07131988,-0.04424152
process,-0.04370141,0.050578613,-0.051941913,-0.0054242946,0.06779591,0.0026074017,-0.0955348,-0.046910174,-0.023706391,-0.062209915,-0.032953855,-0.05720926,-0.042729016,-0.008168457,-0.04650893
party,-0.07943261,-0.06819335,-0.08274114,-0.07401891,-0.048710547,-0.09203727,-0.07450459,-0.04551919,-0.07911081,-0.06352602,-0.050807375,-0.046943,0.13637517,-0.024259914,-0.054309547
stop,-0.036318734,-0.04355944,-0.025508137,-0.033888914,-0.048341196,-0.044727318,-0.025224209,-0.041421186,-0.01345637,0.031830035,-0.044990867,-0.019461246,-0.040397357,-0.035754103,-0.047861807
however,-0.035770737,-0.031138116,-0.020178558,-0.037315253,0.0012480846,0.010471236,-0.07822275,-0.05866392,-0.029031983,-0.020945389,-0.028531224,-0.045911256,-0.025725948,-0.058644794,-0.05241841
reason,-0.009610504,-0.03556793,-0.03360265,0.050243583,-0.04321691,0.0066794036,-0.03456144,-0.026025336,-0.074592,-0.052072447,-0.024663903,-0.05254889,-0.020502144,-0.0505136,-0.052102163
majority,-0.070168875,-0.043276165,-0.051528823,-0.01869875,0.02841956,-0.08017688,-0.057135582,-0.041093595,-0.057477407,-0.06451254,-0.035497718,0.09297016,0.027445523,-0.055478018,-0.036792807
fuel,0.018690804,0.05067402,-0.02485939,-0.06361866,-0.06764551,0.022682605,-0.04856004,-0.041316584,-0.07482856,-0.048068106,-0.047208987,-0.043824412,-0.03045049,-0.0580883,-0.038023133
car,-0.033784073,-0.017756024,-0.060219623,-0.06802727,-0.05090551,0.05384007,0.039952308,-0.05086397,-0.047775097,0.0004371091,-0.055663217,-0.05615611,-0.060824078,-0.073966,-0.04886568
whose,-0.009194094,-0.051848296,-0.031693872,-0.021095736,0.021541078,-0.06595379,-0.01922842,-0.05265838,-0.027133971,0.006176882,-0.008467093,-0.04412068,-0.039521486,-0.050471716,-0.039059293
colorado,0.0049182335,0.040847585,-0.020119933,-0.061525475,-0.042475984,0.0356566,-0.012229043,-0.06664581,-0.04957686,-0.059676256,-0.04099841,-0.02922702,-0.014343086,-0.068636276,-0.041652728
organization,-0.0024761069,-0.06887503,-0.021941442,-0.034020487,0.03456617,-0.031616222,-0.05168248,-0.02618372,-0.010751048,-0.033947244,-0.025136515,0.099335596,-0.07811664,-0.027861625,-0.049320754
trump,-0.047091216,-0.080754474,-0.051477265,0.0055668284,-0.070389725,-0.0032401523,-0.035844535,0.011915992,-0.05178812,-0.061066564,-0.022971114,-0.04372771,0.12860404,-0.038861576,-0.04294653
enough,0.0044014486,-0.0043817484,-0.021405032,-0.037674174,-0.05946755,0.017551867,-0.030708479,-0.03022167,-0.024693158,-0.06635246,-0.08968592,-0.036428586,-0.03902778,-0.04495554,-0.040996954
document,-0.0994811,-0.053897634,0.019741895,-0.02737943,0.073054716,-0.028472953,0.05809392,0.010869737,-0.06770039,-0.05363276,-0.06591819,-0.08992607,-0.049621917,-0.041327026,-0.042910468
began,-0.039711785,-0.040562406,-0.027902428,-0.05806763,0.08645611,-0.03519675,-0.08662043,-0.038845155,-0.00076571095,0.020281864,-0.0043656924,-0.029473877,-0.07446379,-0.046724886,-0.054944962
announced,0.03224311,-0.06295016,-0.044636454,-0.064986065,-0.038987823,-0.060099427,-0.014403224,-0.033781078,-0.041893054,-0.058813844,-0.054650716,-0.040727902,0.06692217,-0.008329743,-0.04729886
sign,-0.04364844,-0.040781725,-0.04509551,-0.06976055,-0.096059695,-0.0013567095,-0.055582423,-0.064423464,-0.024506904,-0.057875816,-0.051766533,0.09584301,0.044400495,-0.0024549835,-0.054379363
black,-0.041472215,-0.06292052,-0.054973178,0.19741973,-0.16997196,-0.09751732,-0.05528475,-0.05537475,-0.055630792,-0.06132336,0.14530642,-0.06673087,-0.10349322,-0.054197446,-0.050248533
person,-0.07254948,-0.054064475,0.0006299871,0.028006941,-0.078247644,-0.016773243,0.0052726315,-0.028564835,-0.016231941,-0.05451564,-0.02008464,-0.025092099,-0.05888638,-0.06984185,-0.04542518
seek,-0.066511944,-0.05380408,-0.038379245,-0.055525698,0.1244108,-0.047058024,-0.0344675,-0.047500767,-0.052475333,-0.075872354,-0.06377851,-0.056983516,-0.03683445,-0.03926975,-0.05092512
second,-0.05988004,-0.05563127,-0.044457495,-0.04053173,-0.022897957,-0.04640219,-0.044854354,-0.027910383,-0.0065250327,-0.029220905,-0.017994039,-0.07534018,-0.010314696,-0.037048183,-0.052381434
young,-0.047241714,-0.056056067,-0.008509152,-0.060948476,-0.005369157,-0.008546977,-0.0427963,-0.0704635,-0.0025415954,-0.017432058,0.08750363,-0.004932414,-0.03430212,-0.053578295,-0.05923713
challenge,-0.044263616,-0.026805112,-0.053248942,-0.037315357,0.11000747,-0.041161176,-0.06648121,-0.027274689,-0.05025146,-0.06349564,-0.01517091,-0.057557464,0.0043670754,-0.04269955,-0.03310341
making,-0.026264893,-0.035849262,-0.0128061725,-0.034556422,-0.06159484,-0.040863067,-0.027042786,-0.020882184,-0.0022980168,-0.021758065,-0.03598705,-0.051817738,-0.03180622,-0.051782276,-0.05520661
big,0.0525876,-0.018745612,-0.03125153,-0.052865546,-0.013310061,-0.048410594,-0.04313494,-0.060363133,-0.0629168,-0.0061356854,-0.01993931,-0.0060935966,0.01841931,-0.05840472,-0.055030063
mexican,-0.008975622,-0.071663335,-0.07510118,-0.018840425,-0.07421266,-0.04669667,-0.046628885,-0.029527906,-0.04208635,0.018178588,-5.346078e-05,-0.057280254,-0.116302304,0.20023887,-0.05819487
scheduled,-0.056968976,-0.06273793,-0.031195335,-0.043649305,0.05193542,-0.08460056,-0.042964533,-0.05676525,-0.021886308,-0.08246582,-0.036451507,-0.03163166,-0.010585794,-0.00976584,-0.05201251
approved,-0.08476834,-0.056698654,-0.032313693,-0.034118682,-0.041262306,0.05698174,-0.06005752,-0.021479074,-0.04538116,-0.07443194,-0.076781616,-0.0057035554,0.022508867,-0.06665677,-0.04159536
victim,-0.07660938,-0.04964674,0.022126274,-0.025939489,-0.03879098,-0.034949806,0.10437222,-0.0697091,-0.01446257,0.06783675,-0.07988677,-0.033675402,-0.08093603,-0.055830106,-0.04327091
election,-0.086396426,-0.055987377,-0.053141262,-0.06683773,-0.06045472,-0.07841831,-0.053067394,-0.062294006,-0.061733533,-0.07395563,-0.04589433,0.022884514,0.1441762,-0.03990113,-0.039208826
future,0.00670688,0.0232256,-0.035543904,-0.043703463,-0.04981774,-0.011318711,-0.044606354,-0.037756085,-0.03752663,-0.024282072,-0.024784334,-0.030380731,-0.019034037,-0.039250836,-0.05033143
early,-0.046237618,-0.032558225,-0.031645913,-0.061562218,-0.0051959087,-0.071612336,0.008821845,-0.04370234,-0.03596595,-0.02799422,0.010172616,-0.04066207,-0.011840906,-0.053106565,-0.053794187
stay,-0.032653295,-0.04437601,-0.051231544,-0.08567964,0.13233033,-0.028456409,-0.06778713,-0.0702974,-0.053022303,-0.02542804,-0.065790966,-0.056987114,-0.054893218,-0.04598451,-0.040908184
product,0.071968816,-0.07148406,-0.005703347,-0.058022,-0.0039802794,0.011151154,-0.028963959,-0.05551657,0.0457171,-0.08258689,-0.0793714,-0.071453884,-0.041624207,-0.036235794,-0.049352232
domestic,-0.0073972736,-0.04888282,-0.05582281,-0.03646452,0.045137387,0.01891497,-0.06028502,-0.049696036,0.07034934,0.0039653783,-0.08865191,-0.011177841,-0.02172666,-0.0529094,-0.0504744
circuit,-0.06304105,-0.048357736,-0.08882026,-0.029680977,0.108276956,-0.082485154,-0.06835213,-0.067549825,-0.04305754,-0.05291052,-0.08280958,-0.07477359,-0.07672412,-0.061322074,-0.04562115
keep,0.036836658,-0.013233006,-0.029795924,-0.021076875,-0.07253609,-0.0024765844,-0.051717866,-0.020076264,-0.034329575,0.0024354497,-0.04764793,-0.03502629,-0.0530026,-0.03191417,-0.032926653
restaurant,0.076579645,-0.05548494,-0.0758597,-0.06033377,-0.108228415,0.05474987,-0.046215165,-0.058290143,-0.07017988,-0.02660691,-0.07922293,-0.016343435,-0.060884036,-0.058957525,-0.04614764
reform,0.013444148,-0.034907177,0.022432376,-0.0655937,-0.048366368,-0.0031274029,-0.07177209,-0.033446223,-0.07187555,-0.044835668,-0.06827194,0.03940706,0.046512384,-0.04819896,-0.050867982
charged,-0.06809378,-0.073821746,-0.07034444,-0.04170212,-0.0753978,-0.08123196,0.13746935,0.0021646428,-0.07371278,-0.08873077,-0.08482742,-0.07899096,-0.06276682,-0.06316096,-0.04345315
risk,-0.00072999357,-0.09189174,-0.04808171,-0.039035708,-0.05242457,-0.06880551,-0.056906264,-0.03242309,0.15607978,-0.066953585,-0.06897058,-0.057779998,-0.064295694,-0.052379426,-0.04716842
deal,0.0050145322,-0.077477,-0.06299343,-0.012833376,0.028415186,-0.048373688,-0.0681776,-0.03257449,-0.05921049,-0.03946321,-0.062387586,-0.020946244,0.02211674,0.042300258,-0.052817233
earlier,-0.048381828,-0.0045253695,-0.057412773,-0.052537784,-0.047771975,-0.07691969,0.0037811957,-0.054514352,-0.033410043,-0.053215805,-0.06104596,-0.045173515,0.009646122,-0.03502018,-0.061514232
opponent,-0.045575954,-0.046610758,-0.024196299,-0.03952132,-0.058576263,0.027917279,-0.059085872,-0.03923692,-0.052294195,-0.05513126,-0.06378697,0.09228255,0.07906584,-0.047429547,-0.043306448
lead,-0.017470622,-0.040406827,-0.040130187,-0.045602273,-0.025560595,-0.026217926,-0.058919027,-0.03241,0.023902653,-0.042548414,-0.053030837,-0.029621508,-0.008535526,-0.039232895,-0.047694724
force,0.0064691347,-0.061401293,-0.017067162,-0.047776174,0.022516226,-0.04821033,-0.02996603,0.019273793,-0.039258447,-0.03373258,-0.050027434,0.0058124014,0.006332476,-0.018553816,-0.045282345
control,-0.04289444,-0.067153655,-0.042326923,-0.061775755,-0.035500456,0.009164211,-0.040955447,-0.004973928,0.043515664,-0.04286448,-0.037587278,-0.052818075,0.06526843,-0.017239882,-0.038999416
killed,-0.069872186,-0.06231355,-0.029055169,-0.06260272,0.07937433,-0.06636598,0.1021918,-0.034406926,-0.028239736,-0.037098754,-0.0773841,-0.06965028,-0.05876406,-0.050770544,-0.060484685
panel,-0.04301507,-0.07746828,-0.041105285,-0.046907734,0.06753524,-0.006593869,-0.08848849,-0.05269308,-0.034933455,-0.03293011,-0.03506984,-0.06981048,-0.08555474,0.04894484,-0.043548077
held,-0.04662972,-0.053385813,-0.039265465,-0.03204744,0.01256474,-0.08009512,0.07407364,-0.036875434,-0.055504166,-0.04346963,-0.05284787,0.009688922,-0.085702345,-0.045479603,-0.046627317
based,0.042271245,-0.05744509,-0.019068796,0.03850873,-0.07794914,-0.03965923,-0.05896585,-0.041337855,-0.037055526,-0.05205383,-0.0073946672,-0.050194945,-0.06465427,-0.06054687,-0.053616945
thousand,-0.048082884,0.028046364,-0.039130207,-0.019988762,-0.07720096,-0.05577655,-0.006243748,0.012550205,-0.022894222,0.012240292,-0.034995936,0.007982014,-0.05254452,-0.043083664,-0.053061593
guilty,-0.07991129,-0.068650335,-0.04585425,-0.050174557,0.08267551,-0.0470563,0.060094625,-0.06339116,-0.083117284,-0.08484151,-0.08141909,-0.07102148,-0.0766498,-0.06502791,-0.05113742
night,-0.078302026,-0.06838886,-0.06900388,-0.07762645,-0.06551362,-0.055206835,0.054829855,-0.03093942,-0.05907679,-0.0060586547,0.03051761,0.0047849077,0.0023873537,-0.060087994,-0.05815153
similar,-0.0132897785,-0.049082443,-0.04277999,0.007754272,-0.077038646,0.022560501,-0.026443267,-0.052132204,-0.0142646525,-0.0444602,-0.045667365,-0.007565706,-0.049023114,-0.03340193,-0.05041593
mayor,-0.058051985,-0.052103333,-0.08509895,-0.04080636,-0.060299885,0.022554262,-0.034742992,-0.04709195,-0.06510386,-0.06448066,-0.03232689,-0.040262554,0.16987054,-0.04197634,-0.048969787
look,-0.037775103,-0.022867572,-0.049180888,-0.020876927,-0.057834998,-0.011405151,-0.060892016,-0.046470776,-0.048791397,-0.03543462,0.028719002,-0.027186457,-0.056623522,-0.06265509,-0.050320406
economic,0.20441876,-0.09110703,-0.051163144,-0.064718395,-0.082135744,-0.012959896,-0.066002384,-0.03903832,-0.07672382,-0.013384545,-0.06735511,-0.038996793,-0.09280453,0.028674781,-0.052631587
maryland,-0.009400161,-0.051999114,-0.034383636,-0.006598341,-0.06372385,0.007696829,-0.06875386,-0.05831634,-0.0720803,-0.03349007,-0.0052131796,0.031483542,0.0025653318,-0.06587836,-0.037207313
building,-0.04106107,0.014543803,-0.05819922,-0.07772392,-0.081304364,0.0872345,-0.0725743,-0.028828109,-0.05528149,-0.0068782456,0.022365402,-0.0016384525,-0.061552465,-0.059540395,-0.056564715
allowed,-0.06116307,-0.05199992,-0.02205697,-0.02491484,0.066291094,0.055534445,-0.035250712,-0.049378958,-0.05907286,-0.0384938,-0.038755607,-0.047671452,-0.08462316,-0.045024022,-0.057816934
clear,-0.029069362,-0.06069371,-0.02662507,-0.051814403,-0.051861536,-0.020746361,-0.07090633,-0.045010954,-0.006838713,-0.07135715,-0.05954341,-0.011115507,0.027630575,0.010879176,-0.044911914
hope,-0.04959389,-0.063624464,-0.021954367,-0.029462062,-0.026770944,-0.049658075,-0.04358901,-0.057342097,-0.044011105,-0.013785828,-0.0073945243,0.002388721,-0.00042425102,0.018225664,-0.04344037
supporter,-0.07233021,-0.050023053,-0.05971217,-0.022904824,-0.05573548,-0.014278435,-0.038400885,-0.040630154,-0.06216311,-0.06838442,-0.06324232,0.1398743,0.08104518,-0.05313907,-0.041812673
economy,0.19748813,-0.06362085,-0.066998266,-0.04632097,-0.07676125,-0.053687844,-0.06645964,-0.062037304,-0.093031526,-0.07057138,-0.10956007,-0.026173016,0.036047038,-0.0035133136,-0.052113358
along,-0.035506114,0.009914234,-0.053657915,-0.031168846,-0.08453653,-0.07475648,0.00028722305,0.043574814,-0.007009586,-0.03613546,-0.04743182,-0.03478811,-0.019122569,-0.054634396,-0.057490412
ruled,-0.06741955,-0.049223885,-0.06404486,-0.056828383,0.106884725,-0.07701374,-0.08547126,-0.057666868,-0.015033004,-0.072454154,-0.06272588,-0.034048304,-0.08797792,-0.034593016,-0.04664481
marry,-0.037870567,-0.06256471,-0.05069962,0.021864459,0.06077989,-0.050596457,-0.070391685,-0.047202222,-0.05957329,0.014965791,-0.03773166,-0.017120592,-0.031566855,-0.05476931,-0.046438105
spokesman,-0.005407385,-0.03812623,-0.058162175,-0.04200128,-0.03725635,-0.06777555,0.0040455586,-0.02705067,0.010445119,-0.07818912,-0.070300624,-0.041710235,0.014743012,-0.0231338,-0.056871973
executed,-0.07263202,-0.06781651,-0.03720518,0.016958097,-0.17176123,-0.03550392,0.15904103,-0.054305237,-0.0042224256,-0.056432057,0.06463034,-0.07329238,-0.08491859,-0.03985239,-0.05431562
citizenship,-0.06952073,0.047552764,-0.050912447,-0.050357107,0.102527246,0.053961635,-0.09628593,-0.03717458,-0.043882787,-0.05421742,-0.039844643,-0.009469768,0.039075065,-0.0805041,-0.04059115
chief,0.08399246,-0.04487346,-0.03060297,-0.032909017,0.039936043,-0.028106377,-0.010200316,-0.026813602,-0.024757061,-0.05705339,-0.04383039,-0.07830611,0.0034198018,-0.05053568,-0.033509
earth,-0.07139716,0.13606972,-0.015818248,-0.072492644,-0.05275201,-0.063025154,-0.06449151,-0.06602374,-0.106956035,-0.052876428,-0.013622113,-0.041420493,-0.06666498,-0.01613034,-0.057345387
line,0.0041496996,0.05449656,-0.034468338,-0.035167493,-0.054302134,-0.03118557,-0.052294683,-0.04195067,-0.050539933,-0.024548322,-0.021155134,-0.01156218,-0.027844135,-0.060652573,-0.033089735
water,-0.12606733,0.10278103,-0.062207658,-0.057779282,-0.07428586,-0.032351516,-0.05495921,-0.027351076,0.04392204,0.01796606,-0.10739214,-0.07827259,-0.0060003633,-0.065686256,-0.050700083
democratic,-0.06257642,-0.059412885,-0.083404295,-0.06291486,-0.07272209,-0.09438318,-0.066828206,-0.059897695,-0.053761695,-0.06617798,-0.090187654,-0.041404113,0.15421295,-0.055097736,-0.043713316
agent,-0.07372246,-0.041502472,-0.06605008,-0.039054353,-0.11058071,-0.06750375,0.122369796,0.09622984,0.017194442,-0.07164407,-0.08135515,-0.076626554,-0.09466165,-0.06993859,-0.0458635
