word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
mayor,-0.53686136,0.35191488,-0.51713556,0.4630907,-0.17983209,0.21528147,-0.29036716,-0.22604556,-0.73964703,-0.46054173,0.085020475,-0.19668232,0.4323509,0.31760117,0.10494107
look,-0.2637252,0.1076666,-0.01297572,0.41414195,-0.16450228,0.03915054,-0.10988427,0.5735298,-0.4546751,0.22825219,0.09932697,0.08133882,-0.11652634,0.072212234,-0.22589515
economic,0.6549811,-0.52348286,-0.2215901,-0.64412934,-0.3885797,0.08092038,-0.47237268,-0.6677611,-0.8467059,0.4616268,-0.7009566,-0.13229547,-0.44421917,-0.13306442,0.1826332
maryland,0.29051414,-0.18554322,0.20555985,0.05786311,-0.033535905,0.18530191,-0.66437006,-0.41077527,-0.4356155,-0.120582245,0.28661448,0.04620886,0.21450719,-0.4456101,0.16058554
building,-0.14068598,0.2187339,-0.37069586,-0.81210136,-0.30503413,0.2796935,-0.020852577,0.57094455,0.06437342,0.17791994,0.3174016,0.25812405,-0.08026788,-0.5002807,-0.22844106
allowed,-0.13189302,-0.46137726,0.62916684,0.49533024,0.38790697,0.12849669,0.057411663,-0.77623814,-0.67865485,0.2237404,-0.041874886,0.14006126,-0.41945702,-0.79223496,0.054834217
clear,0.3328087,-0.169037,0.35558313,-0.56378573,0.23262334,0.15865943,-0.92098576,-0.55853546,0.095590904,-0.46376985,-0.16308731,0.47303665,0.48353344,0.759186,-0.20224367
hope,-0.082635574,-0.76180315,-0.028560683,0.13268334,0.033387154,0.04047303,0.27378172,-0.5184004,0.19455512,0.074968904,0.116857365,0.4836205,0.008556954,0.31810507,0.1468283
supporter,-0.8218486,0.18237408,0.07314366,-0.07236218,0.12846558,-0.11858174,0.028623706,-0.5163028,-0.673199,-0.2711714,-0.54290694,0.6342742,0.14648107,-0.2907915,-0.2310373
economy,0.7172322,-0.31401703,-0.008017013,0.66657275,-0.26885882,-0.16751322,-0.58083606,-0.6128408,-0.8797191,-0.66870934,-0.81049246,0.58917177,0.27066413,-0.036353998,-0.11451762
along,0.10216015,0.55248535,-0.60792536,0.2800413,-0.35590154,-0.33325008,0.34181836,0.10528195,0.8156079,0.016519833,-0.51749325,-0.5587207,-0.040034965,-0.71875006,-0.03795698
ruled,-0.26764816,0.18762724,-0.35731652,0.15517627,0.15882364,-0.09940135,0.2017437,-0.49411482,0.7775061,-0.24318992,-0.64304924,0.19950376,-0.58141094,0.69106376,-0.18315974
marry,0.1834916,0.9733559,0.26027387,-0.04049308,0.2226557,0.06092422,-1.010641,-0.17419246,0.07161837,0.015922049,-0.3545266,0.12015203,0.11080308,-0.7512508,-0.12827653
spokesman,0.09642739,-0.15961397,-0.11594456,0.5367871,-0.042055044,-0.21524036,0.0075424486,0.11528749,0.10180234,-0.24429516,-0.23148058,0.2983008,0.30868837,-0.5322648,-0.22297479
executed,-0.5770794,-0.9949381,-0.42674872,0.049751535,-0.25214568,0.089373186,0.3920387,0.13918385,-0.12869729,-0.11216972,0.5499049,-0.7333401,-0.5576031,-0.16642204,0.21470883
citizenship,-0.35752806,0.20989744,0.25029275,-0.12281197,0.39101267,0.32906455,-0.6210141,-0.30288622,0.568864,-0.3004455,0.17975803,-0.08052741,0.15905906,-0.58708227,-0.11631667
chief,0.6647705,-0.06706965,-0.0035880227,-0.11528591,0.25350967,0.3137603,-0.0017578581,0.18317112,-0.38657036,0.0712146,0.32184425,-0.8620134,0.3014504,-0.62688494,0.22542109
earth,-0.34973204,0.37097663,0.515061,0.63513523,-0.14647456,-0.044188935,0.13735718,0.07870432,-0.76533026,0.08150452,0.6690534,0.22900523,-0.21160322,-0.46110055,-0.21605931
line,0.15096237,0.55247474,0.19816795,0.10325103,0.040505063,0.11623069,0.10598863,-0.32192278,-0.5266565,-0.1903868,-0.01632418,0.027247598,-0.5395587,-0.28067315,0.16337541
water,-0.67007107,0.15754402,-0.47734973,-0.098843336,-0.12211161,0.08676215,0.7554324,-0.052566815,0.4475301,0.60084975,-0.38340816,-0.65567434,0.2995634,-0.39230612,-0.18663172
democratic,0.51066905,-0.42245767,-0.7361306,-0.6075818,0.34377784,-0.42233464,-0.8546532,-0.3557767,0.5570279,-0.1802843,-0.3132295,0.24982525,0.4620043,0.16375123,-0.09075495
agent,-0.45947886,-0.09258579,0.5362428,0.62725294,-0.14944811,0.11359646,0.3034978,0.18628845,0.26310927,-0.36375454,-0.2751906,-0.043736108,-0.28456876,-0.65762216,0.18967731
got,-0.14526823,-0.26675358,-0.15102153,0.052847933,0.10027611,0.30320704,0.012886685,-0.5473867,0.29431823,0.11732432,-0.096206196,-0.23725483,-0.32263872,0.26996183,0.15524837
recently,0.20560388,0.107105836,-0.03297958,0.33329523,-0.27361792,-0.031989727,0.2153735,0.35383123,-0.56473875,0.507318,-0.074469715,-0.536364,0.099146456,-0.0011204227,-0.29606527
head,0.5272789,0.16418712,-0.842705,-0.8303476,-0.2563053,-0.1706073,0.27505985,-0.10225216,0.654603,-0.4404234,0.46720195,0.21025603,0.51832515,0.4563097,-0.27472994
taking,-0.14833425,-0.74866617,-0.5978249,-0.090699956,0.45072463,0.14265929,-0.2948819,-0.25152916,-0.43627796,0.0036552842,0.024973577,0.71646065,0.11309946,-0.28067425,-0.25554058
parent,-0.45037958,-0.36196312,-0.41225058,0.5167298,-0.20755596,-0.33624238,-0.2456022,-0.13429874,-0.09008794,0.41747877,0.14544848,0.14894485,-0.12110044,-0.60962784,-0.160221
alien,-0.17454535,-0.21145286,0.05995141,-0.24702829,-0.01259715,-0.23308593,0.18613264,-0.32846564,-0.56169295,-0.28879517,0.65384614,0.1781539,-0.09145249,-0.26645684,0.3195707
rate,0.024270913,0.16076463,0.08330624,0.16563103,-0.034615185,-0.3038539,-0.16335842,-0.5340417,0.13594037,0.34480855,0.14678746,-0.23622897,-0.0419833,-0.2339853,0.19263132
population,-0.14738633,0.5164263,-0.74252814,-0.118979715,-0.15725546,-0.050186582,-0.47607002,-0.59908426,0.20823042,0.064040706,0.32243636,0.28631735,0.35804665,-0.7766872,-0.079479486
seeking,-0.010144626,-0.8403047,-0.39285532,-0.27451742,0.27829844,-0.06936372,-0.28314543,0.69981235,0.31424475,0.41268867,-0.370533,0.5729092,-0.016044997,-0.5982963,0.20006076
almost,-0.3430857,0.53016615,0.6399958,-0.7702774,-0.21878608,0.35176852,-0.01970256,0.07181891,-0.75200677,0.62004316,0.5419206,-0.78842616,-0.08405288,0.012586511,0.22520359
wrote,-0.4050126,-0.64831066,-0.31556028,-0.13069054,0.055711754,-0.15871488,-0.43139282,0.25341716,-0.053428147,0.45993167,0.68417877,-0.7332743,0.07207185,0.09992799,0.08212288
given,-0.09453075,0.22366056,0.23349738,-0.015265604,0.25358596,-0.1104953,0.06676104,-0.14170174,0.5015563,0.26133415,-0.07293479,-0.8733381,-0.18286183,0.042075265,-0.29586735
ice,-0.101066686,0.22148056,-0.5699277,-0.36776564,-0.040743254,0.09855875,0.0883648,-0.5127171,-0.1123571,-0.25643122,-0.33483118,0.56508857,-0.18737309,0.004231415,-0.0955274
matter,-0.40408197,-0.8240504,-0.80547667,0.061882444,0.041764773,0.12361727,0.8335199,0.1348827,0.80041236,-0.28753704,-0.12099702,-0.63967514,-0.36181638,-0.20096411,0.13914737
didnt,-0.06943825,0.43911305,0.3574905,0.23854488,0.11123607,-0.254812,0.25410154,-0.22265993,-0.7120511,-0.3853717,0.17449586,-0.37186483,0.55537105,-0.16573286,0.24150473
massachusetts,0.09782753,-0.65432817,-0.7438706,0.34998327,0.44313714,0.1084622,0.56266856,-0.27315563,-0.88466793,0.14339261,-0.186806,-0.7108154,-0.040907152,0.7777616,-0.2861261
south,-0.3629779,-0.34541252,-0.73711586,0.41554582,0.039313056,-0.17411731,0.14436425,0.12203551,0.13432603,0.17334943,0.4914507,-0.31524953,-0.21081221,0.19922608,-0.27462584
something,0.16030075,0.3378288,0.3571848,-0.3192781,-0.05524646,-0.03654897,-0.102204025,0.6849659,0.14130399,-0.04652647,-0.10034948,0.044783007,-0.13852952,0.07729028,-0.25179103
known,-0.16657606,-0.4088129,-0.847666,-0.3454475,0.1648359,-0.1315454,0.3123561,0.41657493,0.71820146,-0.61278564,0.22931089,0.09198378,-0.11379981,-0.3838583,-0.25485122
food,-0.12222797,0.4612813,0.18616515,-0.2999635,-0.24342285,0.17793193,-0.4957985,0.37502307,-0.06170139,0.5354578,0.20065764,0.2615138,-0.46860358,-0.6226702,-0.032701213
mother,-0.3827449,-0.86404735,0.5949082,-0.41223666,0.13774467,-0.10943114,0.22294073,-0.3276217,0.067330204,0.6160463,-0.047613252,0.759101,-0.7382334,0.003798095,0.038651243
taken,0.76225823,-0.08353122,-0.25381136,0.15867068,-0.22838882,-0.29040104,0.2687479,-0.32097265,-0.25592482,0.006814452,-0.60470766,0.42776555,-0.1739294,0.037031997,-0.26841208
talk,0.23733576,-0.2585785,0.72061723,-0.24490456,-0.40122107,-0.35357264,-0.041899208,-0.09149857,-0.2810035,-0.21588314,-0.5725763,0.289903,-0.026514351,0.40842843,-0.2690758
half,-0.22223766,0.09496216,-0.55770975,-0.32260555,0.17065988,0.21353291,-0.3570314,-0.733809,0.37683475,-0.34783342,0.3007381,0.30640167,0.075561635,0.29925737,0.22215496
better,-0.21369192,0.339755,-0.0049420875,0.4479617,-0.16296685,0.27472082,-0.022946892,0.478117,0.37321696,0.3018745,-0.21050894,-0.19065115,0.011323124,-0.70783275,-0.2077322
senator,-0.67499435,0.20042203,-0.4927869,-0.00024924838,0.051773515,-0.2505204,-0.17875196,0.67133486,0.012081028,-0.7770629,0.09022137,-0.60627306,0.4775284,-0.36102518,-0.17370604
let,-0.673231,-0.59599906,0.4058984,0.49149457,-0.26467228,-0.35408124,-0.028244533,0.6384696,-0.4496578,-0.026217096,0.41695127,0.78451955,0.116517566,-0.4268778,-0.11878816
view,0.32770038,-0.21734193,-0.09512373,-0.4718144,-0.026122384,-0.436301,0.1883049,-0.22542353,-0.5191472,0.33937478,-0.21464355,0.4392921,0.01683347,0.6565963,0.13948765
jersey,-0.44722995,-0.49241593,-0.4113831,0.11129553,0.11056283,-0.27580547,0.3604463,0.46034536,0.12867278,-0.033725478,-0.24100475,0.4378071,0.3618284,-0.5671416,-0.13829395
expert,-0.16136096,0.81960297,-0.8158068,-0.618246,-0.04353472,-0.18173555,-0.031107808,0.057840522,0.26318076,0.08160074,0.15515545,-0.5309211,-0.32780322,-0.36498556,-0.25659359
society,-0.075039476,0.46628007,0.4209452,0.11641178,0.14426436,-0.1706613,-0.0069528096,-0.72014004,-0.19745366,0.28532037,0.054988757,0.08528509,-0.45390528,0.33548868,-0.22255029
limit,-0.19808917,0.3262013,-0.6682718,-0.8576643,-0.09757258,0.16426949,-0.7687076,-0.4231529,-0.3514671,-0.50208753,-0.39078486,0.43062323,0.4469748,0.47734925,0.16728464
die,-0.31949025,0.5851722,0.5333577,0.13437752,-0.20664188,0.074101865,0.34683713,-0.28158325,0.42882913,0.21006526,-0.45649537,-0.7864092,-0.16628437,-0.5284165,-0.30843675
instead,0.6421674,-0.029888837,0.3748733,-0.77674735,-0.39644364,0.1089469,0.45266786,-0.06899978,0.08420583,-0.014670202,0.33255473,-0.34831512,0.26639387,0.08570248,-0.20569272
within,0.23091231,0.16661815,0.514163,0.44757316,0.6708409,0.08878816,0.25467765,-0.2162997,0.03556238,-0.3265601,0.6071662,-0.9340014,-0.1504557,-0.09800738,-0.17679001
settlement,0.22292054,-0.74918956,-0.8563412,-0.95503736,0.33352187,0.041879468,-0.12965119,-0.74777436,0.31895384,0.19796692,0.07157653,0.024574993,0.105060495,-0.59316105,-0.23151192
working,-0.08731444,-0.13760777,-0.14978611,0.64679813,-0.102795005,-0.44483566,0.3422861,-0.7375196,0.09840084,0.73248154,-0.17661922,-0.61981535,-0.044226196,0.025686782,0.27229992
live,-0.5994744,-0.74697006,0.6135913,0.5199919,0.12795752,-0.26874372,0.10772711,-0.19502197,0.20930633,0.37068504,-0.19769964,0.33275074,-0.25810042,-0.5436481,0.19510885
lot,0.3460095,0.4254002,-0.81082374,-0.3229132,0.36193097,0.32208356,0.14213656,-0.5424562,0.15145582,0.33836433,-0.31480804,-0.6908755,0.103342265,0.43567547,-0.2947338
voted,-0.24737324,0.5543252,0.25188825,0.16793881,-0.23127241,0.4085178,0.2714724,-0.6108685,0.10592835,-0.1563329,-0.7139752,0.25376925,0.18798603,0.34597334,0.220772
letter,-0.29243484,-0.025893489,0.53129977,-0.08192253,-0.0051493365,-0.12752645,0.15778641,-0.3177019,0.11869535,-0.2258009,0.13761915,0.24001402,-0.08100018,-0.5537599,-0.15089205
toward,-0.3819085,0.69393724,-0.8240013,0.65874004,0.30837795,0.18664192,-0.60412335,-0.09134704,-0.17876415,-0.139891,-0.5953436,0.11817099,0.2566484,-0.11389685,-0.20482619
impact,0.52213895,0.11636689,-0.0667576,0.116341494,-0.11033041,-0.23704313,-0.5343005,-0.622196,0.19942448,0.57680994,0.057406735,-0.36314768,-0.39215305,-0.53952926,-0.3068237
attack,-0.78264064,-0.22538602,-0.5474717,0.32539093,0.112464696,-0.48772797,-0.30044872,0.59452087,-0.079414874,-0.707825,-0.1687867,0.2837236,0.19178423,-0.57520247,0.12967761
concern,0.16941078,0.70036817,0.38519633,0.19488837,0.19656453,-0.0075164726,-0.8321865,0.60884386,0.7501083,-0.37408805,0.5599763,0.09607347,-0.043920033,-0.11447481,-0.26802647
provide,0.58846146,0.37759027,-0.46909082,-0.057027306,0.052208796,0.00055534975,0.6186777,-0.0662252,-0.1277154,0.42744127,-0.63280314,-0.7095101,-0.28035733,0.64248866,0.22133473
information,-0.34535143,0.124956146,0.07319375,0.037690964,0.4787324,-0.16252685,-0.28425905,0.21600078,0.12700903,-0.048460785,0.37918663,-0.6766147,0.09613925,-0.542838,-0.19551833
outside,0.42118037,0.22420946,-0.3206434,-0.15312627,-0.06563673,-0.12316957,0.49103212,0.64482903,-0.38305515,0.27348334,-0.7657712,0.5639712,0.0055820565,0.15293379,-0.23174055
standard,0.03093092,-0.51931816,0.3519776,0.5234722,-0.08408326,0.17752229,-0.46965507,-0.44823402,0.71508783,-0.3720172,-0.70002604,-0.15526146,0.077192456,-0.5401424,-0.2772334
juror,-0.6913114,0.23252448,0.39117,0.52106726,0.37220395,-0.52660394,-0.18388191,-0.060522165,-0.44758204,0.32941318,-0.6076398,-0.4352309,-0.7260831,-0.47801512,-0.16372468
michael,-0.2841337,-0.7857839,0.34943673,-0.55002874,0.09180369,0.2964373,0.012399838,-0.6698776,-0.044906788,-0.193893,-0.032775983,-0.33338735,0.5310301,-0.29754424,-0.21018875
proposition,-0.49275893,-0.30154815,-0.35380858,-0.46511328,0.21594,0.5572603,0.5368986,-0.6857008,0.35134348,-0.17757012,0.20225184,-0.31315437,-0.14994517,-0.65662986,-0.20798837
illegally,-0.16041361,-0.6536462,0.41054368,0.114731476,0.043671455,-0.41012323,0.6786315,-0.7571597,0.76421934,-0.38754094,-0.30921134,-0.2138337,0.011918131,0.054140035,-0.14387056
foreign,-0.020361032,0.29028168,-0.6550515,-0.15514192,-0.24655199,0.1255391,-0.20264639,-0.08129971,-0.44991648,-0.16635427,-0.72075534,-0.2527674,-0.48007885,0.65951943,-0.15652
association,-0.055349033,0.65402526,0.21787956,-0.2142861,-0.29654476,-0.03227257,-0.20672889,-0.2259304,0.21255022,0.018292662,-0.2631183,-0.22665139,-0.04049648,-0.23905237,-0.25375968
current,0.6583054,0.24538256,0.0789205,-0.39958888,0.25570333,-0.083942905,-0.27278706,-0.56988615,0.13945964,0.3991217,-0.28232163,0.2193992,-0.4624716,-0.7133282,-0.2500483
fight,-0.19293226,0.35821635,0.002008589,-0.35775542,-0.012657089,-0.32057866,0.1413652,-0.26055127,0.32697037,-0.49120137,-0.14951368,0.41273496,0.186123,-0.10196279,-0.29410702
often,-0.113553725,0.07562452,0.15604489,-0.1384087,0.129413,-0.6452141,-0.4502923,-0.17093737,0.46010834,0.6153829,0.105724394,-0.53984386,0.07002739,-0.51465225,-0.2558904
doesnt,0.17950152,0.75359595,-0.5571567,0.31023246,-0.28605565,0.38445064,-0.5761893,-0.17857085,-0.06367499,-0.46526694,-0.5036788,-0.33517405,0.31627822,0.32198492,0.065141164
term,-0.30447102,-0.54518324,-0.18466845,-0.024651755,0.11203788,0.47671196,0.2279573,0.4105619,-0.72261983,-0.38054776,0.3804354,0.13325189,0.040948007,-0.56513846,-0.29339105
francisco,0.52431124,0.7539384,-0.1967075,-0.5525289,0.02091326,0.05074208,0.002158438,-0.42405725,-0.23210812,0.39285827,0.028056929,-0.49534175,-0.2087454,-0.50405186,0.19593702
although,-0.1242682,-0.53968096,0.8528697,0.6180921,-0.26347578,-0.1755162,-0.34763277,-0.052854985,-0.3853348,-0.48963082,0.4880257,0.25378385,-0.16249652,-0.1838186,0.25543055
rep,-0.23849775,0.6875422,-0.48190206,-0.045761432,-0.31472284,0.349582,-0.33989167,-0.10389852,0.34093753,-0.16839273,-0.7661939,-0.5864942,0.39144683,-0.14191183,0.18474296
robert,0.02144413,-0.058334816,-0.10359204,-0.21667196,0.040861703,-0.18238106,0.13704179,0.08156049,-0.03288424,0.13412337,0.1999998,0.0791121,0.159632,-0.62753624,-0.30722177
minnesota,-0.29828966,-0.6192492,-0.30326912,-0.69752806,0.087287106,0.16836962,0.23881489,0.08434963,-0.026090827,-0.28712565,0.46326834,0.27136135,0.061764557,-0.33707908,-0.1585262
review,0.278638,0.086059965,-0.6668548,-0.08469543,0.44351563,0.38871247,-0.681764,-0.5427372,-0.00789826,0.19272429,0.3599182,-0.3768503,-0.0326223,0.04987262,-0.2012485
using,-0.39604852,-0.16986613,0.0975586,-0.6730808,-0.102457196,0.42478034,0.08706315,-0.0973738,0.38905817,0.3860997,-0.23948248,0.04306714,0.07454909,-0.48382187,-0.2683397
medical,0.3537709,-0.70293933,-0.25919667,-0.3471992,-0.281087,0.097136214,-0.5218683,-0.3280565,0.6272682,-0.25474593,-0.8602796,0.077178285,-0.058010355,-0.6804241,-0.2740562
position,0.29392907,0.1454267,0.8125392,-0.19577837,-0.025053818,-0.18740956,-0.88723975,-0.3965045,0.7289879,-0.38885152,0.103228986,0.3876452,0.36266112,0.01371619,0.25508174
history,-0.3916144,-0.47781026,-0.56549734,0.31110087,-0.27893066,-0.39203906,-0.21528575,-0.70604837,-0.3288834,-0.22176573,0.56322944,0.12024087,0.1859451,-0.3708565,-0.2822811
begin,-0.18802033,0.46585652,0.62012386,0.26065546,0.006333963,0.06374918,0.04569608,0.363954,0.18184434,-0.47570193,-0.6891161,0.08026401,0.07994375,-0.6770938,-0.23258546
issued,-0.63094735,-0.22596182,0.50517213,0.24702315,0.17552514,0.03117019,0.033689793,0.45136645,-0.116719924,0.00878941,-0.51913434,-0.3298161,0.18060558,0.4667985,-0.19389555
naturalization,-0.73527545,0.37219545,-0.86574864,-0.30711922,0.5540628,0.07230739,0.33855936,0.42573357,-0.5280642,-0.099316135,-0.113467254,0.029554034,-0.04035755,-0.5792231,0.10524627
friend,0.368558,-0.7825917,0.16533224,-0.13227776,-0.15084058,-0.07626422,0.27282533,0.49030602,0.28892174,-0.12613414,0.42790103,0.29788938,0.22687745,-0.6746072,-0.27550203
continue,-0.34014496,0.008107104,-0.13084899,-0.019843588,-0.4945019,0.27704865,-0.28929415,-0.69579315,0.5417231,0.59924346,-0.1144058,-0.32249635,0.11659897,-0.34037822,0.24711469
missouri,0.17946266,0.113018535,0.19751321,0.120119825,0.12904657,0.04791727,0.06595955,0.4534801,-0.6852565,-0.23125525,0.11035336,0.51623756,-0.033161115,0.47903222,-0.22061858
july,0.2823563,0.33477682,-0.06605106,0.4713259,0.22867128,-0.123612426,-0.10102913,-0.6567241,-0.35529962,-0.18792415,0.31488952,-0.25302625,-0.08179425,-0.26442704,-0.17151666
idea,-0.62993115,0.3183892,0.18274233,-0.53709435,-0.27990353,0.26483744,-0.35854298,-0.3641231,-0.7663593,0.5988363,0.65627295,0.33697152,-0.040821813,-0.6403625,0.23829392
price,0.5551463,-0.6879603,0.46150938,-0.30653235,0.32082993,0.17852058,-0.18997256,-0.11617887,-0.7365341,0.14650865,0.22842148,-0.15138483,0.0024540226,-0.52233005,0.12834544
david,0.03453939,-0.70332503,0.43443087,-0.321568,0.08453757,0.2884454,-0.3715506,-0.89418817,-0.41980597,-0.011833344,0.34396088,0.046833433,0.38265714,0.3535625,0.19402748
george,0.37148327,-0.7041768,-0.16902609,-0.22680683,-0.059712585,-0.22973458,0.47600102,-0.31135157,-0.5300141,-0.5264244,0.6323351,-0.044073466,0.3320633,0.008423338,0.18019344
poll,-0.76271164,-0.8478067,-0.66963214,-0.70956826,-0.472518,0.088966034,-0.69215447,-0.37098017,-0.590573,-0.5457902,-0.644162,0.6884551,-0.42613924,-0.77497494,-0.31091285
include,-0.06842913,-0.7747229,0.51342106,0.27733132,-0.10140091,0.07624989,-0.23305857,-0.03618657,0.6784493,-0.15068349,0.55623686,-0.025441943,0.06748168,0.7723201,-0.18542795
agreed,-0.12528881,-0.40869525,0.13868374,-0.09357555,0.1887118,0.002286742,-0.27983642,-0.07720767,-0.49860317,-0.24903454,-0.15794358,-0.60082906,-0.42820072,0.6598912,-0.19483434
wife,-0.53239167,-0.83548564,-0.19095929,-0.39994675,0.23973358,0.31659135,-0.05408482,-0.0656811,0.22828673,0.33981425,0.57383275,-0.015813293,-0.3725332,-0.370866,0.14827073
refugee,-0.5764825,-0.2477942,-0.19314367,-0.054588556,0.12841739,-0.2396821,-0.21659313,-0.48113644,0.72501624,0.2925403,0.0117466925,-0.7848415,-0.37489283,-0.16270894,-0.24877001
source,-0.28657547,0.4425364,0.09626394,0.36491233,-0.07771728,0.08869638,0.6608798,0.5856606,-0.57303554,-0.4464379,-0.34057602,-0.175118,-0.54261744,0.5079946,-0.23808384
small,-0.16488871,-0.18295103,-0.7856961,0.5016084,0.06586426,0.37011808,0.60471475,0.17297071,0.29981813,0.0190919,0.15992787,-0.18192965,-0.52295595,-0.2061924,0.27032465
cant,0.15849498,0.6431048,-0.3067828,0.049927555,0.5007177,-0.14021145,-0.41124848,-0.49900785,-0.5344455,0.574158,-0.5884289,-0.23848325,-0.5813609,-0.31317762,-0.31129387
word,-0.24834177,0.88378465,0.3898499,-0.2436178,0.2043965,0.11123308,-0.3723764,0.68437743,-0.89197123,0.34569567,0.28794983,0.013557808,0.24757114,-0.3200641,-0.31656286
large,0.25085452,0.20092732,-0.6017472,0.62479997,0.050880954,-0.08154691,-0.048095185,-0.65567577,-0.26230544,-0.65500796,0.48905212,0.25138143,-0.08160673,0.47954372,-0.16052957
went,0.06022495,0.8888471,-0.90180963,-0.30243862,0.31257048,-0.7973857,0.4188321,0.5224819,0.8063515,0.47528276,-0.13682859,-0.52640414,-0.37384248,-0.031417526,-0.23823836
largest,0.51205283,-0.081593774,0.29187283,-0.8992938,0.23289591,0.2982519,-0.34000844,-0.55461204,-0.35480872,-0.3120424,0.4867601,0.6591888,0.20039786,-0.16070715,0.24125889
injection,-0.7106545,0.6937802,0.025817014,-0.35215157,-0.1439218,0.5840147,0.44097406,0.2559033,0.066849515,-0.27537584,-0.62214303,-0.91417193,0.16926809,-0.70090663,-0.25103876
degree,-0.16331637,0.05717726,-0.6503336,-0.57615656,-0.4807354,-0.108696066,-0.7324014,-0.5832146,0.27600333,0.43439245,0.13499986,0.071059905,-0.50988764,0.6000733,-0.24560118
signed,0.14751096,-0.29403308,0.44166303,-0.044173185,-0.21065101,0.22128019,0.43131825,-0.2928175,-0.3546875,0.27608058,0.319962,-0.55256456,-0.06313982,-0.47645974,-0.155535
park,-0.44059685,0.4494511,0.25661063,0.24669111,0.08300491,-0.036347125,0.3019454,0.23037371,-0.44640964,-0.18310879,0.0128767025,0.4366182,-0.12143688,-0.32282034,0.1355051
legally,-0.028078258,-0.5828519,-0.14752965,0.13192482,0.63608783,-0.30699673,-0.26022273,-0.55049187,-0.6296732,-0.45479548,-0.63926697,-0.28732044,-0.15394473,-0.6868991,-0.2552439
disease,-0.4748237,-0.72768617,0.3632819,-0.12435154,0.39625186,-0.52775997,-0.7509459,-0.09185678,0.6871357,-0.814013,-0.569697,-0.61078036,-0.74750125,-0.009142023,0.29984128
sea,-0.5508061,0.108396195,-0.029924475,-0.2951406,-0.1986923,-0.013049659,-0.24252182,0.23877272,0.53548056,-0.042597342,0.10235861,-0.75175214,0.14301014,-0.30193624,-0.2023293
start,0.16978295,-0.6980076,-0.68028134,-0.41377273,0.051712487,-0.08632282,-0.068825565,-0.2814645,0.3597089,-0.014991451,0.5996806,-0.574276,-0.11299658,0.5418268,-0.26838127
real,0.29206967,0.03246192,-0.27728263,0.037923906,-0.112594865,-0.32305002,-0.37711048,0.53964204,-0.40239498,0.20824754,0.38763493,-0.67617995,0.23770916,0.4384803,-0.24398798
arizona,-0.0630565,0.411129,0.31270733,-0.08386923,0.027803654,-0.03190963,-0.17598535,0.14256671,-0.03065955,0.14213517,-0.19506581,0.30141065,-0.1197083,0.42166346,-0.2199865
growing,-0.040945396,0.77277863,0.15944001,-0.83942986,0.002496455,-0.45174104,0.16584134,-0.7101766,0.583867,0.2798728,-0.4520006,-0.41855425,0.008856044,0.24904822,-0.21656366
morris,0.33756503,-0.9183336,0.52424955,0.17235236,-0.057346705,-0.45127743,-0.32579145,-0.53132534,0.2303224,-0.4096172,0.2685563,-0.8728012,0.2121318,0.12212358,-0.11514159
really,-0.1257104,-0.16827315,-0.0647505,-0.6479494,-0.023931459,-0.35467297,0.19460842,-0.3981275,0.15630941,-0.040394593,0.51864505,-0.17134191,-0.042271446,-0.055873603,0.0385624
candidate,0.4363052,-0.61728007,0.052333213,-0.7347917,-0.02312822,-0.05965327,0.44292662,-0.35913083,-0.12774336,-0.8663394,-0.50468886,-0.403865,0.5780894,-0.6588406,-0.18514214
led,-0.3210412,0.58119094,0.09170846,-0.11535983,-0.053905528,0.35831088,-0.2926838,-0.302473,-0.12843561,0.25209936,-0.29004443,-0.58247674,0.05349124,-0.03904118,-0.24926238
story,-0.37420657,-0.049323745,-0.28070182,-0.29901966,0.084387444,-0.29243457,-0.07843482,-0.6303803,-0.04782834,-0.27262434,0.40240362,-0.052234024,-0.16785136,0.042849906,0.22029667
seven,-0.6775708,-0.2901216,-0.5179157,-0.46525413,0.12219643,-0.25210258,0.49263728,0.5235775,-0.23477212,0.1972832,0.3804052,0.34273273,0.30472907,0.13993074,-0.2266561
stand,-0.044959463,-0.7447466,-0.45650154,-0.08830236,-0.07488763,-0.1426136,-0.23623493,-0.18445693,-0.16852598,-0.0010270984,0.1320865,0.6745884,0.22694436,0.5230013,-0.24809052
ad,0.011399065,-0.0438579,-0.077818826,-0.22463489,-0.13513127,-0.09827941,-0.2521072,-0.37692145,0.058517125,-0.012495551,0.28683445,0.27838773,0.15119265,-0.73942274,-0.1434457
average,0.41669792,0.06816765,-0.6123231,-0.8268202,-0.06408344,0.20590249,0.776907,0.112995505,0.3796094,0.06936117,-0.33038637,0.7071583,-0.5509618,0.41403037,-0.17580955
beach,-0.0056203566,-0.36874175,-0.06925198,-0.7912465,0.33954406,0.45126167,-0.08511928,0.5248537,-0.2145404,0.3692929,-0.30876055,0.06854982,-0.38504067,-0.70833224,0.1836054
street,-0.39988366,-0.71175015,-0.43975952,-0.4609879,-0.1321478,0.054524098,-0.64986444,-0.70864064,-0.28303978,0.3076212,0.31519878,0.69098103,-0.34096903,0.12933391,-0.23643519
