word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
concern,7.885461e-05,-0.00060108094,-0.00042073868,-0.00014411345,0.0007194699,0.00054803706,-0.00041480956,-1.6209586e-05,0.0003634186,-0.00036942848,1.5296693e-05,-0.00022917414,0.001578952,-0.0003888559,-0.0007197135
wife,-0.0006574952,-0.0007567007,-0.00024963726,-0.00041049198,0.0021321494,-0.0004793763,0.0011865628,-0.00048423634,-0.00019577533,0.0011072898,0.000395599,-0.000532347,0.0004064915,-0.00072526105,-0.0007367819
review,-0.00032779525,-0.0005514189,-0.0007202091,0.00017088154,0.003904694,0.00041605718,-0.00014168861,-0.00043489417,-8.138307e-05,-0.0004383863,-0.00029748515,-0.00066227996,0.00054463395,-0.0006878164,-0.00069286674
mental,-0.00084596477,-0.00072558055,-0.00054673036,-0.00046039573,0.00047406752,0.00026391013,-9.289644e-05,0.0001300184,0.0036598782,-0.0004488014,-0.00052818656,-0.00047320133,0.0007678374,-0.00047815248,-0.00069589465
attempt,-0.000306048,-0.00070323196,-0.00051101577,-0.00044761092,0.0007125029,0.0004416204,7.292212e-05,-0.0003658167,-0.00014395804,-0.00036411476,-0.00017183214,-0.00031893793,0.003294272,-0.00047728448,-0.0007115699
april,-1.1565335e-05,-0.0005770193,-0.0005524739,-0.0003296844,0.0015181515,0.00042947396,0.0006928913,-0.00042571957,-8.455954e-05,-0.0003400494,0.00028819035,0.00011519541,0.0005586393,-0.00055040384,-0.00073104346
working,0.0004730607,-0.0005058384,-0.0005237882,-0.00029148185,8.740718e-05,0.00014598768,0.00078760413,-0.00037666055,-0.00018526588,0.0003694355,9.610384e-05,-0.00013534665,0.0011941453,-0.00045334952,-0.0006821451
ordinance,-0.0003108661,-0.00070531433,-0.00074709003,-0.00063041877,0.0018725785,0.004090525,-0.00059550395,-0.0006742576,-0.00039182228,-0.0006315125,-0.0008432701,-0.00030930372,0.0012781868,-0.0007075988,-0.00069448317
session,-0.00033293717,-0.00070207333,-0.00061800977,-0.0005136516,1.5454501e-05,0.00012347342,-0.0006323182,-0.00053000473,-0.0004343666,-0.0005244398,-0.0006136631,-0.00026253733,0.006237132,-0.00052940083,-0.00068272755
park,-0.0006092451,-0.00061252783,-0.00057787495,-0.0005565971,0.0007883217,0.0015672504,0.00096350024,-0.0005646394,-2.4240413e-05,0.00011205304,0.00042332493,0.00072988117,-0.00020215755,-0.00071938336,-0.000717624
term,-0.00024970528,-0.00067097374,-0.00048609867,-0.0002576506,0.0019595674,9.3824885e-05,0.0007041861,-0.00057578844,-0.0003906052,-0.00046900267,8.255869e-05,-0.00018232928,0.0017188641,-0.00057197484,-0.0007048839
cannot,3.9076152e-05,-0.0005828848,1.3168145e-05,8.978349e-05,0.002121764,0.00084164616,-0.00031835548,-0.0003668525,4.557127e-05,-0.0002465851,-0.00029673026,-0.00021842148,0.0002831952,-0.000694784,-0.0007096676
alien,9.109851e-05,-0.0003031847,-0.00071864016,-0.00044320754,0.0014581562,0.00047723742,0.0019144769,-0.0001714064,-0.0006053298,-0.00018846085,0.0001386092,-0.00052720995,0.00021957333,-0.0006377473,-0.00070390804
failed,-0.00020613208,-0.0005598353,-0.0004991294,-8.428216e-05,0.001145328,0.00015713314,3.3208707e-06,-0.00013129263,-0.0002345182,-0.00048214954,-0.00048352868,-0.00024178112,0.0028830823,-0.0005814997,-0.0006847674
war,-0.000264964,-0.00068059436,-0.0002849528,-0.00037047805,0.00035234017,-9.6196956e-05,-2.0763806e-05,0.00017407778,-0.00032181962,-0.0001994269,0.0013601274,9.838918e-05,0.0011508972,-0.00019398858,-0.0007026979
event,-7.518444e-05,-0.0007199153,-0.00034861505,-0.00053661,-0.00043673386,0.00015605251,-0.00047657054,-0.00036574458,-0.00043735377,-0.00015958906,0.00058196246,0.001878304,0.002286154,-0.00062223966,-0.0007239016
died,-0.000624088,-0.00072355114,-0.00043102293,-0.0004066502,0.0011025668,-0.00029311844,0.001193979,-0.0005588199,0.001406968,0.00017946713,0.00019769419,-0.00032468428,0.0005506172,-0.0005496634,-0.0007197741
risk,-8.807462e-05,-0.000722781,-0.00054792594,-0.00040965827,0.0005369885,0.00021378181,-0.00017491149,-0.00046212185,0.003958821,-0.00031133418,-5.522388e-05,-0.00063488394,0.00016050578,-0.0007204405,-0.0007427829
list,-0.0002001472,-0.00057581643,-0.00070602965,-0.00019274348,4.5185265e-05,0.0003266498,-3.7220805e-05,0.00072832947,0.00010928167,-0.0004681479,5.807054e-05,-0.00026383746,0.0024598318,-0.00061343715,-0.00067006605
july,3.2369404e-05,-0.00050135446,-0.00033042877,-9.081861e-05,0.0021321229,8.9998815e-05,0.000822511,-0.00048317976,-0.0001616992,-0.00025497744,9.475599e-05,-0.00044960954,0.0004314554,-0.00060282956,-0.0007284211
decided,-0.00012011978,-0.00065281586,-0.00021930345,-0.00028544513,0.0025383523,4.9258484e-05,3.9550934e-05,-0.00047078333,-0.00036778089,-0.00012694512,-0.0002616027,-0.00033242404,0.0014808313,-0.0005836881,-0.0006870992
became,-0.00035345892,-0.00065798,-0.00040928324,-0.00031429165,0.0009470699,-0.00017053103,0.0001511993,-0.00046505994,-0.00011844858,0.00039950156,0.00078100763,-0.00024933362,0.001693545,-0.00053451,-0.00069930963
medical,0.00033688854,-0.0006398044,-0.0004936367,-0.00056430855,0.00095538143,0.00026583942,-0.00023892148,-0.0007568459,0.0040513733,6.819846e-05,-0.000432523,-0.0005679341,-0.000610253,-0.0006314793,-0.0007421066
getting,5.4243374e-05,-0.0004688654,-0.0004973285,-0.00052576355,0.000561437,0.000260406,0.00022443778,-0.00034184236,0.00027810977,0.00017031058,0.0002773405,5.2456377e-05,0.00132199,-0.0006903026,-0.0006766236
wanted,-1.5249674e-05,-0.00064023637,-0.0002930442,-0.00038583344,0.0011908358,-0.00035426,0.0006972631,-0.00035183935,-0.00037333174,0.00041008386,8.424702e-05,0.00012381947,0.0010922588,-0.000508379,-0.0006762607
led,-0.0003007825,-0.0005786934,-0.00017734869,-0.00017253138,0.0011467987,-0.0001023459,0.0002430089,-0.00033865104,-5.6674347e-05,-0.0002919305,0.000121357916,1.1830571e-05,0.0017507777,-0.0005493793,-0.00070530816
fire,-0.0004157225,-0.0006960804,-0.00061988906,-0.00040123277,0.00039328524,0.0005898537,0.00076177047,-0.00022651009,0.0011325921,-0.00041838817,0.00016317106,-8.674661e-05,0.0011697571,-0.00063368416,-0.0007121137
different,-0.00015143132,-0.0005777866,-0.0003809839,-0.00010995294,0.0007946075,4.435839e-05,-0.0004060273,-0.0004462858,-0.00025517825,-3.3430293e-05,0.0009894905,0.00014900854,0.0016351375,-0.0005584504,-0.0006931488
there,0.00028833875,-0.00061099004,-0.00040922052,-0.0003286306,-3.44399e-05,0.00046066256,-0.00019357486,-0.0004400126,3.9354003e-05,-0.0002502895,0.0007699352,-3.6407166e-06,0.0017994492,-0.00040543498,-0.0006814553
accused,-0.00051930355,-0.00065345044,-0.0004027581,0.000112469264,0.0023799997,-0.0006591626,0.002668217,-2.3104838e-05,-0.0007250291,-0.0006485479,-0.000515214,-0.0006165257,0.0010071658,-0.00068245595,-0.0007222166
seven,-0.00038830924,-0.0005790266,-0.0004245433,-0.00033750513,0.001897031,5.4709344e-05,0.0011906936,-0.00040154805,-5.0554634e-05,-0.00014461743,7.507338e-05,-0.000101700454,0.00031856215,-0.0004192644,-0.0006890675
minnesota,0.00011551787,-0.00065675296,-0.0003304535,-0.0005934627,0.0016144624,0.00036323676,-0.0003308308,-0.0007466617,-8.497571e-05,-0.00025643856,0.00060028804,0.0003024236,0.0014143285,-0.00071616203,-0.0006945578
response,-0.000118462085,-0.0005213119,-0.00017857361,-0.00039352567,0.0004118753,0.00031738172,-9.506684e-05,-0.00034487643,-0.00022406451,-0.00041614313,0.00015493689,0.00044110007,0.0022088839,-0.00056785595,-0.0006742893
try,-0.00020954618,-0.0005830186,-0.0003671802,-0.00026828994,0.0008854796,0.00022743653,-5.290383e-05,-0.00031577644,0.0001375513,5.6251207e-05,3.721372e-05,-0.00014955176,0.001832776,-0.00054383645,-0.0006866321
sent,-0.00022973462,-0.0005264512,-0.00046359087,-0.00025740842,0.0012580762,5.0398517e-05,0.00061330106,-0.00022215705,-0.0002075373,8.7662585e-05,-0.00035075838,-0.00030202608,0.0017921635,-0.00054237637,-0.00069952523
ballot,-0.00025548792,-0.0006416565,-0.00031387043,-0.0005167068,0.0008896132,6.2947016e-05,-0.00083975936,-0.00072519376,-0.0007310202,-0.00068431115,-0.00048678447,0.0018780654,0.0036830434,-0.0006751808,-0.00064374966
despite,6.32355e-05,-0.0005138271,-0.00044492763,-0.00028470374,0.000528158,0.00023927326,6.6985274e-05,-0.00035000042,-0.00011541119,-0.00024507297,0.00013490045,-2.8367758e-05,0.002025371,-0.00040931947,-0.00066628325
suit,-6.3866955e-06,-0.00065212505,-0.00055153825,-0.00041268903,0.007567566,-0.0006162947,-0.0007472563,-0.0007391303,-0.00063630485,-0.0005476262,-0.0004289539,-0.0007819895,-0.00017625844,-0.00062874774,-0.00064232014
feel,-0.00026518002,-0.0006504665,0.00011578746,-0.0003250017,-5.9185964e-05,8.394983e-05,-0.00034179125,-0.00038874117,6.467601e-06,0.00081898004,0.00094023504,0.0006887779,0.00058380724,-0.0005098847,-0.00069775165
toward,-5.6066744e-07,-0.00056316814,-0.00024991925,-0.0001686057,0.000754151,0.00042826377,-0.0003975805,-0.000471971,-0.0002072692,-0.00020020704,0.00029260362,0.0002448741,0.0015852269,-0.0003571192,-0.00068877044
run,0.00039183313,-0.0004259872,-0.0004994727,-0.0005311266,0.00014777928,4.494254e-05,0.00044509556,-0.0003547011,-0.0002785066,-3.3028242e-05,5.1975116e-05,-0.00011926901,0.0025471693,-0.0006957781,-0.0006910131
press,-0.00028133942,-0.00061635685,-0.00036758085,-0.0003030442,0.00023832807,-1.965914e-05,-0.00016205317,-0.0004631731,-0.00023375201,-0.0004985196,9.649132e-05,0.00017645278,0.0034673386,-0.0003845133,-0.00064863614
interview,-0.00026694988,-0.0005809539,-0.00019685361,-0.00020384572,0.00015981587,-0.00052904326,0.00017493832,-0.00022223333,-0.00040082776,-0.00020323337,0.000586588,-0.0002742474,0.003073788,-0.00043462354,-0.00068229175
request,-0.00014269272,-0.00044671164,-0.00030535212,-0.00033490206,0.0037824006,-0.00031641521,0.0005836538,-8.009123e-05,-0.00023193395,-0.00037164325,-0.00042467844,-0.00062289054,-0.00011091813,-0.00031164128,-0.0006661991
representative,-0.00016346436,-0.0004494546,-0.00044449072,-0.0004515413,-4.6957983e-05,0.0001084322,-0.0004386155,-0.0003598378,-0.00047823464,-0.0004385087,-0.00023374676,-0.00014699226,0.004787864,-0.00058435625,-0.00066011166
mark,-0.000231019,-0.0006157531,-0.00023642223,-0.00025462618,0.0007955047,-8.2514256e-05,0.00012208529,-0.00049164076,-0.0002236407,-0.0002618152,4.1441062e-06,-0.0001499561,0.0029282232,-0.0006257561,-0.00067690917
required,4.843871e-05,-0.0005924019,-0.00047507725,-0.0004597914,0.001834835,0.0010584585,-8.863123e-05,0.00020736486,0.00021629101,-0.0003827799,-0.00049906806,-0.00038042286,0.0007053919,-0.00054572464,-0.0006469826
illinois,0.00013162491,-0.00058678334,-0.00049841666,0.00059136614,0.00061971025,0.0007914015,0.00026607353,-0.00043621188,-0.00031621364,-0.00038814373,-0.00053806335,-0.00044912417,0.0018764643,-0.00044392943,-0.0006197172
november,-0.0002555178,-0.00059169094,-0.00039678995,-0.00050445675,0.0014631613,-0.00022976351,-8.9309815e-06,-0.00035615687,-0.0004961756,-0.00042890979,-0.00013537053,0.00040634436,0.002833123,-0.0006454758,-0.0006533933
continue,-2.9067385e-05,-0.00050666573,-0.00022689522,-0.00035873184,0.0010839304,0.00015804921,-0.000100198115,-0.00043206807,0.00018847054,-0.00010597307,0.00032015,-2.1280199e-05,0.0012586956,-0.0005664676,-0.0006619365
conviction,-0.0007828357,-0.00067059096,-0.0005199595,0.0014471647,0.0035813337,-0.0002199997,0.0015076397,-0.00032818277,-0.0005551705,-0.0005653457,-0.0006991385,-0.00060593017,-0.00040289265,-0.0005205748,-0.000665467
settlement,0.003954415,-0.0006958622,-0.0006854473,-0.00072800176,0.0032885184,-0.00037870716,-0.0006873264,-0.00073552807,-0.00018532018,-0.000703758,-0.0003426974,-0.0007249748,-8.782885e-05,-0.00061402697,-0.0006736146
ever,-1.9922445e-05,-0.00049294153,-0.0003547986,-0.00029624123,0.0006067935,0.00020202789,0.00026609536,-0.0003460216,4.147698e-05,0.00012815348,0.0005573321,-0.0001039327,0.0010657508,-0.0005703861,-0.00068333716
proposition,-0.00021763393,-0.0006262552,-0.000300356,-0.00041204737,0.004259149,7.1249604e-05,-0.000702733,-0.0006436615,-0.0006072492,-0.0004725074,0.00012993751,0.0007720132,6.296475e-05,-0.00067343586,-0.0006395225
francisco,-0.00022222887,-0.000511593,-0.00044117006,-0.0006402925,0.0033132955,-0.00010616501,4.2564105e-05,-0.0005862731,-0.00040558015,-6.560751e-05,0.00025807502,-2.009865e-05,0.000592631,-0.0005764492,-0.00063111563
adult,9.322383e-05,-0.0006072247,-7.54484e-05,-0.00053161173,-0.00023535868,0.0004709579,-4.989105e-05,-0.0005682439,0.0011487135,0.00022643119,0.0009696756,0.00057191483,-0.000111660804,-0.00062456843,-0.0006770019
dozen,6.3788884e-06,-0.0005277412,-0.00037366978,-0.00039310893,0.0006434003,5.5313394e-05,0.0006029251,-0.00038653868,-0.0001928284,4.9401397e-06,-2.195104e-05,0.00031577956,0.001470593,-0.0005405636,-0.0006628107
west,-0.0002975771,-0.00053079944,-0.0001934318,-0.0005834696,0.0008128477,0.00024126723,0.0012951477,-0.00039002983,-9.1511756e-05,-0.00012416733,0.00058607175,4.777011e-05,0.00052414363,-0.00061479246,-0.0006813387
arizona,-0.0004349856,-0.0005141553,-0.00051502313,-0.0004194857,0.0019823743,0.00013829107,-0.0002615792,-9.264506e-05,2.3649645e-05,-0.0004183882,-0.00039446857,0.00023383353,0.0016491981,-0.00031808246,-0.00065858854
bear,-0.0005760097,-0.00063867815,-0.00044745192,-0.00042202938,0.004644303,-0.00019354938,-0.0005347224,-0.00036811398,-0.0004741738,-0.0002794453,0.00020104433,2.1403781e-05,0.00015422804,-0.00044739363,-0.0006393457
terrorist,-0.0007413028,-0.00059131254,-0.00062836235,-0.0005357523,0.00014167473,-0.00011806447,-0.00041511175,0.004652817,-0.00070005027,-0.00056845,-0.0004801432,-0.000498379,0.0015469267,-0.00042120577,-0.00064334116
juror,-0.0007225087,-0.00069029647,-0.00024621113,0.00092972285,0.0066398997,-0.0007695363,0.0003942455,-0.00052710954,-0.0006019959,-0.00023856407,-0.0007605997,-0.0007935758,-0.0012219131,-0.00070743816,-0.0006843053
morning,-0.00033137194,-0.00055433967,-0.0003775086,-0.0004954319,0.0008653409,-0.0002664076,0.0009411226,-0.0004281336,-5.0073228e-05,0.00041885613,0.00013006534,-2.0237016e-05,0.0013997089,-0.00055278774,-0.0006787499
killer,-0.00065818185,-0.00068047585,0.00019450038,0.00024343307,0.0014790457,0.00011030951,0.0014292751,-0.00029538322,0.0003010299,1.24633125e-05,-7.7208955e-05,-0.00054479274,-0.00020342719,-0.0006347642,-0.0006758728
saturday,-0.00011571408,-0.0005468071,2.923291e-06,-0.0004657571,0.00049803284,-0.00041864696,0.00021762842,-0.00036225494,-0.00028053028,-0.00016004218,0.00036932313,0.0013469845,0.0011767056,-0.0006083243,-0.00065346155
special,-4.6242138e-05,-0.00049947214,-0.0005104043,-0.0004006331,0.0013830176,0.0002444697,0.00053704716,-0.0003773893,-0.0003792812,-0.00024708742,-0.0002598249,-0.0004941066,0.0023014212,-0.0005837985,-0.00066765875
hundred,0.00027129834,-0.00040653534,-0.00039429634,-0.00039705867,0.00053057476,-0.00012246957,0.00043957584,-0.00024326626,-0.00028185628,1.262794e-05,0.00011754046,0.0012376031,0.0002349686,-0.00035640586,-0.0006423622
agreed,0.00037611203,-0.00056860095,-0.00035532008,-0.000391136,0.0032114075,-0.00015471294,0.00013206719,-0.0004952547,-0.00018160413,-0.00048919534,-0.0004387797,-0.00038307224,0.00077143754,-0.00038834268,-0.0006450432
small,0.00051132013,-0.0005705491,-0.00049655646,-0.00017921225,3.7907626e-05,0.00035984974,0.00037484322,-0.0004206449,0.00021629944,0.00036083764,0.00047988645,0.00032186552,-1.4401378e-05,-0.00032659524,-0.0006548555
allowing,-0.0003930193,-0.00049969886,-0.0002422064,-0.0001051402,0.0011972222,0.00077748334,-0.000399163,-0.00037214608,-0.0004689253,-0.00038793086,-0.00039703978,1.5824224e-06,0.0024584974,-0.00055432104,-0.0006151964
panel,-0.00018737486,-0.0006506724,-0.00034423237,-0.00018651216,0.0042316825,-0.00012804575,-0.0003895427,-0.0004363298,-0.00021325143,-0.00038535395,-0.00041887697,-0.0004641846,0.0007626764,-0.000568426,-0.0006215821
level,0.00033038246,-0.0003784704,-0.00027627032,-0.00039628314,0.00015482777,0.00056175876,-0.00013577237,-0.0006221852,0.0011621467,-0.00023729137,0.00035081845,1.1970831e-05,0.00061168644,-0.0004837114,-0.00065354514
brought,-4.8855345e-05,-0.00044491873,-0.0004394995,-0.000313202,0.0022708857,-0.00018714048,0.00014600618,-0.00042015067,-8.907644e-05,3.9905684e-05,6.732915e-05,-0.00023028649,0.0008212192,-0.0005436523,-0.0006285744
full,-0.00011198009,-0.00047250546,-0.0003579269,-0.00014920163,0.0011266822,0.00031255107,-0.00028498963,-0.00042492963,-0.00035593865,7.863359e-05,-0.00016676451,-0.00022090074,0.0022215955,-0.00054807455,-0.0006462912
theyre,0.00030962614,-0.00062230765,-0.0003288166,-0.00020788505,-6.44086e-05,0.00017800606,7.316828e-05,-0.00027927445,-3.589552e-05,9.852193e-05,0.0003665767,9.96628e-05,0.0016416169,-0.0005798055,-0.00064877624
sheriff,-0.0006989547,-0.0005894108,-0.0006421967,-0.00036664194,0.001310823,0.0007519968,0.003713781,-0.00030569587,-0.000280371,-0.0006184023,-0.00042418367,-0.0006579995,-1.3568945e-05,-0.000540462,-0.0006387006
received,9.675288e-05,-0.0003707475,-0.00040248525,-5.3204796e-05,0.0012016397,-1.7409979e-05,0.00047330686,-0.00027742994,-0.00013196899,0.00021976607,-0.00019746086,-0.0002475663,0.0009064702,-0.00053654297,-0.00066312216
tried,-0.00023314249,-0.00056881073,-0.0003898987,-9.203453e-05,0.0013775325,-0.00011018243,0.0011031923,-0.00013155253,-4.4137385e-05,3.3154486e-06,1.569473e-06,-0.0004804343,0.00073370914,-0.0004991831,-0.0006699942
begin,2.7959872e-05,-0.00046982834,-0.00019033789,-0.00036250206,0.0021162895,0.00018442854,-0.00024819613,-0.00025697984,6.631795e-06,-0.00029386446,9.66445e-05,-0.00029940892,0.00083140284,-0.00048561484,-0.00065668277
talk,6.809702e-05,-0.0006400041,-0.0001660733,-0.0003928241,6.228227e-05,-0.00033728266,-0.00031712724,-0.0006051927,-0.00037318096,-8.8754554e-05,0.00071741146,8.967857e-06,0.002526959,0.0001956642,-0.0006589641
story,-0.00020696531,-0.0006888078,-0.00017678223,0.00023463178,0.00015759598,-0.00034216695,3.2559885e-05,-0.00050931517,-6.1990875e-05,0.00024227623,0.0024334046,6.2327144e-06,0.00012622289,-0.00058887043,-0.0006579512
defendant,-0.0004543996,-0.00062664255,-0.00048621534,0.0012651213,0.0045021162,-0.00023494709,0.00074494886,-0.0005479181,-0.00016551194,-0.00049142557,-0.00059729867,-0.00071542343,-0.0009038629,-0.000637011,-0.00065157725
added,5.5509987e-05,-0.0005296237,-0.00038651863,-0.00040072444,0.00034670753,9.302818e-05,-6.376798e-05,-0.00031653096,0.00011087887,-0.00027392956,0.00019751053,-0.00027205283,0.0025356563,-0.00048835203,-0.00060781214
top,0.0007055738,-0.00059785455,-0.00037547774,-0.00046150922,0.000105799154,8.628895e-06,0.00013901606,-0.0001733839,-0.00018902317,-0.00043128594,1.3163289e-05,-0.00025880508,0.002515583,-0.00038456678,-0.00061587035
final,-0.00033681613,-0.0005847448,-0.00039950619,-0.00034430186,0.0010886543,0.00026658527,0.0004914406,-0.00051989366,-0.0003145805,-0.00022571339,-0.0004850099,-0.00047229836,0.002917069,-0.000447719,-0.0006331435
legislator,-5.081469e-06,-0.0006238218,-0.00046128532,-0.0003397482,-0.00013936684,0.00072238606,-0.00049294234,-0.00041181722,-0.0005228192,-0.00045001222,-0.00048446516,0.0004599807,0.0038397952,-0.00048499455,-0.00060584914
offer,0.0006058659,-0.0005209792,-0.00032961226,-0.00037269047,0.0010283998,0.00044611827,-0.00021703832,-0.0005542343,0.0003964462,0.00039325267,0.00011959372,-0.00042538674,0.00060630596,-0.00051153766,-0.00066452514
kid,8.323644e-05,-0.000655467,-0.00015481008,-0.00061732176,-0.0006754034,0.00024007597,-0.00015716949,-0.00062062754,0.00097425433,0.000545595,0.0012416422,0.000732598,0.0003667541,-0.00066291034,-0.0006404932
chance,-0.000520044,-0.0005211269,-0.00037896266,-0.00022051117,0.00095406733,4.1383646e-05,-0.00017511763,-0.0004084945,-2.727382e-06,-0.00014524031,-0.00011824828,-0.00018918246,0.0028795784,-0.00055672636,-0.0006385898
opposed,-0.00048172585,-0.0005860326,-0.0001147218,-0.00039717567,4.517986e-05,-0.00011634348,-0.0004970252,-0.00047692918,-0.00042733422,-0.0005901239,-0.0003782991,0.0010483377,0.0040724673,-0.0004913515,-0.0006089077
post,0.00021825539,-0.00050128996,-0.00038688479,-0.00011745473,0.0006206777,0.00024240794,6.377135e-05,-0.00036707145,-0.0003421402,-0.00037867294,0.0002901581,0.00065262284,0.001218206,-0.00054772024,-0.00066495565
possible,-0.00031184053,-0.0005067288,-0.00021398491,-0.0003364506,0.0013784894,0.00025879496,0.00049852923,-0.00011255175,-9.0726266e-05,-0.00031556157,-0.00023762386,-0.00022824647,0.0012232615,-0.000372571,-0.00063288544
dead,-0.0005384252,-0.000576163,-0.00025745382,-0.00039386927,0.00020124175,-0.0004161235,0.0016812449,-0.000282489,0.00044059101,-0.00029385617,0.00022179153,5.5414494e-06,0.0014241446,-0.00056000106,-0.00065624766
banning,-0.000363257,-0.0005990201,-0.00024906656,-0.0003029655,0.0007956002,0.0011859477,-0.00051758415,-0.00050814555,-0.00033335199,-0.00054765504,-0.00016736302,0.00041290853,0.0022911064,-0.0004997035,-0.0005973692
decide,-0.0004182412,-0.00062493386,-0.00016544871,-0.0003709464,0.004400917,-7.844583e-05,-0.00030600588,-0.0005110503,-0.00026940007,-0.0004367571,-0.0004900284,-0.00046854359,0.000913086,-0.0005660654,-0.00060811103
interest,0.0009312954,-0.0006163785,-0.00041855546,-0.00039804293,0.0012979392,3.6562076e-05,-0.00065920345,-0.00038227547,-0.0001739097,-0.00036878456,8.2776016e-05,-0.00019358986,0.0017884765,-0.00031610753,-0.0006103037
late,-2.0506408e-05,-0.0005463266,-0.00044625677,-0.00036547877,0.0016434778,-0.00029214937,0.00045191345,-0.0004074511,8.1228856e-05,-0.000194825,0.00028469547,-0.00013853933,0.0011113433,-0.00052408705,-0.0006370017
education,0.00067675096,-0.00048284483,-0.0005071514,-0.00022686739,2.7041166e-05,0.0005205886,-0.00042832544,-0.0005041551,0.00017315226,0.0005256964,0.00053541554,4.4688342e-05,0.0008783468,-0.00060013897,-0.0006322376
half,0.0008404304,-0.00026711545,-0.0005473556,-0.00020933013,4.8174697e-05,7.456427e-05,0.00022910583,-0.00046334905,0.0004416723,-0.00022902034,0.000978149,0.00020342413,3.8773225e-05,-0.00053582847,-0.0006024176
rather,-4.807183e-05,-0.0005373588,-0.00019134014,-0.00015285307,0.0011839621,0.00056591426,-3.1758454e-06,-0.00041374992,-3.2103733e-05,-0.00020594453,-4.493481e-05,-0.00021447075,0.0012930129,-0.0005722236,-0.0006266759
jr,-0.00038445333,-0.0006324311,-0.00030676485,0.00011770963,0.0021904523,-0.0002518484,0.0006006525,-0.00041999915,-0.00027530344,-0.00023785252,-0.00012345015,-0.00029139433,0.001261801,-0.00061868335,-0.0006284705
population,0.00022976274,0.00011648952,-0.0005753423,-0.00034430492,-0.0005568998,-0.00026678745,-0.00041684046,-0.0005909739,-0.00020161283,-0.00026260276,0.004367697,-2.7141668e-05,-0.00030847322,-0.00049980456,-0.0006631501
massacre,-0.00017229533,-0.00058925,-0.00050033815,-0.0006093252,-0.0006325789,-2.0282963e-05,-0.00016875466,-0.00022390489,-0.00025707873,-0.00037583726,0.00013860196,0.00076559227,0.0036488986,-0.000397948,-0.00060545164
message,-1.4139627e-05,-0.0006054913,-0.00011961644,-0.00028699884,-0.00019850647,-0.00020880387,-2.0182997e-05,-0.00041510284,-0.00031093974,-0.000102867176,0.0007405033,0.0008309954,0.0018747614,-0.000540839,-0.0006228234
town,-0.00016642382,-0.0005715719,-0.0005507504,-0.00046561324,0.000584718,0.0005147531,0.00031930627,-0.00040805995,-4.8260787e-05,0.00017153693,0.0006128751,0.0005598657,0.00062990305,-0.0005442693,-0.00063806644
access,-0.00015285762,-0.00051531184,-0.00033661246,-0.00026770367,0.00031024232,0.0009202064,-0.0001175989,1.0542027e-05,0.0006560856,-9.4897274e-05,-0.00010381294,-0.00037044086,0.0010055373,-0.00032634934,-0.0006170147
wrong,-0.0002996457,-0.00060256606,0.00043892316,0.0004890459,0.00016427753,0.00051985,-9.8638826e-05,-0.00033984164,-9.402623e-05,-0.00021025544,7.573967e-05,-0.00011075999,0.0012562354,-0.00057500746,-0.0006134474
spent,0.001324129,-0.00055503607,-0.00030067516,-0.00017626995,0.0006934076,-0.00032704844,0.00021711228,-0.0005127282,-0.00013399692,8.86403e-05,-9.412577e-05,-0.00030440674,0.001245562,-0.00053244253,-0.0006320953
best,0.0006414524,-0.0005352722,-0.000265589,-0.0004688374,0.0003294627,0.000456212,-0.00019923567,-0.00028950744,0.00030213184,-0.0001581243,0.00037393506,-0.00018757622,0.0011480947,-0.0005204466,-0.0006268039
start,0.00046343217,-0.00048227282,-0.00044027882,-0.00055395643,0.0006545829,0.0004591239,-5.332123e-05,-0.00029217603,0.00022313275,-1.4139099e-05,0.0006993739,-0.00016880629,0.0007035779,-0.0005667951,-0.0006314571
he,-0.0002865287,-0.0005884153,-0.00029658157,-0.00025330525,0.00023281082,-0.00035812118,0.00029194023,-0.00036911722,-0.00038696715,-2.8390685e-05,0.0004589941,-0.00028500802,0.002992584,-0.00051642925,-0.00060737913
naturalization,-0.00042840437,0.0004766986,-0.00069041754,-0.0005233033,0.0019222813,0.00017784942,0.0018856865,0.00048535713,-0.00048315112,-0.00013202263,-0.00028516236,-0.0006093082,-0.0005574975,-0.0006252704,-0.0006132808
argued,-0.00050879153,-0.0005507294,-0.0003066729,-0.00017659494,0.0044925204,-3.4846375e-06,-4.9387963e-05,-0.00040447246,-0.00019123557,-0.0004652563,-0.00044572257,-0.0005375337,0.0003291277,-0.00058399054,-0.0005978179
wont,0.0001743957,-0.0005131845,-0.00035087878,-0.0004909528,0.0004540228,0.000869508,9.8514305e-05,-0.0004262764,-0.00011408123,-9.5139854e-05,-0.00016156775,8.283322e-07,0.0017211072,-0.00056623307,-0.0006000373
lethal,-0.00072499167,-0.00040475102,-0.0003450922,-0.00029600709,0.0016272163,-4.8736998e-05,0.001025384,-0.00049082027,0.0019687845,-0.00023852292,4.5882327e-05,-0.00047898144,-0.0005351802,-0.00046840875,-0.0006357422
