word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
review,0.005880986,0.123122916,-0.22833852,0.027075604,0.07807455,0.12532091,-0.17013335,-0.10162497,-0.062246084,0.047360532,0.04291412,-0.17613524,0.063316375,-0.25723672,-0.16131957
mental,-0.20332712,-0.26798403,-0.15687497,-0.21228774,-0.18333785,-0.12339209,-0.08721034,0.09316659,0.24602824,0.060572166,-0.1386681,-0.03775421,-0.06132476,0.11679458,-0.14988367
attempt,-0.056291938,-0.16354384,-0.27404356,0.009788574,-0.12226805,0.12005934,0.11739147,0.16234131,-0.08438617,0.02987216,-0.022832379,-0.094641894,0.11688419,0.12939692,-0.1717078
april,0.07653927,0.16976266,-0.20876122,-0.0033758467,0.06937659,0.039031275,-0.08480875,0.001677735,-0.018725852,-0.16287419,0.16012025,0.16413271,-0.1513346,0.03602057,0.12088462
working,-0.0016726635,-0.01965411,-0.021370962,0.21391186,-0.10656735,-0.03514747,0.11121998,-0.17731468,-0.046629347,0.18182154,-0.06462144,-0.0059834537,-0.11666203,0.16081494,0.14076844
ordinance,-0.07677491,-0.10731296,-0.14520186,0.029134503,0.08602708,0.1498005,-0.20126061,-0.06512847,-0.11594218,-0.22097538,-0.20507082,-0.043077532,0.017499924,-0.12584086,-0.15118776
session,-0.050833706,-0.2001926,-0.22784373,-0.0321284,-0.092901364,-0.21704037,-0.047322676,0.0210978,0.011988955,-0.0077589434,-0.05319928,-0.12018919,0.13491914,0.055044025,-0.120473936
park,-0.2183351,0.051617637,-0.12535205,-0.014537741,0.026343454,0.054449502,0.051617738,-0.055432633,-0.0616635,-0.00010004623,0.017769152,0.15471986,-0.09642692,-0.1331943,0.10758953
term,-0.14584978,-0.08858643,-0.16651568,-0.0148334475,0.08956228,0.02406899,0.17772722,-0.12782042,-0.16382897,-0.1881421,0.0076618246,0.06595662,0.059280664,-0.13549179,-0.14621519
cannot,0.24355882,0.09142591,0.1802945,0.17469743,0.020090105,0.14475338,-0.17534663,0.09094261,-0.027004113,-0.085299194,-0.16528395,-0.0037762595,-0.12544027,-0.28335935,-0.17449693
alien,0.013621618,-0.0124554625,-0.09901303,0.021944953,0.02639745,-0.09900419,0.053128064,-0.07426661,-0.121146016,-0.07031052,0.2016388,-0.0068704644,-0.051168047,-0.15473832,0.0974445
failed,0.039999682,0.0548576,0.035713356,0.15781681,0.06761394,-0.1141892,-0.061999567,0.19050129,-0.009831346,0.020625774,-0.091927245,0.029014586,0.02203085,-0.065768406,0.08148251
war,-0.1260637,-0.21225233,-0.002656215,-0.026980452,-0.13397539,-0.061068147,0.1077115,0.2137829,-0.0026864163,-0.10180886,0.17084236,0.13963063,0.029019056,0.1253332,0.11093394
event,0.0011885468,-0.21324301,-0.1253548,-0.11807776,-0.15853252,0.13917069,-0.1882041,0.22640613,-0.18536296,0.0036673716,-0.04564209,0.16664934,0.16398425,-0.1017065,-0.17495017
died,-0.14551637,-0.24833058,0.07852957,-0.103349775,0.0112392055,-0.044900917,-0.047638483,-0.20619299,0.22959356,0.15799494,0.089096926,-0.15128674,-0.05212485,0.16510338,0.12673087
risk,-0.061231144,-0.1522914,-0.16285035,0.014340011,-0.1169919,-0.0806244,0.07597331,0.08562791,0.19379422,-0.0616926,-0.077528216,-0.16603361,-0.075127184,-0.258839,-0.15751868
list,-0.029585967,0.07986138,-0.27894816,0.20600031,-0.023867352,-0.041415937,-0.050106872,0.097939186,0.0762914,-0.18243162,0.053050432,-0.104671314,-0.07984325,-0.17323881,0.14882137
july,-0.06522352,0.11784943,0.11921611,0.2167417,0.16424346,-0.16354203,0.012581559,-0.14084372,-0.0077415407,-0.098560005,0.13956147,-0.19913708,-0.030987533,0.05060973,-0.15342167
decided,0.058353364,-0.23956133,0.10159407,-0.012548403,0.024512116,0.08996152,-0.136324,0.20183235,-0.07907031,-0.03553901,-0.13280179,-0.048926804,0.15150028,-0.023692796,0.053730737
became,-0.14794323,-0.18104143,-0.08686897,-0.16112623,-0.070461385,-0.10596293,-0.08821662,0.14135337,-0.00319868,0.18273468,0.16479205,-0.068803646,0.112223394,0.1404191,0.059008434
medical,0.08524863,0.019498175,-0.054861076,-0.19968611,-0.097513214,-0.0015622658,-0.21049616,-0.23483148,0.21404171,-0.05508265,-0.21525446,-0.0966688,-0.09294663,0.08304392,-0.15534353
getting,-0.07811928,0.1354448,-0.21571852,-0.16422279,0.05256885,-0.0058781416,0.1357297,-0.054927155,0.1403591,0.115107894,0.05787775,0.01129822,0.0020485532,-0.25046477,0.10170937
wanted,0.20212625,-0.1099256,-0.07842379,-0.061992485,0.074067056,-0.20795743,-0.0045214207,0.0063022557,-0.162589,0.15862587,-0.05544102,0.09934589,-0.006534254,0.18448953,0.07675678
led,-0.25150365,0.18243438,0.18261681,0.035527613,0.082102396,0.052314702,-0.029524256,0.08414051,0.123625726,0.058823302,0.06960509,-0.17500657,0.08612849,0.025633493,-0.17176624
fire,-0.20072667,-0.08311041,-0.20403416,0.11436966,-0.04109936,0.05717298,-0.019433387,0.17634308,0.1794277,-0.0024095653,0.035999443,-0.047305185,0.047862392,-0.13453612,-0.1383379
different,-0.12581627,0.03166322,-0.21175268,0.12164631,0.059259627,-0.03229401,-0.1641661,-0.042728223,-0.13060491,-0.04761343,0.08502889,0.046619155,0.0016405217,-0.029720431,0.106352806
there,0.11452005,-0.048078876,-0.27722096,-0.044851363,-0.09692987,0.091855966,-0.06622911,-0.10936655,0.05354683,-0.17713764,0.13233335,-0.085626855,0.07205145,0.15727015,0.09969055
accused,-0.017070588,-0.09973023,0.10878608,0.22151333,-0.13432695,-0.14484465,0.1961451,0.22778252,-0.22347002,-0.1411102,0.025726978,-0.025577532,0.18911132,-0.24286252,-0.14705974
seven,-0.21226445,-0.17654781,-0.009972862,-0.15160945,0.06226032,-0.01718296,0.1523094,-0.049629945,-0.02083193,0.09148089,0.008908894,0.17454949,-0.06415746,0.09150739,-0.17015587
minnesota,-0.12454617,-0.10548907,-0.08210744,-0.08338404,0.015712095,0.11158198,-0.014908587,-0.30228108,-0.08872316,-0.055095054,0.13011888,0.061871957,0.03116023,-0.106071346,-0.1666862
response,0.09934378,0.15945666,0.17742702,0.0031161983,-0.11729894,0.07581902,0.15428694,-0.10155127,-0.108466856,-0.098335356,0.0032556537,0.17055885,-0.047917783,-0.2440127,0.11276236
try,-0.114626475,0.04366277,-0.118163,0.035437558,0.14578085,-0.07467452,-0.07476976,0.061167672,0.05923706,0.14809632,-0.10291278,-0.037709754,0.038968265,-0.19844212,-0.19605522
sent,-0.13860719,0.05099152,-0.02586844,-0.052504573,-0.010251205,-0.017400641,0.058277257,0.12780242,-0.007234335,0.21296431,-0.118104115,-0.027263822,0.09355571,-0.005691323,-0.179842
ballot,0.23764615,-0.079026006,0.0015638906,-0.062433798,-0.0076606004,0.062090367,-0.14793009,-0.2469763,-0.14935926,-0.18088213,-0.17813411,0.14626198,-0.02277217,-0.15363857,-0.109954976
despite,0.0633218,0.20539951,-0.21034142,-0.08400707,0.026437795,0.06305509,0.027961073,0.12283127,-0.010003196,0.09642112,0.059703045,0.050176464,0.0333838,0.037112847,0.1341757
suit,-0.22143063,-0.12978917,-0.15389942,0.052989546,0.22236139,-0.18523836,-0.23578972,-0.1809821,-0.21185017,-0.1622434,0.11940986,-0.19421197,-0.06996231,-0.096922465,0.13605794
feel,-0.1310169,-0.07214924,0.18078522,-0.10002057,-0.13593931,-0.070780344,-0.15329693,-0.0035236196,-0.099879295,0.16591643,0.07539183,0.16189325,-0.08882187,0.08334315,-0.1820223
toward,-0.004317706,0.16258492,0.005188408,0.1476628,0.1798921,0.06647564,-0.15672012,-0.061810542,-0.04236239,-0.028198069,-0.17455493,0.12027584,-0.0068800393,0.12169817,-0.16374385
run,0.16993545,0.20737328,-0.11561272,-0.1677023,-0.068329796,-0.14031829,0.14825597,-0.074619025,-0.04775727,0.05620793,-0.11262391,-0.008297263,0.17893189,-0.21937136,-0.17496033
press,0.047972135,0.10465634,0.016544804,0.0048273476,-0.15763782,0.05903581,-0.078196,-0.23157687,-0.03982406,0.013144018,0.10065304,0.09041837,0.09834709,0.09309001,0.10025246
interview,-0.020827096,-0.14899126,0.033189792,0.038047273,-0.10582989,-0.14717858,-0.09942118,-0.11029988,-0.18610145,0.02785797,0.22301812,-0.15618718,0.060299776,0.07064202,-0.18143289
request,0.18248303,0.124615386,0.20205316,-0.15055768,0.074771374,-0.06255784,-0.09820728,0.10356995,0.016686406,-0.00057348324,0.022167925,-0.19779226,-0.12718557,0.15510455,-0.15760674
representative,0.049161725,0.20764276,0.04226507,0.09443731,-0.017262533,-0.10060871,-0.033538956,0.042520992,-0.1718663,0.04998376,0.08957497,-0.09151871,0.13995169,-0.07451071,-0.16526245
mark,-0.08954336,-0.13117029,0.11462505,0.0685921,-0.0083672,0.0026079386,0.051313046,-0.05485587,0.021101639,0.044412173,0.012248608,-0.1186283,0.14313096,-0.15450482,-0.16023467
required,-0.20402089,-0.22544803,0.0030370858,-0.17997998,0.15053265,0.12668532,-0.1880277,0.041598056,0.25423694,0.062052038,-0.14598268,-0.11786938,-0.08778361,-0.0030699659,-0.15680304
illinois,-0.050840035,0.009138423,-0.23196253,0.057581067,0.017686179,0.023359526,0.0674763,-0.030658908,-0.01146692,-0.06940175,-0.21734764,-0.115115866,0.07045749,0.11437883,-0.13789117
november,-0.051681552,-0.2296466,-0.0211476,-0.1580876,0.06654808,-0.17011099,0.055593494,0.1419323,-0.017584547,-0.057392817,0.19666739,-0.052048404,0.04990546,-0.21627946,-0.15129873
continue,-0.119235426,0.14362437,-0.007973039,-0.003684378,-0.06730343,-0.14124998,0.056313086,-0.067435674,0.17427959,0.2562255,0.16335022,0.017498974,0.04730647,-0.19987221,0.0764259
conviction,-0.1345492,-0.1650541,-0.15945873,0.22017013,-0.01010328,-0.056970842,-0.07122286,-0.085334025,-0.13615878,-0.14827642,-0.15800907,-0.04109422,-0.045770954,0.21656103,0.07423299
settlement,0.023919636,-0.2031956,-0.29111564,-0.1384916,0.10921984,-0.11283801,-0.00077193155,0.008857776,-0.053497672,-0.103612356,0.029565053,0.04183509,-0.013348119,-0.12141747,-0.15204677
ever,-0.12530904,0.18709143,-0.0707584,-0.117657304,-0.13775463,0.027212406,0.2418303,0.14699559,0.08472308,0.15403369,0.039953344,-0.09915831,-0.11608975,-0.11915538,-0.14798711
proposition,-0.05829302,0.0164448,-0.012397413,-0.09878499,0.08092954,0.23599875,-0.0016600149,0.024648057,0.019210394,-0.16872413,0.16546485,0.093262374,-0.14452277,-0.1981916,-0.1630893
francisco,0.06533201,0.10764832,0.026507847,-0.21245672,0.07517922,-0.04615142,-0.0051335874,-0.132642,-0.10311623,0.1012435,0.12238358,0.025031524,-0.01967807,0.032697123,0.12498456
adult,-0.044802655,0.026168745,0.18040705,-0.13989438,-0.13867664,-0.106481366,0.019058125,-0.027694302,0.05759521,0.20257834,-0.01795639,0.07866622,-0.115137,-0.093058094,-0.16086856
dozen,0.0065159933,0.2073404,-0.032533433,-0.10383567,-0.08711171,0.032466993,0.06143063,-0.17365772,-0.024440153,0.1602591,-0.047160093,0.18059504,0.11359623,-0.033940434,-0.18481247
west,-0.19323945,0.11099975,0.23590569,-0.1622091,-0.21639763,0.033102315,0.1933593,-0.021372678,0.04791907,0.046522174,0.13983008,0.09081003,0.01910547,-0.1906714,-0.17679586
arizona,-0.057877548,0.03600031,0.019386342,-0.02987644,0.10923848,-0.021371592,-0.15333132,0.08192567,0.1225337,-0.041269243,-0.15991446,0.13695979,0.062342227,0.13965921,-0.13647898
bear,-0.15751334,0.08173505,0.16983686,-0.033145513,0.15875868,-0.12412663,-0.07398007,-0.08057388,-0.155683,0.25498748,-0.0032656959,0.057393715,-0.14980708,0.034531873,-0.20888756
terrorist,-0.23542048,-0.20272177,-0.05411524,-0.18112008,-0.08492828,-0.088880986,-0.25647727,0.23278192,-0.21806501,-0.12827066,-0.17613903,-0.08929063,-0.07136246,-0.12764755,0.10992451
juror,-0.16813432,0.012123519,-0.023530258,0.15683699,0.14375764,-0.15491542,-0.15891139,-0.013471387,-0.20795193,-0.043961015,-0.17004132,-0.19472636,-0.14198357,-0.16741839,-0.11022859
morning,-0.012637206,0.12714417,-0.05483641,-0.208477,-0.041467655,0.07315874,-0.05450222,-0.13042352,0.053837705,0.203605,-0.18506777,-0.10625707,0.023577226,-0.07212817,-0.19470207
killer,-0.08402826,-0.1329042,0.20564917,-0.013104797,-0.15009603,0.11150172,0.11895334,0.17512009,0.02522347,0.22878179,-0.028738743,-0.106338456,-0.050468717,-0.21602061,0.1318964
saturday,0.19845282,0.16937743,0.14063777,-0.14146306,-0.009240254,-0.15366314,-0.12812726,-0.05819877,-0.14733194,-0.011847692,0.08034501,0.09497313,-0.038599316,-0.27670026,0.113250576
special,-0.060452797,0.11781168,-0.22900036,-0.13911626,0.08942534,-0.03890296,0.09470557,-0.15824862,-0.17434976,0.08113415,-0.13480559,-0.21299523,0.18084826,-0.07464129,-0.18625963
hundred,0.036218192,0.04455954,-0.047106598,-0.06378235,-0.18022473,-0.03664379,0.09470145,-0.093708314,-0.15939108,0.069407664,-0.061367985,0.20833056,-0.098720655,0.18416467,0.14013521
agreed,-0.035189845,-0.042566374,0.006884116,-0.18119173,0.14620876,-0.10397509,-0.12138868,-0.09356074,0.09904546,-0.15630184,-0.028505648,-0.04581427,-0.11163647,0.15742223,-0.20364201
small,-0.019398354,-0.040961135,-0.09926497,0.22043738,-0.14130715,0.072203755,0.10992613,-0.064172246,0.08383273,0.16420001,-0.0667161,0.17749964,-0.1897879,0.18199602,0.14005966
allowing,-0.08110526,0.09830701,0.20333627,0.18090129,0.019283988,0.043591667,-0.12781018,-0.053931065,-0.09832115,-0.10332531,-0.18251874,-0.02106676,0.18155906,-0.2146133,-0.16738002
panel,0.0031044648,-0.2927624,0.08442847,-0.032054383,0.113231145,-0.08554395,-0.17172234,0.06697071,-0.022373654,0.119958915,0.078793384,-0.04716834,-0.1250407,-0.08511057,-0.14867172
level,-0.15119323,0.24187362,0.0799894,-0.04724794,-0.12617595,0.017432146,0.11298302,-0.29236877,0.180946,0.102468364,-0.042039406,0.033314228,-0.05020573,0.028011719,-0.13953534
brought,0.0031144053,0.23422228,-0.119206,-0.030025585,0.081517845,-0.060011312,-0.084257856,0.07878642,0.15589605,0.12028645,-0.001240685,-0.07994785,0.10416373,-0.17652276,0.15608317
full,-0.032146215,0.2397418,-0.10692664,0.16072136,0.010125443,-0.10776658,-0.15928675,0.092181735,-0.16084844,0.18442583,-0.08589819,-0.039200466,0.06664257,0.037367597,-0.1727172
theyre,0.016291874,-0.12184536,0.03813284,0.23079088,-0.023409689,0.0055260416,0.08606976,0.20202106,0.035895985,-0.011366045,-0.06911673,-0.1199881,0.080731705,-0.15586786,0.11740789
sheriff,-0.17511278,-0.09959124,-0.16317989,0.12937781,-0.084054254,0.05011091,0.21096894,-0.10772614,0.037561856,-0.20067593,-0.03501997,-0.21882655,-0.111582145,0.009160199,-0.13452204
received,0.028037116,0.19928506,0.104863,0.19019827,-0.003507597,-0.06398289,-0.013454193,0.017046893,-0.10608713,0.27772805,-0.09079389,-0.044218298,-0.12260503,-0.058657963,-0.16293438
tried,0.06306035,0.11996061,-0.051683616,0.19077632,-0.05689948,0.060661286,0.0631774,0.24051616,-0.19827506,-0.009284962,0.11855026,-0.07595023,-0.051899817,0.10702678,-0.18152955
begin,-0.07801099,0.09511858,0.23467721,-0.015348111,0.12378726,-0.024054289,-0.16909356,0.1074889,0.07879754,-0.18371944,-0.009829571,-0.14765637,0.04112592,-0.060859837,-0.16022635
talk,0.084939435,-0.123802,0.1419105,0.054994017,-0.13174297,-0.12916672,-0.1326249,-0.2590804,-0.222799,0.070861615,0.15917046,-0.08877704,0.09797783,0.16179474,-0.20011945
story,-0.04479399,-0.22184041,0.0020971654,0.18046312,-0.07411541,-0.1731864,-0.07974687,-0.15000495,0.06936294,-0.042921282,0.18431512,-0.008222627,-0.11826264,-0.09106557,0.16931766
defendant,0.09193411,0.032874804,-0.20887095,0.12830053,0.052723143,-0.06123314,-0.034862883,-0.13663647,0.20105518,-0.025228806,-0.07598791,-0.091625854,-0.16892676,-0.15855049,-0.118074305
added,-0.10104192,0.008250664,-0.010788219,-0.095046975,-0.17628524,-0.18929245,0.055411767,0.11102992,0.015432743,-0.005715411,0.118160516,-0.18848082,0.14988282,0.0037661393,0.1664508
top,0.17770109,-0.2544304,0.17543145,-0.08664166,-0.070469305,-0.007821587,0.15041496,0.14560229,0.0050458126,-0.1517375,-0.037870564,-0.13701287,-0.008795705,0.13720785,0.124472864
final,-0.1268363,-0.08385618,-0.08850966,0.0067588105,-0.042226084,-0.08137228,0.2566538,-0.11599983,-0.16530046,0.12680869,-0.118618034,-0.13488227,0.07710838,0.17399888,-0.15798628
legislator,0.17732003,-0.25113872,-0.08866568,0.014607944,-0.14517066,0.014421563,-0.062271178,-0.060249172,-0.21667795,0.011060803,-0.09296138,0.13484809,0.15639356,0.14767945,-0.14139181
offer,0.125774,0.19983937,-0.0132756,-0.15295996,0.009895883,-0.0112611335,0.080862865,-0.2826926,0.21023177,0.04548216,0.045322385,-0.16662656,-0.102107786,-0.067293905,-0.16709374
kid,-0.1138369,-0.17989625,0.10175898,-0.22575216,-0.1673041,-0.047342516,0.022145139,-0.12874871,0.19722857,0.039975226,0.1582615,0.13422658,-0.0073120603,-0.09376293,0.09578163
chance,-0.21911892,0.04113346,0.1268381,0.007659723,-0.01988148,-0.114511736,-0.109473094,0.06902843,-0.030101165,-0.08744149,-0.022371858,-0.007418237,0.05784659,-0.2048119,-0.18504648
opposed,-0.16507421,0.058025658,0.18055016,-0.21815081,-0.052504607,-0.2537983,0.03140803,-0.21949595,0.04718769,-0.19361572,-0.12880471,0.18234268,0.14644837,0.08764508,-0.1513905
post,0.11558894,-0.005772801,-0.18619151,0.20252718,0.14273985,-0.08169265,-0.11979667,-0.09555521,-0.03469937,-0.024815993,0.038205624,0.13862044,-0.06966901,-0.0422539,-0.14592336
possible,-0.22292578,0.2525013,0.21489927,-0.03828542,-0.1193466,0.106436156,0.088279895,0.059843533,-0.0066740043,0.031864144,-0.0632701,0.1364438,0.0384836,0.18862447,0.07623917
dead,-0.17644814,0.17718804,0.11822768,-0.10424988,-0.0974836,-0.14706261,0.180685,-0.019021187,0.13675514,-0.09766849,-0.012421995,-0.15732794,0.01358066,-0.1086976,-0.16511239
banning,0.009056682,0.11636112,-0.07193717,0.19512197,-0.019371416,0.1271543,-0.09394002,-0.08808652,-0.08201676,-0.14797735,-0.08622498,0.19333047,-0.050283484,0.0831395,-0.14514512
decide,-0.1576858,-0.19637357,0.12890738,-0.2451697,0.15593356,-0.11816562,-0.1734503,-0.14706942,0.08926137,-0.24720839,-0.0541198,-0.23276557,0.06323708,-0.17717898,-0.17266256
interest,0.21243384,-0.18031542,-0.04703075,-0.16568877,-0.07779881,-0.14732605,-0.22958751,0.10515599,0.10606596,-0.14721988,0.12851766,-0.045113783,0.08369921,0.13564652,0.10864825
late,-0.08308918,-0.123837456,-0.08973928,0.06967394,0.13041495,-0.20577197,0.0648838,-0.09161105,0.18097104,0.027031243,0.08819927,0.046540145,-0.12131819,-0.14779392,-0.18675248
education,0.08163617,0.027478507,-0.25052217,0.1437044,-0.029032577,0.060315482,-0.05109064,-0.0050136386,0.057896446,0.19929563,-0.05844826,0.08447824,-0.014874755,-0.18697205,0.07349398
half,0.05114492,0.18854806,-0.17885572,0.10522919,-0.08663195,-0.032926135,-0.036841445,-0.22025023,0.05986066,-0.22774345,0.09204765,0.14811862,-0.122940555,-0.14282572,0.1223882
rather,-0.08991702,-0.049634002,0.1060513,-0.028055923,0.07912749,0.13451721,0.023117691,-0.20828441,0.032833725,0.043524627,-0.0660087,-0.09426547,0.046036974,-0.2466315,-0.14905962
jr,0.076694764,-0.16435365,-0.117849864,0.012296226,0.025107183,-0.11807623,0.009217395,-0.004487685,0.053497676,0.2465705,0.16237622,-0.047601826,-0.061706714,-0.22847144,-0.15573381
population,-0.21116568,0.18324642,-0.07234562,-0.062295444,-0.10202934,-0.19620408,-0.1902149,-0.16235022,-0.071283415,-0.1405905,0.1322346,-0.017013868,-0.037766203,-0.13167886,0.0027047698
massacre,0.13466847,0.17659639,0.06635176,-0.2471362,-0.110412486,-0.087737344,0.057003457,-0.01610596,0.028103333,0.21578822,-0.070235506,-0.06420574,0.06942356,0.21374886,-0.096918255
message,-0.08280988,-0.07568047,0.15754758,0.13586897,-0.1333953,-0.13896982,0.09401616,0.052467465,-0.25102782,0.10559143,0.19045547,0.110188745,-0.04962283,-0.09698241,0.081365
town,-0.070498645,-0.16983671,-0.23082876,-0.039196227,0.05094681,0.12868482,0.06431085,-0.053462792,0.03951604,0.017823813,0.07602922,0.059757456,-0.054871228,-0.045093425,0.04284582
access,-0.17031746,-0.04493049,0.1063092,0.068036936,-0.023375338,0.110442825,-0.10948952,0.12834822,0.15402149,0.20190272,-0.1093569,-0.23883599,-0.013400335,0.13960187,-0.15255904
wrong,-0.13773489,-0.09424113,0.1711733,0.23713647,-0.21138138,0.20942622,-0.17966649,-0.020856535,0.06010372,-0.15416606,-0.12155778,-0.06610163,-0.0006468002,-0.22186755,0.12594785
spent,0.1981327,-0.05303898,0.13721249,0.08412073,-0.0609426,-0.11810533,0.016597712,-0.08306333,-0.050414883,0.13809837,-0.11672291,-0.19993858,0.040665843,0.080916785,-0.19586541
best,0.21377599,-0.025275037,-0.045504738,-0.28608415,0.040495813,0.076699816,-0.022315437,0.07126389,0.19387463,-0.15092105,-0.035679184,-0.14537118,0.014293038,-0.13113898,-0.15907866
start,0.18136396,-0.1096569,-0.24586955,-0.28724477,0.07512196,0.08240343,-0.029391093,0.045550764,-0.069605805,-0.0066735805,0.15502259,-0.07875664,-0.012011382,-0.19296521,-0.16627039
he,-0.03991164,0.024400992,-0.011382076,0.061842494,0.021950126,-0.16643365,0.11995244,0.025399536,-0.12410442,-0.10167795,0.13122873,-0.17696778,0.15266828,0.049506936,0.12119101
naturalization,-0.2471394,0.09941085,-0.27160093,-0.08418499,0.121150605,-0.08517619,0.11972772,0.06754802,-0.22231694,-0.15292917,-0.12451722,-0.13659751,0.02459586,-0.24111979,0.052678313
argued,-0.16284268,0.0026507108,0.07785411,-0.1273663,0.12802881,0.03991058,-0.13811468,0.031413056,0.08906267,-0.06365187,-0.029869242,-0.17885171,-0.14659901,-0.20712632,-0.13866763
wont,-0.06827418,0.070877045,-0.1884807,-0.19823931,0.013796195,0.11013113,0.18088932,-0.12325049,0.046960145,-0.09558587,-0.06293015,0.009808718,0.044003367,-0.16908705,0.09626572
lethal,-0.23064359,0.13032657,-0.08956664,-0.16259088,-0.060331434,0.01985273,-0.06630427,0.19851612,0.118008286,0.11048107,0.013007239,0.006999154,-0.08137259,-0.020693084,-0.15730828
committed,-0.030381849,0.18977724,0.14453623,0.1294059,-0.16943169,-0.05856876,0.19248271,0.022936009,0.16056933,-0.09217109,0.13037306,-0.1471993,-0.13895817,-0.26733816,-0.1440733
congressional,0.052737247,0.09066257,-0.048433855,-0.19263709,0.13698895,0.087376036,-0.19702558,-0.13516882,-0.17496257,-0.084034316,-0.13045397,-0.116295345,0.15324599,-0.10288853,-0.1423203
thought,-0.013248239,-0.17248373,-0.12430822,-0.10323652,0.016962297,-0.22827515,0.03652226,-0.2011465,0.17520402,0.14299838,0.14990751,-0.08021693,-0.017399542,-0.20427546,0.15263999
real,0.09489271,0.16676162,-0.06462219,0.14706372,-0.019549256,0.03162315,0.012292687,0.13493736,-0.114973545,0.06418335,0.005409045,-0.06571383,-0.009167927,0.095934205,-0.14096498
near,0.06690522,-0.14573435,-0.22189592,-0.06904296,0.09959689,-0.13576269,0.08509834,0.016784446,0.16481876,-0.2707335,-0.11442297,0.1320942,-0.09936451,0.14185831,0.06873933
tell,-0.110671625,-0.19139314,0.041396953,-0.0352868,-0.09617819,0.1246397,-0.07195861,0.03979683,0.22728676,-0.020040391,0.08736687,-0.1466151,0.11783636,0.009361048,0.11452285
semiautomatic,0.010950735,0.11465378,-0.12740828,0.067497,-0.055533133,0.024160113,0.10758442,-0.15064822,-0.14161143,-0.0978899,0.14545824,0.21770239,-0.041279722,0.11663603,-0.045995772
old,0.0077868174,-0.24596612,0.20854037,-0.003223087,-0.0023513949,-0.08881586,-0.05439548,0.05309957,-0.1869024,0.057644796,0.20233786,-0.11802779,-0.04934024,-0.20067813,0.09573079
foreign,0.050675407,0.09809284,-0.23886655,-0.17472495,-0.19973347,0.0725622,-0.010526922,0.018084755,-0.16797504,-0.14825875,-0.21116377,-0.10598949,-0.15440854,0.233092,0.007500474
reported,0.120159864,-0.10069557,-0.15034421,0.061817065,0.019710569,-0.067886986,0.08030502,0.095289886,0.14178343,0.013193317,0.10907178,-0.25601944,-0.050750583,-0.13419557,-0.15974618
card,-0.08719401,-0.0067060776,0.06961144,-0.018454095,0.12303891,-0.0014685775,0.14455393,-0.15208153,-0.16847163,0.05907656,-0.13822147,-0.10576643,-0.084559955,-0.06624029,0.005611359
bring,0.18795064,0.1800942,0.19168907,-0.1031906,0.011883296,0.07170911,-0.13552031,0.058436215,0.055704314,-0.023039825,-0.124706894,-0.19101992,-0.030530507,0.19709599,-0.1916152
large,0.09443657,0.14927225,-0.02917037,0.00084208924,0.068751395,0.0482199,-0.002072184,-0.22142375,-0.06934042,-0.18675154,0.060736712,-0.012270762,-0.04602728,-0.073940046,-0.13846156
paul,-0.0856474,0.044960395,0.25424135,0.12596977,0.056161396,-0.032762382,0.037181243,0.059998997,-0.151547,0.049816605,0.02787979,0.10955204,-0.029360874,-0.12629253,-0.13732913
application,-0.08823823,0.17743652,-0.06538641,0.10721737,0.08275837,-0.015479663,-0.08581462,-0.12157948,-0.2197675,-0.024321843,0.13454272,-0.14138877,-0.14680965,-0.11981067,-0.17109792
turn,-0.0873245,-0.13789222,0.18503422,-0.12279233,-0.11693515,-0.130505,0.16955712,0.031177647,-0.041455768,-0.18981266,0.21139772,0.0760241,0.09181867,-0.2637233,-0.17146227
sense,-0.12991722,-0.17824216,0.09475122,-0.048437938,0.02203427,0.15374383,-0.01612272,-0.16294637,0.061875135,0.14526574,-0.13670434,0.051084317,0.028239412,0.12456125,-0.13640629
international,0.054177783,-0.11754378,-0.20932662,-0.13863373,-0.09047758,-0.005520585,-0.07141938,-0.027619528,0.0046699774,0.0766876,-0.08921816,0.12009511,-0.14587042,0.22195587,0.13340937
battle,0.008073208,-0.08944798,0.13909154,-0.060851227,0.11390974,-0.118352205,-0.06942003,0.1878083,0.020870442,0.063826375,-0.034187585,0.115898386,0.03159931,-0.09213436,0.08925417
m,-0.16260763,0.06136312,0.040079337,0.1350458,-0.07055002,-0.09470006,0.04713535,-0.002880284,-0.11595104,0.08188227,0.18621697,-0.20305915,0.039835148,-0.21156834,-0.17065933
certain,0.06470826,-0.08646643,-0.17099297,0.1925409,0.012471351,0.04028272,-0.08294014,0.02773567,0.04516883,0.09979245,-0.11792675,-0.102236025,0.025080096,-0.101258464,0.09259977
strong,-0.15639853,0.02017338,0.05032485,0.015498375,-0.12798494,-0.07382963,0.008258843,-0.09088099,-0.16286883,-0.020943193,-0.065810524,0.106729195,0.12805958,-0.008117142,-0.14619343
military,-0.16434783,-0.16200767,-0.0047420105,0.07400327,-0.03693485,0.1603495,-0.10765172,0.2641576,-0.08594223,0.049304634,-0.051705465,-0.12412522,-0.11409114,0.15018971,-0.15413404
