word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
young,-0.058998115,-0.049150392,0.004575717,-0.06069052,-0.03798635,-0.019764308,-0.042770598,-0.046978403,0.013264533,-0.051592488,0.09855407,0.00310574,-0.063083395,-0.052783884,-0.046660695
deal,-0.0010531371,-0.06958752,-0.05211309,-0.030157294,-0.012242068,-0.05011578,-0.03220446,-0.038051665,-0.040289328,-0.04428754,-0.08000222,-0.041969985,0.051751524,0.044653174,-0.035505485
didnt,-0.03846376,-0.03773849,-0.016956393,-0.026555734,-0.08638471,-0.06995554,0.0069780117,-0.025728684,-0.048860148,0.018097427,0.018661126,-0.062161215,0.05994347,-0.06444067,-0.054453034
got,-0.045424838,-0.050645445,-0.027953878,-0.04264494,-0.06938977,-0.039715197,-0.0225804,-0.0529915,-0.0379902,0.029345343,-0.027847668,-0.045521144,-0.0012732871,-0.03942957,-0.046997897
line,0.04106635,-0.02059888,-0.033232354,-0.029097302,-0.046319425,-0.04143122,-0.040336728,-0.03893161,-0.046924036,-0.013474112,-0.02316147,-0.00047957213,-0.018253705,-0.0558803,-0.05210102
matter,-0.038624443,-0.05069215,-0.010344066,-0.027032668,-0.04164936,-0.033952083,-0.047701,-0.046981983,-0.0073624216,-0.047464535,-0.022515163,-0.04702033,0.04174735,-0.052865915,-0.036346305
require,-0.06709721,-0.037068214,-0.041386478,-0.0382232,-0.006293143,0.10301177,-0.055580154,-0.035280537,0.005712112,-0.053846754,-0.058368176,-0.06742744,0.054656506,-0.059688833,-0.031813875
fuel,0.04299387,0.058567826,-0.020501576,-0.0401705,-0.07521325,0.018268825,-0.062342547,-0.04173396,-0.06283323,-0.043174904,-0.060055673,-0.056645468,-0.03346505,-0.06395033,-0.037992723
began,-0.009269296,-0.03914142,-0.045827568,-0.049222022,0.045378685,-0.061296284,-0.06345362,-0.02393096,-0.02437603,0.009852301,0.00637425,-0.03109171,-0.07863183,-0.051663566,-0.049415525
jersey,-0.054385543,-0.05304003,-0.069159165,-0.00202466,0.0024847917,-0.0099040065,-0.021114634,-0.045690145,-0.037910916,-0.009536669,-0.047987834,-0.02485016,0.08411953,-0.053285424,-0.044145253
event,-0.03213698,-0.040460892,-0.044260327,-0.053409964,-0.08702941,-0.046646066,-0.062482864,-0.012472258,-0.017587608,-0.026928699,-0.0042367093,0.07314664,0.0041754167,-0.0450323,-0.049304463
view,-0.028589651,-0.040677093,-0.019861337,-0.014418878,-0.042598445,-0.07200936,-0.058454476,-0.05184063,-0.08216083,-0.043890614,0.013323578,0.004358392,-0.050703052,-0.025119849,-0.056926455
risk,-0.0044616438,-0.06850574,-0.046380848,-0.03422983,-0.051683374,-0.03627354,-0.04698942,-0.022911297,0.15027891,-0.065845944,-0.05582112,-0.066672966,-0.05384344,-0.040067747,-0.054960135
scheduled,-0.066260226,-0.045323025,-0.02910798,-0.039630312,0.040931977,-0.06539085,-0.042548902,-0.059481718,-0.04293604,-0.08278831,-0.058031734,-0.044440527,-0.024142895,-0.021592602,-0.051065437
sentenced,-0.07368506,-0.07091583,-0.069183886,0.04235601,-0.051904384,-0.075971715,0.12697281,-0.07129565,-0.08691045,-0.057370223,-0.061010372,-0.079418145,-0.08720911,-0.06742044,-0.051507387
history,-0.056378,-0.026824396,-0.04409616,-0.015062332,-0.062996015,-0.036272027,-0.05179324,-0.024811609,-0.040534742,-0.03473834,0.109127924,-0.058696978,-0.020413449,-0.0407755,-0.051865466
michael,-0.031575542,-0.045022823,-0.049949583,-0.07227297,0.057232432,-0.026965467,-0.01944858,-0.05451064,-0.047880318,-0.0502591,-0.040927146,-0.051328205,-0.04287778,-0.05828177,-0.057465587
almost,-0.037068196,-0.015829327,-0.03696101,-0.024799837,-0.044545706,-0.02083458,-0.025189232,-0.037350006,-0.049118515,-0.0067358757,0.030344749,-0.05501693,-0.034101617,-0.024511518,-0.05473366
service,0.020494327,0.018326435,0.021368243,-0.04659576,-0.057756804,0.010278288,0.010076416,-0.030117849,-0.015073476,0.0008642045,-0.07166056,-0.056011807,-0.04804036,-0.027774187,-0.05189827
head,-0.043952096,-0.026283108,-0.046365865,-0.074561626,-0.08145665,-0.0510367,0.03966153,-0.04723626,0.00029249536,-0.03803767,-0.0056714797,-0.026522923,-0.04109001,-0.034769032,-0.056770384
position,-0.04608312,-0.07239518,0.044244926,-0.05489024,-0.081667125,-0.0667943,-0.06816687,-0.055496477,-0.042971842,-0.060866706,-0.053811394,-0.026431058,0.13338551,-0.043685056,-0.048942667
taking,-0.037515406,-0.07171643,-0.023469692,-0.06182186,0.024040246,-0.023526276,-0.035362493,-0.04346898,-0.05036834,-0.033340596,-0.0034503525,-0.014526114,0.04377987,-0.03782293,-0.045108307
seek,-0.05703368,-0.05080094,-0.03895511,-0.06611213,0.13107637,-0.042305253,-0.047682688,-0.047071446,-0.073498026,-0.058544796,-0.06587397,-0.0646378,-0.048300125,-0.0396024,-0.042117566
illegal,-0.06372463,-0.06349975,-0.059875946,-0.048464276,-0.062466,0.010136821,0.15209281,-0.028194418,-0.07587487,-0.06288468,-0.08514478,-0.039758503,0.008098035,-0.003789152,-0.046538815
science,-0.07433675,0.15011841,-0.044353925,-0.057498332,-0.06445826,-0.06871879,-0.074385606,-0.052231185,-0.06171442,-0.075122714,-0.03500138,-0.056477357,0.061805796,-0.07548011,-0.045882422
announced,0.045941472,-0.060503446,-0.035441533,-0.058519173,-0.024697889,-0.08306677,-0.010086473,-0.050456416,-0.017484693,-0.039746635,-0.058682762,-0.050259218,0.06750886,-0.01931248,-0.044510454
agreement,-0.039595805,-0.08001898,-0.030398224,-0.05583753,-0.027090946,-0.024887268,-0.061590336,-0.056280315,-0.06041353,-0.07235055,-0.08532135,-0.04393435,-0.08775635,0.1563904,-0.03909117
employee,0.027454372,-0.04817655,-0.046445414,-0.029628597,-0.08593901,0.0286555,-0.03209208,0.005253117,0.092141904,0.04449208,-0.071726516,-0.058804564,-0.09422537,-0.050665073,-0.03826686
kill,-0.05440597,-0.056052398,0.014396343,-0.06622217,-0.025584228,0.0029262,0.09057961,-0.038300794,0.018416936,-0.058577687,-0.028111165,-0.041063186,-0.05719234,-0.04222499,-0.048431005
within,-0.02726861,-0.04078581,0.00035490014,-0.025979172,0.046668593,0.010079518,-0.016175745,-0.016542466,-0.029912364,-0.058008175,-0.0704586,-0.07211806,-0.046088096,-0.038394302,-0.048086602
prevent,-0.05310083,-0.04491337,-0.030414507,-0.03458485,0.007450302,0.040529475,-0.025819844,-0.016292967,0.026621632,-0.043312058,-0.064513035,0.0034524924,-0.0021500483,-0.025950756,-0.037564594
ruled,-0.07202545,-0.047604278,-0.064947404,-0.0407075,0.10138624,-0.090302646,-0.0693271,-0.06499039,-0.0068245083,-0.063371964,-0.056963846,-0.04156575,-0.0901367,-0.044593647,-0.05698111
released,-0.031922374,0.024469819,-0.036383975,0.0107526835,-0.06380888,-0.039650917,-0.014910897,-0.019502813,-0.043979753,-0.02580135,-0.007643939,0.0010746504,-0.08739408,-0.043384258,-0.038559973
ad,0.012526881,-0.07005448,-0.049071413,-0.046709526,-0.05419417,-0.05678067,-0.06983662,-0.061295737,-0.046632864,-0.062903166,0.0604501,-0.03903654,0.070327565,-0.07475873,-0.042960178
nothing,-0.06370374,-0.05480847,-0.003424882,-0.037334662,-0.012354846,-0.0076163635,-0.022454247,-0.043391865,-0.02852896,-0.03421988,-0.040779937,-0.05411591,0.02545938,-0.06931305,-0.054032598
building,-0.046906453,-0.0095211305,-0.045229867,-0.058913708,-0.06590846,0.1118722,-0.059822444,-0.041535463,-0.037553612,-0.010731431,-0.014848204,-0.012265599,-0.07699248,-0.06593914,-0.044633802
lobby,-0.047825858,-0.047515932,-0.035490252,-0.06398747,-0.06424078,-0.025383463,-0.06667347,-0.03341883,-0.039654072,-0.057439372,-0.042941622,-0.018438308,0.14912063,-0.04061785,-0.036018167
hope,-0.046176407,-0.072728686,-0.014760133,-0.05061725,-0.049882095,-0.02691933,-0.05316453,-0.04938226,-0.04372135,-0.037792306,0.004766812,0.0053201625,0.038926028,0.0027887477,-0.042065095
louis,-0.03655857,-0.044921257,-0.016903296,-0.03154618,0.014946353,0.025207948,0.043600023,-0.029608957,-0.014737692,-0.0148561895,-0.052035827,0.0057848087,0.017883794,-0.06294768,-0.039778594
early,-0.039124932,-0.021596374,-0.045731224,-0.061827764,-0.010670403,-0.058776744,-0.0052107363,-0.049201917,-0.044185184,-0.02968873,-0.020843107,-0.047442008,0.0049339547,-0.05744472,-0.04122393
talk,-0.049248032,-0.064493425,-0.006255998,-0.03859913,-0.04933415,-0.065686785,-0.046826944,-0.051537532,-0.053415444,-0.037745394,0.047508758,-0.04007299,-0.049667764,0.11774563,-0.040105037
lot,-0.027488891,-0.018972611,-0.058431253,-0.051164508,-0.0406466,-0.023209304,-0.018037898,-0.059346296,-0.051383935,-0.03764876,0.020383555,-0.026715798,-0.040118206,-0.040599786,-0.054306254
bear,-0.079921745,0.030402364,-0.044469383,-0.053212307,0.11874369,-0.087635964,-0.07626705,-0.04878628,-0.06818812,-0.042627826,-0.02938107,-0.049526762,-0.10165712,-0.049661368,-0.057577327
process,-0.03349649,0.018104546,-0.047339555,0.0027083193,0.036753427,-0.03509519,-0.0806072,-0.035844494,-0.03127521,-0.05583574,-0.04557368,-0.058629297,0.0016873889,-0.026951626,-0.052337367
pay,0.15262978,-0.06382807,-0.03377053,-0.036395255,-0.06830677,-0.046853114,-0.024416264,-0.049849592,-0.07682048,-0.037985165,-0.060275227,-0.04279271,-0.0649344,-0.045442853,-0.039240297
mother,-0.071962625,-0.07878719,-0.029217603,-0.07184732,-0.028263753,-0.06807333,-0.0004890201,-0.0724853,-0.014991605,0.09857359,-0.093352154,0.10767816,-0.10516357,-0.07380122,-0.06561686
society,-0.057479337,-0.013788482,0.12031133,-0.032297164,-0.0724497,0.0064395885,-0.06023232,-0.06025711,-0.04632294,0.0036899522,0.030931517,-0.07468386,-0.08792678,-0.05423485,-0.060938764
spokesman,0.014026332,-0.06366144,-0.047600202,-0.040115267,-0.07474113,-0.06048113,-0.008211949,-0.030666932,-0.024048882,-0.056241103,-0.075654216,-0.03793959,0.04279374,-0.018513862,-0.043260716
instead,-0.016831005,-0.052075904,-0.031717997,-0.046542104,-0.049901675,-0.026402691,-0.049029928,-0.026288424,-0.050525587,-0.03483176,-0.01168298,-0.049414035,0.043247476,-0.04224336,-0.042059727
robert,-0.058771715,-0.054518383,-0.033170708,-0.06318766,0.045431543,-0.036695693,0.0040307827,-0.05393094,-0.07676695,-0.03435986,-0.018191397,-0.049188673,-0.060907353,-0.050388392,-0.056814805
idea,-0.044772,-0.02265711,-0.032726236,-0.07456416,-0.078159004,0.056668673,-0.06811464,-0.036091674,-0.0459948,-0.02543555,0.030789906,0.016803991,-0.024675626,-0.04667006,-0.04355393
george,-0.04931987,-0.07022727,-0.02419958,-0.007946742,-0.05636726,-0.0014545072,-0.027728694,-0.045700833,-0.054847836,-0.056318242,-0.035922036,-0.043203287,0.12481001,-0.044137083,-0.05510765
opinion,-0.035762988,-0.05221538,-0.039153866,-0.037185818,0.11241644,-0.07966148,-0.064057,-0.05050449,-0.036028042,-0.061652645,-0.015984148,0.04458835,-0.041554023,-0.064398825,-0.047936246
outside,-0.055003915,-0.06958724,-0.047277734,-0.03147911,-0.029407745,-0.067575365,-0.019517437,-0.029889818,-0.0754068,0.029767264,-0.057159178,0.038563345,-0.07419999,-0.037121892,-0.058694713
resident,-0.05540769,-0.04911361,-0.057336207,-0.03793367,0.003576921,-0.0066776234,-0.05656141,-0.028976265,-0.017089864,-0.00855633,-0.000639932,0.10900536,-0.07377252,-0.028742755,-0.036023587
care,0.0183646,-0.057334747,0.020460919,-0.018530471,-0.036060773,-0.041297205,-0.05548864,-0.039343182,0.033287358,0.006496553,-0.06746038,-0.012095674,-0.003133972,-0.054104038,-0.04801994
future,-0.014144793,0.002549868,-0.027974026,-0.046752,-0.0690487,0.00092938816,-0.052137047,-0.04039911,-0.03809845,-0.033911448,-0.043703623,-0.0039290697,-0.035023533,-0.03631982,-0.045032598
private,0.039537825,-0.038760126,-0.04662518,-0.04339903,0.0023419696,0.012458953,-0.052460194,0.0028812734,-0.070361756,-0.029424764,-0.06174185,-0.03918097,-0.034434658,-0.034679785,-0.03470046
anyone,-0.05795534,-0.0324623,-0.026148623,-0.032093905,-0.02363737,0.06898555,-0.03423044,-0.020573197,-0.032574046,-0.022801738,-0.024733238,-0.038738668,-0.011179215,-0.041212536,-0.05579762
able,-0.024102103,-0.040953476,-0.042474434,-0.03155998,-0.068327844,-0.010283034,-0.015316333,0.01978987,-0.031134553,-0.016631318,-0.05026824,-0.02593142,-0.05107312,-0.040907294,-0.03798644
held,-0.04285589,-0.051109955,-0.013163328,-0.034034926,0.045176435,-0.06916799,0.021833578,-0.044806197,-0.044319846,-0.042869657,-0.04013427,0.07492907,-0.098263726,-0.03526906,-0.049836706
charged,-0.06844314,-0.06986159,-0.064245276,-0.03895814,-0.0073082037,-0.08824711,0.13407625,-0.030524481,-0.06984653,-0.081238724,-0.09631487,-0.082674645,-0.06375127,-0.056307785,-0.04926825
waiting,-0.041651882,-0.053256214,-0.048750803,-0.03505829,-0.0059635057,0.003865084,-0.04748622,0.026664123,-0.018470356,-0.007014711,-0.0648699,-0.044203553,0.04321326,-0.044759315,-0.05422802
given,-0.05169372,-0.051194593,-0.046972364,-0.03233946,0.012484264,-0.0099921655,-0.043224987,-0.033687312,-0.016870316,-0.024048317,-0.044235073,-0.049616396,0.021729937,-0.034730706,-0.05372261
david,-0.05526401,-0.046645526,-0.027013144,-0.050110046,0.025131404,-0.06822704,0.007654946,-0.047366705,-0.045500036,-0.05488152,0.02357104,-0.046379033,-0.08727444,-0.07182118,-0.05433545
based,0.027161067,-0.042106833,-0.013363527,0.045483645,-0.048474915,-0.054495495,-0.073780864,-0.045596555,-0.031676155,-0.059014358,-0.013201977,-0.043123372,-0.07717763,-0.04171074,-0.053231668
recently,-0.00880202,-0.028335864,-0.036206074,-0.00039960782,-0.109389715,-0.054847788,-0.0534166,-0.052280173,-0.03335795,-0.037427977,0.030442428,-0.059365027,0.049227845,-0.038465936,-0.056468993
legislative,-0.027934445,-0.060913544,-0.0507353,-0.04735928,-0.055580813,0.029066766,-0.05722292,-0.041790906,-0.06480607,-0.051883977,-0.04292351,-0.009323909,0.10039017,-0.037524592,-0.035682693
die,-0.080162026,-0.056515854,-0.0096491985,-0.020649727,-0.087608695,-0.046325345,0.05736266,-0.06747306,0.0738026,-0.0100616515,-0.040401977,-0.07600003,-0.08688383,-0.053005695,-0.053256825
fire,-0.074416876,0.0089969095,-0.05100323,-0.04678135,-0.04129025,-0.011640686,0.0030837113,-0.016653847,0.095076,-0.046164274,-0.0358604,-0.04149256,0.0074180164,-0.06030247,-0.056653142
restaurant,0.07792249,-0.0516376,-0.077060364,-0.047158275,-0.09297885,0.068490654,-0.045206726,-0.053695,-0.06892328,-0.0277774,-0.08329006,-0.015091385,-0.11375574,-0.058156025,-0.05774371
current,-0.010581197,0.015647385,-0.039667696,-0.049236055,-0.08733153,0.044648115,-0.042714175,-0.019089771,-0.033413194,-0.044327095,-0.033497848,-0.041749757,-0.04715702,-0.06517083,-0.04072117
james,-0.055556722,-0.0494843,-0.008315498,0.024099478,-0.04170439,-0.06598455,-0.009939503,-0.04733598,-0.07455255,-0.03251555,-0.078242004,-0.071341105,-0.032446675,-0.056065794,-0.051459223
massachusetts,-0.039761636,-0.056983843,-0.07707915,-0.036068663,0.075038485,-0.044631388,-0.03390401,-0.0498972,-0.03731743,-0.01679991,-0.0523506,-0.06879016,0.058989167,-0.023367148,-0.050053816
using,-0.074713334,-0.029645981,-0.026595647,-0.05193469,-0.0108577525,-0.034812197,-0.04281097,-0.019764028,-0.008331846,-0.02361067,0.013294274,-0.046071433,-0.048049033,-0.052042596,-0.049036004
ground,-0.050385576,-0.021579564,-0.036164112,-0.00962894,0.07344934,0.012072486,-0.067167684,-0.032474592,-0.054465387,-0.060708746,-0.063017756,-0.03078259,-0.05056711,-0.06309551,-0.05838461
guilty,-0.085886344,-0.05533084,-0.038153324,-0.033002954,0.11191649,-0.054181557,0.0192044,-0.056158397,-0.062208943,-0.07201744,-0.08127587,-0.069653876,-0.08387038,-0.05135174,-0.05613964
cant,-0.024018437,-0.038273666,-0.0191665,-0.040194936,0.008604011,0.014882552,-0.04399394,-0.023457358,-0.05205968,0.049538977,-0.021994459,-0.009065637,-0.057149928,-0.05300205,-0.047482744
concern,0.002960943,-0.00013055577,-0.03508468,-0.022872848,-0.06450597,-0.06429816,-0.072323576,-0.020248625,0.025191877,-0.03766998,-0.008809018,-0.02959248,-0.01869676,-0.045247186,-0.042823415
standard,-0.03758107,-0.068382785,-0.034651067,-0.028346516,-0.07175517,0.12559795,-0.062684186,-0.036260553,0.052365,-0.061722573,-0.079024844,-0.07144946,0.006877972,-0.06982703,-0.038153607
security,-0.018600697,-0.0680047,-0.04681037,-0.054296266,0.0018246514,-0.06578824,-0.04432364,0.19052899,-0.057177465,-0.048496366,-0.06578218,-0.061449055,-0.049708035,-0.018340796,-0.047355663
earth,-0.08471114,0.14430898,-0.027342731,-0.07004825,-0.06749799,-0.06544578,-0.06901765,-0.04884335,-0.08931096,-0.05454622,-0.018412685,-0.06129277,-0.06784866,-0.019997576,-0.0573367
better,-0.025120215,-0.025927527,-0.026842488,-0.05857176,-0.05871473,0.013779226,-0.050733827,-0.026606862,0.0005779621,-0.014190838,-0.023225918,-0.04470166,-0.024371421,-0.07826131,-0.057645965
taken,-0.018435115,-0.029676316,-0.018919066,-0.034653615,-0.06062732,-0.036902644,-0.007517159,-0.0518256,-0.04834014,-0.040821183,-0.038900156,-0.023632396,-0.022554584,-0.03338047,-0.04684397
marry,-0.032528404,-0.06162491,-0.03728766,0.030783413,0.05694128,-0.05261637,-0.059549447,-0.05889722,-0.07443804,0.027148513,-0.030328956,-0.016737748,-0.033578478,-0.0573992,-0.038441654
there,-0.0079083815,-0.01898077,-0.049282413,-0.029832449,-0.06465396,-0.004340559,-0.032427385,-0.049903017,-0.0071304208,-0.024553642,0.034507487,-0.035002988,0.001818223,-0.020004911,-0.04980541
age,-0.06600494,-0.032360982,-0.019737024,-0.054140687,-0.0050446447,0.0077183982,-0.031968668,-0.051349387,-0.0019078517,-0.002065344,0.013075856,-0.031229017,-0.05591162,-0.06498891,-0.03799517
signed,-0.04329113,-0.057384346,-0.008567927,-0.04540343,-0.0737722,0.027715536,-0.028572384,-0.051251553,-0.049837403,-0.033406753,-0.04854991,-0.050957937,0.0817661,-0.024797741,-0.052258175
social,0.033001196,-0.05042371,0.034914095,-0.0381412,-0.07038234,-0.06657113,-0.046569098,-0.039510887,-0.033215955,-0.016773306,0.12031782,-0.0006586823,-0.04258555,-0.054666597,-0.055512123
executed,-0.06838751,-0.068385236,-0.039716065,0.025047712,-0.14404866,-0.02838802,0.14796335,-0.07066156,-0.002494125,-0.033375956,0.05092922,-0.065696515,-0.0841579,-0.04105983,-0.06513736
done,-0.019056765,-0.0632265,-0.0046075014,-0.020566465,-0.04967864,-0.016198542,-0.033926662,-0.021066617,-0.017464466,-0.028450456,-0.039825432,-0.01993299,0.049953874,-0.03859792,-0.03788223
international,-0.016107162,-0.01615134,-0.055741444,-0.05092099,-0.073327586,-0.037435222,-0.03719684,-0.040149514,-0.083058126,-0.04175243,-0.061885927,-0.047011033,-0.10127506,0.17993239,-0.04496777
although,-0.0045422176,-0.031464808,-0.03310591,-0.037721142,-0.07308979,-0.053172823,-0.045397718,-0.051065467,-0.02219218,-0.031872064,0.0040127244,-0.013433968,-0.00039964286,-0.03814932,-0.0372301
consider,-0.04214145,-0.030539917,-0.051197797,-0.023171676,0.003345162,-0.0202389,-0.054447465,-0.020063289,-0.006226001,-0.038451422,-0.07550771,-0.025094189,-0.0020495355,-0.01876679,-0.04168527
really,-0.033026084,-0.02735719,-0.008067829,-0.042774923,-0.039334238,-0.021188712,-0.05292993,-0.04862136,-0.060854536,0.011273203,0.040935956,-0.0301946,-0.045449577,-0.05892901,-0.04039071
job,0.10654039,-0.047659602,-0.069768794,-0.002302147,-0.075501665,-0.025489157,-0.01629146,-0.052136265,-0.06896059,0.002862119,-0.029176962,-0.039991222,0.04682288,-0.060594942,-0.04964955
word,-0.06587897,-0.047794465,0.017716002,-0.033076838,0.030421097,-0.030718524,-0.028045923,-0.041956108,-0.06657441,0.010300298,0.067141876,-0.07038729,-0.08432049,-0.05991391,-0.043141507
expert,0.028436337,0.06262256,-0.06012381,-0.03656941,0.014747148,-0.060066123,-0.071148254,-0.030230686,0.07449063,-0.027877769,-0.048025195,-0.05769802,-0.077999786,-0.008689334,-0.051194753
mental,-0.066301726,-0.043029673,-0.041028906,-0.048452735,-0.09055021,-0.049745865,-0.056978386,0.021076383,0.21643968,-0.041378055,-0.07189982,-0.05835425,-0.066543736,-0.034319643,-0.04835401
kind,-0.024083247,-0.039807204,-0.025898771,-0.033799488,-0.03318902,0.006816557,-0.020322204,-0.04019449,-0.06256777,-0.022309069,0.018886508,-0.022068275,-0.076183155,-0.02947309,-0.047045812
activist,-0.05551191,-0.052516416,-0.034122452,-0.006158782,-0.07860405,-0.06089982,-0.05789375,-0.02458226,-0.06356387,-0.0362038,-0.013115485,0.16003436,-0.0018117839,-0.03589343,-0.04350406
real,-0.0112016,-0.04147052,-0.029133633,-0.020780066,-0.071885206,0.023460794,-0.02837507,-0.036111105,-0.053570427,-0.018008363,-0.005478891,-0.049319245,0.016099375,-0.051744092,-0.057042003
friend,-0.07355675,-0.0790229,-0.022401033,-0.055509586,-0.10218501,-0.04914759,0.03569563,-0.055632092,-0.017799923,0.06503829,-0.02028598,-0.029130587,-0.047440372,-0.062438335,-0.05158581
often,-0.03158598,-0.022611137,-0.032727897,-0.009877707,-0.042802114,-0.07837406,0.011718689,-0.04132325,-0.0134341465,0.007123353,0.059110157,-0.051487148,-0.040256765,-0.04681014,-0.052180804
known,-0.051936027,-0.0125478115,-0.04924872,-0.028295431,-0.03151403,-0.07785664,-0.03851254,-0.027865754,0.00801871,-0.0608581,-0.010720128,-0.061418504,-0.03683571,-0.03438585,-0.046869937
sunday,-0.056435067,-0.052992918,0.024707075,-0.03937167,-0.071694866,-0.061800323,-0.057620216,-0.038707774,-0.050574236,-0.02303263,0.049886614,0.073169686,-0.064315826,-0.040487275,-0.043576207
threat,-0.02365995,-0.038196564,-0.04703281,-0.05008832,7.6635755e-05,-0.03123432,-0.03800107,0.08876138,-0.030859375,-0.047387406,-0.05308477,-0.03327111,-0.004311787,-0.024518417,-0.049084097
term,-0.040313542,-0.06296738,-0.05468435,-0.059283346,0.021118108,-0.028266331,0.029978437,-0.050710216,-0.057346825,-0.04352828,-0.027957184,-0.0147870155,0.08186468,-0.055922147,-0.055152446
response,-0.0277536,-0.05214969,-0.004556658,-0.045022704,-0.05481962,-0.01770894,-0.052357156,-0.04774432,-0.04748252,-0.052845936,-0.012632374,0.013931396,0.004387266,-0.041634794,-0.058062837
led,-0.05915656,-0.0014305426,-0.018694436,-0.022919584,-0.019258877,-0.07108145,-0.051385235,-0.039193075,-0.031705737,-0.04661951,-0.02717171,-0.050575092,0.0229136,-0.05458095,-0.044924762
include,-0.018369006,-0.06480476,-0.030735463,-0.033045884,0.0098641105,-0.020084497,-0.04973722,-0.03758704,-0.017741464,-0.05060384,-0.005621271,-0.034116793,-0.019202588,-0.0182871,-0.043913674
r,-0.043498915,-0.063880906,-0.022789309,-0.037418246,-0.086646006,-0.06892788,-0.022300653,-0.049475994,-0.013597952,-0.034797877,-0.06216614,-0.07177481,0.10455429,-0.044682346,-0.04480426
water,-0.10835274,0.111786716,-0.06257504,-0.063361965,-0.06955258,-0.027071241,-0.0510601,-0.029509742,-0.006611613,0.013269506,-0.09267687,-0.07420773,-0.019409975,-0.08253863,-0.05026223
ever,-0.060132623,-0.036112867,-0.03830057,-0.048921,-0.04098238,-0.038075596,-0.017472232,-0.036706388,-0.024900818,0.038926322,0.006273705,-0.04395225,-0.040822912,-0.038335368,-0.058819417
along,-0.029077958,-0.0024249353,-0.04282693,-0.031770207,-0.044265795,-0.047083143,0.005238713,-0.06673827,-0.04149748,-0.021129416,-0.03857163,-0.03273125,-0.049470477,-0.06012749,-0.051396392
favor,-0.05705647,-0.07106444,-0.0212171,-0.04245158,-0.054736987,-0.05910853,-0.056208827,-0.042628936,-0.04567526,-0.050655823,-0.038210124,0.113251,0.068528675,-0.039583344,-0.04188873
someone,-0.058940817,-0.04745431,-0.007511104,0.007250427,-0.010561115,0.051048856,0.013495355,-0.016254015,0.047183637,-0.014338663,-0.04811862,0.002035474,-0.08986864,-0.037938204,-0.047689192
top,0.032630604,-0.01974387,-0.024407461,-0.048306204,-0.06216004,-0.059667032,-0.032581344,-0.023856841,-0.04193888,-0.06157494,-0.022902105,-0.05564426,0.017596846,-0.015310715,-0.049607098
comment,-0.058997042,-0.06208348,-0.032047875,-0.018503577,-0.008042237,-0.058571167,-0.03873344,-0.03969579,-0.06752335,-0.05465215,-0.02202194,-0.054835856,0.11286301,-0.04880644,-0.04483946
impact,0.06679805,0.03109599,-0.028469604,-0.03983461,-0.04145411,-0.045861185,-0.06794105,-0.034656674,0.0022244654,0.010133933,-0.046867896,-0.030560877,-0.05593619,-0.05660221,-0.045793384
legally,-0.019353868,-0.05232061,-0.05202118,-0.005292246,0.059701286,0.037068874,0.009370738,0.0051052766,-0.034294125,0.0039520646,-0.07171628,-0.04386089,-0.09533537,0.0012632024,-0.038904373
address,-0.036068715,-0.071931146,-0.036422938,-0.029502127,-0.047885954,-0.020886675,-0.035423577,-0.06066443,-0.04429987,-0.025408981,-0.037298523,-0.022901913,0.1278145,-0.04411044,-0.039571747
presidential,-0.049243767,-0.076019935,-0.059243154,-0.01718776,-0.056774735,-0.08061456,-0.054535013,-0.038664144,-0.06538945,-0.05159025,-0.075988315,-0.060433052,0.13506858,-0.044552993,-0.03362538
park,-0.07344209,0.00899659,-0.06111667,-0.06699967,-0.035726007,0.010007039,0.011850959,-0.06840891,-0.038111705,-0.055326033,-0.002403181,0.04603286,-0.0729685,-0.08555172,-0.043386683
attempt,-0.07150045,-0.043416385,-0.04248207,-0.04294575,-0.05340563,-0.018638788,-0.04662956,-0.022382466,-0.048800778,-0.036036335,-0.034887433,-0.048404288,0.11242804,-0.041620955,-0.056988608
south,-0.03258396,-0.016496886,-0.06134745,-0.01750834,-0.057935268,-0.05403749,-0.047361545,-0.023899397,-0.02026955,-0.02785386,0.0022324962,0.0057412665,-0.074330665,0.026959287,-0.0494677
toward,-0.011131405,-0.048340697,-0.05140258,-0.001360987,0.002463962,0.02022562,-0.056992974,-0.04883792,-0.055631023,-0.029441014,-0.032783914,-0.0005352469,-0.047063183,-0.010724029,-0.04373422
killer,-0.05868047,-0.06509107,0.02952982,-0.031907853,-0.08191144,-0.015015469,0.027373288,-0.015395142,-0.01908368,0.0049604094,-0.04069628,-0.07123265,-0.07769127,-0.072338134,-0.06555229
press,-0.040476933,-0.043727614,-0.04936405,-0.02199625,-0.04789319,-0.040822014,-0.05778695,-0.050375767,-0.049912836,-0.06016249,-0.024624461,0.0008560926,0.07238804,0.0013120257,-0.047794547
ballot,-0.008376265,-0.045290843,-0.02710336,-0.0596806,-0.022520006,-0.02378097,-0.06116172,-0.07143236,-0.053919565,-0.07073242,-0.06702925,0.13100375,-0.0037929006,-0.06625767,-0.049702235
