word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
reason,-0.024636226,-0.039608806,-0.04540978,0.0154598,-0.022729507,0.014333349,-0.044497754,-0.045232084,-0.059596557,-0.051947124,0.0015086742,-0.05823473,-0.018639572,-0.047005642,-0.04849243
democratic,-0.07709145,-0.054777626,-0.05646662,-0.034014426,-0.06384378,-0.10584881,-0.08025999,-0.06342547,-0.0586711,-0.06523018,-0.08577049,-0.08017872,0.13551894,-0.062633105,-0.043464746
limit,-0.030686066,-0.03147405,-0.044631273,-0.04951554,-0.05494606,0.043701418,-0.03641073,-0.052616086,-0.05025261,-0.057313547,-0.07718371,-0.017826736,0.08593546,0.036281254,-0.033423387
meeting,-0.061915915,-0.048093818,-0.014609252,-0.0541417,-0.07534802,-0.03691805,-0.06707202,-0.023336021,-0.031775422,-0.04406411,-0.068516135,0.012739462,0.04715519,0.10495507,-0.045547243
arm,-0.061298,-0.059454847,-0.0498363,-0.05209097,0.10552673,-0.08567174,-0.06020133,-0.030692535,-0.047345452,-0.042425845,0.013705607,-0.022069603,-0.098231666,0.0015000214,-0.054169327
conference,-0.057149027,-0.06855507,-0.024090348,-0.011333491,-0.075729914,-0.053063095,-0.041563984,-0.039159667,-0.016908014,-0.056137223,-0.05387081,-0.0281774,0.039001543,0.13644321,-0.038280547
proposed,-0.04438512,-0.03403999,-0.038552254,-0.044624865,-0.05827369,0.10865713,-0.066226795,-0.038635835,-0.025759377,-0.04845604,-0.07165528,-0.022282558,0.05502831,-0.035505008,-0.041539144
restriction,-0.02361085,-0.061829187,-0.049878422,-0.038426675,0.009878438,0.0059783836,-0.055542525,-0.053883176,-0.048241764,-0.037816897,-0.042814564,-0.03137563,0.09614691,-0.032877192,-0.03876294
whose,-0.018766787,-0.043137245,-0.027475202,-0.029474178,-0.020434232,-0.06902554,-0.015480912,-0.058557443,-0.05235634,-0.02181888,0.016746122,-0.04393718,0.005697241,-0.05729465,-0.048510537
claim,-0.07636972,-0.03256973,-0.051024538,0.08730754,0.09131784,-0.044952527,-0.06659943,-0.037941422,-0.04194,-0.06994896,-0.046659403,-0.07559538,0.01126822,-0.041261908,-0.050365914
result,-0.038673863,0.0335578,-0.045669887,0.0012554801,-0.060478788,-0.027295845,-0.030270189,-0.042307954,0.0014053761,-0.059064347,-0.03180891,-0.047232825,-0.053623833,-0.04316806,-0.048145846
though,-0.022188034,-0.040509813,-0.044882473,0.0019113162,-0.02077174,-0.047309007,-0.059742644,-0.01593034,-0.019887602,-0.023853224,-0.015408424,-0.063176185,-0.049431056,-0.0075648944,-0.052030336
find,-0.019394098,-0.017572042,-0.028688738,-0.04264593,-0.07111062,-0.032663293,-0.057381865,-0.031411864,-0.03389584,-0.0031783092,0.020236881,-0.009550351,-0.036532655,-0.0428354,-0.046390664
expected,-0.055309355,-0.022321196,-0.046063635,-0.04742523,0.00978996,-0.03150118,-0.07659151,-0.024925353,-0.029344082,-0.038005587,-0.053278465,-0.03341142,0.06586149,-0.045282215,-0.038878743
buy,0.0760364,-0.05704569,-0.042549267,-0.03484679,-0.0646537,-0.007022346,0.051329862,0.07644832,-0.046093084,-0.03887638,-0.063781664,-0.06333341,0.00824641,-0.027372729,-0.038809717
step,-0.043749887,-0.053864837,-0.040884845,-0.04543456,-0.028531946,0.04890449,-0.04164246,-0.011066198,-0.027579473,-0.039926,-0.039748725,-0.017575324,-0.029516932,0.015413974,-0.042646904
making,-0.022802811,-0.028968299,-0.0034982315,-0.04514145,-0.024351334,-0.022311898,-0.04017888,-0.021431217,-0.0017941439,-0.030689493,-0.02961136,-0.038925048,-0.04355209,-0.05624133,-0.048667036
dealer,0.12326691,-0.046448406,-0.053721532,-0.042433664,-0.012540047,0.023846978,0.07270662,-0.0075110192,-0.04977242,-0.06517993,-0.04795162,-0.05129797,-0.068928234,-0.04640273,-0.035904348
mean,-0.047895066,0.00040637213,-0.041411333,-0.040308855,0.029764393,-0.014945841,-0.038089365,-0.03523348,-0.057889655,-0.01616759,-0.0364427,-0.05747534,-0.03150936,-0.03371181,-0.04883254
however,-0.032462295,-0.021633966,-0.040482916,-0.028627906,-0.012396413,0.015118079,-0.054909665,-0.02577603,-0.024163447,-0.02830317,-0.017398704,-0.06549351,-0.036805358,-0.040185496,-0.04406881
temperature,-0.10012552,0.06391087,-0.049896285,-0.060110986,-0.06742491,-0.06660756,-0.07531449,-0.0658743,-0.043370284,0.12864365,-0.09831333,-0.061185755,-0.049871475,-0.05323205,-0.054358028
international,-0.020708203,-0.024711415,-0.046306755,-0.040679656,-0.06475219,-0.046620697,-0.055306725,-0.035263203,-0.064634904,-0.008019079,-0.047966555,-0.03676758,-0.1042052,0.14383271,-0.04335159
air,-0.041213714,-0.039602973,-0.045262698,-0.06626977,-0.030159805,-0.009697477,-0.059735376,0.00092546415,0.05940269,0.002643799,-0.026609052,-0.059681874,-0.05845389,-0.06473014,-0.040656492
deal,-0.00047228555,-0.07050219,-0.051433727,-0.03429373,-0.008955732,-0.03943244,-0.047634445,-0.042569775,-0.03685528,-0.043492343,-0.07221899,-0.030297568,0.07012931,0.03505229,-0.0472665
released,-0.010712289,0.0017361509,-0.039026976,-0.014665926,-0.05502855,-0.036219932,0.005242293,-0.019732915,-0.04125063,-0.026647601,-0.01748543,-0.023371382,-0.08766017,-0.047655318,-0.044835716
majority,-0.06536734,-0.04412826,-0.05352214,-0.039862264,-0.011240659,-0.07909078,-0.06313595,-0.051664077,-0.043402974,-0.055156372,-0.039881974,0.073787265,0.08039833,-0.056358013,-0.04402613
im,-0.07285184,-0.051517595,-0.040960453,-0.01463627,-0.073126726,-0.07635752,-0.025734795,-0.058908284,-0.037152346,0.078110136,-0.015745787,-0.041030817,0.06792217,-0.04338862,-0.05632885
organization,-0.007740855,-0.06579669,-0.03301082,-0.031360127,-0.0017097418,-0.066166446,-0.05454411,-0.012822196,-0.0124780955,-0.027056416,-0.040614735,0.1434537,-0.09334791,-0.035955835,-0.045520514
move,0.044958573,-0.040106244,-0.050244533,-0.052401144,-0.048945453,0.017755084,-0.069893196,-0.049651045,-0.060754847,-0.04887623,-0.044557117,-0.050556123,0.030733151,-0.0010705523,-0.04126849
party,-0.08513139,-0.060212076,-0.05270873,-0.044741023,-0.071724,-0.081676446,-0.073387794,-0.046673033,-0.07037408,-0.062972754,-0.05801597,-0.048211128,0.13068467,-0.029521849,-0.044654686
stand,-0.035279598,-0.048695683,-0.018387249,-0.032677405,-0.017799178,0.009711805,-0.07608715,-0.052840833,-0.05180196,-0.044249732,-0.010593716,-0.017073214,0.019193415,-0.04347616,-0.046815448
letter,-0.05800126,-0.0504667,0.003269296,-0.025169961,-0.00992301,-0.028735057,-0.018748876,-0.03581535,-0.024242438,-0.045634463,-0.048091438,-0.021275233,-0.045335986,-0.067985326,-0.050107617
store,0.124321505,-0.043952655,-0.05840732,-0.06455373,-0.06766959,-0.07388902,0.114917345,-0.028766379,-0.07949081,-0.05360447,-0.022991063,-0.06702318,-0.09048566,-0.070852034,-0.04320976
bar,0.015850047,-0.06267108,-0.054775503,-0.006349155,-0.05408918,0.07458112,-0.055177312,-0.07478787,-0.047568,-0.062022626,-0.043666974,-0.050109554,-0.09683197,-0.051746234,-0.054138705
something,-0.037130017,-0.047249872,-0.018300086,-0.022837315,-0.050574668,-0.011630565,-0.042310663,-0.031966843,-0.04340678,-0.013428653,-0.013838203,0.008978619,0.012798667,-0.049702205,-0.049990777
let,-0.062441036,-0.057541866,-0.00803592,-0.01464715,-0.031424537,0.016207939,-0.040627617,-0.030552479,-0.048379786,0.019015664,-0.04869315,-0.0199517,0.052134484,-0.05643407,-0.04861387
sign,-0.02006351,-0.036544617,-0.03943569,-0.041962657,-0.08553869,-0.021113645,-0.064710096,-0.04946028,-0.041302595,-0.058004335,-0.028943174,0.09266102,0.014004699,-0.018609995,-0.051716857
individual,-0.03421829,-0.049794096,-0.009960419,0.0025501775,0.045727804,0.021956053,-0.05270933,-0.02009128,-0.030200046,-0.05319643,-0.048755564,-0.05015538,-0.07369023,-0.039715208,-0.0474126
look,-0.04132385,-0.015758911,-0.031973988,-0.015910067,-0.071315624,0.0034264124,-0.044775512,-0.038866132,-0.048472006,-0.021751443,0.011791395,-0.048763458,-0.039472643,-0.039018914,-0.043533955
similar,-0.01592341,-0.04207388,-0.05514442,-0.009529424,-0.06085832,0.043340057,-0.0353747,-0.027986046,-0.028002894,-0.048798293,-0.03304355,-0.019996267,-0.06314709,-0.0338176,-0.049242258
charged,-0.06860049,-0.060750805,-0.07365695,-0.045052934,-0.061168224,-0.071135305,0.11982483,-0.010464377,-0.061811127,-0.0852673,-0.085936934,-0.074261285,-0.054027904,-0.055875998,-0.04794146
side,-0.066620514,-0.050861817,-0.032937344,-0.039904017,0.029400982,-0.0791356,-0.07310957,-0.026409019,-0.0043181544,-0.040198814,-0.012424344,-0.009006825,-0.0049682558,-0.03616745,-0.03511444
night,-0.08642995,-0.05969357,-0.051439464,-0.05986608,-0.037366863,-0.041360423,-0.0027911635,-0.025838604,-0.04837975,-0.0067950506,0.06393881,-0.058142275,0.020477632,-0.060673133,-0.04710577
board,-0.040544655,-0.057044655,-0.05585321,-0.061392546,0.021971392,0.04033484,-0.03647255,-0.025071634,-0.025111435,-0.064394556,-0.048929747,-0.015311427,-0.010522709,-0.052690092,-0.04853312
held,-0.052929297,-0.05347553,-0.031789508,-0.0460644,0.024316212,-0.086413674,0.060146935,-0.043027256,-0.049481753,-0.042657938,-0.06746357,0.062389,-0.085552976,-0.039029013,-0.054730956
north,0.005100491,0.02309603,-0.041563854,-0.057850655,-0.064802185,-0.026667897,-0.03765227,-0.07202554,-0.0044757533,-0.05196189,0.02263913,-0.035037614,-0.089139216,-0.031616077,-0.054657523
thousand,-0.0349186,0.019467222,-0.038838375,-0.024971211,-0.04665463,-0.06233367,-0.037743535,0.018883174,-0.030804342,-0.007284125,-0.058701605,0.036857016,-0.06569226,-0.03817493,-0.04866065
agreement,-0.024989428,-0.0761638,-0.039858118,-0.0526186,-0.0036370095,-0.026924377,-0.06161567,-0.054112192,-0.06378869,-0.07213814,-0.0847642,-0.035621215,-0.075127475,0.14882705,-0.044342313
got,-0.042192772,-0.047827717,-0.017825203,-0.04391562,-0.04328436,-0.041834928,-0.02150032,-0.065810435,-0.034091927,0.04474246,-0.020736802,-0.07311825,0.021862935,-0.043271214,-0.049589124
line,0.03882102,0.03572541,-0.03733835,-0.03526313,-0.04693478,-0.04175462,-0.057096995,-0.03018247,-0.055015005,-0.024242237,-0.025147853,-0.011046848,0.03205566,-0.05935558,-0.045424286
pas,-0.041932736,-0.04061488,-0.045324095,-0.04822653,-0.059861474,-0.0036238958,-0.02960742,-0.035035778,-0.041802775,-0.04263679,-0.07735827,-0.02269381,0.074765064,-0.052570727,-0.043323267
mother,-0.08058599,-0.077364124,-0.014164082,-0.048464492,-0.04653999,-0.0693427,-0.016113209,-0.0726846,-0.019693367,0.12208952,-0.07240153,0.102361515,-0.09509582,-0.060827654,-0.050156575
mexico,-0.027987696,-0.051645968,-0.060722195,-0.05985194,-0.060918115,-0.060467746,-0.0048973663,-0.010430962,-0.019010864,-0.016376877,-0.03869681,-0.07122509,-0.08799876,0.1650283,-0.04724374
product,0.08275837,-0.064322434,-0.012195634,-0.041942254,0.028628806,-0.008370388,-0.03254681,-0.06259359,0.041880984,-0.07689616,-0.074589185,-0.074653305,-0.057045896,-0.050012317,-0.04984684
big,0.04869142,-0.01557993,-0.026982855,-0.055492822,-0.02129728,-0.0419024,-0.0285014,-0.061448038,-0.06250327,-0.005274934,-0.018341616,-0.014822831,0.024535745,-0.050587386,-0.050399266
agent,-0.08338403,-0.046981975,-0.045321893,-0.042061295,-0.10980283,-0.0589959,0.11966806,0.08458757,-0.009221746,-0.050399095,-0.08448763,-0.067899406,-0.078376934,-0.059299283,-0.040558893
building,-0.035732217,0.0082862815,-0.051863197,-0.059400003,-0.071617685,0.09357374,-0.06989564,-0.037831206,-0.03056025,-0.01103625,0.006936001,-0.014832495,-0.056358818,-0.06610405,-0.04735792
allowed,-0.055676304,-0.04627406,-0.039074577,-0.035735067,0.047628544,0.044706903,-0.0408081,0.0022667397,-0.03872051,-0.028675394,-0.04348246,-0.044717103,-0.072276846,-0.053762045,-0.046139885
license,-0.05827888,-0.051921297,-0.04799418,-0.04153843,0.10447382,-0.01795163,0.02405088,-0.038071387,-0.051457956,-0.057608265,-0.046534576,-0.046190232,-0.0632853,0.01102907,-0.046230555
didnt,-0.049262874,-0.04199948,-0.00067681767,-0.0009285332,-0.07446946,-0.07765,0.018789282,-0.03685052,-0.06006785,0.024710888,0.0059402464,-0.060202386,0.051719673,-0.05698792,-0.04486555
protection,-0.058184773,-0.02670115,-0.041966695,-0.004368289,0.07700884,0.07312692,-0.050993763,-0.006389018,0.006364269,-0.0454367,-0.061907414,-0.035825774,-0.074252106,-0.07075652,-0.045834996
care,0.04045053,-0.044227067,0.018972974,-0.03866168,-0.033650488,-0.097073436,-0.07724553,-0.05795636,0.10710408,-0.01018821,-0.07851256,-0.0028882779,0.0063363616,-0.06399149,-0.050940137
undocumented,-0.020632884,-0.060932267,-0.03213968,-0.018637044,-0.022585284,0.028784916,0.013347664,-0.061220884,-0.046281863,0.045937784,-0.05508666,-0.007751703,0.023746911,-0.04612933,-0.040426787
lead,-0.039841995,-0.045780845,-0.041448973,-0.029904341,-0.017898861,-0.0068516266,-0.06269101,-0.033069804,0.050522707,-0.059645023,-0.046050422,-0.04424107,-0.0376191,-0.038219824,-0.04783481
spokesman,-0.0097000245,-0.04469903,-0.048878614,-0.054434847,-0.012072737,-0.05914233,0.00846963,-0.019262357,-0.0045225164,-0.06930893,-0.068013825,-0.03297598,-0.0055386904,-0.02135821,-0.05223713
voter,-0.0756936,-0.051616948,-0.038555484,-0.066080794,-0.069284044,-0.05412182,-0.07793291,-0.06120606,-0.072427526,-0.07060604,-0.084257916,0.13455896,0.11967235,-0.054574575,-0.045149744
announced,0.047520276,-0.067513265,-0.04409485,-0.051431414,-0.024507748,-0.05526821,0.0010906307,-0.02707998,-0.03053622,-0.05050683,-0.054393485,-0.036212314,0.022406464,-0.0067312643,-0.047265094
reform,0.025033625,-0.030117769,-0.01002112,-0.054197427,-0.045846935,0.0025913958,-0.060457036,-0.03926009,-0.074196026,-0.047558226,-0.07759682,0.06781863,0.056737088,-0.03785252,-0.04620698
candidate,-0.034920096,-0.069400504,-0.061239667,-0.047424443,-0.08180286,-0.08832015,-0.060315676,-0.05970239,-0.06423906,-0.06617034,-0.08955608,-0.09428409,0.1458047,-0.071185954,-0.048579812
earlier,-0.035194654,-0.007910261,-0.059137728,-0.06259715,-0.046398766,-0.063364595,-0.016174035,-0.05292661,-0.028823912,-0.05319421,-0.05780031,-0.07425801,0.04140033,-0.038553786,-0.047651634
missouri,0.016588377,-0.037403677,-3.437252e-06,0.008304134,-0.013811997,-0.034614198,0.03424032,-0.019254578,-0.030965919,-0.060387384,-0.030395264,-0.025951093,-0.0046178484,0.024017831,-0.03893314
require,-0.038080428,-0.046051614,-0.04327576,-0.03869665,-0.031065544,0.10708304,-0.04408136,-0.03027717,0.0024283584,-0.048023697,-0.0708092,-0.04654362,0.029300142,-0.06478043,-0.03616891
risk,-0.0072895074,-0.08043243,-0.04485125,-0.043231405,-0.043941792,-0.050830524,-0.043975305,-0.020384267,0.14089344,-0.06464074,-0.071107365,-0.060293734,-0.0622691,-0.0591962,-0.042290486
began,-0.035571165,-0.046636127,-0.046464466,-0.07000967,0.04126555,-0.048888724,-0.08725965,-0.03633276,-0.011787737,0.022853676,-0.011012536,-0.013253441,-0.062604934,-0.038010765,-0.049426615
important,-0.040524915,-0.019875545,-0.038455684,-0.027982479,0.00434668,-0.060736135,-0.07006979,-0.033543237,-0.01727702,-0.06540003,-0.015482472,-0.010593197,-0.01094914,-0.030856363,-0.049692158
process,-0.042574983,0.061951052,-0.049085002,0.011713617,0.032917254,-0.031392395,-0.09285839,-0.03113422,-0.034069024,-0.055433296,-0.043703943,-0.046635527,-0.013272447,-0.019598437,-0.049986847
black,-0.010159548,-0.050641328,-0.042196758,0.1986195,-0.13603899,-0.08002926,-0.06977274,-0.04691684,-0.070164755,-0.033240043,0.09897826,-0.0649714,-0.0687545,-0.060679376,-0.04950104
taking,-0.008444214,-0.0638237,-0.020831775,-0.048541762,0.00649011,-0.040376525,-0.042492583,-0.041333947,-0.045691706,-0.028776716,-0.02323609,-0.008988012,0.04232203,-0.03451233,-0.051794764
almost,-0.043416176,-0.009357792,-0.028286371,-0.0262109,-0.048129812,-0.029493565,-0.04536257,-0.02864337,-0.047187578,-0.005281434,0.054198388,-0.051808283,-0.03811639,-0.025651295,-0.04901838
better,-0.01775246,-0.023667805,-0.023527194,-0.037355017,-0.07622249,0.017176716,-0.060324438,-0.022256657,-0.001070487,0.007947012,-0.027114099,-0.04449527,-0.049639378,-0.070118695,-0.053009663
clear,-0.04460313,-0.051245805,-0.034239605,-0.049916375,-0.009115692,-0.03667183,-0.056929108,-0.050378643,-0.009926768,-0.06024015,-0.047618553,-0.009538145,0.027576542,-0.001922023,-0.04775078
protect,-0.056532785,-0.05017052,-0.008788693,-0.020643573,-0.070134476,0.019491574,-0.051345356,0.06522398,0.01758555,-0.06211282,-0.058356784,-0.018821398,-0.0069975927,-0.04562757,-0.046842657
filed,-0.10650664,-0.049863786,-0.05148968,-0.033430576,0.1385586,-0.08624743,-0.051889237,-0.061952677,-0.04252438,-0.06125787,-0.064579666,-0.060283683,-0.0899886,-0.04969745,-0.045446917
approved,-0.06988465,-0.05380956,-0.053767577,-0.045080714,-0.045822006,0.06985365,-0.065698184,-0.030425752,-0.04202646,-0.048960473,-0.0546907,-0.057447985,0.08211582,-0.05280282,-0.042547468
early,-0.05505869,-0.029939773,-0.042010024,-0.051507518,-0.03149854,-0.065891415,0.005766571,-0.0511221,-0.038855333,-0.037535697,0.004820402,-0.05596623,0.0078118746,-0.055090357,-0.04894662
seek,-0.060174532,-0.054899916,-0.028992958,-0.04693814,0.12436535,-0.024864584,-0.04924906,-0.05084084,-0.055464145,-0.06920398,-0.06307197,-0.060476195,-0.047745187,-0.032050308,-0.0444278
sentenced,-0.0783201,-0.06868482,-0.059778165,0.037588365,-0.07210658,-0.0658716,0.13668302,-0.07443231,-0.08962021,-0.07508512,-0.06621362,-0.07280949,-0.093030855,-0.061874904,-0.053152896
along,-0.0413911,0.001939643,-0.05417311,-0.054922253,-0.06766242,-0.07654077,0.0098451115,0.012536772,-0.015016597,-0.022889962,-0.049364716,-0.030429965,-0.010201164,-0.0484584,-0.04137648
lot,-0.007726046,-0.022316558,-0.056279305,-0.047244668,-0.037315793,-0.029085657,-0.029806104,-0.059457425,-0.043748558,-0.031263504,0.0036155563,-0.056145232,0.0040235496,-0.041051634,-0.046905644
hope,-0.06045987,-0.06544126,-0.012436441,-0.046901803,-0.032950033,-0.043603506,-0.053414874,-0.06865796,-0.03959982,-0.023636226,0.00028868983,-0.00052575645,0.01498055,0.0035272357,-0.04159726
brady,-0.03860134,-0.048629712,-0.046241783,-0.0527271,0.008884073,-0.0021931988,-0.03806956,0.016323622,-0.051065598,-0.05066949,-0.04127197,-0.05462905,0.043996084,-0.057383306,-0.04102399
doesnt,-0.036840625,-0.031598594,-0.03254326,-0.047852635,-0.042389948,-0.0036298884,-0.05495167,-0.043271128,-0.023300976,-0.045053177,-0.035651423,-0.028540622,0.062180944,-0.03888377,-0.043019872
head,-0.028077038,-0.036003396,-0.05086342,-0.050897766,-0.0925822,-0.039704476,0.037558634,-0.03805506,-6.448106e-05,-0.034479015,-0.024829676,-0.036821052,-0.038140114,-0.031230893,-0.048203196
cancer,-0.06897711,-0.076092094,-0.03770874,-0.06767436,-0.04278816,-0.07295802,-0.07089156,-0.06663031,0.1389196,-0.029536147,-0.08085051,-0.07244527,-0.04760847,-0.055292457,-0.053135242
june,-0.009425895,-0.03647274,-0.046135195,-0.030073294,0.023110785,-0.064610615,-0.023379495,-0.061193362,-0.040703762,-0.05880883,-0.064292654,-0.081759475,-0.07424235,-0.05860618,-0.046618532
talk,-0.031824935,-0.06522843,0.0019325358,-0.038812567,-0.07601109,-0.059847157,-0.051402666,-0.062373456,-0.068087034,-0.015462726,0.010515,-0.04318098,0.007821315,0.13554433,-0.039934695
instead,-0.032274447,-0.051750973,-0.03272689,-0.045420215,-0.050109472,0.0038003183,-0.02819689,-0.028823223,-0.04747251,-0.042747613,-0.015535051,-0.043229386,0.025388652,-0.04324673,-0.05470276
using,-0.08302451,-0.0270216,-0.029672911,-0.047457587,-0.019156843,-0.0065538427,-0.017064169,-0.023528472,-0.016696457,-0.011259383,-0.01827302,-0.049742468,-0.05037593,-0.05783795,-0.052230917
restaurant,0.08577084,-0.05501305,-0.076239236,-0.051815685,-0.10829674,0.053663608,-0.0414757,-0.048158307,-0.0649209,-0.0059374413,-0.060773786,-0.025247168,-0.08398985,-0.06559734,-0.048976343
argument,-0.034414172,-0.057757005,-0.023667242,-0.04569327,0.13661146,-0.05142428,-0.057263717,-0.03843985,-0.05083158,-0.05072002,-0.01828579,-0.056115672,-0.078277715,-0.038216166,-0.04414512
information,-0.0695647,-0.01399846,-0.046022963,-0.027768644,0.07806848,-0.027887326,-0.058763128,0.1105432,0.00203027,-0.043034133,0.00886538,-0.06649225,-0.06624525,-0.064266525,-0.04790191
current,0.01119234,0.03459249,-0.038538676,-0.047872536,-0.071924895,0.021482613,-0.0416471,-0.036342826,-0.042642076,-0.049126577,-0.022354068,-0.02730195,-0.06908257,-0.05567115,-0.0413308
election,-0.05973083,-0.048344437,-0.052041385,-0.050626155,-0.08092087,-0.06762915,-0.06416747,-0.05428252,-0.067519754,-0.05682509,-0.046062425,0.005002994,0.12772773,-0.042191483,-0.039446026
science,-0.06466507,0.1426925,-0.024172314,-0.056885336,-0.053283673,-0.06907138,-0.065685935,-0.05947413,-0.070669375,-0.08927633,-0.015056403,-0.061756402,0.058394756,-0.07381744,-0.03854243
south,-0.042220026,-0.041970532,-0.053349394,-0.023538833,-0.036516055,-0.06789299,-0.01902502,-0.032817222,-0.03285222,-0.043818336,0.04998644,-0.03743023,-0.06611222,0.012562378,-0.0543902
voted,-0.06722117,-0.053853445,-0.031427875,-0.058648013,-0.08216991,-0.083940074,-0.07818476,-0.063263625,-0.036535066,-0.06738925,-0.08866306,-0.07079898,0.13577272,-0.05291174,-0.049157865
often,-0.0093821045,-0.025284696,-0.03388282,-0.001603889,-0.06351085,-0.08342703,-0.0026743647,-0.04183389,0.00011595784,0.040595848,0.056715164,-0.07771644,-0.025603596,-0.06308613,-0.049055852
idea,-0.04664759,-0.026080841,-0.031766262,-0.051701568,-0.06425993,0.07039771,-0.051063746,-0.040346425,-0.050862297,-0.051516563,0.014770664,-0.0035138119,0.0026916992,-0.037087854,-0.039327793
taken,-0.015555265,-0.030684248,-0.019404765,-0.027039617,-0.086187355,-0.05253299,0.019799192,-0.041952267,-0.028274497,-0.030240031,-0.061249338,0.0037900687,-0.039249968,-0.035179526,-0.046979494
anyone,-0.070282616,-0.041576207,-0.023386609,-0.0078029144,0.006315703,0.08031908,-0.031493325,-0.027546393,-0.040846687,-0.038099524,-0.043381047,-0.040873133,-0.019101888,-0.048387613,-0.04983592
concern,-0.0054459595,-0.010616532,-0.036721967,-0.015109331,-0.048147626,-0.048292257,-0.0815356,0.007488863,0.0142831765,-0.050362382,-0.012772166,-0.0061415858,-0.034437414,-0.0336403,-0.048159756
louis,-0.025155164,-0.04657032,-0.006085879,-0.026402637,0.021448422,0.03221807,0.021294823,-0.03902909,-0.020677857,-0.024852639,-0.044104297,-0.019560667,0.014509491,-0.061532322,-0.050247382
future,0.018105168,0.023449456,-0.028695319,-0.04032095,-0.048052426,-0.01834469,-0.05274838,-0.03864598,-0.039951123,-0.02782249,-0.054003306,-0.012290397,-0.025288915,-0.03364201,-0.049792275
status,-0.066585615,-0.033919886,-0.048152793,-0.034289826,0.11590606,0.02570851,-0.057944357,-0.074730426,-0.055115487,0.025746042,-0.0817106,-0.034946527,-0.08400614,-0.04527435,-0.04672183
visa,-0.021708222,0.123005,-0.05602584,-0.038251363,0.11213374,-0.0031883477,-0.048947867,0.084183104,-0.08416074,-0.04139755,-0.08227131,-0.08706785,-0.11627767,-0.07031255,-0.051129654
fuel,0.024791002,0.06045008,-0.013384149,-0.051313218,-0.064484194,0.019803258,-0.045464057,-0.040672105,-0.07529474,-0.03925537,-0.04474947,-0.042032305,-0.036049798,-0.062007975,-0.045477316
guilty,-0.07738655,-0.06926076,-0.057606205,-0.04361648,0.09683204,-0.055246983,0.06335026,-0.05898603,-0.06923007,-0.07147812,-0.0787284,-0.07207412,-0.08425565,-0.057188775,-0.055382483
deportation,-0.08861172,-0.041283205,-0.060205717,-0.058083944,0.048371546,-0.011875775,0.14981154,-0.0949987,-0.0668584,0.0081855,-0.08226526,-0.020903016,-0.054053877,-0.06637171,-0.048430886
scheduled,-0.060379405,-0.05699841,-0.036091544,-0.03754601,0.066281505,-0.0708133,-0.047416687,-0.05971311,-0.037971992,-0.06438033,-0.050941277,-0.02017192,-0.031170484,-0.01190968,-0.0568385
recently,0.0020801218,-0.025200821,-0.03566635,-0.010932358,-0.05393093,-0.04456104,-0.04712132,-0.047192473,-0.04649712,-0.024269734,0.02269549,-0.051527526,0.0007107798,-0.038846765,-0.04497845
wrote,-0.06067623,-0.054916017,-0.022110699,-0.02743279,0.020006884,-0.08472743,-0.07108509,-0.053402804,-0.025896518,-0.022042533,0.04640909,-0.053424582,-0.017369855,-0.05435444,-0.05121619
event,-0.029566126,-0.040795285,-0.037375644,-0.06427227,-0.07976173,-0.038357254,-0.07214866,-0.026566682,-0.03179514,-0.043002665,-0.030649815,0.09185052,0.023445662,-0.04825797,-0.047742493
nothing,-0.060336724,-0.07149989,-0.011015314,-0.043547414,0.012140117,-0.016886897,-0.01394371,-0.030894728,-0.0395108,-0.036790263,-0.041276827,-0.052115068,0.016284226,-0.049346182,-0.04623092
within,-0.04076072,-0.013463279,-0.03587367,-0.012554097,0.050595555,0.020612748,-0.010017414,-0.0144299595,-0.031791944,-0.042875748,-0.062462762,-0.056480777,-0.046621326,-0.050239813,-0.045763005
mexican,-0.00902376,-0.078012325,-0.05891359,-0.012666178,-0.06418401,-0.05458981,-0.044804677,-0.030397005,-0.04352818,0.02941517,-0.011289473,-0.06194091,-0.09978055,0.18582083,-0.04208425
known,-0.07256326,-0.016620766,-0.052262012,-0.026405081,-0.026373263,-0.06845137,-0.040245865,-0.015597144,0.006395516,-0.0765673,-0.0033155966,-0.045824237,-0.028047029,-0.041751523,-0.045863245
waiting,-0.04600428,0.0005545948,-0.043152496,-0.033182625,-0.026108308,-0.011112963,-0.0721159,0.011858463,-0.010638378,-0.020710755,-0.06911737,-0.04066298,0.042847574,-0.033027902,-0.04083305
panel,-0.043169755,-0.063264705,-0.05626456,-0.039321546,0.053053617,-0.002210751,-0.07943666,-0.04889645,-0.051767375,-0.020287402,-0.038597304,-0.061580043,-0.054748826,0.048298527,-0.046782546
kill,-0.070269,-0.054764286,0.024386609,-0.05875325,-0.02097689,0.00912333,0.09345747,-0.035164107,0.018384743,-0.06447625,-0.037172545,-0.03561166,-0.06455935,-0.048884574,-0.048218373
parent,-0.06983032,-0.057264462,-0.025751635,-0.014646663,-0.04117647,-0.04670364,-0.061258923,-0.080987826,0.035073224,0.13442533,0.00011007173,-0.051175375,-0.07025246,-0.067246504,-0.04631649
