word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
history,-0.15667202,-0.38578606,-0.148379,0.03220236,-0.21152815,-0.12576689,-0.06944453,-0.3385579,-0.13770355,-0.2496033,0.36737016,-0.28430226,-0.07172198,-0.1368785,-0.21760003
college,-0.0024289484,-0.30617633,0.012211823,0.05142273,0.09022224,-0.016898276,-0.022148637,-0.29255792,-0.2185747,0.3204938,0.012918358,-0.013365232,0.0678768,-0.4452501,0.1665206
document,-0.36773887,-0.21735817,0.35991687,0.41661736,0.19354443,0.12034074,0.31411195,0.21955232,-0.03609962,-0.11327519,-0.093526125,-0.4569441,-0.0037598955,0.04243602,-0.18821032
outside,0.24582657,-0.11828901,-0.4314238,0.08951796,-0.1727204,-0.22552279,-0.05053861,0.09736314,-0.23822401,0.24101074,-0.22397651,0.38053632,-0.00678591,0.021070564,-0.21824045
prevent,-0.30448616,0.024692506,0.28484792,-0.3847494,0.19988613,0.0609746,0.1276665,-0.21696606,0.037812185,-0.06863401,-0.22964403,0.3180709,-0.032822806,-0.3051192,-0.19447924
ad,0.19188629,0.07556806,0.24828029,0.0022845152,-0.17078654,-0.004112161,-0.42141026,-0.33180633,0.09387808,0.11278309,0.27887988,0.20187612,0.13095804,-0.35157397,-0.14633851
michael,0.033951413,-0.43026492,-0.14943369,-0.4306435,0.0269016,0.3190006,0.1868976,-0.4113106,0.05705955,-0.31997904,-0.117571555,0.15264772,0.19549097,-0.2678194,-0.17554946
given,0.0015427443,0.048539713,-0.046123154,0.34096488,0.18543963,0.066081986,0.113142736,-0.3833129,0.2735936,0.27286226,-0.040116776,-0.49525046,0.061048597,0.35214138,-0.22153175
cant,0.05772131,0.4409798,-0.16738276,0.13338238,0.2270767,0.009122001,-0.053542275,-0.05071153,-0.21414316,0.14759344,-0.10545924,0.009875246,-0.2213331,-0.16531806,-0.22222142
lobby,-0.32594463,0.03148681,-0.1986692,-0.3839667,-0.33710057,-0.030186601,-0.1231687,-0.4817417,-0.33872962,-0.292867,-0.008081179,0.16741852,0.3686205,-0.05494706,-0.11686365
threat,0.10005286,-0.22989272,-0.45489162,-0.3944994,0.023088805,-0.14656931,-0.018162642,0.42980644,-0.03454753,-0.28540185,-0.28517234,-0.2883579,-0.15529591,-0.35598797,0.14138389
fight,-0.031103699,0.06586939,0.13972528,-0.16980971,-0.08766853,-0.2221812,0.20986873,0.16387658,0.068249054,-0.04227302,-0.3595276,0.25060454,0.16882905,0.062427346,-0.22913401
done,-0.23519245,-0.23434548,0.34033126,-0.04710063,-0.11800901,0.08188453,0.019685054,0.36481902,0.19879574,0.017641205,-0.3575178,0.08300017,0.02725476,-0.082747355,-0.20586179
bear,-0.39316607,0.27775204,0.1411211,-0.2009432,0.20500419,-0.24368718,-0.1406324,-0.18746482,-0.2861629,0.34770536,0.17116019,0.1313224,-0.10490402,-0.18557332,-0.24778932
standard,0.06710983,-0.25703293,-0.39412388,0.32412598,-0.116021894,0.20070548,-0.30040315,0.0024207681,0.41519922,-0.29576945,-0.408069,-0.15928125,0.107389666,-0.40540028,-0.1986641
ground,0.16109791,-0.15496081,0.35648882,0.44527158,0.09901289,0.13567802,0.06723144,-0.13652511,-0.008303873,0.25638792,-0.30813503,0.03611313,-0.0740071,-0.4776331,0.16019373
maryland,0.04704479,-0.39132708,-0.32353455,0.18196869,-0.012936341,0.049648136,-0.28905198,0.18106332,-0.04553668,0.13287714,0.06240602,-0.0072056754,0.08479673,-0.114444084,0.1511245
illegally,-0.3557557,-0.38417503,0.064804584,-0.03687269,0.08632108,-0.18899402,0.3423703,-0.33151767,-0.0937886,-0.2981857,0.037159894,-0.11445249,0.1028903,-0.13102151,-0.13166076
based,0.26127067,-0.116328485,0.39501768,0.13608414,-0.30052206,-0.07148557,-0.22638969,0.066933416,0.011592178,-0.065579176,0.2963139,0.10694146,0.030895485,-0.08787029,0.15791577
working,0.08315373,-0.122265674,0.17490537,0.3616124,0.07302758,-0.19162536,0.12895198,-0.43822846,0.19809078,0.38395047,-0.18720067,-0.26184824,-0.06265349,0.25034526,0.21216579
age,-0.23385747,-0.25576037,0.46599603,-0.08476586,0.2113949,0.10078476,0.08053776,-0.21239524,0.112240516,-0.07733787,0.038787268,-0.23358501,-0.10906146,-0.45127448,-0.22306323
die,-0.28380388,0.32755083,0.07495344,-0.099826485,-0.1901581,-0.054575473,0.2596619,0.116596185,0.32935116,0.20159288,-0.14235258,-0.43131664,-0.1677194,-0.3425636,-0.2658206
fire,-0.36752623,-0.041278843,-0.10784795,0.14880484,-0.2227717,0.036040924,-0.18008262,0.21111682,0.31008872,-0.08607757,0.096127145,-0.06406788,0.12026139,-0.15990634,-0.225015
private,0.16131741,-0.20304364,-0.257297,-0.3426863,0.07758216,-0.031673666,0.016056122,0.28741044,-0.24291302,-0.1765827,-0.073992245,0.35929003,-0.1081445,0.1717299,0.19138205
george,0.3005919,-0.37349913,0.34571046,-0.013397136,-0.046171427,0.0061625666,0.11956641,-0.36178434,-0.26291418,-0.4238768,0.06781026,0.23933157,0.2395626,0.08077329,0.1635692
water,-0.38612804,0.089211494,-0.2584562,-0.32829556,-0.0481714,0.0849869,0.18892975,0.17954321,0.2718199,0.2822438,-0.09528087,-0.17748475,0.17924084,-0.12191573,-0.19941576
there,-0.036224354,0.16525075,-0.3958692,-0.44918078,-0.12543692,0.12012294,0.12177981,-0.30503812,0.32072717,0.024096036,0.16995999,-0.28401107,0.05117284,0.0047838506,0.14141242
able,-0.21165666,0.37698698,0.44248024,0.0824771,-0.12671277,0.10080536,0.0940951,0.36437282,-0.19137654,0.33065718,-0.2355211,0.082115605,-0.35392243,-0.15654513,0.11703803
fear,-0.22043365,0.076490775,0.21571577,0.024689456,0.03227443,-0.23466052,0.066900276,-0.21400057,0.3303178,0.4123544,-0.04141269,0.08054306,-0.30546874,0.26946384,-0.22099866
include,-0.044731516,-0.48345342,0.4181257,0.45939082,0.26745903,-0.090977155,0.10614103,-0.014215597,0.299308,-0.10616971,0.45721024,-0.20567395,-0.052928623,0.02301577,-0.17486441
half,-0.04035864,0.1492271,-0.37642908,0.13006517,0.12565951,0.13890713,-0.16884865,-0.45214167,0.052329756,-0.19820443,-0.053552438,0.007806517,0.23110586,0.21723361,0.20629768
challenge,0.1189652,-0.056515705,-0.42434436,0.0066789943,0.36483863,-0.08227558,-0.24982414,0.029416807,-0.1981215,-0.4492161,-0.15898271,-0.014085287,-0.06549298,-0.39586574,0.22777534
provision,0.02886179,0.44928753,-0.43572462,-0.45320657,0.03166008,0.16444556,-0.15662357,-0.2090851,0.061921224,0.21133703,-0.2831112,-0.089151554,-0.05255526,0.15598822,-0.13442113
james,-0.2885022,-0.2643171,0.23269813,0.4177607,-0.039755,-0.13825786,0.06665541,-0.036651712,-0.41483903,0.4245987,-0.38071513,-0.27964777,-0.040786874,-0.2262838,0.1175152
real,0.07301301,0.07234777,-0.19118457,0.29955015,-0.04221544,0.005060273,-0.070148885,0.27767792,-0.23961176,0.06295458,0.0047717723,-0.10271336,-0.07765885,0.18079863,-0.20976019
seeking,-0.14379792,-0.34684226,-0.035374098,-0.4776053,0.30734804,-0.0994844,-0.21253544,0.4282748,0.353418,0.17601685,-0.21063647,0.27675134,0.13090843,0.07698324,0.23989126
address,-0.045384362,-0.3154198,0.054630384,-0.15829542,-0.0841802,0.2697051,0.081520885,-0.46914324,-0.3459644,0.42515478,-0.008317468,0.32889253,0.18024467,0.1274505,0.11786764
park,-0.27779973,0.17361839,-0.43660647,0.23494203,0.21022066,0.0837854,0.17094904,-0.01135567,-0.06758927,0.041344278,0.07532981,0.25951672,0.021591244,-0.43651482,0.13537271
population,-0.08310745,0.2774654,-0.37219247,-0.10375975,-0.23129217,-0.106159575,-0.35419124,-0.24962784,0.050383266,-0.1483964,0.2549922,0.24716699,0.11662722,-0.39773542,-0.13504155
economic,0.42013916,-0.4065792,-0.18554422,-0.4181841,-0.36973178,-0.023743467,-0.18704647,-0.23557493,-0.45875835,0.2582067,-0.3715428,-0.18713716,-0.38074356,-0.32996848,0.1677704
robert,-0.036226705,-0.047199477,0.207266,-0.4594041,0.06003869,-0.013169077,0.21260211,0.10791301,-0.27636153,0.09398631,0.31824967,0.08623622,0.09297596,-0.3066388,-0.24024591
expert,-0.010688979,0.48137647,-0.4745133,-0.33055,-0.023154994,-0.33363655,-0.28041697,-0.08355555,0.23328932,-0.025795128,-0.29338345,0.045098554,-0.22458807,-0.21903554,-0.17991483
someone,-0.34581038,-0.3795171,0.25725576,0.3283437,0.21772726,0.10726861,0.13183023,-0.31384802,-0.051862556,-0.08573587,-0.39122248,0.39657483,-0.30815852,-0.17936592,-0.24034314
data,0.06874486,0.13063721,-0.33788517,0.43273085,0.017824076,-0.06550734,-0.16661356,-0.33086267,-0.11776558,0.18433629,-0.042836122,-0.14580573,-0.061295826,-0.30460536,-0.20295842
although,-0.11876234,-0.17942776,0.2487092,0.18803097,-0.30976346,-0.11586179,-0.06546211,-0.0030651367,-0.104396075,-0.03954934,0.3999668,0.38579196,-0.18972075,-0.079040445,0.1816141
went,0.12092269,0.4718272,-0.44191512,-0.34804592,0.11034399,-0.37346673,0.3788684,-0.17338157,0.1965741,0.22415437,-0.32865214,-0.01710652,-0.22748105,-0.04955256,-0.21222648
matter,-0.10950776,-0.425852,-0.195102,-0.071234494,-0.14505453,0.13223608,0.30860534,-0.26684633,0.38959667,-0.20209,0.19161327,-0.022883335,0.0010498412,-0.45368508,0.11684535
earth,-0.17601433,0.20763634,0.1269909,-0.16397479,-0.002975975,-0.029601946,-0.39770728,0.32821548,-0.32113543,-0.003430571,0.31673238,-0.17001413,-0.1863431,-0.0987015,-0.17609629
top,0.29168594,-0.0007966295,0.15984489,-0.18530777,-0.024370572,-0.084321685,0.06566825,-0.017255483,-0.27716705,-0.1333896,-0.0077398648,-0.26191416,0.045371287,0.155231,0.19855087
small,-0.01964228,0.029808689,-0.30671793,0.4271613,-0.21959646,0.16699493,0.19142306,0.22214292,0.11602743,0.021927737,0.0759768,0.04439028,-0.37869495,0.10978953,0.21222356
stay,0.22745822,0.35324115,-0.33047083,-0.42382672,0.26395604,0.10137981,-0.16610067,-0.338404,-0.28438792,-0.030370234,0.21115611,0.097406834,0.26094267,-0.106361225,0.1373945
beach,-0.09989948,-0.012329195,-0.3265113,-0.07729587,0.30580345,0.23981863,0.17294176,0.41343147,-0.094293945,0.15934102,-0.059798237,-0.084596485,-0.39411628,-0.47306758,0.1747815
free,0.14703415,0.16341758,0.11623227,0.052337844,-0.0664736,0.20302625,0.27745202,-0.36390236,-0.32193917,0.3449408,-0.084752716,-0.078799434,-0.028352218,-0.4830157,0.030868132
name,0.054052502,-0.4418726,-0.016547527,-0.3588055,0.063767195,-0.05760908,-0.0027616762,0.1865111,-0.055958886,0.14923349,-0.00031761528,0.34061712,-0.026613556,0.18751621,0.20935258
executed,-0.4618892,-0.51725256,-0.104816884,0.006572219,-0.24814054,0.061723646,0.31755123,0.08898873,-0.04504159,-0.0067603234,0.31902152,-0.39102557,-0.2832189,-0.2729033,0.20895158
presidential,-0.034609906,0.1993298,-0.2580058,0.32622707,0.1579838,-0.12482427,0.22377647,0.18508522,-0.4370008,-0.28024638,-0.33329952,0.16437517,0.16190591,0.05566221,-0.20085803
really,0.13957852,-0.25401443,0.20667431,-0.025746321,0.089972176,0.049706057,0.19435348,-0.31228477,-0.13676204,-0.23022844,0.19046518,-0.28815323,0.065250985,-0.33253336,-0.020807127
economy,0.4233361,-0.12847747,-0.13391553,0.2853555,-0.36513937,-0.10389058,-0.42447436,-0.21480595,-0.47960773,-0.33471683,-0.43909204,0.2524059,-0.001521615,-0.05760902,0.026593892
continue,-0.21447529,0.14382938,0.069155626,-0.030857412,-0.25472227,-0.041152008,-0.081329934,-0.22442201,0.28784534,0.40259776,0.10155577,-0.055731356,0.032072205,-0.4340057,0.19829543
run,0.15067795,0.29221225,-0.2717476,-0.059257783,-0.15542747,0.0052452637,0.054556783,-0.37727177,-0.055110075,0.22575082,-0.073405944,-0.06480785,0.2886563,-0.42547542,-0.20360084
citizenship,-0.15398394,0.170858,0.29478878,-0.23637626,0.23025547,0.18775281,-0.2989341,-0.29727283,0.36510617,0.002778858,-0.053931676,-0.10906788,0.0788869,-0.41961756,-0.14594163
term,-0.049875062,-0.36314395,-0.25758645,0.07415607,0.10557844,0.046883117,0.23520437,-0.39456254,-0.30347356,-0.09114356,-0.11350175,0.43430954,0.07128235,-0.4366956,-0.2072737
open,0.06303899,0.37722912,-0.22237901,0.37417766,-0.13435216,0.092513025,-0.1679819,-0.09482197,-0.07161066,-0.25048625,-0.12649669,-0.13495062,-0.1037828,0.22992453,0.11383716
list,0.07111774,-0.093832254,-0.4473707,0.46810833,-0.073803015,-0.08404539,0.04279717,-0.003994348,0.07586666,-0.37501198,0.1869217,0.016281737,-0.21139225,-0.36159837,0.21697764
signed,-0.06322973,-0.41603005,0.48996195,-0.17779623,-0.079003006,0.17502004,0.105635256,-0.31809208,0.066511214,-0.24715282,0.12448066,-0.24590407,-0.12284638,-0.3184493,-0.17968336
getting,-0.28983307,0.09226309,-0.4166898,-0.34158424,0.0062249475,-0.011852799,0.18996166,-0.19688527,0.3346662,0.3400929,-0.020266015,-0.035585392,-0.09347973,-0.19609378,0.18422107
response,-0.007980433,0.008722509,0.37168446,0.16079903,-0.124396935,-0.0014315849,0.17073253,-0.40792277,-0.28509203,-0.37737444,-0.056076966,0.33293363,-0.046852577,-0.35572523,0.20075919
mental,-0.45011157,-0.4855064,-0.29849386,-0.4793541,-0.45574406,-0.38002864,-0.3374412,0.12538747,0.4396912,-0.09080363,-0.259172,-0.083141305,-0.21127158,-0.2795175,-0.26409528
led,-0.39403403,0.24529748,0.45485386,-0.2540099,0.29541913,-0.1026139,0.07609822,0.31707838,0.12931532,-0.07660722,-0.0947492,-0.43486857,-0.14701444,-0.13872762,-0.19983791
april,0.34932348,0.14757599,-0.48021474,0.094655536,0.14997838,0.061767407,-0.26592502,0.06519969,-0.12392719,-0.027018866,0.15469176,0.38194367,-0.15075523,-0.43121034,0.22060867
july,-0.1549944,0.2249373,-0.4181111,0.45786637,0.18240087,-0.18470277,0.04062829,-0.45978558,-0.10066266,0.07620127,0.3332801,-0.43349326,-0.087915495,0.085422665,-0.16473268
opponent,0.017213728,0.16373928,0.48832574,-0.30032954,-0.050772477,0.093505345,0.1621617,-0.2057795,-0.32746834,-0.44710192,-0.41665384,0.40390342,0.1790888,-0.37668923,-0.18176115
ever,-0.36965197,-0.063082494,-0.11265344,-0.4564021,-0.25223634,-0.14510533,0.4619147,0.41099393,-0.02695904,0.3095351,-0.11920128,-0.029023483,-0.1882489,-0.11775927,-0.19375719
alien,-0.043396544,-0.08114322,-0.22738317,-0.14019977,-0.028324502,-0.1075018,-0.0012446766,-0.14809884,-0.1377141,-0.11663256,0.37028772,-0.08191832,-0.096379735,-0.25334576,0.18826476
view,0.034290977,-0.041674424,0.36924493,-0.12335742,0.14072402,-0.079074785,0.024990672,-0.025341714,-0.35948697,0.3822794,-0.021962164,0.1394881,-0.28108057,0.4705054,0.093047716
atlanta,0.14672935,0.22095332,0.14253695,-0.21211559,0.027445715,-0.13328359,0.037545554,-0.03959658,-0.10883808,0.28500432,0.08224843,0.024108885,-0.15534802,-0.041543223,0.19013608
circuit,-0.39884743,-0.1430506,-0.41565958,0.43034646,0.19197871,-0.3911652,0.16204776,-0.09875162,0.3044603,0.1649072,0.11516948,0.17131682,0.18539223,-0.45488364,-0.20875229
social,0.16296154,0.104613654,0.28454643,-0.2004486,-0.07119537,-0.33053735,-0.18516709,-0.29645765,-0.03100447,0.20161217,0.31906542,0.11831131,-0.085362464,0.07660226,-0.21237211
friend,0.18523261,-0.489462,0.35353887,-0.17986466,-0.06945569,-0.044361047,0.12950931,0.092676006,0.3027741,0.10594593,0.0811004,-0.0015896551,-0.09762617,-0.32133216,-0.23439388
arrested,-0.4161495,-0.27654552,-0.23920688,-0.24181037,-0.17805211,0.026688553,0.30953655,0.28179565,0.1068924,0.41284877,-0.4283673,-0.14779422,-0.25670528,0.42180383,-0.06860548
position,0.13365969,-0.00014166869,0.47524443,-0.06933501,-0.19860697,-0.14552736,-0.44825792,-0.38510314,0.013269806,-0.2201686,-0.14684919,0.08425669,0.28112817,-0.23500025,0.1894768
kind,0.17967628,0.060271222,0.22671348,-0.42710543,0.18189608,0.03973837,0.12185783,-0.30773523,-0.3129006,0.18049268,0.1577041,0.014122784,-0.21311148,0.44144782,0.21582843
war,-0.3348846,-0.41945323,-0.432682,-0.30077782,-0.3101455,-0.12361488,0.17449063,0.43225783,-0.098007746,-0.08524055,0.10809858,0.11670054,-0.06323495,-0.122451544,0.16133776
conservative,0.1759889,-0.2805597,-0.07866218,0.14197433,-0.38150182,-0.18073289,-0.4403041,0.34531325,0.016075805,0.034466676,0.27812526,-0.328953,0.33809727,-0.02732281,-0.16005233
society,-0.047960635,0.16124256,0.4040025,-0.22003251,0.0020689538,-0.10653331,-0.099394925,-0.24508809,-0.22660424,0.12458176,0.082450934,-0.29067743,-0.3134284,-0.1989533,-0.1954291
review,0.081083335,0.049299825,-0.44993365,0.18718807,0.20435537,0.19964328,-0.2390965,-0.043954905,0.04017986,0.006310297,0.16065337,-0.45373297,0.24179184,-0.16390614,-0.19180483
food,-0.08756771,0.29762322,0.17120135,-0.2943021,-0.19163404,0.12804733,-0.41234428,0.2984306,0.09154369,0.33919027,0.16936637,-0.120613664,-0.23037514,-0.4054785,-0.046452433
comment,-0.23024236,-0.47947606,0.007541632,0.4453779,-0.18786816,-0.046133414,0.18942294,-0.3267371,-0.38413227,-0.06409111,0.09029867,-0.15060873,0.28210822,-0.09585098,0.23383886
ice,-0.07360116,0.18993287,-0.23453057,0.0408994,-0.13125928,0.10843791,-0.08310552,-0.39082116,-0.05111446,0.086591065,-0.19270961,0.3210655,-0.11876298,0.06941942,-0.14536403
start,0.39699614,-0.02846644,-0.4636029,-0.47733918,0.10570234,0.075295836,-0.11048424,0.031678956,0.1436509,0.247953,0.32139066,-0.058576453,0.105270706,0.14268892,-0.19847192
hold,0.023074597,0.095698856,-0.12683615,-0.49166185,0.30582514,0.26542437,-0.24082719,0.15619318,-0.16705535,-0.48159996,0.20255293,0.3074867,0.28643134,-0.047171853,-0.19228369
accused,-0.2480823,0.33076656,0.19110021,0.38510504,-0.17674161,-0.21777302,0.2777339,0.42327914,-0.45604634,-0.29438347,0.33887935,0.078396246,0.26246658,-0.44349647,0.12614118
failed,0.16325574,0.088737965,0.26547703,0.22431296,0.011078464,-0.076696195,-0.14989752,0.18791382,0.022371314,-0.11810647,-0.18590355,0.041720834,-0.0069360877,-0.098430455,0.20092234
attempt,-0.16099155,-0.17133383,-0.4754639,0.083214015,0.03268638,0.028236138,0.23395228,0.50447506,-0.15322754,-0.32483137,0.21442643,-0.43384674,0.21401538,-0.024178393,-0.19472426
source,-0.1673155,0.15411542,0.34259588,-0.0006520755,-0.2437081,0.07045575,0.26822478,-0.12482229,-0.07464154,-0.15764196,-0.20535481,-0.26546085,-0.11199441,0.16308953,-0.18540058
impact,0.32398865,-0.042352248,-0.19725655,0.23388791,-0.18416278,-0.08307655,-0.40976524,-0.11232299,0.24080092,0.41917473,-0.02908289,0.06709368,-0.23705561,-0.30265373,-0.2294484
large,0.021847473,0.2393933,-0.380605,0.18309233,0.061646372,0.02326319,-0.016552877,-0.20035589,-0.30907574,-0.32224712,0.23409358,0.014969755,-0.07118267,0.18233214,-0.16217545
david,-0.05561371,-0.39767545,0.36672175,-0.065610245,0.07978809,-0.025962569,0.16042529,-0.30696005,-0.19010349,-0.038182545,0.23232627,0.2370985,-0.12033406,-0.38229156,0.16556206
target,0.35527363,-0.033192314,-0.34599465,-0.22058685,-0.04548399,0.21163109,0.22089678,-0.31715077,-0.05538431,-0.29996204,-0.061361734,-0.4368045,-0.14969015,0.21094215,0.21548888
required,-0.37701386,-0.23721598,-0.32503787,-0.070861325,0.076534994,0.23011464,-0.3000415,-0.18410659,0.45501685,0.30416125,-0.37677404,-0.36377546,-0.28703946,-0.16276258,-0.16690592
benefit,0.15586075,0.033224124,-0.48796135,0.34913093,-0.34158626,-0.0914051,-0.2895142,-0.108953536,0.27329817,0.44486314,-0.25189927,-0.20674744,-0.17407379,-0.34326583,0.022226872
despite,-0.07473087,0.31002012,-0.52115923,-0.4532197,0.07425927,-0.0015580597,0.10826202,0.111122556,-0.10313385,0.3992749,0.13475919,0.0488157,0.062018495,0.2761491,0.2235378
price,0.341375,-0.407884,0.25062227,-0.03974571,0.20168401,0.11083906,0.058352407,-0.31742457,-0.3868024,-0.10375924,-0.041856445,-0.15672992,0.05477209,-0.3792402,0.1295588
agreed,-0.19802539,-0.3435558,-0.24813795,-0.37864512,0.012270577,-0.081834346,-0.26809496,-0.106360495,0.056201067,-0.24807937,0.0065202075,-0.24087404,0.03607777,0.410578,-0.18330248
foreign,-0.08450954,0.21144497,-0.46455535,-0.32312006,-0.29468164,0.13585842,0.05805582,0.014358541,-0.15040888,-0.2800372,-0.44678158,-0.25369963,-0.352478,0.43202406,-0.16918464
west,-0.29801762,0.15665828,0.44004655,-0.27061588,-0.41554767,0.088619255,0.10707082,0.060240354,0.055780154,-0.22449966,0.31548202,0.21154396,0.14562272,-0.19261466,-0.23471059
story,-0.07383477,-0.045063812,-0.2609044,0.3222236,0.002298883,-0.20600304,0.004053155,-0.2828296,-0.12947816,-0.067307435,0.21469752,-0.22531117,-0.17467925,-0.17229195,0.20689364
sunday,0.015279046,-0.13240336,0.3228014,0.09357318,-0.16479264,-0.09628776,-0.11773226,0.11902851,-0.17385912,-0.49072936,0.13284232,0.2619205,0.17713682,-0.31963205,-0.21845314
try,-0.14319466,0.2058852,-0.4065273,-0.09202412,0.21126428,-0.1298735,-0.10536715,0.2356981,0.2643151,0.2748577,-0.16656187,-0.03503603,-0.04043449,-0.26020098,-0.2267172
provide,0.43826926,0.38984463,-0.4856609,-0.11224893,-0.06226072,0.03964547,0.15575953,-0.11024927,0.07600269,0.29177198,-0.4301454,-0.3281432,-0.15356871,0.12555228,0.18504535
different,0.030785479,0.08609611,-0.44280997,-0.071129665,0.11201732,0.05478054,-0.23798336,-0.3356383,-0.12923013,0.060328078,0.108475424,0.40563568,-0.12322325,0.109002024,0.23867242
reported,0.078976154,-0.16441062,-0.39392832,0.17477992,0.055599693,0.016915694,0.15038337,-0.12603799,0.23273525,0.18754108,0.04850659,-0.3546877,-0.08748265,-0.2026064,-0.22218195
toward,0.1119671,0.37107486,-0.07685122,-0.17590664,0.10671669,0.1137916,-0.23858523,-0.36466163,-0.058589663,-0.05552207,-0.35128286,-0.1520264,0.111627735,-0.01930687,-0.17444704
seven,-0.4491772,-0.34530285,-0.07671676,-0.15668793,0.120960645,-0.0308838,0.31752726,0.11477535,-0.052391805,0.06722479,0.2683105,0.2500787,0.0042448235,-0.16070636,-0.21107377
killer,-0.16735713,-0.4858444,0.31162235,-0.2157992,-0.22068673,0.12063388,-0.024439104,0.18585101,0.021203274,0.43515533,-0.17389506,0.04072504,0.024046738,-0.44405153,0.23621105
possible,0.19664554,0.49571383,0.20192109,0.051996674,-0.35865024,0.024459384,0.01733586,0.09235692,-0.3660053,0.31740445,0.085417695,0.18382768,0.009048177,0.02556592,0.036850862
died,-0.3232007,-0.2427011,0.003220851,-0.2085619,-0.11863109,-0.1300829,-0.15198345,-0.23789328,0.309741,0.3433534,0.21320951,-0.30047044,-0.27171138,0.34418085,0.1918217
sent,-0.23417304,0.4069728,-0.051952414,-0.21140008,-0.039126318,-0.035474785,0.120126165,0.20859319,-0.058819517,0.1480834,-0.32773283,-0.068383,0.15245256,-0.27781728,-0.21088406
settlement,0.14273411,-0.40112627,-0.48587516,-0.43338397,0.24559855,-0.01521524,0.1274955,0.5098829,0.046970893,-0.16348611,0.13466264,-0.25608087,0.06872407,-0.49883655,-0.16020735
near,0.06858574,-0.16360067,-0.4966862,0.20427997,0.2628449,-0.15149306,0.2164753,0.092373475,0.3195179,-0.46099398,-0.15341315,0.4533578,-0.17833091,0.49883357,0.1697234
legislative,-0.044737693,-0.17506935,-0.4359861,0.013257962,-0.13016927,0.33342192,-0.2773807,0.12937656,-0.4452129,-0.41439182,0.27842757,-0.055435766,0.16582708,0.0642585,-0.1162255
representative,0.3129367,0.3107973,0.23450106,0.16352436,0.09318049,-0.06072349,0.12579018,-0.03376998,-0.41121042,0.26748806,0.03308831,-0.2858759,0.15707232,-0.38526323,-0.19417223
jersey,-0.14422505,-0.40100598,-0.32125896,0.26895747,0.09797462,-0.15436932,0.18974881,-0.25479352,0.03181385,0.0039777462,-0.11708786,-0.0063907397,0.22027394,-0.010807049,-0.15580307
r,-0.05313741,-0.16354236,0.002718445,-0.0646439,-0.16661735,-0.25602525,-0.07494411,-0.31382486,0.18011296,0.22927633,-0.10687579,-0.0123858005,0.21968007,0.3902846,-0.19198638
consider,0.22624364,0.16274253,-0.14916936,0.1498839,-0.16876942,0.113622725,-0.07644919,0.3038881,0.3375808,-0.064529926,-0.40234238,0.14607129,-0.06723085,0.42349407,-0.21903025
legally,0.08859676,-0.32089826,-0.47328582,-0.19498335,0.4413324,0.0719766,-0.35685316,-0.00907758,0.057966087,-0.42182434,-0.4783996,0.31946614,-0.08984831,0.040823307,-0.200334
terrorist,-0.4664566,-0.38601965,0.02742516,-0.49270785,-0.25749177,-0.12337328,-0.4713324,0.44404623,-0.4137728,-0.39612597,-0.34620565,-0.3106833,-0.18599303,-0.40642926,0.1859915
disease,-0.29637203,-0.44646746,-0.12694886,-0.5131759,0.25001496,-0.25269932,-0.45207256,-0.42436084,0.40160656,-0.41179624,-0.23155853,-0.44456545,-0.32087493,-0.3566513,0.22528675
son,-0.21420544,-0.44505143,0.31658313,-0.003156713,-0.00020802497,-0.24815466,0.11572017,-0.07901469,-0.12214503,0.20636767,0.06920692,-0.094680354,0.021674108,0.28410462,0.12163564
juror,-0.33382693,0.2353828,0.13051695,0.33916113,0.27186772,-0.20900509,-0.14242588,-0.053881004,-0.35420907,0.10419498,-0.38609686,-0.37420368,-0.37492687,-0.4627673,-0.12884977
largest,0.37442878,-0.36987913,0.05938079,-0.4804792,0.1884387,0.06600385,-0.35523906,-0.210986,-0.25739044,-0.3403409,-0.117877334,0.26504794,0.06431248,-0.24944572,0.19956729
turn,-0.08687195,-0.25441605,0.27702057,-0.41666508,-0.33814517,0.021127276,0.24330682,-0.09833028,-0.022763439,-0.26750028,0.35138142,0.067735486,0.031951442,-0.25134885,-0.20312233
employee,0.016348844,0.3730054,0.059705924,-0.14637908,-0.20576306,0.11505383,0.23585065,0.21187063,-0.24782243,-0.0879085,-0.08778225,0.07317911,-0.17807873,-0.18761154,0.08450452
post,0.20904022,0.27390385,-0.26197016,0.36766526,0.27757853,-0.21265621,-0.33725953,-0.37934405,-0.18630452,-0.038191468,0.020035768,-0.10124511,-0.06763213,0.20539677,0.084117845
live,-0.2748278,-0.4108406,-0.040854733,0.45547974,0.054523375,-0.30445993,-0.0031291044,-0.4609841,0.03057857,0.36392614,-0.04028472,-0.023930201,-0.12079872,-0.25451523,0.1790268
rather,-0.2412074,-0.4517922,0.26996455,-0.13324293,0.10180518,0.26952276,-0.029270552,-0.39849052,0.22867662,0.42776716,0.029980395,-0.24016355,0.22548339,-0.48350683,-0.20409872
market,0.2674978,-0.17850204,-0.37957215,-0.43679032,-0.21907309,0.11605129,-0.073752545,0.16724224,-0.17602292,-0.38315153,0.0021389804,-0.26919723,-0.10113574,0.36546853,-0.20627229
