word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
doesnt,-0.017072309,-0.04546403,-0.03618586,-0.027209911,-0.05221116,0.009847912,-0.05052669,-0.03454996,-0.024475511,-0.04751411,-0.022859456,-0.046463966,0.055701144,-0.040471487,-0.04808232
restaurant,0.08706155,-0.059730228,-0.07098381,-0.060488787,-0.107123405,0.05863125,-0.04262588,-0.05703423,-0.07533434,-0.018532274,-0.062184468,-0.01951828,-0.08773289,-0.055733174,-0.055411868
outside,-0.03308462,-0.03983612,-0.039461657,-0.033545706,-0.0091092475,-0.05672885,-0.029236441,-0.028542465,-0.069450326,0.023959732,-0.06905792,0.06185676,-0.06748267,-0.035796534,-0.048193116
scheduled,-0.059395947,-0.055285607,-0.03318822,-0.03723362,0.061437286,-0.07473567,-0.048163593,-0.063466504,-0.044217203,-0.06545687,-0.053525772,-0.030755896,0.016447064,-0.029758483,-0.055637818
matter,-0.05478381,-0.054428358,-0.020862907,-0.01609556,-0.042855132,-0.032396823,-0.031322833,-0.047854636,0.00118319,-0.061237905,-0.04581857,-0.056826986,0.041739225,-0.03743521,-0.051619355
cause,-0.0701322,-0.04500593,0.018765897,-0.04303263,-0.019462703,-0.051628012,-0.061597627,-0.054790284,0.10504614,-0.07917784,-0.030678285,-0.009079515,-0.03648984,-0.0507481,-0.048270248
brady,-0.035367463,-0.058307715,-0.047248345,-0.052274898,0.01017614,-0.005179507,-0.03721272,0.01417123,-0.053463414,-0.051840782,-0.043080337,-0.057083793,0.04129181,-0.053118806,-0.0390893
early,-0.044235278,-0.04831237,-0.04384415,-0.057494365,-0.006062741,-0.071524054,0.007776668,-0.051456884,-0.022843275,-0.03465947,0.009568597,-0.0523233,0.016218776,-0.044445854,-0.04409378
deal,0.017163338,-0.032446142,-0.056010112,-0.02703856,0.0070565883,-0.036764823,-0.04603006,-0.041177314,-0.048436224,-0.045886077,-0.06232582,-0.047104243,0.092426084,-0.027343083,-0.038545944
waiting,-0.043008745,0.013887193,-0.05041732,-0.04200187,-0.0007316633,-0.033636943,-0.07052262,0.0038088756,-0.022981739,0.00851143,-0.08394379,-0.044055752,0.0024856157,-0.041862447,-0.04141789
louis,-0.03506248,-0.050184198,0.0017113994,-0.031878743,0.017965633,0.02829021,0.027797058,-0.03249092,-0.028440116,-0.02019409,-0.045000434,-0.009517845,0.027624696,-0.05727866,-0.03869188
cancer,-0.07875805,-0.053884525,-0.047698967,-0.08661067,-0.04081962,-0.08846136,-0.07713884,-0.06574818,0.13083762,-0.03115845,-0.09254135,-0.076439284,-0.04507535,-0.050100267,-0.04312181
important,-0.04500537,-0.05420546,-0.041673925,-0.019616392,0.011317237,-0.06416491,-0.06411053,-0.03553434,-0.01956601,-0.05230082,-0.018174125,-0.016175434,0.037783578,-0.037398566,-0.041921753
guilty,-0.06900148,-0.06228875,-0.03575401,-0.04839864,0.09034343,-0.057708994,0.063023105,-0.051007688,-0.06985307,-0.08031467,-0.084389456,-0.072501995,-0.08831466,-0.05610748,-0.05910949
almost,-0.053377036,-0.021703662,-0.039252743,-0.025221556,-0.0390641,-0.02174419,-0.039747756,-0.028809635,-0.045840338,0.008736727,0.06549354,-0.040063806,-0.056660824,-0.024279635,-0.039118245
fight,-0.046140354,-0.04800909,-0.047361948,-0.03865579,-0.037045002,-0.07143869,-0.028024051,-0.033867277,-0.046747766,-0.045828495,-0.045165736,0.043929443,0.089446604,-0.032417096,-0.04911894
ad,0.00835696,-0.059063688,-0.040417485,-0.056554742,-0.07119544,-0.0636699,-0.0853869,-0.061231967,-0.038970854,-0.056451257,0.02251803,-0.04387158,0.10108386,-0.05506548,-0.04449958
college,-0.024040025,-0.057617217,-0.036179464,-0.035668302,-0.013535833,-0.024364514,-0.02961785,-0.0446556,-0.07185241,0.11748101,-0.042576194,-0.03019068,-0.030874228,-0.06270038,-0.043543976
within,-0.036509648,-0.031824432,0.012975564,-0.018178852,0.07156055,0.009913726,-0.010043097,-0.027225312,-0.037086982,-0.04597628,-0.053318195,-0.07093197,-0.053420767,-0.049918465,-0.049417403
nothing,-0.0606631,-0.053843763,-0.0138220675,-0.03567006,0.023505017,-0.023116868,-0.011983286,-0.03849606,-0.041031625,-0.035816733,-0.029951055,-0.056986194,0.010146265,-0.05281662,-0.04553065
product,0.06445607,-0.055020917,-0.0072370437,-0.047657568,0.029871726,0.0029157961,-0.03617564,-0.06941945,0.055767573,-0.079474375,-0.07749772,-0.07555457,-0.06260059,-0.04397042,-0.047637172
decade,-0.01824543,-0.034879223,-0.036950585,-0.019248541,-0.07699832,-0.033773307,-0.057156112,-0.05185733,-0.019523626,0.01662685,0.103495866,-0.075900175,-0.06510568,-0.04110566,-0.05131833
friend,-0.07551031,-0.060820956,-0.02879513,-0.06249976,-0.10196614,-0.0669115,0.02274231,-0.049225572,-0.037643902,0.06400736,-0.004629174,-0.029149203,-0.056870196,-0.061718278,-0.04795705
deportation,-0.07619919,-0.031279657,-0.056725636,-0.06439106,0.04954773,-0.01579421,0.14786522,-0.09642204,-0.05778314,0.001957633,-0.08016442,-0.024328485,-0.046054907,-0.056979835,-0.0435956
visa,-0.018991612,0.13711107,-0.065261364,-0.05420723,0.11394239,-0.0064360728,-0.0524336,0.07973787,-0.09404388,-0.04512713,-0.08991641,-0.08153261,-0.12146797,-0.062284317,-0.043716583
view,-0.04254238,-0.049870115,-0.029894726,-0.032050595,-0.03782245,-0.07312009,-0.050130866,-0.051977776,-0.06418505,-0.04451295,0.017489698,0.027495012,-0.01790474,-0.026202789,-0.050065447
able,-0.008029889,-0.041107696,-0.037153732,-0.036526732,-0.062884346,-0.010539235,-0.026174877,0.011728287,-0.037873536,0.010346591,-0.047005154,-0.03721805,-0.05454404,-0.050369702,-0.04866057
challenge,-0.04948372,-0.02523072,-0.050268963,-0.035252444,0.13359466,-0.037420955,-0.07237868,-0.053343713,-0.04135867,-0.0456167,-0.030368298,-0.056968395,-0.07059069,-0.031522445,-0.044411942
taking,-0.025788411,-0.046461057,-0.035731908,-0.051993832,0.039462935,-0.041885674,-0.036463123,-0.039758075,-0.042260636,-0.055298124,-0.013053647,-0.005401916,0.0139546,-0.03137916,-0.050177243
lot,-0.0040554833,-0.040443547,-0.054998606,-0.044411894,-0.025106706,-0.024858702,-0.025119366,-0.051951155,-0.042948056,-0.01161473,0.0022835433,-0.044795692,-0.0074681407,-0.049434282,-0.047852222
often,-0.018659325,-0.048063178,-0.035646603,-0.016659565,-0.05234202,-0.086655,-0.005839843,-0.03946765,-0.0074747396,0.0364855,0.045643896,-0.058792412,-0.03914276,-0.051895298,-0.04619432
michael,-0.04741395,-0.045559075,-0.0350317,-0.07312063,0.013758365,-0.042796947,-0.0057052067,-0.056541096,-0.038209192,-0.04841828,-0.035259046,-0.057128895,0.01588623,-0.060843676,-0.045307245
legislative,-0.03387024,-0.045926865,-0.0472123,-0.049956437,-0.06946383,0.032923393,-0.051387507,-0.038763724,-0.059575543,-0.061295852,-0.035492864,-0.019670548,0.098244995,-0.0309689,-0.042480946
taken,-0.0071721817,-0.0405614,-0.018359538,-0.021406425,-0.09200361,-0.061506696,0.018683368,-0.043566156,-0.029780122,-0.024942303,-0.048933737,-0.010494808,-0.0419533,-0.045505475,-0.04936877
instead,-0.042621333,-0.044704508,-0.0309039,-0.059179585,-0.037760187,-0.0045950436,-0.020924322,-0.035113238,-0.038613707,-0.04873925,-0.0060997577,-0.058174744,0.022133898,-0.03991777,-0.04744214
given,-0.03722746,-0.028941054,-0.030702626,-0.013450926,0.039054453,-0.026020752,-0.04831623,-0.05131971,-0.014039359,-0.02310865,-0.045595873,-0.07052472,0.007553384,-0.023877265,-0.049423553
stay,-0.03835333,-0.04534109,-0.05852666,-0.07769084,0.12651412,-0.032440037,-0.05115035,-0.07479751,-0.03969152,-0.013923605,-0.054680057,-0.049774513,-0.057743207,-0.042409867,-0.051244684
head,-0.031367727,-0.0505588,-0.042837232,-0.06855989,-0.092469595,-0.04531048,0.04538859,-0.032177478,0.010288195,-0.039360844,-0.013472802,-0.029380262,-0.023968361,-0.04434394,-0.049256977
position,-0.035367128,-0.032452483,0.0407657,-0.05459288,-0.07204453,-0.07040421,-0.06736304,-0.05468869,-0.048246436,-0.06262027,-0.06666235,-0.053802446,0.1392785,-0.042486884,-0.046491183
mexican,-0.012254245,-0.055248197,-0.066856265,-0.01667737,-0.06558439,-0.060266983,-0.044858463,-0.03677386,-0.045295723,0.02339945,-0.024745828,-0.0569441,-0.10185957,0.19354506,-0.046231262
seeking,-0.0613654,-0.04039957,-0.046689596,-0.06728856,0.14275675,-0.06028578,-0.09699204,-0.040979102,-0.024384355,-0.037115872,-0.06345212,-0.044762626,-0.02278843,-0.04450916,-0.04051862
require,-0.032986406,-0.035606503,-0.031394813,-0.04176526,-0.010883659,0.09374077,-0.045588814,-0.02505983,0.0073123956,-0.04270035,-0.064844936,-0.069888085,0.02140039,-0.051346328,-0.04087733
cant,-0.008797405,-0.026228936,-0.025537698,-0.042508148,0.042942602,-0.0029531936,-0.041488145,-0.026836118,-0.04779975,0.075855285,-0.05605973,-0.027597144,-0.057769254,-0.050978698,-0.04509038
released,-0.010808555,-0.04108982,-0.031175312,0.011446566,-0.05272237,-0.041320402,0.0167023,-0.03280739,-0.035867676,-0.047720563,0.009468775,0.0016990555,-0.091644436,-0.049046777,-0.04208766
south,-0.044739384,-0.043135066,-0.060140654,-0.022345735,-0.03979149,-0.06751818,-0.015411291,-0.031162271,-0.037843615,-0.032870237,0.056515925,-0.0076584048,-0.08081649,0.008270686,-0.045214884
better,-0.019973107,-0.049661003,-0.026277127,-0.03652421,-0.067481466,-0.011055977,-0.057481132,-0.026795207,0.002006287,0.013873859,-0.02296511,-0.046009596,-0.011775517,-0.05035287,-0.05514919
prevent,-0.06363253,-0.04039731,-0.025441386,-0.040149674,0.02200517,0.05286772,-0.033662103,-0.014412449,0.030285297,-0.053190436,-0.06835326,0.013460418,-0.008074036,-0.032865208,-0.036539312
private,0.01392862,-0.040956996,-0.0541913,-0.049224388,0.0023089624,-0.0017873022,-0.039644282,0.0141592845,-0.061693937,-0.037588067,-0.042309806,-0.026747484,-0.05515351,-0.028219298,-0.037893888
provision,-0.04359434,-0.016937627,-0.047710937,-0.037162166,0.05895367,0.07895387,-0.061661854,-0.045006413,-0.039999038,-0.039997723,-0.062353723,-0.06120181,-0.007889112,-0.041904498,-0.038603187
society,-0.055918004,-0.06562113,0.12391224,-0.02835842,-0.072937466,-0.0048389165,-0.06816837,-0.07137224,-0.04451536,-0.0020211705,0.044866253,-0.06631818,-0.08701246,-0.058711004,-0.057255533
kill,-0.064682536,-0.06258753,0.012531536,-0.06668463,-0.021961484,0.0072694626,0.09406549,-0.029937116,0.020243572,-0.046548467,-0.040691927,-0.03560572,-0.07574991,-0.04052603,-0.046294592
human,-0.05439887,-0.048703082,0.080280036,0.02117011,-0.10905379,-0.04519419,-0.021376349,-0.05996869,0.015117442,-0.03110211,-0.029925732,-0.04634135,-0.076793626,0.023271786,-0.04770011
along,-0.048999127,-0.031955976,-0.042471774,-0.03540773,-0.079815485,-0.05935409,0.023564348,0.025678672,-0.022737592,-0.027324513,-0.035704773,-0.026358187,-0.00285699,-0.051983904,-0.05190811
big,0.068513416,-0.04346063,-0.030262277,-0.06607274,-0.024437293,-0.0481758,-0.027292019,-0.06422741,-0.06189849,-0.006601754,0.004536946,-0.009519925,0.0011917308,-0.05506855,-0.03981134
recently,-0.013925416,-0.050211836,-0.037497338,0.0041175797,-0.083173916,-0.023826666,-0.047457233,-0.04856642,-0.03470227,-0.02529242,0.01996831,-0.06059316,0.042478215,-0.04179335,-0.052596964
atlanta,-0.026278997,-0.031957135,-0.026476042,-0.040078063,0.01689194,-0.08792416,0.0022505831,-0.043215156,-0.04334674,-0.054702867,0.014302477,8.11237e-06,-0.08968911,-0.052734166,-0.041963983
george,-0.040788837,-0.049549676,-0.03269494,-0.001530451,-0.05829059,-0.022978216,-0.027181733,-0.059995927,-0.06800601,-0.05171396,-0.035343915,-0.029559037,0.12284335,-0.03745649,-0.045998096
power,-0.058124926,-0.052699257,-0.03767911,-0.06636872,0.12895368,-0.037399836,-0.0677702,-0.023521438,-0.059366565,-0.04463714,-0.0060929256,-0.03038335,-0.07720322,-0.047793105,-0.039419122
building,-0.042642932,-0.019347047,-0.044075403,-0.07133142,-0.07861605,0.1039735,-0.06427504,-0.030900849,-0.03755187,-0.0046842843,0.0077346796,0.0073496364,-0.06194431,-0.057765894,-0.047698967
lobby,-0.06370387,-0.046694048,-0.04539883,-0.051987726,-0.05786393,-0.02528309,-0.063203014,-0.05060876,-0.040282395,-0.050130524,-0.04347286,-0.01697181,0.14421931,-0.032200925,-0.045601696
went,-0.021610016,-0.030816395,-0.051361717,-0.04781261,-0.02012304,-0.0775095,0.045974515,-0.042724952,-0.028832428,0.033894487,-0.02240943,-0.04734561,-0.075821504,-0.05018381,-0.053724773
idea,-0.05516583,-0.051070925,-0.029684268,-0.05540386,-0.06498594,0.05504363,-0.042478025,-0.036382895,-0.04129589,-0.02557921,0.0034128127,0.008899821,0.03661243,-0.029707242,-0.038324963
illegally,-0.062622406,-0.04445688,-0.049013644,-0.032911967,0.041627537,-0.025291154,0.12805744,-0.048007205,-0.04306091,-0.032731183,-0.053980246,-0.036718715,-0.0050785057,-0.03454005,-0.040277734
document,-0.08695591,-0.035253115,-0.009369067,-0.059803057,0.06703427,-0.027811749,0.052409537,-0.00040137608,-0.05494251,-0.049585357,-0.057179857,-0.06849001,-0.041355647,-0.045929592,-0.044777457
based,0.020982398,-0.04613494,-0.015714265,0.06430215,-0.071519114,-0.016747873,-0.063940264,-0.04704515,-0.04212041,-0.064640835,-0.0103838425,-0.06108795,-0.078066304,-0.043969344,-0.04277804
opinion,-0.043453243,-0.05263904,-0.036471993,-0.037005417,0.12456391,-0.0616634,-0.073639266,-0.055957314,-0.039019383,-0.06256899,-0.041264858,0.04291778,-0.08478731,-0.043757536,-0.039991334
word,-0.06949037,-0.052785285,0.030609053,-0.032847308,0.0016157528,-0.01492938,-0.051264685,-0.05089092,-0.06527869,0.029525124,0.061135225,-0.06855305,-0.10078075,-0.06578414,-0.05542407
sunday,-0.05558236,-0.043527395,0.04163417,-0.04918804,-0.07974957,-0.08330375,-0.054475486,-0.021670384,-0.058609713,-0.05021871,0.022937367,0.060081236,-0.05132084,-0.055000186,-0.051383764
name,-0.021245709,-0.043886088,-0.039413832,-0.061187413,-0.023634288,-0.07091889,-0.023617284,-0.011387162,-0.046480246,-0.011763208,-0.008971822,-0.019212954,-0.06864429,-0.04992108,-0.042218637
robert,-0.051628176,-0.047619414,-0.03408219,-0.06573657,0.058737777,-0.044338696,-0.0074089644,-0.04459793,-0.0675284,-0.037055597,-0.03334936,-0.04053031,-0.07512345,-0.054552995,-0.05172014
fear,-0.02896886,-0.038261898,-0.023981236,-0.010205025,-0.032618836,-0.033127822,-0.012030723,-0.029212194,-0.0062387907,0.03616357,-0.024265314,-0.013956414,-0.060495272,-0.047852818,-0.052166082
age,-0.04555494,-0.045212857,-0.023799922,-0.05319536,-0.011387394,0.02187076,-0.03734986,-0.053047705,0.013531746,-0.004269494,-0.0034758593,-0.04469427,-0.0632193,-0.05907895,-0.04746498
someone,-0.05705402,-0.052418098,-0.015833732,0.024394387,0.02398809,0.039344065,0.010374325,-0.033620518,0.031017078,-0.036841318,-0.039230213,0.016974747,-0.08419208,-0.033177845,-0.049572814
open,0.0021606986,-0.031167421,-0.031385154,-0.018278524,-0.03487168,0.02547404,-0.058226503,-0.049406923,-0.04859954,0.0003662232,-0.031882722,-0.035609685,-0.059062432,-0.02575867,-0.042939343
signed,-0.031524107,-0.05316266,-0.031338245,-0.038623564,-0.060755845,0.056410603,-0.030398864,-0.049806852,-0.047311068,-0.034102935,-0.04117769,-0.043730393,0.044555,-0.03803963,-0.03951775
hold,-0.038828686,-0.028361721,-0.031049823,-0.053405356,0.06919576,-0.023164827,-0.067358926,-0.034865398,-0.043822933,-0.07045433,-0.027595622,-0.009835716,0.06588077,-0.05144411,-0.03928396
research,0.008428906,-0.05052696,-0.019842843,-0.03618127,-0.054036252,-0.051746495,-0.03477597,-0.045869388,0.10347251,-0.038280122,-0.002089561,0.010525772,-0.08074396,-0.03804586,-0.040535815
known,-0.07223605,-0.04712096,-0.057875738,-0.026725795,-0.016465547,-0.05402805,-0.024914067,-0.0135455355,0.010386371,-0.0575543,0.015364822,-0.04069374,-0.04564443,-0.047592044,-0.048125666
information,-0.054736152,-0.029937703,-0.053494416,-0.031528607,0.08582795,-0.019046303,-0.05811292,0.12463692,-0.0025398452,-0.041861355,0.018638825,-0.080111645,-0.07919811,-0.04648703,-0.05171552
die,-0.07844892,-0.05378734,-0.00495094,-0.031497713,-0.08920054,-0.050429586,0.04926988,-0.0616465,0.09215209,-0.007666684,-0.05541882,-0.07156397,-0.07626038,-0.051248986,-0.0533993
lead,-0.048923813,-0.05670243,-0.039494425,-0.029693855,-0.00439125,-0.01063057,-0.063506424,-0.043246944,0.061791636,-0.045551486,-0.044813655,-0.041174427,-0.037621845,-0.04633742,-0.042077318
activist,-0.056703493,-0.05058339,-0.053931173,-0.025198525,-0.0872987,-0.057546355,-0.041111175,-0.037343334,-0.06088739,-0.051686235,-0.0055604903,0.17490965,-0.031783182,-0.038628675,-0.04581493
beach,-0.057014164,-0.049663782,-0.060343202,-0.07331042,-0.01366441,0.03705964,-0.018745787,-0.03024464,-0.068214156,-0.023438348,-0.091197036,-0.07487577,-0.07821246,-0.07669134,-0.05710218
presidential,-0.051569924,-0.049284447,-0.05521157,-0.02425511,-0.06291394,-0.07742034,-0.05812004,-0.04584719,-0.07200288,-0.051751684,-0.0639743,-0.062037013,0.12290172,-0.03766972,-0.04506158
although,-0.0014350661,-0.034468915,-0.026318965,-0.029452486,-0.07804578,-0.060259882,-0.03297208,-0.023467379,-0.040944334,-0.031001281,0.0063656415,-0.0026128977,-0.04090887,-0.03709985,-0.042193033
live,-0.043386124,-0.048052523,-0.005621821,0.016124986,0.008533549,-0.066089354,-0.026494412,-0.06470479,-0.03904765,0.09385394,-0.0128910085,-0.012810276,-0.083193764,-0.04693099,-0.043058034
son,-0.06991293,-0.061288442,-0.0032425374,-0.044677757,-0.026669946,-0.073825195,0.0022509405,-0.06608948,-0.032887287,0.10280259,-0.01026689,-0.044816986,-0.04350408,-0.05818638,-0.05039615
ground,-0.05263167,-0.043782156,-0.043240797,0.00030215114,0.058586873,0.034229785,-0.04687084,-0.039286382,-0.04831178,-0.04618747,-0.07724015,-0.025926426,-0.02595884,-0.05363906,-0.041692037
issued,-0.05958905,-0.052416015,-0.03537883,-0.03832428,0.08723422,-0.057357095,-0.03135292,-0.03573817,-0.055972468,-0.04054783,-0.031301737,-0.06840816,-0.028968388,-0.010808121,-0.05277821
car,-0.05321142,-0.061485253,-0.039389644,-0.059999466,-0.003048839,0.03378565,0.06634496,-0.046994355,-0.031175591,-0.006730867,-0.066259764,-0.06833234,-0.094399855,-0.0450885,-0.05560954
using,-0.07977442,-0.043552212,-0.040913824,-0.045043644,-0.008748728,-0.009490285,-0.0071398453,-0.009624663,-0.009582923,-0.01766036,0.00094417593,-0.060686298,-0.053370025,-0.046814024,-0.05029766
david,-0.059099417,-0.062256522,-0.038703267,-0.06399833,0.046269875,-0.059758723,0.01195702,-0.0544945,-0.04353966,-0.053120658,-0.035442792,-0.056960233,-0.04808373,-0.05130782,-0.043587405
limit,-0.041864354,-0.0007192944,-0.04591836,-0.045639995,-0.039160814,0.06004512,-0.031886533,-0.056744702,-0.04674384,-0.056472544,-0.060049575,-0.026316186,0.09280687,-0.025212359,-0.038288362
r,-0.054437976,-0.054738835,-0.032494456,-0.03414047,-0.07749297,-0.083164826,-0.035394777,-0.04218433,-0.014630314,-0.039128385,-0.04930497,-0.08147682,0.12187709,-0.0438558,-0.04166137
done,-0.022608986,-0.038408283,-0.007948391,-0.020635763,-0.034915682,-0.05502107,-0.022203887,-0.010242912,-0.022394106,-0.036343783,-0.051840216,-0.031097364,0.05502939,-0.034830652,-0.0428281
citizenship,-0.05410162,0.061923668,-0.038293894,-0.054057743,0.09777645,0.057634115,-0.09266812,-0.056229353,-0.047697086,-0.03325036,-0.05479635,-0.01976683,0.038317703,-0.058859795,-0.049060944
marry,-0.03513298,-0.05564435,-0.04340296,0.033828314,0.056685407,-0.05674818,-0.054997273,-0.05079013,-0.06310115,0.033290606,-0.03920608,-0.023115244,-0.025149783,-0.053952858,-0.039818294
comment,-0.052350562,-0.05819623,-0.039298553,-0.009127664,-0.03250435,-0.075034775,-0.03261315,-0.041922487,-0.06231288,-0.059095588,-0.01909004,-0.06953,0.1274956,-0.042591993,-0.043787338
father,-0.06524423,-0.061491434,0.019899422,-0.0792529,0.0016996448,-0.07723923,-0.022884106,-0.073846385,-0.040344547,0.097456925,0.0011043902,-0.072819054,-0.044169452,-0.050749797,-0.046825223
free,-0.032575175,-0.04829045,-0.021875337,-0.01727123,-0.011745975,-0.03828895,-0.021402618,-0.06475382,-0.07389339,0.0062489104,-0.0472085,-0.04526584,-0.062528126,-0.050242204,-0.057229932
james,-0.047872245,-0.0467979,-0.0075545674,0.02623279,-0.028450513,-0.07285943,-0.010472856,-0.04065234,-0.061843645,-0.035723973,-0.06775322,-0.06713268,-0.08558713,-0.06390268,-0.05036741
consider,-0.035025623,-0.055418484,-0.047391415,0.0011815097,0.008013645,-0.009085719,-0.06071655,-0.023277154,-0.001824595,-0.049286917,-0.07172078,-0.0132210115,-0.010525461,-0.015791122,-0.041668665
really,-0.046875667,-0.048105296,-0.020021843,-0.053439714,-0.041799985,-0.018749896,-0.029810484,-0.058071576,-0.0548545,0.02449766,0.053405624,-0.034221448,-0.042555638,-0.05476879,-0.052484762
provide,-0.0022253043,-0.024875313,-0.031312928,-0.034056276,-0.03812146,0.09686696,-0.031173356,-0.044658583,-0.008507926,-0.0033067318,-0.06890402,-0.05077156,-0.04980811,-0.043309886,-0.04565224
executed,-0.07217954,-0.05797527,-0.037497643,0.022961892,-0.14473505,-0.042432807,0.14776795,-0.068739,-0.013659381,-0.03926289,0.038842417,-0.06968547,-0.08827845,-0.03362617,-0.052449916
current,0.027014947,-0.004269613,-0.041506898,-0.03859032,-0.07821963,0.008855941,-0.049684405,-0.03558464,-0.030641194,-0.04718917,-0.022030363,-0.019275295,-0.06849877,-0.061131828,-0.043977067
massachusetts,-0.032248717,-0.04954937,-0.07644403,-0.038734723,0.049920272,-0.029205378,-0.038427595,-0.05453291,-0.050413087,-0.020307092,-0.05271102,-0.06324319,0.045456994,-0.0055281324,-0.037171688
favor,-0.03825166,-0.04706019,-0.02161718,-0.046747945,-0.038789295,-0.05744729,-0.0555165,-0.03222339,-0.06171035,-0.06671023,-0.040144227,0.10477617,0.07288028,-0.04619006,-0.036742803
arrested,-0.09541171,-0.06727864,-0.060331717,-0.06601486,-0.12987983,-0.07513067,0.14737159,-0.0016470116,-0.07842759,-0.05389537,-0.099468604,-0.06859817,-0.09514735,-0.0487145,-0.052488115
include,-0.03355105,-0.048471138,-0.018946216,-0.025475806,-0.012284796,-0.02660877,-0.039044995,-0.032012295,-0.019845061,-0.061599627,0.010095728,-0.030294497,-0.049493246,-0.042854372,-0.042174663
kind,-0.029407527,-0.043436196,-0.021643037,-0.032512806,-0.032371465,-0.0072152945,-0.015481469,-0.05335383,-0.044650804,-0.013350593,-0.012535122,-0.027709112,-0.04915799,-0.028352937,-0.04519038
concern,-0.029333182,-0.036818437,-0.035757083,-0.012320781,-0.04632187,-0.013026133,-0.08944346,0.017072437,0.036384072,-0.03857514,-0.022516806,-0.04184205,-0.00771739,-0.026336769,-0.040683214
wife,-0.066628434,-0.062129375,-0.028658537,-0.06736045,0.024565699,-0.060954247,-0.0040533314,-0.043410383,-0.055588957,0.09431764,0.008074,-0.07211541,-0.05555586,-0.057423025,-0.05484783
review,-0.041262355,-0.041330244,-0.06903969,0.010770647,0.053193875,0.01913981,-0.074883096,-0.043627687,-0.038850978,-0.04221242,-0.036236618,-0.06935913,0.004270971,-0.053175956,-0.043708015
mental,-0.0779109,-0.049660135,-0.04046582,-0.061320465,-0.098969735,-0.056849774,-0.06268119,0.01415627,0.19652094,-0.041402437,-0.06519912,-0.05683196,-0.056504063,-0.022386959,-0.043898515
attempt,-0.054364692,-0.056374773,-0.047643714,-0.048323177,-0.07056601,-0.009756774,-0.027115045,-0.039529305,-0.050683893,-0.034485344,-0.04421323,-0.05987868,0.08775145,-0.026405519,-0.042950433
april,-0.033157624,-0.04756071,-0.059050225,-0.0476271,-0.013501846,-0.026634114,-0.053892467,-0.048413053,-0.057485428,-0.063155115,-0.0065642376,-0.012538334,-0.10572031,-0.04594615,-0.055353247
working,-0.015354015,-0.033177827,-0.051333692,-0.01990219,-0.05727109,-0.040872477,0.03548054,-0.055833872,-0.0410159,0.03633702,-0.048233442,-0.031875763,-0.08190924,-0.028546972,-0.043593984
ordinance,-0.062008057,-0.049350332,-0.06378848,-0.0536743,0.042776633,0.09887869,-0.096127026,-0.06374048,-0.056526095,-0.07042744,-0.09029298,-0.049440917,0.0031513579,-0.05152976,-0.043147128
session,-0.04913458,-0.051288933,-0.057371918,-0.048533473,-0.06511726,-0.08121538,-0.060849693,-0.039529953,-0.042299073,-0.051292762,-0.05863397,-0.054057557,0.12365072,-0.036159903,-0.042390246
park,-0.08002464,-0.039719164,-0.067619026,-0.054800287,-0.014362124,0.03770758,0.0059206556,-0.04965282,-0.04032434,-0.021814343,-0.019206235,0.060218263,-0.08277479,-0.055091042,-0.04708163
term,-0.05599832,-0.049698673,-0.049033433,-0.04684016,0.04730797,-0.028070318,0.026636075,-0.050043456,-0.0627611,-0.0654348,-0.023248551,-0.025441514,0.017266389,-0.051628023,-0.04206075
cannot,-0.008981219,-0.04597302,0.0064281896,0.013761127,-0.003047553,0.043157604,-0.07999793,-0.039212484,-0.02634152,-0.052761618,-0.0782646,-0.040960692,-0.07616613,-0.06625684,-0.055322215
alien,-0.030552952,-0.026625559,-0.07210756,-0.043450244,-0.009000142,-0.050625775,0.04829122,-0.054561447,-0.07673723,-0.034268662,-0.0022847108,-0.05023701,-0.054656774,-0.065517224,-0.052386113
failed,-0.038646355,-0.038163316,-0.038052104,-0.0069828476,-0.02734171,-0.04463481,-0.048235964,-0.0009121359,-0.037570395,-0.047372807,-0.06629034,-0.04362156,0.019552665,-0.04468714,-0.04578936
war,-0.07236606,-0.059888236,-0.0312023,-0.045332156,-0.08061201,-0.059862435,-0.027258854,0.042540535,-0.05538302,-0.046847306,0.092942044,-0.011202093,-0.03156127,0.008050435,-0.044929966
event,-0.029997833,-0.060510345,-0.04293889,-0.060024433,-0.08616943,-0.024506394,-0.0721691,-0.022470351,-0.07054418,-0.0430114,-0.027894026,0.114058554,0.07631731,-0.056516215,-0.047107957
died,-0.076453015,-0.0682541,-0.042556573,-0.060577564,-0.035186645,-0.059783354,-0.029168071,-0.07659094,0.12189385,-6.249915e-05,-0.014784896,-0.063665055,-0.04385907,-0.03849467,-0.052015122
risk,-0.05861247,-0.054465998,-0.060761027,-0.043848705,-0.06950669,-0.063572526,-0.03984231,-0.035487358,0.14068727,-0.06075456,-0.06773974,-0.072323896,-0.05088546,-0.059297245,-0.052871734
list,-0.03779254,-0.036303885,-0.064675644,0.010613675,-0.05857409,-0.0393758,-0.043532275,0.053116053,-0.00023553488,-0.049997114,-0.0107178865,-0.052784663,-0.026328446,-0.05420381,-0.0423204
