word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
george,0.1559987,-0.29778484,-0.080336645,0.037430547,-0.09363248,0.12472001,0.11862043,-0.200388,-0.16658095,-0.2180826,0.18235601,0.13014455,0.09990741,0.17511755,-0.11976861
opinion,0.07154737,-0.1867128,-0.27929994,-0.020442992,0.15871708,-0.13530716,-0.1575372,-0.22223659,0.20143183,-0.114442304,-0.077194124,0.14738525,0.0012496102,-0.25425246,0.13197997
outside,-0.12852222,-0.31357044,-0.30152816,0.042103767,-0.041604705,-0.24506967,0.13028646,0.19170222,-0.09187252,0.19629222,-0.28225124,0.29591686,-0.017552001,0.08752725,-0.11812262
resident,-0.24002646,-0.3083568,-0.012643764,-0.18370432,0.042211812,-0.10974556,-0.27167213,0.055245258,-0.08426391,0.16996807,0.08295978,0.28682694,-0.14938723,0.08574422,-0.09354929
care,-0.076185815,0.11473825,0.25232702,0.11474817,-0.097597,-0.120821744,-0.23067257,0.05522932,-0.036382493,0.16730927,-0.16890974,0.31641757,0.04981968,-0.3105585,-0.12869416
future,-0.004166364,0.032370668,0.010164577,-0.2337586,-0.18883596,-0.032445244,-0.03155946,0.2810877,0.10073421,-0.26564187,-0.01673207,0.2861453,-0.0438835,-0.2308763,-0.11191918
private,0.12544946,0.1982618,-0.14751832,-0.23725377,0.043349754,-0.049022056,0.01415081,0.23875862,-0.20948341,-0.056736547,-0.12451175,0.20000254,-0.04209302,0.03605697,0.14860728
anyone,-0.24843085,0.3279698,0.0663848,-0.01242795,-0.0034503425,0.1968969,-0.2696507,0.0064355945,0.048521977,0.07280375,-0.015972331,-0.08127737,0.00852573,-0.33086884,-0.12456209
able,-0.16717945,0.28208292,0.19930588,-0.03227128,-0.16314247,0.021605521,0.17917894,0.2800846,-0.023239538,0.18087608,-0.2097547,0.11953399,-0.19061899,-0.113453165,-0.16215235
held,-0.20460112,0.21722741,0.31666857,-0.14230193,0.09727758,-0.14423595,0.1582052,-0.20213206,-0.26146346,-0.08095708,-0.049531642,0.26017237,-0.2444124,0.05215451,-0.10525556
charged,-0.2201823,-0.3079956,-0.32143006,-0.08932935,0.042321894,-0.14802733,0.26783264,0.011687771,-0.0138953235,-0.27749294,-0.24709196,-0.3004645,0.1259877,0.07218607,0.1303825
waiting,-0.048596326,-0.32714897,-0.068965755,0.18021111,0.27405056,-0.051595125,-0.29959792,0.26995763,-0.0830485,0.18563993,-0.12350797,0.2446814,0.029603936,-0.052166175,-0.079837374
given,-0.060173333,0.0041493396,-0.1603801,-0.17685485,0.007477256,0.11386942,0.047219418,-0.23907658,0.0114894025,0.025216613,0.15258476,-0.30485854,0.13371526,0.27288342,-0.115481794
david,-0.09001972,-0.22260387,0.15624952,-0.1626754,0.12030247,-0.04389675,0.12822925,0.037876524,-0.13905902,-0.083811544,0.17555456,0.07911304,-0.07630977,-0.28825003,-0.12161345
based,0.27783272,-0.019236213,0.27337003,0.2538225,-0.26704592,-0.11797129,-0.30605093,0.3385978,-0.051952023,-0.11954133,0.19028427,-0.011718685,-0.17491423,0.030902453,-0.12562443
recently,0.2080529,0.20403866,-0.06273431,0.24060643,-0.28537077,-0.120036356,-0.10412479,0.12295575,0.08576498,0.23796219,0.21479365,-0.2301023,0.18960491,0.17078178,-0.124809384
legislative,0.188181,-0.31272236,-0.24420334,-0.13894276,-0.053337827,0.26303783,-0.26906425,0.17382492,-0.3137102,-0.30952454,0.01530023,0.04073948,0.20953408,0.30453286,-0.09241958
die,-0.28975764,0.3112342,0.10420608,-0.058615845,-0.18877068,-0.00268956,0.14887695,0.12165443,0.27838615,0.282305,-0.17212889,-0.31573477,-0.093352914,-0.20455016,-0.18394987
fire,-0.2766141,0.0079744235,-0.025029033,0.07623479,-0.120937735,-0.0013929032,-0.08751523,0.19127558,0.26471323,-0.21206884,0.04526425,-0.16068627,0.092179,-0.24145974,-0.14184889
restaurant,0.26559496,-0.027701499,-0.2628011,0.20082846,-0.22144127,0.019222237,0.05538126,0.19173652,-0.16964927,0.013101642,-0.16040637,0.0009966999,-0.032171987,-0.32529017,-0.07982854
current,0.21855159,0.20013066,0.2908334,-0.31355122,-0.27564937,0.09359975,0.17262378,0.16810113,-0.08249178,-0.032982763,0.14035971,0.25782833,0.09040679,-0.30274397,-0.11662195
james,-0.29021215,-0.17475806,0.24907388,0.31048286,-0.123022266,-0.1265378,0.06050155,0.09486944,-0.30061674,0.20444615,-0.28381175,-0.23687658,-0.023288667,-0.11029785,0.12839898
massachusetts,0.029588273,-0.33033967,-0.28836444,0.056555543,0.0838086,-0.07082858,0.17847444,0.005334809,-0.07139019,0.11435945,-0.1485236,-0.20035635,0.06489284,0.3192182,-0.07508998
using,-0.103730015,-0.12636763,0.040211447,0.15877342,0.07457372,-0.04192808,-0.03482476,0.066877656,0.17776288,0.14571755,0.17809486,0.045937207,-0.0836833,-0.3023994,-0.13221022
ground,0.18939634,-0.21160816,0.31495228,0.18933758,0.24480233,0.026394112,0.0059835673,-0.14977114,-0.06736027,-0.02226574,-0.26993543,0.20045985,-0.052735135,-0.31881097,-0.09483761
guilty,-0.29193708,-0.23283303,0.0008569544,-0.039450686,0.22382917,-0.099346,0.09063897,-0.16150075,0.08398393,-0.3190303,-0.21756515,-0.25852987,-0.092002526,-0.30456638,-0.10471937
cant,-0.09513773,-0.18801962,-0.2931606,-0.17374708,0.17105477,-0.077697955,-0.21378718,0.050409857,-0.19783965,0.31295857,-0.12634072,-0.054393075,-0.22917747,-0.21235894,-0.12710941
concern,-0.0500865,0.32209763,-0.032588314,0.212476,-0.1990432,-0.17789978,-0.31312886,-0.07805897,0.2937178,-0.08055197,0.28617835,-0.07427116,0.042120375,0.053720046,-0.13182302
standard,0.07976661,-0.22421093,-0.26050738,0.115761794,-0.10953518,0.2083059,-0.27057725,0.16309933,0.30848095,-0.30911723,-0.29268068,-0.16974716,0.095435746,-0.30042645,-0.075036034
security,-0.16583483,-0.29624116,-0.30189514,-0.32968155,-0.006358114,-0.27068123,-0.05428558,0.3053893,-0.28559119,-0.32078493,-0.19386372,-0.3103418,-0.2625452,-0.11529408,-0.13340461
earth,-0.22253095,0.17372425,0.18917671,0.25881478,-0.056181725,0.0016446759,-0.10535513,0.34558317,-0.24625854,-0.03358974,0.25049135,-0.06871877,-0.1535875,-0.2542292,-0.11923316
better,0.03405263,0.12513168,-0.3187713,-0.22850604,-0.03379789,0.23924677,-0.10998823,0.29908222,0.15319505,-0.046958912,-0.10891616,-0.05190764,-0.04977607,-0.28539035,-0.13077287
taken,0.3107421,-0.08275168,-0.12686194,-0.06769514,-0.076740876,-0.069789074,-0.02268162,-0.080369055,-0.19515654,0.061825972,-0.06325604,-0.007945377,-0.06327566,0.048795376,-0.11093238
marry,0.038924098,-0.009927626,0.09229044,0.017285688,0.18044117,-0.06138051,-0.3483208,-0.28103897,-0.21291594,-0.026232973,-0.100803904,-0.077398755,0.103160135,-0.31090173,-0.020514624
there,0.059644014,0.028363723,-0.2781811,-0.11233458,-0.14011426,0.0398717,0.09694485,-0.28430682,0.24674414,-0.06767261,0.096124835,-0.12109209,0.0595224,0.14555663,-0.13599662
age,-0.24065116,-0.24233511,0.2765281,0.00015275614,0.18584685,0.099546015,0.047342982,-0.19035845,0.093328275,0.19797151,0.043130968,-0.15718101,-0.03308843,-0.31855142,-0.13535574
signed,0.06962486,-0.28314498,0.31048134,-0.019050865,-0.09726273,0.053655386,0.14579354,-0.30490512,-0.13960986,-0.047036435,0.12218513,-0.10235511,0.03113048,0.18277541,-0.090820536
social,0.22189642,-0.26111227,0.15858176,-0.25702828,-0.222691,-0.07503107,-0.2933451,0.026893578,0.09426015,-0.015548407,0.24986148,-0.12628855,0.111371815,-0.23077713,-0.14784463
executed,-0.261884,-0.3296882,-0.08034111,0.04334095,-0.24619322,0.13000205,0.24903171,-0.027316619,0.005860184,-0.05320932,0.28246346,-0.28997427,-0.29322758,-0.05442029,0.14341104
done,0.05529864,-0.31174415,0.23320498,0.0007122918,-0.07906729,0.055659097,0.014770706,0.31312823,0.103060044,-0.026025264,-0.1718503,0.06363781,0.015562816,-0.24684525,-0.13140242
international,-0.1866793,0.08450499,-0.068406016,-0.32250798,-0.23011996,0.12534322,-0.048259854,0.067454234,-0.2902172,-0.13533053,-0.28413686,0.02893956,-0.2934475,0.28900328,-0.12027188
although,0.012838164,0.03028886,0.30391556,-0.0031605384,-0.26096758,-0.19292486,-0.22405034,-0.16696937,0.0268701,-0.20002592,0.29557657,0.24934357,-0.03163473,-0.12944421,-0.10857056
consider,0.07015448,0.22878,-0.2539648,0.1185167,-0.076843046,-0.14168265,-0.07009061,0.30871212,0.255265,-0.08094581,-0.25557724,0.10316849,-0.009660149,0.29788065,-0.116367616
really,0.05513317,-0.08020538,0.08113183,-0.16563563,0.15013736,-0.022484476,0.10760599,-0.2933228,-0.2040518,0.082055256,0.18229182,-0.08187373,-0.011200546,0.026447704,-0.17118305
job,0.22716288,0.057572324,-0.31236464,0.26737657,-0.052588195,-0.087058745,0.11535115,-0.3274061,-0.14196494,0.14954396,0.13306251,0.0830681,0.12167448,0.04117012,-0.12611927
word,-0.29953945,0.020979999,0.3149894,0.15501727,0.22456387,0.0436558,0.22768202,0.2301916,-0.24642912,0.15417537,0.1521885,-0.2877966,-0.2635714,-0.26898035,-0.18192105
expert,0.053050693,0.32557067,-0.30417016,-0.2685715,0.06750272,-0.267394,-0.28128093,-0.32080525,0.23734376,-0.1218644,-0.19299416,-0.14234152,-0.21446395,-0.17569159,-0.12583804
mental,-0.31168664,-0.3229828,-0.2869595,-0.32204688,-0.31665382,-0.30114016,-0.3020315,0.019347826,0.31209815,-0.3575137,-0.28925887,-0.19103605,-0.24287179,-0.03006901,-0.12812878
kind,0.071498424,0.08578274,0.00066123233,0.076194726,0.058463152,0.07509961,4.685807e-05,-0.107999764,-0.26792353,0.07944815,0.16965465,-0.16699922,-0.14547703,0.32628495,0.14287551
activist,-0.31314367,-0.052115556,-0.22697881,-0.086964466,-0.30260035,-0.26661637,-0.3062844,0.12108843,-0.2609096,0.1470704,-0.057887718,0.30522037,-0.108542494,-0.1451276,-0.14408569
real,0.1555954,-0.024741936,-0.004094106,0.16257517,-0.09482791,0.08412479,0.13170494,0.30013165,-0.29313156,0.07044971,0.019034777,-0.13179633,-0.06625171,0.117661454,-0.13915266
friend,-0.11575281,-0.31752914,0.050332926,-0.045452014,-0.13330387,0.043579217,0.18896848,-0.07023584,0.28652096,0.041247707,0.00989633,0.07801035,-0.026888575,-0.15495361,-0.15236005
often,0.15044875,0.14086503,0.22059092,0.30440623,0.16616696,-0.30684385,0.27368116,-0.15757127,0.16279536,0.29723832,0.10118998,-0.1590317,0.04899209,-0.31616092,-0.112903565
known,-0.033523448,0.058492996,-0.25449216,0.053778045,-0.041072316,-0.16380094,0.106152795,-0.04326323,0.27262157,-0.28625917,0.23110707,-0.17933524,-0.09010467,0.10428904,-0.118843906
sunday,-0.11106778,0.13991821,0.23843811,0.07839721,-0.21515666,-0.19291136,-0.22250512,-0.102937035,-0.21285482,-0.0103122555,0.10682109,0.26255232,-0.079685226,-0.30355746,-0.1318949
threat,0.025033817,-0.20048372,-0.30972493,0.14768071,0.11490172,-0.11734145,0.09435193,0.30875927,-0.07464546,-0.3174224,-0.27979907,-0.15642324,-0.14255752,-0.31749654,-0.15230352
term,-0.095596544,-0.27557638,-0.063237734,-0.26654795,0.113575645,0.013452184,0.29038998,-0.3249806,-0.29928824,-0.041488696,0.0786014,0.30820224,0.12932692,-0.29943964,-0.12423363
response,0.047164004,-0.19079213,0.27781755,-0.12269056,-0.18772832,0.095023505,-0.15751696,-0.29455617,-0.18956058,-0.15276425,-0.020960154,0.28595525,-0.036728993,-0.31495714,-0.10685247
led,-0.31558165,0.2948604,0.18165962,-0.16636619,0.11904755,-0.21855251,-0.08525097,0.2337686,0.09349361,0.15871185,0.062120404,-0.2077724,0.14314246,-0.21756676,-0.11290059
include,-0.23709665,-0.31007,0.18542387,0.31137556,0.22301124,-0.029365543,-0.2832561,-0.0076494045,0.15713044,0.08815034,0.20765394,0.07681535,0.052147724,0.14701267,-0.09847866
r,-0.041677356,-0.10917535,0.29424226,0.021555472,-0.10664181,-0.24208067,-0.119771294,-0.23705046,0.14117682,0.11686197,-0.11318378,0.019843183,0.16865733,0.023518607,-0.118521206
water,-0.2776128,0.13455278,-0.29324722,-0.16013137,-0.08627439,0.051270407,0.32076886,0.25504622,0.15150534,0.1413169,-0.12884454,-0.24944022,0.16667213,-0.1264454,-0.08646652
ever,-0.26745662,-0.23068936,-0.3006764,-0.3000299,-0.14950559,-0.107163265,0.33654922,0.15293795,0.024145568,0.29180998,-0.09098416,-0.20142232,-0.11032681,-0.056685396,-0.13617255
along,0.19339405,0.06778707,-0.3130667,0.13506319,0.0072968374,0.058472477,0.30906132,-0.292707,0.12768097,0.023020055,-0.041556917,-0.23687539,-0.091595516,-0.32087642,-0.086282544
favor,0.011109044,-0.29902986,0.12577102,-0.1604937,0.0122867,-0.2130544,-0.19311348,0.023082605,-0.20121287,-0.1314083,0.03798603,0.19911078,0.13366897,-0.045504287,-0.086674966
someone,-0.2041954,-0.014066046,0.041208863,0.19317073,0.12112295,0.050762746,0.17688765,-0.3281811,0.030844845,-0.062312745,-0.31341335,0.3175965,-0.19573489,-0.21137555,-0.18174244
top,0.19261332,0.33075246,0.15053312,-0.080466345,-0.20912169,-0.070862815,-0.17136663,-0.04476871,-0.121179946,-0.23385544,-0.16877766,-0.12958418,-0.0052578314,0.14185223,-0.12180362
comment,-0.04927758,-0.30142018,-0.059694532,0.25779384,-0.030160533,-0.044178654,-0.031589672,-0.3129814,-0.24181369,-0.007959577,0.041101664,-0.14112085,0.2055304,0.23700786,-0.16840391
impact,0.23603679,-0.10610096,-0.05597088,0.2985604,-0.1599615,-0.11857569,-0.321867,-0.12555863,0.18969226,0.32345816,-0.012082954,-0.05192418,-0.19135806,-0.28469682,-0.12461446
legally,0.24685228,-0.282165,-0.20849346,0.2444394,0.24383166,0.14052673,0.0036689008,0.12166696,-0.010293319,-0.09113884,-0.3036151,0.0066886214,-0.105878316,0.088128716,-0.054653216
address,-0.14695223,-0.18063001,0.109961644,0.117702134,-0.19199072,0.092471585,0.24346022,-0.30916658,-0.25833523,0.20783642,-0.04252655,0.14904694,0.21198551,-0.029921776,0.1293642
presidential,-0.22051805,-0.22141612,-0.2021019,0.33035034,0.18185563,-0.0024120559,-0.18729573,0.1725447,-0.31089428,0.059109032,-0.022524076,0.056418154,0.060952753,-0.19541506,-0.13127914
park,-0.20459023,0.08387711,-0.116004966,-0.1324305,0.03960844,0.050298143,0.2216549,-0.27131134,0.03452104,-0.20335627,0.0790882,0.218345,-0.057682082,-0.2768445,-0.13031927
attempt,-0.24859087,-0.025370296,-0.3238154,-0.022160277,-0.11914057,0.060591303,-0.00452302,0.3156529,-0.14593461,0.04220049,0.21684214,0.076590456,0.1524989,-0.2310298,-0.1596856
south,0.0050085336,0.19950493,-0.26652598,0.17035168,-0.10628814,-0.06496771,-0.24793242,0.29044658,0.2984554,0.032341328,0.15377189,0.07336811,-0.19444135,0.13233149,-0.099282846
toward,0.2792382,0.2628876,-0.32342526,0.3378695,0.23641238,0.072651915,-0.3116828,-0.29701895,-0.113982275,-0.20509763,-0.3365385,0.10823456,0.03350733,-0.14679815,-0.09117054
killer,-0.043471146,-0.30671042,0.28557754,-0.124017626,-0.21928936,0.13518862,-0.010554394,0.16474248,0.065034404,0.2671236,-0.041831553,-0.08152698,-0.072072074,-0.32082993,-0.152516
press,0.20799765,-0.23308186,0.0675023,-0.016435226,-0.12670799,0.14387892,0.081375286,-0.31581777,-0.07280949,-0.18262666,0.021390019,0.23265289,0.018219233,0.12120428,-0.10696973
ballot,0.3190522,0.2633621,0.15815325,-0.15995184,0.070373766,0.21409674,-0.15185608,-0.30427974,-0.30337048,-0.2864961,-0.28742617,0.18343166,0.017085198,-0.31778723,-0.026967654
review,0.10473712,-0.23805211,-0.3031104,0.091555275,0.14487717,0.18280716,-0.2643123,-0.20831196,0.027136162,0.23829766,0.21733089,-0.24651532,0.21876371,0.041688975,-0.14284566
went,0.15022063,-0.090012915,-0.3343622,-0.1804171,-0.08409514,-0.2812444,0.3114143,-0.043270968,0.18925756,0.038762826,-0.07885561,-0.07480614,-0.13442,0.026536915,-0.11797476
continue,-0.24168962,0.22653759,-0.18766066,-0.06617597,-0.18582001,-0.03612058,0.055568475,-0.17516331,0.2557349,0.31844896,0.0156649,-0.15885569,-0.02400046,-0.19903892,-0.11445413
hold,-0.087275356,-0.18686894,0.066986315,-0.22588305,0.2143933,0.20482838,-0.32230115,0.12723053,-0.22140375,-0.24525714,0.05998443,0.07139686,0.26295418,-0.06304295,-0.11671585
open,0.09534018,0.2837205,-0.33119503,0.15911257,-0.0677288,0.18519887,0.01561588,0.06348566,-0.051432803,-0.08845615,-0.023182396,0.010741008,-0.10172153,0.016976882,0.12820522
settlement,0.17763713,-0.055123996,-0.32080424,-0.30272415,0.1743008,-0.026606873,0.11334076,0.32171136,0.067017354,-0.24909694,0.12279603,-0.003122919,0.06251165,-0.3137371,-0.01990719
final,-0.31303003,-0.08601874,-0.25571212,-0.08321042,-0.06566573,0.10750378,0.2720637,-0.14298244,-0.14048715,0.03632422,-0.24054779,-0.007985927,-0.055465754,0.3038433,-0.08702055
despite,0.048455622,0.16638748,-0.32758206,-0.15132803,-0.038296003,0.09991898,-0.01615547,0.049873196,-0.006352675,0.17603078,0.14339449,0.26864308,-0.02065849,-0.092322804,0.13094236
ordinance,0.0017854106,0.055698603,-0.053827178,0.23034571,0.14068149,0.2573054,-0.293229,0.007867241,-0.052093275,-0.3139929,-0.3076431,0.15989523,0.21190996,-0.05842898,-0.008064843
west,-0.22658366,0.100279145,0.31738096,-0.3055656,-0.31649405,0.026359355,0.30494112,0.2065892,0.18989177,0.09496779,0.11325037,0.0893839,0.020251686,-0.048569854,-0.088788204
juror,-0.30998626,0.16773142,0.033008635,0.23740263,0.24401423,-0.15413982,-0.13750888,-0.055523496,-0.26780182,-0.036111612,-0.28413847,-0.28428388,-0.28137127,-0.31069905,-0.075055614
suit,-0.2537583,-0.31080523,-0.16208924,0.005522827,0.282791,-0.18087947,-0.31812626,-0.2994967,-0.2852588,-0.2912505,0.15246214,-0.2864834,-0.013001533,-0.33488467,-0.101346806
data,0.069238365,0.22587205,-0.23966052,0.11497317,-0.026549794,-0.16165909,-0.23568752,-0.22921002,0.020738246,0.18656762,-0.045757048,-0.052660674,-0.08506115,-0.23974143,-0.15312196
list,0.06904666,-0.032636594,-0.3101459,0.3112822,0.17935354,-0.014495037,0.09590749,0.111636825,0.08033092,-0.040619094,0.20952524,-0.026752558,-0.1369604,-0.310138,-0.106884815
issued,-0.022467487,-0.11944336,0.3013606,0.23787017,0.19982938,-0.13008809,0.04264288,-0.1769006,-0.31804532,0.080674216,0.045392126,-0.21708785,0.06027251,0.25542468,-0.10957127
minnesota,-0.13508682,-0.3197646,-0.22991823,0.029037729,0.0046129203,0.20315735,0.045753364,-0.31772283,-0.025873365,0.047900613,0.12100422,0.081882834,0.09926619,-0.10500406,-0.09576466
half,0.024884196,-0.09810418,-0.114848144,0.24497405,-0.10229378,0.020647356,-0.28164223,-0.3304378,0.20471522,0.12996247,0.02028054,0.23686248,-0.06901228,0.021655364,-0.10019831
required,-0.26229066,-0.069720216,-0.19170079,-0.30978677,0.047500633,0.08206283,-0.19983926,-0.08558855,0.32159957,0.2516756,-0.29229385,-0.271294,-0.24671558,0.2468046,-0.09169743
session,-0.14101094,-0.24445324,-0.2687286,0.16670577,-0.14264806,-0.18646757,0.09047078,0.32490015,0.008099772,-0.17336215,-0.20681956,-0.042699262,0.1736492,0.2005635,-0.066554785
july,-0.2762226,0.12790115,0.004706466,0.3298577,0.19288099,-0.17631899,0.095910035,-0.29758617,0.059692323,-0.029303847,0.28702983,-0.32388029,-0.06567079,0.06136498,-0.11532785
illinois,0.07379909,0.02814026,-0.26898098,0.10990911,0.16382658,0.12545072,0.2093022,0.053194903,-0.048451234,-0.1589128,-0.2848136,-0.07831313,0.021768617,0.18420407,-0.114224054
agreed,-0.12357738,-0.2514227,0.017244644,-0.07126388,0.19619983,-0.0502545,-0.22054023,-0.17124811,0.25604278,-0.29402727,0.11223388,-0.20196034,-0.075532995,0.27037594,-0.10449811
price,0.2793265,-0.29074037,0.26086262,-0.31093848,0.049241833,0.001378783,0.06475921,-0.3208511,-0.29660732,-0.28014672,-0.10156228,-0.1746299,3.610743e-05,-0.22633177,-0.11296894
decided,0.039004683,-0.3123317,0.31323904,-0.11223319,-0.089039885,-0.06780293,-0.16040492,0.2808775,-0.21419266,-0.09404187,-0.062496383,0.07128466,0.1379526,-0.2351792,-0.11148438
getting,0.03115644,-0.099034145,-0.28595775,-0.2607151,0.035173506,-0.030799646,0.27132455,0.10045713,0.1958676,0.21285109,-0.013555657,0.08752571,-0.12553348,-0.11621854,-0.12692207
information,-0.2790204,-0.04203762,0.13274276,-0.1979277,0.30017954,0.019318167,-0.2338828,0.3061619,-0.18263444,0.26238236,0.18107782,-0.32952434,-0.18652552,-0.29935429,-0.13407429
different,0.072882034,-0.21260548,-0.296942,0.19305383,0.1305879,-0.086252905,-0.25166383,-0.09225398,-0.00037238028,0.1518699,0.002222505,0.079513654,0.019697288,0.26944035,-0.10579924
try,0.08108531,-0.007883813,-0.32531428,-0.16605894,0.07451552,-0.14268462,0.06302251,0.14000045,0.11524864,0.29357356,-0.16415422,0.105734244,-0.03237612,-0.24802856,-0.10719795
mark,-0.2275331,-0.26065534,0.066433825,0.31318295,0.054362506,-0.12697536,0.0551217,0.20848477,-0.17283809,0.014037416,-0.020186488,-0.21580967,0.100802444,-0.28243437,-0.16598336
seeking,-0.285318,-0.01216931,-0.13148451,-0.017329622,0.24681254,-0.2946018,-0.19730331,0.28482085,0.19744782,0.1391951,-0.061106265,0.13972268,0.13877296,0.23819898,-0.09645978
source,-0.0013365332,0.24474931,0.29386073,0.16277288,-0.29782072,0.11634641,0.25611824,0.15346482,-0.022084804,-0.2367537,-0.27731854,-0.24738613,-0.1667386,0.23918591,-0.08352416
banning,-0.0809099,0.31768894,-0.19353035,0.32933286,-0.11418241,0.10267753,-0.14263278,-0.109930575,-0.060650405,-0.28697243,-0.15573595,0.13673861,-0.16008298,0.18779764,-0.08098526
april,0.19370185,-0.18126515,-0.20624167,0.010026552,-0.10458299,0.06325747,-0.13836786,-0.065896265,-0.08105397,-0.07233462,0.19163963,0.26740754,-0.17109169,-0.12643757,0.14974959
best,0.16881834,0.19782932,-0.033801418,-0.32497698,0.16018781,0.00083393947,-0.06962649,0.3242256,0.32605404,-0.17482112,-0.08344997,-0.1245617,0.065521985,-0.2761423,-0.12719716
cannot,0.32121146,0.26259333,0.26569477,0.13946822,-0.038472805,0.16990967,-0.31009442,0.07104097,-0.118204944,-0.16335055,-0.24440806,-0.17275916,-0.1976447,-0.30733478,-0.10534435
disease,-0.22156292,-0.30750307,0.097996294,-0.06404971,0.21401009,-0.25437525,-0.29805943,-0.34243155,0.28872952,-0.30446365,-0.19794406,-0.3187445,-0.21223217,-0.16172332,-0.11961617
begin,-0.1531918,0.26519307,0.23401776,0.056246057,-0.00086106296,0.12569426,-0.18180692,-0.33936146,0.25575957,-0.2568124,-0.10082421,-0.246526,0.12662885,-0.23164003,-0.10800407
parent,-0.313597,-0.30581582,-0.2628523,0.31408826,-0.013375176,-0.012656237,-0.024726272,-0.2993712,0.2665606,0.19858393,0.2836354,0.048694517,-0.04672727,-0.21121585,-0.09047374
massacre,0.21620499,0.2984461,0.04888868,-0.31133217,-0.2084371,-0.18267283,0.16900621,0.10274076,0.19461039,0.28603926,-0.16181915,-0.11259478,0.06587789,0.29311475,-0.056894366
rather,-0.33023262,-0.28976285,0.2994026,0.18248945,0.14296548,0.0992001,-0.08969474,-0.31315106,0.2846397,0.29702878,0.14255667,-0.1531826,0.21620983,-0.3263933,-0.124966435
sell,0.2804363,-0.3077687,-0.19082856,0.16136152,-0.18479553,0.13023077,0.20511954,0.27348584,-0.3132668,-0.072892815,-0.033508115,-0.115369506,0.040753566,0.08642265,-0.07430367
small,0.08746444,-0.026633257,-0.13590202,0.2874578,-0.09532775,0.10750807,0.054324068,0.22560968,0.029202405,0.21917109,0.17845932,0.18415229,-0.2750142,0.014823085,-0.12556991
november,-0.06344159,-0.2802963,0.19730967,-0.3129675,0.13050336,-0.3077165,0.33924904,0.13856536,-0.16141972,0.20843239,0.2618136,-0.08104199,0.10595463,-0.33791408,-0.109795585
free,0.22588335,0.043426786,0.19177034,0.0653959,-0.17083585,0.006200147,0.043272752,-0.26861498,-0.2029696,0.16882984,0.110419475,0.11227308,-0.05497088,-0.27407804,0.12850885
legislator,-0.045863386,-0.18654795,-0.2821651,0.05348676,-0.20515415,-0.01645189,0.066998675,-0.11396588,-0.31749883,0.00496822,-0.16237673,0.039480682,0.2505436,0.33044037,-0.09667506
lethal,-0.3143709,0.23015657,-0.09936904,-0.2643661,0.031110855,-0.044029072,-0.0848197,0.34905618,0.23334144,0.24189988,0.14278631,0.059197444,-0.28133437,0.0977355,-0.140256
failed,0.024459902,-0.2180143,-0.037113722,0.26657978,0.03365195,-0.22494167,-0.27971113,0.2766951,-0.029811837,0.3302199,-0.20931067,-0.14970565,-0.082231954,-0.17997892,-0.105348684
target,0.3256809,-0.05403759,-0.25829917,-0.23359686,-0.2895211,0.12343163,-0.03906498,-0.32920706,0.031452894,-0.22805355,-0.015347044,-0.31855956,-0.14830513,0.113426484,-0.061724998
possible,0.2828342,-0.03763339,0.22321814,-0.19055805,-0.2311265,0.014960998,0.03753017,-0.01241142,-0.20646249,0.24002813,0.016913788,0.16428977,0.022778554,-0.028985035,-0.11079503
opposed,0.2692819,-0.1336002,0.31606683,-0.24445309,0.042689826,-0.27003586,0.12667415,-0.30752042,0.25233084,-0.3049313,0.1577543,0.2603749,0.2219895,0.031909324,-0.0932779
feel,-0.21319842,-0.29249197,0.22493972,-0.32918954,-0.25507978,-0.047294214,-0.16651922,-0.12789929,-0.036661264,0.2945834,0.020090833,0.24428476,-0.17306912,0.1759535,-0.1405028
late,-0.003330854,0.1372493,-0.015122817,0.13326141,0.13641362,-0.24188873,0.23122309,0.11441443,0.06944799,-0.024579406,0.011367158,0.036690436,-0.07009391,-0.22415885,-0.11654683
representative,0.19812813,0.19790755,0.19377354,0.14655289,0.09270488,-0.043390233,-0.049006227,0.16440007,-0.29019758,0.15017238,0.27315623,-0.12569483,0.14013147,-0.32065085,-0.10027482
added,-0.20898265,-0.08735243,0.22720143,-0.17581289,-0.2615301,-0.09320892,0.2617364,0.19545905,0.029900424,0.0688444,0.24079025,-0.2614251,0.22411712,-0.0833167,0.15134265
magazine,0.24559958,-0.13657339,-0.09361541,-0.31072035,-0.026274262,0.057620462,0.029098809,0.3203684,-0.2947133,0.049235348,0.21189085,0.08569276,0.06712863,-0.27921066,-0.11297215
thousand,-0.048865043,0.19262041,0.13370354,0.25207552,-0.134411,-0.093005344,-0.2836572,0.2478158,-0.1750563,-0.17038834,-0.11239078,0.15040584,-0.049273796,0.33627534,-0.14187439
fund,0.2930014,-0.24643789,-0.0087893065,-0.27146545,0.18786585,-0.3170578,-0.035772085,-0.31903154,-0.10239369,-0.23331597,-0.29126066,0.18820062,-0.010359325,-0.25458482,-0.11781064
interest,0.30505928,-0.14797033,0.13235332,-0.06936536,-0.21436664,-0.22873452,-0.32282284,0.038128015,0.135582,-0.17080975,0.24097373,0.027777959,0.09900203,0.18182945,-0.10646929
