word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
beyond,6.0720126e-06,-0.0117574595,1.43114985e-05,-0.042744875,-4.3968703e-06,0.031031197,-0.056097478,0.008720876,0.030177014,-5.949593e-06,0.049855668,5.3011586e-06,-0.0013306937,-2.3437383e-06,3.0844387e-06
interest,0.12147034,-5.8033374e-06,-9.633387e-06,-1.152581e-05,0.07899327,1.1097857e-05,-0.13727692,-8.041253e-06,-7.744185e-06,-0.033098154,0.07367073,-0.10433354,1.7851262e-06,0.012191899,-2.133151e-06
conviction,-5.996843e-07,4.2331076e-06,-0.021441046,0.28214148,-2.529115e-06,1.4337964e-05,-3.2865358e-07,-8.073141e-06,9.291633e-06,6.7626297e-06,2.7956978e-06,4.471061e-06,-0.097811244,1.0759952e-05,3.897452e-06
series,7.929348e-06,-0.0648394,-1.0565868e-05,-0.01787691,-0.09464243,0.010646187,-0.046066403,1.1153624e-06,5.519675e-06,0.036644567,0.29222852,0.012076921,-9.357579e-06,-1.0035795e-05,-4.3597797e-06
possession,-0.037693374,-1.2000971e-05,5.339497e-06,-0.06720979,0.14595397,-0.055767585,-1.362303e-06,-0.0031290262,-9.812363e-06,1.8077791e-06,-0.07801059,0.010195648,0.15020914,0.06499151,-9.669156e-07
decisions,-0.047679394,-0.037482437,-0.09398567,0.1385584,1.2443932e-05,0.08297942,-1.21726425e-05,1.7081479e-07,0.059000622,-3.8892676e-06,6.513316e-07,-7.774609e-06,-7.806126e-06,-0.04423493,-6.430694e-06
investigation,-0.037304085,-0.060619455,-7.747076e-06,0.23995213,-1.8301599e-06,-0.027724043,0.20353466,0.32536435,0.0006455664,-0.0709557,-0.041707017,-0.06617913,-0.026914787,-0.004377555,-2.1354385e-06
dozen,8.636057e-06,0.056986753,-0.060577374,-0.02825163,-3.3052208e-06,-0.03369568,1.108711e-05,-0.030724414,-0.06820996,0.12985612,3.857296e-06,0.13492784,0.044224046,-0.018885173,1.8722446e-06
martin,2.887115e-06,0.049051195,-6.694421e-06,0.040858,1.8920098e-06,-1.3892621e-07,-0.024311578,0.058319345,-0.13722262,8.616623e-08,0.20744261,-0.022975901,-6.906471e-06,-6.309629e-06,6.0970942e-06
provision,0.011035958,0.032835305,-7.3992655e-06,-0.00027909531,0.07515653,0.08959685,-0.06441129,-6.5184986e-06,4.086759e-06,0.0031218773,5.349788e-06,-0.033882,-0.05266002,9.961844e-06,-1.0248309e-05
donald,0.03234375,-0.05367585,1.0687468e-05,0.13676454,-0.04019032,1.4870458e-05,4.5113306e-06,0.01209888,-0.12499087,-0.010959778,-0.163199,-0.0030458448,0.3238323,-0.01629922,-3.6048232e-06
estimated,-3.5338837e-06,2.796405e-06,-9.8576875e-06,-0.0699408,-0.059616003,0.3000568,7.385349e-06,2.8991312e-06,0.019268697,-9.557603e-06,-4.950704e-06,0.014306825,-0.23822396,0.000305809,-6.9352677e-06
project,0.15058675,-0.015967114,-7.388856e-07,-0.00045324463,0.025488062,-0.062003575,-0.010943337,-0.006886758,0.0210918,-0.050553836,0.26414657,-0.046132337,0.026622316,-0.016360255,-2.3152497e-06
claims,-0.015082751,8.719083e-06,-0.033406172,0.3374419,0.11441635,2.8936804e-06,6.1335263e-06,-0.014871274,6.8696095e-06,-1.1884864e-06,-0.015646307,-0.015921839,-0.030959565,6.2898653e-06,6.7016394e-06
struck,-1.6430067e-06,6.507266e-06,0.017254053,0.08239314,-0.039237138,-0.052747965,-0.0020950122,4.2298802e-07,-0.040630568,-1.4016043e-05,8.2788565e-06,-0.056523923,0.19877353,-9.703963e-06,-8.189703e-06
hill,-1.0145225e-05,-0.05287596,-6.2802505e-06,-0.05754816,-7.634251e-06,-9.206663e-06,2.5282354e-06,-1.2568425e-05,-0.00026344397,0.10611728,1.9475644e-06,0.0029188022,0.33150727,-0.010593458,7.86335e-06
institute,-0.05558872,0.11197883,7.1740756e-06,0.08832843,6.773325e-06,-0.03493805,1.0415734e-05,-1.1672801e-05,0.085267305,-9.036536e-07,-0.030811736,2.0646114e-06,-0.10726922,8.870896e-07,7.865526e-06
single,2.0138716e-06,0.073627464,-0.076372385,-1.0651307e-05,4.6406835e-06,-0.07848907,1.5205089e-06,0.0026132574,-5.494564e-08,0.07697926,-4.157853e-06,-0.13172941,0.13014953,1.0366829e-05,-5.295069e-06
authority,-0.15290755,-0.0024943224,0.04958476,-0.0781786,0.45202312,-0.021876466,8.8226415e-07,-3.345866e-06,4.980283e-06,-5.6147346e-06,-2.5625902e-06,-1.7886482e-06,-1.316959e-05,2.286924e-06,1.7594943e-05
ones,0.13731207,-0.07137748,0.1309584,0.086736575,0.0078018666,-0.12501338,-0.09998331,-2.8450088e-06,-0.036547508,-0.020959625,6.9338207e-06,7.462044e-06,-0.07629678,0.05015587,-1.0352739e-05
husband,-0.029193526,1.258744e-06,8.917667e-07,-0.05354736,0.043971535,-0.0036773158,-1.9894885e-06,8.102058e-07,-0.037061498,0.1816613,0.059405904,-0.03978692,0.121080466,-1.3184394e-05,-6.482072e-06
mean,-9.344354e-06,0.06571509,-0.022569705,-5.973697e-06,0.041081727,1.6921999e-06,-3.2336566e-06,-3.709458e-06,1.1753542e-05,0.02661297,-8.780911e-06,1.2433974e-05,-0.09866429,-1.021974e-05,3.5044945e-06
kyoto,-1.013905e-06,-0.108384006,9.808189e-06,-4.957963e-06,-9.1869615e-06,-9.49455e-07,3.323894e-06,-3.443635e-06,-1.1786988e-05,-0.052878033,-7.2430407e-06,-2.0539762e-06,0.22429867,0.09968024,4.1378275e-06
southern,0.08949074,-5.882415e-07,0.0785702,-1.32042405e-05,0.014926246,9.015918e-06,1.1794915e-05,0.027494427,0.017984012,-0.10941678,2.8026416e-06,-0.0756409,-2.2091263e-06,-0.04639823,-9.482528e-06
views,-7.6984674e-07,1.2485446e-05,-1.9462204e-06,0.030516347,-0.015487451,-0.17083022,-4.3067953e-06,2.0619827e-06,-0.12780282,5.071269e-06,-9.5220713e-07,0.26721013,9.362426e-06,0.053821053,-1.8485886e-06
palm,0.092975534,0.045779683,-7.658763e-06,-0.04731803,-0.009762938,-1.11367635e-05,-4.228787e-06,0.043445926,-3.2986775e-06,0.015487515,-0.13528691,8.704351e-06,0.001685161,-0.04758255,3.0367378e-06
miles,-0.017436568,0.23292948,-0.07440971,0.0028900607,-0.05594213,1.2150725e-05,-0.00095235126,0.15165962,0.10854541,1.5545584e-05,-0.035978723,-3.2640462e-06,-0.20308806,-0.023096759,9.46575e-06
bay,-0.021315485,-1.0864231e-05,8.8299075e-06,-0.006521815,-0.07790337,0.19884373,-0.04886983,0.03296384,0.08389597,1.2055451e-06,0.0054233954,-0.058984116,4.578209e-06,-8.221854e-07,6.226768e-06
sell,0.50070095,-0.100575365,-0.012364849,-5.955678e-06,-0.041412115,7.3844367e-06,0.05335299,4.6090654e-06,-0.1257325,-0.011015538,5.5655455e-06,-0.03563468,0.0025237347,0.0023830102,-4.3813634e-06
feb,-1.6747335e-05,-3.520571e-06,0.06609256,0.0016535632,-0.019347072,2.8027841e-06,0.0271215,1.0302955e-05,-0.058201894,1.2243289e-05,0.0608089,-1.0190641e-05,-0.08821499,9.932347e-06,-8.845909e-06
connecticut,0.010059877,-6.3664575e-06,5.9300787e-06,-0.057037238,0.09062132,1.3555878e-05,-0.05716972,1.1474916e-06,1.3338082e-06,-9.150264e-06,-0.13256349,-0.03533339,0.15842138,1.1334737e-05,-6.900457e-06
block,-0.007517874,-4.697259e-06,1.2145067e-05,-0.014079253,0.01685604,-0.16992874,-7.651392e-06,4.4444678e-07,8.830355e-06,0.06508979,1.4172434e-05,-6.017863e-06,1.1967497e-05,-7.775418e-06,5.7022776e-06
organizations,-0.023192424,1.2603721e-06,-8.508058e-06,7.786715e-06,2.6238558e-06,0.08193897,0.033048823,-1.2750889e-05,-0.012031633,2.6926907e-07,-0.062138762,0.26882786,-0.18126558,-2.5524762e-06,-3.3164185e-06
started,-0.058872856,-0.017302765,0.009406254,-7.65228e-07,-0.034189668,0.07977168,5.2343635e-06,3.2359094e-06,1.3101395e-06,0.057779893,0.048348717,8.440723e-06,-0.005413177,-0.011886155,3.2575126e-06
lawabiding,-0.16179992,3.0110007e-06,-0.064192235,6.897508e-06,-5.876044e-07,0.14711623,2.7895542e-06,0.11639734,-1.8122823e-06,-0.029103918,-0.022605162,0.11989322,-6.7165756e-06,1.1192698e-05,3.7756815e-06
insurance,0.08183783,-0.0024505148,-0.10533323,5.321344e-06,0.05458606,-3.8800927e-06,7.0118463e-06,-8.196595e-06,0.47887474,0.09844251,-0.20576777,-0.16783686,-0.055636246,-0.0010678337,-6.9962316e-06
grant,-9.771003e-07,-5.40762e-06,-0.058770575,-6.880085e-06,0.30316344,-0.03977732,-1.0858929e-05,-0.008959974,-9.667628e-06,-5.688377e-06,4.9179184e-06,0.047687706,6.6804882e-06,0.02764202,5.116566e-07
technology,0.15509467,0.075011075,6.49704e-06,4.8961074e-06,-3.981917e-06,5.4667807e-06,-0.020825805,0.015906336,0.04831065,-0.11162881,2.145265e-06,-0.08539906,1.7602288e-06,-0.09384246,8.21846e-06
declined,-0.031287216,3.816678e-06,-0.042651925,0.01759187,-7.5962867e-06,-0.088283345,0.16570514,-4.0664363e-06,4.684073e-06,-0.08071635,0.124730304,2.494798e-06,0.05506181,-0.009278736,5.0033123e-06
approval,-0.018907439,-0.08765804,-4.8421054e-08,-0.013358806,-3.382398e-06,0.18639353,7.447412e-06,0.009872224,-8.325961e-06,-0.08305203,-0.0026828647,0.022439254,0.04430308,0.013758562,-5.83495e-06
parkland,0.025299238,4.3372474e-08,-0.013645734,0.109514385,-0.027974844,-0.022874417,-0.028672813,9.356756e-06,-0.17052256,-8.608066e-06,0.052331965,-0.025311211,0.15879616,-1.5126136e-07,-5.971491e-06
rest,8.613452e-06,-0.005530598,0.035506677,1.49669895e-05,-9.507018e-06,-0.05345427,0.015158572,-9.955702e-06,-8.9143805e-06,0.06109605,-0.22903265,0.093713604,0.047558613,-1.5021975e-05,4.966339e-06
employers,0.14427708,-8.370084e-06,5.9426316e-06,-8.122396e-06,0.09141548,-0.014409227,0.08263133,-0.0025997814,2.0732912e-06,3.9671118e-06,-0.1544966,-0.09896086,8.334351e-05,1.1122556e-05,6.1915757e-06
form,-0.0002624,0.036488023,-4.476429e-06,-0.029860899,0.15656722,1.1750126e-05,-0.056872398,-0.024546888,1.2510879e-05,-0.005656211,0.013755063,-1.1911824e-05,1.0656262e-05,0.0014808134,-9.069506e-06
buying,0.24365999,1.4159857e-05,-0.010342637,-1.0735826e-05,-0.06533628,-1.5681548e-05,-0.0080970265,0.09188085,2.5474307e-07,6.7006067e-06,-0.06920001,9.76278e-06,9.474402e-06,-8.246391e-06,-2.8327318e-07
citizen,-0.053956926,-0.019741235,1.0773438e-05,0.06934124,0.12805495,-0.116917916,0.01772968,7.864761e-06,-0.051773254,-8.040491e-06,-1.6466089e-05,3.4412064e-06,-2.07857e-06,1.2033973e-05,9.721286e-07
degrees,-0.056215014,-1.3229208e-06,-0.020384233,-1.0581978e-05,5.1299843e-08,1.7418128e-05,1.8906588e-06,1.7246697e-06,0.08459874,0.2939624,-3.842643e-06,6.8433114e-06,-0.020923438,0.03837983,8.192646e-06
agenda,-1.1093789e-05,-0.106145464,1.6116829e-06,-4.212156e-06,-0.06507319,0.013495426,-0.027510438,1.0376968e-05,0.028046273,3.7075797e-06,-9.938541e-06,-1.1785285e-06,0.0891049,0.05811947,5.720985e-06
asylum,-0.072211996,-8.17881e-06,-2.6939178e-06,5.724478e-06,0.5380564,0.028258868,1.033429e-05,-0.06621474,0.1664441,8.612295e-06,-0.21082607,5.646598e-06,-0.112418465,-8.1989465e-06,1.2674043e-06
december,0.010820794,0.16248067,-7.954691e-06,-0.006801641,-0.11467693,0.023126448,0.11445623,-1.7405548e-05,-0.0049713235,0.010621495,-4.4141193e-06,4.1731624e-07,-0.022325946,-0.032564342,-1.7815719e-06
includes,4.034046e-07,-0.0805414,-5.098097e-06,1.4748856e-05,0.0404056,-4.1059216e-06,-0.0007494984,-2.6771222e-06,-0.07522928,-0.03701895,0.087130636,0.10594734,-0.052087415,-1.1362002e-06,-1.067561e-06
comment,-3.2535133e-06,-0.017096452,-5.143692e-06,-0.010052892,0.08802355,-7.4893815e-06,0.12889665,1.1424654e-06,-0.06684057,-0.029314257,0.041856945,-0.11701537,0.13432583,-4.6493474e-06,7.909718e-06
hispanic,-0.09149808,-0.0011363523,4.661563e-06,0.19962895,-0.1239183,-0.017137118,-0.17807773,-0.11258555,-0.012825055,0.06399815,0.26778498,0.015362592,0.14778624,-0.01876922,-8.7120895e-07
immediately,-0.012292848,0.02165173,-8.34964e-06,-8.380969e-07,0.013742812,0.013136754,5.7578854e-06,0.06497954,0.0131642055,1.0795558e-05,1.6903267e-07,4.8192082e-06,-0.069138415,-0.060408723,-7.195165e-07
caused,-8.7748895e-06,0.13757889,0.041204486,-1.2861054e-06,0.034214173,-0.048403252,-9.414094e-06,1.01725445e-05,0.07523008,-0.076874465,-1.8260984e-06,0.034204584,-0.056760665,-0.11944525,-1.3531915e-06
oct,-3.3282724e-06,-7.928198e-06,3.1379027e-06,0.07777475,0.073181614,0.0139043005,9.2549335e-06,-7.0189975e-07,1.6539269e-06,-2.2760196e-06,-0.025618581,-4.7761496e-06,-0.13392627,-0.050342154,-2.2890197e-06
asking,0.017756108,1.5466298e-05,6.682737e-06,0.11092872,-0.07852403,9.180214e-06,2.2280212e-06,-0.049182203,0.08576002,0.0028021715,-0.101349086,-0.012732265,0.12148312,-0.030107241,-9.505757e-06
moved,-0.10250739,0.100939415,-0.015015525,4.5006577e-06,-0.04635905,0.13041103,-8.490653e-06,-0.061204128,-6.614711e-06,-6.677444e-06,0.19243042,-0.044802096,0.030566374,-1.0598364e-05,3.6303652e-06
english,-0.061141003,-8.781477e-06,2.4985407e-06,0.06682465,1.0031062e-05,-0.017545374,-0.0498845,-0.076404355,-0.03493524,0.09523111,0.4481173,-4.961132e-06,-0.0077076075,-5.5684145e-06,-5.7914817e-06
reports,-0.057442192,0.0661244,5.8804926e-06,0.084805556,-0.009034261,-0.029403584,0.009687829,0.090785265,-0.14035237,-0.11857132,6.2671597e-06,-0.010548869,0.08051105,-1.7127059e-06,1.1725519e-05
rally,-0.08656394,0.037204117,1.331638e-06,-5.4526333e-07,-0.17001854,-0.07580978,-0.08128382,-9.363192e-07,-0.15032722,9.188484e-06,0.04472082,0.9417114,-0.043038364,-0.053543363,-8.727735e-06
created,0.06669663,7.5766416e-06,-0.0057885777,0.011045696,-4.386954e-06,-5.3346835e-06,-0.15312019,5.522967e-07,-2.8914646e-06,-0.017220058,0.17451891,8.804333e-06,-0.031976853,0.0155569315,-1.0044257e-06
demand,0.26084292,0.19963439,-0.07877898,-1.0050834e-05,0.07193002,-0.061775025,-0.0381414,-1.6283038e-05,-0.07054181,-0.098558865,-0.0024215365,0.2385674,-0.05843051,-1.5123218e-05,-8.597442e-06
dec,-1.4952331e-05,0.025358155,-5.737561e-06,-5.240283e-06,0.0004282006,9.4727075e-06,-0.108728595,-0.027846303,5.9894687e-06,0.043212086,-0.021416428,0.034242377,-0.025520543,-3.6770812e-06,3.178389e-07
pm,-0.037070353,-2.9589773e-06,-8.959994e-07,-0.07484253,-0.03412501,4.9652967e-06,0.009993952,1.1394443e-05,9.91766e-06,0.004415945,0.21290405,0.14678329,-0.068895556,-0.073974445,7.590102e-06
equal,1.8470895e-06,6.4448427e-06,-0.005309014,0.57771707,-0.03158196,-0.02172276,-1.6404579e-06,2.2582067e-06,4.8742786e-06,-0.04046653,-5.212854e-06,-6.415868e-06,-0.084982656,-7.675701e-06,-6.590686e-06
food,-0.0044481973,0.078152515,5.9268124e-05,-3.551704e-06,-0.09297658,1.1271705e-05,-0.11611014,0.07938907,-7.9938545e-06,0.12977111,0.023183482,9.523629e-06,-0.14614862,-0.056811463,-1.5032379e-06
happened,1.2232113e-06,3.2396629e-06,6.7392543e-06,0.001497839,7.996067e-06,-0.007862928,0.022858271,0.010025393,1.3987279e-05,0.010941495,-0.024124987,-0.05001022,-0.006020998,-5.108789e-06,9.171922e-06
weve,1.544903e-05,4.879809e-07,9.0231276e-07,0.011221654,-0.021422137,-0.029183483,5.677264e-06,1.2958487e-05,-5.085807e-06,-0.018206308,0.044032846,0.008108459,-1.2090558e-05,-5.81141e-06,4.8527795e-06
fossil,-6.2955983e-06,5.7084635e-06,0.07357634,7.7471195e-06,6.1042347e-06,-1.3298095e-06,-6.171929e-06,1.7163015e-07,-0.08993653,5.480009e-06,-4.7442672e-06,0.0437448,-2.7984597e-06,-0.17151205,5.649297e-06
hall,-6.8363975e-06,-3.3914364e-06,-0.01411412,-6.68367e-07,6.384672e-06,-0.045249186,0.018172443,-7.560739e-06,-0.002610659,0.23966482,-0.08882583,-0.0190732,0.10448843,-1.3745969e-05,1.2869266e-05
concerned,-0.006223172,4.6905275e-06,1.1901384e-05,-3.561716e-07,0.0053155473,-0.06938426,0.037749726,-0.011878764,0.12983851,-2.5415454e-06,-1.5963704e-05,0.22885258,-0.24851842,-0.062455423,1.0427579e-05
suit,-0.026597787,-0.029109512,4.966543e-06,0.10054126,0.594497,-8.962327e-06,-0.15399788,-0.06891763,-0.02154003,-0.074588925,0.09123581,-0.034893416,1.4973855e-05,4.425278e-06,-4.8541638e-06
goal,-0.04425756,-0.024189822,1.3835677e-06,-0.022684185,0.016146807,0.07555911,1.0934293e-05,7.619784e-06,0.048467137,-0.093350686,-0.08759573,-1.0669383e-05,0.09355757,0.014617838,-8.080213e-06
staff,-0.091812745,0.07918515,6.4654696e-06,-1.0996013e-05,0.07514135,-7.721683e-06,-0.033741858,0.03573049,-0.012064688,0.011928298,-0.070485234,-1.0371903e-05,0.11322061,-0.026512947,-4.7506664e-06
goes,0.2579144,-0.039077774,0.011841286,-0.03797959,-0.019881288,0.1556636,-0.044799645,-2.380039e-06,0.01048032,-0.10149379,0.015380181,-0.10954234,2.1833741e-06,-2.4356382e-06,9.371691e-06
conservatives,-1.1225413e-05,-9.825751e-06,0.035548903,-0.071575455,-3.1586303e-06,-0.02253606,-0.061273437,1.2132871e-07,-0.010018036,0.0027675359,-2.5988843e-06,-2.3028213e-06,0.50782317,-5.966537e-06,-4.5488764e-06
due,6.545955e-06,0.0010014494,3.3723775e-06,0.09989643,6.8516247e-06,-1.4915381e-05,-0.0118568465,-2.8106251e-06,0.035080645,5.4602583e-06,0.00887609,-0.021872327,4.5469656e-06,-0.051919654,8.717402e-06
representatives,2.048717e-06,0.022776956,1.4382234e-05,-8.546261e-06,3.6439596e-06,-0.058591727,-3.465786e-06,-8.827894e-06,-0.05119866,8.222311e-06,0.106625296,3.4723596e-06,-1.1619956e-05,-0.04603326,-6.240275e-06
opportunity,-0.016991474,3.0534554e-07,3.6177796e-06,0.065262154,-0.03662687,-7.7285864e-07,-0.06754635,-3.6337083e-06,-3.396161e-06,0.111260034,0.053636063,-0.18978316,1.105804e-05,0.086437106,-3.7532827e-06
raised,0.12568411,6.501733e-06,-8.067135e-06,0.023886105,0.046799634,-0.044544943,0.00041290643,-0.08093604,-1.2466809e-05,-0.048148323,0.07309534,-0.037846133,-0.14500235,0.027321737,4.1870385e-06
temperature,-0.10767886,0.020022715,6.7318683e-06,-3.1727714e-06,5.142517e-06,-0.04862505,-5.264889e-06,-1.6423144e-05,1.2662084e-05,0.3492486,-0.010055083,-1.6179397e-06,0.0010600489,-0.082004376,7.583736e-06
designed,-0.01721804,-1.3268287e-06,-9.223827e-06,-0.012284073,-0.06950486,0.19354625,-0.10802291,2.7242238e-06,0.001432075,-5.589581e-06,0.010256575,0.071363896,1.4835293e-06,1.7951777e-06,-7.3869573e-06
governors,4.9626e-06,-0.015107085,2.301357e-06,-0.073753566,-0.14801353,-0.03032287,0.038853604,0.0123805925,3.5337803e-06,-2.4408305e-06,-9.838393e-07,7.295829e-06,0.2831612,2.7112121e-06,8.786328e-07
giving,-2.3843497e-06,6.8991803e-06,-1.1489816e-06,1.1430228e-05,0.034166396,0.0065876828,-6.5597283e-06,-0.011355935,-0.0075815376,-6.7513847e-06,1.4226542e-07,6.071614e-06,-0.026402367,5.4901557e-06,2.4573949e-06
pressure,0.04453773,0.04927298,-0.10819272,-5.661991e-06,6.000202e-06,-0.111206636,-0.07686161,0.00704905,9.05452e-06,-0.09271627,0.026631298,0.027245456,0.020759113,-1.4908036e-06,3.0137132e-06
met,-0.1438143,1.34010315e-05,5.20648e-06,1.3675558e-06,0.011649396,1.416089e-05,-0.033917025,-2.0624552e-06,-0.034520987,-5.928622e-07,-0.02944998,0.028591104,-0.027680045,0.21623039,-8.36276e-06
assistant,-0.13206251,1.103304e-05,1.5221096e-06,-1.1006851e-05,0.07772268,-1.5509991e-05,0.19298634,-1.9663385e-06,0.027210224,-6.6866237e-06,-0.001105262,-0.01132709,7.3031933e-06,-0.048416473,1.3559402e-05
voting,-0.09646361,-5.7629413e-06,-0.004704089,0.009048106,1.2349764e-05,-0.024835216,-0.02930739,2.199921e-06,-0.0121536795,7.185273e-06,1.1315453e-05,0.061247088,0.23821579,8.490411e-06,-7.5959574e-06
fuel,-0.0038960306,0.035221156,0.12867706,8.434598e-06,-8.9638667e-07,0.03314176,-8.4834437e-07,-4.068583e-06,-0.07447838,8.861722e-06,0.0045097102,-1.6780873e-06,-1.4828199e-05,-0.18936679,-5.8585647e-06
forward,-0.021024005,1.1237468e-05,-0.15723456,0.023552254,-0.007043941,0.008351465,0.07756686,8.8843335e-06,-0.00764145,0.009253315,-0.09263227,-7.741092e-06,0.073130086,-6.0238136e-07,5.7562033e-06
convention,0.18276149,-0.01738379,0.1749533,-1.3516001e-06,-0.17643715,5.0734748e-06,-0.02997541,-0.006844411,-0.015496828,-0.002277665,-0.018000241,-0.007314004,8.76676e-06,0.22406778,-3.977578e-06
introduced,-0.108872846,-0.020361649,4.5987376e-06,0.12876613,3.823235e-06,0.30515936,-0.0701247,6.1992037e-06,0.032212697,-0.021424528,0.072417356,-0.08272061,-0.09336267,1.0392786e-05,8.7909905e-07
existing,-0.016518254,1.6662535e-06,-5.184067e-06,-0.00981222,0.19006054,0.2027205,-0.06677676,-0.08807931,-1.3697431e-05,-0.0139785,0.03534111,-0.00748528,0.019027695,3.4461907e-06,4.173998e-06
effects,0.005713658,-0.04512512,-1.1372873e-05,-3.8868966e-06,-0.06762092,-0.0008020018,1.4732046e-05,0.07044813,0.11896969,6.221225e-06,-0.008057383,2.7307885e-07,6.4451083e-06,-1.0366476e-06,-2.9405462e-06
tough,-5.308245e-06,9.9186e-07,1.394952e-05,-6.5216836e-06,-6.361206e-06,0.046148006,0.045568395,-3.1299621e-06,-0.053491812,-6.7282813e-06,-0.16373637,0.1438007,-0.0362587,0.008513063,7.398144e-06
noted,6.7113215e-06,1.3066146e-06,-6.4546375e-06,0.02125908,3.1701181e-06,0.10149702,-0.016526937,-5.186808e-06,0.014901472,-0.00121738,-0.03280617,-3.4972784e-06,0.047230247,-0.03872909,-8.978414e-06
sheriffs,-0.016926909,-9.8783285e-06,-2.2640645e-06,-1.7354931e-06,-3.9083616e-06,-4.5628633e-07,0.23746441,5.9704953e-06,0.074323304,-0.024627768,-2.171393e-06,-0.06351077,-0.046940636,-3.2327534e-06,-1.485136e-07
presidents,-0.09989668,4.126105e-06,-0.0037658564,-7.485192e-06,5.391204e-06,0.045030102,-4.821321e-06,-1.05805275e-05,1.3911628e-07,0.0048129717,-0.03652796,-0.011938467,0.2517804,-1.0330637e-05,-4.9198316e-06
places,1.6998971e-06,0.14526469,7.15195e-06,-1.5227547e-05,-1.7782563e-06,0.018155113,-0.09233427,-6.414574e-06,-6.2558156e-06,-1.0155692e-06,-2.876943e-06,3.098152e-06,-0.08416779,-5.6282994e-07,3.0481726e-06
resources,0.04845489,0.29961842,1.1133131e-05,-5.6833373e-06,0.012734091,0.08324791,4.551188e-06,-0.003393643,-0.05379636,0.053156067,-0.06571767,-0.061195526,-0.021371862,-0.19864799,4.5133493e-07
trade,0.16505663,-0.082598135,-0.043956928,-0.002145599,0.0005089015,-0.013286368,-7.2554185e-06,0.0639411,2.4109784e-06,5.278088e-06,1.3142092e-06,3.222082e-06,1.1656319e-05,0.10894697,1.732372e-06
takes,-1.0561004e-05,1.5041057e-05,-1.8198003e-06,0.0059404504,-0.03301081,0.15121475,6.752293e-06,-0.029760592,-0.025724245,-0.07350012,0.1170096,0.017581796,-0.216512,3.9995416e-06,3.1130553e-06
kids,8.577677e-06,-0.04921587,-5.174474e-06,-0.06703445,-0.1656463,-0.02995307,-0.040091224,8.026268e-06,0.16137162,0.22632568,0.13617963,0.042295758,-7.7007535e-06,3.929682e-07,6.929171e-06
businesses,0.4568659,-0.024746826,-1.4194593e-05,-0.08922518,0.027742567,0.15987621,0.09138954,-0.02991014,-0.17374037,1.0234333e-05,-1.4193372e-05,0.01279607,-0.09704637,-0.136114,9.617193e-06
miami,-1.8341797e-06,-0.06867923,-5.762406e-06,0.029686036,0.03497141,-2.184836e-06,-0.00063049217,8.33768e-06,0.022256361,0.11222991,-1.4703482e-05,4.1167023e-06,-0.17309082,-0.017037593,1.2701044e-05
necessary,0.004507211,0.022360278,2.8764742e-07,1.6746604e-05,-0.08004298,0.20757605,-0.18964334,6.0420753e-06,0.04691901,-0.044840954,1.3048213e-05,-0.016295614,-0.046645176,-2.2260338e-06,1.1353655e-05
east,-0.15284134,9.670706e-06,1.5697387e-05,2.2657146e-06,0.07651907,-0.1569122,-0.014568401,0.049866855,0.039249703,-0.024106402,0.12570605,-0.016171906,4.9816376e-06,-3.266179e-07,1.6432186e-05
murders,-1.832832e-07,-7.310907e-06,0.041342873,4.961377e-06,0.028313719,-3.6051456e-06,0.18174317,-0.020429661,-0.16788925,7.403387e-06,-7.1835907e-06,-2.4046174e-06,0.045162447,0.0040931823,3.9127576e-06
davis,3.5840578e-06,0.0070555564,0.0032173397,-0.022197979,1.2678476e-05,-1.0356685e-05,0.05460235,-0.023057226,1.2169058e-06,-0.0402583,7.510313e-06,6.2846184e-06,0.05785672,-0.030172415,5.500438e-06
room,-0.020174848,-3.6249216e-06,1.446755e-05,0.048664197,-0.14356029,-0.063773885,0.008544961,-3.8966796e-06,4.781442e-06,0.17278576,0.0060735266,-0.054938048,0.10454218,-0.035223745,-2.3612092e-06
pending,-4.6823825e-06,0.0045372783,-0.050213106,2.8947747e-07,-1.5874637e-05,0.12791762,0.037682794,-0.007933424,2.3794717e-09,-0.01722963,-0.042653657,4.866531e-06,-0.03975706,2.3885755e-06,-6.241343e-06
innocent,6.766598e-06,7.874976e-07,0.20263207,0.58314323,-0.19784881,1.9694035e-06,-0.30017316,0.06934521,-0.16053486,-0.13086791,-0.017041411,-2.7500544e-06,-8.756815e-06,-7.715511e-07,-4.8530596e-06
studies,-0.0062067932,0.017157793,-3.4242948e-06,-1.1102426e-06,-0.084212594,0.065221906,0.030234467,5.5091773e-06,0.04751879,0.041127257,-0.059512936,-0.029286282,2.7535375e-06,-0.08317952,3.7190698e-06
bipartisan,1.378275e-06,-0.0035181553,-6.0309226e-06,0.0048704413,-0.039274603,-0.02676413,-0.039470665,-0.021155076,4.1352855e-06,-8.670922e-06,1.3477358e-05,0.029686943,0.4199377,-0.042444438,-3.2221565e-06
budget,0.6170831,-1.3398109e-05,-7.375691e-07,0.02175235,-0.31011218,-0.0605456,-3.385646e-06,3.0654048e-06,0.050771337,0.011087838,-0.05718531,-0.016267078,-0.051114786,1.6124463e-06,-5.8607857e-06
