word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
party,-0.11247395,-0.07191697,-0.1125296,-0.09585031,-0.07907372,-0.075942114,-0.07100619,-0.04429022,-0.10010504,-0.06479479,-0.06178645,-0.061727993,0.09869348,0.10288163,0.059775848
force,0.08031997,-0.09471757,0.055534266,-0.1219299,0.038495228,-0.073036246,-0.006973456,0.10536053,-0.004042907,-0.0057127294,-0.10029782,0.09083237,0.039668564,0.041329067,0.06297355
colorado,0.018350739,0.09180446,-0.028976323,-0.07969046,0.022375304,0.05497952,0.023015676,0.06263685,-0.048400696,-0.054882724,-0.019940982,-0.0037889443,0.0035808024,-0.08353962,-0.10202014
election,-0.05273481,-0.051206533,-0.08655016,-0.09566261,-0.08039408,-0.064674094,-0.072287194,-0.070531234,-0.09162958,-0.083385766,-0.028456585,0.060186516,0.085217476,7.618203e-05,0.056128476
organization,0.050078556,-0.11433394,0.021938648,0.036098875,0.026008584,-0.02046081,-0.056149527,0.06351183,0.10353015,0.0019018117,-0.038683344,0.108985715,-0.10647823,-0.0009859768,0.07269732
fact,-0.08850991,-0.016356204,-0.07284563,0.09554764,-0.05281778,0.058143716,0.076441854,0.08074286,0.08907184,-0.04471202,0.08253027,-0.020256095,0.08073736,-0.10114611,-0.107785195
georgia,0.04957801,0.1007959,-0.026104022,0.051350813,0.019122053,-0.057563607,0.063135155,-0.0004103083,0.02289042,0.016520508,-0.07397453,0.03639243,-0.0052946717,0.07285759,0.062176593
human,-0.05255211,0.057957284,0.106620066,0.09040426,-0.09625762,-0.062936336,0.073482566,-0.09009656,0.09885957,0.048343275,0.0495423,-0.010356269,-0.006742088,-0.03180289,0.03677334
concealed,-0.044440713,0.029623028,-0.079401344,-0.004889905,-0.020482045,-0.0125291925,0.045085844,0.05901075,0.015409515,0.08933383,-0.0022819678,-0.05709943,0.034040246,0.036422927,-0.0697317
protection,-0.051508352,-0.003962453,-0.00025911184,0.12141802,0.07358937,0.10325664,-0.08064056,0.10771975,0.08201192,-0.074914016,-0.09050223,-0.07491269,-0.08907365,-0.08405713,-0.09773984
killed,-0.058393806,-0.06702492,0.051374186,0.06599968,-0.02482949,-0.051941704,0.05935641,-0.012057135,0.088484064,0.05092942,0.026870258,-0.025249438,0.031095551,0.069313705,-0.09874841
yet,0.010700598,0.027838027,0.079943776,0.12177457,-0.06316026,-0.035029825,0.057451863,0.0001684594,0.03368948,-0.055276684,0.047862355,-0.005040889,-0.018443767,0.061137147,0.0643372
asked,-0.07563376,-0.08939555,0.09236195,-0.060052823,0.069610775,-0.11100083,-0.05561362,0.06822192,-0.0771452,0.0818911,-0.06573577,0.10779625,0.09130663,0.034838002,0.034389205
away,0.040407617,0.103965186,-0.04723435,0.10685207,-0.05154245,0.086664096,0.078278966,0.012028667,-0.014244656,0.057597794,-0.09063763,0.05376855,0.010839311,-0.08342659,0.033551138
step,-0.08048292,-0.065469295,-0.07210159,0.03088823,0.012859759,0.07815092,-0.030548366,0.0716905,0.03329077,0.04834402,-0.041211706,0.000113519076,-0.036027595,0.08100235,-0.10487863
reduce,0.032722406,-0.080060065,-0.07404837,0.04673843,-0.07722919,0.08923818,0.11053923,-0.09097449,-0.016123082,0.11090021,-0.07798831,-0.07521973,0.07737149,0.042271916,-0.08638834
conference,-0.08466621,-0.08234261,0.10920496,0.05268896,-0.06855998,-0.07428706,-0.054120835,-0.042046603,0.10575798,-0.05958685,-0.08564544,-0.091022156,0.004075928,0.09648576,-0.10291191
guncontrol,-0.0021930092,-0.1250728,-0.03748534,-0.109979235,-0.029152574,-0.05638134,-0.09803879,-0.07502881,-0.085727006,0.093931094,0.096037775,0.03790354,0.05320156,0.103778385,-0.024369903
side,-0.048628595,0.025496198,0.06222679,-0.023557976,0.052384034,-0.08548828,-0.083557084,0.07462367,0.06037084,-0.015277622,0.00083900295,0.043753285,0.02753928,0.057603125,0.090803444
regulation,0.011566233,-0.102174744,0.054592587,-0.11434797,0.08006753,0.062362153,-0.05801679,-0.057238176,0.006709981,-0.020913515,-0.059775546,0.009583272,-0.01005183,-0.08790919,-0.09579334
took,0.020996097,-0.021844925,-0.08132675,-0.04378166,-0.0410971,-0.052709665,0.08792965,0.08187699,-0.028180657,0.022144204,0.05786663,0.025385907,0.07142079,0.030680249,-0.11577043
meeting,-0.086625054,-0.05310542,0.090520725,-0.093982026,-0.07554105,-0.043936715,-0.094942994,0.04620286,0.0192533,-0.06462742,-0.08666138,0.0758533,0.026234103,0.09557451,0.09024125
expected,-0.08322642,0.03889134,-0.03239173,-0.046696395,0.043383844,0.035423756,-0.046359524,0.09394244,-0.014705532,-0.04163945,-0.0856152,0.03571438,0.074939325,-0.030000992,0.04816302
face,-0.046243776,0.022359874,-0.10300375,-0.045947358,-0.07381989,-0.079537295,0.10893926,-0.06942661,0.093337305,0.03424756,0.028619047,0.046138924,0.05190868,-0.032168668,0.035470486
dioxide,-0.047985148,0.058102038,-0.08754483,0.016799554,0.07496078,0.03951862,-0.12871937,-0.097589575,-0.09169367,0.021179,-0.08559411,-0.08074721,-0.012300753,0.002778166,-0.069987446
constitution,-0.057531245,-0.06347235,-0.08366325,-0.09659771,0.09640434,-0.066183396,-0.09145843,-0.13328524,-0.05839608,-0.080747105,0.035462297,0.06303597,-0.1043268,-0.0982817,-0.11190633
trying,-0.07960691,0.10983182,0.04112507,-0.056037843,0.041614998,-0.0013403865,0.0026346934,0.059817135,0.07588323,-0.092239305,-0.103585914,0.037702076,0.061911684,0.02313843,0.017920546
approved,-0.1299348,-0.0355261,0.077926904,0.05266069,-0.045838427,0.061759237,-0.077100694,0.034256987,-0.035785165,-0.07225469,-0.070698105,0.027585657,0.07343559,-0.102115504,-0.11133814
purchase,0.071582936,0.040889468,-0.014681578,0.079770185,-0.080194935,-0.0018388138,0.07514433,0.08925771,0.047765903,-0.09845557,-0.09464342,-0.028681133,0.037945155,-0.00866202,-0.0889572
pas,0.022072094,0.03371587,-0.033028916,-0.07911771,-0.069842346,0.028085744,-0.033801563,0.00067540025,-0.06291673,0.02679262,-0.091447346,-0.010132175,0.06681718,-0.07774029,0.07118809
six,0.0032719895,0.0076157353,-0.048018333,-0.08260514,0.08992939,-0.04106011,-0.019230993,0.052531496,0.06721275,0.032140963,-0.0762262,0.06228969,-0.065137446,0.088628136,-0.108996555
enough,0.058432568,0.06824341,0.1170491,0.005626026,-0.06623485,0.09632061,-0.06545294,0.006576445,-0.034938518,-0.12135309,-0.08551139,0.090045825,0.014770757,-0.035147976,0.0816725
similar,0.05542745,-0.03637732,-0.066841155,0.09278503,-0.024768965,0.07688961,-0.0077090296,0.021289472,0.050205655,-0.09572066,-0.057366263,0.048287086,-0.03158834,0.061160248,-0.102248766
mean,-0.054778483,0.06517107,-0.04852845,-0.0748381,0.07632726,-0.007456289,0.085251816,0.008844146,-0.092256255,0.039587453,-0.013407867,-0.097624086,-0.025830282,0.0521653,-0.100589626
decade,-0.0015642039,0.07213776,0.046610534,0.024548493,-0.06669395,-0.05984879,-0.08316683,-0.07274435,0.008510188,0.076337636,0.09015994,-0.12519027,-0.07185375,-0.07113552,-0.11415743
cause,-0.07031973,0.00092051865,0.10148142,0.09627002,0.04777016,-0.07062855,-0.11125241,-0.071632944,0.09176059,-0.11829584,-0.027495867,0.081798285,-0.00301771,-0.016384538,0.07556218
sign,0.011230818,0.04210203,-0.05159856,-0.12565316,-0.08195485,0.0046338458,-0.0966523,-0.063664496,-0.09197038,-0.068214804,-0.0028234103,0.11011997,0.06683136,0.044987857,-0.11230628
left,-0.072166376,0.07675711,-0.04296092,-0.064825475,0.08496822,-0.08005442,-0.005292458,-0.04181622,-0.031585917,0.10005468,0.047410127,-0.07424968,0.048154417,0.035971884,0.08759968
move,0.10009714,-0.044534102,-0.10190599,-0.074217215,-0.089815564,0.06124856,-0.074658796,-0.061402798,-0.08553978,-0.07244595,-0.018865794,-0.06120905,0.06383004,0.09848339,0.041671183
supporter,-0.11030386,-0.05336449,-0.09001223,0.022220245,-0.0830263,0.09793239,-0.036194637,-0.028830376,-0.10432912,-0.081043735,-0.06700512,0.11693374,0.05986555,-0.09833009,-0.108785674
period,0.020666972,0.07360583,-0.09887254,-0.015361242,-0.07949816,0.0071293376,-0.03363771,0.058246013,0.018015418,-0.06458421,0.0708359,-0.08363355,-0.018890852,-0.08784059,-0.10691033
statement,-0.12076128,-0.10054828,0.11518776,0.12598047,-0.011533424,-0.07680574,-0.11649269,-0.095771745,-0.0873746,-0.05911335,0.06670593,-0.061224606,0.093684815,0.07632173,-0.11594136
domestic,0.04497969,0.05023708,-0.07114618,-0.094968855,-0.018809346,0.035117332,0.004497531,0.06540789,0.11968814,0.035541754,-0.076102264,-0.006851849,0.015640946,-0.020519385,-0.11381294
though,0.06126762,-0.01451919,0.031304166,0.020071167,0.07478611,-0.05713388,-0.10016979,0.09806177,0.09841616,0.03284493,0.041365083,-0.10142851,-0.0018716078,0.09945039,-0.10632548
pay,0.113658376,-0.08917868,-0.05802763,0.123740815,0.02572865,-0.087976485,-0.0079147415,-0.08166282,-0.060731985,0.072034284,-0.07864979,-0.023547273,-0.068126574,-0.03248258,0.019849645
partner,0.018904777,-0.04644868,-0.09994841,0.040623568,-0.06999304,0.08911066,0.07456917,0.02594646,0.124297336,0.07851121,0.04764272,-0.026718736,-0.07692269,0.044460755,-0.10382579
making,0.03497321,-0.01425604,0.11209714,-0.06453891,0.062004417,0.016837876,-0.047016528,0.048783753,0.104838476,0.09817954,0.0018487466,-0.08769652,-0.0152485,-0.09472536,-0.10026595
rate,0.0033923034,0.048606366,-0.10107426,0.06450684,-0.08566802,0.019290801,0.0784654,-0.047825433,0.06269221,-0.00084059295,0.06710487,-0.10880996,-0.05842362,0.081474565,0.09972524
result,0.049754255,0.08223588,-0.015261945,0.07378143,-0.062171895,-0.014854433,0.081129976,-0.042537134,0.08890042,-0.08053112,-0.011074563,0.084940754,-0.0692695,-0.027994858,0.083321564
chief,0.12775628,-0.06969668,-0.03184072,-0.12904137,0.0672544,-0.041726295,0.10786095,0.07926997,-0.0584845,-0.057709977,-0.07399202,-0.10946662,-0.044904914,-0.12584159,0.08634769
plant,-0.009469143,0.07459688,-0.053385597,0.026327273,0.004886113,0.022771476,0.088874914,-0.11600343,-0.025681153,-0.045403313,-0.08031595,0.0541477,-0.043707103,-0.08125052,0.067239136
candidate,0.008093916,-0.094131716,-0.062752925,-0.041901663,-0.08317468,-0.08604287,-0.054004747,-0.08221521,-0.07839742,-0.10404459,-0.10875781,-0.12505528,0.10070848,-0.09834944,-0.08559652
limit,-0.039031632,0.000165607,-0.10660712,-0.10572758,0.004506112,0.061842274,-0.020283489,-0.09882057,-0.07738773,-0.08967267,-0.098991215,0.020698858,0.08506143,0.0681168,0.07708445
person,-0.10020203,0.074516274,0.0746671,0.013211026,-0.015311996,0.08351205,0.041042097,0.07447943,0.06601038,-0.0034519788,0.01589454,-0.002864983,-0.07630492,-0.11363153,0.06776875
voted,-0.05283062,-0.031828787,0.10093249,-0.03700697,-0.080794,-0.054984614,-0.077312745,-0.09486628,0.07012908,-0.046160262,-0.099874705,-0.09606391,0.09681968,-0.0856906,0.07342099
hand,-0.06738308,-0.04075612,0.07974812,0.05753922,0.022473823,-0.0013788706,0.010088158,0.061441306,0.06968411,0.026805528,0.099197336,-0.05310766,0.020483015,-0.10013469,-0.10679851
care,0.07938558,9.493664e-05,0.10526896,0.04728065,0.0068417913,-0.104707494,-0.09417077,-0.055421174,0.117878534,0.07727941,-0.07920408,0.053937722,0.054144125,-0.12822546,-0.11464675
important,-0.035678357,-0.00211607,-0.10144214,0.040046837,0.1011913,-0.085400805,-0.072485335,0.049026456,0.07422449,-0.10149173,-0.00541176,0.05242123,0.047831833,-0.041418403,-0.11247705
restriction,-0.011853592,-0.105508104,-0.059619978,0.06425923,0.055541422,0.04457684,-0.08196429,-0.1005343,-0.08426497,-0.0020789758,-0.06124397,-0.057020724,0.09969914,0.06835087,-0.09811065
however,-0.0022994168,0.04537209,-0.047858253,0.053769752,0.05209303,0.0490038,-0.04849471,0.035633076,-0.025575282,-0.00017649532,-0.01768713,-0.07182427,-0.016650997,0.053608045,0.052658107
something,-0.040324174,-0.05361267,0.09517848,-0.037237767,-0.03705453,-0.012180002,-0.06791655,0.084906146,-0.04155483,0.059233703,0.035477042,0.08555209,0.020476205,-0.071445845,-0.107275754
cut,0.06809425,0.029647233,-0.09576517,0.084830195,-0.044139057,0.060049832,-0.014561083,-0.07497692,-0.040159702,-0.052685294,-0.084129244,-0.10968966,0.0132683,0.08366394,-0.09923287
social,0.103734225,-0.0119394455,0.074029624,-0.011781866,-0.055943552,-0.07538869,-0.03892068,-0.04440127,-0.07140165,0.07051709,0.11304213,-0.031350996,-0.03573086,-0.06797062,-0.120094694
stand,0.07079919,-0.05923719,0.06115002,0.091130994,0.05610152,0.07877918,-0.1039984,-0.0961927,-0.09604737,-0.016101528,0.09198167,0.06962024,0.03197936,-0.014201425,-0.1013891
lesbian,0.011067588,0.10207156,0.044607412,0.09239334,-0.023701113,0.092434116,0.021983972,-0.112809405,0.09425405,0.009387591,0.0058967643,-0.0024202028,-0.020255003,-0.13141467,-0.050104555
street,0.0044750264,-0.08468878,-0.062433615,-0.117883846,-0.05953047,0.03879768,0.08146016,-0.09808462,-0.037963316,0.013879165,0.07726423,0.11802325,-0.09691357,-0.06534585,-0.11682066
im,-0.110030405,-0.055065162,-0.048714634,0.06573311,-0.0960463,-0.101300545,-0.024642726,-0.078216486,0.028729878,0.10270932,0.057974055,0.0062871175,0.051003262,-0.028688362,-0.12005379
let,-0.08544989,-0.070261195,0.08629189,0.07503396,-0.08016835,0.084114105,-0.013063184,0.00950434,-0.0247498,0.09049665,-0.054291636,0.118688375,0.05568231,-0.05639924,0.054932643
reason,0.06135121,0.040068157,0.03024546,0.094572775,0.073002234,0.024400927,-0.0043871044,-0.09260628,-0.064594716,-0.027083784,0.0589859,-0.09038099,-0.02836277,-0.049616784,0.09553255
individual,0.008705789,-0.019623464,0.07236944,0.07454135,0.06011935,0.078312814,-0.06541671,0.039767075,-0.009468182,-0.08110301,-0.07056234,-0.077526994,-0.05277282,-0.046962254,0.06510674
thousand,0.0050904183,0.10554142,0.017194636,0.09872501,-0.034917276,-0.07254412,0.004434342,0.091942176,0.047551986,0.07019482,-0.054562192,0.08097672,-0.055140205,0.10888,0.067828104
find,0.046438143,0.071676746,0.06273774,-0.09511589,-0.09530311,-0.009132407,-0.018643098,0.07928204,-0.10033597,0.045968417,0.059594866,0.043549985,-0.0056910473,-0.023763219,0.055176057
arm,-0.0071768686,0.079691425,-0.0115002515,-0.021860188,0.09276021,-0.077600054,-0.068425,0.061718546,0.00032038128,0.05894439,0.067093834,-0.020006299,-0.08677718,0.108832866,-0.12307981
buy,0.0923096,-0.077000715,-0.06035535,0.023623323,-0.08012532,-0.014684717,0.08259817,0.09650284,-0.06350523,-0.024678221,-0.104470536,-0.08486546,-0.013308356,0.03080019,0.094205625
employee,0.071605824,0.05836348,-0.03782037,0.027673874,-0.07433639,0.0648181,0.08087911,0.08740774,0.11831471,0.07639341,-0.053035773,-0.025479706,-0.07873235,-0.08551722,0.06003593
temperature,-0.098143,0.02061371,-0.069456555,-0.11083207,-0.08846924,-0.07534125,0.061726082,-0.10812903,0.03671045,0.10885235,-0.12648493,-0.09128801,-0.047941558,-0.0754049,-0.09458943
big,0.08363941,0.009468541,-0.019910544,-0.1264823,0.037689853,-0.0465996,0.015299092,-0.08386957,-0.07989452,0.054000035,0.009626598,0.100448266,0.04355237,-0.10340519,-0.11391734
married,0.10839675,0.0025980808,-0.09556058,0.019420749,-0.023329519,-0.058426645,-0.118445076,-0.10579039,0.06221239,0.08448561,-0.042036302,-0.07466558,-0.059266657,0.08513325,-0.11360383
men,-0.01008349,-0.10350353,0.063449286,0.11137896,-0.04567744,-0.08157048,0.043949265,0.059886314,0.027382193,-0.0027837243,0.03460486,0.025316034,-0.08548939,-0.01630753,-0.11585032
look,-0.057326376,0.037880797,-0.02886787,0.11908859,-0.07561814,0.061289307,0.010333204,0.031898353,-0.05264439,-0.056624174,0.08414693,-0.021354463,-0.022968242,-0.033792578,-0.12076564
line,0.0990347,0.12090148,-0.04759954,0.046186987,-0.051478073,-0.05148121,-0.09360007,0.027296022,-0.078266606,0.019926852,0.024038503,0.060932435,0.050756853,-0.10573675,0.107395075
dealer,0.107132755,0.06467736,-0.10339464,0.0030271413,0.004870615,0.037791196,0.06677154,-0.030745741,-0.06772946,-0.10342913,-0.05837007,-0.038313888,-0.07041145,-0.11229548,-0.09396716
texas,-0.015851978,0.024567464,-0.01141895,-0.072842665,-0.043164354,-0.07701396,-0.028943138,0.06334581,0.08501187,0.05816235,0.11849185,-0.00747878,0.08298831,-0.002854903,-0.10874564
protect,-0.06422781,-0.07917428,0.09766112,0.04698625,-0.03887569,0.07774145,-0.033705637,0.1294111,0.094959356,-0.04673327,-0.08955438,0.033200733,0.032085165,-0.073973574,0.11116334
air,-0.06983895,-0.07016992,-0.02411066,-0.039283916,0.04454018,0.014162889,-0.14717184,0.09394162,0.11794263,0.092718385,0.06721716,-0.09086196,-0.06289269,-0.07750718,-0.09344634
hearing,-0.07684712,-0.021160176,0.02660953,0.0625667,0.071609914,0.035556056,-0.02455232,-0.011524066,-0.060529616,-0.044946242,-0.081301354,-0.036023136,0.0840237,-0.06635723,-0.099460214
opponent,-0.078283116,-0.056110613,0.024940679,-0.11370588,-0.049621586,0.0880998,-0.07456255,-0.050783195,-0.0988182,-0.05316058,-0.104102254,0.102171384,0.07039654,-0.091759585,-0.089816265
drug,-0.07668337,0.10145191,0.02454346,0.027900241,-0.09680202,0.054745946,0.06933636,0.04649677,0.0855293,-0.035559025,-0.07113248,-0.07034825,0.0018986536,0.08983033,0.10299209
deal,0.06028336,-0.08782987,-0.11563471,0.019905092,0.040453114,-0.054109562,-0.025166234,-0.061042823,-0.03240995,0.005605218,-0.09222821,0.0125537515,0.07453326,0.08280347,-0.09624271
allowed,-0.08163278,-0.020577598,0.09655957,0.06794604,0.09649614,0.07301826,-0.019853223,0.1050041,-0.02424759,-0.05894754,-0.07763264,-0.036535453,-0.06942353,-0.10434938,0.053103913
attack,-0.067380995,-0.0846324,0.055431537,0.08968123,-0.045485824,-0.06346141,-0.1031423,0.120453194,0.025322607,-0.106544,0.017342096,0.08737182,0.044123597,0.013056278,0.05048736
status,-0.04258954,-0.017894035,-0.06288251,0.015949056,0.10183849,0.07679041,-0.07695003,-0.113630265,0.026222967,0.07401171,-0.08480005,0.022624891,-0.090399615,0.04939805,0.047294103
letter,-0.019920593,0.044677094,0.117004514,0.031017981,-0.010357544,-0.0024877838,0.071537666,0.022339322,0.10004281,-0.10483282,0.008726369,0.05376087,-0.017045414,-0.06894813,0.049298238
young,-0.05976614,-0.06159985,0.032752004,-0.10939244,0.03555941,0.04846618,-0.093543395,-0.10825628,0.051940136,0.0053858617,0.08358921,0.06203673,-0.009431824,0.012152685,-0.12319353
clear,-0.005635038,-0.042845514,0.052942164,-0.10520041,0.056895584,-0.005368709,-0.049168613,-0.08102861,0.08910368,-0.10282456,-0.07396703,0.095520675,0.06278703,0.10029911,-0.10282563
board,-0.0037097582,-0.075894795,-0.07357543,-0.033273872,0.042482384,0.09374008,-0.087866396,0.101199366,0.022286989,-0.090693586,-0.012758051,0.035685375,0.02763963,-0.09369678,-0.105292305
later,-0.08503415,-0.09678028,-0.089852445,0.0022192374,-0.02512888,-0.06942462,0.050409857,0.041907698,0.09356408,0.037218545,0.050535504,-0.07510227,0.10086007,0.053912755,0.04112293
lead,-0.019208785,-0.056498732,-0.011599563,0.01885151,0.048210166,0.006411368,-0.090443455,0.028096981,0.1121897,-0.017433204,-0.016608264,-0.034696683,0.015431648,-0.07514353,0.088510625
released,0.031123232,0.06582341,0.10473729,0.057098057,-0.055171654,-0.01218907,0.043309905,0.06292554,-0.0024114754,0.08813504,0.076904535,0.106701545,-0.09409777,-0.07836018,-0.098138705
shot,-0.03813637,-0.11963739,-0.09615658,0.10407317,0.050682276,-0.010269329,0.0894278,0.03438969,0.085417144,0.044201426,-0.018075723,0.038504258,-0.05246078,-0.08913818,-0.115891464
announced,0.0976556,-0.097192265,-0.059311565,-0.11470243,-0.031919245,-0.067133635,0.07495634,0.048015416,0.06154753,-0.065114126,-0.020852426,0.00091707683,0.07758552,0.06690937,0.049522873
fight,-3.4789507e-05,-0.07632126,-0.05416162,-0.004827232,0.0031206785,-0.10613514,0.00035503556,-0.047776245,-0.058889456,0.007985045,-0.0663574,0.10176197,0.07624834,0.061217707,-0.10841619
north,0.07680053,0.081521034,0.08879181,0.01800983,-0.07268878,-0.0018215155,0.0155090885,-0.109565966,0.067433976,-0.06907638,0.09220062,0.032444227,-0.09628674,0.1061966,-0.11855731
argument,0.016830586,-0.06321841,-0.07689312,0.0886516,0.09584487,-0.08717981,-0.048971646,0.010229902,-0.09768066,-0.06852761,0.07517034,-0.07981561,-0.09808264,-0.03707752,-0.11196936
claim,-0.08590048,0.036153942,-0.09695744,0.11164812,0.09159061,-0.013284106,-0.07787341,0.00569747,-0.034557097,-0.06703872,-0.01838794,-0.09827261,0.07412486,-0.024719097,0.06928008
whose,0.09640338,-0.010026166,0.104930334,0.060546428,0.042103235,-0.07776805,0.10172416,-0.11197827,0.0612341,0.048018515,0.08753525,-0.015678268,0.0362993,-0.1041676,0.06043397
poll,-0.12807584,-0.103429325,-0.101049975,-0.058198493,-0.081326336,-0.06407857,-0.089481756,-0.114186354,-0.09943515,-0.07993303,-0.13867335,0.11370198,-0.12770969,-0.1268752,-0.10332776
mexico,-0.038061853,-0.043330193,-0.10262058,-0.08836391,-0.033937972,-0.035689436,0.020266658,0.03193787,0.073997505,-0.040303208,0.0005844204,-0.10026899,-0.09473744,0.115334325,0.043435793
doesnt,0.040143754,0.05909154,-0.10068086,0.056699533,-0.049486633,0.051525604,-0.009948469,0.01802249,-0.009453255,-0.05637759,-0.016799634,-0.050325215,0.08137049,0.023341672,-0.11593407
bar,0.04634107,-0.034553103,-0.089934856,0.06020006,-0.018716205,0.082922384,-0.031333186,-0.133723,-0.05835728,-0.09297542,0.045507483,0.019094888,-0.036604036,0.080714695,-0.11538296
product,0.0862839,-0.09085857,0.08462401,0.07765907,0.06357569,0.008873011,0.025118692,-0.046566088,0.07011412,-0.10867192,-0.1014351,-0.07752805,-0.054578647,0.005242472,-0.096551545
idea,-0.08522535,0.0049219085,0.018350072,-0.13428916,-0.08154288,0.08827092,-0.009439078,-0.059946317,-0.0486344,0.02821951,0.10595788,0.08657692,0.046653125,-0.031137086,0.07567333
legally,0.028392384,-0.10547756,-0.112096906,0.03711358,0.10020199,0.07602396,-0.0012617052,0.06942212,-0.019063462,0.051610604,-0.1215433,0.04495099,-0.06664666,0.069676645,-0.112439394
require,-0.054109603,-0.04821503,-0.056807775,-0.09352134,0.036822103,0.08531171,-0.07185721,-0.00550103,0.09237499,-0.02221513,-0.082690105,-0.09671809,0.04962321,-0.12806016,-0.106005386
hope,-0.088204876,-0.100751325,0.0127284,0.086532675,0.0016125387,-0.03212084,-0.07846988,-0.120576724,-0.049178686,-0.0023086115,-0.0029841631,0.06542233,0.059601605,0.09524722,0.057066724
better,0.0243978,0.026370998,0.03899301,0.07747403,-0.081971586,0.07779113,-0.06312142,0.0798775,0.08669004,0.05867968,-0.0047856616,0.013007888,-0.024801148,-0.11682131,-0.111883596
undocumented,0.055311322,-0.084312215,0.10134033,0.0070285564,0.017849242,0.08366465,0.062209815,-0.06291577,-0.043538075,0.06375224,-0.06499794,0.08585982,0.079803705,0.016132466,-0.10871504
got,-0.046652324,-0.013612644,9.966599e-05,-0.01113412,-0.011108109,-0.006409024,0.051687356,-0.10602008,0.0526423,0.08389102,-0.028107453,-0.06830702,0.030275714,0.033447195,0.052089866
reform,0.08620433,0.05092358,0.100291125,-0.11917094,-0.06064223,0.036125287,-0.07303369,0.028438423,-0.1038874,-0.03021998,-0.079546615,0.09941644,0.05085335,0.09236741,-0.105790034
international,0.033427134,-0.021315273,-0.09840322,0.065860905,-0.03543123,0.0016296589,-0.027304335,0.036405955,-0.04353646,0.05379217,-0.04893732,0.028528102,-0.08657831,0.095572695,0.08000321
taking,0.07374273,-0.10765364,0.018240623,-0.0833741,0.08721755,-0.036469888,0.033808094,-0.020397957,-0.041116066,-0.011900531,0.0505285,0.06487618,0.06425228,0.011127036,-0.119391076
charge,0.012321644,-0.123680085,0.07115558,0.01683903,0.022901319,-0.081514396,0.09109083,0.02566732,-0.10245248,-0.12122033,-0.08026777,-0.08505379,-0.08869733,-0.109890655,-0.12088896
car,0.014716318,-0.043759763,0.09799652,-0.04012308,0.059085425,0.08655867,0.046819296,0.014154556,0.0013540128,0.08374156,-0.052813064,-0.044658627,-0.06432457,-0.07943431,0.077026755
defense,0.026160097,-0.10418608,-0.101188704,-0.087475196,0.07565998,0.030541966,-0.0061876294,0.1248694,-0.112762555,0.060716145,-0.0033527631,-0.014303297,0.0016496272,-0.10156168,0.10440424
challenge,-0.05866196,0.028810285,-0.08962871,-0.012451378,0.09338884,-0.06229031,-0.10198894,0.0646357,-0.05548572,-0.06571532,-0.019987121,-0.066982895,-0.06533667,-0.03298423,0.09635173
held,-0.020318331,-0.025221916,0.101155356,0.011250151,0.07045493,-0.08323337,0.07625295,-0.08487023,-0.03954165,-0.025674833,-0.06754745,0.10829313,-0.09725853,0.044173174,0.04665744
risk,0.049438573,-0.11367291,-0.07823295,-0.0019314771,0.023155674,-0.0744497,-0.005495257,0.09260119,0.10081742,-0.09716968,-0.07558679,-0.08791572,-0.04782941,-0.08962783,-0.10779876
agreement,-0.014647002,-0.07187013,-0.021735892,-0.037312202,-0.019934123,0.008461014,-0.080680005,-0.1062743,-0.093148135,-0.0906309,-0.1057707,0.05059008,-0.054855123,0.10135508,0.083523005
position,0.06195237,-0.086261444,0.10577865,-0.10866642,-0.08692563,-0.0730206,-0.0951343,-0.102412574,-0.019106584,-0.103298426,-0.08423341,-0.06387339,0.092577696,0.024468284,0.09273134
event,-0.006477052,-0.006529608,-0.07964149,-0.114081725,-0.08037549,0.007827382,-0.09448224,0.07988693,0.0335306,0.017138386,0.0025676861,0.09965355,0.06863463,-0.0526959,-0.10644681
spokesman,0.08015423,-0.02694871,-0.040469043,0.02313837,-0.037646364,-0.053645343,0.07298462,0.072081015,0.0059806374,-0.09616668,-0.08173812,-0.029173082,0.051065914,0.010665566,-0.11849732
history,-0.078659214,-0.07034894,-0.030889595,0.10940008,-0.06574781,-0.029562987,-0.022792634,-0.043627255,-0.01280598,-0.060023047,0.11785582,-0.081339836,-0.026649185,-0.062074326,-0.101998374
june,0.11689199,0.025816543,-0.03201048,0.09198996,0.05132316,0.020430243,-0.0032728545,-0.06537499,0.057293817,0.06937309,-0.017030645,-0.03895259,-0.06938155,-0.08302825,0.1061233
filed,-0.11646578,-0.0490995,0.08167361,0.022752913,0.098162584,-0.08862417,-0.05302531,-0.1024305,-0.0721174,-0.1019269,-0.05834394,-0.08435036,-0.09672675,-0.03164251,-0.11165972
building,-0.062748834,0.08218409,-0.03446404,-0.114215426,-0.10147795,0.08551196,-0.0389187,0.018252786,-0.04281808,0.022604492,0.087713055,0.078947596,-0.06282715,-0.10467555,-0.107433915
maryland,0.029247288,-0.046256237,-0.015814545,-0.03147385,-0.05291371,0.03531495,-0.0130020175,-0.02408334,0.02475995,0.043216612,0.060954478,0.033964403,0.021469226,-0.07046757,0.06692779
