word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
air,-0.04578105,-0.042610217,-0.066551454,-0.086568706,-0.04012688,-0.008770711,-0.041670073,0.0014906402,0.089341156,0.011897111,-0.031433787,-0.0914229,-0.077455945,-0.074228376,-0.053363208
rate,-0.012870434,-0.04838536,-0.07038573,-0.020890329,-0.11240309,0.004345962,0.036757372,-0.047874656,0.05027721,-0.04521901,0.09150834,-0.10183878,-0.058258496,0.037485715,-0.057937603
move,0.06791739,-0.038506526,-0.07083054,-0.04698242,-0.029203808,-0.0021016037,-0.06611617,-0.06494976,-0.077482626,-0.060625993,-0.060594272,-0.06551031,0.050954256,-0.012811791,-0.05104458
important,-0.059563577,-0.01643979,-0.056773625,-0.008752894,-0.02647607,-0.06044583,-0.0701977,-0.060749386,-0.004756097,-0.03891248,-0.041113667,-0.029060746,0.036074903,-0.027895944,-0.039115172
cut,0.046638582,0.008316688,-0.051903937,-0.057678323,-0.066115014,0.05130971,-0.04283288,-0.060177136,-0.047101658,-0.067760825,-0.0869709,-0.07550895,-0.045805898,0.07872395,-0.040217925
filed,-0.12055909,-0.055932518,-0.046896905,-0.036463287,0.16922133,-0.1158951,-0.05541684,-0.06427818,-0.055764742,-0.061356653,-0.05832779,-0.08301921,-0.11403155,-0.042948335,-0.053206068
maryland,-0.030410275,-0.0351868,-0.051720574,-0.006711809,-0.0049648173,-0.00023277848,-0.07468937,-0.056431927,-0.04797175,-0.05973213,0.0023103917,-0.015841862,0.02615591,-0.06830288,-0.05894022
allowed,-0.0914394,-0.05815167,-0.040530257,-0.0066519617,-0.00018039653,-0.014128012,-0.04281109,0.006846239,-0.039500505,-0.028192226,-0.05441949,-0.06624243,-0.06479316,-0.07257694,-0.057223823
candidate,-0.044958007,-0.065721154,-0.07547434,-0.05447588,-0.095901944,-0.10916428,-0.074095815,-0.06395467,-0.0670504,-0.09914013,-0.11543161,-0.13468614,0.18939964,-0.08838495,-0.051118854
individual,-0.04022834,-0.06877372,0.022439651,-0.0046209106,0.046641316,0.021637358,-0.074505694,-0.013821276,-0.040486578,-0.059261054,-0.036527902,-0.04739969,-0.08284212,-0.035815902,-0.040218476
street,-0.036932968,-0.06850916,-0.05268494,-0.06991442,-0.042722963,0.009357367,0.089419045,-0.061703686,-0.061854146,-0.032415275,-0.0019432456,0.065107964,-0.0993798,-0.052977234,-0.06416836
whose,-0.01911575,-0.07144238,-0.022587111,-0.036143683,-0.003847311,-0.05618001,-0.031954248,-0.064310074,-0.05392321,-0.025860365,0.034908965,-0.050794598,0.016993193,-0.04052195,-0.061757278
challenge,-0.053987548,-0.044163,-0.08298161,-0.047516316,0.16647975,-0.06547517,-0.0705525,-0.041662537,-0.07634279,-0.061769154,-0.039971646,-0.061899047,-0.055204194,-0.0354537,-0.059176426
letter,-0.04345023,-0.056421954,0.037034094,-0.060426332,-0.06980381,-0.034551676,0.0059429524,-0.039779324,-0.021319479,-0.03897405,-0.030497782,-0.05457718,-0.04100434,-0.08229424,-0.07371113
let,-0.097011074,-0.084251985,0.0014242284,0.010544956,-0.07626276,0.046735037,-0.035329722,-0.04288847,-0.06240006,-0.018741656,-0.042847432,0.009586545,0.01730556,-0.07011102,-0.05972886
black,-0.023169763,-0.043109898,-0.050858703,0.25964612,-0.18496081,-0.08561186,-0.07766079,-0.06343585,-0.05656467,-0.072216034,0.16294357,-0.08490114,-0.11159141,-0.06058881,-0.04805469
product,0.09366983,-0.076092474,0.002289941,-0.06591463,0.049637247,0.0016642034,-0.04527788,-0.07705982,0.0422279,-0.09602287,-0.0969318,-0.091306105,-0.06581886,-0.06503154,-0.04119528
protect,-0.07385538,-0.05554088,-0.022495672,-0.010053662,-0.06433122,0.0029973316,-0.073283374,0.08292787,0.03583588,-0.0687355,-0.06766997,-0.01655805,0.0036365618,-0.051804986,-0.04773021
board,-0.06306971,-0.053848192,-0.06138483,-0.0366755,-0.008437523,0.092417836,-0.04033626,-0.022648046,-0.01466101,-0.07350935,-0.069113545,-0.010794958,0.019183144,-0.056937236,-0.068891056
claim,-0.079455994,-0.050737977,-0.066254705,0.11428271,0.13415007,-0.052150566,-0.09056577,-0.027250333,-0.058306508,-0.06493453,-0.04452255,-0.11013952,0.009675941,-0.04413914,-0.06026772
earlier,-0.023407442,-0.018853104,-0.07205347,-0.05321239,-0.014941325,-0.11009064,-0.020267578,-0.0427033,-0.052470144,-0.074118845,-0.07908298,-0.05051062,0.035316266,-0.036931537,-0.07163115
night,-0.07856196,-0.07676525,-0.0668997,-0.057904754,-0.022766786,-0.047713473,0.00519203,-0.04130539,-0.05541245,0.0143548455,0.06958044,-0.019692896,0.026001094,-0.06721337,-0.06688897
lead,-0.040056556,-0.047955133,-0.045516793,-0.027103335,-0.022774512,-0.04319872,-0.06855186,-0.028825285,0.103008784,-0.06474539,-0.033898357,-0.05288802,-0.032215744,-0.05637651,-0.050506905
store,0.17908645,-0.054159768,-0.081157885,-0.086459175,-0.07988559,-0.0877206,0.15621632,-0.020070443,-0.09190674,-0.072726436,-0.07555619,-0.08094117,-0.11148161,-0.08101014,-0.07198663
june,0.023563944,-0.059036944,-0.053257108,-0.017671756,-0.027321765,-0.079898305,-0.024408346,-0.070447095,-0.073327355,-0.04730513,-0.044035997,-0.06655803,-0.100297764,-0.05390434,-0.070680454
attack,-0.042672858,-0.06873053,-0.05541668,-0.038333647,-0.029356776,-0.09380915,-0.029632743,0.18011542,-0.0652087,-0.07490382,-0.049374912,0.0026493857,-0.04311771,-0.032969065,-0.04557646
north,0.0130839255,0.048563,-0.039509214,-0.058435876,-0.057804152,-0.022812024,-0.052277364,-0.09409815,-0.027168462,-0.080349945,0.027466133,-0.019329982,-0.10422837,-0.04454768,-0.04830739
circuit,-0.082063355,-0.04648227,-0.10270415,-0.02843992,0.111059874,-0.11271085,-0.080999084,-0.07973156,-0.041700266,-0.055297203,-0.084402464,-0.07536616,-0.09288693,-0.08508261,-0.04107712
doesnt,-0.045119986,-0.0312809,-0.049295403,-0.0239749,-0.060588166,0.01198481,-0.0470053,-0.060240574,-0.02404886,-0.054598764,-0.012426508,-0.04897006,0.06297263,-0.045950733,-0.063805915
wrote,-0.06273164,-0.05173528,-0.027289428,-0.04805562,0.06425824,-0.12186473,-0.097729504,-0.05589453,-0.023646718,-0.044363473,0.060124133,-0.08507005,-0.031750955,-0.061161175,-0.05190796
clear,-0.02992178,-0.053733915,-0.034208454,-0.03706569,-0.031002607,-0.02830251,-0.030987928,-0.052770223,-0.02255873,-0.082858615,-0.066195026,-0.014708495,0.05366885,0.011042266,-0.041102506
look,-0.068288535,-0.006176342,-0.029911142,-0.0032322842,-0.06034069,0.012411168,-0.049721688,-0.06246356,-0.04084465,-0.06239212,0.06345088,-0.030488504,-0.07160556,-0.03746398,-0.0623085
poll,-0.1258969,-0.086372964,-0.08630821,-0.044572502,-0.09393289,-0.06778797,-0.08007559,-0.07380252,-0.09096618,-0.06937196,-0.12590283,0.26137117,-0.23848207,-0.0894928,-0.043877862
fight,-0.031190002,-0.067030154,-0.04101685,-0.053185858,-0.03071584,-0.089700155,-0.026152518,-0.04219836,-0.051091794,-0.0597842,-0.044718664,0.027454717,0.14161012,-0.05243428,-0.051744927
big,0.10290421,-0.014529629,-0.023076305,-0.051905178,-0.027090851,-0.042545654,-0.037364177,-0.053091317,-0.0721496,-0.015674593,-0.025659434,0.008843649,-0.0017568233,-0.07796935,-0.058505986
panel,-0.06298705,-0.064313695,-0.036426794,-0.052615814,0.0801241,-0.035753738,-0.07653025,-0.055709504,-0.055532977,-0.032306515,-0.040014,-0.066545375,-0.079334624,0.050270867,-0.05959418
brady,-0.050713047,-0.056295536,-0.06082392,-0.061004627,0.028386151,0.006260101,-0.04625316,0.015153908,-0.057860494,-0.048416402,-0.048570517,-0.05303003,0.034209844,-0.06860031,-0.054660086
cancer,-0.08367399,-0.083696954,-0.05042027,-0.083217554,-0.05040705,-0.10731162,-0.088948384,-0.059263412,0.18490753,-0.032958005,-0.094611555,-0.07858218,-0.062286463,-0.07881968,-0.041973114
find,-0.032110095,-0.024373626,-0.004330722,-0.049773112,-0.075223684,-0.019088596,-0.088828415,-0.059053313,-0.044533998,-0.008704753,0.020075208,-0.00945695,-0.03366859,-0.04931043,-0.05988432
young,-0.06573525,-0.055783954,0.0072291647,-0.06920272,-0.027738137,-0.0278367,-0.041286107,-0.05332941,0.03084234,-0.05298494,0.12093385,0.00039819514,-0.058559176,-0.06548061,-0.06570992
deal,0.008408442,-0.08407446,-0.07569015,-0.04911741,-0.01789998,-0.044630986,-0.0437545,-0.056098692,-0.05906916,-0.029877646,-0.09288854,-0.045414597,0.065646,0.028402498,-0.05278863
didnt,-0.04612067,-0.05339693,0.0046894983,-0.015756529,-0.09670631,-0.1007205,0.023133982,-0.027211325,-0.06685962,0.030538633,0.032302592,-0.073578686,0.07526646,-0.049882103,-0.058858797
got,-0.04516194,-0.05262222,-0.026849767,-0.04567696,-0.077379726,-0.05511073,-0.030834211,-0.05073687,-0.03968912,0.04891517,-0.018225295,-0.049050372,0.0061114137,-0.047791567,-0.048413787
line,0.049085796,-0.0056877304,-0.053362496,-0.0403406,-0.052298374,-0.060051043,-0.046997234,-0.050859325,-0.07562994,-0.009815349,-0.025225379,0.022328459,-0.032288212,-0.053105652,-0.045204207
matter,-0.039615348,-0.05037399,0.00089663605,-0.032956094,-0.046668142,-0.033761024,-0.04023352,-0.0495221,0.02392048,-0.06545506,-0.033757325,-0.05903194,0.04034439,-0.05632531,-0.037471738
require,-0.06857796,-0.05592991,-0.060810752,-0.04683585,-0.020255437,0.12974139,-0.044610474,-0.04912262,0.018246949,-0.0527302,-0.075108156,-0.07305927,0.05122341,-0.07487061,-0.054848656
fuel,0.033173047,0.06657385,-0.027304905,-0.05731481,-0.06639682,0.008984515,-0.068934195,-0.045870923,-0.08889039,-0.041012898,-0.066370636,-0.06094665,-0.027530342,-0.069471575,-0.062207516
began,-0.008451374,-0.03712122,-0.04709266,-0.06683306,0.0726811,-0.07890378,-0.07327983,-0.019135814,-0.023346392,0.019313572,0.014425245,-0.03545167,-0.086583726,-0.056649372,-0.045051992
jersey,-0.06882106,-0.06044403,-0.08027237,-0.00087677443,0.010556295,-0.009128766,-0.015140861,-0.04482529,-0.05112627,-0.007416378,-0.05371503,-0.015281797,0.101453006,-0.043780517,-0.057514705
event,-0.042943228,-0.04300906,-0.059080135,-0.052089326,-0.11569533,-0.043096356,-0.09360628,-0.014515857,-0.029415533,-0.05084677,-0.003129885,0.09526165,0.02985715,-0.06322985,-0.046320144
view,-0.030188482,-0.037447657,-0.02197269,-0.010949581,-0.026758892,-0.06974721,-0.06055138,-0.04878928,-0.10196308,-0.052964553,0.021681681,0.020798521,-0.07773047,-0.020922469,-0.057658404
risk,0.004723853,-0.09358499,-0.0658563,-0.05187923,-0.056830276,-0.045607027,-0.04968723,-0.0019767028,0.16958626,-0.08949891,-0.06699448,-0.087395824,-0.07084302,-0.061454248,-0.048367616
scheduled,-0.07102378,-0.05801006,-0.02993969,-0.037959274,0.050259892,-0.07415097,-0.05358475,-0.053981382,-0.04911431,-0.08838848,-0.056790832,-0.027836544,-0.015524446,-0.013339626,-0.06159054
sentenced,-0.092642136,-0.061324935,-0.073875345,0.07674298,-0.07356462,-0.07617855,0.16363539,-0.07033113,-0.1079236,-0.07689905,-0.0632365,-0.09666633,-0.1238845,-0.06946436,-0.06282461
history,-0.06717309,-0.038379494,-0.05522677,-0.0027943058,-0.06932028,-0.054049112,-0.054040067,-0.04367307,-0.04864554,-0.026436195,0.1386748,-0.0787301,-0.020663554,-0.044205416,-0.05918477
michael,-0.03384155,-0.043755833,-0.037340205,-0.08912038,0.07009315,-0.03533317,-0.004906508,-0.06419929,-0.04224282,-0.040833056,-0.04888555,-0.059122983,-0.050836463,-0.07994982,-0.060956344
almost,-0.04916986,-0.013905925,-0.038174335,-0.035409745,-0.045283142,-0.024720065,-0.028903991,-0.041155223,-0.04391085,0.008930402,0.039124325,-0.056905206,-0.04306242,0.00081859855,-0.063363746
service,0.02920547,0.040612713,0.04270379,-0.04964638,-0.06122767,0.022265533,0.021880621,-0.04007065,-0.031205004,0.011388083,-0.078821965,-0.055803604,-0.052764483,-0.0104646785,-0.05066367
head,-0.03416876,-0.032070644,-0.06924505,-0.07644939,-0.11106861,-0.049568925,0.042265464,-0.037502274,0.021112353,-0.04136438,-0.008921365,-0.028410044,-0.05666456,-0.02838889,-0.06292245
position,-0.048055187,-0.07683023,0.073145494,-0.05301581,-0.09111182,-0.0717261,-0.077414095,-0.066414945,-0.052839298,-0.07377773,-0.057928525,-0.029744314,0.15381041,-0.044981737,-0.060930382
taking,-0.037480615,-0.071013734,-0.03190226,-0.06905101,0.05193799,-0.038131718,-0.028434208,-0.047903687,-0.056462776,-0.044614263,0.0036449065,-0.008116507,0.06673296,-0.056175668,-0.041946366
seek,-0.07406065,-0.044767693,-0.049280737,-0.073553465,0.15572019,-0.039859544,-0.062836416,-0.032756913,-0.09223842,-0.07262899,-0.090814024,-0.0649236,-0.052756216,-0.05079474,-0.055496108
illegal,-0.096277915,-0.076534964,-0.05807839,-0.06789968,-0.086146064,0.015901411,0.1723514,-0.049050603,-0.08720495,-0.07476857,-0.09418179,-0.041222382,0.016680727,0.0053072954,-0.06535354
science,-0.106322624,0.17915389,-0.036006846,-0.06469636,-0.0690719,-0.06519509,-0.06989046,-0.08041665,-0.071218565,-0.11824482,-0.045257695,-0.05902838,0.08047653,-0.088454776,-0.040456876
announced,0.07733613,-0.061130565,-0.046009403,-0.054618422,-0.032771386,-0.11993014,-0.023690103,-0.051807187,-0.01684483,-0.059374463,-0.04472875,-0.062240895,0.07631857,-0.028704949,-0.045545742
agreement,-0.045094714,-0.094574936,-0.0518936,-0.049188934,-0.020611,-0.026539525,-0.057078734,-0.06460562,-0.08317652,-0.09012706,-0.09431776,-0.040853865,-0.11071993,0.18708196,-0.053372446
employee,0.017170908,-0.06520952,-0.0433923,-0.015087191,-0.09884756,0.03897004,-0.042831153,0.019885615,0.09466814,0.052369066,-0.075034395,-0.058192674,-0.122092955,-0.061910614,-0.061780546
kill,-0.07990413,-0.058345184,0.041826073,-0.07803967,-0.012457824,0.004410192,0.11787951,-0.020854805,0.034261804,-0.05607353,-0.04387945,-0.039442524,-0.07081509,-0.049335103,-0.04970497
within,-0.023232134,-0.03620426,0.03273323,-0.02746933,0.061674688,0.028305748,-0.011772067,-0.029085593,-0.03920588,-0.05822588,-0.0886584,-0.072770104,-0.04992064,-0.055306062,-0.05664045
prevent,-0.07917655,-0.037789278,-0.023116825,-0.033230036,0.017548757,0.054005247,-0.032065034,-0.009693173,0.04104577,-0.045799833,-0.082754865,0.0075594187,-0.01975533,-0.026924504,-0.058568366
ruled,-0.071867615,-0.063112594,-0.07644689,-0.0531692,0.12283,-0.10835949,-0.106984004,-0.07232625,0.0024937638,-0.07627642,-0.07988545,-0.05202743,-0.11597566,-0.048578747,-0.053496495
released,-0.032429684,0.03720933,-0.02573289,0.0110888565,-0.070661694,-0.026784973,-0.012702559,-0.014940854,-0.06806131,-0.022015547,0.0044812923,-0.00594868,-0.12692292,-0.04650188,-0.050043453
ad,0.011702691,-0.081031255,-0.04616309,-0.058087632,-0.06408895,-0.0660356,-0.08554614,-0.07522722,-0.043560993,-0.06562858,0.07650919,-0.039093543,0.06208494,-0.06401136,-0.06885801
nothing,-0.068495624,-0.07214952,0.019296551,-0.046406828,-0.00057529256,0.0062552975,0.0033010126,-0.044694923,-0.015259056,-0.03246488,-0.040915158,-0.06044533,0.028225316,-0.084087275,-0.044335295
building,-0.049415037,0.013275733,-0.04581074,-0.07597503,-0.07049051,0.12193915,-0.074805036,-0.057640992,-0.037428584,0.010192186,-0.001434152,-0.015383075,-0.09242815,-0.0654701,-0.06995282
lobby,-0.065880634,-0.05758587,-0.036109786,-0.07083594,-0.06701479,-0.035341404,-0.07767647,-0.06475611,-0.041981943,-0.074092105,-0.045964435,-0.022489315,0.20121555,-0.050123997,-0.065047316
hope,-0.07757001,-0.06520422,-0.03331228,-0.07802352,-0.04855946,-0.032476272,-0.07363796,-0.060704328,-0.037536178,-0.03363883,0.022455635,0.028277831,0.045428958,0.013919444,-0.051841874
louis,-0.04526601,-0.042283572,0.0037026964,-0.034357686,0.010905549,0.032474294,0.026539976,-0.03044004,-0.02197587,-0.0131385345,-0.0662265,0.021416645,0.035147484,-0.05830996,-0.059322037
early,-0.049059268,-0.019928094,-0.03918302,-0.063839756,-0.0005066774,-0.057010077,-0.009447609,-0.06449055,-0.042934667,-0.0295041,-0.025172811,-0.055020466,-0.005648939,-0.05156337,-0.043731242
talk,-0.052989934,-0.068866536,0.010953715,-0.053889908,-0.045033656,-0.056886103,-0.05678159,-0.07986092,-0.07163105,-0.017537858,0.054682765,-0.05670865,-0.05992461,0.14247283,-0.04715067
lot,-0.01592464,-0.009181889,-0.07630364,-0.058711156,-0.039434783,-0.028737029,-0.019158632,-0.071095094,-0.044035543,-0.050409418,0.021266969,-0.03498227,-0.036499675,-0.049223185,-0.043679893
bear,-0.09997775,0.03753156,-0.070509076,-0.07547717,0.13996905,-0.12748249,-0.083038755,-0.06896921,-0.10118521,-0.04237498,-0.03582082,-0.041910425,-0.12694946,-0.05185444,-0.069453634
process,-0.043231174,0.05486172,-0.08379207,0.017865643,0.057656452,-0.056752868,-0.10013095,-0.04457599,-0.033143196,-0.0762252,-0.03206073,-0.07786437,0.008734191,-0.030149156,-0.06039738
pay,0.19662671,-0.07860375,-0.050777607,-0.027452908,-0.09046323,-0.069238804,-0.034119386,-0.06486276,-0.07651717,-0.03228747,-0.08200279,-0.01981148,-0.07699851,-0.054976534,-0.04616671
mother,-0.08067933,-0.08670866,-0.016933333,-0.08209912,-0.026011715,-0.072957255,-0.0070406427,-0.07627551,-0.017343694,0.12231515,-0.11577007,0.14264123,-0.11995183,-0.07836978,-0.053435218
society,-0.06165182,-0.0071366597,0.15505038,-0.041440826,-0.07678188,0.015305398,-0.07535198,-0.07036884,-0.08270486,0.014013839,0.033835,-0.07122512,-0.10338971,-0.07941773,-0.072463095
spokesman,0.03088974,-0.06584988,-0.048679847,-0.036696702,-0.09102782,-0.06414713,-0.018557295,-0.041875936,-0.025496474,-0.076765455,-0.06883987,-0.029180788,0.051745273,-0.02991071,-0.046939816
instead,-0.011512054,-0.07374094,-0.01282079,-0.054399773,-0.05472074,-0.027695972,-0.048193693,-0.021881482,-0.050467495,-0.04033726,-0.017370783,-0.05487357,0.06714325,-0.055340044,-0.06757466
robert,-0.061610732,-0.052929815,-0.0324059,-0.071478084,0.051793728,-0.03738128,0.00860692,-0.061963104,-0.07443584,-0.038931627,-0.02039623,-0.045602977,-0.06896864,-0.049520675,-0.047586463
idea,-0.048311584,-0.022986375,-0.039310984,-0.09752106,-0.07963384,0.08939498,-0.055472426,-0.047761936,-0.053438507,-0.0249936,0.04293656,0.03732525,-0.03901154,-0.05198165,-0.060928207
george,-0.059503183,-0.076663114,-0.039083812,-0.00919789,-0.05605878,0.0034321777,-0.025017014,-0.07391348,-0.080743,-0.047600858,-0.033521827,-0.031573236,0.1523211,-0.03449096,-0.048933912
opinion,-0.05660625,-0.06245046,-0.0303112,-0.024909157,0.13943125,-0.07906487,-0.09341307,-0.061179083,-0.03924985,-0.07682567,-0.021177279,0.062621765,-0.045712087,-0.056052655,-0.04830915
outside,-0.052279346,-0.0623655,-0.05419026,-0.032988206,-0.030831916,-0.07900249,-0.003887766,-0.03515852,-0.0926779,0.056531854,-0.07682156,0.0672324,-0.08870592,-0.038814165,-0.06103292
resident,-0.075488925,-0.05664643,-0.054141268,-0.04093027,-0.0012550543,0.0063491347,-0.075846195,-0.035877615,-0.026819589,0.017586458,-0.001997774,0.14997779,-0.078172065,-0.02543106,-0.05749326
care,0.024048338,-0.047054134,0.052994862,-0.012297136,-0.030422922,-0.047339104,-0.073756605,-0.0587967,0.028756043,0.033533975,-0.08033728,0.008103676,0.0026177706,-0.07853117,-0.06265811
future,0.004621921,-0.0008507183,-0.024714882,-0.06095371,-0.074292034,0.0073981555,-0.068483196,-0.029256163,-0.023108944,-0.040524416,-0.02949121,0.006166083,-0.043544546,-0.02666338,-0.047108524
private,0.053761695,-0.054740094,-0.07824268,-0.050600756,0.0038498794,0.012973789,-0.05090068,0.01712637,-0.07035484,-0.04072377,-0.07123072,-0.034664936,-0.026372328,-0.023630798,-0.06082498
anyone,-0.09018254,-0.027687278,-0.030171875,-0.016581463,-0.009263355,0.10023153,-0.041047405,-0.017186197,-0.021220956,-0.024709782,-0.03903988,-0.040214844,-0.0042241453,-0.054272752,-0.06121501
able,-0.01872389,-0.035267502,-0.036230184,-0.03119753,-0.084432274,-0.015817532,-0.008050913,0.023847649,-0.043326378,-0.026563106,-0.071561374,-0.03870662,-0.06301421,-0.060980387,-0.048209935
held,-0.0638961,-0.05418545,-0.030332113,-0.042702336,0.051063005,-0.09094193,0.031097747,-0.051412057,-0.060713787,-0.05461867,-0.06386678,0.110539585,-0.12458361,-0.031666312,-0.0622468
charged,-0.08576946,-0.07952705,-0.081737764,-0.051211867,-0.011694483,-0.09952214,0.17418636,-0.03975328,-0.07511614,-0.09881251,-0.098514535,-0.08762367,-0.06089974,-0.061854642,-0.052627992
waiting,-0.047695994,-0.07512572,-0.06560285,-0.05918062,-0.00022312938,-0.00010602365,-0.08130322,0.033654787,-0.028360004,-0.0014499744,-0.084114105,-0.043393433,0.055722572,-0.048707016,-0.05788617
given,-0.051749427,-0.06114466,-0.05579965,-0.04306372,0.016398683,0.00021446221,-0.040468365,-0.05871473,-0.019873178,-0.02680626,-0.032223035,-0.06451983,0.032684166,-0.01547181,-0.058199834
david,-0.054933213,-0.051105633,-0.016383471,-0.07069653,0.041303385,-0.077680245,0.015887834,-0.036570657,-0.058718573,-0.056919288,0.03735424,-0.050741393,-0.1030938,-0.084344156,-0.05892444
based,0.05872468,-0.043287363,-0.0014992957,0.083627634,-0.08691678,-0.061562784,-0.07975403,-0.034128092,-0.04464704,-0.06845417,-0.013448402,-0.062415667,-0.08921264,-0.0449572,-0.06045849
recently,0.012766475,-0.021529047,-0.03663618,0.015543242,-0.12099262,-0.0709398,-0.041418273,-0.050462693,-0.021900052,-0.028187124,0.039607137,-0.08097588,0.06924136,-0.038126573,-0.061671868
legislative,-0.04912842,-0.051129665,-0.07858746,-0.04322972,-0.07254862,0.045828074,-0.0789649,-0.0463871,-0.079131775,-0.08656875,-0.037838824,-0.00924511,0.12251951,-0.036467474,-0.05571178
die,-0.11266539,-0.043915506,0.0053549334,-0.039221853,-0.10590586,-0.062438637,0.08291917,-0.057082742,0.097838804,0.0059767966,-0.06419311,-0.090485044,-0.09998834,-0.046604864,-0.062175296
fire,-0.084299065,0.024567915,-0.047992263,-0.05597816,-0.047415767,-0.007137144,0.009190314,0.009281373,0.13801941,-0.07438405,-0.048255216,-0.05374549,0.03129768,-0.049782414,-0.059966538
restaurant,0.10584113,-0.077013545,-0.082948275,-0.06979579,-0.13067743,0.064802945,-0.038979016,-0.05493791,-0.08300722,-0.02262963,-0.101961836,-0.010170081,-0.12880817,-0.07822074,-0.068512216
current,-0.0013484538,0.015643213,-0.03406195,-0.05676954,-0.10881295,0.047499634,-0.05630381,-0.019303873,-0.037056908,-0.058259644,-0.02502689,-0.034534466,-0.042118426,-0.06472941,-0.064482965
james,-0.0834834,-0.0471687,0.00021982634,0.04702943,-0.059978813,-0.07650273,-0.003115038,-0.04209125,-0.08536146,-0.023193564,-0.09153347,-0.08372335,-0.020018956,-0.07512981,-0.06647509
massachusetts,-0.048443817,-0.051894136,-0.08798929,-0.05759581,0.07800684,-0.043024458,-0.04726556,-0.052587762,-0.052132756,-0.019734472,-0.051059205,-0.07222588,0.07498238,-0.008433738,-0.045340326
using,-0.09997065,-0.01469159,-0.022292787,-0.036051314,-0.015384372,-0.041160196,-0.04782364,-0.015186238,-0.0007689931,-0.017404646,0.017617444,-0.057039965,-0.049088407,-0.06624939,-0.048109524
ground,-0.045283798,-0.03725272,-0.023408027,-0.002856695,0.08717594,0.021560203,-0.07863936,-0.046692785,-0.064695835,-0.077310055,-0.08380916,-0.021814067,-0.0528446,-0.08368458,-0.053713776
guilty,-0.09236062,-0.065327,-0.043000605,-0.02321147,0.14300495,-0.062199093,0.007199018,-0.059307326,-0.08089729,-0.091604166,-0.10578781,-0.080977045,-0.09429051,-0.06065131,-0.069004156
cant,-0.023781864,-0.052053973,-0.013135429,-0.054889075,0.036300875,0.017943358,-0.034838174,-0.025190752,-0.06827296,0.09879294,-0.020438636,0.009737874,-0.06506723,-0.061660472,-0.060373753
concern,0.00010143709,0.0049500903,-0.027954029,-0.015508995,-0.083060995,-0.06958969,-0.0956414,-0.0064667463,0.0422587,-0.062545136,0.00035714926,-0.043117855,-0.02213491,-0.044352278,-0.0662907
standard,-0.034933627,-0.093623415,-0.045478214,-0.029436128,-0.08401851,0.14767227,-0.083438925,-0.042112656,0.085824996,-0.091223076,-0.08906001,-0.07701457,0.021078452,-0.09270551,-0.062423047
security,-0.003144915,-0.082418874,-0.03886681,-0.047146015,0.007885154,-0.09065066,-0.048092887,0.27652818,-0.06414167,-0.05211252,-0.08850667,-0.07876572,-0.05262129,-0.017872045,-0.06430657
earth,-0.09674319,0.15816794,-0.025240725,-0.06933415,-0.08167198,-0.053436756,-0.075990655,-0.049262255,-0.12797692,-0.048152506,-0.022451142,-0.07695655,-0.0721279,-0.02736553,-0.05407006
better,-0.019651866,-0.003914209,-0.03416138,-0.06649364,-0.0783918,0.028739462,-0.053968605,-0.027900808,0.008813404,-0.021695439,-0.034976028,-0.046080984,-0.033921022,-0.07273119,-0.058536407
taken,0.012886455,-0.027435658,-0.016211798,-0.029625133,-0.06908537,-0.052006766,0.0026366636,-0.056584764,-0.055057622,-0.026453545,-0.061200637,-0.02536315,-0.027729066,-0.01959616,-0.06555775
marry,-0.035757203,-0.06462995,-0.0637169,0.044551965,0.06333773,-0.064377144,-0.07090193,-0.066583954,-0.0754358,0.05897553,-0.043607,-0.02238266,-0.0235787,-0.070058666,-0.042535137
there,0.00084912503,-0.029572241,-0.0564111,-0.03146614,-0.064036846,0.013771485,-0.041952964,-0.0622395,-0.009057467,-0.027776022,0.03021219,-0.041831158,0.002251516,-0.027604233,-0.05619093
age,-0.095585704,-0.025765065,-0.019294053,-0.063403316,0.0152395535,0.009828433,-0.042196073,-0.057601377,-0.014968105,-0.0038624138,0.015683843,-0.04430479,-0.06943163,-0.07557493,-0.042557787
signed,-0.026896942,-0.07468439,-0.0015238973,-0.048929736,-0.076148055,0.053643838,-0.04717603,-0.06444592,-0.062238745,-0.036010098,-0.041379545,-0.05943242,0.0826596,-0.038071245,-0.057691146
social,0.047095306,-0.054291364,0.0656708,-0.034528572,-0.06983878,-0.06276736,-0.05024021,-0.038869966,-0.051378522,0.0022990783,0.13808809,-0.01627461,-0.04399136,-0.051955625,-0.040735364
executed,-0.0933764,-0.0874363,-0.04063876,0.03284675,-0.19220544,-0.036530457,0.19677767,-0.06468073,-0.00060334476,-0.04577047,0.06259888,-0.08358595,-0.09368927,-0.054707572,-0.055552885
done,-0.024131862,-0.06329088,0.0051115225,-0.031692732,-0.06413388,-0.012900569,-0.037746836,-0.03026644,-0.0115715405,-0.023188412,-0.040615935,-0.020441357,0.05632194,-0.031152874,-0.058282383
international,-0.027203273,-0.013692999,-0.042775303,-0.071434595,-0.1071193,-0.024091551,-0.044079144,-0.0283689,-0.100686274,-0.048930097,-0.08508944,-0.04358544,-0.13464934,0.22376841,-0.0496614
