word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
done,-0.008181701,-0.07496318,0.098756425,0.0014979936,-0.058396973,0.031137222,0.04263241,0.1382579,0.07777632,-0.023130283,-0.12568548,0.026118556,0.072434984,0.049820103,-0.13986698
bear,-0.14282154,0.121536195,0.09072032,-0.017926678,0.122942254,-0.10363882,-0.07239744,-0.10769588,-0.12735292,0.14476983,0.043917276,-0.017893812,-0.10116308,-0.05756169,-0.14881042
standard,0.0021822725,-0.1132985,-0.04317215,0.08472834,-0.06670338,0.11767027,-0.107207656,-0.031217432,0.18097201,-0.09856985,-0.16426553,-0.07391389,0.06770005,-0.12673648,-0.13496572
ground,-0.032017604,0.0562396,0.11464227,0.1455969,0.10279234,0.07919866,0.022485763,-0.032827843,-0.03831244,0.06248259,-0.1326106,0.02991672,-0.075719394,-0.2044609,0.082326435
maryland,0.0046117073,-0.07818143,-0.12622651,0.107924774,0.015004467,0.008158548,-0.102548644,-0.015574785,-0.02942122,0.056949522,0.064226076,0.07547674,0.062087473,-0.1479667,0.093158156
illegally,-0.12238496,-0.11916721,0.08590916,0.013962728,0.07990803,-0.030579295,0.15713193,-0.15787649,-0.06899769,-0.08622946,-0.063577935,0.005897192,0.08167598,-0.0014951136,-0.005724297
based,0.14170521,-0.0155312605,0.068885,0.13441913,-0.014859615,0.0033538074,-0.15203151,-0.009444564,0.019470343,-0.052881792,0.12951638,-0.08327849,-0.060485024,-0.116743214,0.08059268
working,0.055798884,0.059920747,-0.046884965,0.11807953,-0.05120496,-0.11374556,0.10046566,-0.1105774,-0.034277994,0.14103673,-0.032432333,-0.078297116,-0.05795829,0.10312812,0.14338365
age,-0.10349853,0.012152833,0.12559266,-0.054245405,0.06843811,0.100703314,0.01883012,-0.11584926,0.06023467,0.016945833,0.04063378,-0.124820486,-0.009438773,-0.15596516,-0.13824067
die,-0.14760193,0.13052571,0.11908538,0.028841157,-0.11453503,-0.024507442,0.13667814,-0.061987095,0.15164204,0.1066262,-0.060007147,-0.16909932,-0.075091496,-0.053891703,-0.15126067
fire,-0.14755586,0.029772552,-0.0076658805,0.08740185,-0.0729897,0.060913987,-0.0054420754,0.13633616,0.14856733,-0.046065792,0.004435322,-0.045490123,0.06698218,-0.12108536,-0.13513301
private,0.10292806,-0.018069068,-0.13480242,-0.15058464,0.023737106,0.020315796,-0.026401237,0.12516601,-0.13785575,0.0077120773,-0.011609545,0.066704646,-0.009279351,0.03954588,0.10388994
george,0.036440887,-0.13623442,0.031504404,0.11085824,-0.058927726,0.011271189,0.022785835,-0.16509137,-0.13410035,-0.15608038,0.011705352,0.03759356,0.14417304,-0.006628467,0.08314778
water,-0.17455323,0.038629178,-0.087527126,-0.10621309,-0.05921577,0.004177415,0.045506343,0.054487508,0.1189854,0.10721919,-0.15462011,-0.16185749,0.023505349,-0.09880618,-0.12879413
there,0.038236998,4.401768e-05,-0.17904127,-0.11331522,-0.082530394,0.07583879,-0.07018569,-0.0860058,0.09105262,-0.04984058,0.11380591,-0.08455556,0.043260068,0.0051086284,0.076869085
able,0.045974866,0.11676295,0.15386458,0.023479298,-0.06889121,0.06498628,0.07241756,0.14547156,-0.0045944494,0.118512824,-0.1251808,-0.004964774,-0.10734935,-0.010314666,0.047949925
fear,0.08359987,-0.0036877438,0.10132357,0.02019274,0.05516478,-0.06406162,0.10229434,-0.036810167,0.14930527,0.16033751,0.015749505,0.061359007,-0.099997945,0.05294162,-0.14559829
include,0.021712681,-0.16505086,0.09682177,0.1424655,0.12580396,-0.02770254,0.028226562,-0.023385052,0.042555317,-0.09524632,0.15919277,-0.13067135,-0.037777845,-0.08095014,-0.13751411
half,-0.035726093,0.096529804,-0.10636029,0.09820922,-0.089353204,-0.013764054,-0.047618777,-0.17209995,0.06516932,-0.008403496,0.07547869,0.04275699,-0.029664097,-0.05171635,0.11700658
challenge,-0.030952035,0.04487889,-0.17505026,0.0031880669,0.13816983,-0.087980665,-0.118184276,0.022216128,-0.13438177,-0.13095844,0.0009885059,-0.12376995,-0.02264298,-0.13377875,0.12382637
provision,-0.06322116,0.17132589,-0.11704884,-0.124618575,0.09174355,0.1000027,-0.105566956,-0.111686625,-0.04312826,0.037905138,-0.08190966,-0.088839315,0.016626464,0.03255019,-0.12724277
james,-0.02464622,0.019368691,0.16744767,0.16898985,0.009064994,-0.042875733,0.05675757,0.02194034,-0.12807882,0.14261733,-0.13217103,-0.10874805,0.043654766,-0.07363672,0.08772665
real,0.027659414,0.013885465,-0.069684796,0.12751913,-0.037422657,0.060224116,0.018471843,0.12084944,-0.08305832,0.04802817,0.06484174,0.0064051105,0.028620254,-0.053174898,-0.13364156
seeking,-0.14073533,-0.098604634,-0.024616571,-0.19778648,0.14177644,-0.09374036,-0.14801918,0.035365805,0.12502283,0.10551245,-0.12964655,0.071253076,0.06750148,0.09495318,0.08093115
address,-0.06559976,-0.10711495,0.04245818,-0.049384717,-0.018026624,0.060066454,-0.012306061,-0.18129036,-0.049166046,0.058827065,-0.011088361,0.10478537,0.10967523,-0.05479086,0.06948973
park,-0.13152547,0.067029245,-0.15096593,-0.039314214,0.0009883783,0.045728877,0.050008785,-0.07948322,-0.08109869,0.013932447,0.048377384,0.14021136,-0.094995804,-0.14872268,0.084486604
population,-0.15584625,0.09429192,-0.15893668,-0.11227202,-0.100703165,-0.10300435,-0.15314429,-0.13868907,-0.0058972547,-0.12853883,0.13487032,-0.055859912,-0.049232014,-0.14274023,0.01409265
economic,0.17218535,-0.14356515,-0.0035721778,-0.16062233,-0.11625882,0.02120032,-0.051758386,0.00011880341,-0.16972692,0.113585055,-0.13335353,-0.023482716,-0.13530126,0.0335481,0.10762609
robert,0.03240409,0.060486812,0.11961292,-0.14867209,0.07252801,-0.002007241,0.043224923,0.031318966,-0.1327725,0.049346127,0.13975641,-0.037885316,-0.049667776,-0.08612035,-0.13377152
expert,0.1147839,0.12802154,-0.18641461,-0.00464269,0.021064145,-0.09985578,-0.13069129,0.07104177,0.13845773,0.026287906,-0.05911361,-0.07638152,-0.0716074,0.045419205,-0.13283683
someone,-0.12928158,-0.113668285,0.08343837,0.14387149,0.10995804,0.10387211,0.093030326,-0.06453165,0.09183388,0.0033823727,-0.118759096,0.18172269,-0.13425271,-0.06205371,-0.1580727
data,0.037966017,0.07197497,-0.122879624,0.12296297,-0.023748169,-0.08008927,-0.032213196,-0.064899825,-0.0064517255,0.12213109,0.022093508,-0.13483024,-0.07364234,-0.054956667,-0.13995498
although,0.06403324,0.043851946,0.026162412,-0.02338939,-0.13260105,-0.1007931,0.009024013,0.019995233,-0.026505796,6.3561325e-05,0.16525683,0.17151774,-0.033255182,-0.02699294,0.072191074
went,0.09552265,0.13839272,-0.103206426,-0.07768611,-0.010128485,-0.14822873,0.13018563,-0.027387224,0.011172438,0.13926803,-0.034233548,0.020948479,-0.0774496,0.0133581,-0.14294125
matter,-0.08513482,-0.16951163,0.06137063,0.07310384,0.01193987,0.07644157,0.0949236,-0.08265201,0.17431282,-0.12685011,0.060075313,-0.09208659,0.048400193,-0.096171014,0.06271567
earth,-0.124538615,0.114323944,0.039676607,-0.07367829,-0.06476606,-0.07329389,-0.015506144,0.038298756,-0.16418502,-0.094503045,0.10951455,-0.11938902,-0.09285492,-0.036508575,-0.12321529
top,0.11684265,0.027490104,-0.0036445775,-0.00032528696,-0.087430336,-0.08074265,0.12061542,0.099229895,-0.050856393,-0.11470036,0.022295682,-0.10455976,0.047421686,0.08973856,0.112862006
small,0.082304865,-0.028302401,-0.07988556,0.16602892,-0.14428836,0.09663356,0.06956869,0.034357864,0.0053438595,0.07863896,0.012479168,0.08280367,-0.12575479,0.089390665,0.12632956
stay,0.017868476,0.046798803,-0.090019785,-0.15376958,0.14417529,0.01727074,-0.062385704,-0.12675014,-0.053564653,-0.014323254,-0.009210937,0.0479158,-0.05548664,0.01190387,0.09308509
beach,-0.0625248,-0.041209944,-0.03566281,-0.09786704,0.08249936,0.14488879,0.04449222,0.15258639,-0.108503625,0.09950878,-0.1109131,-0.088089705,-0.10597122,-0.14384006,0.08994015
free,0.1527099,0.024457067,0.10133439,0.10424929,0.059557643,0.047985904,0.1378032,-0.14798494,-0.10930265,0.14546868,-0.024486607,0.005630543,-0.06134082,-0.10037934,0.064696275
name,0.04549432,-0.13259584,0.044558953,-0.15967761,-0.033998437,-0.07245213,0.039676018,0.065069124,-0.038628288,0.05207667,0.05559089,0.1131148,-0.04692157,-0.04042289,0.1184723
executed,-0.06107556,-0.13784723,-0.08047023,0.038219888,-0.16469112,0.033735443,0.15959778,-0.032303136,0.04278631,0.015414589,0.14447123,-0.1269979,-0.11028679,0.057073683,0.12985276
presidential,-0.10257137,-0.078269236,-0.11711946,0.063451,-0.06673999,-0.116061695,-0.07488341,-0.03462152,-0.116612285,-0.12926291,-0.12706196,-0.06774705,0.13776489,-0.06919983,-0.12770762
really,-0.041938856,-0.063229784,0.0875953,-0.07268075,0.0025167486,0.0014136777,0.009277058,-0.13538353,-0.051665775,0.020812673,0.1294837,-0.10962164,0.02988647,-0.116355926,0.049700543
economy,0.16218273,-0.086110115,-0.1341016,0.07251066,-0.13032366,-0.033290416,-0.14502808,-0.13044757,-0.15560018,-0.14293495,-0.19855729,0.10372384,0.014145101,0.036583006,0.034893554
continue,-0.12945701,0.050069615,0.11311758,-0.08383351,-0.013144436,-0.039529476,-0.0006208845,-0.04473111,0.12699115,0.15955536,0.06313383,0.054972533,0.03293858,-0.11916415,0.06122906
run,0.11973598,0.117154054,-0.040578246,-0.06973363,-0.080688104,-0.085016474,0.10570551,-0.076825164,-0.10103503,0.1098658,-0.05030045,-0.0863361,0.12837993,-0.16561118,-0.15457831
citizenship,-0.10011647,0.11190313,0.10782824,-0.107990205,0.1320589,0.123920165,-0.12180527,-0.08007222,0.02453012,-0.034206603,-0.051582552,0.020806914,0.078908175,-0.15997876,-0.03503861
term,-0.012461239,-0.13082519,-0.117734335,-0.030002581,0.054875836,0.004236614,0.14439426,-0.11758693,-0.115765974,0.005467566,-0.07611674,0.1042557,0.105055876,-0.11715412,-0.13473545
open,0.12326818,0.1534256,-0.06135165,0.12109667,-0.046542183,0.09956647,-0.12296244,-0.08681741,-0.09131655,0.0077528143,-0.08234748,0.02763138,-0.03207168,0.09268922,0.059685536
list,-0.028633494,0.032882754,-0.18581401,0.14615129,-0.0635901,-0.029789887,-0.04473583,0.106851935,0.074606955,-0.10148893,0.06172283,-0.02850461,-0.037042793,-0.1331323,0.11728384
signed,0.047397036,-0.11133458,0.16304468,-0.010047115,-0.03782456,0.13375708,0.07203295,-0.13186507,-0.0770003,-0.057447325,0.036042847,-0.084463626,0.081474416,0.050752845,-0.12532666
getting,-0.12288426,0.054679774,-0.13013737,-0.13940749,0.08839029,-0.021468295,0.09821107,-0.067447335,0.11297736,0.12272561,-0.011022936,0.043844935,-0.01695834,-0.09883358,0.10797455
response,-0.04392006,0.0007348304,0.16994788,0.020165037,-0.07106068,-0.01130707,0.088735655,-0.10683916,-0.12861913,-0.09814292,0.008959336,0.11595794,0.034751248,-0.14859045,0.09057221
mental,-0.14194517,-0.19316304,-0.1256816,-0.18074544,-0.15345302,-0.09417041,-0.08634329,0.09058649,0.18504657,0.09473223,-0.1023465,-0.059632134,-0.0705591,0.084701665,-0.11740276
led,-0.11505827,0.12769446,0.17115185,0.037803747,0.07543451,-0.032390457,-0.0005043027,0.094516836,0.0853155,-0.094541594,0.04296177,-0.06053958,0.013003203,-0.06777231,-0.14387815
april,-0.0099661695,-0.02359765,-0.1696512,0.005725569,0.0837043,0.07137176,-0.0282909,-0.0139222,0.007516984,-0.01393682,0.10594337,0.14280865,-0.124706455,-0.007963628,0.12380212
july,-0.040680725,0.06683923,-0.05958457,0.17492726,0.12023467,-0.030322999,0.043311168,-0.14354236,-0.0545645,-0.01664192,0.12468973,-0.12896556,-0.060619477,-0.058959164,-0.14008678
opponent,-0.100202,0.028418226,0.09454231,-0.0006657621,-0.089310564,0.06585069,-0.051928047,-0.057061244,-0.06631549,-0.13599278,-0.15858491,0.13934563,0.09722721,-0.14090222,-0.11630742
ever,-0.10341135,0.035448316,-0.026399026,-0.09357958,-0.07466333,-0.028327545,0.17597027,0.076582275,0.05753338,0.1351345,-0.0044244253,-0.049220365,-0.055880085,-0.030604104,-0.15004767
alien,-0.0018588372,-0.0050466447,-0.08876392,0.0334945,0.0032237628,-0.052068174,0.06443451,-0.06518317,-0.101170555,-0.07254566,0.1572015,-0.041762024,-0.013265221,-0.13181746,0.0834087
view,0.06975418,-0.027914809,0.10164316,-0.04718958,0.033305235,-0.03702788,-0.018488638,-0.02197959,-0.1428926,0.090977445,0.07521048,0.1567837,-0.107608184,0.12307247,0.0731129
atlanta,0.07180565,0.098889,0.1372971,-0.120734826,0.07768026,-0.08433846,0.062192604,-0.012093583,-0.03602313,0.057105128,0.06335425,0.07204861,-0.11923157,-0.024252614,0.10585916
circuit,-0.15583122,-0.11670984,-0.14939387,0.032564256,0.09423039,-0.13071062,-0.10034194,-0.12999412,-0.04199107,-0.01970227,-0.10704853,-0.0916421,-0.087412335,-0.16418725,-0.13870846
social,0.14550045,0.007368141,0.14777388,-0.04592014,-0.00014709547,-0.13315813,-0.06969417,-0.06266106,-0.030842127,0.098877795,0.13648227,0.07930107,-0.09118082,-0.07587285,-0.12975174
friend,-0.086218916,-0.12987603,0.11058985,-0.11165802,-0.13243765,-0.08040494,0.10272787,0.03291322,0.051074132,0.10875841,0.08886976,0.033876743,-0.06406428,-0.10889896,-0.15753166
arrested,-0.16672857,-0.13976626,-0.14504197,-0.046084486,-0.17790206,-0.08701266,0.13485771,0.04317098,-0.10836703,-0.03293297,-0.15715836,-0.0663661,-0.1011026,0.10889674,-0.0038468975
position,0.09449533,-0.092798695,0.16813599,-0.12527013,-0.08144025,-0.11767043,-0.12211856,-0.12715174,-0.03578687,-0.11453312,-0.0725586,0.008557144,0.12831183,-0.02281856,0.086749464
kind,0.028093202,0.045947753,0.07090518,-0.11259199,0.10073216,0.08652533,0.10760791,-0.082458526,-0.13185228,0.077246785,0.03646136,0.024744734,-0.123172835,0.1287266,0.15659873
war,-0.084034815,-0.14406441,0.0013953147,0.00905217,-0.108096436,-0.038774505,0.06350094,0.17220894,-0.052287687,-0.0030811636,0.1359063,0.08530343,-0.019435827,0.11482876,0.10524196
conservative,-0.0064732595,-0.114553764,0.0043858797,0.04434457,-0.042536378,-0.09550521,-0.10256585,0.12400116,-0.074049614,-0.023446703,0.025322614,-0.18374328,0.13082221,-0.13144518,-0.11680633
society,-0.040375564,0.117227904,0.15220055,-0.0109543335,-0.062556714,0.0604672,-0.06639987,-0.12508185,-0.048445694,0.119777836,0.11679305,-0.14043845,-0.08329414,-0.058650143,-0.14389728
review,0.008687984,-0.05461102,-0.1713504,0.0817109,0.068654,0.103039786,-0.11774978,-0.11507345,-0.022549666,-0.049592353,0.08540889,-0.14230673,0.09166691,-0.11697516,-0.12110727
food,-0.0079215085,0.09406441,0.10536,-0.0683114,-0.118007414,0.054776546,-0.089490555,0.1278531,0.099420935,0.13668138,-0.027906919,-0.026446752,-0.1036666,-0.12410201,0.038620986
comment,-0.13333069,-0.09970317,0.01928287,0.136409,0.0155311115,-0.068753295,0.043175686,-0.079230346,-0.11185672,-0.11516157,0.06417947,-0.103897646,0.11825693,-0.011377158,0.09745469
ice,-0.10001453,0.0998291,-0.13298333,0.05799759,-0.06838523,0.042384952,0.07792502,-0.17078424,-0.11367573,-0.06484207,-0.10171724,0.02673477,-0.12667826,-0.09361749,-0.004944708
start,0.14436276,-0.08718009,-0.19776368,-0.18362832,0.07908839,0.029945256,-0.056092266,0.037240412,-0.018679328,0.081238076,0.12616065,-0.082554124,-0.09076034,0.046105143,-0.14078489
hold,0.026184218,0.062852725,-0.014045845,-0.19181563,0.106544286,0.029128876,-0.14290978,-0.020346455,-0.05382179,-0.17020598,0.054194264,0.10705155,0.1095282,-0.14607911,-0.1600338
accused,-0.05919227,0.037334725,-0.018950097,0.13353913,-0.08886642,-0.11080654,0.13878232,0.1611338,-0.14674288,-0.121427506,0.048445344,-0.08565417,0.12846348,-0.17110077,0.07626504
failed,0.081243545,-0.0019638736,-0.060758162,0.12294914,0.014669539,-0.06738036,-0.053939085,0.15530993,-0.0466687,-0.04572523,-0.106317006,-0.039406728,0.069277145,0.011869461,0.083041936
attempt,-0.076896295,-0.112394005,-0.16829668,-0.05956954,-0.016758183,0.02976206,0.06135939,0.12605736,-0.06267248,0.025275728,0.051555842,-0.14626023,0.11550926,0.07887389,-0.14083263
source,-0.13163131,0.111927085,0.09041257,-0.06162582,-0.110704035,0.058033664,0.14260896,0.04667793,-0.020238165,-0.11463707,-0.06504997,-0.13635282,-0.09090182,0.04655751,-0.13391604
impact,0.15189919,0.019032536,-0.06060945,-0.0137555795,-0.022014061,-0.03600236,-0.14750227,-0.073767,0.12656063,0.1916629,-0.00037014193,0.072160326,-0.0740898,-0.096241325,-0.14504908
large,0.05759928,0.09383534,-0.13495974,0.019545512,0.027270691,-0.042756815,0.009655533,-0.14596857,-0.062581375,-0.11747343,0.075051546,0.07026577,-0.03621055,0.041304253,-0.1348759
david,-0.07512211,-0.062474817,0.12852243,-0.06909729,0.061380778,-0.047654532,0.12124718,0.006865308,-0.024808746,-0.015243946,0.1620411,0.017487299,-0.09151611,-0.14401968,0.102831915
target,0.08333184,-0.08613589,-0.099786356,0.121540464,-0.08209042,0.08808828,0.07401024,-0.08989118,0.041613165,-0.07994008,0.009376575,-0.15293957,-0.12302361,0.08233688,0.099296436
required,-0.10619448,-0.13889366,0.02250676,-0.10893687,0.094582245,0.13533941,-0.11893225,0.034936298,0.19264238,0.100925736,-0.11570098,-0.087222435,-0.10862466,-0.03296829,-0.13940476
benefit,0.13959591,0.083275385,-0.18020412,0.15546653,-0.13157675,0.02966102,-0.12415792,-0.086505115,0.093764484,0.1814703,-0.09933449,-0.10207637,-0.030768206,-0.08646604,0.06055991
despite,-0.05201527,0.1252626,-0.062358677,0.0059403568,0.010709878,-0.034729164,0.040238477,0.05762346,-0.03486595,0.028193634,0.0800824,-0.051183965,0.06544595,0.1215308,0.12356215
price,0.15018229,-0.16667937,-0.06406169,0.016765835,-0.06741873,-0.011853781,-0.060123503,-0.08716276,-0.14686908,-0.082781486,-0.06904758,-0.094983086,0.0020130335,-0.12768328,0.07173324
agreed,-0.003735053,-0.11106876,-0.007857048,-0.12062409,0.105444275,-0.110784784,-0.08685719,-0.10902924,0.017955285,-0.09038641,-0.065768205,-0.06323322,-0.044855207,0.1214462,-0.15063256
foreign,0.06803342,0.1343314,-0.19069637,-0.13451953,-0.17191628,0.1026633,-0.0046718377,0.056305937,-0.109774545,-0.13877569,-0.14049982,-0.09766106,-0.13606066,0.18725306,-0.010857125
west,-0.14493933,0.08647789,0.17080946,-0.14662112,-0.16737229,0.05330171,0.09982322,-0.046506822,0.037987236,-0.03930447,0.14596471,0.042356584,0.015229176,-0.10133722,-0.13792446
story,-0.029063508,-0.016757788,0.0071275816,0.13551205,-0.06474789,-0.08045999,-0.07723224,-0.1290038,0.035899445,-0.027759101,0.14550509,-0.06587305,-0.12328335,-0.046602678,0.123705864
sunday,-0.08050433,-0.095045716,0.16698343,0.013087209,-0.104733884,-0.06522323,-0.0005694064,0.08972288,-0.069149844,-0.12570699,0.13855611,0.1369895,-0.023363436,0.024112387,-0.14590898
try,-0.088837184,0.0652385,-0.13918242,0.004739984,0.072842605,-0.090282224,-0.077550046,0.031130707,0.03684511,0.14124289,-0.080961406,0.021084549,0.04358608,-0.068130836,-0.15983279
provide,0.13400681,0.11642853,-0.099069126,-0.05903839,0.0074445335,0.09239561,0.05326311,-0.070789464,0.05990921,0.11268597,-0.15193363,-0.11852153,-0.06300674,0.060040057,0.11124415
different,-0.05325294,0.012809847,-0.18124345,0.017671604,0.06664825,0.009457697,-0.14228435,-0.07109696,-0.11732796,0.05010946,0.07421733,0.089245506,-0.094491765,0.09667901,0.09843521
reported,0.08301676,0.03421029,-0.13532941,0.09802471,-0.022457687,-0.07916294,0.05767852,0.078507334,0.10142165,0.07176477,0.078720905,-0.121634714,-0.07292278,-0.11539445,-0.14612992
toward,0.011846018,0.046383355,0.06577549,-0.05783757,0.13122109,0.12037091,-0.108722985,-0.05719424,-0.04017261,-0.07570135,-0.017519139,0.024028298,0.046259183,0.0809172,-0.14283757
seven,-0.16261363,-0.06422848,0.06289939,-0.11116247,0.062421545,0.010488649,0.114911765,-0.008848547,-0.027002718,0.028680688,0.10474296,0.088967435,-0.058606803,0.014089927,-0.14311461
killer,-0.09460057,-0.09499791,0.15373862,-0.033189677,-0.12193006,0.11581287,0.089660205,0.1321623,0.057080775,0.1735616,-0.007594685,-0.06455396,-0.03967337,-0.1289736,0.12168661
possible,-0.057655357,0.088763185,0.07714651,0.025207084,-0.11279476,0.054964032,0.08911562,0.08951503,-0.082825124,0.060367823,-0.0625099,0.039726246,0.014540007,0.084679544,0.06389837
died,-0.13757245,-0.11802851,0.042085882,-0.055080824,-0.016280329,-0.060439393,-0.01798758,-0.15222621,0.17080586,0.11545545,0.08913815,-0.102517776,-0.06999681,0.0999262,0.10816839
sent,-0.08695463,0.13570598,-0.0635198,-0.027745074,-0.03804972,-0.03926857,0.051613055,0.10014313,0.031018643,0.14932826,-0.085553914,-0.05135096,0.084503666,-0.04139244,-0.15672137
settlement,0.030486936,-0.122895956,-0.21216944,-0.06691548,0.10098839,-0.09574203,-0.01678138,-0.041740973,-0.046419937,-0.096264295,0.006165575,-0.03630054,0.0012643879,-0.07066367,-0.12077014
near,0.022088086,-0.055854622,-0.16803189,-0.03830622,0.07590666,-0.09010271,0.078317754,0.04874887,0.119392335,-0.14232285,-0.08994162,0.13300715,-0.12607777,0.12571464,0.07053475
legislative,0.019677503,-0.0841164,-0.15588526,-0.032286365,-0.09175719,0.13463193,-0.08243325,-0.09097503,-0.12455776,-0.15098305,0.012624363,-0.056618772,0.086879484,-0.08775977,-0.10124478
representative,0.066790074,0.14990182,0.09440805,0.034043312,-0.084255874,-0.055107955,-0.048975226,0.047166437,-0.12894179,0.012094487,-0.00927629,-0.11643648,0.11337724,-0.07356555,-0.1483925
jersey,-0.09637565,-0.13115634,-0.14137624,0.06342336,0.06683575,-0.07828128,0.0882071,-0.046567965,-0.05899483,0.04247724,-0.07477981,-0.025922835,0.14113441,-0.08087551,-0.14223677
r,-0.06072396,-0.14964373,-0.038635325,-0.020877767,-0.070697136,-0.13487637,0.03576673,-0.04274232,0.103538096,0.037847742,-0.08297405,-0.12270669,0.10305275,-0.011682265,-0.13421208
consider,0.047139015,-0.027177408,-0.14649825,0.09811534,0.020490894,0.044089343,-0.11278745,0.069695696,0.14028285,-0.035809238,-0.16881542,0.06071544,-0.0018337496,0.12013651,-0.14168334
legally,-0.06977685,-0.14806785,-0.14530325,-0.030813765,0.18152983,0.068150155,-0.017100818,0.052000444,0.0066899024,-0.14320518,-0.15185632,0.07210316,-0.078389645,0.09308037,-0.15172398
terrorist,-0.16644056,-0.18722361,-0.037989914,-0.13835393,-0.11188068,-0.09094106,-0.1874845,0.17261572,-0.14858094,-0.10460629,-0.14045355,-0.11447985,-0.046045512,-0.087186545,0.08015228
disease,-0.13948718,-0.19385391,-0.10073272,-0.075098954,0.05995187,-0.13228664,-0.15301274,-0.085121304,0.15015931,-0.15884654,-0.12457376,-0.16146751,-0.09202987,-0.09866144,0.119045846
son,-0.09518942,-0.15256524,0.13433696,-0.014241094,-0.013431581,-0.10546085,0.0376401,-0.10588284,0.00029855405,0.114824474,0.076354064,0.022917083,-0.104944855,0.021422002,0.06747967
juror,-0.124836974,-0.01915868,0.035380606,0.12235311,0.113923535,-0.1286417,-0.14472556,0.025183985,-0.15317528,-0.0389172,-0.12057985,-0.16060844,-0.122028634,-0.11774931,-0.09659406
largest,0.16261397,-0.088522285,0.06809775,-0.19507551,0.061424457,0.013427843,-0.10205836,-0.1600342,-0.11148666,-0.13519526,0.017606476,0.052190945,-0.037687704,-0.016530337,0.12790199
turn,-0.041397184,0.05299554,0.070115745,-0.045887046,-0.0821925,-0.09348662,0.1409393,0.009611642,-0.10056294,-0.06116702,0.13188426,0.0762885,0.078731015,-0.14342497,-0.14431833
employee,0.087793455,0.08290271,-0.08365174,0.030427579,-0.11738119,0.11760841,0.10243025,0.11875678,-0.09099495,0.025084792,-0.09987393,-0.014797059,-0.09251964,-0.11267892,0.07759828
post,0.11049789,0.11739613,-0.026222194,0.18309386,0.11437178,-0.10600332,-0.07905311,-0.08019121,0.010763549,-0.020139998,0.07579113,0.02298873,-0.06751817,0.011126875,0.079251885
live,-0.16581471,-0.08117994,0.099606045,0.15600213,0.05312181,-0.118763685,-0.013135569,-0.1449452,0.017057316,0.15042312,0.009049285,0.05080285,-0.08557196,-0.002108849,0.10071019
rather,-0.065552056,-0.17627002,0.11720353,-0.087207854,0.043495,0.121815465,0.04626974,-0.158369,0.107173346,0.15732451,-0.069188744,-0.12172208,0.06788383,-0.14915885,-0.13093434
market,0.13271476,-0.14152102,-0.15274075,-0.17663336,-0.09309523,0.062390678,-0.060672425,-0.0100171035,-0.110737145,-0.13752131,0.005295194,-0.15953821,-0.08474964,0.10584562,-0.15759616
best,0.13491741,0.07486455,-0.019306509,-0.19288647,0.007835464,0.05407741,-0.035404034,0.072320186,0.09426214,-0.13323073,0.0054034805,-0.08008489,0.039156586,-0.13171998,-0.1509462
word,-0.14020291,-0.048964642,0.16135362,0.06967386,0.09429127,-0.022857128,-0.05785315,-0.004165977,-0.13900672,0.11462658,0.09040057,-0.19610444,-0.044522382,-0.09881965,-0.15515414
conviction,-0.08015695,-0.1572113,-0.14273743,0.15453455,0.0071591814,-0.0989805,-0.013289567,-0.052507352,-0.10345327,-0.07926163,-0.117858805,-0.0498062,-0.040097363,0.13652365,0.082636006
hundred,0.036801897,-0.00875517,-0.13914657,0.0064981696,-0.11984773,-0.06588458,0.08154141,-0.036062304,-0.090555996,-0.02263784,-0.00084104296,0.15651608,-0.056694053,0.1504088,0.12075909
interview,0.025318459,-0.059262525,-0.059661746,0.0667721,-0.100589305,-0.14723039,-0.085768566,-0.024658838,-0.11208722,0.062749475,0.16683643,-0.13015886,0.06277232,-0.00083797943,-0.14483523
press,-0.055888515,-0.042612102,-0.06741799,0.07100533,-0.069397606,0.030043548,-0.07145875,-0.1578431,-0.06706128,-0.01035275,0.08957466,0.08220645,0.07539264,0.13126804,0.07907483
final,-0.13676336,-0.08148096,-0.13894524,0.019809753,0.022970075,0.004561824,0.17899038,-0.11160327,-0.11623106,0.07905994,-0.11002912,-0.10603223,0.05623474,0.106906384,-0.13675919
cannot,0.16570124,0.15275458,0.12763643,0.14921905,0.0077056997,0.07350384,-0.11408717,0.027560199,0.032752007,-0.046861786,-0.1405035,-0.04344694,-0.103495516,-0.16291513,-0.15628865
issued,-0.07691682,0.009610546,0.1436156,-0.11948663,0.10141083,-0.041875616,0.029003417,-0.0033914098,-0.16379827,0.051130738,-0.012231189,-0.094874024,-0.050297152,0.090138964,-0.14425819
dead,-0.13540758,0.1665374,0.101650424,-0.08673329,-0.107992105,-0.10882857,0.13312142,-0.0098954765,0.12189323,-0.031125983,0.007831132,-0.12829776,0.021615412,-0.1271503,-0.12624663
father,-0.039401233,-0.121014856,0.14834493,-0.14286889,0.05564473,-0.048562784,-0.013713072,-0.14500059,0.030339498,0.1155579,0.07493183,-0.12646799,-0.059329405,-0.03125437,0.0975243
