word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
ms,-0.08973193,0.0076744636,0.037190564,0.09540753,-0.098951794,-0.050237216,0.03457376,-0.037956584,8.885941e-07,0.10199551,0.1510816,-0.10805336,0.07376633,-0.0994691,-0.02240067
international,-0.05686847,-0.04539801,-0.10252052,0.00058346696,-0.09698685,0.028001934,-0.028543003,0.09573912,-0.022732843,0.07018156,-0.10770513,0.0072844294,-0.20821509,0.46598476,0.021628385
father,0.0039047468,-0.04923797,0.19849047,-0.17912091,0.014912867,-0.10719252,-0.02029267,-0.08014833,-0.01985739,0.32531023,0.086927764,-0.07154477,-0.029184796,-0.02555574,-0.011536969
certain,0.050611246,-0.0037442376,-0.04386164,0.08068723,-0.04269821,0.078602284,-0.032505263,0.011649997,-0.003983057,0.06839892,-0.06673123,-0.04521408,-0.0010227031,-0.054273833,0.0040451554
strong,-0.0566873,-0.008401319,0.04894375,0.007906672,-0.0611736,-0.014993936,0.003588402,-0.050182257,-0.07618815,0.041249655,-0.027281927,0.06903382,0.14044273,0.020254549,-0.02627736
programs,0.06345638,0.013961119,0.0087703355,-0.044728804,-0.0681552,0.11068776,-0.012243879,0.015668314,-0.023464426,0.13505529,-0.036383167,-0.068154834,-0.0026764849,-0.11124998,0.0036676747
son,-0.08427813,-0.08637633,0.018400863,-0.0111249285,0.005654184,-0.05843865,0.037892576,0.002198353,-0.006329671,0.23017173,0.055781767,0.03800142,-0.06590448,-0.04312931,0.0037355253
kind,-0.046649113,-0.009122865,0.023828031,-0.045466285,0.009616915,0.054296937,0.07883199,0.0009560087,-0.09837044,0.14514987,-0.022851823,-4.1266716e-07,-0.042551186,-0.02395398,0.0134526165
ask,-0.053384352,0.002666667,0.039974697,0.009074236,0.00545743,-0.0059561864,0.059680052,-0.05076562,-0.0303707,0.04336109,0.041594204,-0.04543333,0.06766485,-0.068045214,0.00016182705
attack,-0.057327647,-0.04589536,-0.057552814,-0.06012373,0.06609259,-0.030854087,-0.053708002,0.3053515,-0.21430117,-0.10189471,0.048806768,0.11739836,0.13100202,-0.00943601,-0.02224622
child,-0.05858977,-0.05094623,0.10663856,0.02805976,-0.03268022,0.09557753,-0.01784927,-0.1427267,0.112430006,0.28416923,0.0057956628,-0.15857473,-0.08217584,-0.07327177,0.0025822301
couple,0.07278656,-0.09880937,0.010137444,0.033896863,-0.10170232,-0.06301787,0.0024610516,-0.019108115,-0.08911439,0.26253688,0.078967,-0.11033571,-0.0497959,0.08513582,-0.0016727023
rejected,-0.0066798567,-0.06633524,-0.022192627,-0.0687387,0.19410352,-0.020390898,0.1013216,-0.03820615,0.00018232674,-0.04351312,-0.11968477,0.07221606,0.08602814,-0.0007245638,-0.026300468
panel,0.041745085,-0.089014985,0.01716284,0.014349428,0.23284318,0.0029050724,-0.12882835,-0.0068449047,-0.068149105,0.08870207,0.00095217215,-7.18757e-07,-0.08727162,-0.0072169616,-0.0043564136
philip,0.24002467,-0.034118474,0.067160845,-0.035730094,0.026920432,-0.09215441,-0.09110201,-0.0141287055,-0.1021969,0.08416558,0.0608591,-0.050223783,-0.04158277,-0.0024279163,-0.02338204
countries,-0.015750889,0.111980245,-0.03583155,0.107013695,0.06307328,-0.0700669,-0.14063898,-0.03333933,-0.06932885,-0.041807797,0.02240098,-0.1998792,-0.31134388,0.6104009,-0.03284857
semiautomatic,0.011761172,-0.010841029,-0.07002178,-0.03094776,-0.021039885,0.023473572,0.0606928,-0.066988915,-0.10107918,-0.056224514,0.072404996,0.046764895,0.041332558,0.11713237,-0.005661556
purchases,0.055634547,-0.011629415,0.002486161,-0.03558535,-0.16713096,0.04303268,0.0097681815,0.12563378,0.0013304871,-0.04842378,-0.1166839,-0.019037861,0.21572363,-9.63327e-05,-0.0026058364
paul,-0.025434561,-0.021333495,0.22868322,0.069356546,-0.035108645,0.00081993715,0.024182385,0.0010068765,-0.08918254,-0.015147402,-0.030357402,0.06292809,-0.064402334,-0.04745222,-0.027610743
official,-0.09531438,-0.0011476261,-0.04956207,0.07667024,0.03894179,-0.089516275,0.16659568,-0.041432228,0.006118967,-0.14711556,-0.01283979,-0.012803251,-0.04071089,0.14120533,0.0021809307
session,-0.012254991,-0.042519618,-0.07246526,0.01629159,-0.021400014,-0.09454115,-0.018209647,0.006308874,0.006813246,-0.02404798,-0.07695408,-0.035316367,0.33576733,0.037465166,-0.006479543
denied,-0.028349465,-0.059942886,-0.051660527,0.2537382,0.095228106,-0.10945957,0.10731068,0.055254955,-0.008847378,-0.0051769977,-0.047326874,-0.12597784,-0.06322708,0.0021111954,-0.008879222
kids,-0.14480172,-0.06620421,0.03042441,-0.105819486,-0.14133283,-0.017462758,-0.02899787,-0.048431918,0.2064515,0.09540374,0.15645377,0.10037496,0.03691152,-0.0677211,-0.010447581
result,0.14661491,-0.0043047895,-0.06783758,0.13715431,-0.12688279,1.9650947e-06,0.10168806,-0.05830042,-0.020084776,0.040378634,0.019534148,-0.060643796,-0.08986904,0.0066572865,-0.036363754
coming,0.10218025,0.08370843,-0.038552813,-0.024364406,-0.07719404,0.08036572,-0.07758083,0.077329904,-0.06863357,-0.089168645,0.10157933,-0.039241213,0.0008582385,0.004965621,0.0007485301
armed,-0.11343742,-0.094077714,-0.01338199,0.005131901,0.07075737,0.06499067,0.1089724,0.36351708,0.03219217,-0.14401518,-0.12811576,2.2980696e-07,-0.1872713,0.0379565,-0.027953938
lost,-0.057574395,-0.02864528,-0.0007851119,0.026005909,-0.0044503156,-0.075402394,-0.050181624,-0.04684276,0.06446743,0.20886451,-0.109669365,0.14511482,-0.0339051,-0.019853676,-0.012696952
great,0.082870044,0.0017383025,-0.05137724,0.07935779,0.03666231,-0.034786213,-0.15528469,-0.04810708,-0.039721318,0.102755494,0.22149232,-0.069289155,-0.041981,-0.037529036,0.0036838932
morris,0.267651,-0.026473112,0.12040966,-0.0059474353,-0.04973785,-0.070580974,-0.033856027,-0.04693176,-0.083598465,-0.028706314,0.09113377,-0.06376229,0.021612475,-0.008002654,-0.021168618
opposition,-0.06231774,0.018156108,0.1573535,-0.0829912,-0.13447465,0.019786417,-0.01761752,0.0003499732,0.0049436796,-0.10766194,-0.081130154,0.189039,0.09541778,0.0154686915,-0.008085931
feel,-0.069799624,-0.04539867,0.12292651,-0.037071224,-0.12518205,-0.006657064,-0.14842346,-0.045119397,-0.023380512,0.16883369,0.078822546,0.24308275,-0.054091346,0.0005391651,-0.030982472
soon,-0.035498586,-0.034206152,-0.05402765,-0.09942496,0.11296402,0.13495675,-0.03736449,-0.07834054,0.17334229,0.008637249,0.014507619,-0.024554119,-0.025785865,-0.0065919585,-0.005740438
mark,-0.07150974,-0.04236645,0.07031539,0.014104931,0.007148884,-0.011590584,0.08354251,-0.03597638,-0.004298995,-0.0945243,0.056629766,-0.023248391,0.14537658,-0.05021949,-0.032390725
close,0.049815793,-0.0075193397,0.0481692,-0.13462934,-0.07264686,0.04176871,0.05127349,0.08264256,-0.03132047,-0.052503433,0.016615912,-0.0054264707,0.0006004794,0.0015970644,0.0010752883
eight,-0.111756526,-0.020893916,-0.024183128,-0.025048919,0.1056391,0.031098096,0.030678932,0.036175475,-0.1001693,-0.024932098,0.030156294,0.047680173,0.05135985,0.008790621,-0.011122831
gave,0.03835983,-0.024833811,-0.020820664,0.03882481,0.120226495,-0.05596852,-0.06721573,0.004560691,-0.038863778,0.12597592,-0.0166192,-0.081278495,0.110796064,-0.09703819,-0.012651723
sept,-0.048337102,0.04440037,0.0037939975,-0.110897526,0.0015467837,-0.004619352,-0.008007308,0.32447708,-0.05727055,0.087629505,-0.089407586,0.014201966,-0.12204223,-0.011045556,0.00023146192
needed,0.04139234,0.004676524,-0.057557583,-0.08051861,0.19834706,0.11246344,-0.11287426,-0.06222783,0.094800584,-0.06436592,0.033422936,0.06290189,-0.019624943,-0.09873366,-0.02655548
living,0.034295965,-0.030381165,-0.026445717,0.02736311,-0.1452865,-0.010156692,-0.05545317,-0.03840718,-0.0350385,0.30040076,0.18641026,-0.06302373,-0.18106844,0.045895346,0.0010641409
religious,0.0011733916,-0.051921476,0.7235642,0.091041334,0.021616686,0.1153662,-0.069764085,-0.060731646,-0.057524476,-0.08912871,-0.1993945,-0.04649113,-0.2236939,-0.08486446,-0.0030049782
legislators,0.1267921,-0.08633172,-0.079785734,-0.016209371,-0.050106343,0.06926139,-0.04688519,-0.045146212,-0.14232384,-0.014248114,-0.054735247,0.1770043,0.15013263,0.044808745,-0.015576771
military,-0.07202717,-0.060372166,-0.008486474,0.0013736725,0.013437325,0.06315679,-0.11193625,0.4353752,-0.029697632,0.027201207,-0.00046702815,-0.18526945,-0.17441115,0.1084862,-0.025467562
latest,0.034832425,-0.044082366,-0.11013784,-0.12985964,0.029280912,0.01758126,0.14452633,-0.013242578,0.058899585,0.039088853,0.018431818,-0.123925544,0.01475248,0.02054867,-0.012905505
always,-0.12734725,-0.029475275,0.031789884,-0.100991406,-0.11729376,-0.011868147,-0.084524006,0.01560565,-0.05625644,0.29191685,0.35822058,-0.17374147,0.033569217,-0.031177998,-0.021177558
population,-0.0890945,0.2454208,-0.04739402,0.04181781,-0.081591524,-0.16424663,-0.09169416,-0.12436929,-0.0338645,-0.11006394,0.45983562,0.083976544,-0.018000506,-0.050989088,-0.0064320015
jurors,-0.056459434,-0.017249772,0.039018795,0.2731737,0.25690573,-0.07363777,-0.059594635,0.063521944,-0.10306894,-0.015396998,-0.07798568,-0.04070549,-0.10639269,-0.033898648,-0.018371642
j,0.01769526,0.035868697,0.049143642,-0.032772765,-0.020726385,0.0013465186,0.13101937,-0.015396284,0.012108016,0.0150283575,-0.069974534,0.065280564,-0.08590269,-0.049094953,-0.028474785
largest,0.26963696,-0.008580174,0.07837712,-0.13515197,0.0024863419,0.0025892477,-0.07671168,-0.09019913,-0.023403166,-0.11257744,0.054024126,0.085643016,-0.00018998963,-0.0017802641,0.019799067
arguments,0.00090744405,-0.043816116,0.030725924,-0.08079294,0.2989278,-0.018740395,-0.028793855,-0.099272564,0.0080522215,0.056515016,0.12534365,-0.063856214,-0.12921715,-0.029252253,-0.021468613
cost,0.4991949,0.05821026,0.01993534,-0.03768657,-0.1306999,0.12130315,-0.19427095,-0.04804743,-0.0063157836,-0.15258104,-0.025777277,-0.06638079,0.0840251,-0.0649901,-0.020681296
governments,-0.0296193,0.057926565,-0.007829136,-0.034467053,0.031029375,-0.029756317,-0.02799817,-0.017237473,0.03681286,-0.057279952,-0.050420847,-0.12989023,0.0455194,0.16140306,-0.01033653
ins,-0.0370984,0.1625611,-0.062324002,-0.06230646,0.016309269,0.20394643,0.10605133,-0.008562526,-0.013550947,-0.16351877,-0.096001826,-0.014015394,0.03832872,-0.09748423,0.046279907
turned,-0.115347445,0.091529906,-0.07930939,0.08258062,0.05725237,0.010335284,-0.08691135,0.055023123,-0.051959265,0.07401388,0.0653564,0.019428559,-0.09537619,-0.016682908,0.0007105825
hundreds,0.044914603,0.036868706,-0.0637395,-0.004684971,-0.12169671,-0.06751477,0.046408273,-0.036936752,-0.0899751,0.07291963,-0.061789617,0.26605296,-0.073255695,0.05944734,0.00428955
massacre,0.10219544,0.001727663,-0.017928993,-0.13010356,-0.05461853,-0.042711265,0.09622949,0.045833725,-0.05757152,0.10921315,-0.057467468,-0.048288945,0.09606353,0.023769459,-0.020276405
sure,0.001750037,0.00022214651,-0.06643426,-0.045494493,0.08496608,0.07119121,-0.048911303,-0.03306586,0.13423279,0.0014174483,-0.08912991,-0.022299053,0.06113316,-0.019391423,-0.008864813
behind,0.002469106,0.0040556323,0.012922755,0.07753557,-0.0022953236,-0.085726894,0.03050813,0.11105881,-0.061362352,0.037057523,0.016182648,-0.10532432,0.008587265,-0.068146355,-0.014577038
arizona,-0.08969668,0.0020091876,0.012927358,-0.06114353,0.101470985,-0.061005447,-0.15538217,0.1119624,0.106266685,-0.07509726,-0.1124682,0.11983853,0.069003664,0.04447255,-0.0080522
products,0.061416134,-0.011759969,0.07530438,-0.0056373323,0.043124977,0.14416784,0.06727353,-0.07375392,0.00069364323,-0.1531511,-0.17034696,-0.008595734,0.034463745,0.03314907,-0.023236796
william,-0.063454054,-0.03538455,0.12008728,0.09300196,0.17495732,-0.12850589,0.0025949832,-0.057886973,-0.09336167,0.025551176,0.040580552,-0.008604337,0.02157719,0.00011059629,-0.008438743
ownership,-0.039014205,-0.02081104,-0.0050811637,-0.039171938,0.11599359,0.038212724,-0.031563435,-0.08149103,0.013174932,-0.14340045,0.23878522,0.0010726461,-0.06996289,0.082384914,-0.01979451
partners,-0.111192465,-0.05077176,-0.008662151,-0.0004399082,-0.041273933,0.024415692,-0.056816448,-0.008638656,0.27284306,0.12500106,0.079327084,-0.096398674,-0.053789575,-0.04354924,-0.02267059
aliens,-0.013624974,0.05247371,-0.04664686,0.07109533,0.062929876,-0.034783598,0.05499062,0.052647755,-0.039386604,-0.04656717,0.009560655,-0.07773524,0.020598901,-0.066936135,-0.0078122853
areas,-0.033485092,0.05474301,-0.0063803936,-0.009790573,-0.065074846,0.32632908,-0.033862166,0.15156665,-0.11125655,-0.09147196,-0.07369052,-0.011020451,0.08014281,-0.07570994,-0.020331679
hard,0.06485833,-0.09093453,-0.056616582,-0.011957835,0.08408958,-0.018006839,-0.053417556,-0.009855291,-0.052000586,-0.0025028852,0.1207889,0.0004718107,0.048233807,-0.017846385,0.011199832
common,-0.115364894,-0.06500898,-0.021800805,-0.0070133978,-0.0052785687,0.15845843,0.037520427,-0.024715854,0.18645886,0.028176336,-0.040419042,0.0009973982,-0.14233556,0.021047508,-0.011220246
capitol,-0.009297174,-0.01638467,-8.824289e-07,0.08526489,-0.08418827,-0.060359888,-0.03988182,-0.086413145,-0.07818185,0.016189694,0.05491923,0.22398558,0.030903367,-0.012792862,-0.006384511
bureau,-0.041418526,-0.00047812506,-0.074828155,-0.07277949,0.054368258,-0.04760755,0.12469759,0.1436388,-0.18083234,-0.05789852,0.16608153,-0.09332019,0.037097994,0.059746444,-0.0067189294
nicotine,-0.20557404,-0.012884998,0.22892156,-0.041112017,-0.008830641,-0.06139405,-0.035979915,-0.047574487,0.35036364,0.16388255,0.0113546895,-0.09289181,-0.10863182,-0.045148466,-0.0105306525
risk,-0.044973858,-0.06187813,-0.038224854,0.027728656,-0.06561295,-0.0936136,0.08943898,-0.03233105,0.4787989,0.005689307,0.016411318,-0.06862415,-0.100789726,-0.05313994,-0.015856821
gop,0.11546289,-0.036455803,0.022392374,-0.04272858,-0.046172056,-0.07352736,0.013136332,0.015727915,-0.036756776,-0.06091339,-0.12215864,-0.09480174,0.4767276,-0.07059056,-0.015003108
carrying,-0.07496205,-0.044081103,-0.013834842,-0.012735346,-0.004916969,-0.0963643,-0.04635716,0.21799447,0.14440611,-0.09043917,0.10249793,0.12650666,-0.16681862,-0.019390069,-0.012662266
citys,0.0035003808,0.029555118,-0.06974238,-0.06438842,0.17599021,-0.010801794,0.08635454,-0.118342735,-0.082403734,0.071678706,-0.035486113,-0.08088172,0.089128345,0.018897293,-0.023390792
start,0.15040925,-0.025834568,-0.049550217,-0.18312968,0.04667599,0.046927802,0.030962728,0.025913615,0.026167609,0.059932522,0.07186456,-0.04249642,-0.056852736,-0.09179478,-0.017356455
brown,-0.00835177,0.011901348,0.087322116,0.08039035,-0.08180648,-0.110533334,0.07266574,-0.06594674,-0.013368426,0.029675826,0.057129376,0.013667174,-0.040529978,-0.0024767248,-0.006586913
hear,-0.06602591,-0.015178098,0.09450222,0.19073476,0.0065522017,-0.10163374,-0.13238846,-0.07930911,-0.08223967,-0.0030524312,0.085510686,-0.02166938,0.21160354,0.009863033,-0.015106037
store,0.2369914,-0.00025062283,-0.07427418,0.014942577,-2.4720885e-07,0.0056061614,0.24417657,-0.0028155202,-0.046558432,-0.08294866,-0.022646694,-0.015607935,-0.14002366,-0.10027813,-0.011212181
run,0.11280681,0.053151205,-0.052107446,-0.037288193,-0.025696915,-0.056077324,0.08864559,0.036115527,-0.090407416,0.06495108,-0.10624933,-0.04810651,0.23063615,-0.10004626,-0.026483482
changes,-0.12861729,-0.0025719008,-0.044083953,-0.02315141,0.02036043,0.25007144,0.0037602913,-0.000923495,-0.028395984,-0.124541566,-0.016775738,0.06647315,0.12461589,-0.02466437,-0.0005950145
challenge,-0.07485296,0.07083875,0.025376791,0.08154264,0.307134,0.008285191,-0.07580566,-0.062234845,-0.022756383,-0.041825432,-0.08458683,0.033525273,-0.24696274,0.059681036,0.0043363166
unconstitutional,-0.04844427,0.00040420052,-0.10424902,-0.04276458,0.35282338,9.2391536e-05,-0.03545718,-0.11583241,0.0006347448,-0.032952096,0.0145142395,0.009694042,0.07327352,-0.048635922,-0.0003373465
violent,-0.06352757,-0.06366188,0.011260457,-0.05247501,0.00689094,0.0448332,0.3079305,0.06176133,-0.032437216,-0.08746619,0.010598299,-0.052713294,-0.05059072,0.022616377,-0.0056027677
post,0.09638231,-0.039865047,-0.1085817,0.14347532,0.16912304,-0.04312083,0.009264436,-0.06404063,-0.087316126,-0.09356489,-0.023049884,0.15019189,-0.0050061382,-0.052276257,-0.024173146
interview,0.058029715,-0.06347677,0.033590514,0.13390224,-0.16375948,-0.09375313,-0.028536228,-0.08594768,-0.084487766,0.018631587,0.11100412,0.023329379,0.15370701,0.07170745,-0.018322332
dc,-0.06145131,-0.00035689355,-0.0012254707,0.00012725497,-0.024722543,0.04901353,0.09227035,0.08297855,-0.13990304,-0.023311013,-0.016244426,0.1662601,-0.06845327,-0.052485775,0.0100445645
food,-0.05833141,0.023613073,0.064857244,-0.023808926,-0.14878525,0.132779,-0.13195702,-0.048913445,0.15781765,0.21354964,0.012247986,0.0376192,-0.08430046,-0.1068844,0.0020508578
rate,0.020590553,0.00523013,-0.08919334,0.05389045,-0.21356703,0.0466498,0.09125016,-0.023850368,0.0759985,0.04614261,0.028407447,-0.17915188,0.005242183,0.11579793,-0.031674672
friends,-0.06662882,-0.031661976,0.089051165,-0.04667428,-0.08279907,0.021683214,-0.004885426,-0.0010826905,0.0045542098,0.119978406,0.121123165,0.0680793,-0.060983002,-0.068794094,-0.031328738
future,0.12800492,0.085910305,-0.006446186,0.030349368,5.579712e-05,-0.07128695,-0.04326477,-0.044314265,-0.17330468,-0.058090024,-0.038801365,0.07952414,0.15108652,-0.036541976,-0.011654606
politics,-0.04481384,-0.015515789,0.01814299,-0.0691903,-0.079205096,-0.030002795,0.013196162,0.032361213,0.035029218,-0.1346728,0.079287864,0.0030431745,0.23909666,-0.007882609,0.0020949831
activists,0.00056956994,-0.06797494,-0.08814647,-0.031094791,-0.19265975,0.019613167,-0.06359715,0.0068192263,-0.11731759,0.0012147428,-0.0325356,0.5554364,0.05949701,-0.02157994,-0.025093172
richard,-0.019872792,1.239053e-07,0.09643806,0.106436834,0.031038688,-0.06149507,-0.0058304807,-0.057127655,-0.008811702,-0.11638072,0.09676022,-0.14316434,0.092498876,-0.010727409,-0.029226525
carolina,0.06892167,0.050512437,-0.00038007196,0.08387064,0.11761006,0.012675597,-0.026747886,-0.12013814,0.0286523,-0.06532855,0.028390894,-0.12269338,-0.07353486,-0.0010534849,-0.0029312798
smith,0.11533818,-0.015723176,1.4008078e-06,0.0011958187,0.13217963,-0.13770644,0.0005657835,-0.036558576,-0.042207576,0.095707506,0.024289522,0.057443,-0.14300263,-0.027374256,-0.00156408
heard,-0.096063025,-0.038482573,0.08419718,0.043530095,0.034606546,0.0427538,-0.13083987,-0.101083405,0.024629992,0.04352676,0.11679222,0.13753411,-0.1547348,0.053864814,-0.025184862
longer,0.1315773,0.029509746,0.07860604,-0.06969964,-0.010886474,0.032589044,-0.05198678,-0.07487784,0.013196475,-0.04507005,0.11465727,-0.08509748,-0.00024275733,-0.020655047,-0.023932168
key,0.066906,-0.03679959,-0.06784838,-0.09053948,0.08667868,0.024976404,-0.020872599,0.034174237,0.04009703,0.011529296,-0.07235865,0.023459595,0.0091915075,-0.018550402,-0.0072885957
third,0.06671115,0.0055333176,-0.06866718,0.0017893538,-0.05749279,0.0052110013,0.11433899,-0.07429072,0.077619314,-0.10402272,0.005264011,0.019237893,0.022432093,-0.023417715,-0.012487137
growing,0.11859526,0.15251656,-0.0697492,-0.10723783,-0.029858097,-0.15979908,-0.0065646386,-0.054639775,0.070088424,0.0823325,-0.0019635044,0.029435413,0.011137381,-0.018432194,-0.022607395
poll,-0.16933456,-0.032793198,-0.066086315,-0.026385702,-0.05942078,0.04524332,-0.06312049,-0.045736626,-0.08817446,-0.0882129,-0.11107763,1.0063885,-0.14483048,-0.050133877,2.496993e-07
candidates,0.0768317,-0.008979806,0.008580544,0.049306955,0.08070927,0.008827258,0.015222693,-0.05461481,-0.08656009,-0.08824582,-0.12580009,-0.02049508,0.25700602,-0.041023277,-0.0036517289
taxes,0.27365747,-0.08163343,-0.093534976,0.022397697,0.084455594,-0.058139887,0.007912672,-0.119503595,-0.17802987,0.036725007,-0.02484717,-0.053839352,0.15895061,0.016861325,-0.011801955
isnt,0.06672786,-0.087926604,-0.07677373,-0.001438283,0.13564704,-0.05320211,0.0022798972,-0.11262287,-0.03392251,0.065779455,0.00853684,0.08222909,0.049892105,0.012523451,-0.033305608
injection,-0.073866524,0.057324488,0.013513184,-0.09862142,-0.099922635,-0.040463205,0.33840093,-0.056025498,0.08802067,0.07424306,-0.0017293694,-0.038359392,-0.053927332,-0.07240304,-0.010542602
seen,0.07890376,-0.008405334,-0.03408196,0.038157348,0.026385332,-0.071890526,-0.050632518,-0.11197078,0.055029426,-0.014783762,0.022640657,-0.0019464701,0.01735634,0.092060946,-0.029058414
together,-0.056188326,0.020416664,0.011775092,0.003729034,-0.049519427,-0.12701528,-0.0231396,-0.07661674,0.10228147,0.13793786,0.0875194,-0.019481616,0.030000076,-0.020652667,-0.010601556
supported,0.03352717,-0.03492881,0.09686351,-0.036507368,-0.089251764,-0.06067195,-0.15179826,-0.00926443,-0.06548408,-0.089243986,-0.007307037,0.2402074,0.2438927,-0.025959514,0.010073473
student,-0.06650596,-0.012629197,-0.108749576,-0.020704554,0.04833556,0.10467711,0.01968827,0.11485867,-0.21172418,0.13279007,-0.07807336,0.17222837,-0.1307788,-0.002395319,-0.007725656
suit,-0.05268469,-0.01968633,0.00061900134,0.10187389,0.49538353,-0.06579082,-0.18179418,-0.099326335,-0.1159894,-0.050454255,0.09082868,-0.062316116,0.015633428,-0.0064807893,0.0039688777
proposals,-0.055497494,-0.039571293,0.009243945,-0.017018354,-0.03185111,0.2469166,-0.039620258,-0.012647017,-0.13694282,0.049612474,-0.026644826,0.15512086,-0.08918098,-0.00035152506,-0.0129526
bar,0.09469755,-0.03497669,-0.039262664,0.10110771,-0.08627613,0.2288258,-0.049936764,-0.112909466,0.0071582547,-0.020084316,-0.051950023,-0.085571565,0.012926749,0.037791587,-0.00616249
chairman,0.1363889,0.0051703947,-0.06737029,0.07463817,-0.079356775,0.13356502,0.02519348,1.7446105e-07,-0.06680108,-0.11599783,-0.08094353,-0.090476856,0.11345711,0.01204865,-0.0029423162
considered,-0.001820149,-0.038797382,-0.08657815,0.034225445,0.15691829,-0.11733671,-0.012490276,0.098593496,0.021500729,-0.0069544986,-0.020837788,0.0083298255,0.0028787085,-0.029093398,-0.004571928
costs,0.48450854,0.020731391,0.023002042,-0.121450245,-0.039174598,0.1622059,-0.020100854,-0.056442555,-0.17711686,-0.076634355,-0.10382262,-0.06862033,-0.04960725,0.013772349,-0.007748966
either,-0.020487076,-0.045108948,0.048662286,0.014056672,-0.06652472,0.06782152,0.059496056,4.7454017e-07,0.021913365,-0.013927896,-0.012289464,-0.04780189,0.0959992,-0.052761357,-0.012603051
refused,0.004054652,3.4609584e-05,0.0061110295,-0.105553485,0.24361007,-0.21287474,0.13929759,-0.033382975,0.07507639,-0.03185144,-0.06839246,-0.03119432,0.048894655,-0.008814438,0.0018046423
ordinance,0.019327408,-0.03648205,-0.0829645,-0.04098236,0.0061404496,0.40754068,-0.17072958,-0.0058741453,-0.03153437,-0.06902715,-0.13273673,0.048018884,0.1439218,-0.059983723,-0.015629182
anything,0.079788916,-0.005513061,0.1415262,-0.06753596,0.020588843,0.017801791,-0.08252459,9.398405e-07,-0.117736734,0.20282985,-0.07758313,-0.025414849,-0.011528256,-0.02627213,0.00047309382
commission,0.09611638,-0.023361744,-0.005237662,0.09362314,-0.06278132,0.15354985,-0.09367491,-0.011899768,0.030648079,0.04128478,-0.04933704,-0.13626477,0.036368277,-0.03760891,-0.019452693
ground,-0.020367622,0.009117361,-0.045479,0.011009039,0.0016006673,0.07145982,0.00553732,-0.012440961,-0.036924962,0.022628484,-0.14840524,0.08223249,0.13176805,-0.052676603,0.004562029
thought,-0.07054771,-0.05634593,-0.10462192,-0.021270148,0.061702196,-0.056879412,0.04033548,-0.075349644,0.13221268,0.12116227,0.19399619,-0.02191977,-0.04070281,-0.11352431,0.015013602
sides,0.10256541,0.015640488,-0.0022423672,-0.06307262,0.01997522,-0.024521606,-0.11739912,0.042183295,0.0165731,-0.050142147,-0.02107971,0.026729655,0.05027984,-0.0012246518,-0.0037190346
regulations,-0.03271018,-0.025329608,-0.049044535,-0.07780488,0.1961958,0.08295171,-0.039083727,-0.017604744,-0.03648126,-0.04338599,-0.07137045,0.00897447,0.005223319,0.08951784,-0.002958699
pennsylvania,-0.08355804,-0.019618895,0.12019748,0.029168407,-0.026794288,-0.051791146,-0.10994891,-0.01232446,0.048660874,0.018809954,-0.0309322,0.034416586,-0.040512357,0.112695545,-0.015886271
potential,0.14295289,-0.010925304,-0.016581472,0.041298352,0.01826189,0.032107428,-0.095837764,0.18291254,0.04230552,-0.09854323,-0.06402798,-0.14045429,0.011036305,-0.068859436,0.0024345468
nationwide,-0.06489898,-0.0068311174,-0.018574849,-1.4697054e-06,0.24330226,0.005375101,0.07065891,-0.03404348,-0.052611448,0.017307566,0.03703766,-0.0106264,-0.07066741,-0.11201887,-0.016466131
senators,-0.037427124,-0.008976316,0.029594123,0.004479356,0.04833185,-0.0076859407,-0.06151753,-0.02104022,-0.023673449,-0.058584556,0.042715378,-0.12723446,0.31427664,-0.0619847,-0.012749784
showed,-0.097403355,-0.052050777,-0.010890298,-0.023763103,-0.1316546,-0.11191627,0.112095326,-0.005375552,0.17750849,-0.11368512,0.08013068,0.17079099,0.079102494,-0.029177576,-0.02218504
millions,0.19140884,0.020140639,0.092220396,-0.0017745078,0.1456856,0.10580782,-0.013994272,-0.044453204,-0.06566941,-0.09256953,-0.086946346,0.0053315037,-0.15289193,-0.07380296,-0.028237823
numbers,0.0008851862,0.23180129,-0.08976793,0.009642259,-0.0082756,-0.02739602,0.06465338,-0.13356249,-0.06070688,-0.05156667,0.2655972,-0.00020709012,-0.11167027,-0.06748705,-0.007504768
attempt,-0.0433386,-0.05587752,-0.056253463,0.00039435798,-0.08776767,0.08499688,0.12017048,0.04389814,-0.019722175,-0.0007232797,-0.003261806,-0.1285705,0.19117096,0.008460769,-0.0206047
car,0.032141183,-0.0619402,-0.028604072,0.01913298,0.15561181,0.12662604,0.07670415,-0.05220565,0.039612073,0.09826854,-0.09947608,-0.09677431,-0.2307979,0.0059496704,-0.030398922
park,-0.1665824,-0.012813241,-0.055066705,-0.057432797,0.023509959,-0.13581,0.06982499,0.014218863,0.038830593,0.10760027,0.07781504,0.2594984,-0.08103699,-0.061056804,-0.012653004
apply,0.005732714,0.04731698,-0.030966831,-0.07415399,0.06893165,0.13917293,-0.029570892,0.16958666,0.0024659762,0.06578928,-0.17871284,-0.07326931,-0.05620603,0.0014187087,-0.0049285884
