word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
world,0.009322874,0.012738619,0.09738832,-0.026889207,-0.15559596,-0.09299904,-0.10698018,0.12511013,-0.08592154,0.026983172,0.1072138,-0.20987076,-0.16233864,0.14422612,0.048243057
use,-0.08123384,0.007963471,0.05800936,0.14298157,-0.012967818,0.059947953,-0.011619248,0.17035404,0.07664323,-0.02088037,0.0623736,-0.10210204,-0.09323581,-0.016281448,-0.22594893
obama,-0.087326065,-0.11203903,-0.11559552,0.0010542552,-0.1269161,-0.03189537,-0.12600674,-0.1147423,0.004682715,-0.14500564,-0.09570507,-0.15460896,0.1501082,-0.06974586,0.03347371
supreme,-0.115685225,-0.093174025,-0.1493374,-0.06224703,0.15416256,-0.107775696,-0.13514534,-0.14762077,-0.07342765,-0.0177809,0.05808526,-0.08765334,-0.07131993,-0.11975863,0.1273873
life,-0.19602825,-0.070040084,0.14991216,0.015208235,-0.108535714,-0.056207698,-0.025545184,-0.04801978,0.13481832,0.17395762,0.11998171,0.04059566,-0.121878035,-0.12925397,0.05735772
according,0.065390795,0.05818459,-0.14399934,-0.07894588,-0.10822948,-0.06755365,0.1318377,0.046867386,0.09130051,0.017477112,0.09623767,0.044856068,-0.14235066,-0.1636738,0.044212848
crime,-0.1387872,-0.09723835,0.05820808,0.044290956,-0.06967743,0.04481336,0.1860885,-0.064865254,-0.15704794,-0.12218209,-0.10855881,-0.08696304,-0.04745231,0.13312316,0.010083159
tuesday,-0.006792591,-0.13575728,-0.09982388,-0.06681859,0.11162954,-0.14504421,0.040488627,0.07836059,0.0029428022,-0.065850675,-0.09510762,0.08122413,0.13554312,0.016757062,-0.19533722
sale,0.15933417,0.14527066,-0.15797193,-0.09307891,-0.16326343,0.09241255,0.01838293,-0.04466313,-0.15427737,-0.18356767,-0.08193613,-0.025462937,-0.11397367,-0.11663405,-0.1767623
woman,-0.16671005,-0.10776959,0.1025152,0.13283296,-0.034234475,-0.097005256,0.017664257,-0.033330597,0.112230316,0.051748473,0.028029446,0.11780039,-0.11529875,-0.05543094,-0.23367147
district,-0.08893394,0.076143615,-0.10438475,-0.015560852,0.1063734,-0.07764945,0.110264115,-0.12861371,-0.072694026,-0.15091299,-0.038953513,-0.08999864,0.08048068,-0.1507752,-0.057811543
nra,0.090289995,-0.1445545,0.084587194,-0.053735726,-0.03217758,-0.1295089,-0.11549759,-0.14118357,-0.0657738,-0.16574913,-0.072528064,0.12545241,0.057502367,-0.1021194,0.014425831
think,-0.077446505,-0.067368716,0.0076096156,0.024854146,-0.097938195,-0.045736246,-0.12034619,0.026495062,-0.12570906,-0.034107108,0.075607665,0.07983367,0.09884326,-0.13766961,0.1596199
among,-0.13440274,0.01367535,0.11230875,-0.040274452,-0.09756206,-0.07784424,-0.09602116,-0.11303479,0.06145296,0.006834711,0.120142035,0.122499935,-0.017628869,0.048201367,0.13935843
home,-0.012660844,-0.12703533,0.03232312,-0.042496067,0.017392129,-0.06081596,0.054588817,0.074750096,0.120645665,0.14778805,0.0483233,-0.09718081,-0.090399034,-0.052358788,0.14868097
service,0.07147756,0.13155594,0.19328721,-0.104166195,0.026484424,0.0800372,0.04996981,0.101412736,0.017409813,0.037553664,-0.16334413,-0.11771207,-0.15208234,-0.1822808,-0.0051585077
back,0.014716239,0.0059441105,-0.02015287,-0.07440545,-0.037111696,-0.089535914,0.08822762,-0.12829429,-0.05881848,0.13522972,0.0391692,-0.0675431,0.060859457,0.108345516,0.15249082
center,-0.06569563,0.04159367,-0.1526296,-0.037510738,-0.048948385,-0.042259596,-0.02306354,-0.06932009,0.09819617,0.12215307,0.08081993,0.10009306,-0.12578797,-0.17395757,0.097768046
carbon,0.07879368,0.10841413,-0.054455772,-0.096389644,0.030696012,0.03923213,0.10447944,-0.11373382,-0.16065592,-0.05448957,-0.18078472,-0.1184556,-0.08545626,-0.06777902,-0.17194448
high,0.04615607,0.060224883,-0.16965006,-0.024279043,0.029878136,-0.119197614,0.0050899764,-0.15045361,-0.052816242,0.114941016,0.04250135,0.13501374,-0.09180593,-0.13155335,0.09284962
student,-0.09580546,0.014740268,-0.13291635,0.07155545,-0.093058944,0.09939103,-0.060307074,0.040165346,-0.1773523,0.080937594,0.06483133,0.12348803,-0.10899795,-0.15666862,0.053753864
criminal,-0.17878103,0.012909567,-0.037150964,-0.15376055,-0.0040398124,0.08272639,0.17949831,0.15982033,-0.18202832,-0.10741346,-0.120785944,-0.09153839,-0.09286679,-0.12200739,-0.23483267
next,0.096423045,-0.09085771,0.026260579,-0.12367797,-0.10554585,0.035080783,-0.108871855,0.07192028,0.059617467,0.10434794,-0.07590581,0.06413487,0.04733283,0.13602655,0.1504627
citizen,-0.14880629,0.12543865,0.024437655,0.14327833,0.15422672,0.050366666,0.027595237,0.09938038,-0.14763542,0.050276987,-0.085035585,-0.013895101,-0.099074066,0.07812049,-0.20473158
another,-0.052689828,0.07141492,-0.055831347,-0.05140287,0.05021439,-0.077327944,0.015070089,-0.05972627,0.024135575,0.10306916,0.015893586,-0.010896556,-0.029767696,0.015409932,-0.21525837
wednesday,0.049409334,-0.18817216,-0.08864122,-0.02691398,0.09361073,-0.10060908,0.09129857,-0.08826635,-0.06588168,-0.005017638,-0.031416874,0.049041178,0.0837639,0.08174884,-0.21618517
still,-0.03733439,-0.11216004,0.08725971,0.02578995,-0.06972018,0.0051832986,-0.068709336,0.05841518,-0.04201527,0.03440881,0.1130452,-0.006311268,0.023415519,0.1417127,-0.22802405
act,-0.10840329,-0.14984816,-0.0007187828,0.05480261,0.071932636,0.18029968,-0.008112291,0.10006093,-0.017946284,0.09277146,-0.02039995,-0.06751839,0.094899796,-0.14815712,-0.009640846
proposal,-0.044079643,-0.13958958,-0.09023445,-0.14469254,-0.11888708,0.14237016,-0.099752784,-0.010767678,-0.07382132,-0.09145331,-0.14058867,0.019073589,0.055584256,0.053370353,-0.17714642
clinton,-0.06401478,-0.111028016,-0.124276996,0.076369375,-0.10582692,-0.01784761,-0.07287031,-0.15400459,-0.092989884,-0.13898025,-0.14190733,-0.1270862,0.14100376,0.045165773,-0.20662409
office,-0.019310424,0.13118488,-0.12492916,-0.1127677,0.043912306,-0.080349416,0.09579347,-0.05958181,-0.15214673,0.12571591,-0.093193434,-0.023561615,0.08322978,-0.14016192,-0.12666696
going,0.06771209,0.026552917,-0.14817074,-0.029209595,-0.061317246,-0.03080072,-0.016978974,-0.115031846,-0.07542802,0.1044043,0.04048194,0.060515504,0.06510413,-0.13913752,0.002850268
used,0.014180327,0.14110886,0.0805299,0.025905168,0.07205962,-0.048126593,0.123926036,0.011007081,0.026832672,-0.019926794,-0.045605768,-0.12608431,-0.09344467,-0.01611036,0.073548
worker,0.17220688,0.15245514,-0.11601597,0.03101725,-0.017903976,0.05995447,0.012070963,-0.11748682,-0.12860206,-0.053697873,-0.16668764,-0.055077508,-0.1409087,0.0356802,0.037046116
monday,-0.025513813,-0.03800538,0.0018574201,-0.09929787,0.09449822,0.020667035,0.082639456,0.015289858,-0.09659835,-0.08667945,-0.026990417,0.069460355,0.06783466,-0.02084513,-0.18804617
thursday,-0.0688814,-0.07113562,-0.015962863,0.02671295,0.05627072,-0.076847784,0.12894738,-0.047788087,0.031366203,-0.04712028,-0.10245721,-0.14271025,0.08545799,0.10452308,0.18416853
without,-0.026065879,-0.06449172,-0.053543724,0.06903202,0.088034905,0.07236581,0.05728137,0.039984994,0.100678995,0.13907431,-0.10228313,-0.15628569,-0.052074373,0.104204796,0.085933626
well,-0.088757776,0.10691622,0.09090567,0.12573268,0.05359571,-0.018626511,0.03262934,0.037302732,-0.045560326,-0.010139204,0.106930315,-0.062566444,0.030934574,-0.1258477,-0.18882911
local,0.0943267,0.026279895,-0.025420224,-0.082013205,0.06579992,0.026470229,-0.071208104,-0.09817157,-0.09589362,0.09345038,-0.0053404626,0.09490823,0.03603305,-0.15510902,0.075789094
business,0.17545767,-0.11376951,-0.110555924,-0.091751084,-0.10106412,0.06541839,0.04760716,-0.13485086,-0.20227757,-0.14701673,-0.11046138,-0.09505871,-0.11153561,-0.105419055,0.16376968
problem,-0.018892633,0.0977125,0.06418862,-0.034081496,-0.047225516,0.07743604,0.08158352,0.04708814,0.10067624,-0.12570469,-0.075419545,-0.005570614,-0.05744266,0.08152852,-0.040638935
tax,0.16295508,-0.18225037,-0.1287467,0.11878966,-0.13945739,-0.14777292,0.033940446,-0.13090266,-0.14097774,-0.079011224,-0.16094628,0.08030581,0.078121364,-0.07346878,0.13250354
university,-0.054266088,0.11805859,0.106570445,0.033141583,0.006786423,-0.0066237105,-0.010178802,0.05615819,0.0985724,0.10970266,-0.023373066,0.061657954,-0.1730597,-0.15567563,0.04709262
help,0.08682319,-0.06478903,-0.04453879,-0.053180885,-0.12816176,-0.028105684,-0.047753975,-0.021852667,0.103990406,0.18311654,-0.13571401,-0.09214711,0.008578597,0.10927661,0.13340555
passed,-0.12764458,0.02513022,-0.044539705,-0.042191338,0.09492343,0.112100735,-0.10551852,0.07867458,-0.11263623,-0.023675779,-0.024604995,-0.07641855,0.07949408,-0.12370211,-0.13530692
permit,-0.037248578,-0.09725964,-0.05652167,0.016614484,0.13323541,0.072644174,-0.0364684,0.03500504,-0.15691544,0.045163088,0.05226851,-0.10211231,-0.09609934,0.07672084,0.12387393
benefit,0.13667633,0.09831905,-0.17380789,0.09661699,-0.12240005,0.084186025,-0.16060346,-0.11008211,0.1800696,0.15993196,-0.13955733,-0.10352323,-0.102655426,-0.1369025,0.054105323
long,-0.030315021,0.14791542,0.1355809,0.078613415,-0.035379425,0.024271175,-0.08918614,0.04585959,-0.13479653,0.10086834,0.10069642,-0.11932323,-0.040439203,0.028879065,-0.1944897
border,-0.09902966,0.04094526,0.020249497,-0.09608588,-0.13350546,-0.005368632,-0.10198084,0.19182831,0.15419577,-0.16073872,-0.12362404,-0.08050669,-0.027858939,0.13082053,-0.022196744
know,-0.14399405,0.0759012,0.130046,-0.014051357,-0.114544,-0.052300714,-0.06487338,0.10671223,-0.001976482,0.12954542,0.1116183,-0.050279323,0.0494969,-0.1666923,0.11221454
america,0.07669219,-0.029784705,0.12837069,0.014122838,-0.14295101,-0.050677784,-0.11540951,0.034798566,-0.020250974,-0.00047887897,0.18898247,-0.050090574,-0.081399985,0.06475791,-0.107990466
called,-0.09557627,-0.1136714,0.1810585,0.1597119,-0.14376837,-0.080488995,-0.0023521082,0.01384754,0.122600235,-0.018045831,0.013123939,0.08914945,0.0759013,0.112209305,0.11205218
ruling,-0.10649698,-0.16206887,-0.0877251,0.08089832,0.11122732,-0.15208179,-0.17342412,-0.1899119,-0.10425006,-0.04931187,-0.069493316,-0.09554442,-0.09920443,-0.16488533,-0.1925587
committee,-0.031379856,-0.12856299,0.029472733,0.027489344,-0.087628804,0.060580738,-0.10281145,0.02337883,-0.08860202,-0.072554804,-0.051920503,-0.10345527,0.10537184,-0.103771165,-0.21061994
assault,-0.081959374,-0.13842687,0.03112335,-0.07441554,-0.05471239,0.019331869,0.124282934,-0.1547792,-0.09876582,0.037201695,-0.08855494,-0.04442515,0.059257183,-0.019597385,-0.15779033
greenhouse,-0.09255858,0.028214024,-0.10401382,-0.021820765,0.08611258,0.061461836,0.001109694,-0.1177207,-0.1878204,-0.12795445,-0.14440095,0.07632099,-0.068220295,0.11749975,-0.21053743
effect,-0.012996547,0.099982455,-0.09757353,0.0014149362,0.06983618,0.15056226,-0.08696087,0.10661409,0.075044475,0.0039529516,-0.1358401,-0.15216504,-0.12760273,-0.08125817,0.0272077
place,-0.093635395,0.12027436,0.019694742,0.053916354,-0.053353854,0.07457848,-0.06166582,0.019329058,-0.0032648644,0.118024275,0.076650694,0.055227544,-0.0957833,-0.1314386,0.09800336
news,0.037219744,0.018254202,0.03472997,0.18419582,-0.07000876,-0.08124131,0.064677685,-0.08624045,0.0094212545,0.0790321,0.12944275,0.09716586,-0.021158017,0.007527206,-0.0388608
already,0.018388465,0.044959705,-0.115600735,-0.0035016364,-0.08102695,0.1471798,-0.0063196686,0.064866394,0.08969672,-0.031329148,-0.07019656,-0.07000731,-0.024181247,0.017788786,-0.23008125
community,0.052584592,-0.12763456,0.14467666,0.0412307,-0.115837164,-0.05313777,0.0935332,-0.14728603,0.06798418,0.046490707,0.18111187,0.119521305,-0.11371562,-0.117174685,0.05516685
energy,0.09075163,-0.04562213,-0.09191286,-0.056543823,-0.12841012,0.11192689,-0.1723852,0.01342212,-0.16334395,-0.04553419,-0.11147677,0.0650293,0.020235805,-0.060482424,-0.010844164
found,-0.09221448,0.11463705,-0.12553488,0.13513659,-0.04614426,-0.14509127,0.124222755,0.0834076,0.11497741,-0.057700843,-0.09539553,0.12745057,-0.12842554,-0.12754449,0.102913745
lawmaker,-0.046232786,-0.09408462,-0.04779567,-0.055375114,-0.1128564,-0.021259129,-0.093947314,0.0019107172,0.0034600473,-0.06261431,-0.13089916,0.0043830476,0.13007835,-0.14067721,-0.13428971
agency,-0.036908902,0.12574352,-0.07669065,0.0036117784,-0.0013856518,0.091376655,0.084779084,0.09491727,0.08117607,-0.06674763,-0.09048097,-0.14014158,-0.028347874,-0.15266897,-0.078988284
white,-0.07896014,-0.06900495,-0.12884292,0.15114024,-0.15945701,-0.11476273,-0.12987567,-0.008391639,-0.12010712,-0.12604053,0.1452236,0.05676541,0.1205622,0.050991785,-0.15691602
advocate,-0.015756793,-0.03149924,-0.10421301,0.14425424,0.08348589,0.0033859801,-0.11336779,-0.0721187,0.075344816,-0.023180304,-0.04845142,0.083665095,0.07313324,-0.0036667057,-0.16775027
every,0.06776841,0.012261779,0.10381519,0.045393914,-0.094858274,0.062335767,-0.054597043,-0.048545796,0.018766547,0.1527265,0.04145313,-0.109391995,-0.041889537,-0.064589664,0.021171302
justice,-0.1513672,-0.15285191,-0.071796775,0.094017036,0.16591531,-0.15463014,-0.04200348,-0.025871558,-0.07474716,-0.118267804,-0.14441694,-0.0812387,-0.11531113,-0.0943778,-0.00054885354
man,-0.11710601,-0.09063258,0.11548056,0.11030649,0.054147914,-0.04854333,0.14637785,0.06525281,0.08637339,-0.10446188,0.060498267,-0.13174313,-0.083172485,-0.1568422,-0.18548913
system,0.10072902,0.1515934,0.010545938,0.14317998,0.022387793,0.099059075,-0.11162555,0.13777028,0.1324319,-0.06579504,-0.16111204,-0.14332026,-0.099697456,-0.1056102,0.124469504
civil,-0.12532388,-0.16202407,0.023715092,0.17773896,0.039116066,0.10928572,-0.014793935,0.12078987,-0.1044309,-0.04493397,-0.078782946,0.09086459,-0.09694364,-0.10987962,-0.18139653
power,0.03995242,0.105312325,-0.016073633,-0.161448,0.15173881,0.046886988,-0.11196235,-0.03586469,-0.08174202,-0.038917124,0.036551367,0.04152266,-0.0073601995,-0.13900185,0.13300122
told,-0.049984194,-0.16499059,0.009605668,0.07672455,-0.04422113,-0.10550178,0.102935284,-0.14103758,0.08409205,0.08594396,0.018034335,-0.056944232,0.12156789,0.13866778,0.13133262
ago,0.01782592,0.10862515,-0.16923654,0.047226857,-0.013519776,-0.006623775,-0.09816212,-0.14204125,-0.06474532,0.095914476,0.08085299,0.1066979,-0.009317465,-0.0032495125,0.123326994
trump,-0.042149425,-0.12646931,-0.11212049,0.1347079,-0.130929,-0.047801252,-0.081964105,0.016599786,-0.11272325,-0.091436915,-0.13102065,-0.1014267,0.12286915,0.080140166,-0.18075947
enforcement,-0.12504409,-0.13404448,-0.12577374,-0.061884575,-0.15044458,0.049237948,0.15261857,0.08448521,-0.10420907,-0.09968011,-0.15170787,-0.11957442,-0.070435725,-0.14369616,0.12079697
must,0.024593191,0.079970144,0.18116699,0.061709024,0.07411197,0.13544162,-0.05605255,0.10764205,-0.018010437,-0.13399084,-0.12698016,-0.134639,-0.0788708,0.10989369,-0.17335147
question,-0.088215314,0.031204147,-0.07953062,0.054659676,0.15152122,0.0028416722,-0.15034714,0.07271401,0.0021704354,-0.14004238,-0.03947586,0.065955035,0.017243668,-0.11892028,0.12054749
gov,-0.08037488,-0.120624974,-0.10401017,0.073339306,-0.14889583,0.03844044,-0.18275556,-0.07656468,0.008876913,-0.08262027,-0.16429494,-0.0951622,0.17602986,-0.14970855,-0.20841111
call,0.017472578,-0.08450365,0.16422224,-0.16413714,-0.10753007,0.05810226,-0.081147775,0.07350628,-0.10420741,0.13864718,0.014921538,0.10566411,0.06548499,-0.042671606,0.020679865
recent,0.008478691,0.0646083,0.008941655,0.13571201,-0.09276642,-0.11952306,0.1093312,-0.11948933,0.048359357,0.08677116,0.08525002,0.1322516,-0.034904856,-0.028674424,-0.20203784
owner,0.10387288,0.15604049,0.06367735,-0.0020147553,0.0048601115,0.0517917,-0.06907361,0.01746061,-0.065312214,-0.048523743,-0.081022136,0.14858806,-0.09130953,-0.13068579,-0.22943762
voter,-0.16560942,-0.1403524,-0.11178126,-0.09151356,-0.12722175,-0.043936223,-0.11762008,-0.14184949,-0.15020274,-0.16062461,-0.15949103,0.19377683,0.13992803,-0.12325493,-0.17505302
friday,-0.025560867,-0.046770077,0.01027779,-0.10525082,0.1094756,-0.15072392,0.058465358,0.033670988,-0.06217413,0.026425872,-0.06255643,0.12688552,0.043543626,0.17130667,0.12218967
carry,-0.12687515,-0.07804265,-0.057375446,0.076903746,-0.019798895,0.056034308,-0.0626728,0.09567134,-0.010521126,0.13853537,0.08337814,0.06745731,-0.026951829,0.04476504,-0.17244004
area,-0.05765786,0.09082565,-0.0100877,-0.13196981,-0.15819682,0.1358265,0.025673794,0.13107325,-0.07220573,-0.025790377,-0.010356465,0.009910235,-0.11466873,-0.117460586,0.10993542
sen,-0.12045184,-0.073226266,-0.14260006,0.07854981,-0.10521918,-0.011052469,-0.12542915,-0.043678258,-0.11256622,-0.08693593,-0.11648918,-0.1250526,0.13249893,-0.17322715,0.06725363
put,0.10475857,-0.14470053,0.07719361,0.052291654,-0.052713636,-0.04923165,-0.02686711,-0.099003896,0.06924775,-0.04794615,-0.012323916,0.09366608,0.14213713,-0.08850923,0.18923791
record,-0.117073834,0.02233763,-0.12127137,-0.16971624,0.020932162,-0.05063076,0.099355005,0.11745142,-0.101895094,0.17647499,-0.10688803,-0.14088582,0.01069679,-0.16568868,-0.0062692733
appeal,-0.15565497,-0.17619842,-0.063285425,-0.08582373,0.1131976,-0.15768422,-0.13873579,-0.17132105,-0.12465652,-0.09295691,-0.09452695,-0.14678757,-0.053505827,-0.12259063,-0.1689839
good,0.12964578,-0.10647986,0.15488978,0.010922703,-0.019257687,0.07868518,-0.06371534,0.120188504,-0.10530262,0.0062257806,-0.0077642263,-0.032889742,-0.010719024,0.036749464,0.042444974
keep,0.12494,0.11074511,-0.057947837,-0.10525321,0.14897242,-0.04560199,-0.06842284,0.14740762,0.08460773,0.07527851,-0.0035758065,-0.12526204,-0.082399085,0.013053272,0.14009504
several,-0.10239796,-0.031259615,0.092814006,-0.06452703,0.03447685,-0.06558729,0.029353142,-0.056832545,0.06925733,0.05500071,0.047312893,0.071686015,0.03386703,-0.10748781,0.09121694
former,-0.032629244,-0.09781232,0.075207785,0.068627395,0.019869808,-0.13480404,0.10212472,0.02512023,0.0072401366,-0.0661578,0.15277562,-0.119061545,0.11012262,-0.19229002,0.0034176465
see,0.04787257,-0.0113223,0.029209476,0.062028643,-0.1569704,0.021353656,-0.16817918,-0.08638228,0.058430165,0.06549728,0.0791021,0.10787546,0.02981888,-0.10193333,0.18132061
allow,-0.078749634,0.079063445,-0.0046704407,0.10251076,-0.068818435,0.110645585,-0.048781104,-0.028949572,0.06522407,0.00568976,-0.12983736,0.03663194,0.116836905,0.01862329,-0.16934147
smoker,-0.1341923,0.10339775,0.01166617,0.15684603,0.06294944,0.025782997,-0.16453736,0.0542399,0.07672746,0.087221414,-0.04761319,-0.033531424,-0.11078703,-0.1271067,-0.07758255
security,0.03212926,-0.123976804,-0.1499047,-0.15299076,0.028504897,-0.00064369617,0.023983976,0.19264643,-0.049490135,-0.0334784,-0.15386893,-0.08742671,-0.093839355,-0.0034437163,-0.08733029
smoke,-0.10326025,-0.015914764,-0.105877824,0.059173588,-0.14239983,0.02696452,-0.02988429,0.12119916,0.12192261,-0.005162062,-0.021308295,0.09248293,-0.12492849,0.05833362,-0.15994982
job,0.15910034,-0.023333786,-0.19585395,0.054350298,-0.08982468,-0.049763948,-0.15892333,-0.11505942,-0.13497189,0.07388251,-0.0856861,-0.10890687,0.048241984,-0.13523251,0.1283818
yesterday,-0.1387482,-0.0909106,0.04653596,-0.090714395,0.08176935,-0.10854519,0.11929053,0.027357083,-0.046079118,-0.090151586,-0.082102895,-0.07336488,0.07881938,0.105452284,-0.17913643
death,-0.17134362,-0.18323055,0.16698751,0.001721669,-0.018335326,-0.051529624,0.05572289,-0.121821366,0.14566734,-0.03340653,-0.14385045,-0.11064465,-0.10862757,0.15331571,-0.17972308
least,0.10438196,-0.0122218,0.05541842,-0.040605634,-0.04837756,-0.02920273,0.0860201,-0.023366386,0.081554174,-0.014405833,-0.07785149,-0.13032451,0.03308245,0.115809485,0.0289128
church,-0.17959234,-0.16382904,0.16640359,-0.17415887,-0.11158612,-0.09075741,-0.008536623,-0.038116485,-0.13584459,-0.1085661,-0.11203052,-0.1040234,-0.19242442,-0.16526873,-0.23568572
money,0.1962981,-0.09260951,0.03546165,-0.020497795,-0.14925015,-0.18264695,0.08914848,-0.017255317,-0.13508615,-0.15947202,-0.11785993,-0.09719069,0.07306766,-0.0035156948,0.013004643
license,-0.11238746,0.04685992,-0.10269513,-0.120727845,0.12835681,0.0015599894,0.10156858,-0.10269184,-0.10746223,-0.028651936,-0.08645662,-0.09270877,-0.14698909,0.13216865,-0.13654065
san,0.0052817715,0.04488555,-0.094682395,-0.13573939,0.07227333,-0.066225514,0.048315264,0.105022766,0.08633812,-0.019470517,0.09576588,0.058270086,-0.067812614,-0.116565056,0.15181129
become,0.034064878,0.029958142,-0.075569645,-0.0070489696,-0.0073581706,0.014093661,-0.14062716,-0.07659658,-0.042353027,0.11900607,0.17440179,-0.15792853,0.028869445,-0.030280767,0.108937345
thing,-0.03204194,-0.06922091,0.020549597,0.026773967,-0.042376798,-0.05190964,-0.03379786,-0.060740724,-0.027942019,0.123067915,0.120304585,-0.015233866,0.09853873,-0.07368931,0.06770588
increase,0.14827538,0.11078753,-0.12438721,-0.1047355,-0.1286614,0.039620034,-0.056606155,-0.1245221,0.10403924,-0.09377929,-0.0800698,-0.14267364,-0.122283846,-0.1362606,0.070733584
others,-0.030604213,-0.05379442,0.08867673,0.12412146,-0.05813538,0.09085355,0.08452476,-0.06400324,0.17226107,0.11167324,-0.084392466,0.095083594,-0.09479938,-0.13814539,0.14315072
legislature,-0.102495246,-0.14621827,-0.1401041,0.0075191353,0.0958392,0.058279123,-0.14534046,-0.13487597,-0.0065558334,-0.13540123,-0.11196962,-0.043671537,0.15100217,-0.15007369,-0.19093303
level,-0.17720948,0.09725896,-0.13461624,-0.049453214,-0.19331162,0.05709997,-0.024792602,-0.08162578,0.15947631,-0.03781955,-0.06543828,-0.078625135,-0.08402895,0.11002219,-0.17492947
might,-0.0937361,0.076271534,-0.070385434,-0.1339734,0.03470184,-0.12499076,-0.077352785,0.15770324,0.059778694,0.075497136,0.071938425,-0.05527909,0.07336457,-0.012812113,0.0325745
scientist,-0.17732675,0.11059874,-0.08399857,-0.08859526,-0.0035922276,-0.10488855,-0.1539703,-0.19692814,0.09994135,0.024265254,-0.1535749,-0.13143958,0.022097383,-0.16003539,0.12867755
cost,0.18370873,-0.15503925,-0.051064517,-0.034593973,0.012958587,0.045037903,-0.10561432,-0.15801434,-0.08706895,-0.12521172,-0.15600336,-0.18077579,-0.08331948,-0.09533423,-0.21667981
thats,0.026324172,0.041334406,-0.09323725,0.10667965,-0.08794315,0.010680195,-0.0064656856,-0.013302768,-0.05964523,0.03336182,0.11502534,0.018766621,0.015048389,-0.05176505,-0.22606876
five,-0.0074683116,-0.0042387727,-0.09437825,-0.1142471,-0.021693327,0.13573255,0.120273605,-0.0037284908,0.13708192,-0.012203905,-0.080332674,-0.10322851,-0.09519551,0.029162958,-0.034872837
four,0.048949342,0.05126942,-0.16567238,-0.1724356,0.052278694,0.009443279,0.10622328,-0.15089281,0.049029462,0.16132909,-0.09431759,-0.014530112,-0.09601762,-0.055955086,0.13348287
le,0.105009824,0.097654365,0.017159456,-0.039021876,-0.16428964,-0.02708292,0.052716933,-0.048710745,0.0538295,-0.067856774,-0.019117625,0.01845299,-0.028465077,0.014783613,0.08160723
lawsuit,-0.18800695,-0.10505898,-0.044610232,-0.005617066,0.1356636,-0.18378614,-0.19103202,-0.14457764,-0.15000938,-0.14674057,-0.14292784,-0.1347525,-0.16322963,-0.15467834,-0.16125648
rule,-0.08956067,-0.11360773,0.078318834,0.08541165,0.13264795,0.10654325,-0.16469362,0.0048874463,0.03563454,-0.11224436,-0.11058619,-0.08856179,0.006440504,-0.13355598,-0.18898764
john,-0.14112882,-0.08172115,-0.015874315,-0.017447684,0.08100662,-0.09120849,0.08514191,0.11811099,-0.022032153,-0.14552698,0.105825506,-0.04530613,0.1402714,-0.07233167,0.03162235
across,0.09042346,0.06734653,0.08329493,-0.02961197,-0.15381072,-0.12390023,0.13975738,0.12173605,-0.062157452,0.1119106,-0.04046996,0.19748333,-0.13651636,-0.1109633,-0.2312107
director,0.021196567,0.15870337,-0.115672365,0.05101042,-0.10698249,0.11810862,-0.040893357,0.03105304,0.09055363,0.0655544,0.12188426,0.11162874,-0.1807968,-0.100060485,0.0056481296
came,-0.13435899,-0.056717955,0.08068547,-0.08909866,-0.07072629,-0.1282118,0.049167287,-0.13366048,-0.07505596,0.046141595,0.13721786,0.0071057007,0.09503087,0.07789159,0.08131505
mayor,-0.10214062,-0.085717574,-0.15624751,-0.00016637378,-0.097278096,0.02999138,-0.11360906,-0.097460754,-0.12802362,-0.12359625,-0.06317357,-0.09610041,0.18518658,-0.09916133,0.086922154
executive,0.15233651,-0.07488878,0.040472414,0.037493918,0.07584866,0.042676296,-0.16269363,-0.10133319,-0.062369686,-0.07212041,-0.06263523,0.11741736,0.06296321,-0.14981513,-0.2139905
research,0.022661233,0.13590145,-0.018358355,0.12117022,-0.02397522,-0.0965978,-0.071828395,-0.076283716,0.13384813,-0.111937046,-0.053934142,-0.028645437,-0.11134274,-0.12955347,-0.1770057
end,-0.07042307,0.10235135,-0.09611588,0.03321251,-0.017052647,-0.045207333,-0.05342898,-0.040071044,0.040702533,0.1021175,0.11324113,0.103953,0.037682712,0.06010366,0.0069686323
give,-0.013652341,0.02333328,0.03338192,-0.15052357,0.08738606,0.108918704,0.031253565,0.024956563,-0.13167904,0.079095386,-0.07023387,-0.01894345,0.05219876,-0.053649664,0.03949039
safety,-0.17665641,-0.1275608,-0.051640846,-0.07669979,0.021313228,0.020021753,-0.13036716,0.07138042,0.1944283,-0.024505517,-0.09850626,-0.028067833,0.01532917,-0.17241542,-0.21921402
virginia,0.05425675,0.02319697,-0.08766319,0.02989581,-0.11288369,0.028949715,0.0930805,-0.15414104,-0.042899657,0.13123189,0.017332975,-0.08130564,0.10017187,0.10615625,-0.21159261
billion,0.14841293,-0.13676214,-0.13956353,-0.092061974,0.07576676,-0.08574897,-0.11511483,-0.07392265,-0.11143511,-0.10241006,-0.11718122,-0.09403152,-0.14195259,0.11628437,-0.19072236
past,-0.07243142,0.12856705,-0.01852026,0.09752134,-0.0740913,-0.114328176,-0.0463425,0.061327815,-0.042046953,0.0082939025,0.102458596,-0.039021235,0.037625723,0.011233215,-0.23904724
