word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
different,-0.061684743,-0.01777141,-0.06906584,-0.0009777702,-0.019970544,-0.028702546,-0.07748414,-0.049136247,-0.05208674,-0.031512164,0.04298993,-0.019859936,-0.047503393,-0.028940685,-0.052424707
led,-0.055331163,-0.006022937,-0.032782488,-0.02856118,0.0021873186,-0.069357485,-0.056194894,-0.03052452,-0.048152246,-0.053363923,-0.021193545,-0.060927514,-0.02701641,-0.061636053,-0.04611064
private,0.032275192,-0.053785324,-0.04981771,-0.05049752,-0.017161544,0.009487065,-0.03730865,0.035006244,-0.060734306,-0.02654467,-0.07056638,-0.027127322,-0.031817827,-0.026276909,-0.04819378
david,-0.06558359,-0.07054769,-0.04325433,-0.06856037,0.045813963,-0.09962328,0.030581173,-0.054798964,-0.07437802,-0.04521813,0.03955696,-0.07066726,-0.06865527,-0.076321445,-0.05591883
consider,-0.02663832,-0.04042259,-0.048173826,0.0072380644,-0.0020008571,0.006393703,-0.0552394,-0.028718015,-0.002582791,-0.05261982,-0.09258765,-0.02480625,-0.028568428,-0.025578149,-0.049029972
really,-0.07071702,-0.033990808,-0.008994911,-0.057151288,-0.018991107,-0.026688917,-0.027949283,-0.055964243,-0.06715731,0.031729646,0.07839534,-0.029524045,-0.042485297,-0.054522943,-0.045307066
someone,-0.06309868,-0.057115626,-0.00045213068,0.035837375,0.04797963,0.06303635,0.026659777,-0.035519723,0.054045204,-0.04281818,-0.056604225,0.018211512,-0.09343691,-0.045329425,-0.05678902
water,-0.1313237,0.09826248,-0.068988666,-0.064819336,-0.07834615,-0.023666563,-0.060659975,-0.04125475,0.055946592,0.014761152,-0.11876093,-0.09433644,-0.023171062,-0.08079661,-0.05632634
atlanta,-0.03066506,-0.014695246,-0.025970712,-0.040103734,0.032144245,-0.11897166,0.011187956,-0.0426806,-0.035927173,-0.05636042,0.03551004,0.02916738,-0.11249587,-0.0756893,-0.04412003
population,-0.09361602,0.07781638,-0.0682807,-0.06177562,-0.0891111,-0.0893437,-0.088810034,-0.08559767,-0.058510456,-0.08320761,0.16689456,-0.06248461,-0.0660108,-0.08228528,-0.046383984
kind,-0.047693294,-0.026755963,-0.01462548,-0.0453009,-0.023313519,0.022407632,-0.0054102214,-0.05669107,-0.073644094,-0.018369144,-0.016756522,-0.021368422,-0.10507238,-0.025013814,-0.048918296
provide,-0.0013499391,0.0059508234,-0.04582124,-0.038451035,-0.048848376,0.078736156,-0.036138527,-0.05501107,-0.013447501,-0.011193213,-0.07471164,-0.06638542,-0.047405194,-0.047055688,-0.03988602
citizenship,-0.06885584,0.07040697,-0.04363931,-0.04932681,0.12031734,0.07193694,-0.09818883,-0.07155821,-0.043036174,-0.027725495,-0.06330811,-0.018482298,0.037946083,-0.08655945,-0.048701037
earth,-0.096011564,0.14630255,-0.019858763,-0.069542475,-0.08405556,-0.06798336,-0.07352097,-0.05631991,-0.10039042,-0.06186832,-0.016390597,-0.07535714,-0.06500857,-0.030848892,-0.050743267
include,-0.032926988,-0.08066509,-0.021354262,-0.033763457,-0.001436852,-0.004806356,-0.041940104,-0.035252288,-0.025292935,-0.06258976,0.039661538,-0.037924707,-0.00063031266,-0.033907123,-0.05399951
store,0.1507608,-0.037312247,-0.07755316,-0.061393276,-0.06536978,-0.08164052,0.08668463,-0.0078356145,-0.070333675,-0.059039153,0.025154583,-0.07038442,-0.10863806,-0.07294451,-0.057249255
favor,-0.04975,-0.07403588,-0.03193203,-0.046261203,-0.042788666,-0.07641438,-0.05476357,-0.030082012,-0.0562199,-0.07209133,-0.038280614,0.11866394,0.10043277,-0.050104685,-0.049984667
marry,-0.035708796,-0.06589183,-0.043538395,0.030002158,0.05963948,-0.052281573,-0.06956616,-0.061820105,-0.06778516,0.0430762,-0.044500757,-0.021839865,-0.026405226,-0.057955123,-0.055372294
louis,-0.015750598,-0.06121105,0.011282771,-0.024507562,0.021457799,0.0073331664,0.011777911,-0.028609985,5.988654e-05,-0.018667221,-0.043596115,-0.016651604,-0.0015734541,-0.07671289,-0.051499933
review,-0.032122497,-0.056113,-0.08257379,0.0050860676,0.046533365,0.022020882,-0.08248996,-0.05191154,-0.062050134,-0.049801506,-0.0058527305,-0.0861591,0.016099509,-0.04877187,-0.056816105
cannot,0.028531585,-0.0063813683,0.0015469712,0.01066707,-0.016111268,0.017815245,-0.078414276,-0.05262502,-0.0331598,-0.057746325,-0.09960174,-0.05191349,-0.083337955,-0.07599983,-0.055194184
west,-0.07946502,0.017897418,-0.009041456,-0.08791803,-0.13226062,-0.030498369,0.055886418,-0.055542104,-0.042463686,-0.046360143,-0.0042536,-0.036578733,-0.032279804,-0.058740977,-0.06066205
massachusetts,-0.046395484,-0.052669514,-0.08659229,-0.03835773,0.06921036,-0.024154397,-0.037567656,-0.05166967,-0.036187813,-0.01738459,-0.06596857,-0.06561072,0.04184964,0.0017467712,-0.053237107
continue,-0.0448462,-0.0063512353,-0.020178776,-0.03912843,-0.050721228,-0.0017862358,-0.035858773,-0.046717383,-0.021974735,0.010332421,-0.017007662,-0.04728937,-0.010463035,-0.06644791,-0.044738255
executed,-0.081194334,-0.070441544,-0.041968625,0.032242425,-0.17027743,-0.045643028,0.17032418,-0.066907994,-0.009853362,-0.04838635,0.062179454,-0.08477948,-0.09007866,-0.037586223,-0.06488642
comment,-0.063213594,-0.05828087,-0.038409267,-0.008728203,-0.034896065,-0.07312939,-0.030842653,-0.0487824,-0.07634936,-0.07540716,0.00876974,-0.07221344,0.14470463,-0.043440014,-0.054674305
interview,-0.024949862,-0.048241183,-0.03919046,-0.014681927,-0.08352056,-0.0935879,-0.03188017,-0.022479648,-0.047597155,-0.04301529,0.08410489,-0.064019345,0.053837147,-0.025227576,-0.054007582
economic,0.23411301,-0.110719204,-0.037332375,-0.07656443,-0.08819526,-0.045403786,-0.057085533,-0.03914431,-0.07976063,-0.022044295,-0.07272563,-0.045374114,-0.10664874,0.01804421,-0.04559328
went,-0.046123717,-0.02177618,-0.04700099,-0.05768856,-0.028990494,-0.06797552,0.07920378,-0.05136342,-0.03566784,0.045302622,-0.030396871,-0.05595698,-0.06883051,-0.059148658,-0.06008294
name,-0.06644331,-0.06126764,-0.032206442,-0.06580071,-0.044486184,-0.07690259,-0.01898721,-0.015856262,-0.041704286,-0.016474785,0.0061878767,-0.009543224,-0.04869127,-0.06530824,-0.056583825
economy,0.21808596,-0.07033227,-0.05510205,-0.03998672,-0.08800189,-0.06466528,-0.08559464,-0.06402856,-0.10210224,-0.07770966,-0.11483589,-0.029940208,0.02858136,0.0022502418,-0.04744086
son,-0.08507515,-0.0825291,0.00026172056,-0.050176684,-0.016556956,-0.07894377,-0.0039753406,-0.07049215,-0.013399143,0.12111432,-0.008182586,-0.05695992,-0.04302537,-0.054662026,-0.04952343
run,0.020808117,0.00832276,-0.05804757,-0.0685504,-0.08142522,-0.048032906,-0.009478129,-0.061589513,-0.07766507,-0.011901897,-0.044005804,-0.06057413,0.090108566,-0.0950936,-0.06128344
top,0.022160325,-0.030962843,-0.032776527,-0.052036617,-0.059830233,-0.053002637,-0.009390544,-0.009142851,-0.04963943,-0.074764945,-0.024933284,-0.056319173,0.009020646,-0.004532413,-0.047326
expert,0.06739206,0.08963213,-0.06930179,-0.028928036,0.022919126,-0.079927415,-0.082416005,-0.022344844,0.09305463,-0.034360003,-0.045798164,-0.06529436,-0.07871343,-0.017887663,-0.04389953
alien,-0.038833592,-0.04278569,-0.07953411,-0.041522704,-0.017712774,-0.060994912,0.061252728,-0.06484301,-0.094194144,-0.038673576,0.014470241,-0.06303158,-0.053652577,-0.09124266,-0.049802788
kill,-0.065839514,-0.0671943,0.040200632,-0.07869166,-0.021863854,0.027750466,0.13196804,-0.027628858,0.0019405192,-0.060393497,-0.031641193,-0.029890725,-0.08789937,-0.06740813,-0.06192023
july,-0.07363829,-0.0076291612,-0.037780643,-0.020028811,0.07493868,-0.073104024,-0.026918873,-0.06706496,-0.050688952,-0.057414763,5.288614e-05,-0.09863709,-0.061965495,-0.057360355,-0.064021766
failed,-0.046833146,-0.042004373,-0.04802781,9.619439e-05,0.0005145009,-0.07672795,-0.053842552,0.0044208965,-0.038283426,-0.049142867,-0.0732945,-0.04525992,0.021276793,-0.044496905,-0.049711
building,-0.035351712,0.047595333,-0.04054035,-0.07214132,-0.097753204,0.035905223,-0.057637777,-0.024491463,-0.010917546,0.02478533,0.003253701,0.023022346,-0.0688324,-0.07061625,-0.05191637
saturday,-0.017949864,-0.056436263,-0.016099254,-0.06482142,-0.055292353,-0.07616856,-0.08340204,-0.043750074,-0.0564176,-0.055711593,-0.0010670075,0.056678504,-0.04769335,-0.01094702,-0.051980056
press,-0.038085427,-0.049646746,-0.046302047,-0.024465453,-0.084849305,-0.043444972,-0.06264902,-0.07367168,-0.04827492,-0.05699022,0.0005407768,-0.0052798577,0.08212511,0.01225581,-0.04717892
society,-0.081475735,-0.006247949,0.1561363,-0.024731731,-0.07178348,0.0045140837,-0.06472501,-0.07594277,-0.058225315,-0.007035627,0.071466476,-0.07248456,-0.10821538,-0.07637107,-0.055457495
getting,-0.05686481,0.0010215164,-0.065883674,-0.06936746,0.0046304585,-0.042140126,-0.015724074,-0.04673757,-0.00444902,0.029159183,-0.023536772,-0.011213784,-0.0025468147,-0.053457253,-0.03963122
despite,-0.054550394,-0.01649689,-0.03678164,-0.031821344,-0.03770909,-0.015649868,-0.027716156,-0.031968337,-0.06801769,-0.0073342617,-0.009510555,-0.0343909,-0.010185484,-0.010696725,-0.050491612
session,-0.05178337,-0.07810443,-0.06505393,-0.049144566,-0.067985155,-0.0986823,-0.058158968,-0.03967968,-0.041816942,-0.065033026,-0.05744811,-0.055461884,0.14539771,-0.004765346,-0.04380285
post,0.00036509987,-0.013505192,-0.06034746,-0.015318847,0.0045707803,-0.09092031,-0.07258341,-0.06935703,-0.054398846,-0.07238674,-0.0043533253,0.04793437,-0.07586477,-0.055353228,-0.052098475
representative,-0.05111573,-0.017138798,-0.04738778,-0.04479279,-0.042618074,-0.0720785,-0.058840446,-0.028020479,-0.07247077,-0.052756395,-0.049404707,-0.06350718,0.13362242,-0.06552467,-0.044725794
list,-0.039111827,-0.028928613,-0.064249076,0.01740673,-0.05734426,-0.039751463,-0.043588437,0.05242708,-0.0009588781,-0.053206056,-0.00044746618,-0.052844167,-0.041689668,-0.06798431,-0.048328683
arrested,-0.097654976,-0.08948314,-0.0777542,-0.06952085,-0.16724698,-0.09706277,0.1731859,-0.009524844,-0.0771952,-0.060424194,-0.116467185,-0.07125562,-0.11203646,-0.036092434,-0.05233371
story,-0.042958483,-0.06728534,-0.050786257,0.04026705,-0.094849356,-0.088375494,-0.07531995,-0.08258131,-0.06326926,-0.055385605,0.17757677,-0.064799964,-0.12144599,-0.06761438,-0.060661618
mental,-0.078783005,-0.06390722,-0.051585037,-0.074668474,-0.09668668,-0.05428531,-0.0744214,0.021939013,0.2322939,-0.042802125,-0.08577343,-0.066123456,-0.06591936,-0.0076312716,-0.043257624
impact,0.11260051,0.028260669,-0.039685436,-0.05137862,-0.05950124,-0.047694877,-0.08192541,-0.042225346,-0.0024785688,0.03473331,-0.054474495,-0.016850574,-0.058212,-0.053211365,-0.0441977
father,-0.07993334,-0.08524769,0.027892787,-0.10087406,0.017568713,-0.08079218,-0.034405094,-0.08220468,-0.039053034,0.11421666,0.01311967,-0.0766225,-0.044083443,-0.07463748,-0.059666358
war,-0.054815184,-0.08758761,-0.042208277,-0.038477063,-0.084362194,-0.05718305,-0.015188593,0.082046896,-0.054473277,-0.049181506,0.13190186,-0.011883093,-0.038277976,-0.005012815,-0.04667734
large,0.026039977,0.029563908,-0.038533155,-0.039638963,-0.04054985,-0.036656704,-0.02347028,-0.066227734,-0.035292953,-0.06331601,0.014487579,-0.025512507,-0.07311249,-0.032972854,-0.057460036
possible,-0.057524614,-0.038941376,-0.026290672,-0.051168907,-0.0802466,-0.044013422,-0.019262612,-0.0013131879,-0.06345243,-0.0316669,-0.06448965,-0.03752051,-0.03349435,-0.020855244,-0.057784524
data,0.0022427016,0.09222424,-0.06387372,-0.023287427,-0.06357222,-0.05861592,-0.04951334,-0.050797414,-0.011421026,0.026767908,0.039989498,-0.06913453,-0.0724988,-0.0380922,-0.044832762
april,-0.068285376,-0.05885472,-0.06419771,-0.059166465,0.042290144,-0.024754373,-0.060568828,-0.05415962,-0.051039584,-0.043409124,0.008193942,-0.023256535,-0.112691596,-0.051686656,-0.05348838
required,-0.047554504,-0.05458607,-0.036765445,-0.052828748,0.09953863,0.07503644,-0.08319388,-0.0022328498,0.044544443,-0.058660723,-0.078253515,-0.062220514,-0.06306097,-0.03773847,-0.03934144
seven,-0.08034966,-0.03745292,-0.05993204,-0.048630573,0.050234634,-0.01882792,0.07949072,-0.03398872,-0.03107482,-0.029085139,-0.014531024,0.0013958841,-0.059073683,-0.03646748,-0.04684363
ice,-0.08402288,0.15011005,-0.07045564,-0.055551026,-0.06544418,-0.0033441205,0.010650075,-0.093915835,-0.08717784,-0.07412018,-0.08978332,-0.061375126,-0.09906373,-0.084094346,-0.048803102
ever,-0.05956729,-0.024589812,-0.055933,-0.057269607,-0.08374193,-0.04306717,0.021714069,-0.029421708,-0.041429248,0.048397485,-0.001258795,-0.05250825,-0.04600917,-0.05724389,-0.062059525
small,-0.0225154,-0.046391446,-0.0498954,0.0034485685,-0.08274063,-0.008627205,-0.0024194068,-0.044236183,-0.04519816,0.008512168,0.0042590443,0.0049062646,-0.12099866,0.0014587124,-0.042540755
rather,-0.04660192,-0.07289979,0.0005779815,-0.039700326,-0.004594575,0.034477916,-0.029241065,-0.054358087,-0.022646824,-0.037684385,-0.040287893,-0.052955464,0.02237455,-0.06293529,-0.051656384
attempt,-0.07339985,-0.06443869,-0.057972837,-0.053367186,-0.05320979,-0.035720285,-0.018101493,-0.025645394,-0.020734852,-0.073097154,-0.052949537,-0.075553626,0.13786505,-0.03760135,-0.043460917
dozen,-0.03371324,-0.041431352,-0.038762074,-0.056282885,-0.043125212,-0.034784574,0.0025619075,-0.04337276,-0.02451438,0.0035940988,-0.054198984,0.033197224,0.04847103,-0.051213212,-0.041762933
mark,-0.07043851,-0.059758026,-0.019651668,-0.034760475,-0.04575356,-0.041621227,-0.03580133,-0.0668411,-0.048590448,-0.028511386,-0.056850985,-0.081997566,0.117470615,-0.06562414,-0.06335677
sent,-0.052600786,-0.016946824,-0.053410526,-0.049149673,-0.030748267,-0.072602674,-0.030973565,-0.014414952,-0.04754761,0.024622414,-0.07972123,-0.059364315,0.07135626,-0.060930405,-0.045885704
wife,-0.0818361,-0.08268167,-0.02627477,-0.082026534,0.023139108,-0.064698085,0.009416,-0.04514236,-0.053537957,0.08747994,0.030084096,-0.09044401,-0.05362833,-0.0766652,-0.047610484
r,-0.06204075,-0.06417843,-0.03069334,-0.03614042,-0.084679306,-0.099809565,-0.031133125,-0.05388633,-0.02173819,-0.05386488,-0.054136187,-0.089258395,0.11465176,-0.049475778,-0.049551535
accused,-0.07000518,-0.06255159,-0.04798762,0.009342952,-0.1298236,-0.117830135,0.11482577,0.01713734,-0.111950085,-0.08841929,-0.06558768,-0.084802225,0.010838868,-0.07254997,-0.059986975
november,-0.056350105,-0.06646476,-0.050071638,-0.07797285,0.014165146,-0.07533155,-0.02827015,-0.027015317,-0.048596572,-0.031887375,-0.043234434,-0.032311793,0.032568622,-0.070030384,-0.056065936
francisco,-0.018298384,-0.00926185,-0.056255363,-0.09097933,0.05943302,-0.07840701,-0.031327613,-0.069193155,-0.06450163,-0.010023908,0.008999358,-0.029154241,-0.024116278,-0.04810722,-0.039765976
final,-0.07984433,-0.056474328,-0.04121447,-0.052755874,-0.05909137,-0.020559987,0.06797221,-0.050692234,-0.08102847,-0.025269547,-0.07391628,-0.06037301,0.038234994,0.039370622,-0.04039865
hundred,-0.036393628,-0.014709343,-0.034518633,-0.044735946,-0.09789714,-0.056071106,1.1982261e-05,-0.036189843,-0.038140155,0.0133836,-0.046745125,0.13392442,-0.08136115,-0.0078002326,-0.04778187
fire,-0.060733307,0.011641502,-0.058574118,-0.023391876,-0.018921606,-0.026918028,0.0072003147,0.0066513377,0.030336529,-0.055851918,-0.03298895,-0.035011675,0.055378675,-0.056994613,-0.044785462
arizona,-0.05607064,-0.03777054,-0.043447327,-0.05560988,0.07585371,-0.054720253,-0.10392549,-0.015593312,0.004740354,-0.06845274,-0.087548226,0.050731547,0.0013804818,-0.02029977,-0.052039046
wanted,-0.003588479,-0.051994257,-0.033983026,-0.057115585,0.02530441,-0.10369776,-0.010258435,-0.055308636,-0.09371517,0.0412642,-0.03425091,-0.015615357,-0.020219302,-0.017523771,-0.051159542
document,-0.078600794,-0.053204846,-0.012486604,-0.03920094,0.0024679676,-0.013630414,0.0825086,0.009333647,-0.032914232,-0.04979122,-0.08200035,-0.09161528,-0.08087273,-0.037445564,-0.052768063
conviction,-0.07917488,-0.081617124,-0.07587986,0.15343389,-0.01045576,-0.06618695,-0.04403631,-0.05458361,-0.083003186,-0.08528774,-0.090349674,-0.07266224,-0.06688554,-0.029919028,-0.0544134
die,-0.087546214,-0.05051697,0.005599739,-0.0287561,-0.09052667,-0.06605723,0.0683014,-0.079694375,0.08968631,0.003926431,-0.035132043,-0.0937455,-0.09293485,-0.06406402,-0.053699296
request,-0.011170399,-0.03267169,-0.017017089,-0.06412487,0.06410674,-0.098293446,-0.04533275,0.006457153,-0.04423137,-0.05776054,-0.060347266,-0.073124915,-0.05351623,0.010686535,-0.05260952
ballot,0.011125875,-0.049072314,-0.03879276,-0.053052474,-0.027080236,0.0037417915,-0.075151645,-0.072639085,-0.08102012,-0.07960429,-0.069007754,0.14789243,-0.020487126,-0.053123422,-0.038713846
terrorist,-0.097670436,-0.07354993,-0.05946203,-0.056970075,-0.0810041,-0.070834234,-0.14315706,0.24553189,-0.091984734,-0.07204367,-0.08640855,-0.060131248,-0.078032315,-0.04869678,-0.051706564
became,-0.08839178,-0.051899966,-0.05242346,-0.050086595,-0.06627967,-0.0747492,-0.041698746,-0.039392665,-0.026571494,0.03473326,0.06831433,-0.06371343,0.06557169,-0.045895383,-0.05126267
try,-0.05752542,-0.030860458,-0.031842902,-0.022866433,0.057234377,-0.04196529,-0.06312548,-0.03415871,-0.0017921887,-0.023419188,-0.042196944,-0.039408136,-0.010383933,-0.042863477,-0.04338004
half,-0.026452797,0.065121345,-0.0705011,-0.026390655,-0.06584725,-0.042652525,-0.03900081,-0.074913494,-0.029953128,-0.027814202,0.052160252,0.013412131,-0.07941,-0.060944553,-0.032894995
coming,-0.05017763,-0.033971187,-0.055460785,-0.044649623,-0.073561326,-0.006697731,-0.053117428,-0.026682328,-0.03003712,-0.023272764,0.026133569,-0.05806634,0.071725324,-0.028475182,-0.05254288
decided,-0.047938924,-0.06890648,-0.004809726,-0.048573725,0.020417666,-0.049087394,-0.07008184,-0.032476924,-0.06066642,-0.03798849,-0.05516721,-0.041652106,0.03525552,-0.04437275,-0.04314342
begin,-0.06150386,-0.007705434,-0.0011743823,-0.045663137,0.08150534,0.006992604,-0.09587124,-0.025816964,-0.0602353,-0.07707854,-0.02012543,-0.046004638,-0.025391674,-0.057844732,-0.058313977
foreign,0.034024045,0.0940513,-0.067175925,-0.05354064,-0.10330663,0.04340981,-0.03798602,0.04285702,-0.084376976,-0.08366304,-0.09498723,-0.07910192,-0.1343719,0.16227667,-0.043538775
park,-0.095620885,0.023381347,-0.061219014,-0.057729486,0.00050682935,-0.06080645,-0.014459489,-0.06444549,-0.07260206,-0.0013713152,0.04330478,0.05481682,-0.07759669,-0.0924065,-0.057425253
chance,-0.06721897,-0.04003342,-0.02576149,-0.024653604,-0.033941783,-0.057951327,-0.057460897,-0.033696346,-0.02947923,-0.026494617,-0.03550126,-0.042439926,0.02183779,-0.040051512,-0.049544673
turn,-0.0593653,-0.021708805,-0.036498588,-0.051855076,-0.06926607,-0.07993773,-0.009226501,-0.05242654,-0.06653208,-0.06895713,0.049689807,-0.030805241,0.010259664,-0.07248066,-0.05052108
beach,-0.045092277,-0.059217863,-0.06369693,-0.08602093,0.018444153,-0.040705584,-0.010526026,-0.01710595,-0.062173035,-0.0070914472,-0.09925036,-0.08508624,-0.09086293,-0.089902945,-0.061942678
offer,0.006212203,-0.021610366,-0.03237763,-0.045743972,-0.020909145,-0.018880172,-0.04803423,-0.08665503,0.028952774,0.005854561,-0.036009617,-0.081156634,-0.07018211,-0.047907263,-0.056839775
late,-0.05283151,-0.021153735,-0.06486227,-0.043997794,0.055281233,-0.07852323,-0.0053072507,-0.06370655,-0.029498888,-0.043695506,0.0055286894,-0.038105026,-0.07759555,-0.056749135,-0.04771042
feel,-0.06339148,-0.06463304,0.03238437,-0.041046154,-0.09798498,-0.06483096,-0.083819896,-0.04336149,-0.043027014,0.10132112,0.06880378,0.074878305,-0.08969097,-0.039305195,-0.06168928
billion,0.18658687,-0.094582684,-0.046824776,-0.051047396,-0.09050853,-0.0073240777,-0.06435622,-0.04788632,-0.018772146,-0.054535978,-0.083587855,-0.077414125,-0.109271586,0.054336447,-0.04646398
opposed,-0.0628872,-0.06158165,-0.0076478575,-0.07149741,-0.04709677,-0.09992127,-0.064694375,-0.055319797,-0.03748832,-0.07503992,-0.0828339,0.10313946,0.10699938,-0.043779965,-0.052333225
allowing,-0.057040095,-0.04058956,-0.028434016,-0.00053972163,-0.02122009,-0.014358894,-0.071215294,-0.045853656,-0.050684158,-0.052302852,-0.07598913,-0.03411183,0.12876672,-0.05947473,-0.050572217
morning,-0.046818368,-0.05529989,-0.038797606,-0.07523746,-0.0322959,-0.07087283,-0.01992877,-0.06863275,-0.021714713,0.07802418,-0.02773186,-0.03275582,-0.0037112148,-0.035858918,-0.05328883
dead,-0.0911978,-0.030182483,-0.034281526,-0.07213332,-0.07401033,-0.08737194,0.11498393,-0.042999126,0.053997852,-0.06901494,-0.021448465,-0.080776796,-0.020522898,-0.072526306,-0.050675042
killer,-0.074523404,-0.07227826,0.07089643,-0.035808902,-0.11480205,-0.011338497,0.037833873,-0.011472865,-0.03611459,0.015456339,-0.051879562,-0.086765,-0.07667304,-0.06354659,-0.06275288
best,0.0776921,-0.0051475256,-0.038272463,-0.073716536,-0.020430451,-0.032720834,-0.044398945,-0.029074095,-0.013485255,-0.05834716,-0.015235038,-0.044003066,-0.0072462,-0.06904158,-0.053093627
free,0.009431181,-0.049031235,-0.023456275,-0.012148704,0.015808659,-0.0527659,0.0020134826,-0.06044259,-0.072568506,-0.015260531,-0.013883327,-0.04573039,-0.0802033,-0.07545082,-0.04971124
strong,-0.046923984,-0.06329912,-0.018223515,-0.024831006,-0.08241512,-0.057877682,-0.019046593,-0.050769176,-0.06342304,-0.03900791,-0.060733926,0.023645794,0.073065214,-0.034399904,-0.04070366
committed,-0.064836405,-0.041243736,0.026084999,0.022924742,-0.08565058,-0.0068052453,0.096472815,-0.03576817,0.028065871,-0.054749552,-0.01641022,-0.06644782,-0.098356105,-0.020906072,-0.047588497
source,-0.070107475,0.055599492,-0.0419111,-0.048183475,-0.098300844,0.026049472,0.07019682,-0.033880293,-0.0512888,-0.08142684,-0.07023491,-0.08538888,-0.107667476,9.954577e-05,-0.0550149
full,-0.060183976,-0.029176628,-0.02536171,-0.01652348,-0.033151094,-0.052410204,-0.072810285,-0.03900142,-0.06253701,0.01760837,-0.062316447,-0.051166046,0.0499153,-0.05278545,-0.054597702
target,0.0306862,-0.05718267,-0.062020555,-0.049197223,-0.08674562,0.08143011,7.1588336e-05,-0.04405079,-0.01980518,-0.05627772,-0.017600346,-0.09001752,-0.117715366,0.09761041,-0.048414007
proposition,-0.023038814,-0.05585127,-0.04870657,-0.08019362,0.057130598,0.034499183,-0.05046623,-0.049132805,-0.06558422,-0.06786779,0.020269178,0.053493235,-0.121245995,-0.06436884,-0.05247072
added,-0.04170112,-0.050565977,-0.03625401,-0.04716679,-0.11121252,-0.0681561,-0.03655577,-0.030412683,-0.028283846,-0.030787794,0.017254392,-0.08384067,0.12330306,-0.041227236,-0.049531143
needed,-0.015867004,-0.009613713,-0.0676776,-0.05824519,0.016594077,0.036724966,-0.066139884,-0.061220776,-0.04356653,-0.051201545,-0.021655213,-0.017753555,-0.06265772,-0.01763695,-0.051390894
congressional,-0.025095448,-0.05968702,-0.065812305,-0.07076896,-0.020538786,-0.03782743,-0.08488081,-0.05385785,-0.061564334,-0.056532476,-0.087192014,-0.07563471,0.138817,-0.08091881,-0.045234427
special,-0.04745691,-0.029360121,-0.05518698,-0.0528736,0.03346013,-0.03632517,0.0010299576,-0.045777388,-0.07042986,-0.045544803,-0.03330326,-0.09422885,0.13630798,-0.047166307,-0.04541436
wrong,-0.080149025,-0.053763967,0.07609469,0.10322156,-0.11647664,0.030895295,-0.06812189,-0.039117508,-0.034644444,-0.06993797,-0.064165175,-0.044667307,-0.018479256,-0.075324714,-0.04995142
age,-0.009867974,-0.032448687,-0.0080704,-0.04342179,0.005068438,0.008374009,-0.06639307,-0.06933721,-0.02322043,0.011437619,-0.0174677,-0.024904761,-0.07423007,-0.081760414,-0.054154176
brought,-0.06886695,-0.011594095,-0.047160078,-0.03437009,0.037554696,-0.05102139,-0.046372794,-0.03809678,-0.014789475,0.008101023,-0.026122505,-0.060448878,-0.023076586,-0.05227146,-0.041173704
key,-0.022604633,-0.021947445,-0.062035117,-0.046462897,0.016685251,-0.02704959,-0.043986734,-0.040356047,-0.06473506,-0.038203824,-0.057095077,-0.040886793,0.021846797,-0.0049847625,-0.0421777
great,-0.036828693,0.017168583,-0.03447098,-0.0028306388,-0.020976217,-0.058894783,-0.093893826,-0.057989094,-0.07735594,-0.038078647,0.15174493,-0.08575964,-0.010016315,-0.057304397,-0.055068213
risk,0.06720956,-0.08327405,-0.04475861,-0.031809997,-0.061627265,-0.011809128,-0.021199202,0.0156968,0.15735328,-0.0401151,-0.050193664,-0.06320731,-0.08647748,-0.056046683,-0.041230604
sheriff,-0.065256484,-0.06268069,-0.056529325,-0.021895848,-0.04323395,-0.0054177586,0.18774328,-0.06441115,-0.030461164,-0.07524187,-0.044608954,-0.102627695,-0.07294497,-0.030974872,-0.050439093
bring,0.053937715,-0.023718702,-0.00810251,-0.06008014,-0.054183707,0.011909535,-0.078203805,-0.02032693,-0.038811985,-0.039263647,-0.045103945,-0.06609607,-0.06429126,-0.014355845,-0.046973772
illinois,-0.02094858,-0.028402874,-0.062671535,0.062389355,0.022691043,-0.0094473325,-0.013532049,-0.03779346,-0.008679816,-0.012431509,-0.079941645,-0.05201849,0.078475975,-0.034886897,-0.040420115
massacre,-0.0078958785,-0.06131924,-0.046364624,-0.07862253,-0.07313151,-0.050338432,-0.017275,-0.031293012,-0.023625998,-0.03271679,-0.039841846,-0.048258994,0.07120722,-0.013126339,-0.04050295
secretary,-0.0104776025,-0.05794424,-0.06674328,-0.067161456,-0.092367455,0.022449676,-0.05457756,-0.02698604,-0.023545532,-0.04972967,-0.08805066,-0.022068556,0.09074204,0.14862993,-0.04756744
sense,-0.04922034,-0.07577855,-0.011262343,-0.044558175,-0.034412723,0.07033432,-0.05179016,-0.06003737,-0.038581267,0.017789502,-0.049117785,-0.0040323706,0.0023853218,-0.05313241,-0.05918144
interest,0.061195645,-0.05642093,-0.026945086,-0.056494456,-0.04024744,-0.028110545,-0.08900847,-0.034413468,-0.0464765,-0.06042584,-9.912445e-05,-0.06198764,0.072297215,-0.019164668,-0.033747055
