word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
witness,0.032153096,0.013949069,0.09486793,0.07315503,0.1392381,-0.021114964,-0.13135494,-0.03871131,-0.013035844,-0.065645896,-0.016566917,-0.012246606,0.0070720753,-0.028428935,-0.00051910145
standard,0.039309204,-0.0033329248,0.043432053,0.061200168,0.015319238,0.06919446,-0.084788576,0.0014278777,0.099452004,-0.037978698,-0.124642126,-0.078757435,-0.00021424076,-0.008260443,-0.0039634155
author,0.0028295305,0.07901438,0.056115337,-0.048708472,-0.10314468,0.00019944992,-0.08621716,-0.022028204,-0.073314205,0.037260793,0.22017454,-0.010083975,0.0016026344,-0.054133795,-0.00886229
truth,-0.04073402,-0.03819916,0.14615981,0.0679663,-0.043856222,-0.1372541,0.03449109,0.010195437,0.03721713,-0.036091402,0.08711602,-0.09844406,0.11665117,-0.08911546,-0.0022404694
funding,0.2730969,-0.0015117365,-0.008474117,0.00881283,-0.1166482,0.14055571,-0.030683469,-0.0640323,-0.05678348,-0.05351293,-0.030213518,-0.03372516,0.035447307,-0.044366397,-0.0024940835
putting,0.045029078,-0.0046340656,-0.042104382,-0.051701654,0.0410534,-0.034522165,0.024057401,0.05680973,-0.0072870203,0.042035945,0.047171846,-0.014768523,-0.081373066,-0.04198372,0.010944325
primary,0.00048484158,0.07183453,-0.010633885,-0.0508505,0.0082527995,-0.033473138,-0.036325295,0.048765,0.014452677,-0.03494824,0.0137354545,0.012140719,0.072550245,-0.024918819,-0.015459915
hopes,0.020401806,0.03296866,-0.03111508,-0.025065605,0.012988269,-0.041381676,-0.006037302,-0.060162004,-0.016700555,-0.07061674,0.024814093,0.003299269,0.016396377,0.14382304,-0.0015779384
risks,0.08981088,-0.0649242,-4.94293e-05,0.010255383,0.09478163,-0.08317408,-0.03769126,0.07674614,0.08280887,-0.0801804,-0.033203807,-0.035094995,-0.0120120095,-0.01032876,-0.0076031173
counts,-0.040905986,-0.03969686,-0.04381671,0.053835984,0.13400835,-0.056671765,0.17120275,-0.020858347,0.006870692,-0.010115514,-0.053780355,-0.033731148,-0.05046856,0.0053074784,-0.0026047458
phase,-0.025983775,1.0435649e-06,-0.018701479,0.004727479,0.01796681,0.02244778,0.049483363,-0.019413462,-0.040809765,0.07760304,-0.058091085,-0.06671224,-0.019408327,0.09089804,-0.012267764
broad,-0.01315129,-0.10087716,-0.0036461602,0.014408558,0.16529782,0.18202652,-0.10187844,0.05408045,-0.010418157,-0.0790264,-0.16089499,0.010952006,0.0488036,-0.012652,-9.342204e-05
solar,0.048111282,0.08858139,-0.0057055396,-0.026896149,-0.012318388,0.061968222,-0.018837959,-0.026713122,-0.052809324,-0.00980489,0.005927049,-0.0082921,-0.034878474,0.0451068,-0.0036140524
property,-0.0063602496,-0.034717746,-0.010900035,0.08093428,0.008434387,0.23832476,-0.03529717,0.097646475,-0.09102438,-0.042880703,-0.007668332,-0.10863188,-0.06763177,-0.004985465,0.020655511
cold,-0.040993463,0.047159225,-0.020609632,0.024782468,-0.1250459,0.005695804,0.06176449,-0.010361935,-0.069701344,0.1950353,0.05826329,0.003024547,-0.07554949,-0.044019382,-0.0019565017
activity,0.102376886,-0.06692928,-0.023628183,-0.028948316,0.069965705,0.0152336145,-0.0638983,0.103444055,-7.7306375e-08,0.0015186215,-0.095960066,-0.116426624,0.1327996,-0.025010152,-0.021259177
speaking,-0.035513993,0.0050470345,0.02905171,0.055769775,-0.110274084,0.018866198,-0.07630345,-0.00040368334,-0.04576908,-0.01885887,-0.089278795,0.04999443,0.2608937,-0.06665492,-0.001142181
cuts,0.13434693,0.04520363,-0.06944852,0.060241044,0.02791328,-0.08010217,-0.03428128,-0.01687283,0.04859636,-0.0036767428,-0.032600377,-0.010273599,-0.14632903,0.121574216,-0.0059025884
raising,0.27322716,0.040616374,-0.038623277,-0.045380805,-0.08885628,-0.081413254,-0.010521169,0.00069955626,0.03665763,-0.029645089,0.057145488,0.020048637,-0.03940772,-0.03777556,-0.011519522
ohio,-0.018215662,-0.0069773137,-0.03003944,0.00094104325,0.005091564,-0.005797674,-0.03148575,0.047686026,0.1628227,0.032411713,-0.0733854,0.016370948,-0.031997126,-0.026423724,-0.009828012
marketing,0.14812282,-0.050426975,0.038784906,0.021058608,-0.017119465,0.098883875,-0.0023695827,-0.022986928,0.0076526552,-0.086342424,-0.044238843,-0.07803805,-0.04827868,0.09582228,-0.0052008755
jim,0.08424727,-0.114258945,-0.041956604,-0.023084924,-0.047092,-0.028787412,-0.073064595,-8.3211035e-08,0.009884653,0.05645777,-0.021081496,-0.026262429,0.2509669,-0.02717323,-0.0032908379
ready,0.1044681,-0.030674273,-0.009459635,-0.036189683,0.052911114,0.07851671,-0.018412396,0.038168557,-0.15278925,-0.04065645,-0.039860222,-0.014973941,0.04203452,0.007842307,0.01166631
afternoon,-0.035642292,-0.042720776,-0.094138935,-0.021373242,0.12222286,-0.1015152,-0.1323131,0.013784954,0.089503236,0.023587298,-0.09776796,0.16291548,0.1197622,-0.017267961,-0.019795746
strategy,0.031068161,0.17569287,0.07324515,-0.05470885,0.02525993,0.07491919,-0.010962678,0.05853469,-0.120733894,-0.066358514,-0.013916855,-0.10003123,-0.046105746,-0.012449852,-0.019382222
census,0.057520166,-0.055051845,-0.06578475,-0.057224482,-0.046204794,-0.016650096,-0.0615358,-0.036313828,-0.061231915,-0.038511753,0.38212132,-0.078591146,0.100825675,-0.051150765,0.0212121
methane,-0.08010721,0.17957063,-0.03608615,-0.00960776,-0.040837638,0.110426664,-0.004812205,-0.0134880915,-0.01579626,-0.01918272,-0.07221158,0.007521197,-0.0011978906,0.018483296,-8.091223e-08
increases,0.096530594,0.023601986,-0.006648042,-0.032951113,-0.054376792,0.20531599,0.057558097,-0.029755788,0.021132637,-0.088590376,-0.084567904,0.0019325591,-0.062302597,-0.016603036,0.016647251
longterm,0.0501889,0.08169661,-0.021687616,-0.051704038,-0.05058899,0.15024565,-0.019474914,0.0037608922,0.048013788,0.09315263,-0.10909154,0.032062873,-0.13311273,-0.03571187,-0.0004560501
otherwise,-0.010113248,0.051396403,-0.005146847,-0.004597831,-0.071431,0.05596513,0.086741604,0.017385697,-0.07344548,0.030664042,0.020993892,-0.04624849,-0.006446967,-0.03752283,-0.021215472
warning,-0.04409513,-0.03918551,0.057941347,-0.006427209,-0.037884753,-0.10218182,0.081992164,-0.053734094,0.18188407,-0.09057474,0.14863135,-0.05316697,-0.01262773,0.00414417,0.015309563
manager,0.14940117,0.13215075,-0.12473494,-0.034683015,-0.19376571,0.1757984,-0.040252544,-0.06580514,-0.04332077,0.10655663,0.00018238559,0.05495124,-0.09964241,0.012900494,-0.016389346
caught,-0.11662061,0.13221636,-0.025284821,-0.020311814,-0.1545848,-0.030783538,0.2280949,0.05530965,0.02014362,0.00017586703,-0.016143763,-0.03111162,-0.0866717,0.045464046,-0.015103446
courtroom,-0.038268052,-0.044066593,0.028448978,0.0037750402,0.2871715,-0.08756009,-0.0322578,0.007225662,-0.11104595,0.10277653,-0.015365164,-0.048600152,-0.08534928,0.016937565,-3.1272637e-07
offices,0.05960877,0.007982407,-0.03599072,-0.055139706,0.0904643,0.088771835,-0.031803895,0.025240164,-0.13403523,-0.004232299,0.011522125,0.08116283,-0.09696296,-0.0035274036,-0.017107777
entered,-0.06255238,-0.14306927,-0.030600606,-0.042450555,0.08618659,0.09792126,0.034345556,0.05585347,-0.026044017,0.023331506,1.5648386e-06,0.012051062,-0.03466994,0.011802833,-0.005076602
youth,-0.14985898,-0.023794398,0.06976086,-0.09096174,-0.16489586,0.027714772,0.081003085,0.0024976959,-0.0025215885,0.12867199,0.14195165,-0.0072568776,0.03551183,-0.009978576,-0.0040522376
smoker,-0.06795373,-0.047542192,-0.015197914,-0.0068049845,0.080660805,-0.051172495,0.014856582,-0.026697606,0.057500966,0.09613691,-0.009850911,0.08183621,-0.017166927,-0.0432989,-0.010961961
previously,0.040302012,0.045821063,-0.042800598,-0.017553817,0.051420886,0.10821134,0.049116503,-0.05813464,-0.045956317,-0.06328568,0.00010829217,-0.019632569,0.00078147097,-0.052656613,-0.005805997
kept,0.0020180156,-0.09714265,-0.012623529,-0.00732491,-0.093810685,0.04945277,0.08143479,-0.031994563,0.014041171,0.035838477,-0.04275302,0.047261063,0.017211407,0.009345722,0.0053214207
brief,-0.05578107,-0.09405998,0.038949993,-0.09656291,0.004573693,-0.07070174,-0.024247136,-0.032983914,-0.020224674,0.10154229,0.08096636,-0.022987083,0.21173526,-0.0049049556,-0.0013593567
conducted,0.010558022,-0.019151064,-0.006811158,0.061031524,-0.0069918274,0.009419169,0.037214637,-0.004741793,-0.0014626782,-0.075948305,-0.045154843,0.2527223,-0.064070486,-0.06660413,-0.009015654
providing,0.043330397,0.10529409,0.031535905,0.039629422,-0.12881303,-0.15700021,-0.07086405,0.11122866,0.1334615,0.17299418,-0.10844749,-0.02032671,-0.10039383,-0.06679076,-0.005788978
carried,-0.037401974,-0.0409284,-0.016318219,-0.017337156,-0.11158623,0.080463044,0.12492949,-0.016622866,-0.087959,-0.07839475,0.09753903,0.1207936,-0.041249916,0.015643217,-0.013676839
showing,-0.026556427,0.045618374,-0.001580287,-0.012668638,-0.07759274,-0.067043185,-0.15628736,-0.060837884,0.10138688,-0.06160234,0.12066194,0.05570542,0.21225415,-0.062248852,-0.015551656
terrorist,-0.13050956,-0.071274854,0.014040199,-0.10955061,-0.11093451,-0.010825915,-0.14170052,0.79696584,-0.10982855,-0.019605638,-0.02629941,0.007827976,-0.045726046,-0.014712573,-6.5949547e-07
homosexual,-0.08109757,-0.019035855,0.17999613,0.03187742,-0.0921656,0.059680607,-0.015315592,-0.03790925,-0.049668588,-0.040548187,0.11667706,0.0707037,-0.01192028,-0.048378266,-3.9599726e-07
details,0.101558484,-0.029408406,-0.027078152,-0.07806813,-0.036982577,0.083913356,0.028495776,0.03803473,0.005051359,-0.013353345,-0.01782641,-0.05594995,-0.025545033,-0.011354276,-0.010028768
wind,-0.010621209,0.0117955245,-0.031779002,0.01715345,0.09178524,0.05208606,-0.05686569,-0.059022065,0.05127664,0.04844769,-0.0231796,-0.052147858,-0.05770772,-0.011197385,-0.008025158
cited,0.007772984,0.009805599,-0.050341487,0.07514064,-0.012408936,-0.051413964,0.060739312,-0.011153144,-0.023979805,-0.0716855,0.057996336,-0.11395693,0.110977635,0.0002560191,-0.010071486
seemed,-0.0066040168,-0.027093366,-0.018937232,-0.064014636,0.13469192,0.011586558,-0.051271293,0.008450759,-0.07444797,-0.0059761726,0.038850754,0.054040268,-0.020046985,0.028483968,0.0066001234
neither,-0.050781038,0.04890609,-0.024378974,0.08421319,0.08090885,0.05270461,-0.049863502,-0.046852272,0.013024817,-0.05010227,-0.052803002,-0.094153285,0.010620341,0.09187216,-0.015246843
judiciary,0.0038642436,0.026230779,-0.028680192,0.033169642,-0.06682213,0.043307927,0.032563426,0.048914853,-0.031485952,-0.044184078,0.011894923,-0.052343506,0.0473708,-0.02746781,1.3808207e-05
regulation,0.05181643,-0.05879147,-0.020075763,-0.03196712,0.122889794,0.005989435,-9.821745e-07,6.704304e-07,-0.00061964494,-0.0022152364,0.025415193,0.0071372604,-0.001673954,-0.088610314,-4.696265e-07
estimates,0.106491454,0.1095996,-0.05356846,-0.032839876,-0.041956138,6.048738e-07,-0.08852959,-0.06802915,-0.047751054,0.052342795,0.19479726,-0.057386942,-0.06261275,0.006466155,-0.007530653
helping,0.08013797,-0.0789261,-0.00020775126,-0.08510428,0.048550047,-0.026359959,0.11237197,-4.866421e-07,-0.056423023,0.12053177,0.0042238915,-0.006555569,-0.09507874,0.009169582,-0.013453859
represents,-0.03978116,0.0108463,0.07183437,0.014505424,0.0438918,0.0029549259,-0.050456516,-0.016927576,0.0529192,-0.051390737,-0.0056034406,-0.056485593,-0.07287299,0.10826208,0.01180805
field,-0.019167477,0.0860524,-0.035523858,-0.1170942,-0.05761474,0.104536355,-0.0008488594,0.11993396,0.04199788,-0.095608436,-0.021830851,-0.044715114,0.055689853,0.00072462443,-0.008578771
overall,0.024791675,0.09804698,-0.010535201,-0.05452751,0.0028342605,-0.0805395,-0.062422603,0.01414684,0.02071138,-0.031630993,0.07505252,-0.045086853,0.07763652,-0.024018886,-0.008196975
partnership,0.07079905,-0.040490724,-0.0015059736,-0.06254452,0.0504475,0.07151004,0.011838791,-0.05146041,-0.069742054,0.036810897,0.024972208,-0.09522896,0.02006923,0.03405457,-0.014631287
applied,-0.004196916,0.05426357,0.01338895,0.04818553,0.09513204,-0.05517047,0.036210693,0.020404449,0.005631127,0.055346053,-0.124703035,-0.017603954,-0.030087745,-0.033403542,-0.0140769575
barack,-0.008379497,-0.0236283,-0.02866592,0.07580416,-0.1481387,-0.015125541,0.006436023,-0.050687738,-0.020575142,0.007941432,-0.03455653,0.04491746,0.19676532,-0.016211774,0.009281461
book,-0.08808934,0.0024035163,0.028079772,-0.06355648,-0.10537,-0.114854574,-0.07051472,0.018996917,-0.03356233,0.067067854,0.38920802,-0.04765406,0.07317746,-0.020271482,-0.0013500026
admitted,-0.029317135,0.11852251,-0.019923665,0.04269498,0.057023186,-0.026266977,0.17873384,0.0117347855,0.007987443,-0.0038282082,-0.14502001,0.01549936,-0.07989559,-0.06549854,-0.00017329895
gives,0.08880109,0.05428243,-0.013591129,-0.07413533,0.07855069,0.041612223,0.0017206214,-0.010630916,-0.0060243285,-0.08063808,0.025282377,-0.01236574,-0.07142005,0.009416967,-0.01399319
deputy,-0.06638022,0.015689349,-0.04383164,0.090273954,0.0999444,-0.036600027,-0.041974865,0.01776864,-0.066311575,-0.10736963,-0.07368559,-0.07411626,0.17804363,0.0914033,-0.0001515042
prevention,0.0057616616,-0.09207413,-0.0456924,0.057640217,-0.034623183,-0.039118703,0.023516186,-0.025150107,0.064430036,-0.026197886,0.16858001,0.01285053,-0.020294977,-0.014237374,-0.003876106
voting,-0.14879265,-0.014610473,-0.021552145,0.007246779,0.05627651,-0.011503904,0.00063197204,-0.015519368,-0.03084367,-0.039924093,-0.015665257,0.1100588,0.16608158,-0.0048131645,-0.0015406728
airport,-0.045329288,-0.0073483754,1.4334051e-05,-0.05643889,0.08696005,0.004490135,-0.06405836,0.08539233,-0.00811444,0.20458902,-0.049867753,-0.032200746,-0.066755004,-0.036222532,0.015071477
protocol,-0.02350961,-0.11235143,-0.024195652,-0.023386024,-0.026567314,0.06383391,-0.016976362,7.656545e-07,0.033450518,-0.06163031,-0.028303929,-0.041387517,0.044121683,0.24307059,-0.013157958
joseph,1.8534191e-08,-0.05358713,0.05896267,0.0010168554,0.17067796,0.0089164525,0.06919529,0.014002295,-0.010538402,-0.14803225,-0.096652284,0.0027385345,0.023667933,-0.018523479,-0.0017737037
gang,-0.06398121,-0.0058703697,-0.05659337,-0.07000726,-0.04620646,0.076052845,0.16040419,-0.013973177,0.020717746,-0.008363258,0.033004712,-0.018262833,0.03878964,-0.045731034,0.007940815
rape,-0.03913767,-0.012052744,0.0059223166,0.013399317,-0.09860251,-0.025164416,0.12510109,-0.0352127,0.17600456,-0.035487797,-0.09454063,2.4437963e-08,0.01000792,0.04626604,-0.007622545
boy,-0.067403585,-0.030660594,-0.012415109,0.0547687,-0.12351362,-0.034188543,-0.07054193,-0.040263843,0.09924188,0.05571903,0.014078293,0.1385537,0.014532468,0.0033335385,0.019756854
holding,0.042304166,0.024338184,-0.006357201,0.059409257,0.0036327562,-9.3598436e-07,-0.05016915,0.07848572,-0.10645943,-0.0035876893,0.020087283,0.07658194,-0.05308738,-0.030984271,-0.019533446
convention,0.08449109,-0.03957288,0.23090707,-0.04105559,-0.1132942,0.0077231345,-0.02676691,-0.047971383,-0.07021654,-0.06147989,-0.026075674,-0.10488526,0.10402081,0.20293495,-0.014196615
focused,-0.026249822,-0.09261892,-0.00904723,-0.08482773,0.055465583,0.0654229,-0.017469129,0.010871799,-0.0028505432,-0.07621977,0.0775132,0.05643813,0.11059817,-0.058131695,-0.011298286
counsel,-0.0018446437,-0.018254384,0.016454926,0.060472887,0.16611455,0.028141472,-0.16409533,-0.029792562,-0.04441055,-0.016771827,-0.040634304,-0.043191876,0.06972724,-0.00810363,0.03428414
enforce,-0.055822607,-0.09778814,0.011050034,0.076178305,0.08611155,0.044405185,0.27021766,-0.028301405,-0.1535423,-0.024767417,-0.073897175,-0.0139707,-0.0044118646,0.018823327,0.020650433
kennedy,-0.05899353,0.050309323,-0.0065445094,0.058784947,0.07333961,-0.023782203,-0.083194576,0.005738584,0.04248024,0.11507383,-0.021477431,-0.074219175,-0.031566784,-0.04242194,0.009522197
gets,0.21750179,-0.022739433,-0.0011988152,-0.05449317,-0.070160806,0.105699755,-0.00028035644,-0.040756572,-0.032708652,0.06185078,-0.07165755,-0.049032018,0.005919692,-0.014545385,-0.0017106035
elsewhere,-0.18199031,0.020524653,-0.07110444,0.017249802,-0.025155522,0.054991983,-0.05774881,0.02479922,-0.008482217,-0.117850214,0.06498478,0.17026708,0.027708033,0.06820936,-0.016919758
boston,-0.03108131,0.035768215,0.04468599,0.0013750679,-0.15048449,-0.022177145,0.021082308,0.025343215,-0.044130165,0.0023566184,0.00046578434,-0.02957205,0.13051516,0.054838218,-0.0040918603
specific,-0.081503786,0.041031126,-0.04626686,0.065228544,-0.1258489,0.023693578,0.052526243,0.08573568,0.060124405,-0.0288175,-0.02927789,-0.02508844,0.0004148044,0.02681793,-6.083145e-07
requiring,-0.054503728,-0.035814546,0.00951898,0.10745922,0.07798701,0.10009123,-0.050454464,-0.019814929,0.06376972,-0.04451196,-0.059282698,-0.035882723,0.037809663,-0.0020862387,-0.017151283
statements,-0.17769048,-0.03045877,0.14687765,0.0020443203,0.034248117,-0.049216457,-0.075412065,0.034049373,-0.046679348,0.009067238,0.023625579,-0.10283794,0.23282881,-0.016007585,-0.020315446
wed,-0.005142349,0.053085703,-1.718029e-07,-0.02510675,-0.027187882,-0.06973732,-0.035652198,-0.043335564,-0.029536685,0.22630672,0.030863542,0.029810516,-0.08255553,0.0017391568,-0.012942238
trumps,-0.033450115,-0.05783186,-0.023262309,0.005890091,-0.06697802,0.04211013,0.027163165,0.00017421377,-0.0058148303,-0.06966446,0.018345773,0.020812718,0.18506648,0.008847431,-0.008332262
wilson,0.03389947,-0.02243208,-0.021753408,-0.008545949,0.08924227,-0.031016227,-0.01158524,0.001985676,0.03298166,-0.06559348,-0.047635976,-0.013320211,0.088994704,-0.013120378,-0.01587527
cruel,-0.07621216,-0.050932664,0.11064676,-0.13123024,0.09511336,0.05722371,-0.036678296,-0.028196186,0.26095098,0.038542166,-0.06244466,-0.04158663,-0.13573432,0.034585733,-0.014159584
violated,-0.10617268,-0.020312987,-0.0003580339,0.09833583,0.27965534,-0.05118105,0.031459447,-0.030458944,-0.012544754,-0.037967972,-0.054298464,-0.007586461,-0.13271205,0.12419082,-0.011261693
defend,0.09571783,-0.04341817,0.09139489,-0.0054574963,0.019457476,0.010891498,-0.074382685,-0.011639302,-0.10353654,-0.06694879,-0.004851315,-0.044304337,0.11846304,-0.00011880708,-0.006059583
reporters,-0.12069212,-0.021648517,0.032425553,-6.965459e-07,-0.051632762,-0.037749894,-0.055594515,-0.008149052,0.083243005,-0.04811319,0.016329816,-0.015361974,0.14600095,0.052700587,-7.762543e-08
discuss,0.003435942,-0.03548913,0.0043262346,0.0019037838,0.08348681,-0.02116884,-0.11209495,0.0017541915,-0.011142311,-0.041667785,-0.000335509,-0.018343119,0.09848459,0.072363034,-0.0007023215
hands,0.036166213,-0.02738017,0.062577225,-0.010061067,-0.023279412,-0.04472869,-0.09023872,0.00010441808,0.02710963,0.11876141,0.009811433,-0.036037806,0.050480213,-0.07215394,0.009217108
arguing,0.07718893,-0.11014676,0.04056516,-0.019395458,0.083539605,-0.061775234,-0.116087645,-0.0007694975,0.045668844,-0.037314754,0.0070095654,0.038636595,0.06368993,0.0029164841,-1.0766939e-07
victim,-0.058678724,0.037236463,-0.024983155,0.06991243,0.0004242769,-0.011018634,0.090039775,-0.02673681,-0.002287203,0.08620966,-0.10223414,0.09838546,-0.053054843,-0.04862465,-0.02026673
worth,0.02759273,-0.07966684,-0.003846667,-0.00064212584,-0.016414851,0.1255169,0.06179829,0.0054761907,-0.00036246795,0.022080474,0.086231075,-0.045167685,-0.16116302,-0.02807092,0.010311401
bipartisan,-0.05243692,-0.03968005,-0.0311545,0.05579532,-0.041761268,-0.019342821,-0.08311933,0.026654843,-0.06145121,-0.02180811,0.008805413,-0.017428976,0.32885483,-0.049923897,-0.012943422
damages,0.003377598,-0.03610487,-0.014854772,0.025418567,0.30246696,-0.041661616,-0.011397279,-0.0084221875,-0.10409702,-0.060215946,0.00420757,-0.0035444838,-0.04370827,0.017968316,-7.5049815e-07
upon,-0.09697495,-0.126133,0.037162945,-0.034321036,0.12184613,0.030731378,-0.026605237,0.05303856,0.0029104603,0.05552893,0.025501195,0.00994452,-0.038848493,-0.014382243,-0.0016445925
radio,-0.016986208,-0.08713432,0.030226808,0.0024365317,0.0032158932,0.080285706,-0.11693716,-0.023794875,-0.03792918,-0.15560918,0.13145643,0.08330713,0.10955701,-0.05525809,0.024871632
fine,-0.067074694,-0.018070446,-0.012536262,0.02575342,-0.08778074,0.055264484,0.36357433,0.02489785,-0.0944156,-0.13021009,0.023577,0.009848421,0.0039572394,-0.050118357,0.017772105
warned,-0.036451455,-0.04398491,0.015265769,-0.0144471815,0.02950851,0.01640866,-0.048466645,0.06687805,-0.0025281813,0.04306792,-0.05263262,-0.024022864,0.0121674845,0.04309372,-0.0034722795
customers,0.40135428,-0.019639825,-0.0066827605,-0.00750333,-0.049947713,0.065692835,0.102970175,0.017131066,-0.16490772,-0.13390897,-0.055710148,-0.044132944,-0.054539915,-0.019742107,-0.0150996605
approve,-0.032624025,-0.020367326,0.006634088,0.01884322,-0.14958538,-0.067072265,0.033807375,0.030535484,0.031108785,-0.05649769,-0.053358987,0.047598813,0.12629016,0.038086638,-5.117237e-07
friend,0.01263136,-0.019326106,-0.02832943,-0.019483527,0.06411211,-0.08325946,0.063521005,0.01840434,0.07033011,0.0021719593,-0.055589743,0.026260508,0.0039250767,-0.043862782,-0.0014950611
mike,0.10199841,0.026269384,0.1392453,-0.0819397,0.0069122124,-0.07580959,-0.03103579,-0.0020819814,-0.04248874,-0.0144505855,-0.10122375,0.01574974,0.09134942,-0.04272496,0.006769846
pushing,-0.029201422,0.004188292,-0.030175045,-8.062432e-07,-0.05518975,0.20623934,-0.007577203,-0.027185598,-0.076934256,-0.02108979,-0.10311024,0.011019231,0.17870119,0.006273686,-0.0006409757
plaintiffs,-0.16414262,-0.012490034,-0.0021969352,-0.041929014,0.42905262,-0.10770193,-0.004796604,-0.023929551,-0.064316206,0.015385198,-0.0023509488,-0.02419507,0.04792978,0.0017369376,-0.0004998462
none,0.0044166585,0.007903609,0.1179731,0.083629556,-0.1241099,-0.03729867,0.029097082,0.08058281,-0.043827295,-0.04609674,0.018125717,0.012417212,-0.0056554307,-0.06930614,-0.0013645347
basic,-0.08430356,-0.00064779073,0.06672192,0.10970498,-0.046639744,0.004694901,-0.0557145,-0.053101264,-0.0052011465,0.02790584,0.02701425,0.015182475,0.07124754,-0.06402701,-0.000585922
performed,-0.06615233,-0.033764303,0.047066905,-0.080814436,-0.02825791,0.111021146,0.06361147,-0.009410376,-0.073502265,0.03125744,-0.06812217,-0.00061549357,-0.03780991,0.19646284,-1.4261037e-06
base,0.05163555,-0.027131489,-0.053324074,-0.045626327,-0.058418315,-0.04412583,-0.0089310305,0.09773431,-0.0049250796,-0.14388546,-0.011923563,0.05663899,0.11362638,0.068381526,-0.0078011816
voice,-0.07596015,0.026548393,0.16193022,0.035064828,0.13715181,3.207499e-07,-0.074928276,-1.14693066e-07,-0.06276056,0.04050935,-0.016862577,0.1514516,-0.30662778,-0.014936745,-0.019466005
add,0.04154055,0.10000387,-0.037431117,-0.010209955,0.029821642,-0.057829395,-0.04435746,0.094967306,-0.023368368,0.085501105,-0.09026655,-0.0858984,0.025319697,-0.009521774,-0.001956605
racial,-0.033690043,-0.056302182,-0.071260355,0.5199001,-0.15558672,0.12294776,-0.068829775,-0.06801652,-0.11544202,-0.045985743,-0.026761273,0.005152599,0.002469813,0.027264517,-0.00034402017
christian,-0.00041014803,-0.042837013,0.41605738,0.011632239,-0.04233797,-0.07381021,0.045510788,-0.035674702,-0.05075641,0.00028834475,-0.08959939,-0.014771229,-0.02636273,-0.05128918,-0.01817029
sued,-0.02343834,-0.054349028,0.04416731,-0.029905181,0.5034081,-0.014256378,-0.05553526,-0.024490098,-0.02367821,-0.0575175,-0.04024314,0.0014729387,-0.11604052,-0.020240333,-0.0073236404
currently,0.021783171,0.18936558,-0.06285214,-0.08756226,-0.06670073,0.041162428,0.12532064,-0.029495222,-0.021632113,0.005538223,-0.009171535,0.025690813,-0.064717405,-0.105222605,-0.012569457
hour,0.18659958,-0.019879228,-0.041961852,0.0020335573,-0.11373537,-0.08058856,-0.043361552,0.011305141,0.012912095,-0.05542891,0.0061218175,0.07203081,0.04181949,-0.017794967,0.04158429
god,-0.03905248,0.0041946475,0.37041393,0.0065510296,-0.0008082396,-0.053785324,0.036368676,-0.06622811,-0.08030137,0.0033873855,-0.05056053,0.0032124158,-0.07585597,-0.06699785,0.013065056
travel,0.056217685,0.041820023,-0.08911474,-0.005875492,-0.02741117,0.01877196,9.537409e-07,0.013578,-0.0268783,0.014978364,0.01891517,-0.124744184,-0.008038064,0.10598377,0.01745291
cuba,-0.07398842,0.0003697436,0.0013294858,0.016973278,0.03120715,-0.034155246,-0.061601453,0.08434335,-0.0630527,-0.059920035,0.037282906,-0.023093667,-0.084784396,0.23019382,0.009242353
expressed,-0.052655235,-0.029138569,0.056687467,-0.06595644,0.10432195,0.029528888,-0.069513276,0.055408802,-0.053624727,0.013068334,-0.01483738,0.020111501,-0.006491859,-0.008967001,0.015124721
queens,0.004965868,-0.042192418,-0.065273345,-0.034719013,0.05348921,-0.047851127,0.08047364,-0.08367167,0.030518876,0.20561245,-0.060332518,0.09629487,-0.094902605,-0.060122978,-0.012122253
habit,-0.023424665,-0.07243346,-0.079420805,0.010125468,-0.0022646443,0.054731827,-0.0020132964,-0.003508167,0.0897813,0.14646468,0.045627516,-0.031857595,-0.054800954,-0.010876739,-0.015058888
un,-0.16304412,-0.14924066,0.0046312353,-0.008888417,-0.09253936,0.0055986308,-0.023588212,-0.049242884,-4.1630432e-07,-0.0001806935,0.029432831,-0.024427067,0.0789386,0.43015018,9.9946504e-08
break,0.041128363,0.013194942,0.01988453,-0.066791974,0.045024715,0.076638415,0.040537145,-0.029530294,-0.028137665,-0.07717123,0.042900503,0.025492638,-0.05430118,-0.050164666,-0.0057286075
inc,-0.028732207,-0.04871744,0.014566915,-0.0064245597,0.1302516,0.06295794,0.09397938,-0.026316699,-0.004783792,0.039220043,-0.063336514,-0.040480237,-0.09168238,-0.06878911,0.0054194955
king,-0.046713866,0.0091773085,-0.020218307,0.057560705,-0.0020045633,-0.053042583,-0.07591104,-0.051304214,0.033812854,0.01809355,0.037808057,-0.0022227545,0.06199892,-2.0701583e-07,-3.2869926e-07
fewer,0.037824254,0.015897788,-0.03056005,-0.11841858,0.061256092,-0.042387165,-0.0026798875,-0.03301969,0.018348183,-0.027654974,0.013004447,0.016127009,0.04451227,0.015597917,-0.021284869
scientist,-0.07960008,0.22127134,0.05020108,-0.02326552,0.0018326141,0.011638252,-0.03475349,-0.036385704,0.04446027,0.09029253,-0.08550261,-0.004854226,-0.03821839,-0.05488694,-0.013734125
