word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
session,-0.032087706,-0.14200568,-0.1755465,-0.0315865,-0.07770649,-0.17118336,-0.054735318,-0.013836375,-0.02105949,-0.101952404,-0.042592186,-0.099288285,0.11930512,0.07703185,-0.11001624
post,0.090620615,0.1323352,-0.09081541,0.16779724,0.119130366,-0.14064237,-0.08762758,-0.08997428,0.008013403,-0.09924105,0.07910178,0.13375789,-0.083118446,-0.0010132531,0.08827806
representative,0.0077726752,0.16762954,0.06896548,0.018966809,-0.01297264,-0.090387866,-0.05751585,0.034751043,-0.1432695,-0.005497831,0.052829895,-0.09751356,0.12819672,-0.101088606,-0.15138233
list,-0.017263135,0.032446746,-0.19139767,0.14818355,-0.030984655,-0.045060873,-0.02764206,0.100367196,0.06700648,-0.15964212,0.07674227,-0.115769476,-0.03903973,-0.13937059,0.11213896
arrested,-0.18775983,-0.18458383,-0.1539632,-0.10221172,-0.19016813,-0.1252542,0.14941515,0.029783443,-0.10849194,0.010476015,-0.1707502,-0.07175148,-0.12091727,0.1275896,-0.000873339
story,0.0054696444,-0.025156965,-0.0032296136,0.14822376,-0.09446109,-0.10383031,-0.0635948,-0.14356813,-0.010593382,-0.044661716,0.1669576,-0.02039599,-0.14647079,-0.034097873,0.16825809
mental,-0.15263842,-0.23987228,-0.14219306,-0.19674148,-0.13819903,-0.074252,-0.083360255,0.09826887,0.21511951,0.05912444,-0.11562494,-0.062095795,-0.060384586,0.14980605,-0.15133597
impact,0.17803228,0.02543347,-0.025801191,-0.053374063,-0.05285686,-0.10271967,-0.15738761,-0.07882392,0.13679954,0.22560252,-0.07539031,0.07675924,-0.083910175,-0.08092713,-0.15606076
father,-0.099682085,-0.14965177,0.124542885,-0.18074286,0.046493847,-0.06484098,-0.009203713,-0.148066,0.010000555,0.12610064,0.07029476,-0.12412242,-0.011919663,-0.031482015,0.10361826
war,0.0070519987,-0.14591795,-0.101155125,0.01482578,-0.098565824,-0.041727323,0.0868897,0.20264952,-0.04314813,-0.10763071,0.15443805,0.11079297,0.003856805,0.11741305,0.08265586
large,0.11224457,0.10409771,-0.009978201,0.004215693,0.010827478,-0.058636487,0.029639343,-0.16869292,-0.06777705,-0.171437,0.068029515,0.059135005,-0.050996143,0.03234616,-0.14831856
possible,-0.097231805,0.07646132,0.15019225,-0.027481906,-0.09457847,0.037366204,0.07159821,0.09701629,-0.11000598,0.12812635,-0.053817857,0.07844775,0.009714675,0.11092625,0.08154099
data,0.026366733,0.07020596,-0.13038936,0.08539079,-0.06640891,-0.051066644,-0.07458482,-0.08929561,0.06295802,0.12660651,0.062677585,-0.15993619,-0.0811763,-0.075687304,-0.1436422
april,-0.12355112,-0.01495995,-0.08839822,-0.011087526,0.12218836,0.036165647,-0.04970526,0.015233476,0.042115632,-0.04703622,0.1422687,0.11354429,-0.13810058,0.008602986,0.11773148
required,-0.07264521,-0.1530527,-0.038028296,-0.15241313,0.13214523,0.14522037,-0.14501745,0.046000954,0.21173017,-0.12646715,-0.15842368,-0.094078064,-0.07994732,0.055774808,-0.15420066
seven,-0.18925442,-0.063499026,-0.116862625,-0.12803568,0.075978175,0.013401903,0.1299816,-0.010318149,-0.023570737,0.030549666,0.05254168,0.17006087,-0.051530845,-0.0054464173,-0.16265215
ice,-0.09772787,0.112995364,-0.13841923,0.07517982,-0.04274094,0.047018208,0.08265376,-0.19062634,-0.11873549,-0.10407619,-0.08453471,0.017027836,-0.14455767,-0.099336274,0.0034170188
ever,-0.09711118,0.028956456,-0.1316932,-0.081314564,-0.13001291,-0.05990901,0.18703575,0.09071072,0.027853446,0.18507236,0.028827123,-0.098431155,-0.028869899,-0.07546891,-0.14604607
small,0.05305921,-0.065755256,0.00023780821,0.1802679,-0.12217803,0.12577328,0.112391196,0.04035779,-0.0064792796,0.06042784,0.05623524,0.11416357,-0.13960828,0.1015008,0.14592694
rather,-0.08469724,-0.20863436,0.08706617,-0.023889748,0.082019955,0.1313001,5.5255165e-05,-0.17709357,0.105897434,-0.0050834804,-0.034864653,-0.11072057,0.0664742,-0.17194436,-0.15567131
attempt,-0.12653694,-0.116571836,-0.18072006,0.005593773,-0.05663442,-0.0080518015,0.09528463,0.15969315,0.05636386,-0.11746366,-0.028592318,-0.13368718,0.13677794,0.058629014,-0.1705352
dozen,-0.038714007,0.08064182,0.041355222,-0.132943,-0.034145683,0.03278626,0.08604726,-0.13753809,0.021050606,0.1060801,-0.082934335,0.15009259,0.10068963,-0.08472659,-0.16036658
mark,-0.13013871,-0.05529332,0.12997723,0.039046388,-0.0045570433,0.03737323,0.039928183,-0.052512404,-0.033286784,0.0905864,-0.047360294,-0.10892542,0.13660589,-0.1731729,-0.17569071
sent,-0.01211119,0.16597429,0.00155759,-0.07548965,0.0061157434,-0.10350712,0.004102498,0.117583245,-0.07842501,0.16886754,-0.110626005,-0.027471736,0.12853813,-0.054539308,-0.16668804
wife,-0.17864817,-0.20786114,0.016156252,-0.09380079,0.019371783,0.017683921,0.015674269,0.10899782,-0.025030546,0.12354769,0.13671722,-0.13032411,-0.039665185,-0.15144506,0.06882889
r,-0.08700393,-0.17575869,0.13432616,0.034386575,-0.08912852,-0.1453724,0.07017779,-0.053482775,0.06991525,-0.023526495,-0.011130297,-0.12864858,0.124861814,-0.017291347,-0.15408716
accused,-0.09609855,0.048633922,0.03798222,0.18541525,-0.12639797,-0.14465773,0.16282658,0.18737818,-0.17003427,-0.14177422,0.04389545,-0.062098436,0.16827933,-0.18493979,0.09275975
november,-0.097141534,-0.15669534,-0.02172295,-0.1319572,0.08194134,-0.16612056,0.10361554,0.120933026,-0.03803816,0.09250665,0.05635139,-0.02641101,0.08096506,-0.18810193,-0.15455213
francisco,0.105678156,0.11407296,-0.03272626,-0.16954286,0.060992904,-0.1157206,0.05860325,-0.14192633,-0.097854234,0.089749835,0.077344865,0.001510856,-0.0038887055,0.009975845,0.118061885
final,-0.14409088,-0.09907638,-0.11585984,-0.040030316,-0.028487265,0.032051776,0.2167867,-0.14107098,-0.19619611,0.04496547,-0.1008944,-0.12178636,0.06469263,0.13997602,-0.15140724
hundred,0.034427788,0.0062498744,0.043216206,-0.06946351,-0.16008379,-0.04229685,0.08543849,-0.023365634,-0.048608772,0.10681278,-0.0703192,0.18214308,-0.095039405,0.16872919,0.12811208
fire,-0.13282533,0.033641458,-0.05939543,0.12701473,-0.036873452,0.024621049,0.03683666,0.14550127,0.10854329,-0.03717862,-0.009956712,-0.00058483565,0.11313967,-0.11418666,-0.1495808
arizona,-0.06561302,0.08550222,0.052510202,-0.03550001,0.11276475,-0.07816232,-0.13883446,0.059230898,0.097709686,-0.06634919,-0.12526669,0.13627407,0.06548269,0.1307127,-0.1406267
wanted,0.16708605,-0.07609115,-0.04864261,-0.049326878,0.06043754,-0.17439587,0.0013222516,-0.05177895,-0.15868054,0.15123597,0.013382652,0.052986078,0.0034382513,0.12661532,0.079087265
document,-0.10766075,-0.07273675,0.1713534,0.07409161,0.041845933,0.095547825,0.09729088,0.063774586,0.040521234,-0.07663101,-0.106434874,-0.20161073,-0.08686759,0.037858997,-0.16591522
conviction,-0.1040697,-0.17285644,-0.13064677,0.1813891,0.0024360938,-0.0551102,-0.017926095,-0.057911187,-0.11494192,-0.14166959,-0.11427277,-0.05230931,-0.06952319,0.18075132,0.067618445
die,-0.17379363,0.110662326,0.14585344,0.04638584,-0.12557676,-0.053704876,0.12004896,-0.047483902,0.1853401,0.14977446,0.013694867,-0.22017998,-0.054323964,-0.11025649,-0.17266117
request,0.14895996,0.121921405,0.15237325,-0.15487897,0.0816215,-0.14966448,-0.07565063,0.10498497,0.020172643,-0.05399138,-0.012017837,-0.14819162,-0.04395333,0.16695096,-0.1513184
ballot,0.17838018,0.025682798,-0.054950304,-0.07937165,0.008875274,0.1130916,-0.13752064,-0.2025707,-0.15556423,-0.15944403,-0.112018414,0.12185171,-0.023882756,-0.15461084,-0.093404375
terrorist,-0.18788764,-0.18212262,-0.12382674,-0.17085996,-0.11757725,-0.10497962,-0.23092987,0.19435029,-0.1814029,-0.11616071,-0.16618462,-0.10019185,-0.057391807,-0.06929418,0.08101501
became,-0.16272107,-0.083043486,-0.038850773,-0.11922455,-0.07184745,-0.14920928,-0.0446605,0.086880036,0.039498232,0.119376615,0.16309159,-0.06403969,0.11229695,0.09027154,0.053379875
try,-0.09054142,0.06130343,-0.03350871,0.04470523,0.14851908,-0.1042027,-0.07941725,0.03533326,0.105957925,-0.011740212,-0.07043985,-0.050870452,0.008884793,-0.10590186,-0.17371269
half,-0.034405492,0.11114379,-0.17688113,0.09008445,-0.083061285,-0.027660761,0.009523135,-0.20958588,0.036630735,-0.022501966,0.10050292,0.10295254,-0.09929973,-0.03107259,0.109611094
coming,-0.088733524,-0.039308507,-0.14072777,-0.039729517,-0.10596835,0.10810021,-0.063383915,0.04096156,0.096139304,-0.01915547,0.09472985,-0.117230535,0.11737865,0.12761329,0.10335102
decided,-0.029313,-0.14209679,0.13429287,-0.0046958537,0.057911064,0.010365893,-0.096473515,0.16324273,-0.060838163,-0.021646345,-0.06919187,0.0022995458,0.102508456,0.0055391593,0.06988971
begin,-0.15154494,0.15194356,0.19356911,-0.02287116,0.116627306,0.09064989,-0.17129512,0.0940925,-0.13264897,-0.21529737,0.07641924,-0.023471434,0.03277765,-0.08086651,-0.14769188
foreign,0.050848667,0.15140699,-0.15786256,-0.137638,-0.1540759,0.11581754,-0.010841301,0.05665804,-0.14538684,-0.13583839,-0.17019741,-0.08595622,-0.16044173,0.20133176,-0.023187632
park,-0.19513756,0.06285226,-0.0946945,-0.060726725,0.057755634,-0.05292016,0.020743428,-0.09205324,-0.118032254,0.056691553,0.094599046,0.14235204,-0.07941985,-0.15067744,0.09829893
chance,-0.12797356,-0.018768448,0.06644681,0.01302519,-0.018441549,-0.059278972,-0.084435314,0.06379791,0.012967351,-0.015605216,-0.011263416,-0.045972947,0.05965312,-0.012272181,-0.15588394
turn,-0.10330588,0.02412012,0.101009265,-0.058667485,-0.041469105,-0.12340262,0.14824526,-0.016078394,-0.10274044,-0.11886525,0.16038318,0.086708084,0.07177111,-0.16533671,-0.1530543
beach,0.012706097,-0.044289142,0.013457225,-0.093413234,0.11551663,0.0052661453,0.038575783,0.17351176,-0.031948965,0.105374396,-0.10167427,-0.15070784,-0.07919784,-0.17588234,0.092494205
offer,0.082534455,0.094761364,0.106594734,-0.085385494,-0.01716803,0.055922784,0.061521694,-0.24730082,0.16705868,0.034622207,0.0123661505,-0.13007504,-0.07729491,-0.023496112,-0.17990138
late,-0.0059270146,0.109689504,-0.13069744,0.032529667,0.121491425,-0.10734567,0.07420433,-0.121084906,0.07703746,0.0038269304,0.13320304,0.027916448,-0.09469385,-0.1187681,-0.16707747
feel,-0.1546781,-0.14412303,0.15157333,-0.094211854,-0.12529634,-0.07850924,-0.14798091,-0.009837754,-0.02031676,0.14866383,0.10961098,0.14814068,-0.09591689,0.096076675,-0.1977059
billion,0.16673341,-0.13668138,-0.11052674,-0.05736966,-0.1290854,0.05796497,-0.06620144,-0.09754089,0.054364897,-0.07942042,-0.15148167,-0.12752244,-0.15043618,0.121407256,-0.13917552
opposed,-0.13440427,-0.068981975,0.17370714,-0.193843,-0.06665929,-0.19519302,-0.02584462,-0.1738092,0.081082806,-0.13815154,-0.12382774,0.153377,0.10550331,0.05071146,-0.14827284
allowing,-0.04341576,0.11821621,0.14014879,0.13317701,0.004587138,0.04857319,-0.10817266,-0.05633968,-0.05731437,-0.01563453,-0.13534103,-0.0051505268,0.16015741,-0.16071112,-0.14282508
morning,-0.001229624,-0.06818882,-0.01678645,-0.17160037,-0.054679755,-0.06505439,-0.045091987,-0.1559803,0.074453264,0.17543615,-0.045824856,-0.035790034,0.0064288373,0.06014407,-0.18366127
dead,-0.18683217,0.17417476,0.07930955,-0.14178564,-0.08911151,-0.08369521,0.14443299,0.008070612,0.14779748,-0.105080955,0.045556784,-0.14339274,0.003979943,-0.14918172,-0.14086059
killer,-0.07395901,-0.16677997,0.1823474,-0.027556164,-0.13938707,0.09148412,0.104784556,0.1436864,0.023834126,0.18418139,0.035875097,-0.14542736,-0.015609782,-0.16056278,0.12978283
best,0.19156577,0.07043838,-0.031485096,-0.23709075,0.02149585,-0.0018918861,-0.01760133,0.067713775,0.108071834,-0.10605784,-0.007558165,-0.05113042,0.006477433,-0.15684858,-0.17049056
free,0.19501145,0.01813627,0.13277718,0.077584326,0.0717979,-0.028131986,0.16798754,-0.15773855,-0.09096574,0.09033481,0.04737808,0.022662384,-0.07539295,-0.18181197,0.08034755
strong,-0.07759978,-0.016204774,0.030277003,0.07933532,-0.12808359,-0.11298854,0.07345013,-0.07018985,-0.12867169,0.03495537,-0.1312063,0.10112974,0.093957774,-0.06160261,-0.1406889
committed,-0.08310225,0.14689432,0.13391046,0.11254357,-0.11884248,-0.034140125,0.14528356,-0.01798889,0.15220353,-0.121672325,0.06507762,-0.14574622,-0.11014504,0.043764256,-0.14026651
source,-0.10865532,0.12446372,0.11966541,0.050458644,-0.19048722,0.07763744,0.15908456,0.047170702,0.012511787,-0.15361868,-0.13058338,-0.16221991,-0.13124025,0.064721264,-0.16153987
full,-0.086977474,0.09362092,0.009459975,0.10195025,0.02694001,-0.07026245,-0.15844436,0.110858716,-0.13103943,0.1333564,-0.086288914,-0.014787464,0.08508688,-0.06722329,-0.16070634
target,0.1265724,-0.08434757,-0.11292809,0.07110532,-0.13550721,0.114049494,0.09804976,-0.09125366,0.015671581,-0.044789072,0.06418682,-0.16605419,-0.12946391,0.10105994,0.08474382
proposition,0.046245027,-0.10130303,0.010023607,-0.08995348,0.072857454,0.18435472,0.005814255,-0.03286102,-0.11919276,-0.14649582,0.14790748,0.1021694,-0.14295155,-0.16553536,-0.13923503
added,-0.03647044,-0.08484003,0.044031937,-0.07251159,-0.17314263,-0.13174874,0.03287948,0.10204598,-0.040777862,0.014402723,0.1701838,-0.16625527,0.1288048,-0.030046688,0.1511337
needed,0.07052821,0.08938011,-0.16955672,-0.19218926,0.09330291,0.15769652,-0.13653654,-0.14112586,-0.041943476,-0.10160145,0.13610816,0.12188857,-0.017254462,0.06925625,-0.18160374
congressional,0.13324215,-0.10217707,-0.1406721,-0.15884048,0.07254706,0.06761478,-0.14235967,-0.16268197,-0.15054509,-0.09197878,-0.086181946,-0.12911989,0.14305039,-0.12769377,-0.13522495
special,-0.030414846,0.11433059,-0.13916558,-0.10856193,0.07881439,-0.026678672,0.11453684,-0.1075478,-0.1412475,0.015267738,-0.042456176,-0.17784658,0.1467921,-0.068694636,-0.18620521
wrong,-0.18074815,0.03421736,0.1622468,0.2132534,-0.18512702,0.13807207,-0.14984159,0.029452493,0.0072458424,-0.13561037,-0.10675426,-0.016161632,0.0038025011,-0.15293191,0.13450877
age,0.02790803,0.0029566,0.10905336,0.005530762,0.052362476,0.0997809,-0.04853454,-0.11697434,0.024742343,0.05626993,-0.040005554,0.0059177005,-0.05449906,-0.16544434,-0.15276073
brought,-0.10525264,0.16984154,0.02102832,0.011450308,0.084008925,-0.012754014,-0.047258433,0.07879168,0.16627017,0.10479026,0.036140718,-0.064473026,0.06787277,-0.06506573,0.13886148
key,0.10151279,-0.067070805,-0.1863272,-0.14374994,0.06966852,0.025285445,-0.017557384,0.022784652,-0.1786674,-0.042573653,-0.070992105,0.0071416222,0.06367759,0.12539142,-0.15448712
great,0.03649905,0.15363257,-0.008996499,0.09943452,0.072441965,-0.03471851,-0.15079114,-0.065171294,-0.11914899,-0.05875903,0.18477494,-0.17561582,0.042638283,-0.093360506,0.09102069
risk,0.16165966,-0.17089522,-0.055543303,0.03580489,-0.05723272,0.014154949,0.11263399,0.11903808,0.16431096,-0.009709895,-0.026004558,-0.12329754,-0.100883886,-0.09494543,-0.1606568
sheriff,-0.12533495,-0.09656226,-0.12795532,0.1264217,-0.06732033,0.028575841,0.15979789,-0.10807615,0.024905449,-0.17303355,0.011743403,-0.15671155,-0.11006024,-0.044124406,-0.1704528
bring,0.16475037,0.15495747,0.1457331,-0.11149723,-0.037475407,0.0991388,-0.13729113,0.07857646,-0.0031499325,-0.027639054,-0.058265936,-0.09389141,-0.043792542,0.12962705,-0.20820895
illinois,-0.04987309,0.050627626,-0.18373013,0.06443752,0.02810279,-0.025377352,-0.04353277,-0.032824986,0.04771504,-0.002824751,-0.16770396,-0.10857047,0.102101475,-0.013821588,-0.123727314
massacre,0.09711312,0.16397284,0.060711436,-0.1778173,-0.0918315,-0.06931418,0.055659298,-0.025967326,0.029515492,0.18675134,-0.059424136,-0.045761842,0.078939386,0.16539478,-0.120514564
secretary,0.036635913,-0.096793726,-0.18327992,-0.19369194,-0.15548716,0.1634397,-0.081387974,-0.037747495,0.12532666,-0.06690206,-0.14442788,0.10688058,0.101464875,0.1747571,-0.1521566
sense,-0.060874663,-0.11710307,0.0747061,-0.06392767,-0.030834818,0.14401677,-0.04374671,-0.14140864,-0.041523322,0.17103823,-0.10167523,0.07096735,0.022949928,0.015560367,-0.133335
interest,0.17082363,-0.0895549,0.0038088276,-0.0993427,-0.006532407,-0.040191546,-0.19327496,0.07206807,0.07045623,-0.11515411,0.109874755,-0.08352542,0.1047384,0.09845115,0.08473386
near,0.017459879,-0.07124422,-0.18055594,-0.02902008,0.011076562,-0.097908,0.09559027,0.048615634,0.10358615,-0.15531543,-0.06735077,0.13595146,-0.10802786,0.12196036,0.05523119
agreed,-0.052336175,-0.1404937,0.03724859,-0.14588705,0.12900433,-0.13163367,-0.1748485,-0.110035524,0.18507625,-0.10332302,-0.07203138,-0.10768705,-0.07136363,0.15108056,-0.16307932
jr,-0.044658434,-0.14234796,-0.09385391,0.039986163,0.032261185,-0.057934657,0.033635017,0.039586306,0.001810767,0.20769495,0.1270538,-0.0067386013,-0.060484868,-0.20428824,-0.14480183
died,-0.16496427,-0.13987896,0.033498798,-0.09305484,-0.033877023,-0.00974109,-0.031707976,-0.18320967,0.20873073,0.096644014,-0.032947622,-0.16438673,-0.06446168,0.12798792,0.11374264
juror,-0.20085068,-0.023559093,-0.07270157,0.13853875,0.12642825,-0.121913455,-0.15829742,0.012167786,-0.16583617,-0.03294764,-0.16103488,-0.17236869,-0.14048137,-0.116856754,-0.13552074
theyre,0.09994284,0.13446043,-0.0959283,0.20430663,-0.022565607,-0.039974965,0.030005217,0.15777461,-0.007865407,0.010831063,-0.06766888,-0.11032792,0.09215885,-0.17810409,0.09489085
growing,0.13590875,0.16397622,0.063783415,-0.15644097,-0.050364874,-0.15277125,-0.10719672,-0.077573195,0.11745442,0.03576741,-0.07206845,-0.03908538,0.07733643,0.05383245,-0.1706096
defendant,0.102111,-0.012653425,-0.16510755,0.09670127,0.056022856,-0.058986615,-0.017360209,-0.12147059,0.15451717,-0.03404919,-0.06479794,-0.07641583,-0.14598964,-0.15910602,-0.15050253
serious,-0.1211546,-0.0058202255,-0.1268936,0.19284798,-0.12567493,0.051172942,0.059710488,0.10454695,-0.04793125,-0.1643258,0.0047837244,0.13109435,0.06762146,-0.08482448,-0.13015638
start,0.099802256,-0.081994675,-0.20942701,-0.25023848,0.06116599,0.026643656,-0.010933937,0.037411742,-0.06835545,0.12837021,0.14844063,-0.031839974,-0.08050011,0.059805073,-0.15932566
argued,-0.105913855,-0.12855583,0.10511238,-0.12011878,0.117479935,-0.04011561,-0.11413937,0.13250042,0.112053834,-0.07472113,0.0031811285,-0.10415506,-0.12988804,-0.17195933,-0.13468964
naturalization,-0.18869337,0.10333849,-0.20797607,-0.085929655,0.09586242,0.009684962,0.11016718,0.07046954,-0.17698431,-0.14885816,-0.083677076,-0.12974676,-0.02438209,-0.20962599,0.05897552
certain,0.0012908246,0.070029825,-0.13098514,0.14994453,-0.002864285,0.10491905,-0.071011,0.06310465,-0.08427198,0.072520144,-0.13005868,-0.07673701,0.03410331,-0.105718374,0.07179346
application,-0.068244755,0.17551766,-0.08184564,0.08637483,0.0866929,-0.0519009,-0.063977405,-0.09435959,-0.19050215,-0.042637955,0.112357974,-0.12301139,-0.14184405,-0.15869883,-0.16288723
fall,-0.09605428,0.0064242524,-0.16318439,0.045749635,0.15724258,0.022424754,-0.033399146,-0.16931775,0.034567323,0.13766806,-0.1520043,0.11920239,-0.0054586255,-0.16662155,0.06825422
he,-0.065323934,-0.10917397,-0.0115831215,0.063178584,0.0127763795,-0.1058149,0.0645564,0.07039563,-0.15932114,-0.05378531,0.13155894,-0.1580948,0.14390436,-0.08779911,0.1156049
obamas,-0.054454483,-0.11751012,-0.13243546,0.033853803,0.090465724,0.015937006,-0.122694984,-0.0851343,-0.037804168,-0.04886706,-0.14810447,-0.03464227,0.115976565,-0.09611721,-0.13452603
degree,-0.1487098,-0.0602785,-0.16598566,-0.22439834,-0.10746469,-0.053250596,-0.19458602,-0.17072588,-0.016177354,0.15761138,-0.054753963,-0.13496761,-0.11343903,0.11587236,-0.16182445
smith,0.18895891,0.024386384,-0.04052446,0.029175244,0.05324822,-0.1481831,-0.018116662,-0.15505852,-0.050720938,0.07589662,0.051496655,0.06763433,-0.13007706,-0.1423376,-0.14257169
read,-0.07188898,0.03581602,0.11390021,0.060190864,-0.03773308,0.1794678,0.08167551,-0.006517698,0.037182644,0.120403655,0.13123553,0.18601324,-0.16187301,-0.03461542,-0.18034977
thought,-0.012956256,0.056763235,-0.14282855,-0.06266284,0.045497827,-0.17081726,0.053366132,-0.1785913,0.1133489,0.107593685,0.103145905,-0.09797012,-0.04325157,-0.0854042,0.13297191
semiautomatic,0.057265967,0.0835686,-0.11032585,0.029538697,-0.06108743,0.035650343,0.10623677,-0.13728453,-0.09039098,-0.10254435,0.090798624,0.19425464,-0.04894968,0.1406964,-0.055217344
refugee,-0.15360187,0.05551758,0.07276033,0.018282583,0.1067157,0.032141875,-0.113373436,-0.07381976,0.17377834,0.14471903,0.044032533,-0.15668777,-0.11112786,0.06942768,-0.1334237
close,0.10929299,0.13180116,0.19335006,-0.24963486,-0.10485862,0.076955706,0.09612393,0.078191176,-0.0054340633,-0.040818486,-0.040193092,0.049083747,0.026923435,-0.06386522,0.11831491
opposition,-0.06921078,-0.026647737,0.12503284,-0.16357125,-0.11848195,-0.012802814,-0.028163148,-0.03929731,-0.016221834,-0.13111076,-0.12148306,0.15506157,0.10782644,0.104920566,-0.15069665
gop,0.027815927,-0.14334035,-0.006842905,-0.1606572,-0.11672804,-0.18282764,-0.07778614,-0.063498214,-0.09193155,-0.13200523,-0.1467333,-0.16037361,0.13951647,-0.17455721,-0.13596651
example,-0.06326414,0.12189631,0.14449936,0.17654881,-0.019194212,0.1351024,0.011693881,0.04877798,-0.121185124,-0.08262374,-0.012310487,-0.18860622,-0.008871429,-0.15145993,-0.17332497
sea,-0.12593456,0.05973903,0.020458486,0.013002689,-0.010978937,-0.051567692,-0.13753903,0.13812701,0.14617532,-0.00018265097,-0.14222163,-0.15826455,-0.009363696,-0.117375046,-0.15068088
wont,-0.08115026,-0.07787443,-0.1443254,-0.17350337,-0.033265207,0.09339722,0.14789683,-0.1254275,0.08046387,-0.08265998,-0.09067274,-0.049876496,0.08098318,-0.12391043,0.05915287
behind,0.18112102,-0.07677132,0.12910217,0.091233425,-0.020440375,-0.13913901,0.10509342,0.22172342,-0.013837962,0.032207772,0.017742073,-0.054633025,0.032857005,-0.061391626,0.072241604
initiative,0.08427421,-0.12630548,-0.106386736,-0.0053819115,-0.04019214,-0.075135835,0.033146918,-0.13436171,0.12039665,-0.13490544,-0.14592955,0.07501814,0.12732585,0.21053118,-0.14719275
tell,-0.20537573,-0.0250558,0.058709953,-0.013438297,-0.095425285,0.07960556,-0.08490619,0.044026665,0.21322393,0.03528268,0.07228657,-0.12741771,0.13964266,-0.09784552,0.1083728
largest,0.17153504,-0.097968474,0.09244749,-0.21478815,-0.027886285,0.01062001,-0.091902584,-0.18758336,-0.123816565,-0.19315772,0.06392901,0.029942652,-0.026842473,-0.013345453,0.13537681
military,-0.17239231,-0.16352217,-0.003968821,0.057087447,-0.0397862,0.124185,-0.085767135,0.19703345,-0.115622275,0.047469486,0.009482442,-0.14556363,-0.11786089,0.09798027,-0.15238225
lethal,-0.17074639,0.1154464,-0.013351254,-0.12911335,-0.06791465,0.0029377202,-0.029026708,0.14260358,0.11544926,0.11478294,0.017772628,-0.0049791695,-0.042781718,-0.04476048,-0.14008236
meet,-0.11512386,0.038282853,0.1396079,-0.14809906,0.053699292,-0.030425144,-0.1839652,-0.0290229,-0.100770846,0.0057890937,-0.15094286,0.12694065,0.015612832,0.12741278,0.10812555
politician,-0.049404833,-0.1515349,0.05331662,-0.023594383,-0.09758669,-0.0025410473,0.030718792,0.0075248694,-0.08352759,-0.14171357,0.06821667,0.056699447,0.15653235,0.0784186,-0.1679877
decide,-0.12284968,-0.16715622,0.1384884,-0.19386365,0.14136039,-0.123186134,-0.141793,-0.12159604,0.12848347,-0.160297,-0.112554066,-0.16878931,0.02440399,-0.025925428,-0.16273652
received,0.042483445,0.14867817,-0.022656554,0.1542019,0.028237432,-0.049676064,0.03495181,0.01009023,-0.20361005,0.18318821,0.013943288,-0.049875826,-0.10613683,-0.042157955,-0.18714872
rejected,-0.05886466,-0.1584493,-0.124784835,-0.12327954,0.11301943,0.030117322,0.17055452,-0.13546172,-0.012811301,-0.12837343,-0.12835032,0.11951798,0.06921344,0.08596389,-0.1192336
politics,-0.17335184,-0.13221388,0.14728509,-0.18231651,-0.10632446,-0.08875738,-0.031947248,0.10526122,-0.066136435,-0.1882052,0.1635714,-0.08232007,0.12833011,-0.13666561,0.11247761
soon,-0.11976403,0.09796765,-0.06360012,-0.19424978,0.14272685,-0.0027584378,-0.052381556,-0.17235991,0.18934493,0.013321821,-0.027101988,-0.10496382,-0.075587764,-0.0025140247,0.06122575
tried,0.00981513,0.113391355,-0.09747533,0.15516171,-0.061635207,0.023021275,0.060089406,0.21467556,-0.07294049,-0.06092024,-0.045506094,-0.069766805,0.022099901,0.11801007,-0.1659625
town,0.0540581,0.04759643,-0.1498077,-0.048923913,0.06606997,-0.007390259,0.06518999,-0.060402203,0.13133137,0.051738493,0.0865045,0.054718103,-0.07967388,0.05652678,0.05787729
message,0.09950066,-0.044737507,0.12739573,0.12726566,-0.1364987,-0.16076349,0.09969057,0.071599044,-0.18570061,0.040589835,0.1621277,0.10625006,-0.00903681,-0.013100839,0.09607882
injection,-0.1024377,0.1723861,-0.064927034,-0.09938091,-0.081896655,-0.019039785,0.16433612,-0.117508925,0.11091176,0.025644649,-0.06315722,-0.09617371,0.049657907,-0.1409152,-0.15777814
goal,-0.15495506,-0.042433705,0.034685135,-0.14199889,0.056824062,0.11080208,0.12065176,0.11890273,0.041115474,-0.16709644,-0.12584099,0.0605064,0.071643345,0.033610284,-0.14988488
hard,0.14440696,-0.08247455,-0.035490025,0.0016513137,0.027054282,-0.11181988,-0.07544587,0.056397904,-0.07655644,-0.053612784,0.10959049,-0.08025182,0.0415715,0.0685686,0.14830256
eight,-0.10953531,-0.11066323,-0.085166305,-0.0035887957,0.11790559,-0.049553048,0.032096937,-0.028071368,-0.17708708,-0.03717717,-0.025841722,0.10709404,0.048681773,0.16136153,-0.16072978
legislator,0.124973655,-0.19809191,-0.07683519,0.03141435,-0.14424847,0.041349586,-0.038986705,-0.07102177,-0.17873873,0.052706808,-0.11577893,0.10077999,0.13291116,0.08881566,-0.13807957
reported,0.13309212,0.044020925,-0.16745065,0.10206757,-0.014854363,-0.094943225,0.09700409,0.09491453,0.14792974,0.109962985,0.080197595,-0.1957264,-0.057278138,-0.14333837,-0.17342398
