word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
benefit,0.102909826,0.055463508,-0.1233139,0.106972516,-0.09655567,0.026999896,-0.086431555,-0.07553859,0.08106171,0.13028197,-0.08948333,-0.084403165,-0.02777794,-0.08556399,0.048924718
despite,-0.03543924,0.09255167,-0.034651868,0.009856358,-0.0020364933,-0.044449836,0.037054192,0.040707596,-0.03068152,0.016038911,0.050989356,-0.029451072,0.062965594,0.09341378,0.098665774
price,0.1070743,-0.114958644,-0.054272715,0.008272056,-0.066502996,-0.0011482566,-0.05134519,-0.063741975,-0.10637572,-0.06242454,-0.06222422,-0.07719913,0.0013301818,-0.09003606,0.06331324
agreed,0.00811492,-0.08960336,-0.00578366,-0.078970686,0.08773792,-0.09715629,-0.06249108,-0.089496374,0.017150017,-0.076556645,-0.06825326,-0.054298792,-0.035488855,0.09893823,-0.11988087
foreign,0.07066749,0.10390135,-0.12893532,-0.09375571,-0.11465257,0.081593804,-0.0146673955,0.061493155,-0.090408064,-0.09918272,-0.099413455,-0.07419763,-0.103440024,0.13268282,-0.0018423336
west,-0.10916265,0.07201777,0.12608522,-0.104328476,-0.12557189,0.041792627,0.07109202,-0.035012584,0.024775991,-0.020746022,0.11169405,0.043724347,-0.009365345,-0.081501506,-0.119813636
story,-0.020494664,-0.032198094,0.022814792,0.10431824,-0.060732953,-0.06508625,-0.066743724,-0.09059107,0.035113845,-0.0036530844,0.11128528,-0.035555884,-0.087733604,-0.04144701,0.111255705
sunday,-0.054225396,-0.08734515,0.1189695,0.013803542,-0.07747706,-0.06641577,0.0030708557,0.07865837,-0.04138509,-0.080417834,0.10462789,0.10337053,-0.0135831,0.034021445,-0.114361994
try,-0.07262837,0.03723574,-0.10889598,0.018725619,0.05546307,-0.0644075,-0.06583073,0.021929694,0.03526389,0.10119169,-0.07003014,0.01734073,0.040776633,-0.033463985,-0.12745558
provide,0.100503236,0.08755221,-0.062146265,-0.049897496,0.027537564,0.06923838,0.017657332,-0.0393636,0.041636266,0.09648126,-0.10166682,-0.08635443,-0.0363364,0.029566457,0.093931116
different,-0.037016857,0.026688108,-0.13176185,0.040931236,0.049226906,-0.00010847428,-0.099479355,-0.05291789,-0.0887962,0.051262457,0.06876983,0.06577077,-0.06481916,0.08356893,0.075995825
reported,0.06968004,0.030557686,-0.109859206,0.06581344,-0.031005375,-0.073097676,0.05806601,0.07519833,0.09300149,0.05528022,0.05918898,-0.08772728,-0.066117235,-0.076027945,-0.11577381
toward,0.015222442,0.017784663,0.05516331,-0.03807228,0.09171142,0.08565427,-0.09074023,-0.029428149,-0.042341623,-0.06150717,0.0060838326,0.01719557,0.03958503,0.07369211,-0.10842317
seven,-0.11521496,-0.048115052,0.04189323,-0.08295875,0.060661457,-0.0040676845,0.083039716,-0.015184151,-0.008856314,0.034061275,0.06971347,0.07005523,-0.045786116,0.030221526,-0.10830043
killer,-0.060827225,-0.06824681,0.114049695,-0.029413171,-0.08982858,0.087954365,0.08297595,0.09403404,0.052344285,0.11551431,0.0095919585,-0.07183457,-0.040845253,-0.11309147,0.086495966
possible,-0.05682565,0.07318635,0.065847114,0.016962413,-0.06706249,0.05078493,0.06288285,0.08573109,-0.057623703,0.038406245,-0.062163226,0.010296408,0.011423997,0.07666758,0.05046244
died,-0.095703624,-0.09097155,0.036923554,-0.057180397,-0.017956758,-0.057581704,-0.0018941321,-0.100595504,0.121083215,0.08244821,0.06829468,-0.08616887,-0.06508749,0.05271687,0.08528123
sent,-0.075187944,0.090855196,-0.04519433,-0.009770382,-0.019241743,-0.024699643,0.046118893,0.09169523,0.024262544,0.10554359,-0.07182996,-0.040566638,0.073724955,-0.031675745,-0.12044675
settlement,0.03331692,-0.10502347,-0.12388809,-0.057791375,0.07918102,-0.07044068,-0.039335877,-0.045309808,-0.048082456,-0.08095552,-0.015757803,-0.033317998,-0.013625431,-0.052332927,-0.09871515
near,0.0005200328,-0.03827032,-0.11515259,-0.025765087,0.054611035,-0.07393636,0.07220753,0.040325638,0.096337415,-0.090509005,-0.04605551,0.097518034,-0.08909585,0.0946579,0.054153148
legislative,0.007793309,-0.074502304,-0.11543517,-0.010804848,-0.07566848,0.100756995,-0.07580969,-0.07466249,-0.08466762,-0.107365094,-0.02122145,-0.03461743,0.07726915,-0.073554,-0.08681456
representative,0.04226435,0.09294045,0.06452826,0.03138119,-0.06880279,-0.04106214,-0.045672655,0.023116007,-0.10073408,0.0012310607,-0.01704647,-0.08059417,0.08957641,-0.045625277,-0.11162407
jersey,-0.08718198,-0.09006241,-0.097251154,0.04934352,0.05879182,-0.05701299,0.05918991,-0.035996594,-0.06560252,0.0658798,-0.060682513,-0.015554141,0.091129385,-0.07638436,-0.11114199
r,-0.044056162,-0.10461882,-0.03116639,-0.0073443,-0.04374106,-0.10262972,0.011697113,-0.028147426,0.0636518,0.021564694,-0.054959502,-0.089024186,0.09370437,-0.011248776,-0.10235248
consider,0.02512557,-0.01279476,-0.09940349,0.06755099,0.025126027,0.056658044,-0.07636102,0.0484735,0.10034919,-0.012866051,-0.12251471,0.0346451,0.013387793,0.09061791,-0.11665724
legally,-0.06471241,-0.10864958,-0.105775826,-0.0126085235,0.13424806,0.068188995,0.0061301803,0.051050838,0.011210883,-0.0991221,-0.10278961,0.039779764,-0.06656987,0.08138842,-0.11459255
terrorist,-0.11524905,-0.12750608,-0.040921625,-0.09413615,-0.089005075,-0.064490594,-0.12685026,0.12599757,-0.11365873,-0.08970554,-0.09450411,-0.081968546,-0.036807526,-0.050162572,0.070893586
disease,-0.09573942,-0.12925231,-0.057917368,-0.04893862,0.05808738,-0.09682517,-0.1061968,-0.04374267,0.115720145,-0.11668876,-0.08874975,-0.11362642,-0.0735128,-0.060664847,0.09017061
son,-0.070145324,-0.10603286,0.09239055,-0.023500767,-0.007167579,-0.08894127,0.03682248,-0.08594963,0.010941612,0.097679906,0.058512636,0.022009958,-0.0806996,-0.009092445,0.056007814
juror,-0.09522814,-0.023799956,0.014575918,0.08378343,0.091303855,-0.08897079,-0.10208176,0.032423228,-0.1086068,-0.026820863,-0.09694384,-0.10140667,-0.09488673,-0.090837725,-0.07676367
largest,0.115079045,-0.060607806,0.038255192,-0.13638827,0.034786128,0.016526211,-0.079722345,-0.11780285,-0.07781715,-0.10227328,0.022598932,0.04894885,-0.04630622,0.009385052,0.09545549
turn,-0.0194203,0.047489364,0.044406746,-0.006947623,-0.058040474,-0.075493984,0.09144309,0.019769365,-0.07416227,-0.042503525,0.09734301,0.05571353,0.063087925,-0.0982065,-0.11121119
employee,0.07703802,0.063256994,-0.062192757,0.018099206,-0.089189805,0.0908081,0.07473884,0.09040961,-0.065451,0.014766158,-0.08085231,-0.029392112,-0.080182806,-0.08479722,0.062887624
post,0.089214526,0.09054231,-0.0076871896,0.12372865,0.07900237,-0.075625315,-0.053928673,-0.060928047,-0.00290173,-0.022802915,0.073018715,0.032586984,-0.05951035,0.0011298757,0.064069115
live,-0.11253303,-0.049302805,0.075212665,0.11261622,0.036676534,-0.08549062,0.0045501483,-0.10428937,0.004821265,0.10785313,0.029762913,0.047659278,-0.07756665,-0.00095022575,0.078367464
rather,-0.045175288,-0.12096309,0.099279165,-0.05292887,0.05596699,0.090022594,0.029458214,-0.11382169,0.07354637,0.11325181,-0.054595366,-0.09607003,0.05692509,-0.117041856,-0.111503944
market,0.09274142,-0.098336935,-0.1155413,-0.11395866,-0.07307281,0.050230034,-0.0525826,-0.008117044,-0.083685994,-0.11311207,0.01980335,-0.10980663,-0.07058397,0.08002081,-0.11101192
best,0.10626195,0.060301147,0.0018047693,-0.13437217,-0.016146451,0.0383392,-0.035786957,0.04907854,0.08384895,-0.08826921,0.015872031,-0.060712717,0.043156534,-0.09425036,-0.11421659
word,-0.101967394,-0.050020847,0.12056866,0.05414813,0.07830653,-0.030516505,-0.044151343,-0.011921825,-0.10266633,0.09531736,0.07589494,-0.11631624,-0.029172424,-0.07247712,-0.115547456
conviction,-0.071658924,-0.11750149,-0.10285174,0.11815883,0.017644359,-0.073164016,0.0050890357,-0.030298483,-0.08416509,-0.0675711,-0.08265226,-0.043892987,-0.03159259,0.09461314,0.06804658
hundred,0.04194502,-0.0006648608,-0.08560909,0.010246274,-0.08154807,-0.0644977,0.06897675,-0.014231498,-0.05856883,0.00556152,-0.0047174473,0.1126437,-0.04963765,0.09841688,0.09344001
interview,0.02433643,-0.04393704,-0.03966119,0.065646514,-0.08355343,-0.09629852,-0.05295628,0.005622476,-0.08063652,0.044288445,0.12863424,-0.10331601,0.061979033,0.015364962,-0.11170452
press,-0.039210528,-0.03036439,-0.062314034,0.066769004,-0.04924658,0.006579503,-0.060708635,-0.12635331,-0.042553544,-0.015932651,0.053315155,0.06350049,0.062494002,0.10005726,0.06708205
final,-0.10532794,-0.057826456,-0.1033811,0.0042534242,0.01511708,0.014452729,0.1273588,-0.08189608,-0.08589897,0.05973497,-0.07273034,-0.09443661,0.050858065,0.07952407,-0.10046361
cannot,0.12557803,0.11376756,0.09722859,0.111347675,0.03071508,0.07112256,-0.09776873,0.012384445,0.035753094,-0.03919142,-0.10370363,-0.032733325,-0.087204434,-0.12888284,-0.11796204
issued,-0.0608635,0.029180773,0.10262097,-0.07743162,0.08384508,-0.027132802,0.029683035,0.011097746,-0.10940539,0.011735457,-0.025673376,-0.07792486,-0.048276916,0.069961466,-0.11584108
dead,-0.098098114,0.109226674,0.08908225,-0.07135516,-0.08410331,-0.090784855,0.09775,0.010593848,0.10195125,-0.018490216,0.028015304,-0.093156524,0.0069905943,-0.08959614,-0.10751488
father,-0.04675715,-0.08860255,0.11282158,-0.10751181,0.04250655,-0.04877491,5.116922e-05,-0.10886075,0.025878625,0.099483915,0.057384882,-0.099635355,-0.051122785,-0.035485547,0.07855415
great,0.0400632,0.0828958,0.014381095,0.10376434,-0.0029956594,-0.07749864,-0.108273946,-0.0545208,-0.08827103,0.054042324,0.109826215,-0.11344878,0.02686377,-0.07479377,0.08052061
special,-0.04638769,0.05899242,-0.11138956,-0.073739626,0.06895165,-0.031510174,0.06332522,-0.065695606,-0.07055439,0.009517107,-0.023759257,-0.10865875,0.096749485,-0.05083963,-0.11601032
sell,0.1102036,-0.116045274,-0.089165784,-0.042235702,-0.10831132,-0.018193236,0.09961076,0.065172315,-0.11471109,-0.025522029,-0.06025303,-0.07090522,-0.04115201,-0.010840306,-0.10904756
congressional,0.06101146,-0.07144292,-0.040505074,-0.11149721,0.012618006,0.0151008805,-0.0947311,-0.09759275,-0.08237729,-0.07218799,-0.07172011,-0.073228076,0.0906994,-0.0917217,-0.10815556
average,0.07000404,6.3258914e-05,-0.039571293,-0.11444697,-0.09015889,0.05877057,0.11630313,-0.08464067,-0.029947713,0.08471368,-0.06821641,-0.03580991,-0.08831781,-0.040053494,-0.1070983
ordinance,-0.07199678,0.034266815,-0.08754209,0.012346655,0.06527024,0.07813779,-0.120799325,-0.069558516,-0.073871955,-0.115263924,-0.10856268,-0.05046301,0.034838926,-0.09505439,-0.10517715
wanted,0.09871159,-0.026080325,0.07611081,-0.08155413,0.03439319,-0.10793121,0.007674375,-0.0130979605,-0.09601395,0.083271444,-0.017796088,0.09647532,-0.00317322,0.09026331,0.06296799
begin,-0.06408384,0.08274389,0.10566592,-0.048296705,0.087169476,0.0295867,-0.1008902,0.079758056,-0.064545445,-0.111073844,0.0049250894,0.003507584,0.022186019,-0.025384119,-0.10913555
arizona,-0.06959921,0.06068015,-0.022200914,-0.046133317,0.07119867,-0.024178645,-0.09919495,0.05471558,0.0900953,-0.042949665,-0.09175526,0.09504496,0.052547067,0.088716015,-0.10001906
church,-0.08378476,-0.10488298,0.13802198,-0.046511166,-0.09277991,-0.05733285,-0.01948951,-0.05255134,-0.10631873,0.054503024,-0.018938694,-0.048470404,-0.06410853,-0.1271316,-0.10696509
dozen,-0.01948973,0.014934417,-0.07002303,-0.086051784,0.000857954,0.0028994416,0.05731378,-0.08888568,-0.038813572,0.07910679,-0.019206768,0.12281844,0.06696426,-0.02352213,-0.11568819
defendant,0.06452261,-0.030085377,-0.10365498,0.06936056,0.05774159,-0.027398659,-0.035779756,-0.08850884,0.098790914,-0.03620781,-0.047607917,-0.075509846,-0.09219165,-0.10419554,-0.10457344
sheriff,-0.08571173,-0.07147945,-0.07469258,0.054011624,-0.019347452,0.016153552,0.112666495,-0.08256309,-0.03556064,-0.10761091,-0.04089583,-0.112015404,-0.07640624,-0.0035338853,-0.11102359
late,-0.0334103,0.050125793,0.06632913,0.04285364,0.09297259,-0.11061941,0.04997544,-0.075619094,0.09354372,-0.076156735,0.06442754,0.0019615637,-0.063661695,-0.038738605,-0.10708814
theyre,0.06265842,0.08485077,-0.03439435,0.08993332,-0.00454617,-0.060649797,0.040006846,0.093165144,0.039096147,-0.03305932,-0.035659682,-0.00087245763,0.042797532,-0.08547018,0.070868485
coming,0.021201093,-0.025288982,-0.07655411,-0.07114715,-0.067150824,0.088486366,-0.025472792,0.030818691,0.030539155,0.026302928,0.06718658,-0.039589517,0.07631406,0.07837796,0.07965836
serious,-0.085009605,-0.022328833,-0.062019695,0.10886745,-0.051076226,0.014628545,0.07320363,0.081631504,-0.025958601,-0.04105846,-0.017460935,0.03850803,0.06267917,-0.06967059,-0.097285666
civil,-0.11055418,-0.10224553,0.107546255,0.12278317,0.075039595,0.08464651,0.008339123,0.036845278,-0.002959795,-0.11508538,-0.05232746,0.12154837,-0.093754776,-0.04299247,-0.10373049
saturday,0.0931983,-0.08473496,-0.06269946,-0.07580066,-0.039630458,-0.07379394,-0.06948807,-0.0069906493,-0.04184363,0.002822266,0.083184436,0.08599522,-0.041439097,0.06278064,0.07390044
poll,-0.13543335,-0.11237949,-0.10832184,-0.12083994,-0.0574119,-0.05234359,-0.10444064,-0.11224203,-0.093139976,-0.08734557,-0.14707789,0.12008976,-0.09842058,-0.12517093,-0.10161235
fund,0.105533436,-0.071455546,-0.08988401,-0.07157932,0.035739806,-0.105333306,-0.063293114,-0.03316914,-0.05203986,-0.07459487,-0.069059044,-0.006161064,0.055457294,-0.07586113,-0.09900681
chance,-0.09476435,-0.013155639,0.05734185,0.053048637,-0.030160509,-0.06245391,-0.057503257,0.026224907,0.034909334,0.014172435,-0.03169061,-0.04912195,0.07173509,-0.008577909,-0.11588266
session,-0.058874357,-0.0919555,-0.12850541,-0.04890761,-0.05451994,-0.10204656,-0.06177371,-0.022563832,-0.040193208,0.034034375,-0.049728323,-0.029948566,0.08591165,0.061927825,-0.08991177
massacre,0.08600509,0.11367788,0.029280147,-0.11531544,-0.07978148,-0.043208838,0.008610745,-0.025392206,-0.006201135,0.11609299,-0.031387895,-0.011499811,0.06509505,0.09907536,-0.08457785
tried,-0.037474707,0.05627547,-0.06238367,0.09363814,-0.04119721,0.0004500493,0.06355815,0.12474849,-0.089085445,0.00980241,0.05784945,-0.051786616,0.0015263376,0.06951395,-0.120254695
ruled,-0.10230096,-0.06667496,-0.101334274,-0.07836341,0.08394052,-0.1036472,-0.07948192,-0.11220472,0.120492704,-0.086117566,-0.051078185,-0.070844024,-0.079645745,0.06615694,-0.10565875
added,0.018714862,-0.04688739,-0.01245215,-0.06227581,-0.1113641,-0.10493912,-0.00018307364,0.058832064,0.014002873,0.028168317,0.102187105,-0.11669048,0.08703023,-0.029664308,0.10356574
medical,0.027873809,-0.09130723,0.066689335,-0.11734624,-0.068908125,-0.07446886,-0.11593745,-0.11814911,0.12482629,-0.02050474,-0.10946454,-0.056526765,-0.08123279,0.044483576,-0.1044924
interest,0.11231653,-0.06398307,-0.009172698,0.041704256,0.027848685,-0.06448217,-0.10833406,0.043947883,-0.01434233,-0.10269047,0.021335049,-0.07026665,0.083026685,0.060832296,0.07120699
adult,-0.058587685,0.0063560647,0.09087156,-0.060743004,-0.077545576,-0.058739576,-0.019005412,-0.055411328,0.057557464,0.08761455,0.04512806,0.07371657,-0.0874962,-0.09593661,-0.10678901
old,-0.0100656,-0.08346457,0.10152695,0.025740486,-0.032773297,0.0051648137,-0.027598599,0.019906322,-0.10608175,0.049500555,0.104034394,-0.09167105,-0.07323518,-0.096457325,0.06699902
brought,-0.061350722,0.09470878,-0.0554118,0.003272625,0.07570663,-0.029065242,-0.074631885,0.024346521,0.08859289,0.065436326,-0.021989381,-0.07051594,0.07377669,0.0016839395,0.097733475
kid,-0.07848929,-0.12794475,0.091832034,-0.10877066,-0.09959161,-0.050977856,-0.008194916,-0.070780754,0.108801655,0.071477145,0.08435131,0.068180986,-0.019127337,-0.08356618,0.071010165
bring,0.09979911,0.097839616,0.10254685,-0.10807674,-0.003123358,0.058898192,-0.07410848,0.055425964,0.044510614,-0.0044492455,-0.115449466,-0.022266174,-0.01672307,0.10478596,-0.13143688
example,-0.01001289,0.08856366,0.08871741,0.1083897,0.013802324,0.06197113,0.009753482,0.039442014,-0.07664905,-0.008568441,-0.013900502,-0.103972726,0.0006640429,-0.08909915,-0.10812903
feel,-0.08952639,-0.09982015,0.11837702,0.0073654098,-0.07464326,-0.06394123,-0.105014056,-0.010440391,-0.0466372,0.09849509,0.072159074,0.10275138,-0.07597362,-0.021165311,-0.11730789
lethal,-0.11166563,0.10337942,-0.06125739,-0.09750757,-0.053948175,0.020467509,0.015080928,0.07843387,0.09233334,0.06275193,0.03852472,0.01277195,-0.05140631,-0.038095992,-0.09942815
growing,0.09237316,0.11241809,0.037661884,-0.10212714,-0.06580483,-0.09556558,-0.06164324,-0.050514314,0.0703598,0.04372644,-0.02985617,0.02919882,0.017804183,0.040375177,-0.11280077
naturalization,-0.12931563,0.09319847,-0.1269248,-0.075348146,0.07261374,-0.00986946,0.071996614,0.06342151,-0.11191084,-0.079532504,-0.06346404,-0.09222752,-0.037653387,-0.12816879,0.062155135
project,0.0929677,-0.062694006,-0.036030248,0.037722826,0.04694978,-0.109782636,0.007239503,0.0073794117,-0.032393306,-0.06470457,0.10090061,-0.06260052,-0.003983786,-0.047549576,-0.102554075
rise,0.09246612,0.0039542723,0.090204686,0.03714885,-0.093499675,-0.102429315,0.05583051,0.032526385,0.08198506,-0.07266387,0.052655205,-0.08412138,-0.030106485,0.0993347,-0.097043544
request,0.06317478,0.06577228,0.118891634,-0.08795485,0.05658924,-0.085124165,-0.041239522,0.08561822,-0.061098993,-0.024814686,-0.0124948025,-0.050505277,-0.031071167,0.113150515,-0.122285984
received,0.014310298,0.10002011,0.041214507,0.09804034,0.040307824,-0.0066732345,0.01262944,0.02810477,-0.054074366,0.1176173,-0.056907374,-0.060888242,0.010336078,0.010865029,-0.11501889
per,0.060036138,0.022078667,-0.056330543,-0.111196645,-0.07549166,-0.004913956,-0.10574973,-0.026623053,-0.027725924,-0.0945547,0.08046144,0.06520719,-0.088205606,0.07346487,-0.100725
secretary,-0.020988688,-0.05891279,-0.028149353,-0.12036617,-0.08750121,0.050976504,-0.044262744,-0.0046542035,0.035456803,-0.084764116,-0.08852858,-0.004083086,0.07371503,0.10830886,-0.10711515
refugee,-0.107063524,0.04554124,0.08030306,0.022009278,0.070463516,0.023205789,-0.08901976,-0.03919439,0.12108239,0.08902544,0.050072193,-0.099602394,-0.07884176,0.067027,-0.10467636
morning,-0.028068496,-0.08657501,0.05411117,-0.09975547,-0.033660486,0.0057519027,0.010066966,-0.10306336,0.06946557,0.07283584,0.015974572,-0.033406917,-0.002286725,0.05258546,-0.11494215
goal,-0.10560129,-0.04243616,0.028096145,-0.06798609,-0.013992935,0.08178943,0.11327821,0.056821756,-0.075697355,-0.11133941,-0.085999094,0.054329105,0.015295632,0.037208658,-0.10606456
semiautomatic,0.034025744,0.04835389,-0.08976079,0.0037660971,-0.025971187,0.023343204,0.07166115,-0.0902769,-0.079278946,-0.061317027,0.07509792,0.097140305,-0.020268539,0.08499971,-0.029649153
spent,0.11501765,-0.052108727,-0.024865504,0.07746571,-0.0213363,-0.07510851,0.012349214,-0.029602563,-0.038161624,0.067380175,-0.08107027,-0.11080738,0.07721367,0.0747628,-0.11762245
degree,-0.10580446,-0.030243596,-0.099118434,-0.1188824,-0.059793297,-0.022699451,-0.11272173,-0.11775344,-0.018518407,0.10342169,-0.042542826,-0.06790834,-0.081286244,0.08652774,-0.10843349
suit,-0.13543327,-0.10401874,-0.050445583,0.0692118,0.10983174,-0.10223767,-0.11207646,-0.099634856,-0.109189264,-0.058011245,-0.013401476,-0.10692585,-0.05816744,-0.065975025,0.08841024
researcher,-0.09077943,0.07855302,-0.04934987,-0.0332579,-0.09613102,-0.09511814,0.010402672,-0.0064724097,0.06679924,-0.005235418,0.027777344,-0.12141189,-0.08903456,-0.078540586,-0.10601165
wont,-0.027586708,-0.06990877,-0.12423116,-0.12461381,0.006303005,0.08338053,0.09509038,-0.06838869,-0.02335155,-0.019931786,-0.07123084,-0.015985861,0.059237704,-0.08840942,0.060545966
wife,-0.100882776,-0.12428956,0.014957723,-0.08304119,0.054014385,-0.021850431,0.011758394,0.06285557,-0.010927248,0.10729969,0.066776656,-0.08256292,-0.023078252,-0.09088379,0.051967856
meet,-0.067178346,0.0025615313,0.04875311,-0.0944266,0.029439595,0.029380579,-0.12177932,0.00028792335,-0.028243743,0.062814415,-0.030473866,0.07193738,-0.019796174,0.08935532,0.092194945
strong,-0.047365636,-0.029545022,0.015689733,0.014927924,-0.05158106,-0.02034708,-0.008171419,-0.05601139,-0.096775204,0.015436291,-0.03090327,0.079068616,0.07915035,-0.027641643,-0.11081916
opinion,-0.053939745,-0.10687037,0.040550135,-0.05711483,0.08995279,-0.057959028,-0.08471988,-0.09385261,0.0654678,-0.079467915,-0.06740323,0.10514766,-0.05797216,-0.095218875,0.07971911
activist,-0.09451298,-0.07912501,0.06679672,0.06965504,-0.085192196,-0.08175846,-0.020816691,0.027921584,-0.10234664,0.01678846,0.08745375,0.11899226,-0.019131897,0.04172694,-0.09575155
sense,-0.0100323055,-0.078048445,0.10309046,-0.033386704,0.0016943756,0.09380284,-0.03093283,-0.08530738,-0.008252815,0.09374046,-0.039717037,0.054117903,-0.018423531,-0.019902736,-0.1009157
higher,0.08575274,0.022371776,-0.006645879,0.07927827,-0.09103894,-0.099580966,-0.024084779,-0.009181385,0.036588326,-0.037024386,-0.019875383,0.05036999,-0.03562649,-0.077939846,-0.117061146
card,-0.07126416,0.039490342,0.035544764,-0.011982533,0.08989944,-0.00047668864,0.07202731,-0.093948334,-0.10900419,0.01397963,-0.0912658,-0.1045244,-0.05892308,-0.059483197,0.0079971785
illinois,-0.008428167,0.040303458,-0.11960174,0.06389175,-0.03964161,-0.027055029,0.030121898,-0.026212545,-0.012541232,0.05627292,-0.093157224,-0.07251357,0.08198927,0.036522366,-0.09774814
sea,-0.08888321,0.044606216,-0.0031356928,-0.027291905,-0.0077985697,-0.022432577,-0.10214137,0.09747432,0.09473056,0.0095885405,-0.0959888,-0.09856242,-0.026042929,-0.08367904,-0.105229065
key,0.046002932,-0.042252436,-0.12533261,-0.11143735,0.07743071,-0.0027833818,-0.03580976,0.03074746,-0.015769312,-0.0645484,-0.06735264,-0.04659537,0.048969284,0.09423571,-0.104407705
education,0.08123948,0.086133406,-0.10901796,0.09354307,-0.007944497,0.024849843,-0.043306813,-0.04025477,0.03716462,0.099939235,-0.024702303,0.0083445525,-0.035942428,-0.07372337,0.045831773
magazine,0.07307747,0.034465056,0.0051247687,-0.11039751,-0.01865475,0.04871665,-0.005758388,0.023638554,-0.106935605,0.028922737,0.09491267,0.019292217,-0.0073806783,-0.12009662,-0.10178563
injection,-0.071374394,0.10557243,-0.06270357,-0.08606081,-0.06638111,-0.0047207824,0.10866936,-0.09281273,0.08605786,0.029233327,-0.013426463,-0.037821606,0.013631727,-0.093408495,-0.10262586
philip,0.07062134,-0.083278984,0.008013622,0.02964221,0.03271704,-0.076910004,-0.07005344,0.10179969,-0.07434322,0.027508084,-0.014250557,-0.08708383,-0.03855512,0.036564212,-0.10339897
body,-0.08122987,0.045808,-0.07807627,-0.12240972,-0.011359667,-0.06612701,0.07014058,-0.11717984,0.11401737,-0.13136896,-0.12948012,-0.11403053,0.011880067,-0.042398326,-0.11332169
morris,0.07367449,0.045258302,0.04225523,0.030514792,0.007832216,-0.06961491,-0.06403316,-0.13493198,-0.06349283,-0.05763463,0.016100092,-0.11316038,-0.01848144,0.018526599,-0.06763657
thought,-0.06914733,0.04612303,-0.058213737,0.0162785,-0.027105799,-0.09801904,0.009071892,-0.11250453,0.108148746,0.077185296,0.079484604,0.011666693,-0.046727,-0.05732871,0.099681035
hard,0.06880365,-0.05805357,-0.047046445,-0.0811834,-0.0016553239,-0.026675198,-0.05790699,0.03194611,-0.043407023,0.0031663612,0.069567986,-0.08407918,0.042577006,0.04545534,0.11423832
jr,0.102739625,-0.06516697,-0.04655192,0.06567039,0.046761572,-0.074199736,-0.0045827106,0.016823802,-0.006106784,0.1026152,0.055458024,-0.075659886,-0.014949759,-0.12591076,-0.107909486
access,-0.093161486,0.028739212,0.08417983,0.03563934,-0.018159265,0.08404285,-0.06245696,0.07183387,0.10465564,0.10500967,-0.06969868,-0.12031364,-0.017504424,0.11585672,-0.10776015
message,-0.030409649,-0.024973204,0.10177129,0.07993543,-0.094106555,-0.10138416,0.030549167,0.04158467,-0.11431072,0.056066856,0.10991835,0.08680223,-0.019047106,-0.063467935,0.08099701
decided,-0.011418544,-0.075136274,0.08940258,0.07372049,0.05642233,0.06993248,-0.08368643,0.090985395,-0.087749854,-0.0026099437,-0.040139817,0.0024566907,0.057494383,-0.037586916,0.052264985
union,-0.004786056,0.006480616,-0.056879226,0.04948146,0.08121341,-0.117946886,-0.08106611,-0.024392094,-0.060802184,0.009435672,-0.0363063,0.061011724,0.071069375,0.082907476,0.06350318
mark,-0.08057972,-0.02886161,0.03886705,0.052758303,0.040003575,0.0018213848,0.022324292,-0.044061545,0.00018294714,0.012617932,6.658702e-06,-0.068421744,0.081325985,-0.11045321,-0.110198125
certain,-0.010440776,0.062596686,-0.09575041,0.060523205,0.038154017,0.07323658,-0.06316459,0.034059577,0.035660863,-0.07427832,-0.06561481,-0.052273955,0.018229408,-0.08039936,0.062548645
became,-0.09293442,-0.04217846,-0.055150844,-0.04802485,-0.017457573,-0.08901531,-0.04324044,0.03572898,-0.027113402,0.0953144,0.10929871,-0.040110674,0.06441707,0.019038567,0.043453883
smith,0.11041866,0.03176425,-0.0908911,0.015839525,0.04586505,-0.073825665,-0.016612967,-0.098976396,-0.02536377,0.056289945,0.028131582,0.051180486,-0.09223066,-0.103633374,-0.11168671
behind,0.028984213,-0.050615087,0.032447748,0.049828354,-0.033636145,-0.08137986,0.071494065,0.12013268,-0.051152766,0.02666847,0.041704852,0.0055451035,0.084373504,-0.02821307,0.0671094
he,-0.026296686,-0.08415834,-0.04048896,0.041599635,0.044532005,-0.091864444,0.052860886,0.039442103,-0.08781421,-0.009777913,0.10274305,-0.096807525,0.09180723,-0.11581117,0.098226346
lost,-0.047856532,0.03957024,-0.01660148,0.083032325,0.018072078,-0.052709766,-0.07901021,-0.07243137,0.07057557,0.115121916,-0.10942285,0.066170156,0.05015496,-0.08781689,-0.1209056
latest,-0.034071498,0.05107274,-0.0879609,-0.09041555,0.027681218,0.024016533,0.09621504,-0.020225316,0.0780889,-0.0065071904,0.07387421,0.024659816,0.01895684,0.027836189,-0.10979035
eight,-0.1163163,-0.07209629,-0.011316017,0.008724006,0.062682346,-0.013016787,0.044173975,-0.012428659,-0.11664842,0.043167535,0.033474896,0.046324156,0.05647622,0.07965455,-0.11517949
