word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
provision,-0.055958588,0.23479663,-0.18414715,-0.18087904,0.111374475,0.1101884,-0.12229374,-0.11661567,-0.04302016,0.086046554,-0.11504169,-0.11007712,-0.0027056371,0.06873939,-0.1261279
james,-0.0076352544,0.012832454,0.19597328,0.24366184,-0.005490569,-0.039362505,0.058816403,0.027576797,-0.18370637,0.20385666,-0.21012925,-0.110582344,0.049501825,-0.06700528,0.088260844
real,0.038482804,0.040830478,-0.087665625,0.1585162,-0.03699885,0.063897826,0.021855982,0.14871375,-0.12312569,0.046884187,0.054971173,-0.008244837,0.024998246,-0.02627722,-0.16716564
seeking,-0.19504043,-0.15416294,-0.038758308,-0.28105488,0.18472806,-0.11864388,-0.21711004,0.0749233,0.16679373,0.15889275,-0.15273881,0.102613874,0.087486036,0.10393848,0.082078755
address,-0.07578792,-0.15303342,0.02778717,-0.07220158,-0.051036153,0.07574806,0.011689574,-0.25625625,-0.092941076,0.122700304,-0.009604601,0.15060033,0.13806263,-0.06693979,0.069153085
park,-0.17246902,0.06501302,-0.2139229,-0.0005826894,0.0303441,0.04411187,0.034063075,-0.08950392,-0.09373931,-0.0063028377,0.042935684,0.16062997,-0.11505428,-0.21056321,0.11384255
population,-0.2140793,0.11120161,-0.22779106,-0.14637512,-0.11964636,-0.11174176,-0.19876869,-0.1682238,-0.006603617,-0.17229328,0.16871868,-0.04260685,-0.04591858,-0.21748164,0.005798278
economic,0.24405788,-0.1723252,0.010988356,-0.22167799,-0.1538678,0.04345522,-0.03369006,-0.036643602,-0.24558921,0.17614791,-0.17491749,-0.022951096,-0.1762155,0.0075706216,0.11577761
robert,0.027385259,0.046417635,0.1496737,-0.21779805,0.070239514,0.01518491,0.069894835,0.03459997,-0.17339556,0.06146394,0.17997475,-0.022591513,-0.037157826,-0.10340096,-0.17462444
expert,0.114070885,0.18016712,-0.26431578,-0.009363123,0.019244794,-0.13661738,-0.17668825,0.0821011,0.1904458,0.0070497766,-0.0692026,-0.088437505,-0.08712696,0.05088086,-0.17342888
someone,-0.15647529,-0.14697629,0.112350136,0.1841224,0.12512861,0.12892845,0.092094064,-0.06639734,0.076160856,-0.024338795,-0.15230706,0.27286613,-0.16783476,-0.09483561,-0.1701042
data,0.036660727,0.073458806,-0.13927409,0.17488825,0.009116691,-0.07234955,-0.05727483,-0.099391945,-0.026308157,0.1562191,0.00589862,-0.16869639,-0.08016598,-0.06866625,-0.17189723
although,0.056106698,0.0290371,0.050205197,-0.015297616,-0.18325914,-0.12221027,0.0020935216,0.044495363,-0.020870259,-0.020722365,0.23039865,0.2236635,-0.07300926,-0.02105859,0.08942591
went,0.1199792,0.21888375,-0.14545006,-0.094181366,-0.012369495,-0.2116386,0.18349536,-0.03397025,0.035187904,0.1793344,-0.07622022,0.04994857,-0.095710434,0.032785434,-0.20040402
matter,-0.06405707,-0.24526756,0.040382717,0.08576325,-0.023450123,0.09153285,0.13892934,-0.106718965,0.23627782,-0.19231386,0.06759117,-0.10130383,0.04623847,-0.16337992,0.074048564
earth,-0.1469185,0.1502925,0.036616948,-0.051024918,-0.05355215,-0.08037389,0.021717427,0.112783186,-0.265838,-0.11108084,0.12123345,-0.15200697,-0.102476135,-0.044394176,-0.14431746
top,0.14849335,0.009476112,0.041642025,-0.00096301787,-0.08152716,-0.08661543,0.13203508,0.12992361,-0.051981755,-0.15883857,0.022107428,-0.1385388,0.022701466,0.09329234,0.149334
small,0.06113052,-0.058235798,-0.116216004,0.23660655,-0.18412432,0.13146451,0.11223826,0.06365874,0.013049267,0.07315909,0.028160907,0.11656495,-0.17035037,0.08570992,0.15769324
stay,0.050570983,0.054121878,-0.113191985,-0.21897809,0.17645495,0.022054264,-0.04741206,-0.18053447,-0.0876608,-0.026159208,0.022517629,0.01673616,-0.018568223,-0.023666117,0.09134051
beach,-0.067969315,-0.07092726,-0.05794788,-0.10486531,0.10518809,0.16114807,0.04067878,0.17732333,-0.12450701,0.106741294,-0.12616268,-0.11726507,-0.14929712,-0.22180589,0.08684942
free,0.17899995,0.038130328,0.11099451,0.10141014,0.042478424,0.08158137,0.17404665,-0.20563392,-0.16831768,0.17996626,-0.06472959,0.007937526,-0.053569134,-0.16039938,0.06861816
name,0.02384205,-0.17803167,0.026985541,-0.23463726,-0.03161369,-0.07201321,0.031859722,0.04135984,-0.03922315,0.048215285,0.036749832,0.14915022,-0.04411771,-0.0140962815,0.13922402
executed,-0.09409108,-0.17920645,-0.10989684,0.04253626,-0.22766267,0.023647504,0.23010263,-0.014141664,0.018164033,0.027452841,0.18612164,-0.18436217,-0.14547227,0.05122895,0.14902228
presidential,-0.13859658,-0.06503215,-0.13749628,0.08666089,-0.063192256,-0.13923505,-0.06521166,-0.0025046358,-0.16253868,-0.1505819,-0.18384556,-0.059742946,0.15969783,-0.073861994,-0.15598278
really,-0.02797391,-0.099861726,0.11336801,-0.06400099,0.019208344,-0.008179979,0.013417889,-0.20005243,-0.08513751,-0.009708995,0.17444603,-0.1636301,0.031948127,-0.14852625,0.03675204
economy,0.2517419,-0.09203393,-0.14207469,0.10415161,-0.16947532,-0.05627169,-0.19780578,-0.15412533,-0.23835383,-0.19853687,-0.2891421,0.12930743,0.01273691,0.0324897,0.031896435
continue,-0.1481148,0.07191357,0.12712401,-0.09133679,-0.043359194,-0.053473692,0.021761663,-0.07469953,0.17392398,0.2392627,0.0665703,0.07252078,0.023684304,-0.16321886,0.08284681
run,0.14405082,0.17050283,-0.05064303,-0.06526534,-0.08657271,-0.11711847,0.13724595,-0.09453865,-0.10667854,0.14228909,-0.07794053,-0.10557671,0.18470472,-0.23979348,-0.18863626
citizenship,-0.11938671,0.14764856,0.15643208,-0.14878683,0.17205116,0.17213829,-0.16285138,-0.09676712,0.08179443,-0.032367468,-0.045600146,-0.0003464402,0.101392716,-0.22866802,-0.037579253
term,0.0019818468,-0.17541097,-0.14690486,-0.030138856,0.08225749,0.026503598,0.1939134,-0.14610563,-0.15299541,0.018040653,-0.11152029,0.14402857,0.11506585,-0.16019788,-0.14955324
open,0.163564,0.19217375,-0.09357009,0.19656664,-0.05627563,0.12704454,-0.15612994,-0.08922432,-0.087168165,-0.02317852,-0.11583631,0.0116217,-0.054712683,0.12562838,0.07553911
list,-0.01954958,0.016631044,-0.24656287,0.21339934,-0.04141992,-0.04765619,-0.016272092,0.10215495,0.0750647,-0.15490623,0.054377418,-0.040250726,-0.09189442,-0.18129511,0.13298705
signed,0.047965333,-0.1509665,0.23384051,-0.02443555,-0.06629504,0.18871212,0.107804045,-0.15428805,-0.09053994,-0.056003038,0.100417756,-0.09915888,0.069620036,0.0403981,-0.15527667
getting,-0.15005916,0.057144087,-0.19988528,-0.17529488,0.11018889,-0.020674398,0.15112887,-0.10022883,0.15401675,0.15432279,-0.018826963,0.053877972,-0.02769407,-0.12655346,0.10522038
response,-0.07547634,0.006404206,0.228199,0.012318551,-0.10655624,-0.0015590127,0.13511416,-0.15085717,-0.16305897,-0.15016192,-0.015630996,0.16793644,0.01527347,-0.19905066,0.11487942
mental,-0.19269803,-0.28926682,-0.14742772,-0.24427329,-0.19827184,-0.13802119,-0.09110477,0.11869587,0.25562432,0.11885754,-0.12633511,-0.039899603,-0.07158578,0.10769044,-0.1727065
led,-0.17518441,0.17182764,0.24081384,-0.014126674,0.11890526,-0.021710098,0.005580077,0.10327263,0.10790558,-0.12501737,0.040878456,-0.13429585,-0.0038618415,-0.075703554,-0.17129146
april,0.009217329,-0.02342279,-0.23626658,0.027992511,0.09801312,0.07216044,-0.07392559,0.021488173,-0.0003957387,-0.026082547,0.12121496,0.19268206,-0.17849278,-0.036690924,0.12858488
july,-0.06580077,0.08241177,-0.10244484,0.2141599,0.15961894,-0.041004494,0.053646646,-0.1724923,-0.073080495,-0.03872555,0.16777986,-0.18927367,-0.06345262,-0.03200209,-0.16893303
opponent,-0.1277251,0.057621025,0.16918615,-0.026196396,-0.095942855,0.04989126,-0.039518196,-0.07690639,-0.09997923,-0.23312598,-0.21743459,0.22494808,0.11373797,-0.20222537,-0.15410194
ever,-0.13098222,0.022329865,-0.071432784,-0.14675614,-0.10517719,-0.053788323,0.26052207,0.107017055,0.0765159,0.17177908,-0.04118738,-0.05391701,-0.08459297,-0.033962622,-0.1690652
alien,0.023895865,-0.030117162,-0.142553,0.006922143,-0.0005665063,-0.06832176,0.051647216,-0.059684865,-0.12857522,-0.06414996,0.23148543,-0.026195109,-0.032459274,-0.1611775,0.10741688
view,0.07498263,-0.026811348,0.13122168,-0.05318305,0.04441307,-0.042613294,-0.0048681814,-0.0347809,-0.16790044,0.14074409,0.06729096,0.18834375,-0.15050127,0.16953042,0.08409909
atlanta,0.094131045,0.1330193,0.14877677,-0.16226633,0.0806944,-0.09977346,0.077901095,-0.00015142377,-0.058660276,0.05942154,0.055965744,0.067427464,-0.13204177,0.0090149455,0.12726073
circuit,-0.22882788,-0.1423532,-0.20508786,0.066884585,0.12582274,-0.20262267,-0.105377495,-0.17729917,-0.032614853,0.0063181273,-0.13966672,-0.12987988,-0.09911133,-0.22728112,-0.16945827
social,0.17796212,0.03853784,0.20073298,-0.08241474,-0.0002764437,-0.18569906,-0.048247416,-0.098978534,-0.03155607,0.10952764,0.1959146,0.10853375,-0.08514307,-0.09529479,-0.16574883
friend,-0.068242796,-0.17645724,0.13562696,-0.14827466,-0.16592735,-0.088918045,0.12311662,0.044680804,0.065183006,0.12420225,0.09639416,0.012988803,-0.069638655,-0.14638537,-0.20226495
arrested,-0.22133698,-0.2077341,-0.22104059,-0.07309209,-0.25601825,-0.10456138,0.1837354,0.04505832,-0.10468471,0.011711726,-0.21490882,-0.10289934,-0.14332451,0.17079066,-0.020337962
position,0.11248299,-0.08195069,0.24200027,-0.17369011,-0.1300156,-0.15236068,-0.18835485,-0.19424951,-0.004330196,-0.19081387,-0.070972085,0.034331284,0.16205236,-0.06697028,0.12572952
kind,0.053607993,0.079737455,0.10535496,-0.15026796,0.12963405,0.095144354,0.14611696,-0.105471164,-0.1955664,0.07703214,0.05437437,0.008194287,-0.17807885,0.15739883,0.15871446
war,-0.08855532,-0.18906999,-0.044081457,-0.013064161,-0.13776307,-0.03837407,0.11810369,0.247309,-0.036781974,0.02071778,0.1744262,0.11685293,-0.0077274987,0.13421312,0.119277135
conservative,0.00048357973,-0.13015723,-0.021794941,0.058436293,-0.089001104,-0.13499992,-0.14873649,0.17011099,-0.08618539,0.047377776,0.058912463,-0.24215835,0.1799934,-0.14132245,-0.15973654
society,-0.027455384,0.16748,0.20738427,-0.027852355,-0.058590084,0.045012176,-0.077877216,-0.13039528,-0.06633349,0.13602501,0.15287451,-0.17919174,-0.11119539,-0.05210133,-0.16332746
review,0.013997725,-0.0568634,-0.23836307,0.077957556,0.07662725,0.116377175,-0.16895683,-0.127057,-0.023008466,-0.041798323,0.13539597,-0.2159281,0.11470339,-0.13999128,-0.16295236
food,-0.023581004,0.11374799,0.13056584,-0.12165403,-0.14414585,0.049581006,-0.1211829,0.17063902,0.10614842,0.19145077,-0.01956013,-0.007938887,-0.11144675,-0.18625924,0.02897945
comment,-0.18106876,-0.13783583,0.015674684,0.18100224,-0.009359011,-0.07627144,0.068787515,-0.11705349,-0.16166332,-0.12141414,0.06136357,-0.13263144,0.16377398,0.02146074,0.12742144
ice,-0.10178969,0.13341169,-0.17135249,0.07863167,-0.048862364,0.07108541,0.075868554,-0.23548378,-0.1485061,-0.058103375,-0.12303882,0.06398615,-0.16272438,-0.105364956,-0.019821543
start,0.16820341,-0.116076276,-0.2655458,-0.29192314,0.0864602,0.039493732,-0.064142324,0.03733189,-0.026174018,0.116338976,0.1740613,-0.089192316,-0.07219299,0.047446784,-0.16622052
hold,0.026933026,0.06539372,-0.02303123,-0.2654613,0.14345646,0.037792325,-0.17974213,0.019580467,-0.080555566,-0.23989044,0.07249663,0.12039539,0.14591917,-0.18326876,-0.19517778
accused,-0.0633251,0.08274805,0.008025629,0.19249555,-0.14516981,-0.14497904,0.18427958,0.24192576,-0.23932588,-0.15637508,0.11990626,-0.07126287,0.17098159,-0.23374313,0.082243465
failed,0.099944316,-0.0021822564,-0.06494712,0.14313956,0.012308843,-0.07588609,-0.07080238,0.20285864,-0.043657407,-0.045046814,-0.11812768,-0.038513318,0.05707863,-0.001610135,0.10088895
attempt,-0.074730605,-0.13209397,-0.2371658,-0.036819156,-0.037225097,0.036016613,0.106131695,0.18420172,-0.100524485,0.011039894,0.06067008,-0.20472912,0.1477533,0.07918723,-0.15346286
source,-0.16267945,0.13222672,0.12054967,-0.047747165,-0.13571863,0.051078618,0.17326127,0.029619506,-0.020452745,-0.14711267,-0.10468815,-0.17445423,-0.11282251,0.06782532,-0.15607983
impact,0.20437463,0.012017371,-0.07890057,0.014468007,-0.055802636,-0.03950107,-0.20721792,-0.06838313,0.16549413,0.26215,0.009725388,0.07254361,-0.08753924,-0.11899416,-0.16952662
large,0.04674099,0.12233253,-0.17667809,-0.0023959235,0.025394697,-0.04922412,-0.0014562808,-0.20143448,-0.10094903,-0.15265387,0.09131574,0.07158995,-0.020180114,0.07560098,-0.13771561
david,-0.08190622,-0.099705555,0.15605801,-0.08326385,0.08894885,-0.04703431,0.14142506,0.01045159,-0.058900353,-0.012905306,0.18380587,0.057985686,-0.12400022,-0.16075873,0.11001989
target,0.10334789,-0.08918612,-0.12269686,0.11138248,-0.09027998,0.09630593,0.070916235,-0.13785593,0.059532993,-0.114797205,0.0045360425,-0.2069012,-0.14427142,0.0893991,0.12485771
required,-0.15822607,-0.17277336,-0.0062681087,-0.09717877,0.12454412,0.19169694,-0.16374667,0.024069095,0.27732655,0.17999114,-0.13469604,-0.11972754,-0.13877468,-0.03532863,-0.15440103
benefit,0.15984723,0.0915463,-0.2594948,0.23029418,-0.18119119,0.020744238,-0.15234718,-0.12414944,0.1186584,0.26960233,-0.12468255,-0.12927361,-0.05569753,-0.11276052,0.05392177
despite,-0.07766855,0.178141,-0.12722467,-0.065360345,0.038457274,-0.058868263,0.053632196,0.08765662,-0.029740877,0.075228855,0.11073883,-0.050277233,0.06867736,0.12844397,0.15578279
price,0.19839627,-0.23299025,-0.06265453,0.03271246,-0.06801643,-0.01616844,-0.06762429,-0.10943193,-0.19489583,-0.11159262,-0.05456267,-0.13011126,0.014223693,-0.15811375,0.09395198
agreed,-0.046846874,-0.15504,-0.01322884,-0.15997843,0.11532955,-0.14945535,-0.0999051,-0.12868194,0.06942593,-0.12806872,-0.08453098,-0.058372706,-0.05859583,0.1726888,-0.19778164
foreign,0.03844484,0.15550597,-0.2678224,-0.16049817,-0.21529187,0.11982973,0.004010066,0.04190308,-0.1412079,-0.15013176,-0.20364791,-0.08921261,-0.19281964,0.24984388,0.0022152641
west,-0.17796968,0.090457775,0.20558998,-0.16803682,-0.23842515,0.051495664,0.11821108,-0.055113114,0.04938044,-0.08570543,0.19119287,0.05595553,0.029883198,-0.11538282,-0.17841987
story,-0.013401392,-0.012777668,-0.028859131,0.17439283,-0.06435412,-0.09161949,-0.07876043,-0.17562215,0.031145236,-0.0646407,0.19131485,-0.08137581,-0.15192737,-0.05421387,0.1647065
sunday,-0.09156323,-0.11436159,0.22050394,0.032298032,-0.12264029,-0.08426406,-0.00663405,0.111288145,-0.10273732,-0.17157973,0.1550108,0.17290267,-0.011080631,-0.01560269,-0.1913413
try,-0.1067869,0.07890622,-0.16888215,-0.025389327,0.0652589,-0.1051576,-0.09276594,0.03063763,0.0548835,0.17960106,-0.10559434,0.016390331,0.040657602,-0.12019988,-0.18634553
provide,0.18638152,0.15628281,-0.135801,-0.071007974,-0.018102506,0.086186565,0.08652515,-0.09443551,0.07626563,0.12615721,-0.19699956,-0.14737412,-0.08149457,0.07203632,0.12705827
different,-0.077638865,0.0031849016,-0.24037686,-0.018001735,0.099870525,0.012506534,-0.15810746,-0.103097625,-0.14411053,0.05755548,0.077409685,0.112734124,-0.13290638,0.11710378,0.122398496
reported,0.08489367,0.0154637555,-0.18745731,0.10217016,-0.01232471,-0.067218244,0.08132008,0.063587524,0.152005,0.103195354,0.06425004,-0.17090102,-0.078541316,-0.12951575,-0.1871544
toward,0.057269786,0.10038551,0.040124316,-0.08729581,0.19202004,0.15341604,-0.14484946,-0.057804722,-0.039087895,-0.09438622,-0.080954656,0.03922586,0.05020771,0.0980623,-0.15227406
seven,-0.22525232,-0.0864727,0.061685964,-0.12565383,0.07792186,-0.0037756981,0.14939882,-0.01347883,-0.023302501,0.040003143,0.12042005,0.123626605,-0.056427587,0.008177773,-0.17853932
killer,-0.1391872,-0.12877515,0.20777474,-0.02372264,-0.14980568,0.12500039,0.10036813,0.1599042,0.06428093,0.22691956,-0.03295873,-0.06151043,-0.04087085,-0.19894706,0.12985125
possible,-0.09120981,0.13544688,0.082079895,0.075116366,-0.1910842,0.051816,0.091231935,0.11238786,-0.11169549,0.116316244,-0.045576055,0.07963714,0.03794193,0.07171902,0.07559216
died,-0.17169298,-0.17015167,0.04181457,-0.07504029,-0.00028064655,-0.07152492,-0.04409203,-0.19684277,0.22395055,0.13922286,0.12685163,-0.12221423,-0.08779203,0.13292995,0.13870424
sent,-0.14671198,0.18418714,-0.062070414,-0.053348053,-0.056102477,-0.03170931,0.077287704,0.14030914,0.029692361,0.1901038,-0.105871215,-0.056253117,0.11159368,-0.046325166,-0.1794978
settlement,0.017587861,-0.16536774,-0.27690014,-0.06828409,0.10971957,-0.12058399,0.008171382,0.0109637845,-0.030227708,-0.112323046,0.026892588,-0.025095401,0.015361725,-0.1385662,-0.14312515
near,0.066842616,-0.096112594,-0.25665608,-0.019582069,0.09621258,-0.12628435,0.08841467,0.020225681,0.15808216,-0.21916835,-0.121827014,0.19667135,-0.1569591,0.18419565,0.056038056
legislative,0.03619174,-0.10363316,-0.18563618,-0.031589113,-0.12237401,0.18033497,-0.10170228,-0.08383246,-0.20046908,-0.23380971,0.045631204,-0.09025278,0.10281426,-0.113229625,-0.12742315
representative,0.12868135,0.20516472,0.12945893,0.03791397,-0.070059754,-0.05757578,-0.017969307,0.042198054,-0.18353413,0.030737946,0.0093383035,-0.13193089,0.14711466,-0.13559043,-0.16408662
jersey,-0.11774845,-0.16774958,-0.18567196,0.0847961,0.08875568,-0.103226885,0.111602,-0.047252983,-0.05369282,0.05692436,-0.10579857,-0.011480003,0.17106456,-0.07801366,-0.17140912
r,-0.09731066,-0.1799091,-0.03656565,-0.028544754,-0.08119245,-0.16933402,0.05710553,-0.053808104,0.13369367,0.06891998,-0.087645836,-0.14294264,0.14706403,0.021898394,-0.1596954
consider,0.08835897,-0.02502014,-0.17325655,0.106322505,-0.009958693,0.03661006,-0.1305835,0.08112725,0.18421808,-0.029725108,-0.24725848,0.069831654,-0.028205825,0.1531352,-0.18469276
legally,-0.06755967,-0.19687897,-0.19808298,-0.05286907,0.28330338,0.10205637,-0.055192426,0.04658881,0.01763717,-0.19876128,-0.22085111,0.1191993,-0.09329507,0.11427665,-0.17198913
terrorist,-0.22108063,-0.23329705,-0.012403425,-0.20435762,-0.12487648,-0.110928915,-0.2646732,0.2404061,-0.21342374,-0.1382651,-0.15826397,-0.13009538,-0.073220015,-0.12662812,0.09818817
disease,-0.16508634,-0.29072782,-0.13941859,-0.109776065,0.11625927,-0.17731361,-0.20989907,-0.13366562,0.22361068,-0.23320286,-0.1680911,-0.21387038,-0.08757165,-0.12862398,0.14569268
son,-0.09118332,-0.19376123,0.17628922,0.007175802,-0.014528105,-0.13434136,0.061913673,-0.12724352,-0.027534323,0.12892161,0.09536009,0.011026201,-0.10406306,0.053148568,0.07723543
juror,-0.18862087,-0.014553711,0.047735397,0.15297608,0.1368537,-0.1547269,-0.178683,-0.01840084,-0.19901338,-0.044374984,-0.18714906,-0.21846075,-0.164213,-0.14822438,-0.11149821
largest,0.21547513,-0.11582197,0.051497243,-0.28106695,0.09657949,0.0410429,-0.14445971,-0.22599998,-0.13962157,-0.17884906,-0.019469604,0.06427432,-0.021207787,-0.065593466,0.15485992
turn,-0.07290218,0.061565343,0.10673062,-0.08277208,-0.11633784,-0.105710365,0.16859989,-0.00862149,-0.10032839,-0.09597374,0.17604607,0.08022341,0.06114761,-0.1801917,-0.1933998
employee,0.094638005,0.1307107,-0.07419642,0.0347732,-0.1391538,0.13875154,0.14126883,0.15506525,-0.12322683,0.04467895,-0.107434526,0.028008351,-0.103384666,-0.12703498,0.078123786
post,0.15361626,0.15015848,-0.059433978,0.24571978,0.1352289,-0.1453426,-0.11699614,-0.105094895,0.0055665253,-0.009343331,0.08520924,-0.00587876,-0.07563985,0.042032897,0.080247305
live,-0.23229983,-0.12351336,0.11339133,0.22316559,0.092388295,-0.16792224,0.010282459,-0.16862968,0.014642177,0.20142834,-0.014148035,0.057335064,-0.103288576,-0.02028823,0.11199244
rather,-0.09947418,-0.27515233,0.16313829,-0.12924887,0.04101033,0.16196115,0.037596878,-0.23728898,0.1153786,0.19471917,-0.09017508,-0.15616964,0.10514704,-0.24789311,-0.15896964
market,0.16562697,-0.18071851,-0.20048572,-0.23052302,-0.114228986,0.0936176,-0.10405257,0.014589294,-0.13201977,-0.20805271,-0.017941235,-0.21007796,-0.0957941,0.13551109,-0.18993004
best,0.18360335,0.07806901,-0.022371035,-0.26207533,0.030387266,0.036238972,-0.00486037,0.08315929,0.15008147,-0.18289539,-0.014557436,-0.07616653,0.063343026,-0.17507815,-0.19020614
word,-0.17895909,-0.041791815,0.21657181,0.058247797,0.10889801,-0.0015612211,-0.055096883,-0.015473922,-0.19468391,0.14875412,0.09392139,-0.24435027,-0.073449165,-0.11802198,-0.17704679
conviction,-0.09151464,-0.22214556,-0.18455376,0.21733618,-0.019856067,-0.111071885,-0.056149945,-0.097363144,-0.13134599,-0.10636672,-0.12598938,-0.07559778,-0.027055994,0.19740105,0.08902509
hundred,0.015574552,-0.053930417,-0.20832099,0.015444173,-0.16623802,-0.09499943,0.095688805,-0.08016071,-0.12769525,-0.03042505,0.024057306,0.19518252,-0.037074,0.1979888,0.15584555
interview,0.028889753,-0.033248376,-0.10905291,0.057932984,-0.12261487,-0.18820229,-0.10532689,-0.062776886,-0.1319342,0.10049214,0.2524688,-0.1573404,0.05453916,-0.033346172,-0.19229685
press,-0.025407175,-0.06199796,-0.09400089,0.039571207,-0.09314528,0.06640233,-0.06335635,-0.24426983,-0.064236134,0.021081373,0.09060956,0.099042244,0.07494678,0.16413224,0.08521799
final,-0.18579112,-0.08395954,-0.2206316,0.06478478,0.027962806,-0.014197713,0.26483727,-0.12911159,-0.16488767,0.10169166,-0.13247494,-0.119497195,0.024297012,0.1281909,-0.17776564
cannot,0.24782307,0.19836047,0.13823326,0.20911296,-0.020658618,0.086319886,-0.17301542,0.08015075,0.009010868,-0.059761077,-0.16766487,-0.06606732,-0.14605,-0.24583524,-0.18606691
issued,-0.07848146,-0.0057371194,0.20682396,-0.14733367,0.12072032,-0.058413267,0.01803849,-0.006679458,-0.23473966,0.07452763,0.012429197,-0.11313769,-0.045798313,0.124569565,-0.17957194
dead,-0.21307693,0.23802005,0.11990497,-0.06925844,-0.14330299,-0.13081928,0.19788201,-0.024143683,0.16260572,-0.039682798,-0.013132882,-0.17957757,0.02080798,-0.18835634,-0.15557884
father,-0.015870329,-0.13907124,0.20992094,-0.17517203,0.04123392,-0.027938804,-0.03822789,-0.2010112,0.03551323,0.1487056,0.081293434,-0.16495706,-0.028089464,-0.012472832,0.08890138
great,0.08498348,0.15454853,0.00030532232,0.18765287,0.0068157036,-0.13735154,-0.16581094,-0.08019552,-0.09264237,0.0589652,0.19227742,-0.21673463,0.059587136,-0.13882008,0.10392356
special,-0.09814078,0.12170172,-0.22664197,-0.14310184,0.114041984,-0.051357545,0.10609799,-0.12766159,-0.13631229,0.040446497,-0.059811305,-0.1985014,0.18153253,-0.119935244,-0.19774376
sell,0.19370571,-0.2683717,-0.17275167,-0.01613245,-0.19384716,-0.03220302,0.14841986,0.11870685,-0.24735259,-0.032700367,-0.095242135,-0.07834699,-0.026289808,0.0033926868,-0.15962955
congressional,0.10647675,-0.09529332,-0.04144507,-0.23319735,0.09322678,0.053539,-0.193135,-0.19640586,-0.12619624,-0.07274201,-0.089687265,-0.10435017,0.16229178,-0.15461212,-0.16063555
average,0.11250753,-0.033999857,-0.0080823535,-0.22566326,-0.14654802,0.08781522,0.22121869,-0.14781646,-0.052579705,0.095763765,-0.13715191,-0.026238473,-0.17288661,-0.04528361,-0.14514908
ordinance,-0.08830325,0.0850912,-0.13520847,0.015139299,0.070688814,0.13728835,-0.20348607,-0.065562844,-0.10569849,-0.24417749,-0.23048313,-0.07972879,0.05820602,-0.17777313,-0.16535498
wanted,0.18843085,-0.03810984,0.11662968,-0.0969393,0.07146245,-0.2189581,-0.011922934,-0.017026369,-0.1865955,0.14100143,-0.05382332,0.13814656,-0.020116843,0.15741935,0.07713499
begin,-0.07847449,0.14254454,0.2045981,-0.066883326,0.13479568,0.021162407,-0.15877767,0.0910756,-0.07539961,-0.22563928,-0.022021271,-0.024530929,0.068070665,-0.11423318,-0.16695413
arizona,-0.06456115,0.118549354,0.0041603534,-0.1014783,0.08541208,-0.023044739,-0.13717766,0.04942115,0.11842195,-0.047014005,-0.17641772,0.13919133,0.06571415,0.14626098,-0.1752324
church,-0.123560995,-0.18904571,0.29605275,-0.07316741,-0.1552523,-0.06279952,-0.0020202259,-0.07930365,-0.18022774,0.06325088,-0.08173673,-0.09831533,-0.08151904,-0.2465625,-0.15669203
dozen,-0.110080324,0.07365472,-0.09894136,-0.15490542,-0.0062009594,0.03958778,0.0657171,-0.19713178,-0.08538237,0.14079604,0.0094264895,0.23530021,0.11793963,-0.06984655,-0.1923811
defendant,0.06976467,-0.005566379,-0.18091209,0.09956827,0.056055382,-0.063682504,-0.046799343,-0.1495718,0.20264445,-0.022646884,-0.031132406,-0.080672726,-0.16913016,-0.1964611,-0.14821441
sheriff,-0.14207695,-0.0908704,-0.12557589,0.1094683,-0.055130053,0.05917428,0.21443957,-0.117267855,-0.053984243,-0.21283047,-0.03906985,-0.19998977,-0.11960403,0.0013543076,-0.1736087
late,-0.08761687,0.09312303,0.14067598,0.14252988,0.1435849,-0.18607043,0.06757544,-0.13431564,0.15483809,-0.15800618,0.069655,0.014872458,-0.12611283,-0.11989491,-0.17248501
theyre,0.10530882,0.18595125,-0.08604715,0.16285205,0.04336276,-0.0803888,0.07037991,0.19708855,0.09045422,-0.12090278,-0.10513799,-0.04859881,0.052470647,-0.16858691,0.11814357
coming,0.05348057,-0.052052464,-0.17077306,-0.1496872,-0.062819205,0.16007465,-0.024968784,0.012275463,0.092144944,0.04042024,0.0828083,-0.06509482,0.11515407,0.1347874,0.11168736
serious,-0.1396176,0.02581771,-0.13266797,0.2355682,-0.11625251,0.010738761,0.018419895,0.11039655,-0.11217542,-0.04688724,0.011577077,0.050595883,0.10332069,-0.12817128,-0.15979624
civil,-0.22440314,-0.14488225,0.20854189,0.23008345,0.09569921,0.13931371,0.050060462,0.030197576,0.028225586,-0.21662724,-0.119700946,0.22687668,-0.13846856,-0.07638403,-0.17838489
saturday,0.19564587,-0.15029341,-0.11323964,-0.17694429,-0.017017785,-0.093996584,-0.1250721,-0.0017986506,-0.10380439,-0.016855376,0.13325472,0.1069369,-0.049047682,0.0783704,0.11276172
poll,-0.26576903,-0.18410447,-0.17045388,-0.2156301,-0.07430312,-0.02589482,-0.18904957,-0.20699635,-0.12376704,-0.13855882,-0.2751348,0.24712376,-0.19318926,-0.25746244,-0.16053973
