word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
evidence,-0.3817856,-0.02111095,-0.2538602,0.4531455,-0.03730714,-0.080476485,-0.27760246,0.017153122,0.12709309,0.040986978,-0.18417622,-0.22655801,-0.09745655,-0.19121933,-0.111617886
trying,-0.25352916,0.058549635,0.11848792,-0.39960492,0.07428329,0.028190162,0.044951797,-0.030628046,0.18654451,-0.17391811,-0.19371828,-0.08641541,0.09592587,-0.019900376,-0.083484635
election,-0.021458942,-0.13144876,-0.09744438,-0.23743004,-0.17787766,-0.106060766,0.008294232,-0.17973635,-0.09858784,-0.015250208,-0.080610685,0.07209645,0.24058129,-0.104099676,-0.016023252
approved,-0.40461633,-0.17011581,-0.052307732,0.18064447,0.093690716,0.08558344,-0.08676377,0.009029968,-0.117862985,-0.20318826,-0.12778465,-0.18849799,0.07388989,-0.41491535,-0.11151235
past,-0.33943266,0.22785482,0.05729891,-0.088478416,0.076336585,-0.14316761,0.029225282,-0.15767887,-0.03910659,-0.23806992,0.054905843,-0.031614736,-0.03642086,0.124453254,-0.119510904
guncontrol,-0.0046606143,-0.25723204,-0.15082753,-0.3747453,-0.03467705,-0.091610126,-0.36187738,-0.12622353,-0.13044196,0.00962582,0.25180587,-0.017918007,0.03038043,0.18362688,-0.09467261
force,0.18282826,-0.2196933,-0.11396731,-0.17835408,-0.10939019,-0.18861984,-0.07537443,0.21574551,0.086065575,0.14472225,-0.12114714,0.11172675,0.12049987,-0.14333406,0.014553524
fact,-0.06351178,-0.3349481,-0.08191863,0.37444177,-0.22005254,0.08726854,0.0518572,-0.031463385,0.13197489,0.03499335,0.1430707,-0.07325034,0.067287624,-0.34899154,-0.116933286
cost,0.6292767,-0.09078513,0.04751648,-0.24352273,-0.21453556,0.04010058,-0.20252833,-0.24810904,-0.23755786,-0.43875533,-0.14810938,-0.09768332,0.095609576,-0.026244257,-0.095746204
voted,-0.061401404,-0.10130534,0.21910907,-0.11158431,-0.19101153,-0.085460454,-0.13148132,-0.20644626,0.15939035,-0.0943531,-0.42147675,-0.23155853,0.24116366,-0.11971229,-0.058567137
purchase,0.039045487,0.024299156,0.18926686,0.14041734,-0.19057667,-0.029515797,0.20536247,0.09718729,0.054017797,-0.17974602,-0.27113682,-0.17590913,-0.0015908815,-0.048152965,-0.0762157
organization,0.044268876,-0.2563005,-0.08453258,-0.20341107,0.102565624,-0.10047258,-0.13718523,0.11537781,0.26172048,-0.017817331,-0.1882663,0.5379741,-0.22467223,-0.08892992,0.051760137
stand,-0.029403705,-0.12844218,-0.15774056,-0.04371141,-0.059764218,0.09100263,-0.33569708,-0.24112387,-0.06582973,0.049605306,0.2046112,0.14443071,0.012682755,-0.040150788,-0.10032949
hand,-0.096000604,-0.21006653,0.033905584,0.09418163,-0.0149367135,-0.031263173,-0.12094046,-0.009957269,-0.05841121,0.1135311,0.16880165,-0.053475294,-0.011759387,-0.37201515,-0.07825647
filed,-0.30409715,-0.2349298,0.17306848,0.021798737,0.042707324,-0.15276986,-0.052918963,-0.3130797,0.122275054,-0.28395027,-0.0067911567,-0.1370054,-0.35093692,-0.102091976,-0.10593222
argument,0.026450818,-0.11670841,-0.09784791,-0.112530544,0.2384794,-0.08257349,0.024317466,-0.18142028,-0.18597533,0.05382181,0.22051167,-0.15750511,-0.24799083,-0.058779754,-0.09055782
im,-0.31398284,-0.23468338,0.16023728,0.14034365,-0.3135089,-0.19650051,0.08054851,-0.18103735,-0.0035837567,0.19680758,-0.04169836,-0.019447228,0.0016470151,0.105498545,-0.12055731
reason,-0.010282602,-0.1263196,-0.22281326,0.15501007,-0.04661156,0.14106667,0.031945504,-0.18277755,-0.3069403,-0.17190532,-0.07797322,-0.1399087,0.08851375,-0.03265023,-0.06433035
young,-0.18424687,-0.2236626,0.13794635,-0.25159952,0.077463314,0.11574781,-0.14005984,-0.22525208,0.15590523,-0.1847851,0.17707728,-0.15084349,-0.044527665,0.02116099,-0.11411117
street,-0.098083176,-0.31075454,0.0058793565,-0.21393564,0.05609223,0.03507027,-0.05229755,-0.25571793,0.028369224,0.058672175,-0.022670204,0.16249047,-0.12640171,-0.009502723,-0.12903494
allowed,-0.20938116,-0.035358414,0.04664161,0.046399176,0.21869516,0.017351583,-0.031419445,0.05081752,-0.08060053,0.13873291,-0.14178225,-0.012426455,-0.21672334,-0.22839823,-0.06628137
proposed,-0.3365836,-0.14366166,0.23159151,-0.109986365,-0.05258173,0.22601853,-0.31376904,-0.007665951,0.09513365,0.0052683703,-0.16583702,-0.014243916,0.06200545,-0.08328391,-0.0749921
similar,0.06420349,-0.1688142,-0.33042976,0.2989456,-0.41718164,0.083097264,0.05287596,0.09061294,-0.046654526,-0.13921316,-0.015216305,-0.07966908,-0.144735,0.18756257,-0.09051302
attack,-0.21297349,-0.11550944,-0.05817666,0.1568676,-0.0034272508,-0.083885476,-0.24455589,0.43454736,-0.29385936,-0.49784997,0.06456687,0.18134686,-0.07305869,-0.07616989,-0.05512468
yet,0.15193877,0.04058427,0.118860975,0.3300991,-0.083011575,-0.09241066,-0.12906273,0.010714797,-0.08443969,-0.2563025,-0.061723955,-0.1635339,0.019749828,-0.08920722,-0.045041807
whose,0.20736976,0.16029067,-0.019118711,0.010858625,0.07396295,-0.22495939,0.083833225,-0.22034045,-0.11700994,0.106518105,0.08829165,-0.00057226245,0.105994776,-0.27806535,-0.06513875
pas,-0.037657864,0.051643543,0.045813102,-0.21137859,-0.20552514,0.0083425995,0.23286164,-0.12264803,-0.097821094,0.20688531,-0.11831271,-0.11692706,0.09088441,0.017319221,-0.021815894
though,0.04573969,-0.013808985,0.20194122,0.026085697,-0.03859395,-0.09734949,-0.12519029,0.20186639,0.062259246,-0.024652453,-0.026743269,-0.34846607,-0.041052822,0.21580228,-0.09613332
expected,-0.2527543,0.2308473,-0.2225698,-0.037370842,0.109550424,0.04356155,-0.31660765,0.19255431,-0.15077515,-0.087869674,-0.022681696,-0.09203629,0.19793603,0.025296047,-0.029650746
opponent,-0.05819307,-0.08548026,0.22458503,-0.2362928,-0.121941335,0.06868109,0.043068033,-0.15310733,-0.08653737,-0.09753369,-0.31467214,0.093388535,0.12629367,-0.1180579,-0.06943473
inmate,-0.1896215,0.029572794,-0.08711262,-0.06441589,-0.11859528,0.004376696,0.22145784,-0.15887187,0.023361148,-0.018250326,-0.08980172,-0.16326256,-0.13110116,-0.07883592,-0.079123184
partner,-0.22471522,-0.26807088,-0.2139642,0.14331916,-0.2092887,0.17724106,-0.34622678,-0.271815,0.13708718,0.16111337,0.10091493,0.04046072,-0.19464813,-0.29386014,-0.11809776
black,0.10081617,-0.13212015,-0.12295328,0.4956007,-0.44155845,-0.25587144,-0.07063689,-0.09017681,-0.13117157,-0.13023788,0.27008373,-0.39346296,-0.22321263,-0.29866025,-0.09926445
bar,0.1936865,-0.0074300882,-0.16829154,0.15695396,-0.05094342,0.14478378,-0.09859492,-0.48072407,0.0025629648,-0.1846807,0.07073163,-0.21474941,-0.18279128,0.19626307,-0.10899884
chief,0.18498531,-0.1335595,0.0774304,-0.21016148,0.005538759,0.13947849,0.2556555,0.08931576,-0.100777194,-0.11075974,0.08146045,-0.4024614,-0.031406388,-0.14552878,-0.00016721406
row,0.049962826,-0.10802019,-0.1604108,0.34549758,-0.042067416,-0.03344196,-0.36111015,-0.32255602,-0.1357512,-0.02711121,0.23517187,0.027918331,-0.093304485,-0.05700111,-0.080389395
pay,0.40750545,-0.014993534,-0.25075045,0.26879928,-0.16032402,-0.07143903,-0.091922306,-0.1511738,-0.2204803,0.107957594,-0.05976394,-0.10945612,-0.2026098,-0.22217214,-0.0788119
night,-0.4196618,-0.19342335,-0.40430126,-0.28044227,0.0054851626,0.11636564,-0.088312194,0.08062052,-0.117192954,0.0039711916,0.35422772,0.03645762,-0.006373537,-0.19579989,-0.1255955
sign,0.0072201286,0.050303563,-0.24442197,-0.13870431,-0.14852226,0.024188107,-0.2705179,-0.077192135,-0.05555115,-0.368751,-0.040791575,0.29178357,0.065889955,-0.2908458,-0.11159713
enough,0.16471094,-0.14042124,0.3983622,-0.09218941,-0.0675451,0.18258324,-0.049637064,-0.023172328,-0.069988996,-0.23933685,-0.20178382,0.19353208,-0.11068539,-0.11175219,-0.062100902
world,-0.009867683,-0.12958632,0.26873058,-0.072894536,-0.25828862,-0.074297056,-0.14264123,-0.10403004,-0.24693087,-0.021330262,0.056880217,-0.19689263,-0.1454573,0.35174713,-0.07272171
let,-0.29354462,-0.08567504,-0.00029746763,0.21205518,-0.1454124,0.096352294,-0.07469712,0.052265372,-0.086596645,0.1388264,-0.14927387,0.3767235,0.058755524,-0.36201686,-0.07874718
colorado,-0.06629185,0.053562406,0.049667962,-0.18153378,-0.013100835,0.10288611,0.038754214,0.019566737,-0.008133355,-0.23980872,-0.06425396,-0.0022625714,-0.019837912,-0.25668222,-0.097373486
billion,0.27869806,-0.035238247,-0.16892901,-0.25310838,-0.087280005,-0.26350984,-0.1230097,-0.16571099,-0.052275322,-0.41643023,-0.25319713,-0.044426054,-0.20074709,0.19415756,-0.09335442
arm,-0.14827818,-0.08747621,-0.13369766,-0.23546836,0.071638994,-0.13050292,-0.08789996,0.004410716,0.103982426,-0.0190429,0.062696375,-0.0803563,-0.16554354,0.36123234,-0.111717515
domestic,-0.10261367,-0.16392605,0.18237852,-0.3047431,0.054886892,-0.12863751,-0.12764628,0.09117326,0.460892,-0.16937178,-0.25368994,0.071548074,0.15169497,0.03936737,-0.08572113
increase,0.053348742,0.3033748,-0.114800125,-0.11262341,-0.22325942,0.10090323,-0.042540774,-0.10893243,-0.07379808,0.010160981,-0.26311737,-0.07137829,-0.124075726,-0.17268917,-0.10297903
employee,0.00029971046,0.14868455,-0.020501578,-0.045262188,-0.12967607,0.0832484,0.2195716,0.23043802,0.025967794,0.044062868,0.0018310697,0.06755789,-0.2840641,-0.050750658,-0.1408775
board,-0.23940778,-0.34104663,-0.21017328,-0.1599471,0.08012939,0.081009194,-0.08606699,0.25117126,0.0781427,-0.16478285,-0.104983434,0.00704646,0.058979828,-0.101569705,-0.14689915
lesbian,-0.06005058,-0.06483508,0.046666272,0.01127617,-0.002549578,0.10967449,-0.2150073,-0.22958492,-0.10072455,-0.12013603,-0.0422394,-0.06681326,0.07715293,-0.29424623,-0.09178673
find,-0.2556442,0.19365312,-0.07479136,-0.13304253,-0.2122515,-0.021678846,-0.17330615,0.03500986,-0.23285021,0.050346285,-0.02284503,0.061611015,0.14410594,-0.039107792,0.0009516822
care,0.024159582,0.013634225,0.078156434,0.11484275,-0.11472962,-0.18260327,-0.3898505,-0.10524316,0.15258391,0.14005545,-0.19785906,0.2263046,0.11172018,-0.30900958,-0.10096615
married,0.31725568,-0.15400293,-0.24344462,-0.095343255,-0.07461209,-0.2829261,-0.28311074,-0.19990745,-0.13311897,0.121725895,-0.28353468,-0.13282359,0.19424841,-0.07304192,-0.09869119
held,-0.2591939,0.01055058,0.27055788,-0.08246644,0.099072374,-0.28338733,0.3290852,-0.1621314,-0.10792375,-0.05340441,-0.15055025,0.30660832,-0.22851832,-0.13055715,-0.10591799
candidate,0.09371862,-0.13754238,-0.15278913,-0.19378462,-0.08743525,-0.08544439,0.15659212,-0.32505158,-0.07421003,-0.5694067,-0.29928058,-0.37777147,0.4143035,-0.29598704,-0.09349481
claim,-0.06571137,0.17194702,-0.22575088,0.1806863,0.0858886,-0.060781386,-0.16612726,0.011192682,-0.15684561,-0.18382603,-0.122541256,-0.3174585,0.1550205,0.2045573,-0.059234142
individual,-0.057250734,-0.21487978,0.2158212,0.16855156,-0.0062619057,0.13247505,-0.34841797,0.114654474,-0.030015374,-0.11457985,-0.21429533,-0.08253575,-0.00027555288,-0.23119594,-0.08619407
social,0.19927877,0.059985347,0.06282159,-0.14887817,-0.11565256,-0.16883601,-0.03650504,-0.3115536,0.029074691,0.14741021,0.2571828,-0.07689142,0.01771707,0.0656849,-0.115623645
restriction,-0.11176999,-0.19934069,-0.0746771,0.030920116,0.015574124,0.07868842,-0.007711203,-0.30568358,-0.181649,0.029225603,-0.12097686,-0.0876771,0.2784073,-0.02480288,-0.08098314
dealer,0.28688696,0.0032237633,-0.24687189,-0.03053951,0.037511356,0.05803891,0.1396264,-0.10955694,-0.063550234,-0.1943169,-0.019277452,0.1604543,0.0015347822,-0.24500729,-0.083926894
charged,-0.35330114,-0.09427873,-0.39381483,-0.22491023,-0.14196382,-0.105618134,0.31958017,0.026988875,-0.174225,-0.48337215,-0.21033107,-0.3197403,0.10435578,-0.1951991,-0.1311217
maryland,0.117446356,-0.070524216,-0.11828348,-0.021166299,0.02309041,-0.054881208,-0.19048657,0.020256298,-0.11107536,-0.004728712,0.0022307981,-0.012898836,0.051003806,0.08812099,-0.09904779
however,-0.16043891,0.15868993,0.026704123,-0.046402656,0.014156163,-0.07422645,-0.20188646,0.073209256,0.0333402,0.20220712,-0.06407853,-0.21729258,0.042947993,-0.11051038,-0.1124852
mother,-0.37239498,-0.33681014,0.056326587,-0.108418055,-0.05681763,-0.055837628,-0.03443819,-0.15629023,-0.23717694,0.31579953,-0.28110665,0.3077895,-0.28497362,-0.16968402,-0.108336
didnt,-0.031656258,0.0598313,0.21106257,0.12110158,-0.20036985,-0.22185591,0.1950131,0.034197908,-0.21861865,-0.027234536,0.19763319,-0.27749234,0.22704811,-0.18959133,0.05792294
period,-0.10398305,-0.23710734,-0.28447467,-0.045734458,-0.18913534,0.0010832157,0.06915662,0.09582314,0.102348536,-0.21591511,0.22564872,-0.078231655,0.056269903,-0.34953395,-0.04405948
letter,-0.08446949,-0.21653228,0.21784173,0.011339496,0.089078285,0.068419226,0.05524979,0.008201257,0.0939995,-0.10461658,-0.060804956,0.06427155,-0.15758665,-0.22009215,-0.12176086
making,0.14743233,-0.011669642,0.23580964,-0.026872477,-0.045076605,-0.027655859,-0.21258087,0.15601933,0.15256901,0.14131472,0.008796685,-0.052583642,-0.11119491,-0.42073146,-0.04236301
mean,-0.21506213,0.07360573,-0.30911428,-0.0786298,0.14282905,0.0037022224,0.23284881,-0.14283574,-0.2211928,0.026496995,-0.073841356,-0.22588693,-0.038461667,-0.11203096,-0.102389574
move,0.15302703,-0.06440187,-0.24627784,-0.18367714,-0.15539095,0.07299718,-0.27330753,0.0008216293,-0.20347278,-0.4879578,0.08730521,-0.036768004,0.081377394,0.4384265,-0.06594812
step,-0.2609364,-0.019486986,-0.14144073,-0.18597725,0.13263626,0.04518749,0.016514271,0.28380927,-0.07719362,0.120057456,0.039503608,-0.11159542,-0.043913957,-0.12479826,-0.11490149
line,0.10476201,0.36907163,-0.1668416,-0.048349973,0.112104535,-0.00030501603,-0.11465815,0.083842576,-0.17473684,-0.01163026,-0.024604801,0.094206646,-0.103358544,-0.17098203,0.0072613726
status,0.0076096035,0.018699983,-0.21105309,-0.10738977,0.2513278,0.10080928,-0.1860476,-0.29747,-0.053903732,0.11045194,-0.21094045,-0.14042714,-0.34184134,-0.11857418,-0.09516196
got,0.060086966,0.010351765,-0.06230174,-0.09761279,-0.05113755,0.096570015,0.049501263,-0.21188615,-0.11721244,0.17913741,-0.05355712,-0.18292044,0.0062178406,-0.076880656,-0.07183039
spokesman,0.15975827,0.07796745,-0.20072429,0.021789435,-0.051646896,-0.10205872,-0.0772253,-0.039402984,-0.004220124,-0.3491773,-0.32989815,-0.1020764,0.07587925,0.23010436,-0.13665113
june,0.4122815,0.07266868,-0.27377,0.13866,0.030496359,-0.04430595,-0.047429897,-0.2544659,-0.09952038,-0.08315162,0.009502633,-0.12631507,-0.35600033,-0.20131963,-0.0395594
missouri,0.17796527,-0.18310942,0.13579851,0.024689157,-0.072286464,-0.12812626,0.030313443,-0.09863969,-0.10693424,-0.3240387,0.023901587,0.06618945,0.014464703,0.3082544,-0.08598432
something,-0.03225005,-0.2468247,0.21564296,-0.040009566,-0.1326883,0.06966966,-0.094818175,0.18462345,-0.08486955,-0.099367805,-0.15235099,0.23795272,-0.00747874,-0.049182512,-0.11012623
store,0.37288073,-0.10268164,-0.2871605,-0.21372569,-0.19324972,-0.2028694,0.17758618,0.06190051,-0.22900936,-0.23840733,0.076194756,-0.15339074,-0.15163523,-0.28248683,-0.06623859
buy,0.17072378,-0.09115042,-0.40957335,0.27449775,-0.016179033,-0.12683809,0.16299686,0.2614863,-0.17716734,0.013056513,-0.2368308,-0.06910623,0.09247331,0.15213251,-0.024204763
thousand,0.059501287,0.18841444,0.1073994,0.052044652,-0.09066254,-0.21340963,-0.1326889,0.16591522,-0.08941274,0.18638922,-0.016880201,-0.017125992,-0.018857867,0.32669368,-0.015459108
parent,-0.29596776,-0.2271692,-0.17360573,0.26800767,-0.15479276,-0.046861164,-0.27065942,-0.38302645,0.056789856,0.20860809,0.04424393,-0.028260658,-0.097876124,-0.3065289,-0.11081615
circuit,-0.45157537,-0.12479544,-0.39102054,0.12344407,0.016793739,-0.5448282,-0.08962044,-0.20239815,0.014133185,-0.084144056,-0.22413918,-0.30366528,-0.08583968,-0.37203738,-0.09252885
major,0.2040593,0.0020868774,0.0007416172,-0.15584645,-0.049513265,-0.08273098,0.024918428,-0.15754868,0.20487589,-0.37919256,0.043166734,-0.18295994,0.034499824,0.029680373,-0.0948065
rate,-0.058783647,-0.10039428,-0.2280672,-0.049376585,-0.23656061,0.11626309,0.12639913,-0.023662228,0.07744148,-0.019219518,0.03122935,-0.25205198,-0.1104418,0.12974274,-0.016143395
reform,0.26027414,-0.06720244,0.30783412,-0.3805902,-0.051002555,0.0009036117,-0.18874805,0.01615697,-0.36459544,-0.11269534,-0.17630878,0.099681884,0.018588834,0.02407456,-0.13364896
agent,-0.2609728,-0.005231939,0.05265842,-0.039966512,-0.1988283,-0.048930097,0.22959256,0.022870442,1.8461888e-05,-0.055830274,-0.33325696,-0.21180464,-0.18626235,-0.24981101,0.12709379
began,-0.0041112206,-0.14888318,0.007083458,-0.26804978,0.26174992,-0.007927186,-0.37236744,0.0089384,0.059991788,0.0664517,-0.010370983,0.049622152,-0.16088209,-0.1899928,-0.05641679
north,0.2109753,-0.06985395,-0.09550804,-0.09722522,-0.11491657,0.07435853,-0.07776474,-0.40948015,0.26070812,0.0028559961,0.21348584,-0.026836874,-0.08678813,0.056406982,-0.12956771
earlier,0.14712198,0.051031556,-0.0362743,-0.15320645,-0.115063384,-0.15048186,0.16210875,-0.14115976,0.04924655,-0.3165874,-0.12071397,0.010450537,0.05704605,-0.34988675,-0.11530315
protect,-0.07534111,-0.108425535,0.11657317,-0.025169777,-0.24861307,0.117325366,-0.068741515,0.6835389,0.3135565,-0.26841512,-0.3097982,-0.046044793,-0.049891032,-0.09793656,-0.03143907
undocumented,-0.077545755,-0.14258577,0.22213571,0.007065113,0.03034112,0.11583208,0.016863855,0.005502942,-0.17505999,0.11580797,-0.010329988,0.14077453,0.096688285,-0.009537834,-0.17245014
wrote,-0.05275323,-0.25885633,-0.19941835,-0.062156886,-0.004726062,-0.39266476,-0.15580566,-0.14899418,0.055106267,0.20461534,0.29303506,-0.13812359,-0.0072689136,-0.2166561,-0.067294836
seek,-0.15905356,-0.28225887,-0.037001263,-0.07374385,0.28537616,-0.07188542,-0.027188862,-0.1613564,-0.27220201,-0.31563,-0.19571906,-0.109692596,0.18559352,-0.03574826,-0.059882622
poll,-0.6175365,-0.21882562,-0.32100788,-0.16438851,-0.10659016,0.023855988,-0.49258032,-0.3286362,-0.10264893,-0.13737011,-0.46360618,0.7072334,-0.5693848,-0.29777008,-0.07244391
result,-0.036314506,-0.05947175,-0.077070825,0.3490778,-0.3199334,-0.0042852345,-0.01362812,-0.13421212,0.044891525,0.031565398,0.12845041,0.12668552,-0.13258478,-0.07091732,-0.100323096
look,-0.2437977,0.045584872,-0.14057879,0.2722356,-0.23219082,0.19848147,0.025570681,0.031368285,-0.19533928,-0.039782196,0.028704967,-0.2432287,-0.14950474,0.06347067,-0.103969775
meeting,-0.047869388,0.094295606,0.39008665,-0.20335695,-0.1819369,-0.18417007,-0.2387123,0.24688385,0.08292928,-0.023694852,-0.16095786,0.24462356,0.07907954,0.15700135,0.016300324
legally,0.1437185,-0.29246917,-0.16351514,0.059195634,0.5151241,0.095242016,-0.14261182,0.012018093,0.008989467,-0.07118956,-0.4434894,0.11276282,-0.13752261,-0.08963068,-0.09497963
mexico,-0.18389815,0.063456714,-0.22089833,-0.09453352,0.022735108,-0.051468115,-0.0008090873,-0.12450892,0.07342629,-0.062239416,-0.0064164856,-0.30057845,-0.19042863,0.30752233,-0.056520607
regulation,-0.1175544,-0.1225855,0.047499098,-0.22766934,0.2340374,0.040265698,0.05845553,-0.1157628,-0.052327253,0.00617351,-0.052147396,0.063008904,-0.0745339,-0.027167842,-0.07527873
process,-0.080775216,0.34650677,-0.17547648,0.21455641,0.0552836,-0.18448673,-0.39147025,-0.0734041,-0.022428663,-0.20949268,-0.020492172,-0.15535842,0.08247303,-0.089229755,-0.10167134
announced,0.24652563,-0.30786785,0.08682282,-0.28896105,-0.06578913,-0.30376482,0.028609652,-0.03535758,0.08708495,-0.16711923,0.06678918,0.03695723,0.0834232,0.29869843,-0.05806434
conference,0.053216033,0.25488824,0.2713863,0.15516211,-0.06705536,-0.03173613,-0.22273421,-0.21592396,0.34500214,-0.10349964,-0.24190015,0.0062324917,-0.16716436,0.24298474,-0.10041663
clear,0.17040004,-0.074956656,-0.09250326,-0.18351127,-0.023720616,-0.0905305,-0.2239694,-0.1016926,0.07968061,-0.25834566,0.029672235,0.15572834,0.016310057,0.19535603,-0.08661472
jersey,-0.20728913,-0.18795204,-0.2388885,0.1288742,0.020449944,-0.05174631,0.18103115,-0.14930764,-0.05672497,0.109803334,-0.06978609,0.011726735,0.14758159,-0.12618837,-0.10713428
ruled,-0.22435005,-0.12491827,-0.19794248,-0.12596567,0.08878996,-0.1704617,-0.01691251,-0.42493016,0.28845757,-0.3725406,-0.16617104,-0.083215326,-0.30113193,0.03756461,-0.10406766
hope,0.0055342326,-0.06144211,-0.14040549,-0.008453446,0.104183905,-0.06256432,-0.058222845,-0.39463314,0.0012380836,-0.0716591,-0.009367231,0.091495715,0.0418814,0.36375958,-0.12752971
history,-0.119057246,-0.15781444,-0.23347344,0.100635976,-0.20450255,-0.14389803,-0.011008231,-0.22308414,-0.11445185,-0.15305121,0.4083192,-0.25147355,-0.07726775,-0.32349777,-0.111568145
anyone,-0.37015125,-0.060516454,0.20980833,0.17390801,0.079714656,0.24376586,-0.21826717,-0.024653496,-0.07123788,0.1857437,-0.080343276,-0.042243112,0.17672996,-0.2259207,-0.108459406
protection,-0.07506667,0.06521499,0.19127378,0.41039997,-0.030779717,0.33642858,-0.087069355,0.23367132,0.42162943,-0.26964182,-0.165402,-0.15299074,-0.40158,-0.16758244,-0.09185669
sentenced,-0.36867085,-0.12644982,-0.30009735,0.17187533,-0.19764505,-0.27552173,0.4633776,-0.3061315,-0.3780525,-0.39893046,-0.23309731,-0.30551675,-0.4492575,-0.06598619,-0.15073965
doesnt,0.069323614,0.008999851,-0.14837761,0.060244158,-0.0602131,0.09075445,-0.17559919,-0.10010984,0.04633945,-0.22498958,0.05572278,-0.12951496,0.18749173,-0.06414285,-0.044095207
restaurant,0.2787907,-0.17358951,-0.27992928,-0.007241317,-0.30296007,-0.030472705,-0.006410814,0.03067706,-0.12979257,-0.02953957,-0.1884558,-0.07846299,-0.10182663,-0.20349832,-0.14103645
outside,0.015053397,0.032581788,-0.2398067,0.08368534,-0.015058232,-0.2455073,0.023408998,0.112547874,-0.14243548,0.25663668,-0.38235158,0.21232389,-0.039970916,0.025720788,-0.11357692
scheduled,-0.05781488,-0.06296952,0.15198152,0.09416404,0.10274388,-0.37006393,0.026196605,-0.14431703,-0.27584907,-0.4363791,-0.09424396,-0.025518086,0.33626735,0.23536827,-0.14336124
matter,-0.096062146,-0.21797344,-0.14537412,0.07425674,-0.09622042,0.063894324,0.22100514,-0.2550512,0.2494938,-0.37593696,-0.054400366,-0.24976607,0.098729,-0.20707366,-0.10825021
cause,-0.24853884,0.13277102,0.5009244,0.17022072,-0.07743337,-0.07563068,-0.15441978,-0.21654736,0.1574192,-0.4249031,0.00024504887,0.17461681,-0.03801225,-0.17409265,-0.08662519
brady,0.1675728,-0.2574984,0.06719334,-0.22053759,0.13854289,-0.02673388,0.016417302,-0.04316951,-0.1039646,-0.14620097,0.16069053,-0.27653086,0.053731028,-0.123508886,-0.0802539
early,-0.1121052,-0.302077,0.08988671,-0.02619521,0.096626095,-0.31871575,0.060008474,-0.13739301,-0.21005015,-0.29612613,0.0020469283,-0.25317922,0.04476682,-0.0417225,-0.13307264
deal,-0.01184618,-0.07810721,-0.27343512,0.09927596,0.09210758,-0.08102648,-0.040899146,-0.06328211,-0.10365714,-0.087384544,-0.2762673,-0.124960035,0.18630292,-0.119234376,-0.100924954
waiting,-0.1941156,0.36270028,-0.19446357,-0.00038504874,0.15147343,-0.17099756,-0.3840218,0.024675265,0.057320308,0.16649525,-0.33830097,0.13778172,-0.07139666,-0.001651269,-0.040716205
louis,-0.24497926,-0.14205658,0.010252057,0.030226735,0.040336505,0.22227952,-0.109239005,0.1179396,-0.14927922,0.07883708,-0.22889438,0.21937434,0.19119567,-0.058333214,-0.04927827
cancer,0.0005195384,-0.2076367,-0.16216435,-0.5345832,-0.15800402,-0.09781236,-0.28439277,-0.17571574,0.263401,-0.04243089,-0.24046737,-0.30886233,0.037248246,-0.13556474,-0.091333725
important,0.09658336,-0.13562797,-0.42533162,-0.060317755,0.06972062,-0.2405366,-0.19705041,0.019589387,-0.047719188,-0.2122621,-0.084444076,-0.12273717,0.12410797,-0.29266497,-0.10112475
guilty,-0.24411847,-0.09517914,-0.093440905,-0.04829449,0.28370973,-0.03894702,0.04098006,-0.24381012,-0.1765153,-0.32832757,-0.16678862,-0.22943011,-0.1558018,-0.15651225,-0.13594548
almost,-0.29634377,0.2046307,0.0008347081,-0.20736057,0.03427404,-0.00019398276,-0.15508163,0.17746429,-0.16430995,0.23710969,0.32212648,-0.16319795,-0.096689515,0.15121184,-0.041145686
fight,-0.030109242,-0.05070963,-0.34450334,-0.21548481,-0.03290845,-0.13196129,0.19165868,0.14410688,0.029728858,-0.18096748,-0.24445002,0.18348049,0.10810317,-0.006106525,-0.10390292
ad,0.06956775,-0.147487,0.041726414,-0.1784567,-0.14921552,-0.08580054,-0.40232202,-0.24896987,-0.028727947,-0.07130879,0.06173635,-0.039000403,0.14429095,-0.29470202,-0.13271923
college,-0.025544213,-0.24211083,-0.02108332,-0.038442094,0.18242244,-0.056738324,0.0839552,-0.20543204,-0.30374515,0.29441985,-0.15678845,-0.13662872,0.06849783,-0.3713951,0.018068641
within,-0.044844992,0.024898497,0.17913806,0.12458505,0.1789924,-0.02901771,0.12049669,-0.06862658,-0.04361294,-0.29260746,-0.100795306,-0.37219757,-0.06116351,-0.2673863,-0.10273219
nothing,-0.2875799,-0.35195005,-0.0023720018,-0.048043128,0.21117577,-0.079282336,0.24274729,-0.13719942,-0.1294562,-0.19396162,0.041924804,-0.18050835,0.029478282,-0.22666588,-0.069649376
product,0.14739999,-0.14448336,0.07545081,0.12774628,0.13355084,-0.06828247,-0.043406572,-0.2064339,0.14849365,-0.43487546,-0.19212702,-0.09205087,0.09353387,0.008763142,-0.09577619
decade,-0.04040455,-0.19972566,0.069233224,-0.038897224,-0.26602918,0.07840202,0.039881185,-0.26039734,-0.017031146,0.2791504,0.33905447,-0.27241018,-0.09710378,-0.18242702,-0.11593612
