word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
protection,-0.10207289,0.11247841,0.21122122,0.65067655,0.026284734,0.26986375,-0.41039342,0.39010793,0.6585051,-0.43859968,-0.46519357,-0.5878969,-0.38514286,-0.31534907,-0.20900469
killed,-0.3767744,-0.7909114,0.5251625,0.3840637,-0.0073440922,-0.14437377,-0.050728112,-0.0016002567,0.42369336,0.30240828,0.12697758,-0.11879527,-0.13416062,0.4650765,-0.21762963
yet,0.19291255,0.218873,0.8236584,0.5536853,-0.1456596,-0.24349116,0.09550902,-0.18562545,-0.16834265,-0.23440355,-0.124369055,-0.13602142,-0.028856115,0.11860734,0.21548125
asked,-0.24582513,-0.419387,0.49476838,-0.21170658,0.22611761,-0.33985698,0.01837165,0.21057576,-0.16058598,-0.028004805,-0.18784872,0.13671775,0.12115604,0.71759367,-0.15187877
away,0.3830767,0.40888324,-0.47876078,0.39284885,-0.25149822,0.18809623,0.17856707,-0.3228162,-0.2330617,-0.2184658,-0.27567333,0.07108263,-0.06633991,-0.4180464,-0.10792052
step,-0.5087489,-0.27611795,-0.07928335,-0.7932439,0.4116175,0.12102283,-0.11733777,0.41233864,-0.06717835,0.107487775,0.077539995,-0.35741195,-0.07762776,0.5019009,-0.24635656
reduce,-0.02074835,0.058367517,-0.7829674,0.39030564,0.015479096,0.10136654,0.17514478,-0.5977703,-0.26752114,0.593166,-0.6360631,-0.39866057,0.1572285,0.035501003,-0.18915522
conference,-0.25752568,-0.23747392,0.34392,0.3053807,-0.121909685,-0.22865331,-0.12698668,-0.5021626,0.6771642,0.119580664,-0.47845262,-0.32048437,-0.15916269,0.47751194,-0.22687507
guncontrol,0.22787869,-0.99328625,-0.4257788,-0.87775296,-0.13718319,0.033479962,-0.5041853,-0.124670796,0.15749043,0.7877779,0.47165483,0.21942556,0.026669206,0.40379587,-0.004262089
side,0.25322476,0.37239215,0.05647371,0.066525795,-0.2542934,-0.16137859,0.09941506,0.43196714,0.2590361,-0.02027424,-0.023821745,0.09094729,-0.023087256,-0.41474944,0.20328735
regulation,-0.16569695,-0.6865348,-0.12135181,-0.41189194,0.3184904,0.18549007,0.27703306,0.07133665,0.25719926,0.043596797,-0.06990564,0.12234234,-0.0015944154,-0.50456446,-0.21581386
took,-0.17070138,-0.21979693,-0.7896084,-0.31025025,0.13559951,0.0019502948,0.19030878,0.69093424,-0.24829811,0.051140502,0.09392155,-0.0017030081,-0.017508062,-0.24858685,-0.23152812
meeting,-0.38057208,0.2543918,0.45940378,-0.1621435,-0.2736953,-0.18331347,-0.30827928,0.60532194,0.4805969,-0.030522864,-0.35796097,0.013622486,-0.12696567,0.4496143,0.23140147
expected,-0.39002186,0.265652,-0.18903978,0.06281918,0.027067857,-0.031443164,-0.2941432,0.638231,-0.2014089,-0.5782306,-0.15923843,0.08193954,0.22341453,-0.4266697,0.17525497
face,-0.086948425,0.25575405,-0.63322455,-0.2764101,-0.12922451,-0.19909416,0.38592234,-0.20449811,0.18781573,0.040139895,0.08940739,0.079208024,-0.062071234,0.22921681,0.005585431
dioxide,-0.0053042998,0.027184209,-0.63084584,0.032550853,0.43508846,0.18373345,-0.9944199,-0.020586371,-0.74573857,0.357245,-0.49554273,0.3829287,0.13116632,0.038666375,-0.19025056
constitution,0.3616347,0.78062445,-0.33414334,-0.71106356,0.42382035,-0.16492608,-0.39059928,-0.83798265,0.31187442,-0.27024278,0.13953957,0.24922979,-0.031411834,-0.56626314,-0.1709031
trying,-0.37122574,0.042410336,0.16432333,-0.2455443,-0.02565481,0.16346967,0.007495122,0.05439585,0.11177772,-0.44696787,-0.15232176,0.11282824,0.12728369,0.10550248,-0.097212926
approved,-0.71088725,-0.46955433,0.36700076,0.6148054,0.20882306,0.013714544,0.30459017,0.014630494,-0.54175586,-0.010657197,-0.04253275,-0.040567357,0.22130556,-0.7260286,-0.16844387
purchase,-0.11174474,0.17420818,0.68950266,0.4669187,-0.36690447,0.11890346,0.47804293,0.28880522,0.35531083,-0.28996426,-0.48829862,-0.4920993,-0.014453007,-0.22309601,-0.2542082
pas,0.41655767,0.7611688,-0.46216023,-0.34755954,-0.26401183,-0.010738185,0.23209266,-0.16970198,-0.10769677,0.4202272,-0.36665797,0.03991673,0.022786463,-0.2953074,0.2502895
six,0.19901168,-0.524779,-0.39791894,-0.2276237,0.1778856,-0.06855204,-0.10451399,0.15751496,0.1431659,0.082393356,-0.15759304,0.014433231,0.03762763,0.31152052,-0.21997319
enough,0.4528389,-0.119898684,0.7129394,0.32917324,-0.33754373,0.18036032,-0.18284066,0.041393086,-0.34113505,-0.5991267,-0.22051235,0.25508946,-0.052238088,-0.24397878,0.07129917
similar,-0.07905121,-0.51669866,-0.58591485,0.120231144,-0.3631716,0.15573101,0.37511176,0.35917827,0.17255095,-0.28886718,0.34106636,-0.05958568,-0.10629284,0.6438071,-0.20862983
mean,-0.29072306,0.11353421,-0.1667247,-0.06471342,0.15677202,0.009783359,0.7863891,-0.059654642,-0.2386333,-0.051165853,0.10313108,-0.54872155,-0.19713898,0.6044583,-0.24292298
decade,-0.18793836,0.33164546,0.4130605,0.024410667,-0.26950938,-0.13884918,-0.31874537,-0.26932427,-0.09968062,0.41115382,0.398082,-0.35954648,-0.25567034,-0.029134799,-0.22040015
cause,-0.24613412,-0.20494707,0.66587293,0.8087291,-0.01879462,-0.22506268,-0.48078668,-0.08050155,0.3549698,-0.46570793,-0.13265777,0.15695503,-0.19733936,0.14113578,0.21056275
sign,-0.042614393,0.26739392,-0.3891218,-0.6526353,-0.11631989,-0.15886874,-0.4465586,-0.0533166,-0.60829663,-0.12004835,0.19138221,0.4607822,0.14710963,-0.28821668,-0.16895221
left,-0.2629695,0.44435477,-0.39179698,0.06575973,0.22329281,-0.25671694,0.05873975,-0.20782118,-0.34530553,0.18803255,0.09374274,0.27212608,-0.08038084,0.10830843,0.17256878
move,0.25896946,-0.113625154,-0.03116867,-0.20566382,-0.15037245,0.1293188,-0.550144,0.19597848,-0.48844254,-0.63255465,-0.024029745,0.036591426,0.053955935,0.66356885,-0.18942632
supporter,-0.66538477,-0.03328022,0.27990225,-0.22619036,-0.10417634,0.113203034,0.25649402,0.06825208,-0.5360043,-0.19480385,-0.23507531,0.39704186,0.028326413,-0.21527416,-0.2285677
period,0.34532642,0.5178128,-0.75193596,0.30638686,-0.11723178,-0.024008889,0.25991982,-0.06975085,0.12013117,-0.04408075,0.3500193,-0.3764296,-0.09979469,-0.6621093,-0.12732497
statement,-0.6917742,-0.4170003,0.53930926,0.7913819,-0.02483158,-0.20900531,-0.6154206,-0.5907915,-0.4318217,-0.30755675,0.38827974,-0.24382883,0.18361843,-0.12009562,-0.24116355
domestic,-0.22744422,0.5466282,-0.01715645,-0.74840933,-0.21936469,-0.2482079,0.02421496,0.04474839,0.64571136,-0.27496085,-0.519594,-0.09131868,0.091111004,-0.16850562,-0.30106515
though,0.18485549,0.053631246,0.09581034,0.21505862,0.17942297,-0.14633091,-0.2834328,0.54560566,0.5103636,-0.06953158,-0.030850144,-0.6391338,-0.05233663,0.7414698,-0.19524373
pay,0.4707607,-0.12756294,-0.42752147,0.5494466,-0.13849016,-0.35461548,-0.15816298,-0.373605,-0.121652134,-0.11251978,-0.2761859,-0.31523448,-0.27587888,-0.4983735,-0.18358766
partner,-0.17672826,-0.5273223,-0.4426549,0.1289984,-0.24457006,0.24949881,-0.40520927,-0.470496,0.36726686,0.22034092,0.2509486,0.13412437,-0.35619277,-0.14525415,-0.17120914
making,-0.10618173,0.16579536,0.6332588,-0.3601086,-0.14039156,-0.15747526,-0.5732685,0.3911527,0.54626465,0.22660387,0.12969762,-0.011018576,-0.063792475,-0.45351562,-0.18627456
rate,-0.13636188,0.1688454,-0.45488584,0.035601784,-0.30245638,0.0693578,0.03056434,-0.15474571,0.15477219,0.12152032,0.14430445,-0.37106574,-0.034955055,0.37467563,0.2048878
result,0.09882339,0.24857287,0.28373322,0.6247713,-0.39053681,-0.017802976,0.18443689,-0.1808877,0.20252833,-0.26461056,-0.19679742,0.03129311,0.0048702452,0.026181499,0.23009042
chief,0.6940045,-0.32467657,-0.172574,-0.77446604,0.14023551,0.033565115,0.4131422,0.15626031,0.001990563,0.28656477,-0.13922197,-0.6628507,-0.043142512,-0.7420724,0.1910837
plant,-0.07698045,0.20160708,-0.23145156,0.07816492,-0.4135578,0.13296776,0.48297697,-0.8267076,0.30359346,0.19161634,-0.14887854,0.3431762,0.10201151,-0.40685782,0.21273866
candidate,0.30099264,-0.43756953,-0.024359599,-0.14751923,-0.13237986,-0.070175655,0.41438666,-0.36577255,0.17475331,-0.85751873,-0.25289974,-0.3610219,0.3950111,-0.7201866,-0.16344728
limit,-0.35658833,0.5124706,-0.39950776,-0.4769912,-0.06363306,0.11059051,0.04113511,-0.6828508,-0.15980183,-0.38209733,-0.6603989,0.17232096,0.18857118,0.45116055,0.20669083
person,-0.42185196,0.18672962,0.03552044,0.11540565,-0.20138271,0.12747714,0.096207134,0.48506212,-0.259786,0.030330187,0.04987772,-0.019311262,0.00930047,-0.45978382,0.14342079
voted,-0.13996054,0.42058653,0.5926673,-0.07850699,-0.26073584,0.0005908571,-0.3899241,-0.23193972,0.49649456,-0.0018500353,-0.5418764,-0.07469594,0.23147418,-0.35278678,0.23842679
hand,0.16867958,0.06929705,0.2974338,0.008854631,0.02579041,-0.05318876,-0.36788997,-0.027474528,0.061063237,0.12661694,0.3649557,-0.007569964,-0.078644164,-0.5713213,-0.26306856
care,0.0543262,0.4465438,0.59661055,0.17790803,-0.1485596,-0.20408916,-0.5468128,0.03790392,0.26718104,0.00433652,-0.3018694,0.46613976,0.18960787,-0.7731217,-0.25687292
important,-0.06983521,-0.27371982,-0.60580343,0.4089435,0.22859184,-0.13583237,0.027130602,0.5465557,-0.084322885,-0.3916189,-0.014186065,0.021139225,0.15391606,-0.30249277,-0.22565472
restriction,-0.19364212,-0.8118764,0.22822684,-0.0378644,0.0655469,0.20005704,-0.29441872,-0.5834418,-0.45405173,-0.08781764,-0.06558245,0.007132219,0.23107503,-0.068937,-0.24827941
however,-0.26392245,0.13182452,-0.62421817,0.20274249,0.12456129,0.03907393,0.091304325,0.2154993,-0.0035584776,0.064839326,-0.15497737,-0.09782352,0.03940119,-0.16848311,0.13213347
something,0.13372831,0.3774856,0.5026031,-0.19623902,-0.089014225,-0.04090527,-0.46346387,0.76406413,-0.4763745,0.120434396,0.0015142118,-0.0810202,0.01744592,-0.27309194,-0.20052625
cut,0.02971389,0.33301684,-0.86424834,0.62422776,0.021857467,0.16461298,0.27685374,0.30251327,-0.23053412,-0.15559639,-0.23829196,-0.61809856,-0.13247582,0.40782458,-0.24213001
social,0.2333797,0.17512287,0.15113832,-0.27214286,-0.22852735,-0.21918266,0.048978157,-0.71756977,-0.13630868,0.16970088,0.35991597,-0.3486714,0.060967244,0.3952959,-0.24732035
stand,0.07284612,-0.6321821,-0.33753622,0.27696243,0.062148027,0.17584969,-0.62307364,-0.86971223,-0.47051123,0.3370817,0.39616445,0.39248696,0.088964984,0.6162738,-0.23108141
lesbian,-0.259626,0.7785943,-0.6458655,0.119508974,0.016958233,0.3683514,0.21989964,-0.9302654,-0.042823736,0.027155962,-0.0562384,-0.05733591,0.07630899,-0.7969482,-0.018000236
street,-0.07053316,-0.35893258,-0.09785189,-0.78273785,0.09825981,0.12573905,-0.13448875,-0.3119232,0.2894058,0.4825018,0.055826306,0.22354941,-0.06804829,-0.31195325,-0.19417189
im,-0.5727303,-0.37128913,0.39572802,0.17084722,-0.38248786,-0.1683326,-0.19857417,-0.38801405,0.30544463,0.5078826,0.1580211,-0.059986006,0.031311978,0.20733231,-0.27009535
let,-0.5844204,-0.3583091,0.46690032,-0.07318015,-0.5751825,0.14646007,-0.25585163,0.05500919,-0.063048325,0.35507867,-0.018409284,0.5668067,0.056497872,-0.48760694,0.055669896
reason,0.07618998,-0.02058369,0.17150229,0.62770236,0.081469595,0.07928395,-0.2109988,-0.7227391,-0.34056434,-0.036750376,-0.16539402,-0.117874496,0.10482847,-0.3350658,0.20290156
individual,0.069445446,0.5685278,-0.08738713,-0.012166075,-0.0384394,0.11881352,-0.44793534,0.10136935,-0.028619878,-0.27579817,-0.044995848,0.0015046635,0.0054225805,0.024047589,0.19597325
thousand,0.07579572,0.39450106,0.37365493,0.13022189,-0.079183325,-0.12108108,0.17719917,0.15278961,-0.27598608,-0.0025457002,-0.03862474,-0.32504815,-0.056022298,0.85249114,0.040533338
find,0.08581835,0.32193762,0.10583923,-0.6659088,-0.34526706,0.04341511,-0.13212365,0.29875675,-0.5820852,0.19821219,0.06522927,-0.037429724,0.22968784,0.11615175,0.1428488
arm,-0.016938,0.47713518,0.093245484,-0.52321166,-0.061541554,-0.042025615,-0.07970553,0.5745956,0.2661948,0.24101552,0.21206647,-0.028179714,-0.29744592,0.69536024,-0.27271476
buy,0.29262587,-0.183898,-0.2750108,0.36367777,0.11623989,-0.10770184,0.34864485,0.35302156,-0.31539112,0.25779364,-0.64690053,-0.21189526,0.059579033,0.47250444,0.22635065
employee,-0.081372604,0.3485407,-0.00653619,-0.007725375,-0.24998017,0.03960083,0.22020492,0.37627894,0.10173419,0.25581807,0.21493557,0.012397162,-0.25252655,0.10577023,0.14336546
temperature,-0.4309021,0.05719028,0.07514789,-0.41527843,-0.2041481,-0.08156558,0.86104304,-0.5602961,-0.14636506,0.35246748,-0.5338981,-0.24768436,0.026539262,-0.10889865,-0.20645332
big,0.15204173,0.045489263,0.22482648,-0.56262356,0.023387179,-0.038655024,0.41388386,-0.7637717,-0.23355941,0.24922128,-0.00026178898,0.20535351,0.020248473,-0.27936938,-0.22854523
married,0.54472065,-0.9542124,-0.5089176,0.08110015,-0.04054106,-0.4636793,-0.6191158,-0.47117165,-0.22376502,0.16447201,-0.47450846,-0.19250987,0.27005225,0.20687267,-0.20951648
men,0.16923493,-0.81464785,0.4887122,0.3556773,0.14007406,-0.18012106,-0.22401755,0.19623679,-0.24010496,0.06816129,0.28369164,0.005056211,-0.1495717,-0.42223138,-0.21517365
look,-0.47285113,0.086443946,-0.17418402,0.72642446,-0.061345052,0.15219612,0.22225973,0.061387602,-0.30860075,-0.12734957,0.11603896,-0.2860549,-0.16420232,0.040645476,-0.23025167
line,0.24875908,0.52167356,-0.039033014,0.2271491,0.1413208,0.028878236,-0.39246628,0.11673904,-0.6008227,-0.32445678,-0.004909397,0.1820262,-0.15497229,-0.21763173,0.18292579
dealer,0.34973568,0.19816315,-0.71079266,0.011218927,-0.16761889,-0.0761318,0.09583089,-0.30551815,-0.21406431,-0.5710215,-0.0030871346,0.23633614,-0.048709188,-0.21563448,-0.15037583
texas,-0.040079422,0.19726409,0.44310617,-0.80976415,-0.18590234,-0.14810404,-0.19706133,-0.0122162495,0.34107417,0.20991789,0.39677542,0.07122901,0.022438651,-0.012337421,-0.2381239
protect,-0.44501495,-0.6323018,-0.035917606,-0.5507151,-0.65397793,-0.19629835,-0.09654681,0.9180239,0.21519656,-0.62589145,-0.7395534,-0.548362,-0.4588062,-0.42624214,0.22057018
air,-0.027134994,0.041223258,0.037045296,-0.17054994,0.1406556,0.08671964,-0.9036007,0.54321367,0.5025843,0.23507072,0.5425239,-0.3727529,-0.0455328,-0.31485957,-0.14306842
hearing,-0.3986497,-0.26371616,0.42124382,0.47854385,-0.003600029,0.011459752,-0.2742116,0.034898378,-0.12115272,0.072296895,-0.31342214,0.022069717,0.21590637,-0.21132354,-0.19879347
opponent,0.356416,-0.6481621,0.70214826,-0.79642886,-0.018662041,0.19394113,0.013812795,-0.3241932,-0.81111425,0.13946767,-0.59431297,0.29883033,0.28508607,-0.52579427,-0.20526272
drug,-0.03228588,0.7056114,-0.23411144,0.40431806,-0.21498622,0.039547246,0.03307992,0.13511275,0.15985699,-0.32945454,-0.23273218,-0.116110615,-0.09975616,-0.08733236,0.27408943
deal,0.017776353,-0.5865031,-0.6418479,0.08984216,0.24706212,-0.09057295,-0.08584597,-0.4598818,0.43816447,0.37423685,-0.16351023,-0.18277043,0.008618727,0.4538605,-0.24781512
allowed,-0.39386898,-0.38934788,0.57492244,0.31079772,0.4255947,0.09135123,0.038128085,0.25315174,-0.14835326,0.014081723,0.0031731457,-0.0837354,-0.21941318,-0.85053045,0.18406697
attack,-0.35241365,-0.36215568,0.2823622,0.7282257,-0.044188302,0.04322943,-0.3839433,0.30913454,-0.24120797,-0.827115,0.14440517,0.5570138,0.05906451,0.023555264,0.043704685
status,0.28703028,0.2701846,-0.6083076,0.06048197,0.32166177,0.23515068,-0.10057126,-0.74393994,0.23693657,0.31527472,-0.1937023,-0.18638667,-0.4316227,0.11529831,-0.10480027
letter,-0.16504852,0.22602141,0.38015485,-0.37250903,-0.07022055,0.0053903162,0.09621476,0.17342125,0.41413283,-0.43535924,-0.182594,0.21346287,-0.10636847,-0.25463483,-0.034874234
young,-0.3293465,0.3897929,-0.154684,-0.079118446,0.06154432,0.06453341,-0.3593717,-0.26391527,0.35834113,-0.08412119,0.21431632,-0.16780032,-0.08382692,0.52330977,-0.2658223
clear,-0.034736536,-0.4641647,-0.17872648,-0.71946126,0.12472595,-0.012098402,-0.55955374,-0.29722804,0.07193185,-0.5741267,-0.13304764,0.40041372,0.21011679,0.6506723,-0.17943205
board,-0.291892,-0.30331367,-0.6129093,-0.44522294,0.06069108,0.13332935,-0.5397671,0.7313756,0.08802536,-0.32603076,0.09476006,-0.14475621,0.16319193,-0.6013703,-0.26753807
later,-0.109322235,-0.769059,-0.8516531,0.23453212,-0.17118353,-0.25667408,-0.006063451,0.7421237,0.52716047,-0.05691463,0.036590535,0.079254575,0.3000639,0.6055364,0.2264599
lead,0.16476925,-0.1574559,0.022984382,-0.05558791,0.028823398,-0.047131993,-0.6685839,0.19397323,0.64493567,0.01201855,0.12523584,-0.28799513,-0.15649933,-0.35624585,0.33150768
released,0.5086229,0.49083024,0.4505747,0.48155186,0.0013505213,-0.009812731,-0.4826779,0.3923217,-0.16900873,0.727463,-0.008049416,0.26306996,-0.59447575,-0.28271133,-0.16140918
shot,0.07721121,-0.7908291,-0.5672215,0.372336,0.17987286,0.08613309,0.4039489,-0.16775264,-0.0045520174,-0.3779233,-0.100584105,-0.028459944,-0.12666923,-0.38338032,-0.18018496
announced,0.23454915,-0.6239912,-0.041848067,-0.77162486,-0.101405054,-0.31911713,0.032168847,-0.22696121,0.69137406,0.14122671,0.22396307,0.49497104,0.22108635,0.43498394,0.108437724
fight,0.13968316,0.057353165,-0.3702218,-0.041045174,-0.036051303,-0.23223409,0.037928615,0.13901496,0.01892838,-0.303567,-0.3785971,0.29390493,0.11067163,0.055152934,-0.28514346
north,0.6340029,0.3383724,0.09775689,0.26221898,-0.4107134,0.017139357,-0.2439124,-0.7178515,0.42186102,0.09113665,0.23256451,-0.021665754,-0.3716502,0.2622095,-0.18764463
argument,0.05102568,-0.46109077,-0.43085542,0.46599287,0.40280032,-0.382907,-0.16013955,-0.12719461,-0.37300405,-0.32648647,-0.019187354,-0.108367674,-0.34153715,-0.23621152,-0.24930078
claim,-0.088515356,0.58917654,-0.44236693,0.40363392,0.013260644,-0.076703325,-0.3176075,0.3017655,-0.059407156,0.08629468,-0.08544776,-0.6598885,0.3264744,0.31746715,0.30953127
whose,0.38907972,-0.17695916,0.406306,-0.52847177,0.16395073,-0.16854444,0.61221725,-0.5932845,-0.14925906,0.011533631,-0.043124493,-0.07197539,0.008658784,-0.67085946,0.27395007
poll,-0.8507269,-0.72489095,-0.6627044,-0.045419116,-0.42755243,-0.4197165,-0.83786994,-0.81629264,-0.03026387,-0.2354821,-0.57258713,0.70478404,-0.5410865,-0.8050076,-0.27755243
mexico,-0.36196363,-0.0924177,-0.2280286,-0.16722964,0.02831107,-0.1284186,-0.048316266,-0.29023278,0.1232672,-0.047075126,-0.04121235,-0.40930107,-0.20829843,0.35719377,-0.05699128
doesnt,-0.005337988,0.8382767,-0.71961683,-0.00797138,-0.21821162,0.13421953,-0.3148325,-0.09276252,-0.16204481,-0.5052093,-0.039403077,0.020562217,0.14258534,-0.026008487,-0.32589275
bar,0.49162322,0.73154163,-0.3084923,-0.018026376,-0.14750905,0.23389639,-0.20377235,-0.88719535,-0.19128926,-0.15667292,0.24288055,-0.2132598,-0.009572251,0.7278387,-0.17023367
product,0.38069755,-0.43758297,0.40273717,0.49073616,0.37548554,-0.033698495,0.0914159,-0.075138636,0.14011945,-0.7828602,-0.3173732,-0.19855967,0.10701545,-0.3667378,-0.27160656
idea,-0.5382459,0.116197154,0.4701752,-0.39908272,-0.2714388,0.2308463,0.14521429,-0.007719599,-0.33018205,-0.07952023,0.29948157,0.23666564,-0.10024843,-0.5193867,0.2386819
legally,0.33207494,-0.6744528,-0.5984282,0.09759783,0.5389114,0.19196926,-0.40905556,0.18246228,0.35802606,-0.19212422,-0.6876799,0.21553363,-0.14321536,-0.12778589,-0.2307281
require,-0.00050553645,-0.31156552,0.20595413,-0.2074657,0.13378207,0.2634392,0.4996231,0.022016147,-0.3186656,0.46648604,-0.57214826,-0.52404034,0.17623086,-0.79561025,-0.15604174
hope,0.022676976,-0.8910184,0.11814759,0.66015714,0.37753782,0.018186986,-0.26544568,-0.8772121,0.23632233,-0.0028771898,0.25710443,0.3478052,0.23839307,0.60196495,0.09497344
better,-0.093751736,0.14931375,-0.12937175,0.2576925,-0.1034922,0.22387032,-0.006355636,0.68209904,0.14295906,-0.08582938,-0.112546325,-0.00079122547,-0.030889258,-0.74069345,-0.23276651
undocumented,-0.17961071,-0.22050388,0.5129351,-0.24054007,0.040201876,0.088335745,0.03921884,-0.059467502,-0.39048755,0.073766455,-0.2587017,0.22663815,0.037822112,-0.121665105,-0.23849723
got,-0.25585705,-0.508569,-0.3958936,0.12766157,0.047464572,0.14353855,0.34341818,0.040731072,0.13720517,0.17379427,-0.24254705,-0.40688,0.05185053,0.27915502,-0.0076925117
reform,0.29148442,0.3709249,0.513661,-0.63242924,0.030326212,0.033805773,-0.19412565,0.33483526,-0.4569166,-0.14061318,-0.12143108,-0.067185745,0.021840405,-0.020459889,-0.16943252
international,-0.065902844,0.2970469,-0.3772568,0.20663416,0.11114871,0.22457272,0.0368833,-0.5123523,-0.07209528,0.21867506,-0.046327423,0.3958717,-0.47731423,0.2257796,0.16017604
taking,0.026459834,-0.83934,-0.32200345,-0.69103825,0.36776447,0.075806655,0.26762792,0.17022336,-0.02553734,-0.18959984,0.19764584,0.19222341,0.23241621,-0.2897777,-0.22716366
charge,0.13787425,-0.80992156,-0.15719545,0.11267842,0.4303814,-0.15823688,0.53523004,-0.04769948,-0.16240151,-0.8143577,0.3569328,0.33105895,-0.35580194,-0.81523645,-0.18991858
car,-0.17596753,-0.12899204,0.18484907,-0.497589,0.09953673,0.14719562,-0.18106231,-0.19744459,-0.15963367,0.25303882,0.007698148,-0.32263228,0.105374,-0.43044856,0.1030937
defense,-0.12595303,-0.64871126,-0.04819957,-0.7149508,0.15021251,0.030491317,0.22800405,0.7707511,-0.7756671,0.18307441,0.033561543,-0.06620865,-0.03465847,-0.51478475,0.22031114
challenge,0.104853705,-0.07498747,-0.7404672,-0.04287536,0.3139031,-0.040137734,-0.30109394,-0.022399781,0.20407738,-0.10155525,-0.06578901,0.05937552,-0.1776832,-0.4606273,0.2897121
held,-0.1785725,-0.51428396,0.8145136,-0.09979008,0.029918842,-0.28045875,0.30816156,-0.3721161,-0.24070947,0.10094006,-0.13811973,0.35663888,-0.42748082,-0.014561891,0.022640835
risk,0.32316247,-0.42296976,-0.84604824,-0.35972553,-0.12551855,-0.17772944,0.01812354,0.12209525,0.49027243,-0.37800306,-0.1598814,0.024097808,-0.32356095,-0.3389963,-0.2858268
agreement,-0.084180675,-0.35118586,-0.18470986,-0.011692516,-0.115107894,-0.100793175,-0.8083315,-0.06666023,-0.509845,-0.34010747,-0.5530947,0.025406681,-0.22486953,0.5788877,0.20150718
position,-0.047776036,-0.3354076,0.8267377,0.03596441,-0.036771894,-0.08398803,-0.790785,-0.7493754,0.25845367,-0.62587607,-0.26435468,0.028559072,0.3048663,-0.42663512,0.21005945
event,-0.05853698,0.013274603,-0.3730014,-0.57117057,-0.39117828,0.20315847,-0.4042987,0.5054192,0.056523416,-0.35614762,-0.27388957,0.14574116,0.37424022,0.16083694,-0.27345002
spokesman,0.47546646,-0.4429652,-0.15752567,0.27206224,0.032964803,0.055205777,-0.32068056,0.20480384,-0.30762148,-0.679967,-0.14035238,-0.1334756,0.3852683,0.1007973,-0.20824605
history,-0.23927239,-0.65808773,-0.02392756,0.5864072,-0.32046494,-0.05893679,-0.097616434,-0.39165986,-0.1701599,-0.35243782,0.47582972,-0.40004316,-0.0526089,0.06956426,-0.26315653
june,0.4074622,0.16690837,-0.7862552,0.37293562,0.057453234,0.0458214,-0.08983387,-0.4118378,0.021923736,0.23949781,0.21062256,-0.29077283,-0.2802596,-0.2089473,0.22131084
filed,0.02379118,-0.87226707,0.8817104,0.17653391,0.12456201,-0.10155583,-0.004665424,0.08335534,0.13373299,-0.59161896,0.013690058,-0.038059954,-0.3757225,0.38318112,-0.17513001
building,-0.23097199,0.5801721,-0.19425869,-0.7663254,-0.45754182,0.20442455,0.05369786,-0.4292952,0.4093145,0.034193948,0.21504721,0.02236109,-0.00721339,-0.3576496,-0.1974109
maryland,0.19442186,-0.56730664,-0.2520575,-0.27531394,-0.19370206,0.029772257,-0.08847946,0.2726809,0.099027276,0.06349834,0.22729325,-0.121873304,-0.0067141014,-0.06546282,0.14138587
parent,-0.3759996,-0.49929595,-0.1996191,0.26316065,-0.1428306,-0.0636004,-0.40071025,-0.65365046,0.28851673,0.4039951,0.15095273,0.06194187,-0.119884476,-0.45422158,-0.1872527
night,-0.44647446,0.33994192,-0.830053,-0.3990272,-0.24653336,0.13733369,-0.20550862,0.4590333,0.13916044,0.008923816,0.5056099,0.17802565,-0.0077114906,-0.4735565,-0.22584975
view,0.29646337,-0.07124509,-0.20532632,-0.03185924,0.022694984,-0.01857649,0.1651247,-0.072358645,-0.56455505,0.3948276,-0.06400729,0.30387834,-0.1723929,0.42833668,0.10790985
matter,-0.12653606,-0.8246943,-0.21611609,0.41637596,0.15381214,0.11283214,0.1880395,-0.35160983,0.64584076,-0.52071136,0.049747955,-0.033281896,0.045705453,-0.7037529,0.0828419
talk,0.14523289,-0.2245462,0.48795933,-0.027205916,-0.39921406,-0.23507111,-0.11055706,-0.72728485,-0.69368875,0.46979973,0.12650748,-0.22843276,0.006029774,0.5107113,-0.19554731
future,-0.021766063,0.19444658,0.014576629,-0.1786481,0.008870697,-0.123155646,0.14168394,-0.20484766,0.3665577,-0.43161076,-0.037971497,0.052073352,0.12569742,-0.09472986,-0.046110436
lot,0.051946815,0.024013592,-0.6193979,0.07066159,0.054620508,0.104309455,0.39416808,-0.03138303,0.044150036,0.015347688,-0.1758583,-0.28156132,0.088210054,-0.009564771,-0.25852656
almost,-0.19925664,0.4919894,0.7683638,-0.45838037,0.11404747,0.022068087,-0.6911078,0.57142943,-0.78264433,0.197699,0.46660042,0.015894614,0.013271404,0.52709246,-0.19284092
agent,-0.3495166,-0.3686278,0.48607266,0.01272752,-0.16933575,-0.11320734,0.40425792,0.042829342,0.095670514,-0.19153121,-0.36476016,-0.32063004,-0.3535234,-0.29416132,0.1927107
began,0.113656,-0.27570468,-0.42651054,-0.6799517,0.3448552,0.09888904,-0.41607764,0.36434305,0.18259811,0.17660186,0.038253512,0.17205894,-0.11701616,-0.8089084,0.017307151
