word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
beach,-0.045664936,-0.022761393,-0.0071836766,-0.09642522,0.0286939,0.102608725,0.019928114,0.0989073,-0.024411336,0.102649,-0.079653636,-0.042951595,-0.07271495,-0.110484764,0.0788761
street,-0.005568517,-0.10556555,-0.09670071,-0.102442786,-0.036157586,0.025931774,-0.006677893,-0.11896044,-0.04652038,0.030379942,0.10348439,0.1273905,-0.10735406,-0.0455409,-0.122068875
college,0.013959666,-0.071759194,0.07755335,-0.062459085,0.010780811,0.05191861,-0.038331505,-0.07112374,-0.12911955,0.0946756,0.0051084906,0.07659036,-0.09539066,-0.10995149,0.057580918
request,0.03078081,0.017017273,0.09028145,-0.073805496,0.07579469,-0.06363576,-0.10455601,0.046475865,0.02541431,-0.03185869,-0.0604525,-0.08130958,-0.011941289,0.10827291,-0.11801013
decided,-0.036158796,-0.09008931,0.0573173,-0.05811344,0.043995015,0.054724444,-0.07836114,0.030517895,-0.042385764,-0.015819367,-0.018450314,-0.038407303,0.1024561,-0.038005285,0.05406925
top,0.087329134,0.0131259,-0.00998083,0.039080247,-0.05275869,-0.0823056,0.090790115,0.03338132,0.013489842,-0.09765171,-0.060585037,-0.079686604,0.065857686,0.08086812,0.092686825
west,-0.11350678,0.0740723,0.12758681,-0.060630213,-0.10770309,-0.014374447,0.119203165,-0.06741586,0.08749089,0.049531426,0.01781569,0.082094535,-0.04427398,-0.03076415,-0.12546737
consider,0.08790986,-0.026270816,-0.09933215,0.09946387,0.05373017,0.029416338,-0.046781305,-0.10138388,0.074340545,-0.013214584,-0.106427185,0.035447713,-0.026837267,0.080138445,-0.1195677
opinion,-0.009398316,-0.11207556,-0.08678889,-0.06625318,0.1012141,-0.09744639,-0.10365318,-0.08455869,0.05866725,-0.09587459,-0.0152132325,0.11069985,-0.011571243,-0.034451615,0.08505424
different,-0.038357932,0.025151933,-0.10363195,0.10167521,-0.017741151,-0.041602258,-0.105905175,0.0011568512,-0.07282564,0.007426827,0.082973555,-0.017955046,0.004782066,-0.009370352,0.073141575
fund,0.11355209,-0.08270111,-0.071884714,-0.099858366,0.07288424,-0.12014688,-0.058718134,-0.010170097,-0.06418067,-0.085233055,-0.07691489,0.028719135,-0.0087676905,-0.07331343,-0.10197746
open,0.08742372,0.11827125,0.041662555,-0.032585,0.04984831,0.09186763,-0.10937761,0.0011293815,-0.08497976,-0.022136793,-0.02006867,-0.1071254,0.017402552,0.09467336,0.060140915
coming,0.038320996,-0.01908371,-0.027532443,-0.021962011,-0.06348323,0.09680687,-0.069757156,-0.005349955,0.0011996059,0.00945006,0.058366936,-0.016073994,0.09090366,0.0574584,0.0774478
activist,-0.06950994,-0.07744982,-0.07347267,0.01498635,-0.07789548,-0.07085993,0.06168156,-0.100230314,-0.08524242,-0.023249477,-0.011597871,0.13711369,0.021011228,0.054450408,-0.110469386
in,-0.043969378,0.08150398,-0.08243519,-0.09134699,0.0065007457,0.09004274,0.056437828,0.021683019,-0.10669748,-0.13613805,-0.087953806,-0.10397434,0.00676534,-0.12455049,0.07134885
cannot,0.12760897,0.11905862,0.105796404,0.10822379,0.042853672,-0.04308562,-0.08671479,0.017065179,0.09309744,-0.02270754,-0.13127641,-0.021386215,-0.08889343,-0.10638262,-0.123451725
final,-0.109369025,-0.067482196,-0.05904662,-0.062523305,-0.020265814,-0.018649267,0.1317717,-0.13021821,-0.07933425,0.048333276,-0.043599866,-0.109922685,0.062535025,0.095721945,-0.111096434
offer,0.008939257,0.052671026,0.063547485,-0.07383542,0.06148195,0.013201796,0.004351419,-0.14213105,0.11497595,0.08080127,0.029160708,-0.07339503,-0.08955304,0.028026305,-0.119798385
became,-0.08311994,-0.03566588,-0.048747923,-0.090249635,-0.07364915,-0.08325473,0.0073960903,0.05626362,0.052370112,0.10909835,0.09455036,-0.10187158,0.08010085,0.06701532,0.048320044
presidential,-0.050137505,-0.06700303,-0.1030068,0.0311111,-0.05556477,-0.102366224,-0.040343937,-0.069026925,-0.10878874,-0.073244095,-0.13211747,-0.031046422,0.10312074,-0.047701243,-0.10581466
sale,0.101957574,-0.0012596863,-0.091043234,0.05505424,-0.106083214,0.039571673,0.096520774,-0.075740255,-0.09207194,-0.114174016,-0.092197776,-0.027882796,-0.080626786,-0.009695596,-0.11026078
philip,0.07786208,-0.07603639,0.014999079,0.056009162,0.02661782,-0.077671334,-0.057175506,0.10307661,-0.09046501,-0.006964241,-0.030528443,-0.12194953,-0.042288307,0.057335634,-0.10697673
event,-0.069054626,-5.7702633e-05,-0.15330991,-0.038784258,-0.099808514,0.02488421,-0.11537767,0.004512278,0.072302766,0.02265109,0.09796395,0.1127702,0.08826916,-0.0634947,-0.12224211
name,0.055220734,-0.06914248,0.043187115,-0.066747345,0.002311515,-0.08759872,0.04757744,0.0764391,-0.062724866,0.040810164,0.020070055,0.026847675,-0.009573526,-0.06366921,0.086045295
getting,-0.034813065,0.04989392,-0.13074249,-0.077846445,0.023212742,0.036349837,0.031237079,-0.09234758,0.09626723,0.10222213,-0.041749604,0.03665302,0.0012549199,-0.086560786,0.07576773
ever,-0.08905367,0.030351326,-0.032617204,-0.08476682,-0.1124166,-0.050593752,0.1434828,0.027760806,0.027765535,0.12213174,0.061604373,-0.09573163,0.07195002,-0.007132167,-0.120286554
oil,0.0698425,-0.11141471,0.042758152,0.06577581,0.07028318,0.08143081,-0.037922606,0.0010578651,-0.024737787,-0.088612296,-0.010733035,0.07511912,0.06527398,0.00245197,0.0742658
there,-0.01348123,0.006190417,-0.06979136,-0.045161366,-0.06526454,0.0432947,-0.02810717,0.02615715,0.115924045,-0.04294447,0.043578256,-0.017490797,0.022060353,0.041249484,0.07591486
nicotine,-0.110521235,0.08848675,0.122662246,-0.1161457,-0.08113563,-0.09953262,-0.10477093,-0.13867886,0.111113966,0.013445038,-0.05250489,-0.12072099,-0.094614044,-0.118232705,-0.0007642806
arrested,-0.1153813,-0.11400677,-0.11463474,-0.024100447,-0.13388349,-0.09273211,0.10627674,0.047592916,-0.1187322,-0.034885276,-0.10866704,-0.0059809843,-0.10036133,0.060282115,-0.0031429245
rise,0.08477638,-0.003447408,0.10382253,0.027010111,-0.058658283,-0.09390588,0.03266545,0.035855483,0.06602739,-0.08096936,0.00813164,-0.09197006,0.004387034,0.1045725,-0.09845005
run,0.1105394,0.098657474,-0.03577026,-0.0468731,-0.069862135,-0.10244075,0.11064281,-0.10549639,-0.09468079,0.058684666,0.00032642356,-0.037558768,0.08882215,-0.12501492,-0.116601825
late,-0.04681183,0.07866042,-0.052901626,-0.013475308,0.07332549,-0.07279683,0.012752518,-0.04642165,0.096436046,-0.05697945,0.066547245,-0.028170852,-0.03410908,-0.07808759,-0.11853775
shot,-0.038691476,-0.13530058,-0.08455268,-0.09872858,0.016038919,-0.05877996,0.09903593,0.10202996,0.016174098,-0.022418935,-0.10077054,-0.046736985,0.034606747,-0.076047815,-0.106537215
hispanic,-0.092761375,-0.08510596,0.038509812,0.11367288,-0.075825766,-0.08664352,-0.086230904,-0.08815097,-0.09316827,0.010251066,0.07413385,0.08256959,0.09383931,-0.11449528,0.08447849
done,-0.01271613,-0.079840146,0.093867354,0.06912973,-0.05010425,0.0979645,-0.035656933,0.048296932,0.0118569825,-0.0355882,-0.05057757,0.10772347,0.02323037,0.07569197,-0.11451181
atlanta,0.052744057,0.08426216,0.03491523,0.014108716,0.024990186,-0.04404675,0.058330238,-0.11292741,0.025208974,-0.020457549,0.076667756,0.048479736,-0.086224705,-0.10453521,0.104179494
researcher,-0.0951064,0.085756555,-0.09855566,-0.066305816,-0.08705587,-0.11311113,0.012936796,0.064754955,0.06889227,-0.031045187,0.008904195,-0.110188246,-0.09932199,-0.077456854,-0.10829853
data,0.016547075,0.05785001,-0.09679577,0.042494815,0.008083945,-0.067050695,0.058552075,-0.08058692,-0.04011228,0.10409235,0.024356373,-0.026848752,-0.09389492,-0.09695917,-0.11440212
coal,0.061664224,0.04751768,-0.0040095584,0.061405793,0.08691773,-0.08632286,-0.122794926,-0.11287565,-0.07793897,-0.07166664,-0.023466391,0.022808056,0.02109812,0.035880793,-0.08679523
interview,0.0068647796,-0.059789006,0.016687924,-0.05623383,-0.03999504,-0.11116411,-0.069947146,0.052478056,-0.025475267,-0.05364851,0.12875326,-0.1212023,0.06907199,0.017798182,-0.1251333
living,0.039018538,0.0038720376,0.058827527,0.033578686,-0.08935184,-0.013859288,-0.012877119,-0.09328944,-0.028678708,0.12312598,0.06866674,-0.06652989,-0.09448029,0.010870596,0.018514441
project,0.09778353,-0.06255725,-0.07442326,0.05189953,0.05950309,-0.117052704,-0.025293455,0.051652037,-0.02216881,-0.07277742,0.089345604,-0.100609094,0.003499382,-0.04446292,-0.10924804
decide,-0.0695674,-0.117838465,0.079377934,-0.12971592,0.10507341,-0.08656402,-0.09131422,-0.121367246,-0.02623657,-0.12812847,-0.059914466,-0.1182071,0.029809762,-0.0731655,-0.11384281
natural,-0.12239313,0.09291135,0.09635446,-0.09758519,-0.077584155,0.052800678,-0.09584928,0.040371567,0.07592346,-0.034244858,-0.025599392,-0.021034257,-0.10045536,-0.100997195,-0.10360293
able,0.056180887,0.07754229,0.006551429,0.006464742,-0.020479113,-0.09614146,0.03508294,0.1000826,0.11034522,0.089077115,-0.110736996,-0.1195211,0.0057671573,0.026505,0.057612684
near,0.038560696,-0.049153537,-0.119976036,0.028556632,0.029581299,-0.016831264,0.035872295,0.08852892,0.076726586,-0.12301921,0.013919225,0.08168887,-0.090348765,0.02739947,0.05164338
store,0.12073682,0.048843853,-0.12960732,-0.033796616,-0.08816065,-0.097132556,0.099905424,-0.10529074,-0.10434211,-0.043363307,0.05335766,-0.112270564,-0.09087207,-0.1057966,0.060404763
address,-0.009867301,-0.092523694,-0.017725803,0.07509687,-0.02291733,0.069928534,-0.07270383,-0.12031923,-0.10093005,-0.038086884,-0.0010926463,0.114128456,0.083828,0.012865611,0.06875396
sent,-0.08223012,0.106283955,-0.076520436,0.0011374786,0.038413998,0.03739709,0.051158883,0.07758602,0.047092684,0.107510865,-0.09833435,0.00478002,0.080020584,-0.031014226,-0.12268269
pas,0.09385156,0.08305468,-0.042092893,-0.0998668,-0.10460204,-0.035752587,-0.02178235,-2.8935558e-05,-0.089160174,0.09251408,-0.0800083,0.0010705591,0.07897364,-0.083951905,0.067986116
possible,-0.039049517,0.08190414,0.05782341,0.017400833,-0.04360584,-0.08958811,0.103035286,0.122305475,0.008824183,0.07421999,-0.070192896,-0.043501098,-0.011355939,0.04100784,0.057593603
lung,-0.10349034,-0.0892884,-0.12463951,-0.11563353,-0.010518002,-0.100984804,-0.10766289,-0.13446555,0.1065129,-0.037213895,-0.12566121,-0.09362658,-0.014162698,-0.010266627,-0.095438465
nothing,-0.09629109,-0.1106778,0.016308129,0.08873579,0.13221243,0.03465912,-0.007927873,0.1395576,-0.044166707,0.005572201,-0.053827375,-0.1015171,0.0630907,0.04432289,0.0792669
louis,0.0013228189,-0.027437955,0.09288971,-0.027460981,0.042024333,0.02871288,-0.040543444,-0.057065405,-0.097641416,-0.025671665,-0.11240239,0.092405654,0.06657851,-0.045369938,0.094589435
accused,-0.0146041475,0.014717328,0.068916954,0.119749516,-0.07739173,-0.102246314,0.09868171,0.11703411,-0.1267961,-0.101310395,0.049525343,-0.07203418,0.12588766,-0.06761225,0.062622085
hold,0.029344914,-0.0010325813,-0.00029190493,-0.1298818,0.08555819,0.08247279,-0.110926405,-0.09028255,0.03422193,-0.13444762,0.02630146,0.12254096,-0.015140279,-0.120149225,-0.12062772
defendant,0.08208208,-0.005148654,-0.101824515,0.090606324,0.0061406973,0.009222829,0.040942688,-0.007819757,0.0987271,-0.018236857,-0.03796368,-0.034594346,-0.124741115,-0.10306177,-0.10573982
ballot,0.12495711,0.0414843,-0.038195364,-0.04494599,-0.05969485,0.01200139,-0.09764258,-0.11199963,-0.104768425,-0.10389935,-0.096035,0.09790944,0.00533041,-0.1228728,-0.08500616
hundred,0.061567128,0.020882301,0.054446567,0.008799795,-0.09437305,0.031088766,0.092602625,0.040654346,-0.073095955,0.07018237,-0.033355374,0.13605292,-0.0949561,0.09424776,0.09700783
regulation,0.031152535,-0.09720203,-0.06793193,-0.051996246,0.085454635,0.08847818,-0.035231274,0.0005326271,-0.019151207,0.022378221,-0.06831337,-0.060353532,0.015455328,-0.09367029,-0.09914129
wanted,0.09243525,-0.022296019,-0.05905079,-0.10069786,0.04314109,-0.116206676,0.054633338,0.014157353,-0.10328613,0.09977251,-0.014393974,0.00731812,-0.03013686,0.1215452,0.064959906
brought,-0.054943796,0.10764401,-0.011398407,0.083069354,0.063606255,-0.023377521,0.0033093998,0.02454034,0.064340614,0.036513403,-0.015921013,0.031261753,-0.0054507116,-0.09677068,0.09546869
father,-0.048470408,-0.09620124,0.07976346,-0.10520306,0.0040576574,-0.061015252,0.015161498,-0.12485876,-0.0013495007,0.103793904,-0.06970207,-0.113195516,-0.004280003,0.007898962,0.07831639
james,-0.016914697,-0.013420646,0.11681279,0.13753669,-0.013204816,0.0009666021,0.04253616,0.024895553,-0.10824823,0.085155435,-0.12475736,-0.059766382,0.028474636,-0.012932098,0.07242526
november,-0.070323765,-0.11804456,-0.029960712,-0.098968826,0.05417683,-0.08786384,0.06696913,0.103791766,-0.074779205,0.053176895,0.059464775,0.036885194,0.049664114,-0.09023794,-0.10967387
brown,0.064856194,-0.07454723,0.0020397159,0.111420095,-0.037804324,-0.10257511,-0.0049473895,-0.103368804,0.0057502617,0.05531964,-0.03528439,-0.057995055,0.08544184,-0.044423066,-0.10125254
free,0.1311875,0.01591147,0.108907685,0.0546006,-0.05379782,0.047856305,0.023551876,-0.043582346,-0.12353703,0.10247882,0.019927418,0.071024366,-0.03780092,-0.012302365,0.058885638
war,-0.024574084,-0.1035557,0.0077273026,0.03811612,-0.08446047,-0.07450275,0.024016844,0.13275357,-0.07587623,-0.08067095,0.10755333,0.05374417,0.035771478,0.071681134,0.07506628
lethal,-0.123408556,0.10019031,-0.051808234,-0.09229216,-0.046576623,-0.05069571,0.011602686,-0.08444545,0.089723185,0.07438335,0.032409843,-0.023847554,0.040609542,-0.06051969,-0.112711534
comment,-0.04681405,-0.08307514,-0.084736995,0.041857835,0.004914751,0.02116099,0.043875314,0.051867235,-0.07309287,-0.056291044,0.06811147,-0.12356627,0.10922801,-0.04811279,0.08432458
body,-0.094693035,0.064617224,0.0791953,-0.13009994,0.005940485,-0.057997674,0.07797374,-0.14261512,0.1235091,-0.13149095,-0.13304433,-0.11758606,-0.09217116,-0.00721284,-0.10821272
conviction,-0.09773094,-0.1114434,-0.098083556,0.12433974,0.015046736,-0.043176074,-0.038909025,-0.074268416,-0.09697916,-0.08908332,-0.098098144,-0.056251675,-0.09381503,0.12910251,0.0729521
age,-0.077044636,0.010589263,0.07337166,-0.1000544,-0.03152113,0.06980453,0.064632766,-0.07573963,0.057635732,0.044765525,0.0143401595,0.06575805,-0.06609159,-0.10414491,-0.123441435
rather,0.015875643,-0.13378382,0.083707064,0.028843127,0.048723202,0.007963804,-0.0327445,-0.10018768,0.06400836,0.082261585,-0.03884729,-0.10590356,0.09978126,-0.08462218,-0.119885705
try,-0.074106626,0.016566182,0.014358874,-0.0017679286,0.105652764,-0.070607625,-0.095536366,0.060265195,0.023156479,0.08654103,-0.03201363,-0.018687582,0.031460106,-0.016911265,-0.13788684
killer,-0.019963317,-0.06752979,0.13051921,0.001299345,-0.078677006,0.09183413,0.051682144,-0.1195749,0.076935664,0.12844741,0.012258896,0.023564328,-0.04957267,-0.13330834,0.08845262
threat,-0.034011226,-0.07874924,-0.058904815,-0.034043867,0.06772346,-0.0020040642,0.0963377,0.13261725,0.046040326,-0.10166229,-0.09615378,0.08698316,0.07071363,-0.00945238,0.07409314
goal,-0.107520916,-0.059396327,0.04363534,-0.114239976,-0.029761873,0.08366982,0.11773623,0.0011711002,-0.035091046,-0.106390655,-0.060741473,0.07237407,0.063814975,0.037449695,-0.10869691
education,0.074093394,0.08240461,-0.13542387,0.0662531,-0.06268201,0.0069019077,0.0106409015,-0.09160992,-0.050580077,0.109170355,0.001637804,0.017670015,0.035473235,-0.06691964,0.040944677
employer,0.07834089,0.011038545,-0.004956603,0.10543037,-0.0011114042,0.03688081,0.042696223,-0.060347453,-0.04178182,-0.089769706,-0.08357532,-0.10907357,-0.03264917,-0.024558006,-0.115434304
interest,0.10292455,-0.07020587,-0.014320398,-0.086083725,-0.004591643,-0.09330825,-0.11975685,0.03105615,0.020983446,-0.08071908,0.011723554,-0.06620705,0.10351489,0.060540408,0.07308047
full,-0.059515543,0.07790394,-0.07397541,0.080086574,-0.036089253,-0.036954023,-0.080862574,0.045695774,-0.07743738,0.09749562,-0.036457997,0.008740177,0.062919125,0.07285167,-0.12129943
individual,0.071526945,-0.035817735,0.09433027,0.10099045,0.0045795017,0.0812313,-0.09333522,0.005023263,-0.0333738,-0.09415901,-0.0786651,-0.023706617,-0.040572133,-0.046311665,0.06857741
great,0.040868107,0.09234156,0.023884553,0.06525996,-0.04859367,-0.063767225,-0.10407486,0.0032476431,-0.048691493,0.03877401,0.084365666,-0.06295298,0.034330968,-0.06875151,0.08415338
relationship,-0.13308354,-0.02593389,0.054756094,-0.046903145,0.055376418,0.055626612,0.012870513,-0.026223868,0.062133577,0.1040752,-0.031058451,-0.0064444933,-0.10188451,0.11832318,-0.113377765
atmosphere,-0.095162116,0.09279885,-0.11221986,0.07061683,-0.07019387,-0.033275582,-0.13062899,-0.04593417,-0.12080859,0.03672579,-0.10317767,-0.016953029,-0.070228525,0.003720823,-0.10277168
son,-0.029193083,-0.11567655,0.08790851,0.008891547,0.00909229,-0.07672425,0.063474044,-0.115003444,-0.02998209,0.07414317,0.046745595,-0.10250494,-0.023793096,-0.040734015,0.051859148
chance,-0.10441537,-0.007487475,0.05509179,0.031924848,0.031595137,-0.05937744,-0.07324816,-0.04342919,-0.037441768,-0.013209209,-0.046030357,0.029035488,0.057089277,0.004158034,-0.12396446
best,0.104783855,0.065056555,0.0071162367,-0.13415277,-0.00042891107,0.046271276,-0.071444266,-0.12677236,0.10240218,-0.07321611,0.030655967,-0.006867945,0.065308735,-0.09931772,-0.12184124
died,-0.10041419,-0.10740063,0.02447999,-0.081876814,-0.0001719032,0.036490574,-0.03531365,-0.10132993,0.12537915,0.08151302,0.041487027,-0.10516442,-0.11427006,-0.038084533,0.08903137
april,0.082420215,0.0039276914,-0.092861295,0.030655101,0.07091244,-0.04681003,-0.058613546,0.08488076,0.048625227,-0.056465644,0.1094283,0.05556607,-0.09113649,-0.03968554,0.086837225
soon,-0.056964107,0.07152938,-0.047023643,-0.08554983,0.084338844,0.08461316,-0.0289171,-0.023978258,0.11637222,0.019863605,-0.11399665,0.046238396,-0.09964644,0.016783975,0.058407288
sunday,-0.0837661,-0.00056904316,0.11327366,-0.09224992,-0.04607838,-0.01861957,-0.026762385,0.09009428,0.039324768,-0.063017234,0.092189185,0.10655297,-0.054952856,0.039999273,-0.12665565
fear,-0.084666565,-0.054081127,0.046009045,0.09283941,-0.036998846,0.09264452,-0.0015799562,-0.1025729,0.09624393,0.13451834,0.008665007,-0.007129666,-0.010982821,0.08169473,-0.13023278
higher,0.09894031,0.018491598,0.007848885,0.04378632,-0.06253218,-0.06438284,-0.038169783,0.021501409,0.03432632,-0.029594088,-0.07332048,-0.0512541,-0.035793383,-0.07058517,-0.119626075
religious,-0.09936981,-0.0503917,0.13449275,-0.021313356,-0.07545711,0.09182268,-0.07340004,-0.062983215,-0.04354469,-0.12292012,-0.13589564,-0.12882674,-0.112360165,-0.0906375,-0.10277805
card,-0.12253226,0.042689934,0.026944447,-0.039298292,0.08604151,-0.0023716723,0.09679884,-0.060882036,-0.10195288,-0.0104180835,-0.08207506,-0.075549595,-0.088506535,-0.054493338,0.0017652394
carolina,0.04138652,0.05877512,0.05301695,0.04043565,0.07475447,0.01547522,-0.025142506,-0.11166338,-0.047188904,-0.08406131,0.05170767,-0.011446264,-0.015000101,-0.11707123,-0.114275835
tried,-0.024920957,0.06772013,-0.06368625,0.03963975,-0.0428392,-0.02216732,0.09165747,0.10947352,-0.055219796,0.021256628,0.05055443,0.0042787064,0.01066644,0.03215848,-0.1327173
witness,0.073061235,0.072286546,-0.0036452466,0.072209135,0.023099456,-0.08578396,0.011493433,-0.11703156,0.047956,0.026844194,-0.09386211,-0.098144524,-0.0003926828,-0.086002685,-0.10649579
kind,0.0058825663,0.03837024,0.097747035,0.004636433,-0.008591306,-0.01857523,-0.035133168,0.01011168,-0.13242532,0.062105503,0.030681828,0.08671913,-0.03769387,-0.047659397,0.12029638
theyre,0.027390363,0.07844021,0.02607896,0.13440335,-0.04471762,-0.0033848102,0.033385728,0.0718988,0.025723396,-0.015202723,-0.016614066,-0.098962285,0.039177593,-0.11308796,0.07482761
finding,-0.06179272,0.087277256,-0.08029745,0.058182955,0.018962208,-0.092397444,0.07737227,0.041614387,0.08001015,-0.025906354,-0.0050850655,0.08344827,-0.07463191,-0.11529334,-0.114399396
environment,-0.114886925,-0.06039039,0.110229984,0.090865195,-0.04542318,0.084125414,-0.065613866,-0.096301325,0.07269529,-0.08868823,0.1361983,0.0961801,0.022856766,0.052247122,-0.1115531
century,-0.060193304,0.04100537,0.03029518,-0.08936059,-0.098486684,-0.06431138,-0.11380679,-0.02177668,-0.022771813,0.062536724,0.11408148,-0.058153838,-0.08488504,-0.0020229206,-0.111865886
despite,-0.029620003,0.097853296,-0.042362206,-0.08950029,-0.015940668,0.0050142063,0.027341425,0.025022779,0.018493311,0.09043613,0.024076268,0.032991365,0.045219716,0.097967036,0.10527651
key,0.03596207,-0.04150526,-0.12717728,-0.038333666,0.03912871,0.048317965,-0.044666316,-0.08510054,-0.06390804,-0.057013944,-0.081926644,0.052715845,0.046533484,0.105106,-0.118598
initiative,0.064868666,-0.08949511,-0.07189869,0.02122842,-0.06140761,0.015337368,0.05677648,-0.046821702,-0.035924405,-0.08523828,-0.08421954,0.095927335,0.059177533,0.11604153,-0.11261171
rejected,-0.043837026,-0.114777304,-0.06443744,-0.09287777,0.09212418,-0.04432435,0.10106159,-0.118911386,-0.06799452,-0.09521675,-0.10339133,0.09710937,0.062005036,0.06253528,-0.10046704
reported,0.04072425,0.022907415,-0.097632036,0.10419653,-0.030499794,-0.0027034096,-0.00070971745,0.019094624,0.09731814,0.06751968,0.08008734,-0.10132124,-0.07198475,-0.07936533,-0.11551741
market,0.10293856,-0.097254604,-0.10273212,-0.1285329,-0.100430645,0.047247343,-0.0643373,0.0685802,-0.113287576,-0.12287628,0.036823034,-0.08080794,-0.08708249,0.067510314,-0.122906834
received,0.07521436,0.09598184,0.058345765,0.11691441,0.038353205,0.009034732,-0.012446344,0.014506041,-0.006235315,0.12052678,-0.07458827,-0.03125191,-0.1239507,-0.03514795,-0.12108431
amount,0.051206287,0.074172124,-0.044969525,-0.07927848,-0.056634445,-0.10059452,0.095941424,-0.11617933,0.02618752,-0.04841782,-0.08592172,0.1380977,-0.0051304246,-0.09773924,0.07081891
return,0.10230734,-0.027344964,-0.014895287,-0.11090062,0.09061949,0.016552672,-0.06682804,-0.120973796,-0.09895293,-0.024812525,-0.10825794,-0.027222617,0.084987715,0.03564666,-0.1372216
hard,0.08991844,-0.05934998,0.028311314,-0.00030409454,-0.030485908,-0.023635734,-0.08413716,0.059403118,-0.1036961,0.027840704,0.07868122,-0.05040541,0.004024232,0.085314564,0.11425492
old,-0.068872266,-0.087714605,0.090232745,-0.03533633,0.009311602,-0.03432244,-0.012373773,0.011789615,-0.10727577,0.023857765,0.114002,-0.11752518,-0.074903004,-0.112628125,0.07023286
meet,-0.10283841,0.011373922,0.08695368,-0.109806366,-0.015206507,-0.0342922,-0.10509551,0.032681316,0.023161575,0.01401335,-0.032763384,0.017337505,0.026298968,0.08879774,0.09604787
heart,-0.10959869,-0.06271781,0.112628095,-0.04201496,-0.036880344,-0.10505476,-0.071720995,-0.12599954,0.11046177,-0.030923098,-0.1008341,0.054530792,-0.043665078,-0.09241237,-0.12962389
favor,0.00431314,-0.09410423,-0.0027666446,-0.014794484,0.038616296,-0.12805107,-0.08920012,0.025573533,-0.08889395,-0.116865315,-0.03235404,0.10075603,0.09538833,0.007103403,-0.10878777
equality,0.09235529,-0.116140045,-0.12489669,0.1349407,-0.12258767,-0.0001248577,-0.11857794,0.045350563,-0.089001834,-0.06723249,0.1099571,-0.06010882,-0.09065877,0.037799336,0.09527791
william,0.0065739597,-0.048741907,0.084339455,0.05014201,0.06735599,-0.0374534,0.055257298,-0.10466912,-0.081882685,0.07336588,-0.011401915,-0.012306821,-0.048227504,-0.073648,-0.10930337
eight,-0.12363808,-0.079293214,-0.07280392,0.04245184,0.07448378,-0.06950596,0.04661351,0.042773634,-0.10643072,0.019366642,-0.016233105,0.09163425,0.036501598,0.07246271,-0.123513095
pollution,0.03486366,-0.07433026,0.09581709,0.11183744,0.017639942,0.07894636,-0.069369316,-0.12791628,0.12044854,-0.07950405,-0.08118907,-0.03970134,-0.0325185,0.01718651,-0.1001897
argued,-0.074247666,-0.08497922,0.042244658,-0.0864159,0.09009517,0.053593047,-0.0881054,0.12226489,0.06849441,-0.0790108,-0.034134597,-0.07328717,-0.11970606,-0.113236174,-0.10458879
institute,-0.04516494,0.102357015,0.045579847,0.09277934,0.006928111,-0.054626256,-0.035385434,0.10633441,0.090154834,-0.036155418,-0.08472296,0.06318453,-0.09186832,-0.04651556,-0.11485685
spent,0.105287336,-0.0629034,0.0885508,0.068423584,-0.022148684,-0.06994176,0.004724057,-0.02558815,-0.010475074,0.047025688,-0.049924992,-0.10602645,0.022344416,0.08913635,-0.13085043
serious,-0.05212788,-0.023198934,-0.07344339,0.11909042,-0.029363625,0.081477895,0.09089751,0.077624366,0.0015149423,-0.1038075,-0.03153408,0.038553942,-0.012396665,-0.07812975,-0.10769886
green,0.11411825,0.054348774,-0.13967352,0.08381325,0.053773038,0.013838172,-0.050383303,-0.07299112,-0.102471024,0.09294675,-0.051276293,0.06436526,-0.07263455,-0.107250445,-0.11674198
sept,-0.070394896,0.043377243,0.048169684,-0.11270852,-0.039984785,-0.0893535,-0.059310455,0.12546818,-0.021009387,0.105127774,-0.054725874,0.023388209,-0.11139387,0.07156096,0.025935438
turn,0.014614242,0.044979226,0.0113644,-0.05170573,-0.05617405,-0.081967935,0.081452414,-0.1206163,-0.01688563,-0.040876117,0.09014204,0.060716715,0.08465334,-0.09087883,-0.12598422
behind,0.089330815,-0.079817496,0.104430735,0.058697045,-0.032158077,-0.07619047,0.05403819,0.07816827,-0.034859385,0.055955242,0.029701177,0.011083573,0.0678994,0.0057261717,0.068759464
dozen,-0.039524186,0.014944289,0.04749617,-0.013985973,-0.0043523693,0.025346095,0.009188219,-0.060991883,0.00077368296,0.10804499,-0.008421371,0.056879833,0.0280526,-0.0074053463,-0.1250347
weather,-0.016729994,-0.021593375,-0.090223946,-0.12840521,0.06232333,-0.06781844,-0.14299388,-0.09741284,0.061412234,0.118479155,0.0019361381,-0.06937197,-0.062014367,-0.08142834,-0.11010618
summer,0.04505961,0.03335303,0.0102421595,-0.11441125,-0.097883806,-0.104359,0.026179997,-0.07149898,0.025464687,0.110985346,-0.034312155,-0.11564342,-0.027155798,-0.092419066,-0.12132241
role,0.057527162,0.03406974,0.07116089,-0.00202095,-0.0025995288,-0.09427968,0.054850515,0.0088976845,-0.10956796,-0.11239678,0.10643256,0.014225677,0.02187102,-0.0353441,0.066432156
