word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
appeared,-0.13037035,-6.082863e-06,-8.546546e-06,0.0034158486,1.1674218e-06,7.7500545e-08,-0.032165416,6.305015e-06,0.16600613,-0.011041921,4.768603e-06,-5.330593e-06,0.0018524666,-2.9495343e-06,1.6299455e-06
middle,-0.06474321,0.022964394,7.814958e-06,-6.6292046e-07,-0.04041454,-0.05737619,6.460338e-06,0.22892198,-0.021688558,-0.08995007,0.16126569,-0.006986777,6.7558005e-07,0.059724644,-9.6402755e-06
following,-1.0430428e-05,6.9046164e-06,-2.4091737e-06,6.4735093e-07,-0.102806404,0.020717006,-0.03479915,-3.84123e-06,-0.00041460525,0.20159829,-1.1359048e-05,9.274543e-06,0.028714309,4.3050595e-06,8.754302e-06
yes,0.056833297,-0.06557195,5.3679387e-06,0.14419788,-0.037322246,-1.438712e-06,-0.004807334,-1.2713106e-05,1.548488e-05,-0.053395167,-4.0623877e-06,0.1270662,3.0371748e-06,-1.3702876e-05,1.2927431e-05
drive,-1.2544782e-06,-0.024377368,-6.314246e-07,-0.032658834,0.18870068,-0.038383126,0.04046958,-0.017682593,-0.03211184,0.08280452,-1.3786063e-06,-0.012830574,0.11751181,-0.04017922,-1.0135356e-06
produce,0.02148573,3.8885496e-06,1.1621613e-05,-4.312557e-06,0.114610784,-0.12671831,0.003986622,-6.922519e-07,0.013986879,-0.10407984,4.4634344e-06,-1.0444194e-05,-0.114648156,0.00036247668,-4.5489464e-06
limits,0.04108911,0.08578967,-9.080822e-06,-0.016104579,-7.717498e-06,0.045542188,-0.008457351,1.9139347e-06,-0.0011788198,-0.109847195,-0.026800076,-6.8442287e-06,0.25404215,-3.072599e-06,-6.654936e-07
capitol,0.025048384,-0.08916509,4.6824816e-06,0.0049338997,-0.09058461,-0.09172965,-0.011105017,-0.05340869,-0.02680822,9.800355e-07,0.14692764,0.3177095,0.07504832,-5.645627e-07,3.3636616e-06
spending,0.4416004,-0.059358135,-6.9221283e-06,2.7430507e-09,-7.2693883e-06,6.125019e-07,-1.4938251e-05,2.414978e-06,-0.1271567,1.105827e-05,-0.014545008,6.9455773e-06,0.003792766,1.0443218e-06,6.2111058e-06
greater,1.188516e-05,9.903089e-06,0.038815156,0.0904473,-0.044323858,7.877407e-07,-0.030149296,0.039351348,0.06909399,-0.082135946,-0.025552263,0.027379934,-0.19169337,3.940608e-06,-4.8672455e-06
concern,5.81079e-07,0.016133953,5.493678e-07,3.456404e-06,0.10438043,-0.02047294,-0.10389338,0.017407259,0.06170182,-0.09233622,-2.3347852e-07,1.0093688e-05,-0.0151800485,-0.035229757,-5.602093e-06
save,0.11640441,-0.045966666,-5.5900446e-06,-0.05281,-0.13314532,-1.5236708e-06,0.019294372,1.6629689e-07,0.17074412,-0.12200536,0.121718094,-4.80434e-06,-1.0912183e-05,-0.026793191,6.9531707e-06
event,-0.060698744,-1.3431725e-06,-0.053786833,1.1200568e-06,-0.024700863,-4.2121255e-06,2.8215973e-06,-1.1058377e-05,0.07050036,-5.58771e-06,0.11691832,0.23138057,1.0671526e-05,-0.057852633,4.35148e-06
ocean,-0.050257444,0.41086185,-0.017481437,8.249539e-06,-0.03170705,-6.1621677e-06,-6.746216e-06,0.05931537,7.205356e-06,-4.5889265e-06,-0.095804684,-0.020086972,4.392837e-06,0.006506061,5.644408e-06
reasons,-1.3231211e-06,-1.0828544e-05,1.3821076e-05,-1.3924403e-06,-0.021582697,0.19665645,1.2199946e-05,-0.012823029,-0.076967865,0.027320238,-5.1577854e-06,-1.0982701e-06,0.014383443,4.885634e-06,-9.19917e-06
declared,-3.8012668e-06,6.479159e-07,7.0546544e-06,1.0997036e-05,-0.04389145,-0.092073046,1.26794375e-05,7.6178526e-06,0.08976062,-6.7046294e-06,0.084367014,-0.033727404,0.13052158,-0.024953695,5.9345534e-06
burning,0.022496805,0.04240896,-0.054913003,-4.029667e-06,-9.821598e-06,-0.0019264037,1.476551e-06,-6.69054e-06,9.5263495e-06,0.06766771,-0.048231296,-4.4438907e-06,1.0590096e-06,-2.6681043e-06,-3.6196764e-06
el,-0.14813288,0.02761093,-0.049369954,-7.175458e-06,-0.05639117,-8.7682e-06,1.9044762e-06,-8.8353323e-07,0.2465447,0.2335401,-0.010431698,-0.14932346,1.2739223e-05,1.7641734e-06,-4.369922e-06
verdict,-6.9033485e-06,-1.0618179e-05,-1.6404303e-05,1.1330799e-05,0.13268614,-8.700852e-06,0.124719575,4.177386e-06,-0.10838309,-2.3447565e-06,-3.882298e-06,-3.529845e-06,5.9173785e-06,-6.97573e-06,-1.0387737e-08
witnesses,0.005933258,2.662713e-07,-0.047897726,-7.18784e-06,-0.039237324,-3.8982366e-06,0.029712941,1.8336374e-06,0.12060461,5.0609133e-06,-1.33413605e-05,-0.047111318,4.5778584e-06,2.9948271e-06,1.9056384e-07
send,-8.758806e-06,-7.218289e-06,4.8265283e-06,-0.026034363,0.00091948727,-0.10843614,-0.16100097,-4.1575e-06,-7.3069596e-06,0.054812204,-0.0024980141,0.121884294,0.015506627,1.04671435e-05,3.5566445e-06
urged,-0.08603692,-0.13571048,0.114529915,-1.0533456e-06,4.861671e-06,4.0260966e-06,3.355884e-06,-9.137394e-06,0.005985665,-0.05160304,-0.027364822,0.0514062,4.5670276e-06,0.10707625,-3.693599e-07
sell,0.2652075,-0.15371422,-3.2788228e-06,-1.16464735e-05,-0.016443335,5.457464e-06,0.47040835,-6.5577246e-06,-0.29622972,-0.060954116,9.208661e-06,-0.01024377,1.1479357e-05,0.0660894,-2.3959815e-06
ones,0.12492967,-0.082732074,0.15829098,0.052720137,-0.06516147,-2.1654962e-06,-0.11824044,7.181341e-06,3.318476e-06,-0.11463781,0.086129844,-0.029578531,-0.0035071273,0.12986976,8.341912e-06
argue,2.2415225e-06,-0.017626565,0.016383741,-8.814062e-06,0.2860538,1.1047906e-06,-0.19393717,0.012907282,0.15952596,-0.14437044,-1.3974961e-06,-0.01896993,-0.04702024,0.0077055953,6.666665e-06
wedding,0.17503831,-2.8702907e-06,2.8249085e-06,-0.027486123,-0.26550663,-0.09337699,0.060404684,-9.864066e-07,-0.040151868,0.2405842,0.2273013,-0.0663273,-6.6841058e-06,4.3670916e-06,8.031152e-06
robbery,8.380591e-06,4.8927e-06,-1.8112001e-06,4.1247245e-06,2.0701036e-06,-0.0049929717,0.17072384,-7.567729e-06,7.664325e-06,1.2108375e-06,-8.250271e-06,4.9222476e-06,-0.07872163,-3.9653582e-06,-8.896268e-06
previous,-0.10152025,-2.24785e-06,-4.7007197e-06,5.108365e-06,3.2601145e-06,0.0032303582,0.061197758,-8.306364e-06,-5.739587e-06,3.2773728e-06,0.20302206,-0.012437513,6.8137338e-06,5.102288e-06,6.1739834e-06
challenges,-0.14029314,0.049739946,-0.114003524,1.5566568e-06,-7.5578005e-06,0.039095346,-8.328927e-06,0.091998786,-5.6358926e-06,8.126165e-06,-1.1330951e-05,-0.04913149,0.10068492,1.0099934e-05,9.286543e-06
changing,6.090354e-06,-0.038637593,0.00633236,-0.09242076,0.038459618,7.666914e-06,-0.08829218,0.02428338,0.068008825,-0.040797997,0.108670995,-7.8333605e-06,0.059881244,-0.12216118,1.9692186e-06
faces,-0.023895167,0.013419402,-6.242578e-06,-0.034295667,-0.07319875,5.6513854e-06,0.06701111,0.029407214,0.0046613263,-3.959643e-06,0.042092033,-0.029506499,6.8601253e-06,-0.033100747,-2.2828037e-06
ill,-0.04231372,-7.017991e-07,-3.3287245e-06,2.5333313e-06,1.5617787e-05,-0.0574075,-1.0000366e-05,6.338488e-06,0.1682455,-7.5350313e-06,-2.1505714e-06,0.11483938,-0.024819057,-1.6922334e-06,5.797642e-06
restrictions,-0.028042765,-0.1624033,-2.2022602e-06,-1.0859832e-05,-3.909588e-06,4.430851e-06,-1.7047074e-06,1.0358905e-05,-0.10626729,6.1152214e-06,9.015894e-06,6.5302306e-06,0.024992364,0.17338005,-3.069263e-06
amnesty,-0.047869068,-0.049318127,2.3900905e-06,-6.3478246e-06,0.2621093,0.1593264,-1.0533779e-05,-0.03446448,-0.07053853,-0.088944,-0.024600372,-3.9634847e-06,7.674145e-06,0.07519744,-3.5900903e-06
terms,-4.1085796e-06,-0.025403472,2.665687e-06,2.225724e-06,-0.028334683,-5.6120894e-06,0.06350969,-5.760824e-06,-0.0064236084,-1.076603e-05,0.043527212,-0.023768334,0.09298165,2.7293138e-06,4.5792954e-06
analysis,0.0026064643,-1.5585282e-07,5.741051e-06,1.0948433e-05,1.1407518e-05,-5.9387007e-06,-0.06024387,3.4238392e-06,-6.8902814e-06,0.06279003,-0.0609233,0.07705633,-1.12616635e-05,-0.051774845,8.007431e-06
centers,-0.15471655,0.044512857,7.4547197e-06,-1.1875342e-05,-2.5567495e-06,8.085001e-06,7.25776e-06,-0.05489389,0.10471371,0.08180369,0.27309108,-0.10406795,-0.043120928,-0.025952892,3.6323237e-07
december,-5.1069487e-06,0.14659369,-7.3443825e-06,-1.10452775e-05,-0.09845375,0.05155579,0.06280433,-3.192515e-06,-0.059100542,0.05268801,-0.15053271,-2.614191e-06,0.017590562,-0.032462604,7.1010168e-06
bushs,-4.624698e-06,0.026661405,1.5825479e-05,1.1776993e-05,-0.018042946,-0.008733056,-5.910629e-06,0.02056747,5.584696e-06,5.278705e-07,-0.05081496,-1.9966649e-06,0.18882586,-4.4217766e-05,-4.140533e-06
expect,-5.942643e-06,-1.0992655e-05,-0.022021905,1.1031388e-05,-9.82354e-06,-1.7656581e-06,0.026483063,-8.608523e-07,1.101345e-05,-0.18073866,-4.22603e-07,1.5893751e-05,-0.020910773,0.068994805,-1.3340053e-06
williams,-8.121436e-06,-0.030199911,-0.07341691,0.067356884,-1.7167299e-06,0.040708903,3.6921776e-06,-1.6153092e-06,6.609956e-07,-0.02104576,0.035025675,0.15227026,9.2578e-06,-0.018512562,-6.5662957e-06
reynolds,0.05105892,9.167576e-06,0.098321296,-8.674839e-06,0.0768722,7.0016354e-06,-9.324691e-06,1.9923052e-06,-0.06860324,-0.065830365,0.039133586,5.0901344e-06,4.242907e-06,-1.3471992e-05,-1.4410501e-06
critics,0.013476393,4.0371387e-07,0.043523252,-8.071788e-06,-0.07974057,0.056033116,-0.05971504,0.104074195,4.3869545e-06,-0.11583017,-0.024400057,-4.6011614e-06,0.015352378,-2.416495e-06,-3.659899e-06
rates,0.031348016,-0.0102270385,-1.7492789e-06,-0.04179782,-5.039366e-06,-0.047200926,-1.00481e-06,-1.094044e-06,0.054324724,0.014927137,3.4221503e-06,-4.939865e-06,8.126221e-06,-2.3410264e-06,1.438695e-05
minutes,-0.2650188,4.0002383e-06,0.14582458,-6.0358784e-06,5.3257186e-06,-0.022425663,0.03622172,0.03333,0.18744622,-7.934321e-06,-5.7050056e-06,1.1134766e-05,-0.0032098517,-0.023988754,-3.7298025e-06
compared,-4.792646e-06,5.569738e-06,0.011987588,0.066397466,-0.30202574,0.0041128015,-0.017224904,2.226616e-06,0.0041106557,-0.019073794,0.056079067,-5.2549817e-06,5.2941996e-06,-1.1645551e-05,3.3335186e-06
americas,0.09367456,-0.016037188,-4.9522528e-06,-3.3467584e-06,-0.053721745,-0.06858215,-0.03305558,0.08634063,0.057905614,-0.019032184,0.05461946,0.0735497,-0.003151864,-1.4049324e-06,-6.1171045e-06
governors,-2.8201916e-06,-0.04322186,-9.153186e-06,-0.10049411,-0.16556366,-0.1566753,0.022224514,0.0035762177,0.047808968,-1.1873982e-06,-0.028911699,1.2226668e-05,0.35132584,0.012831951,1.166204e-05
considering,-0.1322734,0.12179836,6.285104e-06,0.07638906,-0.00059080566,9.668152e-06,-0.09132417,1.2389729e-05,-0.049238298,-0.027255857,0.004351137,-0.034500055,0.040680107,1.2175046e-05,6.584901e-06
inside,-0.0047124885,-0.03978834,-9.82411e-07,-0.089449175,0.09601963,-3.9169345e-06,-9.4925235e-06,2.0505745e-07,0.05548708,1.4002305e-05,0.057716876,-8.710328e-06,-0.06903222,4.7123935e-06,3.6992562e-06
stopped,2.3325863e-06,-6.8174418e-06,0.06750447,1.2222932e-05,-0.07891125,-2.9362777e-06,3.742933e-06,0.18469945,0.01729703,-0.081927136,-0.11498031,-5.645471e-06,-7.162396e-06,-1.6408441e-05,9.980488e-06
alone,0.05891293,0.014701491,-0.0022707926,7.3101432e-06,-0.10529538,-0.10149278,1.7300144e-05,-1.5926e-05,0.13526699,0.13716401,-0.08048238,-0.01876299,-1.475226e-05,1.4087275e-05,5.5836185e-06
fair,-0.0022473265,4.3743603e-06,0.0558283,0.46896967,-0.22575694,-0.06400659,-0.008012131,-0.008764946,-0.03574335,2.6557025e-06,0.019359704,0.20693558,-0.10321878,-3.99977e-06,-2.2978081e-06
additional,0.30542806,0.11638474,-3.8911958e-07,-0.052301344,-1.5853335e-05,-0.046508465,-0.017840598,7.470107e-06,0.004221385,-7.44012e-08,2.164137e-06,-0.044600576,-0.029593242,6.6714274e-06,-7.057937e-07
journal,-0.00044401357,0.18324855,3.148412e-07,1.3474705e-05,0.00041862426,-0.09112034,3.1164482e-06,1.6245824e-05,0.30239192,-0.0012291125,-0.0837763,-1.0884749e-05,-0.010983928,-0.030631045,9.5221765e-07
speak,-7.6900824e-07,-4.096233e-07,0.08209797,6.133191e-06,5.6263907e-06,-0.031397715,-0.08824105,-0.012762647,-5.1315005e-06,0.00283968,0.055673163,-0.10799989,0.1153156,6.0651564e-07,6.0826083e-06
condemned,1.0133144e-06,0.08072557,1.5630553e-06,-0.08326097,-0.13425398,0.026570925,0.05717989,-0.057777815,1.00348725e-05,0.024516951,0.06057328,8.8144205e-08,-0.07164756,-1.3445283e-05,1.3742785e-05
martin,-1.1722044e-05,0.070038214,-0.002625569,-3.9366537e-06,-0.052304287,-0.045269463,4.025018e-07,0.074128136,-0.015931537,-0.0043126154,0.13157564,7.609284e-06,0.04303361,-5.163953e-06,-5.259611e-06
chamber,-2.073069e-06,6.739017e-06,-1.49599055e-05,7.256869e-06,-0.26739603,0.031286564,0.016968522,6.8573804e-06,-0.025287103,7.336877e-06,0.023904625,-0.046440694,0.10637779,6.0242423e-06,8.940442e-06
hand,-1.1414519e-08,1.5783971e-05,-0.0030457594,0.011573497,5.1418115e-06,1.4532282e-05,-0.043392107,-1.747596e-07,-0.01268266,0.04921719,0.021043507,-0.04991663,0.0021284872,-0.0021811442,-5.370931e-06
designed,1.7800584e-06,1.19992355e-05,-0.027397597,-1.082096e-05,-2.3285506e-06,0.071446456,-0.00623882,1.4025021e-05,4.852691e-06,0.016313847,1.3750254e-05,1.3197059e-05,-0.07770252,-1.3400422e-05,5.560281e-07
mostly,0.12604178,-0.080552034,-1.079762e-05,-2.678678e-07,5.6133667e-06,-1.2292701e-05,-0.014006938,-4.8245483e-06,-7.848691e-06,-0.011167597,0.18984334,5.3688036e-06,-5.069482e-06,2.6740102e-07,-4.595943e-06
enter,-0.04254267,0.0069924467,1.5881029e-06,-0.0007512151,0.009463989,0.018178623,0.09142128,-0.019214686,-0.03159076,0.07087759,-9.037167e-06,-0.07576196,-9.64455e-07,9.598716e-07,9.150863e-06
tom,-0.029096486,0.12017435,9.07128e-06,-1.1999504e-05,-2.4816663e-06,-6.0312655e-06,-0.017186362,-1.1462201e-05,-0.08423891,0.013397688,0.036642537,0.041537426,-0.016671704,-3.9810107e-06,1.4596584e-05
continued,-9.694063e-07,0.003745015,9.7789e-06,2.1033163e-06,1.7301245e-06,-0.11378197,0.018850522,5.2111996e-06,-1.2988122e-05,9.699922e-06,0.025260769,-0.09581042,6.3825973e-06,-0.013253155,5.5548558e-06
moving,0.00979485,0.16541377,-0.09205036,-1.13203305e-05,-0.0509027,0.063460514,0.014855531,-0.017589884,5.3931544e-06,-0.101840444,3.2282871e-06,-0.109177426,0.051225577,1.608396e-05,-8.610975e-06
win,3.942669e-06,-1.0909412e-05,1.3582737e-05,-8.534155e-07,0.060281098,-0.029451512,-1.2630184e-05,-2.8059676e-06,-0.0012168847,-0.17825934,-1.659302e-05,0.028680112,0.2983567,1.19373135e-05,1.1547974e-06
beginning,0.050696384,6.300213e-06,-0.1222635,-2.5175816e-06,0.017970763,0.040258393,6.213266e-06,-0.032479554,8.623115e-06,-0.13072103,1.469216e-07,-6.69973e-06,0.097125724,1.4902893e-06,7.450346e-07
consequences,-4.7071107e-06,0.004667648,-0.001897463,-0.07577431,-0.10648563,0.06409696,6.7867495e-06,0.030048894,0.05775759,-7.962405e-06,-0.039725736,1.6480061e-07,0.0021659783,-0.021010974,-5.5475734e-06
coast,-0.014615928,0.09931567,1.0069798e-05,-5.1134243e-06,-0.032867186,0.14368033,-8.267681e-06,1.1800097e-05,0.09270215,-7.1179343e-06,-0.015487942,-0.12671496,-0.10206547,0.001499934,1.0951722e-05
events,-0.09254498,-0.051227026,-0.20098773,0.029099477,-0.09549561,0.04548709,-0.026722616,-4.518533e-07,8.54524e-06,5.1184584e-06,0.10420796,0.03743339,0.12285157,1.1251287e-05,-6.148168e-06
commitment,-7.6797e-06,-0.09350383,9.643294e-06,9.882059e-06,-0.00821874,-7.001418e-06,-0.024157248,-0.01793079,-0.04423188,0.04661209,0.023552725,-3.5325102e-06,0.11774785,2.0935695e-06,-3.7904438e-06
largely,-0.14860961,1.05547115e-05,6.281681e-06,-9.926242e-06,-1.9795453e-07,-6.5761215e-06,7.9140517e-07,-6.9043617e-06,7.157171e-07,7.1858967e-06,0.009550279,2.3681434e-06,0.04103693,-1.0246584e-05,0.003522904
appears,0.049483474,0.040093843,-1.0689253e-06,0.16130751,-0.05873452,-0.12608178,-1.0476488e-05,9.02819e-06,-3.2940077e-06,0.026016045,0.09944146,-1.4971753e-05,-0.13854781,-1.6031985e-05,-1.5470139e-06
saw,-4.957312e-06,-0.11235472,0.055106632,-0.013739302,-0.08660416,-0.09980616,0.061265215,-1.2831146e-05,0.17191838,0.010736249,0.021265207,0.062224276,0.0062331483,-0.12371482,1.6368687e-06
individual,0.05661229,0.027889192,0.097544976,0.033589214,-0.04973682,0.017815607,-1.22928805e-05,5.8789187e-06,4.9215096e-06,-0.15658493,-0.0038780025,-9.119655e-06,-0.034394212,0.0011819097,9.833527e-06
introduced,-0.08470116,-0.022070028,0.003377541,0.09902216,-3.6528613e-06,0.3312282,-0.002813893,1.2425933e-05,0.0228517,-0.035377245,0.028215706,-0.060372572,-0.18537967,-4.8413744e-06,1.0018546e-05
believed,-0.17206283,-9.3551635e-06,-0.04581267,0.04655777,-0.028006164,-0.040268242,0.08176971,0.020189758,0.0304808,-0.11689181,5.3654467e-06,0.10965846,5.1474713e-06,8.036044e-06,-6.3876555e-06
finding,-0.060316116,0.14514908,-8.548516e-06,4.7112608e-06,0.14334562,-5.5614373e-06,0.008930634,-8.60943e-06,4.5363327e-06,-0.010452134,-3.959713e-07,0.0014901143,5.3182553e-06,-0.093822055,6.4859696e-06
waiting,-0.037792668,0.34146908,-1.04329054e-07,9.4243353e-07,0.2331414,-0.012140407,-0.22280695,-5.5300063e-07,0.059429917,0.16143762,-0.271957,2.5424208e-06,-0.0921009,7.424722e-05,6.439158e-06
provided,0.09971378,-5.0984936e-06,-0.102877386,3.3562085e-06,-0.057315208,0.07157309,0.12484305,-0.011092745,2.283706e-06,-2.9396956e-06,0.15626279,-0.05863682,-0.08568904,-1.8848098e-07,6.7736175e-07
presidents,-0.063888416,1.0448139e-05,-0.014644888,-2.532808e-07,-0.036272544,0.15695746,7.1329114e-06,-0.028217126,1.1326932e-05,1.1613231e-05,-0.0582901,-4.443306e-06,0.17773633,-1.2361758e-05,1.0166734e-05
legalize,-9.195261e-06,-6.9812936e-06,-3.543393e-06,-0.07083214,0.056040924,-0.028506853,-4.795242e-06,-8.074247e-08,-8.392785e-06,-9.8814866e-08,-0.124034055,0.121625744,0.069163375,0.111065894,-7.4469526e-06
dc,-4.2351357e-07,-0.1816977,-1.3283451e-06,-1.4513444e-07,-0.09203626,0.12845849,0.14317602,1.2153884e-06,-8.362525e-06,3.883236e-06,3.1056609e-06,-3.3582849e-06,0.08310979,-0.013403975,6.938773e-06
passage,0.0135600595,-1.4332165e-05,0.09143231,-1.4285923e-05,-0.06524029,-0.007986955,-4.31429e-06,1.0290844e-06,3.8150984e-06,-0.035573423,1.6093446e-06,0.071183816,0.02064286,1.2423888e-05,3.0699875e-06
intended,-2.5880126e-06,-0.010696878,1.536271e-06,-6.2347285e-06,0.11189876,0.1553403,1.4082526e-07,-5.769292e-06,-1.3595503e-05,-0.04183891,-0.050041884,-0.07533267,9.038341e-06,0.06722313,-6.5029258e-06
ive,-0.03643914,0.21849461,1.0949822e-05,-1.7241842e-05,-0.14783579,1.7229875e-05,-0.07601901,-8.408364e-07,-0.035687763,0.068315156,1.7288738e-07,0.06740946,5.753824e-06,-0.05639068,-5.0604463e-06
applications,-0.009898168,0.49584925,8.504453e-06,-0.01911558,0.3062699,0.048035115,-7.1389917e-07,-4.264776e-06,-0.09776081,1.0806846e-05,-0.002676126,-0.10103565,-0.12768847,-0.040202778,9.2806995e-06
candidate,0.06516186,-0.09244627,-0.023317315,4.346693e-06,7.242129e-06,-0.09638518,0.016147222,2.59559e-06,1.0075367e-05,-0.10497819,9.688149e-06,-0.01434849,0.54385376,-5.581561e-06,-9.469805e-06
huge,1.2253709e-05,0.192202,-5.0507456e-06,1.0228485e-05,-0.12614702,0.09104061,1.8560128e-06,-1.3299359e-06,3.127676e-06,-0.019083438,-9.702665e-06,6.742827e-06,-0.048589624,-8.1578e-06,-1.7088539e-06
born,0.0774005,1.0426793e-06,4.4933267e-06,0.039025106,-0.0381738,-0.14536774,-0.019145163,-0.025252057,0.017148718,0.07164624,0.08825329,-1.2182193e-06,-0.06520107,5.4496286e-06,-7.978969e-06
seem,-9.923052e-06,-0.016720774,1.0628031e-06,-0.0035663764,-0.0070036068,0.067901865,5.8924284e-06,-1.7886408e-06,1.7528484e-05,9.338914e-06,-0.017906137,0.20058724,0.075255,-0.144945,-6.9268976e-06
main,0.025194772,0.023114493,3.5807588e-07,2.2932425e-06,-0.031612203,-3.2438058e-06,2.4027227e-06,-3.9482975e-06,-0.021149375,-3.097755e-06,0.09754107,-0.020791048,3.6359472e-07,0.03122352,5.978558e-06
e,-0.015945967,1.707386e-05,-0.0039284267,0.0016888103,0.09744415,-3.9883266e-06,-2.6971677e-06,0.13288614,-0.0095504895,0.117474146,-0.09518569,-0.0014196177,-0.056414556,-0.034221344,-6.879199e-06
doubt,1.2695633e-05,-0.024628524,-1.7238077e-06,0.09758343,-9.147515e-06,0.016062945,6.188717e-06,5.462663e-06,-5.3430263e-06,-0.12918483,-0.030593107,2.7158685e-06,-6.431332e-06,9.704145e-06,1.2903924e-05
determine,-8.849645e-06,-3.862345e-06,7.0218975e-06,1.1517516e-05,0.11605066,-1.8018076e-05,-0.074155204,8.9001e-06,0.044501565,-8.230072e-06,-4.790773e-06,2.3736307e-06,9.613068e-06,1.6381338e-05,-1.091263e-06
happen,-0.033019964,1.02834565e-05,-2.298739e-06,0.13057032,3.8598077e-06,-0.15947689,-1.1786716e-06,3.3359102e-06,2.385126e-06,0.10084347,0.019925086,1.016998e-05,-0.047470108,-0.027518038,-5.3008085e-07
gone,-1.325801e-05,-4.822194e-06,0.03684484,5.7097577e-07,-0.15668651,1.2716647e-05,-4.441388e-06,-6.2830413e-06,-0.094436444,-3.9659903e-06,0.045605168,0.0005307334,4.2903075e-06,-9.553063e-06,9.800629e-06
word,-0.012439703,0.02219533,0.15264341,-0.027482701,0.046470072,0.06320928,-0.06794857,-8.067464e-06,-0.1294752,9.506979e-06,0.0911416,8.519805e-06,-0.009854264,-0.018051509,-5.917569e-06
superior,1.1151471e-05,-3.3033255e-06,4.387049e-06,0.021299485,-0.005782132,-0.06732706,9.709005e-06,-1.2803172e-05,4.9108967e-06,4.0111204e-06,-0.008243657,5.927612e-07,-1.0326143e-05,2.0742577e-06,7.884592e-06
buildings,-0.013778242,-0.007021768,2.9007172e-06,-4.055839e-06,1.6594651e-05,0.28760323,-4.5306565e-06,0.021308409,-0.011552896,-5.590865e-08,0.13074669,7.085666e-06,-0.015707556,-0.05987292,4.8386764e-06
test,-1.2350583e-05,-0.0026591977,5.176063e-06,1.0725538e-05,-0.3488357,0.0490629,-7.736698e-07,-2.0496796e-07,0.11863606,0.0050565666,1.0050789e-05,-7.8685997e-07,0.0083542345,7.649389e-06,8.566236e-06
atmospheric,-0.020964589,0.22475304,-0.00032784426,4.611778e-06,-8.881808e-06,-0.0768942,-8.547006e-06,-1.4385939e-05,0.15063675,0.13590084,-0.059426196,-0.0142473215,1.639855e-06,-0.055823494,-5.0326216e-06
affect,0.049937136,-0.01427743,9.558075e-06,-1.7911652e-06,-0.20531271,0.043762386,-9.292989e-06,0.011132584,-0.112062104,0.19310121,-7.19126e-06,-7.545064e-06,0.062141124,-0.0032736026,-5.4304774e-06
written,-0.039168216,-0.00020917764,-5.949531e-06,-0.012681346,-1.0155706e-05,0.015397762,-0.02754422,4.349478e-06,-2.7029266e-06,0.06494114,0.015484956,-0.039640646,0.0632248,-0.06690071,-5.1462694e-06
floridas,9.58508e-06,-1.352369e-06,-8.306584e-06,-0.10993208,0.2848009,0.1844866,-0.06473797,1.6196781e-06,1.529099e-06,-0.033414412,-0.034953687,4.7720954e-07,-0.08795171,1.5687476e-05,-1.5320738e-06
victory,-6.900095e-06,1.4373609e-05,1.3402975e-05,-5.954152e-07,0.18455777,-0.024480423,-0.049469877,-5.1919767e-07,-0.14747563,0.10340839,8.4309495e-06,-0.035308544,2.9422156e-06,0.059436556,4.187714e-06
path,-6.659834e-06,-0.024389869,-1.1300293e-06,7.5544117e-06,2.611661e-06,0.055365574,-9.749184e-07,-0.00981847,-2.483498e-06,-9.643974e-06,-0.0034855376,-0.008040787,0.16378964,-1.327317e-06,3.3855533e-06
chicago,1.5050251e-05,-1.6823268e-06,-9.451794e-06,0.11922922,-7.551407e-06,-0.033404708,-1.0782877e-05,-5.9095796e-06,-0.065817505,7.2031753e-06,0.0067794444,0.016640283,1.4375263e-07,-0.011977459,2.7859678e-06
region,-0.011887138,0.10624104,2.2828365e-08,-1.3445614e-05,0.18235146,0.005723982,-0.12588938,4.7576655e-06,1.987393e-06,0.032298684,-0.0079736505,1.3542485e-06,-0.059066564,8.219114e-06,-2.4919864e-06
parts,-0.003036072,0.0041898177,-7.800025e-06,0.12269704,9.95515e-07,0.02076393,-0.100842394,1.076786e-05,4.0990285e-06,0.18195148,-3.917211e-06,0.023955692,-0.20665856,-0.1914136,6.366018e-06
prove,0.00085782656,-0.029071487,0.009321315,0.028459746,0.36247894,0.24177638,-0.111833096,-0.1151751,3.9054507e-06,-0.1875008,7.825842e-07,-1.2078014e-05,-0.034380775,-3.0763513e-06,-1.1212005e-06
floor,-0.10182777,-1.503975e-06,2.969559e-05,-0.05046859,-0.0024141537,0.00025231688,-5.9941353e-06,-3.5917883e-06,0.08140474,1.2530555e-05,-0.04334385,-0.01473898,0.16627225,-8.11128e-06,2.1759101e-06
safety,-0.22738597,6.9077587e-06,6.0595034e-06,9.144827e-06,-0.13466042,0.10657386,0.24035692,-1.2079416e-05,0.2993704,2.5568324e-06,0.047123533,-0.06635595,-0.07648456,-8.15985e-06,1.010975e-06
worker,0.12760837,6.3101447e-06,-1.2559086e-06,-1.29782e-05,-0.021959046,0.05951209,-0.093771495,0.0005130405,-0.027553616,0.12247487,-0.20068918,0.1265124,-0.0003383584,-1.032348e-05,-9.182295e-06
