word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
wrote,-0.013426661,-0.41191396,-0.16685589,-0.14108063,-0.0894249,-0.30269572,-0.26413772,-0.40303817,0.22802947,0.33900234,0.39919236,-0.17732902,-0.09562794,-0.053888183,-0.0037277876
tax,0.33922008,-0.29129365,-0.36919993,0.19526672,-0.01248333,-0.36282673,-0.07112869,-0.41819853,-0.3291923,0.13213484,-0.30716375,-0.037419215,0.01503663,-0.06985976,0.1267567
earlier,0.1585542,0.26302812,-0.21020208,-0.06829151,-0.043026146,-0.02963241,0.20958534,-0.03838059,0.09912149,-0.44927388,-0.24717143,0.17548709,0.1325777,0.16585726,-0.16359022
north,0.46863434,0.19735323,0.046734117,-0.1491602,-0.18024959,0.08155251,-0.034936707,-0.41450694,0.2065579,0.007936781,0.17378756,-0.106509365,-0.273976,0.12014157,-0.1863794
look,-0.127029,0.094770506,-0.25265965,0.33088717,-0.22638397,0.13425533,0.07044598,0.2131738,-0.28587127,-0.05325582,0.12702908,-0.17805593,-0.09663736,0.11881058,-0.22005817
claim,-0.2340341,0.3129552,-0.16050333,0.27604768,0.07778524,0.0044227396,-0.09544513,0.11694082,-0.1358214,-0.37043595,-0.14317891,-0.4183921,0.2766863,0.32000363,0.23018338
regulation,-0.10708297,-0.39784852,-0.004478903,-0.40221024,0.27682403,0.14184529,0.3070815,0.11806764,-0.043394383,-0.16232757,-0.065009594,0.07692438,0.041742463,-0.2968812,-0.20791961
board,-0.2748135,-0.16145954,-0.38247994,-0.29350874,0.024322212,0.09774584,-0.114511825,0.45608518,0.023049582,-0.30857432,-0.096009195,-0.20528516,0.056884583,-0.25867873,-0.22159122
announced,-0.04382546,-0.38941133,0.2759658,-0.34049132,0.046608143,-0.2209602,0.08897127,-0.033586264,-0.106866434,-0.22250868,0.33029896,0.27780914,0.13326655,0.3425068,0.07302758
mother,-0.4437018,-0.46862158,0.14708698,-0.17918874,-0.012710286,0.06379147,-0.1055678,-0.17707285,-0.1956872,0.3594235,-0.35526532,0.4104379,-0.27558842,-0.10130796,-0.096128546
hope,0.041567598,-0.43300998,0.22358903,0.09252151,0.1075497,-0.020223446,-0.1400827,-0.4591717,0.0041479263,-0.056500375,0.1808349,0.13556606,0.097179,0.37130812,0.044612616
history,-0.11874867,-0.31183645,-0.32114625,0.20915365,-0.27314264,-0.04252684,-0.015282861,-0.27732348,-0.033576563,-0.22406957,0.3419255,-0.22977209,-0.02712242,-0.18059227,-0.22266275
reform,0.29264706,0.42506674,0.3569662,-0.42761043,0.110644214,0.07242982,-0.18685521,0.2356148,-0.44949058,0.060144715,0.034674045,0.14226733,0.14466624,0.14598729,-0.15915866
lawsuit,-0.4824225,0.097577795,0.30657557,0.0245425,0.40143213,-0.37424278,-0.3841158,-0.4235968,-0.2666098,-0.40650696,-0.40253335,-0.44504863,-0.28743565,-0.35151416,-0.19906831
legally,0.17270191,-0.30415744,-0.45257515,0.11916801,0.40645185,0.12798484,-0.23391978,0.0859395,0.07102842,-0.22787827,-0.45075527,0.15603875,-0.06722562,-0.17702766,-0.20591109
filed,-0.07863826,-0.5013232,0.45828158,0.16633415,0.14929831,-0.19115831,0.022765944,-0.30448034,0.2371332,-0.11116603,0.27492854,-0.036512174,-0.24194692,-0.15711623,-0.1974448
view,0.31327036,0.009563981,-0.01089342,-0.0137592135,0.1248908,-0.07018696,0.056819912,0.08013922,-0.42915767,0.18895291,0.076156236,0.19315182,-0.12692337,0.34121946,0.14634372
maryland,0.061381824,-0.27395335,0.00803287,-0.0031908434,-0.00019095701,0.097267635,-0.33845493,0.18421288,-0.037595525,-0.04178632,0.05489933,-0.05441241,0.07622204,0.078542456,0.11848418
didnt,0.06476545,0.37753692,0.2698726,0.22147165,-0.1544108,-0.27154317,0.25241038,0.06533,-0.39976546,-0.13825296,0.18486036,-0.12830776,0.19273426,-0.23967396,0.20800263
undocumented,-0.12075524,-0.2501609,0.112536386,-0.0046830713,0.038882893,0.08605682,0.028883079,-0.046639774,-0.26260915,0.03456115,-0.21395588,0.114713535,0.079758085,0.015045896,-0.20530689
taking,0.047573827,-0.4531383,-0.05656006,-0.13407044,0.31250688,-0.0020760593,-0.009379942,0.16506453,0.17504987,-0.21505629,0.2211551,0.09142331,0.104567476,-0.28303862,-0.1912628
matter,-0.3093787,-0.43163383,-0.06121692,0.11226186,0.082228415,0.085919924,0.3470956,-0.19691469,0.22005674,-0.120631844,0.081779815,-0.16193344,0.061547536,-0.38050157,0.11069894
restriction,-0.042520944,-0.46314886,-0.2140083,0.07601852,0.07498155,0.06280276,-0.2231674,-0.31063074,-0.10615496,0.11591114,-0.062083863,-0.040707808,0.22128321,0.13987087,-0.18398921
cause,-0.13463074,-0.21236104,0.46103972,0.2899409,-0.18651846,-0.24814773,-0.25478145,-0.25360525,0.022861246,-0.25905615,-0.14577194,0.20837109,-0.07666165,0.116391726,0.16874598
protect,-0.42902476,-0.35490206,0.2390573,-0.2207777,-0.3911923,-0.12827407,-0.16143872,0.48667967,0.3264148,-0.334718,-0.4454041,-0.3132681,-0.27157226,-0.34905195,0.18595475
lead,0.07005253,-0.17328364,-0.06263037,-0.10017362,-0.088752985,-0.05021672,-0.45189604,0.16923448,0.45902643,-0.1658599,-0.008185785,-0.2341378,-0.14187314,-0.18385439,0.23965776
got,-0.25001162,-0.012012143,0.17420396,-0.03549094,-0.011720359,0.08140445,-0.038953654,-0.33104083,0.004330299,0.19317967,0.005251796,-0.11711574,0.05979523,-0.165508,0.16398896
began,0.08153156,-0.0799548,0.11403994,-0.30735448,0.14904608,0.0807774,-0.34273094,0.3702424,-0.043718964,0.15375789,0.060140166,0.15756416,0.03291581,-0.3340571,0.025180444
position,0.10426134,-0.100912735,0.4353015,-0.19670294,-0.02774748,-0.08034031,-0.43745026,-0.36805406,-0.22546452,-0.28606743,-0.058886807,0.11382943,0.21284859,-0.38081706,0.18205367
seek,-0.21548454,-0.42404774,0.108823396,-0.1279364,0.19909048,-0.046263427,0.055714034,-0.089311905,-0.35058478,-0.05405627,-0.048040554,-0.07522607,0.046316024,-0.11552474,0.22037545
buy,0.30237043,-0.4433357,-0.16192205,0.17001644,-0.04877865,-0.07861674,0.22661045,0.2900433,-0.02847224,0.010792599,-0.3634512,-0.15042013,0.016253686,0.2858178,0.19573818
cut,-0.13782974,0.10964912,-0.46503478,0.4250636,-0.024168298,0.09127464,0.39007562,0.055286855,-0.32773784,-0.16923043,-0.16758761,-0.3337792,-0.12402134,0.29844475,-0.21119183
circuit,-0.4326157,-0.075298674,-0.409782,0.42481038,0.19079724,-0.38282067,0.24314202,-0.101078674,0.2625779,0.19389488,-0.3705139,-0.1817738,0.20270039,-0.45498994,-0.18148272
along,-0.080495246,0.3860867,-0.29890117,0.04008543,-0.14330454,-0.102944024,0.2512568,-0.165646,0.28381306,0.122732446,-0.20974146,-0.1464807,-0.034802705,-0.3185133,-0.021575311
fight,0.047484856,0.10145267,-0.012901683,-0.2961253,4.6520567e-05,-0.20112284,0.2692674,0.04694652,-0.22078992,-0.058852695,-0.31045866,0.22515558,0.09834893,0.039563034,-0.24073069
agent,-0.37753624,-0.02274056,0.18291798,0.1781918,-0.097386196,0.031285916,0.2570808,0.13347605,0.18619826,-0.059020914,-0.33611202,-0.23648734,-0.1915022,-0.14772588,0.18678083
require,0.04304282,-0.3388812,0.09900874,-0.14814036,0.008422024,0.2398296,0.32535514,-0.041927654,-0.10427984,0.44118226,-0.3861656,-0.30824578,0.13595526,-0.4694919,-0.1431463
instead,-0.22956774,-0.13571736,0.30840656,-0.39139205,0.042700082,0.17052394,-0.14418918,0.057493977,-0.24359758,-0.16139153,0.14414038,-0.15707384,0.1464366,0.12502575,-0.1976935
doesnt,-0.0676487,0.24453764,-0.35824946,0.027065782,-0.079441495,0.11978996,-0.33542314,-0.23112339,0.18411358,-0.3229047,-0.03340675,0.017667904,0.20858826,0.10194603,0.15438369
panel,-0.31046084,-0.4010104,-0.27653247,-0.060353525,0.16141064,0.014926884,-0.3217542,-0.04665784,-0.3707541,-0.07775789,0.22733064,-0.27206066,-0.112491146,0.4459767,-0.1631265
taken,0.39091247,-0.035173245,-0.012153325,0.1485699,-0.177253,-0.14054054,0.18633784,-0.31732893,-0.22761814,0.21644472,-0.066208564,0.25934345,-0.11857777,-0.0996236,-0.2182862
rate,0.18395664,0.11807387,-0.19358043,-0.070748776,-0.18050203,0.06327789,0.06544862,-0.1157858,0.22061598,0.24045382,0.016587911,-0.3523894,-0.12684397,0.28530496,0.1952054
young,-0.2629986,-0.123608775,0.11191647,-0.16456397,0.07293593,0.07299146,-0.048376847,-0.34659174,0.36923477,-0.18013059,0.13886924,-0.11847863,-0.06292224,0.16289647,-0.21626991
presidential,-0.2633742,0.09147674,-0.36492434,0.4124322,0.24245825,-0.12632954,0.21249159,0.23296972,-0.42944685,0.13139603,-0.13747676,0.13139099,0.03135763,0.053640813,-0.20201975
head,0.40814608,-0.08417991,-0.29036668,-0.39301598,-0.25513747,0.08473578,0.015036326,0.12341883,0.22810586,-0.12703872,0.28780562,0.08504995,0.07486845,0.037952267,-0.21575671
better,0.024458382,-0.005986488,-0.082576476,0.1917692,-0.06098272,0.22580478,-0.10730297,0.3898069,-0.22644901,0.11978911,-0.1582724,0.018477172,0.042796303,-0.45739773,-0.19495417
employee,-0.034964003,0.39269096,0.12972833,-0.047494877,-0.15281005,0.0034726956,0.20000398,0.25431073,0.055884726,0.20242731,0.06510685,-0.097895905,-0.1935563,-0.15620266,0.07973462
sentenced,-0.41668782,0.121278465,-0.21231039,0.1736796,-0.047407173,-0.03477412,0.3527386,-0.2197056,-0.31611627,-0.43607342,-0.30335438,-0.43737927,-0.349727,0.07836103,-0.23342076
jersey,-0.23860945,-0.43085963,-0.2561854,0.19561224,0.10164896,-0.1470821,0.1670057,-0.1567402,0.073168896,0.03885716,-0.086490355,0.085202776,0.16199449,-0.22555141,-0.15580781
almost,-0.23208801,0.1906383,0.4824484,-0.29688546,-0.10290893,-0.13264407,-0.24905099,0.14288585,-0.10681645,-0.04423719,0.37001038,-0.086465925,-0.1001249,-0.011215926,0.21862425
brady,0.18187821,-0.4847332,0.40447092,-0.3058006,0.06778885,0.014156422,0.10616317,-0.07212094,0.09096939,0.016363205,0.16835779,-0.27460188,0.040471174,-0.06855343,-0.020009924
spokesman,0.39326456,-0.08145496,0.08770637,0.1588777,0.08636084,-0.17827643,0.0012208824,0.06993824,0.011752299,-0.42571732,-0.13359632,0.013831877,0.204744,0.1333391,-0.19933066
nothing,-0.36195648,-0.47876877,0.18965183,-0.025995128,0.13046941,0.032642912,0.41570634,0.1224219,0.026875729,-0.23953725,0.023247713,-0.13378316,0.079761595,-0.14832756,0.055759866
idea,-0.29441035,-0.1150448,0.36226118,-0.4082165,-0.2222802,0.17450263,0.079972245,-0.02004296,-0.047271673,-0.15921864,0.20482789,0.32189348,-0.055654857,-0.11229059,0.23015155
deal,0.0041242894,-0.19835716,-0.44375744,0.15283902,0.1135196,0.04455157,-0.042184062,-0.011704588,0.2246314,0.07760658,-0.24661604,-0.22597429,0.07919788,0.29180065,-0.24062327
waiting,-0.45603523,0.36341795,-0.40064114,0.26542532,0.22948231,-0.19914585,-0.30036336,0.28802562,-0.039836664,0.41570026,-0.26128504,0.33692527,-0.047204603,0.20526958,0.17583016
talk,0.13862719,-0.01229548,0.31902122,0.037893128,-0.3811889,-0.025045497,-0.16262531,-0.4298243,-0.41447192,0.049013704,0.27738577,-0.2267756,0.03113269,0.3653708,-0.22223748
south,-0.3196998,-0.04815549,-0.40412652,0.26765075,0.007962816,-0.03780642,-0.01634913,0.07539646,0.17940478,0.09365299,0.32568878,-0.03129052,-0.3506993,0.3379398,-0.21521504
scheduled,-0.040316373,0.06746371,0.41129252,0.20395017,-0.022211025,-0.33739126,-0.114341445,0.015048154,-0.25547352,-0.47337008,0.04205647,0.08546814,0.28038064,0.4713162,-0.18285339
within,-0.053230878,-0.2052833,0.37904796,0.107561596,0.17884193,0.029719327,0.06544036,0.018468682,-0.14293635,-0.22133668,-0.16096157,-0.39990473,-0.012100078,-0.08946781,-0.21719651
event,0.18827501,0.061970193,-0.2324557,-0.108407855,-0.24904235,0.19193049,-0.28067765,0.30087006,0.013435195,-0.24607119,-0.22165838,0.15024835,0.17595547,-0.11218176,-0.21985166
often,0.105280325,0.15116782,0.386347,0.16985878,-0.0057920166,-0.38521585,0.23209906,0.036653325,0.2327001,0.40059134,0.08667602,-0.22267532,0.16200306,-0.4742604,-0.21003617
early,0.0065704347,-0.21571141,-0.16000012,-0.044840805,0.19352904,0.009938135,0.114454575,-0.2586005,-0.35242665,-0.1832441,0.07280001,-0.074563675,0.113882855,-0.39004722,-0.19341135
care,-0.099597886,0.10338293,0.34037992,0.07616994,-0.17787223,-0.1243642,-0.32319167,-0.07915857,0.29331392,0.30216214,-0.19364996,0.272431,0.0050146612,-0.44034925,-0.23274906
missouri,0.09413878,-0.001194514,0.075882144,-0.024159847,-0.021139765,-0.22625266,0.019345032,-0.15377347,-0.0660896,-0.2802889,-0.045627493,0.19470441,-0.01639474,0.40785992,-0.21662834
parent,-0.25672752,-0.23898798,-0.12868282,0.28615808,-0.17255837,-0.088962905,-0.19372422,-0.38392097,0.30570197,0.2606775,0.10431921,-0.08753735,-0.026132612,-0.37175444,-0.13896409
deportation,-0.39368927,0.08380455,-0.4887428,-0.42960176,0.080101654,0.18099965,0.4153318,-0.4423043,-0.44336858,0.10723005,-0.25942096,0.24611062,-0.102991976,0.09678823,-0.17600246
george,0.22161698,-0.35791817,-0.035500333,-0.04670455,-0.0845058,0.022041058,0.18241704,-0.38122216,-0.2868344,-0.22082894,0.118022606,0.1433424,0.18848625,0.058448754,0.18374544
air,-0.04805218,-0.07189961,0.0046092574,-0.27557978,-0.075279936,0.087739706,0.07344613,0.093435,0.33226624,0.099503145,0.17605208,-0.291918,-0.14892109,-0.26247808,-0.18916151
visa,-0.14299574,0.21614031,0.12112256,-0.13146724,0.37039813,0.084344506,0.07257565,0.18821287,-0.45001024,-0.22137031,-0.09604911,-0.3161358,-0.31140563,-0.25954434,-0.1572817
recently,0.18707296,-0.11678243,0.09280908,0.16446243,-0.23880845,-0.12054227,-0.0652189,0.13917597,0.13939278,0.054948874,0.04101747,-0.13892594,0.1630589,0.045987833,-0.2238924
given,-0.26453465,0.12832874,0.17890678,0.22815199,0.16087276,0.12901433,0.040894803,-0.2465994,0.20521067,0.18619761,0.10142535,-0.48438498,0.20576523,0.33907434,-0.22878256
lot,0.13711229,0.086567774,-0.41881302,0.03855542,0.10448037,0.09065228,0.22166805,-0.12369826,-0.1693355,0.10700576,-0.09614076,-0.22940537,0.053293496,-0.16776228,-0.23078433
guilty,-0.16084425,-0.4175905,-0.108577356,-0.10694541,0.19197424,0.05597598,0.14157654,-0.20779295,-0.09727846,-0.40543136,-0.23322675,-0.24321884,-0.21936442,-0.28164467,-0.21536529
known,-0.3140652,-0.0053202235,-0.45289811,-0.056779213,-1.2941726e-05,0.036110606,0.15369794,0.14437065,0.47101447,-0.42825758,0.32855892,0.009582268,-0.09626952,-0.17525554,-0.21446061
ruled,-0.411352,0.08397394,-0.0069445893,0.043262634,0.15481281,-0.073796116,0.2214487,-0.44982663,0.40051967,-0.37763244,-0.20756678,-0.03599221,-0.18877003,0.42646554,-0.17956151
fuel,-0.009770896,0.14732294,0.20839916,-0.03182234,-0.11113848,-0.040108606,0.27430052,0.39354807,-0.3475997,0.1620546,0.034339413,-0.20185037,-0.0010993396,-0.032968406,-0.17991194
anyone,-0.16330269,0.029904608,0.067710236,0.11830265,0.05485415,0.21875332,-0.27912548,-0.0033004454,0.113418646,-0.2159822,0.03227464,-0.12139268,0.047849406,-0.48442814,-0.21408431
michael,0.121074356,-0.42420855,0.24195951,-0.3422432,0.024443265,0.22155021,0.2045577,-0.3181853,0.1254928,-0.061684724,-0.27115944,0.0031404893,0.123048715,-0.36403367,-0.19250761
mexican,-0.027299829,-0.4648545,-0.18108106,0.22993742,-0.13358882,-0.24522209,-0.32610312,-0.30012882,-0.11361059,0.07262938,-0.06981957,-0.11082597,-0.42680869,0.416355,-0.10863452
pay,0.32587975,-0.040485926,-0.27935612,0.17170466,-0.12212344,-0.2507698,-0.13130865,-0.22458503,-0.11636779,-0.018605445,-0.17264669,-0.15120892,-0.22855267,-0.3424508,-0.17319593
science,-0.15286365,0.38948566,0.018237464,-0.21542746,0.15740111,-0.027677663,-0.46883103,-0.28011075,-0.0629017,-0.45383835,0.20924708,0.04703355,0.18882976,-0.19762284,0.17113984
current,0.23900038,0.30058232,-0.0822029,-0.3836329,-0.07593803,-0.1145336,0.22954832,-0.008187725,-0.281836,0.39950433,0.036648642,0.3020835,-0.08009331,-0.40067047,-0.1976886
stay,0.040043026,0.36444896,-0.042806733,-0.4451934,0.20877986,0.15805216,-0.15743369,-0.28935778,-0.24117252,0.092513345,0.25513732,0.08513328,0.34560952,-0.10983925,0.14816399
able,-0.24355815,0.3228835,0.513112,-0.07038489,-0.21046512,0.14897968,-0.04712139,0.37142926,-0.005842224,0.2007175,-0.21840785,0.049599458,-0.26434135,-0.41399342,0.08865576
concern,0.07895176,0.42040074,0.056429528,0.04230981,-0.04324728,-0.012806992,-0.44411045,0.23711325,0.37788594,-0.38263625,0.36407804,0.24648263,0.08657466,0.04630456,-0.22690333
ground,-0.03469316,0.06757963,0.42689392,0.27539468,0.13835877,0.21695748,0.10837682,-0.11196941,0.118385896,-0.06605709,-0.21714042,0.15406635,0.103504404,-0.47669023,0.17943062
sunday,-0.11404531,0.28447133,0.2905182,-0.0042393985,-0.115572065,-0.35803044,-0.1133347,0.009278689,-0.22895086,-0.07103752,0.11356563,0.32394105,0.061746173,-0.43251422,-0.22498716
based,0.22128202,-0.11785093,0.34062034,0.27227485,-0.27378765,-0.10660293,-0.3214692,0.052478407,0.01643834,0.084877,0.35641015,-0.0042600087,-0.12044311,-0.02988675,0.1784969
fear,-0.27584487,0.11669689,0.14761078,0.041126113,0.066224106,-0.19809936,0.076162584,-0.20367159,0.2536366,0.34202608,-0.11863963,0.07410571,-0.15722735,0.2963174,-0.22123721
future,-0.018437209,0.19906402,0.1701412,0.0010436985,-0.14609519,-0.0052653523,-0.19319697,-0.1261544,0.3325003,-0.3044673,-0.1615254,0.13116674,0.05358404,-0.018355308,-0.017204411
signed,-0.27417478,-0.4052636,0.42784378,-0.07632004,-0.0081667295,0.18266922,0.17662907,-0.291145,0.16418737,-0.050128788,0.11933194,-0.19308296,-0.034680963,-0.23437105,-0.16563757
college,0.10975229,-0.36855623,0.039297786,0.0014303226,0.12509447,0.013791805,-0.021315744,-0.27484402,-0.30841303,0.34526578,-0.19976294,-0.14943728,0.07809628,-0.44412202,0.18899222
legislative,-0.06776698,-0.2688089,-0.42950308,-0.2995022,-0.036142718,0.2583753,-0.34372264,0.10587393,-0.4789888,-0.40545234,0.19198553,0.08749003,0.24283344,0.5179479,-0.13989127
cant,0.040355545,0.44231704,-0.33424896,-0.2895093,0.22544982,-0.0260215,-0.159736,-0.093684696,-0.073082715,0.36653677,-0.2064211,-0.10351882,-0.23558424,-0.040660817,-0.23068923
opinion,-0.39270812,-0.4377303,-0.11401374,-0.057993244,0.25588098,-0.13455035,-0.03403545,-0.1566474,0.303972,-0.26237464,-0.01885948,0.218477,-0.028484322,-0.18085858,0.18243314
prevent,-0.26855448,0.21044497,0.40278777,-0.044588625,0.021154664,0.02897285,0.19884409,-0.24716133,-0.12018485,0.111427665,-0.302029,0.1251463,0.0242594,-0.17176872,-0.19366607
outside,0.016964652,0.14434323,-0.39382732,0.08379068,0.090637214,-0.3796125,0.12925501,0.18449481,-0.29321426,0.10367235,-0.38130796,0.35435924,0.07546734,0.32150492,-0.21044074
agreement,0.11001542,-0.10636607,-0.22126545,-0.09929063,-0.016946087,-0.050674524,-0.36326346,-0.44141388,-0.1085312,-0.27871796,-0.4461653,0.059620157,-0.06621699,0.37059566,0.20409603
activist,-0.40152296,-0.24724585,-0.35386875,-0.25602472,-0.3557638,-0.34272105,-0.15037708,0.081355475,-0.47092357,-0.04619529,0.00016770538,0.41233873,-0.14992067,0.08653206,-0.20687811
live,-0.24026181,-0.4293012,0.121854864,0.3505234,0.15130705,-0.09164827,0.10297516,-0.42168114,-0.07896718,0.17268896,-0.051773816,0.15128823,-0.1437924,-0.13949566,0.1967631
term,-0.004627564,-0.41300416,-0.25613463,-1.7550852e-05,0.1638662,0.008278638,0.22389083,-0.31978014,-0.30222616,-0.34326026,0.1551404,0.30441326,0.14939643,-0.32624206,-0.20606819
information,-0.22213997,0.017818607,0.17926855,-0.032410644,0.32637113,0.009662188,-0.27704194,0.42099467,-0.27115026,-0.43470818,0.26591343,-0.4581298,-0.04652769,-0.33780113,-0.19164738
friend,0.11297563,-0.46279252,0.096076615,-0.0356237,-0.09760997,0.14588024,0.18362895,0.17966996,0.27022985,-0.06747408,0.11374655,0.05155695,-0.03571714,-0.3831397,-0.24013323
done,-0.014234057,-0.2849256,0.40576825,-0.03857706,-0.08380868,0.032323867,0.06623994,0.34557515,0.16896136,0.11271713,-0.38309824,0.119822755,-0.026564078,-0.14629829,-0.21587883
threat,0.05305712,-0.22323066,-0.46333802,-0.20189261,0.107468374,-0.09692432,0.056951117,0.446801,-0.01864381,-0.45633045,-0.3606314,-0.2658686,-0.21492796,-0.2811599,0.18827997
address,-0.046022166,-0.3434437,-0.008142793,0.21107827,-0.2125927,0.17868812,0.2869823,-0.4693125,-0.11642491,0.4108307,-0.06872282,0.362004,0.22695354,0.026827868,0.10978776
issued,-0.35818693,-0.08956684,0.45702237,0.04219112,0.19939719,-0.14212812,-0.024644861,-0.09936591,-0.4014295,0.1258859,-0.0397937,-0.22916633,0.047396347,0.13859493,-0.18935758
open,-0.20106466,0.3876032,-0.3554386,0.18798472,-0.08732961,0.11353923,-0.053940073,-0.078186184,-0.10148984,0.05967213,-0.060167734,-0.124652244,-0.07381126,0.23367095,0.1362196
seeking,0.01668607,-0.43472776,-0.18663357,-0.35953283,0.1443167,-0.22881557,-0.33871937,0.33129597,0.49010488,0.074545726,-0.18845177,0.25052348,0.03761521,-0.2952484,0.21928446
although,-0.21672453,-0.23069398,0.43650982,0.18754116,-0.14580838,-0.04229838,0.02794764,-0.060844623,-0.24066238,-0.18105526,0.3309571,0.12754701,-0.09145902,0.028183488,0.20290375
using,-0.4248386,-0.12880476,0.15110295,0.0310279,0.103545494,0.06007238,0.21614055,0.0066923006,0.33556476,0.28429663,0.19528243,0.2496378,-0.105978064,-0.32669374,-0.21918955
word,-0.39008963,0.28908366,0.40033785,-0.10948451,0.12142165,0.040696863,0.055906,0.20249481,-0.13467786,0.31593832,-0.014408387,-0.33929816,-0.16701895,-0.35102373,-0.24899943
hold,-0.10107886,0.1937116,-0.15584832,-0.34305355,0.22096068,0.2403242,-0.27752927,0.05383884,-0.5103624,-0.3947473,0.12056126,0.20843673,0.27976203,-0.24548134,-0.20068572
robert,-0.29021043,0.032928016,0.0766293,-0.35673958,0.049364798,-0.02516735,0.24270181,0.18730125,-0.33764267,-0.018692711,0.21059483,0.09505791,0.028494792,-0.14220221,-0.24887496
illegally,-0.35212594,-0.35584405,0.16313042,0.054592494,0.028923182,-0.20950921,0.3701182,-0.38609803,-0.09392755,-0.3489635,-0.08714459,-0.13501358,0.11300954,-0.3165019,-0.15294711
toward,0.044004157,0.29874822,-0.17241037,0.3619294,0.2782826,0.014938122,-0.13664123,-0.3280831,0.053429365,-0.12729144,-0.4685858,0.017404262,0.12810531,-0.14742187,-0.18207134
big,0.3441247,-0.06854973,-0.18268245,-0.4626703,-0.20175925,-0.029503282,0.42282605,-0.38567704,0.39447054,0.21813764,-0.10564413,0.21826115,0.10031974,-0.4289629,-0.18987556
bear,-0.4458244,0.2129527,0.16899344,-0.22906661,0.2781814,-0.26313415,-0.031536803,-0.18012983,-0.37160084,0.20017663,0.3002313,0.21872558,-0.17242439,-0.18536451,-0.24052499
there,0.11306056,0.13416816,-0.40700728,-0.13477287,-0.17582309,0.12432906,0.049694017,-0.1930668,0.13229899,-0.08426792,0.042126715,-0.15573591,0.12656662,0.20894383,0.10441122
james,0.07034787,-0.20741136,0.336136,0.3973228,-0.00676926,-0.1565057,0.04462991,0.039802,-0.46679375,0.38706875,-0.2840913,-0.15114695,0.08535461,-0.25680625,0.13112971
standard,0.13062331,-0.23828876,-0.15636772,0.31505594,-0.011088293,0.252435,-0.14681104,0.09148571,0.39063844,-0.21949066,-0.43210205,-0.22353828,0.13997795,-0.40821943,-0.20506884
lobby,-0.3717107,0.19668968,-0.044010572,-0.33964577,-0.2765311,-0.1066936,-0.1653489,-0.46198344,-0.33987674,-0.28715202,0.03027561,0.11271536,0.36591142,-0.23565197,-0.14217223
provision,0.017316848,0.44658202,-0.31414485,-0.21889521,-0.11225111,0.088932045,-0.18026687,-0.2403403,-0.043482002,0.37254524,-0.25117666,-0.24704804,-0.072653554,-0.050514363,-0.14943561
real,0.19413885,0.073444545,-0.03460015,0.21987118,-0.0155785335,0.034458313,-0.055093314,0.296713,-0.27339515,-0.03449432,-0.06248574,-0.27384955,-0.041218597,0.15249595,-0.21547662
response,-0.024634294,0.031858478,0.4137501,0.083849005,-0.14701751,0.025198542,0.22225767,-0.44141614,-0.18953788,-0.36064994,-0.022073492,0.29479277,-0.04465054,-0.39945337,0.1806999
working,0.10486423,-0.1657632,0.032550264,0.44236735,-0.089074515,-0.21207438,0.08584761,-0.4481577,0.29505292,0.29147804,-0.056906924,-0.08196341,-0.08285331,0.21681781,0.21061216
different,-0.3823702,0.034083538,-0.4861302,0.11256055,0.16957255,0.18324049,-0.1880387,-0.18568523,0.16777538,-0.15078668,0.10576485,0.28367972,0.028446766,0.15756126,0.24130677
led,-0.16652052,0.3538002,0.3007792,-0.1590835,0.116549425,-0.006509362,0.041966546,0.27650362,-0.20958309,0.08340584,0.14157303,-0.38467664,-0.068800576,-0.021575907,-0.20683989
private,0.044286788,-0.2584793,-0.09770308,-0.4381804,0.030232508,0.0697376,0.14935084,0.3313836,-0.28326258,0.22909546,-0.16196439,0.20299454,-0.08452718,0.040850293,0.1913048
david,-0.10700462,-0.31448165,0.13236886,-0.08863069,0.20397142,-0.23341614,0.19826953,-0.35711896,-0.20775092,0.01314018,0.22274873,0.03925972,-0.063203424,-0.4116758,0.15776756
consider,0.106276296,0.16695218,-0.36861035,0.28452545,-0.12126335,0.05341902,0.059915792,0.26479623,0.17503667,-0.029803053,-0.3593229,0.09116833,-0.03664543,0.41426936,-0.22367422
really,-0.06678013,-0.2746288,0.02387787,-0.36541295,0.17498292,0.005478529,0.21187475,-0.24368165,-0.34238175,0.20985524,0.2800615,-0.20086007,-0.07595227,-0.25557864,-0.039274603
someone,-0.24215728,-0.30579367,0.11018242,0.27910933,0.22487918,0.020437302,0.18119703,-0.356785,0.022407522,-0.31478322,-0.38960272,0.4012307,-0.25931367,-0.32118392,-0.24416812
water,-0.3657517,0.07352329,-0.4449799,-0.055885,-0.035651777,0.1351182,0.19610216,0.21213901,0.29179054,0.2828018,-0.25743002,-0.24994418,0.23225011,-0.20715718,-0.2053579
atlanta,0.07529862,0.32320783,0.2884518,-0.102726765,0.044877633,-0.222596,0.026763072,-0.12703718,0.098848104,0.2881426,0.15078431,0.06436122,-0.2402712,0.017513003,0.19452602
population,-0.083043516,0.33123457,-0.22414546,0.08991877,-0.12906083,-0.14654738,-0.33394334,-0.24611872,-0.064471595,-0.05544357,0.19143642,0.089075506,0.15918238,-0.458801,-0.1014741
