word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
car,-0.12186489,-0.05796811,0.15395738,-0.23295003,0.07499728,0.10225842,0.10089424,-0.073053144,-0.108838804,0.07145407,0.02952375,-0.16539717,0.008099465,-0.23044117,0.08097234
statement,-0.31217998,-0.25793493,0.30540428,0.13157502,0.022441786,-0.13314228,-0.004411288,-0.008520465,-0.17646274,-0.20172553,0.11780034,0.089918844,0.17548648,0.038553517,-0.18609501
chief,0.28505605,-0.055567406,0.16085395,-0.2487154,-0.05868003,0.05065922,0.230268,0.129996,0.035772823,0.039685387,0.16005565,-0.30856073,-0.04260862,-0.26883027,0.16825728
council,-0.02894252,-0.16025504,0.07229575,0.07530093,-0.17085005,-0.051345445,-0.12302748,-0.11438409,-0.17866834,-0.09614289,-0.17970206,-0.09001939,0.19373748,-0.110862225,-0.1820211
plant,-0.074455075,0.120003656,-0.22957395,0.0646843,-0.13144697,0.020606654,0.22343372,-0.31587917,0.07757474,0.015657447,-0.06684138,0.3179878,0.01010445,-0.22580472,0.1752249
hand,-0.021650236,-0.047651764,0.22012597,0.12601687,-0.01255531,-0.049926374,-0.088395655,0.074209,0.06620781,0.19111048,0.1910943,-0.0568224,-0.039965417,-0.3141911,0.15108831
senator,-0.29307896,-0.10916635,0.11670828,0.09031,-0.20844911,-0.13133332,-0.24293442,-0.12588124,-0.31148842,-0.27833134,0.13304551,-0.29311377,0.2668297,-0.16136326,-0.16898596
pay,0.2504946,-0.020368196,-0.32695934,0.26791728,-0.12331908,-0.17100714,-0.14314623,-0.21229702,-0.19244023,0.047871154,-0.17995308,-0.2615843,-0.1804288,-0.18243077,-0.18950865
street,-0.05223935,-0.30970466,-0.04042692,-0.24870895,0.065790415,0.06394577,0.01332126,-0.20412667,0.013034718,0.25461832,-0.031205917,0.197789,-0.04715984,0.114421666,-0.17209753
cut,-0.0002408566,0.20824869,-0.32353,0.2691176,-0.121612355,0.11413853,0.20931938,-0.025508273,-0.14812167,-0.13554035,-0.15688974,-0.12171097,-0.10080547,0.19397908,-0.18749687
human,-0.05065364,0.09056589,0.28732955,0.08453576,-0.28566536,-0.16251767,0.047699638,-0.23792332,0.038175922,0.062049996,0.029352909,0.09909176,-0.029099349,0.18641378,-0.1707456
young,-0.08155105,-0.08157894,0.11473235,-0.21978842,0.013378288,0.07080545,-0.14363821,-0.28902474,0.1904659,-0.02784316,0.15005195,-0.017866885,-0.025405888,0.2788499,-0.17984852
row,0.3062595,0.16828601,-0.24963844,0.23167889,-0.060107663,-0.08341717,-0.2627888,-0.29311237,-0.17624693,0.01914147,0.21851815,0.23446941,-0.05968279,0.00044010708,0.17001103
inmate,-0.21711026,0.22547118,-0.11175851,0.012255904,-0.09279403,-0.001553284,0.12886171,-0.08866479,0.082262196,-0.06623958,-0.047293894,-0.21630621,-0.11566859,-0.1261504,0.1344864
reason,0.030620454,0.003052928,-0.28467417,0.20729509,-0.039563254,0.15970072,-0.020194191,-0.20892473,-0.24983235,-0.13773768,-0.09137667,-0.06260226,0.1307816,-0.04772771,0.16104476
democratic,-0.042800065,-0.13215375,-0.1680226,0.28972328,0.09575874,-0.21380553,-0.29102713,-0.29079655,-0.2011667,-0.30520457,-0.24331222,-0.019433938,0.24070427,0.095880166,-0.12919946
limit,-0.11997128,0.21020816,-0.1163119,-0.2553423,-0.108127765,0.15690926,-0.06064521,-0.29496136,-0.115561984,-0.22148518,-0.30678016,0.13471015,0.21601816,0.2013269,0.17175959
meeting,-0.27707812,0.0068156878,0.2229034,-0.043884136,-0.21545891,-0.04958081,-0.24447913,0.25816545,0.02669428,-0.13045006,-0.21363439,0.120414756,0.03729128,0.25893572,0.15814929
arm,-0.09146359,0.15864705,0.002698652,-0.20959203,0.09522291,-0.008909713,-0.11194883,0.15850675,0.17973219,0.28307608,0.04715446,-0.05934937,-0.18890788,0.25948474,-0.17815553
conference,-0.14627533,-0.12030854,0.12634823,0.2903734,-0.22295566,-0.08732187,-0.2889527,-0.3056397,0.2695828,-0.13946119,-0.14779441,-0.15621887,-0.029611828,0.24135086,-0.17819259
proposed,-0.22821388,-0.15722431,0.03152936,-0.15698135,-0.13354401,0.16879094,-0.27606255,0.08435217,0.2641883,0.15003754,-0.1890183,-0.12038331,0.08982908,-0.10768848,-0.16140608
restriction,-0.13092163,-0.31914288,-0.100913756,0.004711966,0.0861817,0.08633971,-0.13362995,-0.25847298,-0.15653624,0.20460266,-0.035057444,-0.0635892,0.18800312,-0.012338719,-0.1753927
whose,0.17752904,-0.22242764,0.296801,-0.0743405,0.02124094,-0.16916685,0.032791056,-0.30883878,-0.13371044,0.054859936,0.2088179,0.028225172,0.14629379,-0.21816783,0.19994256
claim,-0.20117645,0.20803648,-0.32398012,0.289655,0.13061702,-0.07181647,-0.14028293,0.14900915,-0.051049784,-0.26503715,-0.12782139,-0.3092617,0.24294439,0.24627237,0.20792621
result,-0.03422089,0.08400425,0.050487425,0.32151598,-0.14013344,-0.08937954,0.033989724,-0.13351643,0.08524458,-0.27220523,-0.018471166,-0.3116866,-0.14539494,-0.043811414,0.1656052
though,0.044905275,-0.08420672,-0.07454633,0.16283326,0.0068266806,-0.032635916,-0.1479222,0.21314545,0.1211441,-0.101991035,-0.014248122,-0.28936884,-0.1591863,0.3210748,-0.17467831
find,-0.032719757,0.27003604,-0.114013314,-0.060065378,-0.18804412,0.0038528512,-0.19032758,0.13892125,-0.21828227,0.013749372,0.06436009,0.14732482,0.09974721,0.019602386,0.13745415
expected,-0.22090906,0.08004872,-0.25670707,-0.004021767,0.037821554,0.01468076,-0.23373663,0.31516448,-0.07779742,-0.29885784,-0.012267267,-0.15872888,0.2484895,-0.3248816,0.14462826
buy,0.14966463,-0.007808568,0.048551608,0.12175897,-0.025310852,-0.04445204,0.15240552,0.22364043,-0.108822405,-0.17878488,-0.28415647,-0.1503743,0.06634585,0.21398845,0.17340869
step,-0.25606582,-0.10601322,-0.27261806,-0.13558052,0.13816136,0.09316519,0.035470176,0.3124508,-0.015763903,0.042932868,0.07134286,-0.0031033908,-0.11926355,-0.06261592,-0.18654893
making,-0.09862656,0.01810388,0.3119133,-0.16400683,0.013759308,-0.13504937,-0.17841122,0.24137032,0.22885862,0.24350882,-0.0025957036,0.001350295,-0.14726569,-0.30297658,0.20025942
dealer,0.23833753,0.1443405,-0.27896237,-0.15416393,-0.036199864,-0.029014377,0.034297213,-0.19213063,-0.19303598,-0.30046275,0.012584117,0.062772945,-0.10191053,-0.2544109,-0.18212964
mean,-0.29228938,0.11773849,-0.3062153,0.07125763,0.16650246,0.06761316,0.23522323,-0.06627768,-0.17315938,0.08436644,-0.03303765,-0.25358152,-0.045426082,0.30138925,-0.19247589
however,0.032303583,0.17868978,-0.2739527,0.071021706,0.018926864,0.08671937,-0.16384101,0.16658494,0.15683156,0.070193976,0.035871588,-0.28837004,0.04609095,-0.17382957,0.044060532
temperature,-0.2557799,0.01910236,0.11840246,-0.24573962,0.13540846,-0.15831101,0.19022086,-0.14569241,0.09226987,0.22832142,-0.2672864,-0.07230156,0.04511365,-0.1527257,-0.17277524
international,-0.119348764,0.050429296,-0.081127115,-0.19324887,-0.022337854,0.044246532,-0.07254873,-0.18809609,-0.009189289,0.091588505,-0.21510696,0.23124537,-0.28127652,0.25674295,0.12767774
air,-0.098888576,-0.056612704,-0.1862862,-0.30510798,-0.074230984,-0.09611396,-0.005664948,0.10394555,0.26074114,0.084884025,0.2259646,-0.18627197,-0.101709925,-0.21245722,-0.17305529
deal,-0.03411165,-0.21945308,-0.2997675,0.053036097,0.0644649,-0.012875963,-0.103422605,-0.098426245,0.045334175,0.2120723,-0.25102398,0.05444789,0.12655328,0.24555157,-0.19561349
released,0.22986947,0.20783675,-0.052749492,-0.105338395,0.046092078,0.10857703,-0.061705757,0.25981313,-0.036189564,0.29104653,-0.0038586487,0.11130895,-0.2812112,-0.15873504,-0.17252642
majority,-0.09458289,-0.17902671,-0.29829222,-0.013096805,0.13107997,-0.10952596,-0.23441283,-0.18096639,0.16886716,-0.059150897,0.0003771218,0.2584676,0.020874923,-0.2091912,-0.16982655
im,-0.3069389,-0.1895648,-0.04171278,0.14605731,-0.21219973,-0.17994684,0.025690662,-0.17731015,0.0477089,0.29234332,-0.07439528,0.04795659,0.055668224,0.17606443,-0.19800961
organization,-0.06891018,-0.3138025,-0.08806628,-0.16179237,0.05498758,-0.21458377,-0.1975238,-0.12696993,0.06676905,0.05195723,-0.23879768,0.29112858,-0.18780217,-0.23865676,0.1776325
move,0.20928562,-0.13506429,-0.15172802,-0.24951501,-0.08904985,0.13749306,-0.24201368,-0.038085487,-0.25194222,-0.20579214,0.04220553,-0.17065346,0.015211801,0.30728868,-0.09961685
party,-0.27869907,-0.17243692,-0.11309812,-0.042387974,-0.15699427,-0.08638027,-0.17130098,-0.12757035,-0.18651754,-0.265571,0.16852798,0.11145288,0.19051579,0.29506764,0.19249713
stand,0.015502352,-0.29311046,-0.034529362,-0.18387708,-0.026858777,0.14854684,-0.2472684,-0.29655614,0.0030848822,0.29898837,0.25681856,0.1026206,0.047879487,0.22976355,-0.18871398
letter,-0.13183407,0.07928346,0.17479335,-0.0074216374,0.04225915,0.02714161,0.07497201,0.0663822,0.14735691,-0.2462444,-0.096680775,0.17822169,-0.11387904,-0.20166874,-0.107856914
store,0.28646812,-0.06670979,-0.32302684,-0.11453104,-0.17401654,-0.18796913,0.115276724,0.11537294,-0.21791114,0.031999655,0.07017987,-0.1799327,-0.16750029,-0.30400833,0.13783243
bar,0.28100294,0.29785383,-0.02268056,0.23064506,-0.0008024017,0.13371727,0.038159274,-0.32878917,0.03356368,-0.21944824,0.102579065,-0.066998854,-0.096989155,0.33730128,-0.17413926
something,0.081631705,0.13324359,0.15208025,0.11482765,-0.10908274,0.0021108054,-0.14334774,0.2738653,-0.14955805,0.052690506,-0.006827214,0.040750626,-0.045448735,-0.14989784,-0.18551327
let,-0.2771819,-0.22192763,0.18445088,0.20568222,-0.093345985,0.0005723761,-0.11156812,0.041676838,-0.15975516,0.26767674,-0.115579106,0.15862995,0.1177425,-0.2941807,0.022155613
sign,0.008251121,0.044090696,0.17854038,-0.28162664,-0.23808935,-0.032402873,-0.27083546,-0.23836151,-0.08584052,-0.2504065,0.09456007,0.27207416,0.10461792,-0.014852935,-0.16275804
individual,-0.042838305,0.08466406,0.22484499,0.2580619,-0.011483762,0.08263453,-0.2860662,0.103698835,0.03131522,-0.2397019,-0.1131624,0.032082617,-0.07741333,-0.08303118,0.13617817
look,-0.08914418,0.039286982,-0.024705086,0.069129325,-0.20957737,0.1811956,0.01751031,0.15223846,-0.14618814,-0.046475094,0.046046454,-0.08598818,-0.0033624803,0.006385522,-0.1818803
similar,0.060188994,-0.22634362,-0.17799112,0.31655225,-0.2633466,0.118199214,0.1272704,0.1072938,0.040349655,-0.3064846,0.1470588,0.114578314,-0.11201414,0.18766227,-0.16957785
charged,-0.29197752,-0.0878216,-0.3084188,-0.17182033,-0.0041074296,-0.08474689,0.21241327,0.24702771,-0.011093347,-0.23239675,-0.1952709,-0.20528567,0.22082584,0.06547623,0.16953729
side,-0.0005303884,0.24205662,0.17521681,-0.08710442,0.015283014,-0.1949299,-0.10835767,0.20853883,0.17251958,0.02192878,0.077710316,0.006662453,0.008872631,0.00967228,0.16661255
night,-0.27528304,-0.11009839,-0.29260516,-0.21269913,0.03300801,0.070425734,-0.07785403,0.13262711,-0.18497574,0.00052942627,0.2797298,-0.07215569,0.020208677,-0.29335564,-0.17867702
board,-0.051713154,-0.17423092,-0.30285937,-0.2803534,0.05074964,0.010832031,-0.08472811,0.32506666,0.021109393,-0.23144725,-0.044905987,-0.06227083,0.0140848225,-0.13006246,-0.19304079
held,-0.12803663,-0.111451894,0.19789319,-0.30171192,0.088375196,-0.22011587,0.2547161,-0.095912114,-0.06860492,0.02593712,-0.19954069,0.2745883,-0.25521612,0.05548014,-0.017051699
north,0.31334034,0.1917974,-0.010097451,-0.2850492,-0.1523989,0.09242126,-0.111682534,-0.31404603,0.28815955,0.01690078,0.20750834,-0.0776317,-0.26338777,0.07981335,-0.16571584
thousand,0.08353042,0.2459719,0.18097076,0.18342717,-0.06427567,-0.13439305,-0.010658678,0.1847945,-0.17772329,-0.035838183,-0.15246452,0.0050667278,-0.08950564,0.26590803,0.015273261
agreement,0.020809038,-0.11787109,0.063568406,-0.11559612,0.02630461,0.018821903,-0.29289782,-0.30766153,-0.16279896,-0.27416834,-0.2882517,0.20331739,-0.065474026,0.26158878,0.17606804
got,-0.18020175,-0.008723388,0.104915835,-0.09112195,-0.04090445,0.10000693,0.066675365,-0.20187913,0.10222083,0.22659278,0.04893871,-0.28842208,0.104448535,-0.12401558,0.15657978
line,0.12878047,0.25291947,-0.085992746,-0.12601154,0.004671423,6.5248765e-05,-0.10215873,0.040005837,-0.2667832,-0.10554586,-0.030459518,0.124517925,0.021367341,-0.22736944,0.14049068
pas,0.23505747,0.32143712,-0.054643083,-0.17131557,-0.15202841,-0.06392185,0.14320509,0.00920236,-0.051972438,0.24817471,-0.27468026,0.10539028,0.050047584,-0.16771685,0.19567831
mother,-0.26560852,-0.32164136,0.032448247,-0.116762646,-0.122223236,0.08558091,-0.13866563,-0.20902,-0.17528711,0.2820432,-0.2634507,0.27365038,-0.22442082,-0.15865234,-0.12722856
mexico,-0.2784225,-0.12358328,-0.2972937,-0.18978952,-0.04389877,-0.14229913,-0.09804945,-0.15909849,0.0027541092,-0.116356365,-0.18678322,-0.27741048,-0.20681077,0.26154396,-0.0399343
product,0.20473309,-0.20188828,0.13606589,0.2818345,0.22982714,0.0059674564,0.069594264,-0.20506908,0.09825778,-0.3116549,-0.20094909,-0.21787499,0.0457202,-0.03444733,-0.1960957
big,0.04503426,0.028674832,-0.011789863,-0.29721758,0.02487906,-0.03246824,0.28062207,-0.28955588,-0.18079658,0.27984312,0.055922236,0.10093409,0.044912506,-0.27466795,-0.17528503
agent,-0.19341826,-0.061019517,0.04827521,0.050182015,-0.13057277,-0.039310433,0.21276303,0.12110128,0.13807996,-0.12739402,-0.2459564,-0.25820267,-0.17160489,-0.21494152,0.1635931
building,-0.091958426,0.18426958,-0.24990064,-0.26355854,-0.16769771,0.11700181,-0.14186427,-0.0014335667,0.19893311,0.03582442,0.07878565,-0.041032158,0.003055266,-0.18726622,-0.17508878
allowed,-0.2584591,-0.07035833,0.19480544,-0.064906694,0.20537603,0.01159037,0.054126065,0.17478792,-0.03229608,0.2855736,-0.0006529842,-0.029773347,-0.14656506,-0.32736766,0.115772046
license,-0.17343274,-0.3166515,-0.10019685,0.067024976,0.17995575,0.00815173,0.025697818,-0.09754263,-0.14139256,-0.15037045,-0.03535321,0.05301269,-0.17026111,0.20587496,-0.12155192
didnt,-0.06231084,0.26509732,0.28424385,0.22939771,-0.21995242,-0.2018901,0.13474241,0.073982365,-0.25848934,-0.038120013,0.17926863,-0.23312122,0.16248643,-0.20162407,0.18200044
protection,-0.074669495,0.1522694,-0.1557813,0.31157562,0.10211261,0.097584926,-0.14522381,0.2077525,0.22127713,-0.01737953,-0.21463065,-0.06486971,-0.2659036,-0.18285035,-0.18138547
care,-0.004401411,0.21413146,0.31397194,-0.077161394,-0.11924825,-0.21250844,-0.2792706,-0.07309635,0.19023669,0.043218207,-0.16997984,0.29329824,0.122309215,-0.31114033,-0.19605392
undocumented,-0.089290954,-0.21891545,0.13070665,0.011229707,0.010096547,0.07670347,0.013108921,-0.016024709,-0.2229295,-0.006697633,-0.11091911,0.16690755,0.032740064,0.10177337,-0.18051848
lead,-0.053553414,-0.14134735,0.09621076,0.060373325,0.017764984,-0.041209996,-0.3167124,0.053238817,0.30725715,-0.19375508,-0.057059616,-0.14981176,-0.17086354,-0.22683413,0.20312144
spokesman,0.25425017,-0.055107743,-0.32250112,-0.16782515,0.13900246,0.022272915,-0.003110555,0.19686463,0.10441879,-0.2656601,-0.13326173,0.024378689,0.047786016,0.23503743,-0.18127649
voter,-0.055795208,-0.24723744,0.1045961,-0.290287,-0.23336159,-0.049669277,-0.2679188,-0.2990226,-0.22020209,-0.29594135,-0.24033548,0.28477353,0.19324867,-0.14885272,-0.15096271
announced,0.2513695,-0.23877363,0.040920407,-0.29112142,-0.025850257,-0.21297659,0.011958899,-0.04201828,0.05922413,-0.0028170655,0.19878666,0.20094413,0.08780137,0.21649955,0.1007306
reform,0.22295882,0.2690974,0.2801183,-0.28992477,-0.014502796,0.04503765,-0.17299405,0.14832094,-0.30186984,-0.10722039,-0.028270185,0.16824774,0.110229395,0.15234774,-0.15705897
candidate,0.2466511,-0.23217095,-0.30476883,-0.3267266,-0.19171824,-0.13921058,0.112984955,-0.2679091,-0.070862986,-0.294342,-0.192589,-0.24774624,0.24742216,-0.2889659,-0.16146222
earlier,0.13525996,0.23257294,0.078682646,-0.26578033,-0.10236869,0.06388465,0.14937909,-0.03967472,-0.00086082105,-0.27245247,-0.24890523,-0.15038683,0.1967611,0.10681261,-0.1608628
missouri,0.093891844,-0.03246588,0.0044830535,-0.10780197,-0.005491262,-0.11778923,0.015054033,-0.059701532,-0.09072283,-0.21644203,-0.048205893,-0.019706443,-0.008457343,0.29207557,-0.19935808
require,-0.016003303,-0.1617526,-0.24154799,-0.17276303,0.08399096,0.19592394,0.2524039,-0.026362639,0.0041101566,0.15519048,-0.27938142,-0.27283004,0.13704355,-0.31641325,-0.14087494
risk,0.10424889,-0.24581794,-0.32044438,-0.11722377,-0.08183991,-0.08240647,0.16235183,0.056154314,0.24796319,-0.17826056,-0.059785396,-0.106696755,-0.21455942,-0.26754904,-0.19606769
began,0.029415963,0.013221213,-0.29922664,-0.30646276,0.11309288,0.008897869,-0.26851237,0.2572352,0.029858077,0.25149733,0.106358655,0.29201806,-0.03068993,-0.120784126,0.0062623816
important,0.02347327,-0.13999924,-0.2114645,0.21449256,0.23431782,-0.09211723,-0.15694922,0.17911313,0.0784314,-0.28223288,0.07403567,0.03361866,0.058492497,-0.14200217,-0.18786106
process,-0.056548934,0.28762233,-0.2288623,0.25576213,0.08094833,-0.12004917,-0.29771373,-0.08436234,0.12026784,-0.12826248,0.03444456,-0.06900767,0.1037009,-0.008645346,-0.16918276
black,0.098774746,0.2273152,-0.2413391,0.30133396,-0.2871858,-0.31760228,-0.11810561,-0.2315363,-0.28932977,-0.0106892325,0.09868126,-0.3076774,-0.17433202,-0.32654762,-0.17714961
taking,0.04293325,-0.30806655,0.0051059383,-0.19428068,0.16427395,0.03146882,0.031579748,0.11942312,-0.036203943,-0.060086478,0.12996504,0.13395311,0.1845542,-0.06865589,-0.17582795
almost,-0.18845063,0.18842195,0.23325907,-0.07819967,-0.043679304,-0.051450398,-0.20917672,0.10322117,-0.17495996,0.21370262,0.2388004,-0.20508647,-0.085038826,0.13696314,0.191376
better,-0.04201577,0.07726158,-0.10223843,0.23888627,-0.12818913,0.18821207,-0.08285448,0.2673792,0.15539075,0.10290358,-0.05723914,-0.018367019,-0.115025066,-0.30373576,-0.18081419
clear,-0.09428708,-0.17590098,-0.19658762,-0.15261766,0.14919436,-0.08367175,-0.2627443,-0.2921193,0.08415939,-0.13665827,0.07791402,0.2918384,0.09314074,0.23504739,-0.1689303
protect,-0.23548809,-0.26450133,0.18071307,-0.095479354,-0.3170743,-0.089497946,-0.18898071,0.3295437,0.22988406,-0.31075075,-0.27210006,-0.3340197,-0.24036573,-0.18565473,0.16902423
filed,-0.23544815,-0.31508285,0.3070083,0.28787056,0.18229496,-0.07396214,0.082400136,-0.23829333,0.21199624,-0.15980817,0.2088411,-0.18574524,-0.26092064,0.061493985,-0.17023894
approved,-0.3036177,-0.27165443,-0.19269589,0.18684849,0.021482578,0.12389449,-0.025289096,0.1670637,-0.18563426,0.03242967,0.060023326,-0.035653815,0.1498068,-0.29454184,-0.15586719
early,-0.008108705,-0.10634821,0.20061657,-0.007404096,0.028112024,-0.012279837,0.10567934,-0.15402414,-0.16263531,-0.11488473,0.04500128,-0.11613242,0.12584949,-0.24109833,-0.17884421
seek,-0.07095503,-0.2832356,0.29917324,-0.033954702,0.1852804,-0.024212709,0.0766726,-0.02960833,-0.25992903,-0.25667697,-0.17338216,-0.22787821,0.040980246,-0.11734617,0.18139654
sentenced,-0.2975753,0.07816755,-0.2697536,0.13678785,-0.051303886,-0.08011018,0.28086218,-0.21278283,-0.29222322,-0.26106548,-0.22094199,-0.30285174,-0.28502014,-0.030849649,-0.19247806
along,0.04619277,0.28505868,-0.27037242,0.026457505,-0.20860574,-0.111305006,0.21083649,-0.019986987,0.2056376,0.09567922,-0.108266115,-0.12041914,0.021329978,-0.27565047,-0.0042581228
lot,0.111078516,0.14904407,-0.2844719,0.10014891,0.056538887,0.07691665,0.1679322,-0.13107768,0.117711544,-0.013315293,-0.018761737,-0.30487683,0.11269465,-0.10712749,-0.18976954
hope,-0.0747607,-0.30701688,0.3071373,-0.08226109,-0.021208385,-0.01832833,-0.14084692,-0.31579757,0.113920175,-0.06110729,0.14128083,0.097942024,0.108457424,0.26329955,-0.007687491
brady,0.25509915,-0.33699435,0.16882865,-0.27614444,0.064516805,0.02369359,0.07724147,-0.033735335,0.0044343877,-0.0731473,0.13841178,-0.188486,0.046018075,-0.12427242,-0.029948192
doesnt,0.01867045,0.27657592,-0.18883392,-0.1992225,-0.11702615,0.065134674,-0.24870132,-0.10274469,0.112170845,-0.16210881,-0.065732904,0.08242587,0.14518766,-0.07563599,0.16744655
head,0.2743839,-0.00015803118,-0.3190368,-0.1753584,-0.23938346,0.059585594,0.03885749,-0.015500843,0.2782515,0.023238808,0.16107658,-0.03970694,-0.015344057,-0.06670385,-0.19597901
cancer,0.01140036,-0.10257505,-0.016614243,-0.31199223,-0.26500475,-0.036933772,-0.25841767,-0.28006572,0.18494923,0.15696834,-0.019679721,-0.20969036,0.032804288,0.047233917,-0.21389684
june,0.26590165,0.13711943,-0.27883193,0.22489808,0.1387505,-0.025991967,0.045513783,-0.15532751,-0.061886188,0.0092188455,0.06821085,-0.29583013,-0.16679671,0.009372528,0.17288376
talk,0.1733132,-0.04413445,0.21401541,0.008745555,-0.29252023,-0.07104294,-0.1583208,-0.29969978,-0.27182916,0.16147041,0.064818844,-0.2157646,0.09958108,0.27269062,-0.19691199
instead,0.08692357,-0.19042972,0.2192634,-0.30716512,-0.03535756,0.12949136,-0.07085734,0.12462106,-0.060862634,-0.1538053,0.045659833,-0.0938996,0.14128377,0.0038828228,-0.18194833
using,-0.26797962,-0.08857902,0.14638165,0.10398071,0.062390383,0.15526544,0.10474814,-0.016538778,0.16586874,0.1861035,0.11763466,0.03514072,-0.12699625,-0.30413523,-0.19175969
restaurant,0.265598,-0.14832164,-0.2767104,0.08870276,-0.2568665,0.03672274,0.017206663,0.12243457,-0.100505725,0.106552035,-0.15315212,-0.0033975698,0.053921785,-0.2378266,-0.1897199
argument,0.024830474,-0.24039301,-0.19195436,-0.26125714,0.19525112,-0.08933147,0.14764659,-0.03305049,-0.15846312,0.014565192,0.19468036,-0.24473815,-0.15043269,-0.14718069,-0.16367327
information,-0.20218943,-0.012185817,-0.01125684,0.0073636193,0.2411597,-0.060117915,-0.2776048,0.28572142,-0.108041056,-0.22803831,0.061815433,-0.29923934,-0.14536878,-0.26382208,-0.17886278
current,0.21759096,0.26190352,0.019092482,-0.296885,-0.07439264,-0.057136398,0.06403459,0.031402815,-0.14572142,0.09611929,0.06328275,0.23228514,-0.08223226,-0.29672948,-0.18523838
election,-0.19569963,-0.040830765,-0.19449706,-0.30035,-0.26043588,0.016022185,-0.021762304,-0.16912843,-0.23406325,-0.13193615,-0.009539797,0.026561521,0.21504149,0.10984297,0.14620079
science,-0.072122164,0.29400492,0.13388826,0.016659787,0.098290525,-0.10335767,-0.30314365,-0.23702727,-0.22543749,-0.32004213,0.14919335,-0.144966,0.17275636,-0.17274444,0.16181701
south,-0.11101463,-0.078432634,-0.29334366,0.10948635,0.023589866,-0.16909525,-0.025983147,0.042285033,0.12847972,0.07366646,0.271329,-0.064382076,-0.27018183,0.24567346,-0.18491933
voted,-0.05102449,0.18516421,0.3373564,-0.2631577,-0.13120806,-0.04820526,-0.094132766,-0.24983239,0.2838654,-0.32011893,-0.28022277,-0.15837884,0.19509229,0.20568253,0.18603356
often,0.16363706,0.12313009,0.2824006,0.20919877,-0.08539318,-0.2709604,0.19772057,0.00035559182,0.19075863,0.30588874,0.07678064,-0.29660147,0.15268432,-0.32219347,-0.17522308
idea,-0.2534289,0.013464038,0.2440078,-0.21720564,-0.22908318,0.1790059,0.00088373723,-0.12562333,-0.14172333,-0.091981135,0.17849252,0.21016066,-0.049398635,-0.17301762,0.19985501
taken,0.29785243,-0.038738564,0.08079869,0.19901738,-0.2124047,-0.07022024,0.110223785,-0.15869962,-0.12931609,0.0053838766,-0.17784739,0.19106783,-0.041128635,-0.17216808,-0.19339016
anyone,-0.28565353,0.16320059,0.3175995,0.16448765,0.044991225,0.18145713,-0.12489593,-0.0060695293,0.021094175,-0.06322794,-0.08022196,-0.1051769,0.09145162,-0.33409607,-0.1913337
concern,0.10451947,0.28591695,-0.22044078,0.24613817,0.010190455,0.005388419,-0.31494755,0.20100385,0.28138295,-0.14388825,0.23962136,0.1466024,0.028459847,-0.027234547,-0.1884625
louis,-0.1865241,-0.32308763,0.06939536,0.134875,0.028163718,0.11740976,-0.101231515,0.30866852,-0.052407276,-0.12904324,-0.27243212,0.029405711,0.14717565,0.0064198007,0.18155217
future,0.048806373,0.15341938,-0.05479016,-0.011710028,-0.090571165,-0.0650834,-0.06378293,-0.012623389,0.113624394,-0.21919456,-0.17900425,0.22479881,0.053154126,-0.123925194,0.060114544
status,-0.06968455,0.11115676,-0.0543249,0.15099417,0.2121097,0.11612464,-0.066802,-0.2901229,0.027240062,0.17443568,-0.15657358,-0.068018176,-0.22201025,-0.049194477,-0.049455903
visa,-0.13292143,0.19396116,-0.006422849,-0.09961515,0.2999905,0.033115223,-0.049676027,0.1410291,-0.30898345,-0.19462179,-0.16321883,-0.2619377,-0.2840512,-0.25849083,-0.16136524
fuel,-0.0929024,0.08264933,0.24910563,-0.1461939,-0.032227386,-0.046046875,0.29536068,0.21994638,-0.20619756,0.009721067,0.2155613,-0.17713524,-0.041512385,-0.09759612,-0.16410215
guilty,-0.251821,-0.28763226,-0.12664154,-0.18754578,0.19888644,0.081390984,0.13697739,-0.17199664,0.009816744,-0.27392614,-0.24637523,-0.15253532,-0.21554302,-0.20019948,-0.17622338
deportation,-0.3002509,0.03692725,-0.32463005,-0.28246748,0.044872142,0.09300695,0.30028585,-0.3115394,-0.30689865,0.040101238,-0.27120808,0.2247326,-0.07150235,0.110109136,-0.16712712
scheduled,-0.053659193,-0.053339664,0.174985,0.1339255,-0.0046207383,-0.24389802,-0.06625552,0.088807724,-0.20818637,-0.31153077,-0.03963946,0.17354897,0.1614779,0.32188487,-0.17199905
recently,0.13346495,-0.07107007,-0.31749892,0.03730013,-0.044717893,-0.021593766,0.008863215,0.0836603,-0.14996102,0.04929876,0.052912023,-0.122353755,0.08454975,0.103749976,-0.19351117
wrote,-0.1653509,-0.27914923,-0.05116711,-0.033083692,-0.10129217,-0.23271516,-0.23686272,-0.29604274,-0.0013178639,0.3038821,0.28761265,-0.11219248,-0.029184515,-0.26917768,0.031795535
event,-0.008267217,0.0333767,0.07428667,-0.2418425,-0.2692112,0.1267458,-0.25380152,0.24635237,-0.043787614,-0.23418203,-0.1008056,0.21446894,0.22702539,-5.393002e-05,-0.18197306
