word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
regulation,0.028913816,-0.11899152,0.09390332,-0.13023147,0.109662026,0.053053774,-0.04441351,-0.05734532,-0.01927002,-0.10014269,-0.05849191,0.0021339033,-0.0073701786,-0.09920852,-0.11258333
board,-0.057710316,-0.0995633,-0.048796814,-0.025012571,0.0371696,0.09690791,0.0032465388,0.11796012,0.07710695,-0.05597909,-0.01193889,0.041323613,0.014495724,-0.05736315,-0.12343148
announced,0.08735836,-0.12426324,0.017355219,-0.12667549,0.009352351,-0.07869149,0.10372017,0.047112316,-0.017232051,-0.11337474,0.07029789,0.0040623774,0.07928683,0.08962337,0.044907708
mother,-0.1374408,-0.14957452,0.07245453,-0.053125035,-0.01960399,-0.040124223,0.010121382,-0.09483903,-0.022345366,0.14236659,-0.13317336,0.13989197,-0.10518413,-0.09829658,0.030598652
hope,-0.09988611,-0.11080298,0.069498435,-0.0009875096,0.032032613,-0.016376348,-0.07241522,-0.13765559,-0.10581077,0.027455306,0.037954878,0.04950783,0.05837304,0.12334135,0.057625413
history,-0.08206741,-0.06416579,-0.10837386,0.116813675,-0.10431976,-0.012774103,-4.5498975e-05,-0.09279783,0.05559811,-0.057256356,0.13567449,-0.093114585,-0.020274248,-0.04398403,-0.12968759
reform,0.10500077,0.07502094,0.11826095,-0.16651887,-0.043240026,0.025595633,-0.08867811,0.029642288,-0.12101356,-0.010253697,-0.09835573,0.11347163,0.060007237,0.10403387,-0.11948049
lawsuit,-0.14735614,-0.06720782,0.030486314,0.028618634,0.1378468,-0.13032822,-0.13345677,-0.13865955,-0.12231348,-0.12788641,-0.10954025,-0.11852346,-0.11948475,-0.12198111,-0.12633023
legally,0.015497506,-0.12866314,-0.13218653,0.04148644,0.13844039,0.06722698,-0.00088943663,0.06537225,-0.012630653,0.0578601,-0.14270027,0.045081936,-0.081447236,0.072283864,-0.13547869
filed,-0.11942901,-0.11522231,0.045285244,-0.003065551,0.11040909,-0.12157227,-0.061106436,-0.11362549,-0.021646619,-0.11689116,-0.049597852,-0.08446189,-0.10836705,-0.12440455,-0.13250796
view,0.08490638,-0.033007547,0.019889055,0.008087542,-0.00830013,-0.05829412,-0.0358762,-0.028159635,-0.13536926,0.028950514,0.0944649,0.11968926,-0.01552693,0.10057173,0.07201493
maryland,-0.0030162542,-0.051388692,-0.0026068129,0.055876546,0.0136476755,0.043246813,-0.116841115,-0.0019374063,-0.0074893273,0.0045722686,-0.000560766,0.06748332,0.05317549,-0.07342533,0.07787275
didnt,-0.041088223,0.09890472,0.091203086,0.10091835,-0.09419086,-0.10709397,0.09753443,0.052065656,-0.14005883,0.052222863,0.06040418,-0.105631225,0.09205675,-0.09645945,0.10251281
undocumented,0.017038537,-0.082639456,0.11979707,0.04157082,0.019173456,0.07739271,0.071409896,-0.05300967,-0.07226845,0.05636822,-0.06972116,0.09322441,0.08564348,0.009696996,-0.13362537
taking,0.06604892,-0.1324862,0.051146172,-0.08170431,0.118645296,-0.073642775,-0.005991575,0.014975105,0.035296284,-0.05487166,0.07786974,0.06653067,0.059471793,-0.0051553757,-0.13722205
matter,-0.08742285,-0.15986364,0.08940353,0.08980653,0.03155307,0.049822416,0.09775006,-0.070459254,0.11588335,-0.10304028,0.032241017,-0.10368219,0.06527794,-0.065331325,0.066386536
restriction,0.030455898,-0.14178723,-0.07918841,0.049899478,0.059194617,0.0048120017,-0.085816294,-0.13137873,-0.11741741,0.04444592,-0.055665154,-0.071380205,0.108791284,0.028715098,-0.11226708
cause,-0.015283436,0.0024050232,0.13835561,0.048103552,-0.035946332,-0.07485112,-0.087359995,-0.07453543,0.11498582,-0.109073155,-0.009330664,0.11835883,0.0191657,-0.03302037,0.07718309
protect,-0.09830771,-0.08781402,0.12729359,0.083421506,-0.0622368,0.07351271,-0.012379595,0.16808361,0.1325341,-0.013314393,-0.112240635,0.046869542,-0.009424413,-0.11345304,0.10591042
lead,0.035435565,-0.05614987,0.015721207,0.013181008,0.0028343282,0.02093686,-0.11557598,0.027557023,0.15508305,-0.04940003,-0.010320418,-0.034506503,-0.0015122263,-0.05500601,0.09318007
got,-0.11828495,0.04137099,0.065445006,0.04256066,-0.04252502,0.032644436,0.028056096,-0.1314962,-0.039191127,0.10352074,0.032033212,-0.042967606,0.054180034,-0.032775387,0.11396917
began,0.057760842,-0.00083937874,0.05958638,-0.126017,0.10146965,-0.03088303,-0.15978728,0.042263545,0.059706107,0.0956928,0.036082324,0.08594204,-0.057765845,0.009844249,0.044308156
position,0.0896609,-0.08261169,0.13094394,-0.13798293,-0.09479957,-0.08017331,-0.117897846,-0.11426111,-0.077171475,-0.12162847,-0.092885524,-0.019039026,0.10975511,-0.031820484,0.09509379
seek,-0.051412705,-0.052629765,0.01295166,-0.08021962,0.11013103,0.023124736,-0.0520603,-0.015927847,-0.075317845,-0.09431666,-0.07100271,-0.084930964,0.004342387,0.010686046,0.07069621
buy,0.12058681,-0.13492961,-0.019588703,0.06511215,-0.08228258,-0.030540569,0.083602086,0.120747104,-0.021297764,-0.05075105,-0.117544875,-0.106121756,-0.013756822,0.051795304,0.1036078
cut,0.056494582,0.019469766,-0.121942736,0.12940787,-0.04777676,0.064453565,0.09160851,-0.051638693,-0.021476328,-0.06343641,-0.077030435,-0.11350506,-0.017643,0.08667408,-0.118891366
circuit,-0.12432801,-0.08797469,-0.12090666,0.0409261,0.08735638,-0.12659657,-0.08455552,-0.10676358,-0.042137872,-0.067964554,-0.10748114,-0.117680825,-0.080572665,-0.14765958,-0.11871786
along,-0.06723918,0.09051121,-0.022171652,0.04456746,-0.08158082,-0.06853973,0.11583103,0.099511065,0.080421746,0.039185885,-0.083712414,0.020272914,0.033723313,-0.09400473,0.030224647
fight,-0.0020204138,-0.07741408,-0.05702995,-0.07220409,-0.010246314,-0.10978253,0.08703247,0.033950355,-0.117583364,0.017799066,-0.11123429,0.11418467,0.09212819,0.039246306,-0.1409158
agent,-0.13839418,-0.013230073,-0.021977179,0.036367167,-0.1162505,-0.0388077,0.10222243,0.09890157,0.048893757,-0.06428861,-0.10236481,-0.09139142,-0.10427495,-0.12360319,0.084331
require,-0.016001673,-0.054873206,-0.016713588,-0.102004014,0.030317765,0.09941196,-0.05799481,-0.010276004,0.044201806,0.034367114,-0.11379503,-0.10963121,0.04296871,-0.16052127,-0.12256285
instead,-0.041946784,-0.09503824,0.048624866,-0.13736825,0.03241957,0.08898533,0.0074051917,0.057863798,-0.08257863,-0.0035236976,0.083610095,-0.09853479,0.0831048,0.037865,-0.13001315
doesnt,-0.052772928,0.061710868,-0.10786862,0.058745656,-0.023821173,0.059617203,-0.079954386,-0.042075794,0.06753153,-0.09856664,0.03228648,-0.05118453,0.10465965,0.029586067,0.09812591
panel,-0.10828062,-0.12175995,-0.010424466,0.0022099803,0.09355517,0.06870365,-0.107449956,-0.010610725,-0.09799674,0.0572649,0.049048018,-0.087037355,-0.061943274,0.16828482,-0.11590427
taken,0.123513974,0.032055333,0.06567823,0.068818785,-0.117644414,-0.050078377,0.0878951,-0.095022954,-0.025558375,0.042680863,-0.08791122,0.10074356,-0.02039491,0.030261165,-0.14629444
rate,0.066533595,0.03255826,-0.093447775,0.032403816,-0.089936405,0.0356963,0.09657657,-0.04282768,0.07636597,0.05893715,0.059295084,-0.12826778,-0.065134905,0.10953721,0.1050914
young,-0.09189046,-0.07178264,0.085252725,-0.103575945,0.046511535,0.067086145,-0.06318822,-0.12270825,0.124209106,0.034684304,0.09138783,0.049723726,-0.042344842,-0.042796142,-0.14284544
presidential,-0.10734502,-0.06538651,-0.09535362,0.10432933,-0.04349808,-0.08847611,-0.061238255,-0.010120427,-0.10971653,-0.078847304,-0.101362,-0.052134007,0.10812073,-0.05651735,-0.11786698
head,0.09910954,-0.011779115,-0.052665718,-0.11921043,-0.11594199,0.0054399385,0.10124074,0.051951747,0.041878857,-0.019980237,0.098451294,0.080986746,0.015533831,0.03353342,-0.14088191
better,0.029766632,0.033426873,0.037229378,0.026707083,-0.07886255,0.09355841,-0.085144915,0.1081371,0.03164866,0.0964547,-0.03845896,0.018344965,0.020844849,-0.15028527,-0.1400628
employee,0.06667355,0.056956995,-0.013313031,-0.005780406,-0.092010476,0.039616697,0.0832553,0.11422437,0.12278474,0.10367953,-0.06951408,-0.033746984,-0.094490014,-0.10485124,0.07450672
sentenced,-0.12827045,-0.052580126,-0.099369936,0.104726575,-0.06529094,-0.090795465,0.13418578,-0.120184965,-0.1309847,-0.13487238,-0.0785056,-0.12909523,-0.11250801,-0.06969354,-0.12666939
jersey,-0.11045004,-0.11748559,-0.10446527,0.05317596,0.010056102,-0.084927484,0.08050246,-0.04037302,-0.0066701407,0.08679882,-0.055384025,0.034932964,0.111532025,-0.07401287,-0.11993247
almost,-0.056065876,0.100968875,-0.014268189,-0.049983174,-0.048628815,-0.019065497,-0.0560695,0.037395913,-0.05697669,0.07204709,0.12243531,-0.06401024,-0.045400538,0.065347806,0.093946055
brady,0.03728635,-0.1617699,-0.00014019471,-0.08888927,0.093828246,0.01559121,-0.003112596,0.028994398,-0.04787454,0.06378725,0.0013722801,-0.07270779,0.03955537,-0.10141981,-0.021008436
spokesman,0.09845155,0.0009174901,-0.043908317,0.007409854,0.0001234282,-0.09572132,0.06255379,0.0557637,0.021973254,-0.13399787,-0.09439998,0.012901078,0.04636123,0.09623972,-0.14404213
nothing,-0.09583613,-0.13009727,0.075845465,0.007307782,0.08683266,0.072021715,0.09341595,0.07928307,-0.076558985,0.0030899993,-0.0161433,-0.09173505,0.06783814,-0.04101532,0.08336966
idea,-0.11492469,-0.031913478,0.045422923,-0.14944486,-0.0914681,0.10943289,-0.0062837927,-0.056981288,-0.05694202,0.0042361226,0.120113716,0.12641788,0.030219592,-0.005469358,0.08410216
deal,0.058870208,-0.110840015,-0.14120086,0.059020404,0.060884614,0.0019211516,-0.05202409,-0.007197113,0.029451571,-0.013198207,-0.09170477,-0.002873034,0.07655078,0.101549,-0.12541586
waiting,-0.076506436,0.13931805,-0.11647809,0.06955597,0.07237933,-0.03986752,-0.13292822,0.08266368,0.0266923,0.12170004,-0.12110024,0.040151097,0.024186973,0.08742208,0.063828126
talk,-0.043101758,-0.08643381,0.11023801,0.0021149642,-0.11423706,-0.068435,-0.08787363,-0.14308684,-0.13359192,-0.032781158,0.1176796,-0.10768317,0.012789754,0.109127365,-0.14001288
south,-0.071036935,0.0013938453,-0.1151393,0.10511366,-0.048383787,-0.06066151,0.0066972123,0.0019109033,-0.024537431,0.0149092935,0.12680678,0.04526888,-0.1134572,0.13389498,-0.13234723
scheduled,-0.039346572,-0.041439652,0.08606926,0.03271635,0.054353684,-0.13028593,-0.036765892,-0.053528845,-0.032294795,-0.13051294,-0.0042126514,0.10580926,0.11532207,0.13084689,-0.1276938
within,-0.03368887,0.040685218,0.12592667,0.054452594,0.09511457,0.029898504,0.040644843,0.065265015,0.0157084,-0.10902673,-0.12071433,-0.11942384,-0.055618174,-0.09332359,-0.13245176
event,0.013338006,0.0011441943,-0.08043791,-0.10688619,-0.09464434,0.009788579,-0.10457671,0.11379899,0.051611327,-0.024857355,-0.033622634,0.118925974,0.051594872,-0.06601757,-0.122551225
often,0.057624932,0.010661584,0.06421323,0.054758698,-0.05629144,-0.1435167,0.061738797,-0.06195474,0.090283215,0.12075083,0.08385784,-0.12745559,0.0026953109,-0.13188016,-0.13936493
early,-0.049552746,0.0008740306,-0.081777945,-0.07097284,0.050770022,-0.06396743,0.065142006,-0.07267445,-0.10460113,-0.06486795,0.08446133,-0.031402785,0.06740485,-0.10231908,-0.13947307
care,0.04307795,0.016434638,0.12864633,0.07426618,-0.0117090205,-0.07033892,-0.12997398,-0.069696136,0.15121819,0.1230825,-0.08165717,0.07988061,0.039349195,-0.14053635,-0.13053013
missouri,0.036944333,-0.012065045,0.043788023,0.047846187,0.0007619493,-0.11785417,0.031216394,0.015161886,-0.023287272,-0.08833544,-0.019458748,0.071130276,0.004838185,0.13271606,-0.115414634
parent,-0.10009734,-0.07881213,-0.11426664,0.123888195,-0.054114133,-0.054019134,-0.06250605,-0.12768868,0.122298576,0.11543689,-0.0006629282,-0.060096744,-0.04760461,-0.11447307,-0.02442307
deportation,-0.12193781,-0.034380358,-0.080701716,-0.13788359,0.0723144,0.04938992,0.13372266,-0.15996408,-0.11275221,0.0727568,-0.10079096,0.110664696,0.018545212,-0.053178694,-0.12609549
george,-0.034017283,-0.116920285,0.016431885,0.0759208,-0.048143443,0.041055314,0.044176146,-0.13758612,-0.121892534,-0.037077952,0.01885571,0.01762412,0.117967315,0.0152329495,0.07038866
air,-0.077219956,-0.0827478,-0.05853174,-0.08408188,0.005170032,0.027290717,-0.033818446,0.11266531,0.1332089,0.10161567,0.10096862,-0.11496142,-0.07834646,-0.095459506,-0.11510915
visa,-0.01134492,0.125537,-0.06187036,-0.0267906,0.13728034,0.048546843,-0.05651663,0.100423336,-0.13541527,-0.11069392,-0.1022124,-0.116471075,-0.120248504,-0.07042464,-0.013293282
recently,0.08032057,0.014139229,0.081579186,0.13194048,-0.08213539,-0.063211314,0.0050891545,-0.014087428,-0.020468175,0.02253016,0.076515004,-0.083513,0.10887724,0.011936126,-0.13652848
given,-0.023275437,0.041268867,-0.0060919146,0.062154308,0.071389124,0.008438984,-0.016079763,-0.08122141,0.08141655,0.028632017,-0.0805744,-0.15615612,0.10573036,0.09433268,-0.13547084
lot,0.049433466,0.054375213,-0.14249696,-0.03291746,0.035789184,0.06691154,0.009456739,-0.11131516,-0.09732839,0.055232007,0.02056891,-0.066797204,0.0088868225,0.04552422,-0.14112858
guilty,-0.104798935,-0.11840526,0.027629727,-0.0706025,0.09150592,-0.0112781655,0.08583711,-0.043769054,-0.065639436,-0.12337157,-0.10336578,-0.10426902,-0.08808928,-0.07031806,-0.12053232
known,-0.09829704,0.040064182,-0.13733858,0.056795664,0.018532805,-0.012453777,0.04012382,0.094854645,0.11955125,-0.12289961,0.13763463,0.0059576537,-0.01757918,0.029597385,-0.13036428
ruled,-0.12569043,-0.0798722,-0.052885916,-0.082088575,0.094288826,-0.10273908,-0.08348659,-0.13394703,0.13378242,-0.13477857,-0.07792589,0.0141961975,-0.09099095,0.09604203,-0.12974651
fuel,0.034183476,0.049059156,0.10474873,0.03293769,-0.09436392,0.051828302,0.13495976,0.0581,-0.13483569,-0.02269467,-0.026552271,-0.04420706,-0.04389995,-0.08042925,-0.10065066
anyone,-0.08805022,0.09525456,0.028851949,0.10508971,0.051366635,0.12388843,-0.06688537,-0.0024563328,0.031448644,-0.066587016,0.05006222,-0.049547974,0.0028599226,-0.11256005,-0.1362028
michael,0.04551099,-0.015831873,0.036316313,-0.13779214,0.047151834,0.079616345,0.08638361,-0.10979435,0.0011671201,0.033595767,-0.031240169,-0.04097863,0.05654324,-0.11182383,-0.12566385
mexican,0.017002774,-0.11364416,-0.08632766,0.11085439,-0.0751307,-0.04533506,-0.049440417,-0.052749645,-0.03002684,0.05273378,0.022534406,-0.025272435,-0.118712366,0.15513065,0.04775298
pay,0.1460828,-0.09600579,-0.08536475,0.10948643,-0.047787625,-0.0770114,0.014663892,-0.06506055,-0.020942666,0.085428275,-0.052929375,0.00070133765,-0.08817037,-0.03385312,0.019828016
science,-0.10510197,0.11928505,0.032644834,0.034349628,0.031107847,-0.047879666,-0.12316185,-0.10991179,-0.053759184,-0.1742381,0.095166646,-0.05379348,0.08255034,-0.09180998,0.085059054
current,0.08789323,0.107008144,-0.029574405,-0.059666358,-0.09168652,0.031310406,-0.0071790544,-0.014192094,-0.066789545,0.04362936,0.061324827,0.10368527,-0.03231576,-0.12880869,-0.11970087
stay,-0.044281702,0.0634342,-0.06723724,-0.14406635,0.108883426,0.006802083,-0.045845177,-0.11600414,-0.057110596,-0.010400581,-0.04144522,0.0038367857,-0.03370634,-0.006943266,0.074812576
able,0.028492352,0.12018928,0.102805026,0.0033721277,-0.096934445,0.068487346,0.0042196433,0.13156423,0.03759024,0.09046226,-0.08324723,-0.019746536,-0.06808124,-0.067014925,0.053515296
concern,0.07848916,0.08097394,0.05258753,0.05716801,-0.0056467284,-0.058240034,-0.1419895,0.1191434,0.1202828,-0.11959633,0.09929787,0.09656299,-0.005759889,0.009039119,-0.13352904
ground,-0.061298598,0.04975977,0.124935456,0.104762994,0.09522712,0.04637382,0.022520188,-0.04110784,-0.0043676784,-0.03378438,-0.102569655,0.036919426,-0.016954089,-0.17207524,0.07687006
sunday,-0.066685796,0.015927091,0.1285198,-0.015982984,-0.0859636,-0.111346014,-0.021628238,0.078380324,-0.08234287,-0.04187491,0.1021748,0.12103506,-0.02563992,0.012433825,-0.14255634
based,0.09637938,-0.026397606,0.08384134,0.13789575,-0.013664672,-0.034556042,-0.11257779,-0.0050901216,0.09845781,-0.051786244,0.11831316,-0.052995183,-0.07794722,-0.07056894,0.062380098
fear,0.039769072,-0.023392849,0.07360785,0.08795436,0.02104253,-0.049337,0.058593065,-0.023344569,0.12253681,0.14653221,0.008095708,0.031083226,-0.055024963,0.08024441,-0.13689308
future,0.051174518,0.07219198,0.05673868,0.0032541035,-0.06799503,0.033037547,-0.055197064,0.024013963,0.077163525,0.0020013722,-0.060333423,0.102668904,0.003441137,0.016546158,0.049415134
signed,-0.03545771,-0.092834964,0.10681219,-0.01479355,-0.035094198,0.1134252,0.078043714,-0.10118109,-0.0072636036,0.034964696,0.02310364,-0.042540867,0.08823855,0.056232564,-0.11075584
college,0.06626869,-0.08074756,0.07719178,-0.011394474,0.015071329,0.01896172,-0.015748441,-0.09411476,-0.11099579,0.123086385,-0.08947243,-0.002229974,-0.0055746785,-0.13533565,0.05752547
legislative,-0.04750678,-0.07719168,-0.1267658,-0.10406438,-0.070025936,0.08613463,-0.07481678,-0.07944755,-0.12784915,-0.12115249,-0.017352693,-0.017925669,0.08675471,-0.0043480513,-0.103159495
cant,0.06300583,0.09457982,-0.01818469,-0.0798785,0.13099302,0.013486682,-0.07977674,0.033324808,-0.09002337,0.13315603,-0.08027361,0.005674231,-0.052049756,-0.063978866,-0.13497396
opinion,-0.11525354,-0.12857026,-0.039424498,-0.058398794,0.10825405,-0.11247545,-0.08885746,-0.105022885,0.040484697,-0.10511528,-0.035515204,0.11941705,-0.06838233,-0.09038668,0.088990204
prevent,-0.12605119,0.033421587,0.10757724,-0.05814606,0.058567926,0.08172935,-0.015754148,0.01639583,0.09019375,-0.061459742,-0.12028871,0.05578696,0.0030474495,0.02069785,-0.12380605
outside,0.022117266,0.043601066,-0.0037381884,0.030823484,0.066463836,-0.1313892,0.068142734,0.10865538,-0.091790386,0.107033305,-0.15396623,0.14630808,-0.03763661,0.11473618,-0.13313717
agreement,-0.033605047,-0.093238235,-0.08753179,0.029129628,-0.019729557,-0.061039932,-0.12380163,-0.16061394,-0.109951615,-0.11817382,-0.12694262,0.06424578,-0.06441149,0.11700182,0.097766615
activist,-0.11620232,-0.09438949,-0.048800517,0.039533373,-0.08078384,-0.095397115,-0.030642575,0.052139323,-0.14421955,0.006275262,0.061080273,0.14753816,-0.012041564,0.048763208,-0.11713336
live,-0.10027196,-0.07710514,0.09328052,0.12190467,0.020283125,-0.06526138,0.0055387905,-0.12167995,-0.03669011,0.12089628,0.011250026,0.06513147,-0.09745255,0.01223631,0.09362823
term,-0.015798006,-0.12044687,-0.13494527,-0.018446099,0.07705915,-0.006105673,0.118601434,-0.10847247,-0.123692796,-0.088062115,0.023536725,0.041531954,0.09701744,-0.090414695,-0.12414232
information,-0.11183878,0.039504465,-0.087612405,-0.052983705,0.1203783,-0.01374642,-0.0969723,0.1220912,-0.0018947063,-0.13146174,0.13333902,-0.14693527,-0.07628068,-0.12795511,-0.13180234
friend,-0.0702208,-0.115976214,0.033923514,-0.07162066,-0.10528093,0.0140224295,0.10066243,0.016242411,-0.0053361845,0.089832515,0.06931782,0.039823953,-0.05802682,-0.103359155,-0.14661491
done,0.0027403238,-0.05879479,0.10733507,0.043420557,-0.05869325,0.024303243,0.037499633,0.12913512,0.103322096,-0.014813638,-0.11721359,0.033926714,0.04627151,0.030595206,-0.12868316
threat,0.0007193278,-0.078352086,-0.13831942,0.0016274204,0.104222074,-0.025808016,0.079365544,0.16593315,0.0007558234,-0.07374461,-0.08875559,0.022579962,0.013712223,-0.015896756,0.07535593
address,-0.10252657,-0.1106479,0.02086166,0.07054086,-0.07772181,0.028384145,0.036141932,-0.16390447,0.02867628,0.08245367,-0.023128526,0.08180894,0.10847657,-0.038672294,0.06844296
issued,-0.066557236,0.009697631,0.096911065,-0.016201919,0.092074126,-0.066658065,0.013404524,0.009794744,-0.11177731,-0.027899943,-0.013409431,-0.11085303,-0.039974082,0.11045685,-0.13083214
open,0.0409252,0.1289251,-0.023921527,0.06688743,0.0040392345,0.08489063,-0.076066375,-0.061022747,-0.019721624,0.066678666,-0.054918237,-0.028148925,-0.032019485,0.0799554,0.06666171
seeking,0.034221504,-0.10517533,-0.048497006,-0.12625696,0.11505295,-0.074124254,-0.13075706,0.028205583,0.1420619,0.06688503,-0.10699591,0.07949632,0.033719182,-0.016861746,0.07514536
although,0.008604127,0.045424655,0.04378783,0.017253682,-0.059961222,-0.07673095,0.027569326,0.04235946,-0.08794999,-0.042866122,0.12915678,0.08578201,-0.0016953138,-0.026894184,0.056072496
using,-0.16270852,0.0028360598,0.084403045,0.023398465,0.016786372,0.043255854,0.071825475,0.027723461,0.062206928,0.02931713,0.08702791,-0.04913146,-0.05811332,-0.09930572,-0.14455168
word,-0.12738618,-0.036674164,0.13236198,-0.01003105,0.05606513,-0.012510173,-0.036318723,-0.017736547,-0.08046005,0.12743093,0.093762,-0.120784976,-0.06632067,-0.0941981,-0.14112419
hold,0.027240364,0.057475485,-0.01499871,-0.12920626,0.096658185,0.023480482,-0.109119125,-0.022643395,-0.12572329,-0.14479282,0.01584965,0.056398947,0.09158793,-0.13310719,-0.1346399
robert,-0.0051819542,0.05158754,0.02517858,-0.120917134,0.057760295,0.012735293,0.057627205,0.03132999,-0.12564614,-0.040186156,0.11278123,0.01158895,-0.027273621,-0.061514247,-0.1295261
illegally,-0.08476004,-0.102401525,0.07716063,0.011083871,0.07666367,-0.016124312,0.13264677,-0.12687263,-0.08172043,-0.093137294,-0.057902537,-0.008305569,0.072051056,-0.010622035,-0.013710821
toward,-0.018856471,0.02671741,-0.023903793,0.0916147,0.08864364,0.050274663,-0.0786397,-0.043414686,0.029586058,-0.037130643,-0.09321843,0.058290176,0.009153838,0.08171495,-0.12116841
big,0.10476546,-0.010304472,-0.07940884,-0.15039074,-0.09462841,-0.024248304,0.060818996,-0.09853815,0.06310169,0.062172163,-0.011846235,0.11534668,0.06462656,-0.13027295,-0.13011189
bear,-0.11670616,0.096971825,0.070102476,-0.025327709,0.11167055,-0.10632903,-0.06707588,-0.08157598,-0.098287456,0.0048730248,0.0487612,0.020639906,-0.08558874,-0.026757129,-0.13211769
there,0.053312678,-0.0037984939,-0.15016468,-0.013262502,-0.08352076,0.076284185,-0.06501434,-0.06783701,0.009329035,0.008991536,0.09255257,-0.011920134,0.025354492,0.044178475,0.07232124
james,0.013487564,0.009606499,0.1451525,0.14661667,0.024707332,-0.07548147,0.037504055,0.03716525,-0.1366911,0.077517785,-0.11569768,-0.08661529,0.03763408,-0.0700234,0.07754016
standard,-0.0032046393,-0.10050023,-0.015314516,0.060523983,-0.06975467,0.10691625,-0.07841696,-0.013211033,0.13400795,-0.08845872,-0.137848,-0.07332037,0.08657989,-0.1186611,-0.12290743
lobby,-0.10645398,-0.041574623,0.06970601,-0.09757937,-0.07436385,-0.035050556,-0.082058676,-0.13268884,-0.034645665,0.01701096,-0.067192905,0.02165377,0.12110021,-0.088363506,-0.10285987
provision,0.015759034,0.1404935,-0.079666644,-0.03889639,0.07699402,0.08752471,-0.103121966,-0.085986264,-0.014283435,0.080879234,-0.07756478,-0.08407643,0.006635229,-0.011015286,-0.11093497
real,0.05950681,0.008643689,-0.009493657,0.091597,-0.06265318,0.0757504,0.041420013,0.103985526,-0.07846895,0.05218235,-0.01064913,-0.07374532,0.03237407,-0.039799605,-0.12306155
response,-0.04852104,0.014368039,0.13627577,0.0026292072,-0.0768968,0.02466258,0.111786924,-0.085637964,-0.09637484,-0.124614425,0.044400588,0.115067266,0.027775615,-0.12730512,0.09126212
working,0.066215634,0.022735301,-0.06996837,0.12200533,-0.071355194,-0.10355506,0.088337116,-0.09168042,-0.06259462,0.105820574,-0.058102366,-0.010523331,-0.03397806,0.089374594,0.11918869
different,-0.13150257,0.008340586,-0.1493701,0.09501588,0.043139562,0.013329986,-0.1190288,-0.06461376,-0.07718561,0.011661629,0.07218663,0.042621385,-0.031182144,0.059445135,0.08214343
led,-0.06320657,0.12528144,0.09768774,0.042695478,0.044717893,-0.04703056,-0.032701615,0.07717549,-0.03664932,-0.038239904,0.06929937,-0.076936044,0.024689808,-0.06685165,-0.11875395
private,0.097594656,-0.056214314,-0.060867127,-0.12480038,0.022212839,0.05196389,0.025024459,0.10806928,-0.098122075,0.05153491,-0.08026592,0.030992659,-0.019867826,0.0597164,0.101219274
david,-0.088761196,-0.06145224,-0.044488877,-0.10993755,0.089270756,-0.12277587,0.10327622,0.0076971306,-0.08956193,0.0027780326,0.13710967,-0.03234262,-0.039455216,-0.09194758,0.09173641
consider,0.052943096,-0.017610503,-0.111842014,0.1135715,0.030786531,0.049145456,-0.059417203,0.058750868,0.102775306,-0.02022309,-0.13395773,0.038115926,-0.0006140698,0.11690247,-0.13583425
really,-0.0949884,-0.053922713,0.037514772,-0.11545683,0.028685186,0.0056489464,0.029176112,-0.110849805,-0.09592713,0.099091,0.1257037,-0.059375856,-0.033077005,-0.08307364,0.036151372
someone,-0.08606557,-0.10153691,0.08717731,0.119947694,0.0782218,0.07487978,0.08554327,-0.04038155,0.09911182,-0.030126039,-0.10608957,0.13761726,-0.096800126,-0.035041798,-0.13703181
water,-0.13894874,0.04350946,-0.101718396,-0.044497956,-0.07416298,0.012218241,0.03304074,0.050712913,0.09927639,0.088611856,-0.14187853,-0.14598691,0.020748846,-0.09613188,-0.13173711
atlanta,0.056415357,0.108877085,0.07920658,-0.033462893,0.07768855,-0.12895064,0.068005994,-0.008265598,0.0018740498,0.0019802381,0.08423072,0.08598798,-0.09966158,-0.044159744,0.112950385
population,-0.13859494,0.10112027,-0.11940835,-0.04128836,-0.08489525,-0.105817296,-0.12676904,-0.112985425,-0.06885454,-0.10610209,0.10066332,-0.030943919,-0.050980736,-0.13032842,0.009682346
kind,-0.033988915,0.056519024,0.07301278,0.016316788,0.017376821,0.0795024,0.1130636,-0.059291836,-0.13232012,0.06962272,0.03039232,0.014380135,-0.0830567,0.08079184,0.12941703
provide,0.091438316,0.10783318,-0.022721937,-0.01323027,-0.030927533,0.061550513,0.036156185,-0.06847113,0.09571395,0.08584041,-0.095322885,-0.05671534,-0.04161014,0.034577772,0.101799786
citizenship,-0.103590064,0.10462794,0.11012715,-0.08552057,0.12462409,0.10723366,-0.11212743,-0.08561254,0.027268408,-0.05452688,-0.044097774,0.051828742,0.066067904,-0.11892436,-0.0207587
earth,-0.100931406,0.105279736,0.052158576,-0.0012999497,-0.09917244,-0.06903334,0.008125678,0.03267785,-0.15117419,-0.08989945,0.07946403,-0.08492159,-0.07696585,-0.037904814,-0.11435555
include,-0.023455722,-0.14710748,0.06579395,0.02970528,0.047548022,0.027926425,0.0040044603,-0.010268697,0.04676773,-0.07967027,0.14040501,-0.06791559,0.025924046,-0.054429866,-0.12140889
