word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
pas,0.5131435,0.7437086,-0.24529451,-0.02655818,-0.24134062,-0.14560041,0.24529077,0.034931023,-0.08783442,0.46970874,-0.5141863,0.13266559,0.04513406,-0.15769382,0.2688526
mother,-0.46961594,-0.86339116,0.112067126,-0.15784824,-0.12010018,0.23387073,-0.2638995,-0.32723635,-0.26276362,0.55007136,-0.46334285,0.6240913,-0.35558838,0.043533,-0.103957035
mexico,-0.47654998,-0.11079448,-0.6798041,-0.21311277,-0.08976453,-0.15541479,-0.19177614,-0.2240096,0.08334214,-0.10799675,-0.25253424,-0.57768273,-0.18804038,0.49310234,-0.09135562
product,0.3082202,-0.267625,0.34036732,0.48096654,0.3218649,-0.020585502,0.0495807,-0.39795658,0.0985091,-0.70667124,-0.23396173,-0.5499287,0.08448191,-0.1916341,-0.27706334
big,-0.04458318,-0.010506481,0.06538914,-0.42229414,-0.04445047,-0.05159632,0.43235853,-0.5256225,-0.37391722,0.5145131,0.12317452,0.08773392,0.0703061,-0.4468836,-0.22024238
agent,-0.35912684,-0.3823997,0.3511433,0.07326724,-0.2147314,-0.028218297,0.36387974,0.15448233,0.13111477,-0.24936464,-0.45251358,-0.5239355,-0.20831698,-0.08332399,0.18325318
building,-0.15634513,0.31906274,-0.7257134,-0.30746132,-0.22364026,0.14823398,-0.23606104,-0.24565418,0.30986583,0.10150313,0.026102347,-0.1713415,0.0059176767,-0.17358853,-0.20240493
allowed,-0.47636443,-0.39488786,0.38346604,-0.13312575,0.3114201,-0.00046725405,0.03469895,0.21034268,-0.114955425,0.5741141,0.084832385,-0.0068337824,-0.20979671,-0.7694317,0.09477393
license,-0.2860925,-0.86361927,-0.107507505,0.2240883,0.30913118,-0.021573223,0.072137184,-0.185882,-0.22556782,-0.25995898,-0.07709288,0.1322639,-0.29258242,0.4069146,-0.11520056
didnt,-0.05219242,0.38160387,0.5142356,0.46237987,-0.31917098,-0.28314784,0.21194947,-0.048758958,-0.49949837,-0.10367561,0.28749883,-0.14829928,0.17474087,-0.26943558,0.24670447
protection,-0.118450254,0.2810189,-0.3803611,0.6743285,0.11979344,0.077057935,-0.21076636,0.37124005,0.50358737,0.039351862,-0.2880931,-0.14044021,-0.4707131,-0.18646237,-0.24066402
care,0.046095327,0.46753028,0.82342565,-0.21440357,-0.35989633,-0.383783,-0.54221225,-0.056220304,0.1566348,0.1852633,-0.21946055,0.6405772,0.18197145,-0.772034,-0.27297026
undocumented,-0.22959583,-0.3214836,0.19630593,0.07732434,0.05027465,0.08966186,0.04080054,0.14857963,-0.4456063,-0.06772677,-0.1678792,0.26992768,0.008970742,0.15854916,-0.23253553
lead,-0.01980403,-0.22191288,0.20697333,0.21386404,0.08783267,-0.0361844,-0.58435076,0.12644766,0.6378854,-0.04043525,-0.07582712,-0.2798303,-0.25953346,-0.47311094,0.3120577
spokesman,0.47552684,-0.33175144,-0.87323415,-0.38693345,0.20878138,0.05421549,-0.16444102,0.18369536,0.10001253,-0.32225597,-0.04906626,-0.053219102,0.11654684,0.58027846,-0.23158109
voter,0.23866186,-0.44090778,0.26605344,-0.5369245,-0.3167618,0.0010387816,-0.4764939,-0.65043056,-0.3740737,-0.79109794,-0.49138135,0.52675706,0.299352,0.07479007,-0.16694137
announced,0.4589364,-0.58282274,0.113354,-0.64270604,-0.086581886,-0.29754305,-0.044743944,-0.2851901,0.03383279,0.020125775,0.27268738,0.51437026,0.20866443,0.4249983,0.059273638
reform,0.3461292,0.37768272,0.6065447,-0.66390043,-0.026365245,0.101238996,-0.23960213,0.27151853,-0.62437797,-0.33411014,0.020887379,0.09882378,0.14009804,-0.014196265,-0.17725469
candidate,0.33710867,-0.3253681,-0.7441458,-0.8610761,-0.20409067,-0.08635757,0.39605573,-0.5018034,-0.08062142,-0.7643244,-0.1757255,-0.3992559,0.43128848,-0.7020407,-0.18509874
earlier,0.14174776,0.4839984,-0.11586753,-0.50878614,-0.18941149,0.16581109,0.29308513,-0.12366315,-0.021938713,-0.6739468,-0.46997774,-0.31604674,0.29483336,0.28158286,-0.18563947
missouri,0.1494323,-0.019012744,0.033299625,-0.2628713,0.044873636,-0.09401141,0.009178188,-0.1374221,-0.0645796,-0.33281747,-0.028493958,0.1867964,0.035257183,0.4738457,-0.28634304
require,-0.014320333,-0.31234965,-0.117188916,-0.45022136,0.062646575,0.24383712,0.5234344,0.05271587,-0.32231277,0.42933875,-0.53884745,-0.55083233,0.1879997,-0.8413792,-0.13965786
risk,0.26982784,-0.38563094,-0.83094496,-0.3128128,-0.17511642,-0.08763751,0.28335106,0.026438193,0.4208742,-0.2686947,-0.06004896,0.05063133,-0.30603188,-0.5878607,-0.26513824
began,0.11088625,-0.1689066,-0.7682013,-0.72893447,0.09469354,0.0514314,-0.46365267,0.53007144,-0.08923792,0.500635,0.18457496,0.5269958,0.011446003,-0.33781475,-0.0055494914
important,-0.041548356,-0.40446872,-0.27822623,0.4336513,0.46108845,-0.0911641,-0.20274201,0.336834,0.039046228,-0.61349213,0.06666389,-0.062087256,0.07229311,-0.11067467,-0.23110282
process,-0.065139234,0.63727933,-0.22131252,0.5446788,0.10467126,-0.19176565,-0.61192435,-0.21160278,0.18996893,-0.33097222,-0.10631587,-0.10557473,0.13198029,-0.07599994,-0.2001916
black,0.14973056,0.43005052,-0.6032254,0.6501218,-0.5644675,-0.68096846,-0.082077615,-0.39831802,-0.5124878,-0.01356416,0.10348851,-0.6541473,-0.2829883,-0.8322647,-0.20049642
taking,0.012065592,-0.7513833,-0.2748479,-0.33499622,0.20558201,0.082782924,0.05655032,0.23358044,-0.13283809,-0.17274666,0.25736094,0.021502465,0.2756858,-0.3933502,-0.2151512
almost,-0.2329497,0.28556776,0.44813582,0.001967492,-0.048133656,-0.07833168,-0.38903028,0.17658657,-0.2876902,0.420262,0.40555155,-0.16107358,-0.13339856,0.24683136,0.23681995
better,-0.14012645,0.09552705,-0.44368207,0.5889771,-0.15974246,0.20012988,-0.0625261,0.62719417,0.3163766,0.07792545,-0.14050561,-0.090787806,-0.15820952,-0.6491643,-0.22295836
clear,-0.18500045,-0.43509808,-0.6432022,-0.37377775,0.24581215,-0.11316478,-0.49414587,-0.32030633,-0.036040194,-0.14467579,0.12752642,0.63183516,0.127039,0.27319035,-0.18550758
protect,-0.2001969,-0.6335786,0.24035381,-0.37762973,-0.68584824,-0.27961954,-0.3808602,0.92304856,0.52968425,-0.7249247,-0.6529238,-0.79223,-0.49606508,-0.22438532,0.21422765
filed,-0.29603603,-0.81700754,0.7017271,0.551134,0.14678134,-0.05563404,0.1467257,-0.47150767,0.32656252,-0.14916222,0.371883,-0.35663065,-0.45575583,-0.095658176,-0.20123401
approved,-0.7149374,-0.75699323,-0.39877495,0.4502391,0.0295803,0.11231109,-0.012813285,0.27206212,-0.49746287,0.17039236,0.08418481,0.012140023,0.22532353,-0.5241212,-0.1784095
early,-0.022535902,-0.35410598,0.36941007,0.085070714,0.07348898,0.014560038,0.1729329,-0.36750212,-0.29062617,-0.19236149,0.05234779,-0.41453955,0.19852147,-0.42051297,-0.2123205
seek,-0.21017978,-0.55719954,0.691361,-0.1421921,0.20894766,-0.070004806,0.19309388,-0.047222752,-0.47720844,-0.33592838,-0.33634496,-0.39011848,0.13759616,-0.607926,0.2535776
sentenced,-0.70866615,0.39120987,-0.41668117,0.2016011,-0.02289782,-0.036537003,0.49266866,-0.36963862,-0.5259081,-0.3481551,-0.3443003,-0.7654271,-0.52234113,0.08407281,-0.23703127
along,0.10916701,0.4898992,-0.31720427,0.27082917,-0.37549174,-0.1597922,0.29571602,-0.3312679,0.39216724,0.3311429,-0.12092016,-0.1626799,0.07856807,-0.52430755,0.043054555
lot,0.029104684,0.23082542,-0.7220542,0.0034345484,0.12293266,0.090050444,0.34763438,-0.046695612,0.26126584,0.029620787,-0.17613807,-0.595188,0.13334201,-0.400981,-0.2637193
hope,-0.040155347,-0.7940214,0.60967535,-0.15837583,0.03877925,0.016349752,-0.052816704,-0.8722782,0.2729564,0.16798528,0.34413385,0.23908798,0.20375936,0.48460257,0.008143582
brady,0.43747932,-0.9508265,0.32360807,-0.59580153,0.008601045,0.043375626,0.11422778,0.015676439,0.07091669,-0.43262058,0.2699619,-0.41910723,0.073214434,-0.15371388,-0.025262361
doesnt,0.07097647,0.7243139,-0.40382856,-0.43287125,-0.23317409,0.064698346,-0.49852607,-0.19069661,0.12183862,-0.24118133,-0.03305445,0.2461274,0.22177643,-0.30644375,0.16082612
head,0.5967361,-0.049191907,-0.7044757,-0.2779175,-0.36293268,0.06213126,-0.08251922,-0.080419675,0.54849243,0.009201694,0.24603309,-0.1721363,0.0073443823,-0.008792273,-0.25873923
cancer,0.24550526,-0.60396457,-0.30038807,-0.8646613,-0.70590913,0.026384069,-0.47790164,-0.12863213,0.23374958,0.2562557,-0.04373879,-0.49139044,0.10610797,0.1075234,-0.3768339
june,0.49684334,0.1899564,-0.559888,0.30772814,0.16813822,-0.034631938,0.10144133,-0.2267853,-0.1935153,0.02431615,0.30134654,-0.71176606,-0.20503211,0.12506224,0.227771
talk,0.37140292,-0.069699995,0.3066065,0.08699426,-0.5883645,-0.15317002,-0.18253781,-0.7635419,-0.5172136,0.22185864,0.010609074,-0.4173875,0.08251986,0.55850077,-0.24842651
instead,0.18962498,-0.41495848,0.57496005,-0.57473946,-0.15046872,0.19740842,-0.23411362,0.16929364,-0.11384121,-0.2834471,0.005453468,-0.1313497,0.20886476,-0.13587326,-0.21384576
using,-0.40161657,-0.12502092,0.08070984,0.028790757,0.05873979,0.26730368,0.13043173,-0.14871687,0.24734415,0.105770834,0.1228822,0.20639828,-0.27309838,-0.69616807,-0.22998916
restaurant,0.46281523,-0.56200516,-0.4884677,0.22777735,-0.4486434,0.052215654,-0.033844847,0.12308792,-0.10305803,0.13517272,-0.2870783,-0.08884737,0.09425134,-0.35611302,-0.25389946
argument,0.1444078,-0.49432984,-0.48556075,-0.62166405,0.22240758,-0.1191671,0.2919592,-0.4127065,-0.11473704,0.25117874,0.3821718,-0.22743036,-0.18886928,-0.3332549,-0.17746146
information,-0.37329856,-0.03498231,0.00716358,0.06536189,0.35358396,-0.11416678,-0.5162621,0.70077866,-0.3973867,-0.451728,0.08110755,-0.653612,-0.24199614,-0.47750944,-0.23874846
current,0.31568873,0.47810563,-0.0036598304,-0.68510336,0.015093234,-0.11232584,0.15058391,-0.03573446,-0.21207845,0.3205929,-0.058286168,0.50148475,-0.10020455,-0.6145163,-0.24226558
election,-0.4777192,-0.12169318,-0.19984895,-0.8173584,-0.3705503,0.08607746,0.13666196,-0.020248365,-0.37162775,-0.2307803,0.099341586,-0.03064507,0.28170466,-0.0705181,0.16189831
science,-0.012421319,0.667767,0.18243745,-0.10154997,0.12343045,-0.117718205,-0.6637577,-0.47090617,-0.41746512,-0.8534439,0.20093751,-0.15983923,0.32144207,-0.24747796,0.195934
south,-0.22254822,-0.25445703,-0.8185675,0.29079878,0.08333642,-0.18530948,-0.04575407,-0.0042421315,0.2892179,0.16511025,0.44467604,-0.09002018,-0.47803718,0.49013886,-0.24049573
voted,-0.019608729,0.5751932,0.8994876,-0.6402472,-0.08110437,0.0041567837,0.036247756,-0.26327413,0.5828717,-0.91619956,-0.56739235,-0.07492536,0.2714268,0.18817756,0.2540185
often,0.25714377,0.37412885,0.57693917,0.33356068,-0.24826184,-0.47597668,0.31463292,0.079733364,0.24511604,0.64652115,0.083423756,-0.6141856,0.21314594,-0.8222317,-0.2343674
idea,-0.49922368,0.045938537,0.52663285,-0.19062781,-0.2911538,0.24040239,0.004131604,-0.09167277,-0.35982242,-0.17332074,0.2831069,0.30875286,-0.123687506,-0.38516948,0.27677923
taken,0.69055873,-0.10939381,0.03890161,0.44909132,-0.39940864,-0.094328634,0.18784623,-0.25786233,-0.2203608,-0.052423153,-0.14796905,0.262749,-0.022401497,-0.4628053,-0.26659507
anyone,-0.66457194,0.14155203,0.7852292,0.2969469,-0.021973357,0.23365432,-0.21011695,-0.048656162,0.08948181,-0.13195813,-0.18550012,-0.12166403,0.18334039,-0.88451105,-0.2759711
concern,0.1934663,0.8162051,-0.6773686,0.500789,0.0006027655,0.06226454,-0.81906027,0.31454936,0.5879796,-0.2821911,0.41711274,0.06725068,0.059507143,0.009707692,-0.26280254
louis,-0.33048368,-0.95264006,0.1989478,0.5403773,0.0042100004,0.1203714,-0.18680368,0.7500739,0.05608408,-0.18921725,-0.5332025,0.028087439,0.15787451,-0.023831714,0.21405956
future,0.12131586,0.19839954,-0.03926945,0.10360146,-0.10123045,-0.11800863,-0.035577845,-0.18656895,0.30146033,-0.557136,-0.21194644,0.2963222,0.10903976,-0.14360821,0.02782652
status,0.0018576421,0.2589786,-0.32958528,0.27622718,0.30276686,0.176339,-0.08814417,-0.6132891,-0.045456666,0.2557968,-0.25518113,-0.25265884,-0.34362713,-0.16447048,-0.08702201
visa,-0.22794342,0.3404566,0.15494858,-0.14695172,0.559916,0.09325951,0.05876353,0.25259063,-0.7147162,-0.34413204,-0.098072566,-0.51429915,-0.49056754,-0.4905752,-0.16119586
fuel,-0.17860198,0.11455348,0.5280178,-0.92335314,-0.072805464,-0.059882093,0.27412397,0.68195826,-0.24053179,-0.102113836,0.46777552,-0.31286195,0.03231642,0.055003986,-0.18862598
guilty,-0.31486815,-0.6603084,-0.37553757,-0.42651334,0.28787106,0.05693281,0.18094155,-0.27876097,0.14117783,-0.64932287,-0.439308,-0.215285,-0.33632964,-0.73328215,-0.22470535
deportation,-0.6033456,0.13244164,-0.7539317,-0.6302649,0.08680776,0.17536192,0.6326416,-0.7421773,-0.6280408,0.049165905,-0.5348291,0.40501094,-0.07520231,0.18659222,-0.20169897
scheduled,-0.13542198,-0.011498692,0.24771544,0.16011399,-0.060313765,-0.36881652,-0.103371665,0.004455302,-0.33478424,-0.7662321,-0.07238393,0.26259017,0.2148717,0.8450906,-0.20175463
recently,0.27503031,-0.1622979,-0.7496799,-0.08000505,-0.08815796,-0.058271494,0.024002861,0.23543866,-0.24219163,0.24811108,0.045860227,-0.08096371,0.12403571,-0.13342588,-0.26781923
wrote,-0.16623591,-0.32041654,-0.17715816,-0.1463542,-0.15599757,-0.3049646,-0.35930425,-0.6086432,-0.05183699,0.67875195,0.62957764,0.061767913,-0.04673796,-0.43044564,0.025512049
event,-0.07469428,0.11350792,0.1594422,-0.36185697,-0.47416198,0.19661494,-0.38899985,0.5265776,-0.07813758,-0.5010654,-0.20372424,0.24627016,0.34051576,-0.030615082,-0.25497943
nothing,-0.1872127,-0.71514213,0.13668905,0.07454221,0.3081012,-0.15107074,0.5567877,0.09158209,0.023199433,-0.07647751,0.03859433,-0.07811398,-0.061680675,-0.0108227795,0.0038098935
within,7.46588e-05,-0.38403305,0.3779527,0.14569129,0.40600982,-0.07823676,0.27802503,-0.12234379,-0.046075188,-0.3950523,-0.23710704,-0.49681816,-0.027989456,-0.15376809,-0.24330606
mexican,0.092969716,-0.7475225,-0.019706938,0.26164037,-0.08580099,-0.20847026,-0.35670683,-0.58568007,-0.13716243,0.12974072,-0.07758407,-0.04110923,-0.74218553,0.6758362,-0.09225337
known,-0.2150916,-0.17569026,-0.58768517,-0.09338911,0.08051249,0.028217502,0.07063414,0.39920217,0.6000613,-0.84419465,0.2805908,0.13132355,0.044062424,0.18038382,-0.23741856
waiting,-0.50055236,0.3096139,-0.44720736,0.5209817,0.32234854,-0.099405184,-0.52430797,0.5053886,-0.037828818,0.35089004,-0.2251717,0.016404126,0.04781306,0.37129515,0.1923845
panel,-0.21914537,-0.5998572,-0.47177067,0.10661377,0.05070198,-0.07757477,-0.47595468,-0.2298993,-0.09494218,0.19599442,0.06950501,-0.28243092,-0.29506305,0.81168365,-0.19627064
kill,-0.12120071,-0.11849596,0.43633404,-0.25066033,0.1559604,-0.009546747,0.40835392,-0.2483208,0.027779683,-0.3018368,-0.18926981,-0.29141814,-0.28871602,-0.5403757,-0.32697275
parent,-0.2414946,-0.4851812,0.031213861,0.84884715,-0.3648222,-0.091616064,-0.3617669,-0.6292535,0.25553364,0.33715335,0.3270503,-0.050174393,-0.3019606,-0.5366635,-0.14817035
supporter,-0.8994866,-0.28313044,-0.350764,0.2834081,-0.22364628,0.08929722,-0.13071351,-0.17409919,-0.78234816,-0.501119,-0.31224892,0.7427326,-0.11521128,-0.5341155,-0.23149557
history,-0.20145017,-0.5372673,-0.27553123,0.04601633,-0.25680706,-0.15583387,-0.07365653,-0.4651381,-0.22242768,-0.31738937,0.56073785,-0.3716064,-0.10688794,-0.12156647,-0.25792024
college,0.0025213002,-0.6080234,-0.0018399083,0.08893849,0.1455552,-0.036182232,-0.041444667,-0.49676594,-0.25910532,0.47552568,0.034501407,-0.12074546,0.11316686,-0.7612789,0.20791942
document,-0.6503816,-0.32106218,0.47768223,0.590262,0.24877143,0.12451651,0.44354263,0.35972202,-0.059723698,-0.0005191428,-0.12005863,-0.8031634,-0.028747024,0.11072645,-0.20990974
outside,0.39348873,-0.12253039,-0.7600595,0.2495431,-0.25513268,-0.3132605,-0.06505817,0.12180301,-0.27094874,0.33102116,-0.2657037,0.5660693,0.022490516,-0.0726596,-0.2696944
prevent,-0.45487714,-0.0031196764,0.4396589,-0.5085999,0.26339486,0.06401077,0.18028706,-0.30887514,-0.026797218,-0.10967992,-0.32014453,0.48446703,-0.04960717,-0.48117134,-0.22471318
ad,0.2669822,0.029601669,0.4296973,-0.17313461,-0.2807971,-0.01854202,-0.6812022,-0.4822876,0.116748594,0.1634178,0.328859,0.2845234,0.153547,-0.4954237,-0.15863493
michael,0.12555705,-0.72179914,-0.1769781,-0.7340068,0.029929746,0.40249443,0.21597187,-0.7079396,0.09018215,-0.6047912,-0.15764356,0.28335354,0.22514318,-0.3855784,-0.18634816
given,0.022143224,0.0796703,-0.19684723,0.5373864,0.24999498,0.067828536,0.21905948,-0.52043474,0.3404664,0.41419095,-0.0456399,-0.8990718,0.03226176,0.49477562,-0.26907468
cant,0.044273686,0.80452585,-0.07607228,0.22121358,0.29905528,0.005539091,0.012248807,-0.13089639,-0.28876185,0.17349915,-0.115400724,0.01093374,-0.32315624,-0.2810443,-0.28500775
lobby,-0.41069838,0.2858717,-0.3817446,-0.70143783,-0.47603595,-0.026005624,-0.21216688,-0.8318264,-0.4686373,-0.4540906,0.03295304,0.2555157,0.49903974,-0.09847637,-0.09488958
threat,0.1861716,-0.21676716,-0.75468594,-0.6637209,0.0069007305,-0.17537722,-0.084489025,0.71132326,0.087329306,-0.45858294,-0.352378,-0.37148955,-0.18460725,-0.4011517,0.14478043
fight,-0.039162256,0.16569641,0.32643205,-0.29495376,-0.21078847,-0.2889268,0.23189972,0.24447422,0.24027888,0.0024534452,-0.550196,0.34802344,0.20835392,0.05722612,-0.2765524
done,-0.38318583,-0.32902685,0.49267924,-0.17288119,-0.15021943,0.11684861,0.050977293,0.5134292,0.32047483,0.059056774,-0.528341,0.163797,0.054418087,-0.1871333,-0.23152004
bear,-0.56839836,0.43136746,0.096563265,-0.48746917,0.26409036,-0.37962353,-0.20045437,-0.3669479,-0.4122216,0.45341244,0.27654678,0.2218269,-0.11058807,-0.31851003,-0.34526286
standard,0.1284847,-0.38032952,-0.6004964,0.5758108,-0.11782545,0.2425977,-0.43897334,-0.07381863,0.5767544,-0.37282145,-0.557043,-0.17688653,0.14318144,-0.6523415,-0.21581481
ground,0.36477387,-0.21492416,0.47615972,0.747539,0.1146888,0.16558993,0.12115192,-0.20572488,0.08551675,0.4111213,-0.40949202,0.030037453,-0.064394325,-0.8839254,0.17210074
maryland,0.09087279,-0.6502609,-0.42482698,0.2908479,-0.059391163,0.07480343,-0.37469667,0.30333543,-0.055842247,0.040019292,0.05223521,-0.0681714,0.082190774,-0.15978825,0.17450446
illegally,-0.46563604,-0.63214815,0.023584737,0.008821902,0.11298478,-0.26913464,0.46325836,-0.41756576,-0.13865912,-0.39071286,0.117703095,-0.13804507,0.116558984,-0.11913421,-0.104296215
based,0.39335805,-0.20819986,0.59899527,0.15634273,-0.39463317,-0.10886807,-0.228903,0.16502485,-0.060281724,-0.16759023,0.39684883,0.23145692,0.04132101,-0.08691933,0.17993894
working,0.112026975,-0.18894851,0.37378332,0.5306181,0.15888672,-0.26263854,0.14075516,-0.67458487,0.26379228,0.5516023,-0.24371976,-0.4340239,-0.09273895,0.3773758,0.2545882
age,-0.32461333,-0.35625914,0.7249404,-0.071990155,0.31204054,0.14510173,0.13724637,-0.24447963,0.23532362,-0.16701485,0.013625991,-0.30645698,-0.15497842,-0.77339464,-0.26914516
die,-0.36009276,0.3668959,0.090996005,-0.10351665,-0.17347619,-0.09179148,0.35827318,0.22425826,0.36053,0.27123332,-0.18017706,-0.644022,-0.23596159,-0.5819246,-0.33380497
fire,-0.5184612,-0.013345749,-0.122933775,0.13442253,-0.3424065,0.03595171,-0.28634366,0.24291393,0.4842043,-0.12580721,0.14124228,-0.12048807,0.15596357,-0.24580623,-0.29974455
private,0.22378069,-0.34709355,-0.24158539,-0.4052641,0.0936207,-0.08168665,0.014302301,0.4235814,-0.28274503,-0.3883305,-0.050158203,0.60042477,-0.1879312,0.160975,0.20853786
george,0.4574263,-0.6892779,0.6521469,-0.17706582,-0.08148186,0.0073474,0.19034384,-0.61730796,-0.32977957,-0.66440946,0.16541159,0.29831523,0.32235447,0.011850148,0.21615565
water,-0.6263864,0.12297932,-0.38188103,-0.5487453,-0.09373926,0.08073451,0.17623167,0.24399935,0.31335443,0.4023474,-0.061368495,-0.20771843,0.222744,-0.14631481,-0.23688167
there,-0.1227394,0.29783374,-0.61853856,-0.74589896,-0.16769709,0.14709438,0.16550064,-0.4970988,0.476559,0.10043056,0.20686974,-0.5053079,0.072057046,-0.006331526,0.17888212
able,-0.37475753,0.57293564,0.75869095,0.22557418,-0.13872479,0.118064046,0.12231295,0.6161477,-0.3690309,0.49277356,-0.25582346,0.19334415,-0.52323985,-0.16630046,0.14364456
fear,-0.37514862,0.12737067,0.34983447,0.052564185,0.056343,-0.3416282,0.09203145,-0.1793034,0.50333077,0.6776884,-0.014141007,0.21989295,-0.43717209,0.49700323,-0.27963907
include,0.01860453,-0.90658927,0.6538182,0.8230247,0.3987233,-0.099231355,0.13896473,0.07824662,0.5244493,-0.26236355,0.7530101,-0.31299594,-0.040603843,0.20168646,-0.17448856
half,-0.044633403,0.17878452,-0.62756556,0.07832803,0.18093154,0.16557528,-0.33580464,-0.76372445,0.016219763,-0.30941734,-0.17524809,-0.013696851,0.37468946,0.3752891,0.23685938
challenge,0.24567465,-0.08755386,-0.6885215,-0.15210862,0.5242901,-0.027322227,-0.25839514,0.11078702,-0.24197415,-0.8127308,-0.2002983,0.014555092,-0.044644043,-0.7032042,0.28107062
provision,0.1378273,0.7361194,-0.7330353,-0.8008811,0.036491502,0.2329316,-0.1367789,-0.29076123,0.12427965,0.21112745,-0.49908364,-0.12934928,-0.028341666,0.30994183,-0.12993765
james,-0.42456,-0.21416,0.3908564,0.638761,-0.040125273,-0.18761039,0.058698244,-0.113861576,-0.6077372,0.6516723,-0.4468514,-0.38533455,-0.040826045,-0.29922965,0.12762986
real,0.14201455,0.13057613,-0.21292098,0.55456024,-0.114411846,0.009216377,-0.12971194,0.50530744,-0.298761,0.055520546,0.02171932,-0.21778774,-0.14107576,0.3062076,-0.26303196
seeking,-0.11754505,-0.6650229,-0.06833938,-0.8574193,0.3853171,-0.088570125,-0.18740375,0.71163046,0.5171523,0.18150187,-0.12870616,0.38707548,0.15780565,0.09866152,0.2784702
address,-0.14557631,-0.56515217,0.0827675,-0.26444367,-0.20271413,0.35049933,0.08337852,-0.78176904,-0.71838635,0.72334534,-0.0653123,0.43626603,0.22987105,0.19507898,0.1114641
park,-0.3593262,0.1986672,-0.6798226,0.41000637,0.26075158,0.076340556,0.24415945,0.0129895285,-0.090036094,0.0063308845,0.011249605,0.30166537,0.05675349,-0.74533254,0.12693113
population,-0.09703989,0.27214664,-0.5469742,-0.087268405,-0.3099657,-0.10872431,-0.49177608,-0.32727155,0.03321593,-0.25598878,0.29438883,0.47966966,0.1755646,-0.6546896,-0.15332207
economic,0.6751134,-0.6763406,-0.21551897,-0.55592364,-0.48563644,0.011422712,-0.3108133,-0.22145233,-0.8055707,0.38066253,-0.4535441,-0.19958562,-0.51347905,-0.4596202,0.1878299
robert,0.02579367,-0.23144679,0.17617683,-0.7630369,0.06069402,-0.021249352,0.28900927,0.10025696,-0.31257558,0.06991105,0.39319292,0.097758695,0.101981506,-0.5137303,-0.30593577
expert,-0.08652539,0.8944486,-0.83081853,-0.6024127,-0.04022553,-0.48238182,-0.3628642,-0.14701062,0.37052968,-0.117185436,-0.52925265,0.21886139,-0.27960384,-0.3080678,-0.20514551
someone,-0.48058373,-0.4712446,0.35452247,0.505797,0.31422618,0.12513945,0.18468675,-0.50386953,-0.079282634,-0.12422791,-0.5738113,0.55643207,-0.40617383,-0.17213836,-0.2760454
data,0.09373617,0.2015678,-0.5463964,0.6903241,0.0070412233,-0.05825763,-0.18200201,-0.5614091,-0.07191603,0.19090618,-0.07951671,-0.15931138,-0.030109892,-0.42249942,-0.24310628
although,-0.16752955,-0.19284078,0.37335232,0.44435278,-0.40961692,-0.08841421,-0.111540206,-0.016903559,-0.12461735,-0.08564024,0.54596466,0.6368507,-0.22076602,-0.03346824,0.21826488
went,0.119474605,0.79557306,-0.7258958,-0.5861073,0.17507257,-0.50879097,0.5896367,-0.21781589,0.3422508,0.204153,-0.5015319,-0.06235127,-0.3307783,-0.020567475,-0.23799548
matter,-0.15908654,-0.66257936,-0.38477263,-0.22437736,-0.2151911,0.13004397,0.44114444,-0.52412534,0.6028672,-0.23681477,0.27760923,0.007343296,-0.018866591,-0.76689094,0.11957976
earth,-0.22177577,0.26826707,0.25820103,-0.17842683,-0.013689518,-0.07356303,-0.70118463,0.4636489,-0.40758783,0.017930308,0.42977738,-0.16767731,-0.29578313,-0.15278126,-0.19119762
top,0.41554874,-0.02490375,0.27332342,-0.4286584,-0.0047746655,-0.11767728,0.025559643,-0.08243053,-0.4104908,-0.056741733,-0.00063253596,-0.33954513,0.07730928,0.22697663,0.23384319
small,-0.08446993,0.066399135,-0.4332007,0.6948152,-0.18242119,0.19824779,0.24426483,0.3113581,0.15364438,-0.03581967,0.10778751,0.07132334,-0.5481771,0.17530182,0.24949808
stay,0.35722277,0.6843307,-0.58494043,-0.68974257,0.29713938,0.11603611,-0.27327058,-0.4053014,-0.43182623,-0.08536376,0.35883147,0.14150292,0.3626041,-0.33653116,0.15246554
beach,-0.096811295,-0.037662473,-0.70594466,-0.068264395,0.45439872,0.28503707,0.22492948,0.60764366,-0.19130896,0.20479949,-0.0318239,0.01058014,-0.58014077,-0.83962786,0.2001831
free,0.07758679,0.21528614,0.18699028,0.09266745,-0.14862867,0.2779601,0.3644666,-0.4365113,-0.4285565,0.49177298,-0.1695247,-0.049310997,-0.03632671,-0.89735746,0.031131666
name,0.030864876,-0.81240165,-0.1253924,-0.5393237,0.101240754,-0.043393973,-0.031969395,0.3519487,-0.10059757,0.21874368,-0.049865443,0.5009023,-0.041325193,0.26578748,0.23787075
executed,-0.89016026,-1.0132322,-0.12468132,0.014468488,-0.2277267,0.13191585,0.40721628,0.18815745,-0.050187957,0.075245164,0.41735741,-0.6405145,-0.36826506,-0.5693041,0.23974328
presidential,0.047206167,0.25074202,-0.41014305,0.5027705,0.2527898,-0.12917188,0.48433024,0.34807283,-0.8359287,-0.2906951,-0.51168364,0.2182713,0.13453357,0.15545866,-0.22998495
