word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
election,-0.017053947,-0.19291131,-0.14587814,-0.17230593,-0.1042692,-0.07260153,-0.10428927,-0.15383157,-0.16647935,-0.12061096,-0.04151296,0.07816141,0.13646187,-0.14503314,0.14371085
approved,-0.18813273,-0.18953565,0.1544386,0.19160983,0.09403306,0.113753304,-0.046255004,0.10180033,-0.024244057,-0.11240578,-0.07663137,0.030357465,0.10989271,-0.19876821,-0.13794596
past,-0.16895673,0.19100213,0.03546629,0.0136209745,0.012729169,-0.083987236,0.047607113,-0.10726672,0.005234764,-0.14080131,0.0722786,0.010015389,0.012932118,0.13475698,-0.1435768
guncontrol,0.08832654,-0.1943316,0.059463255,-0.1961803,0.013349659,-0.0714568,-0.18857157,-0.14111377,-0.08682051,0.18874964,0.199725,0.043851595,-0.022378098,0.17417012,-0.04253277
force,0.04074058,-0.18804315,0.0074076527,-0.18465851,-0.018480413,-0.11314925,0.019400641,0.1763944,0.103343,0.1071014,-0.16166238,0.09026416,0.044585224,-0.17220052,0.13919057
fact,-0.17754112,-0.19652224,-0.08261564,0.18991569,-0.14786568,0.029647158,0.03716691,-0.019982032,0.079023235,0.04263321,0.06490176,-0.06484273,0.01814791,-0.19807361,-0.14498131
cost,0.19089542,-0.17853981,-0.042758662,-0.17375858,-0.18540221,-0.054745883,-0.19269486,-0.19631673,-0.18840964,-0.19572762,-0.17272224,-0.17426969,-0.06854746,-0.15619263,-0.14327186
voted,0.06993406,0.18743597,0.190052,0.018033823,-0.13437796,-0.030573417,-0.08849859,-0.1824873,0.2029508,-0.07985677,-0.18675375,-0.13756225,0.14250495,-0.021108156,0.14714028
purchase,0.046270963,0.1899857,0.19845793,0.19916658,-0.14344664,0.029010868,0.15586196,0.09210717,0.07533605,-0.17302905,-0.18509516,-0.1164185,0.0018678566,-0.031193323,-0.1485502
organization,0.033083897,-0.19106515,-0.12752575,-0.17364809,-0.027295172,-0.13805072,-0.13142121,-0.057325,0.11528433,-0.04695912,-0.1304733,0.18698148,-0.18011823,-0.11561417,0.1453522
stand,0.017463965,0.017522959,-0.049113628,0.05052767,0.013795424,0.08955114,-0.17880435,-0.17693412,-0.064820975,0.13518769,0.18036819,0.07871878,-0.027662523,-0.05321347,-0.14247161
hand,-0.06844405,-0.1876652,0.10316448,0.01564093,0.0006813219,-0.04484186,-0.059867203,0.018338058,0.049295932,0.1696889,0.14874612,-0.029291818,0.006466793,-0.19139469,0.13539569
filed,-0.17894207,-0.1722093,0.20904595,0.053365547,0.15198117,-0.118381314,0.0023607379,-0.18298863,0.085494146,-0.16784373,0.0010152643,-0.12756725,-0.16357467,0.15723072,-0.14048012
argument,0.08986752,-0.1749071,-0.14350829,-0.04923543,0.14296602,-0.07590845,0.03269522,-0.06050027,-0.089331195,0.03750937,0.114199474,-0.15413779,-0.14829336,-0.032314718,-0.13742395
im,-0.18489043,-0.19802701,0.083840095,0.13234946,-0.16111962,-0.11017949,0.060653545,-0.13212766,0.02746334,0.17679219,0.07657055,0.06735187,0.049818873,0.04302483,-0.15111627
reason,0.047508992,-0.1947394,-0.18236981,0.1750171,-0.010215226,0.1265781,-0.039595675,-0.17550893,-0.18699694,-0.13206655,-0.05239526,-0.01748934,0.06061994,-0.012043541,0.124815196
young,-0.05245093,-0.189536,0.16672,-0.15229838,0.012543937,0.06362335,-0.12559918,-0.18340696,0.16784056,-0.07462505,0.14810446,-0.020467496,-0.03360998,0.13178013,-0.14572398
street,-0.026862407,-0.1961192,-0.023382459,-0.17676261,-0.022624401,0.007772599,-0.00012077576,-0.18159868,-0.03860646,0.11814141,0.07630319,0.1763833,-0.09807498,0.0720459,-0.14606252
allowed,-0.16506845,0.07264452,0.19424607,0.08835023,0.15574376,0.017811414,0.02713781,0.14592488,-0.023268625,0.1166003,-0.12585782,-0.03681572,-0.13056023,-0.19751708,0.12915416
proposed,-0.17077206,-0.19458145,0.182181,-0.0604933,-0.040846884,0.15581353,-0.18246655,0.013264597,0.074406385,-0.04844306,-0.16185518,0.0020446947,0.047699746,-0.094315425,-0.13578634
similar,0.11840442,-0.19403416,-0.1872404,0.18948756,-0.18941,0.099591136,0.083019875,0.13152967,0.08260721,-0.1677824,0.060068086,0.002814679,-0.024353724,0.19663918,-0.14388335
attack,-0.16502796,-0.18277279,-0.10539361,0.065889955,-0.08423472,-0.112099774,-0.18950804,0.18952951,-0.19404836,-0.1987223,-0.03206397,0.1304133,-0.094294414,-0.08648045,0.06710474
yet,0.0850216,0.15646225,0.12085786,0.18727188,-0.07389508,-0.09550288,-0.07899172,0.021155221,-0.062800765,-0.15440027,-0.034973506,-0.10853474,0.014249887,-0.09538704,0.1435177
whose,0.1556153,0.19203995,0.05447985,-0.024442643,0.079181485,-0.15695205,0.07932006,-0.18704772,0.04821496,0.11592717,0.13202439,0.03467427,0.074282385,-0.19415802,0.16132167
pas,0.013124757,0.1856869,0.098306425,-0.16364855,-0.14218828,0.04890892,0.082292974,-0.020037811,-0.06953467,0.15103067,-0.16452593,0.034310237,0.0913689,0.083746776,0.14729044
though,0.019740365,-0.07161134,0.16377097,0.0030952748,-0.010904185,-0.055118,-0.118948065,0.1835146,0.08512732,-0.0710847,-0.006440826,-0.18489686,-0.030882016,0.19298278,-0.13985886
expected,-0.1876161,0.18020187,-0.18021622,-0.06863708,0.04830262,0.019961765,-0.17496195,0.19221428,-0.08375237,-0.17497404,-0.033456076,0.0544851,0.11762021,0.07702736,0.13852438
opponent,-0.11598511,-0.056844324,0.17765349,-0.12316633,-0.08735487,0.07094517,-0.0047579906,-0.078130096,-0.14621311,-0.13962932,-0.18657462,0.1554385,0.123498596,-0.13836402,-0.13548781
inmate,-0.10694534,0.17158261,-0.12748377,0.023594331,-0.08680543,-0.055884533,0.11619484,-0.10240235,0.062003225,-0.02781186,-0.03106263,-0.1839512,-0.059360538,-0.085351564,0.13091865
partner,-0.11806028,-0.19144057,-0.18051551,0.06262456,-0.16971736,0.16361035,-0.136456,-0.023130175,0.17813788,0.11772012,0.10556839,-0.02701422,-0.16806388,-0.19879279,-0.12326711
black,0.094549105,-0.123234876,-0.15173131,0.19232792,-0.18716712,-0.19292986,-0.13378206,-0.16820109,-0.12485769,-0.13208356,0.16361941,-0.19686398,-0.18189125,-0.19426061,-0.14674267
bar,0.13208888,0.21517543,-0.07697369,0.110449485,-0.024526304,0.113268204,0.017934948,-0.19934814,-0.009317374,-0.13511595,0.07566361,-0.086416036,-0.043859757,0.21108226,-0.14407174
chief,0.15255268,0.026215363,0.062534906,-0.15720363,0.005888996,0.12853704,0.17459199,0.12879263,-0.06665645,-0.12566347,0.066750005,-0.19103709,-0.027374147,-0.18763515,0.13929617
row,0.18535236,0.1170118,-0.18098643,0.17211638,-0.07372938,-0.03583722,-0.1821764,-0.1833512,-0.11535091,0.015875377,0.1770347,0.17151143,-0.017789505,-0.06687726,0.14467728
pay,0.18110304,-0.09445173,-0.19606553,0.1888381,-0.12297684,-0.14088206,-0.10955165,-0.18622282,-0.15751934,0.009257479,-0.1479214,-0.16980188,-0.16868225,-0.18761617,-0.16065158
night,-0.19031629,-0.17934468,-0.19880852,-0.16191792,0.018425835,0.07547411,-0.006870727,0.13410023,-0.11032977,0.058832325,0.19126885,0.08083168,0.05937752,-0.1981951,-0.14800459
sign,0.036812272,0.19061868,0.04605909,-0.1818558,-0.1534955,0.006573394,-0.18949604,-0.1863183,0.003476529,-0.19281167,0.013897989,0.18641384,0.040695243,-0.19705574,-0.1348591
enough,0.15307371,-0.17791103,0.18922485,-0.08179644,-0.10072215,0.1114764,-0.029755192,0.013567133,-0.023017816,-0.19147496,-0.16428417,0.15885097,-0.06882117,-0.16021323,0.116721354
world,0.04723855,-0.00505468,0.16392486,-0.14318617,-0.16955554,-0.030856002,-0.13421117,0.015078822,-0.14629787,0.013448753,0.07209671,-0.16966286,-0.15632844,0.1866844,0.14678244
let,-0.18554735,0.02662729,0.041117735,0.14040303,-0.12008192,0.013088104,-0.058860157,-0.0217006,-0.110633954,0.14357327,-0.12981452,0.19345132,0.030144164,-0.19386491,0.058692303
colorado,0.036447555,0.11986663,0.029892754,-0.15151036,0.04508115,0.12793928,0.11488857,0.07067219,-0.041027684,-0.18500249,-0.011515285,-0.003867026,0.025030429,-0.18970774,-0.14841571
billion,0.16063896,0.074628435,-0.13275011,-0.09657742,0.02371677,-0.16681327,-0.07157008,-0.16864485,-0.09567468,-0.1874601,-0.15047702,-0.014941408,-0.11270928,0.1902277,-0.1392073
arm,-0.061218183,0.15125608,0.03261765,-0.15872596,0.10281506,-0.1043872,-0.069406494,0.03032522,0.10062592,0.12906945,0.13134982,-0.068231076,-0.15866414,0.19128731,-0.14359163
domestic,-0.082868,-0.05385319,-0.07327419,-0.19756104,-0.08002186,-0.14115302,-0.13565348,0.014831025,0.18535827,-0.172542,-0.17873892,-0.098722115,0.009281173,0.024556864,-0.14130378
increase,0.10971989,0.1926331,-0.17632763,-0.10606992,-0.14519706,0.0846646,-0.094667844,-0.19444151,-0.11610424,-0.012829514,-0.1615302,-0.12369212,-0.06389596,-0.18603726,-0.13986346
employee,0.055678744,0.18099137,-0.09706709,-0.02342903,-0.12736256,0.06696018,0.1482679,0.17348626,0.11976776,0.11158172,-0.0523924,-0.023879154,-0.16313569,-0.03945126,-0.15017664
board,-0.1093036,-0.19756751,-0.20059103,-0.11946406,0.059709173,0.08079463,-0.046079237,0.20231505,0.07385468,-0.16915758,-0.100071646,-0.017349781,0.04719806,-0.07859389,-0.14616355
lesbian,-0.11491121,0.18869075,0.00762312,0.0711888,-0.021620654,0.15199406,0.018083964,-0.1869454,0.079882234,-0.095516674,-0.015281852,-0.03746322,0.035229344,-0.19439395,-0.06399562
find,-0.025440587,0.18829894,-0.05659647,-0.099409975,-0.16229226,0.041382167,-0.12280507,0.07342794,-0.1430148,0.10035731,0.048725422,0.06067052,0.109989814,0.0535081,0.12702179
care,-0.005712922,-0.07128254,0.13250385,0.10398944,-0.01914216,-0.08096236,-0.18624957,-0.124542825,0.17441553,0.1156612,-0.13975766,0.13583778,0.06809202,-0.1957246,-0.14702855
married,0.18513389,-0.13695048,-0.18428914,-0.01855158,-0.027873354,-0.1704055,-0.18385099,-0.17573304,0.12827113,0.12245933,-0.16286469,-0.0698183,0.117142566,0.12046355,-0.14039333
held,-0.16128847,-0.077148266,0.19470783,-0.16933425,0.028105965,-0.18768622,0.16623017,-0.08821407,-0.09310422,-0.071209766,-0.09294447,0.18215196,-0.15247345,0.012927811,0.022165464
candidate,0.18566012,-0.17139421,-0.09221048,-0.16560598,-0.116612904,-0.08937158,0.07847669,-0.1872244,-0.06042676,-0.19115981,-0.15719981,-0.18212527,0.1665202,-0.1815683,-0.13111198
claim,-0.07288972,0.19803037,-0.18234512,0.17744277,0.10597187,-0.05116544,-0.12316711,-0.004053957,-0.1429552,-0.17660114,-0.15394476,-0.18649639,0.105546996,0.22135316,0.14996721
individual,-0.058489986,-0.1973545,0.18672357,0.16011958,0.0011310843,0.105141856,-0.18509853,0.08952672,0.030690461,-0.104762994,-0.1570588,-0.09622785,0.0062117917,-0.20010377,-0.1409557
social,0.14434133,0.04144058,0.017308554,-0.12717597,-0.11625313,-0.14303161,-0.09755712,-0.16618134,0.012519682,0.09292075,0.1701312,-0.07831505,-0.059022818,0.04184983,-0.14235367
restriction,-0.106679685,-0.19829492,-0.1623092,0.066656694,0.037492517,0.061793815,-0.12941337,-0.18482667,-0.13243824,0.15578659,-0.08338435,-0.09713239,0.14931507,0.029353127,-0.14797999
dealer,0.1733518,0.038651716,-0.18896212,-0.11662356,-0.022590427,0.0018268079,0.044067763,-0.1467731,-0.15125826,-0.1841819,-0.086802386,0.039068334,-0.10037718,-0.19319256,-0.14384103
charged,-0.1884179,-0.037693385,-0.19512843,-0.15730134,-0.04180803,-0.09024807,0.17377797,0.17866373,-0.038002774,-0.19160134,-0.15965463,-0.15407008,0.08703923,-0.10234424,-0.13306077
maryland,0.072424315,-0.05763555,-0.06340423,0.030799368,-0.0043343343,0.00058347173,-0.16040131,0.08312527,-0.040577266,0.05416539,0.027760906,-0.0034798507,0.03760441,0.08540069,-0.14317615
however,-0.09184631,0.1924547,0.08448569,-0.050029714,0.039404683,-0.0048302286,-0.14656986,0.13742307,0.08046335,0.12364648,-0.059327275,-0.16445836,0.025218708,-0.17630309,-0.13953537
mother,-0.17579514,-0.19325721,0.09667993,-0.15678471,-0.06663487,-0.07850817,-0.087138966,-0.15864933,-0.13286035,0.17534362,-0.17056067,0.18189181,-0.17350306,-0.18136065,-0.11607618
didnt,-0.05892995,0.1887888,0.18752673,0.144289,-0.12525156,-0.15747741,0.13253127,0.08249702,-0.18933503,-0.006780655,0.1621406,-0.15918949,0.09162946,-0.19186066,0.15179393
period,0.015553718,-0.059925254,-0.1877737,-0.11575276,-0.14614582,0.041688222,0.031533033,0.07152994,0.096987285,-0.047079504,0.174824,-0.063947774,0.044209022,-0.20453246,0.14875385
letter,0.010257326,-0.19379343,0.160852,-0.0242581,-0.002407897,0.054275922,0.06651062,0.035493385,0.08021895,-0.12953633,-0.0027911223,0.061819237,-0.10607522,-0.17802429,-0.054773062
making,0.12449261,0.14322142,0.1820776,-0.024276312,0.021220738,-0.025088396,-0.0957996,0.19482481,0.19250624,0.17080717,-0.009475615,-0.10270342,-0.099384874,-0.19553082,0.15074845
mean,-0.16319214,0.17835836,-0.18017459,0.015925247,0.14136916,-0.00407485,0.14997628,-0.086269155,-0.13665132,0.10721001,0.006440664,-0.16071148,-0.034408547,-0.017648099,-0.14325406
move,0.17575984,0.097065546,-0.18718347,-0.1557761,-0.10759168,0.08060697,-0.1601132,-0.010300083,-0.14535958,-0.19692342,0.079117835,0.019319443,0.10873422,0.19674474,-0.08726221
step,-0.18308853,0.09663839,-0.09104205,-0.06864689,0.08364467,0.008558688,-0.017378783,0.19785163,0.0058884392,0.083220944,-0.029185932,-0.10349128,-0.08721038,-0.11776935,-0.1459296
line,0.117708355,0.19134958,-0.19036886,-0.085101455,-0.002256117,-0.0430325,-0.13192193,0.028942388,-0.1786342,0.012403731,-0.035332296,0.063160844,-0.09161983,-0.17067198,0.1224643
status,0.047829375,0.013413222,-0.15228006,0.03892825,0.16500987,0.116384916,-0.071925245,-0.18425846,0.049491145,0.1321288,-0.14094399,-0.037839495,-0.18004249,0.08200619,-0.13993421
got,-0.00713467,0.16802663,0.029814636,-0.036157966,-0.07121582,0.060669452,0.0026785105,-0.15385142,-0.059768923,0.14706197,-0.02269544,-0.11954933,-0.012563591,-0.16598979,0.13077988
spokesman,0.17263481,0.1917433,-0.15774621,0.05153853,0.029310523,-0.032875378,0.041867744,0.15063506,0.0744408,-0.18576531,-0.17751841,-0.032822967,0.0814648,0.18833593,-0.14759305
june,0.19566467,0.18633848,-0.18991163,0.17564797,0.036643762,0.017836692,0.030875204,-0.16094467,-0.009687198,-0.021108355,0.037732888,-0.024084507,-0.19077842,-0.076552376,0.1392244
missouri,0.1323389,-0.19856247,0.11068349,-0.010793462,-0.04230371,-0.12258731,0.022455163,-0.066502236,-0.10748742,-0.18608549,-0.032217626,0.07012955,-0.00985278,0.19491555,-0.1469274
something,-0.020514516,-0.192889,0.16732976,0.020021617,-0.11075973,0.03751957,-0.13505787,0.17584467,-0.025717225,0.018793399,-0.05659419,0.1406767,-0.004039918,-0.062425762,-0.14333811
store,0.19029897,-0.15309763,-0.18892905,-0.1705759,-0.17082214,-0.15099381,0.10481313,0.076771,-0.18457977,-0.16455717,0.04510147,-0.14736691,-0.13714415,-0.1884747,0.12115468
buy,0.15440495,0.21666528,-0.19363192,0.10625619,-0.05962638,-0.07387251,0.13760492,0.16759734,-0.07331353,-0.13592216,-0.1835966,-0.1336603,0.067623705,0.15528394,0.14112164
thousand,0.056074437,0.15964021,0.023963613,0.114688285,-0.08685611,-0.14811738,-0.058750648,0.14335535,-0.18640363,0.061071705,-0.055597894,0.041474506,-0.083984494,0.19855501,0.08191722
parent,-0.17418815,-0.16024163,-0.1463857,0.19268496,-0.099892184,-0.047759354,-0.13212468,-0.18565409,0.11387585,0.16640869,0.098731264,-0.03600005,-0.071968414,-0.18476778,-0.1358621
circuit,-0.18941686,0.104113646,-0.18352322,0.2049908,0.13407889,-0.17681701,0.0736289,-0.16147222,0.16529486,0.0655714,-0.07982208,-0.14799693,0.046735603,-0.18928725,-0.13651748
major,0.172128,0.03807542,-0.060332756,-0.13642183,-0.049731195,-0.018482259,-0.031806562,-0.0797197,0.10664402,-0.1804849,0.111462004,-0.025412427,0.0589687,-0.018085683,-0.149111
rate,0.031954803,-0.07117661,-0.19156046,0.014773095,-0.15454477,0.08040989,0.12949932,0.00861801,0.16734017,0.09695611,0.1004101,-0.18372282,-0.11466545,0.15308031,0.14121132
reform,0.18555704,0.06790808,0.18610686,-0.19441643,-0.053302452,0.020742979,-0.16572726,0.094053365,-0.18850659,-0.032041427,-0.098011956,0.13786337,0.061106294,0.11999613,-0.13625574
agent,-0.16801092,0.07980266,0.022537554,0.07048195,-0.08630783,-0.025536004,0.15471998,0.13477191,0.099366456,-0.0553036,-0.1651698,-0.16368745,-0.14958087,-0.16450942,0.13655913
began,0.10219447,-0.10820846,0.10134659,-0.17424703,0.1478659,0.03990384,-0.18526761,0.17210041,0.09296633,0.108059876,0.1005441,0.12805372,-0.06835213,-0.046226714,0.09734245
north,0.1817601,-0.039119255,-0.042780265,-0.11961875,-0.11598274,0.038492054,-0.09445036,-0.19509433,0.1796855,0.05022277,0.16630933,0.0003994345,-0.14349796,0.14922146,-0.14526844
earlier,0.15706311,0.20393904,0.030124348,-0.103391625,-0.06745697,-0.011217896,0.110137366,-0.082950264,-0.061645217,-0.18589422,-0.097263955,0.060677566,0.11652467,-0.19912574,-0.14453618
protect,-0.17064463,-0.1433697,0.16426855,-0.0136158755,-0.19303001,0.04110609,-0.10695994,0.19866326,0.18372808,-0.16994137,-0.19027445,-0.1496431,-0.12804666,-0.18497303,0.13840805
undocumented,-0.049324635,-0.17625353,0.17730525,-0.014000582,0.0075022345,0.06543277,0.004388574,-0.08712696,-0.13934286,0.015698068,-0.08141246,0.10754516,0.0700722,-0.13170749,-0.14339751
wrote,-0.034736495,-0.19518617,-0.13691013,0.023451824,0.011027313,-0.18740344,-0.1531597,-0.15941025,0.0748266,0.19811888,0.18547013,-0.08989817,-0.029228246,-0.16309313,0.1228591
seek,-0.1272263,-0.19811505,0.061616674,-0.08769292,0.14644432,-0.054628275,0.0026178274,-0.068279326,-0.17575702,-0.15113775,-0.13039505,-0.086493194,0.0896292,0.01121182,0.10942261
poll,-0.19494762,-0.1903971,-0.17776759,-0.16152315,-0.13278116,-0.030447973,-0.18784358,-0.19017252,-0.13986537,-0.18524593,-0.18694025,0.1864929,-0.19027382,-0.18902205,-0.1385496
result,0.007813328,0.08105992,-0.03750616,0.19519867,-0.18210371,-0.032253724,0.001995828,-0.08532864,0.08416207,0.012279887,0.071759194,0.11350712,-0.13356245,0.007656657,-0.13868065
look,-0.16070059,0.10809309,-0.06416039,0.17325357,-0.14222203,0.15486811,-0.013835898,0.14937109,-0.10722434,-0.023437848,0.049635578,-0.12546933,-0.08408741,-0.05646491,-0.14150977
meeting,-0.13675784,-0.04307893,0.18413304,-0.16164042,-0.14463845,-0.15193969,-0.18784358,0.1531846,-0.025763448,-0.0060200226,-0.13678196,0.14967994,0.0061793746,0.18147145,0.1306198
legally,-0.00922991,-0.19334742,-0.18498628,-0.013080288,0.19231986,0.034984544,-0.15341292,-0.011801806,-0.06708276,-0.064620845,-0.19860917,0.06236747,-0.09482338,-0.1345613,-0.14377968
mexico,-0.18302445,-0.089768074,-0.18390085,-0.1514429,-0.03627874,-0.07625765,-0.05741681,-0.11513006,-0.0094153825,-0.11328821,-0.12696123,-0.17397422,-0.16474433,0.17571151,-0.033033036
regulation,-0.10082685,-0.15618753,-0.003473579,-0.18714534,0.14815871,0.026020998,0.04564487,-0.061891098,-0.05752429,-0.031752463,-0.0728901,0.06141793,-0.03669912,-0.06892544,-0.14567016
process,-0.09530841,0.18962267,-0.16298169,0.16308248,0.08308569,-0.10161751,-0.18979825,-0.048683953,0.069525294,-0.15095735,0.08772738,-0.0380559,0.13261376,-0.14475095,-0.14487275
announced,0.15551119,-0.19117132,0.15854634,-0.18365993,0.00961944,-0.16210921,0.039046638,0.05044956,0.12792896,-0.15093096,0.1316391,0.084280506,0.04211443,0.19366047,0.121506535
conference,0.027042126,0.19761735,0.1770957,0.16925162,-0.09349348,-0.06655839,-0.18500654,-0.19691038,0.18596151,-0.11442795,-0.17218778,-0.049973812,-0.087389775,0.14555217,-0.14323664
clear,0.07963353,-0.14915833,0.048873167,-0.12148641,0.05559605,-0.025627725,-0.16867709,-0.19329351,0.11652686,-0.14405389,0.06309203,0.15770493,0.053322505,0.17896877,-0.14242202
jersey,-0.17123227,-0.1836303,-0.16761929,0.0981178,0.020365676,-0.052525572,0.10719514,-0.06642528,-0.018258167,0.105103895,-0.076969065,0.060737368,0.14075199,-0.14934665,-0.14567602
ruled,-0.14385909,-0.18252057,-0.08148908,0.0339138,0.105775736,-0.13110985,0.0068989806,-0.18868575,0.19943452,-0.1870094,-0.14099117,-0.01595355,-0.16304395,0.19566143,-0.13932706
hope,0.0148519315,-0.021722488,0.038833074,-0.021766158,0.02908557,-0.025248062,-0.12958384,-0.19615574,0.03993687,-0.04636382,-0.0025434443,0.08006714,0.039247617,0.19645575,-0.14825714
history,-0.1213368,-0.07888138,-0.17538562,0.11270078,-0.17495082,-0.13467188,-0.058100488,-0.18061994,-0.06138444,-0.1301785,0.18393067,-0.14342202,-0.090609536,-0.1945825,-0.14524984
anyone,-0.18973885,-0.1680591,0.15329166,0.11160954,0.037177477,0.16055782,-0.07560204,0.0021988384,-0.060753994,0.031712405,-0.093641184,-0.043418452,0.082561195,-0.19341354,-0.14753576
protection,-0.108435065,0.1963934,0.14733264,0.19141622,-0.031586792,0.17367636,-0.14332359,0.17922926,0.19061145,-0.19330207,-0.18087874,-0.17018318,-0.19190684,-0.17804489,-0.14324148
sentenced,-0.18581396,-0.1556127,-0.1773449,0.13718882,-0.07923616,-0.12771702,0.18620205,-0.17062701,-0.1911759,-0.19627921,-0.16117802,-0.18396556,-0.17958389,-0.018350627,-0.14908938
doesnt,0.14440286,0.16115318,-0.18618967,-0.017441593,-0.091239065,0.11274547,-0.1375908,-0.024278753,0.091246925,-0.1926977,0.020655615,-0.1009829,0.12733328,0.019116567,0.1428987
restaurant,0.18505369,-0.1259199,-0.19139819,0.09019315,-0.17545226,0.00892519,0.054648384,0.14511913,-0.119708836,0.032781456,-0.11981173,0.039496146,0.00033397105,-0.15718713,-0.15355438
outside,0.023136247,0.18851173,-0.19014922,-0.037508633,-0.0007371324,-0.16897634,0.044353742,0.16520625,-0.09413921,0.15324508,-0.19302605,0.18837143,-0.07749556,0.045995615,-0.14490794
scheduled,0.024136392,-0.047121212,0.19468097,0.112033166,0.008348505,-0.19580287,-0.038881056,-0.04627439,-0.16075112,-0.19415647,0.008508692,0.12014294,0.18950799,0.19648555,-0.14740166
matter,-0.06807153,-0.18675609,-0.039960656,0.122798905,-0.04891144,0.06743712,0.15899959,-0.17865868,0.18156822,-0.18586546,-0.021377793,-0.1651403,0.039458353,-0.15877718,-0.14908393
cause,-0.1463266,0.20045654,0.19393064,0.12882783,-0.04917549,-0.11684814,-0.1643239,-0.18519993,0.16728136,-0.18988907,-0.04668953,0.07048301,-0.10477197,-0.19291086,-0.1363576
brady,0.13813266,-0.19310254,0.14788225,-0.14897361,0.092520736,0.0074405437,0.05715344,-0.03224609,-0.061151464,-0.011484874,0.07852335,-0.12583968,0.03427573,-0.084329076,-0.03932512
early,0.013935419,-0.1954037,0.1391341,0.007842141,0.10400647,-0.13562992,0.09628103,-0.0063985,-0.012771451,-0.1645493,0.108622506,-0.035185017,0.11112772,0.04305085,-0.14827284
deal,0.07091131,-0.04634636,-0.19040345,0.11796508,0.074815266,-0.033369735,-0.055801447,-0.042359382,-0.06345839,0.0014774124,-0.14381409,-0.04909414,0.11496061,0.12747751,-0.1481708
waiting,-0.113188915,0.19232342,-0.18655388,0.1868807,0.16768667,-0.10834315,-0.1891457,0.14838715,0.05403761,0.18749501,-0.17557871,0.14933023,-0.051853344,0.048499376,0.12803963
louis,-0.17553744,-0.20167643,0.031587843,0.04992715,0.029472895,0.07602336,-0.059458163,0.19478329,-0.10453712,-0.04658093,-0.17250896,0.1321417,0.13359147,-0.13301095,0.14267302
cancer,-0.104695775,-0.19543089,-0.0042980467,-0.19450942,-0.09045261,-0.10051871,-0.1829367,-0.19638336,0.1519225,1.8994113e-05,-0.06004096,-0.14507651,0.045108162,-0.09844725,-0.15768653
important,0.0911174,-0.059797548,-0.20137808,0.10308455,0.14759757,-0.11538695,-0.12707494,0.15270007,0.08053408,-0.16737823,-4.209709e-05,0.057785235,0.14587638,-0.19332081,-0.14642903
guilty,-0.16404535,-0.108213246,-0.05390288,-0.080500394,0.15336768,0.006993614,0.12532644,-0.15610145,-0.05904794,-0.19127484,-0.16021463,-0.16662264,-0.14310478,-0.11525224,-0.13994727
almost,-0.19376917,0.17867011,0.05099893,-0.16217406,-0.030437795,-0.006804987,-0.14784208,0.08164082,-0.15227172,0.18359366,0.17867002,-0.1127156,-0.067339584,0.15803127,0.1474803
fight,-0.035851702,0.11149587,-0.1840792,-0.15605225,-0.008290974,-0.13374507,0.1436594,0.09492883,-0.059854303,-0.086506404,-0.12650853,0.15970078,0.105188616,0.023473648,-0.15545164
ad,0.07077265,-0.15932411,0.096268296,-0.030728975,-0.120597936,-0.0419438,-0.18270561,-0.14510857,0.015859453,0.011512392,0.14206515,0.059968166,0.13241637,-0.18669505,-0.11373646
college,0.024414819,-0.18854108,0.029030398,-0.01236472,0.0897703,-0.008080017,-0.010514899,-0.17419225,-0.18298493,0.17925775,-0.081234634,-0.07101609,0.023383424,-0.19168532,0.14039837
within,-0.00015428432,0.12053081,0.17789857,0.08505117,0.16271797,-0.002680501,0.16344132,0.020623809,-0.040567107,-0.18037616,-0.08896796,-0.19063504,-0.017412618,-0.19299926,-0.14374544
nothing,-0.16786262,-0.19490846,0.0496862,0.040629875,0.1310399,-0.050450265,0.18980253,0.09866995,-0.056056507,-0.08674029,0.044365026,-0.12014123,0.01693038,-0.1901415,0.1259583
product,0.1525871,-0.044876937,0.1346641,0.18110608,0.1532911,0.0013792677,0.060657974,-0.1287146,0.103809625,-0.19290136,-0.1695113,-0.13284723,0.027969575,0.10931137,-0.1543949
decade,-0.049899194,-0.18513016,0.14553073,0.005467236,-0.17825612,0.008001822,-0.009973335,-0.16768448,0.020923883,0.17986391,0.18307301,-0.1903845,-0.1065029,-0.1718838,-0.1456075
friend,-0.050661597,-0.17121413,0.12596077,-0.09237571,-0.13542552,-0.04997199,0.10689578,0.07548348,0.13558453,0.110200346,0.11327103,0.08704799,-0.05488947,-0.18958761,-0.15247698
deportation,-0.18786217,-0.07750681,-0.19908684,-0.1971206,0.055466313,0.053730253,0.1910385,-0.19356485,-0.19612305,0.09070459,-0.17210239,0.15668102,-0.029386442,-0.14425252,-0.14184898
visa,-0.070316754,0.117132895,-0.15955059,-0.1579764,0.19170669,0.009367947,-0.0800135,0.101904444,-0.19090043,-0.16520569,-0.15520458,-0.18253551,-0.18486686,-0.13387959,-0.13343823
view,-0.034878198,-0.18854475,-0.006812075,-0.037484128,0.0064411433,-0.14295281,0.0058592237,-0.058785196,-0.14976846,0.16873387,0.05151121,0.077294126,-0.05896022,0.19195113,-0.14125393
