word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
pas,0.71690977,-0.33213294,-0.35152468,0.02361741,-0.068424344,-0.03818994,0.29395542,0.35213497,-0.13120422,-0.56761056,0.040132865,-0.15629116,0.017492993,-0.013475506,-0.0844805
election,-0.29254934,0.38293257,-0.07582744,-0.48109213,-0.09800215,0.16613677,-0.6276223,-0.46002534,-0.5574668,-0.023462867,-0.089459784,-3.6297417e-05,0.30302784,-0.6001191,-0.09826587
party,-0.42855722,-0.009256016,-0.54042006,0.14021423,-0.3624527,-0.119400926,-0.2718865,-0.43644962,0.10149444,0.64958227,0.36975917,0.14584129,0.12407735,0.57717925,-0.1826439
buy,0.10058941,0.32755554,0.24073467,0.3535803,-0.16471243,-0.09572233,0.21403499,0.5229351,-0.21103661,-0.091126636,-0.6866679,-0.049717586,0.1418922,0.16282223,0.16814962
trying,-0.08184091,-0.6175384,0.27763224,-0.8809949,0.18255252,0.2435268,0.23188211,0.4813503,0.028557993,-0.2761936,-0.114447884,0.4368994,0.22106992,-0.32372653,-0.15760143
car,-0.45160085,-0.039200373,0.33342275,-0.037386548,0.20481846,0.071848646,0.112479255,-0.08364453,-0.24216682,0.110135175,-0.051328115,-0.48193592,0.06784185,-0.19494131,-0.111807525
missouri,0.24573477,-0.10340696,-0.10700078,-0.15707494,0.082417,-0.16956142,-0.07422872,-0.21379459,-0.10298817,-0.28508052,0.093285665,0.20829628,0.07437396,0.50225455,-0.16356213
trump,-0.6223506,-0.80093807,-0.23879132,0.6900393,-0.15175605,-0.12972303,-0.64075136,-0.0801085,-0.24535863,0.18219674,-0.40373588,-0.24094424,0.33797303,0.50494987,-0.13575651
result,0.122981116,0.41097265,0.0067011453,0.83192515,-0.2518893,-0.19557188,-0.37353963,-0.3842786,0.087832764,-0.32629442,-0.36450872,0.08451814,-0.11720757,-0.08624486,0.16558291
organization,-0.20580734,-0.73905796,-0.061010547,-0.52666897,-0.25441942,-0.1878173,0.32695395,0.31832474,0.2744025,-0.09800642,-0.3061724,0.57174516,-0.18157883,-0.71508974,-0.13865854
authority,-0.5851257,-0.7333767,0.22517481,0.2799645,-0.06537905,-0.4434562,0.6270824,0.062310465,-0.33401817,-0.2574419,-0.09762531,0.16757849,-0.2923781,0.20653975,-0.12858343
something,0.19088183,-0.08456661,0.58919686,0.27904576,-0.44333228,0.14380434,-0.10484482,0.5109464,-0.036451824,-0.26150805,-0.18335047,0.018757686,0.039086334,-0.16926578,-0.17222355
enforcement,-0.10427553,0.66018707,0.011298293,-0.6463739,-0.28326428,-0.17234558,0.65328306,0.25914875,0.13573524,0.040134653,-0.17477225,-0.7470005,-0.21486086,0.06421472,-0.1560284
however,-0.13447505,-0.24525186,-0.0702473,-0.027459964,-0.1058001,-0.018949006,-0.2527169,0.67872167,0.12047228,0.07038373,-0.04475726,-0.18601066,0.13846362,0.036639314,0.15757522
making,-0.42954215,0.11315702,0.703098,0.14031413,0.16495293,-0.06409267,-0.5370054,0.3058468,0.26816502,0.08192665,-0.09670503,-0.041838326,-0.08724504,-0.18463962,0.18323967
bar,0.4577574,-0.3764938,-0.13639915,0.013719374,0.013856936,0.17575215,0.06167492,-0.86485523,0.040011708,-0.36414203,0.17906985,-0.39489833,-0.066572376,0.59587765,-0.1275
married,0.47386453,-0.9389181,-0.6093737,-0.0998345,-0.011604444,-0.26979595,-0.25017238,-0.42962563,-0.2231019,0.3531541,-0.4944942,-0.31252512,0.31879276,0.24581856,-0.062740155
air,-0.12387443,-0.21872666,-0.58112526,-0.6859606,-0.07478595,0.06580149,-0.00020367319,0.02463542,0.5040083,0.22510979,0.2568252,-0.570846,-0.051575657,-0.37815353,-0.10316183
rate,-0.06343185,-0.022238264,-0.275798,0.13040024,-0.32661068,0.059750546,0.06981989,-0.05786362,0.3288953,0.21419545,0.1446394,-0.59778875,-0.025563817,0.39827266,-0.10887592
move,0.38689873,-0.47178826,-0.14202505,-0.2623607,0.07928481,-0.031277634,-0.3047677,-0.05211143,-0.055940785,-0.26589507,-0.25156495,-0.3664652,0.148648,0.5254816,-0.11753328
important,-0.4851324,-0.53595585,-0.5870958,0.5677893,0.54395664,-0.14935301,-0.44818354,-0.1814005,-0.13672823,-0.300915,0.0785257,-0.09650911,0.19072114,-0.102771014,-0.14819421
cut,0.017548261,0.47838393,-0.8380491,0.52984834,-0.3927043,0.31208283,-0.1575805,0.12910697,-0.4780106,-0.66726565,-0.111928314,-0.3180564,-0.16642039,0.4964034,-0.08948904
filed,-0.33428878,-0.7869053,0.8722531,0.50540596,0.17759731,-0.5414416,0.24392691,-0.6005504,0.32216763,-0.42321157,0.14256361,0.00043255315,-0.37732252,0.47385806,-0.17227967
maryland,-0.025666326,-0.56330776,-0.033403985,-0.004422842,0.0015666423,0.08574032,-0.15192689,0.22635338,0.1027571,-0.49403632,0.124988005,-0.10289613,0.011875476,0.1151142,0.17074853
allowed,-0.72857684,-0.9007106,0.4383724,0.48764765,0.2931541,0.019273045,-0.09023314,0.25495908,0.077274345,0.45390046,0.12152179,-0.054591376,0.02274164,-0.72523797,-0.2033228
candidate,0.30166957,0.14807561,-0.48252845,-0.39705202,-0.007099327,-0.07584512,0.7570558,-0.28347084,0.15166496,-0.85435694,-0.35808337,-0.54887587,0.38653353,-0.60506415,-0.15828766
individual,-0.04088199,0.12642105,0.27872923,0.4948894,0.04186796,0.030082194,-0.44146502,0.03968557,0.21246246,-0.34298733,-0.40009964,0.09559498,-0.066497624,0.0018584441,0.16315514
street,-0.36563244,-0.65799284,0.29183593,0.15975423,-0.0073658447,0.120901555,-0.07245052,-0.30267954,0.08583924,0.40886018,0.110459216,-0.02486349,-0.11107201,0.30346605,-0.10101094
whose,0.61416185,-0.6676888,0.015871124,-0.2192366,0.11360321,-0.27429956,-0.23850611,-0.28865257,-0.12721762,-0.3208018,0.44577837,-0.2104482,0.15361854,-0.45407075,-0.15341291
challenge,-0.03168433,-0.16906215,-0.34820184,-0.26435927,0.43948424,-0.22055095,-0.24803315,-0.7208424,-0.5086074,0.15647514,-0.14404984,0.09995892,-0.07877664,-0.85187316,0.16809937
letter,-0.030596582,0.70187694,0.33939767,-0.21555804,-0.32338947,0.11918814,0.21380393,-0.09073671,0.21105279,-0.040140226,-0.010142296,0.14562072,-0.0810916,-0.60134137,-0.16125213
let,-0.85652405,-0.5925978,0.19109172,0.82041186,-0.23145524,0.07713664,-0.37573174,-0.22621855,-0.24078624,0.31000945,-0.109688744,0.5925355,0.018884886,-0.73698175,-0.21367677
black,-0.083742075,0.4267862,-0.4796353,0.7120031,-0.46044332,-0.79121757,-0.33362558,-0.580614,-0.17809483,-0.8262929,0.25436023,-0.76323974,-0.49266854,-0.61529034,-0.19353953
product,0.2914564,-0.40669268,0.26879218,0.19280897,0.4804431,-0.13373922,-0.02363309,-0.6628054,0.2139305,-0.64961356,-0.29470098,-0.5163897,-0.0019257377,-0.24834917,-0.1156199
protect,-0.1307371,-0.1612807,0.2755409,-0.24082445,-0.64761376,-0.12146469,-0.5682887,0.86977005,0.5601467,-0.24041422,-0.633082,-0.5799816,-0.24449463,-0.735221,0.16474035
board,-0.29465443,-0.20618065,-0.099217474,-0.2619758,0.0802219,0.15706794,-0.24353342,0.6844461,0.044886842,-0.6209468,-0.1983846,-0.28135097,0.17029952,-0.3084971,-0.1395081
claim,-0.10198364,0.64135635,-0.56113684,0.58300734,0.27292198,-0.0011117237,-0.31170267,0.6409211,-0.1490686,-0.55459535,-0.07467352,-0.8378917,0.24641715,0.13334198,-0.20397475
earlier,0.18907133,0.27322158,-0.28703412,0.092427514,-0.0017083648,-0.0432766,0.31388643,-0.2657025,0.1341329,-0.3956053,-0.661247,0.11062693,0.24917972,0.43116254,-0.109696195
night,-0.5448524,-0.5451682,-0.88344526,-0.34260994,0.2404269,0.23463538,0.039132368,-0.11163793,-0.32532713,0.33058468,0.4165905,0.28210124,0.139151,-0.44585386,-0.13273555
lead,0.17461915,0.10049319,-0.029703332,0.28146976,0.02552495,-0.21711686,-0.5711075,0.09026782,0.64141726,0.11018836,0.01595511,-0.32961756,-0.22040644,-0.601478,-0.13235767
store,0.6450108,0.3624477,-0.6393678,-0.48108932,-0.23469189,-0.39578897,0.23521668,-0.0587807,-0.6331034,-0.06185063,0.054465752,-0.26367873,-0.11585179,-0.706463,-0.08011029
june,0.3828868,0.17213413,-0.60324574,0.28629768,-0.0048663337,-0.06596684,0.13085932,0.31279677,-0.47311994,0.2821508,0.23315719,-0.137858,-0.20914468,0.36097625,0.16279985
attack,-0.6229232,-0.65512085,0.34842357,0.037276335,0.03776454,0.013927849,-0.08264052,0.72362494,-0.6668667,-0.92981577,0.13713394,0.52342665,0.047125336,0.08884014,-0.15257734
north,0.69912535,0.404682,-0.34956217,-0.2613857,-0.2085417,0.09221637,-0.19631234,-0.77592224,0.5562307,-0.38968402,0.18636486,0.06435733,-0.35928792,-0.2586791,-0.11793889
circuit,-0.7627719,0.4315086,-0.79931813,0.5717927,0.27477628,-0.4085062,0.23118156,-0.13036264,0.5423352,0.037875015,0.1486739,-0.39741653,0.1518526,-0.7922992,-0.10692731
doesnt,0.0134983165,0.4160297,-0.41281566,0.08845593,-0.08737947,0.1443151,-0.26091728,-0.1752223,0.15412566,-0.58436674,0.046322588,-0.15432087,0.16697313,0.20023681,0.17783166
wrote,0.12336962,-0.21624269,-0.36837602,-0.45323017,-0.102462195,-0.34166837,-0.31296444,-0.62909824,0.06582348,0.06760653,0.67361444,-0.14495294,-0.059435364,-0.11351716,-0.17765331
clear,0.13881049,-0.7074428,0.15234852,-0.23382893,0.19232726,0.038065333,-0.24838613,-0.27303147,-0.097417146,-0.73948926,-0.04914294,0.2988868,0.17723349,0.6596415,-0.17418219
look,-0.36912644,-0.040458087,-0.034297552,0.3538487,-0.10490736,0.22929205,0.01414608,-0.42214307,-0.35102707,-0.041670684,0.33660337,-0.19067647,-0.22827901,0.19005229,-0.17207228
poll,-0.90882605,-0.69767207,-0.774578,-0.6354071,-0.25462255,-0.16345076,-0.75166744,-0.5772894,-0.22312431,-0.34765324,-0.43151918,0.70061606,-0.5008095,-0.84801227,-0.13348265
fight,0.48920894,-0.31387335,-0.23565689,-0.89101505,0.07006849,-0.21091808,0.5194407,0.46498287,0.13210402,-0.5092862,-0.262659,0.27218932,0.2489625,-0.41576946,-0.099937014
big,0.24587904,0.05891085,0.25805095,0.4811942,-0.12494773,-0.0116118435,0.28670308,-0.25147215,-0.46106693,0.08979379,-0.24204846,0.3490239,0.022184664,-0.5544452,-0.113601685
panel,-0.061956283,-0.52537936,-0.008760192,-0.06724889,0.26005217,-0.10234712,-0.48868003,-0.12826464,0.07099608,-0.042126644,0.42209426,-0.65212095,-0.16394393,0.65074974,-0.20476148
brady,0.22120188,-0.7187195,0.25398865,-0.18786828,-0.06972067,0.06724529,0.121932305,-0.083108954,-0.072381675,-0.36894813,0.11443809,-0.23192853,0.019287983,0.04179727,-0.041749626
cancer,0.23533143,-0.74139524,-0.41913036,-0.8679746,-0.5796024,-0.072745815,-0.6643596,-0.80542785,0.299787,0.16760041,-0.109921396,-0.45811567,0.16587034,0.31836712,-0.22933143
find,0.013271926,0.59305555,-0.024737533,0.074991316,-0.20248662,0.14025305,-0.55840766,0.028755406,-0.30268973,0.27495342,0.08560611,-0.07930329,0.06483375,0.36801755,-0.13160798
young,-0.12103463,0.56278664,0.21474689,-0.41211426,0.14731188,0.08175225,-0.33065045,-0.608238,0.29229382,-0.38012734,0.2422042,-0.2816161,0.013337681,0.3364172,-0.10110196
deal,0.11464572,-0.6945126,-0.6619953,0.6435059,0.19462065,0.11326687,0.04522552,-0.05311198,-0.038826507,0.27028167,-0.43339014,0.10470957,0.16367614,0.3382918,-0.08680915
didnt,-0.12959383,0.20742969,0.5443667,0.21858282,-0.4262178,-0.22370617,0.41353434,-0.1489611,-0.4770831,0.21085052,0.3012399,-0.29750997,0.15762608,-0.37661105,-0.19338737
got,-0.14892884,0.47514698,0.27892324,-0.22091264,-0.2548692,0.22465836,-0.01603477,-0.06675608,0.22390601,0.1339863,-0.042239033,-0.28899774,0.04964707,-0.16919804,0.17495038
line,0.08753413,0.35770562,-0.078716196,0.01750169,0.18254325,-0.073313266,0.18473451,0.08356907,-0.49529105,-0.08495329,0.038812187,0.33765694,-0.16406807,-0.06794905,0.15716143
matter,0.5648619,-0.71371496,-0.29481936,-0.21201086,0.009595461,-0.10116032,0.6075069,-0.7166783,0.6329901,0.23287807,0.18809552,-0.11606839,0.014313163,-0.8688294,0.16650684
require,-0.55895567,-0.3994397,-0.08626151,0.22467062,0.22247528,0.24889402,0.6145527,0.027828349,-0.16981016,0.16111216,-0.521436,-0.28801736,0.16834165,-0.8423001,-0.13470082
fuel,0.007020034,0.3585462,0.16570315,-0.74585766,-0.4079336,-0.1467083,0.7388407,0.4566511,-0.4571747,0.09486963,0.22338074,-0.6920573,0.1063299,0.07184592,-0.11106046
began,-0.22950044,0.2723554,-0.060378157,-0.07226259,0.24181814,0.050084636,-0.06129925,0.52606314,-0.21525867,0.21516539,0.104238205,0.067208216,-0.31437498,-0.7790015,-0.14755313
jersey,-0.520429,-0.78986603,-0.24199569,0.4386995,0.16640416,-0.20798114,0.16334581,-0.61291546,-0.12886523,0.13767837,-0.15704584,0.103331715,0.22460566,-0.16684017,-0.071147956
event,-0.09324385,0.22884285,-0.3620456,0.21074124,-0.42973825,0.25492716,-0.4866244,0.59060156,0.09486602,-0.49246716,-0.3055271,0.14915726,0.35478058,0.03788743,-0.1596104
view,0.5536306,0.06854603,0.16705349,0.23029764,0.21886711,-0.06909766,0.08028927,0.04619883,-0.6241012,0.18552181,-0.15654899,0.07755486,-0.24611185,0.69416106,0.16984832
risk,0.14271954,-0.19928724,-0.17010348,-0.6595904,-0.16789733,0.106401086,0.05738428,0.39688718,0.38084334,-0.7902421,-0.07737552,0.12315694,-0.028060855,-0.04120076,-0.21097331
scheduled,-0.1515615,0.58400935,0.54395056,0.26975265,-0.012638133,-0.34392136,0.19690159,0.5387148,-0.2752673,-0.8328124,0.0747706,0.07235174,0.27207187,0.75374025,-0.17086987
sentenced,-0.94648665,0.71769273,-0.38530308,0.5336734,0.1000306,-0.066991225,0.5239622,-0.8248815,-0.47642663,-0.47814566,-0.36736605,-0.44583905,-0.7343445,0.22677638,-0.1504569
history,0.21199913,-0.32472032,-0.59309435,-0.25871047,-0.40158632,-0.03958283,-0.17901894,-0.79871356,-0.14916825,-0.19834775,0.6266932,-0.2080308,0.071192175,-0.43893537,-0.17754468
michael,0.11850981,-0.8605241,0.51737535,-0.33276123,0.2645401,0.27486557,0.42180184,-0.69505966,0.1602135,-0.3218756,-0.34125695,-0.017713394,0.1935709,-0.77805054,-0.14273928
almost,-0.040732782,0.59660417,0.76990175,-0.6284079,-0.10696188,-0.0621726,-0.4999627,0.110078156,-0.33605918,0.3468304,0.2925942,-0.19165535,-0.016958496,0.6161446,0.1865776
service,0.15319675,0.38147885,-0.07441833,-0.4014157,-0.04949395,0.19610351,0.45240772,0.025986617,-0.0701551,-0.334472,-0.58280224,-0.6680729,0.11490288,0.6945702,-0.12314382
head,0.6174054,0.30385214,-0.27497664,-0.7264372,-0.42287794,-0.06422201,-0.22734976,0.3009448,0.65606326,-0.1373193,0.3986868,0.19381249,0.018721102,0.43891585,-0.16130237
position,-0.5097072,-0.4068403,0.7934445,-0.04155177,-0.06700095,-0.08416072,-0.66920865,-0.6523437,0.3359035,-0.7177364,-0.28389493,0.013760639,0.25682607,-0.65640736,0.16278058
taking,-0.07137492,-0.5870532,-0.24011283,-0.6882435,0.4468374,-0.021117697,0.2702778,-0.49664637,-0.5029505,-0.21063685,0.23198399,0.19195864,0.14282815,-0.6820537,-0.14706197
seek,0.092568085,-0.50240976,0.20920457,-0.54702497,0.32785335,0.033391874,0.295532,0.06499338,-0.5674473,-0.0118924575,-0.572029,-0.035956826,0.070386894,-0.68613386,-0.13341394
illegal,-0.41395056,-0.7988362,-0.0011810553,-0.54171836,-0.27126947,0.036656752,0.43735948,-0.06649789,-0.40678543,-0.48324823,-0.33785,-0.056527108,0.08853426,-0.36918896,-0.11144326
science,-0.39704028,0.63826203,-0.036079377,-0.42166442,0.3562711,-0.09769266,-0.8743638,-0.12083257,-0.048177928,-0.7187724,-0.24481866,-0.10247404,0.14981726,-0.08365342,0.1581882
announced,0.38233787,-0.465116,0.44272628,-0.30774835,0.2497072,-0.61217517,0.07989382,-0.15357824,0.38968164,0.07083528,0.05453299,0.09093529,0.21212755,0.15038463,-0.08302043
agreement,0.014303418,-0.19492657,0.044022884,-0.018957876,-0.10044643,0.057922233,-0.5760608,-0.5329596,-0.14886853,-0.5405967,-0.7431232,0.40379912,-0.18867768,0.50144315,0.17862655
employee,0.021880252,-0.10680265,0.19491896,0.22994347,-0.1552205,0.12886074,0.24557602,0.35155332,-0.0013586073,0.20107631,-0.046262864,-0.12159525,-0.3144015,0.605407,0.1652171
kill,0.03341829,-0.084557585,0.44977888,-0.48555022,0.09110262,-0.054129273,0.46033904,-0.24706836,-0.11727076,-0.2485805,-0.10936111,-0.27814567,-0.22054341,-0.0070460495,-0.14579551
within,0.66058683,-0.1733713,0.35021257,-0.022708891,0.18161754,0.036904108,0.08426743,0.08271732,-0.16079232,-0.57854754,-0.47019213,-0.667775,0.22737026,0.23100819,-0.10795397
prevent,-0.49956888,0.61771786,0.45874888,0.10775284,0.06668365,0.027932575,0.37251168,-0.24931952,-0.2200479,0.05331527,-0.36924627,0.1016604,0.05474871,-0.19400427,-0.0935466
ruled,0.19226958,0.56033903,-0.5635201,-0.15720537,0.009429809,0.044072688,0.30910507,-0.7080518,0.7256923,-0.16035815,-0.43268168,-0.13576514,-0.33450267,0.7752658,-0.07277307
released,0.33875152,0.612765,-0.1926246,0.17514943,-0.14797983,0.102632746,0.3447096,0.8172512,-0.5524858,0.5247704,-0.08706793,0.29461774,-0.64155084,-0.15700877,-0.1245666
ad,0.19050707,-0.5735637,0.4359097,0.18286842,-0.15885153,0.012410361,-0.60646486,-0.39777878,0.080292046,0.19072925,0.30663922,0.0032665434,0.08713341,-0.64380145,-0.17359705
nothing,-0.38143426,-0.4808962,0.14440599,-0.3022527,0.16175102,0.07638693,0.52792317,-0.23080423,0.34366804,-0.3537104,-0.2001056,-0.07286568,0.037985988,-0.58974004,-0.24778444
building,-0.26284617,0.17926344,0.07008424,-0.3949718,-0.116561726,0.1390042,-0.40603325,-0.2200676,0.35282815,0.0045542475,0.11707629,-0.050026823,-0.034127247,-0.20242019,-0.09490807
lobby,-0.538333,-0.38938767,-0.3025387,-0.10344914,-0.6645301,-0.004031462,-0.4733492,-0.75724244,-0.5377741,-0.56170446,-0.1360769,0.21363422,0.50161415,-0.24168386,-0.05585412
hope,-0.0010864201,-0.76318866,-0.031207107,-0.5020284,0.032564707,0.07615485,-0.27637884,-0.8007392,0.4601222,-0.0021516574,0.30139387,0.16638409,0.10421317,0.46224588,0.15959117
louis,-0.56215346,0.17285588,0.060897008,0.07614878,-0.12952414,0.28347775,-0.2695324,0.7591305,-0.31021732,-0.023980735,-0.32707602,0.1490064,0.13998428,-0.20540895,0.18385585
early,-0.39401802,-0.43625903,0.6104212,0.30669123,0.32251662,0.17176703,0.5104296,-0.42961997,-0.019004812,-0.78838253,-0.119972154,-0.3490439,-0.06812269,-0.5930148,-0.14551353
talk,0.16614717,0.049491957,0.61190885,0.20258452,-0.44544858,-0.10484982,-0.40005928,-0.86354744,-0.5567138,0.07958552,0.31442937,-0.3265915,-0.19065833,0.59442395,-0.15973184
lot,-0.09079803,0.37261865,-0.79141337,-0.3148457,-0.24068165,0.18366112,0.46124157,-0.60027957,0.17105846,-0.31243676,0.18120156,0.004948432,0.163286,-0.0029040345,-0.1560454
bear,-0.66684765,0.039358765,0.18914181,-0.16961037,0.35776454,-0.48338497,-0.15373427,-0.58813775,-0.20763654,0.532329,0.011190358,0.35978228,-0.109500736,-0.20899177,-0.20479994
process,-0.004010766,0.78062177,-0.6630081,0.509044,-0.09381706,-0.16905144,-0.6892924,0.06368429,-0.37474662,-0.36875167,0.23723683,-0.494042,0.30198246,0.1990304,-0.12172907
pay,0.58494765,-0.34790948,-0.49251336,0.2650864,-0.37525555,-0.3746965,-0.18415648,0.16216406,-0.2840674,-0.50714636,-0.4126929,-0.116701566,-0.23307417,-0.2194598,-0.19540314
mother,-0.37148905,-0.8564289,0.18202394,-0.2995105,-0.024296677,0.25106832,-0.3737848,-0.120184846,-0.14675964,0.3151812,-0.48228276,0.6565436,-0.32334733,-0.7319903,-0.14399497
society,-0.13460292,0.38602734,0.6594615,-0.1935247,0.018433984,-0.01648063,-0.2775986,-0.09800114,-0.58010197,0.2582251,0.199599,-0.044587154,-0.56897914,-0.15226601,-0.16260353
spokesman,0.4348474,-0.5279151,-0.52213323,0.41796604,-0.28891394,0.179693,-0.6393952,0.30615637,0.054070383,-0.37656066,-0.04733632,-0.15854734,0.27489746,0.026955051,-0.1803722
instead,0.42945388,-0.4462552,0.7422896,-0.64194965,-0.22959252,0.11177388,-0.38812184,-0.19267116,-0.3104266,0.23375371,0.15099747,-0.17664444,0.2161779,-0.25600156,-0.12927856
robert,-0.11864067,-0.6979304,-0.06932864,-0.6152326,-0.04807121,0.0033838153,0.44221723,-0.014100306,-0.39204413,0.26781964,0.21476103,0.17982903,0.08908578,-0.4235113,-0.2053844
idea,-0.3891184,-0.2304085,0.34786093,-0.79077613,-0.3018044,0.36517492,-0.08584005,-0.05316103,-0.14079298,0.11960693,0.4697957,0.42932996,-0.16538647,-0.37657383,-0.17861511
george,0.30652827,-0.6838982,-0.1066485,0.035560306,-0.123489365,0.19353978,0.3220052,-0.26764405,-0.2988499,-0.43783697,0.39528635,0.16796017,0.012267948,0.11878465,-0.15244782
opinion,0.17065217,-0.058669236,-0.7094957,-0.028923923,0.20696658,-0.1469604,-0.045896675,-0.4507998,0.4257622,-0.27052,-0.11795942,0.047175378,0.072112806,-0.5014871,0.16579863
outside,-0.16557981,-0.80837667,-0.8030606,0.22104762,-0.045578536,-0.4194632,0.1673167,0.15369755,-0.051377475,0.25319687,-0.44181594,0.58518255,0.07999528,0.16562577,-0.11912431
resident,-0.2648414,-0.71278405,0.1259457,-0.42398843,0.2048536,-0.12929052,-0.5031074,0.049784318,-0.079191595,0.35219535,0.1067076,0.5144885,-0.14669988,0.1811659,-0.09326347
care,-0.035014812,0.07315798,0.5473058,0.19026393,-0.27005282,-0.25913355,-0.49248254,0.1735711,-0.12992807,0.3284758,-0.23564364,0.80089295,0.09599002,-0.7880748,-0.16589774
future,0.078168765,0.060015745,5.3822077e-05,-0.52706593,-0.15814447,-0.03772314,0.05487873,0.48264304,0.19114439,-0.54621893,0.0015686925,0.4461756,-0.020006144,-0.4287955,-0.14167303
private,0.11369369,0.41996983,-0.3063517,-0.53957045,0.035439517,-0.056758896,-0.050273057,0.40025544,-0.28156257,-0.108333535,-0.15344037,0.61994135,-0.07505774,-0.02986934,0.18523319
anyone,-0.6610949,0.77804416,0.22501743,0.13649558,0.010188883,0.29730314,-0.5182605,0.00018027156,0.14501469,0.3007896,0.098474875,-0.122869805,-0.025088096,-0.89529866,-0.1445412
able,-0.16089235,0.7879304,0.4597835,-0.10191394,-0.27251506,0.049720425,0.34029263,0.54341304,-0.07849817,0.26967463,-0.24228324,0.23688433,-0.353426,-0.12974398,-0.22885792
held,-0.5021636,0.42581376,0.7759603,-0.17986318,0.20951676,-0.21390048,0.16761582,-0.30947542,-0.6431017,-0.23730633,-0.14525668,0.51030016,-0.3376473,0.100485705,-0.12892854
charged,-0.39393964,-0.819534,-0.8138507,-0.12455321,0.14347115,-0.18797633,0.4818068,-0.17106119,-0.03850958,-0.5668254,-0.39017165,-0.6407766,0.21504411,0.29508576,0.1622541
waiting,-0.040488716,-0.81974435,0.38319212,0.3653977,0.5461222,-0.1852234,-0.6640935,0.5369991,-0.19406049,0.21015671,-0.04026055,0.46845824,0.06513866,-0.0015008274,-0.07284837
given,-0.1588178,0.20524523,-0.24133681,-0.34569257,-0.08246937,0.12962401,-0.045630798,-0.66844493,-0.054532304,-0.0057137706,0.40721282,-0.50946265,0.16430901,0.653348,-0.11422872
david,-0.091901496,-0.6175173,0.42234337,-0.19007836,0.143255,-0.01435386,0.17459251,0.03040121,-0.20698047,-0.32423204,0.11474234,0.24968047,-0.046925258,-0.5732292,-0.13345766
based,0.63814265,0.03808857,0.7139216,0.23105241,-0.4903861,-0.16287498,-0.6753679,0.83299345,-0.11579772,-0.15135776,0.44889814,0.097541876,-0.23654643,0.13048749,-0.13918714
recently,0.446426,0.4832848,-0.3394657,0.32693183,-0.581141,-0.2060093,-0.39299652,0.50859535,0.23149677,0.37193254,0.37093416,-0.37909082,0.26679987,0.18605398,-0.15235114
legislative,0.41638562,-0.83885527,-0.5831901,-0.44125023,0.009121499,0.46538824,-0.53009385,0.33463416,-0.824111,-0.77671635,0.062054157,0.19029902,0.3429183,0.7142599,-0.095354594
die,-0.57557905,0.68461144,0.06480451,-0.24336855,-0.22466737,-0.08285565,0.22095999,0.46130273,0.53984064,0.5574413,-0.28852016,-0.6617652,-0.10324186,-0.63633674,-0.2322292
fire,-0.60201484,0.07795229,0.075283445,0.030293204,-0.1992901,0.03013756,-0.23708285,0.1785923,0.52010626,-0.26016918,0.16359256,-0.3289519,0.118727684,-0.53289497,-0.18592565
restaurant,0.53678477,-0.1269914,-0.45706564,0.28145513,-0.35011384,0.0136356605,0.10297291,0.42274666,-0.38095033,-0.024835506,-0.18352531,-0.038646255,-0.022600798,-0.8018885,-0.07238537
current,0.28053895,0.2904965,0.4982534,-0.7288966,-0.50246954,0.08304544,0.34898126,0.06252462,-0.23870172,-0.07369261,0.13819358,0.4792066,0.11628274,-0.6196661,-0.12123594
james,-0.599422,-0.2545822,0.4295767,0.7969984,-0.16629907,-0.34618908,0.1615439,0.19900689,-0.7131074,0.28305453,-0.50435215,-0.4002446,-0.060913317,-0.390227,0.15482487
massachusetts,0.20476343,-0.8584508,-0.62142813,0.16953592,0.16850531,-0.092928626,0.33699247,0.37168148,-0.14523898,0.30548948,-0.2240906,-0.16371095,0.044153076,0.7577878,-0.07539144
using,-0.06806654,-0.23502634,0.04411641,0.056077488,0.07915552,-0.0386991,-0.0034331174,0.111968435,0.258978,0.33546364,0.15165618,0.19660135,-0.10168392,-0.67892843,-0.13523985
ground,0.4933611,-0.43536237,0.6296778,0.2655247,0.42363054,0.029254999,0.07657933,-0.16017318,-0.0009327944,-0.20765583,-0.5286318,0.40734348,-0.05280657,-0.824591,-0.09571011
guilty,-0.52657956,-0.57388186,-0.17734185,-0.055393342,0.35250202,-0.3360428,0.21124348,-0.32735077,0.14366117,-0.8084663,-0.22137079,-0.59612924,-0.11770782,-0.8452929,-0.13660982
cant,-0.1498736,-0.46679318,-0.4252244,-0.22358657,0.32482624,-0.17523567,-0.43318853,0.2209899,-0.2313858,0.7318638,-0.09095248,-0.03411628,-0.330904,-0.4088075,-0.16427818
concern,-0.14361332,0.89509374,-0.27432066,0.46219304,-0.341341,-0.18991683,-0.8621351,-0.07323479,0.6664443,-0.0021347133,0.70789474,-0.25330928,0.09956526,0.027784085,-0.13026395
standard,0.20858704,-0.56053203,-0.45232996,0.26685804,-0.096571006,0.29732594,-0.5198164,0.358589,0.68103004,-0.78013015,-0.39025137,-0.048541836,0.13508509,-0.62968814,-0.06326437
