word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
level,-0.162594,0.23008429,-0.23845758,-0.09871573,-0.08469963,0.10411491,0.4134889,-0.5027595,0.3123507,0.18214358,-0.10122691,-0.09959918,0.09250984,0.03606422,-0.16289146
might,-0.23554613,-0.18918397,-0.190574,-0.32485637,0.059986405,-0.23943043,-0.06461844,0.3136336,-0.009727944,0.11447389,0.18750116,0.11346386,0.12952092,0.22247839,0.1841585
scientist,-0.1460971,0.23686089,-0.14375016,-0.27375424,0.006486734,-0.19468158,-0.4578724,-0.437713,0.092167795,0.22305219,-0.17455293,-0.056264743,0.056258056,-0.18498367,0.13781352
cost,0.39005467,-0.2136951,0.032326702,-0.24449833,-0.19751413,-0.038708877,-0.37488493,-0.47812393,-0.4383983,-0.39679936,-0.24915667,-0.31291556,-0.096246466,-0.15237522,-0.19210605
thats,-0.054353047,0.12933677,-0.017727675,0.0938661,-0.08599037,-0.021117387,0.13714553,0.018563343,-0.024970246,0.06504241,0.04392941,-0.022545792,-0.060878027,0.35069367,-0.2050417
five,0.12648717,-0.3410056,-0.008855369,-0.41690537,-0.14747958,0.22813034,0.0559226,0.047579277,0.21635349,-0.2687884,-0.072968476,-0.023923473,-0.04771442,-0.061552413,0.12770979
four,0.19673857,0.1194194,-0.14048924,-0.4479035,0.15462722,0.15361688,0.03549995,-0.3954097,0.15081382,0.11969135,-0.06827022,0.14274687,-0.08208029,-0.010615722,0.192706
le,0.18643865,-0.051174365,0.30892986,-0.2284904,-0.2717736,0.0050433353,-0.03908145,-0.066279724,0.1888574,-0.14866982,-0.016784899,0.032317985,0.03837962,0.17692286,-0.14304087
lawsuit,-0.4125566,-0.20531932,0.02373941,0.09049383,0.38789794,-0.39257133,-0.4145341,-0.42250088,-0.31462768,-0.42717624,-0.23108828,-0.43824613,-0.26505777,-0.1843587,-0.18666114
rule,0.13318188,-0.23284715,0.036487047,0.37360838,0.13942778,0.09043888,-0.05229863,0.05395219,0.17229639,-0.37251824,-0.23613982,-0.04089208,0.014339883,-0.30955443,-0.17962855
john,-0.34503826,0.0052872566,-0.22478488,0.11779542,0.00090948795,-0.14238845,0.19109286,0.09314168,0.07086377,-0.07630668,0.23364128,0.06345492,0.08659276,-0.025507746,0.043297525
across,0.046563122,-0.3651117,-0.0327304,0.15098792,0.02118419,-0.19891019,0.15521698,0.3796153,-0.15860681,0.11991293,-0.33453757,0.33046564,-0.09444219,-0.18172556,-0.19872731
director,0.036508203,0.37228248,-0.3938652,0.1082842,-0.22616638,0.117760755,0.09041486,-0.011880858,0.13224447,-0.1368907,0.047410343,-0.13650264,-0.10262592,-0.23267503,-0.13269481
came,-0.22068265,0.07781738,0.19974402,0.004528535,-0.023608582,-0.18434173,0.12967338,-0.3291685,-0.075140335,-0.1005023,0.13725561,0.0591571,0.14633614,0.073801994,-0.07794001
mayor,-0.22063668,-0.07782258,-0.4146012,0.34868166,-0.10723373,0.13952455,-0.3228923,-0.02226315,-0.16275682,-0.3817601,-0.031983465,-0.19091605,0.25406015,-0.022685416,0.04088748
executive,0.28513765,-0.22255816,0.19924589,-0.0757216,0.3004393,-0.090318054,-0.3750119,-0.20113622,-0.15022293,0.0058354246,-0.19456606,0.07640678,-0.052799776,-0.013195918,-0.20089431
research,0.044018824,0.14378794,-0.06120699,0.011054763,0.053925984,-0.16061684,0.33647242,-0.14362547,0.11211204,-0.09336606,0.009387564,-0.08432196,-0.11727774,-0.093221046,-0.18592316
end,-0.31537434,0.14134546,-0.20142089,0.21999577,-0.12643628,-0.018102795,-0.0464019,0.24986553,0.0974819,0.045726012,0.19914569,0.25665095,0.114161074,-0.4682304,-0.008847944
give,0.38124266,-0.13570525,-0.36143422,-0.4277711,0.1432701,0.10908507,0.08206783,-0.040564198,-0.081411935,-0.13186695,-0.077519976,0.015557925,-0.033930838,-0.43531156,0.107285954
safety,-0.44170192,-0.31698918,-0.15719949,-0.4451508,-0.04537327,-0.049060307,-0.27533397,0.10198475,0.4361878,0.06697424,-0.08374006,-0.1914709,-0.16849858,-0.41799068,-0.19737864
virginia,0.19848743,0.34112054,-0.07308399,0.19491355,-0.09903397,0.1283894,-0.036190547,-0.4586809,0.1136572,0.30389616,-0.012104899,-0.11790595,0.107664764,0.32573473,-0.16200627
billion,0.24035345,-0.32529354,-0.18302841,-0.29072535,-0.110615395,-0.013520808,-0.075183935,-0.32448152,0.0048571755,-0.39570206,-0.14042781,0.1409668,-0.061663594,0.36164913,-0.16479926
past,-0.29252118,0.31602937,-0.054289408,0.21144426,-0.08436827,-0.10325016,0.032501236,-0.0029584768,0.06112046,-0.09788866,0.03665765,0.00057939184,-0.026312623,0.1851264,-0.18002602
council,-0.070229284,-0.20361821,-0.24473678,-0.18116143,-0.12911183,-0.06663824,-0.20107697,-0.20551623,-0.096801065,-0.14710516,-0.25553998,-0.031475194,0.23013112,-0.03636005,-0.18763843
governor,-0.29067466,-0.42813793,-0.10827303,-0.28016123,-0.27409965,-0.25524062,-0.1086546,0.02307446,-0.28465807,-0.22725186,-0.43871018,0.16111279,0.34038478,-0.29808533,0.22446772
around,0.094875894,0.32687017,-0.08290206,0.16846001,0.121060416,-0.111368336,-0.2885606,-0.20093846,-0.102286525,0.05585455,-0.06054891,0.13116957,-0.10489652,0.20153399,-0.18194173
far,0.13402517,-0.045563586,-0.4648415,0.14652257,-0.24414618,-0.17857352,0.35259807,0.13996522,-0.26007417,0.090316206,0.0982935,0.14645077,0.098087914,0.42505917,0.24207339
democratic,0.058473717,-0.12967119,-0.34247273,-0.2026666,0.008020592,-0.27894402,-0.42949104,-0.44216347,-0.2640824,-0.27988318,-0.12731011,0.15922885,0.28800955,0.18308736,-0.10767095
set,0.12009132,0.066274695,0.37337008,0.124838635,0.09612913,0.103667356,-0.31573185,-0.12866287,0.062028076,0.09502001,0.15475197,0.021644866,-0.22082727,-0.2973982,-0.18573688
point,-0.22555658,-0.15452462,-0.042971313,0.12465958,-0.05526889,0.09501558,0.13757245,-0.1488234,-0.34262705,-0.25484022,0.188969,0.18222,-0.025990902,-0.015298543,0.1692172
environmental,-0.24618058,0.0063089095,0.2303054,0.4562654,0.3036936,-0.102883175,0.35434532,-0.43859863,0.079498075,-0.28284624,-0.025161551,0.10365466,0.058251332,-0.2602015,0.17614986
likely,0.06577908,-0.14291193,-0.005816372,0.21959706,0.00023756076,0.005993258,-0.38853246,0.030213764,-0.1215861,0.33266485,0.1369255,0.079282306,-0.013551345,-0.14538705,-0.17126317
stop,-0.004613769,-0.07917115,-0.12679659,-0.2633977,-0.0067082574,-0.021394096,0.11160216,-0.011015212,-0.14279726,0.28108144,-0.16202256,0.13527904,-0.041567784,0.061365206,-0.20590475
major,0.081382856,-0.0036987863,-0.019795137,-0.11779908,-0.27367562,0.0081992615,-0.13190797,0.034755465,0.16905877,-0.3644886,0.07398107,-0.18110564,0.005248436,0.39302316,-0.17479575
believe,-0.017411828,-0.30102587,0.19423284,-0.12932003,-0.23251812,-0.1585639,0.23516391,0.302478,0.27111432,-0.07925575,0.072432816,-0.019268535,0.1152072,-0.35551223,-0.21629375
lawyer,-0.24128081,0.12149379,-0.33902,-0.26412815,0.28607646,-0.15154393,0.21285346,-0.2438598,-0.35170788,0.13283382,-0.31007084,-0.28167662,-0.21731341,-0.4300344,-0.002921924
authority,-0.35635,-0.24058577,0.028348705,-0.07448672,0.10238361,-0.1978704,0.27360514,0.25533825,-0.04264461,-0.07589568,-0.17356852,-0.13875473,-0.06577111,0.1774825,-0.012076962
resident,-0.109973185,-0.4874422,0.12737264,-0.013713829,0.1689209,0.027191732,-0.12664405,0.032695826,-0.026833074,0.05955883,-0.012800729,0.41939473,-0.039347723,-0.039720174,0.13912953
officer,-0.005271527,0.07364377,-0.10488565,0.43450293,-0.048061572,-0.06884256,0.27631554,-0.38079688,0.13249299,0.022598067,-0.2980904,-0.24559343,-0.16641277,-0.4357131,-0.10483127
senator,-0.33080342,0.032310825,0.09999259,0.16972364,-0.11570074,-0.15807037,-0.22655562,-0.055285145,-0.41828507,-0.40430367,0.19572604,-0.27179256,0.28346786,-0.3322962,-0.17251465
conservative,0.018114746,-0.20857686,0.1770463,-0.14694692,-0.24672008,-0.25015137,-0.4347891,0.3047512,0.2837937,0.165599,-0.0024943906,0.011622207,0.2547179,-0.1537107,-0.16369528
mass,0.14249636,0.1775208,0.046890948,0.24476664,-0.18336289,-0.028327303,-0.24259175,0.019458655,-0.45631263,-0.06835707,0.23668683,-0.12117131,0.046385523,0.42356277,-0.20963259
constitutional,0.07849717,-0.46316516,-0.29981938,-0.23937944,0.27503633,-0.100475505,-0.11369878,-0.23540397,0.009029297,0.012917435,-0.33954063,0.066370465,-0.0846807,0.4661704,-0.14637762
never,-0.2815979,-0.3113135,0.2870451,0.2919735,-0.08542623,-0.18065384,0.13054998,-0.21595836,-0.0172725,0.19329156,0.179212,0.19870885,-0.023246275,-0.39362302,0.17517944
little,0.10819544,-0.0540631,-0.22075287,-0.40922582,-0.15041693,0.017595453,0.09754991,0.008901501,0.1486575,0.13753545,0.070759326,0.08240706,-0.0106967455,-0.1712442,-0.06855973
rep,-0.30278483,0.47706848,-0.44165012,-0.015195073,-0.30748942,0.046600044,-0.21214189,-0.059483074,0.38255492,-0.3740978,-0.3783924,-0.4165145,0.3343919,-0.31115073,0.1795141
march,-0.10820985,0.46815115,-0.42386875,0.10287046,-0.26918235,-0.26168275,-0.42283455,-0.08130144,-0.0053956965,-0.3765839,-0.04048797,0.33142754,-0.20155725,-0.31701624,-0.03834112
order,-0.2768997,-0.04087312,-0.1525443,-0.053392667,-0.03539131,0.018997496,0.1594786,0.2225429,-0.1798772,0.10581912,0.068414174,0.0030465217,0.12594071,-0.39040184,0.17227904
saying,-0.14329919,0.11504156,0.21593958,-0.05290117,-0.028295375,0.0074837497,-0.18513902,-0.47869307,-0.25818312,0.28106296,-0.03199427,0.041118998,0.26078805,0.12704419,-0.18062219
proposed,-0.25308928,-0.19968463,0.005085161,-0.20098351,-0.09031053,0.17878294,-0.39393294,0.12613833,0.28858465,0.07930957,-0.062256545,-0.0064838077,0.04249694,0.058208145,-0.16963863
st,0.17910704,0.051327776,0.19461863,0.18364136,-0.046183176,-0.11416658,0.28382352,-0.2606679,0.11713355,-0.035703223,0.18717176,-0.002279907,-0.196269,-0.2787311,-0.22122218
nearly,-0.27836522,0.11773886,-0.038000107,-0.03104806,0.0833876,-0.09108125,0.1330465,-0.45439568,-0.055936463,0.0047730724,0.1305895,0.33806986,-0.10296636,-0.098569155,0.18742698
majority,-0.066439636,-0.05695033,-0.37722036,0.082179025,0.36371085,-0.1373079,-0.40071636,-0.19784133,0.05717033,0.24493131,-0.07096554,0.26604128,-0.00043535515,-0.14015968,-0.17749588
party,-0.32884324,-0.15731381,-0.39316255,-0.24513659,-0.2795698,-0.02797832,-0.11452483,-0.052793317,-0.13470508,0.22322373,0.23484297,0.09393205,0.16854572,0.43540022,0.23786616
force,0.1318766,-0.22171424,0.20317568,-0.46511754,0.0030408262,-0.19926465,-0.093831204,0.26485655,0.37718922,0.19536912,-0.22644337,0.23198915,0.12979512,0.2796876,0.18708777
colorado,0.104260474,0.27117583,-0.22527273,-0.034893725,0.062685125,0.009236689,-0.015255404,-0.011844239,-0.10526408,-0.21122335,-0.031605046,-0.043145757,-0.010482784,-0.25295138,-0.18485318
election,-0.25675476,0.053142488,-0.20924407,-0.29361346,-0.06865394,-0.09920614,0.092087954,-0.15129459,-0.34605238,-0.29682034,0.0055118045,0.029276438,0.18320428,-0.047229078,0.15313438
organization,-0.05107726,-0.44376734,-0.12372693,-0.21162009,0.038900863,-0.013933688,0.079141594,-0.02756358,0.13015094,0.120262615,-0.13545711,0.34974596,-0.18233693,-0.31367156,0.2084214
fact,-0.2597966,-0.4552926,-0.22378977,0.17249289,-0.10357092,0.1083908,0.18659478,0.11062339,0.15676492,-0.05447773,0.12988324,-0.111032434,0.15925956,-0.41577905,-0.2271692
georgia,0.0520843,0.286233,0.095517814,0.21000062,-0.072281204,-0.09175674,0.15390871,0.032298934,0.09842217,-0.09433829,-0.15581328,0.018736089,-0.05316656,0.11891013,0.05460293
human,0.10507218,0.12790999,0.30293396,0.13672617,-0.26400113,-0.1893541,0.05455839,-0.28341326,0.12924172,-0.021555295,0.10006713,-0.088108435,-0.04173096,0.27998558,-0.107109256
concealed,0.32730645,-0.3115909,-0.47942272,-0.1474216,0.0012542746,-0.13133705,0.20013748,0.22244227,0.053019725,0.11379371,-0.0996745,0.03672387,0.073862195,-0.009270856,-0.049573157
protection,-0.09916127,0.1097775,0.15644924,0.41866425,0.03137675,0.23181817,-0.3095846,0.2783193,0.36113927,-0.29758513,-0.35150555,-0.3508859,-0.316618,-0.22885245,-0.17714974
killed,-0.20008233,-0.43734518,0.25180316,0.259726,-0.024494497,-0.11413833,-0.035210475,-0.02005474,0.2774842,0.15583593,0.108331285,-0.108598284,-0.090029344,0.31600112,-0.19357288
yet,0.096374355,0.09089938,0.49394068,0.38674894,-0.14478284,-0.21156788,0.038335968,-0.11963381,-0.12505513,-0.19054326,-0.059817802,-0.124778666,-0.06372918,0.027252583,0.18456806
asked,-0.1794458,-0.32036826,0.35885164,-0.13776599,0.15322879,-0.29198566,-0.04884381,0.13863051,-0.16023274,0.04489979,-0.13325378,0.12443518,0.1103815,0.42556778,-0.15148371
away,0.24280098,0.29677227,-0.3266393,0.3165983,-0.16925077,0.16158655,0.10741706,-0.1855789,-0.1549181,-0.14963235,-0.25889865,0.051659934,-0.062348515,-0.29241645,-0.14540084
step,-0.33916038,-0.21891671,-0.13595858,-0.41468018,0.2706688,0.113273725,-0.074576065,0.32687408,-0.021648709,0.10181474,0.044955894,-0.24960467,-0.09431123,0.33182696,-0.20271704
reduce,-0.05008549,-0.014695572,-0.46987697,0.29571867,0.027766583,0.10676053,0.17410512,-0.39399502,-0.15040265,0.40144652,-0.39006728,-0.2991478,0.14113311,0.010427211,-0.16507298
conference,-0.1921631,-0.20051904,0.2586723,0.21538311,-0.10602296,-0.16734605,-0.1508661,-0.31882197,0.371683,0.031626765,-0.30857396,-0.25170544,-0.117372766,0.3295992,-0.18053944
guncontrol,0.19041392,-0.50040597,-0.14224164,-0.47610983,-0.08343955,0.01812186,-0.3867717,-0.12298318,0.040841695,0.47180516,0.36660868,0.13498135,0.02067429,0.28947487,-0.009990712
side,0.18987131,0.2747817,-0.011280238,0.07049399,-0.16299435,-0.13187324,-0.008703174,0.30270964,0.20189227,0.022590991,-0.053519797,0.03309907,-0.014260451,-0.21370064,0.18208489
regulation,-0.090778805,-0.400219,-0.08125256,-0.35808718,0.2641164,0.14557841,0.20078348,-0.01936141,0.13269415,0.045986295,-0.059846934,0.0892198,-0.007959463,-0.33703533,-0.18768954
took,-0.06979904,-0.092011176,-0.44926217,-0.18611929,0.07084069,-0.033482548,0.16424654,0.40165704,-0.13570908,-0.027633982,0.047524903,0.054995712,-0.00024650176,-0.17703967,-0.20229207
meeting,-0.2973277,0.02608539,0.3113187,-0.14042112,-0.21356863,-0.14247221,-0.29139838,0.33328292,0.23505516,-0.10955327,-0.25853732,0.04365671,-0.06243569,0.33705658,0.1855007
expected,-0.31919616,0.13252082,-0.16904137,-0.024978958,-0.0115690855,-0.008944552,-0.22420138,0.43831354,-0.19107148,-0.36732566,-0.12475605,0.0059481882,0.19520395,-0.23922838,0.1680737
face,-0.09080181,0.14393982,-0.4065179,-0.22346202,-0.14298433,-0.17148826,0.32545543,-0.11779235,0.1477236,0.046802934,0.06517105,0.03566965,-0.04319359,0.17075813,-0.073318236
dioxide,0.010355514,0.047798242,-0.41278762,0.21717052,0.30845207,0.14677143,-0.48325112,-0.17279348,-0.41661283,0.22830491,-0.3477862,0.17787252,0.09300115,0.018411927,-0.15648493
constitution,0.13856675,0.24668585,-0.22456948,-0.4205708,0.3288684,-0.15969606,-0.2910506,-0.4533052,0.16777508,-0.22591947,0.09712109,0.17999978,-0.075614244,-0.3852561,-0.16510579
trying,-0.24878891,0.08774889,0.10135513,-0.22343196,0.018621758,0.11565818,0.022273222,0.094314784,0.15127188,-0.3418163,-0.1412093,0.054459658,0.09862826,0.024662394,-0.10015331
approved,-0.42453358,-0.29693475,0.24808785,0.40030897,0.17359774,0.048876494,0.1773035,0.09880515,-0.29274818,-0.09095732,-0.05112915,0.0007200522,0.17987944,-0.44112557,-0.1557917
purchase,0.0046437904,0.20883235,0.36854202,0.30594426,-0.2724459,0.07741822,0.29277524,0.16134973,0.26380497,-0.2566074,-0.31494588,-0.31694114,-0.009790269,-0.14557952,-0.2115665
pas,0.2866179,0.45381862,-0.23801349,-0.29313737,-0.2146934,0.000188537,0.19741197,-0.14212507,-0.112017475,0.25902274,-0.29603884,0.035507977,0.047188617,-0.22955891,0.20634818
six,0.14693333,-0.28865308,-0.15660477,-0.20579787,0.14907363,-0.043830357,-0.1260739,0.13120264,0.09726072,0.08258916,-0.12209074,-0.0041718143,-0.009437009,0.23604926,-0.19743785
enough,0.2871424,-0.031212132,0.42497757,0.14251177,-0.22980113,0.15007648,-0.13814223,0.020684585,-0.18015623,-0.41090024,-0.13499865,0.21637498,-0.064314626,-0.21971035,0.08225453
similar,0.010511344,-0.29227158,-0.38573635,0.11818784,-0.27648422,0.12971225,0.28022683,0.18894948,0.16465409,-0.26085892,0.2294733,-0.04472594,-0.076032534,0.4091998,-0.18535215
mean,-0.27846995,0.07636043,-0.20733364,-0.056239687,0.13725838,-0.0100202,0.46615502,-0.08688139,-0.20159847,-0.022772962,0.022726163,-0.34479067,-0.111828476,0.37397212,-0.2055891
decade,-0.1111371,0.21532992,0.27348015,0.02018603,-0.25000122,-0.1000294,-0.25059825,-0.16397686,-0.11051665,0.29904962,0.2895015,-0.28621152,-0.17887713,-0.029616725,-0.19950394
cause,-0.18025607,-0.15818548,0.41351643,0.46451405,-0.026758116,-0.17187333,-0.3401313,-0.21566759,0.24259177,-0.33348477,-0.08534152,0.07752178,-0.14665265,0.062186986,0.18298216
sign,-0.01585755,0.15608566,-0.17846832,-0.4430706,-0.10398897,-0.10370242,-0.32441655,-0.12516771,-0.39705956,-0.11512463,0.09175617,0.35277247,0.10173547,-0.19920255,-0.16922987
left,-0.21030746,0.31193066,-0.17035982,-0.019784268,0.15856521,-0.202291,0.029520566,-0.0423376,-0.20291558,0.14971684,0.09024247,0.14201559,-0.053052545,0.08407672,0.15823561
move,0.21578178,-0.085291326,-0.14873601,-0.22080758,-0.14677644,0.071721576,-0.3304143,0.016756453,-0.31422272,-0.3759598,0.010242144,-0.0233682,0.053011894,0.42302498,-0.18827471
supporter,-0.43065202,-0.06287856,0.13366409,-0.12537041,-0.07588066,0.12691317,0.13582943,0.047273953,-0.38595507,-0.20438948,-0.21293563,0.31772095,0.039701395,-0.13923538,-0.19891152
period,0.2274336,0.34057087,-0.42446625,0.12572971,-0.11374909,-0.01883084,0.13901918,0.040325806,0.060949836,-0.04209066,0.24594246,-0.2048757,-0.0736478,-0.43209574,-0.12856495
statement,-0.44386923,-0.2874274,0.3434781,0.46042773,-0.037172705,-0.16952944,-0.3885789,-0.35909414,-0.27266833,-0.17146388,0.2731867,-0.11059914,0.17320418,-0.07699493,-0.20888035
domestic,-0.1404822,0.34863648,-0.064476125,-0.46192753,-0.14522295,-0.19958805,-0.046611656,-0.04883658,0.4054723,-0.20561177,-0.36281595,-0.085304804,0.054312933,-0.17345193,-0.21844645
though,0.17134738,0.036606688,0.08187265,0.15273583,0.121167846,-0.12253351,-0.2536193,0.33661553,0.25340727,-0.059275355,-0.0056203133,-0.39054596,-0.060759064,0.442307,-0.18004288
pay,0.32273322,-0.1178219,-0.31243342,0.39035386,-0.13837579,-0.29213494,-0.10963814,-0.3038878,-0.10604228,-0.065196335,-0.19835554,-0.2548883,-0.22286844,-0.284773,-0.19100885
partner,-0.12332594,-0.31204176,-0.31241435,0.088649355,-0.22912578,0.21991174,-0.2013165,-0.15783544,0.28695735,0.15757829,0.18936892,0.061538782,-0.28070414,-0.123734,-0.14184158
making,-0.09588853,0.07227435,0.41895738,-0.30663714,-0.053594884,-0.11738936,-0.3327395,0.2536822,0.34995034,0.20391531,0.053597067,-0.08923109,-0.078086644,-0.36723787,-0.16920473
rate,-0.0827272,0.11993913,-0.3116988,0.023959843,-0.23504093,0.06487805,0.034311693,-0.10575638,0.16659065,0.13475624,0.12534758,-0.30719867,-0.06628609,0.25944206,0.18121871
result,0.08025758,0.171512,0.10821943,0.39826953,-0.29522106,-0.017576562,0.1387684,-0.15404138,0.16253392,-0.18653314,-0.059029397,0.04638704,-0.029796734,0.009496377,0.1791295
chief,0.42623624,-0.23450005,-0.03451583,-0.44865188,0.1225209,0.04244438,0.3254122,0.14138305,-0.09785908,0.21138184,-0.13694479,-0.42208964,-0.03409495,-0.4468267,0.1820863
plant,-0.07567147,0.17256328,-0.18191531,0.18377207,-0.2708428,0.065906,0.33677748,-0.4558504,0.17433153,0.10899767,-0.09979149,0.27367777,0.06571596,-0.27355438,0.18645369
candidate,0.22778165,-0.3005382,0.009728819,-0.061779983,-0.14150964,-0.11153531,0.24245948,-0.2709006,0.04512044,-0.45964062,-0.21038859,-0.2996427,0.2956206,-0.42759907,-0.14656252
limit,-0.21949755,0.29036292,-0.28685015,-0.3914708,-0.023664916,0.11498708,0.013390016,-0.41643295,-0.08592923,-0.2798017,-0.39474267,0.11776543,0.17798913,0.30053002,0.1974345
person,-0.34251204,0.09721705,0.020711267,0.026826018,-0.13947707,0.12703894,0.08909224,0.30420232,-0.10035925,-0.019135997,0.06963291,0.03088705,-0.022108518,-0.3127096,0.09750061
voted,-0.10656462,0.2585093,0.40215394,0.020031732,-0.19994938,-0.023910312,-0.22407167,-0.22562583,0.3651499,0.03843481,-0.37220827,-0.09399221,0.1949692,-0.25568813,0.20259997
hand,0.08194071,-0.056381367,0.15811938,0.005350481,0.0072307447,-0.0592506,-0.17385453,0.04794591,0.102354564,0.070410505,0.2697174,-0.04649436,-0.054064933,-0.35939184,-0.21664208
care,0.015362237,0.31048095,0.35742006,0.1021015,-0.077168904,-0.14874098,-0.34731182,0.008004672,0.22889364,0.029582722,-0.22551958,0.305968,0.13064362,-0.445696,-0.20948511
important,0.034169793,-0.15424667,-0.39470437,0.25299338,0.20356028,-0.13609254,-0.04246969,0.334485,0.013726169,-0.28037858,-0.0027364474,0.07778607,0.10379555,-0.19115782,-0.20259988
restriction,-0.14813216,-0.47265714,0.062836386,0.04717686,0.061467245,0.16335183,-0.22601107,-0.35529166,-0.31801298,-0.048918262,-0.06310687,-0.0039200145,0.20219827,-0.001510953,-0.20644385
however,-0.15560263,0.1148196,-0.39866585,0.14694913,0.10144544,0.048191544,0.046809565,0.15764947,0.009595141,0.008406845,-0.11942566,-0.12985682,0.046088383,-0.11146867,0.061803922
something,0.07799095,0.2212761,0.32178003,-0.1306868,-0.052824542,-0.061623648,-0.31059462,0.43661523,-0.23563367,0.056025982,-0.0134516135,0.0068141315,0.003982256,-0.25687864,-0.18444762
cut,-0.0066655925,0.25931117,-0.47599542,0.33283827,0.0025527305,0.14844336,0.18750933,0.020184005,-0.14050664,-0.08122472,-0.1937408,-0.39242133,-0.06277056,0.2902551,-0.19719806
social,0.16836175,0.083556026,0.14986101,-0.1868177,-0.1708169,-0.1713683,0.009822809,-0.39512277,-0.14696437,0.110253215,0.29447132,-0.20917328,0.02052562,0.091818206,-0.20926116
stand,0.0898724,-0.30632952,-0.18792734,0.22730187,0.029138463,0.16074826,-0.3641834,-0.4694797,-0.32380602,0.21193057,0.29330227,0.24244113,0.040080972,0.34592938,-0.19285972
lesbian,-0.14096023,0.45389447,-0.33210203,0.13860865,-0.013308308,0.26997477,0.09742649,-0.48401606,-0.0914819,-0.01938298,-0.05466602,-0.03584456,0.04535422,-0.45687333,-0.025768273
street,-0.044934426,-0.3102557,-0.04753583,-0.45485908,0.050503973,0.095104806,-0.06145084,-0.2512747,0.15788263,0.31039765,0.08231506,0.24503784,-0.08638051,-0.17738283,-0.18343139
im,-0.38261724,-0.25822943,0.22016317,0.1124026,-0.2817335,-0.17584378,-0.108086415,-0.21790303,0.2583556,0.3450748,0.11727358,0.011267072,0.042056322,0.20053937,-0.21398988
let,-0.38152885,-0.3213129,0.2859128,0.02900917,-0.37817025,0.10880423,-0.1358117,-0.02715409,-0.06685173,0.28386676,-0.049319074,0.37664843,0.056756616,-0.28493097,0.060241114
reason,0.04544489,-0.06508154,0.10680182,0.40509722,0.10059347,0.0696396,-0.14290836,-0.4230324,-0.22957234,-0.017128529,-0.10016781,-0.12339649,0.067705795,-0.17408815,0.17317219
individual,0.024828577,0.3414489,-0.044469807,0.032801677,-0.02209605,0.1010498,-0.32750437,0.10455561,-0.024259288,-0.19765992,-0.053279735,-0.015452495,0.015882859,-0.021618357,0.13917516
thousand,0.07321476,0.25471312,0.1672896,0.14503396,-0.076595925,-0.1377174,0.08251375,0.118554056,-0.21759926,-0.024859412,-0.097557336,-0.16711377,-0.07593135,0.47759,0.050064083
find,0.05060163,0.2562704,0.03522964,-0.40475962,-0.26889157,0.027808823,-0.10785991,0.22011167,-0.37140536,0.15138707,0.06109987,0.0139887715,0.16602083,0.032627627,0.14268884
arm,-0.0072532273,0.2743397,0.074600674,-0.34013543,0.0064809774,-0.07879934,-0.16177496,0.350344,0.17351802,0.17762633,0.12837943,-0.03381472,-0.23065813,0.41689405,-0.23135613
buy,0.20290545,-0.07969315,-0.21210851,0.16778913,0.07773321,-0.05053192,0.22838974,0.2781022,-0.20214222,0.07460009,-0.40610343,-0.15134273,0.06457602,0.2851608,0.18650922
employee,-0.022853138,0.2524187,-0.01279162,-0.023261083,-0.20441817,0.04599067,0.16149467,0.23711118,0.14289217,0.1955464,0.12694746,-0.02749811,-0.2196639,-0.018530546,0.110791996
temperature,-0.32752603,0.024195042,0.0858297,-0.31324068,-0.1593502,-0.1092656,0.47645646,-0.29966795,0.05012957,0.28154472,-0.36972347,-0.14767654,0.047604386,-0.122751676,-0.17607993
big,0.15367669,0.057235293,0.13443089,-0.411136,0.044823322,-0.015489479,0.32205725,-0.425361,-0.18318887,0.16924979,0.00769692,0.17694293,0.023901673,-0.3031358,-0.18548198
married,0.3674037,-0.48845622,-0.34806022,0.033993725,-0.020708228,-0.3168954,-0.3977797,-0.31586215,-0.056134664,0.1360146,-0.32813424,-0.1084816,0.19617774,0.16316123,-0.18224035
men,0.13929147,-0.44043335,0.29331475,0.27801597,0.06528494,-0.15605134,-0.16756637,0.103304654,-0.11334991,0.05081929,0.1459407,0.012426056,-0.115593575,-0.30363673,-0.19181435
look,-0.30758244,0.031433884,-0.07352224,0.42171422,-0.12749016,0.12092773,0.15506311,0.12868604,-0.18637887,-0.15082055,0.07999932,-0.1740636,-0.12606849,0.035147976,-0.20109019
line,0.19736354,0.36103067,-0.07384415,0.07377402,0.104257636,0.0013146709,-0.30636874,0.0982355,-0.3909903,-0.16244437,0.006185456,0.12206468,-0.13430735,-0.21980019,0.15307443
dealer,0.283899,0.11245264,-0.41909683,0.0036396228,-0.10118764,-0.05795816,0.05476963,-0.20999853,-0.1431917,-0.3932628,-0.0155862,0.16940245,-0.07524435,-0.23358105,-0.17698753
texas,-0.012577244,0.0793015,0.29205686,-0.4612167,-0.16206904,-0.12616627,-0.10650433,-0.009657735,0.21276876,0.14868283,0.30635357,0.029026419,0.029676523,0.00069418707,-0.20085369
protect,-0.29818067,-0.37940127,0.06480649,-0.28822675,-0.4295249,-0.08512164,-0.12909733,0.48511514,0.21059915,-0.36465493,-0.44776052,-0.36522466,-0.3024953,-0.2917542,0.18657443
