word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
believe,-0.048641417,-0.19672038,0.12682575,0.04413235,-0.1680077,0.018996887,0.080866866,0.18743029,0.0762165,0.010044112,0.032263525,-0.05942887,0.12237309,-0.21421729,-0.1714896
victim,-0.24186333,0.0692723,0.08163083,-0.060829513,-0.09567063,-0.13643041,0.066916145,-0.103297986,0.044792153,0.2397945,-0.13326913,0.07400235,-0.02799392,-0.23751181,-0.16360761
past,-0.15108559,0.20349793,0.06760013,-0.06738041,0.010519182,-0.08636751,0.04802237,-0.09308636,-0.034841128,-0.026523912,-0.055990845,-0.089671254,-0.03076217,0.114671424,-0.16448627
point,-0.12979755,-0.14022729,-0.01189016,0.05798014,-0.11949381,-0.015730899,0.22515409,-0.099456556,-0.08078916,-0.2271576,0.055435408,0.18542975,0.010061439,-0.0124571975,0.15219325
never,-0.2076259,-0.20690499,0.06353194,0.21305344,-0.07371432,-0.057259254,-0.10561103,-0.1127456,-0.1093692,0.14235593,0.12948813,0.06746023,-0.0065496354,-0.040225085,0.15347235
level,-0.09386002,0.15030529,-0.23577356,0.053169984,-0.11879108,0.14961667,0.24532485,-0.25247678,0.17202897,0.14481181,0.046482254,-0.058623776,0.07504081,0.04834225,-0.15169118
conservative,0.02574661,-0.16267852,0.089204215,-0.105632275,-0.1464917,-0.2049035,-0.23020218,0.20655017,-0.013005977,0.089236684,-0.058888115,-0.087995455,0.1929724,-0.1944697,-0.15365264
mayor,-0.15636723,-0.04135683,-0.23365144,0.17676958,-0.14965133,0.04151108,-0.18242261,0.017922327,-0.121137455,-0.2220605,-0.027836496,-0.17827454,0.20541427,-0.03225177,0.07042701
far,-0.05347689,-0.019323217,-0.22169876,-0.16098422,-0.2071467,-0.04894007,0.2218403,0.1387158,-0.04279962,-0.105029665,0.12797247,0.14997877,0.027476732,0.2166989,0.14548065
director,0.0091936365,0.20806879,0.037423044,0.15923037,-0.1468794,0.041818842,-0.06430034,0.10327603,0.13644812,-0.029382052,0.019424504,0.013643066,-0.11911266,-0.16244319,-0.17534994
men,0.17116708,-0.2417787,-0.0890116,0.21330942,0.01168814,-0.13576055,-0.03154955,0.136453,-0.14824407,-0.13424699,-0.04707793,-0.10858596,-0.09735817,-0.17246467,-0.16542861
mass,0.064249985,0.15193002,0.06186015,0.12696347,-0.16985087,0.053772613,-0.15159567,0.029614221,-0.23979828,-0.04941386,0.14322454,-0.13331999,0.021427453,0.23003694,-0.16593894
around,0.00921859,0.20120324,-0.13329594,0.047897093,0.055442225,-0.10977022,-0.09039966,-0.08893755,-0.029265903,-0.0675705,0.0176591,0.11821029,-0.11325718,0.15655519,-0.1735765
st,-0.0018811693,0.072504744,0.17927308,-0.051033575,0.048172586,-0.041926056,0.12206927,-0.20361961,0.020690266,0.0857938,0.08185173,-0.08795047,-0.09807536,-0.22646514,-0.17399521
majority,-0.17422576,-0.09674939,-0.17858304,0.09043643,0.19616616,-0.14006883,-0.20837349,-0.1795577,0.04237799,-0.044307306,-0.036822114,0.18528974,-0.043362524,-0.11883173,-0.15797116
saying,-0.15238625,0.06618149,0.02424606,0.17213346,-0.05444625,-0.068804845,-0.117119,-0.24155559,-0.20159042,0.16039646,-0.08533363,0.04342197,0.19212191,-0.060948264,-0.15984133
evidence,-0.23951237,0.16435763,-0.21505505,0.2267205,-0.027882209,-0.054050658,-0.21385117,0.107672915,-0.07743073,0.12735921,-0.22033267,-0.22064844,-0.08244666,-0.22984213,0.012169552
took,0.03281594,-0.050311465,-0.124063924,-0.045577887,-0.038015857,0.06918516,0.10025988,0.16554733,-0.2156618,-0.01585914,0.049318135,-0.05375507,0.020719768,-0.10005488,-0.16948386
senator,-0.1916849,-0.111916594,-0.036971234,0.1155105,-0.13350342,-0.10432683,-0.21421215,-0.10867872,-0.23866108,-0.23194535,0.15712637,-0.20459919,0.2040177,-0.20543268,-0.15554348
likely,-0.0906778,-0.12187194,-0.17538585,0.13911824,0.1258704,-0.047141902,-0.1559639,0.077608645,0.024433555,0.21713856,-0.048610624,0.029517507,-0.04536923,-0.08565286,-0.15230606
environmental,-0.21018077,-0.040185682,0.17830722,0.24431063,0.21508917,-0.11754585,0.24038127,-0.24057306,-0.02255153,-0.2124507,0.040583536,0.07229313,0.05322526,-0.20960642,0.15024146
person,-0.1724429,0.0963555,0.15273802,0.048226636,-0.12917478,0.14322875,0.056473486,0.18877913,-0.045216806,-0.028223671,0.0006529622,0.12444131,-0.028945034,-0.23396973,-0.058727115
resident,-0.13073471,-0.24788478,0.03433331,0.0810721,0.13281196,0.047165614,-0.144999,0.00471239,-0.15856381,0.040374905,-0.026160602,0.22668025,-0.08509055,-0.16434045,0.12487258
nearly,-0.23280358,0.09540286,-0.052123107,0.051608294,-0.044198584,-0.06676162,-0.08400133,-0.17221506,-0.13049424,0.123046905,0.0568908,0.23208863,-0.11236192,-0.17481153,0.18256396
colorado,0.035518114,0.15631895,-0.0540151,-0.14118767,0.038778678,0.09958382,0.07293759,0.0021134075,-0.08553738,-0.1779225,-0.16683705,-0.046112195,0.0072006364,-0.1600804,-0.17167005
fact,-0.20997329,-0.24508995,-0.18457991,0.23024341,-0.20366903,0.10542201,0.04370074,-0.0078123254,0.09589677,-0.0928189,0.042258006,-0.08200978,0.11428134,-0.24227649,-0.17040898
human,-0.015835412,0.09119215,0.22104883,0.084382534,-0.21469678,-0.15272704,0.02047584,-0.1955697,0.15083794,0.03696286,0.08959008,-0.09644652,-0.034533363,0.19206183,-0.14997001
executive,0.22275065,-0.113246866,-0.21930158,-0.11657874,0.116944194,-0.082313605,-0.17786327,-0.20541894,-0.2382792,-0.19117416,-0.10412623,0.010298379,-0.062285412,-0.023679636,-0.16630366
statement,-0.22664857,-0.19968161,0.15298803,0.20100234,-0.005364752,-0.11966029,-0.045371406,0.0024135422,-0.1694487,-0.007832834,0.06717373,-0.043243382,0.15631142,-0.0327327,-0.1672238
constitution,-0.01980893,0.11336009,-0.20793422,-0.23759979,0.21261287,-0.16558592,-0.19566908,-0.23942812,0.060646586,-0.19030392,0.016134923,0.09436323,-0.08382496,-0.20122457,-0.16788636
left,-0.1700998,0.17966013,0.045246508,-0.06206033,0.04136035,-0.1805948,0.092326455,-0.026191872,-0.10031909,0.008978085,0.10140425,0.005040591,0.06708098,0.033182036,0.11236795
little,-0.060249135,0.020434512,-0.20932902,-0.1279441,-0.13598274,-0.13507451,0.16114579,0.054096386,0.098112985,0.14602968,0.118138015,0.06666502,0.025678797,0.004996165,-0.12374336
party,-0.2242257,-0.1647747,-0.19724397,-0.14069873,-0.10808397,-0.106150754,-0.1406688,-0.047741674,-0.13029307,0.13222107,0.10408836,0.10249124,0.14688155,0.22503304,0.17131154
force,0.12886925,-0.18245491,-0.0046050823,-0.22198457,0.015528307,-0.17628078,0.03700302,0.20647022,0.21166413,0.12962604,-0.19773144,0.124388106,0.001390373,-0.0628312,0.16467738
six,0.064240776,-0.11365793,0.03227424,-0.1994351,0.09254595,-0.00812343,-0.048617944,0.09467092,-0.00757183,0.12258506,0.009505032,-0.068119705,-0.04659282,0.19294961,-0.1643485
later,0.020756468,-0.20362857,-0.09720005,0.093962714,-0.042532813,-0.14897354,0.045289177,-0.037275232,-0.030338963,-0.025147907,0.080036946,-0.12853618,0.15262002,0.12839976,0.0014348568
election,-0.003862154,-0.07846828,-0.15871736,-0.21022761,-0.07737754,-0.046360206,-0.118400544,-0.19235711,-0.19664645,-0.19526108,-0.0063460954,0.026270317,0.15676239,0.021047102,0.13725303
concealed,0.13707203,-0.060247283,-0.23435318,-0.041640796,-0.06806071,-0.055273097,0.110104434,0.12583658,0.0534077,0.13792115,-0.124329925,-0.0002328227,0.054170813,0.029621918,-0.12067316
stop,0.03680571,-0.10519773,-0.10282305,-0.07303927,-0.032731634,-0.02114336,0.12649657,0.08234947,0.053950995,0.1929681,-0.17651069,0.071221516,-0.03859917,0.11429826,-0.15950924
yet,0.02569553,-0.030584613,0.20961335,0.20947412,-0.091873154,0.022228314,-0.0642044,0.011820228,-0.038889997,-0.14453189,0.0180522,-0.12369632,-0.065675415,-0.027231952,0.17337151
rep,-0.21416931,0.25272894,-0.19469972,0.03032665,-0.21536694,0.05993667,-0.14092578,-0.07631527,0.16575825,-0.21606198,-0.21740524,-0.23629005,0.2123781,-0.19932982,0.15889943
away,0.12279564,0.23015368,-0.19613503,0.16657804,-0.10053015,0.10757753,-0.09580175,-0.095021896,-0.09662689,-0.068239085,-0.1742282,0.08536433,-0.07750769,-0.1779597,-0.18355973
conference,-0.13457705,-0.1380409,0.16766366,0.17734078,-0.080809854,-0.08126855,-0.21295927,-0.20653918,0.1740481,-0.12746352,-0.20369093,-0.09521014,-0.05255206,0.20099513,-0.15880892
side,0.0533708,0.20143893,0.14307514,-0.0478727,-0.0021451144,-0.14286163,-0.13855489,0.18331629,0.19870445,-0.004235443,-0.01784095,-0.0358474,0.012862592,-0.09422848,0.15494071
punishment,-0.034207374,-0.2475013,0.12671635,-0.18883984,-0.16187231,0.19905844,-0.017544925,-0.23055507,-0.098785535,-0.114240184,0.1247248,0.11020358,0.11704563,0.2307413,-0.17872563
supporter,-0.2213538,-0.20920095,-0.15994743,-0.053225923,-0.11995011,0.040291063,0.040237032,-0.056769952,-0.24128024,-0.21375361,-0.18724611,0.22827661,-0.017035933,-0.21879193,-0.16376323
guncontrol,0.0535323,-0.24443042,-0.003769551,-0.23809919,1.747389e-05,-0.058049224,-0.23330544,-0.13013698,-0.0882205,0.22835284,0.24164216,0.03686349,-0.006053242,0.22120704,-0.018123128
hour,0.23714255,0.19648586,-0.17187159,0.07607625,-0.13320045,-0.08669889,0.057059832,0.15503106,0.06320485,-0.14260834,-0.12930454,-0.23119926,-0.13214031,-0.23740827,0.16562499
protection,-0.07740372,0.09920849,0.068216115,0.2340611,0.047546092,0.16667025,-0.16980271,0.17312357,0.23137869,-0.19142522,-0.21427502,-0.19359142,-0.22700839,-0.16000552,-0.16467503
dioxide,0.027385427,0.054145936,-0.24059229,0.24961871,0.20341913,0.10185031,-0.25003114,-0.22495511,-0.20261416,0.14612521,-0.20218955,0.08120304,0.04483488,0.016739719,-0.14229515
step,-0.23341729,-0.12878658,-0.07393029,-0.04138768,0.13092372,0.0673839,-0.077154145,0.23838873,0.014885856,0.19330007,0.017862182,-0.10223755,-0.10517802,0.12309559,-0.16517328
major,0.11853065,-0.1517709,0.16440372,-0.21521269,-0.15123875,-0.029726403,-0.16594762,-0.025982466,0.13094221,-0.12845127,0.11689416,-0.09604763,0.043056533,0.20891115,-0.16134217
argument,-0.053526066,-0.2272919,-0.17472547,-0.11208167,0.1770224,-0.10193746,0.082266,0.008143062,-0.15285493,0.044651125,0.12552844,-0.15290359,-0.16086847,-0.14274012,-0.15292296
cost,0.23341715,-0.20540689,0.019326953,-0.23885013,-0.21420595,-0.058498044,-0.23953678,-0.25191393,-0.2453107,-0.24124251,-0.23520388,-0.21252652,-0.14503112,-0.17681253,-0.16555567
expected,-0.1496384,0.12472025,-0.18787198,-0.13645367,0.0076643205,-0.022535924,-0.1901979,0.23512317,-0.09519567,-0.16742775,0.066199176,0.017978858,0.11828381,-0.13883446,0.15607361
research,0.080990456,0.110765286,-0.07463283,-0.06634095,0.051266186,-0.14538687,0.23592907,-0.09722545,0.11859519,-0.08014878,-0.03514547,-0.098223984,-0.12129773,-0.06563949,-0.1629146
mean,-0.18992457,0.08369481,-0.2326489,0.034539647,0.13146433,-0.021180037,0.15746076,-0.06284858,-0.12128051,0.0026988413,0.019939097,-0.14778233,-0.013545414,0.24773836,-0.17344643
organization,-0.18038572,-0.2346214,-0.19865142,-0.11512896,0.06316993,-0.0034639454,-0.055418484,-0.07058189,0.14876163,-0.008131219,-0.11931587,0.21992525,-0.18689145,-0.24335364,0.1698401
enough,0.1507321,0.012478643,0.2277908,-0.1868452,-0.1548643,0.1520965,-0.048041478,0.023535369,0.049191464,-0.24117419,-0.14530574,0.1790744,-0.035799216,-0.16364907,0.024893502
money,0.22708367,0.15146469,-0.13261779,-0.16734828,-0.21380219,-0.22419812,0.032208517,0.056431625,-0.05619522,-0.22504665,-0.103330135,-0.20285796,-0.10805509,-0.083175056,0.08121376
reason,-0.11794036,-0.0077909366,-0.06996751,0.20335463,0.009822947,0.13913849,-0.020124596,-0.17337462,-0.24846369,-0.18959314,-0.0042610313,-0.019994723,0.09286989,-0.044045914,0.15083547
decade,-0.07752273,0.12640528,-0.013123874,0.016219076,-0.15492877,-0.020607054,0.08047485,-0.2030658,0.092824765,0.22504207,0.18614243,-0.23137347,-0.074842885,0.01318835,-0.16707599
trying,-0.20743859,0.06704881,-0.056478642,-0.24203825,0.10242184,-0.07458481,0.046885766,0.06767897,0.23534817,-0.183159,-0.12791388,0.020897452,0.0958838,-0.15956615,-0.16407566
though,0.08589783,-0.095661946,0.13260546,0.054371454,0.019771222,-0.041440215,-0.094815984,0.20720051,0.15081544,-0.09965287,-0.07077948,-0.22039858,-0.04757063,0.23760179,-0.1597322
candidate,0.13051999,-0.20768231,-0.048019372,-0.16087165,-0.09879199,-0.14741088,0.08967224,-0.21355376,-0.115708955,-0.23738286,-0.18645865,-0.2104067,0.19786261,-0.22330481,-0.15214863
stand,0.13997133,-0.18972972,-0.10185764,0.060006373,0.04479999,0.12750381,-0.18657868,-0.22964327,0.11694646,0.1618616,0.17666852,0.10081253,-0.050161824,0.12531473,-0.16749366
chief,0.23887314,-0.091642775,0.121235505,-0.19454296,-0.040191367,0.058947153,0.20035805,0.098968305,-0.21190815,0.012962316,-0.09421602,-0.23886548,-0.024694514,-0.23475672,0.15599816
increase,0.1206296,0.16764641,-0.22834188,-0.20332,-0.1533697,0.07564647,-0.05993835,-0.20720203,0.20087448,0.10299679,-0.06716502,-0.18556634,-0.11729401,-0.075691916,0.09450093
purchase,0.044446126,0.09192394,0.24893735,0.242717,-0.15135747,0.042961907,0.16958064,0.091323234,0.16579112,-0.16901936,-0.22854559,-0.17910965,0.003789859,-0.047399092,-0.16378447
hand,0.0029008817,-0.100499034,0.14767593,0.003803699,0.009772553,-0.069937006,-0.044003837,0.03819292,0.009166032,0.22825193,0.122417115,-0.043958277,-0.04250237,-0.24203078,0.1536527
partner,-0.11928202,-0.16392335,-0.20759691,0.072176084,-0.1900224,0.2056734,-0.13165438,0.039246667,0.18121481,0.09599831,0.14291275,-0.012947806,-0.17333508,-0.18596281,-0.14402281
industry,0.22010095,-0.14825402,-0.08206409,-0.18733025,0.05766873,-0.123293556,-0.22635676,-0.23241039,-0.038799673,-0.23495585,0.046551168,-0.14207111,-0.1543716,-0.19965726,-0.16412698
attack,-0.2154717,-0.21719316,0.017590653,0.06371724,-0.13964348,-0.12340915,-0.22742665,0.23301733,-0.21985748,-0.2465108,-0.045737255,0.14845578,-0.12814789,-0.17781448,0.09354814
domestic,-0.15495731,0.19155131,-0.0824873,-0.24226865,-0.077591956,-0.13462378,-0.09723772,0.02470146,0.22222666,-0.18403366,-0.20964451,-0.07475332,0.038309548,-0.11062005,-0.17555664
period,0.14453802,0.19750413,-0.19229557,-0.14480825,-0.11882945,0.007766443,0.013289098,0.039906923,0.11449176,-0.19043544,0.17184798,-0.104607075,-0.023613432,-0.24800855,0.17549308
approved,-0.21924022,-0.22043863,0.20177394,0.21930021,0.12001164,0.071338706,-0.05581107,0.1240085,-0.13594116,-0.11354796,-0.14191675,0.06264839,0.090745084,-0.24370895,-0.14762828
opponent,0.11864625,0.16649675,0.23057993,-0.1293957,-0.09667296,0.101921424,0.008424153,-0.09317308,-0.15172935,-0.124983005,-0.23440038,0.15737736,0.13587186,-0.16703203,-0.15495133
move,0.17868786,-0.12348021,-0.2062834,-0.23845887,-0.11721798,-0.056211613,-0.15137766,-0.11677803,-0.13701834,-0.17046358,0.04947784,0.024606416,0.10156101,0.24248819,-0.11459431
voted,-0.006339592,0.13079047,0.24028927,-0.0172169,-0.116283074,0.028274974,-0.028330047,-0.2043757,0.24740988,-0.10034592,-0.22988133,-0.152334,0.13873012,0.18959957,0.16557819
whose,0.21003164,-0.10894518,0.016284565,-0.060723513,0.065832205,-0.07004231,0.018042041,-0.22878431,-0.021189125,0.09956114,0.07954045,0.06527804,0.059833575,-0.23531875,0.18388577
row,0.244419,0.18215178,-0.22354414,0.19969597,-0.07024596,-0.04877411,-0.21520208,-0.22857815,-0.12651572,0.031543486,0.18988137,0.18337624,-0.026586335,-0.0032720817,0.16447817
pas,0.059040423,0.2456962,0.080242276,-0.1795696,-0.11259958,0.0418993,0.08785826,0.005388522,-0.10435545,0.06349271,-0.16157481,-0.0065526986,0.029685324,-0.21958447,0.17074844
proposed,-0.11642847,-0.10060561,0.020032562,-0.05665459,0.012010968,0.1759035,-0.22535397,0.0486522,0.11951738,-0.14265467,-0.16485552,-0.0041789385,0.041994732,-0.06536409,-0.15045886
arm,-0.17196429,0.118127786,0.07068703,-0.116697825,0.10570573,-0.09980187,-0.06858924,0.11383984,0.15632267,0.15404607,-0.010035282,-0.05328845,-0.15753768,0.21976529,-0.16865186
making,-0.07815145,-0.0054242634,0.21604852,-0.0688986,0.024247734,-0.017491203,-0.072740935,0.21544765,0.21723105,0.20707135,0.032108314,-0.20269969,-0.05399177,-0.23830636,0.17951204
im,-0.21419226,-0.14963052,0.019012297,0.026216114,-0.18902129,-0.14063995,0.028337166,-0.19059025,-0.020840434,0.21516144,0.059503283,-0.006562582,0.0251118,0.210427,-0.17378798
sign,0.027125623,0.04891407,-0.017854871,-0.22018096,-0.18795277,-0.050303057,-0.23476656,-0.22041531,-0.04258145,-0.20085275,0.010922466,0.2257115,0.022536837,-0.13540377,-0.15317126
find,0.062450364,0.24039519,-0.089964874,-0.16098346,-0.21179907,-0.01646653,-0.14301428,0.13065138,-0.21656033,0.181812,0.066728346,0.016693933,0.10023943,-0.07131131,0.13385089
night,-0.22370926,-0.17098418,-0.24826418,-0.20423661,0.04456851,-0.022050858,-0.010341032,0.075345024,-0.15023465,0.032025833,0.23174226,0.13828556,0.030666333,-0.235995,-0.16625461
meeting,-0.14036147,-0.045321662,0.20375358,-0.22481096,-0.16989174,-0.12880413,-0.21104953,0.19523747,0.08602232,-0.22331169,-0.18879123,0.10819295,0.0024681045,0.21004735,0.1449674
reduce,-0.011832885,-0.100943655,-0.24952474,0.1583823,0.058863956,0.11591668,0.13644534,-0.23687778,0.08572839,0.24257025,-0.23330623,-0.17167386,0.10044604,0.02320138,-0.15381776
council,0.08547893,-0.15203127,-0.1546319,0.056006078,-0.09962665,-0.058883082,-0.054229148,-0.0853698,-0.0763687,-0.06411798,-0.2223945,0.05666151,0.17939126,0.002020289,-0.1575276
street,-0.029013477,-0.23464775,-0.05222528,-0.20681472,-0.029580493,-0.07478073,0.0044722827,-0.20245413,-0.07609333,0.12983288,0.04320894,0.2114826,-0.11780178,0.06258827,-0.15773857
inmate,-0.088876866,0.20886472,-0.11023793,-0.00539453,-0.091659404,0.015450061,0.012265717,-0.09145514,0.12937729,-0.03884464,-0.07437179,-0.2251891,-0.0852852,-0.058925204,0.1419164
lesbian,-0.13508937,0.24141917,-0.025717534,0.062690794,-0.020926867,0.18025288,-0.15414451,-0.22441672,0.07088897,-0.083882056,0.0020780384,-0.048315436,0.029320918,-0.24340625,-0.09049266
similar,0.09066971,-0.22860682,-0.23064642,0.23278041,-0.21356589,0.05718213,0.10614981,0.092432775,-0.016315596,-0.17681216,0.14754812,0.049584296,-0.010818791,0.18238023,-0.15848012
however,-0.19181103,0.07385565,-0.053146873,-0.08519261,0.019316174,0.05492075,-0.09979401,0.14646783,0.114116445,0.2009787,-0.13893525,-0.11598452,0.025319483,-0.14519666,-0.007344179
result,0.06363631,0.14945279,-0.11339374,0.2385556,-0.22038096,-0.015299519,0.0014249914,-0.07671164,0.11290142,-0.08231173,-0.056366734,-0.02966326,-0.09365937,-0.03513422,0.14875862
something,-0.003426247,0.021936076,0.22140613,0.05891918,-0.07401317,0.049311455,-0.14370155,0.21473661,-0.22084868,-0.12517706,0.024459621,0.06764585,-0.0055718105,-0.21131657,-0.16504969
let,-0.24487747,-0.18230835,0.21259478,0.19901425,-0.13131115,0.0319957,-0.09516812,0.035955053,-0.22440831,0.1723518,-0.11753711,0.24041395,0.06377083,-0.24169748,0.026326522
social,0.00839042,-0.038833868,0.11806971,-0.16483878,-0.14504807,-0.12319609,-0.12921217,-0.17073202,0.031885426,0.13501213,0.20445533,-0.14722697,-0.011326011,-0.07863231,-0.17113389
allowed,-0.21210071,-0.12336464,0.21418218,0.07302457,0.17570913,0.019631505,-0.013200159,0.13853034,-0.10941122,0.21639805,-0.11382991,-0.03814001,-0.16421823,-0.25059786,0.13718359
married,0.21933995,-0.25971678,-0.21493052,-0.041375604,-0.053512335,-0.2037563,-0.18121864,-0.21737227,0.052524805,0.13888852,-0.14628212,-0.081214815,0.12248064,0.15374027,-0.15597239
temperature,-0.20837311,0.01268375,0.121385515,-0.2316265,0.05083928,-0.13212018,0.1909228,-0.20294718,0.05426498,0.20792808,-0.22897348,-0.078495964,0.02557486,-0.13632154,-0.16121233
held,-0.16752136,-0.072339445,0.25262964,-0.15712911,0.025090598,-0.21764933,0.20953445,-0.072882265,-0.039185725,-0.07510856,-0.111812875,0.2026983,-0.20875189,-0.013523498,0.016397972
car,-0.008828025,-0.01872761,0.22196738,-0.17842865,0.07572927,0.08536001,0.10682005,-0.053243738,-0.08943453,0.079768464,-0.06277141,-0.14470185,-0.08079839,-0.2083165,0.06402547
limit,-0.06349185,0.14614376,-0.18790005,-0.2433391,-0.11633304,0.15383416,0.11283514,-0.22741233,-0.19809066,-0.1954983,-0.20206352,0.10005583,0.15217416,0.16753992,0.16443492
challenge,0.006991931,0.0015784504,-0.21779542,0.011788725,0.18484803,-0.08745682,-0.1770694,0.009898444,-0.18634655,-0.09302182,0.00579047,-0.14611097,-0.07087508,-0.20254105,0.17114308
dealer,0.20918937,0.10244866,-0.2358047,-0.11758371,-0.06451916,-0.033419516,0.087588206,-0.16872342,-0.14966772,-0.21597838,-0.12691131,0.053521685,-0.098004214,-0.2262866,-0.153878
june,0.17608221,0.13024274,-0.24041818,0.21435641,0.0925387,-0.083329596,0.042736728,-0.1476115,0.027208023,0.040192783,0.030294167,-0.01169953,-0.16173397,0.01559811,0.15444192
letter,-0.17762409,0.035075903,0.192312,0.0071011516,-0.0020033617,-0.014987674,0.07708188,0.039061844,0.17676546,-0.22808397,0.016891662,0.08494853,-0.1057099,-0.14737892,-0.14237638
plant,-0.08319756,0.103718,-0.23041303,0.15185593,-0.026408229,-0.006514952,0.23658541,-0.244356,0.073291816,-0.0008610434,-0.17688023,0.21344131,-0.0005111386,-0.20770566,0.16280143
important,0.068906076,-0.025611311,-0.24734806,0.047112152,0.14348055,-0.10141981,-0.14619134,0.16735552,0.23601007,-0.1797786,0.06268531,0.048927765,0.041693557,-0.07318442,-0.17227243
process,-0.051526688,0.22872703,-0.19690005,0.1694123,0.07904789,-0.13807006,-0.2310227,-0.03690887,0.0033879294,-0.087807,0.031018894,-0.13763376,0.11236238,0.054923665,-0.15901819
thousand,0.12242525,0.20916173,0.05437948,0.14428565,-0.14080825,-0.18901257,-0.064001024,0.1300165,0.041467074,-0.019136086,-0.1439318,0.052883245,-0.086236864,0.26050058,0.025122283
drug,-0.21928965,0.24050276,-0.2388551,-0.11283007,-0.12582667,-0.08738146,-0.043132342,-0.045464758,0.15771273,-0.16832463,-0.20506328,-0.21327741,-0.097127,0.111122794,0.16921988
black,0.1408424,0.22490245,-0.14150128,0.23564188,-0.22871013,-0.23183042,-0.20783898,-0.18726389,-0.21103662,-0.049588848,0.19466923,-0.24362496,-0.22458312,-0.24420705,-0.16709533
clear,-0.042632964,-0.12035665,0.03999149,-0.09779941,0.11069116,0.01385871,-0.21897352,-0.23542005,0.15909882,-0.19148925,0.002488812,0.17929606,0.08082096,0.21165326,-0.15832323
individual,-0.0018020003,0.030617218,0.20317012,0.14011845,-0.057975978,0.047141828,-0.19655368,0.065074824,0.15104364,-0.20420836,-0.0910485,-0.028540207,-0.025027268,-0.16524464,0.11019921
mexico,-0.22701754,-0.13435252,-0.22471316,-0.14951135,-0.022124814,-0.07787167,-0.040284466,-0.14418446,-0.034804586,-0.16059703,-0.11958155,-0.20727444,-0.20505458,0.21466884,-0.025327927
charged,-0.20031188,-0.14201538,-0.24006467,-0.16382538,-0.054005783,-0.13053428,0.20392673,0.20340048,-0.09228112,-0.23638153,-0.19515835,-0.15997505,0.14907372,0.027330041,0.12970716
released,0.19297485,0.13351434,-0.105569795,0.05756957,-0.06384102,0.12686579,-0.056809083,0.22084129,-0.06789438,0.23561673,-0.07391599,0.13877289,-0.21273206,-0.19220407,-0.16297351
status,0.040361375,0.083171055,-0.20469572,0.05427107,0.18780544,0.12563667,-0.1120836,-0.22318628,0.012946487,0.12737264,-0.17194454,-0.014138212,-0.19658795,0.02913594,-0.05264784
poll,-0.23923784,-0.2324294,-0.22201484,-0.2032927,-0.12890728,-0.019683704,-0.23323269,-0.23738328,-0.15245529,-0.19779722,-0.22049674,0.22629875,-0.22334138,-0.24097896,-0.17575766
international,-0.030587927,0.040535074,-0.13711502,-0.21685247,-0.13158587,0.06293111,-0.08031004,-0.16537027,-0.00043607948,-0.016979024,-0.20765568,0.20676203,-0.22381559,0.21325795,0.11819472
line,0.20799154,0.22142863,-0.041190952,0.0039669853,0.011454942,-0.056216758,-0.16688491,-0.028509684,-0.22437887,-0.037737872,-0.060059868,0.10348513,-0.093864076,-0.22641073,0.13249455
wrote,-0.023364438,-0.23915257,-0.09184422,-0.052098636,-0.0406207,-0.21439207,-0.18909124,-0.23881067,0.17659727,0.18617724,0.23055881,-0.16164282,-0.067201555,-0.102665775,0.0034281602
tax,0.21687801,-0.20004219,-0.21500906,0.11479897,-0.052003566,-0.22852156,-0.0868956,-0.23109122,-0.2117419,0.063871756,-0.21296585,-0.030145882,0.02814867,-0.03658976,0.12794581
earlier,0.10666456,0.17711885,-0.17323464,-0.10826487,-0.019642532,-0.0388565,0.15209243,-0.015910445,-0.007957353,-0.23057048,-0.13929392,0.08183523,0.102224134,0.07737255,-0.15271176
north,0.2520791,0.16114514,0.11104777,-0.13596925,-0.14448567,0.08138073,-0.047108177,-0.23704417,0.18156788,-0.012417356,0.14815871,-0.045532264,-0.1948771,0.13802284,-0.16073102
look,-0.051218815,0.046237763,-0.12448201,0.20237987,-0.16912377,0.11296361,0.036148254,0.16388156,-0.18097208,-0.086534284,0.067469,-0.08322484,-0.06757544,0.036881045,-0.16734447
claim,-0.20283262,0.18605685,-0.13704315,0.20932686,0.0653138,-0.005934393,-0.08973038,0.059490003,-0.13448146,-0.23200725,-0.148293,-0.22973263,0.19383337,0.12505972,0.17626965
regulation,-0.05343907,-0.21942745,0.07816887,-0.2314326,0.19683929,0.10228519,0.16867204,0.0018390146,-0.05824972,-0.17573376,-0.04505295,0.058523297,0.018048184,-0.19468276,-0.16893207
board,-0.15069675,-0.1584907,-0.23715283,-0.1747038,0.01950642,0.0745525,-0.06176495,0.24718055,0.017412227,-0.2113432,-0.088156454,-0.11107528,0.01704655,-0.13112499,-0.17027372
announced,-0.0032483584,-0.21352085,0.16552664,-0.21326114,0.03542735,-0.15650497,0.11077211,0.033847176,-0.04778776,-0.19309644,0.2195616,0.17955682,0.10005773,0.2043263,0.113603674
mother,-0.2367167,-0.24279886,0.080344334,-0.12297038,-0.05200105,-0.0064141736,-0.07570169,-0.17785773,-0.15951392,0.2201673,-0.22716697,0.23149705,-0.2046127,-0.16590871,-0.11798439
