word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
name,0.033489954,-0.17671771,-0.12034739,-0.10758609,-0.009836146,-0.08598905,0.01206944,0.10416663,-0.13311131,0.120970115,0.055085905,0.1658794,-0.066303946,0.016401665,0.15437582
west,-0.1580572,0.08113869,0.19944341,-0.19306237,-0.19853185,0.047380913,0.16961929,-0.06505088,0.17280023,0.00384624,0.18118624,0.14497265,0.015099271,-0.13802294,-0.15064602
missouri,0.101823986,-0.028731158,-0.16269185,-0.0957998,-0.08086932,-0.09205692,0.05301551,-0.021667276,0.06900112,-0.15816818,-0.15207444,0.05390877,-0.021202289,0.18877284,-0.14440256
start,0.17587674,-0.10837665,-0.18430553,-0.19502212,0.013975432,0.025424298,-0.11558555,0.0004976463,-0.056572482,0.15783085,0.18330185,-0.15042381,-0.054227553,0.026394228,-0.14643237
alien,-0.015512529,-0.012233195,-0.12395555,0.013415862,-0.056833174,-0.12148162,-0.011169162,-0.15451074,-0.1707501,-0.10134112,0.19191436,-0.030665487,-0.082792476,-0.13399288,0.1501626
seeking,-0.15839928,-0.16442174,-0.059388276,-0.097747564,0.16802952,-0.091238424,-0.18882076,0.048652288,0.019970534,0.15315446,-0.1576174,0.06565738,0.045395933,0.11168031,0.15531482
hundred,-0.12401757,-0.20067056,-0.05746558,-0.18333395,-0.19031732,-0.08365096,-0.01316563,-0.16319484,-0.18120669,0.06274376,-0.070228696,0.1840719,-0.06625327,0.198588,0.15014546
war,-0.15912664,-0.18810815,-0.20442957,-0.13645902,-0.15531594,-0.12673205,0.14342582,0.19683148,-0.03975611,-0.08244247,0.12810928,0.07187217,-0.018521922,-0.0055808183,0.12201001
post,0.03574964,0.14991432,-0.022394387,0.16361219,0.19344828,-0.15246741,-0.19617815,-0.16703117,-0.11412899,-0.16674963,0.0703037,0.100572616,-0.04285981,0.01624274,0.10395863
session,-0.043748565,-0.17661725,-0.18917997,0.053018186,0.037823614,-0.15713543,0.106129564,0.054831896,0.09624412,-0.09084728,0.019666417,-0.047635548,0.14262617,0.17100284,-0.12301065
led,-0.19320095,0.17086287,0.08430491,-0.027480792,-0.016005892,0.08418917,-0.017370796,0.20770922,0.16044569,-0.056816615,0.09533588,-0.18789753,0.08839413,-0.1467529,-0.1434586
term,-0.093284726,-0.18509963,-0.18985699,0.18849343,0.0759182,0.06972892,0.085037045,-0.17743757,-0.19647983,-0.1300461,0.06356378,0.19627649,0.1144856,-0.14386621,-0.14065558
ever,-0.17321868,-0.1321747,-0.19814052,-0.15205285,-0.16235381,-0.14285164,0.19947752,0.18618555,-0.024024539,0.17743525,0.055291314,-0.15947779,-0.09163054,-0.039794013,-0.15008382
opinion,-0.026623886,-0.18791829,-0.04300319,0.15951492,0.16004169,-0.14893061,-0.011574063,-0.15210764,0.037916508,-0.19199118,-0.08034063,0.16334656,-0.020476408,-0.06426236,0.13722622
required,-0.1846869,-0.16983615,-0.09965343,-0.18614738,0.15166824,0.13670608,-0.1477948,-0.034689322,0.1987484,-0.027306952,-0.18443322,-0.17925148,-0.10868115,0.040832244,-0.13673416
best,0.17928366,0.11649764,-0.0042768107,-0.19630612,-0.009103462,0.036813293,0.004348242,0.20192003,0.19552313,-0.18773404,-0.071268566,-0.12830736,-0.018589847,-0.18991272,-0.14760664
favor,-0.046054795,-0.14301501,-0.17404215,-0.15419742,-0.11439443,-0.17728227,-0.16712667,0.20497048,-0.15726975,-0.17768501,0.037559528,0.16375433,0.124833554,-0.08663676,-0.13802686
cannot,0.19025448,0.18984349,0.19199157,0.17270842,0.05256206,0.119732045,-0.18604998,-0.06664129,-0.17168778,0.0049769008,-0.18300848,-0.0917127,-0.13138542,-0.19630188,-0.1454313
michael,-0.06550979,-0.17332129,0.1596538,-0.19355153,-0.10883497,0.18902674,0.15485036,-0.070417404,-0.037619118,-0.03555513,-0.16022629,-0.0043598535,0.088238716,-0.107836686,-0.14294575
standard,0.035032988,-0.13330083,-0.01792219,0.026780758,0.00503811,0.16302882,-0.15838999,0.046974994,0.13108036,-0.11535576,-0.1954321,-0.050612733,0.12924673,-0.17081018,-0.14678685
theyre,0.010527058,0.19074427,0.02035714,0.1952736,-0.02367478,-0.040640276,0.07524829,0.1681749,-0.016117197,-0.12910382,-0.14245053,-0.19829544,0.056728434,-0.18768199,0.1563247
food,-0.06862152,0.16490209,0.1343894,-0.19921915,-0.18128929,0.050618414,-0.16891593,0.1475573,0.09888245,0.18538907,0.025290275,-0.033863477,-0.12998283,-0.18540011,-0.06219075
mother,-0.18369381,-0.19651152,0.03691712,0.028435834,-0.14015922,-0.075497806,-0.18412414,-0.15233639,-0.1763417,0.18109746,-0.16597794,0.1803453,-0.16629364,-0.04628898,-0.08338366
coming,0.04764935,-0.099900566,-0.1575172,-0.18958026,-0.065689035,0.11671479,-0.026823025,-0.1092268,0.07075173,0.0015874424,0.05280865,-0.03168906,0.012804385,0.15804276,0.13154712
despite,0.015861588,0.182975,-0.18903732,-0.18334144,-0.07879029,-0.046105735,0.031318158,0.035559274,-0.10671381,0.062179163,0.07953368,0.08047073,0.0059813443,0.10887207,0.15028179
interest,0.19246311,-0.14916867,0.091556594,-0.19355199,-0.1257724,-0.16847603,-0.19485468,0.06764709,0.13067712,-0.19150048,0.13534875,-0.003944881,0.12837943,0.06498655,0.14660832
target,0.19749458,-0.04822678,-0.19129057,-0.013979488,-0.18371187,0.15426746,0.16229504,-0.19319409,0.030537093,-0.13847059,-0.081272766,-0.19314563,-0.1480117,0.12865636,0.13894121
ice,-0.10617311,0.13820994,-0.16871746,0.09595817,-0.072064355,0.11144273,-0.020363405,-0.19024366,-0.02978517,0.009994128,-0.06784897,0.19324689,-0.10241288,-0.05035172,-0.1336062
interview,-0.03220243,-0.0066643544,-0.0402812,0.09100075,-0.18052451,-0.1770901,-0.008394921,-0.10847046,-0.17657937,0.013048128,0.1924575,-0.08216214,0.08589554,-0.12862648,-0.14614438
francisco,0.14591256,0.19207504,0.06020057,-0.1956129,0.06219525,-0.021911908,-0.10639393,-0.14275707,-0.0022509263,0.17384331,0.13003108,-0.019545963,-0.040302243,-0.09430753,0.14465085
attempt,-0.09056976,-0.12300335,-0.1878377,0.10802255,-0.15672542,0.033764478,0.14259697,0.20659004,-0.17281577,0.10255143,0.033862263,-0.121000454,0.07457252,0.09435886,-0.14699937
price,0.18347782,-0.1896465,0.04429785,-0.18914928,0.0691961,0.043479733,-0.0053344937,-0.19172022,-0.1906711,-0.12762825,-0.14122777,-0.04586376,-0.018650811,-0.14606686,0.12391186
fire,-0.1814612,-0.059528153,0.015657797,0.1690338,-0.019998936,0.014316587,0.018821007,0.16916251,0.17252317,-0.12666199,-0.083789214,-0.0049411007,0.042284872,-0.17983381,-0.1471527
press,0.0497996,-0.032250933,-0.006454879,0.13748442,-0.1489637,0.16315624,-0.029508252,-0.19700533,-0.107096605,-0.059832826,0.082628444,0.09015111,0.08933942,0.17916128,0.13096282
george,0.013865315,-0.17548679,-0.14654337,0.13629146,-0.019894209,0.038936425,0.07948211,-0.18640842,-0.10206211,-0.09593716,0.15333615,0.13499308,0.1060319,0.1048471,0.11936533
went,0.077701524,0.20107006,-0.115587525,-0.19857642,0.15900856,-0.18529826,0.16251318,-0.13366775,0.025345832,0.17092983,0.026961375,-0.049883217,-0.10734494,-0.19548644,-0.14375164
suit,-0.1781888,-0.19186999,-0.18365367,-0.042169612,0.18258375,-0.17009316,-0.19120169,-0.18887301,-0.18880945,-0.1765921,0.10921391,-0.18296538,-0.07681015,-0.20478106,0.15650879
congressional,0.11364946,-0.11785167,-0.14864269,-0.19143124,0.18376221,0.082766384,-0.18803062,-0.19255419,-0.19252242,-0.035565615,-0.078222156,-0.09382424,0.16712813,-0.13810167,-0.13653393
beach,-0.096189015,-0.03544618,-0.19217223,-0.075388275,0.16970204,0.14206313,0.1474354,0.19499017,-0.1957983,0.10770849,-0.06095791,-0.12925929,-0.16569132,-0.19626166,0.13137797
try,-0.11194781,0.13330336,-0.20416349,0.19624141,0.06203822,-0.051095556,-0.04679636,0.07201207,0.069434896,0.1865434,-0.10852792,-0.1466255,-0.052356392,-0.20129296,-0.14977758
proposition,-0.19256364,-0.19796394,-0.09603333,-0.0048353584,-0.032501046,0.19243923,-0.1328835,0.032443553,-0.06512335,-0.17767777,0.16517597,-0.0091474205,-0.17057002,-0.19776583,-0.14172073
fund,0.18869123,-0.17530009,-0.14962924,-0.16563855,0.0486224,-0.1948567,0.09411581,-0.19723462,-0.1164592,-0.19017692,-0.17227624,0.01368438,-0.035017446,-0.19242023,-0.14371082
expert,0.019409673,0.19637753,-0.18919161,0.034198552,0.17348748,-0.17052305,-0.18161654,0.10132462,0.1558287,0.020211529,-0.15358676,-0.17900576,-0.16299269,-0.103877135,-0.14443679
settlement,0.09105364,-0.18724601,-0.19284563,-0.18792689,0.14157383,-0.088316135,-0.033803813,0.21435201,-0.0138993645,-0.048593298,0.025060495,0.07126939,0.03955089,-0.19865102,-0.12427785
comment,-0.037415333,-0.19784296,-0.16373178,0.16320993,0.0830141,-0.07663856,0.058536395,-0.1734151,-0.16737403,-0.14239702,0.12838127,-0.10384487,0.15905559,0.15802202,0.15776356
turn,-0.03755177,-0.14844069,0.07238113,-0.13267507,-0.19791529,-0.068836816,0.19163328,-0.0488258,-0.1852466,-0.1883177,0.18648258,0.1253879,0.068785265,-0.15012561,-0.14907438
dozen,-0.093028836,0.115090854,-0.14103578,0.103763975,-0.07012241,-0.056966573,0.053051263,-0.19500259,-0.14437363,0.13976428,0.034788307,0.1817682,0.09810244,-0.17599837,-0.1463666
r,-0.054618713,-0.17327376,0.20348506,-0.11964939,-0.1025595,-0.17971988,-0.05954105,-0.15844491,0.0507009,0.09453339,-0.011431242,-0.021656381,0.14595884,-0.09433388,-0.13438156
market,0.1662912,-0.14493892,-0.19880517,-0.19554366,-0.16677085,0.06842691,-0.08703229,-0.011741253,-0.14363043,-0.18632872,0.06312371,-0.1474591,-0.10944773,0.19097538,-0.14679256
ballot,0.19610657,0.18616077,-0.014814232,-0.06755741,0.12435496,0.1410859,-0.172376,-0.19443795,-0.18846498,-0.18678547,-0.19347183,0.16953555,-0.0031242305,-0.190297,-0.12361718
rather,-0.13106564,-0.19062117,0.17378365,-0.10644548,0.15260816,0.11569022,0.1318288,-0.19230618,0.17537701,0.10489602,0.026199525,-0.10120446,0.13457663,-0.19673893,-0.15222088
foreign,0.048763823,0.1558665,-0.195911,-0.1573715,-0.17571692,0.11368018,-0.018324543,0.016851353,-0.1818099,-0.15508005,-0.19576429,-0.11809304,-0.18621898,0.19306761,-0.14934725
added,-0.1446475,-0.011154654,0.03846223,-0.099201776,-0.19573398,-0.10991396,0.16417749,0.20350176,-0.036205087,0.15828781,0.19050956,-0.17447393,0.16010903,-0.06738403,0.13959436
great,0.07628672,0.19841066,-0.089860104,-0.12972613,-0.03071567,-0.15188019,-0.15837675,-0.18109968,-0.165079,0.0147183025,0.16217628,-0.17266849,-0.012865631,-0.14521529,0.13758162
friend,-0.03134752,-0.19573139,0.1827423,-0.048957273,-0.11212721,-0.021871716,0.086143285,0.17236082,0.052496105,0.084119044,0.09514297,0.028931495,-0.035620898,-0.19178008,-0.1510831
growing,0.094289124,0.18867472,0.019935291,-0.18945685,0.06331881,-0.16470005,-0.08382264,-0.17452236,0.13676974,0.16037723,-0.18065514,-0.10726636,0.06006323,-0.068642445,-0.1404835
july,-0.14812961,0.09837357,-0.11792235,0.19597901,0.02698557,-0.11622192,-0.04170065,-0.19350675,0.0020087145,-0.13836978,0.19535707,-0.19542296,-0.06344126,0.12317367,-0.14089827
initiative,0.025689447,-0.17990166,-0.18833378,-0.08812651,-0.071798675,-0.12571973,-0.016838338,-0.15736276,-0.040346496,-0.17427465,-0.13851672,-0.0010649262,0.10951827,0.19853672,-0.14465679
david,-0.06440755,-0.15914674,0.014794099,-0.19004421,0.11268979,-0.03531927,0.18402301,0.15173315,-0.12823051,-0.115727894,0.108585134,-0.11769384,-0.03276911,-0.17504355,0.13302569
someone,-0.17262627,-0.19024768,0.06708506,0.18625547,0.14962478,0.03911061,0.13760768,-0.19872536,0.1275535,-0.16734378,-0.18820283,0.19765139,-0.1480774,-0.19199127,-0.14967966
story,-0.10533107,-0.08469636,-0.06162141,0.19269042,-0.042774428,-0.18615994,-0.033429343,-0.11405078,-0.07885195,-0.067480184,0.14827476,0.0006936991,-0.16056132,-0.15109201,0.13279068
disease,-0.16435067,-0.19442466,-0.033053063,-0.07201293,0.092889875,-0.18566497,-0.18277226,-0.19369343,0.1858647,-0.18702532,-0.1760001,-0.19563425,-0.1582639,-0.146277,0.15411952
louis,-0.11989957,-0.18106313,-0.05112976,-0.16748287,0.050932564,0.11536834,-0.1256115,0.17622584,-0.1778641,-0.1420262,-0.1805092,0.0674093,0.17293154,-0.096582174,-0.14922296
strong,-0.17017052,0.060177673,0.16979894,0.009215136,-0.12897384,-0.028436664,-0.053181894,-0.10790622,-0.18371299,0.1667006,-0.111976415,0.14913349,0.09410712,0.042355306,-0.1529001
reported,0.07277615,-0.0026592913,-0.15193501,-0.060857598,0.082288265,-0.05680974,0.12539665,0.017246917,0.16972028,0.0879432,0.06207438,-0.19590122,-0.098980874,-0.114520706,-0.14669766
consider,0.082891434,0.009089635,-0.18828683,0.18599834,-0.05553951,0.086475015,-0.03509953,0.16560431,0.1885325,-0.04338622,-0.1840427,0.027342362,-0.050682724,-0.07184275,-0.15380003
begin,-0.16094632,0.16418932,0.17649707,0.01784983,0.0121792,0.0947736,-0.11904829,0.049276885,0.054148108,-0.17890926,-0.0791033,-0.105205335,0.06224679,-0.09796963,-0.14645922
message,-0.0040706084,-0.076996684,0.0969956,0.06585455,-0.12238514,-0.18036026,0.068020165,0.17397432,-0.19536419,0.15517667,0.18886557,0.07002407,-0.051665865,-0.062488135,0.12975948
offer,0.092899755,0.20013201,0.20065652,-0.19193931,-0.024627704,-0.026457667,0.18761793,-0.19985853,0.18345796,0.09446107,0.08552047,-0.09575675,-0.1292626,-0.15757264,-0.14453746
november,-0.1264181,-0.18304512,-0.0456877,-0.195494,0.15429826,-0.13635781,-0.17906325,0.16942455,-0.10602365,0.19457556,0.19392954,-0.10455358,0.084361605,-0.20307031,-0.13714568
saturday,0.19185318,-0.068162635,0.14142823,-0.034675047,0.11402977,-0.07871821,-0.1380983,-0.09224689,-0.19431716,-0.13573103,0.102069505,-0.014798882,0.030515144,-0.020736089,0.14734532
ruled,-0.09443346,-0.1762122,0.2005907,0.0015423081,0.15069938,-0.07029295,-0.030930491,-0.18386967,-0.020686103,-0.1808359,-0.18122362,0.037339862,-0.14322393,0.20117421,-0.13406551
source,-0.11538922,0.063951544,0.13915995,0.17719308,-0.14524487,0.044617806,0.18387349,0.005787193,-0.0653031,-0.1805193,-0.050090473,-0.17327046,-0.174916,0.05123946,-0.14504637
feel,-0.17493749,-0.17953674,0.070393294,-0.11601978,-0.16063796,-0.07957395,-0.1816635,0.014626961,-0.091979064,0.17646691,0.097965784,0.16863771,-0.0944681,0.13823286,-0.1515758
education,0.07715396,0.19257395,-0.19637698,0.12906827,-0.12399424,0.06630112,-0.10376059,-0.021541614,0.034597587,0.17735319,-0.09633173,0.12473363,-0.0276452,-0.16234975,0.124598294
failed,-0.0006073735,-0.031634673,0.0606473,-0.10429014,0.16852058,-0.09567169,0.017502613,0.15442252,-0.14726785,-0.00279515,-0.13390557,0.05437022,-0.044230826,-0.066849895,0.14454749
possible,-0.029706793,0.1998932,0.10556397,-0.05943163,-0.17463474,-0.044451687,-0.14111024,0.08993479,-0.1418515,0.17979647,-0.06947497,0.09751274,0.012144029,0.11458787,0.12997264
wont,-0.1895661,-0.1832125,-0.19122644,-0.16894661,-0.07301454,0.11743652,0.19824702,-0.16613454,0.09588595,-0.15248874,0.0162688,0.020133164,0.08536865,-0.16915283,0.12782353
adult,-0.059328783,0.08540247,0.16340907,-0.11579778,-0.11490231,-0.10411878,0.06958241,-0.109942794,0.010891274,0.17413782,-0.022079533,0.020604856,-0.1257437,0.002006655,-0.12660153
allowing,-0.098904535,-0.071057074,0.19632253,0.15197136,-0.051643554,0.021340288,-0.17256027,-0.035795204,0.07026706,0.0367774,-0.19069616,-0.032849498,0.17505024,-0.18366796,-0.14187568
kid,-0.11122267,-0.1920575,0.17242858,-0.19360638,-0.1800886,-0.020479864,0.011537479,-0.09705918,0.18147236,0.14782864,0.1431049,0.15991755,0.06907486,-0.094882295,0.13859558
became,-0.1894744,-0.18122491,-0.02632436,-0.15252204,-0.010932349,-0.0059396005,-0.19672656,0.19907907,0.02174691,0.1774752,0.18847543,-0.018803475,0.063317694,0.008197693,0.11844656
secretary,-0.0022084895,0.017344577,-0.09041802,-0.19683357,-0.17359932,0.15417768,-0.18219607,-0.19475752,-0.104463935,-0.047411863,-0.18214081,0.19935168,0.15359235,0.1781293,-0.14444621
full,0.0018129519,0.14983676,0.153062,0.18089245,-0.012742591,-0.13563211,-0.09436042,0.07571119,-0.18848483,0.11510848,-0.012325014,-0.024792451,0.09297065,0.08030359,-0.15605493
late,-0.00026820565,0.1663053,0.08893425,-0.15011725,0.17225738,-0.17069267,0.1801592,-0.19308755,0.17540963,-0.036405712,0.10207686,0.110404894,-0.1033615,-0.21387057,-0.14266552
brought,-0.06796943,0.19815445,-0.07523385,0.040372558,0.0556752,-0.04507708,-0.17387506,0.08376079,0.10420977,0.07436792,0.026844488,-0.017723948,0.017401602,-0.18293616,0.14900766
example,-0.047634464,0.10008473,-0.036129832,0.19552587,0.08190405,0.043025058,0.061725143,0.097586006,-0.19824399,-0.06718286,-0.099043906,-0.18074015,-0.029898362,-0.17580675,-0.14331275
sense,-0.16705807,-0.15335272,0.14156252,-0.16192465,0.0570691,0.16739061,0.08500684,-0.18233754,0.03644633,0.09523456,-0.14039941,-0.04396569,-0.04938705,0.11321515,-0.15175311
goal,-0.18244535,0.010336652,0.122078426,-0.18900152,0.009982059,0.12683488,0.19717184,0.18391752,-0.14117707,-0.19056843,-0.08099022,0.029993713,0.11668727,0.06761391,-0.14249736
banning,0.05010279,0.20448174,-0.18299572,0.20237164,-0.08888937,0.13253257,-0.17499353,-0.07238818,-0.14757672,-0.17550774,-0.049600754,0.14632,-0.103242174,0.052627847,-0.13873003
legislator,0.02315694,-0.1872328,-0.18686108,-0.025273683,-0.15273164,-0.017210605,-0.08063408,-0.13478513,-0.19746093,0.010743271,-0.14352585,0.081359245,0.17135519,0.20650208,-0.13204497
arizona,0.035050143,0.07749128,0.1551667,0.06935611,0.12098966,0.052143585,-0.09983319,0.081194654,0.055116862,0.00745313,-0.18964319,0.16624776,0.0914656,0.07756248,-0.13742287
town,0.01923225,0.074788734,-0.1958715,-0.12304423,0.10882395,0.06331444,0.07089306,-0.11958834,0.11095977,0.09551942,0.052047372,0.078292936,0.010242868,-0.022153901,-0.04479582
mark,-0.15977317,-0.05271254,0.15224926,0.06831405,-0.14304157,0.011395345,0.1568714,-0.07715833,0.089138106,0.09505695,-0.01257536,-0.13418499,0.14863715,-0.19936082,-0.15039808
hard,0.115502946,-0.08695298,-0.0817305,-0.06556965,-0.050087787,-0.016966237,-0.07615413,0.055271227,-0.109114796,-0.039198175,0.14278962,-0.06792976,-0.05900364,0.106623776,0.14179838
needed,0.0032723872,0.020609746,-0.16874088,-0.10830241,0.12784414,0.13177125,-0.14668284,-0.1628942,0.07313249,-0.1889511,0.18809003,0.120268784,-0.11192266,-0.12913936,-0.14558104
medical,0.1003036,-0.1834518,-0.09595219,-0.17444597,-0.07618269,-0.08895698,-0.19362085,-0.18794486,0.18685889,-0.10297996,-0.19533202,-0.15422833,-0.07690169,-0.064371616,-0.14828491
certain,-0.008374634,0.08637883,-0.19601041,0.18920316,0.019454494,0.06206018,0.12493365,0.045752235,0.038477316,0.14897212,-0.13165164,-0.089033894,-0.0075902874,-0.12156084,0.1436941
april,0.08938444,-0.08210993,-0.1865952,-0.13822117,-0.0020411087,0.01416674,-0.1334602,-0.13130987,0.06322547,-0.10311822,0.17194043,0.18458933,-0.14711201,-0.21406662,-0.14022598
average,0.19382346,0.036175948,-0.15725473,0.21366946,-0.17601657,0.053517107,0.17930806,-0.1382814,0.0075201085,0.1402564,-0.13797571,0.10069587,-0.1841564,-0.00045905283,-0.139845
sell,0.18552062,-0.19351168,-0.183423,0.19733141,-0.17892124,-0.004064536,0.16922949,0.18724751,-0.19198467,-0.018901357,-0.10433423,-0.10186302,0.042646192,-0.020016592,-0.14220291
chairman,0.18932085,0.08059973,-0.1918295,0.16504323,-0.11108054,0.09331163,0.05486827,0.043413397,0.11324975,-0.19114578,-0.11769535,-0.1483513,0.06618076,0.15572551,-0.13697071
fall,-0.009656054,0.05885149,-0.19774073,0.06999281,0.12286964,0.13966197,-0.11377881,-0.064814314,0.08589368,0.16273043,-0.12086798,0.1268521,-0.05092968,-0.17615254,0.12907621
close,0.084564365,0.18269034,0.19864804,-0.20240152,-0.1205635,0.09235546,0.18035257,-0.06886905,-0.17208481,-0.14923023,-0.016318003,0.11783975,-0.0058288197,-0.13785446,0.14098552
agreed,-0.06313669,-0.19144793,0.19733933,-0.059166167,0.07814036,-0.09497338,0.011892183,-0.14533503,-0.008337976,-0.1612736,0.072165914,-0.15619569,-0.13587725,0.1844444,-0.14237027
opposed,-0.067792594,-0.054070033,0.19801259,-0.17357571,-0.034612324,-0.19438647,0.19850226,-0.18987225,0.18349943,-0.1768654,-0.05226215,0.1811844,0.15925376,0.09133449,-0.13371783
terrorist,-0.19381355,-0.18848823,-0.18704334,-0.19746892,-0.15887523,-0.1732879,-0.19578351,0.1912197,-0.18947506,-0.1328397,-0.19486456,-0.1653625,-0.16967674,-0.18967147,0.13804066
rise,0.14912805,-0.085935056,0.19822793,0.06935793,-0.17601591,-0.12583521,0.12052444,0.007558767,0.09651589,-0.19585538,-0.038120434,-0.19453493,-0.011226904,0.19650532,-0.14120814
special,-0.0032200136,0.1809465,-0.10847013,-0.19329058,0.17916523,0.03866934,0.014914309,-0.19126724,-0.19547653,0.17119214,-0.056191858,-0.17760186,0.15204063,-0.15972449,-0.14224884
key,0.20021077,-0.09287066,-0.19422957,-0.19817555,-0.039232958,0.027188186,0.1673781,0.19536872,-0.10386683,-0.016840348,-0.13620208,0.12327748,0.08031704,0.17229259,-0.1364672
bring,0.15403426,0.19267915,0.18721373,-0.18339126,0.04835401,0.05921933,-0.19095623,-0.044850823,0.06129612,-0.11631148,-0.17742714,-0.09660592,-0.02996265,0.18345353,-0.15246688
latest,-0.04567875,0.018622965,-0.18764985,-0.19026786,0.13751452,0.050180282,0.19987606,-0.03691251,0.0566255,-0.1493285,-0.14280777,-0.16997111,-0.051744133,0.11328001,-0.14243636
gop,0.15445268,-0.16930601,0.20866199,-0.16546947,-0.17173553,-0.17918749,0.19009578,-0.08654349,-0.072540954,-0.18633933,-0.18281218,-0.14003691,0.17240694,-0.19037208,-0.13549726
naturalization,-0.19450662,0.16706274,-0.19794014,0.10551732,0.18493327,0.055910986,0.14512631,0.17554839,-0.1725749,-0.1502054,-0.09008341,-0.062396288,0.16583316,-0.1895633,0.13152455
sent,-0.1724753,0.19269711,-0.03743182,-0.17785122,-0.06916941,-0.04326877,0.056262694,0.15386859,-0.013249368,0.17845733,-0.17049211,-0.15555535,0.07935636,0.008673739,-0.14674202
massacre,0.16177312,0.19674326,-0.0027709343,-0.19539677,-0.1566817,-0.13508335,0.12105077,-0.03547425,0.03117915,0.1892557,-0.1433478,-0.07575668,0.053367723,0.19020882,-0.12067689
higher,0.12291631,-0.014464059,0.0650334,0.19258955,-0.09104932,-0.15274829,0.0037370722,0.1140844,-0.06305018,-0.12155045,0.038803954,-0.06836727,0.019371176,-0.13250066,-0.1347419
chance,-0.15034892,-0.06619406,0.046172846,0.0668542,-0.13290057,-0.02313614,0.14553826,0.20047852,0.048280764,-0.07888961,0.0103398645,0.115466245,0.0018220705,-0.083630845,-0.14336449
obamas,-0.14594422,-0.18002081,-0.18735442,0.15913247,0.20366122,0.005630272,-0.18050958,-0.07475645,0.1203062,0.078303605,-0.14730224,-0.04029182,0.13930583,-0.09452935,-0.13775076
project,0.16375917,-0.100453645,-0.108902976,0.1916315,0.18479404,-0.18339588,-0.063660905,-0.17503257,-0.12102441,-0.035446823,0.15670949,-0.17121796,0.09456762,0.114183396,-0.14173043
meet,-0.029951269,0.16937914,0.102392636,-0.108615585,0.0763329,-0.008690419,-0.19537847,0.10129625,0.13622962,0.13618308,-0.11289157,0.16535647,0.09046121,0.16611397,0.14119935
soon,-0.146617,0.08338865,-0.073681846,-0.19824907,0.17551573,0.048238747,-0.15188716,-0.17385666,0.19587237,-0.11678857,-0.032903045,-0.13417801,-0.07903747,-0.1983272,0.07401084
tell,-0.18770954,-0.1116637,0.028177092,0.03898645,-0.13403851,0.026993629,-0.099472106,-0.05059853,0.19072758,-0.015825607,0.01364014,-0.16470243,0.12407485,-0.1585696,-0.15052792
battle,-0.06327272,-0.19004123,0.18174002,0.066060826,0.026606254,-0.012077578,0.070796005,0.19310842,-0.018528935,-0.03568958,-0.08532946,0.14682296,-0.07308929,-0.0626439,0.1408669
access,-0.13726445,-0.16150613,0.17072536,0.14079852,0.07901749,0.07249644,-0.07197809,0.041387856,0.17159909,0.19475673,-0.19264892,-0.19183117,-0.052205704,0.19252855,-0.13506094
final,-0.18207662,-0.13283746,-0.1880379,-0.09298577,0.137084,0.07320448,-0.16778141,-0.0238335,-0.17396349,0.09239108,-0.108003154,-0.14349067,0.0937172,0.182274,-0.14383444
refugee,-0.1928795,0.091952145,0.09838046,-0.092845246,0.07894612,-0.019924667,-0.15493369,-0.0889417,0.19184054,0.1723286,0.028869929,-0.18507788,-0.18091589,0.0012896303,-0.14807123
researcher,-0.11830598,0.16688038,0.0703114,0.07762428,-0.18065046,-0.16160643,-0.09383519,-0.11300569,0.13054535,0.13719527,0.094355635,-0.18168382,-0.10967568,-0.1196811,-0.14621364
card,-0.12139539,0.14011887,0.12893936,0.051970676,0.17142928,0.012032913,0.14220546,-0.19018687,-0.18862872,0.06300219,-0.13917802,-0.1633339,-0.040960427,-0.027971797,0.03849822
sea,-0.15440351,0.058934648,0.025009604,-0.17389056,0.04463666,-0.018804241,-0.14243433,0.18136992,0.17358606,0.025925608,-0.10180713,-0.19461092,0.035417948,-0.18082456,-0.14117904
magazine,0.17987648,0.113377355,0.0040707523,-0.19649372,-0.024986295,0.12546322,0.02758211,0.13842188,-0.18406703,0.120221436,0.17130436,0.12943882,0.06508329,-0.19379176,-0.1604905
seven,-0.18770942,-0.119671814,-0.06461881,-0.19782448,0.13063411,0.037547655,0.18878314,-0.067347,0.009460632,0.008735666,0.09189379,0.18018289,-0.102627434,-0.10345083,-0.14304696
politician,-0.0959714,-0.18669075,0.038545255,-0.18370584,-0.12231916,-0.093251616,0.11290671,0.05991455,-0.057880167,-0.19299692,0.13517705,-0.06469812,0.15818202,0.2156335,-0.14928332
together,-0.15387689,-0.0046782834,0.2016775,0.02552063,-0.09387986,-0.1887187,-0.09231628,-0.1615594,0.18679184,0.13723975,0.1313299,0.008708273,0.019080041,0.17071657,-0.14745587
degree,-0.15846813,-0.030678947,-0.1884893,-0.19332449,-0.007955179,0.030616337,-0.1991134,-0.18489443,-0.021160556,0.17460261,0.066192895,-0.120896995,-0.16173652,0.18773323,-0.14611322
thought,-0.008032441,0.07328717,-0.10204186,-0.027989842,-0.107930794,-0.18286283,0.047655445,-0.18932131,0.18652405,0.14176138,0.17096986,-0.04139873,-0.038620703,0.0019104488,0.14923601
