word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
opponent,0.34927937,0.43963242,0.5591302,-0.46457434,-0.09832735,0.085753076,0.16470264,-0.27030194,-0.29301202,-0.3561854,-0.6497781,0.10428127,0.20433462,-0.1334214,-0.23910195
move,0.20203678,-0.18972652,-0.27907026,-0.7627202,-0.12852466,-0.07190363,-0.2990022,-0.2353994,-0.15047692,-0.18836561,0.20885593,0.052382406,0.14522673,0.7602522,-0.107397705
voted,-0.03158968,0.13281499,0.73889863,0.054732427,-0.06922067,0.13493595,0.04290506,-0.33528513,0.6465405,-0.2472168,-0.7329203,-0.20979631,0.16866106,0.39010423,0.25806952
whose,0.5700742,-0.2944449,-0.013222066,-0.13333398,0.034260463,-0.08702721,0.017174596,-0.5335383,-0.07342198,0.17869604,-0.0050846627,0.026462538,0.12982944,-0.59263325,0.27513272
row,0.47825047,0.117918886,-0.49826378,0.57682985,-0.026078608,-0.08560809,-0.43326545,-0.77748847,-0.4010493,0.006686644,0.18388382,0.19474378,-0.20808333,-0.046177752,0.23397325
pas,0.2784477,0.8664481,-0.09660765,-0.23929073,-0.12728573,-0.045259923,0.10349679,-0.046122897,-0.34025887,0.17809653,-0.037701648,-0.065845326,-0.034287505,-0.4987731,0.2752115
proposed,-0.43094382,-0.13610353,-0.04614872,-0.16400048,0.032619588,0.26476353,-0.66800904,0.30851087,0.39452147,-0.1656497,-0.14752425,-0.14517215,0.0805237,-0.075438954,-0.18961123
arm,-0.4335503,-0.007961086,0.23472713,-0.31842083,0.0032503442,0.07847278,-0.068214595,0.3534841,0.4005828,0.37093747,-0.11355067,-0.15922582,-0.23303846,0.72655845,-0.24989605
making,-0.08189428,0.17211229,0.42127767,-0.048655823,-0.0057524517,-0.02569982,-0.30715892,0.43608132,0.5763954,0.384021,0.20341426,-0.3522936,-0.056034636,-0.7019541,0.29721257
im,-0.42198226,-0.27661854,0.16852765,-0.029240958,-0.26302126,-0.15592441,0.03160855,-0.35788062,0.17407617,0.46121848,0.08734532,-0.09826307,0.022149857,0.391932,-0.27656227
sign,0.05958938,0.2877281,-0.25118324,-0.28786469,-0.29139492,-0.11553438,-0.52929455,-0.3069179,-0.055524707,-0.31843987,0.24970804,0.46862346,0.10005465,-0.22179669,-0.18560895
find,0.0007804319,0.72928023,-0.17383997,-0.25339386,-0.36217585,-0.066495165,-0.2341893,0.38009855,-0.7097622,0.26445758,0.14847028,-0.014750716,0.24489227,0.09248141,0.17543873
night,-0.22900125,-0.20069182,-0.83758205,-0.50422853,0.08332158,0.025526013,-0.13814668,0.008463933,-0.24412648,-0.015698943,0.48437148,0.38272074,0.12060531,-0.4899462,-0.20813818
meeting,-0.28608465,0.11884224,0.4730709,-0.35175923,-0.2806482,-0.30024588,-0.38381994,0.57475483,0.4080304,-0.54732543,-0.19221169,0.08591475,-0.07835607,0.46237054,0.23543088
reduce,0.010632112,-0.093168624,-0.73073155,0.4510331,0.14798069,0.11434344,0.08716477,-0.6304123,0.053276457,0.64109486,-0.67937016,-0.27701432,0.11388525,0.13458078,-0.21469885
council,0.18696092,-0.4052559,-0.37755072,0.039758604,-0.07671727,-0.14245896,-0.0047631254,-0.15277474,-0.18338577,-0.07022816,-0.38636225,0.03429344,0.27011636,-0.0929655,-0.21619864
street,0.024971996,-0.6089592,-0.13323349,-0.43612814,0.054151773,-0.052352436,0.018347625,-0.29591912,-0.04903971,0.3658173,0.04300744,0.27812165,-0.075093456,0.14340417,-0.19578572
inmate,-0.5584848,0.23134331,-0.04749389,-0.06819198,-0.046778616,0.09241516,0.100012146,-0.15790844,0.3589705,0.08527909,-0.23951294,-0.4253983,-0.1358513,0.02318047,0.14268796
lesbian,-0.16542807,0.76198435,-0.10424747,-0.008685766,-0.03457218,0.3281278,-0.43726635,-0.692871,0.27333146,-0.08083782,-0.0164035,-0.056184754,0.04901383,-0.8340791,-0.15768038
similar,0.06077565,-0.7185671,-0.60449314,0.47972697,-0.39900047,0.062695846,0.1839765,0.17359452,-0.12419538,-0.30993634,0.4018175,0.14940494,-0.0044195256,0.26759472,-0.21778731
however,-0.62750256,0.05922464,-0.40872648,-0.35084125,0.034994174,0.083635844,0.019796735,0.4978628,0.33518228,0.3131896,-0.2893072,-0.08686597,0.084611654,-0.3889331,0.098657146
result,0.06318713,0.23358071,-0.044890594,0.69045913,-0.38130146,-0.03482988,-0.030039946,0.12539878,0.14358304,-0.27246922,-0.15259689,-0.15102214,-0.063103445,-0.0571907,0.21807832
something,0.07758222,0.4272369,0.64461905,0.017205713,-0.18099347,0.07108312,-0.21229392,0.5844511,-0.5109867,-0.29718477,0.031916626,-0.03370988,0.0011253656,-0.3733707,-0.24829587
let,-0.67805696,-0.31917942,0.48902693,0.3522159,-0.26342207,0.01308412,-0.17001523,0.10468177,-0.51711965,0.35246745,-0.21139033,0.6076065,0.07384045,-0.64013517,0.0031838364
social,-0.079976,0.18098468,0.3717682,-0.13875651,-0.26890364,-0.15215577,-0.36751923,-0.41934744,0.19484489,0.31501144,0.368794,-0.40008944,0.15986176,0.29018855,-0.23633534
allowed,-0.56451195,-0.2743743,0.47610104,0.20119774,0.29184723,0.05603514,-0.07085151,0.08768352,-0.23107442,0.46825853,-0.025698472,-0.061659914,-0.24016245,-0.862029,0.078205615
married,0.5170122,-1.0336478,-0.4357065,-0.078469165,-0.054012552,-0.46512544,-0.2572052,-0.3621036,-0.2654627,0.23160788,-0.31039438,-0.17128575,0.2949885,0.06952152,-0.19849575
temperature,-0.39356124,0.07672365,0.2328585,-0.6006554,0.19762608,-0.22130543,0.45805752,-0.68697244,0.06827666,0.41599655,-0.5771233,-0.23476435,-0.015430569,-0.25481525,-0.1898927
held,-0.4086829,-0.5473622,0.8676996,-0.24619761,0.08676016,-0.426778,0.4904696,-0.29874673,-0.07342721,-0.2132469,-0.1664012,0.32119823,-0.4793159,-0.08406883,-0.00011011536
car,-0.0540203,-0.10256045,0.53013897,-0.45369428,0.061995946,0.13367335,0.08423016,-0.1517108,-0.2270289,0.15351725,-0.10336929,-0.36052534,-0.034701195,-0.22065581,0.050513804
limit,-0.18184268,0.40408143,-0.62659097,-0.7635578,-0.26332775,0.19875175,0.0040749866,-0.64124423,-0.3931109,-0.23697694,-0.5439318,0.22200975,0.24592908,0.31840855,0.20939846
challenge,0.18225037,-0.046512786,-0.6476843,-0.13063537,0.34063008,-0.15256126,-0.16451633,-0.011653174,-0.19849205,0.01879835,0.15777512,-0.18116227,-0.12868144,-0.68702996,0.2726788
dealer,0.4475214,0.13932584,-0.73510206,-0.3546968,-0.11952525,-0.065048195,0.14719884,-0.3765517,-0.117462605,-0.5644082,-0.12223768,0.22548555,-0.046638228,-0.4907858,-0.17950106
june,0.24095641,0.35124287,-0.8011183,0.29537588,0.11827837,-0.08298293,0.09594138,-0.25507995,0.0007339521,0.06892226,0.2882628,-0.07065079,-0.21508674,0.28699002,0.2192385
letter,-0.5283659,0.07037585,0.4000458,0.044291463,-0.004635062,0.024019653,0.16272004,-0.025429267,0.4051296,-0.52030575,-0.04633934,0.18769261,-0.18938276,-0.26097524,-0.17053871
plant,-0.071170166,0.18672813,-0.3275273,0.1264836,-0.08723776,0.07321876,0.58634126,-0.74252677,0.109432355,0.20667572,-0.26772913,0.35741335,0.033108834,-0.53619015,0.22760193
important,0.098842695,-0.28244337,-0.7927958,0.12533313,0.3194462,-0.14028798,-0.09437828,0.5211549,0.4301689,-0.1273351,0.06090547,-0.075045764,0.0521391,-0.12633164,-0.26456457
process,-0.0023662667,0.63364226,-0.46079302,0.33949727,0.10210602,-0.21945916,-0.60726583,-0.15804474,0.12799986,-0.20515956,-0.051518384,-0.30438584,0.19607182,-0.01087936,-0.21007624
thousand,0.23954342,0.34393132,0.29777595,0.2294104,-0.050698023,-0.27243328,-0.08739228,0.1760356,0.015107706,0.032133654,-0.061593875,-0.014155971,-0.13006581,0.72200525,-0.0088941
drug,-0.46870035,0.6340134,-0.7374037,-0.05570001,-0.15081294,-0.13265346,-0.029990291,-0.052912768,0.37452978,-0.24848637,-0.37681928,-0.3198631,-0.04327772,0.26387876,0.27542484
black,0.16332565,0.5033941,-0.22024012,0.6100377,-0.47728097,-0.61477464,-0.27833688,-0.28591388,-0.533436,-0.1735942,0.35574687,-0.66221446,-0.48026282,-0.7920371,-0.23935054
clear,0.06345886,-0.41804165,-0.1351482,-0.21567252,0.1991889,-0.028849274,-0.6061774,-0.4473287,0.33538452,-0.22265686,0.04231038,0.35263532,0.09984835,0.36638498,-0.19797671
individual,0.07414817,0.42613623,0.461276,0.22396767,-0.116803855,0.050167315,-0.539864,0.0008713707,0.3286527,-0.31050876,-0.2042631,0.09647407,0.017099386,-0.21095411,0.16607346
mexico,-0.4551144,-0.012849798,-0.6316192,-0.15665923,0.020505495,-0.06603142,-0.08788406,-0.31862628,-0.042134773,-0.1729694,-0.15439531,-0.3538824,-0.3420358,0.47133666,-0.1179979
charged,-0.39881313,-0.24922371,-0.84016466,-0.22897567,0.03792581,-0.16277674,0.37635183,0.2655023,-0.021742534,-0.73724085,-0.22219568,-0.35394502,0.42409766,0.075911,0.25075278
released,0.46698818,0.32829204,-0.44491252,0.1570794,-0.091316946,0.24676089,-0.2385729,0.4148434,-0.07830198,0.5034178,-0.22491127,0.2489771,-0.42428225,-0.20400475,-0.21520773
status,0.26513642,0.34286687,-0.49559224,0.036702145,0.2932717,0.18722346,-0.19574337,-0.5337667,-0.083828256,0.21579632,-0.25606164,-0.2044784,-0.38720018,-0.14493886,-0.094133876
poll,-0.8098686,-0.80879664,-0.5292135,-0.64486486,-0.20624076,-0.0101823965,-0.78711665,-0.71436703,0.10275337,-0.36157757,-0.33353284,0.66088533,-0.43021226,-0.85921055,-0.32585016
international,-0.055188943,0.12587507,-0.07415426,-0.44513837,-0.07734916,0.11760916,0.14892894,-0.32729882,0.37578008,-0.11526196,-0.3233528,0.43273234,-0.60523653,0.47408086,0.12815885
line,0.4104369,0.4908489,-0.075609446,0.17063987,0.06395133,-0.01662978,-0.28557128,0.06317148,-0.639086,0.0060997875,-0.14538743,0.19251102,-0.17896833,-0.41677627,0.17399877
wrote,0.03956738,-0.5466958,-0.28002205,-0.24505743,-0.111852534,-0.35225177,-0.33593267,-0.62083536,0.27272373,0.5904548,0.6172475,-0.10429425,-0.118581295,0.038614623,0.0023565444
tax,0.50448155,-0.4164262,-0.59738207,0.25930575,0.017229129,-0.48945346,-0.041398298,-0.7000802,-0.52668875,0.14633754,-0.41240636,-0.048085153,-0.015994592,-0.15787487,0.12915862
earlier,0.15116143,0.34739166,-0.24397154,-0.02861354,-0.08964193,-0.0017919452,0.30127224,-0.067135856,0.27921903,-0.7969689,-0.4044494,0.29520386,0.16343752,0.25579438,-0.1701779
north,0.7712193,0.3100329,-0.030974673,-0.14524926,-0.22704649,0.08910048,0.011545011,-0.60260504,0.25368318,0.0076701567,0.22094968,-0.15866354,-0.34731025,0.116942056,-0.1971391
look,-0.26587155,0.18102689,-0.45490867,0.5104701,-0.28102183,0.15750922,0.16915287,0.2619448,-0.40126058,-0.0019594224,0.1969627,-0.3315649,-0.15611292,0.21643391,-0.2714309
claim,-0.23090693,0.54583323,-0.25199872,0.33382872,0.105459765,-0.017030463,-0.10205864,0.20191474,-0.13679585,-0.47977754,-0.158194,-0.7436311,0.32115707,0.50358844,0.26795092
regulation,-0.1894146,-0.68753725,-0.049461465,-0.6956523,0.3647393,0.17475791,0.42413944,0.28483745,-0.0074982163,-0.1257724,-0.0857413,0.06767724,0.068246484,-0.4277765,-0.22388014
board,-0.5361967,-0.1275879,-0.58313847,-0.47323212,0.053777482,0.14469364,-0.16093424,0.7767716,0.07112885,-0.364019,-0.09803379,-0.3309989,0.11258926,-0.47562534,-0.2766656
announced,-0.04201953,-0.73810655,0.36994123,-0.5297917,0.07099368,-0.26499167,0.08005848,-0.13477103,-0.21064469,-0.2063258,0.45477375,0.449245,0.20553188,0.5535642,0.02907455
mother,-0.7529108,-0.8850947,0.24543245,-0.26462853,0.049291182,0.13439946,-0.15388778,-0.18910676,-0.22211576,0.5295331,-0.5183253,0.6532901,-0.31804627,0.0024413308,-0.10073234
hope,0.1663772,-0.7711896,0.19437629,0.15071258,0.20188162,-0.035639822,-0.09309796,-0.80949414,0.011760001,-0.04212373,0.22553825,0.21793345,0.115159065,0.542344,0.052973334
history,-0.06897117,-0.45399183,-0.48168802,0.25795552,-0.3517478,-0.022832228,-0.007072504,-0.35441488,-0.113291584,-0.37243438,0.4864864,-0.3236287,-0.021182142,-0.169923,-0.27280274
reform,0.42642245,0.6321141,0.5357818,-0.68077356,0.15146899,0.10451513,-0.21472017,0.33254376,-0.85678744,0.0010985739,0.08719933,0.12978978,0.18085484,0.10756389,-0.18611695
lawsuit,-0.88619184,0.2997773,0.41011027,0.00042205516,0.5925044,-0.47000313,-0.5063643,-0.70259446,-0.27658692,-0.64105695,-0.5674609,-0.72096187,-0.2786452,-0.42643985,-0.2398002
legally,0.37028873,-0.35685542,-0.78389174,0.20805389,0.5511031,0.17012958,-0.3219478,0.17338938,0.20050202,-0.4230881,-0.6603742,0.24866053,-0.107587196,-0.24280423,-0.24226573
filed,0.11867828,-0.9558771,0.7178825,0.17407013,0.11240305,-0.18232435,0.033817913,-0.33272493,0.3797641,-0.020420725,0.45416746,0.021138197,-0.29708344,-0.21200976,-0.22606564
view,0.48939022,0.056662895,-0.04679356,-0.09132451,0.20552951,-0.10091173,0.10042745,0.04287609,-0.6965597,0.20429324,0.07282467,0.25574663,-0.14459687,0.43927765,0.16167413
maryland,0.1475172,-0.38873994,0.0062743737,-0.04834314,-0.04705019,0.12987803,-0.45474046,0.25917616,-0.0035704495,-0.14172962,0.11169719,-0.12578237,0.074388325,0.06434549,0.121844485
didnt,0.1542085,0.6174862,0.4002298,0.2526897,-0.20251346,-0.3569506,0.33512688,-0.09625212,-0.56649953,-0.19223398,0.25358033,-0.12539075,0.22912331,-0.40902105,0.23781677
undocumented,-0.18231885,-0.3785774,0.10269844,0.028961321,0.059977356,0.11620505,0.051290356,0.006971173,-0.41800714,0.057574295,-0.33914673,0.101942755,0.122988075,0.038545728,-0.24993685
taking,0.07598003,-0.78033495,-0.23164764,-0.19536743,0.42402288,0.01789369,-0.027849814,0.34453073,0.19290349,-0.3055026,0.30425724,0.047226314,0.13992435,-0.57067376,-0.21203558
matter,-0.4864498,-0.6972745,-0.11159899,0.089767955,0.14356147,0.08816165,0.4902394,-0.38978642,0.29556036,-0.1696399,0.08861943,-0.169987,0.0674353,-0.6717598,0.10993155
restriction,-0.08161616,-0.83167565,-0.4198677,0.041776475,0.07794836,0.10130355,-0.36641482,-0.42640215,-0.13601676,0.12713888,-0.08190654,-0.052860852,0.29255238,0.20648144,-0.21308137
cause,-0.1434386,-0.3426851,0.7918432,0.49617067,-0.21473578,-0.33611843,-0.26346713,-0.24410991,-0.008326886,-0.37808734,-0.17451091,0.31661287,-0.09923859,0.28897375,0.19079582
protect,-0.75635695,-0.66934055,0.24675412,-0.42643493,-0.56150126,-0.21455045,-0.19976917,0.9200811,0.48362562,-0.49935266,-0.7473674,-0.4738806,-0.3827046,-0.4405294,0.2166669
lead,0.07368035,-0.1716338,0.009983999,-0.112413965,-0.09787212,-0.057660505,-0.6892324,0.2253744,0.782712,-0.29193285,-0.00036498476,-0.35533747,-0.1857934,-0.26218957,0.2779219
got,-0.26786798,-0.06507532,0.23701786,-0.035931863,-0.020147668,0.088891424,-0.060162865,-0.4158296,0.014337859,0.19278146,-0.0077659464,-0.14058489,0.08566089,-0.0886347,0.18520482
began,0.04172751,-0.29125646,0.21860652,-0.43689314,0.19083734,0.10549499,-0.44461483,0.55546206,-0.150319,0.15829195,0.083810605,0.16072206,0.05140635,-0.55323744,0.027689124
position,0.16989489,-0.15096143,0.6700182,-0.13391697,0.03461741,-0.06465879,-0.7012401,-0.60740525,-0.3401273,-0.44020376,-0.09729617,0.14673986,0.2816061,-0.62274057,0.2220949
seek,-0.36249006,-0.7532815,0.12436064,-0.22017662,0.23565194,-0.09524104,0.10705264,-0.1291381,-0.47335163,-0.10535524,-0.036711473,-0.03391895,0.08170175,-0.32945353,0.29483822
buy,0.4336868,-0.8453035,-0.29643193,0.2579192,-0.0022991868,-0.114832066,0.32668456,0.4200564,-0.0374735,0.09445526,-0.52829474,-0.11388026,0.01746728,0.45525128,0.2326946
cut,-0.21553494,0.1528597,-0.85980374,0.68300277,-0.0074184416,0.0925192,0.56717587,0.2644141,-0.59496707,-0.28121164,-0.20008647,-0.41201648,-0.19675258,0.46874377,-0.26089025
circuit,-0.78168726,-0.2884062,-0.7298778,0.58214074,0.24503922,-0.6217393,0.37265655,0.016559167,0.29732254,0.2645347,-0.56660897,-0.18438184,0.32147798,-0.82351184,-0.18614408
along,-0.08971849,0.6604424,-0.48430285,0.017819194,-0.15685757,-0.14912237,0.34138596,-0.41996068,0.43228337,0.22927503,-0.22551729,-0.19216564,-0.017471505,-0.41238195,-0.016126046
fight,0.031818885,0.29184702,0.05792613,-0.51184875,-0.018745458,-0.23218672,0.35798964,0.14805834,-0.20881973,-0.11502555,-0.48755407,0.28869644,0.10972983,0.05690849,-0.3108432
agent,-0.5723874,-0.17849132,0.29717302,0.23317717,-0.14841798,0.04519425,0.3683694,0.15749253,0.1908614,0.01010118,-0.45833716,-0.44929215,-0.24934338,-0.0942036,0.20542714
require,0.050937872,-0.57020515,0.25345314,-0.15377094,-0.07264319,0.2781049,0.5536354,0.025675587,-0.37199995,0.7482938,-0.5779157,-0.42851326,0.16864538,-0.85371196,-0.14721592
instead,-0.33346483,-0.11284596,0.50163794,-0.5747482,0.039866854,0.20198923,-0.1870337,-0.024606839,-0.34110302,-0.20295869,0.19987,-0.21450607,0.1749919,0.1911826,-0.2157489
doesnt,-0.110740684,0.4128015,-0.48953775,0.05218654,-0.11916157,0.11776114,-0.51308995,-0.2905465,0.4119359,-0.38975182,-0.04755263,0.056161854,0.21209803,0.08875605,0.14193347
panel,-0.4259533,-0.6043297,-0.5116154,-0.04342422,0.24230254,0.03896598,-0.42261827,-0.11272704,-0.5926915,-0.12930216,0.3019441,-0.4102365,-0.13747248,0.73057854,-0.17942607
taken,0.66685843,-0.085689165,-0.28102762,0.18147242,-0.20485988,-0.19154489,0.25241128,-0.52351385,-0.3460077,0.35535628,-0.023036772,0.37286192,-0.17688148,-0.24195193,-0.25170004
rate,0.28310627,0.13950495,-0.25235432,-0.11203825,-0.25259885,0.10356565,0.06314544,-0.08015485,0.25130177,0.28499535,-0.032500923,-0.3997432,-0.16073112,0.38049567,0.21587074
young,-0.37832022,0.01656642,0.06842112,-0.17892022,0.09878829,0.06744256,-0.010363448,-0.4820633,0.5542277,-0.29103312,0.21382815,-0.17358336,-0.05744755,0.2806116,-0.25780103
presidential,-0.39195195,0.10759313,-0.62439173,0.57499737,0.36911416,-0.18112777,0.37581214,0.46053442,-0.80743575,0.4119418,-0.1246319,0.1798333,0.006830714,0.17348455,-0.22975543
head,0.6764975,-0.14740045,-0.43408296,-0.5887747,-0.36694878,0.11443854,-0.055616584,0.31897536,0.38020626,-0.21211536,0.37518674,0.13375221,0.108288206,0.17316629,-0.24343109
better,0.0028922146,-0.13681749,-0.074116826,0.316687,-0.044927888,0.2627648,-0.074182786,0.6415298,-0.43766475,0.1754656,-0.25341097,-0.0022087966,0.039582785,-0.8048077,-0.22510514
employee,-0.10630051,0.5530059,0.16584648,-0.035210602,-0.18339233,0.013438829,0.3162128,0.488186,-0.024482103,0.23414248,0.1069837,-0.16820507,-0.20771745,-0.14226991,0.10226009
sentenced,-0.7512933,0.17198439,-0.31593797,0.27072743,-0.038652163,-0.008829143,0.46829724,-0.3468921,-0.42598397,-0.6409323,-0.38710397,-0.79325956,-0.4213508,0.13474831,-0.27467698
jersey,-0.25491348,-0.6401449,-0.3826267,0.2676062,0.13609327,-0.17939198,0.22289829,-0.3097062,0.14977725,-0.031743534,-0.13724841,0.056150712,0.17309915,-0.32152864,-0.1625187
almost,-0.34372258,0.29356948,0.93694353,-0.3439848,-0.12549874,-0.16131634,-0.38916123,0.28824466,-0.10563817,-0.048053287,0.48715228,-0.047964636,-0.1209397,0.013665016,0.26033875
brady,0.24719658,-0.8879347,0.6873596,-0.4811325,0.05449765,0.013071217,0.10606166,-0.08253951,0.16749604,-0.09712925,0.22454095,-0.4012466,0.04941145,-0.017572643,-0.01795222
spokesman,0.5981825,-0.3223198,0.39244768,0.29270574,0.057207283,-0.18575291,-0.0980254,-0.04518373,-0.0049509434,-0.692737,-0.07553942,0.036436535,0.3129959,0.18677716,-0.21852504
nothing,-0.51402456,-0.8587063,0.3361373,0.060075816,0.14997467,-0.015550525,0.6215731,0.084854536,0.13636781,-0.4291578,0.1200361,-0.15748672,0.09264271,-0.27732763,0.033788845
idea,-0.3580833,-0.24364772,0.5135563,-0.5540888,-0.26572466,0.18707848,0.09991244,0.06368818,-0.0068915095,-0.3462836,0.22650015,0.42113313,-0.10270196,-0.12418961,0.2703298
deal,-0.004923748,-0.21895245,-0.7604961,0.24114802,0.1676756,0.05144865,0.024781121,0.045484137,0.3848699,0.16345014,-0.41006163,-0.42648256,0.06305338,0.41881284,-0.31888947
waiting,-0.8176544,0.4742642,-0.63818043,0.32962662,0.33779338,-0.25016555,-0.35739288,0.47662854,-0.06948325,0.5777632,-0.27095202,0.5577877,-0.07025692,0.3142383,0.19507684
talk,0.1690362,-0.01771791,0.44017893,0.04178689,-0.56535995,-0.032400742,-0.20484158,-0.80249226,-0.6505831,0.07145875,0.36363116,-0.32153732,0.009449325,0.57174224,-0.26296574
south,-0.5192499,-0.060553025,-0.65086603,0.3708093,-0.0028943191,-0.035964154,-0.039358187,0.03790096,0.29953244,0.10408522,0.41882682,-0.024707263,-0.47164708,0.5115981,-0.2614068
scheduled,-0.040323082,0.108333856,0.68837947,0.27469224,-0.046157055,-0.44077295,-0.16815399,-0.1542583,-0.32487458,-0.8354825,0.14310558,0.104451984,0.3446947,0.8512764,-0.20110561
within,0.04861722,-0.4142284,0.6038602,0.13549754,0.23197325,0.03301624,0.012193348,0.012171241,-0.27692738,-0.30115595,-0.12515233,-0.6161186,-0.014249889,-0.14099468,-0.27441534
event,0.37331676,0.14726827,-0.27499494,-0.1344967,-0.3076741,0.2688238,-0.31435177,0.52769786,-0.03710273,-0.37945044,-0.31648192,0.098051794,0.22044249,-0.083895534,-0.27363783
often,0.06732283,0.18887548,0.53807145,0.20152073,-0.048562918,-0.5397442,0.3182384,7.18745e-05,0.3232088,0.60021245,0.054990757,-0.27173907,0.20759706,-0.87259996,-0.25815973
early,0.07467683,-0.36978847,-0.33510607,-0.06658039,0.2615215,0.026598403,0.15284812,-0.44363174,-0.5595982,-0.203837,0.090250015,-0.19494067,0.13570993,-0.57492036,-0.2046897
care,-0.015341519,0.08356,0.49554935,0.15374804,-0.31556687,-0.18655719,-0.39216277,-0.07162453,0.36899522,0.46157733,-0.31374282,0.43046644,0.019655723,-0.7610355,-0.2954248
missouri,0.19373871,0.037333712,0.123482324,-0.034018174,-0.016048096,-0.2445289,0.012569542,-0.25239366,-0.08593091,-0.3862564,-0.0046983557,0.33400142,0.021791315,0.61792356,-0.27210099
parent,-0.4581816,-0.55040616,-0.12858552,0.3751832,-0.27375785,-0.10928731,-0.30324218,-0.5943837,0.46369863,0.34441113,0.19771712,-0.07015784,-0.010954284,-0.55350304,-0.14576316
deportation,-0.64135015,0.16391245,-0.9292986,-0.6004075,0.161499,0.28220618,0.63911915,-0.7553188,-0.75697416,0.15071101,-0.32970583,0.3821896,-0.08619812,0.16830488,-0.19156447
george,0.3528888,-0.6677922,0.0157329,-0.09887334,-0.11984959,0.035119116,0.26096213,-0.61714107,-0.46531105,-0.4498122,0.23486944,0.1951809,0.25546446,0.020405514,0.2582107
air,-0.06402189,-0.06957703,0.0847041,-0.43693256,-0.12863018,0.13522996,0.047142092,0.07527343,0.55310655,0.057967175,0.22047195,-0.42064515,-0.17838871,-0.34925002,-0.21060422
visa,-0.16919813,0.2660849,0.27279952,-0.16936545,0.50645256,0.11099656,0.1617958,0.26200408,-0.8186828,-0.28216663,-0.032892715,-0.43856096,-0.36616966,-0.3573411,-0.15181023
recently,0.47224912,-0.19096646,0.0023005488,0.18976295,-0.34448114,-0.17359373,-0.1023536,0.2290242,0.35214818,0.04246233,0.0365427,-0.13723896,0.19073603,-0.029750068,-0.26814863
given,-0.4312499,0.13836856,0.12747134,0.27770165,0.19373044,0.1247376,0.049514305,-0.39833525,0.2665385,0.17827626,0.22147523,-0.8451799,0.22818424,0.4139874,-0.28484702
lot,0.17884089,0.09743411,-0.71088225,-0.011518213,0.12991256,0.09590713,0.34809712,-0.07485238,-0.17985815,0.109756544,-0.17417851,-0.31364223,0.09006118,-0.29515585,-0.29706392
guilty,-0.085798,-0.7112374,-0.20777017,-0.1133563,0.22161695,0.0077306763,0.17393485,-0.24883828,-0.10381693,-0.61129165,-0.20691249,-0.34513396,-0.30759683,-0.46657,-0.25652263
known,-0.5364828,0.018800931,-0.79948825,-0.08415607,0.026254216,0.06108695,0.21899222,0.19587776,0.8189485,-0.7103735,0.45092738,0.05362102,-0.1042817,-0.19934137,-0.24537782
ruled,-0.6202393,0.17508523,0.11735465,0.046419084,0.22785945,-0.057672888,0.38589594,-0.84784496,0.5487475,-0.5204411,-0.3623023,-0.080508836,-0.22408426,0.6076381,-0.1958189
fuel,-0.040288758,0.19384201,0.2853271,-0.34182626,-0.16812283,-0.03960059,0.09833199,0.73315966,-0.4836134,0.1256292,0.027058493,-0.3358697,0.008809769,0.02559606,-0.2145254
anyone,-0.23817046,-0.0018454158,0.14630783,0.17050326,0.063489415,0.23267385,-0.36125386,-0.005698834,0.16705671,-0.2782003,0.07794726,-0.15876484,0.029300775,-0.84459424,-0.250373
michael,0.12375145,-0.66461974,0.39637977,-0.40455687,0.03785509,0.23940498,0.26990327,-0.50388414,0.18586424,-0.13764852,-0.39820468,-0.026011284,0.13538823,-0.5349202,-0.21936429
mexican,0.00023877571,-0.8406396,-0.29386112,0.27989742,-0.1643373,-0.3475205,-0.44606274,-0.47424623,-0.1960441,0.13052566,-0.11290104,-0.18683277,-0.703116,0.6930454,-0.15382883
pay,0.45740855,0.023957191,-0.29514754,0.20739609,-0.11839541,-0.29310906,-0.15052272,-0.18931861,-0.15834998,-0.06725311,-0.20603241,-0.16257484,-0.25283346,-0.5815031,-0.13295425
science,-0.17530444,0.60734785,-0.0493304,-0.36263672,0.24232477,-0.006173652,-0.8755133,-0.4171517,-0.11695549,-0.7707626,0.26972044,0.12142265,0.2582622,-0.19605036,0.1872432
current,0.31624082,0.37174132,-0.10078166,-0.6561946,-0.07035706,-0.16164097,0.39848268,-0.064343594,-0.40250835,0.68111116,-0.010848508,0.42908844,-0.09386957,-0.63887805,-0.22547397
stay,0.075947404,0.7299186,-0.24427685,-0.7960241,0.2291612,0.2101164,-0.25058958,-0.29619455,-0.4908439,0.16802563,0.4004061,0.13837133,0.4887517,-0.2246321,0.17176795
able,-0.4720878,0.46908364,0.8086566,-0.12167524,-0.2828391,0.22415096,-0.045269884,0.60742253,-0.023306414,0.33213967,-0.2821446,0.077480845,-0.37355343,-0.60776824,0.11933523
concern,0.050952543,0.7816589,0.033348385,0.04084885,-0.045371618,0.013865969,-0.76580805,0.32863075,0.535924,-0.5771135,0.5378556,0.25656796,0.10640433,0.046093345,-0.28113633
ground,0.02813998,0.11678115,0.60178316,0.26268536,0.14558542,0.32452586,0.16584304,-0.18458101,0.2349445,-0.11243707,-0.29217592,0.16393916,0.16136004,-0.8735677,0.22591956
