word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
sale,0.18719359,0.092214264,-0.17215413,0.18119192,-0.17701487,-0.010526915,0.15091176,-0.2049878,-0.15956743,-0.19058885,-0.0080321925,-0.09889965,-0.058447544,-0.2167323,-0.14274132
philip,0.122213036,-0.1499685,0.053150244,0.16660988,0.11201685,-0.07347883,-0.021991698,0.19779065,-0.16828701,0.19480845,0.111552164,-0.19183628,-0.10056915,0.0982475,-0.13934205
event,-0.13072927,0.120907664,-0.19744048,0.08276245,-0.15142304,0.0794913,-0.17364116,-0.15296334,0.14531006,0.022885082,0.14811534,0.17930017,0.18784511,-0.0813373,-0.14898077
name,0.07612046,-0.18842338,0.03705377,-0.115287215,0.038682774,-0.1446034,0.10224657,0.16626444,-0.07507337,0.05452832,0.061029263,0.15501514,-0.048043564,0.0067474903,0.15710355
getting,-0.0614008,0.011631247,-0.19640611,-0.1179316,-0.08600166,0.090176284,0.16413517,-0.18140797,0.18786597,0.18649977,-0.013509538,-0.02769187,-0.07719367,-0.1674034,0.13155916
ever,-0.19086613,-0.032478202,-0.15890953,-0.20459005,-0.19003768,-0.13353243,0.20110498,0.0029168932,0.0013565399,0.18886165,0.06520588,-0.166997,0.045746904,-0.03135411,-0.14827609
oil,0.08778564,-0.15561976,0.06963397,0.17582314,0.11347439,0.14805453,-0.093615204,-0.0027771697,-0.03182979,-0.1791147,-0.038117312,0.14290445,0.058823436,0.07341296,0.13910691
there,-0.048947804,0.094449274,-0.18605442,-0.18606336,-0.14384988,-0.004412879,0.0018531047,0.07903396,0.19006217,-0.1290213,-0.012424941,-0.16654576,0.040067703,0.14399953,0.10019317
nicotine,-0.18849206,0.19790946,0.18541124,-0.19578822,-0.13718735,-0.17440164,-0.1684454,-0.19906004,0.17933859,0.041325472,-0.016420271,-0.1932532,-0.18507895,-0.17850189,-0.023059435
arrested,-0.18095347,-0.1697996,-0.18770334,-0.0036960305,-0.17328356,-0.11017524,0.18121323,0.08884171,-0.1774812,0.15906608,-0.1859339,-0.04644159,-0.18636422,0.17810693,-0.11987243
rise,0.15898392,-0.094221465,0.19872946,0.09913804,-0.08175607,-0.16958788,0.0005476275,0.13693775,-0.049917188,-0.19439642,-0.06798571,-0.18821543,0.012574199,0.18748008,-0.1440594
run,0.169924,0.1753964,0.024222678,-0.08082699,-0.0774548,-0.15022898,0.18462954,-0.18478842,-0.12051359,0.02828121,0.071687534,-0.08929003,0.07909878,-0.1920257,-0.15011305
late,-0.092197806,0.16223034,-0.03162652,0.04711944,0.031424597,-0.17135866,0.13617864,-0.1086156,0.18058579,-0.056959063,0.09557436,-0.017846245,-0.09617964,-0.19802268,-0.1455923
shot,-0.13525894,-0.19382556,-0.17588484,-0.11559841,0.025543455,0.014156036,0.16147465,0.19928284,0.06665039,0.045567434,-0.1917139,-0.13236809,0.09033227,-0.17475879,-0.14096415
hispanic,-0.12928052,-0.1065991,0.13594505,0.18394704,-0.16620111,-0.15444982,-0.17673184,-0.1562732,-0.16937135,0.13318156,0.114991225,0.1721199,0.15817723,-0.18717428,0.14908835
done,-0.08252308,-0.15562478,0.18446143,0.032950625,-0.15328258,0.14505264,-0.079158664,0.13220376,-0.022473346,-0.071605265,-0.1444897,0.17668873,-0.07941218,0.0041606445,-0.15070279
atlanta,0.060381908,0.16465257,0.039123204,0.04555707,0.08135361,-0.06614831,0.12400699,-0.1940188,0.038153153,0.09100001,0.11830719,0.10016117,-0.12923285,-0.17738815,0.14356175
researcher,-0.12005762,0.16932513,-0.05099404,-0.19040518,-0.121436045,-0.18036236,0.17089099,0.18253937,0.107807815,0.15197286,0.1454609,-0.110999614,-0.16889353,-0.13483275,-0.14847162
data,0.11850892,0.0806208,-0.11612469,0.20162858,0.12283322,0.0093166465,0.2113602,-0.19220287,-0.1604002,0.14659408,0.024154589,0.05024774,-0.16443445,-0.17648421,-0.15319227
coal,0.041677225,0.048917584,-0.023894623,0.1491599,0.16077891,-0.12845382,-0.20070383,-0.17191635,-0.14341716,-0.12733938,-0.010029253,0.047680706,0.03747709,0.16162717,-0.13361858
interview,-0.06112247,-0.0069390316,0.034391556,-0.15471813,-0.05255676,-0.18916443,-0.16608375,-0.011725878,-0.05152158,-0.0959683,0.19462802,-0.16655822,0.086541876,-0.08102826,-0.14871682
living,0.07272998,-0.11393331,-0.046829574,-0.09670032,-0.15801275,-0.033091024,-0.071331196,-0.18556228,-0.055549935,0.1847912,0.07970047,-0.09941951,-0.17765334,-0.07347327,-0.06889823
project,0.13851117,-0.10183478,-0.1444907,0.021701815,0.18674058,-0.1667233,-0.060619447,0.050494753,-0.068180315,-0.11224618,0.12463159,-0.1839216,0.100826085,0.030827198,-0.1435986
decide,-0.072821416,-0.19514208,0.18815888,-0.16162336,0.17236318,-0.092704,-0.022996254,-0.1801033,0.15856622,-0.19531335,-0.014892307,-0.1762655,0.12235398,-0.116501875,-0.14259866
natural,-0.18202685,0.16628255,0.11870944,-0.1125957,-0.08558111,0.19179992,-0.17170165,0.16787387,0.161048,0.115686014,0.041658662,0.03637772,-0.18328586,-0.1743354,-0.14809309
able,-0.06413208,0.18165001,0.08466162,-0.056134548,-0.006190048,-0.14810547,0.079390824,0.20293862,0.15768619,0.1665991,-0.16844277,-0.18510517,-0.06457439,-0.033398323,0.12965134
near,0.049517542,-0.16969357,-0.19295421,0.14835547,0.1411223,0.055685956,0.049299605,0.16898769,0.17407572,-0.19642879,-0.019324789,0.180549,-0.084378704,0.20475668,0.13467549
store,0.19764946,0.07216887,-0.19119279,0.016280156,-0.16964398,-0.18065684,0.10444971,-0.18015327,-0.15415788,-0.046005696,0.01756208,-0.18358473,-0.15586513,-0.1811948,0.12585396
address,0.06184041,-0.17375475,-0.14293924,0.19099323,-0.06687856,0.13310811,-0.18116671,-0.19256338,-0.19492297,0.0031155865,-0.10145096,0.19728532,0.07871516,0.08166265,0.13562725
sent,-0.15470529,0.19150738,-0.14222749,-0.11802317,0.045696836,0.039769683,0.114628285,0.17817658,0.06855012,0.15344743,-0.19226924,-0.032270927,0.063134216,-0.08496641,-0.14796372
pas,0.19539465,0.20134644,0.055582628,-0.19028027,-0.18239202,-0.054600634,0.047558963,0.080379665,-0.19489647,0.20172945,-0.1482017,0.038193252,0.11891603,-0.100809276,0.15040654
possible,-0.049099267,0.1889531,0.14780954,0.017867329,-0.095342666,-0.18414977,0.16495077,0.18832722,-0.13075659,0.15397719,-0.07315653,-0.09283325,-0.1348329,-0.05637152,0.11450431
lung,-0.1789807,0.0692955,-0.18186003,-0.19104727,0.0031844014,-0.12567219,-0.19427043,-0.18722823,0.17560321,0.08814857,-0.17475665,-0.18204851,0.1882393,-0.039215248,-0.13840213
nothing,-0.1771004,-0.19018808,-0.11529642,0.12770265,0.18314466,-0.039415665,0.01579028,0.19702768,-0.10774154,-0.14123192,-0.1980293,-0.17086495,0.05334526,0.10061329,0.10071228
louis,-0.14901564,-0.05330857,0.17267394,0.0038511558,0.055035,0.083720796,-0.07929365,-0.1744426,-0.16517924,-0.08475215,-0.1916082,0.16568899,0.18963021,0.12510726,0.14623754
accused,-0.11118204,0.179936,0.19163465,0.18741749,-0.17259061,-0.17700139,0.16200788,0.18141186,-0.19350076,-0.1679605,0.20747127,-0.14320469,0.18439358,-0.06622397,0.12807025
hold,0.04610172,-0.08104831,-0.026947834,-0.18612368,0.15929978,0.1919527,-0.18707232,-0.18509923,0.029809372,-0.19669323,-0.10607305,0.1986227,0.022699926,-0.18489568,-0.14898825
defendant,0.10525747,-0.047955766,-0.1556326,0.12824906,-0.058012072,0.05533542,-0.0010459381,-0.08270469,0.20282875,-0.023879515,-0.014493102,-0.03749303,-0.19043009,-0.19055249,-0.13879724
ballot,0.19537175,0.18220212,0.07689879,-0.070021175,-0.06352572,0.013606525,-0.18953644,-0.19104113,-0.16471094,-0.18752892,-0.17667468,0.166004,0.036638837,-0.19147025,-0.13493432
hundred,-0.050472725,-0.1972521,0.022682501,-0.1185821,-0.19357958,-0.009045551,0.05616363,-0.14892028,-0.17662346,0.008127524,-0.029585268,0.19483952,-0.16237114,0.19942892,0.15348122
regulation,0.048843138,-0.16491845,-0.17301503,-0.110670775,0.1322652,0.15810542,0.012858617,0.0934102,0.096013434,0.097537234,-0.07886128,-0.09282569,-0.003338963,-0.17661588,-0.15549034
wanted,0.13855518,-0.017600035,-0.18783899,-0.16817608,0.08398693,-0.18780738,0.10074873,-0.008092387,-0.08967678,0.14487077,-0.1249532,-0.06979803,-0.0078209285,0.19584917,0.13389803
brought,-0.054215282,0.17913987,-0.18622158,0.15807201,-0.051964488,-0.057742696,0.07979948,0.19700716,0.15752959,-0.04348158,-0.049585678,0.071959294,-0.087603234,-0.1901014,0.15111789
father,0.061575938,-0.17854562,0.17074747,-0.1862149,-0.018805534,-0.0832009,0.0023660823,-0.18631278,0.036807857,0.18282151,-0.12912525,-0.19265586,-0.019862892,0.07671366,0.12424192
james,-0.08628789,-0.16182005,0.13967808,0.19466107,-0.041543007,0.024917314,0.030072631,-0.106700994,-0.19650695,0.19322585,-0.19398893,0.02237256,0.05190891,0.12585151,0.12044943
november,-0.08892914,-0.19031101,0.05417854,-0.18125463,0.073660776,-0.14183308,0.17804322,0.19741929,-0.0880207,0.18097727,0.19526136,0.04621912,0.0061121327,-0.20097221,-0.13709868
brown,0.07030102,-0.18062979,-0.108138986,0.16085212,-0.10215622,-0.11675335,-0.047733016,-0.13464296,0.004040934,0.121870585,0.0015488112,-0.11754504,0.09024544,0.04787305,-0.13595363
free,0.18952473,0.09091225,0.17137899,-0.0826975,-0.14521763,0.13037635,-0.012938283,-0.12543735,-0.19252399,0.12835927,-0.027260525,0.071123086,0.010617974,-0.18088725,0.08165625
war,-0.064969,-0.19313054,-0.09315281,-0.08933966,-0.17671284,-0.18327759,0.10613318,0.19237542,-0.15480047,-0.17844185,0.16222538,0.034461025,-0.04158354,-0.032635875,0.13377123
lethal,-0.19412534,0.1844209,-0.052375603,-0.168078,0.035537478,-0.18172489,-0.045311883,-0.17032078,0.1323204,0.19890562,0.17790306,-0.16072114,0.13297167,0.031135293,-0.14402987
comment,0.090196036,-0.18352164,-0.12761289,0.16338858,-0.08759524,0.049681604,0.14561537,0.16194327,-0.1731886,-0.028743606,0.15419622,-0.1869221,0.15824859,-0.010372712,0.15794826
body,-0.12999812,0.19220786,0.05818263,-0.195012,0.09175881,-0.07854311,0.13885689,-0.1944631,0.19247042,-0.19648723,-0.19246407,-0.18318361,-0.15237579,0.024810206,-0.1560689
conviction,-0.19224878,-0.187753,-0.1841202,0.18904458,-0.093242675,-0.071842805,-0.17344078,-0.108116254,-0.17149806,-0.18845594,-0.16694795,-0.19303444,-0.19807273,0.19805695,0.144443
age,-0.10990479,-0.12446668,0.18896148,-0.17452168,0.023709526,0.10749224,0.048828486,-0.18192992,0.13894264,0.06529212,0.0218774,0.09666925,-0.080652446,-0.1904513,-0.15137763
rather,-0.063093096,-0.19678526,0.18964013,0.0031144624,0.09105932,0.011638397,-0.14989512,-0.19164602,0.09514765,0.1920833,-0.08197256,-0.18643723,0.1917813,-0.19087918,-0.15206745
try,-0.16022232,0.04200587,-0.13631353,0.027111191,0.17481104,-0.14222425,-0.1476795,0.17054527,0.10978907,0.14424813,-0.14789003,-0.08966896,0.00883202,-0.167207,-0.15617555
killer,-0.116367556,-0.20076394,0.18842702,-0.05850615,-0.17597064,0.110435754,-0.09086465,-0.18784921,0.03390549,0.19533536,-0.024265641,0.015861565,-0.16077104,-0.19390878,0.14759615
threat,-0.032627065,-0.15783855,-0.20052649,-0.15913351,0.08090729,-0.045408476,0.12679227,0.19319674,0.0008725158,-0.19327523,-0.19022535,-0.03855563,0.043235954,-0.13150084,0.13131998
goal,-0.16306236,-0.09013526,0.1368098,-0.19759877,0.03155014,0.109046236,0.19652392,0.023113577,-0.046575166,-0.18180238,-0.06834194,0.122399054,0.13314798,0.09963636,-0.14889304
education,0.10270658,0.2056703,-0.19943047,0.02235156,-0.10501405,0.033335187,0.10434004,-0.17371728,-0.038622107,0.17241916,-0.0023631973,-0.006660472,0.016653437,-0.14438483,0.13902964
employer,0.08913639,-0.022520997,0.0959582,0.18484353,0.025937341,0.08908383,0.052403633,-0.09480105,-0.073030524,-0.08277458,-0.17992347,-0.17409725,0.07776755,0.06936474,-0.14966914
interest,0.18939811,-0.13347743,-0.06647733,-0.19336782,-0.14546035,-0.1399652,-0.1908614,0.015746932,0.05845662,-0.17517437,0.09973487,-0.1520132,0.15493101,0.041648224,0.14630748
full,-0.13142887,0.18249977,0.04928181,0.13167131,-0.056879874,-0.06814405,-0.1896104,0.078164585,-0.18992245,0.15989204,0.06449194,0.14563715,0.12051572,0.18013716,-0.15650801
individual,0.12277355,0.013905952,0.18080474,0.15532511,-0.04329309,0.115949295,-0.19473495,-0.04976778,-0.09282107,-0.16854964,-0.15790313,0.020737488,0.013182698,-0.07410719,0.123658195
great,0.14611182,0.19150274,0.029837852,-0.015734648,-0.065228194,-0.068723574,-0.16717273,0.013264261,0.009421903,0.032489546,0.057075568,-0.16287228,0.023657272,-0.194509,0.13794911
relationship,-0.19614097,-0.043710276,-0.097917005,-0.046690848,0.1274143,0.14062417,0.14454605,0.072326414,0.07387988,0.16374865,-0.08596834,0.02303835,-0.15842831,0.19122504,-0.14125378
atmosphere,0.02381626,0.1425958,-0.1843557,0.1992176,-0.13736956,0.08443538,-0.19059753,0.15344545,-0.18627778,0.18175696,-0.14636981,0.05770467,-0.1511816,0.07130486,-0.14546077
son,0.0019235859,-0.19035856,0.18741514,0.06585591,0.07537219,-0.13455223,0.1415401,-0.18099923,-0.057874445,0.09956385,0.15572238,-0.19752336,0.039671015,-0.060413286,0.1145599
chance,-0.1665341,-0.08259207,0.20241664,0.025764596,0.08579449,-0.048501186,-0.17731808,0.14589302,-0.07500691,-0.16115248,-0.0005726948,0.07591078,0.055833094,-0.13431461,-0.15759291
best,0.1793534,0.14286882,0.013058402,-0.19449437,0.011383163,0.090493165,-0.09657199,-0.19403139,0.18055458,-0.18160672,-0.03899791,0.058400422,0.08953998,-0.17654227,-0.149701
died,-0.16566013,-0.1907517,0.05385425,-0.15349579,-0.025961416,0.09752459,-0.12626661,-0.19097888,0.1859992,0.092221,0.02971631,-0.18599132,-0.19365096,-0.1329643,0.14691947
april,0.17705815,-0.04924063,-0.16250499,0.14877233,0.11822604,-0.14560013,-0.17157191,0.14761512,0.03519809,-0.08729588,0.15871608,0.024217434,-0.14257737,-0.15305394,0.14810708
soon,-0.11710139,0.15084073,-0.012010167,-0.20307593,0.17936103,0.14577657,-0.06232628,-0.01416134,0.19335012,0.011479079,-0.18777074,0.1053099,-0.18308617,-0.022796618,0.07361169
sunday,-0.16540089,0.11873091,0.17770106,-0.15024865,-0.05923241,-0.07806626,-0.17114154,0.12053624,-0.052620683,-0.16705947,0.10461838,0.1784356,-0.14747785,-0.19657326,-0.1526892
fear,-0.19536382,-0.08496979,-0.029720036,0.050903335,-0.11280677,0.08117381,-0.13355926,-0.18901765,0.14933747,0.19536427,-0.16295339,-0.11139088,-0.04959593,0.14656004,-0.14981015
higher,0.16440175,-0.027214253,0.15499546,0.015903164,0.036331996,-0.108651504,-0.12524086,0.15113045,0.006078442,-0.17918822,-0.14482188,-0.17926565,-0.055111084,-0.11371444,-0.14087884
religious,-0.18083231,-0.17393412,0.19147699,-0.11160707,-0.17516387,0.07966009,-0.1869694,-0.19157416,-0.18756248,-0.19101349,-0.19436243,-0.18694413,-0.19880004,-0.16616477,-0.14594081
card,-0.18588185,0.056365788,0.05126839,-0.052546762,0.1374235,-0.029598072,0.18178672,-0.07831518,-0.17151725,0.033806007,-0.16527759,-0.12995796,-0.14337268,-0.14491849,-0.07199548
carolina,-0.07539704,0.00014068837,0.12355789,0.11915192,0.1829602,0.022948036,-0.033712912,-0.17019045,-0.07807022,-0.17989594,0.066915184,0.054751687,0.008945995,-0.19282657,-0.13650264
tried,0.07605354,0.18118848,-0.181496,-0.05201406,-0.13032955,-0.07319326,0.14653179,0.19582371,-0.14217323,-0.04336574,0.16146833,0.07766036,-0.15046199,-0.11676473,-0.15258606
witness,0.17185433,0.15690933,0.11399784,0.13819933,0.06211375,-0.17646965,0.08630994,-0.18699296,0.10050171,0.13731356,-0.17007792,-0.19904391,0.14105164,-0.14869478,-0.14424954
kind,0.09488053,0.081801765,0.18932395,0.021728842,0.016884658,-0.11841451,0.0018181953,0.039606888,-0.18622203,0.059195302,0.023059808,0.18646471,-0.11050127,-0.17369565,0.15152222
theyre,0.027834008,0.1327373,0.118426956,0.1967503,-0.06062582,0.0004707298,0.061439615,0.14604226,0.058063753,-0.17133239,-0.09340764,-0.20330825,0.02183607,-0.19318645,0.15413994
finding,-0.13957474,0.17818154,-0.13551803,0.17963372,-0.076364554,-0.13346353,0.10734843,0.08187745,0.14952159,0.067083456,-0.0563823,0.1018831,-0.0638338,-0.18894608,-0.14569105
environment,-0.19528678,-0.05043232,0.1748205,0.16010481,-0.119193055,0.11009109,-0.20116246,-0.18938407,0.03209285,-0.17913249,0.19927627,0.18074101,-0.05850358,0.01784228,-0.1484556
century,-0.043216553,0.055301946,0.01915052,-0.19159901,-0.18386589,-0.09771583,-0.19294745,-0.049759146,0.0060389033,0.1755601,0.18486659,0.14534026,-0.18021853,0.03386052,-0.13797751
despite,0.019825187,0.18924081,-0.19563335,-0.20272197,-0.028634936,0.038649283,0.073284924,0.0391297,-0.029745562,0.18481246,0.04597467,0.08064779,-0.032184187,0.1872623,0.1529382
key,0.13277613,-0.09604655,-0.19527844,-0.06698112,0.10739935,0.13178569,-0.06073419,-0.19780971,-0.06328234,-0.07299344,-0.15386651,0.19023857,0.036413267,0.17725645,-0.14422803
initiative,0.062527455,-0.17314671,-0.18477097,0.010389192,-0.10378926,-0.0783626,0.14601204,0.0058389273,-0.04974143,-0.16345644,-0.17053969,0.13574609,0.06651702,0.2000746,-0.1440476
rejected,-0.029308818,-0.19313101,-0.080695964,-0.13182804,0.14742137,0.042836428,0.18995264,-0.19670017,-0.06073839,-0.18318602,-0.18487988,0.18856628,0.16834381,-0.00055510044,-0.13407387
reported,0.033296358,-0.052353304,-0.17479926,0.19547266,0.03969509,0.14184338,-0.01875881,-0.19475795,0.14267436,0.14507109,0.102618515,-0.19974297,-0.1311723,-0.17836867,-0.1500573
market,0.17019728,-0.15457909,-0.19563256,-0.19229878,-0.08952955,0.14753239,-0.14346366,0.15227532,-0.17700782,-0.189621,0.082080826,-0.09461004,-0.14793575,0.18768662,-0.14605863
received,0.08973507,0.17899173,0.20876627,0.19177803,0.019712536,-0.0032739877,-0.09347104,-0.21290034,-0.09319873,0.19565946,-0.12355321,-0.042309072,-0.19650897,-0.07794307,-0.15292792
amount,0.05584611,0.08900571,-0.102338426,0.01492909,-0.02912225,-0.18989334,0.1681953,-0.19381508,0.098704375,0.028143134,-0.050805654,0.19984849,-0.023628658,-0.17422305,0.14805038
return,0.14062384,0.045801464,0.091474675,-0.14802828,0.16938521,0.133716,-0.14754741,-0.1944629,-0.16489078,0.05849848,-0.1802157,-0.137296,0.12038799,-0.018513005,-0.15489684
hard,0.15806265,-0.09425722,0.075995386,0.009352119,0.0438585,0.03690381,-0.171734,-0.057769887,-0.19317101,0.071932584,0.15836355,-0.114442356,-0.08574527,0.18873434,0.1462701
old,-0.10878052,-0.19441754,0.1990344,-0.086398676,-0.021313567,-0.072005786,-0.05259598,0.1643092,-0.18835174,0.049882177,0.18619978,-0.19318564,-0.067293495,-0.19462228,0.14661334
meet,-0.104758486,0.0953958,0.18662395,-0.17790891,0.010108104,-0.16584212,-0.17941076,0.21302043,0.14358537,0.05957189,-0.043508317,0.025325963,0.08570785,0.15922229,0.14381711
heart,-0.16671474,-0.16926849,0.14859085,-0.08435944,-0.05362236,-0.1896399,-0.068899415,-0.19156748,0.18153276,-0.104810804,-0.18329692,0.09177361,-0.07077186,-0.18224052,-0.15108518
favor,-0.05297225,-0.16792183,0.052314375,-0.035986084,0.103440255,-0.18966258,-0.16366757,0.09438253,-0.17148192,-0.19198607,0.017935058,0.16824636,0.1877083,-0.11774617,-0.14055707
equality,0.15549956,-0.19218493,-0.19103381,0.19226645,-0.18210985,0.009809217,-0.19216572,0.2026771,-0.20295742,-0.18809752,0.1713267,-0.16456315,-0.16770935,0.06754075,0.15030617
william,0.0869626,-0.048700705,0.12506369,0.07850095,0.050595324,-0.13301075,0.13535836,-0.17303964,-0.1444493,0.09644836,0.027054464,-0.07942379,-0.10838895,-0.09392273,-0.14942858
eight,-0.18781759,-0.10785304,-0.0070202076,0.06778662,0.16594845,-0.049284283,0.087511145,0.19975173,-0.19770809,0.0052234908,0.08288535,0.18510799,0.057345234,0.16413578,-0.13633886
pollution,0.041756723,-0.113694735,0.18237406,0.19762789,0.012449609,0.021430776,-0.19267541,-0.18963496,0.15600193,-0.1913837,-0.12768196,-0.093671344,-0.017638532,0.0010599587,-0.14881918
argued,-0.12591653,-0.16601174,0.1973244,-0.005699562,0.12584397,0.14854145,-0.10231212,0.19416592,0.16648383,-0.14808637,0.0888323,-0.07807309,-0.17540045,-0.19525243,-0.14205132
institute,-0.13987838,0.14390545,-0.015874486,0.19998929,-0.068137944,-0.105429776,-0.07868476,0.19664186,0.14343838,-0.013897789,-0.18525705,0.05001662,-0.17216924,-0.08618731,-0.14740261
spent,0.1791742,-0.18979414,0.17757797,0.0076392456,-0.13542186,-0.15910165,-0.10907732,0.038125265,0.020007793,-0.014101768,-0.07016792,-0.18045919,0.05379535,0.1819979,-0.15857914
serious,-0.12999189,-0.05438195,-0.20231225,0.19686238,0.016022043,0.08290138,0.11697954,0.08648583,-0.12251718,-0.1888822,-0.09795026,0.07436689,-0.079697795,-0.17387362,-0.1400905
green,0.18075554,0.12116255,-0.19587316,0.15869367,0.06518008,-0.016931044,-0.06411984,-0.117956236,-0.15042578,0.16887371,0.008065763,0.12340332,-0.09865045,-0.18148,-0.14426865
sept,-0.13633277,-0.012359946,0.01757135,-0.19213575,-0.13725531,-0.1603515,-0.15609968,0.18579301,0.06966857,0.1512908,-0.13278912,-0.0027962427,-0.18514198,0.09485467,-0.08372777
turn,0.12547043,-0.10542665,0.0784015,-0.19274195,-0.06459329,-0.064932354,0.18163452,-0.19632687,0.03384517,-0.13816965,0.1762213,0.15450981,0.11247371,-0.17581233,-0.14894417
behind,0.15659909,-0.19358075,0.15959537,0.18123168,0.016656434,-0.15053934,0.06423612,0.16886945,-0.07082418,-0.0043885224,-0.09379617,0.11851267,0.07870302,0.048803907,0.09213926
dozen,-0.13361186,0.11619808,0.1038069,-0.06558598,-0.1309617,0.0094652595,-0.120540455,-0.19348966,-0.095001444,0.18437587,-0.019437846,0.111053646,0.058724843,-0.038637925,-0.14672145
weather,-0.032931864,-0.05816271,-0.15448281,-0.1995843,0.17028914,-0.12727757,-0.19731568,-0.20046124,0.04971094,0.17890596,-0.10529044,-0.2003726,-0.11212523,-0.16282524,-0.15324752
summer,0.1935588,-0.0097509725,-0.14530256,-0.19638972,-0.14198636,-0.17785196,0.20937097,-0.15484923,-0.031061659,0.18244112,-0.050171997,-0.19363903,-0.057366967,-0.17981762,-0.14855286
role,0.12370597,0.11249461,0.122559905,-0.027022922,-0.052419506,-0.16796063,0.1549849,0.0856951,-0.18364386,-0.14462781,0.17330314,0.014953229,0.013034144,-0.026529133,0.14446115
illinois,0.12164047,0.1381592,-0.1757245,0.10590499,0.15332386,0.13569623,0.011886473,0.15026274,0.16913763,-0.03184301,-0.19024132,-0.17528474,-0.025190223,-0.031171745,-0.1333639
clean,0.019452984,-0.14548433,-0.013601663,-0.07591627,0.17543875,-0.048871987,0.17638788,-0.18880899,0.010911273,0.015116955,-0.19752477,-0.14437109,0.109690584,-0.15477979,-0.14626803
technology,0.14553699,0.123771116,-0.16619626,0.063529216,-0.17450197,0.09849544,-0.17815089,0.19354267,0.18964976,-0.19240919,-0.1048913,-0.10559953,-0.11101188,0.11532025,0.14382243
hand,0.120327815,0.033121686,-0.10747835,0.09712008,-0.0064287675,-0.010580916,-0.18053217,0.057941325,-0.13854574,0.16747837,0.14725292,-0.17662941,-0.09171008,-0.0038424074,0.120148666
protect,-0.07177914,-0.12192757,0.18148716,-0.12370777,-0.18997066,0.09552231,0.12682322,0.19174182,0.1889853,-0.06845413,-0.168848,0.17331487,-0.009682965,0.09680295,0.14422165
added,-0.051637467,-0.10195286,0.015480427,0.047707334,-0.15811862,-0.05584365,-0.122020915,0.11896958,-0.070181325,0.09780584,0.18900137,-0.18428959,0.15715882,-0.19528855,0.14579055
provision,-0.018525388,0.19772118,-0.0887219,-0.02595173,-0.023439102,-0.013097088,-0.0010286344,-0.18954404,-0.15052372,0.19346617,-0.17930879,-0.18911357,-0.0057136794,0.15563692,-0.13297719
mark,-0.12218593,-0.19795778,0.044555433,-0.055033565,0.020304708,0.030153135,-0.014154838,-0.17950541,0.1488663,0.10940481,0.14381593,-0.15751815,0.14265339,-0.17437735,-0.16002497
suit,-0.18507464,-0.19447218,-0.16693504,0.014093001,0.18367505,-0.17293587,-0.19421704,-0.18604645,-0.18407093,-0.18976611,0.20238678,-0.18784378,-0.13481916,-0.20671421,0.1579957
grant,0.15314052,-0.14426547,-0.19335033,-0.048541773,0.18983224,-0.13305627,0.061439518,-0.181332,-0.1939471,-0.088065274,-0.10907258,0.05238683,-0.1482617,0.0124542145,-0.14665988
failed,0.020091996,0.049983352,-0.17730108,0.14935736,0.08460019,0.02186612,-0.11597226,0.1777439,0.0947319,0.17012742,-0.08639509,-0.07356345,-0.15365991,-0.14500353,0.14620598
thought,-0.025127947,0.07975587,-0.18848367,-0.0751033,0.030717898,-0.1686945,-0.05238552,-0.19747992,0.1974035,0.04763435,0.11295291,-0.12959413,0.076101154,0.092132084,0.14799951
china,-0.15604977,-0.16635573,-0.1780576,-0.19773751,-0.03323371,-0.16405427,0.046975773,-0.183737,-0.1605487,-0.18218128,-0.09505706,0.10074084,-0.156127,0.17369339,-0.1479209
morning,-0.025731986,-0.036475513,0.077346586,-0.1268066,-0.022513622,0.16984889,0.05051319,-0.18159029,0.090821095,0.18622579,-0.19334392,-0.07161586,-0.05424418,0.15900484,-0.15165167
longer,0.015982583,-0.10803181,-0.09844879,-0.19948915,0.006176338,0.016580023,-0.052353796,0.18137117,0.18598774,-0.1291062,0.18185163,-0.19199665,-0.1664968,0.07024696,-0.15602821
increased,0.13818708,0.17379022,-0.19609816,-0.018453566,-0.17487727,-0.15425771,0.047508284,0.19440076,0.0056407843,0.14278473,-0.1147114,-0.19840212,-0.08280612,-0.003025728,0.1486675
anyone,-0.18211912,0.085790746,0.10074926,0.12463581,0.035226535,0.18460822,0.1778588,-0.17503366,-0.138754,-0.068614505,-0.17889497,-0.009748357,-0.052070506,-0.19461134,-0.15073556
fall,-0.008112971,0.087605454,-0.19051227,0.024487495,0.013098844,0.122668326,-0.18034825,-0.20050257,0.03462769,0.17648266,-0.1420333,0.16163512,-0.0716848,0.026872808,0.12385418
third,0.06477735,0.056071874,-0.103684776,-0.029572973,-0.09206775,0.19811878,-0.017292192,-0.19499508,0.18141349,-0.058874447,-0.10959037,0.09064262,-0.05720914,-0.21238634,-0.14862794
denied,-0.09913041,-0.19250777,-0.18008256,0.18938716,0.03823708,-0.1697663,0.12385745,0.1923378,-0.024223367,-0.06293455,0.0051057143,-0.192567,-0.15028296,0.18692306,-0.14775021
