word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bay,6.137344e-06,0.030277124,3.2019548e-06,-0.043962754,-0.15232842,0.13733259,-0.07548714,0.015491787,0.060762726,1.1672304e-05,1.1546334e-05,-0.04119515,8.298123e-06,-0.0018195087,5.5134865e-06
urged,1.1021115e-05,-0.15086684,0.08511789,-5.2836554e-06,0.06790896,2.2262739e-06,1.4336456e-05,-4.309514e-06,-0.0177669,-0.00868529,-0.012735177,0.034828916,-0.03147763,0.0024296513,-3.816636e-06
defendants,0.046417113,-3.1221343e-06,5.116362e-06,0.3046652,6.9606667e-06,4.147654e-06,-0.26770312,-2.7444025e-07,0.01936743,9.786057e-06,-0.004994909,-6.7977385e-06,-0.13701604,4.2521833e-06,8.290246e-06
total,0.04431234,0.04443057,1.2150857e-06,8.040959e-06,-0.027935013,-0.053493124,-1.0556406e-05,-7.8435305e-06,9.22472e-06,3.252092e-06,0.072334304,-0.21191877,3.4433508e-06,0.10725955,-3.3561018e-06
watch,3.7422146e-06,5.580498e-06,-4.6444634e-06,-8.519308e-06,6.4499245e-06,0.012176488,-0.086749494,0.11517847,0.12136804,-1.8866935e-05,-0.114122875,-1.8578556e-06,0.12935966,-0.039278094,2.7761018e-08
ive,-1.2153375e-06,0.12686746,8.889447e-06,-1.5023784e-05,-0.05931575,1.2517441e-05,-2.9888856e-06,2.134487e-06,-0.013850344,0.0011636172,-0.0050919196,0.04278978,0.012656924,-0.0247579,4.2252486e-06
greater,5.7155394e-06,-9.707877e-06,8.199506e-06,0.07769131,-0.15811338,0.018187284,2.1471983e-06,0.03186346,0.09708489,-0.03942408,-6.4125896e-07,1.2937206e-05,-0.18605122,-2.3082191e-07,-4.735185e-06
impose,-0.11929112,-6.916333e-06,-0.02285513,-6.4812225e-06,-2.633372e-06,0.07779682,-0.11741547,6.982913e-06,-7.2149555e-06,0.19060272,-0.020749975,-4.01225e-06,-4.164776e-06,0.028423829,-5.014511e-06
intended,1.0367308e-05,-1.1188798e-05,-0.034589577,-1.17039e-06,0.16778335,-1.748969e-06,-1.3623957e-06,7.677694e-06,0.00057953387,-0.00016869087,-0.0150411,-0.18396226,0.061830837,4.590601e-06,-8.765802e-06
considering,-0.13522634,0.00999166,-4.6344326e-06,0.03541767,0.055176426,-1.196165e-05,-0.011862936,-3.9545803e-06,-0.026458224,-8.332898e-06,6.4739543e-06,1.0069647e-05,1.8535648e-05,6.2977933e-06,-5.1839984e-06
palm,0.12837453,5.6997487e-06,-9.733647e-06,-0.066438265,-1.2125465e-05,-3.4903794e-06,-1.4430067e-06,0.0063273376,8.5330275e-06,0.062938854,-0.04746298,-0.005512044,0.006400613,-0.017220061,-4.840419e-06
reasonable,0.01852688,5.2598773e-07,0.089590974,0.06105396,-0.0289078,0.06172122,-0.08787089,5.4965285e-06,0.07133182,-0.0017010453,0.08287669,-0.15038565,-0.06601595,-0.013293198,-7.499935e-06
pack,0.08204455,8.657822e-06,-9.816251e-07,1.6179218e-05,-0.07478381,-0.03372924,0.075577915,4.021969e-06,-0.030474424,-0.14987731,0.21140835,7.720775e-06,-0.032681737,1.7129848e-07,5.927637e-06
biggest,-2.3836412e-07,0.02446164,-8.332826e-06,-0.0233715,1.0598418e-06,0.0841926,1.9048198e-06,5.4806924e-06,-0.08422012,-0.0016558752,0.0529988,0.089277714,-0.028492255,-1.874959e-05,6.6598623e-06
voting,-0.1151849,4.4065123e-06,-0.004242522,0.015255484,3.3823944e-06,-3.9727815e-06,-0.029993536,-1.0205911e-05,-0.027041934,1.3980181e-05,1.5218142e-05,0.12477654,0.18518284,4.9837004e-06,9.670985e-06
douglas,0.08633729,-6.756337e-06,-0.06787068,0.092937596,2.927905e-06,0.09928166,-5.191934e-06,-0.0422035,-0.10599848,0.012346919,-0.025394773,0.25337726,-0.081702635,-9.210656e-06,-2.729244e-07
team,0.073551185,0.04536565,-0.11510343,-1.0808073e-05,-0.0324867,-0.06639087,2.2690853e-07,-7.3627634e-06,0.13172124,-2.690726e-06,0.29680717,-0.062721215,-0.16204475,-1.1381801e-06,-9.907386e-07
happen,7.800998e-06,-4.705565e-06,-1.2755569e-05,0.049853213,-1.16211195e-05,0.01707394,4.0282316e-06,0.046213184,-1.3027473e-05,1.2623866e-05,0.17211184,-0.053383723,-0.1144884,-0.07984657,9.747681e-06
numbers,1.3988787e-05,-7.819795e-07,-1.40775355e-05,0.07084126,6.9037915e-06,-6.6257003e-06,0.05673051,-0.11197595,0.005242527,-0.10426093,0.35299805,-1.0520437e-05,-0.23524582,-9.529171e-06,-8.7685925e-07
else,-0.014248536,1.0516229e-05,9.7439415e-06,0.0360278,0.07678256,-1.1807328e-05,2.9760624e-06,-6.048216e-06,1.2687305e-05,0.11184942,-0.12157004,-0.13039264,-1.1440608e-06,-0.03856729,-5.8956043e-06
declared,-9.701779e-06,1.0412442e-05,-2.8740342e-06,0.029186057,-0.018799912,-0.14449544,2.4295316e-06,9.712476e-06,0.076755494,-2.7019007e-06,0.018399322,-0.08464092,0.121757895,-4.2245904e-07,8.849466e-06
wasnt,1.8740324e-06,4.771747e-06,-0.062300112,0.109362684,-0.09219723,-0.13088916,-1.174479e-05,-5.4193592e-06,0.025021806,-1.060629e-05,0.13989142,2.4640003e-05,-4.2553834e-06,-0.02896384,-1.4905994e-06
stricter,-0.055817474,9.55492e-06,7.36378e-06,0.004419079,-0.092850454,-3.3094386e-06,-0.078208916,-0.04547429,-0.004816734,1.4126755e-05,0.0413766,0.1615246,0.030975876,0.034231856,4.4032736e-06
easy,-0.01687854,-0.0684654,1.1399214e-05,-1.5800408e-05,3.5520868e-06,0.037499245,-8.612699e-06,0.04600785,-4.2562974e-07,0.11748601,-0.07993163,4.685589e-05,-0.028216517,0.06370469,-1.6361644e-06
selfdefense,-1.4688238e-05,-8.363807e-07,0.08839939,0.019459307,0.16927153,1.9705429e-07,-0.04247175,0.17067115,-0.21451937,0.035447836,-2.2376686e-07,-7.908908e-06,-0.27537996,-6.2354916e-06,-1.1864062e-06
highest,0.0143153155,0.043540504,-7.4050645e-06,-0.13125512,0.0931368,-0.1409252,-0.07459493,-0.033209074,-8.254886e-06,-6.9431776e-06,0.12578154,2.4801166e-06,1.0872588e-05,0.041386623,-5.25616e-06
technology,0.21559477,0.050011482,-5.4159245e-06,-3.2913274e-06,-0.01622919,5.9941817e-06,1.564769e-05,9.784711e-07,0.13375595,-0.038835865,8.141308e-06,-0.08665729,-0.0033626645,-0.1343177,4.4491217e-06
statewide,0.067797564,-6.9097405e-07,-0.07993242,0.0009649075,-0.025214588,-0.02048835,-2.5989134e-06,-8.602352e-06,-8.348394e-06,-2.2630409e-06,1.1876502e-06,0.07287156,0.05152593,2.951071e-06,-1.5227921e-07
polls,-0.09150192,-2.9279831e-06,-4.0432287e-06,1.4869635e-05,4.42728e-06,0.10077204,-0.053603176,-0.008188877,-0.0006754782,1.2583815e-05,-0.12007737,0.47505048,0.0031374455,-1.1233791e-05,2.0779366e-06
created,-7.1335216e-06,0.027881132,1.8991522e-06,1.7498671e-06,0.011840481,-0.05691722,-0.09375586,6.284279e-07,-1.0703305e-05,-5.2557475e-06,0.10681824,0.039844558,-0.10299433,-3.08321e-06,-6.3930297e-06
nov,1.221829e-05,4.0308294e-07,-0.014313645,1.49832085e-05,-1.4335711e-06,-0.0020033014,0.19665241,1.0317007e-05,0.024391072,6.67449e-07,1.1266448e-05,-0.032095674,-5.0765066e-06,-0.009452839,-7.235277e-06
tom,-0.0144088995,-6.979032e-06,0.038412273,6.4546402e-06,0.03207879,5.696363e-06,-0.022314522,7.319732e-06,-0.10345976,-2.184442e-06,0.036514256,0.1195375,-0.18521267,-1.049427e-05,-1.3744027e-06
concern,4.677383e-06,0.025235092,-3.2341723e-07,0.014497179,-0.019740766,-0.07625141,-0.038273755,1.1015837e-06,0.14532061,5.7852557e-08,0.13176566,-0.02935445,-9.981023e-06,-0.027764212,-9.8377195e-06
win,-5.992251e-06,-8.758627e-06,4.6123496e-06,5.2778773e-06,1.0635195e-05,-0.026596546,-8.130951e-06,-0.047871392,-1.0693741e-05,-0.10528221,2.4942096e-06,0.0002516099,0.21141785,0.0009856271,-9.217215e-06
saw,-8.567657e-06,-7.476914e-06,0.042957686,5.421113e-08,-0.06215335,-0.120689996,0.0048757046,0.04142001,0.028830292,0.038925577,-1.8596048e-06,0.070548065,-1.14156e-05,-0.051536348,-9.767541e-06
assistant,-0.09407697,1.0954941e-05,-1.2619567e-05,-0.009705034,0.06448183,4.471212e-06,0.032852955,9.575244e-06,0.18885528,-3.3062315e-06,-0.0007728427,-8.542606e-06,-7.059388e-06,-5.864302e-06,3.914017e-06
spending,0.4904688,-0.015933758,-9.038178e-06,1.7305523e-05,-5.11228e-06,-4.51649e-06,0.017845314,3.611677e-06,-0.058909215,-0.007949663,-0.124708936,-1.3566886e-06,-1.0070805e-06,3.7845957e-06,-5.534237e-06
jim,0.017424809,-0.033284333,-0.008581331,5.4261714e-06,4.3921955e-06,-0.07000503,1.0998689e-07,6.094048e-06,0.0325558,0.067161806,-7.6256406e-06,-0.03515837,0.13947746,-0.06315329,-6.3972e-06
firstdegree,-2.2232366e-06,1.1575119e-06,-7.678624e-06,-0.17050861,0.29317048,1.1074562e-05,0.35432822,-0.0658101,-1.17854115e-05,-4.6338505e-06,-0.019305233,-1.1439302e-05,-0.0149443885,-8.06003e-06,-3.4688912e-06
prosecutor,-8.239488e-06,-2.6036864e-06,0.090531595,0.18464004,0.18851385,3.3587928e-06,-0.116717026,-1.9901488e-06,3.1556212e-06,-0.0071710823,-0.06188461,-4.250647e-06,-0.003028257,-0.015628878,7.799797e-06
campus,-0.1092464,5.6176923e-06,-0.025107821,-0.023352662,-0.016259762,0.09735474,-0.014675005,0.0011074063,-0.017279746,0.17342296,-0.013640406,0.10460132,0.052801616,-0.001639161,-7.849914e-06
amendments,1.6488813e-06,-7.5514663e-06,-3.3984968e-06,2.8412996e-06,0.17294928,-0.04555998,-5.556176e-06,-0.08077783,1.6336127e-05,-5.7135526e-06,-0.062133707,5.611422e-06,0.10461945,6.298314e-06,-6.904625e-06
seem,-0.052471187,-7.467703e-06,3.2973583e-07,8.2140815e-07,-0.09550207,0.048557464,-5.4204233e-06,-0.003912623,-8.337736e-07,-3.594548e-06,0.09375022,0.0995848,0.08835796,-0.042458992,5.833618e-06
services,-0.060735848,5.1351517e-06,0.10338055,-0.0122783305,-6.118582e-06,0.009437423,3.1154973e-06,-0.044970438,6.3615194e-06,0.042426255,-0.06939635,1.0498371e-05,6.985518e-06,6.469105e-06,8.941871e-06
supports,-2.5192162e-06,1.9518588e-06,-6.628908e-06,-5.5411624e-07,-0.19088781,0.005902726,-4.67149e-06,-0.049794465,0.028073445,-0.14337637,4.9545856e-06,5.124833e-06,0.2689446,5.1271472e-06,-9.320286e-06
conn,0.02880252,1.56892e-05,0.14913864,-0.015762584,0.0012130537,-0.029917983,1.404357e-05,-6.114485e-06,0.044502944,0.05330397,-0.037037708,-8.215338e-06,-0.16282542,-0.055974837,7.981449e-06
results,2.8126233e-06,1.1058583e-05,-4.4825647e-06,-5.167603e-06,-0.0906749,-1.0251056e-05,-0.018500898,-7.5158727e-07,7.082168e-06,-0.111825965,0.031760376,0.21026365,-6.8359313e-06,-1.7767022e-06,1.0302222e-05
hand,1.7847111e-06,-2.2079175e-07,0.00014144067,7.835364e-06,2.871626e-06,-9.976184e-07,-0.009981018,-0.09564496,-0.03581911,0.051893644,0.08643902,-0.086594276,0.006122913,-0.009096151,-9.668052e-06
tough,4.787502e-06,-1.1139537e-05,1.4554613e-06,3.5400892e-06,-3.831609e-06,0.016776377,0.0356226,-0.06698955,-0.01647165,-0.0063532866,-0.07692493,0.103056215,0.062447358,4.06983e-06,-9.675067e-06
additional,0.3507648,3.5666408e-06,-0.02233508,-2.977012e-06,-6.1227006e-06,4.2516594e-06,-0.0015489376,0.02111951,6.514745e-06,6.319852e-06,-0.073631726,-0.023951884,-0.024879932,-1.0819347e-06,-1.8453111e-06
release,-0.015328302,0.041621212,8.728176e-06,-1.1795176e-05,3.7169121e-07,-2.471133e-06,0.105923414,1.5213157e-06,6.0391667e-06,8.809465e-06,1.2243717e-05,5.655353e-06,-0.05478131,-0.09072739,-7.756582e-06
buildings,-1.6450273e-06,-1.1747114e-05,1.16514475e-05,-0.01923707,-0.0095949555,0.3954598,-0.081858285,-1.089784e-05,-0.03540354,9.425911e-06,0.068821274,4.446616e-06,6.273651e-06,-0.08428756,-1.8397026e-06
signs,0.021810977,0.030074846,1.7224746e-05,1.1403318e-05,-0.022547238,-0.013298392,-3.1448817e-06,0.0045889313,-0.034016844,-0.14547007,-8.725625e-06,0.4548908,-0.11049265,-0.025964066,-4.6746604e-06
secondhand,8.221711e-06,7.73768e-06,-0.01465368,-4.9598333e-07,-0.06176396,0.016564645,-1.18650805e-05,-4.142085e-06,0.10069747,0.003721149,-0.09675469,2.875363e-06,9.571467e-06,1.3605766e-05,4.651705e-07
stopped,0.014892538,0.030084498,0.0381571,-4.523744e-06,-0.17815721,0.029944409,0.02655005,0.19427282,9.354463e-06,-0.06335046,-0.14740923,1.41726305e-05,-0.0946017,-5.7414118e-06,-4.539529e-06
met,-0.24251886,-8.824727e-07,3.5935946e-06,7.1941386e-06,-2.6365587e-06,0.062164042,-0.0412528,1.3138598e-06,-0.032391127,-2.3438756e-06,1.1894305e-05,1.0150828e-06,-1.3667351e-05,0.17626221,9.929381e-07
provision,7.5056073e-06,4.33837e-06,3.538393e-06,-9.460457e-05,0.0032222534,0.106077984,-0.032325905,-2.2287286e-06,-2.689935e-06,-3.2150165e-06,1.7922961e-05,-7.387802e-06,2.3035839e-06,-1.0525073e-05,-6.227963e-07
doubt,0.006394302,-3.302927e-06,7.348629e-06,0.06454206,0.073890075,-0.063860245,-3.1566879e-07,2.5064398e-06,-1.3467737e-05,-0.098399036,7.858456e-06,7.390493e-06,0.061579786,-0.004147533,6.207762e-07
e,-0.002695393,1.3162735e-05,-5.159088e-06,-8.8060233e-07,0.031892605,0.025429651,-0.006747034,0.02986819,3.0823373e-06,0.0021581596,-0.090424635,-0.0040630507,-4.067713e-06,-4.967936e-07,4.231511e-06
ability,0.03957277,0.047948003,-1.1935872e-05,-0.041637182,-1.1169005e-05,7.214025e-06,-0.12373974,0.12262013,0.15242672,-1.6452573e-06,-0.040539153,-0.10741337,-3.709067e-06,-5.120396e-08,4.79431e-06
inside,-0.015092871,-0.021150203,0.0076421704,-0.09296857,0.051359627,0.101280466,-0.025225943,0.017735513,0.055596594,4.9713203e-06,0.051401366,7.646111e-07,-0.12626337,-7.702416e-06,-2.627755e-06
agencies,-8.690554e-06,-0.01858434,-0.009497259,1.9222184e-06,-0.06812334,0.068219505,0.056401823,0.06687665,0.045156576,-0.021336997,4.1388867e-07,-0.11078706,0.0043761428,-1.2263742e-05,-3.7993075e-06
remains,-0.050305296,-1.5099678e-05,-4.3213563e-06,0.07931945,0.01741,-0.1040062,-0.005226658,8.813404e-06,1.9255192e-06,4.357893e-06,0.028329307,-0.02252591,0.0655468,-1.2064456e-06,-6.8290033e-06
appears,0.078330696,0.038064186,-1.3118307e-05,0.0076999646,-0.06250614,-0.060924996,0.053837743,3.803684e-07,-5.4988295e-06,0.030040266,0.07584556,-0.052416306,-0.05793437,9.2166215e-07,-2.3481055e-06
conservatives,-5.9868235e-06,3.9393203e-06,0.04721541,-0.07828392,-1.4513844e-06,-0.041004557,-6.749285e-06,8.084466e-06,-0.035942793,0.015656583,8.9145215e-06,-0.036378004,0.4536245,-1.0366135e-05,-3.0768022e-06
present,1.2624971e-05,-5.5406194e-06,-0.03172854,0.07807953,-7.315631e-08,-4.5782035e-06,-0.068232186,-5.2211744e-06,0.096759446,-0.0170689,0.015714185,-6.006401e-06,0.022254681,-0.013601905,-7.264478e-06
controls,6.4569117e-06,-0.05137398,-1.0151005e-05,-8.970215e-07,-0.023377493,0.05503141,0.113038726,-0.028494658,-0.0007761866,4.724278e-07,2.030809e-06,-1.2007164e-05,0.04679301,0.050913375,3.8918092e-06
separate,1.31503575e-05,1.2263762e-06,-6.161592e-06,0.17858377,4.691542e-06,-0.08932102,0.06964269,1.3121516e-05,-2.4720944e-06,2.551676e-07,-0.11847682,-0.042367402,0.005615012,-4.693594e-06,-5.8209494e-06
elementary,0.009396163,5.6151835e-06,0.03227944,-0.011382242,0.0025321695,-0.02377427,1.1649561e-05,-0.089614026,0.0070868796,-8.317978e-06,-0.015262028,0.052740064,-0.0049030897,-5.5718588e-06,3.4904378e-06
plant,-6.727491e-06,0.19384673,8.012212e-06,1.1085904e-06,-0.0298747,2.054321e-06,0.10597664,-2.779017e-06,-8.949883e-06,-2.8394188e-06,2.1757621e-07,1.04949e-06,-0.0120977415,-0.023664033,-3.801077e-06
journal,3.5422383e-06,0.1527759,-1.2354607e-06,1.3380774e-05,-2.7727614e-07,-0.06808848,1.4424345e-05,-7.5395537e-06,0.26143476,-0.026502512,-0.039715853,6.9550338e-06,-0.063145384,9.7246975e-06,5.128204e-06
socalled,-4.431433e-06,0.002579645,3.6375106e-06,0.034514472,0.008346374,-7.6407e-06,0.023436738,4.9516757e-06,-0.096449316,0.02253777,-0.08829212,-0.03293395,-6.7419643e-07,-9.4391235e-06,-4.1346698e-07
rally,-0.013393641,0.058398217,7.3825768e-06,6.6817197e-06,-0.19623053,-0.100832485,-0.081782445,3.4506033e-06,-0.08292728,1.8860479e-06,0.050851636,0.85121304,-0.05484859,-0.04387632,6.9567845e-06
tampa,0.043240014,-1.4456706e-06,1.34199545e-05,-1.2446194e-05,0.16942704,-1.3467121e-05,-1.2062091e-05,-1.328964e-06,-7.012336e-06,1.2292728e-06,-6.2447107e-06,-0.07218744,-1.1524658e-06,-0.0071483958,4.489672e-06
senior,0.019732323,-9.829777e-06,-4.27018e-07,-0.009852247,0.025124758,0.18140209,-2.997022e-06,0.0017867917,9.407591e-06,-0.16185117,-0.024230253,0.105201416,-0.08145491,-7.762533e-08,6.7298294e-07
spoke,-0.07228636,-3.6853007e-06,0.024967719,-0.026711004,-0.029624674,0.030475643,8.085313e-06,2.7214933e-06,-5.1474904e-06,0.09226921,0.07310401,7.2372916e-07,-0.00025989124,4.8734097e-07,3.2429284e-07
alone,-0.01192565,2.3350929e-06,-0.067246,4.6836385e-06,0.014418273,-0.06101451,-0.005028988,-0.012488047,0.18601534,4.4956555e-06,0.1195143,-0.07901708,-1.2663477e-05,0.021018082,6.723297e-06
angeles,-5.118835e-06,-1.2990429e-05,-9.910234e-06,-0.022898214,-0.06387347,-0.026902001,0.12648644,9.897308e-06,0.0111220125,0.027720783,0.03319372,-0.0064925407,0.06231729,-9.999294e-06,-4.7571184e-06
follow,-0.04820606,-0.01739745,-3.417651e-07,1.1972305e-05,1.0351099e-06,5.619065e-06,-1.45362665e-05,-0.049943414,-5.05392e-06,-2.2152765e-06,-1.6938955e-08,0.10721081,5.371255e-06,0.037778128,2.0692728e-06
moved,-0.08449982,0.054573867,-2.3488285e-06,3.6286322e-06,-0.015034819,6.2377226e-06,-8.169995e-06,-0.016827539,-0.00016790829,-1.872775e-06,0.097320825,-1.2944204e-05,0.09244933,5.947823e-07,2.3318513e-07
spend,0.39582443,0.018226769,-0.06363778,-1.9833033e-06,-4.0437158e-06,0.0104917325,1.4389451e-05,2.7795425e-06,-0.07463834,-1.2729223e-05,-0.01758215,4.3853306e-06,-3.4277612e-06,-0.07641174,1.2745562e-06
liberal,-0.04244629,-0.019657282,0.029994465,-0.035913672,-0.036683436,0.16490594,1.549238e-05,-0.04067796,-0.0151042715,-2.5541126e-06,0.079992466,2.2858137e-06,0.07775065,-1.836205e-07,-3.9168658e-08
planet,-3.6145175e-06,0.04851279,0.09446255,9.778079e-06,-6.48673e-06,-0.027723674,3.6432468e-06,0.06276718,-0.080624446,-0.033862628,0.096190624,1.84469e-06,-1.4480211e-05,-0.099331655,2.2836732e-06
attacks,1.2942631e-05,-0.010162667,-1.3115498e-06,6.172032e-06,-1.2103275e-06,-0.18043971,-0.0044973893,0.53905684,-4.0984864e-06,-9.0427575e-06,-0.04415816,1.0651008e-06,-0.031611226,0.024360925,-8.6446225e-06
hook,0.24603614,4.025117e-06,-1.5506548e-05,-0.009361784,0.03845354,-0.039070267,1.208307e-05,-0.075632505,-0.05095334,0.04285869,-6.54959e-06,0.112491,-0.12080073,-3.8456174e-06,-8.977434e-06
increasing,1.3543257e-07,0.023638727,-0.07921627,6.5362597e-06,-0.018730188,0.028482053,-7.4738914e-06,1.0057983e-05,-7.2485805e-06,0.035965305,0.024592908,0.005765877,-0.17810918,-7.2829584e-06,-7.827606e-06
avoid,-0.045886703,-0.026085006,-3.3987171e-06,-0.07163101,1.2343464e-05,0.033195265,-0.009468019,0.05039747,-6.8024565e-06,0.16363966,-0.039550498,-0.06648385,0.040254846,0.036574133,-2.3910293e-06
sponsored,-0.032008898,3.7051402e-06,-6.2732265e-06,-1.180292e-05,-0.25333512,0.14961307,-1.1380365e-06,-0.06837881,1.2782522e-05,-0.047908716,0.011361192,0.06427217,0.24949288,-7.497608e-06,4.3625546e-06
expect,-7.0180104e-06,-0.039480466,-5.8790492e-06,-0.06269652,5.817184e-06,9.866193e-06,0.021622991,0.024156703,-6.2766185e-06,-0.0002767103,-8.213208e-06,-1.3223004e-06,-1.2317285e-05,0.025974607,-6.4365254e-06
spokeswoman,0.08509205,0.0043453528,-4.423738e-07,-0.06675048,0.012416229,8.699686e-07,5.1147167e-06,-2.4452108e-06,-1.1801098e-05,-0.022903014,4.814025e-06,0.05853457,-0.06845913,4.274423e-06,-3.945725e-06
chamber,0.022438549,4.7289923e-06,5.093168e-07,-0.009451552,-0.24897121,0.07267106,1.4405998e-06,9.710709e-06,-0.029576968,3.1747888e-06,-6.94617e-06,3.3251852e-06,0.122254975,1.687083e-05,-2.6553923e-06
robbery,-8.901232e-06,7.9785497e-07,-0.0070556724,1.2289313e-05,9.889397e-06,-0.14165689,0.23404974,4.6265523e-06,4.5299375e-06,0.013155416,-8.935234e-06,0.054692376,-0.038094193,-1.7954883e-06,-3.8362023e-06
lesbians,-6.3659945e-06,4.1776966e-06,-0.0006093489,0.25306317,5.4076963e-06,7.3028114e-06,-2.848441e-06,-3.4658713e-06,5.8330234e-06,-0.07830467,-1.564679e-05,-1.8131383e-06,-1.7447006e-06,3.916178e-06,-6.6303874e-06
television,-0.0035229984,-1.5189709e-06,-0.110732585,0.021617481,-0.0712134,-0.0055877985,-0.09991336,-0.051980745,-8.722367e-06,0.007082156,0.29632202,0.1475966,0.16357121,-0.016209664,8.1509313e-07
tougher,7.732002e-06,0.00036937383,-1.8007343e-06,-0.00579276,-0.16101371,0.06330951,0.082949795,-0.08378147,-0.100586995,-4.8217356e-07,-9.150132e-06,0.0878206,0.21500759,-1.1920459e-05,6.1239075e-06
version,1.9887689e-06,-7.339629e-06,2.5949728e-06,-4.536212e-06,-0.09298638,0.2148101,-0.08370331,0.007269928,-9.379027e-07,-7.3067913e-06,0.004572949,-0.09171082,0.0066305236,2.7211693e-06,5.6129556e-06
miles,-0.028783347,0.26496404,-0.02154855,0.012866959,-4.9382184e-06,0.025690094,0.098350056,-7.2670937e-06,-0.018105708,1.7108689e-06,-1.4096706e-05,7.020851e-06,-0.109017655,-0.045823183,-4.3824107e-06
reach,-0.060886476,-5.434862e-06,1.5423106e-05,-0.031601995,0.032492507,-0.00242668,-0.056846194,-1.0494468e-05,0.040022038,0.036505062,1.1266045e-05,0.029356243,1.5302392e-06,5.4051734e-06,5.7254515e-06
certainly,0.008817006,0.008954357,3.8257454e-07,6.9986904e-06,-0.18419781,0.08551728,4.6115431e-07,-1.2502201e-06,-0.042967044,7.238176e-06,7.908755e-06,-0.02745544,0.018297765,9.933635e-06,8.451493e-06
grant,1.27989515e-05,-9.0642186e-07,-0.051378112,-0.0944001,0.2177492,6.993202e-06,3.8947187e-06,-0.016401289,-7.7005257e-07,-5.0836306e-06,-7.728351e-06,0.0032558849,0.001275494,-3.0015622e-06,7.701157e-06
carried,-0.023028022,-1.3846815e-05,-0.037578687,-0.030151293,-0.0056051556,-0.016956648,0.18864651,0.04088182,-0.028706588,-9.262669e-06,0.092048995,0.20455347,-0.04292073,-4.631626e-06,-2.6453665e-06
previous,-5.6715926e-06,0.09932783,-6.0903653e-06,0.03648621,-9.824767e-06,0.024428116,0.056097645,-6.0951907e-06,3.5659684e-06,-1.9516315e-06,-1.1588265e-06,-0.0399306,-0.13745846,7.908501e-07,8.373951e-06
discrimination,-0.056414288,6.7407336e-06,-0.09739004,0.86782384,-0.38383937,0.07686325,1.2540772e-05,-1.2990359e-05,-9.080468e-06,-0.06743979,-0.08071458,-2.5585505e-06,0.023613673,2.248237e-06,-9.544906e-06
talks,0.0049133184,8.910068e-06,0.060875926,9.446224e-06,-3.5950027e-06,-0.002187375,-1.484169e-06,-8.558157e-06,-0.023676222,6.5351733e-06,1.4020469e-06,-0.028142598,-0.09562143,0.36614504,5.0531867e-06
moment,-0.0699141,5.367987e-06,-0.08218426,1.2595475e-06,-0.05822559,0.09934228,-0.02690688,-1.1319373e-05,-0.14016001,0.21751186,0.050406694,9.320303e-06,0.13075964,-1.36727e-05,1.7530739e-06
sheriffs,-0.015323402,8.146873e-06,-2.4909173e-06,-0.010518388,0.12455516,5.1119605e-06,0.283386,-0.0048852633,0.047700357,-9.666847e-06,1.51983e-07,-0.101323284,-0.074980006,3.7864442e-07,-5.9649806e-06
remain,0.04615598,0.0075697675,1.4816706e-06,0.004528763,-8.727229e-06,-0.056804277,-0.0754333,0.086888045,-9.7766e-06,0.106786564,1.2530704e-05,-0.060532343,-0.113964945,-8.93014e-06,-7.2481844e-06
homes,-0.07082804,1.0883644e-05,2.5626625e-06,-0.052068725,0.032326855,-1.16589135e-05,7.4272616e-06,-0.006044633,0.021484965,0.04392784,0.10907583,-0.0462412,0.06335204,-0.11030001,7.957055e-06
living,2.2470026e-06,-1.51987515e-05,-0.010723108,-4.54826e-06,-0.13075721,-0.005496813,-1.5399783e-05,1.0335388e-05,-5.964156e-06,0.33576432,0.29806426,9.021126e-06,-0.29158333,1.3536527e-06,9.066281e-06
relationship,-1.2323654e-05,1.6323428e-06,5.08652e-06,-0.05674635,6.664191e-06,5.357854e-06,0.10597276,5.118271e-07,-1.0303211e-05,0.16268396,-3.1831034e-06,-0.0024224783,8.705406e-06,1.6579182e-06,-2.7736194e-06
upheld,1.5020173e-06,-1.042323e-05,4.9801423e-07,-3.1036183e-08,0.34154516,6.1634414e-06,-1.6606521e-06,-0.010214127,0.026463943,-3.6211902e-06,3.8970215e-06,-9.172997e-06,-0.118222915,7.8223786e-07,7.0510505e-06
repeal,-0.009829533,6.2848867e-06,-0.06848104,-1.0825104e-06,1.2896636e-05,0.03866966,2.886039e-06,0.0005107373,-0.047288645,-8.9372736e-07,9.3476405e-07,4.002521e-07,0.24902819,-1.0103381e-05,-7.039625e-06
communities,1.6982787e-05,-1.1659852e-05,-0.006135155,-1.2550911e-06,-0.030352615,3.5116736e-06,3.7216628e-07,-6.6382277e-06,0.08588095,-1.8119432e-06,0.047089648,-0.0040175193,6.655547e-07,-0.06606339,-4.840639e-06
apply,4.368341e-07,-5.97503e-06,-0.013174989,-5.2520713e-06,-0.08540355,0.08129287,-9.961666e-06,0.2821735,6.979284e-06,9.547566e-06,-0.08339128,-0.018355949,-0.0949838,0.014999223,6.451044e-06
