word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
letter,-0.054822616,-0.05538629,0.009691959,-0.024017971,-0.0005594168,-0.027978878,-0.014016104,-0.039252486,-0.014958047,-0.041770212,-0.046310242,-0.01840808,-0.04842174,-0.07710944,-0.05831276
store,0.13378173,-0.048147008,-0.076912604,-0.058694612,-0.07809897,-0.08377083,0.12360102,-0.029524596,-0.09537621,-0.047755856,-0.0249383,-0.06776029,-0.11850653,-0.06867914,-0.052926134
bar,0.033365186,-0.0731978,-0.060625404,0.003279133,-0.063041605,0.073889285,-0.057081148,-0.091722645,-0.0463192,-0.0717314,-0.048039023,-0.06068323,-0.11784255,-0.048675206,-0.059275508
something,-0.041083317,-0.052024327,-0.010489347,-0.026789874,-0.04758512,-0.012988194,-0.051058058,-0.022987543,-0.048918735,-0.017723424,-0.015205697,0.013886737,0.009439758,-0.050543737,-0.051276535
let,-0.06323247,-0.064490005,-0.0048757335,-0.0022812618,-0.02788035,0.012655494,-0.039374936,-0.028512223,-0.0506637,0.021175053,-0.054984275,-0.02288325,0.06614212,-0.06290182,-0.053206712
sign,-0.02210691,-0.033984967,-0.042216234,-0.056664973,-0.084964745,-0.025975993,-0.06647168,-0.058215313,-0.047241844,-0.07195221,-0.025810303,0.10131955,0.020119192,-0.02509627,-0.05721691
individual,-0.043699216,-0.04647242,-0.006120628,0.017888023,0.041453477,0.024724199,-0.06525552,-0.016112918,-0.033968516,-0.05803574,-0.050888807,-0.054027285,-0.085021414,-0.044884313,-0.05202632
look,-0.050965555,-0.01635562,-0.037882753,-0.011784935,-0.08314963,0.00735291,-0.04430139,-0.04138887,-0.048154555,-0.020839833,0.0147715835,-0.042414553,-0.047327492,-0.0414043,-0.04915923
similar,-0.00730423,-0.051310163,-0.05068142,-0.0075846333,-0.07234394,0.044249218,-0.02289811,-0.027095495,-0.02747512,-0.06295222,-0.03963421,-0.009388219,-0.076852165,-0.041543327,-0.043888427
charged,-0.078382455,-0.069253474,-0.08323752,-0.04973045,-0.06366368,-0.07532066,0.13395551,-0.0041014752,-0.08420269,-0.08837213,-0.09646955,-0.088184275,-0.056647472,-0.05668776,-0.062139373
side,-0.06508996,-0.057870425,-0.027942661,-0.05080878,0.037106905,-0.08877783,-0.08225492,-0.02193805,0.010911939,-0.03541523,-0.0071310666,-0.00938752,-0.009111929,-0.031344663,-0.03446497
night,-0.09207556,-0.07216316,-0.059513137,-0.06614616,-0.04006213,-0.03758144,0.00039041616,-0.022603393,-0.053228453,-0.005294859,0.07650326,-0.06425765,0.020064643,-0.068150334,-0.059899617
board,-0.043411545,-0.06427271,-0.061883733,-0.061317917,0.03260702,0.03836774,-0.042796046,-0.02388977,-0.026715927,-0.062079348,-0.051767226,-0.008626876,-0.0075290967,-0.06295433,-0.05858298
held,-0.061511673,-0.05456493,-0.035848513,-0.04730455,0.032258477,-0.08855218,0.07025049,-0.04768324,-0.051503364,-0.040746067,-0.0772093,0.07578981,-0.104104415,-0.045459513,-0.045297444
north,0.007084721,0.030835098,-0.050085027,-0.06717557,-0.071188055,-0.032403946,-0.03664717,-0.07465114,0.00019494156,-0.06181169,0.029430853,-0.040920414,-0.09940264,-0.027279468,-0.05981782
thousand,-0.029636653,0.022432553,-0.038531963,-0.013557087,-0.053130023,-0.057333615,-0.038914107,0.02519928,-0.037012123,-0.007934906,-0.06325324,0.046628475,-0.0747765,-0.033201236,-0.039984528
agreement,-0.024989588,-0.079498075,-0.03473652,-0.064603604,-0.0009219257,-0.022718407,-0.07744555,-0.06441898,-0.065097556,-0.072942615,-0.095319614,-0.025132624,-0.08742354,0.16204381,-0.033613272
got,-0.049237806,-0.042360533,-0.010951036,-0.042436805,-0.04347308,-0.043218877,-0.015044612,-0.07281806,-0.036953922,0.045668636,-0.019955121,-0.08072937,0.033279706,-0.049957678,-0.049798943
line,0.04647951,0.05028042,-0.035000164,-0.043867093,-0.04395939,-0.04591917,-0.061018653,-0.04213638,-0.0689886,-0.027086884,-0.026118606,-0.00083809247,0.038330037,-0.060898457,-0.0497181
pas,-0.048377182,-0.04322552,-0.042742684,-0.06679982,-0.06218338,-0.010458635,-0.02841763,-0.03002314,-0.051124178,-0.038310334,-0.07648994,-0.020558111,0.08369302,-0.057570953,-0.043335766
mother,-0.09608087,-0.08071149,-0.020462621,-0.058315728,-0.05589124,-0.07048408,-0.014494157,-0.08165981,-0.028601132,0.13748951,-0.077411346,0.12360105,-0.11074678,-0.072997086,-0.06223427
mexico,-0.032818634,-0.06065826,-0.07293495,-0.059626292,-0.063695915,-0.062081747,0.0050866646,-0.008948989,-0.0070024836,-0.012595844,-0.03361636,-0.07444555,-0.09720886,0.18823649,-0.05439888
product,0.097185664,-0.07830352,0.0022642065,-0.055187583,0.034382954,-0.002467325,-0.036537908,-0.068103164,0.048425082,-0.08504423,-0.080730796,-0.08437961,-0.063018635,-0.048016682,-0.055951554
big,0.060745165,-0.009133899,-0.027684378,-0.06786674,-0.020910533,-0.0442867,-0.017531745,-0.05859525,-0.07195289,-0.008957466,-0.018607233,-0.009384733,0.031586554,-0.05775911,-0.04631142
agent,-0.09094642,-0.047816716,-0.06093883,-0.04977538,-0.13417111,-0.058269616,0.13567023,0.08897894,-0.00992196,-0.056036267,-0.1012782,-0.07927332,-0.08860157,-0.0643305,-0.041485656
building,-0.032470968,0.022719076,-0.054228436,-0.06484952,-0.0772684,0.102313444,-0.0707714,-0.040099584,-0.026589151,-0.0059886817,0.009428759,-0.010630306,-0.062421,-0.06049414,-0.054777723
allowed,-0.07022242,-0.05046127,-0.040684965,-0.026417762,0.053361658,0.04606595,-0.038298775,0.006285295,-0.04114186,-0.017646642,-0.05526149,-0.0446918,-0.088406816,-0.059460025,-0.042094596
license,-0.07074249,-0.06530992,-0.053318027,-0.035870347,0.11180874,-0.017313551,0.025266029,-0.03935399,-0.06201719,-0.059185114,-0.04554796,-0.044221506,-0.06939562,0.017714346,-0.05266062
didnt,-0.04912773,-0.043190114,0.0037920356,0.010305534,-0.08778711,-0.08582215,0.030594416,-0.034962896,-0.07577803,0.023914602,0.015803985,-0.072815366,0.0766534,-0.06281218,-0.05328969
protection,-0.058137048,-0.029101849,-0.037392292,0.0015755008,0.08689124,0.08205272,-0.06342235,0.0014738642,0.022865921,-0.050670028,-0.07318777,-0.04347429,-0.086040266,-0.08330008,-0.045357425
care,0.045451142,-0.04048103,0.027964447,-0.026691398,-0.033875573,-0.106194444,-0.092431046,-0.05506828,0.13289239,-0.011955006,-0.08963492,-0.0038598352,0.01254584,-0.07363062,-0.050598633
undocumented,-0.022970755,-0.061727338,-0.032314472,-0.0054111434,-0.023762474,0.03535588,0.019113382,-0.06150169,-0.05792902,0.05033202,-0.06099869,0.004106607,0.02927796,-0.05728501,-0.05212099
lead,-0.035304878,-0.056925364,-0.045620896,-0.037300065,-0.018111924,-0.0010285187,-0.08049969,-0.038393058,0.07803508,-0.065641575,-0.05662184,-0.047658134,-0.03829029,-0.04504105,-0.039820656
spokesman,-0.010446143,-0.04975909,-0.051857214,-0.05216419,-0.0066737724,-0.06659941,0.010506708,-0.020971585,0.0018015892,-0.07604154,-0.07583697,-0.029961811,-0.0058875503,-0.026374266,-0.050917014
voter,-0.085348345,-0.062468156,-0.03828483,-0.06724114,-0.08588,-0.06400828,-0.09333759,-0.07515428,-0.0842932,-0.07855369,-0.08835386,0.1547395,0.12366609,-0.060910545,-0.046982862
announced,0.049834594,-0.07033638,-0.04318391,-0.060506362,-0.02450487,-0.06106818,0.0041639227,-0.030461328,-0.032765836,-0.050985657,-0.05347366,-0.039428465,0.03247153,0.00046389436,-0.042731594
reform,0.028036514,-0.036023263,-0.0028448347,-0.05599678,-0.05198664,-0.0038689945,-0.06401699,-0.037004165,-0.08263353,-0.04694919,-0.08401358,0.08268914,0.06034565,-0.04439179,-0.053421907
candidate,-0.039221205,-0.07634324,-0.059803434,-0.05170761,-0.09491548,-0.08702878,-0.06943305,-0.066739306,-0.075244986,-0.08000447,-0.10178558,-0.10962424,0.1714526,-0.07816184,-0.04428485
earlier,-0.030647151,0.0018509411,-0.0618423,-0.07625691,-0.044777457,-0.07734387,-0.011343053,-0.05370637,-0.035443094,-0.060822524,-0.06735009,-0.08215517,0.0635761,-0.040035244,-0.058118213
missouri,0.029660255,-0.047794133,0.007105429,0.012229812,-0.01029045,-0.034625914,0.04130849,-0.017943062,-0.03745421,-0.06380696,-0.02253295,-0.027442012,-0.002163746,0.031165184,-0.03765474
require,-0.04597476,-0.037334632,-0.053177394,-0.04674145,-0.028424043,0.112915084,-0.048425056,-0.038637385,0.015298977,-0.050063673,-0.07287374,-0.052998703,0.03731836,-0.06841178,-0.043282054
risk,0.0008104821,-0.07987857,-0.054487806,-0.04604843,-0.05071125,-0.0562454,-0.039493784,-0.012286847,0.16195078,-0.07706141,-0.074723475,-0.06445394,-0.071782626,-0.050790727,-0.042897534
began,-0.025610019,-0.045040496,-0.048538547,-0.08352754,0.05311031,-0.04977923,-0.11466826,-0.040162668,-0.0056831804,0.029385783,-0.009502501,-0.0044359225,-0.07856719,-0.04319785,-0.05197187
important,-0.046501815,-0.023688413,-0.04149334,-0.03651376,0.011653258,-0.06599603,-0.07353891,-0.045499474,-0.010927895,-0.06775673,-0.020523485,-0.009879511,-0.008885263,-0.040297013,-0.054556184
process,-0.04790508,0.08407582,-0.06013158,0.02248858,0.03956615,-0.030213328,-0.09548038,-0.03606287,-0.030447595,-0.062404025,-0.04533798,-0.054700214,-0.005297021,-0.018249884,-0.05766056
black,-0.0022826036,-0.06238354,-0.047064293,0.23205428,-0.16657828,-0.076353446,-0.078645356,-0.0489246,-0.08335746,-0.034335308,0.106956616,-0.071390145,-0.07934964,-0.062434692,-0.054612778
taking,-0.0043015364,-0.07405806,-0.026442755,-0.06267922,0.018442975,-0.04550943,-0.04075429,-0.04427461,-0.048991,-0.03952737,-0.028837284,-0.0065247226,0.05975465,-0.042437732,-0.04924951
almost,-0.048995674,0.0034189129,-0.028435938,-0.012220909,-0.0442193,-0.03322533,-0.045978967,-0.039999772,-0.04836603,-0.0053650327,0.061815724,-0.056285806,-0.041907176,-0.026011998,-0.053103257
better,-0.018868525,-0.028541233,-0.020913472,-0.03922915,-0.07384062,0.013846314,-0.07065917,-0.024809236,0.005349367,0.011628104,-0.0282825,-0.052240282,-0.065661564,-0.068687074,-0.056595985
clear,-0.038080078,-0.05062608,-0.034374706,-0.04835313,-0.014356518,-0.041769564,-0.06304175,-0.060760256,-0.0036501284,-0.06966538,-0.04587884,-0.011118277,0.03280507,0.0019666352,-0.05024884
protect,-0.07070358,-0.05706989,0.0051140706,-0.012193506,-0.086344995,0.020248571,-0.05536531,0.089650646,0.030264353,-0.07220382,-0.0685062,-0.019117486,-0.010576475,-0.053675916,-0.037158076
filed,-0.11372646,-0.062338457,-0.051685102,-0.030050058,0.15848626,-0.08773101,-0.05235839,-0.068332225,-0.05402563,-0.078885965,-0.05942564,-0.0757352,-0.110502,-0.053446103,-0.04856179
approved,-0.09385808,-0.052974693,-0.056626596,-0.03689359,-0.0470272,0.06475478,-0.067955635,-0.025890874,-0.039408285,-0.06669673,-0.06479176,-0.0743675,0.095245965,-0.068039075,-0.051870797
early,-0.0600215,-0.035925925,-0.036525458,-0.059781883,-0.02919696,-0.07127425,0.009201339,-0.052133836,-0.050249472,-0.03615176,0.0044129607,-0.059335984,0.019244095,-0.06465795,-0.061280936
seek,-0.061996438,-0.057668462,-0.041543454,-0.046756912,0.13624737,-0.017879792,-0.047975507,-0.055082224,-0.06322549,-0.080904566,-0.07346899,-0.057102587,-0.050599735,-0.029384032,-0.047985464
sentenced,-0.07558684,-0.070039995,-0.059521016,0.050237224,-0.09477122,-0.08219779,0.16288696,-0.08537518,-0.1072325,-0.07953991,-0.06872202,-0.082548335,-0.10912069,-0.0627767,-0.061623804
along,-0.051827557,0.0075240424,-0.058582652,-0.04906819,-0.08308133,-0.07346644,0.026339889,0.020223565,-0.0075411103,-0.028754693,-0.05880483,-0.028414771,-0.01029751,-0.05633498,-0.044684645
lot,-0.008065138,-0.016010508,-0.047066,-0.039019883,-0.034717325,-0.03453824,-0.02898993,-0.058992356,-0.040842496,-0.036427014,0.010503399,-0.06569269,0.019706825,-0.05506585,-0.053219803
hope,-0.06794855,-0.07292192,-0.01136685,-0.05776213,-0.03044953,-0.03832652,-0.064065196,-0.07487567,-0.042653214,-0.023863941,-0.00028451724,-0.0037366047,0.016311672,0.011246323,-0.047935393
brady,-0.03724656,-0.051380157,-0.05898181,-0.074732706,0.017042315,-0.005582325,-0.04104308,0.016857186,-0.059633378,-0.053449284,-0.043237682,-0.06247269,0.044687383,-0.06445975,-0.051743723
doesnt,-0.031204209,-0.0367738,-0.044866193,-0.0506664,-0.043192945,-0.005363963,-0.059891485,-0.040353563,-0.02310803,-0.04734889,-0.03369587,-0.035425235,0.07747005,-0.04028871,-0.047265023
head,-0.028974038,-0.036327012,-0.049007133,-0.06974197,-0.104390085,-0.04378952,0.04688851,-0.032070275,0.004163398,-0.03057527,-0.025275998,-0.04135245,-0.042828653,-0.031444278,-0.06296137
cancer,-0.078269355,-0.0820073,-0.038717393,-0.08789772,-0.041864745,-0.08526951,-0.07850082,-0.067172274,0.16220412,-0.040048886,-0.08760302,-0.07985397,-0.059221547,-0.063376196,-0.04630496
june,-0.017009048,-0.04165622,-0.060847465,-0.025190488,0.03501198,-0.06770232,-0.02938373,-0.08130296,-0.04607501,-0.062293507,-0.06695127,-0.08295111,-0.093297355,-0.07434405,-0.05566738
talk,-0.032107525,-0.06262602,0.0099489475,-0.047231626,-0.08008813,-0.06492564,-0.06474179,-0.062015444,-0.084558636,-0.017570741,0.020050302,-0.047567572,0.0038215583,0.14587703,-0.05837973
instead,-0.036963984,-0.06579389,-0.033934217,-0.048034977,-0.053934824,0.0017356826,-0.023092205,-0.03729876,-0.060381662,-0.04808276,-0.014300029,-0.05247934,0.03501622,-0.044622764,-0.0504178
using,-0.10205747,-0.03368091,-0.024332128,-0.038609862,-0.01435902,0.0009951912,-0.010404399,-0.02051912,-0.009482007,-0.013890032,-0.021092104,-0.05425449,-0.05391455,-0.060058787,-0.052900095
restaurant,0.1096232,-0.059934817,-0.077649094,-0.056726146,-0.12043877,0.04865218,-0.042150427,-0.06436407,-0.07990579,-0.004525374,-0.06653528,-0.016265715,-0.10122593,-0.07424668,-0.048752274
argument,-0.041408595,-0.07232942,-0.02511066,-0.056454804,0.1467108,-0.04794409,-0.047502283,-0.05209893,-0.06669822,-0.050458845,-0.020066455,-0.055315405,-0.08952966,-0.036291372,-0.04644037
information,-0.078792855,-0.014388147,-0.05073744,-0.025363524,0.094207376,-0.024604853,-0.06708824,0.12609236,0.003737319,-0.04369565,0.013420045,-0.06441876,-0.06947682,-0.07234152,-0.04366971
current,0.026079267,0.045229472,-0.04146393,-0.051973786,-0.08060052,0.022503356,-0.04659151,-0.03531508,-0.051651824,-0.046258707,-0.01934934,-0.02938875,-0.08049236,-0.06493551,-0.05317353
election,-0.056456357,-0.051692273,-0.050494596,-0.062991105,-0.09604597,-0.0782353,-0.061951537,-0.05357322,-0.083507106,-0.06115602,-0.040941037,0.0021021054,0.15306042,-0.03606839,-0.037662793
science,-0.079286836,0.15849309,-0.026755635,-0.05346186,-0.049658183,-0.072934926,-0.08204065,-0.07193677,-0.086257175,-0.096134044,-0.012123205,-0.06912813,0.06810257,-0.08233852,-0.04794685
south,-0.04259413,-0.047712717,-0.062230714,-0.023820844,-0.036873017,-0.063732974,-0.018146895,-0.032707885,-0.030819358,-0.048468333,0.06271173,-0.044966117,-0.077056326,0.026582137,-0.052607786
voted,-0.07608822,-0.060146015,-0.036444154,-0.07995084,-0.09870309,-0.08792792,-0.0924183,-0.06575715,-0.046805516,-0.080100976,-0.0871592,-0.078575864,0.14544137,-0.051924616,-0.049830504
often,-0.009691004,-0.033908196,-0.031461615,-0.0004255654,-0.06272893,-0.09508223,0.0070409356,-0.039178763,0.0069737444,0.054345172,0.058663916,-0.08485173,-0.014549383,-0.06943591,-0.059967827
idea,-0.05679381,-0.019527713,-0.022085523,-0.0660341,-0.07637791,0.078618914,-0.054133125,-0.037230477,-0.058063854,-0.05535715,0.016157046,-0.0017949961,-0.0060856366,-0.033723176,-0.042564698
taken,-0.0064186696,-0.028189324,-0.021350749,-0.021275297,-0.090874456,-0.05727827,0.027256863,-0.051125914,-0.03894887,-0.034610268,-0.07585138,0.00912407,-0.043558173,-0.03104619,-0.062198617
anyone,-0.07665147,-0.044333477,-0.021858374,0.009113208,0.014272423,0.08456313,-0.034505423,-0.01993803,-0.043387607,-0.049493194,-0.040760547,-0.055095024,-0.009667953,-0.053388685,-0.059847675
concern,-0.003421403,-0.004780903,-0.043751758,-0.010832606,-0.06057704,-0.04902643,-0.1041493,0.021232868,0.034551613,-0.05767364,-0.014328571,-0.011978613,-0.04274602,-0.044047497,-0.05172298
louis,-0.019719392,-0.05620729,-0.0064083706,-0.031213779,0.024140203,0.028233364,0.013108772,-0.042705853,-0.020047806,-0.02476843,-0.050734323,-0.01939276,0.03073823,-0.060734015,-0.05152735
future,0.022361135,0.02984575,-0.031733714,-0.041800104,-0.0563149,-0.0038387813,-0.061377123,-0.042274322,-0.04005251,-0.031322345,-0.055490173,0.00055871124,-0.028014554,-0.038269926,-0.04442459
status,-0.073652975,-0.026041266,-0.054542445,-0.031319078,0.12785113,0.04017588,-0.06484779,-0.089440495,-0.05372443,0.028991215,-0.08176529,-0.041006617,-0.1046739,-0.058319405,-0.04777749
visa,-0.03023082,0.13968399,-0.058473144,-0.03732214,0.1318245,-0.0018120894,-0.061652686,0.087592386,-0.106760755,-0.046746533,-0.08677686,-0.099062145,-0.1272048,-0.090032384,-0.05982228
fuel,0.027257342,0.055880666,-0.011743762,-0.055451803,-0.077499494,0.021613576,-0.05635715,-0.0475246,-0.07959209,-0.04258659,-0.05414567,-0.052144635,-0.029180987,-0.06406334,-0.05495017
guilty,-0.09365007,-0.07825634,-0.06227447,-0.052857734,0.103012696,-0.058905233,0.062137637,-0.06154743,-0.07535027,-0.08546085,-0.08557119,-0.07481414,-0.09897325,-0.07431245,-0.06801302
deportation,-0.081320904,-0.03839067,-0.053873498,-0.076394044,0.05979408,-0.014478361,0.18035308,-0.09637469,-0.07489511,0.008745008,-0.101669975,-0.008163432,-0.055346664,-0.072880715,-0.051419567
scheduled,-0.0643116,-0.06952541,-0.025875721,-0.044371985,0.073918484,-0.079681665,-0.055681527,-0.06712829,-0.041885175,-0.07290999,-0.051432237,-0.0144074885,-0.019923206,-0.0014571939,-0.06262308
recently,0.0059086424,-0.025618358,-0.038495995,-0.009292705,-0.05885114,-0.036625795,-0.04160813,-0.04797413,-0.050400868,-0.027472073,0.027287412,-0.048972476,0.008414603,-0.04435299,-0.052118182
wrote,-0.07078542,-0.054941546,-0.025889339,-0.022589957,0.02513534,-0.10130825,-0.083674766,-0.050836336,-0.030974649,-0.027473718,0.05732035,-0.054927643,-0.009080995,-0.06080834,-0.055025477
event,-0.027596585,-0.05219435,-0.037792314,-0.068354554,-0.09359243,-0.04566326,-0.08324387,-0.014469315,-0.029181533,-0.041827057,-0.028801644,0.09917268,0.03519981,-0.05895308,-0.05982371
nothing,-0.07433566,-0.069900095,-0.0059563117,-0.0475751,0.026196988,-0.023095561,-0.008347452,-0.036524497,-0.039047528,-0.05062818,-0.03907014,-0.06984684,0.020212783,-0.058432594,-0.05991613
within,-0.041526023,-0.013794241,-0.030893706,-0.0054396824,0.0656064,0.02379995,-0.00402703,-0.017206186,-0.027092723,-0.048900798,-0.06637325,-0.060581565,-0.043768216,-0.05174432,-0.044060912
mexican,-0.009420981,-0.07411429,-0.057073984,-0.00038511885,-0.071091704,-0.05447114,-0.0528553,-0.04441192,-0.04148529,0.041366834,-0.012791629,-0.06524671,-0.11194697,0.22042423,-0.05444641
known,-0.07143272,-0.023198003,-0.04836954,-0.023550734,-0.020480659,-0.07086821,-0.03734419,-0.0107214395,0.016198123,-0.07732254,-0.0024924704,-0.05294988,-0.026599795,-0.043483578,-0.053988036
waiting,-0.053489048,0.0110344,-0.057348214,-0.031518,-0.015520517,-0.018657507,-0.087238416,0.01878836,-0.0012275644,-0.021398794,-0.085595265,-0.0421154,0.05042616,-0.041273456,-0.03771782
panel,-0.045134783,-0.08112549,-0.05304876,-0.03605416,0.052052155,0.0068779187,-0.09022874,-0.051989697,-0.0580895,-0.014798808,-0.040437266,-0.06258056,-0.062281642,0.06520076,-0.048371654
kill,-0.072129905,-0.055021327,0.02825906,-0.06804113,-0.019087305,0.0066239885,0.10896583,-0.02904027,0.021409284,-0.06500568,-0.03260525,-0.038465444,-0.0706718,-0.045378875,-0.05290271
parent,-0.07118654,-0.05773812,-0.027427673,-0.007322384,-0.047696583,-0.05039118,-0.06795561,-0.087618396,0.04722315,0.14474626,-0.0022727365,-0.058614217,-0.081172414,-0.06947898,-0.05407873
supporter,-0.07176487,-0.07196404,-0.04834107,-0.011538599,-0.07205279,0.01106201,-0.058592364,-0.052379787,-0.09821001,-0.06944394,-0.056750953,0.14442089,0.05611358,-0.0723517,-0.045117177
history,-0.06133339,-0.05141787,-0.04357265,-0.022560727,-0.07534525,-0.038869318,-0.03893031,-0.055265058,-0.05584487,-0.07249875,0.17369927,-0.07545116,-0.01824215,-0.050277438,-0.051820464
college,-0.013200119,-0.07060152,-0.039719164,-0.02518867,-0.02687038,-0.022853198,-0.03817988,-0.059085585,-0.08442436,0.13623336,-0.02508025,-0.022782255,-0.02928724,-0.07423983,-0.038423497
document,-0.101975754,-0.044723872,0.01820585,-0.046234757,0.06050382,-0.031912286,0.06728281,-0.0038329493,-0.05433436,-0.058743183,-0.06738682,-0.076843,-0.059619065,-0.044472557,-0.05106415
outside,-0.040070523,-0.05292667,-0.065261975,-0.025979312,-0.0383822,-0.06570728,-0.026225176,-0.030171849,-0.07837777,0.042307355,-0.060192496,0.06461657,-0.063224606,-0.027089227,-0.049600713
prevent,-0.07864292,-0.03717067,-0.027065506,-0.051485468,0.056665853,0.04798243,-0.037393793,-0.01524498,0.0487784,-0.0553077,-0.077533506,0.016061246,-0.039176434,-0.029670723,-0.043130573
ad,0.014772529,-0.071395494,-0.044952024,-0.052123614,-0.07957794,-0.06751594,-0.10120597,-0.067317486,-0.049712583,-0.059878904,0.061002545,-0.038475953,0.08374998,-0.06484753,-0.06012332
michael,-0.040661633,-0.04336268,-0.04623107,-0.087073274,0.00894694,-0.012745034,0.002304544,-0.06373751,-0.046152223,-0.05967778,-0.038595594,-0.059591312,0.002003636,-0.062254395,-0.05610833
given,-0.03864599,-0.040514827,-0.034064442,-0.010964818,0.04222585,-0.018588513,-0.050499003,-0.0599779,9.1071044e-05,-0.026057906,-0.051041335,-0.0692516,-0.003084427,-0.017003965,-0.04430716
cant,-0.0071521453,-0.024777107,-0.02636803,-0.03579366,0.029337203,0.016271358,-0.040063173,-0.031051826,-0.054833554,0.05942704,-0.039109666,-0.017457206,-0.03779144,-0.052416332,-0.047682706
lobby,-0.06427423,-0.059897456,-0.035567716,-0.050801843,-0.07783245,-0.027962573,-0.06383104,-0.051593475,-0.05149549,-0.05930616,-0.042338468,-0.010051762,0.16967283,-0.04212055,-0.048865102
threat,-0.020446442,-0.063229255,-0.051805407,-0.040144935,0.032631453,-0.037664518,-0.015427793,0.12876238,-0.026057433,-0.041092735,-0.07397511,-0.026334211,-0.00918351,-0.03477444,-0.037698943
fight,-0.047334466,-0.07187871,-0.029709825,-0.03481503,-0.03985319,-0.091606125,-0.029783972,-0.0399094,-0.05715766,-0.04630526,-0.06028548,0.036054738,0.10078165,-0.019628879,-0.049742747
done,-0.0327737,-0.07342309,-0.00235241,-0.024078377,-0.049950622,-0.01627605,-0.021199444,-0.010179875,-0.008743425,-0.027863981,-0.060878254,-0.019999985,0.063121215,-0.018601265,-0.044163622
bear,-0.092326775,0.038375754,-0.043181155,-0.05885722,0.09264823,-0.09512294,-0.08542756,-0.07475421,-0.09022575,-0.046621192,-0.0385051,-0.046414617,-0.1050941,-0.06096054,-0.056541663
standard,-0.045286946,-0.0739915,-0.040297985,-0.019174824,-0.06672632,0.13359891,-0.077913195,-0.04119548,0.058628693,-0.05853909,-0.0859443,-0.052966524,0.022166234,-0.084344044,-0.03988022
ground,-0.053314734,-0.01799621,-0.03036833,0.0050688717,0.032521427,0.024640279,-0.059762508,-0.041206457,-0.060372513,-0.05662093,-0.07916045,-0.030989947,-0.047300342,-0.07599619,-0.056980036
maryland,-0.011744136,-0.04764534,-0.065404475,-0.008674717,-0.017397787,-0.0011049319,-0.07602774,-0.05640053,-0.039096437,-0.02779123,-0.0019033772,-0.014522833,0.053587556,-0.062776715,-0.05061042
illegally,-0.06704244,-0.072830155,-0.047674976,-0.027301237,0.033894744,-0.021396387,0.14496921,-0.054959595,-0.056737885,-0.034997515,-0.0605067,-0.024137812,0.006441746,-0.04530374,-0.040236164
based,0.041844122,-0.05274526,-0.040340126,0.015659496,-0.06090523,-0.046500176,-0.06939776,-0.034459177,-0.048988387,-0.06629672,0.017659439,-0.06347205,-0.06849649,-0.056155767,-0.049503207
working,-0.00051998603,-0.022718288,-0.054067917,-0.036149487,-0.04259508,-0.067016385,0.037049834,-0.065400444,-0.04571513,0.032452907,-0.050578084,-0.055317387,-0.05927933,-0.021303786,-0.04486417
age,-0.059698373,-0.04911283,-0.011028348,-0.05346295,-0.0010094316,0.024025977,-0.03546017,-0.05535987,0.0016497959,-0.017653413,0.009575407,-0.06047737,-0.06165729,-0.07389271,-0.054767493
die,-0.08543154,-0.057194624,-0.0008825454,-0.022542903,-0.09361237,-0.06044256,0.06878044,-0.06573817,0.11250668,0.0058104806,-0.05229281,-0.0753757,-0.082606256,-0.05550426,-0.052596148
fire,-0.0781643,-0.0006149653,-0.041090973,-0.028579777,-0.057996742,-0.0007084137,-0.021146437,-0.010758863,0.12394139,-0.05862044,-0.036191158,-0.041880265,0.026360525,-0.051769983,-0.060162578
private,0.04033777,-0.049257927,-0.059026197,-0.053422652,-0.013298052,-0.0009267984,-0.046738196,0.029070428,-0.07239579,-0.041234534,-0.04502735,-0.02444357,-0.03567862,-0.026151523,-0.05117616
george,-0.042405177,-0.08555301,-0.024546243,0.022376174,-0.058142014,-0.020573841,-0.02990328,-0.06712556,-0.07055689,-0.064451665,-0.031294495,-0.032294076,0.15754335,-0.04469361,-0.043444104
water,-0.13037413,0.10500075,-0.05914535,-0.08004709,-0.06806082,-0.035544574,-0.06209845,-0.03750541,0.04262888,0.03274216,-0.09575501,-0.09389186,-0.021446388,-0.07667324,-0.05856605
there,0.00094926154,-0.02115881,-0.048045546,-0.044446442,-0.060119297,0.011424939,-0.043996885,-0.041395728,0.0039510755,-0.034240454,0.041958917,-0.0404164,0.01011512,-0.029916245,-0.047666218
able,-0.012967842,-0.026882436,-0.036627747,-0.043646984,-0.063668504,-0.008610646,-0.01666741,0.035965458,-0.038009223,0.014426002,-0.06850577,-0.052728478,-0.10142097,-0.04156633,-0.050440706
fear,-0.021557275,-0.047563985,-0.012808053,-0.02483015,-0.022086838,-0.04402575,-0.011637937,-0.030982373,0.013126408,0.052195437,-0.020711696,-0.012496355,-0.09664669,-0.030664682,-0.055279355
include,-0.020570405,-0.07869486,-0.025490666,-0.010716896,0.023997536,-0.0279976,-0.042685535,-0.028808283,-0.023698933,-0.056262795,0.01453842,-0.057689767,-0.051353965,-0.03590348,-0.04523668
