word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
car,-0.02485282,-0.027557628,-0.033146355,-0.043860197,-0.027325174,0.031407163,0.048292097,-0.053090673,-0.054958284,-0.016421597,-0.062339053,-0.058745854,-0.067873254,-0.061123505,-0.040227495
missouri,-0.0006965992,-0.042809073,-0.016529778,-0.0053355065,-0.0053774146,-0.032759923,0.016346794,-0.022281725,-0.028679173,-0.043758787,-0.034924265,-0.010015445,-0.01914873,-0.0016221377,-0.0394258
trump,-0.040760737,-0.046228457,-0.05400538,-0.009263644,-0.060971126,-0.061265327,-0.054164868,-0.019745331,-0.05456366,-0.055816546,-0.0734795,-0.087094195,0.119355515,-0.013190553,-0.032085534
result,-0.023241334,0.019020874,-0.03399511,-0.012245722,-0.054984644,-0.03187216,-0.041447617,-0.04504279,-0.00010496522,-0.04840188,-0.040261734,-0.0065646404,-0.0702608,-0.04560264,-0.03279157
organization,0.0021666705,-0.046574306,-0.019807283,-0.038866237,-0.040189456,-0.05382593,-0.051571123,-0.027500032,-0.02241323,-0.03994971,-0.02933709,0.12518686,-0.101780586,-0.04039324,-0.03667414
authority,-0.07496047,-0.05162562,-0.044084176,-0.043904252,0.044277914,-0.065122336,0.11069356,-0.024377834,-0.047001902,-0.038504604,-0.053906526,-0.060849603,-0.075743444,-0.026174415,-0.03745276
something,-0.03383358,-0.04194737,-0.010634009,-0.033268258,-0.053339735,-0.0119900545,-0.041186973,-0.043715242,-0.038795702,-0.032015,-0.0011671409,0.006744701,0.022984248,-0.03878235,-0.04882754
enforcement,-0.05306666,-0.042183034,-0.04742765,-0.0374953,-0.06200147,0.026639607,0.14705405,0.00666852,-0.038468953,-0.047545686,-0.052240964,-0.06332528,-0.033922814,-0.03101044,-0.031859055
however,-0.032479,-0.03441068,-0.034646746,-0.036221717,-0.028443636,-0.006367319,-0.060392044,-0.029511882,-0.015758496,-0.03460298,-0.024201354,-0.043606043,-0.011072704,-0.031497665,-0.045011174
making,-0.034174733,-0.03085167,-0.0036689194,-0.0383804,-0.021651452,0.0008358134,-0.048150185,-0.027861485,-0.011851635,-0.023390794,-0.03862787,-0.040838614,-0.03851388,-0.049056917,-0.039164823
bar,0.011054305,-0.05066781,-0.057986926,-0.008603232,-0.06894837,0.066150114,-0.04404548,-0.06790068,-0.04965997,-0.061427776,-0.037392683,-0.045023374,-0.0906852,-0.041039217,-0.041824166
married,0.05601118,-0.043261647,-0.05696454,-0.0003058859,-0.040269542,-0.04368864,-0.050198987,-0.049110185,-0.057342246,0.119804695,-0.014444392,-0.04873657,-0.043158546,-0.040142074,-0.040863782
air,-0.04628164,-0.023128765,-0.039728202,-0.057566788,-0.031740185,0.013179227,-0.04134322,-0.023333874,0.043261595,-0.005315702,-0.025997406,-0.06665296,-0.06460167,-0.06034408,-0.037225142
rate,-0.014815628,-0.027899725,-0.05310504,-0.01786601,-0.092047654,-6.526241e-05,0.012852958,-0.04052863,0.0445041,-0.042429563,0.08066268,-0.082726814,-0.049562734,0.011217003,-0.043889623
move,0.035282444,-0.033354107,-0.045614883,-0.0406102,-0.0246975,-0.0145478975,-0.05192866,-0.045392387,-0.057769194,-0.03910305,-0.057476602,-0.04254071,0.055165097,-0.013328453,-0.043908145
important,-0.050503653,-0.021963732,-0.03548313,-0.012640544,-0.015410432,-0.050014976,-0.06183692,-0.035872836,-0.011240297,-0.037976403,-0.032584608,-0.025241014,0.022973236,-0.036066376,-0.043053225
cut,0.03935941,-0.008829911,-0.050694454,-0.046930913,-0.06486823,0.029962784,-0.041912846,-0.03863717,-0.053403083,-0.046574857,-0.06128282,-0.06364467,-0.0303764,0.06742864,-0.03705203
filed,-0.0804224,-0.04832762,-0.04217113,-0.03503506,0.114185475,-0.08381054,-0.049983706,-0.045770098,-0.05040551,-0.05921367,-0.05972509,-0.061770566,-0.08325975,-0.03503467,-0.044774644
maryland,-0.022337649,-0.044231042,-0.035201248,-0.017157672,-0.01957094,-0.008306246,-0.045531664,-0.04631133,-0.041717418,-0.03899275,-0.013350036,-0.017108686,0.01839807,-0.041918185,-0.0495315
allowed,-0.051782526,-0.050183583,-0.03809763,-0.01581789,0.0044650235,-0.0024623754,-0.033092752,-0.003433959,-0.03101467,-0.033508766,-0.051942814,-0.042825114,-0.050797988,-0.048103917,-0.048397627
candidate,-0.036628727,-0.05497658,-0.052437443,-0.045480575,-0.070881285,-0.077865586,-0.05303599,-0.04402173,-0.045923,-0.05809277,-0.07764296,-0.08217565,0.13476504,-0.06317496,-0.04169194
individual,-0.033110715,-0.04224044,0.004587971,-0.010487465,0.05392252,0.008387291,-0.053790055,-0.014867723,-0.028338134,-0.035683602,-0.041449785,-0.052203763,-0.06189892,-0.04163014,-0.03641296
street,-0.03417405,-0.046402764,-0.041514684,-0.04820915,-0.05197119,0.0025326654,0.07010201,-0.05658931,-0.0476581,-0.025805416,-0.018647369,0.03898765,-0.08195582,-0.042152494,-0.047399145
whose,-0.031669974,-0.054953966,-0.03553349,-0.03127663,-0.0133453,-0.055706143,-0.021314044,-0.047839183,-0.03182767,-0.03301105,0.015362534,-0.03249007,0.00014704115,-0.043467533,-0.0399246
challenge,-0.047856506,-0.036961935,-0.04858814,-0.039169878,0.11975257,-0.0441999,-0.06650906,-0.04261547,-0.043076288,-0.051760506,-0.024521163,-0.04261408,-0.04957227,-0.04120119,-0.045444954
letter,-0.036469158,-0.043673348,0.01433059,-0.05050677,-0.05131673,-0.03554974,-0.012035949,-0.039914872,-0.022246597,-0.030248873,-0.031694904,-0.03757154,-0.04374129,-0.05251716,-0.047035128
let,-0.06491512,-0.05881989,-0.0073970146,-0.016092569,-0.065523684,0.03459926,-0.039232902,-0.028300028,-0.04190076,-0.014988132,-0.039741553,-0.013660182,0.016113415,-0.048512153,-0.049933337
black,-0.029903173,-0.03926477,-0.043750323,0.18154378,-0.12309699,-0.06533868,-0.04807565,-0.046495225,-0.05176436,-0.060029045,0.119685985,-0.052329555,-0.08423158,-0.047538586,-0.05308793
product,0.06899319,-0.057496402,-0.01665679,-0.058415767,0.028894983,-0.0008918391,-0.04240288,-0.059553884,0.039945442,-0.05311482,-0.07022651,-0.056962065,-0.057815365,-0.05345655,-0.045148175
protect,-0.046130516,-0.042263046,-0.026411692,-0.020665444,-0.0558008,0.008799615,-0.06279881,0.03381977,0.00623278,-0.05121859,-0.061311275,-0.016109427,-0.0028862231,-0.038957562,-0.037328776
board,-0.040216457,-0.055297855,-0.03873414,-0.04098838,-0.026428001,0.06532088,-0.036672276,-0.034630235,-0.026179323,-0.050581146,-0.05903454,-0.01983226,0.007264706,-0.06015874,-0.042737126
claim,-0.056912184,-0.037247114,-0.049463242,0.06146703,0.09949175,-0.0358386,-0.060417045,-0.029890392,-0.055337336,-0.046000447,-0.044998325,-0.06999063,-0.008291214,-0.04056404,-0.03979451
earlier,-0.03381923,-0.0223766,-0.055509314,-0.04385309,-0.01933027,-0.079223536,-0.014924721,-0.04065236,-0.04483749,-0.054332945,-0.06896693,-0.042247348,0.021646468,-0.044253994,-0.05237222
night,-0.057286605,-0.05266713,-0.061180167,-0.059173632,-0.03976161,-0.042310957,0.0008916673,-0.04877581,-0.05072926,0.0009032617,0.038919162,-0.02983832,0.034962367,-0.056259826,-0.051534973
lead,-0.04055734,-0.02377934,-0.039258786,-0.028955715,-0.01926589,-0.032335274,-0.061028596,-0.035439562,0.044955987,-0.042677715,-0.032923248,-0.032161042,-0.033489026,-0.039910465,-0.043527737
store,0.12066615,-0.039885428,-0.056712974,-0.058620114,-0.06370481,-0.06852968,0.117400475,-0.026342457,-0.07546817,-0.049961917,-0.053851515,-0.052468657,-0.092737295,-0.06886014,-0.04176145
june,-0.0006016833,-0.051182196,-0.04726903,-0.030716395,-0.011260026,-0.06155867,-0.019872913,-0.05419598,-0.05675494,-0.034036692,-0.048528653,-0.054562077,-0.06787199,-0.043642078,-0.045932412
attack,-0.041877944,-0.059341542,-0.038738165,-0.042657413,-0.03545237,-0.06547976,-0.03389893,0.09594162,-0.041289896,-0.059399918,-0.03811017,-0.020277228,-0.03404924,-0.03168826,-0.03965713
north,0.005350799,0.016847145,-0.027042229,-0.04530135,-0.06038254,-0.020183865,-0.033792447,-0.06647939,-0.031998772,-0.060434517,0.014867984,-0.016604073,-0.08005345,-0.046641946,-0.04011301
circuit,-0.059053708,-0.039741904,-0.061256364,-0.037026495,0.090087116,-0.08529371,-0.05944799,-0.062815145,-0.047277756,-0.043071438,-0.06633137,-0.062823795,-0.082232766,-0.05733936,-0.048814945
doesnt,-0.028269293,-0.038977593,-0.037110344,-0.030816752,-0.041001618,0.005321394,-0.053128596,-0.043139923,-0.022665452,-0.038674843,-0.014605301,-0.048165604,0.0430011,-0.037434585,-0.041805826
wrote,-0.054570463,-0.0466676,-0.027032204,-0.03309965,0.063880675,-0.08287821,-0.06752267,-0.054526072,-0.019786587,-0.036404442,0.03631411,-0.06121584,-0.03022885,-0.05401142,-0.051801063
clear,-0.038331717,-0.048244406,-0.027876547,-0.043998383,-0.020359643,-0.03131199,-0.028898083,-0.042577904,-0.019565623,-0.0503887,-0.039431486,-0.025564518,0.042992275,-0.007219568,-0.046427935
look,-0.051636994,-0.0161605,-0.02993905,-0.024286905,-0.050046243,-0.004152753,-0.044544183,-0.048753247,-0.03927561,-0.03635114,0.042994656,-0.032277968,-0.059367973,-0.0373731,-0.048816744
poll,-0.07013996,-0.05309017,-0.048469592,-0.041996192,-0.07949795,-0.048862834,-0.06098324,-0.052377317,-0.05524447,-0.046314746,-0.072683364,0.18105626,-0.15762085,-0.057495244,-0.041841775
fight,-0.028540036,-0.05857029,-0.04068273,-0.04115815,-0.028032973,-0.065371476,-0.034227815,-0.027553953,-0.038655717,-0.05099294,-0.03274035,0.01833992,0.10748555,-0.033268966,-0.043771453
big,0.06289495,-0.021618474,-0.03251685,-0.04307197,-0.020848744,-0.046065465,-0.034455154,-0.04183059,-0.051821582,-0.017234292,-0.024494544,-0.007861684,-0.005167804,-0.043782976,-0.0476009
panel,-0.0447633,-0.04783247,-0.034696653,-0.04483425,0.06305927,-0.02621489,-0.0626732,-0.043059334,-0.04406718,-0.035067145,-0.04216595,-0.048782248,-0.05317895,0.020384908,-0.03723116
brady,-0.0378235,-0.05225698,-0.05212421,-0.0516924,0.008844614,-0.0006805921,-0.03741936,0.016278958,-0.04815044,-0.042580776,-0.049556695,-0.0430237,0.04318964,-0.049921013,-0.04644145
cancer,-0.07810063,-0.07075777,-0.039976012,-0.059103504,-0.0326455,-0.07665644,-0.06286922,-0.06386874,0.1300017,-0.023961501,-0.07231148,-0.06756516,-0.055635873,-0.04989998,-0.044228245
find,-0.03480635,-0.030151311,-0.02191531,-0.031408176,-0.059953775,-0.02259517,-0.051701088,-0.04796444,-0.039755296,-0.026594464,0.013330416,-0.026784569,-0.042261336,-0.02944733,-0.054007456
young,-0.04662342,-0.045283504,-0.0066266605,-0.050473414,-0.029861948,-0.019866064,-0.030649446,-0.04876527,0.007732906,-0.04434959,0.089854404,0.003756632,-0.05578927,-0.046944812,-0.050508294
deal,-0.003699642,-0.064258546,-0.047668222,-0.03230877,-0.01283081,-0.044268124,-0.03244167,-0.03310364,-0.03598963,-0.039738297,-0.07083042,-0.034778353,0.05355059,0.0338625,-0.04413307
didnt,-0.048449364,-0.03971245,-0.005106178,-0.025461342,-0.06790406,-0.07400189,0.0024535537,-0.029528292,-0.042415448,0.016495606,0.012363479,-0.058062136,0.046234775,-0.050427854,-0.044635456
got,-0.038016316,-0.048217036,-0.035100352,-0.044593435,-0.0678444,-0.03894749,-0.031033514,-0.049597304,-0.03637253,0.026590763,-0.02282391,-0.044061497,-0.0011941501,-0.0424948,-0.04425302
line,0.028839689,-0.029737765,-0.030762423,-0.035953533,-0.0584621,-0.045490805,-0.043336824,-0.0373459,-0.04834731,-0.010662939,-0.022708397,0.003059194,-0.012504059,-0.05222848,-0.047537334
matter,-0.045792237,-0.04152303,-0.014438172,-0.030780312,-0.03930289,-0.029653793,-0.04090012,-0.04134205,-0.0073813377,-0.04771638,-0.024889903,-0.05197524,0.034485377,-0.03810705,-0.044681743
require,-0.05242588,-0.0338416,-0.033373483,-0.0378282,-0.0109075215,0.09572983,-0.039811086,-0.036118828,0.0045374325,-0.048190176,-0.05655332,-0.051034056,0.053111956,-0.045263022,-0.031817075
fuel,0.038427666,0.04793708,-0.021107813,-0.049319506,-0.061006542,0.016859278,-0.048084658,-0.03310965,-0.062241353,-0.033975583,-0.05335429,-0.046496417,-0.034106933,-0.058215413,-0.04412652
began,-0.015986402,-0.04185309,-0.04220917,-0.059176303,0.04250683,-0.05922286,-0.051855944,-0.025593597,-0.023565996,0.01051572,0.010157928,-0.038327727,-0.070464805,-0.043458663,-0.041671097
jersey,-0.047942653,-0.04011332,-0.05688517,-0.002843517,0.010347394,-0.0038624469,-0.02039993,-0.04973735,-0.047664866,-0.012622249,-0.046003185,-0.018652942,0.084362015,-0.038246617,-0.038575906
event,-0.03843922,-0.037881516,-0.047527235,-0.04680122,-0.08401036,-0.040047824,-0.06883047,-0.017398734,-0.021319078,-0.040046055,-0.00705451,0.07595194,0.0047815437,-0.04935272,-0.05041231
view,-0.027159123,-0.046450704,-0.015326036,-0.021531312,-0.031184835,-0.070270814,-0.04054865,-0.04655649,-0.06496254,-0.04552313,0.006156995,0.0023926017,-0.046543457,-0.02877178,-0.05109265
risk,-0.008449508,-0.056493334,-0.040437184,-0.038146134,-0.04123422,-0.03764346,-0.0462685,-0.016617915,0.1261312,-0.06077715,-0.057345096,-0.061822638,-0.058898393,-0.03766486,-0.04246531
scheduled,-0.050897457,-0.0424446,-0.028440757,-0.036576156,0.04123513,-0.06967087,-0.036846783,-0.053125534,-0.046263617,-0.058692615,-0.055114843,-0.033730377,-0.022007428,-0.027803954,-0.048572186
sentenced,-0.05966584,-0.051552277,-0.053694252,0.041368037,-0.034186363,-0.06276506,0.113848,-0.0660516,-0.076876834,-0.056418948,-0.053292323,-0.071957596,-0.08019731,-0.063177355,-0.051741213
history,-0.043939173,-0.03830082,-0.048129782,-0.021234758,-0.050503183,-0.04276242,-0.03834072,-0.03438035,-0.04260125,-0.031021861,0.08974644,-0.047463078,-0.026238067,-0.053104628,-0.042621806
michael,-0.043093774,-0.035817005,-0.0370768,-0.05439795,0.05145163,-0.029156601,-0.015910393,-0.0474272,-0.037303776,-0.033394057,-0.036683768,-0.05904724,-0.041671816,-0.050810784,-0.050545283
almost,-0.034574606,-0.028419264,-0.03277665,-0.020122077,-0.04383258,-0.028054366,-0.030428957,-0.03569985,-0.034081746,-0.006184341,0.017180266,-0.047475886,-0.040487695,-0.017098451,-0.0456505
service,0.01938402,0.00074750517,0.027960796,-0.05435009,-0.056313295,0.011133939,0.000720588,-0.02654243,-0.015377725,-0.0029751803,-0.06859924,-0.045099247,-0.054657172,-0.024604982,-0.039762225
head,-0.027807897,-0.033130452,-0.05044834,-0.06789957,-0.083956145,-0.052013826,0.031017348,-0.04844304,0.0027302403,-0.02746316,-0.011581218,-0.027955579,-0.042753857,-0.02342069,-0.053551655
position,-0.03877207,-0.059286255,0.033512898,-0.043568924,-0.06346225,-0.048968956,-0.063670605,-0.044907413,-0.047004636,-0.05583288,-0.055730134,-0.036140304,0.11094303,-0.04497805,-0.047576055
taking,-0.03273761,-0.04964816,-0.02338903,-0.049032845,0.011695454,-0.022605568,-0.036038835,-0.035528902,-0.053741403,-0.024346992,-0.0041578747,-0.019808268,0.040923245,-0.03471326,-0.042233966
seek,-0.061060414,-0.04327917,-0.035361465,-0.05987625,0.112612635,-0.03104274,-0.032376457,-0.03066195,-0.06694585,-0.050606746,-0.06127816,-0.059606463,-0.05211243,-0.03696952,-0.052313995
illegal,-0.065047994,-0.05223119,-0.05303785,-0.050964467,-0.06397093,0.0029000312,0.13536395,-0.0389362,-0.055224385,-0.05270537,-0.071167275,-0.040559407,0.011670635,-0.019834595,-0.046484455
science,-0.06799921,0.13641171,-0.037372146,-0.05393607,-0.05877874,-0.06440774,-0.059907574,-0.04883259,-0.046114493,-0.07133226,-0.033784788,-0.05472418,0.045722697,-0.07411787,-0.049107354
announced,0.044236496,-0.06134141,-0.035930548,-0.049664482,-0.0228452,-0.08176117,-0.015674023,-0.035446256,-0.015392208,-0.03669458,-0.043283608,-0.045672044,0.067249715,-0.015961196,-0.039985627
agreement,-0.038481776,-0.071241535,-0.040819738,-0.04602193,-0.016449582,-0.033060685,-0.055768758,-0.045222104,-0.06156479,-0.054296926,-0.07314348,-0.028755937,-0.09091804,0.12912335,-0.03801867
employee,0.024976084,-0.04355712,-0.047259845,-0.019682134,-0.068021625,0.0277403,-0.03847655,-0.005498328,0.07534647,0.037153155,-0.068149626,-0.053468674,-0.08308038,-0.04946701,-0.03998221
kill,-0.05886949,-0.055096902,0.01203067,-0.057345044,-0.024319319,8.775265e-05,0.07336335,-0.02202323,0.023835624,-0.043593347,-0.03898101,-0.04634048,-0.055578783,-0.041856095,-0.046631984
within,-0.03205046,-0.036590736,0.008392884,-0.029073741,0.042725965,0.01693621,-0.019607302,-0.02214959,-0.024197236,-0.05106648,-0.06782382,-0.06130605,-0.047634207,-0.043362703,-0.04830313
prevent,-0.04618735,-0.03970534,-0.029955607,-0.040938813,0.0024959843,0.039264653,-0.03332216,-0.019781804,0.023357727,-0.043515164,-0.062095784,0.00030378325,-0.0024039072,-0.021159047,-0.03814051
ruled,-0.059828192,-0.046374824,-0.06449277,-0.049516417,0.09127683,-0.069246635,-0.06751481,-0.059395075,-0.002422865,-0.05002213,-0.06690244,-0.04167838,-0.077204265,-0.036334973,-0.046704255
released,-0.029279461,0.019055147,-0.027185064,0.0010498749,-0.058843024,-0.026828462,-0.011982709,-0.024203261,-0.040186983,-0.037507296,-0.0002867066,-0.0022112075,-0.07862152,-0.037978645,-0.051310383
ad,0.010171922,-0.054450657,-0.0453615,-0.058458105,-0.06046964,-0.0514352,-0.06876518,-0.05533635,-0.04022301,-0.055704452,0.058919676,-0.032713145,0.06526478,-0.055967167,-0.051724847
nothing,-0.05390241,-0.047817525,-0.0065502147,-0.039059527,-0.007778173,-0.005604638,-0.017951125,-0.04493621,-0.03154566,-0.035483588,-0.0437754,-0.045297515,0.023634637,-0.05655322,-0.04183989
building,-0.045658164,-0.009525391,-0.044883046,-0.056685913,-0.06334695,0.10213603,-0.057403516,-0.04497827,-0.041619256,-0.009966655,-0.009007056,-0.0153933875,-0.06991268,-0.05855401,-0.04545474
lobby,-0.044400997,-0.048755184,-0.03599689,-0.05206856,-0.054691,-0.029107507,-0.06510416,-0.034648903,-0.040404152,-0.047919773,-0.0442626,-0.018298984,0.13725732,-0.03916069,-0.03485325
hope,-0.049538977,-0.051652197,-0.016355237,-0.052355275,-0.04019022,-0.03288532,-0.054356445,-0.04542048,-0.029042475,-0.026371583,-0.0042106803,0.007188824,0.038828183,0.0025661902,-0.038598854
louis,-0.04132704,-0.049289364,-0.005479227,-0.02995965,0.016472304,0.02199951,0.0390769,-0.029230287,-0.013673422,-0.015980877,-0.059519406,0.002968764,0.016922781,-0.05795442,-0.043811765
early,-0.03762748,-0.027145049,-0.03268718,-0.043522634,-0.018714445,-0.050964113,-0.0043817298,-0.049197964,-0.035211504,-0.036169123,-0.028571837,-0.0504683,0.003054112,-0.05230572,-0.05171491
talk,-0.036632583,-0.054958425,-0.0068147215,-0.041708436,-0.039717652,-0.052061763,-0.054006424,-0.044534046,-0.06230438,-0.033081546,0.03323901,-0.036500417,-0.040934548,0.103093445,-0.05129431
lot,-0.023758816,-0.028239878,-0.04642301,-0.05530095,-0.03557355,-0.022218037,-0.029499281,-0.04740776,-0.047205113,-0.036457747,0.020423327,-0.029534623,-0.038611513,-0.034468453,-0.054594174
bear,-0.073494785,0.012984542,-0.047598615,-0.053556256,0.10567624,-0.0866407,-0.0673577,-0.05326604,-0.061060254,-0.036103226,-0.029793523,-0.04298896,-0.10001754,-0.051709656,-0.048549082
process,-0.034315035,0.0018243194,-0.053470507,-0.0081416955,0.039688624,-0.042414512,-0.07308544,-0.03952679,-0.035174783,-0.05976975,-0.038050972,-0.057248183,-0.005632793,-0.02814462,-0.05260602
pay,0.13332008,-0.0556076,-0.047664877,-0.031356975,-0.053581417,-0.056390896,-0.02208118,-0.03968127,-0.0649055,-0.035229154,-0.061792668,-0.04226232,-0.06067171,-0.052010465,-0.044699937
mother,-0.063467816,-0.05844132,-0.028652273,-0.05373438,-0.027053013,-0.06693388,-0.004207262,-0.060840487,-0.022930257,0.07074714,-0.073324785,0.099095635,-0.097446054,-0.064627,-0.043028384
society,-0.057238955,-0.020959556,0.09950069,-0.036284115,-0.07223711,0.01275272,-0.06110437,-0.05079468,-0.0457074,-0.004479983,0.021977589,-0.06186371,-0.0880131,-0.06437364,-0.05898095
spokesman,0.014796932,-0.04398384,-0.04328576,-0.045600135,-0.06591618,-0.04802621,-0.011126248,-0.033939898,-0.018610947,-0.058940683,-0.061258625,-0.038182404,0.04164004,-0.029185636,-0.04349619
instead,-0.030022802,-0.048611015,-0.023767766,-0.05046163,-0.0495966,-0.019205896,-0.042922165,-0.03384692,-0.03554815,-0.032893416,-0.023042468,-0.039405067,0.039256148,-0.043609053,-0.03887605
robert,-0.049956206,-0.042003512,-0.02931015,-0.056196995,0.048903946,-0.047129538,0.004860758,-0.045990624,-0.054543823,-0.0333365,-0.022693085,-0.04233573,-0.048319582,-0.052390583,-0.05097708
idea,-0.032718398,-0.020326914,-0.02876842,-0.06219793,-0.067920566,0.05228808,-0.058138363,-0.03869084,-0.044043764,-0.033063896,0.019478556,0.014025375,-0.023624437,-0.036739197,-0.038078506
george,-0.04509173,-0.066466704,-0.021049626,-0.010287114,-0.052192267,-0.012122789,-0.026984343,-0.056839384,-0.05361351,-0.04410525,-0.025982426,-0.030709404,0.11833248,-0.038770054,-0.043654595
opinion,-0.03918008,-0.05759198,-0.031778254,-0.027043082,0.10792705,-0.06902636,-0.058898155,-0.056482688,-0.031500358,-0.043239363,-0.017924033,0.04200396,-0.048436854,-0.05556945,-0.042525705
outside,-0.043962922,-0.060444295,-0.04034949,-0.032777272,-0.033058964,-0.057811573,-0.01978706,-0.032732096,-0.07000315,0.028612575,-0.050838992,0.033574205,-0.07154444,-0.037765183,-0.0458598
resident,-0.05886196,-0.043217268,-0.052790344,-0.03996448,-0.006165616,0.00026337823,-0.05399377,-0.027504792,-0.032109592,-0.012495765,-0.003771856,0.097586155,-0.064931504,-0.034950886,-0.04511822
care,0.014444461,-0.050374262,0.021372544,-0.016767638,-0.031145845,-0.046774022,-0.049396574,-0.048696585,0.019874232,0.010088292,-0.055726275,-0.013915606,-0.00066508487,-0.054096777,-0.043538
future,-0.013884995,0.0021603578,-0.029627843,-0.04289973,-0.055544548,0.001604393,-0.051787592,-0.028921623,-0.03676132,-0.040664975,-0.03982017,-0.015862899,-0.038455416,-0.0355441,-0.045392506
private,0.032114167,-0.038634267,-0.04419797,-0.046936158,0.0024310583,0.010755053,-0.043183025,0.00433528,-0.058431175,-0.03952412,-0.04742463,-0.027641218,-0.03055914,-0.031147776,-0.041698664
anyone,-0.059397083,-0.03646919,-0.02724955,-0.028011538,-0.022060383,0.0685083,-0.037773717,-0.022634408,-0.024163472,-0.028613666,-0.034199614,-0.033886522,-0.024225792,-0.04384275,-0.04073816
able,-0.012787382,-0.0324829,-0.04112147,-0.02398906,-0.06122868,-0.010719453,-0.014496024,0.009155731,-0.034722406,-0.019379396,-0.046876807,-0.03392027,-0.04773991,-0.041739777,-0.049959425
held,-0.052675042,-0.038380183,-0.022956068,-0.038433403,0.040833697,-0.05918325,0.01152437,-0.05147147,-0.046679873,-0.04114862,-0.045459397,0.06138775,-0.08609896,-0.024205819,-0.051682387
charged,-0.05661424,-0.049472187,-0.05125918,-0.042182513,0.0011311792,-0.079819374,0.115675166,-0.031035662,-0.061053045,-0.067593046,-0.07307993,-0.06677349,-0.05470076,-0.045587774,-0.050102696
waiting,-0.034614068,-0.05560606,-0.044967644,-0.033541147,-0.007212945,0.0046585766,-0.049793225,0.010881733,-0.022634704,-0.0077769677,-0.06503121,-0.033436418,0.042691447,-0.033228908,-0.035617873
given,-0.047379855,-0.039368954,-0.040219896,-0.03584913,0.008686022,-0.021742964,-0.038522657,-0.03710704,-0.014493034,-0.021466836,-0.040466942,-0.060155924,0.013659464,-0.033799212,-0.03852023
david,-0.050628692,-0.048843876,-0.03257597,-0.05164974,0.02212873,-0.059089515,-0.0088115195,-0.044652008,-0.040614974,-0.037327282,0.016617285,-0.052861597,-0.07484075,-0.058316417,-0.053692758
based,0.02265536,-0.039682433,-0.0133625595,0.03853935,-0.048039123,-0.059957273,-0.05688166,-0.036214795,-0.032806315,-0.040903185,-0.010992114,-0.043510914,-0.07007786,-0.05125585,-0.05100835
recently,-0.007829959,-0.029721947,-0.023497097,-0.0013410992,-0.09141137,-0.05236961,-0.037565142,-0.05589893,-0.023242205,-0.034954786,0.019882541,-0.061389748,0.039167892,-0.048025478,-0.05000573
legislative,-0.042495586,-0.052350543,-0.047002096,-0.045934573,-0.06111802,0.023658862,-0.05353985,-0.036472153,-0.058053907,-0.053483263,-0.04525936,-0.0142214075,0.09572021,-0.03209807,-0.044595458
die,-0.07521532,-0.04917721,-0.008418302,-0.023284359,-0.07371277,-0.052105375,0.04374414,-0.049820706,0.0645846,-0.0052943253,-0.040583827,-0.06918119,-0.080076754,-0.042116918,-0.04501764
fire,-0.063147604,-0.0009571398,-0.050619088,-0.036482073,-0.044128716,-0.011890581,0.002789646,-0.0115828505,0.08473941,-0.04905756,-0.031141423,-0.0399669,0.0014564154,-0.052988134,-0.04576068
restaurant,0.05735215,-0.054899752,-0.06392469,-0.044909537,-0.08603796,0.068017036,-0.038825553,-0.048008304,-0.073906995,-0.027476586,-0.078391045,-0.012398838,-0.103114076,-0.052283157,-0.058573306
current,-0.010302382,0.009725226,-0.040181976,-0.035524856,-0.08393228,0.0390837,-0.03095387,-0.02426776,-0.028432205,-0.041025035,-0.025527332,-0.037224803,-0.041583553,-0.050212264,-0.044956062
james,-0.05921366,-0.04992301,-0.020448934,0.011987216,-0.037430182,-0.056542724,-0.008351664,-0.040085632,-0.063167885,-0.027541088,-0.06214343,-0.063936055,-0.034000892,-0.0652806,-0.05492515
massachusetts,-0.03734632,-0.041655324,-0.07406335,-0.034901224,0.06350722,-0.040045444,-0.04170257,-0.04027493,-0.04666364,-0.022434767,-0.052718934,-0.056385983,0.051667616,-0.023493638,-0.04664079
using,-0.05823786,-0.02105199,-0.029996948,-0.042040784,-0.021465572,-0.026845155,-0.031610664,-0.03044452,-0.0132739395,-0.023362951,0.0027018737,-0.051254924,-0.04489319,-0.047138892,-0.047816418
ground,-0.046482153,-0.022684611,-0.03695781,-0.018958455,0.06162154,0.0076713217,-0.05799742,-0.038282566,-0.053441435,-0.046366032,-0.053263582,-0.031085555,-0.038599372,-0.05641571,-0.04615181
guilty,-0.0647063,-0.047976855,-0.040067814,-0.028023122,0.100076035,-0.050679184,0.017499745,-0.05061861,-0.05926444,-0.06860302,-0.08184063,-0.06109793,-0.07070563,-0.059387963,-0.044098012
cant,-0.038551938,-0.045234594,-0.026245795,-0.042609874,0.009403597,0.010831102,-0.034015376,-0.03745834,-0.042023204,0.04341745,-0.025237177,-0.013940027,-0.04882647,-0.052862126,-0.04579001
concern,-0.010356746,-0.014369281,-0.025768166,-0.015148132,-0.068576165,-0.05857921,-0.065611854,-0.017655242,0.010743287,-0.039812952,-0.016898371,-0.04205012,-0.015140277,-0.035847493,-0.038096767
