word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
street,-0.049756177,-0.23821013,-0.056907296,-0.20780368,0.04998697,0.04986019,0.021580718,-0.18685415,-0.003974677,0.20331103,-0.0050942777,0.18789354,-0.05231793,0.088976555,-0.15727897
cut,0.015011123,0.18023089,-0.24633297,0.22216976,-0.12942757,0.10260113,0.15997083,-0.06598189,-0.116829015,-0.12275584,-0.15237968,-0.13830644,-0.08270745,0.16797924,-0.16365941
human,-0.07244948,0.073966876,0.22911298,0.09548069,-0.23029497,-0.14706609,0.05568366,-0.20829815,0.060555883,0.053857453,0.022483822,0.07573997,-0.03781171,0.16287316,-0.16145673
young,-0.059798047,-0.119742624,0.11798295,-0.18830433,0.010379225,0.07142976,-0.13008238,-0.22785272,0.16241722,-0.0068442305,0.14055783,-0.0012404418,-0.024260284,0.21880414,-0.16025344
row,0.23838218,0.16744451,-0.2138615,0.19452858,-0.070490934,-0.0658265,-0.21652324,-0.22674619,-0.14109609,0.036019117,0.19496062,0.20631042,-0.027136099,0.0037000063,0.16024543
inmate,-0.1635952,0.2029855,-0.11608733,0.012603319,-0.10229753,-0.019788437,0.108823694,-0.10011655,0.06248536,-0.07728486,-0.023349619,-0.19949502,-0.09820808,-0.11717058,0.13702622
reason,0.030912055,0.019215446,-0.2275437,0.18475358,-0.040276587,0.14279433,-0.02504362,-0.18167666,-0.2073185,-0.12581874,-0.05307637,-0.0854279,0.11066531,-0.06892265,0.14951788
democratic,-0.07273436,-0.13997519,-0.16098161,0.22689983,0.039036233,-0.19349664,-0.22302651,-0.22526348,-0.176768,-0.23302451,-0.20723419,-0.06638867,0.19887578,-0.0062520914,-0.13311115
limit,-0.09100135,0.16775413,-0.11591512,-0.2131854,-0.10036099,0.14063552,-0.022823276,-0.22934927,-0.09652381,-0.20084292,-0.2337353,0.11927937,0.1864595,0.17214912,0.15742174
meeting,-0.21870229,-0.014820758,0.20105614,-0.074237786,-0.18697198,-0.037784964,-0.2091091,0.2051178,0.0028000332,-0.10752843,-0.19014308,0.12402919,0.048762497,0.2125894,0.14478396
arm,-0.1097369,0.14835785,-0.011145065,-0.17771502,0.10501698,-0.039637685,-0.10598224,0.11848187,0.14035448,0.23172675,0.041487202,-0.055370104,-0.17226131,0.20673726,-0.16224591
conference,-0.13849737,-0.116791144,0.10347589,0.22944483,-0.1957782,-0.07864629,-0.23022921,-0.22274682,0.20749535,-0.13340843,-0.13623844,-0.1363951,-0.019988293,0.19768788,-0.1606379
proposed,-0.17725578,-0.12907614,0.021642225,-0.14446355,-0.11153734,0.15819816,-0.21796726,0.056461502,0.2126264,0.106215976,-0.1777372,-0.06995373,0.08632837,-0.09318836,-0.14916156
restriction,-0.098773666,-0.24330923,-0.10573596,-0.007432539,0.08388338,0.075722404,-0.13074356,-0.21616127,-0.15265799,0.18239224,-0.045051426,-0.06035799,0.17133659,-0.0011809279,-0.15858305
whose,0.15106247,-0.18199532,0.23060621,-0.06599357,0.018243631,-0.15896279,0.03410938,-0.23856974,-0.10298609,0.05727593,0.18928717,0.017606035,0.12430747,-0.19036563,0.17615536
claim,-0.18597248,0.16829368,-0.24595222,0.23049927,0.11838735,-0.08273055,-0.13856277,0.094309956,-0.06045995,-0.21922141,-0.1414012,-0.2386616,0.20141162,0.15712333,0.18146853
result,-0.023534631,0.093654625,0.020641979,0.24590215,-0.12900259,-0.067268066,0.027568473,-0.1477929,0.08471441,-0.2130663,-0.008285045,-0.24429777,-0.12588786,-0.043630436,0.1507401
though,0.03837466,-0.073838644,-0.043286584,0.14463915,0.0077784727,-0.029864877,-0.14272195,0.18921047,0.098674715,-0.08455471,-0.0055753617,-0.22476421,-0.13917913,0.24401174,-0.16121432
find,-0.015864445,0.22525604,-0.09551701,-0.079668425,-0.17512435,0.0002755731,-0.16763915,0.11551869,-0.18486068,0.018986488,0.06131282,0.13546002,0.08442004,0.005706536,0.13273114
expected,-0.2028006,0.07246205,-0.2137468,0.003603203,0.03349056,0.0055962466,-0.20141068,0.23847885,-0.054261535,-0.22038996,-0.018416636,-0.110778406,0.20769235,-0.25379264,0.14274737
buy,0.14195763,-0.042187,0.03397339,0.108860366,-0.049833182,-0.038344417,0.1414865,0.19651489,-0.09034362,-0.18079919,-0.22466922,-0.14542753,0.063360535,0.16541684,0.15770435
step,-0.20216636,-0.097410634,-0.23050703,-0.0964441,0.10761454,0.09330409,0.015587024,0.24488036,-0.021660231,0.036346965,0.054587763,-0.0064617903,-0.10100494,-0.039393038,-0.16500853
making,-0.09254355,-0.0073025473,0.2428591,-0.15056606,0.016299894,-0.12651058,-0.14802486,0.2010593,0.19828416,0.20354494,-0.017550403,-0.029951924,-0.13860057,-0.23640972,0.17763168
dealer,0.20274332,0.12531854,-0.22368525,-0.13417813,-0.0296794,-0.033837814,0.03001829,-0.17357512,-0.17883523,-0.2332601,-0.029091109,0.0235594,-0.11198908,-0.21748284,-0.16030097
mean,-0.22832917,0.0999059,-0.23568818,0.057359684,0.15347576,0.05959139,0.18967874,-0.046868373,-0.16672197,0.08829912,-0.035236966,-0.20308563,-0.024533844,0.24459323,-0.17073797
however,0.04402666,0.14534569,-0.22224319,0.06654271,0.025446784,0.087612234,-0.1461273,0.14995106,0.14334406,0.070292115,0.028222285,-0.23080993,0.04741736,-0.114921495,0.029115697
temperature,-0.21091172,0.010716583,0.0861867,-0.21641202,0.096413784,-0.14583509,0.17502552,-0.13880248,0.07288953,0.19852544,-0.22040045,-0.070729226,0.037556715,-0.13623357,-0.15832879
international,-0.09287613,0.031571504,-0.12024428,-0.18267146,-0.062441878,0.02919358,-0.09091403,-0.15372449,-0.048274387,0.069080874,-0.1939059,0.1856557,-0.22416346,0.2106122,0.12003542
air,-0.09975476,-0.071990974,-0.16856949,-0.23565052,-0.062457103,-0.102016844,-0.014907556,0.11983795,0.21310218,0.07929686,0.19045164,-0.16255715,-0.10834213,-0.18481489,-0.15944387
deal,-0.008842754,-0.1899681,-0.22785145,0.024062509,0.052703973,-0.013955727,-0.100344725,-0.09359685,0.030316291,0.17547484,-0.2043081,0.057706323,0.12509485,0.19953269,-0.17059176
released,0.19352536,0.16931516,0.018588819,-0.054329526,0.040988516,0.10462352,-0.042232152,0.22127037,-0.039294712,0.23064332,0.0035188848,0.10227654,-0.22665553,-0.15160497,-0.15919253
majority,-0.115008,-0.14980172,-0.23081364,-0.015278569,0.12538858,-0.11881667,-0.1974842,-0.17083591,0.13182464,-0.111035496,-0.013516815,0.2144607,0.025483815,-0.18277884,-0.15439871
im,-0.23749447,-0.1659604,-0.07536002,0.14510529,-0.1910988,-0.16974519,0.031834055,-0.1644096,0.020198397,0.23095053,-0.052073795,0.04253296,0.06308789,0.1439955,-0.17391944
organization,-0.061980285,-0.23972234,-0.08422066,-0.10991457,0.047610044,-0.18984278,-0.1750388,-0.108472645,0.06485237,0.044652075,-0.20322725,0.2279832,-0.17905213,-0.20101053,0.16167545
move,0.19834161,-0.12355981,-0.15734422,-0.20387137,-0.09266661,0.12455066,-0.200405,-0.052379716,-0.21508554,-0.15706883,0.01665486,-0.13596539,0.022825794,0.23591095,-0.105557576
party,-0.22448157,-0.16548944,-0.14143352,-0.05641907,-0.13622944,-0.09106508,-0.16192317,-0.10490312,-0.1719365,-0.21499573,0.1032182,0.088279374,0.17081478,0.2388194,0.16624027
stand,0.026430715,-0.22676511,0.0017050819,-0.13258274,-0.017538931,0.13297878,-0.20482442,-0.22892827,0.0061514657,0.23187903,0.2183339,0.07793002,0.029670794,0.16659813,-0.16730706
letter,-0.104191296,0.05818589,0.16598488,0.005084993,0.034242474,0.019420424,0.06492487,0.058829363,0.12570508,-0.20409559,-0.07534645,0.15163271,-0.10104047,-0.17710301,-0.11308115
store,0.22941802,-0.051298123,-0.24427377,-0.11921747,-0.15934843,-0.16600394,0.11356056,0.10842967,-0.20037581,-0.00630005,0.056910846,-0.1551932,-0.16547915,-0.23253913,0.13264216
bar,0.22543353,0.22434932,-0.038268782,0.19429395,-0.016872453,0.115011014,0.031099599,-0.24687561,0.01966866,-0.20197424,0.08735771,-0.058919143,-0.091278486,0.27138746,-0.1595173
something,0.045661364,0.07837611,0.13182059,0.11099436,-0.09676591,0.0036884088,-0.13071871,0.21946794,-0.13622868,0.06781944,-0.0010442159,0.05066498,-0.03838726,-0.13365188,-0.1652786
let,-0.225138,-0.19346844,0.1530775,0.15790512,-0.07373147,0.0027537202,-0.0914909,0.030050905,-0.14570536,0.22208282,-0.11496694,0.13066842,0.107536115,-0.24017908,0.014828235
sign,0.026219545,0.03705398,0.19606946,-0.23036613,-0.20415802,-0.027466478,-0.22010337,-0.21143594,-0.062966436,-0.21068458,0.07061383,0.2222375,0.0875879,-0.022146376,-0.15268964
individual,-0.06406951,0.013093785,0.2020208,0.21850987,-0.008963551,0.07377852,-0.22982968,0.083096646,0.01838082,-0.20646305,-0.09633573,-0.003634131,-0.08984048,-0.10372561,0.12136825
look,-0.07595828,0.037026543,-0.0024833467,0.07450225,-0.18558028,0.15791745,0.009342434,0.14438796,-0.1181184,-0.029756945,0.05060581,-0.06252407,-0.008240745,0.0047269347,-0.16443965
similar,0.06310246,-0.18172912,-0.17707549,0.24350415,-0.21751113,0.11597552,0.0975227,0.09129382,0.047736563,-0.23840505,0.114543885,0.10547204,-0.08953942,0.17299844,-0.1567972
charged,-0.22808824,-0.09326624,-0.23626825,-0.14553936,-0.019505637,-0.08751482,0.18636249,0.21446656,-0.03576107,-0.19860744,-0.1824242,-0.17406066,0.17895946,0.041823514,0.14880954
side,-0.046215903,0.19431563,0.16869119,-0.074147925,0.038849153,-0.17614295,-0.125911,0.18069044,0.14958729,0.020704882,0.07268701,0.026047694,0.018118089,0.00939508,0.15262765
night,-0.22439773,-0.13524461,-0.23686524,-0.17600232,0.026259819,0.06538542,-0.048052154,0.12814505,-0.1598441,0.0037056918,0.22803828,-0.07972497,0.020713283,-0.24005862,-0.16361047
board,-0.048424713,-0.16372307,-0.24872614,-0.2321745,0.055934694,0.01561617,-0.06565536,0.24857455,0.017161595,-0.20329921,-0.052240845,-0.03512574,0.011024481,-0.10942329,-0.17086497
held,-0.1119495,-0.07208236,0.19138353,-0.24268906,0.07567711,-0.19280715,0.21060829,-0.07357696,-0.05414549,0.021263888,-0.17851107,0.22310762,-0.213803,0.05787634,-0.028552273
north,0.2473245,0.17116171,0.0040233033,-0.230855,-0.14066908,0.08664879,-0.09341068,-0.24105152,0.2344884,0.009838616,0.18530333,-0.04751686,-0.21918903,0.09676368,-0.15612586
thousand,0.07335226,0.20641068,0.15409423,0.1584479,-0.07256119,-0.13631755,-0.014892153,0.16380228,-0.14008981,-0.0327695,-0.14559214,0.023476703,-0.09103809,0.22026359,0.022907825
agreement,0.016956205,-0.12548985,0.06980552,-0.117051706,0.018405885,0.014221634,-0.23200966,-0.23727097,-0.15920515,-0.21808773,-0.22563194,0.17316854,-0.06637649,0.21248068,0.15873799
got,-0.14780799,0.022828415,0.13412964,-0.058655843,-0.04372709,0.0912552,0.053406976,-0.18709844,0.08591875,0.19358298,0.052836016,-0.2269177,0.08881959,-0.105213486,0.14980642
line,0.123778865,0.21653765,-0.08258404,-0.10577781,0.0007330057,-0.008989499,-0.10613483,0.027298547,-0.22311208,-0.08312847,-0.023387024,0.10677615,0.01882486,-0.20084436,0.13488929
pas,0.18325636,0.24629094,-0.024174608,-0.1683887,-0.13698615,-0.04413521,0.11839083,0.015820317,-0.03968436,0.21381101,-0.21870814,0.095299274,0.060264762,-0.1582334,0.17232516
mother,-0.21772224,-0.24357904,0.02626075,-0.11524146,-0.11673903,0.053121433,-0.114386715,-0.19011624,-0.14648937,0.2234946,-0.21974015,0.21810175,-0.19072181,-0.17665355,-0.1274574
mexico,-0.22331329,-0.13782014,-0.22628653,-0.1902211,-0.04329261,-0.13279046,-0.0771481,-0.1386658,0.0013408643,-0.11403669,-0.16337891,-0.2267717,-0.1937676,0.21359481,-0.01186037
product,0.18384661,-0.17864768,0.10949861,0.22759555,0.19346957,0.0051867575,0.06464912,-0.1751013,0.09682112,-0.23967275,-0.18393134,-0.18261148,0.030191652,-0.01668298,-0.17211743
big,0.06080131,0.028022185,-0.012245536,-0.23884867,0.041013677,-0.033292767,0.23045075,-0.23082247,-0.15982518,0.22907083,0.04914069,0.108618714,0.04689593,-0.22872521,-0.15946083
agent,-0.17784776,-0.019836113,-0.0050185733,0.044167284,-0.12115777,-0.03916419,0.18369186,0.12422061,0.12172513,-0.10369176,-0.20122477,-0.20716782,-0.16182987,-0.20255184,0.15162808
building,-0.07803176,0.16396824,-0.17746648,-0.22091949,-0.14909753,0.11222405,-0.12348501,0.031627435,0.16624568,0.03690425,0.08987377,-0.009972421,0.0058307173,-0.17680481,-0.16013929
allowed,-0.2075288,-0.037920047,0.15662105,-0.057716683,0.17573386,0.011555746,0.04262843,0.16351108,-0.022806816,0.2317327,-0.02371521,-0.026251607,-0.133785,-0.2507049,0.11653848
license,-0.14705586,-0.22898649,-0.11050179,0.044499032,0.15406545,0.012109841,0.024211472,-0.090083994,-0.12971967,-0.14386803,-0.038376123,0.028668346,-0.14748754,0.17300794,-0.12339113
didnt,-0.05731976,0.2287256,0.22744526,0.19679417,-0.19384886,-0.1774229,0.12583931,0.075769976,-0.21550606,-0.0024039494,0.16511072,-0.21310666,0.15751109,-0.186584,0.16304977
protection,-0.08115907,0.12403197,-0.13331477,0.24290138,0.10620467,0.09869989,-0.13150188,0.19011389,0.17602144,-0.011841227,-0.18648803,-0.05572071,-0.21827628,-0.17321442,-0.16167578
care,-0.015383634,0.16107556,0.23775661,-0.054513052,-0.08911265,-0.18822734,-0.22265148,-0.09552454,0.19031155,0.03060698,-0.16601202,0.22215945,0.102430984,-0.23777522,-0.16914158
undocumented,-0.066677496,-0.19277279,0.13658038,0.009087667,0.0004915167,0.07957138,0.017023899,-0.04048898,-0.18657935,0.0077433535,-0.10413461,0.15128721,0.047548264,0.07325919,-0.15986541
lead,-0.053715568,-0.136059,0.07408702,0.06173353,0.013562263,-0.037828792,-0.24377854,0.024941953,0.24042824,-0.19046284,-0.053777173,-0.13317415,-0.14780033,-0.18693486,0.17875832
spokesman,0.21115029,-0.025674812,-0.24524944,-0.13848191,0.121644065,0.019979523,0.02435004,0.1812359,0.10486366,-0.22266288,-0.13083188,0.039425053,0.03760831,0.18134615,-0.16658007
voter,-0.10412883,-0.2074397,0.05631293,-0.22920921,-0.20344225,-0.05781357,-0.21178034,-0.23231858,-0.19437432,-0.22874199,-0.20198567,0.22830664,0.16898988,-0.16134903,-0.14314584
announced,0.2090479,-0.19656207,0.008161262,-0.22640406,-0.022240976,-0.18671615,0.029666202,-0.010322876,0.051353775,-0.020847538,0.15488724,0.16228724,0.074498795,0.1805117,0.10231761
reform,0.19429815,0.22392735,0.22138247,-0.22881144,-0.025912244,0.028415268,-0.1593624,0.12450139,-0.23337205,-0.08134807,-0.05306671,0.16729826,0.10054692,0.16375816,-0.14444984
candidate,0.20789987,-0.20504579,-0.23342487,-0.24607748,-0.18126795,-0.14536852,0.05061467,-0.21696828,-0.09213159,-0.22823295,-0.18317284,-0.20996544,0.20450212,-0.22559914,-0.15333734
earlier,0.13156666,0.19145907,0.10008957,-0.22088867,-0.083585225,0.050828397,0.13351552,-0.0307972,-6.154307e-05,-0.21652937,-0.20100217,-0.14239196,0.17498149,0.070442565,-0.15204248
missouri,0.07406585,-0.0387596,0.012690015,-0.08532655,-0.023369342,-0.12459322,0.015428091,-0.049582828,-0.098775275,-0.19571476,-0.06109104,-0.040733937,-0.021166641,0.23434684,-0.17048372
require,-0.018678827,-0.12912317,-0.21243274,-0.12654059,0.07299936,0.1751129,0.18769713,-0.033754993,0.051582273,0.11137774,-0.22244991,-0.21733476,0.12177561,-0.24016206,-0.13764569
risk,0.082204655,-0.20881717,-0.25004557,-0.07899512,-0.066995546,-0.079283625,0.13324688,0.07056709,0.20810886,-0.168136,-0.062133666,-0.14310177,-0.1924695,-0.21586505,-0.17386696
began,0.03067222,0.035974465,-0.22921056,-0.2370003,0.11034892,0.0015163828,-0.22142433,0.19683026,0.04957571,0.20972653,0.09304641,0.23282854,-0.03883989,-0.07598879,0.009025677
important,0.010790176,-0.09906347,-0.18692978,0.17734325,0.19183096,-0.09065545,-0.14375098,0.15684624,0.08406769,-0.22421719,0.07424878,0.040751666,0.05869163,-0.13652523,-0.16811806
process,-0.063249215,0.22659601,-0.20639169,0.209321,0.06932313,-0.10903323,-0.2315179,-0.07302741,0.09336803,-0.11403926,0.038693763,-0.0677722,0.090331696,0.006075038,-0.15785046
black,0.09381257,0.18816257,-0.19526626,0.2349844,-0.22982042,-0.24203706,-0.12275222,-0.19743693,-0.23236959,-0.010142103,0.09463269,-0.24347703,-0.15548569,-0.24665001,-0.16425374
taking,0.04505271,-0.2380736,0.038614992,-0.17605153,0.14681476,0.014136482,0.03172755,0.09608666,-0.036398485,-0.03563259,0.094293065,0.13139138,0.16328916,-0.034560855,-0.16171426
almost,-0.16646239,0.17109051,0.18233511,-0.07969568,-0.04633111,-0.04742431,-0.16919512,0.09469159,-0.14984505,0.1848482,0.20123191,-0.188194,-0.076214895,0.12891562,0.17197151
better,-0.02147642,0.06930596,-0.04260143,0.1871659,-0.123965,0.17364897,-0.08325069,0.21388833,0.13849969,0.10305795,-0.049515326,-0.010128408,-0.107780136,-0.23638465,-0.16154897
clear,-0.077550136,-0.13536379,-0.13283606,-0.13469873,0.12158328,-0.07875059,-0.20950364,-0.23998293,0.10744013,-0.14619224,0.051487032,0.22940797,0.08272026,0.21163303,-0.15810741
protect,-0.20594503,-0.20683289,0.1744958,-0.030930124,-0.24225783,-0.057433546,-0.15614013,0.24911925,0.18798499,-0.23682074,-0.21158949,-0.24938935,-0.18605816,-0.17252003,0.15417175
filed,-0.2091435,-0.24295186,0.22003238,0.23526435,0.17708376,-0.095735006,0.058764596,-0.20206761,0.16582422,-0.16626361,0.1425617,-0.16284335,-0.2115069,0.05838054,-0.15748362
approved,-0.2321501,-0.20477574,-0.15791559,0.13657814,0.016443446,0.124207996,-0.036504947,0.13500589,-0.14004378,0.0059212698,0.029155929,-0.04076461,0.13224435,-0.23270859,-0.1458131
early,-0.013921115,-0.09044055,0.1760936,-0.014635593,0.018418131,-0.01999959,0.090868734,-0.108904235,-0.13700107,-0.10468378,0.04421738,-0.083080456,0.115945525,-0.20832457,-0.16200568
seek,-0.065208375,-0.2223427,0.23563127,-0.026947904,0.16955075,-0.012732399,0.0533779,-0.025021395,-0.21386203,-0.2137912,-0.14123183,-0.19742684,0.021611828,-0.07876768,0.16385834
sentenced,-0.2299274,0.04167698,-0.22470114,0.13066159,-0.058519557,-0.08501599,0.22501977,-0.1917451,-0.23168243,-0.2187891,-0.18880261,-0.23208198,-0.22641443,-0.064785555,-0.17038816
along,0.030341813,0.22747691,-0.22175235,-0.023384007,-0.18299225,-0.1059288,0.18886228,0.036258344,0.16918094,0.06602429,-0.10000731,-0.09196965,0.014609988,-0.2308187,-0.016868746
lot,0.1289448,0.13237329,-0.22549832,0.099008165,0.04837198,0.07953492,0.1369621,-0.14182952,0.088436134,-0.010515436,0.008228441,-0.24345824,0.10644688,-0.04366747,-0.16742161
hope,-0.08989071,-0.23459367,0.2413503,-0.087169796,-0.026338538,-0.023051584,-0.14599413,-0.24106547,0.0701827,-0.08116355,0.100583866,0.07905388,0.0881726,0.21254152,-0.0060606226
brady,0.21733283,-0.25225243,0.13829967,-0.21579805,0.07455006,0.025750557,0.06482522,-0.028518375,-0.016681502,-0.01695329,0.10039051,-0.154249,0.03915513,-0.11875382,-0.034324314
doesnt,0.009324599,0.22278179,-0.16108035,-0.17557631,-0.09724119,0.06570753,-0.19917782,-0.08991056,0.10432659,-0.15123978,-0.065091036,0.057036877,0.1326925,-0.049657155,0.15936822
head,0.2200117,0.0094643785,-0.24421227,-0.15388379,-0.20347016,0.06030661,0.06444039,-0.00023555603,0.22776502,0.018116752,0.15087144,-0.017040335,-0.013948636,-0.066017285,-0.17294939
cancer,-0.04809604,-0.0074362787,0.023468433,-0.23796998,-0.20495994,-0.05908975,-0.21741033,-0.23064345,0.17020385,0.12059538,-0.029142583,-0.17815177,0.014159914,0.025591424,-0.17855616
june,0.2201547,0.11463773,-0.226137,0.20289202,0.1263718,-0.029262198,0.038742978,-0.16021833,-0.03148877,-0.0075604245,0.029680215,-0.22715046,-0.16379383,-0.019778892,0.15604848
talk,0.1351217,-0.049547605,0.1903836,0.008454071,-0.23310047,-0.060872216,-0.15290098,-0.23123775,-0.22128958,0.1397902,0.07020597,-0.17642875,0.096731864,0.21515144,-0.17483293
instead,0.07038452,-0.16255105,0.17787533,-0.24208254,-0.016041612,0.11446581,-0.039619867,0.11509947,-0.052841276,-0.12748751,0.05387394,-0.08705558,0.1230539,0.027335083,-0.16441606
using,-0.2245803,-0.06738285,0.15324198,0.11510114,0.06531659,0.13706903,0.11050384,0.0075506084,0.13955003,0.18459414,0.117584884,0.01772255,-0.10049549,-0.23552306,-0.17228551
restaurant,0.2182313,-0.08761235,-0.22293422,0.06639716,-0.21256182,0.030928714,0.023705585,0.11943294,-0.10510808,0.09653212,-0.14727546,0.01224202,0.03457844,-0.18586972,-0.16987014
argument,0.0073609306,-0.20649548,-0.14376555,-0.20751187,0.17902355,-0.08287701,0.11282251,0.002885895,-0.15069146,-0.02998256,0.15327612,-0.21330856,-0.14364891,-0.11590062,-0.15083408
information,-0.17989513,-0.015908204,-0.013052049,0.00041469908,0.20442867,-0.05883625,-0.22446895,0.2221307,-0.058632974,-0.1959588,0.06429328,-0.23092934,-0.13214108,-0.22164437,-0.16421399
current,0.19633338,0.21767437,0.020214261,-0.23049785,-0.093648486,-0.05036375,0.048378635,0.028375745,-0.12771264,0.07246003,0.06993509,0.18306315,-0.083157524,-0.23498322,-0.1631434
election,-0.15680195,-0.045412272,-0.18123129,-0.23285459,-0.21468861,-0.017470717,-0.059994083,-0.17004515,-0.19893683,-0.14061086,-0.03282945,0.0334068,0.18639714,0.10518339,0.13358809
science,-0.09135536,0.22740588,0.11075856,0.023727901,0.07892459,-0.103235394,-0.23558432,-0.20302565,-0.19423194,-0.24408828,0.13153584,-0.14873794,0.1472376,-0.16430193,0.14812373
south,-0.101174764,-0.068413176,-0.22054932,0.08789712,0.0021457307,-0.15857607,-0.032828853,0.038000993,0.09200244,0.040653605,0.22138467,-0.06693775,-0.22004345,0.20196648,-0.16564426
voted,-0.055699497,0.1127034,0.25501934,-0.20611635,-0.13627627,-0.06024376,-0.11886434,-0.21711072,0.22867493,-0.2410906,-0.21994004,-0.1642319,0.17421521,0.17961569,0.16582301
often,0.13808034,0.0965489,0.23129933,0.18092127,-0.06671323,-0.22178711,0.17956176,-0.019664045,0.17848721,0.2377597,0.0838631,-0.2322373,0.13345434,-0.24304454,-0.15826862
idea,-0.20683642,-0.0039691464,0.19067927,-0.20200948,-0.20002581,0.1627313,-0.0019028723,-0.124746196,-0.100223534,-0.07959985,0.16754527,0.18571217,-0.031820294,-0.1397922,0.17543864
taken,0.2360928,-0.02624176,0.10194462,0.15928869,-0.17999355,-0.0673057,0.09581911,-0.13002226,-0.09778183,-0.0024775332,-0.17218952,0.17710505,-0.04205344,-0.117626704,-0.17028841
anyone,-0.22162144,0.15560788,0.23757002,0.15888934,0.053284924,0.16427776,-0.10520266,-0.0065056877,-0.004764671,-0.059645325,-0.067791186,-0.107956946,0.07161731,-0.25162318,-0.16847214
concern,0.099087134,0.21696697,-0.18175289,0.19709422,0.0030433456,-0.012816939,-0.23970675,0.17608751,0.22371759,-0.13061328,0.19820422,0.15300494,0.013606211,-0.03433093,-0.1681428
louis,-0.14177747,-0.22046997,0.038287874,0.099803045,0.032142308,0.103732884,-0.08451222,0.23001632,-0.059885275,-0.12446808,-0.22245786,0.024638303,0.14118828,-0.03732025,0.16568188
future,0.043923646,0.12851831,-0.05230431,-0.03146603,-0.087856025,-0.05106205,-0.07018589,0.0017269199,0.081999816,-0.1791685,-0.16763905,0.20239814,0.038632195,-0.12083958,0.06591001
status,-0.0824519,0.067649774,-0.051651508,0.12047308,0.18671054,0.10105313,-0.06555544,-0.22614346,0.02390165,0.16181147,-0.15142128,-0.04715529,-0.19475098,-0.02646959,-0.04191009
visa,-0.1208437,0.16951846,-0.05214337,-0.096807085,0.23823345,0.021513175,-0.06556969,0.124591954,-0.23813845,-0.17391504,-0.16601421,-0.21861842,-0.22811309,-0.22233556,-0.15844925
fuel,-0.07174838,0.07474823,0.20651086,-0.051789846,-0.051818993,-0.03569326,0.23891433,0.16665924,-0.19222653,-0.0018039123,0.17736864,-0.14493564,-0.047360126,-0.121501654,-0.15383135
guilty,-0.2150126,-0.22541626,-0.108631335,-0.14909866,0.1793055,0.07923089,0.13074681,-0.1462539,-0.009869672,-0.21837427,-0.2046666,-0.14825433,-0.18694246,-0.14854166,-0.16122891
deportation,-0.23453659,0.020409266,-0.2483506,-0.22819383,0.03954872,0.076482415,0.23508939,-0.23837605,-0.23852573,0.050608203,-0.21662246,0.20002566,-0.06322754,0.06573839,-0.15376188
scheduled,-0.044551257,-0.07649329,0.17758769,0.117412314,-0.00303129,-0.20601344,-0.059064697,0.07278475,-0.17830093,-0.23943587,-0.02381816,0.16792303,0.14836305,0.24255447,-0.15981461
recently,0.11095951,-0.07078643,-0.23076001,0.0632509,-0.0392201,-0.023560803,0.008407171,0.045719907,-0.12959889,0.017968299,0.05634862,-0.120443106,0.07311599,0.10937031,-0.17175908
wrote,-0.14914547,-0.23093979,-0.019154474,-0.007367278,-0.07775625,-0.19934936,-0.19994824,-0.23429565,0.0046878182,0.23831192,0.22668616,-0.1115926,-0.015551846,-0.22052301,0.034061003
event,-0.01215256,0.021956261,0.03537301,-0.21070108,-0.21797064,0.10347522,-0.21018945,0.20132478,-0.038057253,-0.18648891,-0.0851619,0.18963982,0.19353902,-0.017838312,-0.16226998
nothing,-0.16020288,-0.23466448,0.12894505,0.0466628,0.17727925,-0.0571234,0.22688648,0.12866889,-0.05575884,-0.0540081,-0.03908335,-0.09461472,-0.016873999,-0.070393376,0.06313663
within,0.0023384844,-0.07966872,0.24694568,0.13499503,0.18059209,-0.044848714,0.19341104,0.0410718,-0.05138877,-0.21510687,-0.17983548,-0.22161348,-0.026455842,-0.09291305,-0.1583422
mexican,-0.010906414,-0.23773411,-0.07302132,0.1604144,-0.13658328,-0.15181942,-0.21732923,-0.20672515,-0.10294958,0.04599567,-0.043748148,-0.06142346,-0.23723279,0.22837004,-0.06008336
known,-0.14018777,-0.041865777,-0.2400731,0.020480536,0.028305823,-0.04226532,-0.025956528,0.1415997,0.23326376,-0.2430648,0.1842761,0.046363685,0.0015838855,0.08537505,-0.16760719
waiting,-0.19078751,0.21604852,-0.17805885,0.24709623,0.11545396,-0.069696546,-0.22271892,0.1790116,0.032321338,0.1693918,-0.19879471,0.092955105,0.038622107,0.15303971,0.15117463
panel,-0.12429042,-0.23226622,-0.21794677,0.08011114,0.06188493,0.04047396,-0.22274312,-0.052109208,-0.110497355,0.14815812,0.075328045,-0.13554142,-0.11359323,0.24361141,-0.14503485
kill,-0.17702113,-0.22603256,0.19419818,-0.20529924,0.05268782,-0.0112454025,0.22113827,-0.14754398,0.013462063,-0.11413862,-0.09916208,-0.15603374,-0.18124828,-0.2411192,-0.16133134
parent,-0.18208542,-0.15991211,0.000990492,0.2486195,-0.16621001,-0.07509637,-0.15915176,-0.22643036,0.1264019,0.18879642,0.14471506,-0.10883625,-0.17374101,-0.22250088,-0.14232706
