word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
sentenced,-0.24451992,0.25045264,-0.20250297,0.1794906,-0.01897124,-0.05612549,0.2228803,-0.22683975,-0.23055771,-0.22765607,-0.14323637,-0.2039363,-0.22770587,-0.10435552,-0.115862556
history,-0.051012896,-0.14198598,-0.23688957,-0.06450204,-0.21409053,-0.046306834,-0.1266026,-0.24234508,-0.12374404,-0.1178675,0.23524617,-0.16754936,-0.007854096,-0.20495196,-0.12240488
michael,-0.013169733,-0.2585679,0.18314303,-0.18025374,0.13958673,0.17600936,0.22687781,-0.23619063,0.05618381,-0.070273064,-0.08463112,-0.00386547,0.102224536,-0.23786852,-0.117841765
almost,-0.09361168,0.16739091,0.19886304,-0.21015209,-0.009596654,-0.054338604,-0.13035366,0.037665106,-0.17250569,0.18868366,0.14969158,-0.17844449,-0.040348433,0.21778668,0.13935234
service,0.0043093106,0.22914615,0.13786104,-0.18344799,-0.07908561,0.13980405,0.19303828,-0.026711956,-0.06052774,-0.09354696,-0.23747927,-0.22970454,0.018270433,0.2484001,-0.095222175
head,0.20095447,0.06545005,-0.19484271,-0.23614901,-0.20432842,-0.026956499,0.001598186,0.015206976,0.23510307,-0.07325693,0.2059182,0.08105731,-0.033666614,0.11225189,-0.12749653
position,-0.15221918,-0.18160039,0.24186864,-0.11333496,-0.11281016,-0.041372903,-0.2349015,-0.20637566,0.07448317,-0.230103,-0.1351519,0.06982296,0.16615671,-0.24493237,0.12035033
taking,-0.058047973,-0.22467174,-0.031200144,-0.2438308,0.21779124,-0.011017647,0.11736223,-0.08243734,-0.16755739,-0.08342236,0.15600626,0.12467943,0.112072095,-0.20131136,-0.114625715
seek,0.00887805,-0.23025769,0.11498365,-0.21299183,0.18359417,0.036517892,0.09780335,0.09110508,-0.21677046,-0.05759061,-0.20793135,-0.09409539,0.030215865,-0.19170143,-0.11135079
illegal,-0.18529262,-0.24016373,-0.05038979,-0.23921385,-0.10373313,0.021697177,0.21397398,-0.075872146,-0.2058086,-0.20298514,-0.21395823,-0.037332177,0.03204466,-0.023803782,-0.094287686
science,-0.17669287,0.22531566,0.058478914,-0.0021770613,0.095710136,-0.07055222,-0.23978199,-0.19958188,-0.020650713,-0.24219099,-0.014763327,-0.057846636,0.113826126,-0.14459477,0.1144975
announced,0.20195256,-0.19431618,0.18893903,-0.18397053,0.14297399,-0.24094974,0.038508795,-0.08158128,0.23932463,-0.0428589,0.10154964,0.059614778,0.14890474,0.17630838,-0.07649467
agreement,-0.0032200718,-0.12318948,0.041963764,0.04930933,-0.036929023,0.015562143,-0.22916985,-0.2257758,-0.16834733,-0.21849944,-0.23020251,0.16412896,-0.11709394,0.20931256,0.12299661
employee,0.050020278,0.13185324,0.034432493,0.089886725,-0.1377744,0.080712825,0.11558448,0.20852734,0.124422655,0.17527957,-0.10750327,-0.078383036,-0.1900407,0.20066944,0.12243973
kill,-0.15431447,-0.12279527,0.1981899,-0.19242187,0.036762144,-0.049067672,0.21060121,-0.1179627,0.019987235,-0.17090358,-0.0860428,-0.14601591,-0.16158001,-0.15054722,-0.12302348
within,0.21578816,-0.03760005,0.21312656,0.076680794,0.16497897,0.04281328,0.15847073,0.0936412,0.0107055465,-0.23153806,-0.22312012,-0.2248932,0.093253896,0.08837637,-0.105943784
prevent,-0.18792698,0.18751748,0.17729287,0.053135842,0.08507557,0.045559704,0.16905442,-0.057030674,0.034384776,-0.03396968,-0.20126149,0.061728664,-0.0027198168,-0.060168717,-0.109850034
ruled,-0.11542539,0.25251457,-0.20367959,0.0045487047,0.03861706,-0.07019367,-0.0101109,-0.23704378,0.2422323,-0.20714359,-0.165449,0.04771676,-0.19841053,0.24268183,-0.08870677
released,0.01788022,0.19319768,0.03353168,0.1184183,-0.089451306,0.08713096,0.07067432,0.24091177,-0.18787357,0.24054524,0.024866099,0.14845714,-0.22423829,-0.14611062,-0.10457466
ad,0.073986135,-0.16966999,0.19941951,0.14443552,-0.09968712,0.008536852,-0.2308738,-0.126626,0.04028584,0.04823272,0.20126206,0.059535425,0.080209814,-0.23986447,-0.12273543
nothing,-0.22117102,-0.2022984,0.15083969,-0.1344015,0.09415796,0.030600132,0.22922243,-0.0032651832,0.08372571,-0.12225254,-0.05899251,-0.10056192,0.011226322,-0.2104916,-0.15549369
building,-0.1506396,0.06674764,0.026074393,-0.22318539,-0.09811544,0.1259646,-0.15519491,-0.029546527,0.15379861,0.05682173,0.14892156,0.045358855,-0.023128264,-0.17425554,-0.09441767
lobby,-0.2378201,-0.18923128,-0.05845416,-0.18650906,-0.21548872,-0.04130883,-0.20369993,-0.24763618,-0.22410594,-0.16321412,-0.15261334,0.06184011,0.22345263,-0.07227897,-0.07445216
hope,-0.06475992,-0.23127177,0.08541017,-0.22632216,-0.06285021,0.05309664,-0.1016265,-0.23770542,0.11385898,-0.02352941,0.11613285,0.10886691,0.09423034,0.20979986,0.11598621
louis,-0.19495168,0.2216019,0.0046422756,0.0974962,-0.014626816,0.13686718,-0.09724471,0.24731502,-0.14776728,-0.06636329,-0.2219688,0.10320599,0.13719885,-0.119547755,0.13884242
early,-0.12461164,-0.015623977,0.22816391,0.053608455,0.09058452,0.015433032,0.16162354,-0.15774542,-0.11278891,-0.21206562,-0.0919823,-0.05913876,0.012504719,-0.18799749,-0.12530527
talk,0.01641536,0.03215356,0.23186685,0.03232152,-0.16857103,-0.04922612,-0.21989839,-0.24008034,-0.2247613,0.05356087,0.159849,-0.20913234,-0.060368363,0.22091234,-0.15242384
lot,0.07529484,0.16296911,-0.23813087,0.0055561746,-0.07295054,0.09526176,0.21370195,-0.2141279,0.08152536,-0.12508908,0.09734516,-0.021724742,0.032471713,0.06311903,-0.122434184
bear,-0.23251694,0.11358255,0.17952786,-0.029665343,0.17660949,-0.19924851,-0.10563561,-0.18553065,-0.19141208,0.24102391,0.040225055,0.06593798,-0.13758148,-0.002712323,-0.12501746
process,-0.055345777,0.23915927,-0.23167801,0.22375795,0.00091129704,-0.09710924,-0.23858663,0.040409043,-0.07204926,-0.22069544,0.14385371,-0.18747121,0.1687246,0.10690789,-0.109485954
pay,0.21818408,-0.16903354,-0.21068081,0.1379398,-0.21199273,-0.19260885,-0.0730313,0.012542326,-0.18879995,-0.19971891,-0.17080846,-0.054522272,-0.15406603,-0.18716839,-0.12601522
mother,-0.21733212,-0.24493147,0.078268416,-0.13713978,-0.04224823,0.09303884,-0.09235501,-0.17754461,-0.07098367,0.20234887,-0.22878428,0.23191282,-0.20088507,-0.23559149,-0.10967781
society,-0.14671457,0.20810592,0.23132549,-0.08287861,-0.0983034,0.023207355,-0.20283571,-0.012576787,-0.23227166,0.14946511,0.11844802,-0.08049469,-0.22909194,-0.059695877,-0.12451951
spokesman,0.21462868,-0.22579573,-0.22556844,0.10750139,-0.1403195,0.054986544,-0.11613238,0.1579336,0.02361938,-0.18266763,-0.15187503,-0.059559863,0.12321696,0.05633127,-0.12708215
instead,0.17315446,-0.20290446,0.24819545,-0.24278808,-0.079808556,0.047493625,-0.11431696,0.027129224,-0.07279136,0.05450664,0.12618192,-0.06699675,0.14175506,0.010863321,-0.11114442
robert,-0.11495809,-0.1801789,0.012885033,-0.22381753,0.031646997,0.036067415,0.17896657,0.08004505,-0.1988419,0.081116214,0.18275124,0.09863758,0.07151591,-0.20454063,-0.13211088
idea,-0.16811344,-0.028957905,0.078101814,-0.24399091,-0.19405247,0.1763384,-0.09320742,-0.020050054,-0.074950464,0.04969769,0.20778365,0.23036852,-0.06918137,-0.18741046,-0.12540098
george,0.124112144,-0.22749493,-0.06312366,0.03717334,-0.090618625,0.11262427,0.072668724,-0.18873891,-0.15869331,-0.18316127,0.14531876,0.09958556,0.11731771,0.16504438,-0.11382204
opinion,0.054305904,-0.17943539,-0.20603664,-0.018042795,0.14682657,-0.13147984,-0.15802793,-0.18665037,0.1607314,-0.09666662,-0.06689235,0.15552098,-0.010082907,-0.2075022,0.12229199
outside,-0.12484249,-0.22995004,-0.21930698,0.023398012,-0.050573107,-0.20997366,0.1174576,0.18926921,-0.10650499,0.17925136,-0.23367772,0.23345226,-0.050331227,0.10094288,-0.11434503
resident,-0.21258396,-0.24065952,-0.06062787,-0.1491216,0.026144449,-0.098679796,-0.22071418,0.054034114,-0.07550082,0.1501693,0.06940682,0.22879964,-0.14587437,0.08515499,-0.09399953
care,-0.06726616,0.11841182,0.20983057,0.109240346,-0.060464375,-0.100957826,-0.19238017,0.032361988,0.0029487722,0.15058312,-0.15010054,0.24276404,0.040415287,-0.23697619,-0.11794287
future,-0.013018614,0.023135561,0.02864599,-0.20309328,-0.17965348,-0.025014536,-0.047971398,0.23094834,0.086376265,-0.21659109,-0.021887377,0.2297854,-0.0491836,-0.18348467,-0.108178265
private,0.13009799,0.16544452,-0.13653208,-0.19738224,0.04335506,-0.043165322,0.008118589,0.20557489,-0.19159792,-0.060521137,-0.124508984,0.12717797,-0.03812541,0.047611862,0.13722496
anyone,-0.20119202,0.24531604,0.04852977,-0.013712885,-8.261369e-05,0.17270817,-0.21226175,0.0077380394,0.038076498,0.04861092,-0.024386225,-0.0741784,0.011504855,-0.25062066,-0.11830671
able,-0.13154106,0.20628035,0.14787358,-0.02507773,-0.14838387,0.016800558,0.15431957,0.22518055,-0.0077544088,0.15027119,-0.19032763,0.09336746,-0.15454543,-0.11661761,-0.14126806
held,-0.16090772,0.19532478,0.24046779,-0.12800138,0.08047716,-0.13295448,0.14816095,-0.18074374,-0.20008534,-0.07325681,-0.035384767,0.21604535,-0.20879386,0.05187533,-0.10253265
charged,-0.19310418,-0.23606554,-0.24517834,-0.08393585,0.020009805,-0.14062233,0.21613094,0.036026865,-0.025824009,-0.2228373,-0.20726417,-0.23169224,0.09124962,0.040044893,0.121619396
waiting,-0.056549575,-0.24766877,-0.13333586,0.16075253,0.21262956,-0.034050662,-0.23348801,0.21657616,-0.075509496,0.16851604,-0.14007524,0.20483716,0.02676183,-0.08027276,-0.081403315
given,-0.044580773,-0.01700679,-0.15401588,-0.14424028,0.02720741,0.1016285,0.047578078,-0.17132044,0.027915765,0.030956069,0.104658216,-0.2400473,0.12469895,0.21022347,-0.11111515
david,-0.10538222,-0.1764858,0.11823316,-0.14593768,0.10666964,-0.05607056,0.11342652,0.050281633,-0.119913235,-0.07005413,0.17493436,0.054476425,-0.08209948,-0.22471358,-0.11567659
based,0.21843342,-0.030387009,0.20571253,0.22035107,-0.22638234,-0.10759258,-0.2358299,0.25810033,-0.054434728,-0.12653084,0.14708284,-0.039066877,-0.16675738,0.0043896665,-0.119202726
recently,0.16212657,0.1549712,-0.034012392,0.21184333,-0.22924678,-0.11701139,-0.065475576,0.04710681,0.066756405,0.20453477,0.18565218,-0.19667292,0.16550256,0.14907463,-0.11728164
legislative,0.1414187,-0.23757945,-0.20323884,-0.116793096,-0.06594185,0.21478906,-0.21213093,0.13799967,-0.24025947,-0.23665923,-0.0053840247,0.031270277,0.17657419,0.24365322,-0.08973514
die,-0.22975592,0.23843603,0.12599748,-0.03930383,-0.17785959,0.0045206994,0.1389454,0.05614162,0.22390276,0.22991493,-0.15285315,-0.24292518,-0.08975578,-0.13583095,-0.1639101
fire,-0.22287323,-0.0029894575,-0.035030648,0.06363474,-0.112431325,-0.009234643,-0.065936156,0.18081015,0.21510606,-0.19315805,0.01935034,-0.1333482,0.08019503,-0.19423978,-0.12649952
restaurant,0.21684967,-0.0015005457,-0.21724418,0.1824992,-0.18762742,0.025822299,0.057040505,0.15400109,-0.1424025,0.024059892,-0.15078042,0.020968761,-0.034104012,-0.24074805,-0.08138617
current,0.20424265,0.1820796,0.22549163,-0.24221832,-0.22197263,0.08633609,0.12778965,0.16681817,-0.06087439,-0.014392598,0.1298919,0.21181162,0.07411127,-0.23529541,-0.11230406
james,-0.22654463,-0.16649127,0.21410127,0.23894207,-0.1060181,-0.098760605,0.0515354,0.068741366,-0.23534319,0.18409793,-0.23096418,-0.1993189,-0.021143926,-0.08728388,0.11998393
massachusetts,0.016550709,-0.24780507,-0.22122557,0.04531313,0.07382663,-0.05419876,0.15868863,-0.024646131,-0.036570568,0.09851513,-0.13345708,-0.18522914,0.076603614,0.24409561,-0.07701299
using,-0.123048715,-0.10224981,0.054394644,0.1600068,0.07615903,-0.043063056,-0.040562756,0.07354054,0.14894652,0.13352628,0.17270759,0.00898811,-0.07613241,-0.23639053,-0.12134897
ground,0.12367417,-0.18290728,0.24479635,0.17783481,0.20213881,0.02124066,-0.014133661,-0.1478729,-0.07317451,-0.01872323,-0.2242368,0.15815803,-0.061173063,-0.24270774,-0.09387094
guilty,-0.23002435,-0.19418728,0.0059666517,-0.039890166,0.19386744,-0.06953803,0.06811548,-0.13939592,0.07336928,-0.24156049,-0.19472349,-0.20565964,-0.104599304,-0.22213499,-0.09817468
cant,-0.08012584,-0.14162661,-0.23759343,-0.16299598,0.14750157,-0.04482435,-0.1701285,0.030145165,-0.18156564,0.23940197,-0.117318645,-0.048317794,-0.19285719,-0.1775588,-0.1161578
concern,-0.01828248,0.24199557,-0.00851031,0.17273884,-0.16986409,-0.16855334,-0.23772117,-0.050923668,0.22756632,-0.08055993,0.22670457,-0.044727415,0.027926385,0.055701986,-0.12414297
standard,0.059669673,-0.17801234,-0.21560185,0.090696655,-0.11389553,0.18145214,-0.21472661,0.11190308,0.23906286,-0.23644803,-0.23568922,-0.16577294,0.0862784,-0.22959714,-0.08015546
security,-0.13106883,-0.2358212,-0.22977428,-0.25126934,-0.009118577,-0.22131054,-0.060556453,0.23575065,-0.23216256,-0.2476454,-0.18898165,-0.23773536,-0.21118978,-0.08345693,-0.11967102
earth,-0.1854854,0.16064171,0.15347959,0.19983669,-0.07922017,-0.0045752497,-0.1174117,0.2647854,-0.21200724,-0.045325868,0.21244535,-0.06970468,-0.12456043,-0.19231667,-0.11161665
better,0.032674897,0.09204771,-0.24220692,-0.19229656,-0.04634158,0.20355932,-0.09497716,0.22577834,0.13227282,-0.019155625,-0.10183364,-0.036124017,-0.04841037,-0.22701035,-0.12005642
taken,0.23963891,-0.08004518,-0.07428035,-0.05767103,-0.08041072,-0.06853278,0.0036969276,-0.0946996,-0.16751151,0.05195429,-0.077094235,-0.004638942,-0.060262356,0.019174716,-0.10490904
marry,0.036665723,-0.018222168,0.04687762,0.019532247,0.1442985,-0.058546804,-0.26140574,-0.22759914,-0.17934154,-0.007642545,-0.09320291,-0.07981031,0.07881144,-0.23948686,-0.023522954
there,0.071751565,0.038707484,-0.22406667,-0.068495356,-0.13361698,0.0478126,0.072556935,-0.2216096,0.20342211,-0.054499898,0.10124004,-0.08331713,0.04666361,0.10702362,-0.1251477
age,-0.200551,-0.18331745,0.21716553,0.0063284,0.16917814,0.08473209,0.032697033,-0.16834983,0.074731596,0.18135959,0.041949265,-0.12813357,-0.035133865,-0.24287319,-0.1262773
signed,0.08146102,-0.2202145,0.23856609,-0.027514998,-0.09169453,0.04611297,0.12339876,-0.23790896,-0.15194662,-0.036871422,0.08050941,-0.10018225,0.041414786,0.17859451,-0.09635754
social,0.18703961,-0.22321679,0.14127165,-0.21216547,-0.17775266,-0.092802785,-0.22905809,0.020401156,0.059519034,-0.015939657,0.2136849,-0.12002538,0.06041977,-0.20741029,-0.13141873
executed,-0.21130492,-0.24845602,-0.07644603,0.04928161,-0.21194641,0.10686622,0.21414538,-0.055422623,0.021218529,-0.058816884,0.22685058,-0.2324732,-0.23484883,-0.024934068,0.1352569
done,0.026704542,-0.23592106,0.19373101,0.011304643,-0.082296096,0.04165205,-0.0010863128,0.2410921,0.08397829,-0.03399715,-0.1456741,0.048259184,0.016979354,-0.19710512,-0.12031626
international,-0.15595895,0.058913264,-0.100453354,-0.246827,-0.20038736,0.106821634,-0.029970268,0.078594975,-0.22812505,-0.11089179,-0.2310985,0.03894252,-0.22899497,0.22728151,-0.11365803
although,0.009766049,0.010423527,0.22695096,-0.01311661,-0.21912475,-0.17551771,-0.19010672,-0.14444888,0.015337448,-0.15372306,0.23741323,0.20539078,-0.025766797,-0.14381623,-0.10885553
consider,0.05449265,0.19995825,-0.21122737,0.09538291,-0.050074887,-0.11537017,-0.06280697,0.23873258,0.21677959,-0.056333967,-0.21725932,0.086157896,-0.007834236,0.23043926,-0.11661621
really,0.030921465,-0.0734501,0.07524671,-0.13513385,0.11783585,-0.024128865,0.08938833,-0.23182957,-0.16720288,0.09526268,0.17848293,-0.08004325,-0.021681715,0.0024241223,-0.1552478
job,0.19347583,0.0011393817,-0.23748559,0.21602103,-0.06254629,-0.08051246,0.095392816,-0.24805987,-0.15149333,0.10974333,0.10612902,0.0646723,0.107005395,-0.012718589,-0.11919355
word,-0.23608187,-0.02280091,0.24293709,0.12173592,0.20141941,0.038166754,0.17443784,0.18322723,-0.19481182,0.14631344,0.15423368,-0.22494273,-0.2151286,-0.2237831,-0.1611329
expert,0.07557924,0.24629277,-0.23277143,-0.21646534,0.05924226,-0.20922966,-0.22250013,-0.23319432,0.20448366,-0.090774395,-0.15997595,-0.14612444,-0.18308616,-0.10244809,-0.11645626
mental,-0.23931536,-0.24436036,-0.22828428,-0.24418843,-0.24433981,-0.23715857,-0.22758138,-0.00092103245,0.23923473,-0.26529366,-0.22894019,-0.17337906,-0.20864786,-0.015647184,-0.11831562
kind,0.05106427,0.09085447,0.022069,0.06507755,0.059841394,0.078829914,0.034550827,-0.075543225,-0.21578166,0.075950086,0.14092775,-0.12470547,-0.12870973,0.24801484,0.13277064
activist,-0.23992261,-0.11088173,-0.1860418,-0.05197782,-0.2385373,-0.21716578,-0.23856749,0.111639716,-0.21539989,0.13645788,-0.04711552,0.23677851,-0.10087257,-0.13113724,-0.1300943
real,0.13410057,-0.024537427,-0.020875756,0.13527212,-0.08961703,0.07905157,0.120861985,0.2397407,-0.23550695,0.06559724,0.017131396,-0.123540126,-0.049527895,0.08745952,-0.12720962
friend,-0.12555037,-0.24286774,0.04778578,-0.05455523,-0.13770895,0.023721794,0.16441329,-0.057940025,0.23331183,0.07723322,0.011135106,0.07650627,-0.026263984,-0.13413543,-0.13735971
often,0.12193929,0.11468494,0.16598895,0.24154407,0.13068259,-0.2383695,0.22575228,-0.14464784,0.14365347,0.23214814,0.10860295,-0.1546654,0.03036222,-0.24122141,-0.10903522
known,-0.020561647,0.050996393,-0.21264592,0.051296376,-0.03621483,-0.15013362,0.06982025,-0.008352494,0.22237423,-0.22975014,0.19293071,-0.15694457,-0.07352249,0.12137209,-0.113340855
sunday,-0.10118727,0.13278265,0.20179193,0.085977286,-0.19105072,-0.16726519,-0.17980678,-0.10291805,-0.20643751,-0.022802226,0.10634922,0.21254578,-0.087239236,-0.22488064,-0.120105594
threat,0.0098661445,-0.17930682,-0.24068278,0.11173443,0.110319324,-0.103315204,0.07772419,0.23911369,-0.080221064,-0.24239884,-0.22898339,-0.12984388,-0.12187282,-0.24258882,-0.136522
term,-0.07046396,-0.22680971,-0.100641996,-0.22453706,0.105282694,0.022931928,0.23190852,-0.24569064,-0.2384184,-0.013884269,0.050537262,0.23953648,0.1356403,-0.23211887,-0.116678186
response,0.047142,-0.15207984,0.21799795,-0.11699926,-0.16300012,0.081732556,-0.1299641,-0.2301913,-0.17218843,-0.15710285,0.0070452834,0.2262041,-0.036708217,-0.24558918,-0.10272572
led,-0.24724154,0.23010728,0.17372556,-0.12010557,0.0923994,-0.18608312,-0.0822214,0.215692,0.063191384,0.10410469,0.058854997,-0.17977719,0.13961521,-0.19805633,-0.10904575
include,-0.19211294,-0.24137388,0.14988317,0.23859535,0.19947691,-0.022379614,-0.2186368,-0.0031569966,0.13152571,0.03751426,0.18161143,0.043356813,0.048347417,0.12900744,-0.09537087
r,-0.029007358,-0.16640744,0.23663537,0.05808412,-0.10484768,-0.20664963,-0.101738445,-0.17683446,0.1353468,0.093034826,-0.09998206,-0.03271456,0.1530909,0.0058861957,-0.11255257
water,-0.22047877,0.11865117,-0.23340267,-0.1438138,-0.0876547,0.05313232,0.24769865,0.2154998,0.15126283,0.14095178,-0.13049136,-0.21205612,0.14141312,-0.12369415,-0.08913458
ever,-0.2218462,-0.1890544,-0.23049235,-0.23146906,-0.13358606,-0.09438492,0.25417915,0.124575615,0.02961814,0.22804205,-0.0546206,-0.16522644,-0.08536292,-0.05891809,-0.124587856
along,0.14042138,0.07774094,-0.23552062,0.1314012,0.0034171483,0.03894737,0.23760712,-0.21876001,0.101978995,0.032532576,-0.02806591,-0.19631891,-0.085272,-0.24341989,-0.088226415
favor,-0.015085611,-0.22752887,0.06678903,-0.16193745,-0.002393073,-0.18595897,-0.1696181,0.02407263,-0.18022513,-0.13279818,0.019834073,0.18230155,0.12039017,-0.07262067,-0.089557305
someone,-0.17279772,0.006549981,0.068126254,0.16535786,0.10386571,0.059422202,0.14904003,-0.24957053,0.05669349,-0.021307578,-0.24786021,0.24727292,-0.1727949,-0.17233506,-0.16320458
top,0.16529419,0.25042954,0.13466284,-0.023635412,-0.17124066,-0.063181885,-0.1249572,0.014152626,-0.09331675,-0.19812092,-0.13350576,-0.14384827,-0.01175682,0.09153522,-0.11305051
comment,-0.07285282,-0.23514535,-0.056095395,0.21568336,-0.03227086,-0.05354585,-0.025282327,-0.24518809,-0.20722732,-0.05765295,0.037981022,-0.123409,0.17950262,0.20790091,-0.15404886
impact,0.19538532,-0.08683112,-0.05477959,0.22433709,-0.13788632,-0.11307041,-0.243575,-0.08568701,0.17707865,0.2481672,-0.027633952,-0.046537936,-0.17064269,-0.22534244,-0.11521696
legally,0.20348187,-0.21918122,-0.18120931,0.20016292,0.20805316,0.12322021,0.018590938,0.11401291,-0.024652565,-0.040345844,-0.23690385,-0.0050123692,-0.10295678,0.08421962,-0.0596203
address,-0.13331297,-0.16703016,0.08878566,0.09844293,-0.16185746,0.07600683,0.1850025,-0.23695333,-0.2078546,0.17402704,-0.019087624,0.11885327,0.185161,-0.06339948,0.12137213
presidential,-0.19385728,-0.18574263,-0.15445639,0.2540531,0.13104095,-0.015522257,-0.17237602,0.15091056,-0.23377481,-0.030939687,-0.047291663,0.020430364,0.08458971,-0.18218717,-0.12180164
park,-0.18384889,0.08456054,-0.09594805,-0.14744776,0.025180066,0.049479008,0.18117367,-0.21883675,0.030563032,-0.17037757,0.07995319,0.19352604,-0.059215482,-0.22225058,-0.114322186
attempt,-0.1969089,-0.06551338,-0.24421348,-0.056689728,-0.12379295,0.056663357,-0.00024416938,0.24348764,-0.14243819,0.0505027,0.16160302,0.03373698,0.13753806,-0.1695441,-0.14128025
south,0.016258197,0.17504653,-0.2013796,0.1609482,-0.099207565,-0.064727336,-0.21116008,0.23386353,0.23819691,0.02248508,0.15185277,0.076511815,-0.17321168,0.14026088,-0.09769441
toward,0.21419732,0.19403397,-0.2417039,0.25210243,0.21106176,0.07603308,-0.23776703,-0.23070991,-0.12014401,-0.16593876,-0.25576153,0.1076097,0.022344055,-0.084147505,-0.09217521
killer,-0.09282038,-0.24206308,0.22626735,-0.1115009,-0.19706592,0.11008134,-0.0051463274,0.15362783,0.038760595,0.22367062,-0.05026841,-0.10320526,-0.07650742,-0.24377143,-0.13956463
press,0.13954118,-0.17264783,0.043204963,-0.0007377437,-0.11744537,0.12513506,0.015408442,-0.24013022,-0.059580892,-0.1658131,0.007702529,0.18790968,0.029704604,0.1511682,-0.10562595
ballot,0.24378183,0.19178136,0.11832269,-0.13072409,0.049853854,0.18499371,-0.16139388,-0.23615795,-0.23537272,-0.22586119,-0.22646958,0.16764463,0.0072281417,-0.24108414,-0.03240813
review,0.08459878,-0.19880334,-0.23196314,0.10937594,0.12242355,0.1611397,-0.20552133,-0.19103445,0.018551908,0.20802738,0.19590661,-0.20723586,0.19322684,0.0300902,-0.13256578
went,0.11952429,-0.10133938,-0.25187448,-0.12882434,-0.07757599,-0.22474842,0.24009165,-0.028322585,0.15937294,0.07500864,-0.07513814,-0.05768197,-0.117501736,0.034050222,-0.11413977
continue,-0.19642898,0.20045401,-0.12193733,-0.058669847,-0.16166514,-0.043665413,0.05248662,-0.15295237,0.21338011,0.23760137,0.014073047,-0.12202812,-0.026796347,-0.18170714,-0.11117869
hold,-0.06841567,-0.15522775,0.033049624,-0.18911569,0.18146756,0.16093758,-0.24337652,0.09206374,-0.19387798,-0.18794093,0.06774288,0.055578027,0.21677364,-0.10860976,-0.11243091
open,0.0999937,0.22130188,-0.24902628,0.14819771,-0.06744392,0.16660604,0.003234641,0.007549296,-0.07755413,-0.06646916,-0.046716355,-0.005400146,-0.08979623,0.023832995,0.12004777
settlement,0.13510127,-0.07876518,-0.24400005,-0.23557028,0.15283528,-0.06413612,0.11479715,0.25256395,0.03634824,-0.18591073,0.08395358,0.019203968,0.054794088,-0.2398232,-0.023036724
final,-0.23786005,-0.10517418,-0.21544528,-0.09648633,-0.06416842,0.08031982,0.22079451,-0.1307984,-0.14605327,0.054709822,-0.19652598,-0.050418567,-0.042444214,0.23341696,-0.090390004
despite,0.040433846,0.16634761,-0.24872419,-0.10113488,-0.038114168,0.07308549,-0.024400864,0.064648055,-0.025690295,0.142422,0.122562155,0.20887966,-0.011511716,-0.04563776,0.12145227
ordinance,-0.009941214,0.043472297,-0.10906479,0.16058168,0.10721785,0.21286027,-0.23242556,-0.010605321,-0.07631564,-0.24135597,-0.23814157,0.11562326,0.16864721,-0.06694799,-0.010581629
west,-0.1834807,0.09023116,0.24247794,-0.23721428,-0.24592777,0.018245803,0.23939273,0.14406477,0.17098247,0.069144875,0.10835096,0.07295493,0.0108439885,-0.04932242,-0.08692776
juror,-0.24007471,0.143827,0.026929472,0.206369,0.20260935,-0.16922338,-0.13583146,-0.027584277,-0.2195929,-0.042547368,-0.22546726,-0.22766867,-0.21881756,-0.23796871,-0.08095839
suit,-0.21744838,-0.23801404,-0.13950348,0.021965984,0.22285476,-0.17938468,-0.23990129,-0.23259053,-0.22780988,-0.23111072,0.1385025,-0.22717845,-0.04735013,-0.25024888,-0.10232183
data,0.06666638,0.18337722,-0.21089794,0.10065316,-0.031074382,-0.15777375,-0.18816428,-0.17272866,0.020935627,0.17077862,-0.02991834,-0.059568733,-0.08201839,-0.1895245,-0.14103217
list,0.050127115,-0.03644772,-0.2356764,0.24101102,0.12898768,-0.025369812,0.05919571,0.11479274,0.051573966,-0.048575457,0.17891364,-0.030590782,-0.11709555,-0.23784438,-0.1054663
issued,-0.027148195,-0.076881,0.23803614,0.17010085,0.17043386,-0.12012853,0.027768256,-0.16745678,-0.24294426,0.06558216,0.02966724,-0.19479741,0.044440188,0.22375141,-0.10725252
minnesota,-0.12041575,-0.24590163,-0.17140909,0.015317368,0.010706872,0.18044275,0.049659017,-0.2431088,-0.046778876,0.065933496,0.10149552,0.084601745,0.08637154,-0.12631819,-0.09552052
half,0.0011707518,-0.07202177,-0.13053174,0.20683329,-0.109331295,0.008991458,-0.21894471,-0.2525379,0.17684817,0.111834235,0.026961327,0.19306526,-0.072616726,0.00322026,-0.09912338
required,-0.21417451,-0.08567528,-0.1465288,-0.24000847,0.06768073,0.08402104,-0.17284252,-0.0734349,0.24349514,0.21845898,-0.22709844,-0.21743262,-0.19812933,0.19799116,-0.09272625
session,-0.12377686,-0.20390029,-0.21495365,0.14191651,-0.131097,-0.16800545,0.06538898,0.24979798,0.004046148,-0.16518342,-0.18415506,-0.012413108,0.16004167,0.1598188,-0.07430225
july,-0.2280987,0.08129937,0.014437879,0.24967296,0.17670532,-0.16567726,0.08816855,-0.24336036,0.0349973,-0.042817917,0.23275152,-0.24530159,-0.091057844,0.043621648,-0.115856
