word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
argue,0.032820538,-0.06804858,-0.050352406,0.07688727,0.15929832,0.05700977,-0.023734128,0.065178275,0.06560672,-0.12507488,-0.035182495,-0.09622746,-0.10427125,0.048137076,-0.00666645
whats,-0.078109525,0.11063471,0.0351798,0.06546154,-0.048764125,0.0025531857,-0.019158393,-0.018987054,-0.028544825,0.0126499375,-0.019272577,0.06356886,-0.065956965,0.027172564,-0.020022271
relationship,-0.06195762,0.001365111,0.032740846,-0.044559896,0.013885231,-0.0017743368,0.027411582,-0.04014809,-0.024177745,0.13233948,-0.08478779,-0.039593734,0.008976433,0.13563554,-0.001434605
lines,0.04277536,0.1814087,-0.015744342,-0.013185837,0.020853644,-0.11997119,-0.0714483,0.029302716,-0.09273648,0.0022145982,0.012375423,0.053822394,-0.0069254907,-0.00064154365,-0.0027374742
farmers,0.24090193,0.1422184,-0.041184943,-0.027052201,-0.07112243,0.002544432,0.0054684635,-0.039659582,-0.016169194,-0.084453665,0.09435802,-0.049061157,-0.032728147,-0.063241474,-0.004415261
followed,-0.065826215,0.012221028,0.016223801,0.0031710947,0.13831846,-0.07559922,-0.0029584481,-0.07503648,0.1563389,0.0017298775,0.17083254,-0.06829318,-0.13922825,-0.04357635,-0.008456614
produce,0.103366554,0.07326997,0.025234114,-0.019623177,0.09817822,-0.083906315,-0.014854769,-0.029668313,-7.2104864e-05,-0.09962865,-0.00031166873,-0.04482795,-0.030975103,0.04277335,-0.0068295174
planet,-0.0055101104,0.123656854,0.111707516,-0.04073107,-0.052900426,-0.020350147,-0.04922292,0.080089815,-0.096854545,-0.051822025,0.1101827,0.0023011682,-0.031113401,-0.037335116,-0.021195002
highest,0.0130820805,0.07798134,0.04515771,-0.041519098,0.00072606804,-0.08843853,0.001715241,-0.07600936,-0.06329442,-0.009317488,0.1618202,-0.026882254,-0.0054863947,0.0068141837,-0.015246923
gone,-0.055050876,-9.341431e-07,0.0072613847,-0.024640352,-0.073106535,0.03620538,0.003662256,0.08637649,-0.07108297,-0.026226426,0.09646876,-0.056611422,0.10985237,-0.020629423,0.0112154875
everything,-0.0039230795,0.06134246,0.041185904,-0.04231413,0.0149408635,0.0015041243,-0.07167025,-0.043398306,-0.13713767,0.23723902,0.11932282,0.016312348,-0.14073537,-0.04094382,0.0018862467
enforce,-0.092329405,-0.0756704,-0.020253625,0.1125926,0.009610967,0.0573259,0.18806355,-0.066290125,-0.121075034,-0.02148228,-0.10777747,0.010934036,0.12758836,-0.00026260864,0.005103071
consequences,0.050158873,-0.003427513,0.0057887626,-0.06412927,-0.086040094,-4.289839e-07,0.0034129682,0.018192917,0.12010734,-0.015202586,-0.035201434,-0.022165682,0.052420277,0.00043936417,-0.018079141
pending,0.011313722,0.052890062,-0.062942475,-0.02984687,0.010680591,0.123212054,0.07845456,-0.022210551,-0.047162455,-0.027621664,-0.06744596,0.034009308,-0.048875302,0.035377618,-0.0049115852
commissioner,-0.029348126,0.026841635,0.0039725993,-0.0012376916,-0.13506885,0.23585048,0.052769303,-0.068816215,-0.06388414,0.04132052,-0.0077713802,-0.09901879,0.08233708,-0.041227963,-0.017702797
poor,0.15938668,-0.07359865,0.15124121,0.117268965,-0.14210705,-0.062168285,0.057271283,-0.0069643483,-0.023021258,0.09686389,-0.14061557,-0.011204614,-0.08180512,0.034353457,-0.007409399
bushs,-0.05610679,0.025124926,0.03047884,0.0010816118,-0.03002624,-0.030629056,0.019268375,0.061095122,-0.070602864,0.002024074,-0.08327001,-0.0034379277,0.17018951,-0.007953066,0.010484835
lesbians,-0.057944577,-0.030591061,-0.016799144,0.23039088,0.015233786,0.024718147,-0.04156942,-0.045446128,0.0058487398,-0.06527755,-0.026697323,0.04577169,0.030442372,-0.036992,-8.9353485e-08
recognition,-0.043126203,-0.0049083545,0.015312346,-0.07111851,0.22548223,0.11498186,-0.06991373,-0.027292507,-0.049712412,-7.6519893e-07,-0.04268556,0.052712273,-0.12256914,0.044889346,-0.0081090545
pushing,-0.045447946,0.013481582,-0.023716565,0.0026706376,-0.087979704,0.109194085,-0.030636257,-0.010690372,-0.058476873,0.012168852,-0.10761032,-0.007930327,0.25738177,0.039160922,-0.009506205
veto,-0.044877265,0.009747021,-0.033793285,-7.606418e-08,-0.04833937,-0.09045794,-0.054534234,-0.01838613,0.028144948,7.699834e-07,-0.039723683,-0.01502117,0.34747285,-0.022267284,-4.9160053e-07
choice,-0.04344444,-0.024705306,-0.021797575,0.0013057819,-0.042600792,0.06248167,0.049182363,-0.03133612,0.0028859363,0.023218375,-0.056872107,0.057814885,0.09550242,-0.049728498,-0.0066863596
advocacy,0.09415027,-0.0137215555,-0.023697143,0.05296498,-0.17395392,-0.012959431,-0.044922456,-0.052366056,0.10132934,-0.025519,0.038907662,0.24100335,-0.13748254,-0.050178353,-0.01034639
television,-0.052609447,-0.08003764,-0.1024782,0.012758881,-0.030092813,0.0014193135,-0.047877055,-0.07946538,-0.059354924,0.028491592,0.19079845,0.10127904,0.15180996,-0.052653298,0.024660163
clearly,0.012106096,-0.054388117,0.03160597,-0.06349388,0.09870397,0.012941081,-0.008256424,-0.013317191,-0.030683441,-0.07009208,0.15033671,0.01372968,-0.059861165,-0.02279112,-0.004887892
hook,0.19327092,-0.03565198,-0.0038647405,-0.05901915,0.03624388,-0.055557366,0.024085589,-0.07316156,-0.05670425,0.03953398,-0.045202084,0.12667097,-0.0981364,-0.0107884975,-0.005201071
customers,0.3934307,-0.021889001,-0.024956366,-0.019743575,-0.015863359,0.029426944,0.06832624,0.049827743,-0.13082537,-0.101726934,-0.024459254,0.0019539676,-0.106545955,-0.004986025,1.7663297e-07
card,-0.006401016,0.12117595,-0.06254004,-0.000977291,0.23985851,-0.011339969,0.08675111,-0.0512612,-0.1158938,0.077537335,-0.13457827,-0.11067398,0.046519548,-0.049558952,-0.020742077
elections,-0.024346862,0.00039132897,2.6365628e-06,-0.044448525,-0.018526645,-0.06351821,-0.0124650095,-0.017675744,-0.017577656,-0.058354355,0.022722572,0.05185446,0.23801485,-0.014312631,-0.011945674
reasons,-2.4030027e-07,-0.04263788,0.061720755,-0.020602865,0.030152885,-0.018384865,0.029283496,-0.06788124,-0.08452921,0.050850425,0.013014911,-0.018487446,0.11046989,-0.059588738,-0.017533224
enacted,-0.0034316739,-0.015745526,0.002947895,0.02490788,0.037838075,0.07787777,0.084169574,0.059344593,-0.03445768,-0.053779487,0.029504592,-0.10871481,-0.08031988,0.019682322,-0.0022329288
adopted,-0.041310206,-0.06316566,0.0101454295,0.0037568365,0.12044616,0.15973896,0.05709635,-0.059664052,-0.06271621,-0.07294022,-0.052575383,-0.08398059,0.00844278,0.121458136,-0.020754665
play,-0.0048609897,-0.014010147,-0.054155625,-0.017943721,0.004507793,-0.059044246,0.05611854,-0.022330346,0.08234322,0.025833398,0.024782714,-0.017409723,0.046445403,-0.05473088,0.011286667
districts,-0.018560296,-0.011108958,-0.02939786,0.010149259,0.048654635,0.07122339,0.009273942,0.021451252,0.013582798,-0.06910456,1.130211e-06,0.03522178,-0.057327334,-0.012056872,4.3041015e-07
team,-0.0011191757,0.045164645,-0.07687376,-0.011945291,0.07363287,-0.12197621,0.034994368,-0.055100985,0.032844387,0.074394144,0.27838162,-0.1159939,-0.10158258,0.024244545,-0.021519117
certainly,0.0011540253,0.0866487,-0.002394312,-0.02337103,-0.09790335,0.16002874,0.0043948675,-0.025252488,-0.056089446,-1.1568981e-07,-0.033036828,-0.054077823,0.04755726,0.046235923,-0.022404011
word,-0.04515571,-0.004161745,0.11519102,-0.025925009,0.15053561,0.07765224,-0.06863002,0.025127426,-0.10455576,0.017326638,0.07040239,-0.069744736,-0.11471057,-0.042336427,-0.013002857
receive,0.091503926,0.03673761,-0.009226763,0.03415469,-0.033445626,-0.081441924,-0.09356031,-0.06528518,0.053443342,0.21698356,-0.09693673,0.08975569,-0.15004097,0.039931115,-0.021785647
crowd,0.084478185,0.0013034991,-0.009076454,0.006291642,-0.095870174,-0.10118777,-0.0805047,-0.044110324,-0.018516304,-0.12674075,0.034599856,0.4000711,-0.0075929686,0.010426704,-0.010593491
fighting,0.05837459,-0.04211499,-0.106745996,0.025241055,-0.017957566,-0.13556853,-0.016238512,0.03410019,0.020436019,0.06693357,0.004942866,0.09860909,-0.043071564,0.03044538,-0.007968993
facing,-0.042440306,0.017741457,0.033067286,0.0055795168,0.007873435,0.0044647157,-0.009599833,-0.00011546874,-0.064543456,0.09575309,-0.10542245,-0.00051107316,0.07612853,-0.0048825406,-0.0062566046
nov,0.020941127,-0.018065425,-0.009735778,-0.0070079765,-0.07879201,-0.0774207,0.11515475,0.07604365,0.043129325,5.3280047e-07,0.011463336,-0.042711258,0.012071362,-0.03593695,-0.0015589712
vermont,-0.06624867,-0.0063520987,-0.018872036,0.04142878,0.22492506,-0.010371399,-0.00040692513,-0.039944038,0.033267334,-0.07559662,-0.026251543,0.014819391,-0.08210793,0.01704855,-0.010356412
daily,-0.034575444,0.031599194,-0.03289885,0.026486455,-0.0035983867,-0.087924995,-4.224357e-05,0.003134997,-0.02661574,0.063747376,0.090768956,-0.09983653,0.10602089,-0.032149516,-0.011013036
funding,0.24245971,0.04218306,-0.031195067,0.02484056,-0.06641028,0.15882517,-0.09692727,-0.05269,-0.012526718,-0.046668157,-0.082986236,-0.06580104,0.056991454,0.002035527,-8.1177305e-08
lets,-0.0817508,-0.070225574,0.09970618,0.07858903,-0.033563394,0.19180484,-0.026425408,0.010502395,-0.007175596,-0.05403594,-0.07977555,-0.040706474,0.0006127028,0.04056554,-0.019767202
comments,-0.036443785,-0.031319126,0.019268336,0.14017096,-0.119233005,-0.011508026,-0.063151896,6.064013e-08,-0.022916922,-0.07342153,0.06843894,-0.060844738,0.1555882,0.07692383,-0.0060910685
spring,0.044823803,-0.042246707,-0.034160785,0.025626617,-0.14931382,0.20381431,-0.07771996,-0.019889358,0.08534023,0.21073358,-0.016585657,0.017007126,-0.15798523,-0.073744595,-0.0095444415
challenges,-0.08751768,0.059098713,-0.09414568,-0.0025497382,0.077427745,-0.0036559019,-0.079225235,0.052851725,-0.017326638,0.0072595477,-0.0003471842,-0.05742514,0.10429033,0.02800093,0.0024345939
hospital,-0.06828996,0.034893353,-0.04935606,-0.029432263,0.036332544,0.08046572,-0.030413732,-0.051334914,0.51269406,-0.08046439,-0.15467854,-0.13243032,-0.041068915,-0.0024983275,-0.00027193356
speaking,-0.086651035,0.013316524,0.0373149,0.0768902,-0.046312902,-0.0033217533,-0.047177687,-0.008958377,0.009836731,-0.021466188,-0.026822833,-0.001969303,0.21533316,-0.04968685,-0.0053189923
finally,-0.005116578,-0.008537958,0.013989411,-0.029278476,0.014864476,0.05631377,-0.07672812,0.03423545,-0.023723494,0.13825122,-0.008296049,-0.011206436,0.012423089,-0.09098837,-0.006272878
developing,-0.018396161,0.0043675466,0.003104538,-0.010088823,0.011173733,-0.030481279,-0.07230963,-0.016000098,0.06389786,-0.06197707,-0.1348309,0.0041899956,-0.027548408,0.310803,-5.5244976e-07
limited,-0.060948633,0.111011565,0.029735075,-4.1971046e-07,0.056189273,0.04560404,-0.031617258,-0.024657326,-0.07603356,0.012779127,-0.04401428,-0.017319456,0.06430613,-0.020392975,-0.0073154573
terms,-0.04206978,-0.05147149,-0.012980347,0.043419864,-0.048258714,-0.009844684,0.09701491,-0.047222156,-0.054007713,-0.007953484,0.04136241,0.0123333465,0.09919113,0.037184935,-0.0019802952
addition,-0.037978895,0.020639187,-0.039956767,-0.01643163,-0.034020063,0.10308511,-0.002879485,0.045944408,0.0573963,-0.08784127,-0.012106253,0.029882072,0.07982217,-0.0712706,-0.004074374
starting,0.048371777,-0.059419155,-0.09415962,-0.0066143177,0.10922564,0.21680112,-0.058765512,-0.056474414,0.0010028661,-0.025425933,-0.014009702,-0.118401624,-0.02434911,0.02210284,0.0070223394
spend,0.35328573,0.018954601,-0.07828716,-0.021182923,-0.017974501,-0.05092662,0.001644808,-0.065816894,-0.021291006,0.0088928705,-0.010163132,-0.004984874,-0.028371226,-0.06422499,0.0056344406
drivers,-0.049347464,-0.040991906,0.00073048973,-0.027942102,0.14542614,0.02637961,-0.0054458007,-0.02444239,0.038560215,0.018571686,-0.006962766,-0.047650106,-0.06845199,0.074099965,-0.009146369
representative,-0.0086280815,0.042224057,-0.050597474,0.054855645,0.018133745,-0.048721403,-0.08915442,0.047529455,0.0054791262,-0.017462956,-0.028887795,-0.041466415,0.16229494,-0.030246656,-1.4069784e-06
deported,-0.09946827,-0.05591931,0.00030014815,-0.02832425,0.019719051,-0.037019804,0.44646186,-0.061279688,-0.09259515,0.16405201,-0.09808394,0.00035055092,-0.06702982,-0.100159325,0.0064426167
present,0.009428691,0.04988372,0.001738859,0.00034399045,-0.029638702,0.01453934,-0.0036320947,-0.019178355,0.011822464,-0.109622255,0.07982714,-0.0023607728,0.023674509,-0.04939692,-0.019615129
repeal,-0.054789912,-0.0062933797,-0.075380586,0.045411058,0.045314956,0.02859445,-0.020338943,0.022399947,-0.041814,-0.03342935,-0.054642256,0.0029242646,0.17161791,-0.030663753,-0.007406647
provided,0.06805725,-0.014794738,-0.073855735,-0.023589106,0.010793028,0.04996407,-0.0025798648,-0.04042,0.02190927,-0.0089619225,0.13448055,-0.033622187,-0.08420723,0.0007146228,-0.009675468
class,-0.038915012,0.06013078,-0.047736738,0.084961936,0.06928988,0.016822712,-0.0019051092,-0.022834726,0.055544347,0.13791524,-0.08393546,-0.028080119,-0.10301921,-0.058460914,-0.00030291357
separate,0.05883075,-0.09101082,-0.0009228249,0.10297432,0.14853078,-0.08818259,0.00029398585,0.008493675,-0.037303425,0.0015613325,-0.045104247,-0.077803075,0.068357095,-0.0014994183,-0.012619855
points,-0.049221136,-0.079774946,0.09637938,0.05713924,-0.01634999,0.08736295,-0.012142729,-0.009710269,-0.10619269,-0.12019386,0.07919879,0.080467,0.02190155,0.00678265,0.006204918
inc,0.009429443,-0.04560623,-0.012417608,-0.014033096,0.14529683,0.030820008,0.1126798,-0.019061306,0.052032884,0.035335828,-0.1020445,0.032111697,-0.16559833,-0.049295016,0.0027059754
weekend,0.04063136,0.039363105,-0.029592767,-0.04855636,-0.016203888,-0.055871855,0.023518227,0.044499002,-0.034907315,-0.02377422,0.059307817,-0.007338226,-0.05801328,0.058865096,0.00464077
expand,-1.429413e-07,0.009786615,-0.031260196,-0.014482817,0.025543313,0.03165975,-0.03073758,-0.0106809605,0.07592066,0.005730987,0.005791625,-0.042135663,-0.0045882873,-0.03615969,-0.0074647423
airport,-0.05921145,-4.857033e-07,-0.030469544,-0.012291987,-0.008749121,-0.014580955,-0.021217195,0.18113218,-0.0012652151,0.18278125,-0.05918846,-0.009886847,-0.098850094,-0.046978306,0.012241935
test,-0.047691513,-0.05092511,0.015304134,0.029561445,-0.14763649,-0.00035257128,0.037519854,-0.001795902,0.06934147,0.02859996,0.017622404,0.052921686,0.03751836,-0.021134447,0.01009184
opened,0.05019734,0.029376848,-0.030458314,-0.059055,-0.077482186,0.0011407947,-0.0029109283,0.058635492,-0.11377821,0.033827472,0.08426809,-0.017393613,0.051087204,0.02014982,-0.005709928
epa,0.0028064277,0.116759874,-0.048323855,-0.015336368,0.102800146,0.026203733,0.022735704,-0.041042224,0.015215421,-0.010557282,-0.052730326,-0.030219685,0.040143587,-0.11014452,-1.038875e-06
hit,-0.002531821,-0.048514623,0.002925965,0.002171015,-0.07807239,-0.022206075,-0.04105323,0.04528709,0.16625929,0.1270867,0.16030878,-0.077617876,-0.23810822,0.01981028,-0.01891791
fellow,-0.057210222,-0.06558805,0.086496785,0.011087175,-0.14696082,-0.0073690442,0.061386257,0.09195023,-0.07071712,0.013209559,0.019811101,-0.084317185,0.20176612,0.0062095276,-0.003278929
works,-0.0015618894,-0.16571057,-0.1018352,-0.065823235,0.0968339,0.09455804,-0.050789714,0.03053371,-0.017439172,0.14669743,0.0060128584,0.02820142,0.0253081,-0.0043245493,-0.0044761333
online,-0.014555909,0.041642908,-0.015251625,-0.004181754,0.0035576015,-0.05282711,-0.020590246,-0.05230501,0.016030444,0.06400917,-0.050700307,0.16661467,-0.113908365,1.2532399e-06,0.008188486
l,-0.019924434,0.10047638,0.09754756,0.028087076,-0.019114206,0.04440665,0.08021812,-0.047383044,-0.059084985,-0.08962025,0.01610824,0.0030152216,-0.11201922,-0.012930609,0.0028470363
commitment,0.003200317,-0.11868451,0.11320918,0.040768627,0.008761527,-0.0318586,-0.09695776,-0.0559301,-0.06357524,0.07941071,0.014169899,-0.019938504,0.11059944,0.048443094,-0.0016775782
willing,0.11373668,-0.0073602633,-0.0155868605,0.06701125,-0.16041085,-0.17648323,0.06265771,0.028523175,-0.11011751,0.006771535,0.012435207,0.06579022,0.10709585,-0.0013331699,0.010855901
coast,-0.026997719,0.11514949,-0.010744835,-0.048200943,-0.058749493,0.15287566,0.0049625896,-0.0003135014,0.10285491,-0.040809706,-0.0381982,-0.037792683,-0.1383416,0.049164403,0.019373715
floridas,0.044906348,-0.025041463,-0.02285666,0.119237565,0.19120733,0.0075386674,-0.0038606566,-0.018034866,-0.051081233,-0.062306177,-0.07065188,-0.06921209,-0.0064193457,-0.005564529,-0.015398419
throughout,-0.09312802,0.07090068,0.06619748,-0.035270162,-0.1556808,-0.0056607695,0.038516995,-0.027663564,0.048280865,0.03497515,0.10304823,-0.010458255,0.05776294,-0.08792311,0.0007626614
deny,-0.11896809,0.11343757,0.047387045,0.07182911,0.047899038,0.06277623,-0.06750117,-0.082685985,-0.057040866,-0.105723925,0.06772596,-0.017913694,0.08210453,-0.058978472,-1.8222557e-06
suggested,-0.012786439,0.07073131,-0.07005763,0.08862319,-0.027375525,-1.4277069e-06,0.0236112,-0.02689794,-0.04242617,-0.065872625,-0.057658304,-0.01421282,0.0852575,0.038381238,-4.6759627e-07
simple,-0.14610739,0.096672475,0.060377188,-0.006837668,-0.06924593,0.10360429,-0.04835793,0.004020819,0.089973316,0.07490748,-0.0016209789,-0.13254932,-0.040341813,-0.009725603,-0.009414493
countrys,0.03185949,0.12559457,0.0249493,0.09965781,-0.06499661,-0.062313467,-0.045760363,-0.03114666,0.027493672,-0.0012530294,-0.0004646532,-0.07226116,-0.055493604,0.012833691,-0.00045406757
focused,-0.034415536,-0.07495294,-0.04831031,-0.104718976,0.06930087,0.027984725,0.008003069,0.02632346,-0.011174827,-0.03210763,0.046276353,0.101502776,0.09790746,-0.07700518,-0.0028087744
tampa,0.0566335,-0.026162205,0.025571235,-0.05618027,0.010090436,-0.008520623,-0.061805047,0.011037674,0.0013367779,0.06436729,0.02762841,-0.03979559,0.07546341,-0.06724461,-0.004499644
sex,-0.042732548,-0.04989521,-0.03331336,0.06745046,0.003271112,-0.03237773,0.098481715,-0.043641225,0.0031296567,-0.12124089,0.15611257,0.047048133,-0.05519044,-0.0065558855,-0.007317241
easier,0.04277933,-0.014907395,0.009751033,-0.00801889,0.069444306,0.03254158,0.00931301,-0.007859871,0.058463134,-2.950741e-07,-0.046520036,-0.05703137,-0.094992146,0.04893461,-0.020626256
lack,-0.03928774,0.0904953,0.04052219,0.007898594,0.011210369,0.026290078,0.008922909,-0.11295936,0.03270573,0.10603118,-0.020196578,-0.08282529,-0.120741665,0.011510671,-0.022621974
accept,0.019286213,0.08729819,0.034374405,0.015082129,-0.0045773853,-0.032662556,-0.08269348,-0.051692683,-0.079204395,0.026357207,0.036704127,-0.048022505,0.07644911,0.013044713,-0.010697882
detention,-0.07943539,-0.0061329394,-0.013894381,0.07222313,-0.12730546,-0.057237286,0.23520774,0.03610198,0.17034547,0.07082031,-0.14320497,-0.010212731,-0.03874964,-0.06445418,-0.0023426819
tragedy,-0.06606873,-0.027969202,0.12755072,-0.010139227,-0.14437301,0.15664023,-0.07079029,-0.0009460922,0.03865899,0.012780638,0.02146998,-0.0110086845,0.016346866,-0.041029856,-0.021249814
teenagers,-0.05861337,-0.06345417,-0.043540295,0.020362834,-0.121365525,0.06687906,0.09311668,-0.07663629,0.022112612,-0.07090359,0.12914269,0.07990792,0.0707205,-0.03102723,-9.3214226e-07
sometimes,-0.11752107,-0.011598241,-6.189148e-07,0.010719857,-0.037702825,-0.022451026,0.0759647,-0.053348575,-0.039885413,0.11856771,-0.014737526,0.030387688,0.057727855,-0.004532657,-0.020699508
supporting,0.1212313,-0.02345554,-0.004192443,-0.054446194,-0.011330126,-0.143964,-0.060414672,-0.03524527,-0.05480922,-0.065942205,0.009853213,0.02856121,0.25507727,0.008447422,0.036166035
prosecutors,-0.10715513,-0.0027018674,-0.0057856143,-0.025724452,0.17960091,0.096948236,0.3022758,0.08106797,-0.06462517,-0.086831614,-0.064143896,-0.040217523,-0.19022895,-0.03207403,-0.010577242
heterosexual,-0.08852694,-0.04267461,0.013458927,0.14165337,0.05269137,0.13428779,-0.07014132,-0.03725725,0.07450659,-0.031112034,0.009140431,-0.050577562,-0.120542176,0.016110038,-0.0027367512
appear,-0.05518093,0.048306234,0.019316344,0.002746357,0.0048115174,-0.028475983,0.034361392,0.009458148,-0.074324615,0.038433116,0.19478661,-0.04990934,-0.12480919,-0.012029739,-0.010250079
whole,0.06605545,-0.010887232,0.006388592,-0.07654141,0.07394622,-0.017403001,-0.009894501,-0.05684232,-0.041267287,0.005678115,6.718513e-05,-0.00871234,0.1194098,-0.034336638,0.008226272
build,0.02373253,-0.0674877,-0.039631084,-0.029668977,-0.11906512,-0.04221326,0.09643652,0.08315035,-0.023412481,0.021481559,0.008351515,0.05641812,-0.025896478,0.025605042,0.0076436335
announcement,0.035027098,-0.11656093,0.0075626755,-0.05368795,0.03682616,0.015102348,0.051497426,-0.0063114017,-0.0043632938,-0.020060979,0.08765376,-0.03333939,-0.06004292,0.030088536,0.00514876
increasingly,0.09981313,0.07429582,0.035993,-0.033429943,-0.01047139,-0.034624465,0.025033195,0.040707823,-0.015377391,0.026916819,-0.07992684,-0.022255518,-0.04359662,-0.007431769,-0.020221006
specific,-0.0575749,0.036879413,-0.0036883787,-0.0129178,-0.04947822,-0.014804814,0.054183513,0.0018623703,0.0125802895,-0.012198245,-0.024057435,-0.013797316,0.103821464,0.026167825,-0.0097298
reynolds,0.081858195,-0.021363053,0.096294634,-0.021534061,0.088018835,0.0007083331,-0.023111638,-0.012798024,-0.07935109,-0.06971247,0.067300715,-0.019969355,0.0070561594,-0.050831478,-0.0077252667
responsibility,-0.037838493,-0.09109694,0.23023118,0.015763149,0.042877346,-0.09205865,-0.024487957,0.08656003,0.05752015,-0.010879183,-0.11796958,0.011644455,0.0014120697,-0.029719856,-0.0031833586
passing,-0.03694868,0.048552714,0.00081688934,-0.043574322,-0.033969454,0.077966385,0.014462234,-0.005989004,0.041389663,0.00068791985,-0.089307025,-0.014308505,0.10117555,-0.050448656,-0.0015549768
holding,0.024817377,-0.0075960257,0.014480328,0.07692966,-0.073627494,0.022439606,-0.07187544,0.02297693,-0.0636032,0.045950864,0.056441784,-0.0122931665,4.0539726e-07,-0.027721839,-0.0065193195
resolution,-0.00483391,-0.05751657,0.21770366,0.053731944,-0.11133543,-0.059782244,0.06425499,-0.0719851,-2.943251e-07,-0.057130825,0.023884485,-0.005890645,0.1135806,-0.040412392,-0.0024241495
showing,-0.07230798,0.009495425,-0.030214867,0.028403735,-0.0033686429,-0.098520845,-0.10750055,-0.026411185,0.10541263,-0.0911939,0.081457034,0.048996683,0.22618704,-0.02845312,-0.014572311
protest,-0.12858787,-0.058318377,0.062351134,0.031819727,-0.1383095,-0.06656853,-0.050706953,-0.034711484,-0.04560149,-0.10023447,0.008691951,0.7686478,-0.21912201,0.025298923,-0.016806126
planned,0.04825964,-0.055948064,-0.038093276,-0.028730107,0.023367126,-0.027041538,0.0013270747,0.050736114,6.9706836e-08,0.018187815,-0.07737733,0.17619826,-0.05312912,1.0262677e-06,-0.006643899
door,0.008771469,-0.0013644983,-0.06749016,-0.0025977,-0.027905865,0.06448839,0.083655745,0.014067381,-0.09023075,0.18751408,0.07226429,-0.032143146,-0.10309556,-0.0993535,-0.021423755
al,-0.069973394,0.008232199,-0.024625389,0.03138903,-0.015604678,-0.06427803,0.030842489,0.072365716,-0.036194537,-0.03385721,0.18967459,-0.05135355,0.03353485,-0.09279727,-0.0024063727
guilty,-0.010370494,-0.042950395,0.1022595,9.023424e-05,-0.02308654,0.0037554386,0.38965663,0.021228798,-0.03684293,-0.057037134,-0.10348657,-0.098423794,-0.056216635,-0.027141856,-1.5900245e-06
todays,-0.0024784661,0.0118049765,0.043244354,0.01251654,-0.0472229,-0.08721863,-0.002482717,-0.03899591,-0.017345766,-0.010377324,0.04398473,0.058319155,0.034733173,0.021712745,-0.015351552
product,0.25613075,-0.0743203,0.19320413,0.021451054,0.07394518,-0.095497355,-0.036493905,-0.045248013,0.087917544,-0.10951667,-0.08339046,-0.08815013,-0.057628945,-0.038032126,-0.015535882
believes,0.014403033,0.04999623,0.05234764,-0.004872014,-0.20090698,-0.0989059,0.08431552,0.0016074483,-0.045108337,0.06790563,-0.055447202,-0.015816301,0.21879245,-0.039140835,2.4002892e-07
column,-0.0020694935,0.020211032,0.09645701,0.022378666,0.06272492,-0.115487814,0.050687164,0.02244787,-0.115486175,-0.008424519,0.063690335,0.0056532114,-0.03870912,-0.06801414,-0.011086183
obtain,0.027960189,-0.0089830225,-0.025149573,0.008188447,0.07035206,0.074695155,-0.028672261,0.017494092,-0.06525635,-0.059848703,-0.0015613947,-0.08751533,-0.0033999137,0.05815779,-0.013433976
pm,-0.08037568,-0.008788967,-0.097185954,-0.08464769,-0.05138238,0.028089236,0.05087763,0.028807469,0.0111288745,0.039030794,0.12056667,0.18136242,-0.07674084,-0.044055972,-0.017398156
february,0.050884616,0.04609364,-0.029839212,0.020134142,0.008882549,0.009782835,0.02422651,0.052285336,0.003532929,-0.034448553,0.054323908,-0.110644415,-0.09550791,-0.047523797,-0.017349346
package,-0.12163822,0.0009261584,0.0016491504,0.033619057,-0.009748635,0.056331255,-0.008848165,0.011935688,0.029458255,0.061690405,0.0011687827,-0.09756877,-0.0025883801,0.029098468,-0.013919537
gets,0.19757096,-0.00585578,-0.037007153,-0.07674245,-0.06270561,0.06969386,-1.3268345e-06,-0.060188144,-0.056777246,0.05272495,-0.004579087,-0.065368585,0.14129801,-0.06320775,-0.0059526493
treatment,-0.020758433,-0.08896142,-0.06372367,0.255601,-0.11968141,-0.06949256,-0.0686886,-0.03557964,0.44894162,0.014741142,0.015575918,-0.00057138747,-0.20279135,-0.026753223,-0.008020747
el,-0.14750734,0.024540447,-0.08547633,-0.03287091,-0.045479547,0.018542267,0.076419845,0.0048344783,0.15223439,0.17723039,-0.0069326404,-0.12787403,-0.03149577,0.0006514897,0.0035236042
driving,-0.017182872,0.10571402,-0.053018942,0.023693727,0.062444896,-0.09078053,0.115765564,-0.013974076,0.016255485,-0.06735191,0.09123911,0.012620945,-0.08832102,-0.04580863,-0.019616714
legalize,-3.2028234e-07,-0.033597883,0.020714827,-0.05701215,0.08917884,-0.052833617,-0.001078471,-0.0365429,-0.048531413,-0.022546297,-0.111048006,0.12684612,0.0956975,0.078847595,-0.0050690654
affect,0.04521198,-0.03327433,-0.0032843684,-0.010595994,-0.13754484,0.14275792,-0.09549526,0.045542717,-0.08249262,0.14339975,0.017900327,0.00621685,0.063948594,-0.06008036,-0.00581619
die,-0.2041807,0.010558298,0.044642735,-0.051366895,-0.041357793,0.014296629,0.013046938,0.010082276,0.36178023,-0.11521056,-0.0154583575,-0.060100608,0.07867501,-0.041752115,-0.00046884414
