word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
known,-0.062174194,-0.012637523,-0.053741038,-0.033063013,-0.025307322,-0.04764718,-0.025597282,-0.023775067,0.0049207006,-0.070211075,-0.009971696,-0.04629,-0.037700783,-0.03548108,-0.04735117
food,-0.015786184,0.011219249,-0.03839041,-0.04995701,-0.07509113,-0.0150428675,-0.057660125,-0.025319643,0.020294879,0.0623881,-0.037772857,-0.043774404,-0.0762734,-0.054803725,-0.046979405
mother,-0.081132114,-0.075592496,-0.018702466,-0.06604146,-0.02579094,-0.07179624,0.03573143,-0.06350687,0.009032618,0.113179125,-0.05466192,-0.028614575,-0.0847244,-0.05469983,-0.049507577
taken,-0.010201157,-0.023594568,-0.023710093,-0.02034834,-0.07961838,-0.028014643,0.023036605,-0.03883481,-0.02652849,-0.038943734,-0.054593217,-0.0013689003,-0.061278038,-0.033213444,-0.05059419
talk,-0.03178373,-0.05701284,-0.012801526,-0.03760462,-0.039785404,-0.07769965,-0.04924578,-0.048672516,-0.061294787,-0.033175603,-0.022387525,-0.029773291,-0.0035790459,0.12670621,-0.046665397
half,-0.009173364,0.034916498,-0.055611145,-0.04547557,-0.06511268,-0.018997367,-0.040452123,-0.05633243,-0.032890316,-0.038999695,0.02932494,-0.016607469,-0.058480505,-0.04988104,-0.034870636
better,-0.013830376,-0.02005681,-0.011824768,-0.040211875,-0.076442376,-0.0045199357,-0.05658758,-0.029306918,-0.0010771528,0.019891476,-0.028894125,-0.0335175,-0.035150196,-0.065168135,-0.050741356
senator,-0.07131357,-0.050522946,-0.055262353,-0.04224295,-0.08542294,-0.06380347,-0.062620625,-0.034516256,-0.055678204,-0.08437727,-0.052916493,-0.0784525,0.120709956,-0.07045488,-0.043015666
let,-0.05358774,-0.05188758,-0.0013647209,-0.00912307,-0.03524664,-0.014870902,-0.052040096,-0.036555126,-0.05887695,0.0017150582,-0.036671832,-0.003029803,0.017776696,-0.048604123,-0.041703705
view,-0.031619612,-0.041580964,-0.00944046,-0.03489853,-0.044084165,-0.060295742,-0.042693548,-0.053709242,-0.06305942,-0.057059877,-0.017053114,0.050103467,0.015664991,-0.029265884,-0.044700623
jersey,-0.05666035,-0.051971957,-0.063339636,0.025319895,0.0050028255,-0.027746983,-0.0043117115,-0.042783678,-0.055854544,0.0017500401,-0.028023893,-0.019679751,0.058543935,-0.06088166,-0.040990375
expert,0.030930948,0.06035433,-0.0571099,-0.03525656,0.014879072,-0.037740294,-0.05354056,-0.035793636,0.04672652,-0.022532942,-0.028325755,-0.05724967,-0.061852135,-0.013117858,-0.0407482
society,-0.05401309,-0.026935918,0.08615871,-0.025747955,-0.064003654,-0.040402073,-0.059092697,-0.06902243,-0.037075024,0.004661664,0.0045013693,-0.05686126,-0.081605606,-0.05656254,-0.049630694
limit,-0.016065279,-0.022208119,-0.044976074,-0.03942951,-0.05041614,0.030799165,-0.050383016,-0.047041062,-0.05055103,-0.059519067,-0.059431575,-0.020055767,0.07502895,0.05303306,-0.038350023
die,-0.07718535,-0.049371064,-0.00817756,-0.027081108,-0.08158888,-0.041227795,0.066391125,-0.05643304,0.07645679,-0.012988962,-0.061319504,-0.065964215,-0.069988616,-0.050618693,-0.053507842
instead,-0.03697659,-0.054661278,-0.030515682,-0.05426592,-0.050309006,-0.008822479,-0.004878146,-0.03781024,-0.057316713,-0.048375826,0.001543426,-0.04903529,0.035814345,-0.047683094,-0.04668097
within,-0.025841769,-0.021361997,0.023565874,-0.010244382,0.04016958,0.021189306,-0.019880658,-0.028394748,-0.04600925,-0.060075793,-0.03671745,-0.058709785,-0.07290611,-0.049978115,-0.03998125
settlement,0.061865054,-0.04972941,-0.058750823,-0.056724675,0.09003087,-0.0661129,-0.044359338,-0.052524183,-0.037686385,-0.060889162,-0.04605713,-0.049606822,-0.017001593,-0.051872745,-0.04156343
working,0.004947217,-0.025819821,-0.053195223,-0.018996945,-0.04170947,-0.07259645,0.037605125,-0.051793087,-0.03474182,0.03424031,-0.05463063,-0.04145716,-0.03251878,-0.025908737,-0.03324741
live,-0.0631073,-0.04497786,0.007010662,-0.0077188113,-0.030616151,-0.049447,-0.039189063,-0.053378288,-0.02429288,0.08505368,-0.009286566,-0.01246032,-0.08929013,-0.047163237,-0.045118324
lot,0.0032799798,-0.014598209,-0.056292,-0.047833223,-0.017284686,-0.01206123,-0.0404616,-0.052245826,-0.041519318,-0.015374067,-0.022314692,-0.04428612,-0.017630797,-0.032534108,-0.043481685
voted,-0.062393125,-0.05021063,-0.018277796,-0.049118593,-0.09628927,-0.018629534,-0.053127244,-0.05523042,-0.04362775,-0.046968773,-0.08071387,-0.032530475,0.11149669,-0.041323923,-0.04088448
letter,-0.03271139,-0.04047008,0.05448366,-0.014938959,-0.024686351,-0.056745477,-0.04707429,-0.048495337,-0.023359548,-0.0363523,-0.025384095,-0.035502825,-0.030948726,-0.073862016,-0.050467193
toward,-0.033197112,-0.033117343,-0.03702187,-0.012897308,0.023263436,0.029630395,-0.05853883,-0.030438133,-0.03838529,-0.042093154,-0.02533924,-0.00097247434,-0.030197805,-0.0016456449,-0.03807966
impact,0.09712763,0.020655772,-0.03036024,-0.04403373,-0.03588145,-0.05387698,-0.06274855,-0.036577467,-0.006453982,0.00996549,-0.039292324,-0.025047237,-0.046946228,-0.052058294,-0.043463327
attack,-0.07237069,-0.059439637,-0.048660744,-0.050586436,-0.020902012,-0.07539026,-0.065890886,0.16296811,-0.004904684,-0.06429208,-0.05720617,-0.03379039,-0.0399861,-0.039121926,-0.042322915
concern,-0.026839921,-0.014931567,-0.030953981,-0.021177052,-0.046482485,-0.04799529,-0.07876429,-0.0044654044,0.0015539159,-0.054677136,-0.01345406,-0.013523059,-0.05202377,-0.030396737,-0.04644247
provide,0.008175996,-0.0029152646,-0.049421944,-0.027354386,-0.02282603,0.06576835,-0.036433227,-0.042733684,-0.018527273,0.0009085455,-0.06781272,-0.054975156,-0.06497898,-0.039242838,-0.0391548
information,-0.06225578,-0.015017331,-0.04497461,-0.03622389,0.090814866,-0.054399304,-0.056632206,0.074680746,0.00056486804,-0.0440346,0.027634937,-0.059067696,-0.019472787,-0.06298224,-0.046139635
outside,-0.033537004,-0.0459297,-0.0353825,-0.045360874,-0.012708731,-0.035762392,-0.009436009,-0.038601805,-0.059995294,0.04041964,-0.062176663,0.043822445,-0.05933142,-0.04034475,-0.048072692
standard,-0.038211178,-0.07739857,-0.02559062,-0.020410113,-0.074939124,0.091887526,-0.061218485,-0.041674238,0.040156905,-0.055180535,-0.070154816,-0.056993548,0.047771238,-0.07093829,-0.042336196
juror,-0.061683062,-0.049446117,-0.02565683,0.070366,0.1107212,-0.07148093,-0.1047319,-0.034435153,-0.07107433,-0.04335623,-0.075517796,-0.055590462,-0.07375032,-0.048653882,-0.051012386
michael,-0.050091617,-0.037344027,-0.03803591,-0.070297405,0.051463988,-0.035879906,-0.020078411,-0.056638688,-0.05139002,-0.04719392,-0.04576872,-0.056542885,0.02784347,-0.048130464,-0.048185196
proposition,-0.056880757,-0.048302025,-0.04452988,-0.06792439,0.065545574,0.0015911129,-0.04131942,-0.049102,-0.047751583,-0.06622883,0.010107407,0.034852818,-0.08608375,-0.055090442,-0.04196605
illegally,-0.035990514,-0.059194,-0.047150403,-0.024114339,0.022542268,-0.042715583,0.103731126,-0.035048287,-0.026800387,-0.037681513,-0.048929054,-0.028647203,0.020281048,-0.046581004,-0.04269036
foreign,0.012858672,0.06188442,-0.05355074,-0.043788955,-0.07292236,0.0076136906,-0.02688137,0.039529487,-0.057552997,-0.07546276,-0.05904591,-0.059757322,-0.09669622,0.1189785,-0.037919447
association,0.03425627,-0.0021810043,-0.016095921,-0.040042523,-0.051052675,0.0021697662,-0.051648542,-0.04353096,0.04644227,-0.008542986,-0.03953324,-0.03635539,-0.045408644,-0.049989175,-0.039851245
current,0.044607114,0.04181614,-0.040569864,-0.043952562,-0.052838784,0.0013975849,-0.059794094,-0.04830313,-0.022389185,-0.042414036,-0.026943628,-0.040198773,-0.082091406,-0.053714678,-0.04189999
fight,-0.032074876,-0.05985766,-0.038312644,-0.040265683,-0.035028376,-0.0779427,-0.03792904,-0.045022544,-0.041118775,-0.04181477,-0.039492972,0.014174099,0.100674555,-0.022274595,-0.04336179
often,-0.012387208,-0.025934922,-0.0381473,-0.017358826,-0.05736837,-0.069048226,-0.04960429,-0.04623331,-0.0073617185,0.062033564,0.043955147,-0.054185037,-0.03372431,-0.048975468,-0.04626562
doesnt,-0.0228258,-0.02712952,-0.03229265,-0.018463017,-0.054340765,0.0026582368,-0.055670746,-0.042087052,-0.03605539,-0.041938893,-0.042030144,-0.025683558,0.053746756,-0.041961726,-0.04155258
term,-0.039598893,-0.0673393,-0.04975837,-0.042078473,0.033926785,-0.025669858,0.001393122,-0.045019448,-0.052347433,-0.052561257,-0.010549766,-0.050900504,0.047418065,-0.048824612,-0.04363728
francisco,-0.027395662,-0.014110619,-0.05010395,-0.074804135,0.053416573,-0.050945684,-0.034705047,-0.049860552,-0.04803234,-0.019879257,-0.00189568,-0.031485647,-0.023135554,-0.04749406,-0.03810572
although,-0.01985552,-0.024732132,-0.01875671,-0.020533932,-0.06104397,-0.056136858,-0.037283234,-0.025629813,-0.034928042,-0.029400967,0.016565453,-0.015013931,-0.023419507,-0.045659404,-0.037814725
rep,-0.07125782,-0.0397656,-0.055754185,-0.02320912,-0.07306894,0.063559204,-0.06554249,-0.0377296,-0.036478646,-0.06728721,-0.07091636,-0.07019995,0.1181592,-0.05180145,-0.03306488
robert,-0.035567977,-0.036747273,-0.042766463,-0.045424722,0.022647398,-0.051645715,-0.013947693,-0.046049006,-0.055233456,-0.03387247,-0.039381612,-0.040739447,-0.0484576,-0.05107836,-0.05170416
minnesota,-0.07495967,-0.06988347,-0.037846223,-0.06872478,-0.014991274,0.022657804,-0.044883538,-0.053674385,-0.04576847,-0.028840613,0.05087797,-0.013250009,-0.041075025,-0.058606878,-0.04782027
review,-0.037202656,-0.056082,-0.06255147,0.0016080933,0.059921116,0.02214459,-0.087266974,-0.052315943,-0.033874646,-0.03357463,-0.02559671,-0.054767396,-0.034204625,-0.03704577,-0.0426695
using,-0.07240791,-0.018912032,-0.028100323,-0.04641915,-0.03325028,0.0037259902,-0.018235695,-0.02703102,-0.023086324,-0.015654903,-0.038761128,-0.049674433,-0.025438668,-0.049476296,-0.042483397
medical,-0.012307454,-0.07210111,-0.045535706,-0.05285286,-0.06461724,-0.042869482,-0.076017894,-0.06662661,0.1569331,-0.039831217,-0.07919653,-0.052527327,-0.0646018,-0.052889287,-0.049574364
position,-0.021482348,-0.04953961,0.027514197,-0.05536095,-0.07188663,-0.052636895,-0.07909588,-0.050396558,-0.036684383,-0.076952025,-0.052262403,-0.03282741,0.10868268,-0.025189608,-0.039103035
history,-0.061599825,-0.037220474,-0.04505222,0.025103688,-0.079510055,-0.057544697,-0.04086527,-0.054304488,-0.043725,-0.04199416,0.12089606,-0.03665157,-0.04977708,-0.05146424,-0.048510406
begin,-0.031235553,-0.020854985,-0.00214903,-0.050796494,0.052268796,-0.0070836344,-0.08073041,-0.013182318,-0.037560936,-0.06671605,-0.041714482,-0.043865208,-0.031502184,-0.042737875,-0.042968053
issued,-0.050591405,-0.032828856,-0.026631761,-0.04553501,0.09674343,-0.051009543,-0.02697709,-0.02973098,-0.042375047,-0.037595958,-0.050512962,-0.06089863,-0.03746753,-0.029615732,-0.045572802
naturalization,-0.08249923,0.042575452,-0.07098542,-0.06786022,0.051835176,-0.05098447,0.068991065,0.048632897,-0.07143324,-0.073194385,-0.064813636,-0.068748325,-0.048095465,-0.08565936,-0.05092828
friend,-0.06584588,-0.07020382,-0.03600535,-0.059111286,-0.08822677,-0.08332422,0.017354501,-0.050904736,-0.04612655,0.060969964,0.0054287314,-0.035844482,-0.038240544,-0.07009692,-0.052320067
continue,-0.052698087,-0.0113176545,-0.023582077,-0.044251595,-0.04465255,-0.010791632,-0.05032423,-0.050769296,0.0030726977,0.0013612962,-0.009076945,-0.039272238,-0.0138527965,-0.0443657,-0.03902365
missouri,0.010364434,-0.03494241,-0.008109227,0.032313213,0.0061636735,-0.013797393,0.029034384,-0.038564663,-0.07052256,-0.04732754,-0.029916832,-0.0029254325,-0.014734931,-0.02025391,-0.041846335
july,-0.03724402,-0.014577322,-0.030387819,-0.037596736,0.046379417,-0.019009853,-0.02590494,-0.05994779,-0.057510294,-0.05023046,-0.04134168,-0.05552848,-0.049276173,-0.056664627,-0.048670486
idea,-0.047212344,-0.013166173,-0.025929091,-0.055293802,-0.06217332,0.037160646,-0.05783421,-0.045892626,-0.06989778,-0.016710157,0.05003765,-0.0014097949,0.0028509086,-0.044912342,-0.04249188
price,0.13456307,-0.10261476,-0.04609728,-0.049126606,-0.054984882,-0.017345315,-0.04242121,-0.046665702,-0.08750471,-0.05559326,-0.045118082,-0.057214495,-0.030008147,-0.06718322,-0.039298635
david,-0.053207118,-0.05574804,-0.028637074,-0.06119972,0.034595184,-0.055565532,-0.026072865,-0.051726405,-0.055383738,-0.045845877,0.039299663,-0.057962704,-0.048425395,-0.04941191,-0.045058046
george,-0.046442945,-0.06634048,-0.030346511,-0.016427817,-0.047441725,-0.05066553,-0.023019513,-0.04464816,-0.06476432,-0.038939536,-0.0057287607,-0.029879175,0.11939464,-0.028101234,-0.03922259
poll,-0.09244927,-0.06495146,-0.06459691,-0.043940786,-0.081281416,-0.021665882,-0.05787432,-0.04325977,-0.064285144,-0.06587047,-0.09406052,0.17248558,-0.14941902,-0.06077786,-0.03508208
include,-0.028776217,-0.065032676,-0.021697044,-0.025054658,-0.023246467,-0.0021945573,-0.03163444,-0.027809935,-0.0117058875,-0.050865825,0.0040129498,-0.045713004,-0.03070834,-0.025803156,-0.038234644
agreed,-0.051502705,-0.05842422,-0.041926958,-0.057239745,0.092905544,-0.06027398,-0.038307875,-0.04750641,-0.051919863,-0.057826906,-0.05329229,-0.052519698,-0.072081454,0.06170513,-0.04757424
wife,-0.06458664,-0.06652793,-0.037996676,-0.06853175,0.031592082,-0.056228872,-0.009935046,-0.060145672,-0.047715206,0.08053074,0.018819515,-0.06473689,-0.056525484,-0.05539991,-0.048544988
refugee,-0.08511755,-0.026258005,-0.048568584,-0.032174893,0.041305114,-0.036068376,-0.08588621,-0.036581624,0.067671806,0.060873486,0.022672804,-0.07712516,-0.09111276,-0.022500549,-0.053999163
source,-0.058619525,0.053723026,-0.030015936,-0.039889537,-0.048825923,0.010781186,-0.0018890277,-0.026084397,-0.046526097,-0.06255641,-0.04012394,-0.056994785,-0.07148086,-0.019503083,-0.04358884
small,-0.0012934679,-0.03935835,-0.047554333,-0.022432476,-0.07370035,-0.010740224,-0.019867733,-0.037644885,-0.029251203,0.025919951,-0.0146481125,-0.0062158396,-0.09020541,-0.028500147,-0.039793808
cant,-0.007808015,-0.016220227,-0.010523528,-0.033517793,0.043924615,0.0051338933,-0.055209994,-0.037655108,-0.049490705,0.10268215,-0.052704163,-0.038317423,-0.06858925,-0.05289872,-0.049493685
word,-0.06471837,-0.04968568,0.034492873,-0.046212707,-0.044330806,-0.03230602,-0.059283145,-0.0327787,-0.06872696,0.0497924,0.05117572,-0.03860422,-0.036994267,-0.055204485,-0.051562853
large,0.014592819,0.012002421,-0.0468019,-0.024296086,-0.04650709,-0.05569762,-0.027599344,-0.050271083,-0.016067576,-0.062515624,0.018917719,-0.023243953,-0.068520024,-0.03214716,-0.04021271
went,-0.014045462,-0.02278862,-0.04908144,-0.05514461,-0.021841086,-0.077960946,0.015582133,-0.043025665,-0.024918383,0.05069302,-0.031579062,-0.042121038,-0.057978123,-0.039460104,-0.045937635
largest,0.095879115,-0.039952796,-0.021915266,-0.06449058,-0.023102216,-0.02297352,-0.031064421,-0.051229976,-0.036598064,-0.06930028,0.018900543,-0.030805454,-0.04971318,-0.02641888,-0.034859598
injection,-0.06359747,-0.031300977,-0.045477983,-0.073091894,-0.07204791,-0.039604854,0.09926963,-0.05133957,0.08558054,-0.033055633,-0.037827257,-0.0468508,-0.05619887,-0.043243725,-0.051282357
degree,-0.06023451,-0.015405755,-0.05754153,-0.05645883,-0.064456165,-0.04577517,-0.061385628,-0.060287114,-0.042643663,0.13154308,-0.04629878,-0.063448295,-0.08160934,0.020284563,-0.04436864
signed,-0.0077607404,-0.059870016,-0.029782873,-0.021555346,-0.08020341,0.07003436,-0.022358164,-0.03414341,-0.06761575,-0.03549322,-0.049510088,-0.043604024,0.042522494,-0.033664368,-0.043176677
park,-0.08453518,0.006208833,-0.058992386,-0.058479052,-0.044234037,0.0175896,0.0012587191,-0.05193321,-0.074711904,-0.03017537,-0.0073900945,0.03482059,-0.07330365,-0.068620175,-0.046478722
legally,-0.018608531,-0.06472393,-0.05361828,-0.018625405,0.14907123,-0.032155,-0.04043747,-0.041013833,-0.04257679,0.016594915,-0.056239855,-0.009548002,-0.060522832,-0.029144542,-0.038495526
disease,-0.095411,-0.10049355,-0.040111274,-0.052440237,-0.0017434821,-0.09312624,-0.0627796,-0.04314262,0.14797366,-0.07708508,-0.0668808,-0.06494613,-0.06968935,-0.042323127,-0.04698729
sea,-0.07310153,0.0811651,-0.040998142,-0.05721074,-0.053352315,-0.03941904,-0.071961954,-0.014881413,0.02051186,-0.031036425,-0.0688728,-0.057347413,-0.04270376,-0.027317004,-0.04773739
start,0.012378651,-0.04024475,-0.05130127,-0.05972602,-0.021191787,-0.019281808,-0.0427385,-0.037655696,-0.019072726,-0.018336026,0.032558408,-0.05243694,-0.05781921,-0.010891554,-0.04634435
real,-0.007689962,-0.016849753,-0.04259643,-0.024401242,-0.0545482,-0.018018195,-0.046741053,-0.019966953,-0.0477364,-0.0049649365,-0.01280441,-0.048355833,0.09574997,-0.042703737,-0.045460664
arizona,-0.057337165,-0.03564408,-0.043122474,-0.049597185,0.06216825,-0.050211344,-0.08966709,-0.0029175242,-0.018079348,-0.06315257,-0.06700104,0.034553368,-0.024048798,-0.025933623,-0.05015271
growing,0.017908255,0.050966695,-0.0322305,-0.043635216,-0.049731985,-0.081866205,-0.044602677,-0.055927787,0.0022661588,-0.006726817,-0.034989975,-0.034188915,-0.020470155,-0.010634653,-0.04533636
morris,0.08821188,-0.06193248,-0.017545687,-0.04640491,-0.010477995,-0.06505212,-0.053451005,-0.054457318,-0.06177957,-0.054625154,-0.026964342,-0.05670567,-0.041150223,-0.045418687,-0.044217564
really,-0.050789144,-0.038761366,-0.022752123,-0.053738635,-0.049423777,-0.029931305,-0.05883172,-0.048959468,-0.05108083,0.028758263,0.067648366,-0.019676968,-0.033919003,-0.053109974,-0.04611867
candidate,-0.035165504,-0.068275414,-0.0481524,-0.058500014,-0.06687719,-0.08111164,-0.053120036,-0.053115685,-0.055785354,-0.08174608,-0.0838451,-0.062131576,0.13554125,-0.064021505,-0.044553686
led,-0.07562071,-0.0010564367,-0.011908649,-0.025907611,-0.028256908,-0.037859492,-0.044144094,-0.0342272,-0.02563183,-0.042520892,-0.030857591,-0.052787364,-0.02132794,-0.036989495,-0.043074574
story,-0.06737878,-0.05521367,-0.033340253,-0.012484284,-0.07001463,-0.07095053,-0.06621665,-0.06459032,-0.03798245,-0.057264164,0.14597598,-0.022292802,-0.08700373,-0.0624135,-0.04429266
seven,-0.0638901,-0.042801313,-0.041625127,-0.04124015,0.029604858,-0.032424025,0.04766422,-0.033083275,-0.026497405,-0.01408387,-0.012204232,-0.013817177,-0.036269072,-0.03147906,-0.04202895
stand,-0.029023107,-0.050047755,-0.013234781,-0.033801265,-0.024714304,-0.06268778,-0.05919769,-0.056615923,-0.042623345,-0.05586428,-0.017869802,0.0155756865,0.012381997,-0.03851282,-0.04735816
ad,0.010471528,-0.05710455,-0.037723735,-0.058545105,-0.056474518,-0.051691387,-0.069180354,-0.05962384,-0.015858462,-0.06377688,0.041974872,-0.02133317,0.078233905,-0.059132818,-0.051490195
average,0.045428783,0.0066585513,-0.04582616,-0.05369976,-0.0678542,-0.00016727934,-0.046790276,-0.04578139,-0.03252945,0.056616876,-0.045284927,-0.043718494,-0.074482866,-0.035926115,-0.038691532
beach,-0.055806607,-0.04994832,-0.056037795,-0.0745128,-0.0224821,0.025199916,-0.023346247,-0.018670963,-0.041356005,0.022745477,-0.072901085,-0.052142538,-0.071378335,-0.062875494,-0.044118136
street,-0.03705167,-0.061247975,-0.06277558,-0.06751546,-0.04843047,-0.027404798,-0.034560427,-0.06097382,-0.047316335,-0.024973456,0.055860933,0.11406335,-0.084053814,-0.055852633,-0.046640757
college,-0.015287625,-0.06453308,-0.030866843,-0.047010385,-0.023649113,-0.0012435995,-0.04058696,-0.048309743,-0.08271069,0.10132552,-0.0050867014,0.011435,-0.08336939,-0.06956852,-0.04683703
request,-0.04281954,-0.03588603,-0.031010412,-0.051266607,0.07048596,-0.059137825,-0.054339338,-0.025734972,-0.036420822,-0.04186629,-0.06316123,-0.05759602,-0.030057196,-0.009208868,-0.04621662
decided,-0.04427871,-0.05752779,-0.018469887,-0.053397637,0.030083437,-0.029982148,-0.056340784,-0.043243363,-0.04825177,-0.037346356,-0.049836002,-0.04860656,0.04308931,-0.046526913,-0.045062024
top,0.033911847,-0.022254318,-0.03606056,-0.03737307,-0.05365064,-0.059720073,-0.025364425,-0.032997508,-0.030780306,-0.05706952,-0.04795352,-0.045755837,0.05648766,0.0017250581,-0.03565555
west,-0.07763291,0.019906366,-0.018302107,-0.06375403,-0.08892751,-0.05160667,0.054603476,-0.053071618,-0.017831443,-0.031810977,-0.0353442,-0.02523083,-0.048601296,-0.04370534,-0.05174195
consider,-0.019650478,-0.03412364,-0.04732267,0.0018344083,0.035517626,-0.016417945,-0.059576463,-0.04814243,-0.024243584,-0.03680973,-0.055252664,-0.031986866,-0.031505045,-0.028797148,-0.040014632
opinion,-0.046183262,-0.059466626,-0.04239445,-0.045109373,0.118294135,-0.066082746,-0.07625717,-0.04789076,-0.031061938,-0.06068012,-0.021192942,0.041555636,-0.015656736,-0.04143048,-0.036005553
different,-0.03793563,-0.017751718,-0.05367782,-0.0074429447,-0.046113864,-0.051439773,-0.07876727,-0.04285766,-0.0491034,-0.028639056,0.049568463,-0.041973352,-0.029607931,-0.050923333,-0.044961177
fund,0.13063046,-0.04626627,-0.044762447,-0.046191018,0.046742953,-0.078776486,-0.052203752,-0.03791617,-0.045191035,-0.059341077,-0.05318822,-0.01994985,-0.030780206,-0.033762936,-0.039561428
open,0.0025886844,0.001775782,-0.03123552,-0.047000162,-0.003816016,0.018214062,-0.06590327,-0.04220494,-0.052248966,-0.014837419,-0.038216196,-0.054552827,-0.025960062,-0.019975392,-0.03997013
coming,-0.020825138,-0.032118555,-0.04931545,-0.044197403,-0.06468196,0.0034031605,-0.055977676,-0.036023043,-0.03990285,-0.027058298,0.008798168,-0.040605333,0.04228533,-0.036161546,-0.038686834
activist,-0.055668678,-0.059197754,-0.038813945,-0.024826491,-0.07047884,-0.059820555,-0.026237806,-0.049424395,-0.058030542,-0.050802726,-0.032475434,0.16321814,0.007936316,-0.027465947,-0.040343158
in,-0.054170545,0.07156235,-0.054667242,-0.058467332,-0.018837223,0.042115208,0.065263465,0.03529548,-0.07075234,-0.09745708,-0.083188735,-0.057775635,-0.00030093634,-0.07202275,-0.03670972
cannot,0.012315476,-0.013731489,0.009043158,0.024428386,-0.0030389582,-0.043352365,-0.06656195,-0.046759166,-0.008739039,-0.040237017,-0.082558915,-0.04237176,-0.08004736,-0.05499674,-0.047382392
final,-0.07212675,-0.051847562,-0.04164721,-0.04893819,-0.04216027,-0.034426145,0.05592254,-0.052541964,-0.04449298,-0.023403369,-0.04959566,-0.057401825,0.039927322,0.02418532,-0.040610544
offer,-0.030132877,-0.033608545,-0.028748577,-0.046444513,0.02276171,-0.029935302,-0.046693332,-0.055590823,0.004123602,0.03853207,-0.031757258,-0.053014755,-0.07069522,-0.038001448,-0.044844285
became,-0.05955197,-0.04602434,-0.048220593,-0.053136617,-0.06870318,-0.060276907,-0.036359657,-0.039197,-0.02757337,0.04393543,0.043255795,-0.053214617,0.017631268,-0.03560464,-0.045661375
presidential,-0.04601826,-0.06052282,-0.058216117,-0.039001297,-0.059585754,-0.080178894,-0.047493715,-0.044836227,-0.059523426,-0.061802763,-0.077069,-0.042309094,0.12315833,-0.043695495,-0.037786003
sale,0.11510907,-0.058509897,-0.050369598,-0.046534754,-0.09361955,0.052331492,0.05132577,-0.04815519,-0.061801806,-0.080400005,-0.06422756,-0.054015674,-0.061130337,-0.048823737,-0.043653626
philip,0.08991345,-0.059155878,-0.01882901,-0.043901682,0.0052564684,-0.06780108,-0.051696666,-0.050898183,-0.07285483,-0.05224028,-0.03458731,-0.059479967,-0.055434436,-0.046128355,-0.04424937
event,-0.05524986,-0.038195044,-0.06713144,-0.04970827,-0.07287077,-0.039138008,-0.07332148,-0.04271628,-0.011706165,-0.03235917,0.037059374,0.044638336,0.012015751,-0.04832184,-0.046071496
name,-0.014593029,-0.060594074,-0.027676016,-0.056518,-0.031107917,-0.065941356,0.0052775885,-0.023336584,-0.049326394,-0.014668407,-0.024513297,-0.047523957,-0.02968877,-0.06055639,-0.048148427
getting,-0.03461101,0.0015777961,-0.058244247,-0.047593724,-0.014794326,-0.01652562,-0.033086322,-0.049738526,0.008309357,0.045597862,-0.048633546,-0.01868142,-0.02281125,-0.04811951,-0.04043111
ever,-0.060156018,-0.011827964,-0.039685022,-0.04993021,-0.08010675,-0.04328188,0.009800492,-0.0457343,-0.03327271,0.053447578,0.0001364845,-0.053614534,0.0057284907,-0.042145193,-0.045655575
oil,0.06329569,-0.09277507,-0.029673688,-0.048056483,-0.0343247,0.051302597,-0.05322919,-0.039923403,-0.05704641,-0.055689044,-0.048482478,-0.024976552,0.033229146,0.001096352,-0.0385658
there,-0.029643679,-0.017268466,-0.03413516,-0.040515665,-0.053031974,-0.005615904,-0.046938486,-0.034755882,0.014117699,-0.034572855,-0.0043075504,-0.029637963,-0.0064430744,-0.023890128,-0.04590103
nicotine,-0.11194979,-0.08043546,0.03703815,-0.063725695,-0.07171471,-0.09303177,-0.07250014,-0.05952014,0.14476985,-0.008547001,-0.062208816,-0.0750696,-0.075236894,-0.065800555,-0.04684614
arrested,-0.07654086,-0.07196808,-0.06020646,-0.054850705,-0.13092323,-0.08133753,0.138096,0.0064524687,-0.07769831,-0.060262404,-0.091001764,-0.047020547,-0.09208379,-0.041529585,-0.048373826
rise,0.0022652082,0.017053885,-0.025897123,-0.048507955,-0.058577936,-0.06381728,-0.049194466,-0.038873874,7.957259e-05,-0.059754256,-0.04696745,-0.056456994,-0.034095418,0.016713884,-0.04670421
run,0.019899352,0.004693485,-0.04877401,-0.050041974,-0.06521533,-0.07215648,0.0120947035,-0.053784624,-0.05783887,-0.010540715,-0.03627126,-0.04897165,0.05007419,-0.06812756,-0.047035713
late,-0.05332108,-0.020465909,-0.04235526,-0.042439446,0.02235482,-0.06100848,-0.02333058,-0.04548673,0.0016402696,-0.048671722,-0.0070327893,-0.04746165,-0.039638937,-0.046665717,-0.043718513
shot,-0.06203819,-0.065799125,-0.056628726,-0.06957033,0.008217244,-0.06333357,0.10384533,-0.03512122,-0.040406626,-0.06392829,-0.073186785,-0.054846715,-0.041810405,-0.048932288,-0.05077102
hispanic,-0.06253435,-0.056256354,-0.051093675,0.012062466,-0.06827831,-0.07243327,-0.05732773,-0.05575373,-0.058881022,-0.02746102,0.06676165,0.063396834,0.09435176,-0.061023694,-0.029075839
