word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
age,-0.12025951,0.021502776,0.06680819,-0.033278212,0.042299278,0.060884107,0.01698003,-0.12167327,0.023988198,0.076939315,0.036150172,-0.029473158,-0.03917635,-0.14096512,-0.08471923
signed,0.06934157,-0.11229,0.15465733,-0.0054101343,-0.090639316,0.08895982,0.062843785,-0.13191082,-0.10562908,0.012502685,-0.00020819872,-0.066276856,0.10543829,0.12215616,-0.08989728
social,0.14862956,-0.11118258,0.07721794,-0.096065745,-0.10319154,-0.09040836,-0.122923344,0.061786827,-0.013547829,0.045568734,0.14357087,-0.040281903,-0.016455665,-0.13147461,-0.09097116
executed,-0.06847663,-0.121779405,-0.056656938,0.059394557,-0.15222527,0.062474363,0.15336435,-0.018106708,0.064579315,-0.028179124,0.12961645,-0.09428179,-0.09502835,0.05037861,0.117040746
done,0.017660871,-0.13003406,0.13140813,0.057483494,-0.063528694,0.0034121368,0.0055049965,0.13343093,0.04275295,-0.029633004,-0.069050565,0.028732492,0.0748165,-0.0060984185,-0.074918926
international,0.024946107,-0.00766328,-0.07220604,-0.101723306,-0.12145933,0.028304774,0.0734301,0.105632976,-0.1209841,-0.005976206,-0.16245343,0.039717857,-0.13680457,0.1396878,-0.06666444
although,0.087478995,0.038265023,0.075703986,-0.00041369555,-0.09793061,-0.12395151,-0.096286975,-0.066893324,0.025074676,-0.055444714,0.14779864,0.11124426,0.033638556,-0.054627344,-0.08497447
consider,0.005357466,0.08418079,-0.102461755,0.050321344,0.044438057,-0.017686993,-0.05912626,0.13326678,0.11294046,-0.0012683207,-0.12641716,0.086506136,0.025844902,0.12655923,-0.07968189
really,-0.032205272,-0.007663703,0.08065116,-0.093863584,-0.007741414,0.014648329,-0.047495555,-0.14900647,-0.09081752,0.089151606,0.13175789,-0.010280536,-0.044261683,-0.055905767,-0.108690076
job,0.1300933,-0.05293817,-0.15522824,0.13700962,-0.09286099,-0.021341512,0.09282018,-0.14252463,-0.11479463,0.09247619,0.04252721,0.045052014,0.09045245,-0.09766377,-0.07866305
word,-0.12462284,-0.10872323,0.12536839,0.007692217,0.10227857,0.019756699,0.030537961,-0.0026686513,-0.11312402,0.08828477,0.11506763,-0.13216186,-0.10835116,-0.14642766,-0.10846487
expert,0.110533044,0.1253112,-0.13385797,-0.05294939,0.061267648,-0.093054526,-0.13466638,0.029146302,0.13883732,0.014205586,-0.07501879,-0.09017696,-0.11230852,0.051659822,-0.0859623
mental,-0.1257174,-0.13214341,-0.11660618,-0.13936938,-0.13202412,-0.07377858,-0.08619133,0.06768241,0.18076292,-0.022581028,-0.10809514,-0.06693787,-0.06852721,0.06918463,-0.0917591
kind,0.012247905,0.043630764,0.04343153,0.032666925,0.024250198,0.08360109,0.060251698,-0.071878694,-0.1364788,0.046062507,0.061213303,-0.012030491,-0.09600493,0.09373427,0.115848005
activist,-0.1426431,-0.08024561,-0.03827827,0.07998061,-0.11603777,-0.09342122,-0.12417049,0.09497979,-0.10715314,0.064191744,0.04049133,0.15579894,0.00022543233,0.053827886,-0.0826099
real,0.07867466,-0.020597182,2.2061784e-05,0.08547631,-0.09475094,0.08333442,0.05610237,0.11136618,-0.09995549,0.06784568,0.044128112,-0.10521163,0.017086813,-0.049078707,-0.100505844
friend,-0.120025665,-0.14248239,0.016839992,-0.05618162,-0.12116293,-0.031673014,0.11005728,-0.06394929,0.07832498,0.120020546,0.009471659,0.046823137,-0.040822465,-0.06492633,-0.08973084
often,0.04158388,0.038651366,-0.029466862,0.0649285,-0.014937263,-0.15369087,0.1167511,-0.09409735,0.034872066,0.11571141,0.095660456,-0.12117708,-0.029288279,-0.123718046,-0.07578412
known,-0.017894559,0.06844995,-0.08919045,0.090519905,0.012269828,-0.1264881,0.031254362,0.08304153,0.1345438,-0.13035055,0.12211011,-0.08185067,-0.011447734,0.09263361,-0.08057255
sunday,-0.09051953,0.010033445,0.11901364,0.043960325,-0.10389181,-0.072357796,-0.04738793,0.03896393,-0.12439425,0.008971791,0.11663385,0.12109222,-0.07506764,-0.009821576,-0.09806519
threat,0.007763621,-0.04013644,-0.115259685,0.029070422,0.10857729,-0.029703535,0.05994635,0.17740884,0.029022565,-0.041793425,-0.12382735,0.029355023,0.008182146,-0.039280545,-0.08405214
term,-0.034120593,-0.121602625,-0.13105924,-0.13904883,0.05411922,0.02740045,0.1398,-0.1365902,-0.13284807,-0.010965164,-0.06905507,0.07758883,0.12107319,-0.120611295,-0.06809256
response,0.026157767,-0.07180132,0.14740661,-0.046520617,-0.05206287,0.060554236,-0.06915783,-0.09148135,-0.09009025,-0.06130459,0.06993814,0.12588829,0.021024497,-0.13260585,-0.08843125
led,-0.124278784,0.13838138,0.13187599,0.026098993,0.034556687,-0.1148111,-0.065105945,0.08044049,0.053472374,-0.017704906,0.04669428,-0.07353001,0.11015523,-0.10449939,-0.06960081
include,-0.009974174,-0.12541789,0.10418881,0.07216688,0.10544209,-0.019587098,-0.07813036,-0.019689925,0.042356703,-0.08808725,0.09364862,-0.053845983,-6.273926e-05,0.0055349288,-0.07358881
r,-0.04106195,-0.12232215,0.0906897,0.062357754,-0.11923616,-0.13529351,0.007937954,-0.0794663,0.09484973,-0.000112743386,-0.07380639,-0.11875111,0.10663543,-0.02219645,-0.07952507
water,-0.16220924,0.057346176,-0.12437673,-0.06564427,-0.080702975,0.017659076,0.14272249,0.11405765,0.054937314,0.07494908,-0.124767415,-0.16519204,0.031299215,-0.10881672,-0.08790132
ever,-0.117943875,-0.023113137,-0.10298359,-0.082160674,-0.042293068,-0.041850075,0.09600918,0.058782052,0.049961485,0.1280801,0.037470285,-0.06418082,-0.014249077,0.0134607,-0.09658504
along,0.033882637,0.06591202,-0.09043203,0.08917573,-0.024243705,-0.014025618,0.14018017,-0.15174106,0.02935317,0.06426189,0.01416805,-0.0142839,0.0041273637,-0.12881632,-0.06198014
favor,-0.04445874,-0.13712178,-0.02015941,-0.066555634,-0.04127912,-0.0919944,-0.052732144,-0.0019735736,-0.08941586,-0.08580032,-0.0037047737,0.12856217,0.09878699,0.038675956,-0.06721531
someone,-0.10005094,0.022947498,0.08017324,0.11041149,0.010477003,0.097370215,0.08120355,-0.043732762,0.101036094,0.06405023,-0.10153843,0.1510999,-0.11105267,-0.046913788,-0.108886264
top,0.114684984,0.093368925,0.080687866,0.03096015,-0.08299221,-0.069594525,0.03373662,0.11344066,-0.03904824,-0.13181527,0.016548207,-0.12201562,0.03599345,0.07235833,-0.083452046
comment,-0.0972199,-0.08886028,-0.058480196,0.1066373,0.025324997,-0.062073093,-0.006830199,-0.104063734,-0.124248885,-0.08598705,0.07764075,-0.11269494,0.11369053,0.048642837,-0.098727375
impact,0.13824427,0.024893936,0.0019540044,0.013507074,-0.027744032,-0.06484159,-0.1497903,0.043039095,0.103937835,0.16052088,-0.03637595,0.03280593,-0.07642235,-0.10949843,-0.095308036
legally,0.06453625,-0.11975151,-0.12695357,0.086865865,0.08371756,0.085966036,0.052490816,0.06985741,0.0050602043,0.084977314,-0.1560926,-0.026113851,-0.08951261,0.0964834,-0.051507153
address,-0.060432293,-0.10430426,0.036424868,0.079419784,-0.0411563,0.01625931,0.06272949,-0.16567004,-0.10106056,0.0681584,0.0017006479,0.022670692,0.11866077,-0.083315015,0.08725648
presidential,-0.095110424,-0.08489798,-0.084881805,0.14328799,-0.059280697,-0.077589765,-0.09293235,-0.015499269,-0.1070628,-0.08777558,-0.11627006,-0.07936694,0.11365458,-0.104034625,-0.08320042
park,-0.12767427,0.066123046,-0.07225496,-0.10860162,-0.034279846,0.045831732,0.10210553,-0.127103,-0.024663327,-0.10015314,0.06388333,0.12883307,-0.07763934,-0.12703088,-0.074076235
attempt,-0.09393334,-0.019720258,-0.17016143,-0.05024317,-0.07169549,0.06502422,-0.023950817,0.15058035,-0.079260096,0.087336525,0.030115405,-0.061295703,0.119327374,-0.00018374542,-0.08144832
south,0.0033256535,0.06423004,-0.12310248,0.12561119,-0.085451595,-0.06511357,-0.10713656,0.073172286,0.07000573,-0.016577885,0.106181234,0.0916376,-0.10222348,0.11595617,-0.0715641
toward,0.07166484,-4.4707165e-05,-0.1203548,0.13703138,0.10652717,0.10847433,-0.12528394,-0.09473589,-0.064103164,-0.051176824,-0.1083644,0.06410015,-0.019133931,0.0726169,-0.064288266
killer,-0.060814433,-0.08536319,0.16234328,-0.019024469,-0.09270809,0.114770524,0.07574445,0.12119577,0.047917377,0.13873847,-0.015948707,-0.08931049,-0.063904665,-0.13050137,-0.1023109
press,-0.021809444,-0.04847545,-0.0065580723,0.08891392,-0.058904137,0.036937937,-0.08112242,-0.13870853,-0.047478866,-0.092384405,0.04035953,0.09870787,0.05784522,0.12410081,-0.08061389
ballot,0.14874713,-0.004465023,-0.025751447,-0.05436901,0.0007283851,0.06408208,-0.081723176,-0.15345639,-0.113134995,-0.1230299,-0.1200834,0.10826487,-0.010402678,-0.123717405,-0.04210546
review,0.033932757,-0.057554476,-0.14607812,0.0844372,0.04241449,0.068204015,-0.1121204,-0.1401558,0.0019883574,0.018039564,0.075929694,-0.13296278,0.089643784,-0.045438286,-0.10426405
went,0.109457,-0.05750338,-0.10930156,-0.063204,-0.054408174,-0.12801725,0.13908745,0.0071677854,0.07311375,0.10456774,-0.019284287,-0.016250892,-0.059951384,0.04207733,-0.072542995
continue,-0.1373776,0.08341621,0.061335288,0.008288405,-0.052785657,-0.02815155,0.05338959,0.019537745,0.12629187,0.10253585,0.030586082,-0.022337552,0.014464322,-0.026962416,-0.09399866
hold,-0.0063835355,-0.0069078994,0.026271159,-0.120244876,0.10354407,0.023088595,-0.15556772,0.025110032,-0.061416738,-0.10910544,0.053594436,-0.006498218,0.09947259,-0.121330716,-0.06964135
open,0.08939333,0.11111091,-0.020009296,0.082200594,0.005152625,0.10519417,-0.012556457,-0.10374086,-0.10724061,0.007728077,-0.07552725,0.010076432,-0.045666102,0.025753602,0.08242339
settlement,0.049543984,-0.046415836,-0.15849516,-0.15214482,0.07401425,-0.09105041,-0.029598372,0.009315498,-0.056913983,-0.08702919,-0.021845408,0.020598238,-0.014185609,-0.09093185,-0.040067658
final,-0.13032748,-0.07431684,-0.088311985,-0.07039438,-0.053974725,0.05690806,0.17550622,-0.058547456,-0.10595746,0.061044257,-0.07739329,-0.09285159,0.04967183,0.11243291,-0.058107678
despite,-0.0015085619,0.087781094,-0.12739317,0.011867946,-0.019046236,-0.0149743175,-0.0002891895,0.030352436,-0.021782622,0.07923509,0.073296145,0.09820474,0.056550313,0.055351563,0.08057489
ordinance,-0.069698475,0.019668082,-0.0991873,0.0026584177,0.051335245,0.09793329,-0.13649155,-0.051460303,-0.103095114,-0.16533594,-0.14891009,-0.016211972,0.034487672,-0.10278624,-0.010948791
west,-0.1409629,0.08951285,0.15465508,-0.11471946,-0.15069604,0.0133065265,0.13159037,-0.007917392,0.101317346,0.03979008,0.10074242,0.016468361,-0.031653464,-0.058218833,-0.06530911
juror,-0.14441298,-0.04813737,-0.015499401,0.12309206,0.09848037,-0.117115125,-0.13289225,-0.0072528296,-0.14678513,-0.048348878,-0.12668763,-0.1418981,-0.11598035,-0.11256026,-0.08273138
suit,-0.16654882,-0.13318539,-0.055511437,0.07517242,0.14332916,-0.14568236,-0.15250596,-0.115100786,-0.122535996,-0.11389729,0.047834933,-0.119558476,-0.089302756,-0.09885418,-0.07411152
data,-0.027891504,0.07901086,-0.13003527,0.056437474,-0.060476538,-0.112354405,-0.0149797695,-0.06877945,0.05744301,0.103473485,0.036756273,-0.09393391,-0.07108281,-0.05584944,-0.09351167
list,-0.017294027,0.00033315344,-0.16955648,0.13036284,-0.035826582,-0.027073639,-0.07944616,0.083220944,0.005053309,-0.03650836,0.0950639,-0.026339592,-0.014346633,-0.1377334,-0.06702275
issued,-0.084935345,0.025479179,0.13495572,0.01630594,0.10732382,-0.096253574,0.032001995,-0.0005227603,-0.13647382,0.013129511,0.0138399005,-0.10698338,-0.027663857,0.104225524,-0.08014028
minnesota,-0.079580955,-0.12399718,-0.04111994,-0.02300947,0.036748953,0.10955906,0.028549597,-0.17195383,-0.05853008,0.04500402,0.043773673,0.08456281,0.009160384,-0.1116204,-0.06845347
half,0.015094723,0.04885156,-0.1216898,0.10830814,-0.10366907,-0.045754775,-0.058896694,-0.1292804,0.0929945,0.040903106,0.0717424,0.12064523,-0.09484038,-0.024374656,-0.07711366
required,-0.11348962,-0.052136283,-0.01006961,-0.15938187,0.11676023,0.10188244,-0.09105098,0.03494397,0.17951714,0.059406493,-0.12529622,-0.06745844,-0.102766715,0.071547486,-0.074965626
session,-0.08934369,-0.104983434,-0.13976176,-0.025246015,-0.1059831,-0.13062058,-0.065939456,0.032215714,0.004797458,-0.070571944,-0.11404246,-0.044780567,0.115278855,0.09166574,-0.053280734
july,-0.04422556,0.035795253,0.09391399,0.1599578,0.10831217,-0.04631157,0.055500876,-0.06406567,-0.040174097,-0.04593575,0.09928261,-0.1456283,-0.066505045,-0.0030749778,-0.07044914
illinois,0.009765392,0.038153104,-0.14185056,0.065157466,0.007041959,0.04015393,0.06268806,-0.08295751,-0.059079427,-0.039797533,-0.13348526,-0.07815805,0.0693163,0.051439513,-0.08773995
agreed,0.019328294,-0.11519796,-0.008910894,-0.07230029,0.11889165,-0.11054502,-0.11656327,-0.11321619,0.051797096,-0.14481942,-0.009037744,-0.059183918,-0.09832057,0.114988275,-0.072805315
price,0.12447172,-0.13101345,-0.059233077,-0.08056692,-0.06603551,-0.03986977,-0.048591856,-0.023694785,-0.13480331,-0.10543993,-0.055559833,-0.10358554,-0.032203514,-0.09970016,-0.07509644
decided,0.02313186,-0.09993733,0.10687482,-0.093834944,0.0419362,0.013587438,-0.086731374,0.13569458,-0.10753761,-0.011801586,-0.08114071,0.011099518,0.1033994,0.030318467,-0.08234529
getting,-0.02175185,-0.006706783,-0.117482,-0.15212706,0.033938102,-0.059419934,0.089595094,0.0379014,0.09209299,0.09416217,0.0066768765,0.07048917,-0.012448956,-0.08140144,-0.0759896
information,-0.14826943,0.06909979,-0.031547684,-0.12705791,0.14536332,0.015185714,-0.07080698,0.120778106,0.007271451,-0.008993955,0.12625164,-0.15331933,-0.095471084,-0.14219394,-0.08015661
different,0.0207007,-0.021205124,-0.13935345,0.11300689,0.021216275,-0.079901494,-0.14269854,-0.06781241,-0.056119174,0.111141264,6.37134e-05,0.019377066,-0.03571216,0.1255157,-0.07842841
try,-0.008646762,-0.024008235,-0.039700475,-0.045028217,0.011155168,-0.09743512,-0.0033988042,-0.019173851,-0.010211487,0.12739511,-0.047028463,0.030100098,0.036953393,-0.05394027,-0.06964664
mark,-0.09166172,-0.034157526,0.10322698,0.08670201,-0.0078033544,-0.040925417,0.037813935,0.03574525,-0.06845382,0.02542315,-0.022595022,-0.10728885,0.10462224,-0.09316315,-0.0914724
seeking,-0.17207374,-0.0804477,-0.06505342,-0.067086935,0.13044608,-0.13263625,-0.15152484,0.043442897,-0.047104508,-0.00063222233,-0.071391255,-0.0035462051,0.074819215,0.07887948,-0.07589713
source,-0.09535659,0.10033778,0.118296556,-0.023192098,-0.13320726,0.05141168,0.13018243,0.06909047,-0.034057554,-0.11937492,-0.13530731,-0.14027633,-0.10038628,0.028970433,-0.06486786
banning,-0.03486565,0.08579969,-0.029040327,0.13514163,0.01801148,0.1098215,-0.047501735,-0.07476672,-0.07935896,-0.13482109,-0.06310682,0.12062204,-0.017523648,0.008475754,-0.047177948
april,0.08625546,-0.09144925,-0.08837417,-0.041397348,0.015869297,0.1049006,-0.0036955238,-0.01121218,0.043052275,-0.05910109,0.10944192,0.12371472,-0.11949478,0.0228529,0.123252854
best,0.1315451,0.08910356,-0.009816279,-0.2028931,0.035885096,0.0038748854,-0.073754884,0.13908468,0.10870908,-0.085340366,-0.038344596,-0.0932454,0.05040721,-0.12725136,-0.073798925
cannot,0.15732352,0.13668846,0.1315624,0.10299189,0.03529411,0.1193424,-0.12298063,0.05160641,0.030051984,-0.09455328,-0.13695495,-0.09509676,-0.116160825,-0.15943715,-0.06891947
disease,-0.1332516,-0.17971721,-0.018659787,-0.027553963,0.076332934,-0.13168927,-0.13952485,-0.04437403,0.13861097,-0.13876523,-0.12388787,-0.17018121,-0.093833305,-0.05345096,-0.08954971
begin,-0.053527657,0.09093566,0.15277708,-0.072544284,0.10373023,0.00835256,-0.12833665,-0.06786352,0.07782824,-0.1453088,0.021523304,-0.10121232,0.010493909,-0.052817877,-0.06556295
parent,-0.16503571,-0.029161287,-0.15631182,0.13388048,-0.061123062,-0.002997368,-0.03496731,-0.14908545,0.12675443,0.11334599,0.05250765,0.0043087117,-0.07389091,-0.0886569,-0.08369186
massacre,0.11241282,0.11837604,0.021063568,-0.1341769,-0.077619575,-0.055075802,-0.0018207437,-0.018092811,0.010486471,0.1486648,-0.058075525,-0.028983792,0.063831165,0.1327596,-0.04921825
rather,-0.16315009,-0.16082875,0.13648084,0.0055376943,0.069181785,0.04949726,0.0066810274,-0.16662352,0.10919674,0.093658306,-0.027981125,-0.10661309,0.081121236,-0.14527157,-0.077214785
sell,0.13470033,-0.16035567,-0.12122184,-0.00918872,-0.13018449,-0.0061333557,0.11572102,0.088829964,-0.13597895,-0.031940766,-0.07997371,-0.090563275,-0.056498483,-0.027000304,-0.06486897
small,0.09699202,0.0037273602,-0.021311805,0.14690715,-0.11157771,0.085926525,-0.008041106,0.08319099,-0.017837608,0.09872489,0.03863602,0.12578854,-0.12574297,0.07541788,-0.06862958
november,-0.02161369,-0.14421433,-0.0061884704,-0.12771164,0.075825684,-0.1481417,0.14292707,0.075539626,-0.091893904,0.08092028,0.084088564,0.04467486,0.06476151,-0.098771505,-0.079716325
free,0.15384059,-0.017722154,0.11667442,0.121063836,0.03507815,-0.044586025,0.099825285,-0.11645425,-0.10056168,0.12569311,0.075323604,0.03639881,-0.07955893,-0.07237452,0.100313395
legislator,0.05905686,-0.13453147,-0.116736434,0.0783781,-0.11130812,-0.00057336234,-0.05895322,-0.02587131,-0.1389052,0.036914,-0.09706053,0.07875199,0.13545318,0.03313582,-0.057945874
lethal,-0.15157145,0.1140826,-0.05240975,-0.10803393,-0.05042317,0.019488558,0.012607996,0.07665514,0.11548478,0.060180295,0.03399522,0.01266973,-0.06084354,-0.05984183,-0.10662879
failed,0.047116883,-0.07048971,-0.06559694,0.151095,0.029520722,-0.08788749,-0.08825604,0.13965677,-0.0012963087,0.026803998,-0.105910905,0.020332206,0.04222945,0.042043976,-0.07155301
target,0.12980486,-0.06667952,-0.11751804,0.028775567,-0.11837825,0.08244858,-0.0036338035,-0.09425274,0.075393446,-0.0929888,0.09265418,-0.14559883,-0.11199459,0.08463414,-0.059215505
possible,-0.005721122,-0.000734676,0.10512323,-0.11493634,-0.054800868,0.03905554,0.093147434,0.092250146,0.010408141,0.076830715,-0.07752235,0.025764123,0.012311712,0.080562785,-0.08656736
opposed,-0.020901619,-0.044513345,0.049929213,-0.14880717,-0.05654595,-0.16796085,-0.030171778,-0.15867683,0.019808698,-0.13772233,-0.11528887,0.13406889,0.10903017,-0.054041132,-0.06368112
feel,-0.10815113,-0.15146717,0.12873016,-0.12989014,-0.116198264,-0.064789295,-0.104737416,0.023654874,-0.009565255,0.15272164,0.03865224,0.13961883,-0.111864924,0.082169324,-0.09891638
late,0.035106864,0.113771655,-0.092815466,-0.0027998749,0.10024288,-0.08842514,0.0637064,-0.07494038,0.07905178,-0.032643113,0.047129788,0.050293893,-0.047188293,-0.0052374764,-0.07593343
representative,0.04133016,-0.013225996,0.056680817,0.035632387,-0.0918773,-0.013285966,-0.0772122,0.061677475,-0.13523746,0.008499436,0.07506077,-0.09571321,0.111645214,-0.0749378,-0.05856286
added,0.007661222,-0.096200295,0.00668216,-0.100357704,-0.1356767,-0.10213678,0.026820807,0.07411205,0.08209903,-0.025728304,0.12327711,-0.15168673,0.094599806,0.063743494,0.11781582
magazine,0.07623663,-0.0026523008,-0.092410505,-0.15484206,-0.049006473,0.05857217,-0.012375363,0.072923146,-0.12897211,-0.024324737,0.1415581,-0.0022943353,-0.001142521,-0.14282703,-0.055398975
thousand,0.035043888,0.066172,0.09129848,0.1480314,-0.08451882,-0.047384445,-0.13070972,0.13517445,0.0052756188,-0.0040409234,-0.028066913,0.10178498,-0.058954395,0.1150353,-0.097253904
fund,0.13500589,-0.11673642,-0.07837905,-0.060611684,0.060220286,-0.15354833,-0.09726214,-0.13663161,-0.050799847,-0.100501366,-0.10549932,0.05868095,0.017242514,-0.112690315,-0.06497239
interest,0.13144478,-0.06667963,0.016760347,-0.067116216,-0.014911004,-0.13052414,-0.13577671,0.058792256,0.027780866,-0.03365827,0.096367136,-0.042617004,0.07711711,-0.016609471,-0.06355983
wanted,0.097268336,0.036225505,-0.079448804,-0.07531623,0.0516923,-0.16151509,-0.05161143,0.027100507,-0.103183925,0.12099565,0.021471469,0.08253958,0.00019171809,0.15214983,-0.07606777
start,0.099938676,-0.09293132,-0.15635736,-0.16678718,0.111770116,0.07697448,-0.07148512,0.031037109,-0.03799042,0.07322275,0.1383758,-0.10666978,-0.11757242,0.037238825,-0.087818556
proposition,-0.03305639,-0.111743726,-0.033463195,-0.08206117,0.06998318,0.15563503,-0.0067579555,0.06726728,0.0049898997,-0.12959689,0.104188666,0.09525707,-0.109480396,-0.13594255,-0.03384505
post,0.09226276,0.07991492,-0.054989666,0.10458597,0.12198444,-0.12508874,0.011252571,-0.081559874,-0.06719309,-0.035454012,0.10995143,0.110645615,-0.12110101,-0.014494887,0.09928169
full,-0.05406244,0.0035467725,-0.037613887,0.09780105,0.018761506,-0.037321534,-0.07912937,0.1514452,-0.10954242,0.081884176,-0.08753867,-0.06622114,0.06015978,0.025159417,-0.069613084
semiautomatic,0.030877655,0.076484025,-0.12119529,0.028513666,-0.039810564,0.030858593,0.10159248,-0.10602909,-0.08099099,-0.07016915,0.057833,0.13061896,-0.049594536,0.11571207,-0.011045516
run,0.1386901,0.07762239,-0.11214088,-0.143096,-0.09185195,-0.06745728,0.095541194,-0.020413127,-0.057456672,0.015600732,-0.080773495,-0.03288887,0.11081903,-0.12415672,-0.07373075
largest,0.13903873,-0.07887081,0.070149325,-0.14679725,-0.045134548,0.07218301,-0.17510703,-0.14905593,-0.05605033,-0.1249568,-0.07079795,0.006528831,-0.013904617,0.031821527,-0.07068889
became,-0.14168757,0.01869467,0.024171457,-0.06575078,-0.08033571,-0.103395894,0.078643925,0.087699294,0.0006296277,0.13333338,0.11389169,-0.07847077,0.10444181,0.13601802,-0.07954513
defendant,0.054938227,0.010301441,-0.1362532,0.09848202,0.07281214,-0.02068065,-0.10679122,-0.09663638,0.13243322,6.2987696e-05,-0.058853835,-0.082393296,-0.1133145,-0.13309388,-0.088983916
strong,-0.06737658,-0.09052385,0.053435717,0.08134022,-0.105611846,-0.046084825,-0.054317493,-0.004437463,-0.08690133,0.048198834,-0.1223923,0.095889054,0.09525744,0.01572201,-0.064685285
jr,0.07485416,-0.05846157,-0.042042203,0.060639773,0.024516312,-0.06014035,0.05494702,0.04657559,-0.01569658,0.11323774,0.1250805,0.020524219,-0.05302453,-0.15776701,-0.07877338
name,0.08759894,-0.11132229,0.050672032,-0.095926955,0.019123508,-0.09412536,-0.01009577,0.059497666,-0.0034766153,0.059848595,0.10790422,0.052489825,-0.0424338,-0.0034263441,-0.09577649
stay,-0.023903117,-0.060359556,-0.12131458,-0.13408467,0.11655442,-0.09985844,-0.08106548,-0.08964048,-0.06241174,0.056852218,-0.095449634,-0.044353228,-0.06460865,0.044158965,-0.099098854
dead,-0.1345759,0.11894666,0.08680584,-0.08599046,-0.08436765,-0.08292432,0.12373929,0.07392611,0.114960864,-0.037400622,0.019484524,-0.12336748,0.01508428,-0.11919983,-0.07897693
wont,-0.1182387,-0.071778685,-0.12038037,-0.12267341,0.049694434,0.1127398,0.10248524,-0.11120575,-0.07399382,-0.09005676,-0.014844189,-0.02107975,0.08174089,-0.14881755,-0.06659368
wrong,-0.116755724,0.0755378,0.14158311,0.15475345,-0.13507532,0.13638863,-0.12333188,0.048594892,0.041594446,-0.14239779,-0.09893697,0.009308431,0.009103165,-0.095451206,0.100449085
atlanta,0.08474106,0.13231337,0.065303646,0.036594093,0.07889269,-0.09483781,0.06590189,0.090918,0.03987445,0.065811664,0.05831954,0.11240809,-0.123244,-0.017728355,0.09582487
live,-0.03861844,-0.046265993,0.11038133,0.11716838,0.060138166,-0.1176285,-0.02047605,-0.1467386,0.03803235,0.11501778,-0.02030255,0.115377955,-0.10789292,0.07265127,-0.10510833
adult,-0.09708023,-0.019813558,0.12883084,-0.13017903,-0.09104983,-0.11405982,-0.04859384,0.008249827,0.057743732,0.064314745,0.08040577,0.08187029,-0.084224425,-0.09085208,-0.059946578
argued,-0.0767693,-0.12373627,0.07675356,-0.07515685,0.10397364,-0.027321132,-0.0891758,0.04764769,0.075135976,-0.008273013,0.014544713,-0.1299885,-0.08538477,-0.13376462,-0.07676216
son,-0.13427737,-0.13535054,0.11248108,0.038692303,-0.01756176,-0.088632524,-0.005022326,-0.036400966,-0.015637612,0.15385717,0.036828365,-0.054142404,-0.048069544,-0.0018005006,-0.09786459
beach,-0.007998508,-0.084871225,0.07234301,-0.039542083,0.030472955,0.11509294,0.03023325,-0.036130395,-0.059601575,0.1209743,-0.10988607,-0.053032644,-0.090842314,-0.119559,-0.09479871
died,-0.12582003,0.05658164,0.037176393,-0.09681107,0.009189014,-0.09243455,0.02855541,-0.036243908,0.1280706,0.1500866,0.040605765,-0.11633569,-0.060507566,0.053189397,0.09968631
decide,-0.11703749,-0.12648375,0.016561856,-0.13369195,0.11494127,-0.05253846,-0.11250803,-0.020693364,-0.07302381,-0.13234758,-0.07250382,-0.12991634,0.040712822,0.002119742,-0.073680595
college,0.023525367,0.037350968,0.11347712,0.009586161,0.06193287,-0.11179628,0.06738794,-0.1045415,-0.09578167,0.1275989,0.08025661,0.03174598,0.0059959725,-0.14994532,-0.06950185
turn,-0.059800457,0.056099482,0.07883197,-0.03681606,-0.07504551,-0.08872105,0.14179353,0.116133176,-0.102827795,-0.018616607,0.12453932,-0.02644257,0.07884229,-0.11597343,-0.07862095
injection,-0.09365129,0.12658204,-0.062495355,-0.10435558,-0.06223704,-0.014262042,0.13349737,-0.11177856,0.10473523,0.00214306,-0.038013194,-0.054626536,0.015240186,-0.120688245,-0.094648965
francisco,0.08912087,0.12032052,-0.032885697,-0.12767728,0.066971384,-0.034741975,-0.11095859,-0.12518814,0.028436277,0.03903089,0.018376127,-0.01628961,-0.02213174,-0.015711492,-0.062588416
morris,0.06848987,0.020247938,0.050012432,0.03247897,0.013428562,-0.08048069,-0.05593027,-0.17318021,-0.10539871,-0.0787719,0.024511639,-0.14964803,-0.005457183,0.027138207,-0.03796086
saturday,0.09045797,-0.090028934,0.07702571,-0.07857194,-0.07152295,-0.1142742,-0.022711901,0.022487035,-0.08659461,0.08107881,0.047945373,0.0929472,-0.07441655,0.09765643,-0.085207075
dozen,0.029693652,0.06120437,0.028271316,-0.07870295,0.044613454,0.058004867,0.07252221,-0.095141895,-0.10344657,0.10834506,-0.10575506,0.13621257,0.041595116,0.03239994,-0.06563218
market,0.113200836,-0.07808299,-0.16671236,-0.14497775,-0.093526326,0.062397406,0.023844928,-0.09590263,-0.1068576,-0.13826211,0.031737633,-0.10269383,-0.111991115,0.074878424,-0.06833453
interview,0.06267054,-0.02183091,0.0073410845,0.09304871,-0.11548722,-0.053600043,-0.1295964,-0.1400175,-0.11578737,-0.09225187,0.13200523,-0.12227832,0.052270703,-0.08548389,-0.08998273
