word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
range,7.3692668e-06,9.5210476e-07,0.04827585,0.00091693626,-4.049372e-06,1.2167177e-05,8.2907345e-06,-5.379119e-06,-0.0005931878,5.686149e-06,9.034477e-06,3.984732e-06,-0.060710754,-0.038098693,4.844128e-06
responsibility,1.2720416e-05,-0.056891643,0.12977286,-8.295219e-06,0.007380143,-0.0020008911,-0.049461577,0.04999245,-0.000743985,-0.024235737,0.016136486,1.3450063e-05,-6.0813386e-06,4.984173e-06,-7.8820926e-07
f,7.1365957e-06,-7.0904766e-06,-0.13164641,0.008425704,0.22614445,7.69704e-07,-0.042721987,1.9876202e-06,0.10165519,-4.7272274e-06,-0.017296648,-0.042798325,0.02034387,-9.002117e-06,8.250091e-06
opening,-0.034275334,-0.025143392,-1.1258558e-05,-0.033685334,0.06055041,7.261667e-06,-2.7297315e-06,-1.00588095e-05,-1.6775464e-06,5.7852494e-06,0.057940315,-1.0151588e-06,-3.6825052e-06,0.051926747,1.6752833e-07
consensus,-5.485722e-06,0.09731825,6.968545e-06,-5.363158e-06,-0.015793271,1.4261961e-06,-0.010118083,-9.09938e-06,0.117893636,-0.086915106,-1.675959e-05,-6.362662e-06,8.056876e-06,0.0123024,2.1040655e-06
couldnt,0.006506413,5.3915705e-06,7.041822e-06,-0.0119353365,0.059650753,-0.053730007,-1.2476874e-05,-1.145286e-05,2.5540985e-06,0.08326835,-0.061445605,1.1129646e-06,-1.7082828e-06,-1.2162249e-05,1.3015121e-05
faced,-0.09241065,0.05925662,0.022903087,0.01202283,8.735093e-06,-0.0047297,-0.0036101453,-1.7115774e-06,4.4255475e-07,4.6019463e-06,-3.350455e-06,-0.03779525,0.10057551,-8.337262e-06,-1.0851229e-05
decline,0.051991034,2.8562602e-06,8.166136e-06,-2.0892242e-06,-1.8907514e-06,0.013766134,-0.042406037,3.6024633e-06,-0.022536036,-2.2976818e-07,0.36698678,-0.07682945,-0.0014786182,-0.03423558,8.995135e-06
elections,-0.029072562,-1.281207e-06,3.895058e-06,5.702081e-06,-2.7172707e-06,-0.09165814,1.3945658e-05,6.077638e-06,-1.1340453e-05,-0.007346355,5.811321e-06,0.028789265,0.3107816,6.0782935e-07,3.1379848e-06
presented,-0.026669225,0.12678717,-0.043341253,6.4919163e-06,0.016269857,5.7432107e-06,-9.525451e-06,1.9309514e-06,-5.093569e-06,-0.0560743,0.008786916,6.1664873e-06,-0.014035456,-0.029554732,-8.750662e-06
planning,6.993926e-06,8.245682e-06,5.980912e-07,1.5181437e-05,5.6390917e-07,-6.0078683e-06,-8.755934e-06,0.0046590855,1.2627896e-05,0.045168072,-0.03270933,0.17954035,-0.062542595,-0.08310091,8.24499e-06
involving,7.6053934e-06,-0.012421196,-3.4036452e-06,1.1460403e-05,0.0518848,-4.487392e-06,0.012526287,3.89068e-06,-2.9944363e-06,-0.034346286,5.770455e-06,-2.3323178e-06,6.003237e-06,-6.511459e-06,8.205351e-06
determined,-5.5364585e-06,4.57252e-06,-0.09322437,-3.6916163e-06,-1.6055147e-06,-2.4907506e-06,-0.045022413,0.1181103,0.14744297,0.023508912,1.6465452e-06,5.512606e-06,-0.033911504,7.433238e-06,2.5958834e-06
suspect,2.0706107e-06,-1.9268402e-06,1.2303715e-05,-0.06192684,-0.04868594,0.023639346,0.109651186,0.0066917506,4.306144e-06,-0.10970596,4.2364923e-06,-5.253295e-07,-2.9906791e-06,-4.0780756e-06,2.462029e-06
hire,0.12605153,0.018635288,1.0317968e-06,9.812717e-07,-0.06379337,0.06157827,0.033630718,4.2100482e-06,-0.018121874,-0.15563683,-0.024591066,-2.468626e-06,0.0075008413,4.1131207e-06,-3.309821e-07
jones,-1.8451007e-06,4.4869407e-06,1.5630038e-05,1.5691514e-06,-0.124599114,9.442103e-07,0.12861596,1.3270455e-05,3.2806126e-06,6.468031e-06,4.564226e-06,0.0059519783,-0.098553844,-5.0105405e-06,7.023691e-06
protections,-5.3230915e-06,-2.929907e-06,4.2085094e-06,0.24583912,-3.1981713e-06,0.23961803,-1.460306e-05,-1.0114276e-05,-8.475707e-06,1.0552335e-05,-0.050894074,-1.9345105e-06,-0.13463695,-1.27801e-06,-8.843461e-06
funds,0.0059306785,-4.373928e-06,7.733292e-07,-0.00654154,0.07630404,-6.0795533e-06,-0.005150771,-1.1412614e-05,-3.940317e-06,-0.018679345,7.2593016e-06,9.355721e-06,0.019192688,-4.4594e-06,3.820979e-06
straight,-3.3498673e-06,-8.66195e-06,-0.024234252,0.027035339,-1.1699448e-06,0.00072201225,-0.059605557,-2.911464e-06,-1.1915869e-05,0.06569262,0.21867669,-4.5922284e-06,-0.17620619,-2.832641e-06,-8.75198e-06
cuban,-0.03507645,-9.654049e-06,4.216044e-06,2.0800076e-06,-0.018115511,1.3735887e-06,1.4009767e-05,-0.036516406,-2.6208472e-06,0.014583249,-3.0060465e-07,-5.6625995e-06,-1.5677912e-05,0.3286636,6.7430074e-06
dozens,-0.0016428567,-4.0068794e-06,3.6602967e-06,0.005029847,-0.040516745,0.067186706,-8.413443e-06,-0.01708556,0.06471878,-2.4476958e-06,-0.017144984,-0.037612442,8.930149e-06,-5.598038e-06,-8.2293667e-07
summit,-2.2994957e-06,-0.092193075,7.4574905e-06,2.7210444e-06,-4.965588e-06,1.5012627e-05,-5.4564744e-06,-2.6046553e-05,6.8113504e-06,-0.014743249,-8.274733e-06,1.533611e-06,3.6170059e-06,0.38282022,-1.5200734e-06
farm,0.09811748,0.022599023,4.236025e-06,8.498301e-06,-0.00848305,9.695795e-06,6.2849285e-06,-6.586067e-06,-0.002462676,-6.306445e-06,-5.758811e-06,1.4646948e-05,-9.18753e-08,-0.03980935,-2.1772787e-06
exactly,0.01992138,-7.1603786e-06,-1.7312625e-05,-6.4526976e-06,-0.041493855,0.021980627,-0.022770295,0.1452106,-0.026808415,-1.233909e-05,1.2128434e-06,-9.79834e-06,1.4381094e-05,3.2785729e-06,6.325308e-06
revenue,0.52297884,6.7770916e-06,-1.3011809e-05,-5.3305253e-06,-0.10265054,-0.031433597,0.06157967,4.0923924e-06,-0.10344531,2.6180555e-06,-0.100940496,7.773645e-06,0.008798879,-2.9418243e-06,-8.61014e-06
industrial,0.09487176,0.11038642,-8.569238e-06,-4.528332e-06,7.773054e-06,-0.07163447,5.2045125e-06,-0.033481427,-0.009285722,5.4372817e-06,-0.001417304,-5.213078e-06,-3.6049416e-06,0.1673723,5.7242954e-07
provides,0.17612109,-7.3083697e-06,0.13997169,-8.8429015e-06,-0.0872785,-0.032565247,-0.06073089,8.288019e-06,0.009339081,9.800144e-06,1.35774835e-05,-0.05647025,9.174758e-06,-0.011479096,8.033724e-06
worse,0.06277192,0.019672286,-5.14218e-06,-0.052028224,1.5600053e-05,2.0024527e-06,-1.3315498e-06,-1.4194538e-05,0.1409924,0.13176937,-0.21088286,-5.44798e-06,-5.4025363e-06,-0.066223785,1.3723245e-05
construction,0.14107221,7.5397074e-06,-0.017317256,-1.33953345e-05,0.05523137,4.263933e-06,-1.4202296e-05,1.0854997e-06,9.188978e-06,-1.3776804e-05,-0.11613266,0.019649835,7.525733e-06,-6.5956365e-06,-9.226144e-06
landmark,1.0339533e-05,1.4015837e-06,-2.395436e-06,-0.0007206647,1.0529821e-05,-0.024174947,-0.027037168,2.156964e-07,9.454131e-06,0.023850895,2.4867622e-06,1.5885452e-06,-2.2598322e-06,0.02946853,-4.1466305e-06
drop,0.08259268,-0.07130535,-0.0013612655,-0.050203733,-1.2416472e-05,6.9662633e-07,-0.076798916,4.204731e-06,0.17751864,0.024750812,0.1483541,-0.0047540544,-3.3058272e-06,6.6417006e-06,5.801914e-06
western,-0.11665828,0.094243295,1.5289345e-06,-1.3204059e-05,-9.768071e-06,-9.129315e-06,0.017572235,-7.756397e-06,-0.023572365,-0.06156923,0.11551419,1.3821683e-05,-1.0939414e-05,0.16114774,7.936679e-06
lines,8.48594e-06,0.29626718,-1.2058248e-05,5.7757657e-06,1.8414676e-05,-0.10435473,-8.429589e-06,9.204855e-07,-0.117809996,6.22295e-06,1.2588158e-06,8.812464e-06,-0.022123307,6.639202e-06,-4.9298633e-06
easy,4.8370385e-08,-0.13875876,0.005728346,-0.014655361,0.033816688,0.04538055,0.09107459,-4.8681686e-06,-0.022224788,0.14437687,-0.034351964,0.00021237282,-0.17868553,8.752559e-06,-8.381659e-06
suggests,-0.015666801,7.95753e-06,2.242254e-06,5.793317e-06,-1.0814512e-05,-0.03572144,-0.004504403,5.5295395e-06,0.14887798,-0.07754008,0.12966233,0.05900942,-3.8111234e-06,-0.078879885,5.707042e-06
serving,5.545413e-06,-0.060303967,-5.6870126e-06,-2.5144782e-06,0.05216283,8.035429e-06,5.589347e-06,0.0060612066,-1.2008986e-05,-0.0970174,-0.007383279,0.086077705,0.076200984,4.836544e-06,2.8490324e-06
india,1.1257467e-05,-0.0013057734,-0.0028696524,7.58477e-06,5.2990736e-06,-0.0042434237,5.2707633e-06,0.04825929,-5.780211e-06,-0.008410685,6.0040225e-06,4.256321e-06,0.015372109,0.045133248,7.802869e-06
criminals,-0.0008253004,4.2416204e-06,0.14368102,2.621102e-06,-0.191992,-2.7503768e-06,0.26886085,0.06924796,-0.11366289,-5.7582596e-08,-0.10797912,0.0046105697,6.121415e-06,-1.2098692e-05,8.4449204e-07
murderer,-8.535163e-06,-9.970996e-06,0.066267624,1.0166722e-05,-0.13091363,0.19336432,-2.4020733e-06,-8.183863e-06,7.982627e-06,-1.679235e-05,-2.3720266e-07,0.06040476,-0.090461366,-2.7933722e-06,-5.4610805e-06
girl,5.3570493e-06,0.0033611283,4.5001157e-06,4.4410153e-06,-0.049774714,9.139821e-06,0.26224357,-6.7889905e-06,0.077271566,-4.4056173e-06,-0.119013436,-4.5234087e-06,-1.2879325e-05,-2.4167612e-06,7.51311e-06
various,0.0076420777,0.032756686,-0.08334912,0.07033233,-0.010489572,-0.017977862,0.041440338,-4.892486e-06,7.650309e-06,-0.07548632,6.769472e-06,1.403129e-05,-0.07698683,8.822073e-06,-8.160387e-06
discussion,-9.4315695e-08,0.06591915,0.0233738,-0.069019236,-0.09337751,-2.7568083e-06,-0.023351477,-4.559662e-06,1.6843693e-05,3.3305948e-06,-1.0268407e-05,0.089534275,0.17371085,-0.07219253,1.4929371e-05
writer,0.066228025,-9.746902e-06,0.12433907,0.14035566,-0.09145428,0.080633745,-0.019972188,-0.008521633,-1.0358539e-05,-5.3947174e-06,-1.24882345e-05,3.875166e-06,-0.113981545,-9.839585e-06,5.201401e-06
permit,-0.02724564,-0.016739475,1.0153159e-05,0.06507162,5.8929504e-06,0.13960995,4.7078897e-06,-1.5048711e-05,3.7327966e-06,-4.1619037e-06,-0.066444926,2.9203386e-06,-0.00063498307,-0.00078294385,-6.1071324e-07
sister,-0.06552777,7.0286746e-06,0.06783819,-3.17402e-06,-0.09600462,-3.775393e-06,0.08562375,1.0026793e-05,-0.0046716686,0.2668054,4.8596044e-06,-1.1484871e-05,-4.8871552e-06,-1.5413098e-05,6.922426e-06
amendments,6.940289e-06,-6.982286e-07,-1.3921185e-05,-0.027227448,-0.026432674,1.5029404e-06,-4.331022e-06,4.3941313e-06,0.058182623,3.6875883e-06,-1.4774002e-05,-2.9857608e-06,0.14354348,-1.3633014e-06,-4.239158e-06
comments,1.6120568e-06,-8.750745e-06,4.488814e-06,0.14347813,-0.23369221,-1.5174601e-06,-0.0540666,1.242284e-05,1.1022473e-06,-0.00053548923,0.06873998,-0.011137765,0.091587685,1.2752226e-05,-7.889023e-06
watch,-0.011858317,9.980936e-06,-0.009887144,-9.716277e-06,-0.06319197,1.6357251e-05,-7.2250177e-06,0.010707625,0.09116896,-0.04802116,-1.1600952e-05,1.6313242e-06,0.14608784,-0.015603109,4.685348e-06
supporting,0.18225919,-1.5995672e-06,6.8673535e-06,-0.009428546,2.817411e-06,-0.18058684,5.6488584e-06,6.5666636e-06,-3.0411259e-06,-0.11507816,-1.0035318e-05,-0.037600942,0.29878196,6.918499e-06,4.05223e-06
highly,-2.4187202e-06,0.024779936,0.011551896,1.0425365e-05,5.205252e-06,-0.016552454,-5.273825e-06,-1.3541745e-05,-6.9934185e-06,8.531583e-06,-1.8497578e-06,-0.07288708,-9.887501e-06,0.06833991,-6.326677e-06
continues,1.4799417e-06,0.028998222,5.9251815e-06,-2.871494e-06,6.5260115e-06,1.594911e-05,-0.10976123,0.043986153,-1.1918921e-05,-2.5201683e-07,1.7330387e-05,-8.458753e-07,-0.002979691,-0.081064686,-6.772605e-06
apartment,-4.4123007e-07,1.9730624e-06,-0.03407584,-7.2820885e-06,-0.015391391,-1.6194508e-06,0.11922508,4.191895e-06,-0.09147503,0.16373673,-1.6175578e-06,1.5922498e-05,3.9024235e-06,-5.3755593e-06,-9.492376e-06
tons,-0.07539554,0.3383689,-6.8679756e-06,-9.103836e-06,1.2411372e-05,0.089790106,7.0470123e-06,-6.772037e-06,-0.031251,1.9111694e-06,-0.05941395,-5.9490653e-06,-0.05795933,0.0005490469,-9.1801326e-07
alternative,0.013904853,0.061504774,-0.027883312,7.5610155e-06,-0.06503088,0.05339634,-5.6183594e-06,1.4292041e-07,-0.0018430029,-1.07319975e-05,0.0026240717,-2.4004714e-06,0.072419524,-0.056773987,3.2600906e-07
weekend,-0.02992725,0.040179763,-0.0028812464,-1.3338339e-06,1.05987e-05,-0.04076217,-0.0106895175,-1.5795274e-08,-0.0048642233,-0.033477835,0.13642168,8.933809e-06,0.064226374,0.019631697,1.1959211e-05
dream,-1.2011711e-05,-0.052390497,-0.06890443,-0.0019796751,1.4455844e-06,3.866982e-06,-0.0077552437,5.5383885e-06,-1.0905738e-05,0.18084021,0.13015728,0.01911305,-8.987968e-06,1.4058359e-06,1.7739217e-06
ryan,-2.3765267e-06,4.3838304e-06,-0.011504307,-9.100507e-06,-3.1501488e-06,0.08742199,-0.097733445,3.3858748e-06,-9.001898e-06,2.189718e-06,-0.051151853,-4.117439e-06,0.24582535,3.7445418e-06,3.8427033e-06
offering,-1.9872255e-06,0.0069280136,-0.046247922,-0.071452826,0.054320097,4.70036e-06,-0.012198074,3.3021552e-06,0.07485916,0.13555416,-0.025787525,-0.012820334,-0.03801261,0.017554112,-3.7871357e-06
situation,-8.084958e-06,0.16861352,-4.820802e-06,6.618043e-06,0.05334007,-0.018544858,-0.09895792,-0.007957633,0.05381155,3.8672392e-06,-0.05503867,0.027606998,-0.10370101,0.05581686,8.498082e-06
socalled,0.055664886,-0.009204356,-1.0279764e-05,0.09596517,-1.4110421e-06,0.11777339,5.3206772e-06,7.304666e-06,-1.776624e-06,2.9535477e-06,-0.07516222,-0.010089083,-0.08214851,-0.006443212,7.5172316e-06
employment,0.22194396,8.467743e-06,1.2321399e-05,0.06664821,-0.037041128,0.008403256,-2.5506228e-07,-0.11442648,-0.15370496,-1.0596199e-05,-0.09159507,-5.3206386e-06,0.09316468,-9.407088e-06,1.3085682e-05
harris,-3.244023e-06,2.5387617e-06,-3.5689748e-06,-3.287144e-06,0.08749568,0.044840973,-0.031216616,-7.892268e-06,1.1312915e-06,-5.4441675e-06,0.031340886,4.3367713e-06,-1.0488951e-06,-1.3251245e-05,-1.44429e-06
grand,4.7865647e-06,-9.208096e-07,-9.399428e-06,4.4981375e-06,-1.3734731e-05,-3.971577e-06,0.091354735,0.0047146278,-0.03389146,-0.016611775,-9.760764e-07,4.110911e-06,5.9470963e-06,8.22988e-06,-3.736434e-06
income,0.40301967,-0.046729732,-4.866224e-06,2.2310658e-06,-1.9541376e-06,-7.639138e-06,-9.289598e-06,1.9635203e-07,-0.11918711,-1.34695665e-05,-1.1215716e-05,-0.031797923,6.444249e-06,0.04760693,3.6060758e-06
wisconsin,0.014908952,7.300207e-06,-0.0046409736,1.06621565e-05,-4.6106557e-06,-1.0652526e-05,-7.409167e-08,-6.9309126e-06,-1.0834501e-05,-1.4415477e-06,5.345099e-06,1.1059359e-06,4.549357e-06,-2.0239022e-06,-5.4698553e-06
alleged,-0.052069966,-0.022189522,-0.008791941,8.260267e-06,0.04403726,-0.03595647,-7.820172e-06,0.036046993,2.595178e-06,5.108792e-06,-5.9955e-07,-0.046760824,9.158981e-07,0.037280306,1.2907715e-05
weddings,0.041908205,-1.7679203e-06,0.08994658,-0.024610471,0.12548767,-0.07520045,6.2551576e-06,6.1717246e-06,-5.911793e-06,-0.08431651,0.21911997,-0.10279419,-0.09135926,-8.93021e-06,-6.1022165e-06
predicted,-0.09205519,0.045337252,-7.348425e-06,-7.9355395e-06,5.064905e-07,0.015098061,-0.007271368,7.51356e-06,9.277985e-06,0.07773174,-1.4578099e-05,6.597385e-07,-0.04546395,0.0696708,-5.431749e-06
generally,1.1219772e-05,-4.2197994e-06,0.048140496,7.79956e-06,0.074338675,2.9772519e-08,-7.166786e-06,0.011197708,8.062396e-06,6.958608e-06,-0.048811816,-0.061300326,-0.11609383,7.587616e-06,-7.863908e-06
loss,0.080151804,0.15780504,0.040720645,-0.015112583,8.9627165e-06,-0.12410252,-0.08828017,-3.7675287e-07,-0.066561684,0.23183537,-1.1878269e-05,-0.02808628,5.7415455e-06,3.0838687e-06,-3.1582397e-06
gathered,1.1189255e-05,-0.010036941,-2.077781e-06,0.0745072,3.0902056e-06,-0.078589045,-0.018626587,0.0050271624,7.914929e-06,-6.443459e-06,1.3142914e-05,0.39027235,-0.08408662,3.3485355e-06,-6.5144104e-06
definition,0.028207336,1.0426162e-05,0.08522926,-6.9081634e-06,-1.0404671e-05,0.0011283796,1.6702015e-05,4.5828215e-06,7.886145e-07,-0.10557994,-0.047058187,-1.523106e-05,5.059373e-06,-5.682387e-06,9.7193116e-08
computer,-0.022771878,0.080042355,3.9731044e-06,-4.7724143e-06,2.7850626e-06,3.9062684e-06,1.4162096e-05,6.952047e-06,1.4571431e-05,0.16347682,-0.058445856,-0.036111556,-0.13294992,9.954168e-06,7.4943027e-06
solution,-1.3155912e-05,-1.268928e-05,-0.011893056,-1.6306383e-05,-0.00057243725,0.17632064,-9.698443e-06,1.1154501e-05,0.03014729,0.10635531,-0.039158966,-4.6856017e-06,-0.0191324,3.859285e-06,-7.24406e-06
rally,-0.11395127,0.02798964,-1.8866201e-07,-9.513376e-08,-0.12664582,-0.077989295,-0.067998886,-6.2211907e-06,-1.079674e-05,5.2995633e-06,1.0419702e-05,0.9935673,-0.03822336,-0.04940087,-3.4291375e-06
suspected,-0.013129302,0.09822129,3.1401948e-06,1.0794541e-05,3.233069e-07,-7.962164e-06,-0.01239044,0.2519086,-6.8755696e-07,-5.162296e-07,3.457617e-06,-0.004016117,-0.10815203,-1.0951384e-06,1.0012275e-05
clemency,-2.3289824e-06,-4.9253526e-06,-0.025956301,-4.0030077e-06,0.19292073,1.4798013e-05,-8.650639e-06,-5.5681608e-06,-0.07598864,-0.07220374,-5.517461e-06,4.9384257e-06,0.07591314,1.1527875e-05,7.5672756e-06
choose,0.081770286,-0.030647237,-8.275416e-06,-1.9285483e-06,0.018497247,-0.026223492,0.04565898,-9.96437e-06,0.038883865,-4.4697745e-06,7.174467e-06,-1.7178512e-06,-0.052251168,-2.2250033e-06,1.6614262e-06
fraud,-0.11206235,-0.062756136,1.8434259e-05,7.5222774e-06,-1.4932349e-05,0.047357563,0.27017942,5.7534265e-07,-0.046525978,-0.0019376357,-0.046062034,-3.8076676e-06,0.019091273,5.3627164e-06,-7.1189247e-06
deport,-0.07714926,-1.22738675e-05,-8.209781e-06,-0.013554578,-7.837601e-06,8.619112e-06,0.5408183,-0.0022230397,7.3733568e-06,3.6111367e-06,-0.047584407,7.4934924e-06,0.005081566,2.1537674e-06,-4.8293964e-06
japan,0.0052834325,-6.0462426e-06,-1.2111637e-05,8.450057e-06,-1.2179147e-06,-5.179533e-06,9.30469e-06,-1.0683768e-05,1.2985973e-05,-0.046482846,1.3474174e-05,8.275856e-07,6.775299e-06,0.019163288,-4.5440065e-06
de,-0.016385367,-3.4930026e-06,-0.04987137,-0.08391979,0.023750637,-0.060811996,-0.024670495,-1.0116996e-05,-0.08899907,0.022059452,0.2088763,-5.044848e-06,0.11657813,0.09769664,-1.8236549e-06
document,-6.3886896e-06,-0.02516252,0.08041436,1.3464472e-05,1.6660823e-07,0.15279569,-7.724631e-06,0.019521717,-1.6021141e-07,9.513181e-06,-0.11397196,-0.14090995,-5.1142706e-06,0.01269837,-1.9232673e-06
standing,-0.11326292,-0.050161593,-5.178844e-06,6.167223e-06,0.064050846,-0.061696716,-1.4326992e-05,-5.4897496e-06,6.12502e-06,0.025054513,0.04977764,-3.663777e-07,0.0154338395,-4.96041e-07,-9.18635e-06
false,-3.298975e-07,-7.883568e-08,-9.538489e-07,0.0060953647,-0.05267541,0.12057156,0.20926985,0.06350511,2.21476e-06,-0.15062124,1.5096755e-05,-2.990864e-06,1.9865938e-06,-0.01789089,7.863347e-07
utah,-3.4092195e-06,-7.59318e-06,0.008892435,-4.195245e-06,-4.089384e-06,5.869065e-06,9.273423e-06,-8.907475e-06,-0.04809443,5.666814e-06,0.12719767,3.4972113e-06,-3.655186e-06,-6.1790197e-06,-6.8476334e-07
prosecution,-9.176402e-07,1.5248967e-05,-7.988981e-06,0.09771231,-0.0031737203,-1.0773656e-06,2.8204652e-06,-1.450197e-05,1.1499697e-05,3.191849e-06,-4.5716138e-06,-7.416797e-06,-0.016044712,9.751076e-07,8.2852614e-07
safe,-0.04146324,-2.7663034e-06,-1.5085844e-05,-5.756853e-06,0.051721767,-7.4361737e-06,7.2642324e-06,-0.007245274,0.35431728,1.4089954e-05,-0.049345072,-5.429233e-06,-0.26991946,0.010181638,-3.269901e-06
regional,9.198566e-06,0.008314238,0.014977469,2.3528823e-06,-7.1728946e-06,-0.034555413,-1.1913366e-05,-3.0723802e-06,-7.2619623e-06,5.036883e-06,0.07025558,-6.9492703e-06,-0.0008466366,5.2670725e-06,-2.786266e-07
cutting,0.059049856,-0.1129668,-5.6051463e-06,-9.351449e-06,-0.009875151,0.13838236,-0.054267257,-3.8170665e-06,0.031305913,1.2612476e-05,2.351679e-06,5.965123e-07,-0.061401665,0.041873276,5.394989e-06
commit,-6.0447337e-07,-1.0139544e-05,0.07580262,0.07756612,-0.0030145366,0.10397636,-0.060526326,-1.6424207e-06,-0.017690644,-0.04872619,-0.01810844,0.031725537,0.05135744,-0.037884496,-8.194787e-06
minister,-0.05055351,-0.065950915,0.07658439,-0.028332947,-0.067026444,-0.117403015,1.0585965e-06,-0.04246671,-1.0643045e-06,1.929255e-05,-2.8184645e-06,4.2816914e-06,-0.18157054,0.7707741,9.4044935e-06
club,0.0484577,-1.1551552e-05,-3.7472864e-06,-1.1432688e-06,-0.02377933,-7.5596654e-06,0.08111662,-1.8156435e-06,-0.074911185,-1.7105278e-06,0.08708867,0.11938911,-0.046998844,-6.4369337e-06,6.142418e-06
linked,-3.628555e-06,1.521625e-06,-0.042262543,-1.7778222e-05,-0.05007759,0.026516594,0.041729853,0.05350337,0.26343718,3.7091668e-06,1.3674762e-07,-0.038489647,-0.015091798,1.307644e-05,1.1255466e-05
reductions,-1.3098249e-05,-0.031835906,5.1014886e-06,9.647557e-07,-6.376263e-06,0.06621543,1.1904696e-05,8.188609e-06,-0.0034192211,-1.2378197e-05,-3.5993005e-06,-4.1318754e-06,-9.481152e-06,0.226204,2.8649208e-06
housing,7.297326e-06,0.008205145,-8.557251e-06,-1.1248899e-05,0.00022770144,-9.583965e-06,-0.111053795,5.970917e-07,-7.083266e-06,0.08798224,-0.06631751,1.7939951e-06,0.020782737,-4.531313e-07,-4.200377e-06
forces,4.619982e-06,-2.9016908e-06,-8.686474e-07,1.5278869e-05,-4.9501045e-07,-0.028499473,-0.12058073,0.042647514,2.0556108e-06,-1.7106709e-06,-1.2798786e-05,-7.901698e-07,1.5838019e-05,9.674898e-07,-4.132036e-06
potentially,4.093081e-06,9.394897e-06,1.9949498e-06,7.058912e-06,0.0022566256,-0.0100917695,-0.07970933,0.034285728,-9.684437e-07,1.4680475e-06,-0.04715019,-5.599892e-06,0.064436264,1.3181635e-05,-2.8936702e-06
indeed,1.6538457e-06,-0.055747796,-3.6179997e-06,0.047308207,-7.964376e-06,0.009611531,-7.788686e-06,-4.639709e-06,-0.0265908,3.337136e-06,0.026298018,-6.7714575e-07,-1.2475864e-05,9.64457e-06,6.3328713e-07
learn,8.292242e-06,-6.513909e-07,1.0023719e-05,-6.6889397e-06,-0.059572097,-0.13735843,6.2921486e-06,-0.05909615,1.8217802e-06,0.15164053,0.091107756,-3.680705e-06,-6.1097962e-06,5.0961403e-06,3.6026568e-06
abuse,-0.011210437,-0.04373789,0.021671487,4.301059e-06,0.018182226,0.0473001,-1.43842735e-05,-2.6709731e-06,0.1497898,0.057681814,-3.5433056e-06,-0.03720246,-0.082166456,-1.626079e-05,-1.0221242e-05
cover,-0.00090947293,-1.4953586e-05,-1.3284278e-05,0.025421007,-0.20445678,0.0043481914,1.0352695e-05,3.637884e-06,-4.2619477e-06,0.029076753,0.061827984,1.1704777e-06,-0.110357836,2.335821e-06,8.506843e-06
coverage,-0.07460014,4.1599747e-06,-1.2363272e-05,-0.031005668,0.012607932,-0.060158968,1.4619955e-06,7.692459e-06,0.48419797,6.374211e-06,0.0645279,6.16557e-06,-0.24326731,-5.6287945e-06,6.9341663e-06
sheriffs,5.7344228e-06,-1.181888e-06,1.766745e-06,-5.163498e-06,-0.083436854,3.5569558e-06,0.153415,1.0679071e-05,2.9892794e-06,-0.0410781,-3.1450531e-06,3.4350135e-06,-7.017423e-06,4.2916654e-06,-1.0581271e-05
environmentalists,3.7941677e-06,-3.0184297e-06,-7.062729e-07,1.3163469e-05,-1.1983546e-05,0.059823923,-4.9927007e-06,-8.354826e-06,-9.734246e-06,-0.013036199,-0.039976314,0.07299529,-1.1627367e-05,-7.5920507e-06,-9.506922e-06
goals,-0.020946434,9.1400225e-06,-3.0726997e-06,-0.025329284,6.073786e-07,3.2689372e-06,0.010120645,3.08069e-06,8.104747e-06,-0.048287142,-2.3524692e-06,1.729856e-06,1.0170986e-05,0.02381971,6.4686187e-06
v,4.6124637e-06,4.517859e-06,-2.655283e-06,-0.0012481656,0.20031305,-4.517381e-06,-1.1349369e-05,-1.4628785e-05,0.10106587,-5.9850805e-07,-3.0025196e-06,-4.007062e-06,-0.05918322,-7.834591e-07,-2.8429413e-06
emergency,-8.462623e-06,0.078038365,-4.4595663e-06,-0.0046658753,-6.7500187e-06,-0.047226034,6.9001585e-06,2.1708856e-06,0.2288892,0.014221339,-0.014433531,-4.881329e-06,-0.053245697,-6.6516263e-06,-3.2271696e-06
ceremonies,-4.1552303e-06,-0.0062837307,0.24323201,-0.0069956477,-0.037137378,7.6066126e-06,1.2640463e-05,-3.7826749e-06,-6.6557895e-06,-4.682872e-06,0.03125275,1.2706543e-05,-0.01687512,3.8978033e-06,-3.5851866e-07
degree,1.1137645e-05,0.00016620645,-3.159722e-09,-0.0076405196,3.265794e-06,-4.0987834e-06,5.6206063e-06,-0.014103205,0.011102995,0.30804008,-8.2342825e-07,5.4458646e-06,-0.06796074,6.7004166e-06,-8.709196e-06
difference,0.04946373,7.870436e-06,-8.034185e-06,-6.38295e-06,4.4029946e-07,0.0024654334,-0.008712754,1.1188318e-05,7.4553523e-06,-1.5953126e-05,-4.2254137e-06,0.036522575,1.0770967e-05,2.5933139e-06,-6.156938e-08
selling,0.060568575,-1.0541676e-05,1.5615646e-05,-0.022031408,0.052479323,-0.08514235,0.3368954,2.3448986e-07,1.0755985e-05,-0.088047594,3.8745666e-06,-0.06858201,4.3653254e-06,-1.1191253e-06,-9.603545e-06
