word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
theyre,-0.0037984739,-0.014786841,-0.037129395,-0.0006200813,-0.04903488,-0.03421547,-0.014747266,-0.020561501,-0.029540492,-0.007923289,-0.044141445,-0.039226033,0.03403322,-0.05180427,-0.03951277
food,-0.020657085,0.019048596,-0.03476454,-0.04599696,-0.08685941,-0.0047012926,-0.050201718,-0.03574353,0.03270403,0.07067313,-0.042177323,-0.051754348,-0.08095215,-0.05899174,-0.045388155
mother,-0.08828615,-0.07531069,-0.020906731,-0.038937114,-0.060224082,-0.0775258,-0.0559222,-0.06561586,-0.034212876,0.124193974,-0.07874272,0.12108779,-0.10390097,-0.063707024,-0.050913777
coming,-0.024586324,-0.03287332,-0.04995705,-0.04918547,-0.068190254,-6.7229375e-05,-0.042997815,-0.032769408,-0.034675766,-0.020375688,0.011485747,-0.04568375,0.016059957,-0.030558228,-0.041164313
despite,-0.035257973,-0.017090688,-0.042170476,-0.03882795,-0.042350184,-0.047925968,-0.018764526,-0.032586772,-0.04448054,-0.024196755,-0.0040184204,-0.023657816,0.015519358,-0.01479234,-0.040460087
interest,0.09076105,-0.04665953,-0.02724235,-0.05579678,-0.019432884,-0.07352797,-0.07470176,-0.035471395,-0.03298872,-0.061300226,-0.018147588,-0.0486313,0.065127134,-0.027174825,-0.036913082
target,0.038300935,-0.053157438,-0.054953095,-0.028773947,-0.074131265,0.047562383,-0.0033939036,-0.04134704,-0.026671233,-0.051568624,-0.012362852,-0.064201154,-0.099145,0.07752908,-0.038586482
ice,-0.07954793,0.123056896,-0.06282362,-0.04018431,-0.06275871,-0.021541351,0.00916448,-0.07419354,-0.078933395,-0.054020744,-0.07723771,-0.05186203,-0.088012196,-0.07440897,-0.045187786
interview,-0.023499494,-0.04027514,-0.028792856,-0.026774224,-0.0758728,-0.08171092,-0.016989945,-0.023069324,-0.05543178,-0.047127217,0.041700795,-0.059566922,0.06473145,-0.03126519,-0.042460192
francisco,-0.023624264,-0.015721006,-0.04819051,-0.073657915,0.05852376,-0.058675528,-0.035860606,-0.062069956,-0.05147306,-0.026579626,-0.008964123,-0.047181025,-0.04059122,-0.054559007,-0.045109782
attempt,-0.06074609,-0.052883487,-0.04450683,-0.0352705,-0.06886208,-0.025889711,-0.029136896,-0.035951648,-0.058273114,-0.030816218,-0.040449996,-0.06085375,0.08968776,-0.033871993,-0.044961475
price,0.1411602,-0.104150094,-0.049447577,-0.04918752,-0.04738839,-0.015546695,-0.04493157,-0.056365952,-0.08193456,-0.052655797,-0.06001368,-0.054593194,-0.035210725,-0.062111232,-0.0419846
fire,-0.072785676,0.0042648176,-0.04329509,-0.035546973,-0.03417618,-0.01323364,-0.020053431,-0.020002717,0.10272495,-0.0554912,-0.052874986,-0.023781814,0.0061670477,-0.052050766,-0.04577072
press,-0.046079546,-0.04031375,-0.0356533,-0.024946826,-0.063560694,-0.022514056,-0.04932806,-0.06330814,-0.05600038,-0.050626013,-0.02985673,-0.0061076707,0.06577638,0.0006002764,-0.045870308
george,-0.05026852,-0.07120554,-0.041144114,-0.023035606,-0.04728932,-0.03311219,-0.036632817,-0.059808973,-0.053361572,-0.039294563,-0.021803457,-0.032390308,0.105239116,-0.040004447,-0.046832766
went,-0.010081736,-0.019527337,-0.049075074,-0.05345223,0.026753556,-0.07633382,-0.0006518259,-0.044491548,-0.0332939,0.032906327,-0.008636289,-0.046934243,-0.059071694,-0.05160756,-0.04936181
suit,-0.12138234,-0.06172717,-0.046352133,-0.040143054,0.1536215,-0.10048907,-0.08924516,-0.06555066,-0.090257324,-0.05452911,-0.03777635,-0.07717806,-0.067964956,-0.049396113,-0.040543422
congressional,-0.024922838,-0.04697099,-0.049814794,-0.05370871,-0.0064901956,-0.034077622,-0.07377642,-0.04598578,-0.05238886,-0.052407093,-0.069382034,-0.058486402,0.116117515,-0.06327484,-0.04144687
beach,-0.057592284,-0.054670203,-0.06498062,-0.06290172,-0.020064615,0.03212966,0.0011788125,-0.01941336,-0.07502995,0.010412513,-0.08374175,-0.064515024,-0.07176062,-0.07658899,-0.056454808
try,-0.046749007,-0.033076797,-0.041431524,-0.016727261,-0.014972269,-0.034100395,-0.02858458,-0.031146992,-0.01583085,0.016776828,-0.03167214,-0.046389192,0.0054703597,-0.04819087,-0.047390155
proposition,-0.043590315,-0.054201383,-0.046971805,-0.052058518,0.04283304,0.029896721,-0.05119974,-0.04836486,-0.049076524,-0.06272694,0.0072795167,0.04945332,-0.1037838,-0.058491044,-0.046270538
fund,0.13862692,-0.05208051,-0.0420622,-0.048692904,0.0077694966,-0.08511351,-0.044602584,-0.04294928,-0.05057849,-0.058598995,-0.06696035,-0.026067158,-0.0127832685,-0.047817476,-0.038774803
expert,0.026309438,0.07417494,-0.056317523,-0.035852198,0.0479813,-0.05771757,-0.046690714,-0.02087247,0.04591899,-0.01130859,-0.053755343,-0.042750526,-0.07174361,-0.009448731,-0.042468503
settlement,0.060261514,-0.054781254,-0.061686665,-0.057584632,0.09994129,-0.0684691,-0.053432267,-0.04672219,-0.037023284,-0.06287829,-0.030277424,-0.057588167,-0.030802563,-0.05643953,-0.040407598
comment,-0.057263955,-0.06299056,-0.04227179,-0.020101374,0.006747422,-0.06827124,-0.037814867,-0.04563863,-0.05910456,-0.06259236,-0.010669335,-0.06367422,0.11327362,-0.035338484,-0.042404372
turn,-0.03633461,-0.01555508,-0.041655444,-0.051075604,-0.0728501,-0.067262605,-0.016897557,-0.04969454,-0.06751324,-0.046372574,0.036176037,-0.0349408,0.028738348,-0.059942346,-0.04890701
dozen,-0.034125835,-0.04147593,-0.041664902,-0.04132936,-0.016098976,-0.053161886,0.004440503,-0.048756577,-0.044316012,-0.013102139,-0.044729576,0.015586848,0.020241478,-0.047469683,-0.043375373
r,-0.057852857,-0.055250343,-0.025284056,-0.052765507,-0.07309312,-0.08499243,-0.028851768,-0.046022903,-0.03214956,-0.045166753,-0.054216478,-0.06409603,0.10930643,-0.048954874,-0.04721459
market,0.13311088,-0.07540762,-0.05494249,-0.062323432,-0.07183697,0.0105867,-0.055197883,-0.04749245,-0.06706739,-0.068402216,-0.0099575,-0.06651513,-0.08232893,-0.02831769,-0.048749596
ballot,-0.0025666622,-0.041970506,-0.035340406,-0.049640194,-0.006301423,-0.034274805,-0.05677971,-0.061190773,-0.054795817,-0.067321956,-0.06852857,0.12060884,-0.012940485,-0.051536664,-0.037498254
rather,-0.050132815,-0.06492589,-0.008230603,-0.028997589,-0.009869636,0.013973451,-0.023910651,-0.049499076,-0.02197261,-0.03031203,-0.0320467,-0.045211755,0.024926616,-0.055368934,-0.04538038
foreign,0.01134488,0.08476186,-0.05823217,-0.03941356,-0.07502249,0.031139817,-0.038419478,0.037480086,-0.06498239,-0.07580062,-0.07463166,-0.06371943,-0.103072524,0.121056795,-0.045023397
added,-0.027324948,-0.050268896,-0.046448376,-0.05095763,-0.09035658,-0.06588269,-0.039999396,-0.027342493,-0.01694357,-0.035043065,-0.0027307894,-0.06542253,0.093223415,-0.043814037,-0.04401576
great,-0.019723676,-0.005806224,-0.03934422,-0.037302952,-0.041144434,-0.067226425,-0.06841025,-0.05047392,-0.06466919,-0.013463594,0.10698811,-0.071264595,-0.025133459,-0.049378585,-0.043803044
friend,-0.071963884,-0.06862426,-0.02188836,-0.052572127,-0.0816066,-0.05930592,-0.0034295884,-0.041054334,-0.04287551,0.060257602,0.00800941,-0.02707991,-0.05421255,-0.06748845,-0.051746685
growing,0.03501439,0.052506726,-0.038112007,-0.054848712,-0.046956796,-0.07852895,-0.04668468,-0.040159978,-0.0032371301,0.0031873023,-0.050849758,-0.025011167,-0.0057876157,-0.022489013,-0.04470344
july,-0.046866633,-0.01034498,-0.04572291,-0.0073656887,0.0040499354,-0.056973107,-0.036139272,-0.06285133,-0.05030076,-0.046112943,-0.0080412105,-0.07067988,-0.061202254,-0.050295413,-0.05231968
initiative,-0.00024207121,-0.05986211,-0.042067055,-0.036635596,-0.04029985,-0.028957954,-0.044346437,-0.04374926,-0.033488512,-0.05428904,-0.04793085,0.042018168,0.097248234,0.013157432,-0.03922677
david,-0.0526744,-0.052836463,-0.03404602,-0.05988905,0.030807626,-0.06939054,0.0018008886,-0.03853658,-0.04760866,-0.058432862,0.02164384,-0.06046138,-0.062395323,-0.058161173,-0.046204537
someone,-0.063742965,-0.064023264,-0.032287735,0.024163637,0.03980629,0.04732849,0.025958385,-0.03989352,0.044195037,-0.044040326,-0.04696105,0.0042695934,-0.08617644,-0.047233175,-0.043837916
story,-0.056661632,-0.054773808,-0.03912736,0.025500832,-0.066895135,-0.0794901,-0.053316303,-0.062841155,-0.039430376,-0.04752893,0.13356099,-0.047301807,-0.09839307,-0.06530432,-0.052155353
disease,-0.09326021,-0.09773741,-0.03745126,-0.05118972,-0.024143789,-0.09561438,-0.07212341,-0.05152575,0.14493182,-0.07911259,-0.07005851,-0.07583606,-0.0643864,-0.052839156,-0.042810876
louis,-0.019829515,-0.055239916,-0.018512085,-0.031198611,0.016652685,0.050144188,0.044460945,-0.026128078,-0.012792979,-0.030681033,-0.040109474,0.010135393,0.046506826,-0.049748693,-0.04000822
strong,-0.044333205,-0.053644102,-0.009752154,-0.027528321,-0.0690027,-0.033472035,-0.0379254,-0.042626277,-0.048460126,-0.027096586,-0.05442977,0.01978793,0.059629068,-0.03383126,-0.046697777
reported,0.0029775172,-0.023293415,-0.054120414,-0.0437562,-0.034780998,-0.07337901,0.01714155,-0.013981372,0.031749938,-0.04028535,-0.012398972,-0.06926507,-0.061849926,-0.05720367,-0.04828306
consider,-0.031149128,-0.038073946,-0.043420997,-0.0006856883,-0.026125085,0.0022868656,-0.049060516,-0.021415839,-0.016384782,-0.03489641,-0.08181466,-0.016429221,-0.0071705976,-0.037606582,-0.04155276
begin,-0.051323753,-0.012782761,-0.014598341,-0.03867169,-0.0011988756,-0.0018900599,-0.059651747,-0.022521978,-0.03363321,-0.05163103,-0.023468448,-0.04420645,-0.018997338,-0.03751313,-0.04894502
message,-0.02020198,-0.05069718,-0.0136311045,-0.026483124,-0.069774665,-0.090608425,-0.02518322,-0.039702687,-0.07311104,-0.019528607,0.08798166,0.04718889,-0.0400719,-0.049896378,-0.04409108
offer,0.0029149016,-0.03167227,-0.025586205,-0.054054596,-0.028479254,-0.031605985,-0.037554305,-0.0665817,0.032867435,0.024833042,-0.023206012,-0.061207213,-0.06551201,-0.046447165,-0.047105256
november,-0.048027385,-0.05475891,-0.04652778,-0.054821387,0.0007990034,-0.06534034,-0.04709175,-0.025854373,-0.05248895,-0.028390571,-0.020259647,-0.017861385,0.040433694,-0.050466955,-0.043969776
saturday,-0.022688204,-0.051743932,-0.014742897,-0.056140803,-0.034023937,-0.0751876,-0.05490526,-0.041896522,-0.06048542,-0.05283681,-0.0011339608,0.052724436,-0.061900556,-0.0013040738,-0.044973165
ruled,-0.06726598,-0.052867033,-0.047985185,-0.05212416,0.11656668,-0.083361834,-0.06535189,-0.06529491,-0.061298925,-0.06402487,-0.066518605,-0.03571997,-0.095397875,-0.05263638,-0.044004373
source,-0.0689305,0.04181873,-0.034845088,-0.04005639,-0.06285827,0.018100375,0.06766316,-0.040827624,-0.05394904,-0.069806375,-0.043577723,-0.06878233,-0.086143054,-0.018698387,-0.045288242
feel,-0.06167314,-0.061690234,-0.016113427,-0.04273238,-0.07428562,-0.06478252,-0.07060414,-0.03964727,-0.042712517,0.09357836,0.048760224,0.0541645,-0.07966709,-0.04860386,-0.052791484
education,0.022372356,-0.020836536,-0.058476876,0.01330115,-0.048979566,0.0010967575,-0.05001747,-0.04051126,-0.0068704966,0.050696697,-0.023011226,-0.015072647,-0.023890333,-0.05503148,-0.040096954
failed,-0.034981932,-0.04267833,-0.045711216,-0.049859036,0.010496516,-0.047250293,-0.040167145,-0.0006838404,-0.053525295,-0.04682749,-0.059700575,-0.034757722,0.027494552,-0.03903138,-0.04326351
possible,-0.0555478,-0.020734644,-0.032150093,-0.04728071,-0.054738857,-0.03883243,-0.030815406,-0.015837017,-0.03795577,-0.025584726,-0.06356711,-0.03824505,-0.01915161,-0.022811275,-0.04340838
wont,-0.033673525,-0.05167406,-0.058637697,-0.048177794,-0.044642255,0.055476796,-0.007297776,-0.05282842,-0.031843074,-0.025200777,-0.05128324,-0.035023753,0.054770287,-0.052445322,-0.045697384
adult,-0.04885382,-0.05336543,-0.021067265,-0.046540495,-0.06461124,-0.030210502,-0.031045744,-0.050902355,0.055583775,0.032417323,0.035546046,0.02430886,-0.073702715,-0.052653704,-0.043516356
allowing,-0.048694383,-0.04226827,-0.025444837,-0.0011041798,-0.037197404,-1.4546469e-05,-0.058453813,-0.03825698,-0.036873855,-0.041947976,-0.069669634,-0.031009339,0.116134875,-0.05214567,-0.039899502
kid,-0.070785634,-0.07229128,-0.00030275184,-0.062973455,-0.085253716,-0.03342138,-0.0293157,-0.054386694,0.093499534,0.04893374,0.065325625,0.036496196,-0.042667456,-0.06331671,-0.041443326
became,-0.06495439,-0.04949126,-0.042206455,-0.050739955,-0.020965083,-0.057098094,-0.08068209,-0.043764897,-0.035971865,0.034408715,0.076193675,-0.05358805,0.05784083,-0.051212236,-0.047175717
secretary,-0.029056244,-0.050329264,-0.044487473,-0.055465918,-0.07329122,0.016438613,-0.056919552,-0.026798816,-0.024052847,-0.047062516,-0.07087491,-0.022117238,0.08245166,0.11349765,-0.038376607
full,-0.045759976,-0.02090959,-0.033277515,-0.016061636,-0.049945448,-0.059999373,-0.051651347,-0.047389507,-0.0556342,-0.0013208841,-0.048075955,-0.049962554,0.03659395,-0.04897293,-0.048408173
late,-0.04210367,-0.016365543,-0.051336154,-0.051559232,0.056858793,-0.07151568,-0.01967249,-0.055712227,-0.014174191,-0.045522854,0.009488446,-0.026268119,-0.07338454,-0.048468698,-0.04944753
brought,-0.063845165,-0.007503264,-0.041606463,-0.03677696,0.07572686,-0.046365406,-0.05666638,-0.045185957,-0.027147816,-0.008797254,-0.022735076,-0.049076136,-0.016800549,-0.04815948,-0.043221045
example,-0.03690297,0.013976527,-0.024254985,0.010255033,-0.018338645,0.024631966,-0.013233746,-0.027174423,-0.058920883,-0.038333897,-0.023726482,-0.056567054,-0.021233689,-0.057333954,-0.044350076
sense,-0.044328418,-0.059705175,-0.0129325865,-0.04336517,-0.010839345,0.0495724,-0.040850643,-0.04594422,-0.045178678,-0.01597627,-0.04496418,-0.0121651525,-0.018309953,-0.041222446,-0.048001055
goal,-0.06772227,-0.045335867,-0.028789714,-0.056369465,-0.04894547,0.09233972,-0.024973258,-0.03478891,-0.0496752,-0.06117623,-0.049704585,-0.024578877,0.0019711887,0.02230169,-0.040542595
banning,-0.05000254,-0.048059605,-0.043213338,-0.008495463,-0.028872529,0.06452208,-0.05583012,-0.04652906,-0.06389968,-0.065106615,-0.048431225,0.03414589,-0.031144863,-0.044594917,-0.04084131
legislator,-0.018403972,-0.058381494,-0.04753113,-0.031449784,-0.06889958,0.005348882,-0.043375187,-0.031209743,-0.06336804,-0.049088642,-0.06751266,0.024466965,0.124501616,-0.029664293,-0.040071018
arizona,-0.05422887,-0.043006387,-0.032348108,-0.03567231,0.07745036,-0.030202728,-0.08421336,-0.008205418,-0.012975904,-0.051981255,-0.08759204,0.032479264,0.010530263,-0.041131258,-0.04402117
town,-0.04345386,-0.04311093,-0.06779404,-0.058725696,-0.0013611489,-0.00745004,-0.027956784,-0.04405202,-0.0027227,-0.0050000916,-0.009211114,0.018237509,-0.056671254,-0.043778565,-0.044046685
mark,-0.05908994,-0.050283004,-0.017365351,-0.045809895,-0.078378044,-0.037712187,-0.023289997,-0.05387081,-0.046328112,-0.032888636,-0.043422367,-0.06212904,0.10216341,-0.056525532,-0.048126657
hard,0.016664108,-0.037359253,-0.040452592,-0.03488013,-0.04489027,-0.030973004,-0.034712657,-0.033182755,-0.043015122,-0.011362729,0.031818114,-0.0526571,0.0023535474,-0.017092008,-0.03712079
needed,-0.0405623,-0.007917373,-0.047100257,-0.047355283,-0.0044780197,0.020905428,-0.052734137,-0.051744588,-0.030604333,-0.056585588,-0.028402228,-0.028558938,-0.017260622,-0.025043137,-0.044958897
medical,-0.008770647,-0.07048432,-0.046694245,-0.04520134,-0.029937081,-0.033220388,-0.08013705,-0.07341166,0.16021894,-0.014477332,-0.09548501,-0.059688285,-0.07233017,-0.053149186,-0.05042078
certain,-0.028057888,-0.017444624,-0.06050689,-0.006797284,-0.017383892,0.021374105,-0.041114334,-0.038377218,-0.021183772,-0.028517552,-0.06831498,-0.050319992,0.0023622953,-0.05194766,-0.041460566
april,-0.04020658,-0.051833447,-0.06378994,-0.05824667,-0.042445924,-0.017019114,-0.034616645,-0.06350857,-0.04427574,-0.05378086,0.010361535,-0.015899166,-0.10227187,-0.055152215,-0.053128574
average,0.04414821,0.021803955,-0.049215246,-0.044267084,-0.074130505,-0.020871101,-0.022151913,-0.05459212,-0.035549436,0.069578305,-0.0581976,-0.04481634,-0.08853954,-0.043318123,-0.04687211
sell,0.1331767,-0.07977414,-0.056415338,-0.040111803,-0.086126685,-0.02308524,0.07490458,-0.02111078,-0.09359327,-0.058009654,-0.056473125,-0.061160803,-0.04914802,-0.042612225,-0.048162106
chairman,0.046997983,-0.04427285,-0.04678754,-0.022850297,-0.07500323,-0.017867638,-0.0445722,-0.034872837,-0.038746513,-0.07042686,-0.062165417,-0.057219427,0.08121188,-0.03998647,-0.042550698
fall,-0.046857573,-0.016900513,-0.05774916,-0.033556454,-0.011393287,0.00034772782,-0.044635095,-0.050268073,-0.03194501,-0.0033844518,-0.068765655,-0.02669389,-0.026769362,-0.04860689,-0.041774873
close,-0.0015019898,-0.015183978,-0.009318305,-0.058881994,-0.064916395,0.0054283957,-0.03444643,-0.035083063,-0.03756562,-0.041588705,-0.046437055,-0.024128137,-0.0054903976,-0.04133953,-0.0389664
agreed,-0.043892466,-0.07042478,-0.023652393,-0.04356777,0.092507444,-0.084831156,-0.047496285,-0.05056881,-0.05030447,-0.057999715,-0.048841804,-0.04467063,-0.08580961,0.07796127,-0.04728949
opposed,-0.05382256,-0.042059988,-0.0177497,-0.052551903,-0.06544327,-0.10580807,-0.04126749,-0.049613185,-0.04247355,-0.06403591,-0.07681874,0.09748927,0.09865411,-0.039511457,-0.04405896
terrorist,-0.079103336,-0.060950547,-0.05281825,-0.036301475,-0.060184106,-0.07876718,-0.122733735,0.18771717,-0.07645759,-0.054694533,-0.07008711,-0.052408636,-0.07660422,-0.05489771,-0.03739659
rise,0.015773531,0.017673729,-0.030988358,-0.04757465,-0.08055484,-0.0711282,-0.051981557,-0.046849273,0.011078744,-0.05847911,-0.04536135,-0.06689944,-0.042037893,0.024351658,-0.04938501
special,-0.052604135,-0.02336786,-0.04608727,-0.055620305,0.018397346,-0.043253973,-0.029255949,-0.046539146,-0.047088664,-0.03201901,-0.04547138,-0.08197993,0.10029446,-0.048375793,-0.04687584
key,0.00039773347,-0.023043744,-0.055109847,-0.05216562,-0.032406237,-0.042977795,-0.032848284,-0.024225237,-0.034877628,-0.031178236,-0.049295705,-0.02791298,0.039215602,-0.007201556,-0.04112304
bring,0.03725169,-0.018952774,-0.023773646,-0.051137842,-0.030571831,0.010897759,-0.049239658,-0.040115163,-0.032721646,-0.03718735,-0.049194828,-0.05122061,-0.0494529,-0.0104341535,-0.04561004
latest,-0.025599932,-0.040232904,-0.049879964,-0.052493256,-0.019356355,-0.027845662,-0.010915861,-0.041005142,-0.027175214,-0.05235069,-0.023485145,-0.0374266,-0.0056046527,-0.034113996,-0.045281533
gop,-0.058178272,-0.067428134,-0.05003747,-0.06276572,-0.095494255,-0.10867789,-0.048121903,-0.055107806,-0.061456032,-0.07591065,-0.09496864,-0.0884797,0.13072073,-0.07905018,-0.046094835
naturalization,-0.09181381,0.053292293,-0.07433121,-0.056954373,0.050763916,-0.049783774,0.06537288,0.027127657,-0.081051454,-0.07427362,-0.070768215,-0.07169835,-0.057836156,-0.08649172,-0.0545591
sent,-0.06023067,-0.017165117,-0.047262754,-0.05033263,-0.047721673,-0.057827804,-0.0049530296,-0.020555332,-0.03454507,0.023465127,-0.07176578,-0.06259666,0.059320807,-0.048352834,-0.046733975
massacre,-0.011229268,-0.043933906,-0.043887686,-0.06190693,-0.07182576,-0.044823997,-0.018912008,-0.03477334,-0.03737924,-0.043498915,-0.042876787,-0.027090883,0.06782074,-0.020663787,-0.041244615
higher,0.07509008,0.00055625016,-0.042358886,-0.019026505,-0.06879337,-0.06840969,-0.03206514,-0.038004946,-0.012848931,-0.03402281,-0.027178513,-0.039812494,-0.0464872,-0.044756565,-0.041063886
chance,-0.07040293,-0.034937665,-0.04202309,-0.041302223,-0.051113583,-0.052437447,-0.039496783,-0.035484575,-0.017560257,-0.030424383,-0.04070055,-0.028902724,0.03916552,-0.035607275,-0.044095967
obamas,-0.052679375,-0.06683475,-0.04216273,-0.0068285856,-0.011668872,-0.024499254,-0.070202194,-0.047102857,-0.046535507,-0.032376494,-0.06961194,-0.023018174,0.10250333,-0.041257456,-0.042185917
project,0.097244255,-0.024839578,-0.04804354,-0.040049862,0.00493955,-0.10397331,-0.04311454,-0.036110118,-0.053632133,-0.04888031,0.040961165,-0.072245345,-0.017521016,-0.048523393,-0.047592204
meet,-0.05973076,-0.020619465,-0.025090571,-0.038188353,-0.034722824,-0.007131491,-0.07345836,-0.02816436,-0.030450437,-0.022932345,-0.049089998,-0.020083267,-0.017130593,0.041373026,-0.029795118
soon,-0.040306855,0.0072785313,-0.045752767,-0.056521837,0.06957942,-0.001592397,-0.038393974,-0.04258494,0.0003450216,-0.029234055,-0.049630865,-0.05958868,-0.05065289,-0.04774828,-0.041713376
tell,-0.07238277,-0.050656777,-0.02709131,-0.038267966,-0.059062168,-0.015618708,-0.04391619,-0.04768295,0.018422503,-0.014040311,-0.0021857037,-0.06443638,0.06475784,-0.06105583,-0.04832556
battle,-0.041833308,-0.055733394,-0.0029231727,-0.03898737,0.040219244,-0.048946805,-0.04219093,-0.03982804,-0.036584172,-0.023902416,-0.037947107,0.012695057,0.014689474,-0.03471511,-0.040187728
access,-0.06243455,-0.05140029,-0.013533084,-0.0013955596,-0.034990795,0.045067802,-0.04506259,0.002469144,0.07422975,0.001542838,-0.06414727,-0.0706351,-0.039200895,-0.014350827,-0.043174025
final,-0.07045764,-0.053899202,-0.044347018,-0.04606883,0.012728994,-0.012975452,-0.05262025,-0.0431293,-0.04387184,-0.035672396,-0.06012921,-0.06077195,0.06018835,0.04056884,-0.04089614
refugee,-0.09433752,-0.015287122,-0.04711712,-0.028500186,0.036687776,-0.02926858,-0.08149223,-0.027558645,0.06972644,0.06331792,0.02095853,-0.0859398,-0.09387317,-0.029752053,-0.050524715
researcher,-0.066386886,0.1142871,-0.056544296,-0.056059767,-0.08262748,-0.09772576,-0.04776246,-0.055318244,0.08478127,-0.055926505,-0.053127535,-0.08476511,-0.0824446,-0.074137494,-0.05047759
card,-0.053525906,0.010410271,-0.04337227,-0.03349396,0.10529489,-0.0006502303,0.055310372,-0.04735548,-0.083976194,-0.0037527597,-0.077273205,-0.06621125,-0.055215113,-0.053454332,-0.04399282
sea,-0.07607169,0.088228524,-0.04795121,-0.0526917,-0.0581074,-0.04623123,-0.07035682,-0.014716831,0.018498283,-0.02568324,-0.078995235,-0.06610104,-0.03473488,-0.037402608,-0.046646614
magazine,0.032936163,-0.040889572,-0.04432516,-0.06427686,-0.042418297,0.02293992,-0.037045065,-0.03328217,-0.077270284,-0.04677883,0.0771363,-0.020860953,0.0030736383,-0.06188026,-0.045428745
seven,-0.06906478,-0.038979705,-0.041208636,-0.059098203,0.054094322,-0.006252017,0.06341549,-0.03770977,-0.0268348,-0.02130858,-0.011340166,-0.0076944465,-0.0700674,-0.031075442,-0.041263804
politician,-0.04574304,-0.06639334,-0.020583589,-0.03544526,-0.07165337,-0.05681357,-0.0377172,-0.03686492,-0.05502737,-0.06926844,0.016957728,-0.00025268545,0.13584667,-0.036317114,-0.046484463
together,-0.0647437,-0.03685612,-0.021607472,-0.044822015,-0.069834776,-0.078587234,-0.051387746,-0.05625014,-0.035707258,0.08051698,0.009440902,-0.019111551,-0.003290757,0.016165687,-0.04878427
degree,-0.073383234,-0.013132595,-0.060834184,-0.06528393,-0.06740798,-0.048811108,-0.080951795,-0.06999472,-0.060545083,0.14426607,-0.04816192,-0.06829091,-0.080727816,0.015451935,-0.051842697
thought,-0.053454347,-0.026019353,-0.04642411,-0.030742703,-0.054889254,-0.08963728,-0.03871482,-0.057381142,0.0069742813,0.02666367,0.06686203,-0.05087257,-0.042996507,-0.04776672,-0.04416125
semiautomatic,-0.03088607,-0.050695952,-0.05593716,-0.047697514,-0.038750675,0.0010997872,0.0050955657,-0.048712578,-0.048855513,-0.059871946,-0.0155488625,0.020092333,0.0013274829,-0.016470699,-0.0463974
charged,-0.079811975,-0.059856907,-0.045214117,-0.062159438,-0.11477975,-0.07837098,0.13606848,-0.010992672,-0.06681868,-0.08159921,-0.086641535,-0.07012883,-0.053988375,-0.058398005,-0.049010944
wanted,-0.0020942306,-0.045225665,-0.047428954,-0.033514414,-0.006071048,-0.09703374,-0.037595417,-0.041208573,-0.048955485,0.021232337,-0.021608705,-0.013539999,-0.0068469862,-0.04336384,-0.041951384
isnt,-0.025213012,-0.020814614,-0.052806754,-0.031849805,-0.0005599288,-0.06967668,-0.048128773,-0.056544647,-0.036645684,0.0046174866,-0.032446194,-0.005932583,-0.015868017,-0.032270566,-0.046882764
always,-0.06729538,-0.016008638,-0.016401604,-0.06291816,-0.09338807,-0.04717339,-0.052951075,-0.03439484,-0.043836664,0.047036763,0.11053829,-0.08042266,0.013461965,-0.060000993,-0.04837315
seek,-0.06861058,-0.044232123,-0.016296353,-0.03389918,0.11802616,-0.0045073377,-0.03227539,-0.054685794,-0.03729941,-0.04995242,-0.066722125,-0.055036202,-0.02341644,-0.033400606,-0.04315548
serious,-0.067576185,-0.018020092,-0.044719037,-0.005323647,-0.03932451,-0.0017025688,0.021227939,-0.0057864757,-0.032458715,-0.051621072,-0.024299279,-0.007048323,0.03631758,-0.039766364,-0.041048903
capitol,-0.028384961,-0.07312498,-0.038348276,-0.023166468,-0.08277188,-0.072656706,-0.056185063,-0.06850655,-0.062336233,-0.056989156,-0.046697132,0.10842715,0.090402976,-0.061623443,-0.045449555
politics,-0.064113766,-0.07318002,0.007208036,-0.06453956,-0.07605473,-0.05939913,-0.048377838,-0.032703992,-0.051710982,-0.07838045,0.029757109,-0.06024551,0.11609834,-0.042937364,-0.042458184
philip,0.08096064,-0.062554054,-0.020113252,-0.038753964,0.0048275394,-0.0762919,-0.06763347,-0.050409816,-0.074431375,-0.055816364,-0.034584515,-0.0702988,-0.05450275,-0.04632487,-0.042801987
push,-0.01521443,-0.049912855,-0.034094434,-0.045684673,-0.060081635,-0.0594792,-0.05006203,-0.040340234,-0.02844748,-0.056382548,-0.06969606,0.026998233,0.10953134,-0.014357668,-0.04260254
increased,0.030863874,0.07616548,-0.044408217,-0.037741404,-0.066869155,-0.08620783,-0.027201505,-0.0018889735,-0.0030778404,-0.02500647,-0.03301061,-0.07836368,-0.039885454,-0.046012647,-0.041785758
living,-0.030139556,-0.040634602,-0.037173532,-0.03843313,-0.062126122,-0.048576638,-0.05323737,-0.056168742,-0.054750595,0.119172364,0.04517006,-0.048697073,-0.10351289,-0.052345533,-0.04856718
review,-0.013490459,-0.044804886,-0.061972957,-0.05495753,0.027279103,0.0012072591,-0.045571707,-0.04289435,-0.03310601,-0.039653063,-0.03424516,-0.06503138,0.02435785,-0.035723995,-0.043962713
