word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
within,-0.033288557,-0.02082578,-0.0073497994,-0.040949885,0.031937145,0.006516281,-0.024942527,-0.01649726,-0.031361643,-0.04296151,-0.046108797,-0.046795815,-0.05520267,-0.032613456,-0.042997167
current,-0.0025572653,0.000133442,-0.040816467,-0.036235463,-0.051686894,0.013700197,-0.041248087,-0.03653915,-0.02866863,-0.031455617,-0.029541908,-0.029076595,-0.048722006,-0.04735493,-0.04496022
presidential,-0.045351516,-0.04494544,-0.043119136,-0.023079256,-0.049969252,-0.04987955,-0.04855843,-0.04388054,-0.04276533,-0.04635089,-0.050531525,-0.046415873,0.09814492,-0.040351506,-0.034829736
brady,-0.039712656,-0.040505413,-0.037045177,-0.039463826,-0.014556835,-0.00835159,-0.031020897,0.0057801357,-0.038593613,-0.04054456,-0.04161446,-0.04194841,0.04264536,-0.04444873,-0.0346287
earlier,-0.032304935,-0.010822093,-0.033441905,-0.03847445,-0.032270595,-0.047231272,-0.029725645,-0.036320508,-0.029411575,-0.048262533,-0.04420434,-0.03464039,0.038968246,-0.030197863,-0.03530251
often,-0.014181401,-0.02925977,-0.034507427,-0.02776358,-0.049254242,-0.04671298,-0.004957574,-0.03443807,-0.0080711,0.009637817,0.02802803,-0.05228041,-0.042750597,-0.049977362,-0.034691375
science,-0.047667827,0.10202198,-0.03522779,-0.0397306,-0.04666399,-0.046871137,-0.054540806,-0.048523348,-0.046416614,-0.054730773,-0.019242004,-0.043940082,0.01726984,-0.055433776,-0.033340916
jersey,-0.042633694,-0.037115905,-0.049890414,-0.005344574,0.014693827,-0.01951273,-0.026252339,-0.033068594,-0.041232612,-0.010422031,-0.027791495,-0.029403215,0.06290027,-0.04145334,-0.039956402
recently,-0.013810439,-0.02309882,-0.031945523,-0.019515447,-0.046530873,-0.028848926,-0.042532325,-0.038511842,-0.034399673,-0.02481696,-0.008663598,-0.045247413,0.007847024,-0.035484046,-0.035780095
waiting,-0.0334982,-0.015571907,-0.03644155,-0.030759254,-0.0073709735,-0.008131396,-0.049823523,-0.011333838,-0.022294978,-0.012385944,-0.050628066,-0.034523226,0.028970087,-0.03650944,-0.04161462
instead,-0.029681401,-0.044340596,-0.033953384,-0.040695734,-0.032593306,-0.015508285,-0.02936017,-0.031319696,-0.033706956,-0.036323458,-0.016619511,-0.042006664,0.0388297,-0.028423509,-0.03590733
store,0.08631442,-0.036028005,-0.041951828,-0.052089494,-0.06476343,-0.05751319,0.084061824,-0.032331467,-0.058364317,-0.044678178,-0.012029307,-0.045596525,-0.08035027,-0.051653564,-0.045966756
cant,-0.021988204,-0.034097616,-0.034040876,-0.029687734,0.002391979,-0.004014742,-0.033223238,-0.037803005,-0.03176527,0.020084765,-0.03226957,-0.021146623,-0.045945637,-0.048322126,-0.044305906
deportation,-0.062112607,-0.03859218,-0.043485306,-0.044224553,0.050179183,-0.025323004,0.09896723,-0.056308456,-0.044875406,-0.009479937,-0.06328066,-0.03277512,-0.042389147,-0.042159643,-0.03953945
visa,-0.009251619,0.073841475,-0.051112924,-0.03205249,0.06775175,-0.0021735362,-0.04474409,0.04367224,-0.05592315,-0.030028524,-0.06527672,-0.059812333,-0.08057432,-0.05432035,-0.036122285
based,0.016969932,-0.03442593,-0.02231563,0.0061545074,-0.029744586,-0.03174261,-0.03182037,-0.03223924,-0.03738284,-0.036307912,-0.0076328963,-0.0364594,-0.06867813,-0.046015777,-0.0387501
south,-0.03400053,-0.031263378,-0.04498598,-0.026033953,-0.035415113,-0.04370658,-0.01654669,-0.03527836,-0.029392153,-0.026842007,0.014802713,-0.027879791,-0.06883228,-0.008683581,-0.041310523
restaurant,0.043382432,-0.046627454,-0.047719024,-0.039068617,-0.072803035,0.06609483,-0.04303008,-0.051011454,-0.048542544,-0.027887927,-0.046128813,-0.019237619,-0.072288334,-0.053053938,-0.043585774
fuel,0.02702783,0.03902604,-0.022144133,-0.03659113,-0.050787516,0.023211477,-0.039279245,-0.03272772,-0.044463553,-0.030707993,-0.049861684,-0.04308347,-0.035937406,-0.043567173,-0.034573797
taken,-0.020168925,-0.026245452,-0.037526585,-0.019492434,-0.054413114,-0.03974063,-0.0124077285,-0.041179225,-0.029241823,-0.035606444,-0.0350195,-0.0125629455,-0.024934692,-0.03594252,-0.040408317
prevent,-0.04572398,-0.039794873,-0.0320908,-0.029236868,-0.004782082,0.029138261,-0.0277678,-0.013255393,0.010734229,-0.039716516,-0.04188833,-0.008909246,-0.00016359708,-0.030459203,-0.031680267
legislative,-0.026761917,-0.033635337,-0.0325913,-0.034947928,-0.03819882,0.0062067937,-0.04745267,-0.041227393,-0.038651,-0.043198343,-0.033752505,-0.022406852,0.07610079,-0.029565321,-0.0286575
activist,-0.044845402,-0.042265628,-0.032970723,-0.021155793,-0.061548837,-0.045288566,-0.03806179,-0.038258698,-0.053384274,-0.035361387,-0.017792007,0.10775113,-0.012810351,-0.03316342,-0.040434446
college,-0.019679949,-0.045953285,-0.030433388,-0.03587734,-0.026697982,-0.016685527,-0.028431995,-0.042337187,-0.049555164,0.06514518,-0.011789426,-0.025860392,-0.034480765,-0.048303902,-0.037167773
early,-0.043593973,-0.021719037,-0.04208897,-0.04886464,-0.033831816,-0.0495038,-0.026377931,-0.034684833,-0.025743978,-0.024862682,-0.005872999,-0.043161515,0.0135386465,-0.03532631,-0.04359251
known,-0.044377286,-0.019717595,-0.03605475,-0.040745974,-0.024833472,-0.037865944,-0.02536943,-0.021568608,-0.0048064017,-0.043101326,-0.014003858,-0.038740862,-0.041331775,-0.03473915,-0.0383075
process,-0.032177422,0.020842725,-0.047726545,-0.03142811,0.054126356,-0.030285101,-0.049755737,-0.02540123,-0.039366137,-0.04329012,-0.048282515,-0.044457186,-0.029438993,-0.020515496,-0.042297002
wrote,-0.04187087,-0.04156182,-0.021293113,-0.022192044,0.053882375,-0.0644292,-0.047421247,-0.03715442,-0.03558879,-0.03205263,0.014735662,-0.041764792,-0.037559804,-0.043976996,-0.0355887
concern,-0.0291749,-0.019159257,-0.031446945,-0.02953853,-0.028808963,-0.03486069,-0.05484663,-0.009364324,-0.0065237246,-0.035151865,-0.021315757,-0.023448322,-0.0359385,-0.029797658,-0.034114026
private,0.0004628702,-0.038208958,-0.036029328,-0.036693968,0.0036188567,0.0058440138,-0.029117012,-0.011683766,-0.046484955,-0.026581125,-0.034819506,-0.034729548,-0.04960229,-0.021834899,-0.040833645
anyone,-0.04992609,-0.02889917,-0.034550544,-0.018454736,-0.02695634,0.033756096,-0.025816545,-0.025891563,-0.032512374,-0.028866097,-0.034997437,-0.037486766,-0.013513057,-0.04477441,-0.042957153
include,-0.02262074,-0.041729324,-0.03058113,-0.032294273,-0.0275637,-0.010529817,-0.03442627,-0.029669276,-0.010108624,-0.03791409,-0.0104143,-0.040963907,-0.019680185,-0.033414915,-0.039422978
fear,-0.025479527,-0.038131177,-0.030922562,-0.02295823,-0.026941989,-0.029865615,-0.023693822,-0.029180666,-0.014336883,0.0025184196,-0.021981556,-0.024639893,-0.05625935,-0.036765993,-0.03403889
using,-0.055825006,-0.024805818,-0.033770107,-0.03342814,-0.018110888,-0.013386691,-0.013841048,-0.018876804,-0.024882518,-0.01785766,-0.017121209,-0.037009884,-0.04514777,-0.045331392,-0.035794903
lobby,-0.04552688,-0.04672684,-0.030819196,-0.04396374,-0.047640093,-0.01997138,-0.040926985,-0.03423876,-0.038549464,-0.050167114,-0.041608743,-0.017134862,0.10037266,-0.042806517,-0.03413198
working,-0.0067960494,-0.03108281,-0.03549146,-0.029138826,-0.04105717,-0.046258993,-0.00179229,-0.039597247,-0.038459804,-0.0005481099,-0.032634247,-0.033384025,-0.04338139,-0.0246496,-0.039172668
really,-0.043239586,-0.03312508,-0.02580394,-0.038456526,-0.038660508,-0.029178705,-0.025396876,-0.036988422,-0.036591582,-0.0005178701,0.021100305,-0.022659544,-0.027925102,-0.045103315,-0.035506975
victim,-0.04956065,-0.04687269,-0.023752121,-0.028823338,-0.012765908,-0.03488335,0.03429538,-0.028783944,0.0188565,-0.02209953,-0.04261128,-0.02462788,-0.0015127077,-0.04443716,-0.036036495
open,-0.020056723,-0.017254923,-0.038684852,-0.031871572,-0.03425453,0.0021329273,-0.047590815,-0.037862428,-0.038942035,-0.011590707,-0.028038155,-0.02635688,-0.040612824,-0.022931026,-0.036124058
society,-0.041886024,-0.03468628,0.02559595,-0.023110807,-0.04694054,-0.02435164,-0.04611229,-0.047046877,-0.02379444,-0.0022473107,0.02288691,-0.055002276,-0.06824523,-0.04614084,-0.04744543
threat,-0.03220659,-0.03725783,-0.032071717,-0.034590133,-0.014853065,-0.029439483,-0.015592563,0.024340924,-0.020517018,-0.033362735,-0.040932506,-0.028070576,-0.0072474633,-0.03195344,-0.03179768
sunday,-0.047352687,-0.03960183,0.005331193,-0.037563257,-0.059987534,-0.05421881,-0.027892502,-0.029157333,-0.037232716,-0.04160938,0.020024767,0.031733517,-0.05170289,-0.033763632,-0.046852957
document,-0.067890584,-0.041443847,-0.009058279,-0.032929316,0.06828959,-0.038212854,0.03207626,-0.028422134,-0.048562467,-0.04522874,-0.052133948,-0.0614461,-0.047218032,-0.037829697,-0.044421673
there,-0.011584928,-0.03107131,-0.040915847,-0.02975185,-0.050456185,-0.023089515,-0.03628971,-0.03781965,-0.009843568,-0.031496085,0.009159032,-0.028051943,-0.0053246357,-0.03116334,-0.032096107
panel,-0.0329554,-0.034231506,-0.026412528,-0.039792653,0.038573828,-0.025393585,-0.04753683,-0.039888173,-0.041620918,-0.03046668,-0.03321784,-0.04386916,-0.0470067,0.0062098787,-0.03996798
black,-0.020950897,-0.04038033,-0.029986482,0.07485354,-0.048000716,-0.052947085,-0.03689218,-0.035299882,-0.03385993,-0.039127827,0.10343189,-0.04740509,-0.09431709,-0.050281417,-0.03411373
real,-0.025011774,-0.032561366,-0.026311472,-0.03449048,-0.04081788,-0.009132969,-0.027745126,-0.03248873,-0.035418782,-0.015735457,-0.015867323,-0.034146264,0.025662938,-0.032536738,-0.038966015
toward,-0.020352397,-0.032548018,-0.030383429,-0.015775768,-0.013235103,-0.0007311247,-0.049122956,-0.031228002,-0.04256642,-0.028405668,-0.022586102,-0.012390238,-0.032826625,-0.015230648,-0.036184717
top,0.01061522,-0.029158084,-0.032770175,-0.038305663,-0.048786957,-0.042507503,-0.025134228,-0.029272879,-0.041564893,-0.046272695,-0.02948036,-0.041924857,0.03365447,-0.01667779,-0.03318225
economic,0.122434415,-0.057898056,-0.028268639,-0.044227175,-0.054738156,-0.025284948,-0.048547648,-0.040188443,-0.05475103,-0.028654035,-0.04006768,-0.03819563,-0.06592016,0.017911403,-0.042188816
mexican,-0.01951592,-0.047952283,-0.046754785,-0.027537355,-0.043427493,-0.048027664,-0.02494271,-0.02173855,-0.028232247,0.0070506306,-0.008649684,-0.048033033,-0.07336993,0.11369364,-0.045540977
bear,-0.05694726,0.0018974203,-0.045771163,-0.044453267,0.08565911,-0.06178843,-0.056433313,-0.044778574,-0.052989237,-0.04027723,-0.033302795,-0.035354294,-0.079361714,-0.035901472,-0.037608813
illegally,-0.04277728,-0.04404094,-0.035764586,-0.028618518,0.021446023,-0.016796187,0.086813666,-0.03351364,-0.044521306,-0.031339806,-0.04270933,-0.03640253,-0.032442592,-0.03804151,-0.033283662
ground,-0.049060725,-0.02817476,-0.026765773,-0.016095396,0.051649895,0.007936121,-0.040000886,-0.034259204,-0.042118493,-0.04627477,-0.060776047,-0.028274033,-0.047400337,-0.042877458,-0.03857208
outside,-0.030035017,-0.041501522,-0.03896353,-0.033161692,-0.0074622463,-0.038557008,-0.030596921,-0.034550704,-0.04722222,-0.0068580667,-0.04434427,0.029462762,-0.06443043,-0.02830879,-0.03658549
address,-0.042209163,-0.052688807,-0.026133044,-0.028682433,-0.039137375,-0.011575265,-0.03212602,-0.044571538,-0.033390634,-0.03819192,-0.03913622,-0.021920241,0.08306543,-0.028466,-0.04014284
half,-0.014864974,0.011157624,-0.048789255,-0.030081932,-0.055378992,-0.030641418,-0.02362213,-0.04116043,-0.020527957,-0.03357912,0.0066670687,-0.010348873,-0.056188874,-0.04020884,-0.03657995
continue,-0.04811294,-0.016254144,-0.022430306,-0.0361853,-0.03214775,-0.031278137,-0.03277838,-0.031455122,-0.018470554,-0.014145628,-0.023778316,-0.039145175,-0.025801191,-0.04000403,-0.039255045
response,-0.0346373,-0.033240244,-0.012163717,-0.035972394,-0.0554068,-0.025427096,-0.025082272,-0.036444686,-0.041793156,-0.03881006,-0.028215341,0.00058592006,0.0111401845,-0.03727697,-0.041936062
live,-0.03703808,-0.034028895,-0.013873039,-0.016883045,-0.010058298,-0.043793246,-0.030593188,-0.04842657,-0.032183368,0.041281898,0.0042664353,-0.024606291,-0.063778765,-0.042131796,-0.038533457
kind,-0.03269669,-0.031369593,-0.02353717,-0.02794102,-0.030339856,-0.011204746,-0.022832232,-0.045628455,-0.045743946,-0.03551083,-0.006557303,-0.026150642,-0.06625345,-0.029012373,-0.03497714
massachusetts,-0.040760715,-0.03253104,-0.047102306,-0.023057872,0.05231314,-0.02798098,-0.038086507,-0.044751473,-0.03372257,-0.028385103,-0.041042127,-0.04238038,0.036097415,-0.022268346,-0.032309458
getting,-0.036446124,-0.016144993,-0.045443475,-0.047401063,-0.022399107,-0.029240374,-0.025607087,-0.031112896,-0.0052317237,-0.0006247769,-0.023981944,-0.029638268,-0.014303501,-0.04186942,-0.039826386
small,-0.009623289,-0.033751197,-0.041321456,-0.021045841,-0.055996414,-0.02036205,-0.022624545,-0.0374174,-0.028237978,-0.0036565666,-0.015686579,-0.0048128557,-0.075966634,-0.024384359,-0.040234707
provide,-0.010711907,-0.023873284,-0.026742097,-0.028944774,-0.016173648,0.034877174,-0.030676404,-0.036541723,-0.024942352,-0.010814226,-0.05019756,-0.04695669,-0.039867386,-0.036394924,-0.041846797
provision,-0.039831694,-0.034810692,-0.044506785,-0.032155223,0.051630944,0.041767687,-0.049858868,-0.033984534,-0.03400787,-0.038624786,-0.046397895,-0.045580484,0.0072905966,-0.027127933,-0.04042216
word,-0.04535204,-0.04150682,-0.012140332,-0.02510652,0.0009213428,-0.029501088,-0.04519335,-0.038791552,-0.04568982,0.016306143,0.034818016,-0.04898704,-0.05669472,-0.048061192,-0.043793805
economy,0.1181676,-0.04218963,-0.04811737,-0.035320166,-0.061508317,-0.027306711,-0.0483524,-0.04536184,-0.06220945,-0.042970557,-0.056687005,-0.02888205,0.010164448,0.009267042,-0.030720862
data,-0.020549277,0.059764873,-0.04701954,-0.022471525,-0.045634564,-0.04441436,-0.03840452,-0.02914357,-0.008335906,-0.00215334,0.02583184,-0.045499578,-0.05180647,-0.045152098,-0.043707207
although,-0.011766396,-0.020039255,-0.026599256,-0.028931743,-0.044017613,-0.04617225,-0.022244368,-0.031603936,-0.031073699,-0.027820429,-0.013829362,-0.016260443,-0.02142129,-0.04253176,-0.03285893
hold,-0.035946,-0.033116125,-0.03285393,-0.041685175,0.00676853,-0.035440724,-0.040688716,-0.03330098,-0.028113287,-0.047923144,-0.024813803,-0.01999535,0.027691439,-0.034367125,-0.037499066
given,-0.036479544,-0.03674725,-0.03283099,-0.015046612,-0.00431712,-0.018230094,-0.031695478,-0.03132169,-0.016980637,-0.025859151,-0.03207392,-0.04719636,0.012643495,-0.022355836,-0.036673978
done,-0.03174047,-0.042648125,-0.029213116,-0.026121581,-0.036186997,-0.01541805,-0.029760944,-0.024831163,-0.017461555,-0.040868692,-0.039065283,-0.025173726,0.045737844,-0.028449196,-0.038398486
run,-0.004432371,-0.020860223,-0.040586308,-0.038526654,-0.044876173,-0.05289549,-0.026819332,-0.043665424,-0.03873396,-0.016420765,-0.036318682,-0.03935723,0.065271296,-0.055184018,-0.045845896
population,-0.05311038,0.037384678,-0.050570305,-0.032490127,-0.055041738,-0.05134373,-0.05920452,-0.048413828,-0.03834141,-0.04499226,0.111668445,-0.03856041,-0.056463726,-0.05198183,-0.04150219
evidence,-0.05430172,-0.0032108177,-0.027624445,-0.028907849,0.036096413,-0.042167716,-0.019279517,-0.032676492,-0.020581765,-0.03274359,-0.046893418,-0.051523287,-0.042554364,-0.039544865,-0.034849677
signed,-0.028433075,-0.04339064,-0.021880673,-0.042335458,-0.028917553,0.029210137,-0.046978634,-0.042282276,-0.033168085,-0.029162383,-0.041630507,-0.0439812,0.048992105,-0.023287522,-0.037155572
age,-0.041748453,-0.024897376,-0.039630033,-0.032112237,-0.036430825,0.0025087432,-0.029584382,-0.040923227,0.00040425445,-0.007942266,0.01565961,-0.03123799,-0.053865824,-0.0439268,-0.037873693
park,-0.060099855,-0.012949243,-0.043849695,-0.045450643,-0.020280572,0.013120341,-0.026663158,-0.049478658,-0.037395753,-0.011712279,0.00078757585,0.02284432,-0.07444066,-0.05399101,-0.037384145
water,-0.07651535,0.08570548,-0.03996507,-0.048357468,-0.060533915,-0.032253638,-0.04812376,-0.029706925,0.015591665,-0.004508469,-0.061019294,-0.058830984,-0.03160454,-0.046862964,-0.044211343
large,-0.0034050154,-0.009038993,-0.033265162,-0.025557552,-0.028279804,-0.03370964,-0.029397968,-0.045367833,-0.030363051,-0.041888975,-0.009179517,-0.02320488,-0.047975343,-0.03599149,-0.04295686
different,-0.03556382,-0.021495666,-0.032970298,-0.022152549,-0.037090357,-0.041719258,-0.047766324,-0.042627994,-0.05500624,-0.027033104,0.024226444,-0.019408518,-0.026873374,-0.027594775,-0.040174127
minnesota,-0.052549765,-0.05198089,-0.031602554,-0.039831415,0.0021618463,-0.003193101,-0.039691586,-0.042745434,-0.034196712,-0.03010199,0.011882404,-0.013816741,-0.018120384,-0.05006764,-0.04407328
list,-0.031938512,-0.02661723,-0.05170136,-0.022478852,-0.0493043,-0.03363473,-0.038553648,0.03150258,-0.012862093,-0.031263992,-0.016413486,-0.035276964,-0.012374144,-0.04788442,-0.04157021
representative,-0.029411267,-0.030331485,-0.03240798,-0.03196665,-0.04708824,-0.039755877,-0.046412002,-0.038744688,-0.04158249,-0.03616286,-0.04299273,-0.037800457,0.09082668,-0.031622183,-0.044007495
information,-0.040981937,-0.019382367,-0.03901146,-0.031001389,0.037804846,-0.019953838,-0.025976101,0.068653435,2.7764378e-05,-0.038701106,-0.03188262,-0.05036517,-0.05756648,-0.046720576,-0.04236064
issued,-0.0452022,-0.02889185,-0.033524398,-0.031522468,0.07344551,-0.041890264,-0.015382245,-0.02226013,-0.040867902,-0.033911888,-0.02849108,-0.056851637,-0.05039579,-0.024759742,-0.044745665
impact,0.048818,0.014833676,-0.033038553,-0.03750684,-0.03433088,-0.025665013,-0.053126343,-0.03668978,-0.005250098,-0.023423277,-0.038543902,-0.02497335,-0.053028937,-0.039592553,-0.042758897
earth,-0.065260224,0.10040185,-0.031130856,-0.045791417,-0.05613057,-0.052986387,-0.05941944,-0.047479663,-0.06259455,-0.03883877,-0.028281542,-0.042068478,-0.05951606,-0.010647381,-0.036032
citizenship,-0.039102986,0.015595573,-0.03835731,-0.042027056,0.06302955,0.032566566,-0.06332028,-0.042722028,-0.042662773,-0.026888318,-0.039101664,-0.026122846,0.017449643,-0.050490204,-0.03877387
largest,0.07887166,-0.034196276,-0.021523977,-0.03958657,-0.038550112,-0.04248092,-0.03984904,-0.04286294,-0.039317943,-0.044447787,-0.004488226,-0.02489123,-0.047944505,-0.026434962,-0.03515531
atlanta,-0.021857228,-0.02912168,-0.0291867,-0.03601735,-0.0025772878,-0.058945738,-0.0032190357,-0.032510627,-0.030081471,-0.029641466,-0.0031146067,-0.003402144,-0.07494411,-0.04112011,-0.033700895
head,-0.024996696,-0.03727444,-0.032927483,-0.043962408,-0.05563637,-0.043192532,-0.031510875,-0.030673087,-0.018395668,-0.044604354,-0.014290599,-0.01996617,0.009543734,-0.0227735,-0.03661027
marry,-0.040382367,-0.036158357,-0.035312198,0.01337301,0.040623162,-0.048234522,-0.040813655,-0.046817582,-0.042301588,0.013282255,-0.023098683,-0.014647513,-0.037708074,-0.04245685,-0.032404404
ordinance,-0.04847199,-0.047295876,-0.04677746,-0.043306183,0.053096697,0.08645095,-0.060133837,-0.051284816,-0.045984525,-0.053667776,-0.065154,-0.041527074,-0.008393131,-0.03930027,-0.036651425
free,-0.006647337,-0.042218503,-0.024105992,-0.03359119,0.010668136,-0.032564413,-0.0290391,-0.04922261,-0.046423487,-0.011524951,-0.023190487,-0.034609817,-0.07167893,-0.04194536,-0.03692861
name,-0.017008007,-0.045245226,-0.03558618,-0.034939848,-0.024953254,-0.053919155,-0.014209808,-0.012803785,-0.039392512,-0.022291334,-0.008476206,-0.029263865,-0.055330683,-0.043058883,-0.039765403
west,-0.05663814,-0.006936644,-0.028008277,-0.05235182,-0.06127253,-0.026929677,-0.002144331,-0.03935898,-0.019248212,-0.04054676,-0.0030013528,-0.025577337,-0.045480415,-0.042404387,-0.038942356
missouri,0.0032426622,-0.03653672,-0.036817294,-0.034457106,-0.010133135,0.0042411024,0.006375058,-0.015486441,-0.015046101,-0.03454426,-0.047428124,-0.0039731017,0.007472276,-0.007361032,-0.033806548
start,0.0038659454,-0.032620408,-0.042387895,-0.048254598,-0.03624118,-0.018289533,-0.034885217,-0.030569276,-0.026785329,-0.013777273,0.014157287,-0.0482034,-0.053258646,-0.021415507,-0.038223322
alien,-0.035902515,-0.038439706,-0.051083263,-0.03623054,0.0037437584,-0.027425006,0.035471298,-0.035699163,-0.054361396,-0.02916047,-0.016766306,-0.04150634,-0.04347995,-0.051746756,-0.03730692
seeking,-0.043134406,-0.042582385,-0.035478234,-0.039920215,0.10059341,-0.04144469,-0.056964267,-0.0339815,-0.024784096,-0.02789062,-0.057813674,-0.041044965,-0.022939358,-0.033717357,-0.041132417
hundred,-0.017659348,-0.027290555,-0.036691595,-0.041392256,-0.051604852,-0.044000965,-0.01983194,-0.030441815,-0.04067982,-0.016231608,-0.03676641,0.06110648,-0.06658259,-0.022541836,-0.04238875
war,-0.048831698,-0.047829807,-0.035254896,-0.03905968,-0.047561184,-0.048783056,-0.031274363,-0.011217492,-0.049719885,-0.027080474,0.07056435,-0.028448917,-0.032584943,-0.025810903,-0.043257695
post,-0.023921628,-0.025266498,-0.037311614,-0.019433377,-0.013586218,-0.046739906,-0.042954832,-0.040365055,-0.04241312,-0.048254192,-0.008706453,0.011503593,-0.060170624,-0.04539424,-0.038995743
session,-0.044423606,-0.048494607,-0.037871175,-0.03283906,-0.03903712,-0.059521314,-0.048971884,-0.03598081,-0.029336302,-0.037354402,-0.05292315,-0.046277385,0.07932624,-0.02401953,-0.041749164
led,-0.043959193,-0.018704288,-0.024643082,-0.029315919,-0.033313844,-0.04324733,-0.035610124,-0.032593913,-0.029861262,-0.041113157,-0.035846245,-0.034076143,0.00310841,-0.03800296,-0.03877525
term,-0.041603055,-0.042110913,-0.042465124,-0.027351195,-0.013182951,-0.02869936,-0.008346001,-0.04914171,-0.03992654,-0.036889456,-0.019898785,-0.028295374,0.050512373,-0.042200383,-0.035542116
ever,-0.039428104,-0.030568369,-0.03477366,-0.032667022,-0.048129994,-0.039349552,-0.016077269,-0.031607967,-0.035173804,-8.9185174e-05,0.0022034275,-0.045522757,-0.030209832,-0.036978804,-0.03599837
opinion,-0.04036558,-0.045270883,-0.01976484,-0.023434358,0.08975649,-0.05496365,-0.04771768,-0.04869088,-0.043226972,-0.05037124,-0.026923317,0.031524103,-0.053513557,-0.03730063,-0.032893192
required,-0.034468528,-0.04026098,-0.034636933,-0.040095106,0.051238462,0.02966488,-0.04679333,-0.00023623291,-0.012643778,-0.030897053,-0.04993232,-0.038791277,-0.05045401,-0.030245302,-0.03224392
best,0.02053208,-0.029168742,-0.025699735,-0.044052564,-0.041491788,-0.018940438,-0.046270333,-0.031784836,-0.006385625,-0.03620045,-0.016039057,-0.034353748,-0.01972862,-0.048430085,-0.044142526
favor,-0.03707054,-0.04221616,-0.035442244,-0.03303627,-0.039766893,-0.052644193,-0.04327117,-0.032300152,-0.045861155,-0.051485162,-0.033195455,0.07363093,0.07123303,-0.038317278,-0.038680345
cannot,-0.020534525,-0.030099465,-0.01841732,-0.0212512,0.045717817,0.009792646,-0.05377747,-0.042238977,-0.031402007,-0.032723673,-0.048025683,-0.041606378,-0.05730142,-0.051005363,-0.04274878
michael,-0.037520073,-0.035906933,-0.038021453,-0.050580014,-0.02774186,-0.01550675,-0.008740117,-0.044974603,-0.04632839,-0.042710833,-0.03002464,-0.03966618,0.010797341,-0.04345046,-0.045214415
standard,-0.030026449,-0.051514126,-0.02958985,-0.035045963,-0.036133625,0.09510826,-0.046003133,-0.03228841,-0.018777134,-0.040844742,-0.056902036,-0.04598218,0.025390128,-0.052445013,-0.03400269
theyre,-0.016492879,-0.030923115,-0.035952903,-0.023967601,-0.043694943,-0.035053838,-0.025823327,-0.027802637,-0.032107383,-0.008835351,-0.024988193,-0.03113466,0.018998805,-0.04028481,-0.034731206
food,-0.008752998,-0.0029243827,-0.035355862,-0.03768336,-0.06816418,-0.009274491,-0.035693903,-0.038403835,0.011999534,0.02769919,-0.033902187,-0.04660103,-0.06837252,-0.046121676,-0.042626332
mother,-0.06024672,-0.055562228,-0.030074425,-0.039347533,-0.03979464,-0.06607459,-0.043434888,-0.048788797,-0.014211244,0.07840541,-0.047224045,0.08374367,-0.07732336,-0.05145807,-0.044145014
coming,-0.025517602,-0.026129486,-0.033736356,-0.03606967,-0.049910158,-0.017985487,-0.031961117,-0.026469454,-0.032453466,-0.025048047,0.003987241,-0.041773494,0.0155185945,-0.02726665,-0.042181227
despite,-0.030395482,-0.024291057,-0.032242578,-0.03855574,-0.034701906,-0.041723244,-0.023258507,-0.034462877,-0.038977183,-0.029223073,-0.018216709,-0.027718095,0.027535709,-0.021341123,-0.038061664
interest,0.042911492,-0.045182757,-0.033024333,-0.041848987,-0.008949854,-0.049196996,-0.053718984,-0.033661176,-0.031413797,-0.04945745,-0.02562283,-0.039404355,0.05109693,-0.025559142,-0.04003142
target,0.0034293756,-0.043352365,-0.044349518,-0.028201843,-0.05511179,0.029621018,-0.015773961,-0.036586296,-0.025662685,-0.04204186,-0.015638083,-0.04478681,-0.08164645,0.069118544,-0.03948554
ice,-0.060546104,0.10318076,-0.04890343,-0.034409456,-0.057229634,-0.038430605,0.019825961,-0.049738344,-0.05158426,-0.037281577,-0.053681817,-0.050313834,-0.07118179,-0.0570503,-0.03742893
interview,-0.034077905,-0.031874232,-0.031318054,-0.028189555,-0.05826482,-0.05756629,-0.02367343,-0.023996174,-0.037513696,-0.04006731,0.016477058,-0.041458525,0.059675954,-0.028950015,-0.041088466
francisco,-0.030991113,-0.022306776,-0.03641201,-0.051447593,0.05567897,-0.044393927,-0.036046684,-0.04312155,-0.043275055,-0.025618223,-0.018733898,-0.03926445,-0.044026207,-0.038184714,-0.04194368
attempt,-0.045953084,-0.0472081,-0.040552355,-0.03492992,-0.044881545,-0.03136671,-0.029616911,-0.026596433,-0.04357589,-0.02917346,-0.039932832,-0.046577,0.0741259,-0.028174091,-0.03621245
price,0.11172915,-0.066207156,-0.04024232,-0.03732325,-0.043568093,-0.019122636,-0.04501413,-0.043232482,-0.056754265,-0.0428886,-0.045703728,-0.04379702,-0.034680054,-0.042195145,-0.03485816
fire,-0.04648946,-0.008505734,-0.040477056,-0.03240316,-0.03859535,-0.015041173,-0.021483202,-0.026954992,0.058714293,-0.04242958,-0.0317615,-0.030484717,-0.003928171,-0.046509784,-0.039300106
