word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
opponent,-0.13915955,0.13765953,0.065571226,-0.070331305,-0.117702216,0.1049921,-0.041368145,0.0071276478,-0.054307673,-0.022694284,-0.22733496,0.12037437,0.100284405,-0.14714687,-0.09156942
hour,0.258899,0.063847534,-0.024335915,-0.036241207,-0.09007573,0.0055833296,0.09876099,0.19235463,0.09809161,-0.035752863,-0.1736604,-0.15629648,0.004450737,-0.15133369,-0.107327595
arm,-0.04972743,-0.10548913,-0.006480309,-0.126721,0.14476652,-0.10191786,-0.03602737,0.05736254,-0.059564125,0.06410913,0.09059724,-0.024713635,-0.13809127,0.16669889,-0.07775249
reason,-0.04671599,0.07294377,-0.05689773,0.17673364,0.036923524,0.12711063,-0.00032714359,-0.11864047,-0.1599506,-0.062804736,-0.038959228,-0.09516834,0.024326196,-0.08287877,0.09692729
inmate,-0.051907808,0.22337171,-0.10272422,0.042435486,-0.109162115,0.009914372,0.13905275,-0.11007747,0.067022815,-0.016868174,0.05203672,-0.21747054,0.013307306,-0.02885125,0.118702784
limit,-0.14208385,-0.031635396,-0.14899355,-0.1784314,-0.07853927,0.094808266,0.040960535,-0.19272721,-0.079969004,-0.04228692,-0.17656326,0.079716675,0.14612243,0.12173233,-0.07710231
order,-0.017635677,-0.0030002273,-0.017772507,0.08711524,0.08622249,-0.012120522,0.04295111,0.1497859,-0.036525417,-0.098114565,-0.025225427,-0.049512047,0.0830306,-0.105822966,-0.12031533
dealer,0.19637214,0.033120163,-0.19083564,0.025690226,0.024301814,0.041753434,0.077364035,-0.06816444,-0.09455879,-0.22084698,-0.06879589,0.020648027,-0.06354075,-0.23055609,-0.06883686
meeting,-0.1832455,-0.12744606,0.1703543,-0.091656804,-0.111849844,-0.058036186,-0.13379389,0.13481392,-0.02357216,-0.10863243,-0.13304053,0.12839341,0.037188202,0.1684371,-0.09427138
though,0.036951315,0.0033385362,0.08726874,0.05289235,-0.08212942,-0.08081363,-0.12837899,0.14668131,0.14439546,0.060062017,-0.04886576,-0.18595557,0.05021141,0.1756329,-0.089147255
sign,0.058931205,0.0057748547,-0.016167989,-0.14330448,-0.17278011,0.05842449,-0.15930942,-0.17892349,-0.029047664,-0.19832987,-0.032512464,0.17893521,0.08892026,0.017894268,-0.11318958
temperature,-0.15840462,0.020505216,-0.066050164,-0.1802657,-0.08915965,-0.12202249,0.05549001,-0.16119319,-0.08306167,0.17817807,-0.23173727,-0.10862563,-0.036384717,-0.10130303,-0.10907389
plant,-0.056846812,0.11234321,-0.12122479,0.120050296,-0.054480925,0.029845666,0.070884764,-0.19415127,-0.04233619,-0.12713261,-0.13810349,0.10900108,-0.0051260972,-0.15523386,-0.07400948
restriction,-0.034720372,-0.10026235,-0.12368422,0.05038994,0.06240166,0.04118079,-0.16729723,-0.22532867,-0.16825916,0.052093104,-0.045294974,-0.09929657,0.15529351,0.12107377,-0.057325207
pas,0.07798706,-0.062778205,-0.04280103,-0.092424355,-0.117795646,0.026456587,0.03783446,0.119610704,-0.0678021,-0.1340845,-0.08384732,-0.04165961,0.087617144,-0.061726823,-0.08496956
election,-0.0033160294,-0.03631539,-0.10970784,-0.1602432,-0.09794502,-0.038417686,-0.14209893,-0.15003948,-0.11937804,-0.0935968,-0.049679756,0.06441335,0.13574342,-0.097936615,-0.080887
party,-0.18380436,-0.103497446,-0.20618564,-0.090013884,-0.07775946,-0.12071561,-0.16200241,-0.114028655,-0.115042515,0.07809603,-0.12821282,-0.07947766,0.15295184,0.14898665,-0.14572385
buy,0.12835175,-0.059569366,-0.025008481,0.11477479,-0.13628821,-0.031735096,0.12919724,0.15829982,-0.09005959,-0.04770364,-0.20620793,-0.11448847,0.00012618909,0.007377651,0.100461856
trying,-0.09712679,0.0054402435,0.09167606,-0.26829565,0.1127163,0.05823868,0.05435833,0.15039384,-0.062851615,0.005998308,-0.16546367,0.13731316,0.110240854,-0.14512776,-0.088576235
car,-0.029320672,-0.028818266,0.11831848,0.019007713,0.04875681,0.077282354,0.11583632,-0.007465394,-0.09633884,0.080031484,-0.05895054,-0.12997366,-0.092163466,-0.13744603,-0.09532294
missouri,0.15022165,0.011117792,0.05537755,0.016737564,0.0036832746,-0.10804239,0.00052898476,0.029992707,-0.060575463,-0.09886332,0.008088731,0.039154857,-0.0031596744,0.17904975,-0.11035551
trump,-0.14662535,-0.14012063,-0.20010155,0.13755158,-0.114335895,-0.12365324,-0.15544026,-0.0521456,-0.08736278,0.0024832815,-0.181544,-0.20564765,0.14571312,0.14492382,-0.10404835
result,0.07071131,0.13199708,-0.025630236,0.18312535,-0.1119461,-0.058127478,-0.03945871,-0.10231034,0.13424261,-0.111457445,-0.029211733,0.12230129,-0.10218933,-0.05663944,0.09954081
organization,0.048929326,-0.16211462,-0.030069895,-0.025978658,-0.045854572,-0.01921391,0.029524075,0.13638906,0.14594562,-0.0073754983,-0.050647214,0.2383322,-0.13883033,0.014359921,-0.09697672
authority,-0.18975858,-0.17535065,0.073030144,0.0097742025,0.04122382,-0.17256707,0.17765751,0.023575474,-0.16766593,-0.04405555,-0.075618714,-0.07977059,-0.14924656,0.07463087,-0.106129184
something,0.03487478,-0.07699951,0.16414,0.109104075,-0.11712913,0.064411916,-0.09203737,0.093050055,0.0018204121,-0.08754573,-0.016761784,0.13347802,0.030495841,-0.12903325,-0.12011367
enforcement,-0.048787776,-0.015462247,-0.10954228,-0.23316179,-0.15222678,-0.057145312,0.2082548,0.10383805,-0.03623015,-0.056843553,-0.08969899,-0.17679396,-0.059900194,-0.025918115,-0.072540365
however,0.06055063,-0.09655246,0.013406689,0.024816336,0.01976103,0.004477995,-0.14786735,0.14722541,0.05728772,-0.059057493,-0.025237035,-0.13558054,0.05815224,0.024034863,0.115909904
making,-0.03889746,-0.05081387,0.22555839,0.034052383,0.09767995,0.060866416,-0.1639916,0.13548079,0.19265474,0.1127139,-0.030015402,-0.05188346,-0.0020732975,-0.06866962,0.14298528
bar,0.14934723,0.10336366,-0.05426847,0.12509996,-0.057951152,0.08764237,0.00524314,-0.2943907,-0.04055016,-0.17133063,0.06799015,-0.019610917,-0.10342642,0.18685742,-0.09741495
married,0.17785504,-0.22683215,-0.17237604,-0.037014753,-0.079841115,-0.120294176,-0.09651575,-0.16585082,0.034528706,0.14424308,-0.13083482,-0.113516875,-0.01856031,0.12834175,-0.056197442
air,-0.071097404,-0.12234055,-0.14747512,-0.17902973,-0.025195414,-0.023429407,-0.01190733,0.118499376,0.20426519,0.12331416,0.15050289,-0.18418254,-0.09395949,-0.11166638,-0.08572651
rate,0.027833844,0.0070384685,-0.17031443,0.061461814,-0.17836903,0.07039258,0.12315939,-0.03301766,0.09673792,0.02695771,0.07412857,-0.20252201,-0.07243864,0.11864639,-0.09661926
move,0.15001072,-0.12580207,-0.19753784,0.034405667,0.004945322,-0.0008337601,-0.15323849,-0.004161471,-0.12441305,-0.124767326,-0.10692945,-0.12688585,0.0768225,0.13017298,-0.092097476
important,-0.096006885,0.00534554,-0.2227877,0.13852693,0.06451632,-0.14320317,-0.1609664,-0.020572,0.08058524,-0.08110041,-0.027244132,-0.020060932,0.09233674,-0.012009623,-0.088549204
cut,0.07938582,0.10888381,-0.18929519,0.15216623,-0.11369612,0.10617368,-0.0665106,-0.03631419,-0.1013925,-0.18276183,-0.13662986,-0.1073732,-0.016793733,0.13694796,-0.07166945
filed,-0.19183177,-0.20892477,0.1391529,0.05010647,0.15197834,-0.19824846,-0.03155792,-0.23859759,-0.005495425,-0.11290896,-0.055195153,-0.07569326,-0.16082945,0.08381898,-0.11138815
maryland,-0.034217104,-0.103354745,-0.01950483,0.06846984,0.063835084,0.01718192,-0.10908612,0.028729523,-0.009338662,-0.090197496,0.10020023,0.005364373,0.040077038,-0.08080221,0.09639481
allowed,-0.16512375,-0.06919174,0.12424595,0.18076538,0.08218389,-0.020715615,0.009571086,0.15455627,-0.009603287,0.15719981,-0.09159799,-0.03964323,-0.063487954,-0.194718,-0.10631501
candidate,0.01308469,-0.1313042,-0.11040061,-0.13521329,-0.090822265,-0.12290509,-0.022808762,-0.10424706,-0.034443803,-0.21762812,-0.18439117,-0.24214084,0.17420542,-0.18019362,-0.09328255
individual,-0.008147006,-0.09891785,0.1153687,0.17276493,0.075172596,0.057720643,-0.10784654,0.05448572,0.029182555,-0.11319809,-0.103034995,-0.07672856,-0.08310825,-0.09050789,0.11516631
street,-0.064062975,-0.08221268,-0.030586923,-0.11987556,-0.03602029,0.036207132,0.069949,-0.109875195,-0.011543592,0.07734494,0.072761446,0.17279804,-0.14167254,0.04399544,-0.090351425
whose,0.18083516,-0.1661995,-0.02420884,0.0077414205,0.05971848,-0.072385214,0.0010195088,-0.18054676,0.026778841,-0.0064907293,0.19876388,-0.045761213,0.055829898,-0.08382163,-0.11278276
challenge,-0.039387364,0.014951785,-0.16058302,-0.040748667,0.16172059,-0.072899155,-0.12118976,-0.15359713,-0.1939759,-0.10935309,-0.033372734,-0.11685989,-0.038532898,-0.15544768,0.093337975
letter,0.0012902479,0.09657241,0.16467008,-0.07200604,-0.06600614,0.028111199,0.12018775,0.028757388,0.05518849,-0.028973967,0.028346803,0.023659764,-0.033884626,-0.14337349,-0.100945555
let,-0.1899064,-0.15796617,0.0512043,0.22503205,-0.120433085,0.10471592,-0.056334503,0.050241124,-0.0545952,0.06651514,-0.078921504,0.22191352,0.03857768,-0.15481389,-0.10293073
black,0.082625374,0.14538182,-0.09914846,0.24389504,-0.23154029,-0.15333225,-0.12400597,-0.1714903,-0.07313833,-0.14993256,0.20238034,-0.21720286,-0.1170617,-0.17896518,-0.11420383
product,0.13105942,-0.13263963,0.090142965,0.104150176,0.12507321,-0.01921819,-0.009571703,-0.021992275,0.091500655,-0.18184927,-0.15677929,-0.13709514,-0.04294393,0.04847519,-0.06414737
protect,-0.0133781005,-0.043368876,0.18586631,0.15354165,-0.105795674,0.06758749,-0.1404736,0.29635724,0.19637586,-0.03925791,-0.15020347,-0.036453806,0.037639946,-0.12212343,0.09952873
board,-0.05870901,-0.07618966,-0.06625953,0.011715709,0.035001732,0.14265862,-0.04967576,0.17306405,0.036899265,-0.1538529,-0.03284272,0.023577314,0.030503413,-0.124589905,-0.10192719
claim,-0.16079104,0.053347725,-0.18554169,0.20115948,0.13762231,-0.050394993,-0.18552776,0.1470205,-0.10035832,-0.12501663,-0.061928123,-0.2053857,0.11837329,-0.02087009,-0.13638406
earlier,0.07422428,0.054067057,-0.049200412,-0.10659506,0.031658396,-0.14351554,0.1284216,0.030338556,-0.049417064,-0.13650683,-0.23229186,-0.009597812,0.085941896,0.054193884,-0.10006291
night,-0.16884367,-0.2355785,-0.25513452,-0.12470286,0.018303026,0.057986848,-0.008998378,0.028217396,-0.16271926,0.13286419,0.21154086,0.011984218,0.04626497,-0.1730183,-0.09141307
lead,-0.055416476,-0.052127685,0.018758612,0.049471658,0.032230444,-0.038902756,-0.16636929,0.07038082,0.24050485,0.015878204,0.031762566,-0.13500966,-0.018202856,-0.12357778,-0.0976524
store,0.22700685,0.082500786,-0.24294876,-0.12567711,-0.075415045,-0.14258665,0.1553087,0.12340489,-0.19333962,-0.08921849,-0.04945632,-0.09828569,-0.12358172,-0.24194138,-0.078041025
june,0.17980681,-0.046482977,-0.16531387,0.20790328,0.023843866,-0.09922451,0.12533458,-0.033510555,-0.11007186,0.0711173,0.03228987,-0.044832196,-0.121753,0.0038754717,0.10628878
attack,-0.03432685,-0.18303585,0.021897292,0.04253435,-0.04708557,-0.1263904,-0.08807091,0.2209269,-0.1039095,-0.2791265,0.024792526,0.13904697,-0.026365528,0.019922543,-0.10287942
north,0.1293852,0.14014193,0.049826905,-0.11732688,-0.063087694,0.06465707,-0.012429431,-0.2269526,0.13013779,-0.2525169,0.15999351,0.106999144,-0.13208905,-0.009321045,-0.11113448
circuit,-0.21569929,-0.075793326,-0.20345676,0.09101406,0.12913558,-0.18396091,-0.118096404,-0.15913771,-0.036051728,-0.105230294,-0.13128206,-0.16248265,-0.11475862,-0.25188184,-0.09047304
doesnt,0.024914615,0.028445946,-0.11845461,0.060268275,-0.038946666,0.07095673,-0.08441974,-0.100800864,0.07509569,-0.19105786,0.06667323,-0.11534863,0.11774038,0.088443704,0.14142409
wrote,-0.04166938,-0.022044417,-0.04000654,-0.06407195,0.07268645,-0.19871332,-0.12642422,-0.107132636,0.12129256,-0.002367069,0.23245947,-0.14508194,0.021005755,-0.07913419,-0.11540406
clear,0.07558683,-0.080350876,0.05594262,-0.1103233,0.013064536,-0.046263453,0.0013045593,-0.1867042,0.063063346,-0.22496332,-0.087497495,0.11711314,0.1114101,0.23272513,-0.09887701
look,-0.1433345,0.040910766,-0.0046491437,0.2034643,-0.04530977,0.1271791,-0.048908297,-0.104439534,-0.061082635,-0.15918507,0.16497007,-0.012681464,-0.084616005,-0.052129887,-0.11848418
poll,-0.28479072,-0.17261982,-0.1895457,-0.14940935,-0.11216072,-0.04393465,-0.19943732,-0.18758011,-0.14316651,-0.09076594,-0.28447846,0.22095644,-0.2586026,-0.24270162,-0.08801312
fight,0.06207387,-0.14819461,-0.12362429,-0.20154308,-0.03042235,-0.17345263,0.1290349,0.1966867,-0.020374432,-0.15264955,-0.16167818,0.087218545,0.13399513,-0.08623181,-0.08475213
big,0.14925916,0.018211793,-0.0120753525,-0.05751907,0.04238746,-0.04721134,0.0499853,-0.060401518,-0.14932987,0.044745702,-0.066063814,0.20066251,-0.000981213,-0.1836311,-0.09646583
panel,-0.07913296,-0.17060295,0.069300406,-0.014139348,0.10898292,0.07098662,-0.15869087,-0.100216605,-0.02904707,0.04274182,0.07470212,-0.12315625,-0.06427148,0.27212185,-0.11566744
brady,0.101311095,-0.2784274,0.018244121,-0.12374178,0.1483349,0.038071774,-0.03659811,-0.000676389,-0.098698296,0.025538407,0.014233454,-0.109919995,0.036266133,-0.09263047,-0.018123528
cancer,-0.119144246,-0.044110302,-2.2520302e-05,-0.2918252,-0.024992092,-0.13041338,-0.20414853,-0.16168496,0.15223809,-0.07254105,-0.16887665,-0.085488796,0.005972457,-0.06395602,-0.12171386
find,0.051665585,0.14630724,0.09041854,-0.052388187,-0.118089296,0.07664779,-0.18038532,-0.050870378,-0.09308801,0.07983703,0.09298141,0.02545353,0.01157451,0.032113347,-0.10032699
young,-0.035534676,0.0502953,0.11106349,-0.15612073,0.03280047,0.036099568,-0.12979716,-0.15807764,0.09572288,-0.16078277,0.14744143,-0.011544409,-0.039138235,0.04310896,-0.10520296
deal,0.078420624,-0.20518263,-0.18696137,0.10047673,0.022506157,-0.040983345,0.0901327,-0.021423686,-0.0771247,0.056625444,-0.16209215,0.032468118,0.11588902,0.10301656,-0.100589894
didnt,-0.031172022,0.1431895,0.1517148,0.08849679,-0.19665523,-0.1554809,0.13888608,0.09211817,-0.15860605,0.12769678,0.13570249,-0.17687398,0.15046686,-0.17482184,-0.13192816
got,-0.058930617,0.060128745,0.13555801,-0.03533561,-0.115253836,0.0719897,0.029404316,-0.011407126,0.045067076,0.121846914,-0.004549115,-0.04896406,0.031869523,0.0049643675,0.15411025
line,0.15142608,0.18470402,-0.065328784,0.0718741,-0.060037505,-0.032151263,0.01581388,0.036678236,-0.10891745,0.072459355,0.012149161,0.1471466,-0.00550813,-0.1781295,0.1096608
matter,0.06302486,-0.20340025,0.093354665,0.07519094,-0.04208852,0.0057112896,0.12806886,-0.09518287,0.24860655,-0.07003029,0.07586015,-0.12896293,0.08677759,-0.18910752,0.094734274
require,-0.19628313,-0.06511389,-0.12994733,0.0041945186,0.051559728,0.12770678,-0.045916848,-0.10156792,0.08337479,0.06380069,-0.15240133,-0.16666698,0.080552176,-0.24447566,-0.09059537
fuel,0.04466729,0.07964108,0.12500472,0.06469448,-0.1185366,0.021018978,0.20557177,0.13992004,-0.14284949,0.021479152,0.061475884,-0.0847003,-0.02672564,-0.09275316,-0.08215953
began,0.06542108,0.018195089,0.007833115,-0.15421309,0.14210682,-0.071608424,-0.17696562,0.15325168,0.00043390144,0.12942138,0.08742753,0.022317413,-0.12477029,-0.08931231,-0.107517235
jersey,-0.14715798,-0.12293129,-0.154555,0.05889771,0.021377843,-0.06476426,0.06542882,-0.10463027,-0.05372213,0.099527664,-0.1105251,0.021137409,0.15494864,-0.09940705,-0.07698663
event,-0.022693483,0.04708075,-0.14297797,-0.045782343,-0.16816732,0.090391375,-0.18677428,0.21469696,0.012625066,-0.09338327,-0.026574062,0.13677785,0.117217965,-0.06743997,-0.1113238
view,0.15282422,-0.032245588,0.018333351,0.09924559,0.04295815,-0.0921794,-0.053772774,0.084276184,-0.17520222,0.09602394,0.07428283,0.13159588,-0.08635034,0.19445887,0.10193831
risk,0.10873793,-0.15511405,-0.1347158,-0.027960313,-0.019548748,0.008904983,0.014396466,0.12017599,0.16250105,-0.23295142,-0.068347834,-0.18102467,-0.06399842,-0.09254401,-0.086611725
scheduled,-0.023101352,0.08618115,0.13295254,0.09941779,0.0598239,-0.14450596,-0.022617988,0.0830043,-0.10276237,-0.22171636,-0.010673307,0.10432918,0.1453904,0.213401,-0.105648614
sentenced,-0.1773508,0.071641184,-0.13537133,0.14077935,-0.06881932,-0.15139934,0.20141646,-0.21000145,-0.21285707,-0.18625575,-0.08940221,-0.17398213,-0.15869337,-0.12552014,-0.09565759
history,-0.09488149,-0.027842501,-0.21956715,0.06372785,-0.1249221,0.010472804,0.010861066,-0.09451536,-0.010704442,-0.017981865,0.22383682,-0.14319997,0.019006891,-0.09200283,-0.08619915
michael,0.030263355,-0.120357744,0.06485795,-0.18834929,0.11630119,0.1303186,0.1473821,-0.21727231,-0.016782332,-0.0194351,-0.05296749,-0.040346123,0.021564856,-0.22192015,-0.104139544
almost,-0.059706215,0.09548106,0.066971034,-0.08596803,-0.037478004,-0.041114632,-0.03634151,0.04829396,-0.16834766,0.17726094,0.12607464,-0.1495526,-0.02027033,0.19181478,0.12402604
service,0.06537528,0.21833546,0.17582212,-0.09585298,-0.06425061,0.15449509,0.12807189,0.047338884,-0.054531988,0.029369595,-0.22856772,-0.13405742,-0.01012963,0.21422169,-0.072312266
head,0.11007238,0.051945273,-0.15226366,-0.21140362,-0.21769309,-0.013860946,0.08242729,0.028312752,0.2195642,-0.06250607,0.18797466,0.12420605,-0.037487138,0.060904935,-0.11082668
position,-0.037554845,-0.13214768,0.21443343,-0.19189823,-0.13671654,-0.065750994,-0.15180221,-0.12998948,0.02346509,-0.22511499,-0.15003215,0.019057471,0.14059746,-0.1724828,0.10914683
taking,-0.032085568,-0.18077722,-0.0057742074,-0.24361023,0.15725768,-0.031165594,0.07724484,-0.03202372,-0.09414212,0.03400096,0.14927183,0.069086276,0.10750659,-0.048543625,-0.08921952
seek,-0.053598125,-0.06333944,-0.034897115,-0.18750732,0.15738785,0.046030074,-0.048591394,0.034188826,-0.171578,-0.13137922,-0.16042976,-0.11717312,-0.015817622,-0.14087255,-0.10371291
illegal,-0.12040274,-0.28239667,-0.014009161,-0.19390312,-0.08263399,0.036481418,0.18678592,-0.081466384,-0.17034031,-0.09521553,-0.18635866,-0.018585904,0.035118356,0.06944823,-0.04802566
science,-0.14902665,0.1818101,0.021902919,0.11682007,0.0529601,-0.06889679,-0.23368533,-0.18540983,-0.06552242,-0.2843539,0.030009842,-0.08198913,0.11334527,-0.12510811,0.08882082
announced,0.16941097,-0.17551404,0.012934578,-0.18027733,0.034687303,-0.25030962,0.04185652,-0.025927056,0.19985391,-0.085115515,0.013349659,-0.06962631,0.101606935,0.04722413,-0.087926134
agreement,-0.022399588,-0.12958191,-0.013960335,0.07495452,0.030303612,0.0014052554,-0.14456026,-0.2029249,-0.119856045,-0.16972382,-0.20598216,0.11768304,-0.14708588,0.14970009,0.10595927
employee,0.06576918,0.03145257,-0.0127214,0.06611428,-0.12173245,0.087577276,0.11867962,0.20867452,0.15884745,0.13070944,-0.100688346,-0.0016654357,-0.16878648,-0.0240955,0.11332885
kill,-0.11584204,0.07869809,0.17242627,-0.1657724,0.01805478,0.023786966,0.19883871,-0.05729179,0.08472543,-0.09886746,-0.047049157,-0.032109335,-0.07564381,-0.12367112,-0.09593809
within,0.08839625,-0.02010671,0.17894763,0.045705944,0.10522968,0.032825842,0.079282396,0.08718943,-0.022089818,-0.1809448,-0.24667081,-0.19090137,-0.03682771,-0.06398673,-0.100621454
prevent,-0.16048877,0.12096834,0.1314446,-0.028393622,0.066354886,0.08720205,0.017666746,0.004081256,0.073890485,-0.060038034,-0.187713,0.06358323,-0.019507637,0.031065462,-0.099559754
ruled,-0.15544778,-0.008030808,-0.08358701,-0.0956192,0.12582688,-0.12255974,-0.11798057,-0.20210873,0.21824464,-0.17488135,-0.11558069,0.07718543,-0.14990696,0.11680581,-0.09460645
released,0.040979363,0.14471261,0.104929045,0.11384461,-0.08235007,0.049147937,0.08652145,0.2001222,-0.13393836,0.16264865,0.09790555,0.14578442,-0.17477007,-0.1257777,-0.10448819
ad,0.022398464,-0.15375957,0.074451774,0.0025633813,-0.088515595,-0.04786484,-0.185268,-0.05749399,-0.019770455,-0.024133757,0.13019805,-0.008123767,0.08078724,-0.20045672,-0.09713645
nothing,-0.12818365,-0.15443937,0.14259236,-0.092247136,0.10019888,0.059924938,0.16019277,-0.012250629,0.031170007,-0.04956572,-0.0043132426,-0.114315905,0.05382294,-0.13780808,-0.10595601
building,-0.13142379,0.06694059,-0.0022926566,-0.18097909,-0.07910419,0.11506222,-0.15124933,-0.020879343,0.014009231,0.007950293,0.115590416,0.06608763,-0.098199844,-0.15150441,-0.074935034
lobby,-0.17191808,-0.100102045,0.057509053,-0.14702027,-0.11131142,-0.0007585709,-0.12896007,-0.18592387,-0.09763845,-0.027368505,-0.088811174,0.023316545,0.20188966,-0.050439525,-0.05906026
hope,-0.11341031,-0.1510673,0.04095945,-0.18323839,-0.046778355,-0.0008608417,-0.10892663,-0.11901391,-0.04667135,-0.03050045,0.061790135,0.063477635,0.09403856,0.15093409,0.107168615
louis,-0.04346353,0.054397862,0.014139706,-0.009955385,-0.0044150343,0.069587655,-0.04878389,0.060984686,-0.112212434,-0.04216402,-0.20175911,0.06529765,0.08284076,-0.15240432,0.13831183
early,-0.10804157,0.08419248,0.16563363,-0.00072817167,0.07970846,-0.07008619,0.10286835,-0.11180714,-0.074205756,-0.118387625,-0.04870524,-0.053576704,0.049370017,-0.15169378,-0.10571183
talk,-0.07901676,-0.065032355,0.16218504,0.022466604,-0.072717376,-0.08222344,-0.16325998,-0.23049657,-0.19069941,0.014858476,0.17006807,-0.17157099,-0.0775428,0.14570056,-0.13976772
lot,0.027981373,0.09667579,-0.25941253,-0.056849122,-0.085966446,0.056314483,0.119540066,-0.16413397,0.003575667,-0.12888427,0.082583174,-0.030096224,-0.024246173,0.04790905,-0.09360174
bear,-0.18537432,0.12584779,0.13865644,0.018881045,0.1623484,-0.15725252,-0.06527787,-0.12980418,-0.13610917,0.18591806,0.021116888,0.041779518,-0.12432349,-0.016333375,-0.10830139
process,-0.07198406,0.23734008,-0.21901846,0.17262371,0.06276916,-0.086198226,-0.2019062,0.012738218,-0.005631628,-0.17413864,0.062036004,-0.16163525,0.099913344,0.059724692,-0.09233498
pay,0.21751998,-0.11805805,-0.05983224,0.124334455,-0.12269741,-0.1082259,0.06721743,0.046976995,-0.11212027,0.001219591,-0.029829472,0.121517725,-0.07355989,-0.06672675,-0.10539293
mother,-0.16415392,-0.25544682,0.04042916,-0.07079905,-0.016091237,0.016106278,-0.0031165504,-0.1229047,-0.016951764,0.19086559,-0.24309786,0.21388252,-0.16687915,-0.22580394,-0.08521298
society,-0.064556815,0.18057896,0.19743967,-0.024163578,-0.09534118,0.101756826,-0.12635475,0.006818565,-0.13645941,0.12288531,0.13773987,-0.045752577,-0.13294971,-0.036500175,-0.11396683
spokesman,0.14895663,-0.17064449,-0.10235363,0.10155651,-0.16838452,0.00011810866,0.03912484,0.1020793,0.04522361,-0.13475578,-0.10744438,-0.002913908,0.07826843,0.13118128,-0.11521281
instead,0.10403184,-0.19004433,0.14013162,-0.2214418,-0.04394848,0.030161839,-0.042914804,0.068185,-0.11306122,-0.0038635377,0.13019419,-0.07629098,0.1369845,0.04137427,-0.080961086
robert,-0.09737563,-0.07723777,0.032013975,-0.20925112,0.057194646,0.019151581,0.10570312,0.024901884,-0.14003213,0.046395335,0.16576013,0.050480478,0.01758722,-0.10693316,-0.10228545
idea,-0.10931379,0.016542101,-0.025647417,-0.29226306,-0.1337886,0.16375835,-0.0819206,-0.013005702,-0.055619586,0.037871633,0.16777536,0.22202516,-0.037087444,-0.06822618,-0.10907409
george,0.038909663,-0.20854242,0.02087987,0.061939895,-0.050173037,0.13094829,0.075499184,-0.16609876,-0.12079378,-0.10461673,0.13526486,0.030522835,0.15259014,0.037142072,-0.09481209
opinion,0.015973305,-0.16173172,-0.1472555,-0.06824429,0.14393272,-0.13973211,-0.14360484,-0.17361572,0.07389214,-0.12712179,-0.10538038,0.15263577,-0.04387938,-0.180997,0.10425754
outside,-0.09576478,-0.10469309,-0.057760652,0.04249376,0.00052224856,-0.14507277,0.12949511,0.1900423,-0.116953656,0.1683471,-0.17156425,0.21793403,-0.0906807,0.15317774,-0.10129086
resident,-0.1815032,-0.18231069,-0.1260182,-0.010357729,0.07359111,0.009219428,-0.1700571,0.05136914,0.0050286897,0.15584584,0.07317249,0.24375391,-0.09949484,0.07341198,-0.08254345
care,0.09985663,0.055836838,0.17060134,0.12064975,0.012507135,-0.09436597,-0.18485896,0.05202141,0.1134826,0.12321776,-0.111398004,0.18184398,0.063592605,-0.24778911,-0.09766952
future,0.042520437,0.029760519,0.10376482,-0.07190648,-0.14270385,0.07125811,-0.02375306,0.16508617,0.07863794,-0.07592821,0.035353363,0.18997464,-0.015022733,-0.016831549,-0.07694381
private,0.118360125,0.10955732,-0.13674134,-0.098191135,0.04790698,0.026037019,-0.0075587826,0.1412166,-0.13995118,-0.020251937,-0.123974666,0.107703604,0.004675622,0.009930733,0.13275515
anyone,-0.13252786,0.23226719,0.082158625,0.07113182,0.07478576,0.18307252,-0.108212605,0.04082315,0.08455165,0.06723315,0.004312016,-0.024506988,0.034343477,-0.19066286,-0.104795545
able,0.017420618,0.10805278,0.10448892,0.04942744,-0.13399483,0.034433216,0.14031403,0.19770789,0.07956173,0.10855343,-0.11997038,0.063735425,-0.08487667,-0.091147006,-0.10774624
held,-0.050002765,0.08004187,0.12071101,-0.050417874,0.09149821,-0.121269874,0.14594066,-0.15493438,-0.124893665,-0.09362829,-0.04386612,0.2310929,-0.20755453,0.11327059,-0.08001213
charged,-0.17291401,-0.2643698,-0.23873508,-0.059269488,-0.035014812,-0.11626966,0.17579038,0.017505264,-0.06266946,-0.17721747,-0.18151513,-0.20011492,0.007699334,-0.045550253,0.095048346
waiting,-0.042638775,-0.21522343,-0.1437875,0.051436312,0.111264996,0.012295216,-0.20645712,0.16796784,0.0030100783,0.16061302,-0.113084376,0.109160155,0.04869181,0.009588408,-0.08434423
given,-0.029910075,-0.03585227,-0.17402628,-0.08549601,0.07665907,0.047698937,0.016269365,-0.073459856,0.0656471,0.05051197,0.02985028,-0.21114634,0.12796214,0.12261471,-0.110345304
david,-0.08970831,-0.09901666,0.043309133,-0.13500527,0.11205762,-0.08210362,0.11597529,0.11487876,-0.019795625,-0.062004168,0.1879562,0.014160454,-0.10079435,-0.14145465,-0.09259845
based,0.18281904,0.003203364,0.15009785,0.21606386,-0.076224916,-0.09264205,-0.23881672,0.13848615,-0.011727106,-0.1327222,0.104356796,-0.06964426,-0.1277018,-0.08516605,-0.102533266
