word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
position,0.098096944,-0.088872194,0.1753106,-0.21327181,-0.13950239,-0.062401637,-0.2567122,-0.199388,0.0857521,-0.19465193,-0.13123724,0.0012448393,0.14057472,-0.05130997,0.10693553
history,-0.09687718,-0.11528957,-0.11479108,0.20118408,-0.1591069,-0.09939567,-0.007799699,-0.25097087,0.027180213,-0.04565828,0.18962942,0.017913181,-0.06378218,-0.03644578,-0.16802403
begin,-0.018723765,0.09879877,0.24932036,-0.04770349,0.10111114,0.06780906,-0.20024641,0.16192669,-0.10770401,-0.22821867,-0.08701608,-0.05159359,0.022960452,-0.13911362,-0.17569704
issued,-0.13591368,-0.057303194,0.11279746,-0.06379739,0.15232839,-0.049829297,0.066983365,0.17064314,-0.118548416,0.0021013932,-0.15320455,-0.14126624,-0.048062254,0.10677961,-0.1618494
naturalization,-0.21535018,0.12945373,-0.28047955,-0.0644187,0.14364854,-0.083900645,0.103074685,0.1231723,-0.1845264,-0.20272702,-0.09197714,-0.105527006,0.0006130877,-0.26263615,0.0635025
friend,-0.08440884,-0.21502703,0.006053603,-0.12465507,-0.15718393,-0.14917141,0.13334954,0.06840463,-0.017361125,0.10491578,0.11106462,0.064467184,0.029297704,-0.21510892,-0.19214873
continue,-0.13969028,0.038334087,0.0012498092,-0.048282925,-0.10586034,0.05487517,-0.034503143,-0.16771732,0.20229849,0.22163363,0.12138976,-0.086646594,0.06512678,-0.085835725,0.095103376
missouri,0.08508248,-0.007525192,0.085445926,0.087177984,0.014317804,-0.08181691,0.06597661,0.04290575,-0.19123372,-0.13094951,0.029563103,0.06038824,-0.028311409,0.1201931,-0.1720039
july,-0.016644077,0.106935374,0.121774755,0.1243186,0.15251057,0.08721114,-0.0011826494,-0.2683008,-0.13469483,-0.123555064,0.05517501,-0.15455787,0.009370318,-0.12639692,-0.16656087
idea,-0.16307963,0.025599057,0.064655416,-0.2474625,-0.089572,0.15193735,-0.121799335,-0.15961958,-0.22122997,0.15014979,0.21046828,0.14598922,0.03817713,-0.11865294,0.11429501
price,0.18918678,-0.23489338,-0.059123076,-0.008319884,-0.052878514,-0.0012319395,-0.062234424,0.061986398,-0.20368414,-0.08020239,-0.038697902,-0.13670106,0.0053896415,-0.17506598,0.08561489
david,-0.06522684,-0.0934392,0.034392953,-0.21099086,0.12852986,0.042576842,0.019804701,-0.17431018,-0.14488523,-0.016471123,0.1825389,-0.13141039,-0.040272944,-0.0054920767,0.10297638
george,-0.0039522243,-0.18468012,-0.004188316,-0.0060592517,-0.077252194,-0.14859049,0.080518804,-0.18183954,-0.18708761,-0.09220306,0.15372117,0.02732958,0.19807383,0.03947531,0.06828754
poll,-0.26554132,-0.19080608,-0.18024819,-0.1307886,-0.12550983,0.1310989,-0.19191027,-0.18674448,-0.15807217,-0.12567835,-0.28335682,0.22529306,-0.25769278,-0.25167337,-0.1491296
include,-0.05756582,-0.24792838,0.10779817,0.08340809,0.027415745,-0.018568594,0.043815877,0.025514897,0.060894847,-0.1085093,0.19130334,-0.14395317,-0.010887572,0.040854406,-0.1513207
agreed,-0.06852428,-0.1533745,0.011684126,-0.1304479,0.12522805,-0.06554201,-0.0504386,-0.04360953,-0.08049482,-0.11705695,-0.03731967,-0.1787005,-0.1679851,0.16547959,-0.17669283
wife,-0.14307497,-0.25770175,-0.07218201,-0.15579645,0.06484655,0.06745565,-0.005626194,-0.006535884,-0.021110082,0.14359446,0.20867592,-0.12957993,-0.09179777,-0.1777932,0.05997798
refugee,-0.16847126,0.036293726,0.032443814,0.015479367,0.13479826,-0.0642447,-0.14231114,-0.11071443,0.23099631,0.15936643,0.030252988,-0.20668153,-0.12043235,0.06335168,-0.14869049
source,-0.12352201,0.1402012,0.113167785,0.08028699,-0.10724919,0.05589492,0.18337053,0.122503884,-0.07289285,-0.16242419,0.008576714,-0.07844395,-0.16934295,0.0789612,-0.14180371
small,0.046912584,-0.06739959,-0.1002075,0.19698103,-0.12570323,0.08559904,0.12708299,0.13788223,0.019934589,0.1274175,-0.00069370936,0.10625297,-0.1745299,-0.0015219758,0.13968752
cant,0.06310694,0.1503564,0.061207153,0.015025926,0.20468755,0.06853751,-0.21013312,-0.036938358,-0.15841052,0.24541284,-0.1843497,-0.06456297,-0.13884744,-0.069142945,-0.16835509
word,-0.18032292,0.00015107117,0.18701611,-0.12143741,-0.014465615,0.036681503,-0.15646578,0.18126616,-0.26092142,0.15803754,0.15624388,-0.042643014,-0.066732064,-0.10530511,-0.18118232
large,0.10739155,0.0965763,-0.09066395,0.019735808,-0.021990888,-0.11122446,0.01537217,-0.20049815,0.03835406,-0.23336706,0.117910706,0.030538652,-0.109523594,0.06545366,-0.14438334
went,0.074846245,0.22671972,-0.193044,-0.14144541,-0.0011665289,-0.26981196,0.072796114,0.06039224,0.1081804,0.1813238,-0.03850476,-0.03836766,-0.111484915,0.024951983,-0.19604574
largest,0.20198837,-0.06806374,-0.01773682,-0.30311576,0.029210294,0.013750734,-0.070455,-0.20672598,-0.031955104,-0.21366055,0.066771664,-0.005547803,-0.008471222,-0.035402156,0.14647195
injection,-0.11654003,0.16529839,-0.053210717,-0.11387679,-0.114792705,0.071837604,0.19590107,-0.06597892,0.09359023,-0.00036255113,-0.095315576,-0.122750215,0.002444129,-0.13806076,-0.15684605
degree,-0.13710912,-0.07279811,-0.1935649,-0.23758318,-0.16695324,-0.05219145,-0.19996741,-0.21273978,-0.0057171653,0.18131182,-0.014138085,-0.12051428,-0.10175937,0.17453408,-0.16197257
signed,0.17556159,-0.12930435,0.115241535,0.0448035,-0.13164243,0.16329283,0.15573409,-0.06846106,-0.17857952,0.09943731,-0.036030773,-0.04459272,0.09136792,0.06430269,-0.14214455
park,-0.14940488,0.08021185,-0.08521096,-0.028864896,-0.024644772,0.053891134,0.08460634,-0.0060686925,-0.18479507,-0.013268913,0.0068119518,0.18139304,-0.12151039,-0.13716967,0.11027085
legally,0.0015180133,-0.18855156,-0.09092678,0.030443512,0.23328246,-0.007555939,-0.060236547,-0.13773693,0.0072969906,0.03475204,-0.20523198,0.057613708,-0.04699187,-0.027578479,-0.18234773
disease,-0.16178797,-0.28553745,-0.010153012,-0.02915669,0.14232418,-0.19919842,-0.20104872,0.062496625,0.2221139,-0.2273973,-0.2005936,-0.23189805,-0.16471024,-0.023324834,0.14209218
sea,-0.12040156,0.059021097,0.010550055,-0.022437824,0.079250894,-0.03225028,-0.17525437,0.09842168,0.1324902,0.038369462,-0.13052505,-0.15099995,-0.024824029,-0.117157176,-0.15950634
start,0.123211056,-0.12829272,-0.19486855,-0.24437658,0.075552516,-0.009537988,-0.023413062,-0.07309194,0.034848996,0.055114623,0.18350051,-0.18655875,-0.058988787,0.17700927,-0.17188294
real,0.067872256,0.034992006,-0.12282962,-0.0060931607,-0.053007297,-0.013959482,-0.12251306,0.21273835,-0.08723124,0.14695908,0.05393927,-0.21481812,0.16639769,-0.019479726,-0.15199888
arizona,-0.041829657,0.121347725,0.12486571,-0.0012745606,0.09749801,-0.03687428,-0.15752083,0.09915655,0.07025177,-0.02093976,-0.10034028,0.13076347,-0.006775517,0.1647074,-0.15594675
growing,0.139649,0.21974508,-0.0070270672,-0.20465976,-0.045270577,-0.18014507,0.004909768,-0.21080077,0.17442338,0.10140035,-0.16021328,-0.12130303,0.041028008,0.09110412,-0.18099098
morris,0.11920965,-0.28664532,0.049067535,0.021275762,-0.03886496,-0.12357697,-0.06768453,-0.23496749,-0.11299905,-0.05994946,0.02936646,-0.22291732,0.038077883,0.0067528007,-0.10821151
really,-0.053371094,-0.09471172,0.034568653,-0.14321674,-0.03552108,-0.029600538,-0.15989107,-0.10692223,-0.061377857,0.109406434,0.225518,0.019039486,-0.051306564,-0.07380929,0.048908893
candidate,0.0050594397,-0.16483665,-0.08722297,-0.16356653,-0.07607431,-0.17393783,-0.004757372,-0.16888896,-0.06658153,-0.23403539,-0.21913137,-0.21665275,0.17832989,-0.17807397,-0.14640129
led,-0.19662315,0.15242316,0.17722681,0.025464674,0.012995157,0.06917416,-0.025075613,0.09990276,0.0946685,0.055400893,0.029570332,-0.16369578,0.07013404,-0.0065732826,-0.15415657
story,-0.094929196,-0.013034228,0.009120126,0.06870482,-0.055178475,-0.12171031,-0.082567096,-0.2046899,0.078742556,-0.0743145,0.21392533,0.08966007,-0.18615144,-0.05975848,0.16674522
seven,-0.21893658,-0.12833302,-0.020405961,-0.17218196,0.05439755,-0.08145761,0.14463456,-0.0005764334,-0.026983924,0.08187242,0.09500158,0.17078263,0.038240183,-0.007998562,-0.17695886
stand,0.10333327,-0.1805123,0.013087783,0.018790666,-0.023403088,-0.13543497,-0.14558157,-0.1793741,0.021546151,-0.1694348,0.102127515,0.20429973,0.054878745,0.03425115,-0.14664385
ad,0.026642373,-0.03532657,0.03932207,-0.03033544,-0.082907215,-0.06994229,-0.16671075,-0.12505668,0.0019706653,-0.036624525,0.12307086,0.060898375,0.12088938,-0.19351995,-0.10742526
average,0.1131316,-0.03830545,-0.030508248,-0.1609277,-0.12522379,0.09619725,0.017433425,-0.05055055,-0.038644873,0.10333277,-0.07969076,0.08221279,-0.15494236,0.025647826,-0.15344167
beach,-0.06252325,-0.07290067,-0.011973496,-0.16337664,0.05810243,0.18265101,-0.021264806,0.18878499,-0.057702,0.14048627,-0.11535816,-0.073693566,-0.10259712,-0.19749194,0.11523476
street,-0.043946534,-0.15813158,-0.15726486,-0.19375885,-0.034391727,0.06208359,-0.0767048,-0.2110575,-0.0126460865,0.04990221,0.16446884,0.2358191,-0.18592988,-0.039457005,-0.17013209
college,-0.00021551944,-0.13377182,0.10549044,-0.11665061,0.045141026,0.07417876,-0.03273174,-0.12346097,-0.22569245,0.16227117,-0.020967452,0.10998881,-0.13091837,-0.19832587,0.08398472
request,0.090009674,0.07495396,0.1102725,-0.10421098,0.08503735,-0.06460908,-0.18472226,0.04583514,0.060464248,-0.024495084,-0.08266163,-0.114806876,0.013933262,0.20073809,-0.17757654
decided,-0.096195795,-0.18331791,0.042531107,-0.04931083,0.02862794,0.11505093,-0.11870808,0.066025525,-0.055402264,-0.0582004,0.004687256,-0.051580682,0.16622125,-0.06964291,0.07536054
top,0.118406914,0.011922174,-0.005785597,0.06771239,-0.049743578,-0.12732093,0.17815384,0.025505103,0.039951205,-0.16302538,-0.11226862,-0.15907565,0.08772136,0.11319665,0.1258476
west,-0.18966292,0.10810147,0.2440291,-0.050886635,-0.19096065,0.016165186,0.235254,-0.11142943,0.14815766,0.070683494,-0.026135752,0.123351805,-0.02467762,-0.03413053,-0.18177018
consider,0.16414705,-0.03948297,-0.20529419,0.16772044,0.071141645,0.0023255784,-0.04939582,-0.1542769,0.13033912,-0.019749593,-0.15645121,0.054004185,-0.0598199,0.14011683,-0.19057585
opinion,0.031299736,-0.19134085,-0.16928408,-0.12045693,0.1476091,-0.15535085,-0.17606384,-0.113220565,0.11692243,-0.1661474,-0.023953564,0.164609,-0.0008052171,-0.015409689,0.095857054
different,-0.078658365,0.009252429,-0.21899286,0.17906497,-0.038222335,-0.054353096,-0.20183533,0.020351587,-0.121830955,-0.019950338,0.104728244,-0.040781744,0.024530746,-0.034143686,0.11101085
fund,0.20068492,-0.117223755,-0.08168032,-0.18037252,0.100503765,-0.19429748,-0.051282417,-0.0034964345,-0.1105148,-0.14440857,-0.1084636,0.053887997,-0.014998343,-0.13073228,-0.14173353
open,0.12012491,0.1905825,0.071953595,-0.01013482,0.06999617,0.16109766,-0.18376754,0.018513735,-0.10223759,-0.08855866,-0.041503083,-0.14624749,0.013475272,0.15911031,0.06241994
coming,0.088007875,-0.024963893,-0.04690649,-0.05624328,-0.06973731,0.15635762,-0.09764866,-0.029960167,0.00728642,0.0035780047,0.030826358,-0.031126551,0.13732795,0.09970752,0.11207704
activist,-0.08351717,-0.10033999,-0.15205094,-0.034033082,-0.082184605,-0.099117495,0.14605327,-0.16257301,-0.12650357,-0.015421167,-0.048788946,0.25794175,-0.019988026,0.09606441,-0.14513737
in,-0.04662851,0.08962072,-0.1665224,-0.14534032,-0.029760718,0.14814255,0.05494341,0.0021607198,-0.14191481,-0.24410042,-0.15454073,-0.16350807,0.06177229,-0.23915267,0.09416909
cannot,0.2366072,0.21408643,0.17988081,0.1524467,0.027372291,-0.10262294,-0.12903304,0.06452287,0.09875113,-0.018958155,-0.24092703,-0.04428968,-0.13289651,-0.19725798,-0.17033131
final,-0.1781941,-0.08157833,-0.088524066,-0.06458931,-0.046704706,-0.05957105,0.23895307,-0.25356627,-0.11941879,0.098795384,-0.038427483,-0.167228,0.078909,0.14640075,-0.16922963
offer,-0.025623368,0.08830224,0.11282541,-0.09932363,0.09326322,-0.01737675,0.07493809,-0.28722745,0.14469786,0.08215413,0.029517904,-0.090696074,-0.15191238,-0.039755706,-0.1824892
became,-0.13164832,-0.07704076,-0.08898262,-0.1742692,-0.1174273,-0.1174219,-0.026984075,0.112020865,0.06359786,0.18540552,0.14905769,-0.16652799,0.09257372,0.115206875,0.047293887
presidential,-0.03458736,-0.07817079,-0.17585991,0.11523677,-0.039940618,-0.17732255,0.019864345,-0.07708259,-0.19584231,-0.06305317,-0.24570352,-0.04570261,0.16612443,-0.05576994,-0.15038007
sale,0.1787891,-0.007402431,-0.16989048,0.1157929,-0.18713254,0.013494645,0.10962952,-0.18056469,-0.1449553,-0.20191538,-0.13077226,-0.07678303,-0.09764304,-0.090430714,-0.14396745
philip,0.103529334,-0.11422816,-0.023792546,0.082411565,0.022752713,-0.11379797,-0.073947206,0.1909912,-0.14735816,0.047884688,-0.04286217,-0.25049213,-0.05712752,0.054293014,-0.16775726
event,-0.11811851,0.014730046,-0.3209114,-0.0175912,-0.15500192,0.045383777,-0.18938434,-0.02123753,0.09143894,-0.024760768,0.1356572,0.17437586,0.14061466,-0.095932856,-0.16655664
name,0.07588617,-0.17437737,0.024727268,-0.08742028,-0.011025219,-0.1382009,0.06316777,0.10534241,-0.080219634,0.014335746,0.0061140507,0.06195106,0.008512089,-0.06735421,0.1334569
getting,-0.07620072,0.05334107,-0.2570584,-0.1087693,0.02688237,0.076300405,0.110052265,-0.16225456,0.16982579,0.16117117,-0.04353069,0.05364016,-0.0035623745,-0.089092866,0.09546526
ever,-0.15345773,0.025728451,-0.07363009,-0.20058984,-0.19515374,-0.09388856,0.28448665,0.046385452,0.04841746,0.21140397,0.07978686,-0.15161687,0.1056578,-0.016609173,-0.1780156
oil,0.07650065,-0.17640543,0.05724563,0.14370279,0.11492342,0.1242623,-0.088679194,-0.014575868,-0.0031145394,-0.13359845,-0.029612849,0.1409723,0.077756286,0.019847652,0.10274632
there,-0.040041115,0.023322523,-0.14568324,-0.09829711,-0.088890955,0.050043073,-0.0019105126,0.01457607,0.2294805,-0.11228715,0.025814155,-0.11044402,0.063907795,0.12691364,0.09407054
nicotine,-0.18311048,0.14198819,0.21296965,-0.19358368,-0.112638615,-0.16196103,-0.15202616,-0.28370258,0.19198075,-0.00042410215,-0.028031738,-0.19707851,-0.1586752,-0.21734433,-0.006015673
arrested,-0.21082969,-0.1890734,-0.17263025,-0.007577976,-0.23110014,-0.12350382,0.19168253,0.035514567,-0.2033938,0.011413646,-0.19083294,-0.0004422357,-0.18048191,0.085806474,-0.020839883
rise,0.16486624,-0.02461562,0.22550891,0.05040796,-0.058857024,-0.17083725,0.050316207,0.062638335,0.050655305,-0.10669006,0.0009683861,-0.17405601,0.040676452,0.1957402,-0.13129899
run,0.16422494,0.16443504,-0.03940617,-0.06636219,-0.08444952,-0.1582389,0.18400396,-0.1547156,-0.12272779,0.07136187,-0.002977874,-0.08796424,0.143176,-0.23985158,-0.1571689
late,-0.07906723,0.1224175,-0.07911436,0.011963894,0.08277234,-0.12099655,0.026713412,-0.07816786,0.14191084,-0.08843122,0.0759156,-0.02170384,-0.06948419,-0.14297906,-0.17809355
shot,-0.04957562,-0.2312629,-0.13157442,-0.1432534,0.018880969,-0.06899486,0.15923782,0.18130194,0.04358322,-0.004426278,-0.21075736,-0.06400257,0.10908848,-0.13408905,-0.14351167
hispanic,-0.1451032,-0.12882942,0.048006937,0.17957857,-0.11274001,-0.124962956,-0.110429995,-0.12017995,-0.16812842,0.037383292,0.09040211,0.1002859,0.16122799,-0.18177861,0.11623866
done,-0.024117425,-0.08553387,0.18332984,0.09825644,-0.07492573,0.1849969,-0.035863012,0.09128085,0.013669143,-0.038509876,-0.09135488,0.19048336,-0.0038775944,0.08371836,-0.17276283
atlanta,0.06841878,0.14138268,0.04620648,0.010780353,0.06111896,-0.07315993,0.07450686,-0.21219279,0.022676164,-0.0040885406,0.1030954,0.05110247,-0.11286375,-0.17780612,0.13373046
researcher,-0.1618632,0.11252392,-0.15073499,-0.16803971,-0.14096741,-0.1806767,0.0604226,0.09272627,0.06920836,-0.015106055,-0.011023351,-0.18444619,-0.16888088,-0.12973556,-0.15660638
data,0.04433342,0.062288158,-0.13478805,0.08272972,0.021491984,-0.06394657,0.114023395,-0.16100776,-0.10343283,0.14358152,-0.0016785347,-0.05371697,-0.17348446,-0.16306886,-0.16234705
coal,0.07233049,0.05822646,-0.0035655056,0.10865269,0.13650933,-0.10616343,-0.26412216,-0.16851881,-0.09271357,-0.100002825,0.012377961,0.08153245,0.031203689,0.08919791,-0.12273
interview,0.006219464,-0.063126355,0.02069435,-0.10364463,-0.045118064,-0.19124632,-0.13587959,0.053935375,-0.023042627,-0.07084224,0.21471064,-0.19502655,0.08957466,0.0045610927,-0.18747942
living,0.07803898,-0.0171462,0.06687437,0.026881292,-0.1571845,-0.0006921293,-0.030545855,-0.1688173,-0.07361964,0.20816521,0.086595304,-0.113601185,-0.16449603,0.039140847,0.018353507
project,0.1378814,-0.10615061,-0.05614693,0.017132856,0.13107716,-0.19145453,-0.01605975,0.05654445,-0.0578583,-0.109685846,0.12035571,-0.20917396,0.053457316,-0.029119724,-0.14302123
decide,-0.11625199,-0.2223452,0.15333207,-0.22864087,0.15943675,-0.12900937,-0.14341107,-0.21166599,0.008229605,-0.25178212,-0.054967206,-0.21410921,0.060442142,-0.16027987,-0.17723833
natural,-0.22408116,0.13103232,0.13076575,-0.17551455,-0.09665664,0.09119195,-0.14509521,0.06976397,0.07979779,-0.05392706,-0.043629084,-0.015299618,-0.17349553,-0.17327434,-0.1561393
able,0.026437808,0.13832282,0.052965082,-0.015277469,-0.016096009,-0.14270793,0.077091895,0.18699029,0.17973718,0.1305138,-0.17012957,-0.19196711,0.00016698329,0.05267587,0.07619196
near,0.060359504,-0.106865965,-0.23623478,0.08393878,0.0719941,-0.006434595,0.008884585,0.11876896,0.10805574,-0.24335559,-0.007485837,0.14486673,-0.11196313,0.09099286,0.063989915
store,0.22031276,0.055573486,-0.22463235,-0.005570211,-0.13587372,-0.17185655,0.13553709,-0.15773736,-0.14334927,-0.055308785,0.040117893,-0.17770986,-0.14628579,-0.18035129,0.08665561
address,-0.025074916,-0.16368824,-0.07369349,0.13529529,-0.0960079,0.09390997,-0.08154835,-0.23991492,-0.1735259,-0.023722617,0.0023869693,0.21914554,0.10748583,0.026150258,0.07822973
sent,-0.1441078,0.18233103,-0.12992458,-0.018025395,0.0345866,0.058850445,0.09296392,0.12778904,0.078491226,0.19277185,-0.19616722,-0.0065766117,0.12142401,-0.059367806,-0.17046408
pas,0.16965774,0.18619047,-0.0077638384,-0.18746118,-0.16895364,-0.11253793,0.013182241,0.014050199,-0.15471873,0.22279657,-0.09775993,-0.040156078,0.11756362,-0.100615725,0.088293694
possible,-0.07338717,0.13723609,0.086038865,0.026944587,-0.084134445,-0.13648188,0.1869313,0.18590415,-0.028135326,0.16032778,-0.08802685,-0.06016727,-0.049376667,0.026372334,0.07751188
lung,-0.1823169,-0.13838287,-0.22725777,-0.23449828,0.0136458,-0.1680052,-0.21158516,-0.22826932,0.16176641,-0.028376477,-0.22542217,-0.16637357,0.037677277,-0.015050395,-0.12627195
nothing,-0.17218511,-0.19407032,-0.011980459,0.14066344,0.25077266,0.044487655,-0.011183598,0.25958952,-0.06248734,-0.057699595,-0.12615749,-0.14846677,0.09358714,0.121003,0.109358914
louis,-0.01627441,-0.047644157,0.13260783,-0.060849987,0.058929943,0.058120415,-0.10459904,-0.08812548,-0.14239278,-0.023868022,-0.18029423,0.14658442,0.16604123,-0.040065683,0.14128721
accused,-0.034630254,0.08855977,0.12848447,0.21653602,-0.17030455,-0.16263963,0.16783619,0.192835,-0.2450893,-0.16037247,0.17688882,-0.09866231,0.22411788,-0.10323644,0.08021944
hold,0.057280917,-0.046963632,0.011739555,-0.23466979,0.14815961,0.16889967,-0.20039171,-0.16176045,0.04155913,-0.27434167,0.028909262,0.23183297,-0.05405046,-0.23709182,-0.18196042
defendant,0.08362715,-0.017100291,-0.18287839,0.13828574,-0.038418435,0.0026283462,0.07809612,-0.032421526,0.18560007,-0.029570889,-0.017073773,-0.033269163,-0.20139372,-0.18022817,-0.13932566
ballot,0.24010609,0.117626496,-0.0021939685,-0.044133876,-0.08080277,-0.031609576,-0.16702692,-0.18495396,-0.16995266,-0.19239254,-0.14517216,0.15568739,-0.008459308,-0.2105162,-0.101163544
hundred,0.0711753,-0.02763661,0.0870565,0.002000167,-0.18136218,0.068365246,0.16758682,0.012993588,-0.12619184,0.08255614,-0.033010308,0.23950228,-0.15659629,0.19668832,0.13913752
regulation,0.052825104,-0.15374997,-0.12349965,-0.08105272,0.12380554,0.12338032,-0.09630536,0.016660083,-0.008632693,0.06584384,-0.08379404,-0.09150079,-0.019546418,-0.14974971,-0.13244706
wanted,0.16332413,-0.05218193,-0.16591905,-0.16706003,0.06384115,-0.21736611,0.07528698,0.00058683177,-0.14586087,0.14895765,-0.03492647,-0.032908075,-0.045345508,0.23657086,0.076890364
brought,-0.0805621,0.20857778,-0.04776416,0.1529569,0.058461666,-0.023672018,0.033913046,0.09522996,0.1206903,0.034990534,0.0044968873,0.08780386,-0.010845324,-0.18383425,0.1277809
father,-0.011756459,-0.1321713,0.10923346,-0.17804834,-0.011814123,-0.073921636,-0.0013974808,-0.22040606,0.0013133028,0.17094946,-0.14143778,-0.19385542,-0.009049383,0.05014668,0.10813957
james,-0.021567386,0.013937418,0.17509842,0.24610697,0.007542739,0.052890938,0.045317616,-0.022527067,-0.22600372,0.15881522,-0.2751056,-0.030007627,0.05249485,0.033659212,0.07511219
november,-0.11854979,-0.20660669,-0.019737177,-0.16467042,0.05026405,-0.15469593,0.11814783,0.1832365,-0.10080245,0.11436363,0.13100749,0.032076664,0.045482397,-0.19838725,-0.16095091
brown,0.096531466,-0.13741136,0.0052037146,0.17859593,-0.099568844,-0.14725251,-0.015915062,-0.14548858,0.035963215,0.12173615,-0.039425038,-0.10975215,0.119745634,-0.029626189,-0.15485305
free,0.2202273,0.05364174,0.18502393,0.04099115,-0.084984675,0.08934324,0.044125423,-0.04018274,-0.2387726,0.1511644,-0.008011862,0.096821375,-0.024378804,-0.032772988,0.07456317
war,0.0011847356,-0.17742638,-0.023200653,0.041243043,-0.15304103,-0.12154748,0.08790098,0.22408558,-0.11819454,-0.12744154,0.19204314,0.07493181,0.05691657,0.08286869,0.113942415
lethal,-0.22792694,0.12563606,-0.056217693,-0.13179782,-0.03645148,-0.10331594,-0.031005507,-0.1089437,0.10386681,0.13865626,0.027325893,-0.096231185,0.09294908,-0.06953534,-0.1747703
comment,-0.033448286,-0.1343479,-0.15036178,0.06811396,-0.0439131,0.045300104,0.084053025,0.082972184,-0.11563581,-0.05081685,0.122674175,-0.21433641,0.18248338,-0.052656237,0.12667757
body,-0.13649647,0.12163814,0.10138428,-0.22945239,0.042806596,-0.049820304,0.10102584,-0.28829256,0.21955612,-0.2589593,-0.23816857,-0.21099404,-0.12908785,-0.053500865,-0.17422678
conviction,-0.18052499,-0.18243717,-0.14836675,0.2348175,-0.0341593,-0.03106643,-0.09669621,-0.08261367,-0.12820609,-0.11662345,-0.1456832,-0.12074608,-0.1702537,0.2774048,0.08661251
age,-0.10274264,-0.020446543,0.1252375,-0.1450713,-0.040224228,0.087619156,0.06571131,-0.114302106,0.08812409,0.024835022,-0.004190494,0.0926368,-0.05503396,-0.17428814,-0.1777198
rather,-0.0017491714,-0.27157322,0.102294505,0.0067198654,0.043571535,-0.019072684,-0.068859845,-0.19342743,0.07955019,0.14283939,-0.06787821,-0.18740524,0.18674913,-0.15810992,-0.16048379
try,-0.09032078,0.054855946,0.007303965,-0.030158931,0.17840101,-0.12819268,-0.16737723,0.09937169,0.04201322,0.13902283,-0.08133929,-0.029233318,0.045997933,-0.09255749,-0.18914174
killer,-0.035340715,-0.13295765,0.23180197,0.018630551,-0.12899105,0.15154737,0.07186755,-0.21091458,0.101263486,0.25529206,0.019415133,0.018024985,-0.101283066,-0.24500215,0.13688892
threat,-0.006565609,-0.10053215,-0.14611933,-0.07688204,0.07236001,-0.008393503,0.14566058,0.24165456,0.04928198,-0.18290451,-0.17886752,0.09496382,0.1158262,-0.014818946,0.1023872
goal,-0.15951656,-0.06651445,0.081218705,-0.19958755,0.020467145,0.11143591,0.25629592,0.023053309,-0.023504267,-0.18978885,-0.060258128,0.100521475,0.10378637,0.033614058,-0.14009011
education,0.0921776,0.14833617,-0.2383363,0.081158146,-0.0808787,0.019349517,0.072921656,-0.13841403,-0.051313095,0.174281,-0.021029867,0.02629173,0.03544194,-0.11013621,0.05389235
employer,0.10183896,-0.014455127,0.049006816,0.15161122,-0.011249872,0.040169537,0.06836781,-0.077700585,-0.08524374,-0.12957291,-0.124424495,-0.1637533,-0.01309469,0.0017198466,-0.17497486
interest,0.1833221,-0.09705026,-0.036365993,-0.166433,-0.068504475,-0.14483064,-0.22529112,0.043492574,0.034672216,-0.12648879,0.027119868,-0.12132434,0.17996678,0.043936882,0.09976962
full,-0.09037361,0.1436106,-0.10944638,0.13934098,-0.069550075,-0.09398693,-0.15058714,0.06274541,-0.15950127,0.14621581,-0.018664792,0.041586872,0.08216145,0.12124688,-0.18388742
individual,0.10007418,-0.029050464,0.14377365,0.15403491,-0.042271476,0.12541291,-0.20515719,0.0031087513,-0.09175987,-0.18903923,-0.119651586,0.0006099527,-0.03277286,-0.065726504,0.08224374
great,0.07544359,0.16597646,0.038911276,0.06922224,-0.03810948,-0.08017311,-0.16210872,0.024228573,-0.026529124,0.03784502,0.099288575,-0.11243406,0.06639071,-0.14888829,0.10649227
relationship,-0.24623081,-0.05775484,0.018090185,-0.08996589,0.08761342,0.07853226,0.030455586,-0.033021744,0.082067885,0.15632622,-0.0675888,0.040550128,-0.17403758,0.20069063,-0.1576725
atmosphere,-0.12679547,0.12515385,-0.20730934,0.15360972,-0.12687814,-0.034500662,-0.27268976,-0.051461402,-0.22278927,0.07297332,-0.16888344,0.015072102,-0.10937122,0.010885995,-0.14444582
son,0.0056256526,-0.19205461,0.1364785,0.057610128,0.0272683,-0.1063927,0.086533435,-0.1826387,-0.051193655,0.0722543,0.09688453,-0.19668016,-0.01315629,-0.050506808,0.07703441
chance,-0.16474052,-0.03911993,0.14254671,0.034752112,0.019131785,-0.10215391,-0.14189306,-0.042110868,-0.106929384,-0.09267292,-0.048356447,0.0077173994,0.08348487,-0.029023075,-0.17148922
best,0.17739925,0.11315774,-0.018248089,-0.2627891,0.036232483,0.050941147,-0.0965407,-0.25597435,0.1934056,-0.15552822,-0.0029147943,0.0123934755,0.09629457,-0.17864229,-0.18584728
died,-0.15997888,-0.18660538,0.07068456,-0.11783663,0.012451603,0.107826345,-0.07729182,-0.19144273,0.20282373,0.13768251,0.05837636,-0.20745227,-0.21947443,-0.074352354,0.12724264
