word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
article,-0.06346083,5.3286803e-06,-0.12354829,0.15578121,5.7668335e-06,0.15050428,0.034000736,-0.15801972,0.050374486,1.740842e-05,0.07828921,3.079535e-06,-0.1274458,-8.685689e-06,-1.5982877e-06
assembly,7.073485e-06,-1.5223689e-05,0.04186573,-0.042536184,-0.13705122,0.031132424,0.02747366,-0.09986431,3.5828555e-06,-1.0177134e-05,-0.046958923,8.489383e-06,0.18457678,9.732862e-06,7.6274964e-06
argued,-0.061612274,-0.04383183,0.11220571,6.895149e-06,0.17221753,0.013898565,-0.108833864,0.037734456,1.307768e-05,5.9502318e-06,1.3854937e-05,-0.016903326,-0.002537831,-1.840347e-06,8.752272e-06
media,-0.17775168,2.7597682e-06,-0.086604215,0.08926993,-9.637179e-06,-0.043247636,1.6837863e-07,0.085970566,-0.08805469,-8.186783e-06,0.260546,0.2548433,-0.10099786,-0.005149512,-2.7416468e-06
committed,-0.030449077,0.06054154,0.007772294,0.08135226,-0.20980254,-0.079255454,0.2712536,-0.011828862,0.189189,-0.0032502871,0.01433117,-0.10530688,-0.10855833,2.935717e-06,8.472852e-07
freedom,-0.10550905,-6.0078733e-06,0.007779346,0.1360865,0.12626651,-0.060975567,-0.0037772937,-0.004366963,-0.10538503,7.2559933e-06,0.14831628,-7.2946926e-07,-0.031379707,1.0045608e-05,6.3261527e-06
trial,-0.029666314,-9.127565e-06,0.20897219,-1.5130767e-05,0.33927524,1.3436279e-05,0.1421922,-0.009603697,-0.08093892,-0.106208004,-0.03430708,-0.086029746,7.4366403e-06,5.1746515e-06,-8.3641435e-06
offer,0.020574672,0.035753414,8.177188e-06,-1.0341781e-05,-0.09178166,0.01497548,1.3681684e-05,-0.017291892,0.23188007,0.018999716,-0.13755478,-0.017811626,-1.1942359e-07,-5.2914747e-06,-1.2549492e-06
initiative,2.8049776e-06,-0.020506565,-4.221936e-06,1.1711907e-05,0.0035102817,-0.1729492,-4.0739505e-06,-1.4801302e-05,5.7288707e-06,-0.02722469,-3.2831936e-06,-1.1890264e-05,0.23271792,0.025492892,-5.5146033e-06
student,-0.056307588,8.242191e-06,-0.08096631,9.952881e-06,-4.637247e-06,0.08423674,6.0713924e-06,0.15908043,-0.1977319,0.12634532,-0.026881719,0.18050988,-0.14057997,8.6916924e-07,1.408561e-05
dead,-0.13904087,0.05923419,-5.2800906e-06,-0.0030858454,-2.0076222e-06,8.112198e-06,0.09943811,-0.003819403,0.076735,0.033647124,-5.467329e-06,-0.08168857,0.029625999,-8.884627e-06,1.8150727e-06
view,0.06857413,6.760773e-06,-2.0933341e-05,-2.9037284e-07,8.920969e-06,-0.023854705,2.2017261e-06,-1.7374584e-06,-0.1190022,1.0949293e-05,0.15227057,0.0030180681,-0.08596622,1.49717835e-05,-4.0369e-06
restaurants,0.16398755,2.697841e-06,-0.09524904,-6.368128e-06,-0.17330389,0.25435808,-0.037862208,9.201412e-06,-0.023221662,-4.6830223e-06,-0.033606805,0.07583187,0.030934485,5.566863e-06,-7.531986e-06
included,0.05566634,-0.015089017,-0.07398131,-4.908543e-06,0.084059164,-0.002878146,0.03772902,6.895449e-08,2.37236e-06,-0.08300457,0.113296226,5.095646e-06,-0.1354284,-0.00085427857,9.974553e-07
difficult,-0.06757623,0.07741318,0.04816351,-2.5819738e-06,-4.607993e-06,0.121277675,4.2229078e-07,1.7900024e-05,5.311567e-06,-0.10603046,-0.07390769,-5.3096883e-08,-0.010995493,0.06569069,-9.572339e-06
fall,3.4012971e-06,-0.004039666,-0.05091423,-1.4174085e-06,1.3508675e-05,1.0305664e-05,-2.9383523e-06,-4.303249e-06,0.0051439693,0.067903854,-0.045518864,3.150464e-07,-1.3266691e-05,-9.248183e-06,-3.759905e-06
green,0.08606384,0.027426124,-0.026959514,8.049084e-06,0.058368523,-8.467977e-06,0.16343516,-0.005817931,-0.07008597,0.045236547,-0.053994298,7.5802527e-06,-0.05739054,-0.11623284,4.542497e-06
bloomberg,1.2134056e-05,-1.71178e-07,-9.921644e-07,9.098414e-06,1.2111533e-05,-0.043846168,-4.5140146e-06,-1.5393787e-05,5.245415e-06,-0.02242984,3.0789693e-06,8.995705e-06,0.17356277,-0.013146361,-6.3828465e-06
particularly,0.20118727,0.04496235,4.5832488e-07,-6.716679e-06,-0.15648766,-5.3900367e-06,-0.03303366,-0.036964554,0.048406012,-0.087071076,1.0402774e-05,0.08380716,-6.4985356e-06,-6.239519e-06,-2.200041e-06
buyers,0.17924312,0.019302782,-0.007628743,-0.008977897,-0.0054010595,1.4903818e-06,1.7422632e-05,0.2451604,0.11026282,-0.026524363,-0.042065512,-0.050059613,-0.23534337,2.1219503e-06,-4.8475495e-06
language,-0.0080662165,1.750487e-05,6.268555e-06,-8.602062e-06,-9.3864026e-07,0.15663747,-0.081874125,-3.747066e-06,-0.03722812,0.08664608,0.11795528,-9.172332e-06,-0.024942927,0.0028913056,-6.1923097e-06
child,4.07179e-06,-1.301185e-05,0.034811728,0.00042093202,0.00046953713,0.03756316,-0.09244627,-0.13708586,0.124881305,0.30561012,7.9420315e-05,-0.13169909,-0.08796898,-0.010032105,-1.1229852e-06
robert,0.0067413184,0.05749951,0.019632006,-0.034948558,0.0076352083,-6.0644848e-06,0.027660055,1.2871208e-05,-0.14767343,-0.012034901,-0.003869492,0.015398454,-4.305629e-06,2.4803626e-06,-5.2195714e-06
chance,-0.04556522,-7.1799186e-06,-4.22235e-06,9.780193e-06,-8.863258e-06,-0.020627605,1.5630034e-05,0.01802196,0.032882508,-6.062247e-06,-2.7065248e-06,0.031733263,-0.012323946,-7.0832893e-06,-5.7335687e-06
scientific,3.7263849e-06,0.20204562,0.06061916,0.0056265346,-0.12884271,-0.005347891,6.697285e-06,-8.32885e-06,0.06450969,-0.15962826,-1.1607303e-06,4.5870565e-06,3.2907624e-07,-1.9600927e-06,-1.4008859e-06
event,-0.014384875,-4.5699667e-07,-1.4112094e-05,-0.0031552268,5.3082385e-08,-0.022384677,1.0256408e-05,0.035623576,8.4912e-06,-3.1053175e-06,-0.038123943,0.36561057,0.020396648,-0.004986804,7.2508446e-06
allows,-0.018598858,0.048109733,1.0132553e-05,0.053950604,0.07656353,0.26783475,-0.046005134,-1.746764e-06,-0.035415176,-0.048783127,-0.046635624,-0.028532231,-1.3581096e-05,0.0050295712,7.1159343e-06
name,5.1094617e-06,-0.04789413,5.491717e-06,-1.2494338e-05,1.1392363e-05,-0.030170618,4.4192657e-06,0.071478784,-0.07579974,-1.2115937e-05,-0.0028127574,0.052038223,0.029210048,-7.90173e-07,-8.42792e-07
short,-9.521894e-06,-1.1597583e-05,-8.950815e-07,1.584515e-05,-0.056851964,1.0172026e-05,0.033952724,-0.04321259,-0.09875467,2.2811441e-06,0.12747738,-0.070022985,0.050504956,0.05316092,-6.837673e-06
officer,0.056017663,-0.018540042,0.0015739575,0.054656748,0.06677127,-0.10196416,0.18867715,-0.017216459,-0.018257486,0.034150727,-0.057932146,0.016553195,-0.18928061,-0.0069090384,8.278478e-06
authority,-0.08680658,-0.025401171,0.02374421,-0.112629324,0.37565124,3.2547869e-06,2.9674302e-06,-5.8916767e-06,-0.0047814236,-0.0016093542,-0.021068756,1.0878272e-05,-0.0063067456,1.5969827e-05,3.21439e-06
sept,-3.7048205e-06,1.0056506e-05,0.0077371243,-0.02675514,-0.059405815,-0.0074579413,-0.0128824,0.26047638,4.938709e-06,0.08096934,-0.0351513,0.04584346,-0.09265569,2.6430456e-07,3.4161758e-06
candidate,0.06777085,-0.08507343,-9.523683e-06,5.8543174e-06,-0.096172065,-0.104728,0.039952952,9.708352e-06,0.020121878,-0.07916362,4.131306e-06,-0.023297066,0.4355585,-3.2050978e-06,6.5728327e-06
requiring,-0.091807775,-0.010621445,1.0250233e-06,9.418963e-06,0.0063960897,-6.142591e-06,-0.033673014,0.12632897,0.06333996,-1.3963429e-05,-0.05997494,9.342818e-06,0.12719367,2.1141109e-06,9.074701e-07
third,-1.3207111e-05,0.019465065,3.1629313e-06,-1.0731787e-06,1.9551267e-06,-3.658632e-06,0.01662309,8.655131e-06,-0.00410245,-0.020981146,1.3567761e-05,2.1771393e-06,-4.1130974e-07,-5.0334897e-06,-8.990741e-06
cars,-0.0077816457,0.037846033,0.03697148,-0.046511512,0.07578654,0.16828234,5.220143e-06,-6.12277e-06,-0.12266958,-8.32092e-06,-0.014978671,8.500391e-06,0.013358679,-0.064726084,1.1325769e-05
started,-0.03621724,-0.021274094,0.03146008,-0.00020514175,-0.10451977,3.8013084e-08,0.08424948,-3.687856e-06,0.083409,0.056755167,0.051982835,3.3547713e-06,-0.05799763,-0.009235928,-9.155721e-06
lung,-0.18620493,-7.672451e-06,1.16409565e-05,-0.013403814,0.0059194616,3.396197e-06,-0.116710015,-6.888058e-06,0.42715776,4.6780706e-06,-0.11536324,4.698622e-06,0.028572986,2.363254e-06,7.86349e-06
caused,9.1685183e-07,0.1579879,0.04787583,1.1118557e-06,0.095195964,-0.08146598,-0.047158405,-6.074755e-06,0.1290419,-0.07713585,-0.021143962,0.008434918,-0.04688081,-0.06311753,7.6184533e-06
mother,-0.11586775,-0.0828015,0.09599329,1.23392865e-05,1.3682947e-05,3.562814e-07,-0.02843149,5.2809555e-06,-1.3354615e-05,0.47748262,1.2224783e-05,-1.3484825e-05,-0.117643714,-0.0129735805,1.0552462e-05
banned,-1.1880828e-06,-9.346165e-06,-0.0016964214,-4.8586953e-06,-0.102273606,0.2669248,-6.574862e-06,-2.2775098e-06,1.7800472e-05,2.4337369e-06,-0.04745238,5.9214716e-07,1.297394e-05,0.094721,-6.2788567e-06
century,2.4045661e-07,0.18440229,-4.2919537e-06,-1.2632886e-06,-0.03798074,-0.04161595,-0.05242994,-6.349354e-06,-2.892571e-06,0.18303585,0.22452685,1.099925e-05,-0.13479199,-0.041054867,-8.767129e-06
earth,-0.10959852,0.18609042,0.018159691,1.002361e-05,-4.6931646e-06,9.230307e-06,-1.0676789e-05,-1.7941388e-06,-0.07273837,2.3496566e-05,0.119115576,-0.04916597,-0.022715645,1.3848392e-05,-6.3856373e-07
pennsylvania,-0.11875872,0.08601128,0.20315409,-9.606575e-06,0.08760931,6.1438186e-06,-0.10520912,-6.02649e-06,1.6938184e-06,-1.0702735e-05,-7.664545e-06,-0.008955828,-0.009793584,0.1040834,3.4032316e-06
joined,0.0020702274,-0.11930244,4.5814286e-06,-7.469534e-07,0.1213126,6.4466567e-06,-0.016522577,-0.10582674,1.6598183e-06,0.07849264,-5.7913135e-06,0.13063307,-3.7521266e-07,-0.040506136,-3.937054e-07
j,-1.5369602e-05,1.1295504e-05,3.3900455e-06,-0.036294773,-0.017961796,0.056806788,0.11179248,-5.9204467e-06,-0.012654286,1.3729277e-05,8.384395e-06,0.05048466,-0.073614225,-0.036498073,2.3896837e-06
read,-0.134627,6.088789e-06,0.068305366,0.054932,-0.08379333,0.05308486,-0.03026358,-0.016500084,0.007042604,4.179821e-06,0.037103347,0.114944905,-0.1414083,3.1467323e-06,5.651412e-06
agencies,-0.03446871,-1.1525777e-05,-0.015085392,6.1676806e-06,-0.025019372,0.07709617,2.603582e-06,0.20728295,0.059298392,-6.3142943e-06,0.0062218,-0.1529691,-3.9659367e-06,-1.2803493e-05,-6.119726e-06
angeles,8.942864e-06,1.2053287e-06,8.411706e-06,-0.062217608,-0.007087798,-0.041050117,0.15360604,-0.0017885265,-4.626756e-06,4.4320814e-06,0.053246643,1.0680596e-06,0.009715808,-2.994473e-06,4.8195816e-06
partner,-0.05441743,4.9015784e-06,-0.2592938,0.050493732,-3.5051658e-06,0.10898751,-8.287404e-06,4.1851913e-06,0.3077778,0.1467663,-0.04257889,2.3148625e-06,-0.22831659,-1.6941409e-06,-8.260228e-06
claim,-0.07021703,4.04749e-06,-3.1349537e-06,0.38862878,0.048008747,5.0945223e-06,-0.06377503,0.0012337418,-0.05777816,-0.099125534,4.4462126e-06,-0.20860988,0.22226074,-1.4131252e-05,8.422913e-06
argument,0.042805016,-0.04426965,-0.097396374,0.20724241,0.27388996,-0.0097703235,0.03467601,0.06618165,-0.1500218,-0.04838507,4.981307e-07,-0.014500961,-0.17586447,5.78681e-06,-5.060538e-06
advertising,0.03761274,-7.660727e-06,0.06320439,1.1375998e-05,0.031679645,-1.5602466e-06,-0.045599442,-3.1884622e-06,-0.3018893,-0.06897071,0.13991623,0.0659455,-0.09964076,0.019721847,-6.4281626e-06
approach,-0.015501669,-0.04652862,3.913334e-07,-0.09571194,-0.03681724,0.23462568,-0.13319229,0.043288354,-4.8326547e-06,2.77736e-06,0.040564537,0.058679547,0.17799859,-0.016276537,-4.1467925e-07
labor,0.36534688,-6.656826e-06,-0.06281628,0.02863878,-0.07694721,-5.5506894e-07,0.0963198,-0.0987844,-0.10037335,6.67625e-06,-0.08918037,-0.024218203,0.19152588,-1.4850519e-06,-4.762725e-06
everyone,0.0021744086,-8.820054e-07,0.12916553,-1.6496622e-05,-3.1807074e-06,-1.156307e-05,3.556921e-07,-0.005575141,-8.412046e-06,-0.04568003,0.0050711078,0.0065241647,-1.151463e-05,-0.05312169,1.7970192e-06
professor,1.3713284e-05,-0.021635192,0.058431406,-0.028848097,0.094911896,4.832915e-06,5.0729777e-06,0.05515178,-3.555079e-06,-0.11078341,-5.927179e-06,-6.402569e-06,-0.18531863,-9.212091e-06,-4.209298e-06
friends,-0.076374725,-0.041047756,0.029298741,-9.558826e-06,-4.456834e-06,0.0027274655,-8.685618e-06,1.0185025e-05,-7.3575866e-06,0.047697287,0.058807656,0.033383787,-0.0761169,-7.891244e-06,-1.0589604e-05
denver,1.8403098e-07,-0.08130504,-1.5776052e-06,-0.0058875172,0.037977364,-1.4249063e-05,7.4043005e-06,4.6899263e-06,-4.76566e-06,1.0501044e-05,1.2798532e-05,-2.8190855e-06,-6.3911057e-06,-5.7754405e-06,3.898278e-06
heart,-0.07035832,9.803283e-06,0.053616837,-0.035685625,0.03988587,-0.121651545,-0.07060945,6.019493e-06,0.26857904,4.3459877e-06,-1.233997e-06,-1.2413957e-06,0.014439008,-7.7355335e-06,7.82839e-06
approval,-0.0512386,-0.095906265,-4.045339e-06,-0.03237035,8.247609e-06,-1.5689218e-06,0.0004281679,0.009564375,-0.035699915,7.5787516e-06,-0.016610153,0.014848954,0.16544795,0.008618284,-1.683422e-06
love,-0.16689605,-4.8505416e-07,6.357866e-08,1.2270934e-05,-0.06848956,-0.035711378,-0.123464,-1.3110411e-05,1.1295656e-05,0.244522,0.28426597,0.13944955,-0.07072687,-0.001099516,-4.361078e-06
focus,-0.0018171325,-0.024634201,-5.5902854e-07,-6.1214214e-06,-0.09777122,0.06928567,1.0503931e-05,1.3845037e-05,-4.5810083e-07,0.0071394634,4.124614e-06,1.3172953e-06,-0.010326009,-7.984441e-06,4.3317555e-06
carolina,5.9302374e-06,0.04443798,1.134323e-05,0.031849496,0.05466959,7.8069315e-06,2.16406e-06,-0.08037492,1.0075472e-05,-0.08886914,-0.004858751,-0.05678248,7.1728664e-06,2.8258469e-06,4.017907e-06
wife,-0.036829587,-0.056986377,0.014856185,4.523016e-06,-2.0367495e-06,-0.08317911,9.9495865e-06,0.058883157,5.322657e-06,0.12653285,0.19807617,-0.13634089,-0.03538787,-0.037011635,3.871476e-06
californias,0.004466315,0.019098153,8.4149515e-06,-0.08597597,-7.818937e-06,0.15402846,-3.5075172e-06,1.1905286e-06,-1.1634999e-05,-6.0540665e-06,0.12857285,-9.093788e-06,-1.26978e-06,-0.05146237,-1.1258262e-06
helped,-1.0907429e-05,-3.4158254e-06,-0.020283952,-4.917667e-06,-0.030194335,0.064200036,-0.110359505,-0.06620139,0.013319523,-0.027969789,2.5222944e-06,0.23451231,1.0332532e-05,0.019985441,0.0021261792
buying,0.20822167,-3.5858354e-06,-0.020988278,-1.19752285e-05,-0.1426509,1.1996149e-06,-4.3702876e-06,0.11559366,-2.2888153e-06,-1.7255315e-08,-0.05197133,1.01257065e-05,8.837568e-07,-6.864375e-06,8.607961e-06
showed,-0.075457975,5.4062716e-06,-0.074552506,-2.6290576e-07,-1.0935128e-05,-0.18288845,-4.044706e-06,9.435064e-06,0.14821725,-0.010359102,0.064677395,0.16619381,0.023254104,-1.3954079e-06,-2.2245354e-06
passage,0.00423102,-1.3520014e-05,0.016816456,5.732172e-06,-0.026167007,-0.012911726,-0.016181448,6.145116e-06,-0.024700444,-4.707566e-06,0.008946398,0.041081924,0.066005364,1.2736422e-05,-6.9736225e-06
island,-0.0713386,0.025761135,-0.018534562,-7.832259e-06,0.10880946,-0.109581046,0.037957564,0.018233905,4.21538e-06,-4.7878025e-06,-0.0034863441,-0.068725996,0.0022263392,0.0069938563,-2.5524573e-06
steps,-0.06135142,-0.11449886,1.064638e-05,4.8092047e-06,0.010924562,-0.0017182992,-3.4956558e-06,9.060749e-06,0.0380283,1.4208698e-05,0.015477308,-5.5205646e-06,-0.026624627,0.048703138,3.1750715e-06
interest,0.23392445,-1.1240026e-06,-9.297247e-06,-0.06628557,0.06621113,-0.06678317,-0.06570394,-1.7449917e-06,-2.6976943e-06,-0.10196404,0.031215945,-0.053143546,0.054907802,0.03043436,3.7225817e-07
scheduled,-1.8227197e-06,-0.00900449,3.857341e-06,-0.075264476,0.052978795,-0.04685559,-0.017834371,0.0027748332,-5.2779596e-06,-0.037925903,-9.781695e-06,0.021827813,0.14098455,0.08811339,4.034599e-06
organizations,1.2712527e-05,-0.01226085,-0.009218768,4.8911943e-06,2.2556702e-05,1.2813209e-06,0.033091266,7.3314727e-06,-0.0072884928,-0.0018632794,-0.033492208,0.24519536,-0.12262641,-4.518517e-06,2.0066943e-06
bars,0.04140762,3.902781e-07,-9.686278e-06,-0.051231362,-4.0738592e-05,0.088166006,-7.3578906e-07,-0.06805204,1.1579598e-05,6.062697e-06,0.0320868,1.0862516e-05,-0.0031763702,2.7185922e-06,8.619079e-07
regulation,-1.6971421e-06,-0.034389276,7.1503246e-06,-0.013061798,0.07578899,-0.06627906,0.07083809,2.2277643e-06,-3.0673784e-06,1.288256e-07,0.044459257,0.05671253,-6.35673e-06,-0.12141479,-4.213511e-06
limits,0.02242975,0.054752253,-0.043180708,-0.026642164,-0.0033873906,0.07944679,-0.012761584,-0.08735649,-0.017583927,-0.032490283,-0.060106147,4.496713e-06,0.34605342,0.05171813,-4.7584863e-06
bar,0.14326397,-2.868245e-07,-0.054558218,0.023783123,-0.041434444,0.19980837,-0.11521234,-0.056204405,5.950295e-07,-5.924537e-06,-6.278697e-06,-0.0014111545,-2.4682852e-06,0.056916397,-1.9044461e-06
standards,-0.113223895,-0.05912731,0.0014016503,-2.2123952e-06,-0.042916324,0.2614224,-2.727691e-07,-1.0281769e-05,0.016182685,-0.013188333,-0.13214199,1.2260764e-05,0.2390527,-8.831776e-06,1.2394007e-06
arguments,-2.5905697e-06,5.302296e-06,0.021998452,9.723562e-06,0.42299563,-0.059642438,1.2063596e-06,-0.07679199,-3.2688624e-06,-0.0058615133,0.11097096,-0.0028040123,-0.13362823,-7.246927e-06,-6.591017e-06
denied,5.5834043e-06,-0.10817067,1.14041895e-05,0.31672493,-6.108918e-06,-0.033500206,0.015630139,0.050308708,3.4563323e-06,-3.9218326e-06,4.223393e-06,-0.093703106,-0.034360304,0.0070990487,-2.3634125e-06
gays,-0.11589992,2.674732e-06,-0.036255386,0.1521723,-0.0051827477,8.551303e-06,-2.1261862e-06,-7.672553e-06,-5.1531683e-06,0.0021567482,-0.013257604,0.112529516,0.006178182,2.4432495e-06,4.7365215e-06
raise,0.16065423,-0.03662606,-0.032054067,-5.41864e-06,6.9959588e-06,7.663739e-06,1.7222406e-05,-1.2812003e-05,-0.09457779,-0.18792637,0.101962835,0.10479627,0.25196993,-0.056531917,-4.853696e-06
manufacturers,0.2419718,1.0598928e-06,0.086630456,-4.056463e-06,0.21572018,1.32903015e-05,-0.17640437,-0.0877746,0.09262334,-7.389961e-06,-0.014881698,-0.123604685,-0.037883297,-0.018982962,4.865461e-06
powerful,0.0013138088,7.4222744e-06,0.10354008,-3.6593483e-06,-0.01522345,-0.047683775,0.0032385166,1.6819426e-06,0.041343566,-0.03248744,-0.11412209,1.4628664e-05,0.08064256,-0.0066572414,-2.9183484e-06
heard,-0.03810947,-0.0022520209,0.05022548,-3.8181392e-06,0.075164996,0.056422286,-0.074372165,-0.068238586,-0.053969603,-1.1987665e-05,0.06843318,0.10791549,-0.116056025,0.010936966,-8.886721e-06
visas,-0.023097007,0.28172448,-5.994795e-06,-1.4627752e-06,0.2997352,0.06690561,-0.014907872,0.1920755,-0.12203785,-0.094933584,-0.05519706,-0.09786841,-0.25945902,1.01951955e-05,-8.477119e-06
claims,-0.005172104,2.2821212e-06,-0.031465895,0.14381278,0.11889555,-1.9347543e-07,0.009776271,-0.0033211862,-8.714649e-06,1.2035439e-05,-0.013795492,-0.00801226,-1.0316029e-06,1.8932582e-06,-5.434322e-06
actions,-0.03196782,-0.11108884,0.02453017,0.09040572,0.0778294,-0.14343846,1.7108038e-06,5.489997e-06,-0.02714433,8.945523e-06,-0.042704478,-9.196793e-06,0.22231108,-2.8210402e-06,-3.985921e-07
quickly,0.010726667,0.12425801,-0.02401032,0.04892962,-0.04893228,-0.1464001,0.14961506,0.004498326,-2.194921e-07,-0.03719881,-2.1155327e-06,-0.090869404,-1.107289e-06,0.03560759,-2.2454665e-06
looking,0.12909834,-0.065010816,-0.09055673,-0.05379488,-1.04426035e-05,-0.14327647,0.05493803,2.7372696e-06,0.0760659,-2.7235799e-06,0.15620288,-0.07145419,0.028592693,9.954275e-06,-1.5398645e-06
answer,0.050815582,0.18384612,2.1192254e-06,0.030416692,-0.009653407,0.15833896,-1.0519913e-06,-0.0022754294,-8.474097e-06,2.6547496e-06,-0.04876188,-6.603256e-07,-0.09960954,-2.917983e-06,-4.0574178e-06
decade,1.6385856e-06,0.06950412,9.830725e-07,2.0828345e-06,-0.082629226,-1.1166271e-06,-1.942533e-06,-0.0748796,-0.049363602,0.21463561,0.19688402,-0.01953019,1.179668e-05,2.4279818e-06,-1.1519826e-05
rejected,-4.2969014e-06,-0.08561024,0.006118297,-5.3219123e-06,0.0803644,-8.6913514e-07,-0.0025865354,-0.00077958417,1.3264823e-05,-0.009702927,-8.119435e-06,0.058097407,0.053110346,1.0210564e-06,-5.0167346e-06
return,0.066995256,-8.13417e-06,1.0263429e-05,-0.09679009,0.22945732,-0.033783697,-4.4151657e-06,-1.2071566e-05,-1.3937544e-06,-0.0005888295,2.5145566e-06,-0.08235011,0.10929688,-2.871905e-08,-9.195414e-06
floor,-0.039467,-1.2056372e-05,-3.831e-06,-0.046478014,2.6161513e-06,-9.07622e-07,0.030578474,1.3643188e-05,0.023978598,-1.2698669e-06,-0.05103224,-3.5467046e-06,0.19267772,4.6904615e-06,8.667295e-06
following,1.5538186e-06,-5.255517e-06,-8.893075e-06,0.046892468,-1.2936466e-05,-6.554173e-06,-0.029699055,1.0397521e-05,8.199957e-06,0.05262068,-0.03302174,-0.0592579,0.06660429,-4.746762e-06,-1.9619386e-06
store,0.2538131,0.014543824,2.9648804e-06,2.3403722e-07,-0.039618995,-0.015415193,0.24515311,6.533101e-06,-0.042912774,-1.0951492e-05,4.2835145e-06,6.305419e-06,-0.191953,-0.03801118,5.2040273e-06
trade,0.029615711,-0.11240902,-0.050732225,-0.027711585,8.652422e-06,-9.792244e-06,0.022061178,0.07103535,6.704121e-06,-6.5217923e-06,-0.05293586,-1.7327254e-06,-5.9423024e-07,0.2547313,4.3172004e-06
remain,0.02934871,-7.3245683e-06,-1.552927e-06,-0.025317919,0.13131283,0.032423116,-0.16893135,0.006320375,-0.018584704,0.051106483,-8.839339e-06,-1.2756837e-05,-0.06710668,7.7105315e-06,-5.2501027e-06
hear,-0.07146425,1.7327626e-06,9.089284e-06,0.05963859,-0.023675017,-0.046320595,-0.009410887,-0.007533836,-0.11893975,0.0070648333,0.09232181,-5.6059876e-06,0.2319442,-2.2812739e-07,-9.412541e-06
employers,0.16914901,-3.1509007e-06,-4.9752575e-06,1.0313494e-05,0.10117109,-3.136487e-07,0.042122774,-0.002743228,-6.0251537e-06,1.9742504e-06,-0.13969222,-0.07996021,-1.7020616e-06,-5.709512e-06,-1.1484045e-05
antismoking,1.4009087e-05,1.5639766e-06,3.0040142e-06,4.6810246e-06,-0.23732021,0.027204277,-0.01022713,5.436684e-06,-0.0047179637,-0.06555817,0.0007940193,1.682792e-05,0.09683545,0.0147093395,-5.987011e-06
light,-0.12990169,3.3382348e-06,0.08397912,2.3384757e-06,0.001952409,0.24180022,5.8872465e-06,1.7811399e-06,-0.004100428,-1.8218842e-06,0.14442945,1.916701e-06,-0.19674256,-0.14989969,-5.4492502e-06
insurance,0.16474693,-0.010461689,-0.09812847,0.0045048706,0.10427871,-2.5493938e-07,-0.053275645,9.865098e-06,0.40854394,0.11164891,-0.22333635,-0.11991386,-0.09470204,-0.0049063005,-5.8776773e-06
designed,-6.767424e-06,1.358758e-05,-0.026073279,-0.055167865,-0.0063302726,0.1689933,-0.019873632,1.03806315e-05,8.209221e-06,-7.6498145e-07,2.8417169e-06,0.09888629,-0.020690769,1.1701324e-06,6.9523585e-06
introduced,-0.095534354,-0.002728771,9.312121e-07,0.061147206,4.640405e-06,0.36486512,-0.09682398,1.206555e-05,-2.5749878e-07,-7.4993886e-06,0.087953575,-0.12986061,-0.06663429,2.4798244e-06,2.799814e-06
true,0.06477986,-0.11881278,-5.3886556e-06,0.42439628,-0.048689816,0.13151029,-0.017546017,-2.3851915e-06,-0.030977076,-7.5029725e-06,-0.15142708,-0.13893534,0.1462326,-0.007869026,-2.6736677e-06
jan,0.070025384,0.05767773,-1.0353174e-05,1.3977312e-05,0.06415846,0.17259143,-4.946687e-06,-0.1363272,-0.008233236,-0.11022419,-0.089298084,1.5982212e-05,-1.1251961e-05,7.945087e-07,-1.1094122e-05
treaty,0.018763307,-0.03915057,-0.03259029,-7.630684e-06,-4.054875e-06,-8.48031e-06,-3.8170683e-06,-0.0037250267,-0.048896763,-0.007353704,7.2599374e-07,-1.8481671e-06,0.17935702,0.25152856,-6.548093e-07
ads,0.030525094,-6.695492e-06,0.02199687,7.0974875e-06,-0.05585517,-0.0119987745,-0.0340933,-0.01384497,-0.04830514,-0.008997054,0.24720906,0.023662098,0.0506305,-1.508807e-05,-4.177462e-06
newtown,-9.898989e-06,8.674917e-06,0.25848138,-4.107207e-06,-0.010438997,-1.2223094e-05,4.748949e-06,-0.046906263,0.026759736,0.041979507,-9.880286e-06,0.103014395,-0.14073509,-0.10083099,-1.2167972e-06
unconstitutional,-7.904008e-06,2.5316376e-06,-7.3813894e-06,-0.03642055,0.32301745,5.24346e-06,-2.0701018e-06,-0.063877456,5.755695e-06,-5.512115e-06,-2.6751495e-06,1.2208199e-05,0.045529783,-1.3001989e-05,-7.705021e-06
project,0.18914865,-0.008483752,7.32393e-06,-6.701074e-07,8.721924e-06,-0.13124697,4.2765123e-08,-1.196547e-05,0.04968041,-0.0046719913,0.16984297,-0.12009676,9.870731e-06,1.1087238e-06,6.60563e-06
involved,-0.08187429,1.4818969e-05,5.672853e-06,0.01856813,0.09350817,-0.12934175,0.12942387,-2.3216255e-06,-6.1519863e-06,7.7771455e-07,4.67146e-06,0.0064823977,-0.01897698,-0.015860008,3.1988855e-06
adults,2.937022e-06,9.435679e-08,-5.4283755e-06,-8.527403e-06,-2.8718107e-06,-0.099782266,-0.03682506,-0.019961571,0.12379878,0.18436289,-0.027721416,0.17102878,-0.0783764,-1.3274959e-05,-1.0260922e-05
