word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
stand,0.064175025,-0.09541964,0.04113427,0.018072005,0.0038276026,-0.09743854,-0.0923115,-0.10361077,-0.007661573,-0.10104971,0.06679402,0.11137053,0.05354406,0.019417046,-0.11870943
ad,0.022747543,-0.04595151,0.018287783,-0.039962567,-0.06601762,-0.04862302,-0.10542983,-0.09682083,-0.0042375457,-0.051590938,0.078425385,0.0450017,0.08562278,-0.10394848,-0.08656078
average,0.07236304,-0.007283465,-0.030621236,-0.08855682,-0.09149918,0.050842814,-0.02457962,-0.059478704,-0.034424257,0.09522023,-0.057289038,0.024613392,-0.089165665,-0.019845856,-0.1182896
beach,-0.03971516,-0.02067913,0.002128413,-0.094479114,0.03275423,0.10661089,0.013633587,0.11188044,-0.029824646,0.09762344,-0.09206732,-0.05107881,-0.074288085,-0.103332564,0.07355034
street,-0.005225566,-0.08814321,-0.10495996,-0.11002088,-0.04140308,0.02873596,-0.0009810679,-0.13014378,-0.04224133,0.031039214,0.119003795,0.13657016,-0.114691906,-0.054135732,-0.1153784
college,0.02081732,-0.08517042,0.08222583,-0.06229364,0.00886492,0.04541567,-0.026122293,-0.07417067,-0.119986676,0.10448998,0.0025394738,0.07876609,-0.10364228,-0.10516225,0.0647147
request,0.021853711,0.01901012,0.08762774,-0.07020485,0.076845855,-0.057657048,-0.099782914,0.045326445,0.023404427,-0.03411264,-0.07225837,-0.07412006,-0.017399168,0.11019372,-0.12792544
decided,-0.054297768,-0.08432802,0.0461962,-0.06774924,0.05156306,0.068152815,-0.08104441,0.029654346,-0.04723681,-0.014748589,-0.017789701,-0.047274012,0.103675164,-0.03848816,0.05858766
top,0.08363646,0.006988212,-0.0024909454,0.03635447,-0.05537684,-0.09600648,0.098613225,0.021869412,0.014028484,-0.10556496,-0.068934105,-0.087240785,0.07348889,0.08151464,0.09481906
west,-0.122134745,0.071157604,0.12529677,-0.06293175,-0.10187801,-0.012642357,0.12818287,-0.065158024,0.09179571,0.05370703,0.01507061,0.07876518,-0.0466676,-0.037726447,-0.12536347
consider,0.08413233,-0.024878303,-0.108144864,0.1017176,0.06222813,0.025466545,-0.055117164,-0.09207793,0.074063525,-0.014342113,-0.10401628,0.04311718,-0.026682088,0.08151315,-0.123784274
opinion,-0.030971386,-0.115297385,-0.0968519,-0.07968441,0.09484955,-0.096646525,-0.10253891,-0.08328162,0.05871861,-0.09477406,-0.019938603,0.118850455,-0.020156525,-0.039466374,0.085861176
different,-0.041550998,0.03228163,-0.11573128,0.104138985,-0.01615433,-0.044996884,-0.1187685,-0.0039868997,-0.074945144,0.025665546,0.0846439,-0.030811742,0.011866856,-0.019321227,0.08111199
fund,0.12364551,-0.090422705,-0.07150064,-0.10596178,0.0808556,-0.11764568,-0.06798045,0.004413266,-0.0722721,-0.09095481,-0.066905834,0.037568968,-0.01301723,-0.06807941,-0.09926476
open,0.09871326,0.12326906,0.04122898,-0.039482042,0.062157065,0.10411899,-0.116709284,-0.0031526855,-0.08198755,-0.030945305,-0.031762823,-0.10133579,0.016368607,0.09106878,0.056334246
coming,0.044417817,-0.024191473,-0.03894297,-0.028678672,-0.061942935,0.10662001,-0.06523722,-0.0060294196,-0.007390724,0.015243525,0.063123964,-0.017806299,0.0909691,0.05535708,0.07946077
activist,-0.07155498,-0.08908936,-0.06453798,0.015991533,-0.07492681,-0.083108924,0.06728823,-0.10365914,-0.079959385,-0.032291997,-5.2506974e-05,0.14385448,0.018958705,0.056665692,-0.1038303
in,-0.045330618,0.07378059,-0.09247996,-0.094089285,0.0033823857,0.0964513,0.058251422,0.019817887,-0.09811075,-0.14253092,-0.094963536,-0.093964525,0.0112498775,-0.12107263,0.076291464
cannot,0.12959468,0.119512476,0.112242326,0.104646325,0.046553466,-0.042154636,-0.09101049,0.0052598584,0.08626303,-0.022514174,-0.12232956,-0.023437975,-0.08332155,-0.11688497,-0.13083398
final,-0.11536184,-0.068024926,-0.059741464,-0.06407554,-0.029568939,-0.005381705,0.13034219,-0.14420953,-0.09067376,0.04419948,-0.052382957,-0.10757239,0.0686648,0.09032454,-0.11373738
offer,0.018680623,0.04991627,0.07606709,-0.08098514,0.061123315,0.021033604,0.01113267,-0.14493856,0.10982362,0.07801505,0.022561027,-0.079161875,-0.100581765,0.022589855,-0.11925022
became,-0.08636382,-0.029363422,-0.05734201,-0.09838527,-0.073261395,-0.07674743,-0.0014325466,0.04028193,0.054759346,0.11155406,0.10201223,-0.09724083,0.076331966,0.071210355,0.052726384
presidential,-0.05296421,-0.06990032,-0.11245205,0.014850549,-0.065627,-0.105937734,-0.043034848,-0.06622796,-0.11323096,-0.06544814,-0.13870145,-0.04323541,0.1072308,-0.051598202,-0.11022269
sale,0.10294632,-0.0049895225,-0.09546703,0.046081513,-0.10599266,0.046768133,0.09357252,-0.083308205,-0.102147266,-0.12413432,-0.09105063,-0.02732738,-0.08513317,0.0030816798,-0.111484066
philip,0.077255584,-0.07450122,0.018199582,0.055050924,0.030964158,-0.07921704,-0.052252833,0.0911174,-0.099249445,-0.012101727,-0.034217734,-0.1144343,-0.053181473,0.061919883,-0.10559678
event,-0.0705614,-0.0022446255,-0.1503565,-0.049822517,-0.09701371,0.019404419,-0.108681224,0.011646156,0.074481264,0.017765064,0.10473448,0.11445023,0.08769801,-0.0656582,-0.12743722
name,0.06535224,-0.08021211,0.042170517,-0.06648671,0.0005638757,-0.09889392,0.050276354,0.07774579,-0.06629929,0.03955088,0.019857889,0.0032881345,0.0006802503,-0.06543505,0.09329679
getting,-0.02670979,0.04957366,-0.1340565,-0.07267075,0.029897325,0.034107935,0.03911108,-0.11365912,0.101641014,0.10079446,-0.050611313,0.03268231,-0.00397804,-0.081400685,0.08217589
ever,-0.09666205,0.037629277,-0.023884352,-0.08017413,-0.11261477,-0.058010425,0.13811587,0.024832673,0.014415556,0.10936331,0.07769356,-0.09648676,0.0669073,0.0029003145,-0.12384645
oil,0.06863112,-0.10133959,0.040021442,0.053257365,0.07408731,0.08550554,-0.03939851,0.01060684,-0.032722287,-0.08881762,-0.022940986,0.09038853,0.06533187,0.008700924,0.08280474
there,-0.016101452,0.004201063,-0.07342355,-0.051639706,-0.06459296,0.050109923,-0.04020136,0.027120356,0.12169161,-0.032689556,0.046888854,-0.01734057,0.015261135,0.047462936,0.06911792
nicotine,-0.12195322,0.08958335,0.12245011,-0.12027049,-0.093155526,-0.09155028,-0.105643824,-0.1445913,0.1063435,0.019237414,-0.05652571,-0.109450646,-0.09844292,-0.13058472,0.00021288123
arrested,-0.12468846,-0.11839762,-0.114127524,-0.025353676,-0.13761061,-0.09012684,0.10375123,0.04675225,-0.10807805,-0.042107332,-0.106962964,-0.009142652,-0.09922359,0.067340426,0.0024126587
rise,0.094346724,0.009414375,0.10797166,0.024472509,-0.06431857,-0.10486757,0.034468886,0.033695187,0.06854746,-0.09011831,0.004290799,-0.106976174,-0.004599884,0.11252871,-0.09752402
run,0.11522464,0.10036123,-0.052219793,-0.04520148,-0.06284191,-0.09372933,0.1077941,-0.10045969,-0.09263159,0.06358223,0.006163434,-0.046292666,0.10047539,-0.13250542,-0.12067745
late,-0.062728,0.075713806,-0.054202672,-0.0064955335,0.07395791,-0.07485124,0.0143727325,-0.058574267,0.109801814,-0.06151231,0.07416404,-0.023219377,-0.028399602,-0.08738772,-0.116044626
shot,-0.04276775,-0.13059907,-0.08900964,-0.083323754,0.008677141,-0.04590898,0.09639898,0.08629642,0.022142382,-0.035394266,-0.102458954,-0.03934009,0.04166841,-0.084028,-0.11528175
hispanic,-0.10072762,-0.08782106,0.036874156,0.11469036,-0.08138974,-0.09264446,-0.08177108,-0.093934454,-0.10122668,0.0152790025,0.078701556,0.08519945,0.09473053,-0.10786922,0.08820816
done,-0.011761606,-0.076951146,0.111403175,0.063387305,-0.046022553,0.09599431,-0.042205743,0.054278377,-0.0065228795,-0.03420185,-0.05154216,0.10294567,0.026421659,0.068390965,-0.11209702
atlanta,0.051983587,0.09102121,0.040189087,0.01975398,0.039721936,-0.041970614,0.054671302,-0.117518894,0.01790649,-0.02101452,0.08443873,0.06051631,-0.096045524,-0.10765345,0.10351046
researcher,-0.10127889,0.084937096,-0.10173571,-0.07826873,-0.09668855,-0.10377278,-0.007817023,0.0484462,0.060880933,-0.025820957,0.021992626,-0.10951935,-0.100076854,-0.083906434,-0.10379778
data,0.018820453,0.053382676,-0.10004329,0.050499927,-0.006483146,-0.07061839,0.046974853,-0.08030355,-0.030171566,0.10000702,0.027193489,-0.03885923,-0.10339034,-0.09712595,-0.114882395
coal,0.06491549,0.037783764,0.00040270292,0.06007809,0.097254656,-0.08283918,-0.12576145,-0.114809394,-0.073978506,-0.07349709,-0.021653585,0.037378065,0.010903704,0.034747947,-0.08876976
interview,0.0071129254,-0.049223952,0.0132843265,-0.057552386,-0.051412076,-0.100461945,-0.07403027,0.05085756,-0.023689862,-0.055456936,0.13563783,-0.120656714,0.07479215,0.023393705,-0.12604727
living,0.04870987,0.017457495,0.056875873,0.025228225,-0.098698735,-0.005967426,-0.014812079,-0.1133706,-0.03838204,0.11573313,0.07185093,-0.08190435,-0.10467687,0.037942033,0.01248052
project,0.103979066,-0.048551887,-0.06612172,0.04148785,0.060378462,-0.119228095,-0.022176903,0.060951438,-0.039905824,-0.074953474,0.09480692,-0.10804671,0.0020381452,-0.053924322,-0.114468046
decide,-0.08156417,-0.107990414,0.08140034,-0.1279932,0.098585874,-0.09124362,-0.09587787,-0.11659509,-0.017464476,-0.12658174,-0.063047834,-0.117028154,0.034076888,-0.07471861,-0.12181457
natural,-0.12203755,0.087911434,0.09594216,-0.11239675,-0.08857368,0.05803481,-0.08459006,0.03429188,0.06326816,-0.024570804,-0.033278592,-0.021935439,-0.0977216,-0.10521945,-0.100028455
able,0.05434298,0.0918587,0.009094984,-0.0018814161,-0.0205376,-0.08399541,0.037719812,0.10384758,0.10263706,0.08005578,-0.10371163,-0.117940664,0.003193833,0.019129625,0.054422993
near,0.029247148,-0.03326822,-0.1250719,0.02172578,0.036651604,-0.018990824,0.031535484,0.09579421,0.08023693,-0.13043256,0.02153496,0.07869316,-0.08979453,0.032191716,0.049330764
store,0.12735824,0.04777466,-0.13262992,-0.029045809,-0.10224949,-0.111894876,0.10907125,-0.10840454,-0.1058504,-0.03078434,0.04799905,-0.11386813,-0.09614872,-0.11856832,0.06208795
address,-0.0061826236,-0.09251365,-0.019038511,0.087383874,-0.026183471,0.068945765,-0.070444085,-0.1231771,-0.091593914,-0.032206573,-0.014566236,0.12565625,0.088715136,0.0083207665,0.06721465
sent,-0.089939564,0.1132116,-0.07572541,0.0020483166,0.029902522,0.030970667,0.06351693,0.073907614,0.047235243,0.10886816,-0.10648896,0.009639674,0.08603395,-0.040206756,-0.12889436
pas,0.08609639,0.083067864,-0.03538643,-0.10940213,-0.09996721,-0.03640963,-0.016351575,-0.0063656475,-0.09042987,0.088542335,-0.08153197,-0.0024515756,0.082846895,-0.08608085,0.066691816
possible,-0.04116252,0.0781807,0.06994747,0.0107020885,-0.04170819,-0.08713707,0.11730932,0.1222873,0.019599285,0.07902154,-0.06423337,-0.047302876,-0.024276312,0.05147605,0.06115194
lung,-0.09878262,-0.09599753,-0.12745556,-0.13191569,-0.008249045,-0.09999756,-0.11915078,-0.1313729,0.10021837,-0.040776167,-0.1325268,-0.11072205,-0.008795017,-0.0073361862,-0.08709925
nothing,-0.09424824,-0.10723413,0.016285557,0.09519511,0.1342537,0.032770693,-0.014279215,0.13662994,-0.047509823,-0.00037386734,-0.061231833,-0.09647109,0.064104795,0.06468061,0.08359383
louis,0.0023420586,-0.037811004,0.09512746,-0.042196997,0.039124582,0.029383967,-0.03683534,-0.05913478,-0.08963834,-0.019748231,-0.1167936,0.09426104,0.063888274,-0.062057275,0.10453354
accused,-0.022198172,0.016737308,0.08334795,0.11823768,-0.06775878,-0.11419449,0.1036812,0.12253673,-0.12292581,-0.108289786,0.04226645,-0.09465093,0.13653928,-0.07442724,0.063340954
hold,0.045798972,-0.010601972,0.011398675,-0.12112355,0.09761242,0.08718241,-0.124477655,-0.08833863,0.018952616,-0.14053975,0.029277014,0.1297757,-0.016701255,-0.12483745,-0.12449515
defendant,0.08920139,-0.018537669,-0.10449534,0.09923234,0.005367694,0.02458578,0.04160109,-0.016428726,0.104065664,-0.02042203,-0.03875236,-0.042315826,-0.12367597,-0.09650285,-0.10711004
ballot,0.13360521,0.048161637,-0.027382342,-0.043246366,-0.060121328,0.00017909473,-0.09997998,-0.11439509,-0.09786352,-0.10413058,-0.094938666,0.09686922,0.011856611,-0.1294886,-0.094216466
hundred,0.06775163,0.028684096,0.060946934,0.0034015758,-0.08989865,0.02981317,0.09367184,0.040471066,-0.06932056,0.06758302,-0.034947716,0.13769962,-0.1046296,0.10134402,0.09782421
regulation,0.026558584,-0.102925144,-0.06967472,-0.058795,0.09600753,0.08187795,-0.046869114,-0.014246677,-0.01503564,0.0255953,-0.070742756,-0.053927127,0.024543157,-0.10621008,-0.10457911
wanted,0.08736552,-0.019541193,-0.075850554,-0.10943911,0.042436473,-0.11675413,0.062124074,0.024080066,-0.104558595,0.1059933,-0.016378006,0.007557488,-0.033119075,0.1251979,0.061359838
brought,-0.059827786,0.10049852,0.0031353068,0.0768147,0.06487847,-0.026321063,-0.00598167,0.021854885,0.058922578,0.042115558,-0.025905827,0.034929395,0.009618119,-0.09524307,0.0942704
father,-0.058611315,-0.083948836,0.09697548,-0.117349096,0.015393333,-0.0685681,0.0045010834,-0.11054516,-0.00503512,0.10616213,-0.0625241,-0.119244434,-0.019340834,0.010947758,0.08742251
james,-0.01929275,-0.0036501572,0.1248121,0.1412674,-0.009976931,0.008147193,0.047901016,0.013355667,-0.1084802,0.09401131,-0.13808307,-0.05003634,0.036599535,-0.025132764,0.07455038
november,-0.07659387,-0.12286848,-0.030799588,-0.10592642,0.056295857,-0.101500496,0.06304744,0.08630172,-0.07574273,0.042297654,0.070330985,0.03743034,0.05096854,-0.081048034,-0.110010654
brown,0.054420583,-0.09044492,0.010411247,0.12344745,-0.042106234,-0.10698468,-0.0016854311,-0.098810755,0.010997458,0.06252155,-0.041046858,-0.07494725,0.09104094,-0.05126745,-0.11441064
free,0.13424708,0.014715189,0.119236656,0.053189788,-0.06201251,0.06368668,0.01953844,-0.032101642,-0.13279732,0.09435266,0.027293758,0.07506972,-0.05249687,0.0007406886,0.06814203
war,-0.029183537,-0.10966528,0.007815286,0.049066357,-0.09162541,-0.07120594,0.03426772,0.13499573,-0.08405329,-0.082519,0.1156666,0.06592179,0.032752987,0.07383863,0.07928593
lethal,-0.11250595,0.10332735,-0.05545815,-0.094810694,-0.045230355,-0.048548985,0.012840663,-0.08814666,0.096546665,0.06612832,0.03959151,-0.027650258,0.0385692,-0.057632685,-0.106314555
comment,-0.051103964,-0.08018537,-0.084154725,0.049745604,0.004712606,0.0072337813,0.0391889,0.044712037,-0.07907347,-0.06388482,0.059834566,-0.12041038,0.10469163,-0.04539421,0.093503684
body,-0.092402816,0.06853985,0.091072746,-0.13172574,0.010900933,-0.059186447,0.0764487,-0.14176662,0.12594026,-0.13530758,-0.13436785,-0.12731628,-0.086579695,-0.0201444,-0.11124243
conviction,-0.09826189,-0.10131026,-0.094332375,0.12639791,0.01393561,-0.03979179,-0.033953354,-0.08580621,-0.09531327,-0.081185535,-0.097532384,-0.05213182,-0.101943284,0.12630296,0.068800665
age,-0.09088576,0.02286093,0.08022782,-0.10732216,-0.044535138,0.07130516,0.067631856,-0.07267954,0.048449486,0.04776364,0.019383965,0.06562663,-0.057976026,-0.107115746,-0.1273683
rather,0.022273492,-0.13832116,0.08339601,0.021696743,0.05307356,-0.0011679672,-0.03960901,-0.10739451,0.06348575,0.09373549,-0.039827626,-0.11381008,0.10397386,-0.089212894,-0.11479302
try,-0.07400861,0.025792131,0.02088265,-0.020276,0.10092079,-0.06616429,-0.10237629,0.068690695,0.019063517,0.08877693,-0.0361922,-0.027823463,0.02695594,-0.009442677,-0.12707804
killer,-0.015856951,-0.06651387,0.13782994,-0.0011655448,-0.08596979,0.09621609,0.05544788,-0.11851511,0.08398737,0.13667552,0.017200686,0.041565113,-0.058719687,-0.14368367,0.09813062
threat,-0.031135982,-0.0857251,-0.055073846,-0.042845644,0.07092824,-0.00961995,0.10413595,0.14036496,0.04479969,-0.0994757,-0.1072418,0.080967,0.074144706,-0.013589,0.07469517
goal,-0.097896665,-0.05604207,0.042822495,-0.120068006,-0.024642644,0.08026543,0.13536061,0.0033454394,-0.039890625,-0.10458009,-0.064763606,0.07955987,0.058636926,0.041115936,-0.11599022
education,0.080745965,0.083369166,-0.13526076,0.08358178,-0.066065386,0.014158092,0.021245938,-0.088537976,-0.040824715,0.11081604,0.0066765645,0.008547711,0.043130334,-0.075343765,0.047687046
employer,0.08666061,0.0004530659,-0.0155009,0.10928558,0.002957104,0.037953652,0.04491204,-0.06649727,-0.033506375,-0.0882275,-0.08735501,-0.10086547,-0.03963532,-0.019118788,-0.123840116
interest,0.11498052,-0.07416386,-0.016757865,-0.0896613,0.0015329375,-0.10099477,-0.12211608,0.028641328,0.024319904,-0.08064509,0.018710261,-0.0737714,0.11023758,0.046026036,0.07044069
full,-0.04634787,0.07084604,-0.073952734,0.08986209,-0.0504451,-0.028450834,-0.082379684,0.027492981,-0.07176987,0.09267701,-0.028132014,-0.0006275786,0.07022542,0.07134727,-0.12627235
individual,0.07402498,-0.0350239,0.10000809,0.10444055,1.9778365e-05,0.08799793,-0.08210364,0.001583762,-0.03460706,-0.11284134,-0.07547656,-0.01648346,-0.042640377,-0.061137475,0.07338445
great,0.039881047,0.09136535,0.02208015,0.064917795,-0.049045738,-0.07031208,-0.10040472,0.012630498,-0.055611268,0.04272703,0.087658614,-0.058776878,0.027682645,-0.0737323,0.07645326
relationship,-0.13084191,-0.03158115,0.05665142,-0.056946002,0.056114927,0.06943328,0.017848415,-0.05415993,0.07609671,0.11022861,-0.019231385,-0.0022229245,-0.10375284,0.12748826,-0.10658898
atmosphere,-0.08706838,0.093257315,-0.11536263,0.075383835,-0.07470241,-0.041003242,-0.13979411,-0.05818106,-0.12352754,0.038945414,-0.12198605,-0.0043935757,-0.07410551,0.006715957,-0.0992986
son,-0.023428103,-0.10633423,0.09111963,0.005171376,0.016221503,-0.07198771,0.053924188,-0.11897897,-0.03563479,0.0772222,0.041706763,-0.11081602,-0.024145195,-0.04389631,0.060603704
chance,-0.10669668,-0.012451755,0.06423374,0.023231631,0.030697111,-0.05740162,-0.06663287,-0.045918696,-0.026792096,-0.013842767,-0.05107105,0.0200407,0.064434126,0.018143047,-0.118138015
best,0.111542396,0.085237674,0.014571703,-0.13581006,-0.012899049,0.04838731,-0.08552601,-0.13746145,0.10426428,-0.07872594,0.033798788,-0.008121019,0.05467116,-0.116927505,-0.11703942
died,-0.09530153,-0.10825872,0.0074012266,-0.08219478,-0.005816664,0.03009528,-0.027961617,-0.11833193,0.12794206,0.093565635,0.04846109,-0.10961891,-0.12000412,-0.049508765,0.10292553
april,0.074435085,-0.0074991714,-0.09550233,0.042618692,0.07079162,-0.049909078,-0.055721305,0.07942637,0.055770572,-0.04107104,0.12281664,0.05023683,-0.09592424,-0.057804774,0.101077154
soon,-0.05626367,0.07594581,-0.046878833,-0.09442025,0.08892231,0.089653395,-0.027948517,-0.018443739,0.107848644,0.025064033,-0.11333836,0.040239725,-0.10334567,0.031940203,0.065602444
sunday,-0.08089649,-0.0027017815,0.11419218,-0.09501611,-0.051313233,-0.019985432,-0.010522216,0.08547657,0.029522512,-0.07444312,0.10336959,0.11612183,-0.0560451,0.043642983,-0.13117793
fear,-0.08966319,-0.05016705,0.035316017,0.09853754,-0.045101866,0.09658186,0.012470779,-0.10863769,0.09577141,0.12840107,0.0035289712,-0.007818219,-0.002679333,0.09383033,-0.13172197
higher,0.104295954,0.011029892,0.0067337807,0.045153596,-0.06746611,-0.07153916,-0.036571242,0.017853417,0.03161325,-0.01919215,-0.076705836,-0.052011356,-0.036534004,-0.08402777,-0.12159397
religious,-0.097168386,-0.051364325,0.13617225,-0.021166839,-0.082606904,0.09390375,-0.07428641,-0.06575823,-0.048489712,-0.12808618,-0.1411481,-0.1363384,-0.12277223,-0.09793497,-0.098945856
card,-0.122349836,0.04753354,0.016254477,-0.030240104,0.084727354,0.0056031025,0.10334957,-0.06865789,-0.10866894,-0.0016757152,-0.08210462,-0.08195554,-0.086558916,-0.05390949,-0.0001726632
carolina,0.042284712,0.06090758,0.061951015,0.051102567,0.07826558,0.018655725,-0.021321801,-0.111778736,-0.040601242,-0.09801991,0.047201756,-0.018305048,-0.013606162,-0.12787251,-0.10676684
tried,-0.037057374,0.07401849,-0.06716163,0.031895857,-0.03650664,-0.025472555,0.10707728,0.098225586,-0.061817516,0.018670222,0.05934243,-0.0017331394,0.024146467,0.031239737,-0.12111914
witness,0.07159819,0.07419311,-0.0028043408,0.07258465,0.022710456,-0.09139804,0.0045939903,-0.11095624,0.048140895,0.034832023,-0.1008728,-0.09483362,-0.0036719176,-0.08434799,-0.11326723
kind,0.015707618,0.031312644,0.094332956,0.0054779425,-0.016845115,-0.010279277,-0.036278695,0.017879982,-0.1266719,0.0719994,0.02219962,0.096704364,-0.035503913,-0.05449819,0.12510647
theyre,0.024447361,0.0805103,0.038292594,0.1322478,-0.04211131,0.010904641,0.031416606,0.06514192,0.023478406,-0.014133566,-0.027021995,-0.11053306,0.036690425,-0.105948865,0.07798766
finding,-0.069087684,0.09509281,-0.079252385,0.064935096,0.018704839,-0.100385725,0.07738248,0.046628676,0.07335162,-0.043425776,0.0005880925,0.0842337,-0.07734674,-0.123999186,-0.12114579
environment,-0.11936832,-0.04907944,0.10965396,0.103098124,-0.03673838,0.07584439,-0.07341644,-0.106916144,0.06795812,-0.1016451,0.14294487,0.10645146,0.024582915,0.054055758,-0.11332481
century,-0.07122811,0.0458678,0.050775833,-0.09785508,-0.10906816,-0.054528076,-0.11184432,-0.008909895,-0.022722619,0.06349111,0.11491732,-0.0633964,-0.08171584,-0.0040187696,-0.112568505
despite,-0.021606231,0.10251029,-0.059454422,-0.08507629,-0.028202485,0.009591663,0.023831103,0.020611798,0.017432205,0.09668323,0.021964941,0.03398212,0.054358132,0.1056659,0.102857694
key,0.05569362,-0.04312788,-0.13600087,-0.05260545,0.040997516,0.051191464,-0.04352693,-0.08590287,-0.07763062,-0.06489378,-0.08563986,0.046735164,0.05387256,0.10455841,-0.121446885
initiative,0.071242325,-0.09371928,-0.0767206,0.016717015,-0.07301067,0.0051274593,0.060345206,-0.061125122,-0.025505997,-0.08685985,-0.09692831,0.10179961,0.07205002,0.11096953,-0.11576792
rejected,-0.047550794,-0.11131866,-0.076458976,-0.09059418,0.08486942,-0.03711247,0.10678083,-0.105954625,-0.0659572,-0.09799259,-0.1105146,0.118427955,0.05631115,0.061332908,-0.10002026
reported,0.04191231,0.02966149,-0.090101406,0.111841604,-0.029332088,-0.011002752,-0.014559335,0.0206979,0.09037537,0.06891435,0.09823322,-0.10074624,-0.0816352,-0.07748531,-0.1271182
market,0.109861016,-0.10514883,-0.10333403,-0.13676119,-0.09510744,0.04766463,-0.07237817,0.053411484,-0.120109245,-0.13530515,0.03656491,-0.0764926,-0.08515771,0.072959594,-0.12082425
received,0.06861482,0.10030335,0.07262522,0.12536852,0.042369775,0.008406529,-0.0070846183,0.01847438,-0.009085602,0.11957722,-0.07064991,-0.027969588,-0.13799074,-0.033630747,-0.13720022
amount,0.05348353,0.0769216,-0.03841868,-0.091490045,-0.061842915,-0.10818966,0.105955005,-0.124382004,0.027104532,-0.05154955,-0.0877684,0.1321095,-0.009754465,-0.10787743,0.06734413
return,0.11340498,-0.03279129,-0.016845584,-0.11461397,0.088645056,0.025567211,-0.06307338,-0.1339781,-0.10738419,-0.030800628,-0.0967457,-0.033963937,0.09354869,0.03786896,-0.14258929
hard,0.09240487,-0.070548564,0.014033621,0.006786538,-0.033752732,-0.01964709,-0.09771695,0.054805636,-0.10578059,0.02343323,0.0905146,-0.05750798,0.008865398,0.0896676,0.12688263
old,-0.068806976,-0.10542165,0.08125594,-0.043810166,0.01982763,-0.0209705,-0.024751369,0.018116541,-0.11348669,0.026074855,0.12296045,-0.10940187,-0.07999805,-0.112803005,0.073695175
meet,-0.10423765,0.009873095,0.08475446,-0.11180178,-0.03255709,-0.01969836,-0.116366066,0.040011358,0.034563936,0.017390817,-0.025281062,0.011747914,0.030452019,0.08547201,0.100004956
heart,-0.11189202,-0.06574844,0.12050555,-0.058339704,-0.04438219,-0.11422276,-0.06730759,-0.13698383,0.11363274,-0.015278546,-0.104700334,0.061593525,-0.047722496,-0.1025278,-0.13087003
favor,-0.00725574,-0.08427412,0.0023049198,-0.010181457,0.033861198,-0.13192636,-0.085800216,0.0139932735,-0.08260375,-0.12201364,-0.05457514,0.11045404,0.0941226,-0.001917868,-0.10674182
equality,0.079051636,-0.1213814,-0.13604084,0.13657685,-0.1254732,0.013345327,-0.11936723,0.06608243,-0.0834136,-0.07882865,0.117089435,-0.06422297,-0.102084965,0.047433358,0.09936643
william,0.00090322446,-0.0460814,0.081767224,0.06244888,0.07346996,-0.045403443,0.043545477,-0.102084234,-0.071308136,0.06774659,-0.011918039,-0.012999613,-0.054408867,-0.07708004,-0.11861261
eight,-0.11632671,-0.08752963,-0.069332175,0.041550156,0.079043165,-0.06497257,0.047497228,0.05118679,-0.114473805,0.010874837,-0.015184581,0.08290246,0.045584857,0.06385215,-0.11638155
pollution,0.03318167,-0.07564867,0.09487428,0.12058615,0.024060564,0.06879277,-0.06494193,-0.12539609,0.124767736,-0.07768954,-0.08068108,-0.03290138,-0.02596379,0.018172907,-0.088610984
argued,-0.078612655,-0.090264305,0.03958922,-0.09140556,0.08667202,0.06626558,-0.07870497,0.12954266,0.08481892,-0.07290942,-0.04624047,-0.08302586,-0.13256355,-0.12732287,-0.11717895
institute,-0.044368744,0.10072042,0.04961176,0.09005075,0.016463753,-0.056240577,-0.038092755,0.104896896,0.090646386,-0.033242233,-0.07700805,0.06611958,-0.098837756,-0.051447883,-0.10883366
spent,0.10569659,-0.057750672,0.0877794,0.07554576,-0.027108116,-0.07777113,-0.0017200665,-0.0201842,-0.009352088,0.069011204,-0.057276364,-0.10696402,0.022040673,0.077970505,-0.1360231
serious,-0.058538966,-0.02760051,-0.083451405,0.12634046,-0.03198736,0.08390847,0.097922795,0.080357246,-0.0016351877,-0.10893566,-0.02602958,0.03756206,-0.008172513,-0.088898845,-0.10501565
green,0.103550896,0.05851422,-0.13545117,0.090965144,0.05386743,0.016174743,-0.038148344,-0.07612095,-0.10984364,0.085212745,-0.050823405,0.08184579,-0.07856513,-0.11102817,-0.12661903
sept,-0.074733764,0.05074992,0.063024245,-0.11599999,-0.03398718,-0.10236042,-0.07193387,0.1341463,-0.026757581,0.10491788,-0.05107684,0.032930274,-0.116185464,0.07689187,0.024149325
turn,0.021165365,0.04229415,0.009263704,-0.056853473,-0.043244768,-0.08354124,0.07420205,-0.1273764,-0.03686324,-0.035141468,0.09394446,0.064878106,0.07826042,-0.09007734,-0.119862266
behind,0.10520431,-0.087667435,0.108566694,0.062480267,-0.030673614,-0.081134476,0.049623054,0.078110404,-0.054103132,0.06178892,0.032428812,0.016629271,0.07916498,0.010201812,0.060844645
dozen,-0.044858232,0.0293863,0.047395166,-0.018269893,-0.0012254681,0.016823519,0.010635455,-0.058072574,0.009378963,0.102697074,-0.007940564,0.059495896,0.023836466,-0.015479652,-0.1254806
